@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
22,0,1,0.004465,0,0,1.76682,0,0,0,0,0,73,0,0,0.061715,0,20,0,1,1,0,0,435,0,0,0.004997,3.03,0,8,0,0,0,0,0.008892,0,6,8,0.033928,0,0
0,0,1,0.003962,0,0,2.90397,0,0,0,0,0,2,0,0,0.089543,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,10,2,0.034256,0,0
0,0,2,0.015312,0,0.000835,12.0347,0,0,0,0,0,4,0,1.01,0.310315,0,5,0,2,1,0,0,6,0,0.000904,0.005631,3.04,0,2,0,0,0,8.18,0.003324,0.002514,28,2,0.04325,0.001591,0
0,0,3,0.010619,0,0.002713,7.34746,0,0,0,2,0,43,0,1.01,0.216974,0,10,62,4,2,0,0,325,0,0.001748,0.005607,0,0,1,0,0,0,1.01,0,0.001009,68,21,0.052003,0.000986,0
1,0.004181,1,0.005592,0,0,9.16205,0,0,0,0,0,4,0,0,0.240619,0,1,0,1,6,0,0,3,0,0.001483,0.002287,0,0,0,0,0,0,1.01,0,0.001862,6,2,0.041013,0,0
3,0,1,0.020159,0,0,16.6473,0,0,0,0,0,25,0,0,0.402197,0,17,1,3,1,0,0,55,0,0,0.005857,5.07,0,1,0,0,0,7.07,0.003811,0.004568,41,3,0.034777,0.00133,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1.01,0,0,10,2,0,0,0
2,0,0,0.001322,0,0,1.76682,0,0,0,0,0,24,0,0,0.061715,0,3,0,1,1,0,0,66,0,0,0.004997,0,0,4,0,0,0,0,0,0,6,10,0.033928,0,0
0,0.000833,0,0.003397,0,0,3.30831,0,0,0,0,0,3,0,0,0.096281,0,1,4,5,2,0,0,3,0,0,0,0,0,1,0,0,0,3.07,0,0,64,3,0.031038,0,0
0,0,2,0.003256,0,0,2.8819,0,0,0,0,0,3,0,0,0.088687,0,1,0,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,6.15,0,0,28,1,0.034168,0,0
22,0,7,0.208214,0,0.029117,9.48112,0.003417,3.06,1,0,1,98,0.007613,4.07,0.457951,0,15,0,1,1,0,0,703,0,0.029863,0.041534,3.05,0,28,3,0,0,0,0.0281,0.036255,0,8,0.30749,0.016474,0
0,0,3,0.059526,0,0,8.16318,0,0,0,0,1,10,0,0,0.212081,0,7,0,1,3,0,0,3,0,0.000904,0.001404,3.03,0,0,1,0,0,0,0.003279,0.004094,0,3,0.038618,0,0
0,0,1,0.007935,0.002009,0,7.63517,0,0,0,0,0,2,0,0,0.208079,0,1,0,1,1,0,0,1,0,0,0.002419,1.01,0,2,0,1.02,0,0,0.002417,0.002356,0,1,0.042246,0.002356,0
0,0,1,0.004737,0,0.000835,7.72196,0,0,0,0,0,3,0,1.01,0.198359,0,2,0,2,1,0,0,3,0,0.000904,0,0,0,3,0,0,0,0,0,0.000805,8,3,0.034375,0,0
0,0,0,0.002678,0,0,2.97312,0,0,0,0,0,1,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0.034972,0,0
1,0,3,0.019927,0,0,11.7919,0,1.01,0,0,0,13,0.001235,0,0.300092,0,6,0,1,1,0,0,3,0,0.000904,0.007724,4.05,0,3,0,0,0,0,0.003597,0.003547,0,2,0.040415,0.00117,0
2,0,1,0.001547,0,0,1.50465,0,0,0,0,0,30,0,0,0.041832,0,4,0,1,0,0,0,190,0,0,0,0,0,4,0,0,0,0,0,0,0,18,0.004336,0,0
0,0,0,0.002055,0,0,2.98148,0,0,1,0,0,2,0,0,0.100208,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.046791,0,0
0,0,0,0.001663,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
1,0.010395,5,0.049699,0.001371,0,19.7652,0,0,0,11,0,43,0,0,0.500969,0.001237,8,1,2,14,0.010865,0,153,1.01,0.001096,0.009297,1.01,0,3,0,1.03,0,2.02,0.001098,0.001841,4,14,0.04771,0.000661,0
0,0.003734,0,0.004159,0,0.000835,7.72196,0,0,0,1,0,5,0,1.01,0.198359,0,3,0,2,1,0.001219,0,6,0,0.000904,0,0,0,5,0,0,0,0,0,0.000805,8,4,0.034375,0,0
0,0.002157,3,0.086611,0.000809,0,9.59117,0,0,0,0,0,37,0,0,0.238698,0,4,0,1,9,0,0,15,0,0,0.006595,3.03,1,1,2,2.03,0,1.01,0.003568,0.001411,6,6,0.031369,0.001081,0
21,0,16,0.345489,0,0.00234,27.4277,0,8.14,0,0,0,108,0.008811,2.02,0.741349,0.001986,34,2,5,2,0,0,595,1.01,0.002228,0.028013,8.14,0,10,1,0,0,5.37,0.012382,0.014617,73,6,0.151917,0.010229,0
1,0,1,0.000474,0,0,1.76682,0,0,0,0,0,9,0,0,0.061715,0,2,0,1,1,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0.033928,0,0
0,0,0,0.00674,0.00126,0,6.28027,0,0,0,0,0,1,0,0,0.182725,0,4,0,2,0,0,0,0,0,0,0.006457,1.02,0,0,0,1.01,0,0,0.002006,0.001627,2,1,0.043097,0.001394,0
1,0,0,0.023859,0,0,4.33338,0,0,0,0,0,13,0,0,0.13686,0,2,0,1,1,0,0,10,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,4,0.047507,0,0
7,0,5,0.06336,0.000828,0.0006,17.6161,0,1.02,0,0,1,54,0.000741,1.03,0.478782,0.001986,16,0,3,1,0,0,190,1.01,0.001368,0.010133,3.03,1,7,2,1.01,0,3.04,0.005213,0.005297,21,12,0.103828,0.000845,0
2,0.007774,8,0.08726,0.001708,0.001228,15.0607,0,1.01,0,5,0,70,0.001809,2.04,0.40016,0,12,0,3,10,0,0,595,0,0.001726,0.010756,3.03,0,13,0,1.04,0,1.02,0.004691,0.007099,14,16,0.051975,0.003359,0
6,0,2,0.031842,0,0.001283,15.1891,0,0,0,0,0,16,0,2.02,0.383475,0,14,0,2,3,0,0,45,0,0.002087,0.007926,4.05,0,5,0,0,0,8.18,0.00441,0.003861,28,2,0.042994,0.001394,0
7,0,13,0.098041,0.001371,0.001202,20.5295,0,1.01,0,0,0,167,0.001604,1.01,0.570897,0.000762,31,33,5,2,0,0,1596,1.01,0.001026,0.023407,6.09,1,21,3,1.02,0,3.09,0.013836,0.019322,114,49,0.152313,0.003696,0
0,0.000935,2,0.020243,0.003248,0,10.3534,0,0,0,0,0,69,0,0,0.271299,0,8,6,3,8,0,0,666,0,0,0.00899,1.01,0,8,0,3.04,0,2.02,0.000989,0.004623,34,35,0.040962,0.003759,0
14,0.001237,5,0.147613,0.002696,0.001096,17.0216,0,1.01,0,0,0,57,0.000842,2.05,0.445294,0,19,0,1,2,0,0,171,0,0.000903,0.012179,4.09,0,23,1,2.02,0,0,0.0051,0.004607,0,4,0.055433,0.004126,0
0,0,2,0.07253,0,0,7.36317,0.014107,0,234,0,0,0,0,0,4.11741,0,0,0,1,0,0,0,0,0,0.011713,0,0,0,1,0,0,0,0,0,0,0,0,0.151176,0,0
0,0.003179,1,0.035749,0.000828,0,12.4862,0,0,0,0,0,42,0,0,0.308898,0,7,13,4,5,0,0,55,0,0,0.005338,3.03,0,3,0,1.01,0,1.01,0.002312,0.001414,42,11,0.031958,0.000845,0
0,0,0,0.01252,0,0,5.82803,0,0,0,0,0,4,0,0,0.203738,0,2,0,1,1,0,0,1,0,0,0.004532,0,0,0,0,0,0,0,0,0,7,2,0.111609,0,0
0,0,2,0.000274,0,0,1.76682,0,0,0,0,0,2,0,0,0.061715,0,2,0,1,2,0,0,1,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,2,0.033928,0,0
1,0,1,0.026678,0,0,12.8088,0,0,0,0,0,15,0,0,0.34727,0,4,2,2,0,0,0,10,0,0,0.006593,3.04,0,0,0,0,0,2.02,0.003696,0.002571,7,1,0.055539,0,0
2,0,3,0.019468,0,0,6.20292,0,1.01,0,0,0,19,0.00132,0,0.18202,0,3,0,1,3,0,0,10,0,0,0.00736,3.03,0,0,0,0,0,0,0.006157,0.002508,0,3,0.043827,0.001394,0
1,0,0,0.000698,0,0,1.76682,0,0,0,0,0,10,0,0,0.061715,0,0,0,1,1,0,0,6,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,3,0.033928,0,0
0,0,0,0,0,0,0,0,0,0,4,0,17,0,0,0,0,4,0,3,4,0,0,190,0,0,0,0,0,4,0,0,0,0,0,0,14,14,0,0,0
