@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.007378,0.001476,1,13,308,1,1685.105952,2492,0
1,1,0.004134,0.012862,0,22,11,1,2092.633333,49,0
1,1,0,0.000518,1,49,14,1,2214.666667,5,0
1,1,0.055556,0.037037,0,3,1,1,1015.7,76,0
1,1,0.002762,0.002762,1,5,184,1,818.966667,1389,0
2,2,0.000536,0.000536,1,48,6,0.5,1008.5,835,0
1,1,0.000868,0.000868,1,38,297,1,588,451,0
1,1,0.019608,0.019608,0,12,62,1,1156,178,0
1,2,0.014662,0.002333,1,23,50,1,1573.929365,1445,0
1,2,0.003543,0.020243,1,1,40,1,868.128571,240,0
1,1,0.043478,0.021739,1,7,116,1,1583.416667,369,0
2,2,0,0,0,9,1190,0.5,7970.469048,35,0
1,2,0.008746,0.004859,1,29,383,1,36,12,0
1,46,0.056447,0.113341,0,216,3185,0.565217,3430.519048,5319,0
1,1,4.97619,0,0,3,0,1,152.65,152,0
1,1,0.007407,0.007407,1,11,0,1,5,5,0
2,2,0.004122,0.00644,0,72,155,1,739,25,0
1,2,0.001527,0.001527,0,56,68,0.5,2102,511,0
1,8,0.051531,0.084507,1,35,0,0.125,914.5,210,0
1,7,0.020515,0.021384,1,15,297,0.714286,1081,1441,0
1,1,0.016393,0.009368,1,11,0,1,241,569,0
1,1,0.032895,0.001645,1,21,152,1,2429.394841,2129,0
1,6,0.155422,0.222289,1,72,96,0.166667,312.5,29,0
1,1,0.009091,0.009091,1,22,0,1,462,76,0
1,1,0,0.00393,1,37,419,1,207.068687,79,0
1,2,0.020455,0.029545,1,4,0,1,835.300794,1199,0
1,1,0,0.000999,1,26,0,1,1324.083333,2903,0
1,1,0.003717,0.00062,0,66,0,1,2799.05,187,0
1,1,0.005,0.005,1,8,2,1,2867.971032,127,0
1,1,0.027027,0.006757,1,24,5,1,1825.85,152,0
1,1,0.111111,0.111111,1,7,404,1,1448.883333,151,0
1,2,0.004753,0.004753,1,46,17,1,1609.316667,3537,0
1,1,0,0,0,1,0,1,42,42,0
1,2,0.026316,0.025063,0,6,354,1,321.55,847,0
2,2,0.001711,0.00057,1,31,2,0.5,79,40,0
1,4,0.013846,0.011538,1,10,1325,1,461.833333,601,0
1,1,0.006667,0.006667,1,5,6,1,571.5,1502,0
1,1,0.061404,0.096491,1,1,70,1,1248.633333,460,0
1,8,0,0,0,1,0,0.125,637,639,0
1,1,0.017021,0.015603,1,66,10,1,2844.987698,2507,0
1,1,0.002421,0.002421,1,9,102,1,1381.099206,221,0
1,1,0,0,0,1,0,1,727,322,0
2,5,0.004753,0.002037,0,58,2349,1,1334.666667,95,0
1,1,0.006344,0.001586,1,4,22,1,231,199,0
1,1,0.025216,0.007299,1,21,9,1,178.5,25,0
3,7,0.018531,0.003088,1,145,1106,0.857143,230.683333,292,0
1,1,0.026316,0.026316,1,2,0,1,886,72,0
1,1,0.001293,0,0,121,1,1,155.75,55,0
1,1,0.082278,0.050633,0,1,0,1,1652.916667,415,0
1,1,0.012766,0.012766,1,6,0,1,1373.55,133,0
1,1,0,0.002186,1,1,0,1,469.5,54,0
1,2,0.067881,0.016556,0,53,125,1,2808.042063,1269,0
1,5,0.016556,0.049669,0,14,1450,0.2,1409.391667,3506,0
1,1,0.001692,0.001692,1,25,632,1,329.916667,24,0
1,1,0,0,0,9,193,1,5252.469048,749,0
1,1,0.005259,0.005259,1,105,0,1,2413.65,2278,0
1,4,0.020524,0.010262,1,36,225,0.75,1035.866667,2514,0
1,2,0.015722,0.020714,1,3,0,1,86.166667,6,0
1,1,0.004292,0.001431,1,31,81,1,806,6,0
1,1,0.000536,0.000536,1,50,265,1,192,98,0
1,1,0.06135,0.006135,1,6,6,1,985.205556,155,0
1,3,0.01581,0.007905,0,2,0,0.333333,181.1,19,0
1,3,0.077231,0.040437,1,10,97,0.666667,1227.9,1628,0
1,2,0.129412,0.050196,0,49,884,1,391.5,161,0
1,3,0.098875,0.001608,1,21,129,1,420.716667,454,0
1,3,0.004279,0.003744,1,62,56,1,360,348,0
1,3,0.016537,0.001297,1,101,29,1,2664.246825,2306,0
1,1,0.043062,0.023923,1,26,22,1,324.333333,167,0
1,6,0.027067,0.032779,1,40,645,0.833333,1494.285714,3187,0
1,1,0.007725,0,1,30,3,1,497.654221,1249,0
4,22,0.006452,0.000198,1,64,1493,0.454545,43,34,0
2,8,0.057971,0.050725,0,3,8,0.375,108.916667,16,0
1,11,0.038968,0.040615,0,34,1063,0.909091,995.178571,668,0
1,4,0.006693,0.002175,1,36,581,0.75,86,69,0
1,1,0.00069,0.00069,1,5,110,1,720,484,0
1,1,0.014387,0.008582,1,87,33,1,291.683333,473,0
1,3,0.009752,0.002216,1,9,863,1,509.488095,297,0
1,2,1.16,0.2,1,8,0,0.5,224.916667,54,0
1,1,0,0.012793,1,42,12,1,1191.142857,243,0
1,2,0,0.010297,1,21,4,0.5,3432.666667,5371,0
1,1,0.013572,0.002172,1,45,23,1,252.7,500,0
1,7,0.229204,0.153097,1,2,21,0.142857,51,51,0
1,3,0.087379,0.048544,0,1,0,0.333333,1174.5,906,0
1,3,0.111111,0.111111,1,3,2540,0.666667,4438.091667,2002,0
1,1,0.00122,0,1,131,153,1,2121.15,110,0
1,1,0.006329,0.009494,1,15,187,1,516,22,0
1,1,0.014851,0.014851,1,2,0,1,463.5,1,0
1,1,0.384615,0.153846,0,1,0,1,1187.5,35,0
1,2,0.00761,0.004843,1,58,74,0.5,621.4,549,0
1,1,0.004082,0.00102,1,48,29,1,39,11,0
2,4,0.041166,0.034305,0,1,0,0.25,293,304,0
1,1,0,0,0,1,0,1,752.066667,82,0
1,1,0.017361,0.006944,1,2,160,1,32,39,0
1,1,0.031496,0,0,4,0,1,169,91,0
1,1,0.063901,0.022422,1,110,0,1,972.916667,8,0
1,1,0.017884,0,1,37,229,1,1179.17381,3121,0
1,1,0.002368,0.002368,1,17,48,1,227.333333,42,0
1,1,0.003704,0.003704,1,7,2,1,318,16,0
1,2,0.122951,0.295082,1,16,2,0.5,507.666667,195,0
2,3,0.00296,0.001246,1,146,16,0.666667,732,135,0
1,1,0.164384,0.082192,1,10,0,1,543.5,51,0
1,1,0.000778,0.000519,1,47,3,1,1127.428571,2910,0
1,1,0,0,0,1,0,1,197.166667,37,0
2,2,0.009324,0.027972,1,17,576,1,12.5,7,0
1,3,0.007372,0.002212,0,17,67,1,319.55,845,0
2,2,0.045553,0.016269,1,35,22,1,1819.304978,3127,0
1,1,0.005733,0.000717,0,36,319,1,755.454798,1961,0
1,2,0.036986,0.00274,1,24,72,0.5,84,58,0
1,1,0.002494,0.002494,1,13,0,1,617.9,836,0
1,1,0.084337,0,0,5,167,1,97,97,0
1,2,0.051316,0.051316,0,4,622,1,233.166667,275,0
1,2,0,0,0,1,0,0.5,782.183333,229,0
1,2,0.021609,0.001149,1,2,30,1,441,711,0
1,3,0.077698,0.020144,0,26,552,0.666667,992.9,777,0
1,1,0,0,0,1,0,1,72.833333,35,0
1,1,0.000454,0.000454,1,33,7,1,288.016667,591,0
1,2,1.577778,0,0,1,0,0.5,541.5,784,0
1,1,0.003705,0.001647,0,66,17,1,114.25,153,0
1,1,0.018182,0.018182,1,1,0,1,773.819048,269,0
1,1,0.016807,0.003151,1,64,738,1,272.583333,3,0
1,1,0.008955,0,0,26,69,1,157,189,0
1,2,1,1,0,7,1271,1,1521.833333,1940,0
1,6,0,0,0,16,1482,0.833333,9100.469048,20,0
1,14,0.023675,0.037988,1,99,583,0.857143,1094.5,44,0
1,1,0.069274,0.002235,1,2,8,1,1599.166667,231,0
1,1,0.000678,0.001357,1,14,14,1,1584.423413,1460,0
1,1,0.028777,0.002398,1,15,55,1,850,366,0
1,1,0.090909,0.052189,1,44,216,1,1081,1219,0
1,1,0.002857,0.002857,1,78,0,1,962.416667,87,0
1,1,0.006135,0.006135,0,3,731,1,1710.391667,2519,0
1,1,0.001369,0,0,42,92,1,880.126191,1259,0
1,1,0.00396,0.00198,1,25,0,1,47.321429,16,0
1,2,0,0,1,1,0,0.5,8.788889,2,0
1,1,0.002657,0.002657,1,6,0,1,331.666667,486,0
1,2,0.003536,0.002829,1,105,19,1,64,2,0
1,2,0.001548,0,1,23,16,0.5,14,14,0
1,1,0,0,0,1,0,1,163,203,0
1,1,0.004261,0,0,3,0,1,1056,707,0
1,1,0.005682,0.005682,1,15,24,1,1631.25,3432,0
2,24,0,0,0,2,305,0.25,1712.916667,704,0
2,3,0.007929,0,1,61,1095,1,41,10,0
1,2,0.009009,0.009009,1,2,70,1,1924.286905,570,0
1,1,0.072519,0.007634,1,12,530,1,621.416667,99,0
1,4,0.023028,0.017638,1,24,4,0.25,695,174,0
1,1,0.037559,0.004695,1,9,95,1,139.5,114,0
1,1,0.056338,0.112676,1,11,0,1,184.618506,84,0
1,2,0.006742,0.006742,0,27,34,1,1085.683333,1084,0
1,1,0.002083,0.002083,1,5,50,1,123.166667,180,0
1,2,0,0,0,121,6,1,311.469048,201,0
3,4,0.000745,0.000745,0,41,158,0.75,452,59,0
1,3,0.075094,0.06383,1,41,87,1,358.05,9,0
1,1,0.059701,0.835821,1,5,635,1,514.713059,1727,0
1,1,0.005861,0.004745,1,42,68,1,1027.79967,2598,0
1,1,0.020737,0.016129,0,34,93,1,3338.233333,3645,0
1,5,0.046135,0.067705,1,69,1988,1,35.5,5,0
1,1,4.076923,0,0,1,0,1,2282.033333,2,0
1,1,0.015291,0.001529,1,8,36,1,294.166667,481,0
1,2,0.00744,0.0062,1,15,4,0.5,1350.266667,116,0
2,2,0.133333,0,1,7,406,0.5,6,2,0
1,1,0.003774,0,1,32,0,1,1815.357612,216,0
1,1,0.000758,0.000758,1,66,125,1,1002.308333,431,0
1,23,0.051561,0.02603,1,33,1557,0.565217,607,250,0
1,1,0,0.030769,1,15,0,1,343.988181,690,0
1,7,0.008989,0.001445,1,54,207,1,1444.133333,2349,0
1,1,0.004785,0.002051,1,3,0,1,1262.767857,114,0
1,8,2.41784,0,1,1,0,0.125,3407.5,234,0
1,1,0,0,0,1,0,1,100,100,0
2,2,0.004608,0.001536,0,40,82,0.5,365.066667,9,0
1,1,0,0.036145,0,22,136,1,151.679365,8,0
1,1,0.032164,0.008772,1,2,73,1,335,303,0
1,1,0.012362,0.002649,1,12,483,1,356.34127,1234,0
1,3,0.012514,0.007395,1,4,0,0.666667,222,190,0
1,1,0.000459,0.002297,1,38,1,1,1654.464952,3816,0
1,4,0.138719,0.00515,1,3,448,0.75,248.5,331,0
1,5,0.007042,0.007042,1,59,2323,1,271,27,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.029703,0.009901,0,4,33,1,414.643254,915,0
1,1,0.000375,0.000375,1,6,0,1,581,361,0
1,1,0.001072,0.002144,1,26,201,1,666.108333,1736,0
1,1,0.001276,0.000319,1,42,424,1,1831.748771,4040,0
1,2,0.042498,0.004507,1,6,14,1,23,16,0
1,1,0.052356,0.052356,1,5,0,1,608.594444,675,0
2,5,0.011637,0.00272,1,156,1621,1,3103.994841,319,0
2,2,0.00156,0.00624,0,22,6,0.5,2747.5,944,0
2,2,0.012071,0.002414,1,98,1507,1,700,271,0
1,2,0.301299,0.036364,0,17,437,1,368.716667,5,0
1,2,0.134503,0.081871,1,7,26,0.5,244.5,192,0
2,4,0,0.050505,1,41,1226,0.5,722,6,0
1,18,0.024607,0.0252,1,8,1562,0.611111,183.166667,181,0
2,6,0.410885,0.135249,1,96,1337,1,277.936905,120,0
1,7,0.0005,0.0005,0,10,2040,0.571429,8842.469048,833,0
2,6,0.004874,0.003046,0,34,54,0.833333,909.083333,770,0
2,2,0.004762,0,1,21,52,0.5,2994.683333,3341,0
1,1,0.010299,0.008239,1,14,3,1,585.083333,40,0
1,1,0.001643,0,1,65,492,1,356.720238,321,0
1,1,0.016393,0.016393,1,4,0,1,662.03933,1155,0
1,2,0.048529,0.004412,1,95,131,1,2952.181566,3092,0
1,2,0.386364,0.125,0,1,0,0.5,1456.75,133,0
1,4,0.258523,0.122159,1,20,124,0.5,1811.009524,943,0
1,1,0.012422,0.006211,1,2,0,1,106.535714,8,0
1,1,0.002195,0.002195,1,75,1,1,4304.15,42,0
1,2,0.22716,0.054321,1,16,45,1,2044.7,716,0
1,2,0,0,1,1,0,0.5,51,49,0
1,2,0.009077,0.01412,1,56,668,1,959,1012,0
1,5,0.423841,0.092715,1,21,3331,0.6,574.722619,1284,0
1,2,0,0,1,1,0,0.5,573.833333,731,0
11,31,0.007362,0.005246,0,122,326,0.516129,553.25,988,0
1,1,0.002843,0.00924,1,33,45,1,781.629762,1031,0
1,1,0.004274,0.004274,1,24,0,1,231.5,50,0
1,14,0.172566,0.017699,1,51,88,0.214286,1270.766667,392,0
1,1,0.012,0,1,2,10,1,1,1,0
1,1,0.037879,0.007576,1,26,3,1,605.3,139,0
1,2,0.002924,0.005848,1,55,34,0.5,364.666667,90,0
1,1,0.004605,0.001535,1,16,5,1,290.666667,179,0
1,3,0.010734,0.00339,0,5,51,1,544,102,0
1,1,0.001043,0.001043,1,29,1,1,204,35,0
1,1,0.000477,0.000477,1,32,19,1,195.5,200,0
1,1,0.000956,0.000956,1,38,3,1,1490.233333,3195,0
1,6,0.044162,0.004015,1,66,578,0.833333,609.308333,18,0
1,1,0.00125,0.00125,1,13,0,1,1329.7,50,0
1,1,0,0.067416,0,7,0,1,1178.743296,3433,0
1,5,0.148536,0.648536,1,22,4100,0.6,383.216667,187,0
1,4,0.009715,0.002082,1,51,42,0.5,2741.05,250,0
1,2,0,0,0,1,0,0.5,1333.735714,210,0
1,1,0.176577,0.194595,1,24,119,1,2593.166667,2303,0
1,1,0.008475,0.008475,0,8,151,1,195,83,0
1,2,0.003896,0.006494,1,9,10,0.5,422.083333,449,0
1,1,0.078431,0.078431,0,22,157,1,66.042857,122,0
1,121,0,0,0,37,14168,0.057851,3837.666667,1271,0
1,4,0.006863,0.000196,1,120,27,1,2154.116667,1123,0
1,1,0.008929,0.008929,1,7,511,1,406.808333,1165,0
1,3,0.012461,0.009346,1,8,209,1,58,50,0
2,6,0.00515,0.001287,1,81,28,0.5,1952.04127,2963,0
1,2,0.009674,0.015115,1,41,130,1,67,17,0
1,2,0.035908,0.032497,1,125,9,1,2226.1,41,0
1,1,0.002833,0.002833,1,29,229,1,362,16,0
1,5,3,3,0,9,307,0.8,6524.833333,179,0
1,2,0,0,1,9,10,0.5,226.333333,8,0
1,1,0,0,0,1,0,1,1706.85,61,0
2,2,0.023077,0.003846,1,29,960,1,1290.375,329,0
1,1,0.003247,0.003247,1,18,158,1,9,6,0
2,4,0.019481,0,0,6,12,0.25,1040.510714,306,0
1,6,0.057552,0.032285,1,75,2973,0.5,341,127,0
1,1,0.003899,0.011696,0,19,303,1,1245.35754,81,0
1,2,0.167785,0.221477,0,8,334,1,1518.666667,1747,0
1,1,0.001776,0.001776,1,57,0,1,188,29,0
1,1,0.06,0,0,8,414,1,16,5,0
1,1,0.016779,0.006711,0,4,35,1,44,28,0
9,42,0.001044,0.003921,0,142,2303,0.666667,737.85,403,0
1,1,0.008596,0.000882,1,60,10,1,590.666667,12,0
1,5,0.005353,0.005353,1,62,232,0.8,1325.883333,744,0
1,5,0.050988,0.004461,1,29,224,0.8,169.683333,32,0
1,1,0.006135,0,1,4,3,1,144,29,0
1,2,0.001361,0.000743,1,101,2,0.5,817.166667,397,0
1,1,0.001101,0.001101,1,19,12,1,1716.795238,31,0
1,1,0.076621,0,0,13,79,1,377.016667,37,0
1,2,0.002316,0.000178,1,71,18,1,3376.011905,1951,0
1,1,2.151515,0,0,1,0,1,106,106,0
1,1,2.842105,0,0,1,0,1,2734.616667,1294,0
1,1,0.007597,0.002849,1,1,0,1,182.833333,319,0
1,1,0.277778,0.333333,0,6,672,1,1029.366667,548,0
1,2,0.030205,0.012945,0,5,310,1,1172,340,0
2,2,0.002114,0.003524,1,3,0,0.5,1005.083333,426,0
1,2,0.00985,0.010638,0,5,17,1,149,127,0
1,1,0.004557,0,1,56,318,1,143.392857,81,0
1,2,0.013043,0.004348,1,12,80,0.5,130.65,243,0
1,1,0,1,0,1,112,1,1007.083333,1822,0
1,1,0,0,1,1,0,1,307.5,273,0
1,1,0.052632,0,0,4,993,1,298,3,0
1,1,0.014719,0,1,33,1,1,130.333333,66,0
1,1,0.001701,0.001701,0,2,0,1,256.5,80,0
1,1,0.004585,0.016431,1,30,77,1,277.833333,45,0
2,7,0.033841,0.033841,1,85,225,0.714286,1242,920,0
1,2,0.131579,0.052632,0,2,0,0.5,1571,182,0
1,2,0,0,0,2,0,0.5,2044.469048,354,0
1,1,0.014218,0,1,8,104,1,83.5,89,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0,0,0,1,0,1,55.85,18,0
1,1,0.004551,0.002275,1,34,7,1,3419.87619,1832,0
2,5,0.004233,0.003284,1,119,84,0.6,603.333333,798,0
1,1,0.009416,0,1,50,43,1,5185.166667,2213,0
1,3,0.033659,0.009772,1,4,9,0.666667,411.442857,495,0
1,1,0.055556,0.055556,1,3,0,1,627.65,129,0
1,1,0.060606,0.060606,1,1,1,1,1193.166667,98,0
1,1,0.133333,0.133333,0,12,0,1,1111.166667,124,0
1,1,1.263158,0.052632,0,5,397,1,193,12,0
1,1,0.007533,0,1,5,1,1,962.719048,2,0
1,1,0.007709,0.003304,1,32,45,1,603.927778,21,0
1,1,0.004088,0.000292,1,54,225,1,1108.1836,2948,0
1,1,0.016854,0.008427,1,15,114,1,801,3,0
1,1,0.001733,0.001733,0,17,231,1,1031.85,640,0
1,3,0.007401,0.000569,0,93,163,1,5157.25,2237,0
1,3,0.014328,0.005929,1,18,4,0.666667,1656,202,0
1,3,0.47505,0.463074,1,22,840,1,24,5,0
1,1,0.006757,0.006757,1,13,20,1,660.096501,7,0
1,1,0.005398,0,1,21,202,1,611.666667,537,0
2,2,0.00369,0.00369,1,29,116,0.5,767.097619,46,0
1,1,0,129,0,2,0,1,598,493,0
1,1,0.008558,0.005563,1,77,2,1,608.416667,5,0
1,1,0.003064,0,1,5,36,1,170.5,150,0
1,1,0.158537,0,0,1,8,1,1635.766667,73,0
1,2,0.017682,0.017682,1,5,13,1,339.916667,292,0
1,3,0.124088,0.007299,0,10,881,0.666667,568.916667,473,0
1,4,0,0,0,9,397,0.75,1425.516667,2212,0
1,1,0.064193,0.002006,1,17,226,1,863.438203,923,0
1,3,0.003341,0.002228,1,47,6,0.333333,831.833333,484,0
3,14,0.0226,0.038796,0,103,105,0.285714,851.833333,1635,0
1,1,0.003155,0.022082,0,20,15,1,1936.55,36,0
1,2,0.090692,0,0,21,83,1,563.833333,219,0
1,1,0.007494,0.000833,1,40,0,1,3032.997222,2874,0
1,1,0.001451,0.000484,1,70,1,1,3,1,0
1,2,0,0.020464,1,1,31,1,194.5,238,0
1,2,0.006426,0,1,71,78,1,3360.233333,3667,0
1,2,0,0,0,2,0,0.5,1250.783333,3781,0
1,1,0.175,0,1,4,69,1,608.233333,1250,0
1,1,0.0825,0.0325,1,36,196,1,1024.95,2179,0
1,1,0,0.02381,1,4,1184,1,2722.85,99,0
1,1,0.005554,0.00722,1,30,1,1,1199.5,1871,0
1,1,0,0,0,1,0,1,93,3,0
2,3,0.0625,0.0625,0,2,0,0.666667,798.5,138,0
1,1,0.089431,0.04878,1,11,21,1,1016.716667,520,0
2,2,0.001232,0,1,44,126,0.5,1268.092857,2870,0
1,1,0,0,0,1,0,1,1380.02619,31,0
1,1,0.086364,0.090909,1,10,112,1,5141.666667,256,0
2,2,0.015211,0.002738,1,111,565,1,1393.466667,1490,0
1,1,0.004124,0.002062,1,30,137,1,2602.411111,2372,0
1,2,0,0,1,1,0,0.5,1563.25,544,0
1,2,0.461538,0.252308,1,10,34,0.5,340.833333,362,0
1,1,0.008143,0.006515,1,60,0,1,256.597619,89,0
1,3,0.005713,0.001235,0,75,286,1,2752.045238,4439,0
2,12,0.010695,0.004838,1,51,108,0.166667,18,18,0
1,2,1.520913,0,0,1,0,0.5,502.5,745,0
1,1,0.000348,0.000348,1,7,1,1,1445.116667,2241,0
2,4,0.070632,0,0,23,658,0.5,906.833333,698,0
1,1,0.023529,0.025882,0,2,5,1,717.5,71,0
1,1,0.00128,0.00128,1,1,17,1,32,30,0
1,1,0.005256,0,1,6,64,1,43,35,0
1,4,2.466667,0,0,3,0,0.25,129,119,0
1,1,0.002586,0.002586,1,30,0,1,187,7,0
1,4,0.012158,0.007599,1,12,172,0.5,617.833333,409,0
3,5,0.011589,0.004636,0,95,759,0.8,527.779365,9,0
1,2,0,0,0,1,0,0.5,419,426,0
1,1,0.000248,0.000248,0,94,63,1,2701.016667,3962,0
2,3,0.010936,0.105711,0,17,0,0.333333,34,34,0
1,1,0.094595,0.182432,1,1,5,1,97,75,0
1,1,0.005087,0.005087,0,51,11,1,825,14,0
1,4,0.068154,0.008674,0,1,295,0.5,613.404762,165,0
1,1,0.000258,0.000258,1,47,404,1,531.414286,1140,0
1,2,0.001866,0.042289,1,14,62,1,159,108,0
1,1,0.002462,0.002462,0,21,1,1,577.166667,171,0
1,2,0.133028,0,1,5,40,1,1244.361586,1250,0
2,2,0.007435,0.022305,1,3,14,0.5,154.933333,299,0
1,1,0.008513,0.003929,0,36,46,1,1382.05,12,0
1,2,0,3.272727,1,3,124,0.5,2707.597619,608,0
1,1,0.055263,0.026316,1,3,0,1,1349,188,0
1,1,0,0,1,1,0,1,473.75,22,0
2,12,0.123928,0.092196,0,4,52,0.333333,375.166667,485,0
1,6,0,0,0,53,429,0.666667,4614.469048,111,0
1,2,0.002721,0.002721,1,4,67,1,238.128571,301,0
1,1,0.001186,0.001186,1,12,304,1,999.389635,825,0
1,1,0.005214,0,1,47,0,1,790.833333,135,0
1,1,0.089744,0.230769,1,21,2,1,2425.785714,1785,0
1,1,0.025,0.025,0,9,1313,1,37,2,0
1,2,0.000786,0.002358,1,8,4,0.5,1464.533333,111,0
1,3,0.010924,0.002979,0,26,250,1,1559.5,1205,0
1,1,0.002735,0.000912,1,29,1,1,349.25,5,0
1,1,0.006322,0.000527,0,44,4,1,1038.142957,2782,0
1,1,0.002123,0.002123,1,25,505,1,1107.233333,848,0
1,2,0.00401,0,0,3,17,1,1449.333333,3473,0
1,1,0.008197,0.081967,1,1,0,1,339.833333,476,0
1,4,0.006086,0.001281,1,12,28,0.75,1132.784524,1201,0
1,1,0.02381,0,0,7,0,1,249,2,0
1,4,0.005006,0.004172,1,36,104,0.5,75,49,0
1,1,1.007143,1.007143,0,1,0,1,144.833333,107,0
1,1,0.112245,0,1,3,9,1,877.93708,373,0
7,20,0.013374,0.011116,1,87,661,0.65,20,20,0
1,1,0,0.538462,1,1,50,1,1650,141,0
1,1,0.013294,0,1,21,2,1,971.983333,215,0
1,1,0.012974,0.002994,0,5,1,1,168.083333,45,0
1,5,0.046135,0.067705,1,72,2113,1,80.5,13,0
1,1,0.04,0.04,1,9,12,1,384.2,445,0
1,1,0.029703,0.009901,1,5,0,1,500.144328,48,0
1,2,0.012308,0.012308,1,13,5,1,104,64,0
1,2,0.002198,0.002198,0,66,4,0.5,675.166667,320,0
1,1,0,0,0,1,0,1,80,38,0
1,1,0.004728,0.002364,0,3,75,1,360.328571,513,0
1,3,1.536585,0,0,1,0,0.333333,115,115,0
1,1,0.015674,0,0,3,29,1,675.992063,125,0
1,3,0,0.005161,1,17,3,0.333333,1768.5,322,0
2,2,0.063172,0.025538,0,15,24,0.5,865.516667,288,0
1,2,0.004155,0.015235,0,4,12,0.5,508.994841,795,0
1,1,0.010169,0.016949,0,1,0,1,1093.666667,1711,0
1,2,0.018349,0.004587,1,5,925,1,822.25,1423,0
1,1,0.028409,0,1,10,514,1,210.713095,510,0
1,1,0.018182,0.010909,0,6,76,1,1090.333333,34,0
1,1,0.012639,0.001487,1,34,44,1,236.859127,166,0
2,2,0.001199,0.001199,0,32,2,0.5,1311.25,1257,0
1,1,0.007712,0.010283,1,22,747,1,559.516667,53,0
1,1,0.010767,0,1,55,48,1,3142.660606,73,0
1,4,0.016559,0.016329,0,65,102,0.5,135,17,0
2,2,0.009153,0.002288,1,27,26,0.5,1796.7,2728,0
6,17,0.261193,0.157468,1,113,0,0.235294,915.666667,314,0
1,2,0,0,0,2,0,0.5,1407.469048,172,0
1,2,0.000231,0,1,84,0,0.5,765,299,0
1,1,0.007389,0.002463,1,24,1,1,677.557143,238,0
1,1,0.00086,0.00086,1,41,53,1,1343.663095,3625,0
1,1,0.005952,0.005952,1,12,331,1,905.25,519,0
1,1,0,0.081633,1,1,0,1,820.333333,628,0
1,1,0.045296,0.034843,1,2,22,1,222.5,226,0
1,2,0.018169,0.000233,1,87,29,1,176.769048,96,0
1,1,0.016393,0,0,5,89,1,348,267,0
1,1,0.004902,0.004902,1,16,1,1,157,15,0
1,1,0.061957,0.019565,1,59,98,1,467,281,0
1,1,6.5,0,1,1,0,1,165,111,0
1,1,0.120773,0,1,10,631,1,2404.3,312,0
1,1,0.025316,0,1,1,1,1,219.166667,31,0
1,1,0.00289,0.00289,1,3,2,1,111.537879,2,0
1,1,0,0,1,1,0,1,563.5,191,0
1,1,0.018568,0.058355,0,4,0,1,4204.0421,1385,0
1,1,0,0,0,1,0,1,1175.166667,1008,0
1,1,0,0.000781,1,55,2,1,63,9,0
1,1,0.033333,0.133333,1,9,0,1,439.833333,97,0
1,2,0,0,1,1,0,0.5,8,6,0
4,16,0.001204,0.001204,0,125,1580,0.625,82.5,76,0
1,1,0.009278,0.000752,1,68,177,1,1,1,0
1,1,0.002782,0.002782,1,43,0,1,156,65,0
1,2,0.008726,0.002244,1,86,38,1,173.05,146,0
1,3,0.002343,0.002343,1,108,7,0.666667,192,38,0
1,2,0.011027,0.005917,1,47,23,1,315.65,121,0
1,1,0.027569,0.080201,0,24,24,1,1518,538,0
1,1,0,0,0,1,0,1,1161.5,893,0
1,1,0.00377,0,1,2,0,1,540.333333,85,0
1,1,0,0,0,1,0,1,98.666667,167,0
1,1,0.000595,0.000595,0,59,77,1,588.8,997,0
1,10,0.022475,0.000292,1,16,299,0.8,728.333333,1316,0
3,3,0,2.666667,0,2,75,0.666667,401.366667,187,0
1,2,2.311321,0,0,1,0,0.5,2292.033333,12,0
1,1,0.04611,0,0,1,0,1,627.471825,358,0
1,1,4.020408,0,0,1,0,1,464.5,508,0
1,1,0.002134,0.000711,0,17,5,1,1084.583333,592,0
1,1,0.002869,0,0,8,25,1,1886.75,19,0
1,2,0.032142,0.031241,1,104,2,0.5,1395.006349,343,0
1,1,0.000287,0.000287,1,90,14,1,1266.822619,68,0
1,1,0.545455,0.727273,0,2,59,1,1043.278571,364,0
1,3,0.006334,0.003167,1,97,57,1,745.566667,17,0
1,3,0.005567,0.004669,0,36,25,0.666667,1153.316667,1053,0
1,1,0,0,0,1,0,1,2315.033333,35,0
1,10,0,0,0,1,5,0.4,809.916667,1439,0
1,1,0.019442,0.006762,1,49,7,1,1391.783333,384,0
1,1,0.004202,0.002101,1,6,24,1,110.833333,183,0
2,2,0.005405,0,0,4,28,0.5,386.75,499,0
1,4,0.003825,0.001673,1,133,143,1,2052.345074,3675,0
1,1,0.084967,0.026144,1,5,19,1,327.666667,459,0
2,14,0.047686,0.020322,0,4,128,0.285714,756.716667,897,0
2,4,0.006866,0.00209,1,66,16,0.5,834.116667,179,0
1,2,0.013518,0.000711,1,88,1588,1,3068.99127,38,0
1,2,0.000515,0.000515,1,8,218,0.5,827.666667,2028,0
1,1,0,0.068493,0,1,0,1,1609,126,0
1,2,0.053571,0.160714,1,5,0,0.5,704.594444,771,0
