@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.006623,0.006623,302,0,4,631,515,0
1,1,0,0.110048,0.066986,209,1,1,2994.697619,3123,0
1,2,0.642938,0.793651,0.079365,31.5,0,118,1136.75,194,0
1,1,0,0.37931,0.017241,58,1,2,1185.970041,259,0
1,1,0,1,1,0,1,25,3519.15,4325,0
1,1,0,0.046189,0.004619,433,1,0,1097.8,1019,0
1,1,0,0.019231,0.027473,364,1,3,217.5,309,0
1,1,0,0,0,0,1,0,3332.433333,424,0
1,1,0,0,0,0,0,0,2527.75,1193,0
1,2,0.496963,0.014599,0.003041,548,0,30,820.333333,1124,0
1,2,0.650022,0.024793,0.024793,60.5,1,0,1692.5,393,0
1,3,0.669592,0.013245,0.013245,201.333333,0,7,323,291,0
1,3,0.146258,1.793103,0.034483,9.666667,0,227,4824.7,1462,0
1,2,0.478801,1.922078,0.233766,19.25,0,881,1079.166667,1584,0
1,2,0.619036,0.02968,0.015329,766.5,0,10,576.833333,1011,0
1,1,0,0.150685,0.150685,73,0,0,3582.333333,5052,0
1,1,0,0.166667,0.083333,108,0,0,2557.865115,8328,0
1,2,0.768537,0.085271,0.085271,32.25,1,182,7868.198016,5028,0
1,1,0,0.001927,0.000963,1038,0,40,980.333333,1324,0
1,2,0.970951,0.01773,0.01773,141,1,547,2728.549856,1693,0
1,1,0,0.229268,0.039024,410,0,16,565.5,690,0
1,1,0,0.032,0.048,125,0,0,745,258,0
1,1,0,0,0,0,0,0,260,260,0
1,1,0,0.001766,0,1699,1,132,777,809,0
1,1,0,0.001065,0.001065,939,1,10,2848.864214,1448,0
1,1,0.970951,0.016275,0.019892,276.5,0,171,1032.625,3405,0
1,1,0,0.100503,0.060302,199,0,0,271,212,0
1,6,0.803473,0.051669,0.037043,262.083333,0,471,1142.833333,285,0
1,1,0,1,1,0.5,0,83,2301,2,0
1,2,1,0.005857,0.000651,1536.5,0,458,1221.044733,4688,0
1,2,0.967124,0.088598,0.071895,688.5,0,46,1425.5,2158,0
1,1,0,0.006944,0.006944,288,1,0,7187.044841,4847,0
1,1,0.501928,0.365651,0.044321,72.2,0,395,43,35,0
1,1,0,0.009671,0.009671,517,0,0,1008.666667,1379,0
1,1,0,0,0,0,1,52,3891.854762,744,0
1,1,0,0.17284,0.179012,162,1,1,1971.833333,1047,0
1,1,0,0,0,0,0,0,3211.75,684,0
1,1,0,0.011268,0.007042,710,1,120,1598.078571,2481,0
1,1,0,0.157025,0.082645,121,1,8,1641.166667,746,0
1,2,0.828622,0.062756,0.081855,91.625,0,291,1587.966667,1185,0
1,1,0,0,0,0,0,0,282,282,0
1,1,0,0,0,0,0,0,3677.65,1772,0
1,1,0,0.005348,0.005348,187,0,24,248,149,0
1,1,0,0.010444,0,383,1,1,324.5,410,0
1,2,0.995727,0.116788,0.072993,205.5,1,1,2719.040476,2584,0
1,1,0,0,15,0,0,4,950.451191,607,0
1,1,0,0.036961,0.030801,487,1,34,165.5,201,0
1,1,0,0.042105,0.010526,95,1,30,2597.866667,335,0
1,1,0,0.018868,0.018868,53,0,2,35.5,36,0
1,1,0,0,0,0,0,0,1634.275325,7389,0
1,1,0,0.008772,0.010526,570,1,2,1910.616667,82,0
1,1,0,0.088235,0.019608,102,1,18,5037.233333,2430,0
1,1,0,0.027933,0.01676,179,1,1,580,529,0
1,2,0.996783,0.006928,0.032333,144.333333,1,24,1270.75,837,0
1,1,0,0,0.001212,825,0,40,931.969841,2862,0
1,4,0.780829,0.280414,0.107056,164.4,0,1448,4608.6,2093,0
1,1,0,0.053763,0,93,0,159,642.833333,586,0
1,1,0,0.010101,0.010101,198,1,93,1151.22619,4012,0
1,1,0,0.000759,0,1317,0,0,4019.666667,4871,0
1,1,0,0,0,121,0,0,1191.5,859,0
1,1,0,0.023116,0.00201,995,0,46,1010.166667,1450,0
1,1,0,0.005362,0.005362,746,1,2,41,41,0
1,1,0,0,0,0,0,0,1069,78,0
1,3,0.279288,0.731359,0.719101,244.75,0,179,3318.433333,417,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0,1215,0,0,1,1078.4,735,0
1,2,0,0,0,3,1,0,1046.8,1998,0
1,1,0,0.023585,0.009434,424,0,3,3318.5,3502,0
1,1,0,0.021739,0.021739,46,0,114,563.5,651,0
1,1,0,0.042254,0.014085,71,0,92,918,918,0
1,1,0,0.25,0.083333,24,0,0,400.333333,34,0
1,1,0,0.001267,0.001267,789,0,14,1493.322078,5175,0
1,1,0.936085,0.045455,0.013986,190.666667,0,131,901.666667,1443,0
1,1,0,0,0.006579,152,1,294,2326.28655,8288,0
1,1,0,0.102397,0.045752,459,1,6,339,39,0
1,1,0.978632,0.302632,0.039474,12.666667,1,196,317,113,0
1,2,0.622366,0.003802,0.030418,87.666667,0,120,513.5,386,0
1,1,0,0.001037,0.004147,1929,0,0,2551.716667,6338,0
1,1,0,2.102564,2.153846,39,0,47,2008,1919,0
1,2,0.684038,0.056818,0.068182,44,1,13,118,114,0
1,1,0,0.001988,0.001988,503,0,0,42,36,0
2,2,0.650022,0.061728,0.08642,40.5,1,658,2594.702889,9137,0
1,2,0.915124,0.026054,0.018391,145,0,203,1416,839,0
1,2,0.764205,0.012522,0.003578,559,0,33,292,292,0
1,1,0,0.02381,0.02381,126,1,35,2054.966667,1366,0
1,1,0,0,0,0,0,0,1263,162,0
1,1,0,0.041176,0,340,1,27,170.666667,62,0
1,1,0,0.006734,0.010101,297,1,81,44,36,0
1,1,0,0.002933,0.002933,341,0,0,363.5,89,0
1,1,0,0,0,0,0,0,1282.166667,385,0
1,3,0.454513,0.176734,0.091723,149,0,22,1368,236,0
1,1,0,0,0,0,0,0,4213.283333,2928,0
1,1,0,0.352941,0.058824,17,0,51,317.5,444,0
1,1,0,0.047619,0.095238,21,0,270,276.75,426,0
1,1,0.980834,0.015015,0.021021,111,0,0,56,16,0
1,1,0.505483,0.510029,0.005731,87.25,0,9,232,70,0
1,1,0,0,0,21,0,0,1525.545238,314,0
1,1,0,0.214689,0.016949,354,1,1,2,2,0
1,2,0.979869,0.014286,0.671429,35,0,409,2074.890873,197,0
1,1,0,0.003306,0.003306,605,0,0,1437.87381,4705,0
1,1,0,0.008772,0.008772,114,0,0,2342.333333,497,0
1,1,0,0.023077,0.023077,260,1,213,3064.866667,3889,0
1,1,0,0.012048,0.012048,83,1,103,2148.854762,18,0
1,1,0,0.272727,0.636364,11,0,0,2080.394048,126,0
1,1,0,1,1,0,0,2,4053.583333,1218,0
1,2,0.577004,0.010422,0.014888,1007.5,0,3,265.166667,160,0
1,1,0,0.00024,0,4161,0,4,1172.54831,5409,0
1,3,0.932354,0.00416,0.004539,881.333333,0,76,514.5,619,0
1,1,0,0.005814,0.005814,172,0,4,811.333333,25,0
1,2,0,0,0,257,0,0,1516.533333,299,0
1,1,0,0.011325,0.00453,883,1,4,1659.118759,3523,0
1,1,0,0.068241,0.060367,381,0,70,10,5,0
1,1,0,0.034934,0.021834,229,0,0,741.195238,2190,0
1,1,0,0.005333,0.005333,375,0,0,1031,1031,0
1,1,0,0.210526,0.105263,19,0,0,2829.53254,5492,0
1,3,0.22138,0.015019,0.076345,266.333333,1,325,1104.866667,1695,0
1,1,0,0.046784,0.02924,171,0,1,1299,798,0
1,1,0,0.013453,0,223,0,0,195,195,0
1,1,0,0.01875,0.028125,320,1,8,394.5,405,0
1,1,0,0,0,0,1,0,2029.5,1915,0
1,1,0,0.791667,0.720238,168,1,0,76,76,0
1,1,0,0.007722,0.001931,518,1,1,6315.491522,5607,0
1,2,0.992129,1.094595,1.209459,49.333333,0,196,5042.975,5930,0
1,2,1,1.361345,2.781513,119,0,132,272,240,0
2,2,0.768281,0.204188,0.052356,95.5,1,74,2904.8,4879,0
1,1,0.673637,0.019426,0.004223,394.666667,0,48,104,133,0
1,1,0.54799,0.052192,0.030271,479,0,14,3848.283333,3443,0
1,4,0.826935,0.023849,0.013158,152,1,211,5152.95,3778,0
1,1,0,0.106061,0,132,0,8,1189,170,0
1,1,0,0.000259,0.000259,3858,0,1,1192.299639,4639,0
1,1,0,0.020408,0.020408,147,1,1,817.333333,698,0
1,1,0,0.004751,0,421,0,1,2358.833333,1204,0
1,1,0,0,0,0,0,0,1123.440476,1281,0
1,1,0,0.017949,0.005128,390,1,0,2083.111905,6906,0
1,2,0.52803,0.114053,0.057026,70.142857,0,64,635.333333,299,0
2,5,0.862909,0.05632,0.031434,80.368421,1,50,6821.806349,10759,0
1,4,0.497352,0.353351,0.006963,191.5,0,174,1519,1197,0
1,1,0,0.228571,0.428571,35,1,196,695.816667,1846,0
1,1,0,0.044776,0.007463,268,1,0,2857.083333,234,0
1,1,0,0.010471,0.010471,191,1,0,1051.533333,829,0
1,3,0.715159,0.110533,0.040312,192.25,1,18,994,958,0
1,1,0,0.009146,0.003049,328,1,3,2671.766667,1769,0
1,1,0,0.058824,0.066176,272,0,0,3713.516667,2434,0
1,1,0,0.011013,0.006608,454,0,34,645.633333,1330,0
1,1,0,0.0125,0.0125,80,0,17,5196.28373,6016,0
1,1,0,0.277778,0.083333,36,1,245,2239.961508,3181,0
1,3,0.99428,0.029431,0,1042,0,12,345,345,0
1,1,0,0.091787,0.067633,207,1,3,2596.702889,1893,0
1,1,0,0.029412,0,136,0,5,604,12,0
1,2,0.709826,0.251208,0.072464,103.5,1,3,1359,439,0
1,1,0,0,157,0,0,0,1668.230952,6138,0
1,1,0,7.5,0,4,0,0,4220.183333,2937,0
1,1,0,0.7,0,20,0,0,52,39,0
1,2,0.764205,0,0.015491,290.5,0,8,3174,3174,0
1,1,0,0.190476,0,21,0,79,1239,5,0
1,1,0,0.014925,0.014925,67,0,122,2334.333333,491,0
1,2,0.836641,0.032258,0.012753,666.5,0,0,173,173,0
1,3,0.879258,0.043737,0.036008,588.75,0,3481,1437.424278,6471,0
1,1,0,0,259,0,0,4,795.451191,452,0
1,1,0,0.007218,0.001388,3602,0,4,1295.827778,4259,0
1,1,0,0.0125,0.009375,320,0,52,1483.166667,2365,0
1,2,1,0.005079,0,787.5,1,24,42,42,0
1,1,0,0.057471,0.045977,87,0,0,943.833333,160,0
1,3,0.59138,0.341837,0.190689,196,0,1076,549.333333,606,0
1,2,0.705824,0.326797,0.251634,153,0,111,2452.333333,1211,0
2,3,0.546853,0.110145,0.107246,86.25,0,2,1368,1094,0
1,1,0,0.0625,0.0625,16,1,52,4268.9,1974,0
1,1,0,0.01201,0.009608,1249,1,0,375.666667,396,0
1,1,0,0.002268,0.002268,882,0,219,1205.9364,4666,0
1,1,0,0,0,0,1,837,2498.827381,108,0
1,1,0,0.215116,0.023256,172,1,4,1113,57,0
1,2,0.632065,0.115914,0.082515,63.625,1,853,594.220238,2260,0
1,1,0,0,0,0,0,0,2083.275325,7838,0
1,1,0,0.004032,0.002016,496,1,1,1997.259524,1930,0
1,1,0,0.026549,0.00885,113,0,7,2997.5,3464,0
1,4,0,0,0,115.4,0,0,815,815,0
1,1,0,0.039216,0.039216,51,1,4,4381.421429,3755,0
1,2,0.242292,0.056818,0,220,1,276,3301.719048,6545,0
1,2,0.918296,0,0.038462,39,0,97,201.5,198,0
1,1,0,0.254237,0.135593,59,1,0,755.166667,485,0
1,2,0.246847,0.209302,0.093023,28.666667,1,38,107,97,0
1,1,0,0.432432,0.002703,370,0,22,2213,3818,0
1,1,0,0.058981,0.061662,373,1,0,2552.1,6391,0
1,2,0.222285,0.111688,0.033766,192.5,1,1120,2613.531851,1984,0
1,1,0,0,0,17,1,0,1386.1,2125,0
1,1,0,0.003311,0.003311,604,0,32,1058.4,2293,0
1,1,0,0.001462,0,684,1,7,3227.303968,1479,0
2,4,0.711911,0.013229,0.006106,589.6,1,131,1947,1357,0
1,1,0,0.006173,0.006173,162,1,49,4016.52381,5613,0
1,1,0,0.011858,0.011858,253,1,15,634.766667,1551,0
1,2,0.709511,0.011628,0.131395,215,1,368,710.333333,675,0
2,2,0.89564,0.017778,0.001481,225,0,12,1141.05,1864,0
1,1,0,0.004149,0.004149,241,0,0,490,490,0
1,1,0,0.37037,0.055556,54,1,95,2399.7,252,0
1,1,0,0.009709,0,1030,0,1,691.416667,1350,0
1,1,0,0.007194,0,695,0,1,577.116667,1060,0
1,1,0,0.002033,0.006098,492,0,1,2630.416667,1730,0
1,1,0,0,61,0,0,4,850.451191,507,0
1,1,0,0,0,0,0,0,923.833333,1253,0
1,1,0,0.010989,0.010989,91,0,7,141,101,0
1,1,0,0,0,0,0,0,1069,78,0
1,1,0,0.009434,0.009434,106,1,11,5011.6,3152,0
1,2,0.742488,0.015267,0.002863,524,1,40,4273.484921,3777,0
1,1,0,0.112903,0.016129,62,0,3,1710.054762,496,0
1,2,0.951891,0.252011,0.005362,124.333333,1,721,862.666667,1450,0
1,3,0.836401,0.177437,0.096386,70.230769,0,56,369,169,0
1,1,0,0.033333,0.013333,150,1,1,2324,1,0
1,1,0,0.007264,0.006053,826,0,0,1539.916667,3295,0
1,1,0,0.000735,0,1360,0,3,1476.339719,6636,0
1,1,0,0.770833,0.166667,48,1,1,1068.316667,1494,0
1,1,0.66951,0.080221,0.009682,180.75,1,318,5089.266667,4998,0
1,1,0,0,0,0,0,0,1896.275325,7651,0
1,2,0,0,0,9.5,0,0,1043.95,833,0
1,1,0,0.013514,0.002703,370,1,1,1174.316667,865,0
1,1,0,0,0,83,0,0,283,283,0
1,1,0,0.222222,0.277778,18,0,1,175.5,213,0
1,1,0,0.020408,0.020408,49,0,128,1256,1256,0
1,1,0,0.049451,0.016484,182,1,9,1087.766667,96,0
2,3,0.969022,0.004959,0.008264,121,1,65,933.583333,242,0
1,1,0.979869,0.157895,0.094737,47.5,1,2,357.333333,441,0
1,1,0,0.04918,0.016393,61,1,29,2741.135714,2626,0
1,1,0,0.0625,0.023256,688,1,61,26,26,0
1,2,0.338471,0.173228,0.047244,31.75,0,360,4128.733333,1299,0
1,1,0,0.00228,0,2632,0,0,1322.549206,4232,0
1,2,0.837993,0.052474,0.02099,111.166667,0,74,188,188,0
1,1,0,0.007663,0,522,0,117,784.292064,2170,0
1,1,0,0.007156,0,559,0,0,1773.666667,443,0
1,2,0.503258,0.01217,0.006085,493,0,10,637.5,782,0
1,1,0,0.006211,0.004141,483,0,0,1206,746,0
1,1,0,0.015198,0.006079,329,0,0,2106.546429,111,0
1,1,0.218958,0.664032,1.29249,379.5,0,0,844.5,51,0
2,3,0.818586,0.020356,0.003393,393,1,42,6350.331457,6657,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0.034056,0,323,0,18,4253.666667,555,0
1,1,0,0.004706,0.004706,425,1,0,2860.25,291,0
1,1,0,0.010417,0.002083,480,0,2,2711.1,1488,0
1,1,0.960362,0.492754,0.376812,34.5,1,10,3507.63539,7415,0
1,2,0.977036,0.038232,0.002389,279,0,7,556,255,0
1,1,0,3.133333,0.033333,30,0,401,932.5,1229,0
1,1,0,0,0,276,0,0,705.95,1857,0
1,1,0,0.043478,0,184,1,252,3310.055556,6536,0
1,1,0,0.005787,0.001157,864,0,0,114,114,0
1,3,0.883468,0.044991,0.006957,718.666667,0,122,1028.166667,1468,0
2,3,0.765278,0.072289,0.331325,55.333333,0,18,276,276,0
1,1,0.468996,0.056818,0.056818,44,1,0,639,531,0
1,2,0.991837,0.004049,0.125506,16.466667,0,13,100,100,0
1,1,0,0.003984,0.003984,251,1,52,4234.769444,483,0
1,1,0,0,0,0,0,0,2307.25,1412,0
1,1,0,0,0,104,1,0,2603.266667,1280,0
1,1,0,0.071429,0.25,28,1,31,596,112,0
1,2,1,0.044444,0.044444,22.5,0,28,517.5,622,0
1,1,0,0.125,0.011364,88,0,6,1310.695418,3267,0
1,1,0.948848,0.093439,0.04175,251.5,1,12,2608.866667,1620,0
1,1,0.490535,0.027692,0.030769,650,1,22,352,396,0
1,1,0,0.081081,0.047297,74,0,33,584.166667,76,0
1,2,0.934166,0.023182,0.000455,733.333333,0,47,1432.67619,4691,0
1,1,0,0.032258,0.032258,31,1,77,1155.6,627,0
1,2,0.954434,0.090909,0.054545,27.5,0,58,220,195,0
1,1,0,0.006173,0.012346,162,1,6,305.5,421,0
1,1,0,0.00187,0.00374,2139,0,193,574.316667,1022,0
1,1,0,0.2,0.2,5,0,0,58.5,75,0
1,1,0,0.001059,0.001059,944,0,1,1397.480952,3742,0
1,1,0,0.414634,0.121951,41,1,1,4954.9,5155,0
1,2,0.997891,0.109874,0,673.5,0,8,419.25,578,0
1,1,0,0.043478,0.043478,23,1,3,2251.330952,1054,0
1,1,0,0.012605,0.004202,238,1,10,2642.5,1661,0
1,1,0,0.003448,0.003448,290,0,59,2738.5,134,0
1,7,0.574737,0.852262,0.025505,69.266667,0,487,4343.516667,3047,0
1,1,0,0.02994,0.023952,167,0,3,1164.4,634,0
1,1,0,0,0,0,0,0,1205.666667,1161,0
1,68,0.995861,0.007397,0.007397,267.776119,0,27030,1108.8,2066,0
1,1,0,0.151079,0.057554,139,1,2,1750.795238,30,0
1,1,0.849751,0.026667,0.016296,337.5,0,84,1497.322078,5179,0
1,1,0,0.006198,0.006198,484,0,6,28,28,0
1,3,0.840145,0.002445,0.06846,272.666667,0,284,7148.684127,4771,0
1,1,0,0,0,9,1,0,1059.583333,486,0
1,1,0,0.021739,0.01087,92,1,34,390.833333,511,0
1,1,0,0.001953,0.000977,1024,0,7,761.118146,2629,0
1,1,1,0.00112,0.00112,892.666667,0,65,708.5,1394,0
1,1,0,0,370,0,0,14,680.139286,335,0
1,1,0,0.002331,0.002331,429,1,41,1018.166667,1249,0
1,4,0.986606,0.006105,0.007326,136.5,0,214,14,14,0
1,2,1,0.020825,0.008575,2449,0,0,1176,1436,0
1,1,0,0.092308,0.276923,65,1,9,168,209,0
1,1,0,0.345455,0,55,1,283,71,64,0
1,1,0,0.1,0.1,10,1,0,1584.369048,1974,0
1,1,0.721928,0.002141,0.001428,1401,0,11,797.950397,1891,0
1,2,0.544125,0.008866,0.001086,1105.4,0,42,898.694841,3081,0
1,1,0,0,0.001727,579,0,7,1487.033333,4585,0
1,1,0,0,0,0,0,40,336.916667,24,0
1,2,0.948613,0.092857,0.257143,70,1,2,410,468,0
1,1,0,0,0,11,0,0,6642.857937,2001,0
1,1,0,0.00091,0.00091,1099,1,0,329,292,0
1,2,0,0,0,14,1,0,1393.095238,3731,0
1,1,0,0,0,29,0,0,2366.5,179,0
1,1,0,0.09075,0.001745,573,0,268,1798.5,3049,0
2,5,0.395791,0.001916,0.044061,149.142857,0,376,1873.354762,2092,0
1,2,0.960362,0.076531,0.076531,196,1,65,2374.333333,465,0
1,1,0,0,0.00301,1329,0,0,655.928571,2300,0
1,1,0,0,0.005263,190,0,13,411,557,0
1,1,0,0.176471,0,51,0,38,875,138,0
1,1,0,0.04,0.053333,225,0,2,122,106,0
1,1,0,0,0,0,0,0,2274.166667,3989,0
1,1,0,0.021898,0,137,0,38,783.583333,1048,0
1,1,0,0.001074,0.001074,931,0,32,1445.666667,2319,0
1,1,0,0.081481,0,135,1,10,3756.329762,6204,0
2,2,0.975119,0.019608,0.008256,484.5,1,147,5741.642749,12140,0
1,1,0,0.221053,0.347368,95,1,141,848.483333,1477,0
1,1,0,0.002801,0.002801,357,1,0,4978.733333,3991,0
1,1,0,0.00904,0.00226,885,1,52,6091.904257,4644,0
1,1,0,0.025974,0.038961,77,1,1,159,88,0
1,1,0,0.011861,0.010949,1096,1,3,582.833333,821,0
1,1,0,0,0,0,0,0,1853.275325,7608,0
1,1,0,0,0.018868,53,0,1,1327.75,2033,0
1,1,0,0.013043,0,230,1,6,3616.166667,2016,0
1,1,0,0.035461,0.007092,141,1,14,2248.862302,3385,0
1,1,0,0.65,0,40,0,0,275,275,0
1,1,0,0.005155,0.005155,194,0,76,1360.5,232,0
1,1,0,0,0,0,0,0,1935.275325,7690,0
1,1,0,0,0,0,0,0,158,21,0
1,1,0,0.019608,0.003268,306,0,211,3508.15,4322,0
1,1,0,0.0125,0.0125,240,0,213,728.066667,228,0
1,1,0,0,0,0,0,0,2007.616667,1100,0
1,1,0,0.051282,0.025641,78,1,116,2606.877159,2166,0
1,1,0,0,0,0,1,105,2172.60873,84,0
1,1,0,0.004751,0.004751,421,0,0,79,79,0
1,1,0,0.122807,0.096491,114,0,2,10,10,0
1,1,0.771481,0.306189,0.62215,102.333333,1,720,6291.176587,7181,0
1,1,0,0,0,0,1,0,3368.083333,2173,0
1,1,0,0.007538,0.002513,398,0,1,1646,1256,0
1,1,0,0.006024,0.006024,166,1,5,2918.083333,456,0
1,1,0.764205,0.021429,0.010714,140,1,44,4304.75,3915,0
1,1,0,0.190476,0.166667,42,1,0,2295.916667,467,0
1,1,0.811278,0.018349,0,109,0,10,158,105,0
1,1,0,0.025641,0.012821,78,1,0,2420.7,413,0
1,1,0,0.005236,0.005236,191,0,6,1305,864,0
1,1,0,0.018018,0.009009,111,0,0,5601.955159,3496,0
1,1,0,0.073529,0.044118,68,1,36,4262.769444,484,0
1,1,0.674974,0.006152,0.007425,942.8,0,65,1507.352381,4865,0
1,1,0,0.001427,0.001427,701,0,3,210,114,0
1,8,0.575932,0.193824,0.237059,94.444444,0,1942,4633.883333,4270,0
1,3,0.579756,0.034314,0.009804,153,0,769,2706.35,5922,0
1,1,1,0.352941,0.156863,25.5,0,176,818,818,0
1,2,1,0.2625,0.225,80,1,146,1367.333333,1874,0
1,1,0.30111,0.264095,0.005935,112.333333,0,0,3824,4743,0
1,1,0.739544,0.034026,0.002651,452.6,0,28,53,53,0
1,2,0.914101,0.003946,0.003946,591.333333,1,406,73,73,0
1,1,0,0,0,0,1,0,5736.189646,7479,0
1,1,0,0.097166,0.012146,247,1,41,4225.265873,3834,0
1,2,1,0.18,0.02,50,1,16,1264.833333,1382,0
1,1,0,0.025316,0.025316,158,1,77,2294.5,4051,0
1,1,0,0,51,0,0,4,891.451191,548,0
1,2,0.978772,0.017488,0.003926,700.5,0,4,1661.166667,2710,0
1,2,0.782598,0.395722,0.395722,62.333333,0,11,448,80,0
1,2,0.584563,0.267692,0.036923,108.333333,1,40,1326.75,2032,0
1,1,0,2.258065,0,62,0,0,3299.883333,2924,0
1,2,1,0.044444,0.044444,22.5,0,14,295.833333,358,0
1,2,1,0.015625,0.015625,64,0,14,983.948052,3653,0
1,1,0,0.056751,0.023483,511,0,19,1292.5,886,0
1,1,0,0.289941,0.011834,169,0,3,108,108,0
1,1,0,0.068966,0,174,0,0,49,49,0
1,1,0,0,0,24.769231,0,0,3408.5,3363,0
1,2,0.99403,0.007362,0.019632,407.5,0,2,1045,1045,0
1,1,0,0.004399,0,682,0,0,1273.5,1331,0
1,3,0.598331,0.023004,0.011898,945.5,0,47,1030.216667,2168,0
1,1,0,0.058824,0.058824,34,0,328,2764.781349,2722,0
1,9,0.775511,0.031549,0.080563,197.222222,0,1138,3208.990115,6919,0
1,1,0,0,0.019355,155,1,8,2657.947369,2263,0
1,1,0.396733,0.075397,0.02381,189,0,247,511.5,442,0
1,1,0,0.003683,0.003683,543,1,1,1078.133333,3511,0
1,1,0,0.003367,0.003367,297,0,14,2479,2014,0
1,1,0,0.109244,0.033613,119,1,8,521.5,88,0
1,1,0,0.047619,0.166667,42,0,10,6658.857937,4110,0
1,1,0,0,0,0,0,0,507.333333,905,0
1,1,0,0.001592,0.001592,628,1,0,2569.266667,1559,0
1,3,0.873982,0.012826,0.012024,499,0,572,1050,1384,0
1,1,0,0,0.000805,2483,1,4,1290.675,4172,0
1,2,1,0.000352,0.000352,2840,1,0,6145.452381,348,0
1,1,0,0,0,0,0,0,1896.275325,7651,0
1,1,0,0,0,0,0,0,2064.275325,7819,0
1,1,0,0.00988,0.00494,1417,1,7,315.166667,479,0
1,1,0,0,0,0,0,0,4458.083333,1259,0
1,1,0,0.095975,0.086687,323,0,3,3237.5,3401,0
1,6,0.405547,0.586129,0.000907,315.142857,0,1178,1637.867857,1296,0
1,2,0.892757,0.053144,0.007972,141.125,0,679,796,1283,0
1,2,0.742698,0.05545,0.014259,789,1,94,1075.702381,3261,0
1,1,0,0.058824,0.058824,34,1,26,774,675,0
1,2,0.061146,0.151603,0.023324,85.75,1,0,377.833333,9,0
1,1,0,1.114286,0.742857,35,0,7,125,125,0
1,1,0,0.85,2.35,20,0,244,1435.016667,98,0
1,1,0,0.019435,0.001767,566,1,0,216.5,99,0
1,1,0,0.285714,0.020408,49,0,17,511.5,381,0
1,1,0,0,0,12,1,0,2704.004762,2468,0
1,1,0,0.002278,0,1317,0,0,1606.15,3523,0
1,1,0,0.044321,0.041551,361,0,1,929.666667,128,0
1,1,0,0.007463,0.002488,402,1,5,746.333333,376,0
1,1,0.985228,0.009524,0.02381,105,0,92,826.416667,289,0
1,1,0,0,0,0,0,0,53,53,0
1,1,0,0.076923,0,39,1,251,6260.759921,113,0
1,1,0,0.013223,0.008264,605,0,7,1128.1,2854,0
1,1,0,0.551724,0.448276,29,1,27,2017,207,0
1,2,1,0.047619,0.047619,21,0,14,393.283333,1293,0
1,1,0,0,0,0,0,0,2099.275325,7854,0
1,1,0,0.005736,0,523,0,0,1593.74881,275,0
1,1,0,0,0,0,0,81,2676.397619,5286,0
1,2,0.556501,0.289855,0.268116,23,0,0,307.666667,188,0
1,1,0,0.006289,0.006289,159,0,0,1891.583333,967,0
1,1,0,0.004908,0.004908,815,0,4,858.9,1729,0
1,2,0.692569,0.494845,0.479381,64.666667,1,71,346,259,0
1,1,0,0.086207,0,58,1,76,4325.65,4262,0
1,1,0,0.004132,0.002066,484,1,0,1207,1655,0
1,1,0,0.005988,0,167,1,1,896,989,0
1,1,0,0.0013,0.0013,769,1,6,283,263,0
1,1,0,0.006479,0.850972,463,1,10,20,15,0
1,1,0,0.25,0.25,4,1,1,575.816667,2005,0
1,2,0.633325,0.672222,0.566667,30,0,0,1389.5,446,0
4,8,0.820471,0.070624,0.071375,95.071429,0,342,3608.6,6757,0
1,1,0,0.001996,0.001996,501,0,45,290.258405,1126,0
1,1,0,0.080882,0.097426,544,1,13,3954.083333,371,0
1,1,0,0.005512,0.002362,1270,1,6,1321,807,0
1,1,0,0.015152,0.030303,66,1,3,1362,826,0
1,1,0,0.002262,0.002262,442,1,36,596.833333,836,0
1,1,0,0.00486,0.003038,1646,0,7,675.845238,107,0
1,3,0.970024,0.216798,0.011486,278.6,0,39,581,504,0
1,1,0,0.772727,0.318182,22,1,21,2038.797619,3436,0
1,1,0,0.007194,0.003597,278,1,7,2618.287637,2061,0
1,1,0,0.004898,0.002449,1225,0,3,1045.872619,3386,0
1,1,0,0.048913,0,368,1,27,1,1,0
1,1,0,0.004619,0,433,1,88,1101.333333,6,0
1,1,0.970951,0.003826,0.003826,653.5,0,2,324,324,0
1,1,0,0,0,0,0,0,2109.275325,7864,0
1,1,0,0.002674,0.002674,374,0,1,3064.183333,2948,0
1,1,0,0,0,0,0,0,3592.55,2058,0
1,1,0.991821,7.833333,0,9,0,0,733.25,353,0
1,2,0.790368,0.124234,0.04112,228.6,0,189,1736.333333,3064,0
1,1,0,0.048485,0,165,1,93,3577.649603,1076,0
1,4,0.96813,0.003066,0.003679,407.75,0,4,1303.716595,3603,0
1,1,0,0.001319,0.001319,758,0,8,650.916667,1326,0
1,1,0,0.001708,0.001708,1171,0,1,1115.166667,1981,0
1,1,0.827165,0.008561,0.000389,2569.666667,0,21,1503.547439,5192,0
1,1,0,0.068933,0.001889,1059,0,6,63,63,0
2,2,0,0,0,6,1,0,2695.566667,1713,0
1,1,0,0.048387,0.048387,31,0,14,775,367,0
1,1,0,0.243902,0.097561,123,0,1,887.833333,62,0
