@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.00551,1,3,0,296,296,0
1,1,0,0.000877,0,9,176,2628.087915,278,0
1,1,0,0.034014,0,7,41,1381.966667,1473,0
1,1,0,0.363636,0,3,0,1745.5,758,0
1,1,0,0.161634,0,1,0,11131,11131,0
1,1,0,0.0625,0,2,4,1843,574,0
1,1,0,0.038095,1,6,521,2373.324392,9614,0
1,2,0.952623,0.08,1,2,7,428.5,527,0
1,1,0,0,0,4,0,1040,1014,0
1,1,0,0.384615,0,2,273,347,347,0
1,1,0.996317,0.025849,0,5,535,3756.383333,6255,0
1,1,0,0.01321,0,10,1,938,1053,0
1,1,0,0.008086,0,5,0,116,116,0
1,1,0.992267,0.045752,0,7,34,2831.702381,6659,0
1,1,0,0.019672,0,1,9,2124.75,4285,0
1,1,0,0,0,1,0,2578.033333,4762,0
1,1,0,0.00112,0,5,64,2797.75,4756,0
1,1,0,0.829457,0,2,11,730,730,0
1,4,0.788908,0.020984,0,6,2445,4647.55,18067,0
1,19,0.879223,0.01806,0,8,2355,2223,2882,0
1,1,0,0,0,3,0,1691,3612,0
1,1,0,0.046154,0,6,120,2549.800325,10354,0
1,1,0,0.059459,0,1,7,2861.333333,5284,0
1,1,0,0.051724,1,1,0,357,357,0
1,1,0,0.072848,0,1,5,1227,1227,0
1,1,0.881291,0.045752,0,3,365,1351.5,2311,0
1,1,0,0,0,1,21,968,1333,0
1,2,0.508349,0.056823,0,1,227,9569,9569,0
1,1,0,0.055046,1,2,5,1611.87381,3893,0
1,1,0,0.269231,1,4,112,197.5,329,0
1,1,0,0.001312,0,12,7,490.166667,976,0
1,3,0.463437,0.02281,0,9,76,354,435,0
1,1,0,0,0,2,40,1454,1574,0
1,1,0,0.137755,0,6,21,1864,2252,0
1,1,0,0.068966,0,9,191,2682.39195,22328,0
1,1,0,0.013966,0,7,4,1261,1235,0
1,1,0,0.042636,0,5,28,2542.897619,7894,0
1,1,0,0.136364,1,1,2,969.5,41,0
1,3,0.744921,0.037322,0,12,764,308.5,170,0
1,1,0,0.000299,1,7,5,1276.5,2032,0
1,1,0,0.004219,0,3,134,386.5,671,0
1,1,0.739392,0.062387,0,5,35,222.5,275,0
1,1,0,0.022222,1,8,0,1560,1560,0
1,1,0,0.004566,0,3,0,2232.329762,5890,0
1,1,0,0,0,1,0,1673.833333,2623,0
1,1,0,0.032895,0,2,4,2783.133333,5198,0
1,2,0.983708,0.016003,0,4,39,7782.5,13762,0
1,3,0.653184,0.24,0,3,70,2106.5,4238,0
1,1,0.330278,0.034119,0,3,18,44,44,0
1,1,0,0.01087,1,3,0,2020.5,3483,0
1,1,0,0.225806,0,3,0,593,593,0
1,1,0,0.116858,0,7,8,889.333333,1326,0
1,1,0,0,1,1,0,1143.134524,1645,0
1,3,1,0.007614,0,13,44,686.166667,1570,0
1,1,0,0.006667,0,7,13,3114.208478,22215,0
1,1,0,0,0,1,0,643,643,0
1,1,0.629249,0.023216,0,5,14,1049,1545,0
1,1,0,0,0,1,0,2049.666667,3937,0
1,1,0,0.004235,0,9,0,2548.469986,111,0
1,1,0,0.074074,1,1,40,1130.646429,1623,0
1,1,0,0.013245,1,4,2,583.516667,407,0
1,1,0,0.036111,1,1,0,8922,8922,0
1,1,0,0.207143,0,2,14,1986.25,3570,0
1,3,0.232889,0.142541,0,3,1071,19,19,0
1,1,0.997772,0.021875,1,2,2,573,573,0
1,1,0,0.040462,1,4,6,995.5,1175,0
1,2,0.857149,0.011844,0,3,242,8115,13065,0
1,3,0.799832,0.042051,0,5,12,614.25,932,0
1,1,0,0.028674,0,7,0,213,317,0
1,1,0,0.008042,1,10,5,639.983333,2030,0
1,1,0,0.088235,1,12,83,1023.916667,2077,0
1,2,1,0.009778,0,10,2,4098.91746,21978,0
1,1,0,0,1,1,0,986.5,215,0
1,1,0,0.326087,0,4,41,2505.05,6140,0
1,1,0,0.022472,0,2,6,402.5,285,0
1,1,0.062303,0.55902,0,2,44,811.166667,1390,0
1,1,0,0.057143,1,2,9,1410.166667,1264,0
1,1,0,0.02439,0,12,44,1975.75,3328,0
1,1,0,0.006258,1,8,4,4275.009524,9971,0
1,1,0,0.003891,0,13,1,1944.166667,3270,0
1,1,0.988352,0.875,1,3,924,1031.833333,2087,0
1,1,0,0.007463,0,5,0,2667.583333,3875,0
1,2,0.965636,0.076923,0,3,238,5680.466667,16920,0
1,1,0,0.617284,0,3,0,1916.5,2201,0
1,1,0,0.001473,0,1,0,1078,1228,0
1,1,0,0.018868,0,8,0,148,148,0
1,1,0.468996,0.001818,0,5,145,1854.916667,3969,0
1,1,0,0.001466,1,5,36,396.166667,728,0
1,1,0,0.12931,0,4,9,206.5,259,0
1,1,0,0.010753,0,4,62,1705.166667,3238,0
1,1,0,0,0,1,0,589.666667,448,0
1,1,0,0.074627,0,7,111,1117,1191,0
1,2,0.824342,0.006332,1,2,27,2005.916667,3460,0
1,1,0,0.001835,0,5,0,1190.5,1495,0
1,1,0,0.133333,0,3,15,1311,1383,0
1,1,0,0.03854,0,13,28,2770.210209,10814,0
1,2,0.918296,0.00079,0,6,1,2116.166667,3137,0
1,1,0,0.038462,0,6,13,1077.916667,1900,0
1,4,0.979595,0.003246,1,12,1,1975,2279,0
1,1,0,0,1,6,0,590.633333,424,0
1,1,0,0,0,3,16,2142.333333,3243,0
1,1,0.932354,0.01391,0,4,125,265,265,0
1,1,0,0.003102,0,15,1,665.783333,1585,0
1,1,0,0.30163,0,4,0,1330.5,2288,0
1,1,0,0,0,1,0,429,440,0
1,1,0.403267,0.1226,0,9,169,448.233333,447,0
1,2,0.811278,0.001422,0,11,52,680.554762,2288,0
1,1,0,0,0,1,0,1630.5,1960,0
1,1,0.977418,0.178261,0,2,2,212,212,0
1,1,0,0.128571,1,8,348,2816.007143,5299,0
1,1,0,0.013158,0,1,1,1752,2535,0
1,1,0,0.324675,0,1,16,2508,3574,0
1,2,0.630223,0.078486,0,7,44,750.5,768,0
1,5,0.706414,0.004608,0,7,1486,3556.933333,5753,0
1,1,0,0.085938,0,8,63,1992.833333,2695,0
1,1,0,0.55,0,2,58,748.5,372,0
1,1,0,0.059946,0,8,9,474.5,611,0
1,1,0.685475,0.017007,0,1,0,2079.5,4203,0
1,1,0,0.00722,0,6,2,2147.5,2556,0
1,1,1,0.000748,0,6,20,789.416667,1335,0
1,1,0,0.035294,1,5,0,415,475,0
1,1,0.721928,0.040498,0,3,29,432,428,0
1,1,0.906592,0.063063,0,2,0,614.65,919,0
1,1,0,0.009662,1,6,30,407.5,759,0
1,3,0.609088,0.182609,1,1,3,2100,2100,0
1,1,0,0.015521,0,11,77,4008.560714,21101,0
1,1,0,0.009296,1,3,1,1277,1101,0
1,1,0,0.001748,0,9,120,2184.283333,4602,0
1,3,0.606216,0.064453,0,12,357,549,584,0
1,1,0,0.019231,1,1,25,1032.5,1101,0
1,4,0.88686,0.027555,0,8,1646,1311.803968,388,0
1,1,0,0.04,0,4,32,5817.5,16346,0
1,3,0.893154,0.004617,0,12,141,1651.833333,2601,0
1,1,0,0.014658,0,11,13,2536.175,8010,0
1,1,0,0.123077,0,2,30,2073.5,2482,0
1,1,0,0.425982,0,8,138,839.557143,3174,0
1,4,0.875051,0.011563,1,7,853,2608.5,3266,0
1,1,0,0.001887,0,1,3,9558,9558,0
1,1,0,0.013201,0,4,90,324,520,0
1,1,0.315459,0.036876,0,10,208,2254.635714,6052,0
1,1,0.699867,0.117732,0,6,43,1543.666667,2485,0
1,1,0,0.008163,0,4,20,2586.819048,5440,0
1,1,0,0.010929,0,1,12,9575,9575,0
1,1,0,0,0,2,243,174,174,0
1,1,0,0.035714,1,2,3,290,290,0
1,1,0,0.018817,0,5,4,2858.2,4586,0
1,1,0.773374,0.115789,1,1,2,2481,2481,0
1,2,0.741643,0.135135,0,8,17,1762.5,2600,0
1,2,0.689202,0.021277,1,8,132,1610.430703,3097,0
1,1,0,0.084126,0,9,19,2144.983333,5272,0
1,1,0,0.148387,0,5,109,167,166,0
1,1,0,0.006834,1,7,0,569.666667,79,0
2,4,0.277605,0.037736,1,4,46,1492.166667,1487,0
1,1,0,0.003604,1,3,15,1529,1529,0
1,1,0,0.002946,1,7,45,2093.383333,5522,0
1,1,0,0.014286,0,4,5,115,115,0
1,1,0,0.038732,1,3,3,506.416667,521,0
1,1,0,0.001513,1,4,26,1232.5,2052,0
1,1,0,0.027933,0,2,20,1990.166667,3599,0
1,1,0,1,1,3,42,1835.333333,475,0
1,1,0,0.007692,0,2,57,1208.5,753,0
1,2,0.970951,0.004967,0,2,36,2427.25404,214,0
1,1,0,0.101852,1,1,17,1505.25,887,0
1,1,0,0.000742,0,7,27,588.416667,1234,0
1,1,0.620251,0.126682,0,10,74,2609.583333,3814,0
1,1,0,0.086572,0,3,1,83,83,0
1,1,0,0.030303,0,8,35,1275.284127,4211,0
1,1,0,0.038403,1,9,1,1543.166667,2577,0
1,1,0,0.100719,0,2,58,3001.6,5504,0
1,1,1,0.514286,0,1,2,1845,1845,0
1,1,0,0.024837,1,13,4,68,68,0
1,2,0.548249,0.00062,0,11,13,162,162,0
1,1,0,0.044944,0,1,6,1192,1264,0
1,4,1,0.005051,0,12,97,1385.533333,3200,0
1,1,0,0.038062,0,3,12,1058,1466,0
1,1,0.753198,0.039514,1,4,29,1337,1409,0
1,1,0,0,0,1,0,135.5,65,0
1,1,0,0.001894,0,11,0,254.619048,770,0
1,1,0,0.018182,0,1,21,759,759,0
1,1,0,0.005495,1,3,48,2502.333333,4725,0
1,1,0,0.014368,1,2,1,1605.607143,3814,0
1,1,0,0.0197,1,14,8,644.883333,2039,0
1,1,0,0.020619,1,1,19,2160.666667,3536,0
1,1,0,0.101227,1,8,111,2779.166667,4350,0
1,1,0,0,0,1,0,429.833333,486,0
1,2,0.918296,0.014815,1,4,206,2060.37233,8599,0
1,1,0,0.016682,0,8,8,129,128,0
1,4,0.607758,0.066216,0,16,848,783.916667,2112,0
1,1,0,0.030303,0,1,0,530,189,0
1,1,0,0,0,1,0,2494.854762,9340,0
1,1,0,0.08,0,1,11,725,725,0
1,2,0.975531,0.001771,1,4,28,2204.5,3212,0
1,1,0.391244,0.05988,0,6,58,1151.5,1436,0
1,1,0,0.027778,1,4,36,153,153,0
1,2,0,0.042151,0,11,3,413.833333,307,0
1,2,0.413817,0.021951,0,5,36,6784.166667,14823,0
1,1,0,0.00533,1,7,7,315.5,77,0
1,5,0.370905,0.015866,0,12,29,1231.083333,2575,0
1,1,0,0.011111,1,6,7,1589,2765,0
1,1,0,0.305797,0,8,7,1718,1776,0
1,1,0,0.0125,0,6,2,2919.145238,6920,0
1,2,0.691933,0.076305,1,3,28,1127.5,1044,0
1,1,0,0,0,2,0,1646,1055,0
1,1,0,0.003916,0,7,18,2115.383333,3481,0
1,2,0,0,0,1,0,1218,1192,0
1,2,0,0.006243,0,9,1,100,100,0
1,1,0.317894,0.121076,1,6,36,1005.5,1189,0
1,1,0,0.026798,1,2,5,1745.25,3701,0
1,1,0,0.009954,0,8,2,724.5,741,0
1,1,0,0.002433,1,4,2,1769,993,0
1,1,0.089703,0.047005,0,6,89,2832.063889,7655,0
1,1,0,0.022375,1,14,4,2052.607937,8616,0
1,1,0.845351,0.018152,0,3,59,1942.25,3533,0
1,1,0,0.004739,0,7,49,877.333333,1488,0
1,1,0,0.002639,0,2,0,577.916667,1211,0
1,4,0.854377,0.031003,0,4,94,120,120,0
1,6,0.92792,0.04892,0,12,169,3482.416667,7034,0
1,1,0,0.05,0,6,18,191,190,0
1,1,0,0.051546,0,2,28,1162,1076,0
1,1,0,0.00241,1,9,1,684.25,1193,0
1,1,0.926819,0.030817,0,10,52,2764.266667,6568,0
1,1,0,0.92,1,3,186,1550.460678,2852,0
1,1,0,0.009091,0,4,37,78,78,0
1,1,0.349643,0.070629,0,1,18,741,737,0
1,1,0,0.047619,0,2,4,109,109,0
1,1,0,0.01992,1,6,401,1426.816667,3789,0
1,1,0,0.203704,0,2,0,1966,2270,0
1,1,0,0,0,1,0,515,550,0
1,2,0.391244,0.026144,1,5,3,623.5,684,0
1,1,0,0,0,1,0,1621.607143,270,0
1,1,0,0.003759,0,3,5,735,735,0
1,1,0,0.015873,0,4,0,178,178,0
1,1,0.811278,0.004646,0,5,32,3354.590476,159,0
1,1,0,0.275887,0,2,26,2482.866667,6222,0
1,1,0,0.007053,1,7,50,2116.916667,4480,0
1,3,0.873479,0.015695,0,8,23,131,129,0
1,1,0,0.027322,0,5,0,2850.42381,6794,0
1,1,0,0,0,1,0,49,49,0
1,4,0.336175,0.039702,0,2,90,366.5,243,0
1,2,1,0.025974,0,5,12,26,26,0
1,1,0,0.057971,0,1,28,10373,11734,0
1,1,0.411426,0.28436,0,4,365,1335.5,1325,0
1,1,0,0,0,1,0,2751.083333,4119,0
1,1,0,0.005272,0,4,1,962,1028,0
1,1,0,0.000867,1,7,3,1413,1413,0
1,1,0.761804,0.034884,0,3,90,1409,1545,0
1,1,0,0.002037,0,4,39,4965.964286,18921,0
1,1,0.729817,0.14693,0,6,90,486.316667,786,0
1,1,0,0.068226,0,6,0,2425.706244,9802,0
1,1,0,0.000759,0,9,1,237,237,0
1,1,0,0.0131,1,4,24,1314,2078,0
1,1,0,0.015873,0,2,7,1237,1309,0
1,1,0,0.473684,0,4,1,1077,1521,0
1,2,0.861546,0.009799,0,11,1536,844.485714,3179,0
1,3,0.892101,0.034221,0,12,558,3400.879365,10347,0
1,1,0,0.182432,0,9,319,2906.261111,8719,0
1,3,0.810239,0.003064,0,4,54,8077.5,12755,0
1,1,0,0,0,3,4,2027,2333,0
1,1,0,0.275,0,2,2,724,720,0
1,2,0.918296,0.005051,0,4,0,5712.083333,15986,0
1,1,0.544417,0.029617,0,2,90,515,515,0
1,5,0.829308,0.007051,0,10,40,2352.5,5836,0
1,1,0,0.008439,1,3,19,1512.5,1299,0
1,1,0.419741,0.130909,0,2,170,8061,12919,0
1,2,0.248378,0.052735,1,7,9,2282.066667,5108,0
1,1,0,0.001279,0,1,0,2171.333333,2967,0
1,1,0.907,0.033486,0,1,34,1756,1756,0
1,4,0.41865,0.270332,0,13,63,2807.769048,6727,0
1,1,0,0,1,3,74,1585,1756,0
1,1,0,0.005102,0,7,0,2746.1,5417,0
1,1,0,0.002128,0,3,0,5869.25,15476,0
1,3,0.955023,0.054388,0,4,33,160,160,0
1,1,0,0.001028,0,9,7,1637.25,2497,0
1,1,0,0.074153,0,6,118,111,111,0
1,1,0.153742,0.057377,0,4,3,446,446,0
1,1,0,0.000591,1,17,0,689.25,1198,0
1,1,0,0.02381,1,4,3,449.416667,522,0
1,3,0.306186,0.325871,1,6,538,362.833333,464,0
1,3,0.860049,0.006578,0,7,1167,4502.433333,17799,0
1,1,0,0.001477,1,5,0,1428.833333,2312,0
1,1,0.961237,0.067729,1,2,21,417,102,0
1,1,0.329963,0.105691,1,1,80,474,509,0
1,5,0.853961,0.004568,0,7,1310,486.333333,400,0
1,5,0.940534,0.090533,0,12,5487,2606.605195,10477,0
1,2,0.970951,0.009144,0,9,50,195,195,0
1,1,0,0,0,6,243,4885.790476,19001,0
1,2,0.129234,0.113022,1,6,91,1250.933333,1360,0
1,1,1,0.006684,0,3,13,2968,2968,0
1,1,0,0.060606,0,5,9,4390.64881,20672,0
1,1,0.358996,0,0,4,177,584.25,902,0
1,1,0,1,0,2,16,1040,423,0
1,1,0.965634,0.04878,0,9,490,896,1247,0
1,1,0,0.086957,0,4,1,6513.333333,15026,0
1,1,0,0.009434,0,10,7,2111.166667,3806,0
1,1,0,0.006969,0,5,26,2101.416667,4249,0
1,1,0.970951,0.010949,1,3,81,2684.82381,6490,0
1,3,0.996157,0.01372,0,11,15,929.5,1484,0
1,1,0,0.032877,0,5,71,647,804,0
1,1,0,0.02,1,2,12,302.5,216,0
1,1,0,0,0,6,0,2686.133333,8265,0
1,1,0,0.000184,1,11,177,2128.916667,4465,0
1,2,0.944115,0.027642,0,3,16,7931,13549,0
1,1,0,0.083333,0,9,11,628,628,0
1,2,0.918296,0.017467,1,8,10,263.5,248,0
1,1,0,0.009852,1,9,15,1461.616667,3341,0
1,1,1,0.111111,0,5,74,2189.333333,2985,0
1,1,0.811278,0.009547,0,4,6,5679.616667,17070,0
1,2,0,0.015064,1,5,24,456,456,0
1,1,0,0,0,1,0,752.2,1473,0
1,2,0.764205,0.02004,0,1,19,9135,9135,0
1,1,0,0.004032,0,6,0,213,250,0
1,2,0.105591,0.124542,0,8,200,38,38,0
1,1,0,0.025862,0,2,4,493.5,222,0
1,1,1,0.047619,0,2,40,1231,1231,0
1,1,0,0.936508,0,6,653,1607.035714,3810,0
1,1,0,0.008403,0,5,287,2793.766667,4713,0
1,1,0.967476,0.124183,0,12,67,2560.85,4719,0
1,1,0,0.002096,0,8,1,263,263,0
1,1,0,0.020209,0,5,0,5567.816667,16793,0
1,1,0.526414,0.356164,0,1,0,491,491,0
1,1,0,0.478571,0,2,33,1235.166667,2439,0
1,1,0,0.060606,0,3,1,826.5,1092,0
1,1,0.694616,0.029429,0,7,11,2276.316667,4347,0
1,1,0,0.25,0,3,0,35,35,0
1,1,0,1,0,2,4,1583,634,0
1,1,0,0.030068,0,1,0,10955,10955,0
1,1,0,0.004535,0,9,1,680,680,0
1,1,0,0.035461,0,10,3,2723.583333,3940,0
1,1,0,0.065217,1,2,7,2192.333333,3166,0
1,1,0,0.200803,0,9,0,2655.185714,8384,0
1,1,0.735509,0.026964,0,5,15,1850.5,2200,0
1,1,0,0.015873,0,3,0,252.75,193,0
1,1,0,0.001316,1,2,0,2483.5,2570,0
1,1,0.848429,0.166667,0,12,4,431,557,0
1,1,0,0.057692,0,6,10,542.083333,376,0
1,1,0,0.031056,0,6,5,1301.5,2214,0
1,1,0,0,1,1,0,2056.166667,3057,0
1,2,0.979869,0.006105,1,6,47,310.5,300,0
1,1,0,0.026991,0,10,61,854,1205,0
1,5,0.900484,0.004245,0,12,102,26,26,0
1,1,0.918296,0.002026,0,6,14,1047.316667,1261,0
1,1,0,0.026059,1,2,1,2834.7,5531,0
1,1,0,0.093863,1,2,1,790.5,816,0
1,1,0.413817,0.0726,1,4,231,1391.5,2269,0
1,1,0,0.000537,1,8,36,1722,1848,0
1,1,0,0.000171,1,5,203,3576.016667,6566,0
1,1,0,0.004149,1,4,12,1170.419048,1817,0
1,1,0,0.160558,0,1,6,4218,4218,0
1,2,0.584178,0.041435,0,15,407,833.916667,1561,0
1,1,0,0.000381,1,9,0,2145.983333,5273,0
1,1,0,0.096296,1,3,13,1946.833333,650,0
1,3,0.938315,0.0625,0,5,226,557.833333,810,0
1,1,0,0.02439,0,1,0,5943,16317,0
1,1,0,0.050725,0,9,1,4458.528571,20466,0
1,5,0.788546,0.036458,0,7,2381,2773,2888,0
1,1,0,0.234848,1,10,106,2360.460773,9628,0
1,3,0.795837,0.03304,0,2,53,554,554,0
1,1,0,0,0,3,9,1264,779,0
1,1,0,0.01737,1,7,1,1683,1760,0
1,1,1,0.0064,1,4,2,1640,686,0
1,1,0,0.09375,0,6,0,981,977,0
1,10,0.621843,0.04564,0,1,98,1935,1935,0
1,1,0,0.054545,1,3,0,1116.62619,1950,0
1,1,1,0.008889,0,10,44,820.25,1417,0
1,1,0,0.043902,0,5,5,2326.7,5037,0
1,1,0.724834,0.079268,1,7,31,407.283333,412,0
1,5,0.667293,0.110724,0,6,406,2676.35,4273,0
1,1,0.890492,0.024044,0,4,59,1985.666667,3263,0
1,1,0.764205,0.001342,0,6,22,2645.7,6828,0
1,3,0.304221,0.143678,0,2,21,8010,12581,0
1,1,0,0.005181,0,4,1,414,414,0
1,1,0.918296,0.002833,1,6,181,3609.55,5848,0
1,1,0,0.179775,0,3,1,372,368,0
1,1,0,0.044444,1,4,0,1157.120238,1654,0
1,1,0,1,0,2,0,1858.5,78,0
1,1,0,0.01827,0,4,405,2478.909921,9315,0
1,1,0,0.165049,0,1,42,2143.166667,3595,0
1,1,0,0.021053,1,1,1,2660,2660,0
1,1,0,0.012774,0,6,1,4495.871429,19535,0
1,1,0,0.082474,1,7,12,1989.833333,2987,0
1,1,0.841852,0.064789,0,6,210,623.25,942,0
1,1,0,0.227758,0,8,40,727,740,0
1,1,0,0,0,2,30,2974,2974,0
1,1,0,0.032258,0,5,3,1044,1100,0
1,1,0,0.003054,0,10,1,213,243,0
1,1,0,0.225166,1,5,1,215,215,0
1,1,0,0.040541,0,3,4,2492.716667,6087,0
1,2,0.619382,0.004996,0,11,37,2368.9,5805,0
1,1,0,0.025445,0,1,1,2717,2717,0
1,1,0,1.184211,0,1,3,1260.9,2802,0
1,1,0.738285,0.010381,0,9,52,1440.166667,1970,0
1,1,0,0.058252,0,5,103,87.5,180,0
1,1,0,0.075676,1,5,0,2292.929762,8002,0
1,1,0,0.010483,1,5,20,378.916667,367,0
1,2,0.835055,0.039604,0,10,248,1910.247547,8809,0
1,5,0.216237,0.367916,0,4,359,582.25,897,0
1,1,0.811278,0.022727,1,6,28,403.833333,715,0
1,1,0,0.004177,0,14,19,3109.890873,10026,0
1,3,0.70661,0.049787,0,1,126,9315,9315,0
1,1,0,0,0,4,3,2788.033333,4645,0
1,1,1,0.020408,0,4,48,371,370,0
1,1,0,0.007624,0,5,6,2352.5,3408,0
1,1,0,0.042017,0,3,8,5849.666667,16175,0
1,1,0,0.050847,0,1,3,2240,2240,0
1,1,0,0,0,3,61,354,354,0
1,1,0,0.007299,1,1,13,1891.516667,5561,0
1,1,0.867798,0.050616,0,6,111,2589.6,4075,0
1,2,0.764205,0.008017,1,4,118,255.333333,331,0
1,1,0,0.02037,0,7,1,247,247,0
1,1,0.566938,0.106852,0,1,48,10903.5,11277,0
1,7,0.798238,0.046183,0,13,3568,641.114286,2223,0
1,2,0.894869,0.076233,0,11,157,1206.5,1511,0
1,1,0.921072,0.075897,0,10,78,270.716667,719,0
1,1,0,0.003215,1,7,7,1718.610642,2607,0
1,1,0.918296,0.017094,0,5,7,2650.233333,4214,0
1,1,0,0.166667,0,3,19,59,59,0
2,2,0.702553,0.04272,1,9,540,1489.227128,5409,0
1,1,0,0.002577,0,5,35,957.5,1192,0
1,1,0,0.005128,0,10,156,412.666667,822,0
1,1,0,0.003839,1,7,9,156,156,0
1,1,0,0.002021,1,9,89,2108.1,5543,0
1,2,0.835116,0.045455,0,10,140,736.833333,1044,0
1,2,1,0.001963,0,5,0,1417.25,2505,0
1,1,0.639457,0.840909,0,6,459,134,134,0
1,2,0.811278,0.096774,0,3,2,3441.418254,10850,0
1,1,0,0.004731,0,9,4,213,227,0
1,1,0,0.012766,0,9,0,450,485,0
1,1,1,0.002148,1,5,4,606.233333,909,0
1,1,0,0.005422,1,7,239,1548.833333,2587,0
1,4,0.789942,0.110323,0,5,586,552.583333,860,0
1,1,0,0.030068,0,10,4,1447.316667,3323,0
1,1,0,0.035714,1,3,202,1539.25,1043,0
1,1,0,0.0033,1,4,14,804,800,0
1,1,0,0.067797,0,5,21,1779.666667,2365,0
1,1,0,0.039017,0,4,0,1002,976,0
1,1,0,0.016181,0,15,0,1318.066667,3607,0
1,1,0,0.00295,0,3,13,596,596,0
1,1,0.167027,0.716049,0,5,1498,3999.638889,21761,0
1,1,0,0.001403,0,2,0,2373.666667,4098,0
1,2,0.849751,0.004901,0,6,360,187.283333,473,0
1,2,0.974489,0.177305,0,8,265,841.833333,1386,0
1,1,0,0.005724,1,2,9,340,340,0
1,1,0,0.002331,1,5,28,1769.166667,2,0
1,1,0,0.03,1,2,51,577.5,576,0
1,2,0.796143,0.133407,0,1,216,826.5,953,0
2,4,0.775009,0.148008,1,4,78,1641.5,2255,0
1,1,0,0,0,1,3,59,59,0
1,1,0,0.001344,1,9,14,471.902778,1359,0
1,1,0.33729,0.415441,0,3,2,633,633,0
1,1,0,0.117647,0,2,1,249,249,0
1,1,0,0.010267,1,15,5,966.916667,1992,0
1,1,0,0.002762,0,6,175,4985.9,18594,0
1,1,0,0.003125,0,6,1,656.833333,1177,0
1,1,0,0.01152,0,3,4,5919.166667,15561,0
1,1,0,0.011628,0,6,1,2927.71627,109,0
1,2,0.847726,0.529586,0,6,293,2705.616667,6478,0
1,1,0,0,1,1,0,1257.5,591,0
1,1,0,0.009901,1,2,48,2390,3702,0
1,1,0,0.009434,1,10,58,253.5,255,0
1,1,0.543564,0.230769,0,4,274,1928.5,2230,0
1,1,0,0.016667,0,8,19,2671.930261,22334,0
1,1,0,0.016043,1,3,18,2087.333333,3659,0
1,2,0.811278,0.007491,0,9,86,864.166667,1472,0
1,1,0,0,0,1,0,586.5,405,0
1,1,0,0.021127,0,4,19,2224,2883,0
1,1,0.863121,0.009639,1,4,95,1519.083333,3940,0
1,1,0,0.06015,0,3,6,437.5,510,0
1,1,0,0.04698,0,9,24,162.5,435,0
1,1,0,0.000211,0,2,4,9784,11823,0
1,15,0.968008,0.034283,0,1,1345,1615,1615,0
1,1,0.439497,0.08,0,3,169,8040.5,12887,0
1,1,0,0.012903,0,1,0,2015.833333,3631,0
1,1,0,0,0,6,14,539.416667,586,0
1,1,0,0,1,5,0,269.833333,374,0
1,1,0,0.142857,0,1,8,10913.5,11287,0
1,1,0,0.020134,1,7,4,891.333333,1896,0
1,1,0,0.009412,1,17,5,44,44,0
1,1,0.88686,0.114865,0,3,755,395.5,680,0
1,3,0.590901,0.097576,0,5,40,996.5,1291,0
1,1,0,0.013986,1,3,0,1541,1541,0
1,1,0,0.027933,0,8,23,829.75,2000,0
1,1,0.721928,0.008197,1,9,0,1426.666667,2371,0
1,2,1,0.010714,0,10,35,2190.5,2750,0
1,2,0.543564,0.01369,0,9,4,80,80,0
1,1,0,0.008357,1,1,0,737.916667,1277,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.096475,0,1,1,1528.475,3992,0
1,2,1,0.001678,1,4,47,2947.883333,6742,0
1,2,0.375324,0.241969,0,4,76,666,661,0
1,2,0.786701,0.062663,1,4,95,1413.166667,512,0
1,1,0.994694,0.067594,1,5,288,1267.45,1773,0
1,1,0,0.010951,1,3,11,411.319048,34,0
1,3,0.724834,0.004905,0,6,21,2628.496429,8203,0
1,1,0,0.021645,1,8,28,1504.777165,2465,0
1,1,0,0.009174,0,9,80,828.5,1109,0
1,1,0,0.02381,1,3,1,2640.157143,78,0
1,1,0,0.597222,1,1,1,538,194,0
1,2,0.955828,0.074906,0,2,160,143,143,0
1,1,0,0,0,1,0,1754.833333,3855,0
1,2,0.954644,0,0,3,192,387,621,0
1,1,0.665572,0.112069,0,2,46,2555.083333,4921,0
1,1,0,0.005256,0,9,1,4574.352381,20223,0
1,1,0,0,1,1,0,362.833333,464,0
1,2,0.613088,0.120741,0,8,42,401,401,0
1,1,0,0.016667,1,2,29,2028.833333,674,0
1,1,0,0.005814,0,9,5,456,456,0
1,3,0,0,0,1,0,352,418,0
1,1,1,0.00973,0,3,13,971.916667,1617,0
1,1,0,0.1875,0,3,16,234,234,0
1,1,0,0.00998,0,2,0,1669,1805,0
1,1,0,0.002149,0,10,54,1445.5,2509,0
1,1,0,0.031447,1,5,0,1548.367857,2897,0
1,1,0.988174,0.106205,0,3,18,1246.833333,1521,0
1,1,0,0.084112,1,8,0,2777.166667,4348,0
1,1,0,0.042735,1,7,1,2319.776984,8038,0
1,1,0,0.002639,0,4,0,893.166667,1284,0
1,1,0.110581,0.060707,1,1,22,9807,9807,0
1,1,0,0,0,7,3,2656.714286,8228,0
1,1,0,0.011461,0,11,239,840.485714,3175,0
1,2,0.74454,0.031526,1,10,34,1372.483333,3145,0
1,3,0.835055,0.004347,0,7,787,5053,18762,0
