@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005464,1,5,112,1953.248737,8119,0
1,2,0,0,0,1,0,774.5,838,0
1,1,0,0.009382,1,9,0,1008.583333,2047,0
1,1,0,0.005587,0,2,0,592.5,411,0
1,1,0,0.000548,1,18,31,2329.942063,8061,0
1,1,0,0.045455,1,9,378,2113.116667,5281,0
1,1,0,0.939394,1,1,63,2369.334921,7989,0
1,1,0.838435,0.55,0,1,3,3001.816667,6353,0
1,1,0,0.027687,1,4,113,2008.083333,3428,0
1,1,0,0.029851,0,3,94,4986.9,18595,0
1,2,0.991076,0.333333,0,2,187,921.516667,1697,0
1,1,0,0.142857,0,1,13,1736.5,2182,0
1,1,0,0.157895,0,4,7,1758.666667,494,0
1,10,0.700407,0.048009,0,18,3823,1616.930952,3889,0
1,1,0,0.050505,1,2,1,68,68,0
1,15,0.846204,0.030628,0,17,6643,3223.633333,6635,0
1,1,0.650022,0.017422,1,7,9,1185.109524,1807,0
1,1,0,0.267857,0,6,164,1271.284127,4202,0
1,2,0.57938,0.006048,0,7,38,304.745238,874,0
1,1,0.650022,0.010817,0,9,141,194,298,0
1,1,0,0.022727,0,4,0,93,93,0
1,2,0.979869,0.001778,0,4,1,5684.716667,16925,0
1,6,0.766939,0.036728,0,11,302,1946.5,3425,0
1,1,0.591304,0.047685,0,6,70,1826.166667,2361,0
1,2,0.824072,0.194152,1,9,20,2670.5,4889,0
1,1,0,0.095238,0,1,4,1103,1103,0
1,1,0,0.003516,0,11,14,640.990476,2224,0
1,1,0.543564,0.12381,0,3,22,1008,1004,0
1,1,0.787127,0.072072,0,5,36,5829.666667,16155,0
1,1,0,0.000786,0,5,0,1069,1513,0
1,2,0.88519,0.132867,1,5,534,1357.8,1446,0
1,1,0,0.035477,1,3,12,1145.5,1054,0
1,1,0,0.05,0,3,150,2474.2,3833,0
1,1,0.918296,0.02807,0,6,152,2567.75,4944,0
1,1,0.862538,0.042215,0,8,3,4517.771429,19594,0
1,3,1,0.001946,0,10,5,1990,2955,0
1,1,0,0,0,4,207,1979.615476,5622,0
1,1,0,0.005848,1,6,38,2765.342857,7435,0
1,2,0,0,1,1,0,62,62,0
1,3,0.698274,0.084416,0,10,48,118,118,0
1,1,0,0.00061,1,10,0,1274,2121,0
1,1,0,0.044014,0,3,0,1611.333333,1954,0
1,1,0,0.063636,1,10,20,2058.183333,4973,0
1,2,1,0.181818,0,3,1,5918,16280,0
1,1,0,0.006667,0,7,13,3114.208478,22215,0
1,1,0.971307,0.028081,1,11,547,2080.05,4948,0
1,1,0,0.008658,1,4,1,1802,762,0
1,2,0.453716,0.022945,0,4,2,185,236,0
1,3,0.724834,0.004905,0,6,21,2628.496429,8203,0
1,1,0,0.001198,0,3,2,584,233,0
1,2,0.994539,0.027911,0,4,425,2485.99127,95,0
1,1,0,0.016155,0,1,0,2185.5,3130,0
1,2,0.579273,0.061608,0,10,446,2686.166667,5595,0
1,1,0,1,1,4,4,75,75,0
1,2,0.94566,0.003964,1,8,98,1267,2059,0
1,2,0.932112,0.072993,0,8,121,1966.42886,8109,0
1,1,1,0.018293,1,4,284,1615.430703,3099,0
1,1,0,0,1,1,0,2309.114683,8025,0
1,1,0,0.079767,1,2,0,2377.666667,4168,0
1,1,0,0.001375,0,9,27,810.5,1091,0
2,2,0.736155,0.025682,1,8,1232,240.5,288,0
1,2,0.882802,0.026258,0,8,60,870,870,0
1,2,0.978602,0.105389,0,4,392,4649.55,18069,0
1,1,0,0.004963,0,4,10,5700.75,16375,0
1,2,0.612602,0.028846,0,4,590,2380.916667,4533,0
1,1,0,0.068182,0,3,28,5491.983333,16552,0
1,1,0.83613,0.456897,0,3,98,672,672,0
1,1,0,0.015368,1,6,32,1556.755303,2423,0
1,1,0,0.017073,0,8,0,172,172,0
1,1,0,0.021116,0,4,0,313,314,0
1,1,0,0.042403,0,5,21,1905.029798,8810,0
1,1,0,0,0,7,0,313,313,0
1,1,1,0.000402,0,8,0,4060.977381,21929,0
1,1,0.970951,0.003672,0,7,33,520,520,0
1,2,1,0.004175,0,2,1,2226,2900,0
1,1,0.650022,0.013245,1,2,8,693.5,336,0
1,1,0,0.014019,0,5,1,2,2,0
1,1,0,0.027624,0,2,0,1423,1551,0
1,1,0,0.063018,0,2,0,1523,1523,0
1,2,0.905713,0,0,7,88,1093.75,1296,0
1,1,0,0.001307,1,8,1,432.102381,897,0
1,1,0,0.002833,0,10,150,2373.366667,5871,0
1,2,0.995727,0.0301,0,6,2,4702.117857,20005,0
1,1,0,0.013761,0,1,40,806.5,1201,0
1,1,0,0,0,1,0,4287.25,9868,0
1,1,0,0.016566,0,11,2,296.666667,451,0
1,1,0,0.009761,1,11,0,1432.666667,2378,0
1,2,0.790105,0.02993,0,12,456,2897.45,5246,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0.12844,0,4,180,1456.283333,3350,0
1,1,0,0.007937,0,5,10,1613,1872,0
1,1,0,0.048387,0,3,4,24,24,0
1,1,0,0.978261,0,1,0,1474,1594,0
1,1,0.883601,0.121951,0,6,159,1397.5,1708,0
1,1,0,0,0,3,1545,27,26,0
1,1,0,0.066667,0,4,11,217,217,0
1,2,0.894481,0.012992,0,10,140,2603.05,6373,0
1,1,0,0.396739,1,1,0,1068.5,1192,0
1,1,0,0.006135,1,2,23,1705,3626,0
1,4,1,0.001325,0,10,116,906,1316,0
1,1,0,0.053254,0,1,3,2606.847619,5502,0
1,1,0.970951,0.004396,0,11,38,2443.356932,22464,0
1,1,0.205593,0.968421,1,1,63,1268.3,753,0
1,1,0,0.009615,0,1,1,1346.5,2201,0
1,1,0,0.040609,1,4,8,997.5,1177,0
1,1,0,0.111111,1,5,386,2428.816667,4542,0
1,1,0,0.014925,0,1,1,2603.25,4980,0
1,1,0,0.009091,0,4,37,78,78,0
1,1,0,0.577586,0,7,21,1680.833333,2630,0
1,5,0.92296,0.01828,0,18,992,1064.833333,2120,0
1,1,0,0.059761,0,4,0,121,121,0
1,1,0.91899,0.025397,1,4,39,89.833333,207,0
1,1,0,1.076087,0,1,3,1269.272222,4204,0
1,1,0,0.041045,0,6,19,4305.359524,20705,0
1,4,0.856056,0.051412,0,1,15,1662,1662,0
1,1,1,0,0,7,22,78,78,0
1,1,0,0.059353,1,10,193,892.5,1288,0
1,1,0,0.612903,0,1,17,271,271,0
1,1,0,0.04,1,4,66,87.055952,339,0
1,2,0.297123,0.28876,0,10,360,875.866667,1605,0
1,1,0,0.006859,0,10,1,1900,2089,0
1,1,0,0.179856,0,1,6,3557.94127,10747,0
1,1,0,1.2,0,3,0,210.166667,401,0
1,2,0.863121,0.002481,1,9,39,2084.15,4856,0
1,2,0.591673,0.000496,1,1,74,4186,4186,0
1,1,0,0.003968,0,10,21,3019.095238,7366,0
1,1,0,0.088235,0,2,6,122,122,0
1,1,0,0.039216,1,1,94,1432.916667,847,0
1,1,0,0.01,0,3,17,186,186,0
1,1,0,0.024,0,3,91,1633.5,1844,0
1,1,0,0.011194,0,7,2,625,625,0
1,2,0.979869,0.010309,0,8,14,420,420,0
1,1,0,0.003077,0,8,48,605.633333,1892,0
1,1,0.769821,0.401198,1,2,425,1615.210209,3089,0
1,1,0,0,0,1,0,424,424,0
1,1,0,0.018519,0,6,4,4428.211905,20469,0
1,2,0,0,0,1,0,902.333333,1457,0
1,1,0,0.011396,0,4,0,7956.5,13699,0
1,1,0,0.004132,1,5,0,1268.45,1271,0
1,1,0,0.049107,0,6,5,1904.5,2206,0
1,5,0.674528,0.03081,0,14,280,1972.5,3404,0
1,1,0,0.001348,0,5,2,843.883333,1152,0
1,1,0,0.078652,0,2,1,930.266667,1631,0
1,2,0.59899,0.294956,0,1,17,827.5,995,0
1,1,0,0.083146,0,10,10,23,23,0
1,5,0.608939,0.162025,0,14,402,526.833333,958,0
1,1,0,0,0,4,118,273,273,0
1,1,0,0.181159,0,4,3,165,215,0
1,2,0.731019,0.063874,0,9,127,1338.5,2251,0
1,1,0,0.005882,1,5,0,2667.879762,6548,0
1,1,0,0.007692,0,3,7,3462.433333,7121,0
1,3,0.785407,0.001313,1,6,43,1723.75,3753,0
1,1,0,0,1,1,0,3138.119444,7595,0
1,16,0.958397,0.001778,0,7,1224,1466.666667,2556,0
1,1,0,0.008299,0,3,1,2436.666667,4239,0
1,1,0,0.055249,1,2,5,1558.134127,1035,0
1,1,0,0.031532,1,7,2,1719,1828,0
1,1,0,0.111111,1,2,0,1886.5,4003,0
1,1,0,0,0,1,55,1826,886,0
1,1,0,0,1,1,0,1394.916667,3237,0
1,1,0.92322,0.00632,1,11,827,2774.560209,10820,0
1,1,0,0.000419,0,4,8,648,810,0
1,1,0.21358,0.012913,0,9,49,1779.666667,2458,0
1,1,0,0.00495,0,1,0,10856,10856,0
1,1,0,0.024272,1,3,63,1928,456,0
1,2,0.945531,0.00072,0,10,31,168,168,0
1,1,0,0.255319,0,1,1,9763,11897,0
1,1,0,0.024793,1,3,7,2103.5,2650,0
1,1,0,0.012037,0,3,0,493,493,0
1,1,0,0.001887,1,5,4,1143.596429,1758,0
1,1,0.843962,0.088679,0,6,1597,689.5,1065,0
1,1,0.99332,0.272727,1,4,298,2372.873016,7979,0
1,1,0,0,0,1,0,2242.5,3499,0
1,4,0.931048,0.007781,0,10,2301,1300.883333,2966,0
1,1,0.543564,0.004321,0,12,109,2733.966667,8857,0
1,8,0.561091,0.018035,0,7,5118,4532.5,17875,0
1,1,0,0.010219,1,10,0,241,241,0
1,1,0,0.00338,0,4,6,1360.833333,2229,0
1,4,0.789942,0.110323,0,5,586,552.583333,860,0
1,1,0,0.052632,1,3,28,371,324,0
1,3,0.805753,0.009034,1,5,636,3750.066667,6238,0
1,1,0,0.084906,0,1,3,2125.75,4286,0
1,1,0,0.000328,0,9,0,893.5,968,0
1,1,0,0.00225,0,5,47,2452.483333,5004,0
1,4,0.991933,0.00387,0,10,554,2410.583333,3801,0
1,1,0,0.173367,0,1,10,2525.858333,7940,0
1,3,0.842738,0.007778,0,6,89,1336.5,2296,0
1,1,0,0.090909,0,3,5,5511.066667,16736,0
1,1,0,0.010142,0,9,3,2385.173882,9628,0
1,1,0,0.001088,0,11,1,826.666667,1394,0
1,1,0,0.008658,0,8,86,815.5,1096,0
1,1,0,0.095506,0,2,121,972.5,1211,0
1,1,0,0.007194,0,8,4,189,189,0
1,1,0,0.003289,0,6,4,1957.333333,3305,0
1,1,0,0.009921,1,3,0,1652.5,1839,0
1,1,0.749595,0.269231,0,4,26,758,758,0
1,1,0,0.007926,0,12,10,2122.833333,4131,0
1,1,0,0.39,0,4,0,410.5,655,0
1,1,0,0.031579,0,8,1,2251.936508,7785,0
1,1,0,0.108225,1,6,63,1971.5,2642,0
1,1,0,0,0,2,16,603.5,250,0
1,1,0.457068,0.04698,0,1,0,141,141,0
1,1,0,1,1,3,132,2329.666667,4054,0
1,1,0,0.007519,0,1,9,2817,2817,0
1,1,0,0.001791,0,4,95,6878.833333,14703,0
1,1,0,0.605263,0,4,30,290,348,0
1,1,0,0,0,4,405,370,370,0
1,1,0,0.02,1,5,34,1715.456061,2616,0
1,1,0,0,1,2,1,1393,1486,0
1,1,0,0.038986,0,8,107,1262.583333,2667,0
1,2,0.918296,0.00116,0,6,24,5950.166667,15403,0
1,1,0,0.002183,0,4,29,306.333333,367,0
1,1,0,0.285714,0,2,169,307,307,0
1,4,0.830175,0.189741,0,4,6416,3645.45,5884,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.001415,0,9,2,908.166667,1463,0
1,1,0,0.038835,0,7,15,577,577,0
1,2,0.426887,0.037227,0,11,306,1531.666667,2473,0
1,4,0.96957,0.003929,1,13,555,2302.013095,8017,0
1,2,0,0,0,1,0,197,224,0
1,1,0,0.004505,0,9,17,4513.665476,20266,0
1,1,0,0.067797,0,5,14,4753.058333,20086,0
1,1,0,0.00367,0,3,7,1413.583333,1244,0
1,1,0,0.01084,0,1,33,2561.904762,7655,0
1,1,0,0,0,1,0,753,753,0
1,1,0,0.008753,1,4,0,1166,1421,0
1,1,0,0.054054,0,5,633,1942.14596,8720,0
1,2,0,0.125,0,2,131,1446,8,0
1,1,0,0.00625,1,2,38,2909.5,5263,0
1,1,0,0.014286,0,4,1,1252,675,0
1,2,0.918296,0.009967,0,3,7,8043,12893,0
1,2,0.819448,0.036675,1,4,18,28,28,0
1,1,0,0.003928,0,10,2,207,244,0
1,2,0.942513,0.435484,0,3,2133,839.5,561,0
1,1,0,0.005391,1,5,28,2110,3603,0
1,2,0.978964,0.049938,0,3,481,1725.666667,3262,0
1,1,0.240473,0.349515,0,1,52,3464.166667,7009,0
1,2,0.819953,0.009024,0,5,71,1429.833333,2519,0
1,1,0.811278,0.008157,0,19,34,905.166667,1716,0
1,1,0,0.00215,0,6,2,4771.060714,20111,0
1,1,0,0.009693,0,11,51,2457.292857,7788,0
1,1,0.996792,0.008712,0,4,25,879,1266,0
1,1,0,0.5,0,2,0,333,296,0
1,1,0,0.00087,0,3,4,5500.4,16490,0
1,1,0,0,1,1,0,2494.333333,3558,0
1,2,0.976874,0.030568,0,3,16,79,79,0
1,4,0.674963,0.046669,0,11,519,2399.466667,5969,0
1,1,0,0.03794,0,4,1,2104.5,2461,0
1,2,0.991241,0.05855,0,6,202,6524.083333,15359,0
1,3,0.996036,0.104925,0,10,141,3031.111905,7382,0
1,1,0,0.009756,0,8,38,2443.033333,6180,0
1,2,0.999976,0.577181,1,6,1,170,170,0
1,1,0,0.007396,0,9,21,1447.979762,4038,0
1,1,0,0.016393,1,6,1,1167.716667,106,0
1,13,0.629599,0.099215,0,6,1930,2025.5,2771,0
1,1,0.285245,2.199343,0,2,23,2805.669048,6697,0
1,1,0,0.000434,0,10,21,4154.193254,20878,0
1,1,0,0.000482,0,17,0,1509.65,3916,0
1,1,0,0.055556,0,4,0,5728.833333,15966,0
1,1,0,0.10989,0,3,2,403.5,541,0
1,1,1,0.002685,0,10,38,3025.969048,7335,0
1,1,0,0.003861,0,2,0,1248,1248,0
1,3,0.209199,0.083688,0,5,292,1779,3883,0
1,1,0,0.009259,1,1,2,778,95,0
1,1,0,0.006803,0,3,36,118,118,0
1,1,0,0,0,8,120,2105.241883,8414,0
1,1,0,0,1,4,2,1120.809524,1747,0
1,1,0,0.02521,0,6,154,735.666667,1083,0
1,1,0,0,0,6,3,908.5,1464,0
1,1,0,0.009646,0,4,265,303.783333,591,0
1,1,0.940099,0.082648,1,6,2089,2918.4,6664,0
1,1,0,0.008,0,9,216,831.5,1182,0
1,1,0.468996,0.028736,1,1,114,1844.5,942,0
1,1,0,0.045045,0,1,5,1426.833333,2904,0
1,1,0,0.043478,1,5,436,328.583333,262,0
1,1,0,0.000962,1,15,3,2848.563889,7674,0
1,1,0,0.061728,0,4,0,5024.2,18706,0
1,1,0,0.033898,0,1,1,730,730,0
1,1,0,0.001676,0,10,18,331.083333,532,0
1,1,0,0.136364,1,3,0,650.4,398,0
1,1,0.791858,0.018561,0,3,6,114,114,0
1,1,0.849815,2.526361,0,1,0,147,147,0
1,1,0,0,1,1,0,1000.566667,1435,0
1,1,0.970951,0.032258,1,2,89,2075.5,2593,0
1,1,0,0.000742,0,7,27,588.416667,1234,0
1,9,0.691397,0.04872,0,14,3433,1732,2269,0
1,2,0.918296,0.03,1,1,2,2147,2147,0
1,1,0,0.059829,0,4,56,1543,2848,0
1,2,0,0,1,1,0,926.3,1685,0
1,4,0.92797,0.003966,0,13,202,2569.083333,3754,0
1,1,0.90737,0.037711,1,3,0,959.5,878,0
1,1,0,0.069444,0,1,6,417.833333,311,0
1,1,0,0.026936,1,1,6,431,431,0
1,1,0.886541,0.021401,1,3,0,738.5,481,0
1,1,0,0.00232,0,3,2,1742.5,1811,0
1,1,0,0.004587,0,5,1,997.083333,198,0
1,1,0,0.034483,0,7,18,719.85,1890,0
1,1,0,0.035874,1,4,7,1203,299,0
1,1,0.811278,0.152866,0,2,0,1897.5,2182,0
1,1,0,0.057692,1,4,12,2360.166667,4147,0
1,1,0,0.003373,0,7,78,3643.196176,22110,0
1,1,0,0.001669,1,9,2,903.083333,1909,0
1,1,0,1.515947,0,3,324,8189,14538,0
1,2,0.617695,0.156146,1,4,218,655.5,716,0
1,1,0,0.428571,0,5,3,1427.566667,1696,0
1,1,0,0.05814,1,2,12,1210,1210,0
1,2,0.786238,0.037037,1,11,690,2551.884452,10282,0
1,1,0.954434,0.006206,0,10,66,3755.161075,22096,0
1,1,0,0.005917,0,7,166,2185.283333,4603,0
1,1,0.99961,0.192547,1,2,183,100,100,0
1,1,0,0.033784,0,6,83,897,893,0
1,1,0,0.026059,0,9,0,2618.083333,4821,0
1,1,0,0.019737,1,5,9,1568.675794,2459,0
1,1,0,0.003546,0,2,5,941.75,1537,0
1,1,0,0.00578,1,9,32,2863.42381,6807,0
1,1,0,0.005814,0,3,12,154,87,0
1,2,0.811278,0.004582,1,2,0,1729.5,199,0
1,2,0.492535,0.025641,0,4,847,5596.416667,15676,0
1,1,0,0.166667,0,1,4,9250,9250,0
1,1,0.516472,0.157546,0,11,78,2705.43171,22321,0
1,1,0,0.025243,0,5,6,660,804,0
1,1,0,0.001736,1,8,0,48,48,0
1,1,0.469077,0.059192,0,11,212,835,1124,0
1,1,0,0.00578,1,6,0,2910.293651,108,0
1,2,0.931632,0.021302,0,6,215,2143.433333,4453,0
1,2,0.662536,0.170977,0,5,692,73,73,0
1,2,0.77935,0.05314,0,1,10,2901,2901,0
1,2,0,0,0,1,0,2121.133333,4400,0
1,1,0.998364,0.037356,1,4,6,1764,2487,0
1,1,0,0.004598,1,4,11,1600.75,1625,0
1,6,0.571065,0.046092,0,15,2265,358.5,371,0
1,1,0,0.139073,0,2,1,745,745,0
1,1,0,0.030769,0,3,1,2698.1,5369,0
1,1,0,0.006969,0,7,0,4741.094048,20062,0
1,2,0.689202,0.021277,1,8,132,1610.430703,3097,0
1,1,0.943191,0.067742,0,11,2939,2353.895732,9647,0
1,2,0.845351,0.007621,0,7,166,2295.633333,4823,0
1,1,0,0.028037,1,7,15,2915.904762,7050,0
1,1,0,0.352113,1,6,2,2172.5,3117,0
1,1,0.900289,0.484375,0,5,235,527.85,1038,0
1,1,0,0.088949,0,3,1,899,899,0
1,1,0.619759,0.043641,1,7,183,1923.333333,3053,0
1,1,0,0.053691,1,2,8,424.5,486,0
1,1,0.896038,0.106061,0,2,1,771,917,0
1,1,0,0,0,1,0,429,440,0
1,1,1,0.006173,0,12,86,895.083333,1752,0
1,1,0,0.023529,1,3,14,127,127,0
1,1,0.248322,0.0331,1,5,541,272,272,0
1,1,0,0.027523,0,3,7,490.5,632,0
1,1,0,0.003282,1,6,48,1132.646429,1890,0
1,1,0,0.00062,0,6,3,4955.916667,19132,0
1,1,0,0.357143,0,8,475,1144.833333,1392,0
1,1,0.448864,0.044046,1,8,8,949.166667,1773,0
1,1,0,0.140496,0,3,85,4828.45,18400,0
1,1,0,0,0,3,1,1207.5,23,0
1,1,0,0.001898,0,13,19,732,1102,0
1,2,0.841745,0.112,0,2,973,41,41,0
1,1,0,0.022472,0,6,0,1570,1890,0
1,1,0,0.032581,1,3,4,2205.5,3213,0
1,1,0,0.011905,0,3,0,1399.75,2487,0
1,1,0,0,1,1,0,362.833333,464,0
1,2,0.889513,0.023546,0,3,25,2021,2327,0
1,1,0,0.007732,1,5,112,961,1053,0
1,3,0.925347,0.015333,0,4,199,1426,1562,0
1,1,0,0.033419,1,5,0,2712.85,6789,0
1,1,0,0.05298,0,3,77,2463.733333,5631,0
1,1,0,0,1,1,0,1416.916667,806,0
1,1,0,0.001546,0,6,2,1800.5,2246,0
1,1,0,0.019608,1,4,6,165.583333,453,0
1,4,0.731238,0.018386,0,11,488,3643.879365,10590,0
1,1,0,0.008163,0,7,364,2389.943831,9787,0
1,1,0,0.046296,0,2,1,115,115,0
1,1,0,0.709845,0,4,0,1944.833333,3130,0
1,2,0.737582,0.009073,0,10,16,1293.333333,2794,0
1,1,0.751884,0.041016,0,4,206,1490.369048,294,0
1,1,0.540219,0.259947,1,4,108,289,289,0
1,1,0,0.013699,1,8,80,460.516667,620,0
1,2,0.918296,0.001815,1,4,0,1726.75,3728,0
1,1,0,0.099415,0,7,59,743,751,0
1,1,0,0.004819,0,4,65,4557.35,20230,0
1,1,0,0.023936,0,3,2,143,127,0
1,1,0,0.044025,0,6,116,2357.375,7950,0
1,1,0,0.001481,0,9,1,2564.166667,3623,0
1,1,0,0,0,1,0,228,255,0
1,1,0,0,0,1,0,1523,1767,0
1,1,0,0.014888,0,1,0,2485.333333,3549,0
1,1,0,0.05,0,2,58,959.55,2997,0
1,1,0.696212,0.00365,1,6,40,37,8,0
1,1,0.078232,1.20339,0,3,767,1886.916667,4001,0
1,1,0,0,0,5,28,1389.633333,1463,0
1,1,0.942824,0.884444,1,5,326,1195.533333,1299,0
1,1,0,0.005249,0,8,29,2888.371429,7067,0
1,1,0,0.00403,0,17,6,901.366667,1723,0
1,1,0,0,0,1,0,896.333333,1343,0
1,1,0,0.22807,1,5,36,102.166667,284,0
1,1,0,0.002564,1,8,2,2375.457867,9702,0
1,1,0,0.001949,1,8,2,260,260,0
1,1,0,0,0,1,0,1759,502,0
1,1,0,0.678571,0,6,42,376,376,0
1,1,0,0.00551,0,10,6,221.5,261,0
1,1,0,0.015625,1,2,46,319,319,0
1,1,0,0.005724,1,2,9,340,340,0
1,1,0,0.001048,0,8,67,1438.5,2502,0
1,1,0,0.002183,0,3,6,1380,874,0
1,2,0.840912,0.136187,0,1,13,918,918,0
1,1,0,0.138462,0,1,0,2651,2651,0
1,2,0.503258,0.010893,0,6,38,328,328,0
1,1,0,0.005076,0,9,42,1225.433333,2855,0
1,1,0,0.002004,0,8,0,107,107,0
1,2,0.957318,0.029466,0,1,0,1503,1503,0
1,2,0.380947,0.004132,1,20,26,2666.369048,6522,0
1,1,0,0.009281,1,2,1,281,251,0
1,1,0,0.126923,0,1,0,10775,10775,0
1,1,0,0.076716,0,7,16,2696.066667,5618,0
1,1,0,0.020558,0,1,0,2498.083333,4789,0
1,1,0,0.00431,0,9,3,1087.3,2919,0
1,1,0,0,1,6,1,1701,1734,0
1,1,0,0.055556,0,4,51,2490,4702,0
1,1,0.758225,0.044444,0,8,303,3460.416667,6961,0
1,1,0,0.022388,0,3,22,2213.333333,3242,0
1,1,0.805662,0.03125,0,5,29,242.5,295,0
1,1,0,0.021858,0,5,69,405.75,605,0
1,1,0,0.066815,0,3,3,642.333333,1095,0
1,1,0,0.016349,0,4,286,617.916667,936,0
1,1,0,0,0,1,0,276.5,66,0
1,2,0.940286,0.00458,0,3,30,67,67,0
1,3,0.860481,0.098354,1,10,503,467.754762,962,0
1,2,0,0,0,1,0,925.25,1874,0
1,1,0.526617,0.022776,0,15,0,2556.260317,9447,0
1,1,0,0.007576,1,4,21,1382.059524,1519,0
1,4,0.25264,0.003873,0,4,99,1355,1355,0
1,1,0,0.001106,0,11,1,4385.034524,20656,0
1,1,0.820174,0.035748,0,5,147,2391.766667,5106,0
1,3,0.710106,0.053097,1,7,11,1587.580952,266,0
1,1,0.695493,0.087375,0,7,229,2007.916667,3836,0
1,1,0,0.002448,1,7,85,222,221,0
1,1,0.995727,0.006247,1,10,25,222,222,0
1,1,0,0.003468,0,10,5,138,138,0
1,1,0,0,0,1,0,1158.5,1263,0
1,1,0,0.012712,1,7,0,172,172,0
1,1,0,0.002725,1,2,192,584.516667,408,0
1,1,0,0.000975,1,5,33,93,30,0
1,1,0,0.100917,0,6,3,4587.269048,19306,0
1,1,0.995727,0.011561,0,9,3,508,508,0
1,1,0,0.001894,0,8,0,1117.016667,2265,0
1,1,0,0.022222,0,2,1,1295,1269,0
1,1,0,0.002326,0,6,387,692.833333,1069,0
1,1,0,0.141414,0,9,13,1119.85,2219,0
1,2,0.721928,0.098361,1,8,312,385.121429,1395,0
1,1,0,0,0,2,58,1578,1938,0
1,1,0,0.004191,0,2,1,10406,11768,0
1,2,0.619382,0.025641,1,4,49,811.416667,1408,0
1,1,0,0.003356,0,3,1,367,366,0
1,1,0,0,1,3,11,1146.5,124,0
1,2,0.923842,0.210526,0,6,605,907.916667,1825,0
1,1,0.750637,0.027944,0,4,46,1083,1527,0
1,1,0,0.021505,0,6,0,2194.5,3169,0
1,1,0,1,0,3,19,31,31,0
1,1,0,0,0,1,0,2030,2336,0
1,1,0,0.021739,1,2,19,1935.5,2137,0
1,2,1,0.009009,0,3,308,711,711,0
1,1,0,0.024823,0,4,106,1948.5,3427,0
1,2,0.918296,0.013175,0,11,49,1237.55,2873,0
1,1,0,0.079365,0,2,36,232,232,0
1,9,0.700243,0.162512,0,8,482,2173.433333,4580,0
1,1,0,0.001088,1,11,0,1371,2249,0
1,1,0.650022,0.004658,1,4,17,1600,649,0
1,1,0.979869,0.030227,0,9,14,1466,1602,0
1,3,0.925806,0.028571,0,4,105,7939,13557,0
1,1,0,0.00431,0,3,14,2204.5,3192,0
1,1,0,0.013889,1,1,21,302,211,0
1,1,0,0.010638,1,7,4,1147.914683,912,0
1,1,0,0.814815,0,3,352,4532.283333,17883,0
1,1,0,0.069409,0,6,5,4581.269048,19300,0
1,1,0,0.022133,1,6,30,2465.733333,5633,0
1,2,0.436258,0.04213,0,2,5,752,748,0
1,1,0,0.00681,1,12,0,1497.133333,3902,0
1,1,0,0.0059,1,1,0,2338.916667,4354,0
1,1,0,0.004554,0,7,4,796,882,0
1,1,0,0.014218,0,3,3,8052.5,12730,0
1,1,0,0.079545,0,10,4,2252.936508,7786,0
1,2,0.918296,0.100478,0,6,22,442.5,327,0
1,1,0,0.1,0,4,10,242,39,0
1,1,0,0.004785,1,2,0,92,29,0
1,1,0,0,0,10,0,804,950,0
1,1,0,0.017801,0,3,0,611,611,0
1,1,0.721928,0.009615,0,4,12,1434.822619,381,0
1,1,0,0.01248,0,5,35,2806.433333,4726,0
1,1,0,0.010309,0,4,1,2100.5,2457,0
1,1,0.918296,0.001751,0,6,250,4908.707143,19025,0
1,1,0,0.012389,0,11,0,3038.867496,22227,0
1,1,1,0.008889,0,10,44,820.25,1417,0
1,1,0,0.004739,0,2,0,7788.5,12289,0
1,2,0.75597,0.005935,0,9,16,1072.366667,2105,0
1,1,0.954434,0.024845,0,4,21,5666.35,17053,0
1,1,0,0.002825,0,10,3,390.5,495,0
2,2,0.811278,0.001556,1,5,38,1101.355952,3617,0
1,1,0.918296,0,0,4,3,2295.166667,3400,0
1,1,0,0.052632,0,1,1,1917,1917,0
1,1,0,0.006154,1,8,1,2521.75,4814,0
1,1,0,0.056,0,8,68,307,479,0
1,1,0,0.053097,1,4,46,1620.5,1870,0
1,1,0,0.000843,0,2,0,115,115,0
1,3,0.813269,0.028353,0,4,488,136,136,0
1,2,0.444126,0.059246,0,11,316,849.766667,3050,0
1,1,0,0.007407,0,3,3,3014.55,7256,0
1,2,0.738285,0.013514,0,10,2,2353.991667,7945,0
1,1,0,0.113333,0,1,1,1506.333333,2445,0
1,1,0,0.053097,0,1,5,628,736,0
1,1,0,0.038403,1,9,1,1543.166667,2577,0
1,1,0,0.00119,0,7,18,495.35,796,0
1,2,0.432954,0.040433,1,13,3,2641.752381,7536,0
1,1,0,0,0,1,0,1509.5,142,0
1,1,0,0.022375,1,14,4,2052.607937,8616,0
1,4,0.910093,0.05081,0,12,480,922.25,1871,0
1,1,0,0.009174,0,1,0,929,929,0
1,2,0.849751,0.043524,0,5,5,1070,1044,0
1,1,0,0.3,0,3,192,2377.566667,4480,0
1,1,0,0.003891,0,1,0,7848.5,12396,0
