@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.999161,0.325203,1,6,121,1239.680952,1865,1
1,2,0.391244,0.106383,1,6,35,1386.3,827,1
1,1,0,0.009278,1,15,3,2367.935317,7993,1
1,1,0,0,1,1,0,456.290476,1607,1
1,4,0.822949,0.037789,1,15,538,2074.063131,8659,1
1,4,0.729936,0.011207,0,10,426,1924,2867,1
1,2,0.801167,0.051351,0,5,36,1820,1998,1
1,1,0,0.022222,0,2,24,463,127,1
1,1,0,0,0,1,0,2146.166667,3845,1
1,1,0,0.125,0,4,279,2487.333333,3551,0
1,2,0.993663,0.256198,1,5,0,593.65,1942,0
1,1,0.748531,0.04898,0,3,40,816,816,0
1,1,0,0.037406,0,2,0,254,254,0
1,1,0,0.043478,0,2,13,1739,2066,0
1,1,0,0,0,1,0,458,554,0
1,1,0,0.041667,0,6,0,85,85,0
1,1,0,0.006834,1,7,0,569.666667,79,0
1,1,0,0,0,1,0,1514,1758,0
1,1,0,0.047388,0,1,1,2684.066667,5606,0
1,1,0,0.049608,0,3,15,238,238,0
1,1,0,0.032258,1,10,2,2324.850794,8048,0
1,1,0.371232,0.008905,0,8,50,2574.767821,10536,0
1,1,0,0.000497,0,1,6,4197,4197,0
1,1,0,0,0,1,0,1075,1074,0
1,1,0.669592,0.030769,0,4,154,1425.666667,1255,0
1,1,0,0.012048,0,3,0,394.5,42,0
1,1,0,0.030011,0,3,0,55,55,0
1,1,0,0,1,4,25,1317.666667,2149,0
1,1,0,0.023973,0,4,10,1961.583333,3341,0
1,1,0,0.000436,1,1,0,8923,8923,0
1,1,0,0.005952,0,1,4,132.5,62,0
1,1,0,0.009804,1,2,1,1716.5,1984,0
1,1,0,0.003997,1,12,61,2539.285462,10296,0
1,1,0.918296,0.020134,0,1,0,2307,2307,0
1,1,0,0.039648,0,1,0,114,114,0
1,1,0,0,0,5,23,326,522,0
1,1,0,0.068627,0,5,1,733.666667,1081,0
1,1,0,0.054054,0,8,1,4763.058333,20096,0
1,1,0.453716,0.004491,0,7,2,4533.641667,19807,0
1,1,0,0.00088,0,2,1,1710.416667,3632,0
1,1,0,0.00578,0,1,7,2043.333333,4043,0
1,4,0.326723,0.090125,0,6,104,308,304,0
1,1,0,0.018841,1,4,34,540,806,0
1,1,0,0.006316,0,10,22,630,630,0
1,1,0.935269,0.148515,0,2,480,658.5,454,0
1,1,0,0.25,0,3,0,35,35,0
1,2,0.58273,0.051741,1,9,1299,1948.259848,8114,0
1,1,0,0.003728,1,8,1,483.04881,1104,0
1,1,0,0.002688,0,8,0,4028.654365,21029,0
1,3,0.419908,0.093965,0,7,51,2393.75,4871,0
1,2,0.130163,0.243902,0,1,2,1210,1210,0
1,2,0.978964,0.049938,0,3,481,1725.666667,3262,0
1,1,0,0.007728,1,10,1,1494.727381,4096,0
1,1,0,0.076471,1,4,5,1730.5,489,0
1,1,0,0.031802,0,7,100,211,315,0
1,1,0,0.081967,0,9,15,265,318,0
1,1,0.66327,2.128571,0,1,0,488,488,0
1,1,0,0,0,1,0,1886,1886,0
1,1,0,0.023529,0,1,6,950.166667,1779,0
1,2,0.563103,0.002751,1,10,4,1705.5,1793,0
1,1,0,1,1,4,0,1661.5,496,0
1,2,0.663758,0.169643,0,2,1,1756.5,2585,0
1,7,0.971433,0.005942,0,13,620,2791.083333,4159,0
1,1,0,0.041096,1,6,16,163,162,0
1,1,0,0.000985,0,2,21,9133,12138,0
1,4,0.564945,0.015568,0,10,55,1619,1752,0
1,1,0,0,0,1,0,1044,1044,0
1,1,0,0.001693,0,1,0,9755,9755,0
1,1,0,0,0,1,0,544,544,0
1,1,0,0.000458,1,10,85,423.168651,1372,0
1,1,0,0.265306,0,3,63,2931.766667,5428,0
1,1,0,0.09434,0,6,190,142,141,0
1,1,0,0.041348,0,1,1,2296.166667,3401,0
1,1,0,0.002114,0,10,20,796,1190,0
1,1,0.970951,0.02381,1,1,0,2087.8,5595,0
1,1,0,0.026432,1,11,4,1533.166667,2701,0
1,1,0,0.071429,1,6,0,1016.266667,1326,0
1,1,0,0,0,1,0,1565.380952,3728,0
1,1,0.269055,0.012774,0,9,212,2651.671429,93,0
1,2,0.75597,0.005935,0,9,16,1072.366667,2105,0
1,1,0,0.002635,0,11,0,482,482,0
1,1,0,0.000827,1,8,0,1732.5,1866,0
1,1,0,0,0,1,4,1341,1341,0
1,2,0.510788,0.020263,1,3,2,982,1848,0
1,1,0,0.3,0,1,0,134,132,0
1,1,0,0.069767,1,3,7,1426.166667,2307,0
1,1,0,0.065574,0,8,43,341,341,0
1,1,0,0.035461,0,10,3,2723.583333,3940,0
1,1,0,0,0,3,3,1745.5,1799,0
1,1,0,0.007396,0,9,134,1429.530952,4121,0
1,1,0.195909,0.029762,1,3,3,1519,1298,0
1,1,0.98495,0.018672,0,1,0,2621,2621,0
1,1,0,0.004545,0,2,2,7894.5,12442,0
1,1,0,0.020833,1,9,18,2378.583333,3769,0
1,1,0,0.111111,1,1,1,1642,1967,0
1,1,0,0.333333,1,4,3,607.5,713,0
1,1,0,0,0,4,0,2302,3354,0
1,1,0,0.001267,1,2,0,3792.433333,6342,0
1,5,0.92296,0.01828,0,18,992,1064.833333,2120,0
1,1,0.684038,0.021028,0,1,24,11009,11009,0
1,1,0,0.015873,1,1,31,1388.916667,3219,0
1,1,0,0.000922,1,8,3,226,226,0
1,1,0,0.005076,0,4,1,609.5,1302,0
1,1,0.787689,0.006394,1,4,50,1559.5,1607,0
1,1,0,0.12,0,3,30,2908.616667,7090,0
1,3,0.795802,0.032573,0,10,247,2771.404762,59,0
1,1,0,0,0,5,12,2635.416667,5024,0
1,1,0,0.015038,0,4,0,46,46,0
1,3,0.703599,0.025669,0,4,752,194.5,247,0
1,4,0.929975,0.005275,0,13,64,1737,1762,0
1,1,0,0.355769,1,5,57,1162.255556,1826,0
1,1,1,0.008753,0,7,41,1450.5,1575,0
1,1,0,0.030769,0,3,65,2698.6,5365,0
1,1,0,0.006757,0,7,23,175,175,0
1,2,0.753198,0.173913,0,3,102,531,531,0
1,1,0,0.24359,1,4,50,2367.285997,9606,0
1,1,0,0.003241,0,2,3,6860.5,14716,0
1,1,0,0.097744,0,1,8,2872.333333,5295,0
1,1,0,0.03268,0,2,3,894.166667,1333,0
1,1,0,0.063492,1,6,1,2424.706244,9801,0
1,1,0.764205,0.061728,0,4,86,2,2,0
1,1,0,0.000419,0,4,8,648,810,0
1,1,0,0.144068,0,8,541,2568.618398,107,0
1,1,0.929254,0.266667,0,3,38,1905.5,2190,0
1,1,0,0.013158,0,1,1,1752,2535,0
1,1,0,0,0,2,36,1404.583333,1254,0
1,1,0,0.139535,0,2,98,2118.333333,3713,0
1,1,0,1.4,0,2,2,659,659,0
1,1,1,0.015968,0,7,8,4561.482143,19856,0
1,1,0,0,0,1,0,2493.55,6094,0
1,1,0,0.003902,0,7,1,18,18,0
1,1,0,0,0,3,9,1264,779,0
1,2,0.970951,0.003304,1,7,4,318.666667,24,0
1,1,0,0.026699,1,9,89,324.5,341,0
1,1,0.855451,0.048035,0,9,6,2518.286905,9214,0
1,1,1,0.006684,0,3,13,2968,2968,0
1,8,0.998476,0.082743,0,1,1440,280,280,0
1,1,0,0.064103,0,1,3,2313,2313,0
1,1,0,0.152174,0,7,187,229.5,71,0
1,1,0,0,1,3,2,70,70,0
1,1,0,0,0,1,21,1390,1390,0
1,1,0,0.005917,0,2,31,1164.233333,2344,0
1,1,0.670525,0.05104,0,3,23,608,608,0
1,1,0,0,0,1,0,643.5,769,0
1,1,0,0.006201,1,7,38,479.22381,1144,0
1,1,0,0.034722,1,4,39,2264.795238,6008,0
1,1,0.970951,0.014706,1,1,31,765,800,0
1,1,0,0.001775,1,3,0,2187.833333,3172,0
1,1,0,0.137255,0,3,28,1591.083333,2904,0
1,2,0.650022,0.004246,0,6,26,2133,2439,0
1,1,0,0.000849,1,3,1,2269.75,4420,0
1,1,0,0.217742,1,8,97,577.833333,425,0
1,1,0,0.9,0,2,15,2089.083333,3672,0
1,1,0,0.011446,0,7,0,2877.2,4605,0
1,1,0,0.002634,0,10,5,4174.726587,20826,0
1,1,0,0.007874,0,1,0,2898.2,5250,0
1,4,0.822817,0.018816,0,6,160,719.133333,1146,0
1,1,0,0.001406,0,3,1,8068,12952,0
1,1,0,0.006557,1,6,14,3458.3,6612,0
1,1,0,0.001163,0,7,4,2269.25,4848,0
1,1,0,0.000994,1,8,1,481.698809,1112,0
1,1,0,0.06875,1,1,77,1700,1809,0
1,1,0.918296,0.005666,0,10,104,2219.75,5455,0
1,2,0.009528,1.267806,0,1,38,4170,4170,0
1,1,0,0,1,1,0,1098,470,0
1,1,0,0,1,9,0,1411,1411,0
1,1,0,0.007937,0,2,0,734,734,0
1,1,0,0.013889,0,2,1,1004,978,0
1,1,0,0.001304,1,6,0,2133.233333,4157,0
1,1,0,0.007143,0,3,1,10962.5,11336,0
1,1,0,0,0,5,1,62,58,0
1,1,0,0.009804,0,2,0,3780.6,6280,0
1,1,0,0.259259,0,4,639,682.5,1058,0
1,1,0,0.002169,1,11,1,1431.666667,2377,0
1,1,0.845351,0.035897,1,6,1179,2535.171861,10302,0
1,1,0,0.001681,0,6,4,2044.333333,4044,0
1,1,0,0.068639,0,1,0,2087.666667,3777,0
1,1,0,0.025974,1,10,10,400,592,0
1,4,0.752076,0.068925,0,16,1241,2554.260317,9445,0
1,1,0,0.006211,1,5,4,400.333333,686,0
1,1,0,0,0,1,0,1894,2247,0
1,16,0.902169,0.016528,0,20,4595,2438.843038,10153,0
1,1,0,0.03125,0,5,196,1450.5,1761,0
1,6,0.761253,0.032948,0,19,797,2293.76627,8067,0
1,1,0.353841,0.011129,0,1,3,2015,3312,0
1,1,0,0.003521,1,5,1,2738.180556,8372,0
1,1,0,0,0,1,0,470,505,0
1,1,0,0.031915,0,4,27,4490.433333,17787,0
1,1,1,0.003509,0,3,20,5600.416667,15680,0
1,1,0,0,1,1,0,218.4,280,0
1,1,0,0.001245,0,9,28,799,3125,0
1,1,0,0.001433,0,2,1,1746.416667,3695,0
1,1,1,0.027972,1,1,44,1534,1136,0
1,2,0.914277,0.271507,0,8,244,2563.9,6320,0
1,1,0,0.025,0,1,9,2846,2846,0
1,1,0,0.011583,0,10,260,606.383333,1891,0
1,2,0.996317,0.008409,0,8,15,386.5,392,0
1,4,0.89638,0.016835,0,12,0,2105.5,2514,0
1,1,0,0.411765,0,1,3,839,839,0
1,1,0,0,0,1,0,707,707,0
1,1,0,0.962963,0,4,451,707,715,0
2,5,0.546122,0.120388,0,5,67,2646.333333,5754,0
1,4,0.530414,0.101878,0,6,6,1614,1934,0
1,1,0.712104,0.141994,0,3,0,2887.42381,6831,0
1,1,0,0.089552,0,5,171,1408.183333,3395,0
1,2,0.937092,0.010975,0,2,23,40,40,0
1,1,1,0.5,0,3,4,2791.75,4413,0
1,1,0.881291,0.097328,0,1,1,1269,1269,0
1,2,0.982183,0.046261,0,1,336,2077,2077,0
1,1,0,0.047368,0,1,0,1276.333333,2185,0
1,2,0.132542,0.068104,0,1,51,10820,10820,0
1,1,0.467485,0,1,4,146,462,462,0
1,1,0,0,0,1,0,111,111,0
1,1,0,0.027481,0,7,0,43,43,0
1,1,0,0.004505,1,2,0,968.5,883,0
1,1,0,0,1,2,6,1570.333333,2625,0
1,1,0,0.009091,0,7,16,2506.286905,9202,0
1,1,0,0.000475,1,17,1,1526.183333,3985,0
1,1,0,0.012195,0,5,346,2668.918651,8382,0
1,1,0,0.02681,1,3,0,3181.190476,7559,0
1,1,0,0.013793,0,3,12,3001.095238,7348,0
1,1,0,0.007519,0,5,10,2280,3332,0
1,1,0,0.120301,0,1,0,1599,1822,0
1,1,0,0.032937,0,14,78,848.516667,3046,0
1,1,0,0.007143,0,4,6,1823.25,3362,0
1,1,0,0.04918,1,3,656,1437.673665,2430,0
1,1,1,0.520325,0,4,462,741.5,749,0
1,24,0.716368,0.022598,0,7,14078,2766.5,2877,0
1,1,0,0.007692,1,1,10,931,1077,0
1,1,0,0.001908,0,5,21,2950.55,5547,0
1,1,0,0,0,6,12,1928.666667,2285,0
1,1,0,0.113924,0,6,1,4514.438095,20332,0
1,1,0,0.005277,0,1,0,1975,1975,0
1,2,0.854617,0.148315,0,1,48,2921,2921,0
1,1,0,0.133333,0,4,0,4515.1,17913,0
1,2,0.650022,0.015873,1,5,672,324.016667,265,0
1,1,0,0.003659,1,9,54,2635.166667,4405,0
1,1,0,0.010753,0,1,13,1405.5,1457,0
1,2,0.787813,0.011869,0,8,13,732.5,12,0
1,2,0.628517,0.017786,0,21,320,1265.083333,2367,0
1,1,0,0.110429,1,7,230,1914.610462,8792,0
1,1,0,0.005405,1,1,1,1553.5,2593,0
1,1,0,0.056338,0,1,5,676,676,0
1,1,0,0,0,3,3,891,891,0
1,1,0,0.000657,0,8,0,580.5,612,0
1,1,0,0.035354,0,3,5,1148,1066,0
1,1,0,0.004831,0,6,47,3393.459524,7184,0
1,2,0.796143,0.133407,0,1,216,826.5,953,0
1,1,0,0.002869,0,5,0,6908.166667,14771,0
1,1,0,0.111111,1,2,0,1886.5,4003,0
1,3,0.885413,0.006858,0,11,43,917,1003,0
1,1,0,0,1,3,0,1484.5,414,0
1,1,0,0.000415,0,10,125,200.5,306,0
1,1,0,0.016393,0,2,3,1966.666667,165,0
1,1,0,0,1,1,0,2486,4698,0
1,1,0,0.00722,0,3,1,7913,13530,0
1,3,0.680547,0.135338,0,2,13,325,325,0
1,1,0,0.004352,1,4,4,884.166667,1275,0
1,1,0,0.015625,0,3,18,1337.75,2372,0
1,1,0,0.011811,0,7,26,40,40,0
1,1,0,0.051613,0,6,47,1735.666667,2424,0
1,2,0.784753,0.39246,0,7,347,2057,2629,0
1,1,0,0.009901,1,3,4,1991.5,3339,0
1,1,0,0.114583,0,2,5,32,32,0
1,4,0.797052,0.066667,0,1,76,751,751,0
1,1,0,0.021333,1,9,5,2422.666667,3816,0
1,2,0.113274,0.053007,0,6,326,4872.614286,18952,0
1,11,0.979111,0.136519,0,7,4861,4994.021429,19232,0
1,6,0.968393,0.004532,1,5,20,1691.5,2047,0
1,1,0,0.001792,0,11,11,2494.711111,9119,0
1,1,0,1,1,4,9,1489.666667,508,0
1,1,0,0.646388,0,1,9,2077.666667,3079,0
1,8,0.762612,0.018774,0,19,602,781.65,1506,0
1,2,0.905192,0.071132,0,3,0,933,1428,0
1,1,0,0.116531,0,2,93,5224.016667,17159,0
1,1,0.92062,0.006623,0,7,0,11,11,0
1,1,0,0.12069,1,1,38,1367.716667,3033,0
1,1,0,0,0,1,0,2564.865476,9459,0
1,1,0.764205,0.061905,0,1,42,1144,1599,0
1,1,0,0.004587,0,5,1,997.083333,198,0
1,1,0,0.022222,0,3,0,2805.75,4427,0
1,1,0.688552,0.118483,0,5,1,1031.5,1035,0
1,1,0,0.078261,1,2,200,1290.816667,1195,0
1,1,0,0.053125,1,5,1,3874.7,6504,0
1,1,0,0,0,3,14,937.166667,1568,0
1,2,0.811278,0.002421,1,15,1,490.5,542,0
1,1,0,0.006173,0,4,38,2413.486291,229,0
1,1,0,0,0,3,1,140,139,0
1,1,0,0.010959,0,5,0,3483.083333,7087,0
1,1,0.844894,0.04612,0,16,28,1395.966667,3728,0
1,1,0,0.001295,0,3,2,2974.583333,4349,0
1,1,0,0.00578,1,6,559,1348.5,2216,0
1,1,0,0.006042,1,7,309,52,52,0
1,1,0,0.4,0,2,189,2655.797619,5351,0
1,4,0.847598,0.262774,0,7,543,2121.133333,4400,0
1,1,0,0.015139,0,11,0,223.966667,581,0
1,2,0.69129,0.04914,0,9,4,1934,2123,0
1,2,0.597535,0.206393,0,10,36,1626.833333,2576,0
1,1,0,0.021645,0,2,7,704,704,0
1,1,0,0.022222,0,4,61,1762,2485,0
1,2,0.979436,0.01506,0,15,350,2389.56382,9761,0
1,1,0,0.099099,0,2,27,708,716,0
1,1,0,0.010204,0,2,20,1951.166667,2320,0
1,1,0,0.333333,0,2,129,2121,3619,0
1,1,0,1.387121,0,2,358,7555.333333,14626,0
1,2,0.967566,0.027155,0,7,5,216,216,0
1,1,0,0.020942,0,1,4,10864.5,11238,0
1,1,0,0.025674,0,3,1,305,305,0
1,1,0,0.14268,0,9,1,924,1878,0
1,1,0,0,0,1,0,1820.333333,2487,0
1,1,0,0.141414,0,5,387,719.883333,1114,0
1,1,0,0.002618,0,9,7,631,626,0
1,1,0,0.009585,0,3,3,33,33,0
1,1,0,0.016393,1,6,1,1167.716667,106,0
1,1,0.210842,0.245098,1,5,14,205.5,106,0
1,1,0,0.061089,0,7,2,2367.8,5892,0
1,1,0,0.007813,1,3,9,542,808,0
1,1,0.946395,0.037037,0,2,102,1614,1872,0
1,1,0,0.088235,0,5,0,3024.55,7266,0
1,1,0,0.008065,1,5,22,1503.166667,2656,0
1,1,0,0,0,1,0,1090,1223,0
1,1,0.999913,0.044295,1,4,0,109,101,0
1,1,0.884155,0.076056,0,4,15,7981.5,13389,0
1,1,0,0.009132,0,2,126,2112.166667,3807,0
1,1,0,0.002459,1,5,3,367.45,670,0
1,1,0,0.012658,0,4,10,1706.166667,3239,0
1,1,0,0.001669,1,9,2,903.083333,1909,0
1,1,0,0.016827,0,5,3,228,228,0
1,1,0,0.005435,0,10,1,1722,1747,0
1,1,0,0.216851,0,2,6,2147.166667,3547,0
1,1,0,0.071749,0,3,0,614,614,0
1,1,0,0.004016,0,1,4,2808.833333,6643,0
1,1,0.297472,0.027869,1,3,94,2140.666667,2924,0
1,14,0.937777,0.007562,0,6,9462,5645.25,15759,0
1,1,0,0.010444,0,3,81,2974.333333,4348,0
1,2,0.334621,0.031678,0,3,6,94,94,0
1,1,0,0,0,1,0,2806.766667,5500,0
1,2,0.241076,0.031111,1,7,33,50,43,0
1,1,0,0.082474,1,1,15,471,506,0
1,3,0.538517,0.034988,0,10,425,2319.4,4397,0
1,1,0.982141,0.012844,0,2,147,1567.916667,2847,0
1,1,0,0.156863,0,4,386,4780.333333,18325,0
1,2,0.998364,0.086957,0,3,37,1014.533333,1344,0
1,1,0,0.578947,0,2,73,1297,1369,0
1,1,0,0.014865,0,2,4,828,955,0
1,5,0.784193,0.021215,0,15,559,2124.166667,3145,0
1,1,0,0.009009,1,3,2,177,122,0
1,1,0.946395,0.013514,0,1,8,2738,2738,0
1,1,0.228538,0.043689,0,2,2,192,192,0
1,1,0,0.030612,1,2,60,2369.740263,9737,0
1,1,0.992977,0.018847,0,2,1,23,23,0
1,1,0,0.118343,0,5,40,2443.866667,6172,0
1,3,0.803871,0.047327,1,15,408,1970.023088,8760,0
1,1,0,0.074074,1,1,40,1130.646429,1623,0
1,1,0,0.001318,0,7,1,1378,2260,0
1,1,0,0.02454,1,2,0,1799.166667,814,0
1,1,0,0.071845,0,2,0,8069,12953,0
2,3,0.705035,0.191209,0,4,272,1420,1625,0
1,1,0,0.01,1,8,14,2010.416667,3681,0
1,1,0,0.036036,1,4,3,2381.5,4241,0
1,1,0.541725,0.051394,0,2,83,135,135,0
1,1,0,0.1875,0,3,23,215,211,0
1,1,0,0.008929,1,10,9,2112.433333,5302,0
1,4,0.837489,0.118902,0,9,94,300,358,0
1,1,0,0.597701,1,2,2,233.833333,380,0
1,1,0,0.041975,0,5,98,414.166667,620,0
1,1,0,0.2,0,1,2,2366.8,5891,0
1,1,0.993071,0.574144,1,3,1008,1852.333333,939,0
1,1,0,0.10084,1,7,73,1672.839322,2345,0
1,1,0,0.015595,1,1,10,1394.5,1479,0
1,1,0,0.01745,0,11,546,2438.190976,22444,0
1,1,0,0.004831,0,2,0,742,742,0
1,1,0,0.010554,0,7,11,2826.216667,5251,0
1,1,0,0,0,3,7,1051,1051,0
1,1,0,0.003552,1,9,28,2113.616667,5280,0
1,1,0,0.002345,0,10,63,1938.166667,3543,0
1,1,0,0.058824,0,3,84,918.916667,1836,0
1,1,0,0.061224,0,2,204,410.666667,820,0
1,1,0,0.001825,1,13,5,2660.514286,6512,0
1,1,0.995382,0.023482,1,3,19,1230,356,0
1,2,0.380947,0.034483,0,4,2,1418.166667,2507,0
1,1,0,0.036325,0,4,0,1996,2961,0
1,3,0.582349,0.068646,0,2,59,2986.416667,4364,0
1,1,0,0.004249,1,3,1,315,315,0
1,1,0,0,0,2,12,1960,2264,0
1,1,0,0.002379,1,11,2,1417.083333,2537,0
1,1,0,0,0,2,329,3098.283333,6509,0
1,1,0,0.002128,0,6,166,2177.283333,4595,0
1,1,0,0.066667,1,1,0,2123.85,4924,0
1,1,0,0.002469,0,8,352,2635.083333,4410,0
1,4,0.878741,0.004582,0,14,128,2445.9,4563,0
1,1,0,0.001876,0,4,10,526,630,0
1,1,0,0.027668,0,4,20,2137.333333,3578,0
1,1,0.9138,0.027622,1,10,72,3029.261905,7344,0
1,1,0,0,0,1,0,2578.033333,4762,0
1,1,0,0.045045,0,9,10,468.5,605,0
1,5,0.614448,0.028655,0,6,3542,3646.233333,6129,0
1,1,0,0.006726,1,5,6,1227.833333,1788,0
1,1,0.900289,0.484375,0,5,235,527.85,1038,0
1,2,1,0.011976,0,4,16,206.75,205,0
1,1,0,0,0,1,0,817,792,0
1,1,0,0.089041,0,1,18,1892.5,3191,0
1,1,0.356302,0.092421,0,4,174,615.166667,787,0
1,1,0,0.004386,0,4,12,1286.5,2103,0
1,1,0,0.020468,1,5,0,2209.5,3197,0
1,2,0.713524,0.022401,0,3,10,7979,13351,0
1,1,0,0.02439,0,2,121,279,162,0
1,2,0.914812,0.027797,1,4,238,1147.5,161,0
1,1,0,0.064935,0,1,21,1051,1025,0
1,1,0,0.000686,0,9,36,1276,2123,0
1,1,0,0,0,2,21,1483.5,125,0
1,1,0,0,1,1,0,218.4,280,0
1,1,0.968923,0.016993,1,2,162,85,85,0
1,2,0.721928,0.000701,0,9,12,264,264,0
1,2,0.559828,0.088036,0,15,15,503.5,555,0
1,2,0.508349,0.056823,0,1,227,9569,9569,0
1,1,0,0,0,1,0,1150.2,2322,0
1,2,0.756997,0.059827,0,4,127,713,713,0
1,1,0,0.015873,0,8,0,3842.239286,22084,0
1,1,0,0.022727,0,5,102,1042,1098,0
1,1,0.997519,0.185567,0,1,15,1055.833333,1466,0
1,2,1,0.006349,0,7,114,1759.5,2490,0
1,1,0,0,1,1,0,109,101,0
1,1,0,0.009709,1,2,1,141.5,71,0
1,2,0.712453,0.147708,0,2,16,1520,1520,0
1,2,0.94283,0.112532,1,6,64,381,615,0
1,1,0.485461,0.010163,0,2,10,292,292,0
1,2,0,0,0,1,0,2101.133333,4376,0
1,1,0,0.048077,1,4,0,2340.666667,4065,0
1,1,0,0.962567,0,5,69,765,840,0
1,1,0.961237,0.046296,1,6,0,2846.533333,4564,0
1,1,0,0,0,1,0,738,783,0
1,2,0.713416,0.019093,1,17,243,2749.190476,5318,0
1,1,0,0,0,1,6,1473,1593,0
1,1,0,0,0,2,15,1576,1929,0
1,1,0,0.000699,0,7,16,3033.5,3231,0
1,2,0,0,0,1,0,1808.083333,3790,0
1,3,0.878398,0.025818,1,9,47,1623.75,2829,0
1,1,0,0,0,1,0,2466.116667,5440,0
1,1,0,0.016949,0,5,40,67,67,0
1,3,0.884865,0.01138,1,10,42,481.134524,1137,0
1,1,0,0,0,1,0,572.75,1168,0
1,1,0,0.010417,0,4,3,4472.358333,19718,0
1,1,0,0.047757,1,13,3,2290.353175,7838,0
1,1,0,0.00304,0,2,246,5093.133333,17319,0
1,1,0,0.033333,1,1,3,2650.811905,5358,0
1,1,0,0.057396,0,14,7,607.95,1261,0
1,1,0,0.018319,0,14,0,223,223,0
1,1,0,0.004598,0,3,2,1053,724,0
1,1,0,0.008407,0,10,20,330.75,534,0
1,1,0,0.018293,0,7,1026,1201.816667,2815,0
1,1,0.993357,0.023105,0,7,24,617.5,616,0
1,1,0,0.016064,0,3,3,1938.5,2141,0
1,1,0,0.020202,0,7,3,2019.166667,3902,0
1,1,0,0.015152,0,2,20,1307,2071,0
1,2,0.916592,0.083176,1,5,130,1539,1859,0
1,5,0.795614,0.002429,0,7,440,438,438,0
1,1,1,0.002685,0,10,38,3025.969048,7335,0
1,2,0.419376,0.071856,0,3,20,794,769,0
1,1,0,0.069597,0,6,185,832.5,1183,0
1,1,0,0.092593,0,4,146,1983.416667,3565,0
1,1,0,0.008282,0,5,257,711.316667,1095,0
1,1,0.124798,0.004188,0,11,39,4180.142857,9740,0
1,1,0,0.110014,0,1,0,2306.166667,3411,0
1,1,0.021754,0.498113,0,5,156,801.5,821,0
1,1,0,0.54321,0,3,15,2209.5,3197,0
1,2,0.659459,0.034554,1,3,40,2338.666667,4063,0
1,1,0,0,0,2,32,1440,1533,0
1,1,0,0.003442,0,4,106,589.690476,2163,0
1,2,0.697762,0.006313,1,6,19,401,401,0
1,1,0,3.333333,0,1,259,2131.166667,3830,0
1,1,0,0.009901,0,3,3,5562.65,16438,0
1,1,0.970951,0.007874,1,10,0,90,90,0
1,1,0,0.002525,0,8,13,4503.647619,20338,0
1,1,0,0.558442,0,3,33,195,195,0
1,3,0.742746,0.068466,0,1,28,1112,1112,0
1,1,0,0.028169,0,6,0,469,469,0
1,1,0,0,1,2,8,448.416667,521,0
1,2,0.051918,0.256705,1,6,18,1765.5,2496,0
1,1,0,0.038217,1,5,28,405.666667,666,0
1,1,0,0,0,1,0,941.5,1442,0
1,1,0.446481,0.230241,0,2,2,1429.833333,2907,0
1,1,0,0.007712,0,11,6,507.5,561,0
1,3,0.810239,0.003064,0,4,54,8077.5,12755,0
1,1,0,0.008065,0,1,8,1136.083333,137,0
1,1,0,0.207407,1,5,74,1362.833333,3665,0
1,1,0,0,0,1,0,767,767,0
1,1,0,0.007042,0,4,46,761,761,0
1,1,0,0.004202,0,3,11,1512,1648,0
1,1,0,0.043478,0,1,0,1354,2193,0
1,1,0,0.010363,0,7,16,1716.456061,1157,0
1,1,0,0,0,1,0,802,888,0
2,2,0.960629,0.000368,1,4,124,849.5,985,0
1,1,0,0.006849,0,1,4,1360,1670,0
1,1,0,1.273356,0,4,65,2500.083333,4791,0
1,1,0,0.833333,0,3,14,2064.833333,3752,0
1,1,0,0.011628,0,8,176,833.666667,1401,0
1,1,0,0.057416,0,6,13,62,62,0
1,1,0,0.014019,1,2,2,320,320,0
1,1,0,0.063218,0,7,13,2916.667063,8678,0
1,2,0.896038,0.105263,0,10,123,1454.316667,3330,0
1,1,0,0.088608,0,4,151,4135.386905,9984,0
1,1,0,0.007614,0,4,342,4992.783333,18607,0
1,1,0.52945,0.066059,0,3,151,412,412,0
1,1,0,0,0,1,0,2387.733333,5669,0
1,1,0,0.003165,1,5,1,1235.666667,2100,0
1,2,0.980676,0.011017,0,12,78,764,764,0
1,1,0,0.019704,1,6,203,928.083333,1870,0
1,1,0,0.089888,0,7,50,196,196,0
1,1,0,0.006369,0,12,5,2881.6,5317,0
1,1,0,0.006536,1,3,1,1095,467,0
1,1,0,0.013514,1,1,1,1222,1196,0
1,1,0.602399,0.097794,0,3,40,258,258,0
1,1,0,0.084302,0,4,1,782.75,1328,0
1,3,0.96813,0.002372,0,2,755,9965,12101,0
1,1,0,0,0,1,0,133,133,0
1,1,0,0.071429,0,5,101,933,980,0
1,1,0,0.02847,0,7,1,4751.058333,20084,0
1,1,0,0,0,1,0,430.5,436,0
1,2,0.221546,0.069663,0,3,66,8046,12856,0
1,1,0.605956,0.078072,0,3,33,2012.333333,3883,0
1,1,0,0.025575,1,2,10,2712.016667,5570,0
1,1,0,0.004098,0,2,2,2733.833333,6529,0
1,1,0,0.138889,0,1,31,2100.5,2452,0
