@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,5,4,0.07,15,20.94,4710.61,0,5,1,12,20,0
3,1,2,0.18,5.6,11.52,361.36,0,0,0,5,8,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,3,0,0,0,0,0,0,0,0,0,0
25,4,12,0.02,48.15,102.18,236892.84,3,20,3,70,321,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
20,6,13,0.02,64.16,41.78,172002.43,0,3,0,31,234,0
4,1,2,0.12,8.4,28.3,1997.05,0,2,0,15,21,0
4,3,3,0.14,7.33,18.27,982.52,8,2,0,9,12,0
2,1,1,0.07,14.4,26.15,5421.87,0,6,0,15,27,0
4,1,3,0.1,10,25.38,2538.24,3,2,0,13,20,0
1,1,1,0.29,3.5,16.39,200.76,0,3,0,6,7,0
1,1,1,0,0,0,0,1,0,0,0,0,0
10,1,10,0.03,38.86,20.02,30223.43,9,1,1,14,64,0
1,1,1,0.5,2,20.6,82.42,0,0,0,5,5,0
15,12,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,3,0.13,7.96,83.93,5318.83,1,5,0,38,55,0
11,1,11,0.11,9.33,53.55,4664.41,0,0,0,27,28,0
7,6,4,0,0,0,0,0,0,0,0,0,0
7,6,3,0.06,17.46,30.38,9264.49,7,3,0,27,41,0
1,1,1,0.24,4.2,11.95,210.8,0,0,0,5,6,0
5,1,4,0.07,14.67,24.26,5217.58,2,4,0,12,22,0
10,8,7,0,0,0,0,0,0,0,0,0,0
5,1,4,0,0,0,0,0,0,0,0,0,0
34,33,24,0.02,43.09,55.38,102811.39,7,5,1,29,147,0
9,9,4,0.03,36.73,18.97,25602.49,4,2,0,15,58,0
2,1,1,0.13,7.88,20.31,1259.28,0,1,0,8,21,0
6,1,6,0.03,33.61,49.72,56176.88,13,18,1,44,102,0
8,1,8,0.04,27.66,48.93,37426.49,3,7,3,35,88,0
11,1,11,0,0,0,0,0,0,0,0,0,0
3,1,1,0.19,5.25,16.47,454.05,0,0,0,4,6,0
5,5,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,0
45,39,5,0.01,73.51,56.03,302786.31,15,17,0,42,247,0
4,4,1,0.1,9.75,16.23,1543.67,1,1,0,10,15,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.12,8.5,25.93,1873.56,0,4,0,10,17,0
6,1,2,0.06,17.68,22.26,6956.46,0,4,0,14,33,0
2,1,2,0.16,6.38,26.87,1092.04,5,5,0,12,17,0
4,1,4,0.13,7.73,39.19,2343.81,0,2,2,15,29,0
7,4,5,0.05,21.26,27.28,12333.82,0,6,0,21,47,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,1,0.06,17,12.26,3544.44,1,30,0,6,17,0
11,6,5,0.02,40.69,20.36,33701.58,0,2,0,16,62,0
11,1,10,0.09,11.34,62.81,8076.86,0,12,0,25,63,0
7,7,7,0,0,0,0,0,0,0,0,0,0
11,4,8,0.04,27.23,39.75,29483.31,6,7,6,32,83,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
9,7,5,0.07,15,21,4723.94,0,2,0,13,30,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.07,13.59,24.78,4579.54,0,4,0,16,29,0
2,1,2,0.17,6,29.53,1063.19,0,1,0,12,18,0
4,4,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
14,9,6,0.03,39.43,32.24,50121.52,3,8,0,28,92,0
11,9,3,0.05,20.43,32.4,13523.8,0,3,0,21,39,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,4,1,0.05,19.17,13.4,4921.19,0,1,0,9,23,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
28,28,28,0,0,0,0,0,0,0,0,0,0
5,1,3,0.08,12.5,28.49,4451.53,0,3,0,17,25,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.48,46.14,1383.64,0,1,0,21,23,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,2,0.32,3.12,12.17,118.87,0,0,0,4,5,0
2,1,2,0.17,6,10.75,387.18,2,2,0,4,6,0
5,1,5,0.06,15.71,23.94,5910.97,0,1,0,14,40,0
2,1,2,0.18,5.5,19.65,594.27,0,0,0,10,11,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
15,8,8,0.02,52.17,43.83,119289.6,9,15,0,35,166,0
2,1,2,0.13,7.56,15.73,899.5,3,2,0,8,11,0
3,1,3,0.11,9.5,17.74,1601.27,4,4,0,10,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,1,7,0.08,12.33,67.32,10239.39,0,15,0,30,74,0
2,1,1,0.12,8.33,12.48,866.67,0,1,0,6,10,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.91,33.68,2105.23,0,4,0,16,23,0
2,1,1,0.13,7.5,10.15,571.1,0,2,0,4,6,0
7,1,7,0.06,15.61,77.71,18941.05,3,6,0,49,85,0
40,33,36,0.04,27.85,98.37,76280.59,4,11,0,52,181,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,3,2,0.1,10,22.56,2256.21,0,2,0,13,20,0
37,11,12,0.01,109.87,35.52,428738.87,37,34,0,31,262,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,1,7,0.19,5.14,41.18,1089.13,0,0,0,14,24,0
2,1,2,0.21,4.86,49.68,1173.86,0,3,0,18,25,0
4,1,3,0.1,10.2,15.74,1637.5,0,1,0,10,17,0
5,3,3,0.06,17.06,29.61,8620.49,3,2,0,16,42,0
2,1,2,0.13,7.86,30.73,1897.35,0,2,0,14,20,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
4,4,3,0.03,33.87,29.29,33604.92,13,19,0,23,82,0
2,1,2,0.06,16.18,42,10991.27,5,5,0,34,50,0
7,4,6,0.06,17.11,78.59,22995.71,13,10,0,38,100,0
15,1,1,0.08,12.33,35.04,5330.38,0,2,0,12,37,0
18,6,10,0.02,53.14,37.65,106331.12,12,14,1,28,124,0
15,13,3,0.03,38.12,62.91,91409.75,0,24,1,51,162,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,1,0,0,0,0,0,0,0,0,0,0
5,4,2,0.07,14.3,9.23,1887.6,0,1,0,5,13,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
9,1,2,0.06,16.95,56.89,16336.25,8,12,1,37,66,0
2,1,2,0.19,5.25,14.88,410.22,0,0,0,6,7,0
3,1,3,0.05,18.59,74.98,25905.07,0,10,0,37,74,0
3,1,1,0.12,8.33,12.48,866.67,0,2,0,6,10,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,6,23.05,829.81,0,2,0,10,12,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.23,4.36,30.18,574.63,0,1,0,11,12,0
3,1,2,0.16,6.25,18.01,703.67,0,3,0,8,10,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,16.26,32.61,8619.36,0,5,0,30,42,0
4,1,4,0.13,7.77,26.69,1612.47,0,5,0,11,19,0
1,1,1,0.15,6.68,67.62,3018.79,3,5,0,22,42,0
3,3,2,0.05,18.24,101.2,33667.41,0,25,42,50,152,0
5,1,4,0.05,22,26.36,12759.36,0,3,0,17,44,0
1,1,1,0.12,8.44,32.87,2339.94,0,2,0,16,27,0
1,1,1,0.09,11.2,45.88,5755.69,0,2,0,15,56,0
6,4,5,0.08,12.31,43.97,6663.7,1,5,0,29,42,0
5,3,3,0.05,18.21,21.76,7218.97,10,2,0,14,30,0
10,1,4,0.01,68,17.43,80603.62,3,8,0,12,96,0
3,3,1,0.11,8.8,18.97,1468.79,0,3,0,10,16,0
7,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,1,0,0,0
5,1,1,0.03,38.4,8.94,13184.52,1,4,0,5,32,0
4,1,4,0.06,16,39.85,10200.78,3,5,0,25,50,0
1,1,1,0.09,10.64,32.1,3631.6,0,5,0,11,26,0
8,3,3,0.04,24.06,40.04,23181.19,0,3,0,32,77,0
13,12,9,0.03,29.36,65.34,56329.42,14,14,0,47,120,0
7,5,4,0,0,0,0,0,0,0,0,0,0
10,8,3,0.03,38.59,31.88,47477.11,16,10,2,32,95,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,5,4,0,0,0,0,0,0,0,0,0,0
5,1,4,0.06,17.5,27.1,8298.03,0,1,0,18,42,0
1,1,1,0.26,3.85,30.79,456.37,0,1,0,10,11,0
1,1,1,0.28,3.54,39.24,492.2,0,0,0,12,17,0
1,1,1,0.23,4.36,34.66,659.94,10,5,0,11,16,0
2,1,1,0.13,7.5,10.04,564.63,0,0,0,3,5,0
4,1,4,0.11,9.11,60.33,5008.21,6,5,0,27,41,0
10,1,7,0.04,27.2,23.9,17680,14,5,1,15,48,0
4,4,2,0.06,15.55,20.63,4984.29,0,6,0,11,19,0
3,1,3,0.1,10.5,28.04,3091.34,0,1,0,16,24,0
5,5,2,0,0,0,0,0,0,0,0,0,0
9,4,8,0.03,36.79,43.32,58646.42,6,20,1,29,97,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.27,36.12,2468.06,6,5,0,15,31,0
3,1,1,0.08,12.41,19.95,3072.34,0,5,0,11,21,0
2,1,2,0.11,8.91,36.56,2901.74,0,1,0,22,28,0
11,1,8,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,0,0,0,0,0,0,0
4,4,4,0.13,7.69,30.26,1790.71,0,1,0,13,25,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
2,1,2,0.13,7.97,39.14,2489.11,2,4,0,20,29,0
18,16,2,0.02,43.19,34.71,64740.1,11,7,0,27,106,0
3,1,2,0.07,13.36,15.98,2854.71,0,3,0,11,21,0
7,1,2,0.03,39.27,22.67,34959.35,3,8,0,15,62,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
3,3,2,0.08,12.44,14.18,2196.03,3,2,0,9,14,0
1,1,1,0.08,12.09,46.08,6739.4,0,6,0,16,43,0
3,1,2,0.12,8.13,14.37,948.66,0,1,0,8,13,0
2,1,2,0.24,4.2,40.35,711.73,0,1,0,15,18,0
37,18,6,0.01,110.38,30.81,375433.37,42,23,0,26,205,0
2,1,2,0.1,10.5,22.93,2528.5,0,4,0,11,21,0
2,1,2,0.16,6.13,18.5,693.96,3,3,0,8,14,0
2,1,1,0.11,9,13.46,1090.02,0,1,1,6,12,0
1,1,1,0.13,8,25.88,1656.52,0,0,0,9,24,0
2,1,2,0.07,13.89,37.73,7277.8,1,1,0,18,50,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
24,10,17,0.02,49.62,190.1,468092.33,56,48,1,148,544,0
2,1,2,0.14,7.33,23.44,1260.57,0,2,0,12,16,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
6,1,3,0.05,20.8,20.48,8862.07,0,2,0,15,39,0
2,1,2,0.18,5.63,37.15,1175.48,0,2,0,16,20,0
1,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
4,1,2,0.05,18.67,22.54,7852.9,1,5,0,9,24,0
12,12,12,0.06,17.7,58.69,18382.22,8,8,0,33,73,0
7,7,7,0.06,16.63,28.04,7749.82,4,3,0,16,38,0
3,1,2,0.08,11.79,22.67,3149.01,0,5,0,14,22,0
8,1,6,0,0,0,0,0,0,0,0,0,0
3,1,3,0.12,8.56,19.7,1442.08,0,4,0,9,14,0
1,1,1,0.2,5.06,567.46,14514.63,0,2,0,87,220,0
7,7,3,0,0,0,0,0,0,0,0,0,0
7,4,5,0.04,24.37,30.31,18002.96,1,4,3,23,59,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.09,10.83,18.2,2135.83,1,3,0,9,13,0
1,1,1,0.12,8.44,20.83,1482.98,0,1,0,8,15,0
1,1,1,0.19,5.14,37.82,1000.35,0,3,0,14,16,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
6,1,3,0.09,10.67,18.94,2155.16,0,4,1,9,16,0
5,1,5,0.07,15.34,48.92,11511.96,2,4,0,25,59,0
64,49,25,0.01,69.31,69.93,335901.31,11,19,2,49,283,0
2,1,2,0.28,3.6,13.45,174.36,0,0,0,5,6,0
5,1,4,0.06,16,34.19,8751.88,5,7,0,21,42,0
8,1,2,0.01,80.5,19.77,128096.15,0,1,0,17,119,0
3,1,3,0.03,39.38,17.67,27392.06,0,1,0,8,45,0
3,1,3,0.09,11.67,15.29,2081.48,1,1,0,9,21,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
12,8,5,0.04,23.04,35.8,19003.21,7,8,0,25,64,0
4,3,1,0.06,17.14,10.03,2946.78,0,2,0,7,15,0
3,1,3,0.11,9.33,17.88,1557.81,0,1,0,9,14,0
1,1,1,0.13,7.78,22.94,1387.66,0,1,0,9,14,0
7,1,7,0.05,21.78,50.09,23758.8,0,2,0,25,99,0
9,1,9,0.05,19.78,73.22,28658.69,6,17,0,37,122,0
5,1,4,0.08,13.14,19.79,3418,0,2,0,14,23,0
3,3,1,0,0,0,0,0,0,0,0,0,0
26,22,20,0,0,0,0,0,0,0,0,0,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.3,3.3,29.09,316.8,0,0,0,10,11,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
10,1,1,0.03,29.17,34.59,29428.52,3,7,0,27,63,0
4,1,3,0.09,11.18,61.8,7729.07,0,5,0,30,61,0
15,13,12,0.02,48.81,77.18,183912.32,112,27,0,59,240,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
5,3,5,0.05,20.12,25.75,10422.1,0,4,0,17,38,0
3,3,2,0.05,18.37,22.99,7755.5,0,5,0,15,29,0
1,1,1,0.12,8.36,12.92,902.57,1,0,0,7,13,0
1,1,1,0.47,2.12,78.82,353.45,3,3,0,17,18,0
3,1,3,0.2,5.12,36.33,950.66,0,4,0,13,19,0
1,1,1,0.29,3.43,19.43,228.37,0,3,0,7,8,0
1,1,1,0.14,7,12.69,621.67,1,0,0,6,12,0
2,1,1,0.22,4.5,22.84,462.59,0,1,0,7,9,0
1,1,1,0.33,3,25.9,233.13,0,1,0,7,7,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,5,6,0.18,5.6,101.21,3173.95,22,14,0,30,42,0
7,1,4,0.04,24.28,22.53,13279.76,11,2,0,18,46,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
3,1,3,0.06,17.18,21.62,6383.19,0,7,0,11,27,0
4,4,3,0,0,0,0,0,0,0,0,0,0
9,7,9,0.04,22.43,29.27,14728.24,0,4,0,22,47,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
10,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
4,4,3,0.09,10.91,34.16,4064.76,1,2,0,22,30,0
1,1,1,0.24,4.08,15.41,256.87,0,1,0,6,7,0
6,1,6,0.04,25.71,30.15,19935.25,21,46,13,28,60,0
3,1,3,0.12,8.18,18.8,1258.37,1,2,0,11,15,0
2,1,2,0.08,12.91,49.25,8211.83,1,5,0,23,54,0
4,1,4,0.07,13.46,25.43,4609.52,0,2,0,14,29,0
5,3,2,0.09,11.67,23.77,3235.47,2,1,0,12,20,0
2,1,1,0.4,2.5,15.6,97.5,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
3,1,1,0.03,28.88,29.97,24986.23,4,8,0,16,77,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.17,5.73,25.66,841.6,0,1,1,11,14,0
28,28,28,0,0,0,0,0,0,0,0,0,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
7,6,2,0.05,21.5,26.28,12147.5,0,4,0,16,43,0
1,1,1,0.08,13.14,17.84,3080.86,0,10,0,7,23,0
5,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,5.79,31.27,1046.88,4,4,0,14,18,0
3,1,3,0.16,6.25,29.97,1170.6,0,1,0,12,15,0
1,1,1,0.1,10.16,28.22,2910.99,0,7,0,16,25,0
11,9,3,0.03,29.9,19.83,17731.17,0,5,0,15,39,0
4,4,3,0.22,4.5,23.69,479.73,0,0,0,7,9,0
23,7,1,0.01,98.04,23.03,221333.23,32,14,4,24,181,0
2,1,2,0.11,9.1,11.46,948.66,0,1,0,5,7,0
6,1,3,0.03,29.33,17.26,14847.96,0,1,3,9,33,0
8,1,7,0.05,21.71,53.05,25007.13,13,13,0,38,75,0
1,1,1,0.25,4,16.65,266.43,0,0,0,5,5,0
6,6,1,0,0,0,0,0,0,0,0,0,0
4,3,2,0.05,20.36,30.85,12784.03,5,4,0,21,45,0
5,1,2,0.06,17.33,16.21,4872.54,2,3,0,9,26,0
14,11,9,0.04,23.73,32.07,18057.3,5,2,0,22,58,0
2,1,1,0.14,7,8.4,411.67,0,0,0,4,8,0
6,1,6,0.07,14.71,45.37,9818.93,0,6,1,26,45,0
9,8,6,0.04,22.91,36,18895.24,5,4,0,22,48,0
14,1,4,0.01,71.5,24.39,124692.54,5,8,0,24,132,0
1,1,1,0.03,30,6.55,5893.71,0,1,0,2,30,0
5,3,4,0.11,9.46,41.62,3722.04,0,4,0,23,29,0
15,3,9,0.1,9.83,98.27,9502.14,0,7,0,33,59,0
2,1,2,0.14,7.38,29.14,1589.34,1,3,0,13,24,0
5,5,5,0.06,16,20.24,5181.68,0,1,0,14,28,0
4,3,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
3,1,2,0.04,22.31,14.15,7045.89,2,3,0,8,21,0
18,7,12,0.02,49.85,94.45,234668.62,9,15,0,65,270,0
5,5,3,0.07,13.71,21.83,4104.96,7,3,0,14,24,0
6,1,6,0.04,28,53.95,42300.12,0,6,0,38,112,0
8,1,6,0.04,28.15,40.03,31717.52,2,1,0,27,80,0
5,5,4,0.07,13.5,45.81,8348.29,12,11,0,26,54,0
13,12,7,0.04,24.29,33.21,19586.63,3,4,5,21,68,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
10,1,5,0.02,40,30.38,48607.35,7,10,0,23,80,0
5,1,3,0.07,15,22.79,5127.59,0,3,0,16,32,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.6,11.52,361.36,0,3,0,5,8,0
5,5,2,0,0,0,0,0,0,0,0,0,0
5,5,2,0.08,12.8,28.25,4629.2,0,3,0,15,24,0
2,1,2,0.33,3,22.84,205.6,1,1,0,8,8,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
3,3,2,0,0,0,0,0,0,0,0,0,0
4,3,1,0.06,16.25,11.24,2968.24,4,3,1,6,15,0
7,7,7,0.03,32.34,25.43,26599.39,0,7,0,16,69,0
3,1,3,0.09,11.5,22.12,2925.2,0,1,0,9,23,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
4,1,3,0.05,21.65,54.75,25656.31,10,8,0,34,92,0
1,1,1,0.17,5.74,78.72,2592.89,1,7,0,23,44,0
3,1,3,0.11,9.27,22.93,1971.45,0,6,0,11,17,0
22,22,1,0.02,56.89,24.26,78539.39,27,11,0,19,94,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
17,15,8,0.03,28.88,25.32,21111.28,0,3,0,16,66,0
6,1,1,0.06,18,28.35,9185.7,13,16,0,15,36,0
7,4,5,0.06,16.81,46.44,13123.81,12,6,3,29,65,0
6,1,4,0.06,16.96,48.7,14002.94,0,8,0,23,65,0
2,1,2,0.19,5.4,14.09,410.98,0,0,0,5,9,0
4,1,4,0.08,13.2,25.94,4519.05,0,2,0,15,33,0
3,1,3,0.1,10.38,31.35,3380.59,2,5,0,13,30,0
9,3,6,0.03,30.28,23.99,21996.08,0,3,0,16,57,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
1,1,1,0.11,9,6.15,498.16,0,2,0,2,4,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
1,1,1,0.42,2.36,42.98,240.1,0,0,0,11,13,0
4,1,3,0.06,16.58,28.6,7857.55,0,3,1,20,39,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
2,1,2,0.15,6.67,19.12,849.59,2,2,0,9,12,0
2,1,1,0.04,23.22,28.49,15363.84,2,7,0,18,44,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
2,1,2,0.16,6.32,43.07,1718.19,0,1,0,19,24,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
2,1,2,0.11,9.06,30.63,2513.23,0,4,0,17,22,0
6,3,5,0.03,31.17,14.63,14210.21,1,2,0,9,33,0
4,4,2,0.05,19.56,14.25,5448.79,1,1,0,9,22,0
5,4,3,0.07,15,36.53,8220.18,2,5,0,21,42,0
2,1,2,0.06,15.86,26.68,6708.2,12,5,0,14,37,0
6,6,1,0.1,10.21,15.51,1618.53,0,2,0,7,13,0
24,11,10,0.02,51.15,75.36,197199.3,51,10,2,72,254,0
4,1,2,0.06,16.36,17.23,4614.98,1,4,0,11,24,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
8,1,6,0.05,18.92,27.49,9842.12,0,2,0,13,41,0
3,1,3,0.08,13.03,32.03,5434.21,0,0,0,19,33,0
5,3,3,0.04,23.77,99.75,56362.31,22,20,0,61,145,0
27,1,2,0.04,26.4,64.56,44987.81,1,30,0,59,89,0
2,1,2,0.11,9.47,42.05,3773.88,0,5,0,19,36,0
9,9,9,0.14,6.97,87.84,4264.41,9,3,0,31,48,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
8,8,1,0.07,13.5,15.92,2900.87,0,1,0,6,18,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,1,7,0.05,18.25,57.84,19263.93,3,2,2,32,73,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
2,1,2,0.16,6.32,43.07,1718.19,0,1,0,19,24,0
10,7,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.18,5.57,21.92,680.35,0,1,0,7,13,0
1,1,1,0.01,79.69,14.48,91920.19,2,13,0,8,85,0
2,1,2,0.1,10.18,20.98,2175.01,0,2,0,11,16,0
3,3,2,0.12,8.44,14.53,1034.64,0,2,0,8,15,0
10,1,2,0.07,13.68,42.44,7942.75,1,13,0,25,38,0
5,5,1,0.11,9.5,18,1624.19,0,1,0,9,19,0
2,1,2,0.1,9.9,8.89,871.2,0,2,0,5,9,0
1,1,1,0.25,4.04,46.46,757.8,0,1,0,13,21,0
7,6,4,0.05,21.35,41.66,18984.28,8,11,0,26,74,0
5,4,5,0.03,28.88,31.95,26640.98,8,5,0,24,66,0
5,1,5,0.08,13.09,55.76,9555.22,4,7,1,33,54,0
2,1,2,0.13,8,12.37,791.93,0,1,0,6,12,0
5,1,5,0.05,21.86,42.93,20522.49,0,3,4,22,74,0
6,1,5,0.03,31.03,33.65,32400.39,4,8,0,31,74,0
4,1,4,0,0,0,0,0,0,0,0,0,0
5,5,3,0.06,15.83,14.77,3702.36,0,1,0,9,19,0
5,5,3,0.03,28.82,47.92,39810.28,7,11,0,34,98,0
4,1,3,0.07,15.19,25.46,5872.2,0,5,0,16,27,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.08,12.28,19.61,2956.6,0,4,0,9,17,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.09,11.4,32.98,4286.02,9,5,1,15,38,0
8,8,7,0.05,19.09,44.27,16135.47,0,1,0,33,70,0
10,5,4,0.03,34.32,68.49,80676.05,0,18,0,75,156,0
2,1,2,0.14,7.07,18.87,943.59,0,5,0,7,9,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.33,20.69,588.59,0,2,0,9,12,0
10,8,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.19,5.18,34.71,931.94,0,0,0,11,19,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11,8.31,1005.14,0,2,0,3,6,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.13,8,11.2,716.99,0,0,0,4,8,0
2,1,2,0.1,10.5,10.29,1134,0,2,0,4,7,0
9,9,4,0.05,19.73,21.29,8286.92,0,9,0,13,27,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
12,8,7,0.04,24.38,31.2,18543.67,8,3,0,21,64,0
4,4,2,0.05,18.67,19.06,6640.56,0,2,0,12,28,0
3,1,3,0.15,6.67,13.14,583.79,0,1,0,6,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
7,6,3,0.04,22.5,14.1,7138.92,3,3,0,10,25,0
2,1,2,0.07,13.75,19.11,3612.2,0,1,0,8,22,0
3,1,2,0.13,7.5,15.01,844.41,0,0,0,8,12,0
5,1,5,0.1,10.5,27.07,2984.81,0,4,0,12,21,0
2,1,2,0.15,6.68,30.59,1364.63,1,3,0,14,17,0
28,20,19,0.02,48.45,79.03,185548.49,7,8,0,66,246,0
1,1,1,0.14,6.92,28.75,1377.95,0,3,0,13,18,0
2,1,1,0.5,2,12.63,50.53,0,0,0,3,3,0
5,1,5,0.04,28.11,195.27,154319.96,61,38,0,98,290,0
9,9,1,0.03,28.8,14.69,12183.54,0,1,0,10,36,0
3,1,3,0.07,13.85,19.68,3772.81,0,2,0,13,20,0
14,1,7,0.03,32.28,64.12,66825,10,17,0,46,165,0
1,1,1,0.09,11.22,45.73,5753.72,0,4,0,23,43,0
1,1,1,0.21,4.81,20.3,470.05,0,1,0,8,11,0
