@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.009613,0.007842,3953,1,7,1,4897.464565,13154,0
2,3,0.010086,0.001868,892.333333,1,49,0.666667,4942.648604,15966,0
1,2,0,0,322.75,0,0,0.25,1138,18,0
1,1,0.015571,0.011678,2312,1,20,1,4003.082254,10303,0
3,3,0.00935,0.001969,677.333333,1,80,0.666667,4360.041339,13477,0
2,3,0.046344,0.042495,1559,0,191,0.75,5264.677273,12468,0
1,1,0.002267,0.000453,2206,1,26,1,530.398737,1276,0
1,1,0.000836,0.000836,2392,1,716,1,4934.159947,17030,0
1,1,0.015089,0.017833,729,0,7,1,4629.166667,7949,0
2,3,0.032609,0.020652,306.666667,1,2,1,3695.583333,5828,0
1,1,0.006192,0.006192,323,0,205,1,4055.124387,2964,0
1,1,0.001653,0.001653,1210,0,57,1,219.05,169,0
1,1,0.000859,0.000429,2329,1,1,1,263.833333,311,0
2,4,0.036011,0.018006,103.142857,0,911,0.857143,5552.518099,8246,0
2,2,0.000938,0.011492,1066,0,39,0.5,4735.568254,13985,0
1,1,0.001093,0.000546,1830,1,122,1,489.131121,1339,0
1,1,0,0,5,0,0,1,2049,226,0
1,1,0.037205,0.000907,1102,1,28,1,1359.5,1348,0
1,3,0.006537,0.004172,2396.666667,1,5648,1,5114.434233,19265,0
1,1,0.05,0.025,40,1,419,1,4381.560642,3376,0
1,1,0.119048,0.015873,126,0,161,1,5192.374359,1006,0
1,1,0.001923,0.005769,520,0,0,1,4062.512459,2656,0
1,1,0.001148,0.001148,1742,0,1,1,438.111905,158,0
1,1,0.010584,0.00196,2551,1,91,1,4241.663127,14228,0
2,3,0.004,0.024,166.666667,0,6,1,5214.824289,21088,0
1,1,0.046472,0.010327,581,0,111,1,4765.692184,13892,0
1,1,0.064039,0.093596,203,0,0,1,127,54,0
1,1,0.431034,0.051724,58,0,1,1,1809.166667,1750,0
1,1,0.001175,0.000881,3405,1,0,1,5655.338718,17033,0
1,1,0.25,0.25,8,1,706,1,4957.648604,4125,0
1,1,0.005764,0.005764,347,0,1,1,4915.3,323,0
1,1,0.004622,0.005393,1298,0,0,1,147.55,195,0
1,1,0.023913,0.019565,460,1,131,1,3984.969444,246,0
1,3,0.025949,0.016654,645.5,0,64,0.75,1042.333333,915,0
1,1,0.018433,0.004608,217,0,140,1,101,79,0
1,1,0.018957,0.014218,211,0,3,1,46,37,0
1,1,0.035408,0.004292,932,0,5,1,189.5,118,0
1,1,0.033708,0.01618,2225,0,413,1,119.730952,118,0
1,1,1,1,0,0,7,1,4941.744297,592,0
2,2,0.14372,0.108696,276,1,2889,0.333333,5102.130634,19648,0
1,1,0.342421,0.029444,458.5,0,11,1,296.5,247,0
1,1,0.006732,0.006732,1634,0,20,1,2565.7,3551,0
1,1,0.572745,0.124151,515.5,1,76,0.25,5277.67381,481,0
1,1,0.008403,0.015126,595,1,15,1,4568.390729,357,0
1,1,0.057377,0.008197,122,0,123,1,231.533333,163,0
2,2,0.055944,0.044289,214.5,0,6,1,2581.933333,3672,0
1,1,0.025,0.025,40,0,8,1,193.5,1,0
1,1,0.058824,0.02521,119,1,1268,1,5077.5575,19274,0
1,1,0.162455,0.039711,138.5,1,223,1,5331.897619,486,0
2,4,0.00437,0.003278,2745.75,0,5,0.5,4912.449612,26366,0
1,1,0.003937,0.003937,508,1,572,1,4717.190926,12773,0
1,1,0.007692,0.007692,260,1,86,1,5056.763732,15736,0
1,1,0.007112,0.00569,703,0,14,1,4084.630142,10013,0
1,1,0.000615,0.002462,1625,0,2,1,4337.730031,1835,0
1,3,0.006623,0.00602,1107.333333,0,35,1,2843.192857,4090,0
1,1,0.20678,0.077966,295,0,4,1,2596.766667,2732,0
3,3,0.040243,0.028853,439,1,2,0.666667,5074.419989,22200,0
1,1,0.016129,0.009677,310,1,2280,1,4903.684758,18856,0
1,1,0.007231,0.004132,968,1,515,1,23,12,0
1,1,0.011429,0.005714,175,0,36,1,383.333333,366,0
2,2,0.005801,0.003729,1609,1,25,0.666667,153.333333,129,0
1,1,0.001682,0.023549,594.5,0,244,0.5,328.62571,593,0
1,1,0.006242,0.002497,801,1,351,1,5072.102559,11763,0
2,2,0.045551,0.014831,472,0,73,1,2552.35,4914,0
1,1,0.001837,0.000918,1089,0,36,1,4841.020638,12188,0
1,1,0.003289,0.001645,608,0,17,1,37,27,0
1,1,0.237288,0.199153,236,0,60,1,1361.666667,1327,0
1,1,0.008333,0.008333,120,1,2,1,113.280952,289,0
1,1,0.008306,0.028239,602,0,2,1,4329.086508,8376,0
1,1,0.010782,0.002695,371,0,29,1,146.528971,805,0
1,1,0.003317,0.004975,603,1,28,1,590,208,0
1,1,0.002622,0.003146,1907,1,0,1,4071.157071,9045,0
1,1,0,0,68,0,0,1,2117.833333,3,0
1,1,0.064417,0.04908,326,1,363,1,4822.241577,15975,0
1,1,0.003125,0.01875,320,1,731,1,471.864593,1504,0
1,1,0.065804,0.042182,1778,0,1,1,2678.433333,3166,0
1,1,0.003401,0.003401,588,0,0,1,166,93,0
1,1,0.004202,0.004202,476,0,65,1,2118,1646,0
1,1,0.003482,0.00058,1723,0,24,1,5059.302336,17279,0
1,1,0.022581,0.009677,310,0,179,1,423.779283,1664,0
1,1,0.004992,0.004992,601,0,7,1,4570.674062,350,0
1,1,0.002732,0.001366,732,0,0,1,168.5,58,0
1,1,0.009009,0.006006,333,1,3,1,128.166667,3,0
1,1,0.012681,0.009058,552,0,1,1,4405.020896,39,0
3,4,0.003089,0.008986,445.125,0,597,0.75,5405.183163,1823,0
1,3,0.02494,0.010861,828.666667,1,63,1,4306.847222,9593,0
1,1,0.054622,0.034314,1428,1,10,1,392,71,0
1,1,0.024096,0.024096,83,1,111,1,5101.334528,7696,0
1,1,0.012862,0.006431,311,1,233,1,329.447781,1882,0
1,2,0.023529,0.011765,85,0,236,1,5024.386988,3939,0
1,1,0.015365,0.001921,1562,0,1,1,4977.99693,16685,0
1,1,0.035433,0.007874,254,1,321,1,2574.183333,2852,0
1,1,0.002863,0.002863,1048,1,2,1,53,1,0
1,1,0.002415,0.000906,3313,0,4,1,319.717177,1040,0
2,3,0.022723,0.004795,1199.25,0,192,0.75,4943.829545,22981,0
2,3,0.013842,0.009228,794.666667,0,553,1,3989.652381,9355,0
1,1,0.003205,0.003205,624,0,4,1,59.833333,84,0
1,1,0.00142,0.00142,704,0,1,1,4003.683983,416,0
1,1,0.047619,0,21,0,504,1,2447.5,2496,0
1,1,0.0391,0.004739,281.333333,1,2749,0.666667,5048.67542,1221,0
1,1,0.002714,0.001085,3685,1,24,1,252.5,176,0
1,1,0,0.13649,89.75,0,36,0.25,2761,41,0
1,1,0.003757,0.003444,3194,0,19,1,2621.833333,138,0
1,1,0.002049,0.002049,976,1,1276,1,4375.469003,10654,0
1,1,0.008032,0.004016,747,0,0,1,4940.541955,11842,0
1,1,0.002656,0.002656,753,0,27,1,4519.064621,1990,0
1,1,0.001046,0.001046,2868,1,8,1,127,71,0
1,1,0.013477,0.013477,371,0,6,1,235.916667,151,0
1,1,0.003798,0.004834,1448,1,277,1,4846.075355,14127,0
1,1,0.029106,0.087318,481,1,1458,1,279.059524,419,0
1,4,0.110668,0.003607,239.454545,1,11,0.181818,2259,1733,0
1,1,0.05102,0.02551,392,0,13,1,176.5,112,0
1,1,0.003676,0,272,0,0,1,4280.24881,280,0
1,1,0.407407,0.018519,27,0,134,1,240.633333,3,0
1,1,0.025266,0.00266,752,0,1,1,169.5,59,0
1,1,0.047354,0.041783,718,0,337,1,4319.392424,9359,0
1,1,0.004265,0.004265,2110,1,787,1,4849.075355,14130,0
2,2,0.008929,0.008929,56,0,3,1,5124.949531,1572,0
1,1,0.005425,0.007233,553,1,1,1,262.833333,120,0
3,15,0.003027,0.003,1321.392857,0,199,0.142857,320.399908,1801,0
1,1,0.005671,0.003781,529,1,0,1,4231.634135,274,0
1,1,0.005085,0.005085,1180,1,379,1,216.984163,230,0
2,2,0.010935,0.008466,945,1,33,0.333333,4834.296552,18969,0
1,1,0.0125,0.003125,320,0,2,1,4894.32571,13014,0
1,1,0.00182,0.00182,1099,1,1499,1,4747.703502,1418,0
1,1,0.015357,0.006323,1107,0,1338,1,4327.902917,10615,0
1,1,0.009924,0.011578,3023,1,20,1,5026.149389,18009,0
1,1,0.339744,0.115385,156,0,2,1,4682.765079,7975,0
3,7,0.00919,0.009637,1566.9,1,286,0.7,5060.071882,24662,0
1,1,0.008696,0.002484,805,1,472,1,4767.250083,14035,0
1,1,0.031514,0.012298,650.5,1,35,1,419.033333,641,0
1,1,0.003195,0.003195,626,0,2,1,5399.180051,815,0
1,1,0.037037,0.037037,54,1,11,1,4049.170022,2962,0
1,1,0.02616,0.003376,1185,0,2,1,4322.145302,1101,0
2,2,0.002335,0.002335,642.5,0,64,1,3024.960714,5037,0
1,1,0.00641,0.00641,156,1,89,1,368.4,5,0
1,1,0.003413,0.010239,586,1,34,1,1495,1303,0
1,1,0.003597,0.003597,556,1,4,1,424.5,17,0
2,2,1.372875,0.052803,1382.5,0,1638,0.5,5589.518099,2145,0
1,1,0.090909,0.068182,220,0,162,1,4251.488348,532,0
1,1,0.028736,0.034483,522,0,41,1,4564.110173,8125,0
1,1,0.001735,0.002313,1729,0,1,1,5155.689794,1763,0
1,1,0.061688,0.019481,616,1,136,1,4773.763828,13888,0
1,1,0.166667,0.033333,30,0,0,1,6311.283333,3038,0
1,1,0.026316,0.001385,722,0,217,1,4005.077273,8751,0
1,1,0.000785,0.000262,3821,0,35,1,4782.101192,12614,0
1,1,0.011321,0.007547,265,0,15,1,4035.243543,8635,0
1,1,0.013216,0.059786,176.555556,0,879,0.222222,2229,1708,0
1,1,0.002809,0.000936,2136,1,260,1,5243.992025,14967,0
1,1,0.005952,0.005952,840,0,2,1,104,81,0
1,1,0.104167,0.036458,192,0,184,1,193.826984,182,0
1,1,0.005423,0.009761,922,0,0,1,4981.666026,16684,0
1,1,0.002169,0.002169,922,0,1,1,5514.398388,16218,0
2,2,0.193407,0.210989,151.666667,1,9,0.666667,328.440476,795,0
1,1,0.000953,0.000318,3147,0,0,1,4229.318379,14394,0
1,3,0.004586,0.002293,697.8,1,189,0.6,155,71,0
1,1,0.00111,0,901,0,2,1,4295.299603,326,0
1,1,0.003922,0.003922,255,0,0,1,4678.84617,1807,0
1,1,0.017891,0.006591,2124,1,1,1,5140.99435,19219,0
1,3,0.010007,0.010484,1399,1,2,0.666667,5547.71332,13098,0
1,1,0.000886,0.001771,1129,0,35,1,5571.518099,1192,0
1,1,0.001012,0.001012,1977,0,14,1,5621.355312,2136,0
1,1,0.00766,0.00766,1175,0,6,0.5,4041.220743,8684,0
2,3,0.000169,0.024551,1181.2,1,5,0.4,5116.122525,23487,0
1,1,0.016216,0.010811,555,0,1,1,2299.633333,2423,0
1,1,0.034483,0.034483,29,0,1,1,189.693651,249,0
1,1,0.015317,0.028446,457,1,2124,1,4843.303754,18192,0
2,2,0.010654,0.011622,516.25,0,193,1,4914.403867,17584,0
1,1,0.001683,0.000281,3565,1,935,1,5070.76609,16374,0
1,1,0.006452,0.015054,465,0,37,1,5275.569031,2346,0
1,1,0.031148,0.013115,610,1,42,1,4319.65,5950,0
1,1,0.042763,0.023026,304,1,29,1,4839.075355,14120,0
1,1,0.107843,0.039216,102,1,140,1,4912.196781,13216,0
1,1,0,0,189.25,0,0,0.125,604,604,0
3,7,0.011666,0.011666,417.875,0,16,0.125,371,472,0
1,1,0.006452,0.004301,1395,1,1346,1,5177.560642,14839,0
1,1,0.00319,0.005582,1254,0,0,1,4791.248768,12386,0
1,3,0.007357,0.007357,1060.2,1,450,1,5001.37837,15151,0
1,1,0.031895,0.0197,1066,0,43,1,1358.583333,1425,0
1,1,0.007634,0.002545,393,1,20,1,1388,1234,0
1,1,0.194416,0.139607,483.5,1,16,0.5,221.692857,469,0
1,1,0.029478,0.029478,88.2,0,877,0.4,4368.041339,27,0
2,2,0.031627,0.001248,801,0,87,1,2531.166667,4589,0
1,1,0.196429,0.071429,56,0,360,1,212.171429,40,0
1,1,0.001608,0.001608,1244,1,149,1,5037.419055,14343,0
1,1,0.022472,0.002408,1246,0,0,1,199.5,165,0
1,1,0.008547,0.008547,234,0,1,1,2310,1778,0
1,1,0,0,28,0,0,1,2535.5,697,0
1,2,0.006254,0.006254,533,1,5,1,3664.833333,2486,0
1,1,0.007805,0.001951,1025,0,453,1,4328.086508,8375,0
1,1,0.022222,0.044444,45,0,5,1,4112.293651,7150,0
1,1,0.099938,0.096814,1601,1,753,1,5005.001146,11886,0
1,1,0.028807,0.016461,121.5,0,190,1,3036.894048,1767,0
1,1,0.002053,0.002053,974,1,23,1,4513.72583,8216,0
1,1,0.583333,0.083333,12,0,10,1,592.25,501,0
1,3,1,1,0,0,5183,0.173913,551,363,0
1,1,1,1,0,1,145,1,4261.829473,9856,0
1,1,0.003209,0.000583,3428,1,26,1,4999.62899,16485,0
1,1,0.057143,0,70,0,2,1,2757,1806,0
1,1,0.00507,0.003802,789,1,0,1,5088.813088,647,0
1,1,0.001656,0.001656,1208,1,4,1,1397.083333,2762,0
1,2,0,0,17.5,0,0,0.125,672,672,0
1,1,0.002918,0.005835,1371,1,0,1,4805.484488,12298,0
1,1,0.008065,0.008065,248,0,0,1,4891.865095,6809,0
2,5,0.061693,0.065891,344,0,2057,0.444444,4453.112593,18972,0
1,1,0.085478,0.040441,1088,1,470,1,5091.93459,603,0
1,1,0.060832,0.013874,937,1,9,1,4430.99449,210,0
2,3,0.001969,0.01378,677.333333,0,6,0.333333,532.709524,941,0
1,1,0.004505,0.004505,444,0,20,1,4249.803571,7471,0
2,5,0.002502,0.002622,1398.666667,0,191,1,5203.697088,20773,0
1,1,0.008197,0.008197,244,0,151,1,5307.75,7880,0
2,3,0.011786,0.003315,905,1,2520,0.333333,4832.777572,16449,0
1,1,0.005464,0.016393,366,0,24,1,2561.85,3650,0
1,1,0.185897,0.012821,312,0,3,1,197.25,219,0
1,1,0.337662,0.12987,77,0,101,1,2183,1686,0
1,1,0.009202,0.006135,326,1,9,1,3158,587,0
1,1,0.014118,0.002353,425,0,39,1,4888.939069,12023,0
1,1,0.148454,0.018557,970,0,1630,1,5115.130634,14598,0
1,1,0.00232,0.00232,4742,0,1,1,4189.733546,18461,0
2,3,0.00956,0.024857,697.333333,0,18,1,4009.998413,8935,0
1,1,0.005596,0.003197,1251,1,179,1,4079.376371,8610,0
1,1,0.022907,0.054626,1135,1,4,1,4219.026492,1705,0
1,1,0.018817,0.008961,1116,0,22,1,415.670238,881,0
1,1,0.004444,0.004444,450,1,20,1,5083.639716,5249,0
1,1,0.004732,0.003155,317,0,215,1,5028.745635,842,0
1,1,0.181141,0.022333,1209,0,3,1,4814.948893,898,0
1,1,0.003475,0.00139,1439,1,2324,1,5121.434233,730,0
2,5,0.203046,0.06599,131.333333,1,88,0.833333,3788.378968,8524,0
1,1,0.00152,0.00152,1316,1,29,1,4264.523665,533,0
2,7,0.00962,0.005248,1039.454545,0,153,1,5214.718025,26223,0
1,1,0.024096,0.024096,83,1,25,1,5033.612746,116,0
1,1,0.032258,0.012097,248,0,23,1,261.483333,316,0
1,1,0.050228,0.03653,36.5,1,135,0.333333,472.5,399,0
1,1,0.001867,0.002489,1607,0,0,1,2926.785714,4784,0
2,8,0.009182,0.004421,882.2,1,607,0.6,4852.391069,24463,0
1,1,0.072093,0.002326,430,0,58,1,4855.671598,12254,0
1,1,0.012866,0.005718,1399,1,4,1,2143,137,0
1,1,0.07027,0.308108,185,0,46,1,432.5,218,0
1,1,0.050847,0.022599,177,0,9,1,1575.5,1575,0
1,1,0.211905,0.147619,420,0,22,1,3983.477381,6824,0
1,1,0.041459,0.003317,1206,1,4,1,2120.083333,2095,0
1,1,3,3,0,0,127,1,2415,1858,0
1,1,0.001657,0.001657,1207,0,3,1,520.709524,398,0
1,1,0.172131,0.016393,122,1,2010,1,5214.173076,1335,0
1,1,0,0,61.8,0,0,0.2,63.5,65,0
1,1,0.007623,0.001386,1443,0,23,1,3991.006746,351,0
1,2,0.019288,0.019288,337,1,63,1,4843.5,6353,0
1,1,0.025735,0.018382,272,1,42,0.5,106.533333,253,0
2,5,0.022928,0.020314,621.5,1,103,0.75,298.745635,1046,0
2,6,0.003243,0.003497,1572.7,1,176,0.4,4865.502837,25260,0
2,3,0.076923,0.132353,294.666667,0,115,0.666667,2199.716667,3129,0
1,1,0.00224,0.00224,1339,0,37,1,137.633333,201,0
1,1,0.002134,0.001067,937,0,8,1,5211.199961,19438,0
1,1,0.01711,0.009506,526,0,4,1,975.5,785,0
1,1,0.000636,0.000636,3146,1,0,1,426.766667,481,0
1,1,0.016575,0.003315,905,1,948,1,23,18,0
1,1,0.00542,0.001355,738,0,66,0.5,5681.188687,17010,0
1,1,0.001383,0.002766,723,1,2,1,3502.521032,215,0
1,1,0.001144,0.001144,3497,0,9,1,354.333333,428,0
2,5,0.002826,0.017428,424.6,0,72,1,102,82,0
1,1,0.010753,0.010753,186,0,2,1,4047.455664,19,0
1,1,0.007791,0.003339,898.5,0,192,1,5169.363051,15046,0
1,1,0.027119,0.00339,590,0,17,1,2605.966667,3623,0
1,3,0.001616,0.001616,1237.333333,0,0,0.333333,887.5,798,0
1,1,0.00159,0.001987,2516,1,4,1,426.619852,271,0
1,2,0.005867,0.008533,468.75,0,48,0.25,589.5,324,0
1,1,0.017682,0.001473,2036,1,695,1,4969.397139,13634,0
2,3,0.104585,0.37106,116.333333,1,198,0.333333,5011.188067,18268,0
1,1,0.000803,0.000803,2490,1,21,1,4906.124991,1450,0
2,2,0.025485,0.020631,274.666667,0,37,0.666667,3021.770238,6631,0
1,1,0.043478,0.021739,46,1,547,1,5071.430601,6069,0
1,1,0.015652,0.005217,575,1,0,1,5164.658405,11340,0
2,4,0.022152,0.058228,98.75,0,171,0.5,2683,2430,0
1,1,0.007605,0.007605,263,0,61,1,2115,73,0
1,1,0.033898,0.050847,59,0,0,1,4500.239921,162,0
1,1,0.003106,0.003106,322,0,0,1,4897.570253,1364,0
1,1,0.031453,0.014978,2003,1,455,1,5035.712401,574,0
2,3,0.473815,0.15212,133.666667,1,37,0.666667,1480.166667,3482,0
1,1,0.007897,0.002632,3039,0,569,1,4000.731879,10298,0
1,1,0,0,74,0,0,1,5017.38508,14478,0
1,2,0.018182,0.109091,82.5,0,610,1,4025.9997,504,0
1,1,0.003783,0.001261,793,1,5,1,4980.602994,11113,0
2,2,0.147271,0.002403,582.6,0,125,0.8,221.833333,339,0
1,1,0.016699,0.000982,1018,0,260,1,248.902381,232,0
1,1,0.013035,0.007449,537,0,62,1,108.25,219,0
1,1,0.005187,0.004149,964,0,22,1,3821.369444,6391,0
2,2,0.053447,0.03873,645.5,0,38,1,4346.745097,10340,0
1,1,0.017277,0.05114,1447,0,2,1,14,3,0
1,1,0,0,28.5,0,0,0.5,4424.614748,1367,0
1,1,0.008955,0.002985,1005,1,19,1,4840.800397,9674,0
1,1,0.118605,0.07907,430,1,817,1,4949.872644,11839,0
2,3,0.471125,0.042553,109.666667,1,3223,1,5083.286559,23493,0
1,1,0.019868,0.019868,151,1,43,1,363,230,0
2,2,0.071646,0.124238,437.333333,1,259,0.666667,5150.353621,15781,0
1,1,0.0369,0.00369,271,1,15,1,4292.216667,5866,0
2,6,0.019476,0.028464,222.5,0,246,0.333333,5175.865198,26164,0
2,4,0.318426,0.261181,139.75,1,1445,0.75,4868.059257,19076,0
1,2,0.006151,0.003515,569,0,0,0.5,3707.666667,3579,0
1,1,0.018454,0.005767,867,1,207,1,5000.756671,16524,0
1,1,0.032407,0.00463,216,0,45,1,343.333333,303,0
1,1,0.083333,0.041667,24,0,301,1,4035.170022,2958,0
1,1,0.006215,0.00808,1609,0,648,1,4915.857326,681,0
1,1,0.0125,0.0125,240,0,31,1,4500.814866,58,0
1,1,0.026786,0.017857,224,0,5,1,4841.370671,12146,0
2,2,0.00389,0.001776,5912.5,0,57,1,4864.412151,19513,0
1,1,0.002847,0.002847,1405,0,7,1,409.39774,19,0
2,4,0.014967,0.009424,451,1,288,1,3447.5,4892,0
1,1,0.076923,0.461538,13,0,241,1,2551,129,0
1,1,0.007279,0.00182,1648.5,1,290,0.5,5243.130952,7829,0
1,1,0.008769,0.003035,2965,1,29,1,4186.780103,9961,0
1,1,0.012601,0.0018,1111,1,244,1,5267.569031,15710,0
1,1,0.259076,0.381188,303,1,2194,0.5,5198.250191,1311,0
1,1,0.015127,0.008994,815.333333,0,210,0.5,127.583333,72,0
1,1,0.006536,0.003268,1836,1,1145,1,4940.613639,15932,0
1,1,0.039963,0.011024,2177,1,72,1,19,8,0
1,1,0.024691,0.053498,162,1,734,1,1043.62381,3147,0
1,3,0.010863,0.014058,1043.333333,0,108,1,4958.327462,19528,0
2,4,0.025743,0.047525,202,0,79,0.6,93.5,122,0
1,1,0.003125,0.01875,320,1,1095,1,472.864593,1505,0
1,1,0.006536,0.009804,306,0,3,1,5541.973729,6325,0
3,3,0.005329,0.005329,563,1,610,0.75,4934.785338,16413,0
1,1,0.5,0.5,4,1,69,1,148,63,0
1,1,0.002241,0.00056,1785,0,8,1,5358.652783,2103,0
2,4,0.0125,0.01125,200,0,8,0.5,3754.416667,5452,0
1,1,0.001131,0.001131,1768,0,47,1,4833.425,9725,0
1,1,0,0,289,0,0,1,257.4,89,0
1,1,0.036184,0.003289,304,0,367,1,5071.598299,1349,0
1,1,0.015873,0.010582,189,0,44,1,3472.588889,2060,0
1,1,0.06462,0.038772,1238,1,127,1,4855.099603,18770,0
1,2,0.016482,0.007924,1577.5,1,10,0.5,4583.956674,8197,0
1,1,0.012529,0.072844,1716,0,50,1,2702.185714,167,0
3,8,0.008499,0.007082,313.777778,0,0,0.333333,192,180,0
2,11,0.022559,0.024224,440.333333,1,681,0.333333,1392.916667,3504,0
1,1,0.023529,0.010882,1700,1,23,1,4783.405891,493,0
1,1,0.025677,0.013879,720.5,1,25,1,4698.326587,238,0
1,1,0,0,153,0,0,1,4468.111394,12126,0
1,1,0.025641,0.025641,117,0,0,1,4350.199888,40,0
1,1,0.005887,0.002523,1189,0,1,1,2568.5,110,0
1,1,0.002398,0,417,0,0,1,5370.083333,421,0
1,1,0.001246,0.000747,2007,0,0,0.5,5171.544321,5476,0
1,1,0.01697,0.006623,2416,0,42,1,4009.527695,361,0
1,3,0,0,97.6,0,0,0.2,906,906,0
1,1,0.00254,0.004234,1181,1,6,1,3035.361905,4910,0
1,1,0.008031,0.006425,778.25,1,6074,0.75,5103.639716,1129,0
1,1,0.01127,0.006762,1331,0,88,1,4426.836724,362,0
2,2,0.191011,0.05618,44.5,1,2,0.5,3540.309524,7544,0
1,1,0.013825,0.006912,434,1,1,1,199,171,0
2,4,0.061856,0.008591,145.5,0,1,0.5,342.5,311,0
1,1,0.00367,0.00367,545,1,1,1,2463.5,125,0
1,1,0.017366,0.013025,345.5,1,360,1,1903.666667,1838,0
1,1,0.020202,0.010101,297,1,7,1,5398.973158,6924,0
1,1,0.010753,0.021505,93,0,0,1,4218.55,5136,0
2,2,0.175072,0.115994,462.666667,1,68,1,2612.833333,4431,0
1,1,0.004393,0.001098,910.5,0,162,1,5245.130952,7831,0
1,1,0.037349,0.001807,1660,1,46,1,436.666667,369,0
3,4,0.007848,0.007848,223,1,320,1,5155.617674,19363,0
1,1,0.063953,0.22093,172,0,1,1,4363.048658,47,0
3,3,0.040304,0.028897,438.333333,1,465,0.333333,5077.419989,22203,0
1,1,0.08,0.08,25,0,1,1,5142.544674,6706,0
1,1,0.01136,0.001002,2993,0,166,1,4477.095366,10901,0
1,1,0.008174,0.004087,734,1,409,1,5259.786183,15526,0
1,1,0.003745,0.003745,267,1,37,1,1849.833333,28,0
1,1,0.087719,0.011696,171,1,1278,1,4854.075355,14135,0
1,5,0.014326,0.025838,300.692308,0,1463,0.538462,1192.62381,3271,0
1,1,0.055556,0.333333,18,1,676,1,5072.323666,6064,0
1,1,0.08,0.08,25,0,12,1,5446.966541,6920,0
1,1,0.002678,0.003013,2987,1,0,1,5548.475169,11687,0
1,1,0.020619,0.007216,970,1,378,1,4969.417144,17192,0
1,1,0.002243,0.000561,1783,0,19,1,2715.885714,3922,0
2,4,0.005075,0.004099,1280.75,1,368,1,146.416667,274,0
2,7,0.026792,0.021198,905.733333,1,135,0.2,3638.873413,7782,0
1,1,0.001802,0,555,0,382,1,4257.930952,419,0
1,1,0.000642,0.00578,1557,0,1,1,3999.330556,760,0
1,1,0.006223,0.001245,1607,1,499,1,100.898809,40,0
1,1,0.040179,0.044643,112,0,228,0.5,396.833333,463,0
2,3,0.011515,0.013286,376.333333,0,6,1,2551.5,2936,0
1,1,0.043825,0.015936,251,1,0,1,5094.117655,14578,0
1,1,0.092593,0.092593,27,0,41,1,203,39,0
1,1,0.021277,0.021277,188,0,22,1,3795.5,1174,0
1,1,0.013634,0.005244,1907,0,20,1,1356.583333,1345,0
1,1,0.044057,0.019467,976,0,44,1,2414.733333,4221,0
1,1,0.26087,0.130435,46,0,22,1,246.583333,23,0
1,1,0.004847,0.002424,5364,0,11,1,4426.685176,663,0
1,1,0.002952,0.002952,4742,0,0,1,4190.733546,18462,0
1,1,0.001005,0.001507,1991,0,11,1,5498.918121,2162,0
1,1,0.035165,0.010989,455,1,79,1,1,1,0
1,1,0.02521,0.008403,119,1,213,1,438.876017,1132,0
1,1,0.014905,0.007453,1476,1,25,1,65,1,0
1,1,0,0,0,0,121,0.666667,2598.5,106,0
1,1,0.004678,0.00117,855,0,1,1,4473.6,274,0
1,1,0.003584,0.00256,1953,0,6,1,4918.363709,10724,0
2,2,0.01174,0.006709,1192.5,1,71,1,316,281,0
1,3,0.008249,0.013198,1212.333333,1,135,1,402.333333,585,0
1,1,0.014793,0.005178,1352,1,35,1,4140.618651,7402,0
2,2,0.024237,0.004605,1375.333333,1,26,1,441.894433,1517,0
1,1,0.006902,0.006902,1304,1,10,1,4747.716265,18413,0
1,1,0.025424,0.025424,236,0,129,1,5151.138112,12005,0
1,1,0.114583,0.109375,384,0,32,1,2293.666667,2415,0
1,1,0.016484,0.010989,546,0,71,1,4514.72583,8217,0
1,1,0.018182,0.018182,220,0,41,1,29,22,0
1,2,0.024096,0.008032,124.5,0,12,0.5,5659.434091,5058,0
2,2,0.002176,0.004353,459.5,0,110,1,4182.509216,10408,0
1,1,0.016923,0.007692,650,0,0,1,2622.390476,3829,0
1,1,0.00185,0.001233,1622,0,304,1,5137.541023,11723,0
2,3,0.00803,0.00803,622.666667,0,4,1,574.5,466,0
1,1,0,0,0,0,53,1,400.5,3,0
1,1,0.003656,0.00457,2188,1,392,1,3988.522619,6558,0
1,2,0.00279,0.003348,896,1,52,1,4739.703863,929,0
1,1,0.004747,0.004747,632,0,2,1,3096,567,0
1,1,0.003155,0.000526,1902,0,1,1,5015.051889,13553,0
1,1,0.004843,0.007264,1239,0,19,1,201.5,6,0
1,1,0.009621,0.004811,3326,1,40,1,324.166667,412,0
1,2,0.001674,0.002009,1493,0,31,1,4274.905556,653,0
1,1,0.011111,0.088889,90,0,101,1,2,1,0
2,3,0.018898,0.008099,1259.4,1,1702,0.6,5143.989096,20648,0
1,1,0.02734,0.004206,951,0,3,1,334.5,268,0
1,1,0.001701,0.001701,1176,0,22,1,3179,102,0
1,1,0.139675,0.085491,1661,0,842,1,111.824206,80,0
1,1,0.004792,0.00639,626,0,1,1,5427.218146,820,0
1,1,0.002138,0.002138,1403,0,0,1,3289.595238,245,0
1,1,0.00254,0.000847,4725,1,2,1,5096.877241,17548,0
