@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.90785,0.011965,1,12,415,669,704,0
1,1,0,0.008772,0,8,14,909.5,1306,0
1,1,0,0.040816,1,3,8,1493.416667,874,0
1,2,0.958712,0.001575,1,12,4,379.103175,1448,0
1,1,0,0.008,0,12,0,2522.286905,9218,0
1,2,0.436258,0.04213,0,2,5,752,748,0
1,1,0,0,0,2,4,8003.5,12570,0
1,1,0,0.021552,0,3,17,721.5,885,0
1,2,0.970951,0.001225,0,12,4,900.666667,1331,0
1,2,0.918296,0.001322,1,6,21,1710,1710,0
1,1,0,0.004831,0,2,13,420.866667,775,0
1,1,0,0.011494,0,2,105,1544,1788,0
1,1,0.992267,0.045752,0,7,34,2831.702381,6659,0
1,1,0,0.029412,1,2,9,290,290,0
1,1,0,0.054348,0,4,0,2358.5,4465,0
1,1,0,0.001165,1,5,26,378.616667,360,0
1,1,0,0,0,4,0,1126,1126,0
1,2,1,0.002232,0,13,2,2232.895238,5892,0
1,1,0,0.002747,0,3,4,2001.25,3587,0
1,1,0,0.011765,0,5,138,2341.5,5825,0
1,1,0,0.058824,1,8,1,851.485714,3186,0
1,2,0,0,0,1,0,1808.083333,3790,0
1,1,0,1.428571,0,2,1,1019.333333,1692,0
1,1,0,0.020925,1,6,96,1504.436183,2411,0
1,1,0,0.436937,1,3,56,1199,1271,0
1,1,0.824419,0.068108,1,5,54,821.15,2047,0
1,1,0,0.00722,0,4,86,3085.5,3224,0
1,1,0,2.179811,0,2,0,8082,13031,0
1,4,0.959148,0.001158,0,5,62,2277.75,4428,0
1,1,0,0.067961,0,6,0,391,391,0
1,1,0,0,0,2,0,257,256,0
1,1,0.905619,0.033413,1,2,12,1391.716667,3226,0
1,1,0,1.18,1,7,10,2174.108911,8361,0
1,1,0.796889,0.053876,0,1,8,2567.333333,4905,0
1,1,0.863121,0.217391,0,1,432,1598.892063,2741,0
1,2,0.954434,0.011103,0,6,728,1437.589286,4026,0
1,1,0,0,0,1,0,496.5,502,0
1,2,0.982141,0.039773,1,3,243,1850.5,746,0
1,2,0.591673,0.031785,0,3,141,5146.75,17287,0
1,1,0,0.015564,0,1,3,2764,2764,0
1,1,0,0.033898,1,1,1,412.25,786,0
1,1,0,0.02809,0,4,0,19,19,0
1,1,0.419741,0.130909,0,2,170,8061,12919,0
1,1,0,0,0,1,0,2288.25,4867,0
1,1,0,0.066038,0,3,643,4788.983333,18353,0
1,3,0.85806,0.044118,1,8,62,315.5,305,0
1,1,0.297472,0.027397,0,10,231,511.416667,368,0
1,1,0,0.032895,0,5,0,474,224,0
1,1,0.918296,0.005222,1,5,0,3879.083333,6500,0
1,1,0,0.004264,0,2,0,1041.6,1318,0
1,1,0,0.029126,0,1,0,340.5,26,0
1,1,0,0,0,1,0,1465.55,3867,0
1,1,0.852798,0.011873,1,12,80,2413.627378,9533,0
1,2,0,0.0131,0,4,0,1331,1305,0
1,1,0,0.007874,1,1,7,1221,347,0
1,5,0.806322,0.032844,0,1,9,2711,2711,0
1,1,0,0.065421,0,7,2,1500.738095,3633,0
1,1,0.940286,0.011123,0,2,2,8092.5,13008,0
1,2,0.718933,0.029703,0,11,537,2376.220671,9607,0
1,1,0,0.021429,0,6,2,579.5,578,0
1,1,0,0.65,1,4,280,2356.375,7949,0
1,1,0.721928,0.087912,1,2,336,1645.309307,3084,0
1,1,0,0.008197,0,2,63,339,339,0
1,2,1,0.015385,0,2,53,761.5,104,0
1,1,0,0.096386,0,1,0,2996.1,5521,0
1,1,0,1.560547,1,6,105,2128,2876,0
2,2,0.910348,0.170635,1,2,0,1180.5,404,0
1,1,0.701505,0.272792,0,1,236,9774,11858,0
1,1,0,0.062814,1,1,0,1755.5,2040,0
1,1,0,0.147766,0,2,20,1708.5,1693,0
1,1,0.902604,0.027676,0,4,278,1354.75,2442,0
1,1,0,0.012903,0,7,3,478.083333,866,0
1,1,0,0.016129,0,5,18,3135.327381,10007,0
1,3,0.67839,0.031519,1,5,58,2788.05,5207,0
1,1,0,0.016949,1,6,19,1449,1449,0
1,2,0.927116,0.013752,0,5,146,2149.666667,3563,0
1,1,0,0.001272,0,5,14,1302.416667,2097,0
1,1,0,0,0,1,0,261,261,0
1,1,0,0,0,3,120,1910,2851,0
1,1,0,0.000831,1,2,1,2781.6,5455,0
1,1,0,0.004926,0,2,1,1714.416667,3636,0
1,1,0,0.210959,1,3,3,1878,2231,0
1,1,0,0.029412,1,3,10,118,116,0
1,1,0.956854,0.014577,0,5,2318,4897.457143,19013,0
1,1,0,0.001726,0,5,13,192,192,0
1,1,0,0.00367,0,8,3,2569.222619,7793,0
1,2,1,0.023841,1,6,10,192,111,0
1,1,0,0.142105,0,3,2,1020,994,0
1,1,1,0.024157,0,8,34,2910.904762,41,0
1,1,0,0.009831,1,3,1,623.5,465,0
1,1,0,0.13245,0,2,4,526,526,0
1,1,0.358996,0.036036,0,3,8,646,646,0
1,1,0,0,0,2,7,689,689,0
1,1,0,0.005464,0,6,0,2370.233333,5905,0
1,1,0,0,0,1,0,1485.333333,782,0
1,1,0,0,0,2,12,1513,1757,0
1,1,0,0.064639,0,4,0,1927.166667,3253,0
1,1,0,1.032967,1,2,27,1589.75,980,0
1,1,0,0.078431,0,5,60,4049.326587,9990,0
1,1,0,0.003472,1,4,38,2334.680556,8055,0
1,1,0,0.001314,1,9,274,1551.833333,2590,0
1,7,0.811652,0.17284,0,14,1543,2477.566667,5045,0
1,1,0,0,0,6,111,2168.476118,8351,0
1,1,0,0.002128,0,7,0,221.5,336,0
1,1,0,0.120567,0,3,8,2780.560209,10826,0
1,1,0,0.217391,0,3,1,549,549,0
1,1,0,0.015257,1,6,2,1912.166667,2213,0
1,1,0,0.012674,0,10,0,2573.380952,7612,0
1,1,0,0.024242,0,4,3,766,996,0
1,2,0.388612,0.028787,1,8,2,454.354762,947,0
1,1,0,0.044444,0,3,2,810,810,0
1,1,0,0,0,1,0,56,21,0
1,1,0.407906,0.245192,0,1,0,1722.5,2680,0
1,1,0,0.00883,1,5,7,255.166667,245,0
1,1,0,0.3,0,1,3,220,247,0
1,1,0.90117,0.003608,0,12,42,2165.283333,4583,0
1,1,0,0.012295,0,1,1,653,761,0
1,1,0,0.020295,0,8,91,959.75,1709,0
1,1,0,0.046512,1,7,171,378.017857,1419,0
1,1,0,0.005892,0,9,0,2478.333333,3542,0
1,1,0,0.020619,0,8,90,1218.483333,2912,0
1,2,0.503258,0.064935,1,5,104,2904.766667,5401,0
1,1,0.439497,0.001573,1,8,2,2592.583333,4437,0
1,1,0.897096,0.161765,0,3,12,1470,1790,0
1,1,0,0.000422,1,7,24,1517,1517,0
1,1,0,0.004444,0,2,3,1446.316667,3322,0
1,1,0,0.004386,0,4,12,1286.5,2103,0
1,1,0,0.06993,0,2,28,1820,1956,0
1,1,0,0.011558,1,3,1,1545.5,1700,0
1,1,0,0.034483,1,3,30,1597.5,1679,0
1,1,0,0.002299,0,8,102,2397.85,5770,0
1,1,0,0.132609,0,9,1,865.166667,1287,0
1,12,0.692777,0.736101,0,1,749,4115,4115,0
1,1,0,0.008772,0,2,0,283,283,0
1,1,0,0,0,1,0,664,664,0
1,1,0,0,0,7,13,491.916667,998,0
1,1,0,0.153846,0,3,4,396,545,0
1,1,0,0.002334,0,4,0,924.833333,1559,0
1,2,1,0.001678,1,9,299,1265.583333,2670,0
1,1,0.961237,0.005538,0,6,422,670.9,1046,0
1,2,1,0.113636,0,5,45,2921.428571,6928,0
1,1,0,0.002558,0,4,0,787,812,0
1,5,0.919879,0.028936,0,14,178,774,770,0
1,1,0,0.088496,0,2,0,1374,1446,0
1,1,0,0.000411,0,10,19,199.5,305,0
1,1,0,1,1,2,24,985.5,392,0
1,1,0.954434,0.053213,1,10,252,2106.933333,4907,0
1,2,0.99718,0.065156,0,7,68,1747.5,1823,0
1,1,0,0.000822,0,5,2,1713.916667,3814,0
1,1,0,0.011905,0,3,0,1399.75,2487,0
1,1,0.767531,0.052972,0,2,138,5901.833333,15578,0
1,4,0.991933,0.00387,0,10,554,2410.583333,3801,0
1,1,0,0.003659,1,9,54,2635.166667,4405,0
1,1,0,0.006214,0,2,4,5802.083333,16126,0
1,1,0,0.003788,0,2,11,1171,1171,0
1,1,1,0.006826,0,1,0,372,372,0
1,1,0.992774,0.06734,0,4,268,1511.833333,2625,0
1,1,0,0.222222,0,2,0,6526.083333,15361,0
1,1,0,0.001088,1,4,48,2925,6635,0
1,1,0,0.183908,1,9,2,1075.416667,2137,0
1,1,0,0,0,1,0,4980.75,18579,0
1,1,0,0.029412,0,2,48,438.5,205,0
1,1,0,0,0,8,5,802.419048,1703,0
1,1,0,0.022727,1,12,6,899.833333,1905,0
1,1,0.79627,0.040408,0,7,2,1303.5,2028,0
1,1,0,0.013158,0,3,13,1101,1101,0
1,1,0,0.022059,0,3,16,2122,3620,0
1,1,0,0.010101,1,6,11,471.516667,630,0
1,3,0.776256,0.028046,0,12,97,3965.611111,21710,0
1,1,0,0.020809,0,10,16,2433.983683,22439,0
1,1,0,0.047847,0,3,38,1241.5,2490,0
1,1,0,0,0,1,25,9231,9231,0
1,1,0,0.001919,0,4,2,934.5,1490,0
1,1,0,0.028571,0,1,1,2946,2946,0
1,1,0,0.001273,0,4,0,1625.5,1876,0
1,1,0,0.0625,0,2,0,62,62,0
1,1,0,0.00177,0,4,16,2472,3356,0
1,1,0,0.015306,0,10,12,2219.5,3476,0
1,1,0,0.029046,0,1,0,598,245,0
1,1,0,0.008333,0,7,22,261.2,739,0
1,1,0,0.041667,0,3,98,100.5,141,0
1,1,0,0.003106,0,3,1,103,66,0
1,1,0,0.005814,0,1,5,9795,9795,0
1,4,0.813104,0.011331,0,1,432,10706,10706,0
1,1,0,0.052632,1,2,64,1001.133333,1585,0
1,2,0.867967,0.185185,1,5,2349,92,25,0
2,3,0.558209,0.005917,0,3,7,1930.5,953,0
1,1,0,0.035433,0,7,73,4212.705159,20804,0
1,1,0,0.012658,0,6,152,386,386,0
1,1,0.90446,0.047904,0,7,509,761.5,1135,0
1,1,0,0.014528,1,7,131,1156.120238,1653,0
1,2,0.918296,0.013419,0,5,12,1952.716667,3152,0
1,1,0,0.069565,0,5,54,1892,3190,0
1,1,0,0.010753,0,4,1,710,710,0
1,1,0,0.012903,0,4,194,2992.816667,6344,0
1,1,0,0.222222,0,2,112,1588,1846,0
1,1,0,0,0,1,0,3,3,0
1,1,0,0.01676,1,3,3,679,714,0
1,1,0,0.005739,0,4,1,1078,1052,0
1,1,0,0.027778,1,2,1,702.5,345,0
1,1,0.425708,1.321739,0,1,0,1817.333333,3931,0
1,1,0,0.03854,0,8,14,4649.410714,19946,0
1,1,0,0.008,0,8,8,838,847,0
1,1,0,0,0,1,0,643,643,0
1,1,0.90117,9.461538,0,1,0,3616.566667,6082,0
1,2,0.752114,0.342657,0,4,6,2360.833333,3422,0
1,1,0,0.010142,0,9,3,2385.173882,9628,0
1,1,0,0.157658,1,10,1,1118.333333,2192,0
1,1,0,0.012422,1,2,68,2447.9,4565,0
1,6,0.8859,0.044403,1,9,626,406,406,0
1,1,0,0.54717,0,2,0,2423.009224,9810,0
1,1,0,0.00463,0,1,0,488,488,0
1,1,0,0.076087,0,5,0,2434.65,5650,0
1,1,0.788374,0.220339,0,2,38,7811,12325,0
1,1,0,0.219512,0,4,193,2389.220671,9616,0
1,1,0,0.003993,1,18,10,2367.64881,7983,0
1,1,0,0.017341,0,8,2,51,51,0
1,1,0,0.046448,0,1,0,9763,11893,0
1,1,0,0.018868,1,5,4,1336.7,3630,0
1,2,0.120681,0.010185,1,11,20,2071.883333,4777,0
1,3,0.772233,0.050211,0,5,61,1676.5,1666,0
1,1,0,0,0,2,10,1139.5,126,0
1,1,0,0.0625,0,1,0,755.833333,1019,0
1,1,0,0.005277,0,1,0,1975,1975,0
1,2,0.241076,0.031111,1,7,33,50,43,0
1,1,0,0.052632,0,1,1,1917,1917,0
1,1,1,0.009646,0,8,0,1628,1989,0
1,1,0,0.192308,1,6,7,406.435714,1179,0
1,2,0.503258,0.001351,0,12,1,1064.733333,2076,0
1,1,0,0.380952,1,2,0,1465.242063,2026,0
1,1,0,0.25,0,1,0,574.416667,888,0
1,1,0,0.036778,1,3,30,1586.416667,1614,0
1,2,0.219297,0.087059,1,1,10,1208,1280,0
1,1,0,0.024096,0,4,94,5631.15,16869,0
1,1,0,0.045045,0,8,0,2474.516667,5644,0
1,12,0.846579,0.018127,1,8,2548,2632,3292,0
1,1,0,0.007692,0,5,7,800,800,0
1,1,0,0.109034,0,11,32,1391,2293,0
1,1,0,0.016,0,7,1,204,204,0
1,2,0.978449,0.325843,1,3,0,1166.5,1059,0
1,1,0,0.010309,0,8,0,2316.733153,9810,0
1,1,0.511907,0.194937,1,7,254,85,85,0
1,2,0.685387,0.045283,1,4,51,177,153,0
1,1,0,0.005128,0,6,0,19,19,0
1,1,0.650022,0.052209,0,7,222,2158.133333,4550,0
1,2,0.897126,0.0094,1,20,199,1287.667063,4159,0
1,1,0,0.076923,1,4,57,1333.219048,857,0
1,1,0.954434,0.006206,0,10,66,3755.161075,22096,0
1,1,0,0,0,1,0,2517.685317,175,0
1,1,0,0.195122,0,1,14,10779,10779,0
1,1,0,0.008264,0,4,3,616.083333,934,0
1,3,0.10103,0.064121,0,14,20,58,58,0
1,1,0,0.072464,0,5,76,1806,2738,0
1,1,0.297472,0.186916,0,1,43,1243,1243,0
1,6,0.720538,0.019821,0,4,647,7991,13369,0
1,1,0,0,1,4,421,1478.987698,2114,0
1,1,0.964079,0.125926,1,3,24,799.5,822,0
1,1,0,0.005385,0,1,2,2506,3572,0
1,1,0.764205,0.042553,1,5,2,650.5,296,0
1,1,0,0.002309,0,10,58,270.833333,566,0
1,2,0.721928,0,0,6,0,692.666667,1577,0
1,1,0,0.066667,1,6,182,2006.266667,4692,0
1,1,0,0.006452,1,3,1,1944.5,609,0
1,1,0,0.068627,0,5,1,733.666667,1081,0
1,3,0.304221,0.143678,0,2,21,8010,12581,0
1,1,0,0.055556,1,3,11,150,148,0
1,1,0,0.025126,0,3,67,796,859,0
1,1,0,0.102564,0,1,4,758,758,0
1,1,0,0,1,1,0,23,23,0
1,4,0.549227,0.057534,0,5,13,195,195,0
1,1,0,0.000962,1,15,3,2848.563889,7674,0
1,1,0.757681,0.047955,0,11,82,2489.575,7663,0
1,1,0,0.027778,0,1,1,2020,2020,0
1,2,1,0.000259,0,5,320,4923.366667,18500,0
1,1,0.281194,0.03604,0,5,129,1756.833333,3857,0
1,1,0.92039,0.046326,0,1,172,2621.416667,5010,0
1,1,0,0.007634,1,4,238,1503.839286,3964,0
1,1,0,0.012594,0,1,13,2940,2940,0
1,1,0,0,1,1,0,62.89127,346,0
1,1,0,0.003788,0,7,22,2710.783333,4942,0
1,4,0.881637,0.096829,1,10,78,2848.485714,6771,0
1,1,0,0,0,1,0,2945.083333,4313,0
1,1,0,0.091549,1,8,255,2063.6,4785,0
1,1,0,0.15814,0,9,323,1465,2002,0
1,1,0,0.045455,1,5,3,3416.4,6852,0
1,1,0,0,0,1,0,1581.504004,2710,0
1,1,0.69028,0.334395,0,2,308,39,39,0
1,1,0,0.02,0,5,208,932.383333,147,0
1,1,0,0.024242,1,4,9,1623,1864,0
1,1,0,0.151515,0,3,8,416.833333,310,0
1,2,0.510788,0.020263,1,3,2,982,1848,0
1,1,0,0.022222,1,4,0,1541.166667,2575,0
1,1,0,0.048673,0,8,16,507.5,523,0
1,1,0,0.004405,0,2,119,460,556,0
1,1,0,0.005988,0,3,0,32,32,0
1,1,0,0.02,0,2,99,945.033333,227,0
1,2,0.845351,0.264706,1,8,94,1137.927381,1672,0
1,1,0,0.034221,0,2,2,1895.833333,2870,0
1,1,0,0.024684,1,19,4,1911.674242,8826,0
1,1,0,0.015789,0,8,49,1443.5,2507,0
1,1,0,0.007843,1,12,20,1355,3121,0
1,1,0,0.034483,1,7,3,2232.316667,4654,0
1,1,0,0.050505,1,5,1,379.266667,728,0
1,1,0,0.001656,1,5,0,2653.966667,6854,0
1,2,0.925613,0.004182,0,5,140,2626.416667,5015,0
1,2,0,0.011702,0,5,25,1593.083333,2906,0
1,2,1,0.001738,0,4,2,1707,3628,0
1,2,0.905713,0.004178,0,10,136,1587.869048,3768,0
1,1,0,0.002183,0,3,2,1119,1036,0
1,1,0,0.015152,1,3,1,282,281,0
1,1,0.666578,0.108725,0,5,52,4190.078571,9573,0
1,1,0,0.145098,0,3,6,619.5,680,0
1,1,0.384312,0.014357,0,9,53,1171,1245,0
1,6,0.951105,0.001688,0,11,754,102,102,0
1,2,0.839004,0.096154,1,9,168,2083.05,4951,0
1,1,0,0.017182,0,7,0,1377.3,824,0
1,1,0.970951,0.041667,1,4,186,1605,2781,0
1,1,0,1,1,3,281,2653.5,6925,0
1,2,0.937498,0.116906,0,9,3,281.5,339,0
1,2,0.12224,0.10174,0,12,268,2134.266667,3466,0
1,1,0,0.04698,0,9,24,162.5,435,0
1,1,0,0.03172,0,1,0,710,705,0
1,2,0.775282,0.030223,0,9,116,1157.883333,2333,0
1,1,0,0.172308,0,8,20,2483.083333,4774,0
1,1,0,0.026087,0,4,0,2926.71627,8745,0
1,2,0.789094,0.075209,0,2,7,639,639,0
1,4,0.828978,0.00477,0,13,593,2441.356932,22462,0
1,4,0.128877,0.007503,1,7,266,3457.3,6611,0
1,1,0,0.023585,0,4,0,1903.247547,8802,0
1,2,0.935945,0.005199,0,1,18,9766,11796,0
1,1,0,0,1,1,0,2380.225555,9575,0
1,1,0,0.021277,1,3,2,122,122,0
1,1,0,0.015873,0,2,1,464,128,0
1,2,0.485461,0.032819,0,11,237,252.302381,757,0
1,1,0,0.002865,0,5,337,4611.75,18030,0
1,2,0.863121,0.005214,0,1,259,11032,11032,0
1,1,0,0.16,0,1,34,977.5,1619,0
1,1,0,0.007587,0,3,64,109,109,0
1,3,0.80616,0.047237,0,10,36,2113.5,2644,0
1,1,0.934068,0.096667,0,5,0,74,74,0
1,1,0,0,1,5,4,179,4,0
1,1,0,0.002584,1,9,0,2355.895732,9649,0
1,1,1,0.014146,0,1,0,2513,3579,0
1,4,0.806091,0.067879,0,7,3193,390.583333,714,0
1,1,0,0.142857,0,4,239,1949.25,3507,0
1,1,0,0.15942,1,1,0,1542.509127,2199,0
1,1,0,0.11032,0,4,148,2587.517857,8989,0
1,3,0.78969,0.007368,0,7,211,2835.816667,5141,0
1,1,0,0.019108,0,7,12,2366.506349,7984,0
1,9,0.746226,0.050768,0,14,1110,2369.566667,4472,0
1,1,0,0.005818,0,13,7,525.85,1036,0
1,1,0,0.008869,0,9,0,335.083333,529,0
1,4,0.789927,0.133089,0,1,25,1023,1023,0
1,1,1,0.023438,0,1,10,2827,2827,0
1,1,0,0.003759,0,3,5,735,735,0
1,1,0,0.01105,0,1,13,9015,9015,0
1,1,0,0.14881,0,7,1,1500.288095,260,0
1,1,0,0.005089,0,11,1,2617.083333,4820,0
1,1,0,0.014493,0,11,12,2450.057612,9504,0
1,3,0.91988,0.009649,0,10,110,1638,1999,0
1,1,0,0.087302,0,5,87,1641,1854,0
1,1,0.759781,0.13354,1,5,274,924.266667,1665,0
1,1,0,0,0,4,5,2501.333333,4724,0
1,1,0,0.004348,0,3,3,1621,668,0
1,1,0,0.000786,0,5,3,262.333333,338,0
1,1,0.978162,0.03908,0,1,6,636,636,0
1,1,0,0.03125,0,3,7,645.5,644,0
1,2,0.985228,0.012727,0,10,43,336,336,0
1,1,0,0.115385,0,7,62,612,612,0
1,1,0,0.069565,0,1,50,2117.333333,3712,0
1,1,0,0.002545,1,5,0,1553,1553,0
1,2,0.753196,0.00623,1,12,298,461.780952,1331,0
1,1,0,0,0,1,21,557,557,0
1,1,0,0.011364,0,3,349,4964.233333,17397,0
1,1,0,0.018692,1,1,2,395,435,0
1,1,0,0.055556,0,4,51,2490,4702,0
1,1,0,0.005848,0,6,0,7,3,0
1,2,0.878347,0.002598,1,6,19,839.5,1209,0
1,2,1,0.015066,0,4,63,5939.5,15391,0
1,1,0,0.154867,0,8,12,2912.459524,6983,0
1,1,0,0.002331,1,5,28,1769.166667,2,0
1,1,0,0.013928,0,4,33,910.666667,1636,0
1,1,0,0.004474,1,7,79,567.5,283,0
1,1,0,0.105263,0,6,216,821.5,1172,0
1,1,0,0,1,5,427,116,81,0
1,1,0,0.095238,1,4,7,432.333333,531,0
1,1,0,0.005952,1,4,6,1565,954,0
1,1,0,0.003717,0,2,68,449.833333,648,0
1,3,0.355101,0.16878,0,2,471,10358,11719,0
1,1,0,0.028169,0,2,3,1001.35,1515,0
1,1,0,0.035088,0,3,0,253.75,194,0
1,15,0.963561,0.025446,0,12,6646,1689.075397,2578,0
1,2,0.442959,0.440415,0,7,178,1723,2643,0
1,1,0,0.571429,0,8,29,471.258333,1369,0
1,1,0,0.002208,0,8,23,2971.047619,7189,0
1,1,0,0.002907,0,8,0,2106.1,5541,0
1,5,0.881925,0.00636,0,8,40,2576.083333,3761,0
1,1,0,0.004367,1,6,23,1262.5,677,0
1,1,0,0.025253,1,4,1,319.5,308,0
1,1,0,0.086207,0,4,309,2621.114683,8951,0
1,1,0,0.013889,0,5,112,2636.416667,5025,0
1,1,0.842363,0.100552,0,3,16,944.5,1561,0
1,1,0,0,1,1,0,1891.516667,5561,0
1,1,0.991302,0.019417,0,6,112,63,63,0
1,2,0.156491,0.258993,0,2,0,1863.083333,3420,0
1,1,0,0.02521,0,6,154,735.666667,1083,0
1,1,0,0.011364,0,9,70,2885.6,5321,0
1,1,0,0.001751,0,6,57,4511.788095,20267,0
1,1,0,0.642857,0,1,8,1221,1221,0
1,1,0,1,0,3,25,188,188,0
1,1,0,0.00496,0,2,0,1730.583333,3656,0
1,1,0,0.003534,0,9,14,895.333333,1450,0
1,1,0,0.011921,1,5,92,367.383333,665,0
1,1,0,0.025203,0,9,9,894.5,931,0
1,2,0.792344,0.070999,0,5,267,5029.2,18711,0
1,1,1,0.023529,0,4,127,5552.9,16446,0
1,1,0,0.003175,1,4,246,2478.084127,9356,0
1,1,0,0.000828,0,10,3,199,286,0
1,1,0,0,0,1,0,2090.5,2621,0
1,1,0,0.031447,0,1,1,411,407,0
1,1,0,0,0,3,100,1475.5,1600,0
1,3,0.95209,0.001621,0,7,0,5099.766667,17329,0
1,1,0,0.010101,0,4,2,2579.033333,4763,0
1,3,0.747304,0.140367,0,1,159,9388,9388,0
1,1,0,0.353659,1,1,0,3,3,0
1,1,0,0.036635,0,10,1,3266.997691,22176,0
1,1,0,0.017422,1,8,96,1297.5,2021,0
1,1,0,0.015385,0,3,0,1495,423,0
1,1,0.99403,0.028322,0,2,34,2850.640476,6792,0
1,1,0.306068,0.220339,0,3,9,2626.730952,5523,0
1,1,0,0.030675,0,1,0,1762.333333,2729,0
1,1,0,0.005602,0,3,23,1660.5,457,0
1,1,0,0,0,1,0,4514.3,17813,0
1,1,0,0.002809,1,4,1,1893,2246,0
1,1,0,0.020833,0,4,0,281.5,335,0
1,1,0,0.028807,1,4,7,2276,3446,0
1,1,0,0.022453,0,10,0,1361.883333,3027,0
1,1,0,0,0,2,0,409.733333,27,0
1,6,0.918462,0.039198,1,1,414,9589,9589,0
1,1,0,0.126761,0,1,1,2653.959524,5406,0
1,1,0,0.010417,0,3,30,2373.666667,4176,0
1,1,0,0.017981,1,4,1,992,1858,0
1,1,0,0.019685,0,4,1,413,413,0
1,1,0,0.143678,1,3,6,2825.066667,5119,0
1,1,0,0.001534,0,9,49,2928.334885,22264,0
1,1,0,0,0,5,15,2938.211905,6916,0
1,1,0,0.083333,0,1,2,1794.666667,809,0
1,1,0,0.00627,1,4,6,1418.75,2540,0
1,1,0,0.008333,0,2,306,198,197,0
1,1,0,1.626712,1,5,0,1737.5,2005,0
1,2,0.740866,0.024766,0,1,10,9728,9728,0
1,1,0,0,0,1,0,986.5,1366,0
2,5,0.997745,0.249201,1,3,252,1857.5,2018,0
1,1,0.297472,0.027869,1,3,94,2140.666667,2924,0
1,1,0,0.069444,1,3,0,1116,265,0
1,1,0,0.166667,0,5,94,2799.633333,5219,0
1,1,0.231813,0.204724,0,1,7,2628.730952,5525,0
1,1,0,0,0,1,0,480.988095,988,0
1,1,0,0.265306,0,1,66,1312,1384,0
1,1,0,0.004202,1,11,10,473.166667,855,0
1,2,0.943112,0.158749,0,4,7,1725.666667,2414,0
1,2,0.736789,0.526854,0,1,0,8709,8709,0
1,3,0.71108,0.106259,1,8,52,2909.293651,107,0
1,1,0.98703,0.023288,0,4,51,239.166667,388,0
1,1,0,0.004167,1,8,182,135,91,0
1,1,0,0.014129,1,10,106,76.5,110,0
1,1,0,0.296296,0,1,19,2076.666667,3078,0
1,1,0,0.036145,0,3,0,395.5,43,0
1,1,0,0.216667,0,2,8,1946,2250,0
1,1,0,0.004115,1,6,0,2230.075,5915,0
1,1,0,0.007937,0,9,1,2801.669048,6693,0
1,1,0,0.002288,0,7,61,2605.10119,7841,0
1,1,0,0.188235,0,3,41,720,727,0
1,1,0,0.004043,0,6,0,1054.5,183,0
1,1,0,0.007053,0,5,3,1027.166667,1573,0
1,1,0,0.603448,1,5,0,219,66,0
1,1,0,0,0,8,1,685,685,0
1,1,0,0.009009,1,2,44,2104.5,2651,0
1,1,0.665286,0.166104,0,10,4205,823.840476,3154,0
1,1,0,0.066079,1,1,1,886,1032,0
1,1,0,0.03003,1,9,91,1720,1839,0
1,1,0.931047,0.739484,1,5,6822,257.283333,556,0
1,1,0.702252,0.168254,1,6,25,1143.008333,1984,0
1,8,0.935034,0.009262,0,15,1508,1346.883333,3012,0
1,1,0,0,0,1,4,1797.5,2444,0
1,13,0.841943,0.011163,0,15,1777,942,938,0
1,1,0,0.010453,0,5,0,4363.389286,20521,0
1,3,0.90817,0.007376,0,7,637,400.05,653,0
1,1,0,0.071429,0,6,0,294,54,0
1,4,0.580692,0.082278,0,11,520,2640.087915,10669,0
1,1,0.769193,0.121076,1,11,809,2221.4,5459,0
1,1,0.999473,0.002443,1,4,326,2688.083333,4363,0
1,5,0.895242,0.012431,1,19,79,978.916667,2004,0
1,1,0,0.016298,0,12,5,452.266667,450,0
1,1,0,0.036122,1,3,0,780.5,831,0
1,1,0.811278,0.011066,1,6,187,1135.577381,1886,0
1,1,0,0.010909,0,6,0,272,271,0
1,4,0.685439,0.060549,0,7,507,246,245,0
1,1,0.750346,0.015987,1,10,20,2832.848521,10894,0
1,1,0,0.004367,1,3,69,592.666667,417,0
1,1,0.946395,0.003079,1,3,57,1817.166667,1087,0
1,1,0,0,0,1,0,1069.5,1171,0
1,2,0.982141,0.012704,0,7,107,2393.56382,9765,0
1,3,0.316267,0.054545,0,5,220,129,125,0
1,1,0,0.044118,0,12,2,2465.25,4605,0
1,6,0.368715,0.11312,0,6,78,476,476,0
1,1,0,0.002674,0,8,26,64,64,0
1,3,0.780746,0.089431,0,1,12,837,837,0
1,4,0.900556,0.022822,0,15,1061,4265.97619,9830,0
1,1,0,0.002299,0,3,38,452,452,0
1,4,0.840623,0.008876,0,12,76,1232.433333,2862,0
1,2,0,0,1,1,0,1006.4,1987,0
1,2,0.730757,0.013228,0,4,33,432.5,505,0
1,1,0,0.042017,0,2,1,1893,2082,0
1,1,0,0.001609,1,16,1,1376.916667,3685,0
1,1,0.936244,0.049887,1,6,393,99.516667,280,0
1,1,0.998846,0.039711,1,8,33,56,56,0
1,1,0,0.010319,0,9,2,3962.195238,21702,0
1,1,0,0,0,9,81,3181.915873,7562,0
1,1,0,0.033195,0,3,1,2227.166667,3330,0
1,1,0,0,0,1,0,3687.233333,6174,0
