@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.068329,0,1,10,254,1,1081.3,1705,0
1,1,0.006944,0.006944,0,1,0,1,677.5,869,0
1,1,0.009524,0,1,17,36,1,38,34,0
1,1,0.033784,0.02027,1,24,3,1,3012.572619,2833,0
1,2,0.024752,0,0,13,4562,0.5,944.833333,470,0
1,1,0.003027,0.003027,1,36,13,1,1038.25,81,0
1,1,0.001003,0.001003,1,25,0,1,292.760714,55,0
1,1,0.00507,0.003169,1,37,5,1,194.75,126,0
1,1,0.005476,0.005476,1,4,13,1,60,42,0
1,1,0.013793,0.013793,1,4,71,1,1039.504762,1221,0
2,6,0.000355,0.00071,1,132,66,1,2058.050397,335,0
1,1,0.002511,0,0,18,4,1,500.916667,382,0
1,1,0.036554,0.010444,1,3,7,1,80,80,0
1,2,0.048387,0.043988,1,19,55,1,855.333333,120,0
1,1,0.032191,0.003115,1,88,32,1,542,28,0
1,1,0.035088,0.017544,1,5,0,1,182.051379,356,0
1,1,0.002835,0,1,29,4,1,456.833333,871,0
1,4,0.030936,0.01366,0,11,82,0.75,44,44,0
1,1,0,0.000323,1,66,1,1,338.771429,146,0
1,4,0.036717,0.082073,1,6,0,0.25,744.594444,811,0
1,1,0.001052,0.000526,1,21,41,1,1303.5,2797,0
1,1,0.003003,0.002252,0,12,9,1,1332.5,140,0
1,1,0.025845,0.053678,0,50,64,1,3341.733333,3247,0
1,1,0.068702,0.153944,0,12,5,1,3249.083333,129,0
1,1,0.004098,0.004098,1,5,19,1,796.716667,2152,0
1,1,0.012931,0.012931,0,14,373,1,21,10,0
1,1,0.002878,0,1,22,44,1,2096.702381,1749,0
1,12,0,0,0,7,0,0.083333,911.469048,111,0
1,1,0.002865,0.002865,0,4,451,1,762,5,0
1,5,0,0,0,22,2132,1,4202.469048,226,0
2,4,0.160526,0.080263,1,38,648,0.5,1405.833333,146,0
1,1,0,0,0,1,0,1,1180.083333,19,0
1,12,0.016539,0.009648,1,8,1427,0.416667,1365.416667,2093,0
1,1,0.01355,0,1,3,0,1,121.466378,366,0
1,2,1.96995,0,0,1,0,0.5,1074.85,69,0
1,1,0.001792,0.001792,1,23,1617,1,698.5,326,0
1,2,0.000281,0.000562,0,25,0,0.5,950.833333,945,0
1,1,0,0,0,1,0,1,126,126,0
1,2,0.017566,0.045169,1,10,8,0.5,31,22,0
2,2,0.006494,0.006494,1,21,98,0.5,140.666667,165,0
1,2,0.108434,0.795181,1,6,497,1,35.5,29,0
1,2,0.117424,0.087879,1,41,17,1,3118.384921,2971,0
1,3,0.02999,0.023107,0,77,565,1,1893.333333,724,0
1,1,0.005556,0.033333,1,28,40,1,2443.030952,197,0
1,1,0.001103,0.000552,1,21,0,1,736,159,0
1,1,0.000635,0.000635,1,67,0,1,549.166667,199,0
1,2,0.00205,0.000171,1,80,2,0.5,23,6,0
1,1,0,0,0,1,0,1,148.833333,111,0
2,4,0.058824,0,1,4,8,0.25,986.145238,154,0
1,1,0.008264,0,0,5,658,1,133,38,0
1,1,0.000183,0.000183,1,56,7,1,9,6,0
1,1,0,0,0,1,0,1,23,3,0
1,1,0.068966,0.034483,0,2,0,1,423.238564,1487,0
1,1,0.161172,0.135531,1,5,21,1,50,13,0
1,6,0.03894,0.036543,0,84,970,0.833333,1103.083333,2794,0
1,2,0.021277,0.021277,0,8,112,1,116,84,0
1,1,0.000659,0.000659,1,35,27,1,24,1,0
1,1,0.088608,0.012658,1,2,7,1,29.666667,3,0
1,2,0.071429,0.024845,1,2,131,1,61,27,0
1,1,0.011299,0.011299,0,1,0,1,963.816667,1343,0
1,1,0.039216,0.352941,0,2,155,1,305.166667,157,0
1,1,0.006211,0.006211,1,12,0,1,859,333,0
1,2,0.005455,0,0,1,803,1,595.654762,370,0
1,5,0.023474,0.01784,1,33,879,1,847.861905,145,0
1,2,0.032258,0.096774,1,5,0,0.5,644.594444,711,0
1,2,0.091787,0.135266,0,59,66,0.5,3426.271429,5196,0
1,2,1.265631,1.290567,0,58,30,0.5,1304.5,36,0
1,2,0,0,0,1,0,0.5,292.016667,443,0
1,2,0.1133,0.029557,1,1,35,1,419.430952,962,0
1,9,0.00488,0.00671,1,71,1134,1,2647.069048,784,0
1,3,0.020789,0.024373,1,27,24,1,2021.266667,655,0
1,2,0.006262,0.004084,1,76,22,1,413.95,121,0
1,2,0.137427,0.012671,1,2,23,1,297.5,254,0
1,1,0.005882,0.005882,1,8,41,1,271.5,4,0
1,2,0.003163,0.000422,0,91,91,1,296.816667,78,0
1,1,0.002697,0.000674,1,26,176,1,1042.037021,2835,0
1,1,0.009119,0.009119,1,45,400,1,1258.5,303,0
1,3,0.004324,0.001081,1,26,804,1,1127.666667,2829,0
1,2,0.034375,0.0125,1,1,0,0.5,1176.5,908,0
1,1,0.008097,0.001012,0,14,9,1,1583.5,1439,0
1,1,0.041461,0.037512,1,20,0,1,2708.633333,1,0
1,3,0,0,0,15,321,1,2725.469048,358,0
1,1,0.032086,0,1,25,23,1,728.6,134,0
1,1,0.004831,0.004831,1,10,137,1,320.5,41,0
1,1,0.004205,0.004626,1,109,9,1,3174.799206,3033,0
1,1,0.031171,0.004212,1,64,405,1,175,17,0
1,1,0,0,0,1,0,1,811.166667,644,0
1,2,0.00735,0.00735,1,3,335,1,122,162,0
1,4,0.008094,0.003385,0,2,4,0.5,1653.868254,2822,0
1,2,0.018926,0.002409,0,11,0,1,386,386,0
1,1,0.007557,0.001259,1,63,8,1,580,1,0
1,1,0.00177,0.00177,1,7,531,1,329.271429,213,0
1,1,0.012203,0.007458,1,10,2,1,39,12,0
1,1,0.197917,0.166667,1,13,1,1,375,373,0
1,1,0.003015,0.000431,1,35,1,1,960.719048,201,0
1,22,0.091876,0.035493,0,25,15387,0.727273,1419.905952,455,0
1,1,0.002445,0,1,7,0,1,84.916667,159,0
1,1,0.131868,0.010989,1,12,129,1,2057.47619,3978,0
1,1,0.000185,0,1,74,7,1,729,771,0
1,1,0.002307,0.011534,1,22,34,1,386.5,66,0
1,1,0.002575,0.00103,1,19,0,1,9,7,0
1,1,0.019293,0.022508,1,1,8,1,434.333333,511,0
1,1,0.013928,0.001393,1,16,15,1,1363.966667,3972,0
1,2,0.058781,0.124819,0,1,0,0.5,3851.666667,1285,0
1,1,0.004023,0.000805,0,19,212,1,269.15,322,0
1,1,0,0,0,1,0,1,241,241,0
1,1,0.164456,0.135279,1,20,98,1,307.5,164,0
1,1,0,0,0,1,0,1,1262.166667,1073,0
2,2,0.001464,0.001464,1,40,241,1,611.166667,174,0
1,1,0.001608,0.001608,0,13,0,1,3301,164,0
1,1,0.000617,0.002159,1,81,217,1,899.833333,792,0
1,4,0.056147,0.045612,1,112,36,0.5,2093.664286,1629,0
1,5,0.36,0.007368,1,21,3518,0.8,208.083333,187,0
1,2,0.116279,0,0,26,318,0.5,3305.471429,5110,0
1,1,0,0.057143,0,21,149,1,902,329,0
1,22,0.233577,0.090785,0,12,606,0.545455,5206.666667,80,0
1,1,0.002564,0.002564,0,5,0,1,729.160859,1187,0
3,7,0.003228,0.003352,0,174,41,0.571429,9,7,0
2,3,0.001751,0.001751,1,33,0,0.333333,217,182,0
1,2,1.094059,0.366337,0,4,268,1,512.166667,1133,0
1,2,0.002307,0.000865,1,58,16,1,1297.833333,1738,0
1,1,0.003724,0.001862,1,17,2,1,2134.966667,792,0
1,1,0,0,0,1,0,1,71.6,83,0
1,2,0.021703,0.003339,1,28,873,1,1233.833333,18,0
1,3,20.818182,0,0,1,0,0.333333,988,752,0
1,1,0.043966,0.000935,1,42,18,1,854.816667,121,0
1,7,0.001735,0.037872,1,14,0,0.142857,382,338,0
1,1,0.019718,0.002817,1,24,369,1,3040.484524,2735,0
1,2,0.008299,0.001037,1,26,209,1,95.666667,83,0
1,2,0.195122,0.170732,0,4,568,0.5,1029.8,144,0
2,9,0.022423,0.079764,0,67,781,0.666667,813.066667,287,0
1,1,0.004651,0.004651,1,6,0,1,2823.503968,2445,0
1,2,0.025152,0.006085,1,12,14,0.5,341.25,390,0
1,1,0.25,0.25,0,9,85,1,65.347619,153,0
1,1,0.00134,0.00134,0,7,13,1,647.5,301,0
1,1,0.025,0.025,1,19,257,1,1595.416667,494,0
1,3,0.004082,0.004082,1,8,300,1,807.72381,220,0
1,2,0.057607,0,1,16,131,1,811.695238,46,0
5,7,0.001807,0.001807,1,99,1025,1,948.728571,611,0
1,1,0.014493,0,0,8,32,1,768.266667,399,0
1,1,0.004153,0.00151,1,56,3,1,41.833333,19,0
1,1,0.016736,0.021385,0,9,5,1,239,239,0
1,2,1.923288,0,0,1,0,0.5,784.183333,231,0
1,2,0,0,0,13,1491,1,320.5,33,0
1,9,0.005738,0.001861,1,110,70,0.888889,3353.004762,2027,0
1,3,0.009296,0.009653,1,51,256,1,361,277,0
1,4,0.014925,0.013682,0,3,0,0.25,767.983333,741,0
1,1,0.023256,0.023256,0,2,0,1,59,58,0
1,1,0.001588,0.000454,0,66,3,1,601.833333,38,0
1,1,0.035088,0.035088,0,5,3,1,1042.15,557,0
1,1,0.002688,0.002688,1,33,296,1,2091.82619,1647,0
1,1,0.008721,0.008721,0,2,2,1,1794.25,369,0
1,5,0.008103,0.001971,1,31,200,1,763.15,1372,0
1,2,0.168157,0.078712,1,5,0,0.5,1853.216667,61,0
1,2,0.447368,0,1,1,8,0.5,1946.916667,114,0
1,1,0,0.005906,1,40,1,1,114.5,9,0
1,1,0.113924,0.025316,1,22,6,1,1119.216667,153,0
1,1,0.015799,0.010843,1,97,0,1,2067,399,0
2,2,0.002644,0.001322,1,34,2,0.5,73.25,2,0
1,1,0.03733,0.052036,1,8,15,1,225.583333,8,0
1,1,0.004451,0.032146,0,42,1,1,1188,53,0
1,1,0.045249,0,1,56,362,1,13,4,0
1,4,0.002567,0.00271,0,81,301,0.75,3672.75,5547,0
2,6,0.089157,0.057831,0,16,504,0.5,270,6,0
1,2,0.038295,0.000723,0,7,0,0.5,994.416667,964,0
1,2,0,0.018735,1,97,27,1,2676.517857,2435,0
1,1,0.00746,0,1,82,1,1,8091,2059,0
2,2,0.054825,0.030702,0,5,0,0.5,2641.166667,249,0
1,1,0.003137,0.002509,0,40,0,1,255.5,58,0
1,2,0,0.00516,1,7,71,1,84.083333,26,0
1,1,0,0.003745,0,9,230,1,3684.283333,989,0
1,2,0,0,0,1,0,0.5,608.25,473,0
1,1,0.006014,0.00328,1,40,2,1,2295.75,2449,0
1,2,0.036253,0.009976,1,130,421,1,67,37,0
1,1,0.043659,0.06237,0,81,29,1,1605.15,95,0
1,1,0.0625,0.0625,1,1,1,1,353,350,0
1,2,0.04079,0.035054,1,2,547,1,95,3,0
1,1,0.022388,0,0,1,0,1,431.033333,457,0
1,1,0.008658,0.004329,1,3,0,1,817.300794,1181,0
2,2,0.00031,0.00031,0,9,2,0.5,867.419048,790,0
1,2,0.003567,0.002918,0,15,0,0.5,173.5,316,0
1,2,0.000681,0.000681,1,52,0,0.5,381.516667,64,0
1,8,0.013452,0.001431,1,75,0,0.375,2359.916667,2122,0
1,1,0.004292,0.001609,1,19,20,1,1003.633333,1613,0
1,1,0.006261,0,1,17,64,1,380.019048,812,0
1,1,0.016393,0.003451,1,3,0,1,81,81,0
1,2,0.023965,0.008715,0,26,95,1,365.5,423,0
1,1,0.000412,0.000412,1,131,0,1,530,348,0
1,1,0.002006,0.002809,0,87,32,1,527.779365,7,0
1,3,0.1,0.1,1,2,1092,0.666667,1011.183333,88,0
1,2,0.000365,0,1,92,754,1,1365.75,80,0
1,1,0.00047,0.00047,1,31,0,1,221,28,0
1,1,0,0,1,1,0,1,1243.25,4,0
1,2,0.010791,0.004111,1,84,36,0.5,2431.671429,102,0
1,1,0,0,0,8,364,1,6791.469048,250,0
1,1,0.007143,0.007143,1,2,84,1,2389.633333,766,0
1,4,0.000652,0.04956,1,83,425,1,44,44,0
1,2,0.002319,0.001739,1,113,9,1,281,48,0
1,1,0.004854,0,1,11,112,1,354,273,0
1,6,0.00588,0.00263,1,85,336,0.833333,443,425,0
1,1,0.095745,0.095745,0,7,141,1,3187,1182,0
1,1,0.001838,0.005515,1,2,4,1,1035.866667,652,0
1,1,0.001047,0,0,24,75,1,3325,144,0
1,2,0.006285,0.002514,1,28,25,1,2987.232143,2796,0
1,2,0.028384,0.049127,0,12,64,1,500.5,27,0
1,1,0.001908,0,1,22,1,1,1752.183333,162,0
1,1,0,0,0,2,0,1,705.779365,401,0
1,1,0.03827,0.008319,1,9,113,1,386.482143,1100,0
1,2,0.005814,0.004983,1,44,2,0.5,1800.25,469,0
1,1,0.002661,0,1,33,8,1,89.020238,54,0
1,3,0.022016,0.013905,1,39,58,1,5,5,0
1,1,0.008013,0.008814,1,3,17,1,373.45,1222,0
2,2,0.000488,0,0,44,0,0.5,2806.433333,1068,0
1,1,0,0,0,1,0,1,492.033333,291,0
1,6,0.007504,0.000474,1,90,81,0.333333,199.1,515,0
1,5,0.094894,0.030829,0,1,44,0.8,116,104,0
1,1,0.00885,0.001967,0,18,312,1,133.833333,144,0
1,1,0.009126,0.001304,1,2,0,1,104.344639,114,0
1,1,0.00084,0,0,42,10,1,457.279365,166,0
1,4,0,0,0,2,0,0.25,6491.833333,146,0
1,1,0.030858,0.0135,0,36,17,1,38,41,0
1,1,0,0.011101,0,22,9,1,628,129,0
1,1,0.063915,0.05992,1,43,592,1,728,4,0
4,7,0.001913,0.193687,0,45,2862,0.857143,82.5,43,0
1,1,0.005211,0.006369,0,40,4,1,2759.378571,1552,0
1,1,0.001109,0.000555,1,102,0,1,461,246,0
1,1,0.003275,0.003275,0,11,13,1,985.833333,397,0
1,2,0.117647,0.117647,1,3,187,1,6,6,0
1,8,0.005385,0.000808,1,48,8,0.375,817.833333,908,0
1,2,0.012658,0.011076,1,23,16,0.5,45,43,0
1,1,0.00431,0,0,3,0,1,1393.284524,3,0
1,4,0.006182,0.012365,1,16,2511,1,4484.091667,1438,0
1,1,0.00105,0.0007,1,83,403,1,2966.839033,227,0
1,4,0.173497,0,0,2,33,0.75,804.5,52,0
1,2,0.19166,0.001604,1,24,477,1,1076.552561,290,0
1,2,0.019792,0.030208,1,16,40,1,1830.030952,291,0
1,3,0.297914,0.311604,1,21,103,1,43,41,0
1,1,0.000758,0.000379,1,4,0,1,2209.8,209,0
1,1,0.342733,0.099783,0,25,10,1,1344,2,0
1,2,0,0,1,1,0,0.5,531,29,0
1,3,0.007257,0.003931,1,73,44,0.666667,468.5,12,0
1,4,0.025154,0.125771,1,67,36,0.5,2014.869048,1521,0
1,1,0,0,0,1,0,1,541,97,0
1,8,0.125506,0.380567,1,6,8951,0.375,237.5,124,0
1,2,0.04105,0.004711,1,32,713,1,1348.166667,10,0
1,2,0.000523,0,1,29,4,0.5,64,36,0
1,1,0.035242,0,1,32,506,1,189.916667,108,0
1,1,0.011299,0.014124,1,1,6,1,2318.116667,2709,0
1,1,0.001199,0.001199,1,35,0,1,1634.333333,58,0
1,1,0.000527,0,1,1,0,1,828,307,0
1,15,0,0,0,2,0,0.066667,1088.905952,124,0
1,1,0.000667,0.001001,0,57,14,1,1450.5,16,0
1,1,0.011152,0.007435,1,46,5,1,4,2,0
1,1,0.001604,0.001604,1,27,308,1,2930.016667,4205,0
1,1,0.021978,0.010989,1,3,0,1,239.685714,2,0
1,1,0.029412,0.029412,0,4,94,1,25.366667,89,0
1,1,0.029412,0,0,3,4,1,453,453,0
1,1,0.001569,0.000784,1,73,220,1,2900,1643,0
1,1,0.003908,0,1,8,178,1,832.916667,2034,0
1,1,0.004444,0,1,27,124,1,41.816667,83,0
1,3,0.02182,0.010704,0,39,489,0.666667,3321,8,0
1,1,0.002921,0,1,74,105,1,464.604762,18,0
1,4,1.870769,0,0,1,0,0.25,1386.02619,37,0
2,2,0.001492,0.000124,1,166,457,1,1436.333333,283,0
1,2,0.003758,0.000251,1,46,322,1,332,247,0
1,1,0.010142,0,0,58,23,1,3337.704762,1578,0
1,1,0.003012,0.003012,1,18,0,1,34,25,0
1,1,0.106061,0.060606,1,18,801,1,1415.875,79,0
1,1,0.006369,0.082803,1,14,10,1,676.333333,559,0
1,1,0.018182,0.018182,1,8,30,1,972.5,6,0
1,1,0.00237,0.00237,1,15,0,1,393.784524,287,0
1,1,0.077954,0.019488,0,1,0,1,3202.333333,1594,0
1,1,0.006494,0.004638,1,36,4,1,670.5,28,0
1,1,0.039002,0.015601,1,30,80,1,609.616667,887,0
1,4,0.01375,0.004167,1,63,24,0.5,17,8,0
1,1,0.025075,0.036108,1,36,10,1,5.916667,10,0
2,2,0,0,0,9,1190,0.5,7970.469048,35,0
1,4,0,0,0,26,575,1,2428.469048,61,0
1,1,0.002526,0.000421,1,90,0,1,534,352,0
1,1,0,0,0,1,0,1,1148.85,143,0
1,2,0.398601,0,1,9,399,1,6,2,0
1,1,0.006734,0.006734,1,15,38,1,1182.323413,162,0
1,2,0.015385,0,0,31,0,0.5,297,124,0
1,1,0,0.266667,1,6,70,1,780.166667,1378,0
1,1,0,0,0,1,0,1,1447.916667,111,0
1,1,0.00276,0.00184,0,51,16,1,1213,548,0
1,1,0.007228,0.007228,1,1,5,1,95,95,0
2,2,0.072464,0.072464,1,14,811,1,1693.671032,3606,0
3,10,0.011682,0.003612,0,128,375,1,977.811724,2566,0
1,2,0.018467,0.032457,0,24,71,1,1016.261905,617,0
1,1,0.003356,0.001678,1,5,730,1,1012.583333,2602,0
1,2,0.004054,0.004054,1,6,234,1,286,223,0
1,1,0.005263,0.002632,1,4,17,1,138.333333,1,0
1,3,0.018363,0.002801,0,2,158,0.666667,258,195,0
1,2,0.004223,0.006706,1,131,481,1,1445.333333,243,0
1,1,0.011323,0.000708,1,33,84,1,270.985714,36,0
1,1,0.003919,0.0028,1,41,6,1,454.016667,16,0
1,1,0,0,0,2,14,1,965.483333,240,0
1,2,0.167759,0.150721,1,40,112,1,281,16,0
1,1,0.057325,0.070064,0,1,0,1,968.766667,1398,0
1,1,0.003324,0,0,72,6,1,297.771429,269,0
1,1,0.008596,0,1,23,139,1,485.833333,175,0
1,1,0.005089,0.005089,1,5,0,1,376.594444,443,0
1,1,0.045775,0,1,8,195,1,917.333333,1676,0
1,1,0.005324,0.001775,0,15,3,1,892.75,837,0
1,5,0.032416,0.037304,1,34,226,0.8,1334.666667,2968,0
1,13,0.230946,0.016113,1,6,125,0.461538,335,436,0
4,12,0.052324,0.010465,0,49,347,0.583333,100.833333,52,0
1,1,0,0,0,14,61,1,2125.469048,435,0
1,1,0.009631,0.009631,1,5,10,1,1770.065781,3965,0
1,1,0.000854,0,1,80,24,1,1032,2106,0
1,1,0.014085,0,1,9,194,1,1378.433333,627,0
1,2,0.014535,0.001938,1,8,24,0.5,338.166667,228,0
1,1,0.005402,0.000675,1,37,121,1,425.678571,1062,0
3,7,0.112876,0.00279,1,43,47,0.285714,1906.683333,1329,0
1,1,0.188119,0,1,18,599,1,1443.333333,241,0
1,11,0.02464,0.003033,0,31,95,0.909091,1046.666667,1623,0
1,5,0.234009,0.026521,0,1,0,0.2,652.166667,579,0
1,1,0.000719,0,1,93,36,1,2602.411111,2372,0
1,1,0.007156,0.007156,1,32,355,1,755.460317,1958,0
1,1,0.003333,0.003333,1,16,5,1,308,45,0
1,1,0.006908,0.003454,0,2,68,1,1771.833333,48,0
1,1,0.086957,0,1,5,231,1,37,6,0
2,2,0.018425,0.018425,0,2,2,0.5,1091.333333,24,0
1,1,0.000962,0.000962,1,28,234,1,96.5,1,0
1,1,0.320647,0,0,3,56,1,42.044048,121,0
1,1,0.01171,0.004684,1,3,34,1,291,302,0
1,6,0.005877,0.006611,0,50,28,0.333333,321.833333,149,0
1,1,0.007732,0.005155,1,1,0,1,520.301984,525,0
1,4,0.25,0.098214,0,1,111,0.5,325.5,306,0
1,2,0.270089,0.140625,0,28,308,1,370,154,0
1,1,0.000996,0.003786,1,125,1,1,653.687302,78,0
1,2,0.074919,0.055375,1,9,19,1,1021.583333,118,0
1,4,0.002515,0.001635,1,72,40,0.5,1317.05119,2953,0
1,1,0.01676,0.01676,1,3,0,1,223.350758,51,0
1,4,0.002642,0.005284,1,10,908,1,436,55,0
1,1,0.001498,0.000749,1,25,7,1,931.316667,1102,0
1,1,0.051948,0.007792,1,43,2,1,1991.5,53,0
1,1,0.020925,0.008759,1,45,23,1,23,15,0
1,1,0.021212,0.006061,1,4,1445,1,1143.533333,56,0
1,1,0.001698,0.001698,1,2,0,1,563.301984,568,0
1,1,0.003049,0.003049,1,5,0,1,288.350758,116,0
1,4,0.009388,0.001304,0,54,4,1,1664.075208,3826,0
1,1,0.090226,0.057644,1,4,102,1,1386.85,184,0
1,1,0,0.017241,0,2,1,1,772.354762,23,0
1,1,0.000282,0.000282,1,13,43,1,157.233333,354,0
1,1,0.005698,0.00095,0,30,61,1,908.510137,2214,0
2,15,0.07497,0.043654,1,158,352,0.266667,2739.104473,6331,0
1,1,0.008,0.002667,0,53,8,1,2755.9,4257,0
1,2,0,0,0,2,60,0.5,67,52,0
1,1,0.057348,0.001792,0,12,50,1,357.5,414,0
1,4,0.007595,0.006361,1,55,2091,1,1599.47752,3759,0
1,3,0.005626,0.004876,0,13,127,0.666667,2976.766667,3066,0
1,1,0.007003,0.004902,0,25,380,1,1388.522222,676,0
1,1,0,247,0,2,8,1,2132.666667,534,0
1,1,0.007859,0,0,1,0,1,890,369,0
1,1,0,0,0,1,0,1,968.7,1449,0
1,1,0.032787,0.032787,1,10,1311,1,84.083333,91,0
1,2,0,0,0,1,0,0.5,346,343,0
1,6,0.023436,0.01661,1,25,854,0.666667,6539.97619,6,0
1,2,0.078802,0.090502,0,79,4,1,72.666667,6,0
1,1,0,0,0,1,0,1,272.659524,44,0
1,1,0.011594,0.004348,1,2,0,1,346,346,0
1,1,0.003012,0.003012,1,32,52,1,9,2,0
1,1,0.02415,0.008871,1,20,5,1,1482.333333,1579,0
2,3,0.015625,0.005208,1,8,96,0.333333,844,520,0
1,3,0.005413,0,1,8,30,0.333333,11,3,0
1,2,0.054945,0.115385,1,5,226,1,2980.916667,314,0
1,1,0.000263,0,1,21,6,1,124,124,0
1,1,0.000282,0.000282,1,50,4,1,2957.463059,175,0
1,1,2.2,0,0,1,0,1,45,45,0
1,8,1.197781,1.158225,1,14,325,0.375,376.284127,1263,0
1,1,0,0.037037,0,4,0,1,942.75,18,0
1,1,0.009368,0.003513,1,23,123,1,851.202381,1275,0
1,2,0.000859,0.000143,1,97,10,1,1484.624242,2158,0
1,1,0.460674,0.460674,0,10,369,1,333,110,0
1,2,0.025478,0.025478,1,7,354,0.5,1367.333333,100,0
1,1,0.073684,0,1,1,0,1,989,468,0
1,1,0.030675,0.023313,0,1,2,1,233,173,0
1,4,0.032609,0.233696,0,2,546,0.5,488,169,0
2,12,0.011014,0.008965,0,33,16,0.25,1198.583333,1153,0
23,209,0.001954,0.003768,0,220,41968,0.550239,1564.666667,2063,0
1,3,0.005886,0.00185,1,81,309,1,3320.371429,5121,0
2,5,0.054803,0.021921,1,29,255,0.4,600.3,151,0
1,1,0.011194,0.007463,1,15,28,1,731.916667,11,0
1,1,0,0,0,1,0,1,2095.114022,4407,0
1,2,0.343478,0.169565,0,1,0,0.5,859.583333,1511,0
1,1,0.005192,0.005192,1,72,2,1,1702,113,0
1,1,0.003049,0.003049,1,2,16,1,2168.333333,188,0
2,2,0.01455,0.006529,1,128,280,1,711.5,29,0
1,1,0.047009,0.004274,1,1,0,1,571,50,0
1,1,0.002937,0.004405,0,4,1,1,487.5,68,0
1,1,0.03125,0,1,22,64,1,1845.916667,481,0
1,1,0.000639,0.000639,1,79,0,1,1466.833333,772,0
2,21,0.940575,0.000276,0,29,215,1,587,33,0
1,3,0.036637,0,1,19,164,1,137.5,3,0
1,2,0.03406,0.010899,1,3,39,1,917.592857,124,0
1,1,0.002874,0.002874,1,38,0,1,583.666667,18,0
1,8,0.005904,0.00545,1,114,300,0.625,2021.247619,1544,0
2,7,0.015195,0.010253,1,142,257,0.714286,1336.333333,424,0
1,1,0.049881,0,1,21,68,1,2466.187302,77,0
1,1,0.005102,0.002834,1,47,28,1,127.356421,12,0
1,1,1.768707,0,0,1,0,1,67.75,10,0
2,11,0.03886,0.011484,1,106,194,0.727273,1008.82969,2519,0
1,2,0,0.014286,0,6,26,0.5,571.583333,659,0
1,1,0.000653,0.000653,0,58,595,1,1039.6,23,0
1,1,0.002165,0,1,44,71,1,76.166667,79,0
1,31,0.808894,0.083825,0,3,4618,0.129032,1069.263276,648,0
1,1,0.032258,0.008798,0,26,3,1,739.23254,1592,0
1,14,0.067107,0.074187,0,16,9497,0.928571,1045.905952,81,0
1,1,0.00095,0.00095,1,74,7,1,1176.747619,3112,0
1,1,0.019771,0.002081,1,71,8,1,1994.078571,1680,0
2,2,0.001422,0.001422,1,24,0,0.5,860.333333,968,0
1,1,0.003817,0.003817,0,12,0,1,149,109,0
1,2,0.01875,0.01875,0,2,4,0.5,235.583333,120,0
1,1,0,0,0,1,0,1,11,11,0
1,1,0.001808,0.009946,0,1,4,1,609.558333,208,0
1,1,0.05,0.025,1,6,0,1,257,227,0
1,10,0,0,0,1,0,0.1,607,609,0
1,2,0.036836,0.033044,1,25,3784,1,4648.425,511,0
1,1,0.096774,0.139785,1,2,583,1,291.327381,222,0
1,1,0.081731,0.096154,1,13,1,1,1555.166667,2588,0
1,1,0.103448,0.103448,0,10,79,1,950.5,1797,0
1,1,0.005102,0,1,65,1,1,607.291667,133,0
1,2,0.001638,0.002185,1,36,2,1,611.166667,485,0
1,1,1.660377,0,0,1,0,1,854.5,49,0
1,1,0.005,0.00125,1,16,8,1,486.966667,432,0
1,2,0.039315,0.022177,1,27,12,0.5,674.9,1467,0
1,1,0.013043,0.004348,0,15,11,1,365.383333,92,0
1,2,0.044426,0,1,128,14,0.5,815.5,18,0
1,1,0.005,0.003333,1,6,44,1,1045.327561,577,0
1,1,0,2486,0,4,8,1,2120.05,130,0
1,2,0.012195,0.02439,1,37,1811,1,1254.833333,1691,0
1,1,0.020945,0.010716,1,53,68,1,1097.166667,2025,0
1,1,0.049608,0.010444,0,19,4,1,2430.583333,1585,0
1,1,0.024691,0,1,4,135,1,62,6,0
1,1,0.004505,0.004505,0,4,0,1,892.583333,38,0
1,1,0.015852,0,1,29,445,1,58,2,0
1,1,0.005725,0.001908,1,12,34,1,159,31,0
1,1,3.894737,0,0,1,0,1,193.5,167,0
1,6,0.003207,0.004276,1,9,194,0.333333,1403.383333,458,0
2,10,0.062759,0.129668,0,4,194,0.5,638,95,0
1,1,0.00495,0.00495,1,52,0,1,1311.616667,823,0
3,6,0.011029,0.022551,1,154,295,0.666667,958.6,390,0
1,1,0.012227,0.000873,0,35,94,1,231.716667,69,0
1,5,0.037264,0.03267,1,15,464,1,899.433333,1582,0
1,1,0,0.000478,1,98,1,1,2005.25,497,0
1,1,0.096774,0.064516,1,7,0,1,579.454149,69,0
1,1,0.086957,1.130435,1,5,117,1,847.333333,2,0
1,2,0.000633,0.000633,1,44,0,0.5,420,408,0
2,3,0.001354,0.002708,0,33,775,1,1730.779365,21,0
2,4,0.005038,0.000234,1,161,93,1,811.5,223,0
1,1,0.004132,0.004132,0,4,150,1,141,10,0
1,1,0.008185,0.001169,1,26,18,1,721.869048,1339,0
1,1,0.009009,0.009009,1,11,19,1,253,182,0
2,2,0.000845,0.000845,1,105,441,1,20,5,0
1,3,0.188679,0.184906,1,73,329,1,2580.738095,311,0
1,2,0.070588,0.04183,0,29,35,1,329.333333,118,0
1,1,0.020492,0.016393,0,9,26,1,1152.916667,447,0
