@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,46,0,0,1,5162.083333,2843,1
2,4,0.042986,0.024228,639.75,0,306,0.75,4013.861111,9329,1
1,4,0.006265,0.006265,734.2,1,50,0.6,2838.766667,4006,1
1,1,0.058712,0.050189,528,1,121,1,210.866667,347,1
1,1,0.048563,0.001943,858,1,15,0.333333,199.583333,14,1
1,1,0.024845,0.013975,1288,0,4,1,88.583333,77,1
2,5,0.013846,0.008198,1097.8,1,45,0.8,3793.378968,8529,1
1,1,0.6179,0.519793,96.833333,0,306,0.166667,35,35,1
2,3,0.020188,0.006729,495.333333,0,2,0.666667,2568.966667,3935,1
1,1,0.031532,0.009009,444,1,15,1,4346.615337,12227,1
1,1,0.003881,0.003881,773,1,0,1,3570.70831,2588,1
2,3,0.0454,0.0498,1666.666667,1,166,1,5194.00568,20758,1
1,1,0.002522,0.003362,1189.666667,0,74,0.666667,4217.555123,3133,1
3,5,0.01182,0.004867,1150.6,0,77,0.8,4558.958278,19723,1
1,1,0,0,176,0,0,1,5094.193254,17011,1
1,2,0.025398,0.007344,1634,0,84,1,4012.578571,6917,1
1,1,0.809463,0.319693,782,0,33,1,4257.249603,284,1
1,1,0.053968,0.022222,315,1,1,1,193.816667,285,1
3,17,0.046053,0.037779,345.931035,1,3685,0.62069,3481.666667,5153,1
1,1,0.012821,0.012821,156,0,45,1,3956.044456,10089,1
1,1,0.275737,0.160543,604.2,0,223,0.6,5010.597069,1021,1
1,1,0,0,153,0,0,1,3053.711905,4903,1
1,1,0.01507,0.004306,929,1,17,1,336.366667,655,1
2,6,0.042337,0.028483,645.125,0,127,0.3125,4280.715007,11361,1
3,6,0.274914,0.05441,218.25,1,61,0.5,4331.339239,12986,1
1,1,0.181516,0.112384,450.833333,0,908,0.416667,246.166667,26,1
1,1,0.008893,0.000988,1012,1,65,1,655.95,30,1
3,3,0.041916,0.011976,55.666667,0,296,1,4361.183672,8523,1
3,4,0.076893,0.029053,737.571429,1,720,0.857143,4990.705391,24416,1
1,1,0.016275,0.009946,1106,0,2,1,760.5,576,1
1,1,0.052899,0.009733,393.833333,0,772,0.833333,4875.9604,1829,1
2,2,0.082395,0.088322,843.5,0,24,0.5,4348.221753,12512,1
2,2,0.124392,0.027797,719.5,1,95,1,4959.68915,21885,1
1,1,0.065875,0.049676,926,0,107,1,4000.391414,8984,1
2,3,0.009357,0.030409,285,1,456,1,5158.142857,15546,1
1,1,0.014878,0.012221,1882,1,11,1,2644.7,3790,1
2,3,0.109911,0.014182,1974.333333,0,22,1,438.823482,1526,1
2,3,0.111217,0.087136,242.769231,0,1684,0.384615,4009.01746,8950,1
2,2,0.022583,0.011762,2125.5,1,0,1,5600.414951,24046,1
2,2,0.282895,0.251096,304,0,0,0.333333,4982.77381,9261,1
1,1,0.151939,0.077158,545.296296,0,941,0.407407,346.55,379,1
1,1,0.015625,0.011161,149.333333,0,394,1,29.5,39,1
2,7,0.044048,0.007277,937,0,241,0.818182,3402.88373,8076,1
1,1,0.002874,0.002874,696,0,0,1,4968.770455,5416,1
2,4,0.078685,0.089794,480.111111,0,128,0.666667,1663.833333,2194,1
2,5,0.308492,0.117851,412.142857,0,46,0.571429,2758.809524,6274,1
2,9,0.023083,0.100147,724.933333,1,0,0.066667,5514.881865,17615,1
4,17,0.028074,0.023004,455.689655,0,1248,0.482759,5321.72619,11677,1
2,4,0.042048,0.128518,368.625,0,132,0.625,340.833333,600,1
1,1,0.5,0.5,4,1,5,1,88,20,1
2,11,0.118508,0.069695,491.666667,0,388,0.666667,934.166667,1009,1
1,1,0.009355,0.002462,2031,0,0,1,2968.166667,154,1
2,3,0.053946,0.002591,1415,0,73,1,4572.728499,11005,1
1,3,0.018069,0.001976,885.5,0,83,1,4209.686111,7530,1
2,2,0.037809,0.037037,432,0,1,0.666667,245.121429,221,1
2,7,0.005774,0.005774,508.066667,0,86,0.266667,5215.392857,10907,1
1,1,0.02381,0.015873,126,0,0,1,2470.328571,4291,1
1,1,0.00102,0.00102,1960,1,1,1,3925.007925,2297,1
2,6,0.104102,0.108062,589.166667,0,35,1,2514.183333,3587,1
1,1,0.002691,0.000538,1858,1,4,1,4134.966925,10445,1
1,1,0.003873,0.000646,1549,0,14,1,5278.430259,11608,1
1,1,0.106438,0.055036,1926,1,51,1,4947.639271,1263,1
5,17,0.010823,0.010255,677.564103,0,885,0.615385,1890.666667,2504,1
4,12,0.006584,0.006104,911.3125,0,687,0.4375,4877.583537,23791,1
1,1,0.007376,0.070682,1220.25,1,0,0.25,5064.763732,312,1
1,1,0,0,25.333333,1,0,0.333333,12,12,1
1,1,0.023286,0.05304,773,1,39,1,1393.916667,140,1
4,32,0.002191,0.004053,520.484375,0,3424,0.453125,5234.334491,17860,1
3,6,0.005829,0.006477,772,0,31,0.375,4676.844444,3546,1
2,7,0.056173,0.077474,408.076923,1,497,0.384615,2509.261905,5838,1
1,1,0.073501,0.029014,517,0,1,1,4229.634135,272,1
1,1,0.486413,0.616848,368,1,3,1,4073.281746,347,1
1,1,0.011343,0.001418,1410.5,0,23,1,65.916667,56,1
1,1,0.181443,0.053608,485,1,35,1,63,49,1
1,2,0.560345,0.537931,193.333333,1,78,0.666667,1565.666667,282,1
2,3,0.146899,0.18543,276.833333,0,441,0.666667,2575.9,3970,1
1,1,0.111111,0.076023,171,0,114,1,4155.144838,9971,1
3,8,0.077901,0.032882,677,0,24,0.086957,4194.809921,10395,1
1,1,0.044715,0.028455,246,1,2,1,4274.184235,9863,1
1,1,0.018454,0.005767,867,1,168,1,4999.756671,16523,1
1,1,0.014501,0.002685,1862,0,16,1,186.5,78,1
1,1,0.63039,0.029774,194.8,0,1034,0.8,32,5,1
2,3,0.019713,0.035842,186,0,6,0.333333,88.75,47,1
1,1,0,0,88.4,0,0,0.2,1722,92,1
2,24,0.006018,0.005916,529.972973,1,1540,0.459459,1326,1722,1
2,23,0.007858,0.007772,564.902439,1,2066,0.780488,95,61,1
2,3,0.01908,0.008979,297,0,21,0.333333,5090.735585,21372,1
1,1,0.009745,0.006961,2155,0,23,1,3990.017857,7005,1
1,1,0.141379,0.161303,2610,0,0,1,5228.944048,8793,1
3,10,0.021943,0.014098,959.421053,0,840,0.947368,5135.838442,16315,1
1,1,0,0,36.8,0,0,0.2,1635,29,1
1,1,0.067793,0.007074,1272.25,0,0,0.25,5049.763732,308,1
3,6,0.035586,0.00795,880.5,0,121,0.5,4992.915981,17439,1
1,1,0.012766,0.002128,235,0,22,1,193.333333,112,1
1,1,0,0,116.333333,0,0,0.333333,2418,310,1
1,1,0.104348,0.004348,230,1,5,1,204.92381,215,1
1,1,0.057778,0.035556,225,0,0,1,2672.485714,3886,1
3,9,0.008823,0.008967,363.894737,0,273,0.526316,3700.333333,5688,1
1,1,0.010286,0.010286,875,0,9,1,1352.833333,1321,1
2,3,0.007454,0.007454,348.8,0,234,1,3556.465476,12688,1
2,2,0.07704,0.021535,549.5,0,97,0.666667,165,163,1
1,1,0.038682,0.026743,2094,0,1,1,5167.231167,15638,1
1,1,0,0,208.157895,0,0,0.052632,32,32,1
1,1,0.011494,0.011494,261,1,0,1,4336.282984,12258,1
1,1,0.016617,0.000426,2347,0,20,1,505.287157,712,1
1,4,0.183664,0.086458,380.636364,0,2370,0.545455,399.98584,1409,1
3,13,0.009485,0.003064,1543.045455,0,775,0.5,4698.825465,26066,1
1,1,0.086845,0.030651,783,1,78,1,260.483333,315,1
1,1,0.017241,0.00431,232,0,5,1,634.166667,215,0
1,1,0.13775,0.041009,951,0,7,1,238.783333,58,0
1,1,0.01487,0.011896,2690,1,7,1,4835.975091,510,0
1,1,0.009091,0.004545,220,0,6,1,4284.259885,18424,0
1,1,0.044014,0.007042,568,1,235,1,76.5,73,0
1,1,0.013793,0.006897,145,1,82,1,264.6,161,0
1,1,0.090535,0.069959,486,1,96,1,4772.583162,18561,0
1,1,0.008574,0.008574,933,0,0,1,267.82619,16,0
1,1,1,1,0,0,95,1,5120.673175,15759,0
1,1,0.021192,0.006623,755,1,4,1,4095.486111,6734,0
1,1,0.017838,0.007345,953,1,737,1,5155.624866,19199,0
2,5,0.026598,0.027891,902.333333,0,48,0.666667,77,75,0
1,1,0.048811,0.035044,799,1,289,1,211.55873,730,0
1,1,0.174288,0.081104,579.5,1,92,1,4767.35377,13835,0
1,1,0.033419,0.020566,389,0,52,1,2121.633333,2231,0
2,6,0.049955,0.015752,277.75,1,868,1,2484.5,3204,0
2,2,0.110535,0.091537,193,1,23,0.666667,564.5,568,0
1,1,0.00655,0.00655,458,0,33,1,671.164286,199,0
1,1,0.033587,0.008872,1578,0,286,1,5147.604609,15061,0
1,1,0.011483,0.001914,1045,1,3,1,417.083333,676,0
1,1,0.013844,0.0057,1228,0,9,1,4323.902917,10611,0
1,1,0.055556,0.055556,45,1,543,1,4957.68915,5648,0
1,1,0.025455,0.014545,275,0,0,1,5205.529218,999,0
2,8,0.01518,0.01518,403.5,0,160,0.5,4878.666667,9054,0
1,1,0.036045,0.036045,971,0,0,1,1288.666667,1188,0
1,1,0.003581,0.000895,2234,1,138,1,4892.931389,18833,0
1,1,0.017857,0.017857,1064,0,7,1,1370.083333,1379,0
1,1,0.041667,0.041667,24,1,6,1,6307.283333,3036,0
1,1,0.009464,0.009464,317,1,222,1,4854.37837,15004,0
1,1,0.033613,0.008403,119,0,43,1,5621.27244,2386,0
2,3,0.005339,0.000736,1810.666667,0,5,0.666667,5110.226955,23691,0
1,1,0.076923,0.046154,65,0,91,1,2480.933333,2623,0
1,1,0.004632,0.001029,971.5,0,33,1,4422.70448,1295,0
1,1,0.016461,0.008916,2916,1,214,1,5150.105248,19209,0
1,1,0.040323,0.008065,372,1,440,1,215.984163,546,0
1,1,0.052632,0.070175,57,0,1944,1,147.8,212,0
1,1,0.004331,0.003465,2309,0,38,1,4476.186142,10905,0
2,4,0.004639,0.018555,377.25,0,121,1,3079,1120,0
1,1,0.022573,0.009029,443,0,42,1,2565.516667,2915,0
1,1,0.010526,0.010526,285,0,23,1,4162.962829,1409,0
1,1,0.190476,1.714286,21,0,88,1,961.5,272,0
1,1,0.039063,0.007813,128,0,0,1,755.5,569,0
1,1,0.008652,0.001331,3005,0,85,1,4862.540054,12145,0
1,1,0.000548,0.000548,3652,1,779,1,62,24,0
1,2,0,0,528.5,0,0,0.5,874,874,0
1,1,0,108,0,0,3,1,5257.683375,39,0
2,2,0.121078,0.120588,1020,0,0,0.5,4978.863095,12127,0
1,3,0.044643,0.00744,224,0,70,1,1572.5,307,0
1,1,0.000517,0.000517,3869,0,0,1,301.113525,1005,0
1,1,0.006079,0.006079,329,1,1022,1,5032.705551,1346,0
1,1,0.238095,0,21,1,281,1,3625.916667,1591,0
1,1,0.002247,0.001498,1335,0,735,1,5138.541023,11724,0
1,1,0.001241,0.001241,3222,0,0,1,4301.066482,19301,0
2,10,0.033568,0.032002,537.789474,1,418,0.578947,951.166667,1030,0
1,1,0.028369,0.016548,423,1,1,1,142,94,0
1,1,0.00678,0.00339,295,0,26,1,74.8,199,0
1,1,0.000957,0.009569,1045,0,1,1,54,2,0
1,1,0,0,288,0,0,0.5,250,250,0
1,1,0.007538,0.007538,398,0,0,1,5404.839491,15968,0
1,1,0.003783,0.003783,793,1,0,1,5110.860984,15763,0
1,1,0.028195,0.027256,1064,1,63,1,4254.261915,14417,0
1,1,0.001285,0.00257,2335,1,1,1,321,250,0
1,1,0.000536,0.000536,3732,1,1,1,306.760354,967,0
1,1,0.003231,0.001616,619,1,7,1,74,52,0
1,1,0.008746,0.023324,343,0,1,1,247.5,171,0
1,1,0.033333,0.033333,90,1,116,1,5308.968013,914,0
1,1,0.008587,0.007156,1397.5,1,215,1,4837.296552,14112,0
1,1,0.135492,0.097158,1513,1,353,1,5005.772915,13546,0
1,2,0.006746,0.001927,1556.5,1,7,1,4755.024906,12700,0
1,1,0,0,55,1,0,1,4697.94003,160,0
1,1,0.001678,0.001678,1192,0,0,1,5007.447321,14439,0
1,1,0.042923,0.013921,287.333333,1,2130,1,5045.67542,1218,0
1,1,0.00066,0.00066,3029,0,5,1,464.09735,29,0
1,1,0.035256,0.003205,312,1,6,1,1211,1124,0
1,1,0.002675,0.000535,1869,1,69,1,4713.50227,19516,0
1,1,0.014085,0.014085,142,0,7,1,165.5,103,0
1,1,0.085382,0.064683,773,1,1570,1,5069.656062,19280,0
1,1,0.007533,0.001614,1239,0,39,0.333333,5114.860984,315,0
1,1,0.007605,0.003802,263,0,8,1,131.333333,146,0
1,1,0,0,10,0,0,1,46,5,0
2,5,0.018439,0.027368,468.363636,0,315,0.636364,4004.079459,13856,0
1,1,0.00395,0.001693,1772,1,1,1,5221.479437,11563,0
1,1,0.003793,0.003319,2109,1,206,1,5156.308695,14813,0
1,1,0.00099,0.00033,3030,0,0,1,4239.062266,9210,0
1,1,0.017391,0.017391,230,1,1,1,295.297619,439,0
1,2,0.004549,0.0014,1429,0,41,1,4838.582472,14156,0
1,1,0.010225,0.002045,489,1,317,1,4992.871883,628,0
1,3,0.064024,0.02439,328,0,615,1,316.130938,1819,0
1,1,0.107843,0.147059,102,0,14,1,2556.233333,3570,0
1,1,0.009709,0.014563,824,0,14,1,66,51,0
1,2,0.001133,0.248018,441.5,0,9,1,5517.221781,880,0
1,1,0.043972,0.046809,705,0,3,1,173.5,4,0
1,1,0.030303,0.030303,66,0,47,1,5010.863095,587,0
1,1,0.003984,0.001992,502,0,165,1,3980.048016,350,0
1,1,0.003413,0.010239,586,1,34,1,1495,1303,0
1,4,0.004137,0.002807,1128,1,621,0.5,4957.68915,16235,0
1,1,0.085635,0.071823,120.666667,1,22,0.666667,5029.087446,649,0
1,1,0.087591,0.094891,45.666667,0,582,1,1014.095238,901,0
1,1,0.008185,0.005208,1344,1,57,1,192.166667,48,0
1,1,0.003058,0.006116,327,0,0,1,292,184,0
1,1,0.029487,0.012821,780,0,562,1,3904.206166,10130,0
1,1,0.070175,0.087719,57,0,731,1,145.8,210,0
1,6,5,5,0,0,13730,0.607143,4798.813231,583,0
1,1,0.004237,0.008475,236,0,0,1,2870.5,966,0
1,1,0.015152,0.007576,264,0,120,1,3030,2236,0
1,1,0.017007,0.02381,294,0,24,1,665.585714,191,0
1,1,0.015116,0.005814,860,1,176,1,4801.700733,11139,0
1,1,0.024911,0.021352,140.5,0,23,1,5048.605655,4114,0
1,1,0.017313,0.000597,1675,1,144,1,4860.133771,18154,0
1,1,0,0,17,0,0,1,105,21,0
3,10,0.005665,0.006386,970.9,0,339,0.7,4831.211508,14590,0
1,1,0.015873,0.010582,189,0,44,1,3472.588889,2060,0
1,1,0.017804,0.011869,337,0,14,1,4082.630142,54,0
2,3,0.006595,0.001282,1819.666667,0,31,0.666667,5058.036707,22107,0
1,1,0.310642,0.006711,1043,1,1,1,440.030952,910,0
1,1,0.00524,0.004367,1145,1,200,1,4072.281746,6780,0
1,1,0.00295,0.00295,1864.5,0,8,0.5,441.071809,393,0
2,4,0.002181,0.002181,1069.833333,0,178,0.666667,356.922501,1181,0
1,1,0.001543,0.001543,648,1,914,1,424.011825,1660,0
1,1,0.021576,0.005945,4542,1,0,1,432.366667,503,0
2,6,0.015267,0.006543,458.5,0,166,0.5,4352.804471,13123,0
1,1,0.015358,0.001706,586,1,700,1,4992.491916,475,0
1,1,0.023853,0.016514,545,1,30,1,310.75,610,0
1,1,0.003209,0.000583,3428,1,157,1,5000.62899,16486,0
1,1,0.735294,0.352941,34,1,1014,1,4664.313603,11064,0
2,5,0.014781,0.018742,796.230769,0,633,0.615385,5030.970091,22225,0
1,1,0.008333,0.008333,120,1,2,1,113.280952,289,0
1,1,0.004517,0.004517,553.5,1,0,0.5,5271.561905,7598,0
1,1,0.002232,0.017857,448,1,1197,1,4998.611874,501,0
1,1,0.073132,0.028617,629,1,1391,1,5000.651238,73,0
1,1,0.041667,0.025,120,1,7,1,38,15,0
1,1,0.00089,0.00089,2248,0,0,1,356.885924,1150,0
1,1,0,0,72,0,0,1,230.846825,738,0
1,1,0.017593,0.003519,4263,1,2,1,5220.024061,19424,0
1,1,0,0,0,0,681,1,462,95,0
1,1,0.0026,0.001733,1154,1,1,1,395,36,0
1,1,0.021127,0.012324,568,0,236,1,5070.163461,19288,0
1,2,0.003792,0.001484,3032.5,1,62,1,4751.249492,18399,0
1,1,0.004049,0.000675,1482,0,1,1,5332.155736,1213,0
1,1,0.01746,0.012698,630,0,18,1,5656.948691,17040,0
1,1,0.088415,0.047256,656,0,1,1,1317,1248,0
1,1,0.002674,0.002674,748,0,1,1,457.061905,159,0
1,1,0.047619,0.047619,42,0,41,1,558.333333,177,0
1,1,0.024096,0.012048,83,0,49,1,1638,1402,0
1,1,0.181616,0.214485,1795,0,7,1,5425.781301,14109,0
1,1,0.009709,0.087379,103,0,4,1,544.166667,361,0
1,1,0.007396,0.004438,676,0,64,1,433.5,268,0
1,1,0.001653,0.003967,3025,0,0,1,5035.021596,656,0
1,1,0.001931,0.001931,1036,0,1,1,1345,62,0
1,1,0.030655,0.0074,946,0,39,1,537.583333,29,0
1,1,0.008032,0.000803,1245,0,1612,1,5094.915773,17898,0
1,1,0.008772,0.017544,114,0,5,1,4036.170022,2959,0
1,2,0,0.125,8,0,681,1,50,50,0
1,1,0.001762,0.000587,1703,0,452,1,4155.593953,9973,0
1,1,0.012429,0.00452,885,0,31,1,309.367147,969,0
1,1,0.03537,0.038585,622,1,45,1,4300.651732,8526,0
1,1,0.217391,0.014493,69,1,1475,1,5181.116929,19492,0
1,1,0.002488,0.002488,402,1,0,1,3703.416667,3814,0
1,1,0.001585,0.001585,631,0,7,1,5410.92271,243,0
1,1,0.012291,0.006704,895,1,695,1,5163.423014,15251,0
1,1,0.020619,0.020619,97,1,424,1,238.121429,495,0
1,1,0.014493,0.002415,414,1,991,1,145.232518,828,0
2,3,0.198953,0.045375,191,0,234,1,2263.733333,3241,0
1,1,0.01319,0.006183,2426,1,6,1,4727.932143,389,0
2,6,0.023672,0.015995,1116.428571,1,52,0.571429,2300.566667,3284,0
1,3,0.006623,0.00602,1107.333333,0,35,1,2843.192857,4090,0
1,1,0.004908,0.003681,815,1,448,1,3990.522619,6560,0
1,1,0.028571,0.028571,140,1,0,1,3705.5,1638,0
1,1,0.001909,0.001909,3143,0,8,1,5050.533988,11823,0
1,1,0.135593,0.028249,531,0,590,1,104.916667,201,0
2,6,0.012496,0.012496,457.285714,0,184,0.571429,4207.666667,7348,0
1,1,0.08399,0.0021,635,0,299,0.666667,88.728571,146,0
1,1,0.013953,0.004651,215,0,52,1,180.666667,161,0
1,1,0.006116,0.006116,327,0,12,1,4054.124387,2963,0
1,1,0.000971,0.000971,3091,1,899,1,5106.997083,15756,0
1,1,0.005336,0.027748,468.5,1,99,1,3840.04127,770,0
1,1,0.012903,0.006452,155,1,0,1,2139,128,0
1,1,0.006658,0.005826,2403,0,29,1,3972.538059,366,0
1,1,0.035752,0.006309,951,1,367,1,4863.444791,12174,0
1,1,0.015873,0.015873,63,0,4,1,5507.281105,1924,0
1,1,0.168693,0.168693,329,0,0,0.5,325.600948,1878,0
1,1,0.018462,0.015385,325,1,1046,1,148.832426,834,0
1,1,0.001975,0.000658,1519,1,2260,1,4950.461643,18962,0
1,1,0.006948,0.004632,1727,0,2,1,5153.490387,1765,0
1,1,0.016393,0.016393,122,1,185,1,3887.105952,763,0
1,1,0.085714,0.028571,35,0,3,1,3887.028313,10173,0
1,1,0.012739,0.006369,314,0,29,1,3583.307143,214,0
1,1,0.022189,0.003698,1352,1,2,1,30.5,29,0
1,1,0.05618,0.011236,89,0,0,1,4341.730031,5819,0
3,17,0.117373,0.010741,334.481481,0,210,0.074074,3551,4784,0
2,6,0.028493,0.026271,549.833333,0,594,0.611111,4296.757143,10182,0
2,3,0.006376,0.004904,509.75,0,0,0.5,4831.756746,13833,0
1,1,0.028802,0.001152,868,1,805,1,5178.131536,15659,0
1,1,0.01071,0.008032,373.5,1,2700,0.5,203.985462,533,0
2,6,0.005804,0.00266,689.166667,0,11,0.5,5096.921662,19628,0
2,4,0.012109,0.006263,598.75,1,460,0.25,4777.110441,18872,0
2,2,0.028409,0.022727,88,1,128,1,4312.748954,9635,0
1,1,0.004484,0.004484,334.5,0,0,0.5,305.602924,1858,0
1,1,0.179487,0.025641,78,0,556,1,5235.227381,737,0
1,5,0,0,75.444444,0,0,0.111111,1309,9,0
1,1,0.008728,0.002494,802,1,823,1,4768.250083,14036,0
1,1,0.000487,0.004384,2053,0,0,1,5144.544674,19230,0
1,1,0.046025,0.02371,717,0,28,1,2566.716667,151,0
1,1,0.053219,0.009442,1165,1,28,1,4917.963632,1355,0
1,1,0.0062,0.0062,2258,1,23,1,179.408117,484,0
3,3,0.013997,0.007776,428.666667,0,0,0.333333,109,74,0
1,1,0.0053,0.010601,1132,1,45,1,1301.666667,1235,0
2,4,0.010495,0.011151,381.125,0,0,0.375,4221.033333,7312,0
1,1,0.5,0.5,4,1,0,1,86,25,0
1,1,0.008092,0.00501,648.75,0,53,0.75,4418.397164,1393,0
1,1,0.028455,0.00542,738,1,115,1,98.899603,12,0
1,1,0.011429,0.002857,350,1,18,1,4304.65,5782,0
2,2,0.123364,0.068224,535,0,126,1,5148.823854,15512,0
1,1,0.006015,0.003759,1330,0,1196,1,4446.914599,768,0
1,1,0.001821,0.005464,549,0,4,1,3246.569048,5096,0
10,111,0.006866,0.006866,288.6,0,108260,0.286093,4918.773409,25556,0
1,1,0.002554,0.002554,783,0,3,1,3688.25,4085,0
1,1,0.015491,0.003442,581,0,106,1,2407.028571,4223,0
1,1,0.14386,0.017544,285,0,173,1,4124.336472,8582,0
3,6,0.006818,0.007305,1026.625,1,12975,0.75,342.75,473,0
1,1,0.05848,0.035088,171,0,48,1,4057.103571,7085,0
1,1,0.056911,0.04878,123,0,0,1,4943.472929,18107,0
1,1,0.00542,0.001807,1107,1,1,1,384.644354,1768,0
2,2,0.003947,0.009211,380,0,0,0.5,488.72619,889,0
1,1,0.00087,0.00087,2299,1,13,1,312.333333,26,0
1,1,0.006472,0.003236,618,1,34,1,4802.582143,692,0
1,1,0.065217,0.065217,46,1,3,1,46,13,0
1,1,0.014815,0.002469,1215,0,125,1,252.5,341,0
1,1,0.008503,0.008503,588,0,530,1,4952.661699,18953,0
1,1,0.002532,0,1185,1,14,1,1,1,0
1,1,0.090476,0.114286,420,1,31,1,5220.891761,19419,0
1,1,0.013605,0.013605,147,0,27,1,24,17,0
1,1,0.003401,0.003401,882,0,95,1,4241.4,4838,0
2,3,0.030081,0.037417,272.6,0,615,0.8,3286.004762,6979,0
1,1,0.746988,0.506024,332,0,1209,1,355.333333,25,0
1,1,0.040107,0.010695,374,0,26,1,2067.916667,2051,0
1,1,0.001265,0.000422,790.666667,1,111,1,455.25,580,0
1,1,0.004532,0.001511,662,0,8,1,92,19,0
1,1,0.629758,0.740484,289,0,42,1,5132.987868,979,0
1,1,0.154851,0.141791,536,0,1207,1,4461.368812,10783,0
1,1,0.001794,0.001794,2230,0,4,1,355.885924,1149,0
1,1,0.190476,0.059524,252,1,0,1,5029.430849,16547,0
1,1,0,0,13,0,0,1,2108,239,0
2,3,0.004161,0.004623,721,0,55,0.666667,279,243,0
1,1,0.009063,0.001511,662,1,47,1,4330.546825,9806,0
1,1,0.000833,0.000833,2402,0,23,1,4097.915953,356,0
1,1,0,0.04,75,0,12,1,4331.574581,5860,0
1,1,0.096491,0.04386,114,0,24,1,5001.169341,4974,0
1,1,0.001207,0.001207,1657,1,1002,1,5026.386988,483,0
2,3,0.012461,0.008011,749,1,9,0.333333,4757.692936,21685,0
1,2,0.037866,0.017212,145.25,1,1192,0.5,557.252207,1307,0
1,1,0.014563,0.038835,206,0,15,1,4146.5,1341,0
1,1,0.006757,0.006757,296,1,17,1,5532.478685,6322,0
1,1,0.03207,0.037901,171.5,0,40,1,5455.964816,1172,0
1,1,0.006211,0.006211,322,0,37,1,1345.166667,55,0
1,1,0.00362,0.000517,1450.25,1,6,0.5,206.666667,168,0
1,1,0.148279,0.024713,1133,1,3,1,5030.74564,1348,0
1,1,0.005391,0.005391,371,0,0,1,234.25,149,0
1,1,0.009404,0.003135,638,0,707,1,134.25,158,0
1,1,0.001701,0.001701,1176,0,15,1,37,1,0
1,1,0.002643,0.001321,3027,1,24,1,4940.137041,665,0
1,1,0.008746,0.005831,343,1,237,1,5078.16013,1972,0
1,1,0.002022,0.002022,989,0,2,1,952.166667,764,0
1,1,0.013477,0.013477,371,0,6,1,235.916667,151,0
1,1,0.005391,0.013477,371,0,0,1,4925.747517,17023,0
1,1,0.008341,0.008341,1079,1,7,1,314,24,0
3,4,0.002712,0.012397,774.4,0,706,0.7,198.666667,299,0
1,1,0.004386,0.004386,684,1,0,1,407,253,0
1,1,0.008137,0.007233,1106,0,15,1,4752.061905,545,0
1,1,0.030405,0.003378,296,0,4,1,5123.621708,19243,0
1,2,0.012655,0.012187,1066.75,1,189,1,4962.37837,15112,0
1,1,0.006838,0.05641,292.5,0,2633,1,5203.173076,1325,0
1,1,0,0,4,1,0,1,1436.916667,2780,0
1,1,0.011653,0.005098,2746,1,1556,1,5101.521745,15853,0
1,1,0.002123,0.002123,942,0,27,1,4350.746864,9910,0
1,2,0.022785,0.058228,197.5,1,25,1,1385,1231,0
2,2,0.007209,0.005149,323.666667,1,33,1,4577.62381,4250,0
1,1,0.007921,0.00099,1010,1,4,1,85,95,0
1,1,0.051887,0.051887,212,0,64,1,36,19,0
2,4,0.0231,0.012722,746.75,1,606,1,2542.483333,4899,0
1,1,0.032787,0.004098,244,1,1268,1,72.384427,297,0
2,4,0.013078,0.00517,822,0,37,1,4202.703571,10080,0
2,4,0,0,1.875,0,0,0.125,4373.937937,17957,0
1,1,0.023529,0.005882,170,1,9,1,1386,1232,0
1,1,0.010625,0.001282,1091.8,1,17,0.4,210.666667,173,0
1,1,0.026936,0.006734,594,1,284,1,4991.491916,474,0
1,1,0.001918,0.000479,2086,0,14,1,4332.615337,12224,0
1,3,0.017341,0.003854,230.666667,1,778,0.666667,343.140873,636,0
1,1,0.02381,0.013228,378,0,7,1,192.5,125,0
1,1,0.006169,0.000129,7781,1,18,1,4089.830457,2422,0
1,1,0.239437,0.028169,213,1,271,1,4769.96421,13830,0
1,1,0.000441,0.000661,4539,0,1,1,4390.862024,1097,0
1,1,0.026316,0.011278,266,1,38,1,3646.054365,8969,0
1,1,0.002063,0.004538,2424,0,20,1,586.469048,651,0
1,1,0.002183,0.002183,916,1,377,1,227.761905,479,0
1,1,0.001592,0.001592,1884,1,1,1,199.5,91,0
1,2,0.002005,0.001604,1247,0,6,1,4555.812354,13217,0
3,13,0.006021,0.006021,695.5,0,1044,0.8125,5251.836796,25015,0
1,1,0.001318,0.023979,948.75,1,4,0.25,4739.617857,100,0
1,2,0.005379,0.004823,2695.5,0,3,1,4312.65588,9528,0
2,4,0.018953,0.00722,277,0,28,1,4820.02381,11748,0
1,1,0.014205,0.011364,176,0,49,1,5423.800481,250,0
1,1,0.001483,0.001483,1349,1,9,1,212.5,143,0
1,1,0.000695,0.000695,1439,0,9,1,1395.083333,2760,0
1,1,0.002094,0.002094,955,1,28,1,71.933333,89,0
1,1,0.005614,0.005614,2672,1,1239,1,5166.865198,734,0
1,1,0.000961,0.000961,2082,0,27,1,4350.322236,13272,0
1,1,0.041899,0.058659,358,1,1,1,4067.183333,4955,0
1,1,0.136865,0.024283,453,0,548,1,4001.003946,10082,0
1,1,0.002107,0.002107,949,1,2,1,198.307395,221,0
1,1,0.022624,0.004525,221,1,0,1,3657.583333,3716,0
