@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,0,1,3,0,15,0,0,0,0,0,3,2,0,0,0,0,0,0,0,5,0
0,0,0.013754,3,0,0.000682,0,0.007905,1.49003,0,0,0,0,0,1.01,0.121386,0,3,11,7,3,0,0,1,0,0,0.008092,0.009937,0,2,2,0,0,0,1.1,0,0.027723,39,2,0
0,0,0.002359,2,0,0.047883,0,0,5.36391,0,12,0,0,0,0,0.137225,0,2,146,2,2,13,0,666,0,0,0,0,0,14,2,0,0,0,2.02,0,0.009791,18,37,0
0,0,0,1,0,0.00101,0,0,3.32672,0,0,0,0,0,0,9.15394,0,2,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,8,0,1,0,1.03,0,1.02,0,0,0.003576,1.01,0,0,0,0,0.00316,2.17,0.005988,0.008829,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
0,0.001492,0,3,0,0.039591,0.001503,0.001583,5.56937,0,0,0,0,0,1.02,9.23948,0,5,49,8,2,1,1.01,3,3.08,0.002048,0.001662,0.002022,0,9,9,0,1.04,0.001435,4.15,0,0.011868,22,3,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,3,64,0,1,5,0,91,0,0,0,0,0,4,4,0,0,0,2.02,0,0.009791,9,14,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,1,0,0,0,9.09329,0,2,14,1,2,1,0,1,0,0,0,0,0,4,0,0,0,0,2.02,0,0.009791,24,2,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,15,0,2,5,0,6,0,0,0,0,0,2,2,0,0,0,1.01,0,0.005924,15,4,0
0,0.008538,0.059302,7,0,0.021409,0.009533,0.002734,7.39043,0,0,5,0,0,1.01,9.35739,5.05,16,194,0,1,57,0,496,0,0.009182,0.002622,0.0155,3.04,1,1,0,3.03,0,1.01,0.019565,0.005924,9,32,0
0,0,0,1,0,0.002032,0,0,4.17741,0,1,0,0,0,0,9.19476,0,2,32,0,1,1,0,36,0,0,0,0,0,1,0,0,0,0,1.01,0,0.005924,11,9,0
0,0.004407,0,3,0,0.001193,0,0.004791,1.49003,0,0,0,0,0,1.03,0.121386,0,1,51,0,2,1,0,36,0,0.004751,0.004765,0.004856,1.01,8,8,0,0,0,0,0.00569,0,12,8,0
0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,1,2,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,9,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,3,0
0,0.005008,0.00224,14,1.01,0.171286,0.001852,0.004675,3.39585,2.18,1,0,0,0.000977,4.05,0.099537,0,5,12,13,3,2,0,6,1.02,0.004015,0.004761,0.003744,3.05,14,13,0,2.07,0,1.04,0.004082,0.000497,75,4,0
4,0,0,1,0,0,0,0.023801,0,0,0,0,0,0,1.01,0,0,14,115,0,1,6,0,28,0,0,0.023737,0.026968,1.01,8,7,0,0,0,0,0.024511,0,9,4,0
0,0,0.005217,2,0,0.00313,0,0,2.73274,0,1,0,0,0,0,0.076061,0,3,43,8,2,2,0,28,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,63,2,0
3,0,0,3,0,0.088395,0,0,12.0486,0,0,0,0,0,0,9.39369,0,3,35,0,1,0,0,6,0,0,0,0.002936,1.01,16,2,0,0,0,2.02,0.004111,0.009791,9,1,0
1,0,0,4,0,0,0,0.045459,0,0,0,0,0,0,1.01,0,0,3,21,0,1,1,0,1,0,0,0.051585,0,0,1,1,0,0,0,0,0,0,9,1,0
0,0,0,3,0,0.010253,0,0,3.70756,0,2,0,0,0,0,0.103263,0,1,22,0,1,1,0,3,0,0,0,0.000864,0,2,0,0,0,0,2.02,0,0.009791,9,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,3,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,9,3,0
0,0,0.005593,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,22,1,1,1,0,21,0,0,0,0,0,4,4,0,0,0,1.01,0,0.005924,14,6,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,1,2,0,15,0,0,0,0,0,3,3,0,0,0,0,0,0,9,4,0
0,0,0,3,0,0.003279,0,0.010189,8.34194,0,0,0,0,0,1.01,9.29066,0,0,15,0,1,1,0,6,0,0,0.010354,0.004856,0,1,0,0,0,0,0,0,0,0,4,0
1,0.003085,0,2,0,0.032952,0,0,3.33706,1.01,0,0,0,0.002741,0,9.21468,0,0,121,0,1,3,0,36,0,0.008959,0,0.009292,0,2,2,0,0,0,1.01,0,0.005924,9,5,0
0,0,0,1,0,0.001399,0,0,3.4091,0,0,5,0,0,0,9.16273,3.04,0,0,0,1,1,0,10,0,0,0.006239,0,0,3,0,0,0,0,1.01,0,0.005924,9,5,0
0,0,0.006874,4,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,23,0,2,1,0,6,0,0,0,0,1.01,1,1,0,0,0,1.1,0.009726,0.027723,22,1,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,139,0,3,1,0,780,0,0,0,0,0,4,3,1,0,0,0,0,0,58,40,0
0,0,0,3,0,0.002387,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,10,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0
0,0,0,6,0,0.015277,0,0,14.6179,0,0,0,1,0,0,9.49002,0,2,12,0,2,0,0,6,0,0,0,0,0,0,0,1,0,0,2.02,0,0.009791,17,0,0
1,0.004197,0.004308,6,0,0.023909,0.004849,0,15.4902,0,0,0,0,0,0,9.54001,0,6,49,0,1,0,0,45,0,0.006979,0,0.009987,2.02,0,0,0,2.03,0,2.02,0.005762,0.009791,9,9,0
1,0.048853,0.031265,5,0,0.01239,0.045144,0.046253,3.33706,0,0,1,1,0,3.04,9.21468,0,9,164,0,1,6,0,105,0,0.05235,0.04786,0.060123,2.04,7,7,2,3.07,0,0,0.008826,0,0,12,0
0,0,0,3,0,0.002598,0,0,4.13774,0,0,0,0,0,0,9.19488,0,0,0,1,2,0,0,0,1.01,0,0,0,0,0,0,0,0,0,1.01,0,0.001915,2,0,0
0,0.003035,0.08225,13,0,0.27699,0.00211,0.005922,22.1164,2.06,0,0,0,0.00289,3.07,9.7593,0,14,257,0,1,19,0,153,0,0.004606,0.005959,0.013974,6.06,11,9,1,2.03,0,0,0.020763,0,0,16,1
2,0,0.002888,7,0,0.011213,0,0.002734,12.6094,0,0,0,1,0,1.02,9.44519,0,3,37,0,1,5,0,6,0,0,0.002622,0.003043,1.01,14,4,1,0,0,2.02,0.004111,0.009791,9,2,1
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,461,0,1,5,0,105,0,0,0,0,0,29,29,0,0,0,0,0,0,9,4,1
2,0,0,5,0,0.008306,0,0,2.38141,0,0,0,0,0,0,9.07779,0,8,103,0,1,1,0,28,0,0.003956,0,0.004384,1.01,6,5,1,0,0,0,0.012361,0,0,3,1
1,0.002793,0,10,0,0.025626,0.002991,0.005041,15.6746,1.01,0,0,0,0.002774,2.06,9.57045,0,8,58,0,1,1,1.01,28,2.04,0.009209,0.005,0.016157,3.04,6,6,0,1.02,0.002921,2.08,0.009147,0.002341,0,7,1
0,0.001232,0.042615,3,0,0.098357,0.000774,0.001218,12.2241,0,0,0,0,0,1.01,9.4069,0,0,31,0,1,0,0,21,0,0.00112,0.001192,0.001143,0,2,2,0,1.02,0,0,0,0,0,6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,89,0,1,1,0,15,0,0,0,0,0,2,1,0,0,0,0,0,0,9,6,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,58,0,1,1,0,1,0,0,0,0,2.02,1,1,0,0,0,0,0.03264,0,0,1,1
7,0.004301,0.002706,8,0,0.048909,0.004348,0.014986,9.60419,1.07,0,0,1,0.002667,3.13,9.42582,0,17,225,1,2,0,0,55,0,0.004935,0.015227,0.01355,3.13,8,8,2,2.02,0,3.08,0.009407,0.007771,19,4,1
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,114,0,1,1,0,78,0,0,0,0,0,3,3,0,0,0,0,0,0,9,9,1
6,0.000908,0,2,0,0.017803,0,0.002631,8.9439,1.02,0,0,0,0.0009,2.04,9.34787,0,9,265,0,1,0,0,105,0,0.001189,0.002777,0.013745,1.03,15,14,0,0,0,0,0.001141,0,0,8,1
5,0.006662,0,6,0,0.012836,0.002991,0,4.88878,1.01,0,0,0,0.004871,0,9.22338,0,22,303,0,2,2,0,91,0,0.014517,0,0.014509,3.03,9,9,0,1.05,0,3.03,0.019882,0.010996,17,9,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,75,0,1,4,0,36,0,0,0,0,0,5,3,1,0,0,0,0,0,0,9,1
1,0.002383,0,0,0,0.012043,0.002319,0,4.63412,1.01,0,10,0,0.002324,0,9.22532,1.01,0,12,0,1,0,0,3,0,0.003043,0.002379,0.00312,0,1,0,0,1.01,0,0,0,0,0,1,1
2,0.050799,0.008372,15,0,0.070505,0,0.015114,14.923,0,0,6,0,0,4.04,9.63668,0,9,270,0,1,17,0,351,0,0.090852,0.016597,0.110511,7.07,17,9,4,0,0,0,0.049711,0,0,13,1
0,0.011172,0,1,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,4,67,0,2,0,0,21,0,0.013034,0,0.039515,0,5,5,0,1.01,0,1.01,0,0.010786,26,7,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,301,0,1,1,0,210,0,0,0,0,0,9,9,1,0,0,0,0,0,0,11,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0,1,0,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,0,2,1
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,199,0,1,1,0,66,0,0,0,0.022484,0,8,7,0,0,0,0,0,0,0,4,1
0,0.008538,0.110904,6,0,0.012037,0.009533,0.002734,7.56208,0,0,0,0,0,1.02,9.37895,0,9,96,0,1,34,0,120,0,0.009514,0.002622,0.010968,3.03,5,5,0,3.04,0,1.01,0.019882,0.005924,9,16,1
5,0.00201,0.001602,17,0,0.101112,0,0.010189,15.4586,1.04,0,0,0,0.001742,1.02,9.55533,0,18,263,0,1,3,0,36,0,0.009482,0.010354,0.036128,7.26,2,2,0,0,0,0,0.019181,0,0,4,1
3,0.007456,0.00198,28,0,0.29526,0.002596,0.014033,29.7095,1.02,0,0,1,0.0009,4.13,9.98163,0,23,431,1,2,1,0,136,0,0.013386,0.015137,0.038251,8.17,14,13,3,2.02,0,2.03,0.020804,0.001555,14,7,1
1,0.002342,0.003191,3,0,0.009811,0,0.007155,3.08906,0,0,2,0,0,2.04,9.15957,0,5,106,16,1,4,0,210,0,0.002777,0.007616,0.002779,0,6,1,0,0,0,4.04,0,0.013683,35,16,1
