@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
3,0,0,0.001641,0,0,3.36633,0,0,0,0,0,42,0,0,0.107253,0,4,0,1,6,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,6,3,0.040121,0,0
0,0,0,0.002636,0,0,6.41569,0,0,0,0,0,3,0,0,0.169334,0,1,0,1,0,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,2,0.034357,0,0
0,0.002566,1,0.034555,0.000819,0.0007,11.9716,0,0,0,2,0,22,0,2.02,0.330129,0,7,5,6,6,0,0,105,0,0.001385,0.009781,2.02,0,5,1,2.02,0,5.1,0.001846,0.005251,108,12,0.053355,0.005135,0
0,0.015694,1,0,0,0,0,0,0,0,0,0,18,0,0,0,0,1,0,1,9,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,0,0
0,0,3,0.005647,0,0,3.82071,0,0,0,0,0,22,0,0,0.112153,0,3,1,2,1,0,0,28,0,0,0.00659,1.01,0,7,0,0,0,0,0.00094,0.002052,36,6,0.031977,0,0
0,0.012893,2,0.044551,0.003057,0.002243,15.677,0,0,0,2,0,39,0,1.03,0.421727,0.001986,8,0,3,25,0,0,465,1.01,0.002124,0.017087,3.05,0,3,0,2.12,0,3.15,0.006627,0.008224,32,14,0.06509,0.008385,0
2,0,1,0.027621,0,0,5.02919,0,0,0,0,0,9,0,0,0.157739,0,4,0,1,1,0,0,10,0,0,0.002222,0,0,2,0,0,0,0,0,0,0,1,0.052183,0,0
0,0.004074,2,0.037624,0.00117,0,11.7134,0,0,0,0,0,3,0,0,0.332493,0,2,0,1,2,0,0,3,0,0,0.010612,0,0,0,0,1.01,0,0,0,0.009589,0,2,0.106803,0.010097,0
0,0,4,0.017553,0.001254,0.002713,14.0049,0,0,3,5,0,32,0,1.01,0.367681,0,9,1,2,17,0,0,253,0,0.002652,0.005895,2.02,2,1,2,2.03,0,3.04,0.002995,0.003788,14,11,0.053874,0.000493,0
0,0,0,0.025959,0.00443,0.005994,8.07975,0,0,0,0,0,8,0,1.01,0.236319,0,3,19,5,4,0,0,15,1.03,0,0.006476,2.02,0,3,0,1.02,0,5.08,0.007822,0.006994,92,6,0.086704,0.005735,0
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
1,0.006823,3,0.038822,0.00443,0.005994,10.7456,0,1.01,0,0,0,48,0.005702,1.01,0.308364,0,4,0,1,4,0,0,15,0,0.006129,0.012615,1.01,0,1,1,1.01,0,1.01,0.006834,0.006335,6,1,0.092806,0.005735,0
0,0,2,0.003496,0,0,4.57426,0,0,0,0,0,7,0,0,0.133715,0,1,0,1,0,0,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0.03623,0,0
0,0.007048,5,0.122363,0.004887,0.004435,10.9776,0,0,0,0,0,6,0,1.01,4.29487,0,1,0,1,10,0,0,6,0,0.071713,0.020165,2.02,0,0,1,1.1,0,1.01,0.006621,0.005081,6,4,0.261606,0.004892,0
0,0,0,0.005741,0,0,7.87093,0,0,0,0,0,4,0,0,0.221422,0,3,5,3,1,0,0,3,0,0,0,1.01,0,1,0,0,0,1.01,0.001255,0,14,2,0.044889,0,0
3,0,2,0.018757,0,0.002596,3.09661,0,0,0,0,0,19,0,1.01,0.117516,0,5,0,1,1,0,0,21,0,0.003064,0.008476,1.01,0,5,0,0,0,0,0.003995,0.004128,0,4,0.084222,0,0
1,0,0,0.003393,0,0,4.57426,0,0,0,0,0,14,0,0,0.133715,0,2,4,2,0,0,0,15,0,0,0,0,0,4,0,0,0,0,0,0,13,1,0.03623,0,0
0,0,1,0.001207,0,0,4.30172,0,0,0,0,0,7,0,0,0.122757,0,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.034415,0,1
11,0,13,0.465812,0,0.001697,12.9364,0,5.07,1,0,0,218,0.010766,2.07,0.367558,0.000331,21,0,2,1,0,0,666,1.03,0.002172,0.017219,5.12,0,10,0,0,0,2.03,0.007808,0.015669,18,6,0.076078,0.012193,1
0,0,143,0.575244,0,0,58.1518,0.103737,0,2168,0,0,0,0,0,5.64663,0,0,0,1,0,0,0,0,0,0.173397,0,0,0,1,7,0,0,0,0,0,0,0,0.595488,0,1
10,0,10,0.123119,0.001685,0.000393,21.9232,0,3.03,0,0,0,41,0.003264,1.01,0.584304,0.001986,23,0,3,1,0,0,105,1.01,0.000532,0.011516,9.17,0,5,1,1.02,0,3.04,0.012185,0.013282,21,5,0.077987,0.003415,1
0,0,1,0.014315,0.001685,0,6.02605,0,0,0,0,0,17,0,0,0.176257,0.001986,6,1,5,2,0,0,66,1.01,0,0.006135,1.01,0,4,0,1.01,0,4.07,0.002771,0.006267,78,12,0.040699,0.001757,1
21,0.001823,8,0.157767,0,0,10.4263,0,1.01,0,0,0,93,0.001351,0,0.327015,0,16,0,1,4,0,0,253,0,0,0.021213,0,0,8,1,0,0,1.01,0,0.017297,6,2,0.136011,0.0017,1
1,0,9,0.060507,0.001001,0.001417,16.4773,0,0,0,0,0,15,0,3.04,0.442735,0.03587,16,13,3,1,0,1.01,21,12.19,0.001323,0.01311,9.17,1,2,1,2.02,0.000461,4.09,0.01321,0.011685,18,2,0.106144,0.00065,1
7,0,8,0.086154,0.000828,0.003627,19.2402,0,2.07,0,0,0,24,0.003314,3.05,0.513978,0,12,0,2,1,0,0,78,0,0.0045,0.013766,5.09,0,5,0,1.01,0,8.18,0.007578,0.011305,29,4,0.081061,0.004422,1
7,0.00113,15,0.084316,0,0,17.5007,0,2.02,0,0,0,52,0.006489,0,0.557642,0,20,0,2,3,0,0,78,0,0,0.019147,3.03,0,2,4,0,0,0,0.00703,0.013828,13,1,0.201748,0.006712,1
2,0,1,0.005304,0,0,8.39741,0,0,0,0,0,18,0,0,0.217436,0,12,3,4,1,0,0,55,0,0,0.000764,2.02,0,1,0,0,0,9.11,0.003747,0.001889,51,3,0.035407,0.000779,1
0,0,2,0.035008,0,0,11.1043,0,0,0,1,0,29,0,0,0.301086,0,3,0,1,3,0,0,78,0,0,0.005937,2.03,0,5,0,0,0,1.01,0.002545,0.000974,6,5,0.046867,0,1
13,0,9,0.205533,0.003901,0.006746,29.4386,0,4.09,0,0,0,42,0.008833,2.04,0.787112,0.001986,22,0,3,1,0,0,276,1.01,0.006884,0.028291,6.15,0,7,0,3.06,0,4.06,0.007866,0.019324,23,10,0.142391,0.01158,1
0,0.004022,7,0.05603,0.002434,0.002243,18.2025,0,0,0,0,0,34,0,1.01,0.481541,0,9,8,4,2,0,0,55,0,0.003028,0.012171,5.05,0,2,0,1.02,0,4.07,0.005174,0.007219,77,10,0.065276,0.004161,1
3,0.007484,20,0.074513,0,0,34.2777,0,0,0,0,0,6,0,1.01,0.90343,0,1,0,1,4,0,0,10,0,0.031563,0.016521,1.01,0,9,0,0,0,1.01,0.000198,0.000161,6,2,0.127768,0,1
2,0.008619,10,0.146628,0.00333,0,23.0493,0,4.05,0,0,0,74,0.004075,0,0.637645,0,15,0,1,12,0,0,28,0,0,0.027221,6.1,0,0,1,4.07,0,1.01,0.009715,0.023218,6,6,0.13037,0.003818,1
4,0.002703,13,0.318937,0.001047,0.008392,24.0899,0,4.08,0,2,0,83,0.004429,6.12,0.701512,0,19,0,1,5,0.000763,0,528,0,0.008553,0.040104,11.21,0,15,0,1.01,0,1.01,0.020706,0.035257,6,8,0.193329,0.016537,1
6,0,16,0.208845,0.00074,0.011762,27.2665,0,6.13,0,0,0,38,0.007358,8.15,4.65711,0,5,0,1,4,0,0,55,0,0.009787,0.028672,10.11,0,12,0,1.01,0,0,0.012714,0.021059,0,3,0.198858,0.010236,1
2,0,3,0.021725,0.000717,0.000938,13.6058,0,0,0,0,0,49,0,1.02,0.354085,0,6,0,1,1,0,0,21,0,0.000556,0.009542,0,0,6,0,1.01,0,0,0,0.003765,0,4,0.046138,0.000907,1
1,0.001792,2,0.001532,0,0,3.54759,0,0,0,1,0,14,0,0,0.10365,0.001986,8,1,4,4,0,0,45,1.01,0,0.005251,1.01,0,3,0,0,0,3.06,0.001011,0.000706,63,8,0.031313,0,1
0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,6,3,0,0,1
0,0,0,0.000424,0,0,1.76682,0,0,0,0,0,2,0,0,0.061715,0,6,0,1,0,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,2,0.033928,0,1
