@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.998916,0.115556,0,4,2,75,75,0
1,1,0,0,1,5,4,435.916667,812,0
1,1,0,0.092593,1,6,1,2571.359055,244,0
1,1,0,0.35,0,2,3,2015,2321,0
1,1,0,0.004167,0,6,55,781.841667,1746,0
1,1,0,0.004115,0,9,93,820.5,1101,0
1,4,0.969811,0.027424,0,12,850,2702.133333,8276,0
1,1,0,0.96,1,1,4,1278.433333,3538,0
1,1,0,0,0,1,0,2491.372222,9139,0
1,1,0.682294,0.056315,0,3,164,2917.433333,6954,0
1,3,0.571362,0.071066,0,1,22,2785,2785,0
1,1,0,0.018293,1,3,12,42,42,0
1,1,0,0.001992,0,4,6,1963.666667,3383,0
1,1,0,0.065217,1,4,9,1584,1755,0
1,1,0,0.021739,0,8,111,2761.201443,22301,0
1,1,0,0,0,3,87,47,47,0
1,3,0.980177,0.009848,0,3,242,2189.833333,3012,0
1,1,0,0.006897,0,5,1,883.833333,1370,0
1,1,0,0,0,1,7,1665.5,3111,0
1,1,0,0.004484,0,3,1,2819.447619,5304,0
1,1,0,0.162338,1,2,7,1682.5,726,0
1,2,0.985228,0.007533,1,7,98,1351.066667,3055,0
1,1,0,0.045113,0,7,25,1083.033333,2122,0
1,1,0,0.002618,0,5,1,894.333333,1449,0
1,1,0,0.003333,1,5,10,228.5,194,0
1,2,0.143726,0.038012,0,4,6,81,81,0
1,2,0.642931,0.035705,0,6,1233,5019.183333,18647,0
1,1,0,0.027027,0,1,93,1319.5,1339,0
1,1,0,0.190608,0,2,6,2540.083333,3725,0
1,1,0,0.001225,1,4,49,2697.583333,4046,0
1,1,0.970951,0.005263,0,1,6,1402,1402,0
1,1,0.951763,0.011927,1,2,3,253,253,0
1,1,0,0.046693,1,7,118,2117.833333,4481,0
1,1,0.797327,0.115174,0,3,0,640,640,0
1,1,0,0.013624,0,11,0,1468.5,2734,0
1,2,0.742488,0.018127,0,9,66,4077.979762,21999,0
1,1,0,0.005908,0,5,1,1080.5,1500,0
1,1,0,0.048387,0,1,7,1800,2083,0
1,1,0,0.002427,1,4,18,657.5,736,0
1,1,0,0.002379,1,11,2,1417.083333,2537,0
1,2,0.822924,0.038907,0,6,43,167,167,0
1,1,0,0.088235,0,2,6,122,122,0
1,1,0,0.0625,0,2,4,1843,574,0
1,1,0,0.057851,0,1,15,945.916667,1864,0
1,1,0,0.001068,0,8,7,1302,2010,0
1,1,0,0.000681,0,6,181,5010.85,18655,0
1,2,1,0.000936,0,8,83,799,1193,0
1,1,0,0.017391,0,1,28,9254,9254,0
1,1,0,0.009321,0,10,3,4007.876984,21805,0
1,1,0,0.027426,0,9,3,2994.480952,7213,0
1,5,0.496996,0.097308,0,11,103,816.666667,1213,0
1,1,0,0,0,2,113,1899.666667,2230,0
1,1,0.897096,0.161765,0,3,12,1470,1790,0
1,1,0,0.007042,0,1,76,1942.166667,3268,0
1,1,0.519179,0.006858,0,9,61,887.5,924,0
1,1,0.73707,0.026586,0,4,0,1990.5,3338,0
1,1,1,0.009926,0,7,156,1394.5,1705,0
1,1,0.996792,0.051282,0,8,100,3270.147006,22171,0
1,1,0,0.001337,0,8,0,149,145,0
1,1,0,0.024677,0,6,4,5726.833333,15964,0
1,1,0.234939,0.996032,0,1,46,4199,4199,0
1,4,0.976548,0.106158,0,3,7305,975,975,0
1,1,0,0.030769,1,2,27,46,46,0
1,1,0.516472,0.157546,0,11,78,2705.43171,22321,0
1,2,0.816583,0.125628,0,8,767,2852.316667,5176,0
1,1,0.981941,0.045267,1,6,18,1989.333333,2979,0
1,6,0.826094,0.006474,0,13,346,2931.083333,4299,0
1,3,0.879876,0.04696,0,10,4046,1488.166667,1768,0
1,1,0,0.022764,0,8,3,860.833333,1270,0
1,1,0,0.101124,1,3,0,1779,217,0
1,1,0,0.06875,1,1,77,1700,1809,0
1,2,1,0.019694,0,5,28,1158,1158,0
1,1,0,0.001953,0,8,96,1160,1265,0
1,1,0,0.016949,0,2,0,62,62,0
1,2,0.958874,0.031489,0,4,77,1711,2156,0
1,4,0,0,0,1,60,857,857,0
1,1,0,0.00627,0,5,3,1299,1273,0
1,1,0,0,0,4,346,721.8,1116,0
1,1,0,0,0,16,10,2590.190476,5468,0
1,1,0,0.011494,0,2,0,1418,1546,0
1,1,0,0.05,1,1,1,310.833333,269,0
1,1,0,0.016129,0,3,5,71,71,0
1,1,0,0.310345,0,2,22,2375.666667,4100,0
1,1,0,0.00346,0,5,34,1510.75,2616,0
1,2,0.798714,0.041279,0,11,346,2437.52513,22366,0
1,1,0,0.010101,0,2,7,2352.197425,9633,0
1,1,0,0.021277,1,6,1,2710.52381,7434,0
1,1,0,0.099762,1,6,26,398.083333,731,0
1,5,0.874158,0.013582,0,1,127,8936,8936,0
1,1,0,0.035088,0,4,1,2586.6,4072,0
1,1,0,0.962963,0,4,451,707,715,0
1,1,0,0.02,0,4,79,647,751,0
1,4,0.906505,0.019361,0,18,1262,813,813,0
1,1,0,0.012579,0,1,7,2329.333333,4051,0
1,1,0,0,0,4,1,215,214,0
1,1,0,0,0,2,3,1299.933333,1191,0
1,1,0.527398,0.060942,0,9,53,1167,1241,0
1,1,0,0.186275,0,3,6,4199.438889,20817,0
1,1,0.970951,0.009615,0,1,8,9137,9137,0
1,1,0,0.089744,1,2,58,2031.833333,677,0
1,1,0,0.044811,0,3,2,592,592,0
1,1,0,0.027933,0,8,23,829.75,2000,0
1,2,0.439497,0.014737,0,16,3,2402.843038,10117,0
1,1,0.468996,0.001818,0,5,145,1854.916667,3969,0
1,2,0.591673,0.000496,1,1,74,4186,4186,0
1,1,0,0.052632,0,3,12,2614.333333,3819,0
1,1,0,0.06,0,1,2,1460,1580,0
1,1,0,0.068182,0,3,28,5491.983333,16552,0
1,1,0,0.004444,0,3,3,2197.333333,3052,0
1,1,0,0.298246,1,3,1,244,231,0
1,1,0,0.026756,0,9,2,112,111,0
1,2,0.280802,0.67027,0,3,64,296,296,0
1,1,0,0.02381,1,2,4,395,280,0
1,1,0.982141,0.015152,0,10,18,920.766667,1795,0
1,1,0,0.112069,1,2,1,1558.459848,1180,0
1,1,0,0.004016,1,2,69,2649.716667,5340,0
1,1,0,0.100917,0,1,1,2228.166667,3333,0
1,1,0,0,0,2,490,2347.10956,10048,0
1,1,0,0.026667,0,1,24,1928.666667,2283,0
1,1,0.938694,0.063694,0,16,1111,2567.347547,10586,0
1,2,0.949452,0.103448,1,4,42,1338.833333,799,0
1,4,0.647365,0.027707,0,12,350,2589.033333,4773,0
1,1,0,0.125,0,9,1,953.333333,1721,0
1,4,0.458978,0.116765,0,6,844,2790.766667,4710,0
1,1,0,0.014303,1,14,0,1456.283333,3384,0
1,1,0,0.365854,1,3,12,1172,1094,0
1,1,0.684038,0.021028,0,1,24,11009,11009,0
1,1,0,1,0,3,46,11,11,0
1,2,0.638847,0.181624,0,5,41,656,664,0
1,1,0,0,0,1,0,2239.166667,3344,0
1,1,0,0.051908,0,9,0,829.5,1110,0
1,1,0.78712,0.011398,1,7,401,1320.569048,1540,0
1,1,0.918296,0.157895,0,1,2,1613.99881,2276,0
1,1,0.413817,0.030405,0,8,284,2370.111219,9792,0
1,1,0.970951,0.02381,1,1,0,2087.8,5595,0
1,2,0.970951,0.001473,0,6,46,3887.466667,6491,0
1,1,0,0.007813,0,1,1,7951.5,12499,0
1,2,0.266983,0.280072,0,10,7,4100.45,9624,0
1,2,0.773227,0.023438,1,9,2,260.5,306,0
1,1,0,0.025316,0,4,44,2064.9,3489,0
1,1,0,0,0,3,48,2153.666667,2937,0
1,1,0,0.006803,0,4,9,494.5,1,0
1,1,0,0.01087,0,1,0,1355,2194,0
1,2,0.982141,0.006881,1,4,32,1588,638,0
1,2,0,0.071429,0,4,1092,2480.916667,4633,0
1,2,0.740018,0.156415,0,6,282,2151.85,4522,0
1,1,0,0.026667,0,3,45,2225.833333,3048,0
1,1,0,0.001748,1,9,17,2005.366667,4679,0
1,1,0,0.062016,0,3,3,162,158,0
1,1,0,0.071942,1,1,21,1383.5,1694,0
1,3,0,0.071151,0,1,6,1961,1961,0
1,2,0.571355,0.037227,0,9,2,2314.733153,236,0
1,1,0,0.070111,0,4,6,2889.466667,6992,0
1,1,0,0.612245,1,1,15,800.5,16,0
1,1,0,0.01626,0,1,0,1827.666667,2291,0
1,8,0.875567,0.013439,0,17,1043,2572.767821,10534,0
1,1,1,0.01087,0,5,32,823.05,1131,0
1,1,0,0.010018,0,3,20,705,739,0
1,1,0,0.04717,0,2,36,2081.833333,3769,0
1,1,0,0.053691,1,3,0,297,297,0
1,1,0,0.001834,0,9,0,2101.1,5536,0
1,1,0,0.005714,0,2,3,1973.75,3526,0
1,1,0,0.002703,0,5,3,615.083333,933,0
1,1,0,0.032258,1,6,0,180,180,0
2,2,0.970951,0.016882,1,6,16,401.55,806,0
1,1,0.970951,0.010949,1,3,81,2684.82381,6490,0
1,2,0.999249,0.006844,1,9,10,2072.4,4779,0
1,1,0,0.015625,1,4,5,47,47,0
1,1,0.985228,0.030303,1,6,2,2393,3705,0
1,1,0,0,0,1,0,1869,2047,0
1,1,0,0.006944,0,4,2,814.916667,1395,0
1,1,0,0.003247,0,2,8,1619,1860,0
1,1,0,0.008523,0,5,0,1230.833333,2550,0
1,2,0.602911,0.030832,0,10,882,797.5,1143,0
1,1,0,0.029762,0,2,0,2839.816667,5145,0
1,1,0,0.008108,0,6,0,2678.683333,4278,0
1,1,0,0,1,1,0,1642.5,1045,0
1,2,1,0.181818,0,3,1,5918,16280,0
1,2,0.92398,0.012917,0,6,18,92,92,0
1,1,0,0.313953,0,4,4,1310,1382,0
1,1,0,0,0,1,0,108.5,38,0
1,1,0,0.002587,1,3,12,1144.5,1053,0
1,1,0,0.004831,0,2,0,742,742,0
1,1,0.850088,0.128302,0,9,272,573.240476,1603,0
1,1,0,0.00084,1,1,0,2786.133333,5201,0
1,1,0,0.617978,0,1,0,489,919,0
1,3,0.860049,0.006578,0,7,1167,4502.433333,17799,0
1,2,0.918296,0.000843,1,6,155,2644.016667,6895,0
1,1,0,0.016393,0,2,0,503,503,0
1,1,0,0.129496,0,2,118,3470.328571,10813,0
1,2,0.661745,0.061758,0,1,5,2540,2540,0
1,1,0.918296,0.006024,1,7,268,1324.5,2237,0
1,2,0.853519,0.04065,0,8,8,925.5,1015,0
1,1,0.999987,1.895161,1,6,10,1527.166667,2695,0
1,1,0,0.606061,0,1,28,2507.05,6159,0
1,1,0.664504,0.264438,0,1,0,146,146,0
1,1,0,0.003774,1,9,2,1430.5,1504,0
1,1,0,0.004695,0,3,5,8044,12894,0
1,1,0,0.030303,0,8,35,1275.284127,4211,0
1,1,0,0.000242,1,4,5,1743.5,3699,0
1,1,0,0.112175,0,10,13,319.166667,498,0
1,9,0.815991,0.072739,0,8,5057,1720.5,1749,0
1,1,0.951763,0.163743,0,10,12,899.466667,1841,0
1,1,0.468996,0.007612,0,10,33,1778.5,2445,0
1,1,0,0.006452,0,2,7,1007.783333,1347,0
1,1,0,0.021429,0,6,2,579.5,578,0
1,1,0,0.11215,1,3,2,547,547,0
1,1,0,0.001783,0,4,0,779.166667,1432,0
1,3,0.873479,0.012085,0,4,847,392.5,677,0
1,1,0,0.005405,0,1,3,2170.5,3145,0
1,1,0,0.666667,1,1,11,1229.945238,1569,0
1,4,0.828145,0.016919,0,13,93,1012.15,2003,0
1,1,0,0.678571,0,2,20,1616.183333,3548,0
1,1,0.319621,0.128911,1,5,504,66,45,0
1,1,0.898329,0.013387,0,1,0,784,784,0
1,1,0,0.108911,0,1,0,1744.416667,3693,0
1,1,0,0.060314,0,7,7,4299.292857,9940,0
1,1,0,0.076271,0,3,3,1497.916667,573,0
1,1,0,0.121212,1,6,139,2404.466667,5994,0
1,1,0,0.039216,1,5,90,959.5,43,0
1,1,0,0.240964,0,2,11,2146.5,2555,0
1,1,0,0.007595,0,9,4,2343.686291,9688,0
1,2,1,0.007921,0,1,18,1238.283333,2483,0
1,1,0,0.005155,0,2,0,4592.4,17998,0
1,2,0.998846,0.030257,0,8,128,4115.39127,20894,0
1,1,0,0.033654,1,9,21,336,336,0
1,1,0.282182,0.597015,0,5,18,837.883333,1146,0
1,1,0.918296,0.034091,0,1,14,2511.75,4804,0
1,1,0,0.085202,0,7,29,910.916667,1733,0
1,1,0,0.030303,0,3,57,310.5,448,0
1,1,0,0.142857,1,3,19,1233.35,1340,0
1,1,0,0,0,1,0,887,861,0
1,1,0,0,0,1,0,2201.333333,3056,0
1,1,0,0.030812,0,2,1,2220,3212,0
1,1,0,0.079767,1,2,0,2377.666667,4168,0
1,1,0.991076,0.211806,1,5,202,1421.916667,2912,0
1,1,0,0.254237,0,3,4,1985.666667,3521,0
1,1,0,0.002283,0,18,0,1919.202417,8825,0
1,1,0,0.023256,0,1,9,2340.24145,9808,0
1,1,0,0.00361,0,7,137,833.5,1125,0
1,2,0.427421,0.088889,0,6,82,2864.2,4584,0
1,1,0.455486,0.014286,0,2,8,1601,1918,0
1,1,0,0,0,1,2,1774,998,0
1,1,0,0.024684,1,19,4,1911.674242,8826,0
1,1,0,0.004049,0,6,0,6509.666667,14989,0
1,1,0,0.012966,0,9,0,161,160,0
1,1,0,0.065823,1,2,2,1272.266667,3514,0
1,1,0,0.001351,1,4,6,410,335,0
1,3,0.834887,0.104301,1,10,206,2369.555159,8001,0
1,1,0,0.004762,1,3,15,1404.333333,3271,0
1,1,0,0.044444,1,2,5,175,120,0
1,2,0.696109,0.002571,0,6,384,2702.483333,4896,0
1,1,0,0.015873,1,3,2,126,84,0
1,2,0.75597,0.005249,0,12,19,1868.5,2314,0
1,1,0,0.111717,0,3,149,2720.080447,10754,0
1,2,0.727219,0.094479,0,1,16,820,972,0
1,1,0,0.030303,0,4,341,4906.707143,19023,0
1,1,0,0.009804,0,9,82,1699.5,1726,0
1,3,0.077869,0.045671,0,15,21,2279,3331,0
2,7,0.986722,0.006111,0,13,395,1457.844048,4415,0
1,1,0,0.015432,0,4,88,219.5,351,0
1,1,0.645752,1.083333,0,4,5,177.5,309,0
1,1,0,0.030395,0,3,1,1969.416667,3551,0
1,1,0,0.074334,1,12,2,1277.55,2934,0
1,1,0,0,0,15,0,220,219,0
1,1,0,0,0,6,43,872,1018,0
1,2,0.219297,0.087059,1,1,10,1208,1280,0
1,1,0,0.444444,0,3,38,1692.333333,1200,0
1,2,0.827324,0.016722,1,5,121,176.833333,171,0
1,3,0.392846,0.051073,1,3,5,1712.5,186,0
1,1,0,0.02809,0,4,0,19,19,0
1,2,0.95282,0.033183,0,14,319,2314.309235,9932,0
1,1,0,0.002786,1,6,13,2066.383694,8648,0
1,1,0,0.012397,0,1,0,1843,2182,0
1,1,0.863121,0.046701,0,10,181,825.5,1106,0
1,1,0,0.066667,0,3,0,5055.1,17680,0
1,1,0,0.020339,1,7,0,190,109,0
1,1,0,0,0,6,487,656,656,0
1,1,0,0.005025,0,3,14,7933,13451,0
1,1,0,0.010169,0,2,1,10395,11757,0
1,1,0.91357,0.009756,0,11,284,3635.468434,22143,0
1,1,1,0.004228,1,2,0,1528.683333,3980,0
2,4,0.859443,0.057038,1,4,142,1137,1286,0
1,1,0,0.010309,0,5,11,91,91,0
1,1,0,0.000211,0,7,74,4027.259921,20915,0
1,1,0,0.097561,0,1,0,403.033333,703,0
1,1,0,0,0,2,32,327,327,0
1,1,0.970951,0.029412,0,3,16,649,775,0
1,7,0.88578,0.010699,0,4,1606,8012.5,12560,0
1,1,0,0.003356,0,4,14,849,845,0
1,1,0,0,0,8,9,698,698,0
1,1,0,0.022727,0,2,15,570,565,0
1,1,0,0.001105,0,8,210,1635.166667,2283,0
1,1,0.909969,0.109966,1,7,7,747,893,0
1,1,0,0.046429,1,4,2,1818.166667,828,0
1,1,0,0,0,1,0,701,701,0
1,1,0,0.004386,0,6,13,4575.352381,20224,0
1,1,0,0.002825,0,10,3,390.5,495,0
1,1,0,0.018382,1,5,1,2636.2,6407,0
1,1,0,0.031746,0,3,0,74,74,0
1,1,0,0,0,1,0,744.666667,1100,0
1,1,0,0.098765,0,1,1,377,377,0
1,1,0.749595,0.269231,0,4,26,758,758,0
1,1,0,0.035,0,7,2,2388.733333,5670,0
1,1,0,0.01105,0,1,13,9015,9015,0
1,2,0.970951,0.016722,0,4,135,531,810,0
1,1,0,0.010989,1,4,26,2094.5,2446,0
1,1,0.639457,0.08,0,1,10,613,613,0
1,1,0,1.467742,0,1,41,1492,1812,0
1,1,0,0,0,1,0,228,255,0
1,1,0,0,0,1,0,1085,1085,0
1,5,0.83832,0.015334,0,14,132,459.5,495,0
1,1,0,0.029345,1,5,17,655.483333,1567,0
1,2,0.998509,0.002102,1,9,26,1269,2125,0
1,1,0,0.00361,0,5,35,2805.933333,5480,0
1,1,0,0.142857,0,5,31,2786.466667,5259,0
1,1,0,0.26087,1,1,2,1461.583333,2603,0
1,1,0,0.00157,1,9,6,1820.016667,5651,0
1,1,0,0,0,2,3,854,850,0
1,1,0.828871,0.008596,0,3,2,6493.25,15282,0
1,1,0,0.010929,0,1,12,9575,9575,0
1,3,0.311487,0.003215,0,8,0,632,632,0
1,2,0,0,0,1,0,2132.833333,2902,0
1,1,0,0.011952,0,10,6,421.5,483,0
1,1,0,0.262753,0,6,26,2572.988456,10509,0
1,1,0,0,0,1,0,604,604,0
1,1,0,0,0,1,0,1348.833333,807,0
1,1,0,0.001845,0,2,1,19,19,0
1,1,0,0.016667,1,5,8,985.35,1542,0
1,4,0.640505,1.310777,0,10,534,752.2,1473,0
1,1,0,0.008339,0,3,1,7952.5,12500,0
1,3,0.965713,0.005152,0,8,7,617,617,0
1,1,0.485461,0.013879,0,14,23,4283.828571,9953,0
1,1,0,0.196507,0,7,31,895,895,0
1,1,0,0.007843,1,5,10,2663.77619,6557,0
1,1,0,0.000898,1,5,0,195.333333,271,0
1,1,0,0,1,1,0,324.166667,351,0
1,1,0,0,1,1,0,576,597,0
1,1,0,0.083624,1,2,0,2248.916667,4398,0
1,2,1,0.004566,0,5,147,995.316667,132,0
1,1,0,0,0,1,0,1269.666667,2814,0
1,1,0.99789,0.041558,0,2,0,213.683333,507,0
1,1,0,0.322404,0,4,202,536,536,0
1,1,0.811278,0.001918,1,4,176,2668.283333,6804,0
1,1,0,0,1,1,0,1022.566667,1457,0
1,1,0,0.010929,0,2,0,3605.566667,6071,0
1,1,0,0,0,6,148,2374.512196,9700,0
1,1,0,0,0,2,9,902.666667,1333,0
1,1,0,0,0,3,94,1629.5,1896,0
1,1,0,0.019108,0,1,0,740,740,0
1,1,0,0.017544,0,2,5,1503,1695,0
1,2,0.943012,0.730519,1,3,234,1870,314,0
1,1,0,0.028037,0,3,4,4071.081746,21989,0
1,1,0,0.088235,0,5,0,3024.55,7266,0
1,2,0.935945,0.005199,0,1,18,9766,11796,0
1,2,0.740083,0.429612,0,3,47,107,107,0
1,2,0.238685,0.00361,1,9,91,1719,1836,0
1,1,0,0.00346,1,2,62,1352.066667,3056,0
1,3,0.922398,0.025565,1,13,173,2596.535714,5426,0
1,1,0,0.128834,1,1,0,1775.333333,2742,0
1,1,0.954434,0.011583,0,8,86,2741.861508,8345,0
1,1,0,0.445521,1,12,31,2384.130039,9680,0
1,1,0,0.002004,0,3,2,1275.5,2105,0
1,1,0,0,0,1,0,947.433333,1913,0
1,1,0.552495,0.083333,0,2,45,2262.635714,6060,0
1,1,0,0.040541,1,1,0,288,258,0
1,1,0,0.294872,0,1,0,2642.466667,4860,0
1,5,0.921359,0.009612,1,10,25,491,502,0
1,1,0,0.09375,0,1,15,9098,9098,0
1,1,0,0.001114,1,8,14,1700.5,1788,0
1,1,0,0.000587,0,9,0,2742.583333,3959,0
1,1,0,0.00365,0,9,0,2123.5,2532,0
1,1,0,0.014675,0,7,0,2102.672577,9843,0
1,1,0,0.132743,1,5,116,1824.833333,2257,0
1,1,0,0.004854,0,7,1,463.183333,816,0
1,3,0.717467,0.044461,0,3,265,218,218,0
1,1,0,0.028777,1,6,3,2432.666667,4235,0
1,1,0,0,0,1,0,2333.45,5028,0
1,8,0.898437,0.006898,0,7,2571,4884.790476,19000,0
1,1,0,0.007463,0,4,9,4516.84881,20301,0
1,2,0.942683,0.049896,1,7,361,376.890079,1422,0
1,1,0,0.05,0,4,187,397.716667,649,0
1,1,0,0.006623,0,3,0,2113.5,2522,0
1,1,0,0.014815,0,6,16,708.766667,1133,0
1,1,0,0,0,1,0,610.5,671,0
1,1,0,0.00774,0,6,4,2348.10956,10049,0
1,1,0,0.00458,0,3,1,1396.916667,3239,0
1,4,0.649119,0.051202,0,10,1260,933,980,0
1,2,0.546295,0.00576,0,8,190,2892.766667,5329,0
1,1,0,1,0,2,13,645,645,0
1,1,0,0.039216,1,3,7,1070,998,0
1,1,0.203074,0.07279,0,9,207,153,153,0
1,1,0,0.004854,1,2,0,945.5,869,0
1,1,0,0,0,1,0,429,440,0
1,2,0.934329,0.151149,1,3,238,3744.2,6039,0
1,1,0,0.03937,1,3,68,2129.654726,8493,0
1,1,1,0.002356,0,6,170,1220.416667,2124,0
1,1,0,0.02,1,5,94,1714.456061,2615,0
1,1,0,0.005291,1,5,6,1518.016667,3965,0
1,1,0,0,0,1,4,2446.883333,4857,0
1,2,0.960628,2.084848,0,2,1114,5624.916667,15833,0
1,1,0,0.010753,1,3,2,190.5,136,0
1,1,0,0,0,1,0,9138,9138,0
1,1,0,0.142857,0,4,210,1963.333333,3311,0
1,1,0,0.001098,0,18,4,819.533333,2032,0
1,1,0,0.001751,1,9,69,1723,1832,0
1,1,0.767531,0.052972,0,2,138,5901.833333,15578,0
1,1,0.212397,0.016349,0,3,30,154.5,103,0
1,1,0,0.002901,1,7,14,279,279,0
1,1,0,0.016393,1,3,19,1298,2057,0
1,6,0.310413,0.034885,0,14,630,3052.915332,22244,0
1,1,0,0.12766,0,4,82,870,866,0
1,1,0,0.042793,0,10,13,297.5,453,0
1,2,0.707113,0.107143,0,1,14,1075,1075,0
1,1,0,0.006211,0,2,3,24,24,0
1,1,0,0.011173,0,7,101,2049.4,4802,0
1,1,0,0.005747,0,1,68,3177.915476,9995,0
1,2,0.439497,0.094915,0,8,393,1541.380952,3704,0
1,2,0.721928,0.002288,1,7,118,2356.616667,5843,0
1,1,0,0.000411,0,10,19,199.5,305,0
1,1,0,0.059829,0,4,4,2358.916667,4486,0
1,1,0,0.061224,0,1,1,1988.166667,3597,0
1,1,0.839343,0.031852,0,5,173,518,518,0
1,1,0,0.035714,1,3,42,1538.25,1042,0
1,1,0,0.00885,0,1,0,1380,1397,0
1,1,0,0.01715,0,1,0,2179.5,3085,0
1,1,0,0,0,3,10,1843.833333,1103,0
1,1,0,0,0,1,0,277,139,0
1,3,0.552822,0.092117,1,3,42,608.5,544,0
1,5,0.857337,0.007482,0,11,74,1176.183333,2360,0
1,1,0,0.369748,0,1,13,958.5,1297,0
1,1,0,0.003509,0,3,1,214.75,217,0
1,1,0,0.008639,0,2,97,351.32619,858,0
1,1,0,0.02449,1,6,1,1013.533333,1358,0
1,1,0,0.145833,0,1,24,2647.766667,5055,0
1,1,0,0,0,1,0,1565.380952,3728,0
1,1,0,0.001792,0,4,0,770.25,1436,0
1,1,0,0.005848,0,6,0,7,3,0
1,1,0.978399,0.026818,0,6,190,1254.583333,2009,0
1,1,0,0.114943,1,7,15,1916.67684,8833,0
1,2,0.844541,0.020661,0,8,2308,4028.638889,21790,0
1,2,0.684038,0.00878,0,5,0,7961.833333,14551,0
1,1,0.985099,0.036508,0,5,0,2706.05,4934,0
1,1,0,0.010811,0,5,4,5896,15570,0
1,4,0.86007,0.00108,0,7,194,2320.483333,4903,0
1,1,0,0.010753,0,4,4,346,346,0
1,1,0.314002,0.287244,0,1,2,2484.611905,7820,0
1,1,1,0.088235,1,5,12,206,121,0
1,1,0,0.03003,1,9,74,1714.5,1840,0
1,1,0,0.08,0,4,0,1162,1417,0
1,1,0,0.006897,1,3,27,209.166667,400,0
1,1,0,0.128114,1,2,0,403.5,755,0
1,1,0,0.015873,1,7,3,1376.666667,2274,0
1,2,0.985228,0.025806,0,8,528,1961.029221,8102,0
1,1,0,0.001973,1,11,3,1567.166667,2619,0
1,1,0,0.038462,0,9,0,914.616667,1740,0
1,2,0,0.037901,0,6,40,1949.833333,3751,0
1,1,0,0.004854,0,1,380,203,404,0
1,2,0.92062,0.004202,1,8,73,1164.376587,1779,0
1,1,0.918296,0.136364,0,3,1,459,459,0
1,1,0.60984,0.04401,0,6,724,2779.566667,4684,0
1,1,0,0.171429,0,2,0,1667.5,1652,0
1,1,0.995727,0.010922,1,4,0,1679,3192,0
1,1,0,0,1,17,1,2258.540476,7725,0
1,1,0,0.4,0,3,0,1517.666667,2542,0
1,1,0,0.031208,1,1,19,2162.666667,3538,0
1,2,0.637072,0.136131,1,12,1539,2518.906746,9171,0
1,1,0,0.108516,1,10,9,2697.066667,5619,0
1,2,0.947099,0.077577,0,8,54,902,988,0
1,1,0.090681,0,0,6,54,679.783333,365,0
1,1,0,0,0,4,26,688,688,0
1,2,0.742987,0.032949,0,6,8,110,110,0
1,1,0,0.118012,0,7,44,715.833333,2143,0
1,1,0,0.026667,1,2,2,1379,1451,0
1,1,0,0.015152,0,5,4,2530,3713,0
1,1,0,0,1,2,450,1376.2,1165,0
1,1,0,0,0,1,0,1469.5,1594,0
1,1,0,0.419643,0,1,3,2623.416667,5003,0
1,1,0,0.006329,1,6,0,960.683333,1390,0
1,1,0,0.106529,0,4,320,5067.116667,17570,0
1,4,0.942157,0.002414,0,12,4,2068.5,2477,0
2,2,1,1,1,4,66,1877.666667,1215,0
1,1,0.863121,0.017937,0,4,270,2819.723413,7626,0
1,1,0,0.094724,0,9,5,418.833333,312,0
1,1,0,0.072902,1,5,2,62,62,0
1,1,0,0.001279,0,1,0,2171.333333,2967,0
1,1,0,0,1,1,0,1380.792857,1524,0
1,1,0,0.006878,0,4,1,1505.25,578,0
1,1,0.599041,0.022665,0,3,8,6542,15120,0
1,3,0.729817,0.016239,0,10,28,362,443,0
1,1,0.918296,0.021739,1,4,774,2452.9,4570,0
1,1,0,0.011158,1,3,0,928.5,903,0
1,1,0.721928,0.005459,0,4,0,39,39,0
1,1,0,0,0,9,7,2065.183333,4980,0
1,1,0,0,1,1,0,978.916667,2004,0
1,1,0,0.010204,0,6,37,1909.333333,3182,0
1,1,0,0.002525,0,9,90,860.5,3024,0
1,1,0,0.003589,1,5,42,922.833333,1874,0
1,1,0,0.11811,0,4,97,794,838,0
1,2,0.602181,0.044487,1,3,29,688,723,0
1,1,0,0.010008,0,5,1,2801.933333,5476,0
1,1,0,0.003008,1,6,7,551.666667,626,0
1,1,0,0.129944,0,4,6,1727,2054,0
1,2,0.84163,0.128508,0,16,216,2777.404762,7444,0
1,1,0,0.041667,0,3,42,1265,1574,0
1,1,0,0,0,1,0,1394.5,2331,0
1,1,0,0.032787,0,2,2,8002,12628,0
1,2,0.934849,0.138158,0,10,17,3431.7,6873,0
1,1,0,0.002621,0,6,11,2023.833333,3987,0
1,1,1,0.007313,0,9,424,1015.383333,2995,0
1,1,0.447022,0.020561,0,7,47,2439.9,4557,0
1,2,0.092722,0.08648,0,9,79,1262.5,2148,0
1,1,0,0.097561,0,3,276,2332.690873,7915,0
1,5,0.402886,0.112533,0,12,413,2472.723016,9285,0
1,1,0,0,1,10,3,97,97,0
1,6,0.944772,0.015211,1,12,8663,1574.266667,94,0
1,1,0,0.053097,0,1,5,628,736,0
1,1,0,0.02,0,15,1,1394.616667,3708,0
1,1,0,0.027027,0,7,0,1809,2741,0
