@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,13,0.061746,0.005324,958.435897,1,1446,0.435897,4975.180796,24334,1
1,2,0.044276,0.00216,463,0,54,0.5,4038.593967,10044,1
1,1,0.019417,0.008091,154.5,0,3,0.75,4365.433333,4717,1
2,6,0.061399,0.069173,484.846154,0,380,0.538462,4309.804185,12912,1
2,6,0.056274,0.047733,796.1,1,250,0.6,4387.703338,13179,1
1,2,0.023941,0.006329,1817,1,108,1,4698.788718,13718,1
1,1,0.032938,0.037917,435.166667,0,152,0.833333,5329.924945,982,1
5,39,0.008477,0.013304,977.989247,1,8190,0.451613,4870.608848,23530,1
1,14,0.044366,0.076604,79.439024,1,7901,0.353659,3999.5,1296,1
2,2,0.401099,0.495604,227.5,1,116,0.25,4613.254365,10850,1
1,1,0.026434,0.004806,1664.5,1,30,1,290.833333,292,1
1,1,0.03413,0.030717,439.5,0,203,1,4331.443984,930,1
1,2,0.000667,0.001001,2997.666667,1,42,0.666667,5647.011025,16948,1
3,19,0.0074,0.013049,418.933333,1,125,0.133333,1492.6,4157,1
3,8,0.010077,0.004094,1058.555556,0,298,0.888889,675.834524,1708,1
2,2,0.028687,0.004848,825,0,27,1,437.766912,568,1
4,5,0.040913,0.012155,562.166667,0,304,0.666667,4042.170022,12082,1
2,7,0.065802,0.098417,524.3,0,245,0.6,1823.166667,2364,1
2,12,0.047492,0.036453,695.607143,1,2083,0.714286,5189.941817,20722,1
2,5,0.107505,0.085869,295.8,0,476,0.7,2574.483333,4784,1
3,5,0.058151,0.001008,1190,0,408,1,4241.567375,23168,1
1,1,0.0039,0.0039,1282,0,5,1,357.734607,585,1
8,70,0.046437,0.046312,233.857143,0,337,0.007264,2713,2988,1
2,7,0.011312,0.002957,1253.176471,0,195,0.705882,391.583197,1486,1
4,7,0.025599,0.06507,605.5,0,298,1,4353.983715,21197,1
1,1,0.036896,0.022901,786,0,9,1,3453.635317,309,1
1,1,0.009592,0.001644,1216.333333,1,89,0.666667,16,10,1
1,1,0.090112,0.07496,1254,1,43,1,4078.376371,8609,1
2,4,0.001176,0.001176,2338,1,81,1,210.666667,180,1
1,1,0,0,434,0,0,1,5093.472631,1399,1
2,3,0.115445,0.114918,316.166667,0,403,0.5,4891.180952,17728,1
1,1,0.023839,0.012836,1636,0,3,1,4841.285573,12192,1
2,2,0.063315,0.105447,1432,1,2,1,5605.173893,24050,1
2,7,0.016412,0.004794,774.714286,0,927,0.428571,58.5,37,1
1,3,0.011977,0.007928,658.666667,1,103,0.444444,5178.166562,15724,1
1,1,0.008658,0.002165,462,0,18,1,5543.726829,1732,1
1,1,0,0,92,1,0,1,54,34,1
1,3,0,0,14.777778,0,0,0.111111,636,636,1
2,4,0.004627,0.002313,1188.75,1,335,1,4819.790582,16647,1
4,7,0.115478,0.082159,468.2,0,344,0.666667,4394.37972,19907,1
4,9,0.079039,0.012227,305.333333,0,480,0.666667,1365,3644,1
1,1,0.176251,0.099328,446.333333,0,9,0.333333,1210,35,1
1,1,0.001288,0.00184,2717.75,0,25,0.5,3712.416667,3775,1
3,5,0.003236,0.003236,309,0,904,0.7,3761.5,5407,1
2,4,0.076543,0.051852,162,0,305,0.8,2088.75,2783,1
2,2,0,0,55.5,1,0,0.5,4951.987989,23176,1
1,4,0.13005,0.178951,470.333333,0,54,0.666667,1300,51,1
1,1,0.029161,0.014225,1406,1,70,1,2716.6,69,1
3,4,0.021963,0.001121,1115.5,0,40,0.75,2936.833333,3082,1
1,6,0.02616,0.00211,395,0,221,1,5557.48956,737,1
3,8,0.02152,0.003031,1649.6,0,772,0.9,4945.217632,26196,1
3,3,0.122573,0.003641,274.666667,1,107,0.666667,5138.861028,5037,1
1,1,0.014388,0.014388,417,0,0,1,5338.954762,424,1
1,1,0.00479,0.002395,835,1,0,1,4326.216667,5973,1
3,15,0.022461,0.015051,1183.863636,0,569,0.318182,4812.465131,17405,1
2,3,0.036442,0.005053,2177,0,105,1,439.347195,1520,1
2,3,0.085802,0.053382,447.25,0,42,0.5,3203.017857,7071,1
2,6,0.043137,0.006615,1036.571429,0,106,0.714286,4306.671284,12789,1
1,1,0.028933,0.028933,1659,0,10,1,5176.624198,1688,1
2,16,0.027,0.019982,525.46875,0,1044,0.46875,4141.43373,9695,1
1,1,0.005517,0.047586,414.285714,0,728,0.857143,526.516667,364,1
9,94,0.015906,0.015539,206.39243,1,6127,0.057769,5699.403319,18641,1
2,3,0.030014,0.013653,1416,1,24,0.5,442.783333,722,1
1,1,0.030303,0.030303,198,1,35,1,429,392,1
2,3,0.095238,0.094304,267.75,0,87,0.75,4285.259127,13281,1
3,9,0.025255,0.014871,1003.083333,0,94,0.5,4347.696817,15059,1
1,1,0.019001,0.005972,3684,1,28,1,5096.424093,16967,1
1,1,0.008818,0.001764,567,1,63,1,5162.658405,11338,1
1,1,0.051411,0.001008,496,0,4,0.5,213.966667,313,1
2,4,0.060796,0.056562,843.571429,1,118,0.714286,2139.666667,3017,1
1,1,0.000468,0.000468,4273,0,1,1,27,9,1
1,1,0.011494,0.013136,609,0,70,1,4832.211508,338,1
1,1,0.1,0.165385,260,1,5,1,283.666667,444,1
2,5,0.003736,0.00438,1552.4,0,118,1,4481.478602,20201,1
1,1,0.046493,0.030995,1226,0,0,0.5,3659,2479,1
1,1,0.081731,0.152473,1456,0,0,1,5339.310345,1212,1
1,1,0.001273,0.001273,1571,0,1,1,5241.833888,15491,1
2,14,0.015627,0.02002,495.928571,0,1576,0.75,395.5,308,1
2,14,0.021452,0.092272,415.542857,0,321,0.4,403.762302,1163,1
1,1,0,0,131,0,0,1,1430.166667,483,1
3,8,0.008104,0.003332,1110.6,1,122,0.6,3246.091667,7401,1
2,5,0.054175,0.008081,954.571429,1,1382,0.857143,4177.757836,21356,1
1,1,0.218058,0.006814,587,1,22,1,3459.75,3154,1
1,1,0.006369,0.006369,157,1,173,1,5523.531027,22,1
1,2,0,0,310,1,0,0.333333,359.583333,436,1
1,4,0.075811,0.030481,639.75,0,57,0.75,534.911597,41,1
1,1,0.131148,0.180328,183,0,98,1,4914.605403,13013,1
1,1,0.062718,0.003484,287,0,83,1,1057.833333,931,1
4,19,0.028104,0.00405,1284.028571,0,2181,0.657143,4959.545819,27751,1
2,9,0.077525,0.06412,344.307692,1,393,0.384615,4070.513095,9575,1
1,1,0,0,213.888889,0,0,0.111111,154,154,1
1,1,0.056834,0.017591,739,1,227,1,164.5,54,1
1,1,0,0,35,0,0,1,1482.166667,2731,1
2,4,0.027661,0.026254,426.6,1,0,0.2,4990.602994,16521,1
2,4,0.028451,0.006387,765.444444,0,519,0.555556,2551.283333,5025,1
1,1,0.000631,0.000947,3168,0,5,1,4776.157171,12531,1
1,2,0.097737,0.027778,486,1,38,1,2342.133333,2461,1
2,2,0.024819,0.008273,322.333333,1,156,1,4870.060678,17704,1
1,1,0.026037,0.010608,518.5,1,402,0.5,174.116794,771,1
4,10,0.008523,0.003399,1127.722222,1,1985,0.777778,5223.873998,22783,1
1,3,0.060779,0.044634,351,1,54,1,346.896429,640,1
2,9,0.054346,0.042211,758.1,0,680,0.25,4935.70439,16322,1
1,1,0.035414,0.005201,1009.5,0,142,1,4187.238112,2388,1
1,1,0.231418,0.154023,1305,0,4,1,4573.764899,8178,1
2,5,0.036182,0.039925,145.727273,1,33,0.454545,4995.183333,8199,1
1,5,0.115001,0.049825,464.125,1,298,0.875,1433.266667,3023,1
1,1,0.002197,0.000549,1821,0,0,1,190.583333,104,1
2,5,0.028348,0.014912,846.625,1,294,0.625,5201.24622,20989,1
1,1,0.005914,0.005559,2818.333333,1,41,1,5088.056256,1320,1
2,7,0.010036,0.010036,622.75,0,227,0.75,5103.472631,24076,1
1,1,0.028127,0.00185,2702,1,81,1,5142.257743,15311,1
3,17,0.070201,0.068144,496.446808,0,2007,0.404255,1647.333333,2176,1
1,1,0.003591,0.003591,557,1,469,1,4964.38031,1507,0
1,1,0.001532,0.001021,1958,0,5,1,4107.613948,18473,0
1,1,0.013972,0.005988,501,0,0,1,4463.6541,17439,0
1,1,0.039316,0.037607,585,1,57,1,69.1773,288,0
1,1,0.125,0.125,32,1,568,1,4910.87004,13209,0
1,1,0.016173,0.013477,371,0,67,1,292.327952,1832,0
1,3,0.094704,0.001281,1338,1,709,1,5013.423014,15178,0
1,1,0.01669,0.001391,719,0,15,1,3806.815873,6346,0
1,1,0.001005,0.001507,1991,0,11,1,5498.918121,2162,0
1,1,0.068477,0.003542,847,1,9,1,5023.27467,12022,0
1,1,0.012245,0.010884,735,0,6,1,4240.062266,9211,0
1,1,0.009438,0.023595,291.375,1,1715,0.875,1110.62381,3214,0
1,1,0.703911,0.312849,179,0,41,1,1917.916667,1854,0
2,3,0.013842,0.009228,794.666667,0,553,1,3989.652381,9355,0
1,1,0.004115,0.004115,1215,0,125,1,255.5,344,0
1,1,0.008368,0.004184,239,0,1,1,4477.066667,4795,0
1,1,0.24186,0.181395,215,1,6,1,1531,1542,0
1,3,0.044747,0.002327,931.166667,0,174,0.833333,283.166667,275,0
1,1,0.004479,0.00418,1674.5,0,485,1,4095.293651,7141,0
1,1,0.012048,0.012048,249,1,5,1,4306.89412,9496,0
1,1,0.006399,0.000427,2344,0,278,1,4311.61746,9396,0
1,1,0.00565,0.00565,354,1,7,1,322.236111,574,0
1,1,0.024242,0.00303,330,0,9,1,448.5,447,0
1,1,0.016156,0.005571,1795,0,54,1,375.733333,567,0
1,1,0.098684,0.013158,152,0,8,1,2222.316667,2364,0
1,1,0.005151,0.002943,1359,1,32,1,2811.538095,4122,0
1,1,0.002411,0.002411,1659,0,0,1,5177.624198,1689,0
1,1,0.001488,0.002232,1344,1,15,1,5077.966631,11273,0
1,1,0.050505,0.010101,495,1,1459,1,283.059524,424,0
1,1,0.016494,0.044594,1637,1,865,1,147.6,4,0
2,2,1.52657,0.246377,103.5,1,12,1,1557.75,3744,0
2,3,0.209436,0.240506,289.666667,1,122,0.666667,244.05,119,0
1,1,0.048006,0.115953,1354,1,810,1,431.833333,38,0
1,1,0.013793,0.006897,145,1,1,1,5333.999784,13108,0
1,1,0.010695,0.010695,187,0,0,1,4254.823413,696,0
1,1,0.017903,0.008696,1955,1,2,1,4767.88127,16043,0
1,1,0.012963,0.001852,540,0,0,1,5546.590321,1734,0
1,1,0.001456,0.004367,687,1,2,1,1440.666667,151,0
1,1,0.079942,0.148256,688,0,112,1,5229.834993,806,0
3,4,0.002712,0.012397,774.4,0,706,0.7,198.666667,299,0
1,2,0.013289,0.009967,150.5,0,149,1,689.814286,205,0
1,1,0.003774,0.003774,1060,0,0,1,4250.261915,258,0
1,1,0.012,0.004,500,1,417,1,5113.24538,14624,0
1,1,0.012739,0.006369,157,0,88,1,4331.009163,9285,0
1,1,0.02,0.01,200,1,16,1,179.296717,266,0
1,1,0.173077,0.326923,52,0,0,1,5332.924945,22,0
1,1,0,0.007194,417,1,0,1,29,29,0
2,4,0.057625,0.0468,628.2,1,156,0.4,3629.382937,7746,0
1,1,0.02994,0.008982,334,1,1,1,3503.454762,303,0
1,1,0.359223,0.126214,103,1,184,1,340.64652,1671,0
2,4,0.012373,0.029246,222.25,0,167,0.75,448,382,0
1,1,0.038394,0.041885,573,1,1,1,5060.593554,14499,0
1,1,0.003407,0.003407,587,1,7,1,4809.408333,9768,0
1,1,0.01191,0.01191,151.133333,1,0,0.033333,406.066217,1098,0
1,1,0.00369,0,271,0,19,1,4274.24881,278,0
1,1,0.073298,0.04712,191,0,2,1,2673.485714,3887,0
1,1,0.008442,0.006494,1540,1,34,1,1297.666667,20,0
1,1,0.142045,0.198864,176,1,12,1,148.516667,50,0
1,1,0.005487,0.003429,1458,0,592,1,4444.914599,766,0
2,4,0.02401,0.016092,783,1,1535,1,5127.446458,19873,0
1,1,0.052632,0.010526,95,0,45,1,4914.195135,14162,0
1,1,0.0128,0.0016,625,1,434,1,5057.984935,17904,0
2,3,0.037409,0.002792,358.2,1,64,0.6,3872,3856,0
1,1,0.00116,0.00116,862,1,753,1,343.75,35,0
1,1,0.001605,0.00107,1869,0,35,1,4171.809921,7417,0
1,1,0.133333,0.066667,15,0,0,1,4043.09798,10,0
1,1,0.004243,0.000223,4478,0,9,1,198,149,0
1,1,0.002012,0.002012,994,0,52,1,317.238739,1037,0
1,1,0.035433,0.007874,254,1,321,1,2574.183333,2852,0
2,2,0.06019,0.126188,315.666667,0,156,0.5,586.5,592,0
1,1,0.053785,0.063745,502,0,0,1,5013.972899,628,0
1,2,0.004175,0.003036,1317.5,0,24,0.5,4096.248951,10006,0
1,1,0.020588,0.014706,340,0,505,1,5035.115666,154,0
2,3,0.02533,0.002203,605.333333,0,6,0.666667,121,119,0
1,1,0.026882,0.001792,558,0,767,1,140.25,164,0
1,1,0.002918,0.005835,1371,1,0,1,4805.484488,12298,0
1,1,0.010526,0.010526,285,0,23,1,4162.962829,1409,0
1,1,0.01045,0.006833,2488,0,39,1,4318.607107,9361,0
1,1,0.027778,0.138889,36,0,1974,1,4198.968946,18472,0
1,1,0.010828,0.004254,2586,1,969,1,4996.519654,16500,0
2,2,0.009836,0.004372,915,1,128,1,5069.230713,22043,0
1,1,0.008658,0.030303,231,0,15,1,2830.683333,1437,0
1,1,0.009479,0.009479,211,0,5,1,3279,2129,0
1,1,0.002185,0.013838,1373,0,7,1,411.833333,459,0
2,2,0.05083,0.032209,662.333333,0,218,0.666667,1488.5,2002,0
1,1,0.000657,0.000219,4565,0,0,1,155.833333,67,0
1,1,0.000672,0.008059,1489,0,10,1,66,6,0
1,3,0.009084,0.003028,440.333333,1,888,0.666667,664,639,0
3,3,0.004219,0.008017,592.5,1,74,0.75,4826.626252,17212,0
1,1,0.001285,0.001285,1556,1,4,1,4849.230062,1819,0
2,2,0.095092,0.111963,130.4,0,116,0.4,450.5,427,0
1,1,0.015873,0.015873,126,1,338,1,4895.865095,1524,0
1,1,0,0,0,0,533,1,1402.266667,3000,0
1,1,0.020155,0.019868,1736.5,1,189,1,4873.37837,15023,0
1,1,0.052726,0.017376,1669,1,322,1,291.666667,297,0
1,2,0.01854,0.001643,2130.5,0,27,1,4997.669603,13576,0
2,4,0.015145,0.0098,449,0,47,1,5290.764286,10988,0
1,1,0.003135,0.001567,1276,0,5,1,5109.354539,17554,0
1,1,0.018037,0.005836,1885,1,1,1,4911.105011,19545,0
1,1,0.000783,0.000783,2555,0,1097,1,5030.450218,15777,0
1,1,0.035211,0.016432,426,0,165,1,4175.8758,2006,0
1,1,0.060185,0.060185,216,1,1258,1,5018.126067,1222,0
1,1,0.036145,0.024096,83,0,6,1,2616.233333,180,0
1,1,0.000536,0.000536,3732,1,1,1,306.760354,967,0
1,1,0.909091,0.333333,66,0,5,1,206.55,39,0
1,3,0.070535,0.023891,175.8,1,357,0.6,1465.316667,326,0
1,1,0,0,168,0,0,0.5,868,868,0
1,1,0.009554,0.008758,1256,1,502,1,4838.975091,513,0
1,1,0.238095,0.015873,63,1,1904,1,5182.116929,19493,0
1,1,0.000717,0.000717,2789,1,7,1,5620.404595,5596,0
3,4,0.000516,0.088311,968.166667,1,0,0.166667,5207.474326,21449,0
1,1,0.033333,0.016667,240,1,72,1,2819.316667,143,0
1,1,0.015306,0.002551,392,1,347,1,4341.185098,9646,0
1,2,0.007477,0.007477,535,0,2,0.5,4022,2734,0
1,1,0.036585,0.001016,984,1,34,1,5133.423014,5298,0
1,1,0.030617,0.008193,2319,0,15,1,4873.145395,14199,0
1,1,0.004532,0.004532,662,1,4,1,44,24,0
1,1,0.038961,0.011132,539,1,49,1,4768.96421,13829,0
1,1,0.004202,0.004202,476,0,65,1,2118,1646,0
1,1,0.004325,0.000865,1156,0,133,1,4024.664519,10028,0
1,1,0.043165,0.082734,278,1,0,1,4357.833333,4674,0
1,1,0.010033,0.003344,299,0,5,1,54.333333,78,0
1,1,0.530435,1.272464,172.5,1,188,0.5,49.083333,33,0
1,1,0.007353,0.051471,136,0,91,1,4069.295887,8853,0
1,1,0,0,10,0,0,1,2015,192,0
1,1,0.5,0.5,4,1,15,1,5463.617835,5646,0
1,1,0.002169,0.002169,922,0,1,1,5514.398388,16218,0
1,1,0.031131,0.017919,920.833333,0,118,0.666667,479,235,0
1,1,0.045861,0.00783,894,0,121,1,4905.990591,18120,0
1,1,0.029925,0.001247,802,0,16,1,273.166667,265,0
1,1,0.058559,0.004505,222,1,43,1,67.666667,46,0
1,1,0.313433,0.014925,67,1,30,1,846.690476,956,0
1,1,0.005128,0.005128,390,1,1,1,237.183333,221,0
1,1,0.00292,0.00146,685,0,0,1,34,16,0
2,2,0.017704,0.023069,1242.666667,0,51,0.666667,4951.573041,22421,0
3,8,0.02914,0.016907,1005.5,0,1012,0.9,5094.769782,24095,0
1,1,0.00959,0.00959,573.5,0,0,0.5,3650.416667,175,0
2,5,0.021645,0.001595,731.5,0,55,0.666667,4497.064621,19887,0
1,1,0.017544,0.149123,114,0,170,1,1232.62381,3311,0
1,2,0.018219,0.047571,247,1,561,1,1132.62381,3236,0
1,1,0.028195,0.017387,2128,1,12,1,5104.654823,1311,0
1,1,0.238579,0.172589,197,1,53,1,4577.764574,8172,0
1,1,0.014925,0.007902,1139,0,31,1,2626.42619,3850,0
1,1,0.010225,0.001363,1467,0,11,1,91,45,0
1,1,0.433333,0.1,90,0,357,1,3985.763889,6954,0
1,1,0.031646,0.009494,316,1,337,1,5063.906538,11754,0
1,1,0.015385,0.025641,195,1,66,1,349,205,0
1,1,0.166229,0.045494,1143,0,2,1,4322.961472,8516,0
1,1,0.08046,0.145594,37.285714,1,2180,0.285714,1162.62381,938,0
1,1,0,0,72,0,0,1,230.846825,738,0
1,1,0.001905,0.001905,2100,0,19,1,3489.166667,198,0
2,7,0.003966,0.044759,294.166667,0,552,0.833333,4812.756746,13815,0
1,1,0.142029,0.017391,1035,0,1355,1,5114.130634,14597,0
1,3,0.020164,0.034026,529,0,60,1,1992,1986,0
1,1,0.000947,0.000473,2112,0,1,1,230.166667,14,0
1,1,0,0,21.071429,0,0,0.071429,510,510,0
1,1,0.75,0,8,0,313,1,5268.711905,3060,0
2,2,0.001406,0.004498,1185.666667,0,550,1,228,192,0
1,1,0.003495,0.001997,2003,1,1127,1,483.40101,45,0
1,1,0.073913,0.069565,230,1,29,1,3992.858333,361,0
1,1,0.083333,0.083333,24,0,0,1,2222.816667,843,0
1,1,0.005372,0.004252,4468,1,1,1,3424.139286,280,0
1,1,0.001033,0.001033,1936.5,1,69,1,542.271464,709,0
2,3,0.003289,0.000498,2508,0,262,1,3653.583333,5320,0
1,1,0.016291,0.005013,798,1,1,1,4991.33306,17076,0
1,1,0.006379,0.002944,2038,1,198,1,5026.597181,1262,0
1,2,0.001789,0.000397,2516,0,0,0.5,167.776191,46,0
1,1,0.002119,0.002119,944,0,6,1,4060.826118,9031,0
1,1,0.172131,0.016393,122,1,1971,1,5213.173076,1334,0
1,1,0.026866,0.014925,335,0,106,1,774.5,586,0
2,2,0.257389,0.007389,406,1,489,1,5119.24538,19696,0
1,1,0,0,158,0,0,0.2,262,262,0
1,1,0.012876,0.003512,2563,0,2,1,5021.618712,11934,0
1,1,0.013298,0.00266,376,0,159,1,78.5,67,0
1,1,0.012821,0.012821,156,0,508,1,3958.044456,10091,0
1,1,0.041989,0.01326,905,1,290,1,5208.122352,19444,0
1,1,0.101952,0.015184,461,0,28,1,5167.378269,14728,0
1,1,0.023041,0.004608,217,0,59,1,225.5,192,0
1,1,0.025522,0.00464,431,1,301,1,221.333333,119,0
1,1,0,0,11,0,0,1,399.333333,138,0
1,1,0.008696,0.002899,345,0,37,1,5139.715231,19359,0
3,9,0.010063,0.009312,1066.666667,0,225,0.466667,4937.116667,8574,0
1,1,0.093023,0.093023,43,0,0,1,3097,568,0
1,1,0.007921,0.00099,1010,1,4,1,85,95,0
1,2,0.006205,0.009307,483.5,0,186,1,23.5,33,0
1,1,0.0053,0.010601,1132,1,45,1,1301.666667,1235,0
2,2,0.00885,0.00885,226,0,131,1,1016.333333,1206,0
1,1,0.002778,0.002778,720,1,227,1,5046.046384,813,0
1,1,0.192308,0.115385,26,1,1,1,4374.602951,34,0
1,1,0.019231,0.052885,208,0,1,1,3988.763889,6956,0
1,1,0.031646,0.018987,158,0,3,1,2223.316667,2365,0
1,1,0.022222,0.011111,90,0,3,1,262.5,60,0
1,1,0.285714,0,7,1,50,1,2126,735,0
1,1,0.006169,0.000129,7781,1,54,1,4090.830457,2423,0
3,9,0.01189,0.010899,471,0,0,0.2,4762.85,9050,0
2,2,0,0,15,0,0,0.25,438.5,572,0
1,1,0.004517,0.004517,553.5,1,0,0.5,5271.561905,7598,0
1,1,0.037657,0.020921,239,0,1,1,4135.633775,10441,0
1,1,0.005013,0.005013,399,0,143,1,2251.566667,106,0
1,1,0.029478,0.027211,441,0,67,1,4993.53941,7257,0
1,1,0.016327,0.008617,2205,0,267,1,5197.368834,19458,0
1,1,0.011181,0.000987,3041,0,11,1,4476.095366,10900,0
1,1,0.046512,0.116279,43,1,81,1,1138.62381,3242,0
1,1,0.040816,0.040816,49,0,34,1,1414,1249,0
1,1,0.00303,0.00303,990,1,451,1,62.877448,31,0
1,1,0.001046,0.001046,2868,1,8,1,127,71,0
1,1,0.015625,0.010417,192,0,26,1,146,2,0
1,1,0.006182,0.003091,647,1,2,1,1574.833333,299,0
1,1,0.002217,0.002217,2255,1,0,1,5183.658286,15669,0
1,2,0.021218,0.02214,542,0,64,1,4362.041339,9760,0
1,1,0.019531,0.011719,256,0,7,1,2717.716667,1068,0
1,1,0.011236,0.011236,178,1,29,1,165,55,0
1,1,0.071429,0.071429,14,0,15,1,352.833333,121,0
1,1,0.12562,0.033058,605,0,3,1,2314,1782,0
1,1,0.024068,0.046584,184,1,1763,0.571429,1056.62381,3160,0
1,1,0.125,0.025,40,1,0,1,2396,1846,0
1,1,0.009967,0.022148,451.5,1,2,0.5,246.902381,75,0
2,4,0.075597,0.005305,188.5,1,4,0.25,4408.666667,6678,0
1,1,0.099032,0.108712,191.857143,0,6,0.285714,2325,1793,0
1,1,0.00742,0.001562,2560.5,1,261,1,4186.773377,549,0
1,1,0.125,0,40,0,680,0.666667,5154.236468,1363,0
1,1,0.006154,0.006154,325,1,174,1,4512.857875,770,0
1,1,0.020202,0.010101,297,1,7,1,5398.973158,6924,0
2,5,0.003683,0.002258,1402.666667,0,387,0.5,4938.759862,24380,0
1,1,0.03125,0,32,0,0,1,5658.426335,1548,0
1,2,0.004418,0.004418,452.666667,1,292,1,318.382937,672,0
1,1,0.333333,3.333333,6,1,2259,1,4307.907788,553,0
1,1,0.096308,0.001605,623,1,67,1,4941.191336,1350,0
1,1,0.003135,0.003135,638,0,35,1,2053,1619,0
1,1,0.303119,0.002924,513,1,142,1,2158,1668,0
1,1,0.001709,0.000285,3511,1,255,1,5093.191023,15138,0
2,2,0.007467,0.0032,2343.5,0,15,1,436.066667,655,0
1,1,0,0,19,0,0,1,482.216667,555,0
1,1,0.003932,0.000655,1526,1,688,1,5173.363051,15049,0
2,3,0.027557,0.008874,237.888889,0,127,0.777778,3878.833333,3865,0
1,1,0.004587,0.002294,436,0,2,1,206.333333,117,0
1,1,0.04898,0.053061,245,0,42,1,2596.283333,3239,0
1,1,0.070539,0.070539,241,0,443,1,4627.736964,81,0
1,1,0.00611,0.004073,982,0,12,1,1982.583333,1975,0
2,2,0.049689,0.049689,161,1,249,1,273,230,0
2,3,0.016736,0.100418,34.142857,0,1809,1,495,394,0
1,1,0.007022,0.00117,1709,0,8,1,5091.763334,819,0
1,1,0.00558,0.00558,896,0,0,1,3921.367317,14453,0
1,1,0.000999,0.000999,1001,1,1,1,4165.062302,651,0
1,1,0.012868,0.000919,1088,1,49,1,4841.826715,13682,0
3,3,0.001492,0.001492,1117,0,42,1,2593.933333,2934,0
1,1,0,0,236,0,0,0.5,208,344,0
1,1,0.005333,0.005333,375,0,13,1,2139.233333,2246,0
1,1,0.107383,0.144295,298,1,31,1,1461,63,0
1,1,0.002865,0.002865,698,0,9,1,1314.333333,1223,0
1,1,0.015217,0.000272,3680,0,9,1,5050.071882,17297,0
1,1,0.017857,0.017857,112,1,114,1,247.048701,718,0
1,1,0.004994,0.006866,1602,0,17,1,4442.914599,764,0
1,1,0.00594,0.00054,1852,1,1,1,4001.373016,6573,0
1,1,0,0,0,0,0,1,5577.518099,13063,0
1,1,0.007565,0.007565,363.5,1,1032,0.25,5210.534877,1296,0
1,1,0.352941,0.323529,34,0,0,1,5350.180051,5074,0
1,1,0.003981,0.003318,753.5,1,129,1,4347.322236,1244,0
2,5,0.071777,0.012892,478.333333,0,228,0.333333,4779.53267,21625,0
1,1,0.02296,0.00342,2047,1,10,1,4871.060678,12013,0
1,1,0.012523,0.001252,1597,0,81,1,4027.60416,730,0
3,5,0.008413,0.007171,805.666667,0,72,0.111111,220.516667,371,0
1,1,0.000644,0.000322,3108,1,1,1,4167.422676,14304,0
1,1,0.142857,0.089286,28,0,8,1,3573.896825,2161,0
1,1,0.004488,0.002992,1337,0,48,1,446.949734,733,0
1,1,0.005085,0.005085,1180,1,379,1,216.984163,230,0
1,1,0.02356,0.002618,382,1,245,1,4780.182554,18531,0
1,1,0.003311,0.023179,302,1,12,1,4138.210015,10439,0
1,1,0.02521,0.042017,119,1,69,1,1062.62381,3166,0
1,1,0.112676,0.056338,35.5,1,3374,0.75,415.883013,1592,0
2,4,0.005241,0.006599,1288,1,205,0.75,512,613,0
1,4,0.007737,0.001658,603.166667,1,367,0.666667,5228.007143,7575,0
1,1,0.010753,0.021505,93,0,0,1,4218.55,5136,0
1,1,0.021767,0.016645,781,1,1,1,5243.833888,15492,0
1,1,0.017647,0.129412,170,0,20,1,1481.166667,753,0
1,1,0.003328,0.003328,601,0,12,1,2659.2,3199,0
1,1,0.009091,0.009091,220,0,384,1,415.166667,472,0
1,2,0,0,14,0,0,0.5,141.789682,383,0
1,1,0.058275,0.058566,572,0,980,0.5,515,6,0
1,1,0.735294,0.352941,34,1,289,1,4663.313603,11063,0
1,1,0.000878,0.001098,4554,0,0,1,4574.798304,473,0
1,1,0.006452,0.006452,775,0,3,1,1478.333333,2814,0
1,1,0,0,516.5,0,0,0.5,1150,30,0
1,1,0.030303,0.015152,66,1,115,1,4345.183672,124,0
1,1,0.369565,0.25,46,1,234,0.5,3502.454762,5833,0
1,1,0.021898,0.007299,137,0,5,1,4176.740186,6521,0
2,4,0.238227,0.091413,72.2,1,15,0.2,1566.916667,3680,0
1,1,0.068966,0.137931,29,0,53,1,2188,258,0
1,1,0.004074,0.002263,552.25,1,1158,1,113.166667,212,0
1,1,0.004301,0.030108,465,0,75,1,5220.550182,15589,0
1,1,0.039043,0.041562,2382,1,496,1,4817.241577,15970,0
1,29,0.007804,0.007894,306.825688,0,2670,0.082569,5765.083333,7059,0
1,2,0,0,29.666667,0,0,0.333333,2902.333333,55,0
1,1,0.005241,0.005241,477,0,135,1,121.5,180,0
1,1,0.016181,0.006472,309,0,66,1,449,283,0
1,1,0.039691,0.025258,1940,1,9,1,5177.776035,15033,0
1,1,0.003922,0.003922,255,0,2,1,4675.84617,1806,0
1,1,0.219697,0.212121,132,1,56,1,2604.6,2797,0
1,1,0.014575,0.004858,1235,0,16,1,186,30,0
1,1,0.001201,0.001201,2497,1,31,1,5000.223174,403,0
1,1,0.015337,0.002301,1304,1,1,1,148.166667,173,0
1,1,0.003575,0.002554,1958,0,0,1,4824.962577,18161,0
1,1,0.036082,0.001289,776,1,1150,1,4980.130003,17015,0
1,1,0.025641,0.012821,468,0,58,1,2518.233333,169,0
