@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0,4,0.061208,0,0.000997,10.3419,0,0,0,0,0,14,0,1.02,0.282827,0,6,0,1,1,0,0,15,0,0.000679,0.007988,2.03,0,1,0,0,0,1.01,0.003358,0.002762,8,5,0.042255,0,0
4,0.001037,8,0.043682,0,0,18.2366,0,2.04,0,0,0,47,0.001485,0,0.508446,0,30,0,1,1,0,0,15,0,0,0.023586,13.39,0,1,0,0,0,1.01,0.021739,0.023908,6,2,0.109583,0.001523,0
0,0.00243,0,0.029437,0,0,3.8069,0,0,0,3,0,19,0,0,0.12122,0.007109,7,2,2,1,0.005184,0,21,1.01,0,0,0,0,1,0,0,0,1.01,0,0,47,1,0.043368,0,0
0,0.000882,1,0.011664,0.000619,0,3.17625,0,0,0,2,0,1,0,0,0.094381,0,0,0,2,0,0,0,0,0,0.000438,0.000761,1.03,0,0,0,1.01,0,2.02,0.000642,0.000741,9,1,0.031175,0.000576,0
0,0,0,0.005954,0,0,4.68802,0,0,0,0,0,4,0,0,0.13759,0,1,0,1,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0.037315,0,0
0,0,2,0.004542,0,0.000835,8.69863,0,0,0,0,0,2,0,1.01,0.231362,0,2,0,1,1,0,0,1,0,0.000904,0.004997,0,0,2,0,0,0,0,0,0.000805,0,2,0.044427,0,0
1,0.002993,2,0.010854,0.000828,0,8.27328,0,0,0,1,0,14,0,0,0.209368,0.001986,8,1,4,4,0,0,45,1.01,0,0.006816,2.02,0,3,0,1.02,0,4.08,0.001601,0.002201,63,8,0.031443,0.000845,0
7,0.000807,0,0.027982,0,0.000835,8.67717,0,0,0,0,0,50,0,1.08,0.231637,0.001986,11,0,3,0,0,0,231,1.01,0.000904,0.008038,1.01,0,5,0,0,0,3.04,0.001815,0.003263,21,15,0.042604,0,0
0,0.005026,1,0.031983,0,0,7.10446,0,0,0,8,0,13,0,0,0.194702,0,4,4,4,12,0,0,36,0,0,0.002018,0,0,2,0,0,0,3.07,0,0,55,8,0.037721,0,0
5,0.003224,5,0.053917,0,0.0006,9.06318,0,1.04,0,0,0,41,0.000665,1.16,0.249566,0,2,0,1,5,0,0,28,0,0.001182,0.005877,1.01,0,16,0,0,0,1.01,0.000701,0.001365,6,3,0.047408,0.000709,0
8,0,1,0.005307,0,0,2.71813,0,0,0,0,0,42,0,0,0.097266,0,21,0,1,2,0,0,45,0,0,0.004997,0,0,4,0,0,0,0,0,0,0,1,0.058544,0,0
0,0,3,0.012523,0.001371,0,11.9006,0,0,0,0,0,10,0,0,0.311325,0.004502,5,0,4,1,0,1.01,45,2.02,0,0.008061,2.02,0,0,0,1.05,0.00091,11.38,0.002038,0.005169,70,7,0.043412,0.003084,0
0,0,0,0.002726,0,0,6.41569,0,0,0,0,0,2,0,0,0.169334,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,1,0.034357,0,0
0,0,5,0.02779,0,0.00151,5.97445,0,0,0,0,0,7,0,1.01,0.174141,0.00276,2,4,2,1,0,0,6,2.03,0.00156,0.007926,1.01,0,0,0,0,0,2.04,0.001195,0.001415,15,1,0.041472,0.001484,0
1,0.001237,2,0.04235,0.001495,0.002511,7.73771,0,2.02,0,0,0,21,0.001442,3.06,0.203534,0.001237,5,2,2,2,0,1.01,45,1.02,0.002293,0.008319,4.08,0,4,0,2.03,0.00091,3.11,0.003672,0.003303,11,9,0.034817,0.003446,0
3,0.007484,20,0.074513,0,0,34.2777,0,0,0,0,0,6,0,1.01,0.90343,0,1,0,1,4,0,0,10,0,0.031563,0.016521,1.01,0,9,0,0,0,1.01,0.000198,0.000161,6,2,0.127768,0,1
0,0,9,0.074576,0,0,15.3743,0.017598,0,55,0,0,0,0,0,0.465938,0,0,0,1,0,0,0,0,0,0.022682,0,0,0,1,0,0,0,0,0,0,0,0,0.167274,0,1
1,0,9,0.060507,0.001001,0.001417,16.4773,0,0,0,0,0,15,0,3.04,0.442735,0.03587,16,13,3,1,0,1.01,21,12.19,0.001323,0.01311,9.17,1,2,1,2.02,0.000461,4.09,0.01321,0.011685,18,2,0.106144,0.00065,1
1,0,4,0.016089,0,0,11.6789,0,0,0,0,0,16,0,0,0.315377,0,3,0,2,2,0,1.01,21,0,0,0.004189,2.02,0,7,0,0,0.001015,2.04,0.003076,0.003283,4,2,0.045812,0.003348,1
12,0.045633,31,0.373898,0.009485,0.003532,33.6659,0,7.11,0,0,4,142,0.007238,3.05,0.958309,0,23,0,1,27,0,0,528,0,0.003241,0.055311,16.26,5,6,6,7.17,0,2.02,0.019719,0.036418,7,21,0.222775,0.016095,1
0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,6,3,0,0,1
1,0,1,0.001248,0,0,4.19546,0,0,0,0,0,7,0,0,0.119524,0,4,0,1,0,0,0,1,0,0,0.004532,0,0,0,0,0,0,0,0,0,0,0,0.031517,0,1
0,0.005319,3,0.026516,0.002033,0,10.9599,0,0,0,0,0,16,0,0,0.304141,0.0074,7,14,4,3,0,0,66,3.12,0,0.002832,2.03,0,1,0,1.02,0,9.7,0.002972,0.002936,178,12,0.053749,0.00211,1
1,0.001666,6,0.064607,0.001482,0,17.3959,0,1.01,0,2,0,26,0.0006,0,0.550306,0.003121,4,0,1,2,0,0,36,3.11,0,0.008345,1.01,0,0,0,2.02,0,1.01,0.000841,0.002945,6,6,0.14765,0.000828,1
0,0,0,0.012827,0.004276,0,11.4216,0,0,0,0,0,12,0,0,0.28814,0,11,0,1,1,0,0,66,0,0,0.00522,6.09,0,1,0,6.09,0,7.1,0.005468,0.005217,17,12,0.034665,0.005044,1
1,0,2,0.201236,0,0,6.08968,0,0,0,2,0,32,0,0,0.205786,0.033623,13,12,2,2,0,0,28,8.14,0,0.014171,1.07,0,0,0,0,0,0,0.006205,0.008255,11,1,0.10913,0,1
1,0.001792,2,0.001532,0,0,3.54759,0,0,0,1,0,14,0,0,0.10365,0.001986,8,1,4,4,0,0,45,1.01,0,0.005251,1.01,0,3,0,0,0,3.06,0.001011,0.000706,63,8,0.031313,0,1
0,0.008186,0,0.003529,0,0,7.00075,0.000543,0,0,2,0,12,0,0,0.182272,0,2,0,1,1,0.000201,0,66,0,0,0.005655,0,0,0,0,0,0,1.01,0,0.000658,6,11,0.034363,0.000562,1
8,0,8,0.163565,0.002642,0.003646,21.3934,0,3.06,0,0,0,37,0.003159,3.14,0.598217,0.005045,11,11,2,1,0,0,91,3.15,0.004636,0.016037,5.1,0,14,0,1.01,0,1.01,0.008329,0.009108,13,4,0.160057,0.004442,1
0,0.001867,3,0.005276,0,0,10.9403,0,0,0,0,0,2,0,0,0.290691,0,1,0,1,1,0,0,1,0,0.00145,0.004532,0,0,0,0,0,0,0,0,0,0,2,0.041221,0,1
3,0,1,0.103651,0.002275,0.001922,22.3051,0,5.13,0,0,0,16,0.006177,1.01,0.565657,0,12,0,3,1,0,1.01,36,0,0.001995,0.011737,5.16,0,1,0,2.05,0.000693,9.27,0.006884,0.010342,37,2,0.057772,0.006993,1
2,0.0007,2,0.208582,0.000687,0.000488,13.8243,0,0,0,0,0,8,0,1.03,0.347748,0.034517,6,11,1,0,0,0,28,9.16,0.000443,0.007495,1.05,0,3,0,1.01,0,0,0.000666,0.00336,0,4,0.04099,0.001365,1
7,0,5,0.182762,0,0,10.6231,0,0,0,1,0,51,0,0,0.335727,0,13,0,1,4,0,0,136,0,0,0.008505,0,0,5,1,0,0,0,0,0.002398,0,7,0.115083,0,1
0,0,8,0.149945,0.000717,0,21.8778,0,0,0,2,1,39,0,0,0.595141,0,14,0,1,2,0,0,171,0,0,0.017407,4.04,0,0,2,1.01,0,0,0.009015,0.012387,0,9,0.089612,0.000907,1
11,0,3,0.185996,0,0.00151,11.5477,0,1.01,0,0,0,53,0.001176,1.01,0.429205,0,11,0,1,5,0,0,210,0,0.00156,0.032098,3.04,0,10,0,0,0,1.01,0.003569,0.021081,6,9,0.153375,0.001378,1
4,0.00086,5,0.240194,0.001135,0.009856,21.2282,0,6.13,0,0,0,28,0.004965,5.14,0.5632,0.001104,4,0,2,3,0,2.02,210,3.1,0.00956,0.020647,5.16,0,11,0,2.04,0.000831,6.52,0.005529,0.015461,3,3,0.12549,0.012203,1
