@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
8,1,4,0.04,25.77,29.32,19476.81,10,5,0,22,63,0
4,4,4,0.1,10.5,6.49,715.2,0,0,0,3,7,0
8,8,5,0.04,23.85,32.89,18703.63,3,7,4,26,62,0
2,1,2,0.11,9,10.69,865.9,0,0,0,4,8,0
15,5,6,0.03,39.79,46.26,73258.25,3,5,0,34,123,0
6,1,6,0.03,33.61,49.72,56176.88,13,18,1,44,102,0
1,1,1,0.41,2.44,34.82,208.05,0,0,0,9,11,0
13,6,4,0,0,0,0,0,0,0,0,0,0
11,6,5,0.02,40.69,20.36,33701.58,0,2,0,16,62,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
4,1,3,0.09,11.45,18.56,2435.32,1,2,1,11,21,0
10,5,4,0.04,25,29.99,18746.74,0,5,0,22,44,0
2,1,2,0.14,7.31,15.09,807.02,0,1,0,8,13,0
5,1,5,0.14,7.2,60.66,3144.8,0,8,0,34,40,0
1,1,1,0.32,3.12,13.19,128.78,0,0,0,4,5,0
6,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.07,13.41,67.13,12075.16,0,4,0,34,76,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
3,1,3,0.05,20,18.07,7227.43,0,4,0,12,32,0
55,15,24,0.01,86.11,62.06,460231.48,63,27,2,53,326,0
4,4,3,0.06,16.67,28.15,7818.81,2,4,0,18,40,0
3,1,3,0.16,6.1,57.38,2131.96,3,3,0,21,32,0
1,1,1,0.67,1.5,5.33,12,0,0,1,1,1,0
10,1,1,0.06,16.62,20.57,5679.8,5,2,0,13,24,0
12,10,12,0.03,33,42.55,46338.35,0,7,0,32,96,0
3,1,2,0.18,5.63,9.21,291.41,0,0,0,4,5,0
8,1,7,0.04,22.26,32.29,16005.55,4,11,6,21,55,0
4,1,4,0.04,24.81,25.41,15636.03,3,4,0,18,47,0
1,1,1,0.1,9.82,34.61,3336.55,0,4,1,11,27,0
6,1,2,0.03,37.33,17.91,24965.37,0,8,0,9,42,0
13,5,3,0.01,70.78,14.37,71963.33,12,1,8,9,98,0
6,3,4,0.07,15,15.01,3377.64,0,0,0,8,24,0
8,3,6,0.03,31.28,65.59,64163.15,6,31,3,47,140,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.08,12.27,26.16,3937.78,0,4,0,13,29,0
20,1,17,0.01,97.22,24.83,234698.98,25,19,1,18,175,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
2,1,1,0.1,9.78,22.16,2118.21,2,3,0,9,22,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
11,9,3,0.03,30.84,20.77,19763.53,9,4,0,16,47,0
6,1,3,0,0,0,0,0,0,0,0,0,0
5,4,3,0.06,17.14,26.64,7828.29,1,6,0,14,32,0
6,1,4,0.04,23.75,22.09,12459.65,0,4,2,14,35,0
11,8,1,0,0,0,0,0,0,0,0,0,0
5,3,3,0.06,15.44,31.78,7574.5,3,2,0,16,38,0
6,5,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.22,4.5,54.5,1103.71,0,3,0,16,24,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
4,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,10,20.39,2039.01,0,6,0,9,18,0
1,1,1,0.09,11.67,28.32,3854,0,3,0,15,25,0
3,1,2,0.1,9.9,16.86,1652.39,0,1,0,10,18,0
8,1,7,0.06,18.06,39.15,12773.74,4,8,5,24,51,0
1,1,1,0.07,13.57,16.87,3106.47,0,6,0,7,19,0
4,1,3,0.08,12.38,20.1,3078.85,0,3,0,12,27,0
1,1,1,0.2,5,8.24,206.05,0,2,0,3,5,0
2,1,2,0.16,6.13,18.5,693.96,0,3,0,8,14,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
10,6,6,0.07,15.24,29.59,6868.56,19,3,0,17,37,0
10,4,10,0.08,12.43,59.55,9194.66,0,3,0,27,61,0
4,1,4,0.07,15,25.7,5781.54,0,3,0,13,30,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
4,4,4,0.13,7.69,30.26,1790.71,0,1,0,13,25,0
12,3,5,0.04,24,48.69,28044.47,0,1,0,33,88,0
4,4,3,0.07,14.1,32.52,6461.71,0,4,0,21,37,0
3,1,1,0.09,11.45,22.91,3005.29,0,2,0,11,21,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.92,25.91,1623.98,0,1,0,12,19,0
1,1,1,0.15,6.55,28.56,1223.4,0,1,0,11,18,0
4,1,3,0.05,21.27,21.05,9526.62,0,1,1,11,39,0
2,1,2,0.07,14.44,26.17,5454.93,0,2,0,16,33,0
6,1,6,0.03,32.45,24.1,25372.2,6,7,0,20,59,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.33,3,17.3,155.67,1,2,0,5,5,0
2,1,2,0.1,10.13,27.33,2801.75,0,5,0,12,27,0
6,5,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0.09,11,16.26,1966.95,0,3,0,8,11,0
2,1,1,0.11,9,21.67,1755,1,1,0,14,14,0
5,1,3,0.06,18.13,17.31,5688.03,0,3,0,12,29,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.2,5,11.1,277.53,0,0,0,3,3,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
3,1,3,0.08,12.38,27.58,4223.86,0,1,0,16,33,0
2,1,2,0.16,6.42,13.26,546.12,0,2,0,6,11,0
1,1,1,0.23,4.38,11.86,227.03,0,1,0,4,5,0
3,1,3,0.09,11.25,8.8,1113.65,0,1,0,4,9,0
30,14,9,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.18,50.11,3354.55,0,5,0,22,36,0
2,1,2,0.14,7.29,29.03,1541.07,1,3,0,14,17,0
3,3,2,0.07,14.54,21.13,4465.64,5,2,0,13,21,0
1,1,1,0.13,7.5,23.63,1328.99,1,4,0,10,15,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5,13.95,348.8,0,2,0,5,10,0
7,1,4,0.05,21,30.6,13493.48,0,2,0,24,48,0
3,1,3,0.09,11.41,54.29,7064.1,0,7,2,27,56,0
2,1,2,0.16,6.19,14.53,556.41,0,1,0,8,11,0
1,1,1,0.31,3.25,35.93,379.46,0,0,0,12,13,0
1,1,1,0.17,6,6,216,0,0,0,2,4,0
4,3,2,0.07,14.93,18.92,4217.11,0,3,2,14,22,0
10,6,5,0.04,24.86,42.17,26055.53,5,6,0,28,87,0
11,4,4,0.03,33.5,24.07,27015.74,0,5,0,23,67,0
20,6,13,0.02,64.16,41.78,172002.43,0,3,0,31,234,0
6,1,5,0.06,18.13,30.65,10080.24,0,0,0,26,41,0
1,1,1,0.5,2,19.02,76.08,0,0,0,5,5,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
3,1,3,0.03,32.67,60.15,64205.08,0,4,0,32,123,0
6,1,2,0.11,9.23,30.69,2614.85,0,3,0,13,20,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.07,13.82,29.82,5693.77,0,1,0,11,38,0
7,5,2,0.05,20.5,29.18,12264.41,3,6,1,19,41,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
9,1,6,0.04,23.83,43.01,24432.66,1,3,0,36,78,0
5,3,2,0.06,15.68,16.79,4127.84,0,3,0,11,23,0
4,4,3,0.02,55.96,18.23,57087.35,4,12,0,12,79,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
6,1,3,0.06,15.83,26.76,6709.04,5,6,0,18,38,0
10,9,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,17.41,213.21,4,2,0,7,7,0
2,1,2,0.07,15.3,27.45,6426,0,5,0,15,27,0
8,8,1,0.1,9.75,32.39,3078.75,0,2,0,16,24,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,32,72,5,4,0,5,5,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
8,1,5,0.04,22.91,24.6,12911.28,0,7,0,17,41,0
1,1,1,0,0,0,0,10,0,0,0,0,0
2,1,2,0.13,7.5,27.53,1548.29,0,1,0,12,20,0
6,4,1,0.03,39.5,24.33,37963.44,1,3,0,23,79,0
3,1,3,0.07,14.78,114.02,24894.09,5,14,20,67,132,0
6,5,3,0.03,32.34,31.87,33335.19,0,2,1,16,45,0
2,1,2,0.14,7.15,20.89,1067.77,3,5,0,10,13,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
3,1,1,0.13,7.86,13.53,835.01,0,1,0,7,11,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,3,2,0.06,18,9.03,2927.29,0,3,0,6,18,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,3,2,0.07,14.73,17.82,3863.94,0,3,0,11,27,0
8,1,5,0.06,17,27.65,7990,0,1,1,15,30,0
4,3,2,0.06,16.07,48,12400.95,0,8,0,27,62,0
2,1,1,0.14,7,14.3,700.55,0,4,0,6,7,0
3,1,3,0.04,24.67,16.37,9960.84,0,4,0,12,37,0
4,1,3,0.04,24.44,27.06,16166.83,0,7,1,18,55,0
19,1,16,0.02,58.89,105.57,366067.77,0,12,0,83,425,0
2,1,2,0.09,11.38,18.37,2377.07,0,4,0,12,21,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
2,1,2,0.07,14.3,18.98,3881.22,0,5,0,10,22,0
11,4,7,0.04,23.8,32.49,18404.41,6,7,0,20,68,0
33,33,17,0.02,44,43.34,83897.1,19,20,4,39,143,0
5,5,2,0.08,12.8,28.25,4629.2,0,3,0,15,24,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,5,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,2,0.11,8.89,19.12,1510.37,0,2,0,9,16,0
1,1,1,0.11,9,9.23,747.43,1,0,0,4,12,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.17,5.73,27.17,891.1,0,3,0,11,14,0
5,5,3,0.06,15.83,14.77,3702.36,0,1,0,9,19,0
2,1,2,0.26,3.86,19.19,285.46,0,0,0,7,9,0
3,1,3,0.08,13,55.64,9402.5,0,5,0,28,56,0
3,1,2,0.18,5.6,11.52,361.36,0,0,0,5,8,0
2,1,2,0.07,14.55,17.33,3665.59,0,2,0,11,20,0
7,5,4,0.03,33.45,24.62,27559.12,0,5,1,22,64,0
2,1,2,0.14,7.33,25.91,1393.26,0,2,0,12,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,10.33,39.1,4174.83,0,4,0,15,31,0
7,7,1,0.05,19.25,9.13,3384.34,0,0,0,4,14,0
1,1,1,0.19,5.34,42.58,1215.96,0,4,0,16,19,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,4,5,0.03,32.2,57.07,59167.37,3,16,0,45,138,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
3,1,3,0.16,6.11,63.93,2387.67,0,3,3,27,33,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
6,5,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.25,28.14,1915.59,0,2,1,14,21,0
6,4,4,0.05,19.9,27.54,10910.97,5,5,0,21,44,0
6,6,4,0.04,23.5,31.44,17360.57,10,9,0,21,47,0
2,1,1,0.22,4.5,20.77,420.54,0,0,0,10,10,0
10,5,9,0.05,20.54,59.12,24942.77,7,9,2,37,95,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.33,3,16.61,149.49,0,0,0,5,6,0
1,1,1,0.07,15,6.92,1558.08,0,0,0,2,12,0
4,1,3,0.06,15.65,41.53,10175.55,8,5,0,23,45,0
2,1,2,0.11,9.29,57.84,4995.18,0,8,0,29,49,0
6,5,3,0.09,11.2,24.72,3101.34,0,2,0,15,24,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
27,1,2,0.04,26.4,64.56,44987.81,1,30,0,59,89,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,5,0.04,25.66,98.68,64955.35,14,34,0,67,191,0
2,1,2,0.33,3,26.65,239.86,6,3,0,8,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,3,0.06,15.5,22.33,5365.01,0,4,0,14,31,0
20,7,12,0.02,51.31,48.78,128400.49,12,16,1,44,129,0
4,1,4,0.11,9.11,60.33,5008.21,6,5,0,27,41,0
3,1,1,0.06,18,15.86,5137.27,2,3,0,10,30,0
14,11,9,0.04,23.73,32.07,18057.3,5,2,0,22,58,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
6,1,6,0.07,14.7,151.86,32795.22,10,18,0,69,169,0
1,1,1,0,0,0,0,1,0,0,0,0,0
12,5,11,0.03,39.39,58.35,90545.49,59,16,0,47,161,0
1,1,1,0.3,3.33,20.93,232.53,2,1,0,6,10,0
13,1,2,0.04,22.31,38.4,19115.77,0,17,0,24,51,0
1,1,1,0.29,3.47,75.56,911,4,4,0,18,25,0
14,14,13,0.05,19.16,37.58,13793.68,1,2,1,19,56,0
4,4,3,0.19,5.33,17.85,507.65,0,0,0,6,8,0
9,9,7,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,17,18,5202.9,1,4,0,12,24,0
4,1,2,0.04,24.94,39.05,24282.8,0,1,1,32,76,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.11,9.09,22.43,1853.64,0,2,0,11,25,0
2,1,2,0.09,10.77,21.63,2509.12,0,2,0,13,20,0
2,1,2,0.08,12.83,23.44,3860.63,4,5,0,12,22,0
8,8,1,0.06,16,13.55,3469.38,0,0,0,6,16,0
2,1,2,0.1,10.13,19.38,1986.51,0,3,0,8,18,0
35,9,25,0.03,32.72,114.59,122715.58,4,15,0,80,238,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.13,18.5,693.96,3,3,0,8,14,0
4,1,4,0.09,10.54,20.6,2288.92,0,1,0,12,23,0
2,1,2,0,0,0,0,0,0,0,0,0,0
22,1,18,0.04,23.61,60.41,33680.49,15,6,0,49,89,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.09,11.67,23.32,3173.63,2,4,0,12,28,0
6,1,4,0.05,22.19,82.85,40810.58,8,14,2,54,141,0
5,5,2,0.04,23.74,24.38,13734.51,0,2,0,19,41,0
1,1,1,0.11,9.09,48.95,4045.45,1,2,0,22,40,0
4,4,1,0.07,14.08,9.95,1974.22,0,2,0,6,13,0
6,1,4,0.03,32.88,20.9,22606.59,15,9,0,13,57,0
1,1,1,0.5,2,30.47,121.89,0,2,0,8,8,0
2,1,2,0.16,6.42,14.65,603.24,0,0,0,6,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,1,6,0.04,25.87,73.47,49177.5,0,6,0,47,152,0
9,7,9,0.07,14,31.23,6121.06,2,2,1,15,30,0
2,1,2,0.18,5.45,27.38,814.58,0,1,0,11,12,0
4,1,3,0.04,22.84,26.94,14058.41,7,7,0,16,43,0
2,1,2,0.13,7.62,32.21,1867.82,0,0,0,13,22,0
12,10,6,0,0,0,0,0,0,0,0,0,0
5,1,4,0.06,17.77,23.55,7435.18,7,7,0,13,33,0
16,11,8,0,0,0,0,0,0,0,0,0,0
30,27,10,0.01,68.76,36.69,173460.96,3,8,0,37,159,0
8,7,3,0.05,19.2,16.4,6046.65,1,3,0,10,24,0
4,1,2,0.14,7,19.14,937.86,0,2,0,10,14,0
6,3,2,0.05,18.96,21.8,7835.54,0,5,0,12,35,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
1,1,1,0.19,5.14,16.71,442.04,0,2,0,7,9,0
10,10,9,0.05,20.57,32.67,13824.4,0,1,0,21,54,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
3,1,2,0.09,11.33,15.11,1941.4,3,3,1,9,17,0
1,1,1,0.18,5.5,26.54,802.71,0,1,0,9,11,0
5,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,5,5,0.03,32.49,51.33,54178.14,0,8,1,40,113,0
2,1,1,0.14,7.31,26,1388.39,0,3,0,13,19,0
1,1,1,0.4,2.5,13.95,87.17,0,1,0,4,4,0
5,1,3,0.06,17.33,16.64,4999.65,0,1,0,12,26,0
1,1,1,0.5,2,12.63,50.53,0,0,0,3,3,0
6,1,5,0.07,14.86,32.96,7275.37,2,5,0,21,39,0
2,1,2,0.33,3,15,135,2,1,0,4,6,0
1,1,1,0.4,2.5,19.37,121.08,0,0,0,6,6,0
10,9,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.21,4.67,10.68,232.53,0,0,0,3,4,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
4,1,3,0.09,11.25,27.8,3518.46,1,3,0,18,27,0
1,1,1,0.17,5.88,41.05,1420.47,0,4,0,17,25,0
2,1,2,0.19,5.33,16.42,467.04,0,2,0,6,8,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
19,11,8,0.02,65.09,58.86,249383,24,32,1,56,270,0
13,6,5,0.03,28.75,34.18,28252.56,3,9,2,24,69,0
4,1,4,0,0,0,0,0,0,0,0,0,0
7,4,3,0.05,20.66,36.69,15664.53,0,5,0,31,61,0
1,1,1,0.4,2.5,19.93,124.57,0,3,0,5,5,0
3,1,3,0.1,10.4,33.95,3672.32,1,5,0,20,32,0
1,1,1,0.08,13.29,28.93,5110.68,4,5,0,12,29,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0.06,16.5,30.52,8310.37,0,5,1,17,33,0
1,1,1,0.14,7.22,66.39,3463.04,1,0,0,18,52,0
5,3,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.41,34.29,2426.3,0,5,0,17,26,0
3,1,2,0.09,11,22.7,2747.01,0,3,0,11,22,0
2,1,2,0.05,20.96,45.37,19925.58,6,8,0,34,75,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.14,7.08,23.29,1168.74,0,3,0,12,17,0
2,1,2,0.09,11.2,18.89,2369.02,3,4,0,10,14,0
23,1,19,0.03,33.1,60.99,66834.75,0,33,0,58,120,0
3,1,3,0.1,10,27.58,2757.83,3,2,0,15,25,0
2,1,2,0.13,7.86,27.19,1678.42,0,4,1,14,20,0
1,1,1,0.11,8.75,11.07,847.56,0,2,0,4,10,0
5,1,2,0.06,17.05,43.09,12520.45,0,7,0,22,50,0
2,1,2,0.11,9.47,42.05,3773.88,0,5,0,19,36,0
9,7,2,0.04,23.29,25.32,13740.44,7,7,0,17,44,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
3,1,3,0.12,8.56,14.65,1072.32,0,1,0,9,14,0
5,1,4,0.05,19.66,20.27,7833.16,0,4,0,16,37,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,1,4,0.05,22.19,59.16,29136.9,0,2,0,44,93,0
13,13,13,0.07,15,29.57,6654.36,0,0,1,11,33,0
4,1,3,0.11,9.1,58.46,4844.79,2,8,0,29,48,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
2,1,1,0.18,5.57,17.27,536.04,0,0,0,7,13,0
2,1,2,0.29,3.5,17.97,220.18,0,1,0,6,6,0
26,20,1,0.03,38,32.99,47639.35,24,3,0,22,88,0
3,3,2,0.19,5.25,15.63,430.73,0,1,0,6,7,0
3,3,2,0.09,11.73,43.78,6027.31,0,2,0,30,44,0
4,4,1,0.08,13,11.23,1897.32,0,2,0,6,13,0
2,1,2,0.03,36.83,17.43,23652.83,11,5,0,9,51,0
10,9,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.25,25.84,1759,0,1,0,8,22,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
7,4,5,0.05,19.7,45.95,17840.25,19,11,0,27,76,0
5,5,2,0,0,0,0,0,0,0,0,0,0
60,57,54,0.03,39.73,116.09,183235.05,0,5,2,74,280,0
1,1,1,0.08,12.53,35.84,5623.7,0,4,0,19,34,0
12,10,6,0.05,20.53,23.42,9875.3,0,3,0,15,44,0
7,1,7,0.09,11.38,30.75,3978.69,0,0,0,16,28,0
2,1,2,0.14,7.09,23.6,1186.82,0,1,0,11,13,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
9,5,5,0.04,28.16,23.11,18322.03,2,6,0,16,53,0
3,3,2,0.22,4.5,18.17,367.87,0,2,0,8,8,0
2,1,2,0.18,5.69,18.55,599.95,0,3,0,8,13,0
5,5,2,0.04,24.94,10.52,6541.88,0,2,0,8,19,0
6,3,3,0,0,0,0,0,0,0,0,0,0
5,1,2,0.06,17.5,12.8,3920,0,1,0,6,21,0
5,5,1,0.08,11.81,16.61,2317.59,0,1,0,8,21,0
5,1,4,0.06,16.72,47.18,13185.3,2,9,2,30,59,0
1,1,1,0.15,6.75,12.06,549.52,0,1,0,4,6,0
2,1,1,0.07,14.61,48.85,10426.15,0,6,0,23,48,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
20,15,9,0,0,0,0,0,0,0,0,0,0
3,1,3,0.06,17,22.12,6392.6,2,1,2,13,34,0
4,3,1,0.13,8,13.03,833.99,0,1,0,6,8,0
11,11,5,0.06,16.8,39.6,11176.05,0,6,0,25,56,0
7,4,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
9,1,6,0.04,27.63,60.13,45919.21,13,16,0,41,103,0
2,1,2,0.12,8.45,20.88,1490.74,0,2,0,10,13,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
8,1,8,0.04,27.66,48.93,37426.49,3,7,3,35,88,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
1,1,1,0.09,10.76,60.15,6961.67,5,9,0,29,48,0
10,1,2,0.07,13.68,42.44,7942.75,1,13,0,25,38,0
2,1,1,0.11,9.33,7.47,651.1,0,3,0,3,8,0
4,4,4,0.15,6.67,27.23,1210.14,0,2,0,12,20,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,2,0,0,0,0,0,0,0,0,0,0
9,6,2,0.03,35.7,13.18,16802.16,0,2,0,10,34,0
2,1,2,0.24,4.12,50.11,849.57,13,5,0,17,20,0
10,9,1,0.06,16.5,25.76,7012.5,1,3,1,16,33,0
9,1,9,0.05,19.5,36.24,13780.28,0,9,4,16,52,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.09,11.25,13.83,1750.38,3,4,0,8,15,0
13,4,12,0.03,29.62,70,61395.5,4,17,0,52,154,0
17,1,15,0.02,55.25,56.35,172016.99,9,22,0,60,195,0
1,1,1,0.13,7.46,33.6,1871.81,0,2,0,14,19,0
29,15,11,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.1,10.21,11.85,1236.07,0,2,0,7,11,0
1,1,1,0.12,8.63,40.81,3041.48,0,4,0,15,37,0
8,6,5,0.08,12.93,35.8,5988.9,0,3,0,23,35,0
7,1,7,0.09,11.55,47.61,6351.53,4,4,0,20,42,0
11,8,7,0.04,25.78,26.25,17442.08,9,3,0,18,58,0
1,1,1,0.4,2.5,21.51,134.44,0,0,0,7,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.25,14.14,389.71,0,1,0,6,7,0
18,3,8,0.02,61.58,33.18,125808.34,12,9,3,31,166,0
2,1,2,0.25,3.94,23.81,369.2,0,2,0,8,9,0
5,3,2,0.07,14,20.14,3948.37,0,3,0,13,28,0
2,1,2,0.07,14.88,25.4,5620.23,0,4,0,16,34,0
1,1,1,0.36,2.78,28.78,222.1,0,0,0,9,10,0
7,6,4,0.13,7.92,26.47,1659.28,0,3,0,12,19,0
2,1,2,0.07,14.12,33.29,6635.29,0,4,0,17,32,0
2,1,2,0.2,5,13.71,342.66,0,1,0,7,10,0
9,3,8,0.03,28.76,53.46,44234.31,7,9,0,36,109,0
5,1,5,0.09,10.91,21.34,2539.56,0,1,0,11,24,0
10,8,9,0.05,20.86,73.15,31840.54,13,14,1,51,112,0
57,36,21,0.01,120.09,72.85,1050455.77,54,46,0,100,511,0
1,1,1,0.33,3,13,117,0,0,0,4,6,0
2,1,2,0.12,8.57,126.26,9276.22,0,2,0,35,100,0
4,3,4,0.09,10.68,45.4,5180.68,8,4,0,22,47,0
2,1,2,0.15,6.75,35.77,1629.99,0,1,0,16,24,0
3,1,3,0.28,3.6,17.3,224.17,0,2,0,5,6,0
5,3,5,0.05,20.12,25.75,10422.1,0,4,0,17,38,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
11,7,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,11.35,60.6,7801.62,2,5,0,26,59,0
3,1,2,0.07,13.46,21.9,3968.5,2,3,0,13,25,0
20,15,9,0,0,0,0,0,0,0,0,0,0
4,4,2,0.11,8.73,22.81,1737.05,0,0,0,11,16,0
1,1,1,0.1,9.6,11.95,1101.25,0,3,0,5,12,0
6,1,1,0.06,18,28.35,9185.7,13,16,0,15,36,0
5,5,3,0.08,12.32,37.81,5735.39,1,2,0,19,39,0
2,1,2,0.11,9.43,29.55,2627.1,0,2,0,14,24,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
15,6,7,0.05,21.58,37.27,17352.91,9,12,0,26,51,0
2,1,2,0.24,4.08,17.22,287.09,1,2,0,6,7,0
18,1,11,0.03,39.29,82.71,127668.88,12,20,0,59,244,0
3,1,1,0.12,8.33,12.48,866.67,0,2,0,6,10,0
4,4,3,0.09,11.19,32.31,4048.54,3,3,0,18,31,0
1,1,1,0.25,4,20.76,332.19,0,1,0,6,12,0
1,1,1,0.11,8.94,20.91,1670.5,0,0,0,8,13,0
15,9,6,0,0,0,0,0,0,0,0,0,0
46,19,17,0.01,100.31,60.06,604291.69,12,31,0,59,269,0
6,1,5,0.06,16.97,27.87,8030.83,0,1,0,19,43,0
1,1,1,0.04,25.38,11.04,7110.43,0,7,0,4,29,0
2,1,1,0.07,14.13,47.93,9569.98,3,7,0,23,50,0
1,1,1,0.05,20.25,25.17,10322.46,0,5,0,10,45,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.12,8.5,22.12,1597.86,1,1,0,12,17,0
