@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.036424,0.016556,1,1,0,0.333333,1454.916667,118,0
1,2,0.001842,0.001473,1,30,2,0.5,821.916667,470,0
2,8,0,0,0,20,2442,0.625,9722.469048,124,0
1,16,0.073787,0.02838,0,22,1553,0.625,341.5,458,0
1,5,0,0,0,45,406,1,4607.469048,104,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.006744,0.001927,1,55,405,1,1129.12619,2869,0
1,1,0.016771,0.010482,1,15,8,1,51,48,0
1,1,0.049307,0.021572,1,13,206,1,77,26,0
1,1,0.016667,0,1,5,0,1,850.051005,265,0
1,1,0.016427,0.00616,1,51,9,1,3206.020238,1211,0
1,3,0.064973,0.005862,1,36,47,1,153.5,158,0
2,3,0.039823,0.039823,1,10,168,0.333333,10.333333,4,0
2,2,0.036585,0.007317,0,15,0,0.5,637.083333,623,0
1,1,0,0.053763,1,5,0,1,1673.545635,1092,0
1,1,0.038674,0.016575,1,12,38,1,733.783333,482,0
1,1,0.344655,0.151848,1,10,41,1,854,54,0
1,4,0.070012,0.007001,0,9,77,0.75,314.083333,476,0
1,2,0.014925,0.039801,1,31,20,0.5,1276.190476,267,0
1,1,0.006461,0.002485,1,5,4,1,503,286,0
1,1,0.064815,0.00463,0,5,19,1,1086.283333,808,0
1,2,0.003876,0,1,47,0,0.5,396.25,105,0
1,2,0.079498,0.033473,1,23,591,1,41,4,0
1,4,0.028715,0.022972,1,31,432,1,243.166667,367,0
1,2,0.343195,0.313609,1,6,945,1,1105.75,169,0
1,1,0,0,0,1,0,1,502.916667,1,0
1,1,0.015188,0.002398,1,22,7,1,906.9,1153,0
2,9,0.003608,0.001031,1,30,18,0.222222,2773.666667,449,0
1,2,0.014436,0.006562,1,43,65,1,759,15,0
1,2,0.175573,0.007634,0,2,0,0.5,2065.166667,528,0
1,1,0.000425,0.006803,1,46,162,1,1074,1318,0
1,3,0.141361,0.031414,0,2,75,0.666667,73,73,0
1,1,0.004255,0.004255,1,14,147,1,940.15,100,0
1,2,0.003215,0.001786,1,79,47,1,1398.006349,309,0
1,9,0,0,0,24,1602,0.444444,3251.469048,330,0
1,1,0.033672,0,1,6,78,1,990.833333,1779,0
1,3,0.026336,0.052672,0,20,0,0.666667,2810.766667,184,0
1,1,0.014706,0.014706,1,16,140,1,2512.333333,460,0
1,6,0.056308,0.041511,0,53,0,0.166667,1060.633483,2745,0
1,1,0.021824,0.006235,1,2,9,1,1276.869633,427,0
1,1,0.008403,0.016807,1,5,25,1,1562.203968,1511,0
1,6,0.23221,0.039326,0,14,42,0.333333,1042,807,0
1,1,0.009677,0,1,14,6,1,238.333333,363,0
2,4,0.071429,0,1,2,208,0.5,833.929762,100,0
1,1,0,0,0,1,0,1,704.594444,771,0
1,1,0,0,0,1,0,1,158,158,0
1,1,0.042889,0.045147,1,29,13,1,52,3,0
1,1,0.159836,0.159836,1,27,5,1,120.883333,174,0
1,2,0.5,0.721154,0,1,16,0.5,382,8,0
1,1,0,256,0,1,3,1,1281.266667,289,0
4,6,0.001235,0.001235,0,46,6,0.5,1777.75,570,0
1,1,0.011568,0.013699,1,77,1,1,285.366667,47,0
2,6,0.010061,0.001467,1,50,122,0.5,257.833333,193,0
1,2,0.004425,0.004425,0,5,12,0.5,809,14,0
1,2,0.018051,0.016245,0,3,0,0.5,434.166667,420,0
1,3,0.004084,0.012567,1,58,159,1,228.166667,310,0
1,2,0.002698,0.0003,1,49,40,0.5,333.15,19,0
1,1,0.006329,0,1,11,847,1,328.833333,174,0
1,4,0,0,0,76,234,1,4085.469048,110,0
1,1,0.086349,0.041941,1,30,3,1,7,7,0
1,1,0.00164,0.001804,1,83,379,1,1160.319048,2968,0
1,3,0.022628,0.01349,1,42,1444,1,351,349,0
1,1,0.000962,0.000962,1,55,24,1,832,7,0
1,1,0.002092,0.000418,1,79,384,1,426.833333,10,0
1,3,0.031564,0.020909,1,40,124,1,145,146,0
1,1,0.142857,0,1,6,0,1,2834.503968,111,0
1,8,0.112336,0.014128,0,44,1679,0.75,1015.366667,534,0
1,2,0.093573,0.089792,1,15,0,0.5,996.918651,319,0
1,16,0.075928,0.042206,1,41,1371,1,711.833333,652,0
1,1,0.008163,0,1,39,138,1,2,2,0
1,5,0.032738,0.040179,0,11,0,0.4,932.916667,644,0
1,1,0.004793,0.002996,1,44,0,1,807.466667,1065,0
6,13,0.001578,0.001578,0,113,72,0.538462,775,105,0
1,1,0.005451,0.003774,1,31,7,1,93,86,0
1,1,0.117647,0,1,25,202,1,1064.25,17,0
1,3,0.002534,0,1,97,18,0.333333,2666.589286,254,0
1,1,0,0,0,18,113,1,4085.469048,110,0
1,1,0.016949,0.008475,0,1,1,1,134,134,0
1,1,0.040541,0.040541,1,6,15,1,2916.266667,2325,0
1,2,0.007207,0.005405,1,14,60,0.5,2688.719048,1193,0
1,1,0.007868,0,1,40,335,1,3112.365873,2964,0
1,1,0.000808,0.000202,0,56,53,1,2021.616667,3994,0
1,1,0.253968,0.253968,1,7,1076,1,1393.154293,3018,0
1,1,0.055325,0.026279,1,31,98,1,23,2,0
1,3,0.003751,0.00268,0,16,310,1,1350.15,1985,0
1,2,0.003157,0.003157,1,55,0,0.5,2186.833333,1699,0
1,2,0.007512,0.002441,0,103,167,1,3206.202381,5908,0
1,1,0,0,0,1,0,1,1180.083333,19,0
1,1,0.001113,0.001484,0,48,2,1,1201,29,0
2,12,0.030015,0.018009,1,45,300,0.333333,1804.45,2980,0
1,1,0.002622,0.002294,1,48,12,1,688.817496,1775,0
1,1,0.075393,0.028272,1,45,95,1,932.055556,30,0
1,1,0.000838,0.000838,1,18,24,1,691.983333,1523,0
1,1,0.002355,0,1,13,223,1,297.666667,406,0
1,4,0.086466,0.045113,1,41,1310,0.75,262.833333,12,0
2,5,0.017663,0,1,34,922,1,473.604762,216,0
1,1,0.133333,0.133333,0,11,19,1,1568.802778,1493,0
1,1,0,88,0,2,21,1,2063.366667,229,0
1,1,0.001032,0.001032,1,13,443,1,742.5,53,0
1,4,0.046195,0.012821,1,25,90,1,947.5,1267,0
1,1,0.006944,0.008102,1,33,5,1,395.333333,366,0
1,9,0,0,0,71,1035,0.777778,322.469048,212,0
1,1,0.037037,0.037037,0,8,286,1,3455,113,0
1,1,0.001663,0.001663,1,28,112,1,2761.878571,4464,0
3,6,0.03652,0.020945,1,42,243,1,1131.85,2174,0
1,1,0.004376,0.004376,1,7,2,1,1741.021409,3741,0
1,1,0.08502,0.060729,1,3,235,1,2003,496,0
1,11,0.112328,0.046624,0,3,0,0.090909,683,683,0
2,2,0.000683,0.001024,0,59,2,0.5,1559,357,0
1,1,0.028571,0.028571,1,1,4,1,2145.15,525,0
4,37,0.001153,0.002783,1,72,762,0.378378,205,107,0
1,1,0.001502,0.006006,1,20,0,1,1486.216667,1571,0
1,2,0.09587,0.076696,1,61,338,0.5,1506.588528,347,0
1,1,0,0,0,1,0,1,80,38,0
1,1,0.009227,0.004614,0,13,22,1,484.016667,137,0
1,10,0,0,1,1,0,0.1,177,135,0
1,9,0.095767,0.05734,1,20,7359,0.444444,683.916667,689,0
1,1,0.000733,0.001465,1,42,22,1,482.333333,12,0
1,5,0.001705,0.015536,1,132,49,1,901,383,0
1,3,0.00674,0.001258,1,84,22,0.666667,114,111,0
1,1,0.002674,0.002674,1,5,22,1,999.5,1340,0
1,2,0.010695,0.010695,1,6,60,1,813.5,573,0
1,1,0.024314,0.005611,1,9,32,1,165.166667,344,0
1,1,0,0,0,27,14,1,6677.469048,148,0
2,2,0.086957,1.434783,1,3,400,0.5,876.163889,420,0
1,3,0.014687,0.00625,1,44,118,1,1362.984524,3701,0
1,1,0,0,0,1,0,1,757.683333,896,0
1,1,0.004158,0.000416,1,78,4,1,2107.042857,30,0
1,1,0.007937,0.007937,1,2,55,1,108.752381,6,0
1,11,0,0,0,1,0,0.090909,663,665,0
1,3,0.026775,0,1,25,115,0.666667,291.433333,283,0
1,1,0.00283,0,1,36,148,1,577,234,0
1,1,0.032001,0.000623,0,9,2,1,74,87,0
1,1,0.000638,0.000638,1,79,2,1,420.833333,59,0
1,2,0.018169,0.000233,1,87,29,1,176.769048,96,0
1,1,0.005367,0,1,37,101,1,154,173,0
1,1,0.140551,0.017569,1,18,35,1,11,11,0
1,1,0.005936,0.002374,1,1,0,1,1043,522,0
1,2,0.019305,0.019857,0,51,29,1,3294.383333,3588,0
1,1,0.043243,0.027027,1,21,89,1,483,23,0
1,1,0.02381,0,0,7,0,1,249,2,0
1,10,0.091628,0.003513,1,43,218,0.3,431,430,0
1,2,0.017937,0.001121,1,4,0,0.5,10,10,0
1,1,0.140351,0.105263,1,6,0,1,773.300794,1137,0
1,4,0.020202,0.005051,0,24,327,0.75,708.55,27,0
1,1,0.004124,0.002062,1,24,52,1,2829.916667,213,0
1,1,0,0.000325,0,18,2,1,408,1,0
1,1,0.009009,0,1,13,0,1,1024.916667,736,0
1,1,1,0,0,2,356,1,721.564286,2161,0
1,1,0,0.001126,1,20,0,1,18,7,0
1,4,0.101724,0.008621,0,20,147,0.5,260.756349,8,0
1,1,0.002053,0.002053,1,16,0,1,990.5,247,0
1,1,0.121739,0.147826,0,10,28,1,643.5,940,0
1,1,0.038889,0.005556,0,1,84,1,115,89,0
1,1,0.025157,0.025157,0,20,52,1,773.166667,37,0
1,1,0.035714,0.014286,1,8,0,1,1472.180159,254,0
1,1,0,0,0,1,0,1,88.666667,157,0
1,1,0.001963,0.008508,0,28,1,1,1487.433333,1550,0
1,2,0.018535,0.007061,1,38,46,0.5,2136.278571,51,0
1,1,0.031873,0.003984,1,13,11,1,1229.642857,34,0
2,2,0.16,0,1,2,162,0.5,1276.961905,558,0
1,1,0.009524,0.009524,0,2,0,1,1157.833333,39,0
1,1,0.002232,0,1,12,640,1,646,32,0
1,2,0.002172,0.002172,1,42,0,0.5,206,8,0
1,1,0,0,0,1,0,1,975.833333,1341,0
2,4,0.103125,0.023125,0,30,94,0.5,1584.566667,1588,0
1,1,0.002823,0.000706,1,54,38,1,461.2,253,0
1,1,1.798928,0,0,1,0,1,1401.833333,2388,0
1,1,0.006955,0.011592,1,9,41,1,115.311905,12,0
1,1,0.000763,0,1,33,450,1,563.633333,52,0
1,1,0.000148,0.000148,1,2,56,1,230.766667,555,0
1,1,0,0,0,4,739,1,8495.469048,486,0
1,1,0.262812,0.120894,1,1,0,1,573,52,0
1,1,0.011905,0,1,7,396,1,180.5,257,0
1,2,0.001807,0.000904,1,106,4,0.5,1820.166667,1404,0
1,1,0.001218,0,1,58,179,1,40,28,0
1,2,0.001286,0.001929,1,19,12,1,32,24,0
2,2,0.012987,0.012987,1,3,0,0.5,778.416667,136,0
1,2,0.1125,0.1,0,14,752,0.5,948.833333,444,0
1,1,0.018532,0.018532,1,3,0,1,138.666667,179,0
1,1,0.023697,0.039494,0,19,13,1,138.75,104,0
1,1,0.028571,0.028571,1,6,44,1,274.5,35,0
1,1,0.003333,0.003333,0,3,0,1,4131.983333,200,0
1,1,0.025316,0.050633,1,1,0,1,259.833333,396,0
1,5,0.39839,0.14326,1,11,70,0.4,552.416667,103,0
1,1,0.010453,0.020906,0,6,7,1,192,191,0
1,1,0.004488,0.006284,1,120,19,1,2.766667,2,0
1,1,0.017248,0.014998,1,42,8,1,181.966667,4,0
6,9,0.005428,0.005587,1,75,344,0.777778,3699.95,1309,0
1,1,0.00905,0.007541,1,15,0,1,447.75,420,0
3,23,0.00863,0.004516,1,157,2982,0.73913,5221.833333,7006,0
1,2,0.002562,0.000427,1,70,16,0.5,2079.616667,652,0
1,1,0,0.116438,1,5,6,1,768.183333,578,0
1,1,0.013841,0,1,14,195,1,860.438203,920,0
1,1,0.001483,0.001483,1,23,33,1,753.9,86,0
1,1,0.027228,0.001856,1,19,2,1,504.666667,510,0
1,1,0.011494,0.195402,1,9,53,1,184.733333,458,0
1,1,0.003899,0.009747,1,7,5,1,16,16,0
1,2,0.076336,0.083969,1,10,14,1,58,49,0
1,1,0.005222,0,1,20,11,1,2217.5,121,0
1,1,0.00096,0,1,5,357,1,1304.166667,386,0
1,1,0,0,0,1,0,1,1369,308,0
2,2,0,0,0,1,0,0.5,54,12,0
2,4,0.013514,0,0,5,8,0.25,953.833333,62,0
1,2,0.05614,0.002807,1,1,0,0.5,3849.666667,1283,0
1,1,0.003861,0.003861,0,2,0,1,35,32,0
1,2,0,0,0,12,461,1,4691.469048,188,0
1,2,0.010264,0.000733,1,41,670,1,289,4,0
1,2,0.147722,0.103118,0,5,44,1,529.833333,235,0
5,20,0.001356,0.004887,0,215,227,0.45,437,207,0
1,1,0.094862,0.01581,1,25,122,1,367.185714,540,0
1,4,0.006144,0,1,67,2101,1,1075,2764,0
1,2,0.096629,0.067416,1,19,425,1,801.266667,53,0
1,1,0.008259,0.000708,1,75,38,1,3290.666667,1045,0
1,2,0.001807,0.001205,1,49,14,0.5,10,3,0
1,1,0.016699,0.002947,1,23,105,1,253,377,0
1,164,0.035816,0.035816,1,24,810,0.018293,401.797619,517,0
1,1,0,0,0,1,0,1,964.766667,1394,0
1,1,0.004769,0.000397,1,37,0,1,605,4,0
1,1,0,0,0,1,0,1,2330,8,0
1,3,0.032911,0.053165,0,7,137,1,475.316667,714,0
1,5,0,0,0,62,561,1,355.542063,1153,0
1,1,0.003939,0.002626,1,43,208,1,153,57,0
1,2,0.000467,0,1,25,6,1,501.666667,765,0
1,1,0.00907,0.00907,1,2,29,1,2114.3,813,0
1,3,0.009382,0.011087,1,91,5,1,678,184,0
1,1,0.326923,0.230769,1,3,0,1,85.561003,91,0
1,2,0,0,1,1,0,0.5,138.5,99,0
2,2,0.026934,0.006177,1,85,118,1,967.630952,1412,0
1,1,0.006726,0.017937,1,2,43,1,901.333333,843,0
1,2,0.004422,0.406043,1,52,49,1,49,4,0
1,1,0.000715,0.000715,0,36,0,1,799.916667,434,0
1,1,0.153537,0.108521,0,44,0,1,1378.333333,138,0
1,1,0.044355,0,0,30,9,1,15.333333,14,0
1,3,0.012043,0.00446,1,169,19,1,1484.75,465,0
2,2,0.000683,0.000854,1,75,2,0.5,2978.5,823,0
1,1,0,0.4375,1,4,0,1,356.350758,184,0
1,1,0.017182,0.666667,0,8,180,1,445.5,688,0
1,1,0.00489,0,1,3,4,1,1576.5,35,0
1,5,0.002853,0.002853,1,1,0,0.2,1353.976587,2357,0
1,1,0,0,0,9,0,1,2764.55,1198,0
1,1,0.001399,0.001399,1,37,63,1,448,430,0
1,1,0.193717,0.17801,1,5,0,1,308.350758,136,0
1,2,0.014373,0.028982,1,76,188,0.5,395.879762,803,0
1,2,0.008343,0.000463,1,67,553,1,509.5,495,0
1,3,0.190928,0.138889,0,20,0,0.333333,534.7,141,0
1,1,0.000958,0.000719,1,48,1,1,1552.026437,3719,0
1,2,0.02847,0.016014,1,14,55,1,904.833333,797,0
1,2,1.5,0.017241,0,12,1624,1,219.75,5,0
1,1,0.004075,0.003667,1,132,4,1,12,3,0
1,2,0.012636,0.008279,1,5,41,1,191.833333,278,0
1,2,0,0,0,1,0,0.5,12.454545,47,0
1,1,0.001221,0.004884,1,48,4,1,1236.5,45,0
1,2,0.082051,0.035897,0,2,0,0.5,3302.083333,3611,0
1,1,0.00051,0.00051,0,21,13,1,848.45,57,0
1,2,0.006545,0.003927,1,12,136,1,793.25,98,0
1,1,0.012308,0,0,4,3,1,363.52381,444,0
1,1,0.00064,0.00032,1,51,0,1,365.728968,35,0
1,1,0.000653,0.000653,0,58,595,1,1039.6,23,0
1,1,0.434783,0.608696,0,1,0,1,625.620635,94,0
1,1,0.434211,0.131579,0,11,702,1,2166.916667,124,0
1,1,0.000201,0.000201,1,57,9,1,1989.688095,3995,0
1,1,0.027356,0.06079,1,4,9,1,970.916667,1756,0
1,1,0.005107,0.00715,1,6,109,1,837.916667,1443,0
1,1,0.00524,0.000403,0,5,20,1,1328.166667,2085,0
1,2,0.02459,0.040984,0,8,294,0.5,1671.083333,786,0
1,4,0.037348,0.028146,1,60,315,1,398.711905,1097,0
1,1,0.002077,0.002077,1,25,0,1,1126.5,111,0
1,1,0.008333,0.002381,1,20,67,1,1164,134,0
1,1,0.013793,0.010345,1,1,11,1,262,262,0
1,1,0.015701,0.011589,1,12,36,1,53.5,57,0
1,1,0.008525,0.01023,1,25,7,1,918.863528,2192,0
1,2,0.009284,0.009284,1,2,2,1,1156.833333,330,0
1,1,0.001134,0.002268,1,14,7,1,2725.107143,3392,0
1,1,0.002105,0.002105,0,18,204,1,2305.516667,161,0
1,1,0.020408,0.020408,1,15,371,1,230.5,29,0
1,15,0.027778,0.112963,0,27,3003,0.4,1085,405,0
1,1,0.011407,0.034221,0,29,37,1,2,1,0
1,1,0.001072,0.002144,1,27,362,1,616.666667,3,0
1,1,0.00627,0.001567,1,29,37,1,210.333333,313,0
1,1,0.096154,0.019231,1,6,1,1,232.5,66,0
1,1,0.056818,0.034091,1,5,42,1,4.25,1,0
1,1,0.001369,0,0,42,92,1,880.126191,1259,0
1,2,0.067568,0.027027,1,3,0,0.5,113.561003,119,0
1,1,0.066869,0,1,5,97,1,990.833333,1783,0
2,9,0.107892,0.056943,0,2,0,0.111111,728,618,0
1,1,0.001761,0.002934,1,49,19,1,286.47619,590,0
1,1,0.018792,0,0,6,98,1,460,460,0
2,2,0.003918,0.000979,1,7,6,0.5,26,6,0
1,1,0.002313,0.000386,0,13,24,1,834.516667,1878,0
1,2,0.077691,0.023307,1,5,376,1,51,51,0
1,1,0.005168,0.001292,1,9,384,1,334.833333,9,0
1,1,0.003115,0.003115,1,12,588,1,509.833333,249,0
1,2,0.002854,0.000634,1,28,119,1,1554.166667,2587,0
1,1,0,0,0,3,63,1,618.5,125,0
1,1,0.003322,0.003322,1,21,18,1,510,25,0
1,1,0.018182,0,1,6,0,1,2210.083333,1385,0
1,1,0.108108,0.067568,1,24,323,1,1395.388889,379,0
1,3,0.034142,0.018868,1,9,654,0.333333,492.808514,2582,0
1,2,0.0625,0.0625,0,14,4150,1,949.333333,442,0
1,3,0.01677,0.006927,1,23,3,0.333333,745.416667,734,0
1,2,0.102204,0,0,2,16,0.5,435,594,0
1,1,0.00905,0.00905,1,27,42,1,344.5,255,0
1,4,0.009602,0.008916,0,1,496,0.25,698,698,0
1,4,0.018369,0.00147,1,34,68,0.25,267.383333,119,0
1,1,0.068519,0.044444,1,11,1,1,395.053571,1122,0
1,2,0.013234,0.000323,1,29,179,1,2,2,0
1,2,0.005352,0.005798,0,20,53,1,462.228571,549,0
1,3,0.004575,0,0,74,96,1,2107,165,0
1,1,0.006042,0.001511,0,3,0,1,954.166667,1599,0
1,10,0.003909,0.004101,1,65,79,0.6,163,161,0
1,1,0.005128,0.005128,1,34,471,1,1131.166667,70,0
1,1,0.022337,0,1,13,34,1,160.083333,321,0
1,1,0.009072,0.003299,1,110,0,1,226.5,23,0
1,8,0.101124,0.08427,0,1,520,0.25,478.27619,163,0
1,1,0,0,0,1,0,1,1563.5,161,0
1,1,0.007813,0.005208,1,5,107,1,1367.278571,464,0
1,1,0,0,0,8,665,1,7025.469048,196,0
1,2,0.128434,0.000618,1,15,180,0.5,317.820238,1291,0
1,2,0.023585,0.023585,0,11,30,0.5,594.5,3,0
1,1,0.00091,0,1,74,1,1,18.783333,7,0
2,82,0.008579,0.008722,0,90,1687,0.402439,1517.25,452,0
1,1,0.032,0.008,1,12,19,1,197.511905,46,0
1,2,0.009002,0.009752,1,41,84,1,1357.25,3735,0
1,2,0.004496,0.002044,0,108,4,0.5,1890.333333,1464,0
1,1,0.00092,0.000307,1,9,0,1,507.085895,1719,0
1,1,0.986486,0.594595,1,4,0,1,477.300794,841,0
1,1,0.007444,0.004963,1,7,180,1,32.25,1,0
1,1,0.004299,0.004299,1,53,4,1,1210.602381,2161,0
1,4,0.043702,0.005141,0,1,0,1,2127.3,317,0
2,5,0.011688,0.008117,1,70,193,0.8,525.5,657,0
1,1,0.020925,0.008759,1,49,23,1,23,15,0
1,1,0.063291,0,1,9,544,1,1245.425,4317,0
1,1,0.035669,0.028025,1,2,3,1,227.65,24,0
1,1,0.533333,1.2,0,6,202,1,1519.666667,1748,0
1,1,0.029412,0,1,9,2285,1,154.944444,3,0
1,1,0.032206,0.00161,1,22,592,1,2709.85,1478,0
1,2,0.004887,0,1,16,8,0.5,1307.533333,125,0
1,2,0.612903,0,1,12,1111,1,148,2,0
1,1,0.000997,0.000997,1,19,1,1,557.65,100,0
1,3,0.014276,0.009993,0,17,443,1,570.8,799,0
1,2,0.098361,0.060109,1,5,868,1,1180.190476,162,0
1,4,0.020113,0.007241,1,18,5384,1,144.333333,8,0
1,1,3.473684,0,0,1,0,1,1373.02619,4019,0
1,1,0,0,0,1,0,1,2370.033333,90,0
2,4,0.007306,0.001289,1,97,22,0.5,681.557143,1135,0
1,1,0.017167,0.002146,0,37,4,1,502.833333,214,0
1,1,0.02381,0.005952,1,56,0,1,765.666667,559,0
1,1,0.001408,0.001408,0,25,0,1,2156.833333,78,0
1,1,0.050505,0.044444,1,24,215,1,966.417366,265,0
1,1,0,0.013575,0,2,71,1,1080.666667,21,0
1,1,0.002509,0.00233,1,14,227,1,344.338095,1046,0
1,1,1.671053,0,0,1,0,1,503.230952,1082,0
1,1,0.014706,0,0,5,48,1,347.083333,293,0
1,4,0.121242,0.346266,1,7,256,0.5,392,335,0
1,2,1.146789,0.211009,1,5,0,0.5,349.350708,1264,0
1,1,0.000379,0,1,87,0,1,2705.225,2335,0
1,3,0.103985,0.059583,1,50,264,1,165,121,0
2,2,0.003472,0.003472,0,7,4,0.5,1963.833333,31,0
1,1,0.04,0,1,1,0,1,62.616667,156,0
1,1,0,0,0,1,0,1,206,206,0
1,1,0.028571,0.028571,0,9,1,1,562.333333,219,0
1,12,0.026432,0.026432,0,12,0,0.833333,1268.916667,980,0
1,1,0.736842,2.052632,1,6,0,1,20.343687,60,0
1,1,0.040816,0.020408,0,15,231,1,494.524603,947,0
1,2,0.066667,0.022222,1,10,1176,1,372,289,0
1,6,0.017094,0.02849,1,5,294,0.5,325,272,0
2,10,0.001656,0.001774,0,72,178,0.5,65.5,50,0
1,1,0,0,0,2,0,1,6597.833333,252,0
1,2,0.002712,0.005877,1,18,7,1,2059.333333,3183,0
1,1,0.002947,0.002947,1,5,95,1,454,454,0
1,2,0.022414,0.013793,1,17,1240,1,1094.5,1360,0
1,3,0,0,0,10,318,1,8492.469048,483,0
1,3,0.399177,0.259259,0,1,45,0.333333,1276.583333,95,0
1,2,0.017782,0.021169,1,127,451,1,108,2,0
1,1,0.006135,0.003067,1,2,1,1,3257.666667,88,0
1,1,0.000704,0,1,10,2046,1,887.25,511,0
1,10,0.004762,0.000772,1,78,250,0.4,338.930952,227,0
2,81,0.002117,0.002117,1,248,5257,0.530864,881.480952,369,0
1,2,0.028571,0.013265,1,23,156,1,789.438095,1291,0
1,1,0.008174,0.008174,1,1,4,1,1773.683658,237,0
1,1,0.004243,0,1,3,129,1,1067.5,720,0
1,1,0.004551,0,1,52,10,1,379.5,65,0
1,2,0,0,0,63,10,0.5,4142.469048,166,0
1,2,0.068493,0.020548,0,11,264,1,361.5,125,0
1,2,0.002428,0.000694,1,57,2,0.5,25,24,0
1,1,0.184211,0.263158,1,7,0,1,604.333333,31,0
1,1,0.020408,0.005102,1,30,14,1,121,11,0
1,1,0.00152,0.000507,1,100,2,1,310.75,477,0
6,7,0.006131,0.001973,1,83,566,0.571429,1365.766667,751,0
1,7,0.003989,0.003546,1,8,1811,1,508.666667,1068,0
1,1,0,0,1,1,0,1,1437.15,361,0
2,2,0.033019,0.022013,1,30,36,0.5,3770.5,2679,0
1,7,0.031077,0.009743,0,57,1347,1,327.756349,64,0
1,2,0.007358,0.004682,1,5,10,0.5,559.833333,108,0
1,1,0.00369,0.00738,0,8,0,1,412.166667,499,0
1,1,0,0,0,1,0,1,1019.85,14,0
1,1,0,0,0,7,107,1,1439,22,0
1,1,0.009456,0.019701,1,72,0,1,1930.652778,2978,0
2,17,0.003884,0.016296,1,130,392,0.411765,1539.216667,1674,0
2,4,0.00057,0.000855,1,27,0,0.25,1978.083333,2728,0
1,1,0.00978,0.01467,1,23,0,1,1710.833333,6,0
1,1,0.006536,0,1,1,0,1,43,17,0
1,1,2.8,0,0,1,0,1,123,25,0
1,1,0.000297,0.000892,1,62,0,1,127,107,0
1,3,0.000617,0.000617,0,12,682,1,8138.469048,129,0
1,1,0.003356,0,1,12,0,1,2121,127,0
1,2,0.000837,0,1,35,0,0.5,268.2,415,0
1,1,0.015172,0.012414,1,64,87,1,28,27,0
1,1,0.006993,0.006993,1,15,0,1,2240.199278,3502,0
1,5,0.035348,0.013113,0,5,1120,0.4,8.666667,12,0
1,10,0.004756,0.014655,1,79,78,0.3,209.333333,255,0
1,1,0.058824,0.058824,0,10,317,1,284.756349,21,0
2,10,0.001903,0.001218,0,114,293,0.5,1907.75,2644,0
1,1,0.04812,0.081203,1,13,2,1,216.833333,15,0
1,1,4.263158,0,0,1,0,1,930.166667,114,0
1,1,0,0,0,1,0,1,904.25,1349,0
1,1,0.01919,0.01919,1,20,1,1,316.578005,1339,0
1,1,0.153846,0.076923,0,1,144,1,1537,42,0
1,1,0.080156,0.061584,1,17,5,1,493.766667,248,0
1,1,0.031579,0.031579,1,2,0,1,726.483333,68,0
1,3,0.033597,0.001976,0,3,0,0.333333,661,930,0
1,4,0.037678,0.024089,1,23,335,0.75,92,98,0
1,2,0,0,0,1,0,0.5,609.488095,721,0
1,1,0.000285,0,1,60,2,1,591.066667,1012,0
1,1,0.048573,0.046752,1,73,13,1,1648.85,1095,0
1,2,0.009732,0,0,48,426,1,269,41,0
1,1,0.008565,0.002141,1,29,1,1,1371.634524,3665,0
1,1,0.000376,0.000376,1,40,0,1,554.25,21,0
1,1,0.043046,0,1,8,0,1,1009.083333,1831,0
1,1,0.00406,0.002706,1,27,0,1,135.312482,82,0
1,2,0,0,0,1,0,0.5,1121.166667,211,0
2,2,0.00185,0.00111,1,60,0,0.5,892.35,373,0
1,2,0.00578,0.002193,1,40,2,0.5,770.183333,969,0
1,1,0.005689,0.004425,1,122,254,1,410.640476,126,0
1,1,0.015544,0.010363,1,2,0,1,904.616667,57,0
2,2,0.002636,0.000879,1,30,12,0.5,2718.45,4106,0
1,1,0.012097,0.012097,1,8,1,1,779.333333,8,0
1,1,0,2503,0,2,0,1,904.565945,533,0
1,2,0.018495,0.033801,1,9,719,1,346.290476,947,0
1,1,0.001718,0,0,47,29,1,304.342857,103,0
1,1,0.001221,0.000407,1,103,2,1,1243.360714,272,0
1,1,0,0,0,1,0,1,979.666667,18,0
1,2,0.001638,0.002185,1,36,2,1,611.166667,485,0
1,1,0.040685,0.008565,1,3,233,1,897.620238,1055,0
1,4,0.001137,0.000162,1,108,40,0.5,2546.827778,2353,0
1,1,0.005155,0.005155,1,15,10,1,494.716667,57,0
1,1,0.092105,0.013158,1,20,934,1,402.333333,22,0
1,9,0.956811,0.478405,1,4,0,0.111111,3947.33373,779,0
1,4,0.047982,0.049505,1,30,1009,1,1081.900794,4618,0
1,1,0.003528,0.002587,1,85,38,1,1224.884524,3014,0
1,1,0,0,0,12,154,1,9890.469048,257,0
2,7,0.001986,0.000556,0,81,17,0.428571,674.2,228,0
1,1,0.001156,0.003468,1,10,0,1,273.833333,539,0
1,1,0.008707,0.004789,1,68,150,1,413.257143,145,0
1,1,0.006536,0,1,6,560,1,36.07381,3,0
1,1,0.006969,0.066202,1,12,0,1,1983.166667,3305,0
1,2,0.012757,0.004961,1,11,8,1,1070.166667,250,0
