@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,6,0.01657,0.015387,1086.285714,0,261,0.571429,4928.016523,25467,1
1,1,0.883812,0.221497,459.6,0,555,0.2,4764.9137,1283,1
1,1,0.06383,0.018617,376,1,105,1,171.371026,774,1
3,13,0.004393,0.009388,1271.941176,0,374,0.705882,4443.315795,14824,1
2,2,0.014423,0.043269,104,0,36,0.5,488,468,1
1,1,0.001091,0.001091,1834,1,0,1,550.466667,6,1
2,2,0.246411,0.179426,209,1,10,1,4114.073735,13454,1
1,1,0.034243,0.027822,1869,1,12,1,4232.784524,7297,1
1,1,0.009138,0.003916,766,0,6,1,2849.192857,4094,1
1,1,0.038743,0.023037,955,1,47,1,274.404426,966,1
1,3,0.050693,0.042506,1058.666667,1,19,0.666667,2862.1,4058,1
1,1,0.008148,0.000858,2332,1,12,1,5003.037508,14347,1
2,2,0,0,55.5,1,0,0.5,4951.987989,23176,1
1,1,0.322414,0.458621,580,1,255,1,4381.282984,797,1
4,5,0.040913,0.012155,562.166667,0,304,0.666667,4042.170022,12082,1
1,1,0.041199,0.040782,218.454545,0,273,0.454545,3028,2235,1
1,1,0.105485,0.123769,355.5,0,4,0.5,377.5,384,1
1,1,0.00211,0.00211,948,0,2,0.5,122,121,1
2,10,0.09734,0.035237,569.769231,0,263,0.692308,1029.333333,1219,1
2,2,0.018398,0.011869,1685,0,21,1,472.333333,602,1
1,1,0.097345,0.053097,1582,0,2,1,4303.467208,8523,1
1,1,0.00196,0.000392,5102,0,8,1,4038.514538,572,1
1,1,0.118483,0.021327,422,1,2,1,2386,1838,1
3,22,0.052656,0.040789,648.575758,0,449,0.30303,4393.686913,13407,1
1,2,0.017137,0.002823,354.285714,0,971,0.285714,4173.314067,18444,1
1,2,0.053476,0.037433,93.5,0,98,0.5,4270.625794,3971,1
2,7,0.007196,0.003238,1010.636364,1,343,0.545455,4961.313875,17914,1
2,3,0.009887,0.003178,944,1,79,1,5514.348787,25355,1
1,1,0.214912,0.122807,228,0,26,1,350,206,1
2,3,0.045416,0.008181,506.428571,1,58,0.428571,4484.066667,6908,1
2,7,0.023135,0.007278,549.571429,0,0,0.285714,4449.514183,17897,1
3,8,0.077901,0.032882,677,0,24,0.086957,4194.809921,10395,1
2,5,0.012918,0.004637,670.888889,1,154,0.777778,6066.133333,10603,1
2,4,0.023411,0.013378,747.5,1,144,1,2538.483333,4895,1
1,1,0,0,68,0,0,1,5345.854942,27,1
1,1,0,0,55,0,0,1,1421.266667,863,1
1,1,0.102273,0.034091,88,0,9,1,5034.984341,392,1
1,1,0.034091,0.001894,528,0,0,1,4230.634135,273,1
2,3,0.035628,0.017814,692.333333,1,12,0.333333,4667.844444,10721,1
1,2,0.278922,0.112745,1020,0,2,0.5,1991.083333,1970,1
4,7,0.025599,0.06507,605.5,0,298,1,4353.983715,21197,1
2,2,0.021059,0.033184,391.75,0,245,0.75,3873.673016,8695,1
1,1,0.025229,0.000382,2616,1,4,1,5016.338675,16424,1
2,3,0.009981,0.006267,1436,1,238,1,5160.017346,21103,1
1,1,0.019608,0,51,1,9,1,280.314683,530,1
1,1,0.010412,0.004998,480.2,0,181,1,1576,1370,1
1,1,1.041309,1.036633,256.6,1,602,0.6,1577.333333,223,1
2,6,0.010424,0.003137,1204.444444,0,182,0.444444,3505.513095,7878,1
2,3,0.023372,0.010851,1198,1,85,1,4933.722841,17614,1
2,5,0.063946,0.066233,1136.9,0,157,0.8,2006.916667,2676,1
2,2,0.011355,0.00757,440.333333,1,51,1,4325.65,8310,1
1,1,0.002074,0.018255,1033,0,43,0.571429,519.516667,357,1
1,1,0,0,373,0,0,1,4983.863095,8581,1
1,2,0.019796,0.0024,416.75,1,187,1,2384,649,1
1,1,0.000681,0.000454,4406,1,5,1,5048.806902,15153,1
4,16,0.009149,0.012562,417.333333,0,3144,0.333333,5007.423943,17596,1
1,1,0.469925,0.56391,266,0,10,1,4447.746481,41,1
3,3,0.052745,0.024676,1080.666667,1,192,0.666667,4439.226099,13308,1
1,1,0.285256,0.141026,312,1,10,1,288.333333,293,1
1,1,0.02841,0.005281,5491,0,18,1,4105.866225,744,1
1,1,0.131148,0.016393,61,0,22,1,3455.75,3153,1
1,1,0.03039,0.030963,581.333333,0,18,0.666667,485.833333,248,1
1,2,0.003238,0.003546,926.571429,0,36,0.857143,663.419048,892,1
1,26,0.107564,0.107564,78.307692,0,234,0.038462,219.827381,252,1
5,18,0.009927,0.005996,763.269231,0,1064,0.5,4034.243543,12747,1
1,2,0.573343,0.271035,447.666667,1,854,1,350.666746,1718,1
1,2,0,0,11.8,0,0,0.2,2009,186,1
1,4,0.026536,0.00688,407,1,100,1,5461.389816,1178,1
1,1,0.007376,0.070682,1220.25,1,0,0.25,5064.763732,312,1
1,1,0.041509,0.011321,132.5,1,13,1,5157.944592,5349,1
2,3,0.042694,0.025617,527,0,330,0.75,4753.960732,18430,1
2,5,0.072985,0.072259,918,1,564,0.833333,4754.738342,18656,1
3,5,0.022488,0.025701,570.666667,1,93,0.333333,5004.40024,19080,1
1,1,0.071429,0.019643,560,0,0,1,4255.634921,387,1
1,2,0.001115,0.005946,672.75,1,663,0.75,2524.633333,85,1
2,2,0.024299,0.016822,178.333333,0,873,0.333333,171,57,1
2,7,0.014907,0.002981,1006.222222,0,154,0.333333,5635.011025,25224,1
1,1,0.056581,0.046032,695.166667,0,267,0.666667,504,61,1
1,3,0.336957,0.282609,30.666667,0,35,0.666667,147.683333,49,1
2,4,0.013984,0.002639,473.75,0,113,0.375,4991.928571,11721,1
2,2,0.017484,0.004857,686.333333,1,93,0.333333,4979.135553,16030,1
3,5,0.014911,0.017893,574.857143,0,35,0.714286,4606.652381,11659,1
2,2,0.102722,0.028095,379.666667,1,14,0.666667,2547.15,4907,1
1,1,0.02445,0.002445,409,1,22,1,124,68,1
1,20,0.022598,0.023115,574.578125,0,5346,0.359375,341.783333,522,1
1,1,0.00861,0.00246,1626,1,1,1,105.832143,45,1
4,13,0.004389,0.042143,592.433333,0,2351,0.666667,199.047619,316,1
1,1,0.268182,0.146753,770,0,2,1,1346.666667,1293,1
2,11,0.012732,0.009365,1033.64,0,639,0.64,5159.587515,19742,1
2,6,0.039739,0.001145,873.2,0,594,0.7,4757.800261,24979,1
2,24,0.040783,0.037557,527.953125,0,3447,0.25,406.916667,755,1
1,1,0.031447,0,159,0,27,1,418.5,425,1
2,9,0.013028,0.004234,877.214286,1,133,0.357143,373.583333,568,1
1,1,0.865574,0.252459,19.0625,0,1444,0.3125,2444.95,4217,1
2,9,0.027475,0.00894,809.294118,0,1058,0.705882,5191.566335,20003,1
1,2,0.012346,0.006944,648,0,46,1,2907.564286,4765,1
1,1,0.185943,0.02669,1124,0,229,1,66.025591,22,1
2,3,0.016426,0.012461,706.2,0,241,0.8,5032.736426,24219,1
2,13,0.0843,0.11472,290.925,0,1917,0.525,2671.485714,5287,1
1,1,0.034653,0.023762,2020,1,36,1,5062.036707,596,1
1,1,0.028463,0.020873,1054,1,9,1,509.429938,1315,1
2,10,0.016617,0.002415,690.066667,1,511,0.6,358.678571,833,1
1,1,0.626667,0.001905,525,0,9,1,174.5,110,1
1,1,0.239544,0.239544,263,0,7,1,4416.333333,1481,1
1,1,0,0,106,0,0,1,5012.114575,122,1
3,16,0.052694,0.019062,641.882353,1,1641,0.647059,4254.422691,13349,1
2,2,0.033427,0.065443,708,1,3,1,2487.5,3207,1
1,1,0,0,123.75,1,0,0.25,5066.423014,15231,1
1,1,0.015,0.04,600,1,8,1,345.807143,658,1
1,1,0.040532,0.022591,1505,1,1,1,4397.634921,493,1
1,1,0.008844,0.000632,1583,1,524,1,4773.61672,16051,0
1,1,0.005698,0.005698,351,0,6,1,3,2,0
1,1,0,0,6,0,0,1,1713,83,0
2,2,0.001916,0.0028,3393,0,8,0.5,49,32,0
1,1,0.007317,0.007317,410,0,0,1,4206.495635,7526,0
3,3,0.008587,0.014832,427,0,1388,1,4771.380298,9518,0
1,1,0.384615,0.269231,26,0,51,1,4,2,0
1,1,0.004108,0.014378,456.4375,0,618,0.34375,647.833333,141,0
1,1,0.029018,0.004464,448,0,1,1,400.333333,367,0
1,1,0.059553,0.004963,403,0,1,1,2610.3,3619,0
1,1,0.072917,0.0125,480,0,4,1,393.5,240,0
1,1,0.206215,0.076271,354,1,140,1,5579.663223,2316,0
1,1,0.022398,0.022398,759,0,4,1,402.548526,8,0
1,1,1,1,0,0,279,1,4981.564683,35,0
1,1,0.136865,0.024283,453,0,548,1,4001.003946,10082,0
1,1,0.007184,0.007184,696,1,1665,1,86.480249,324,0
1,1,0.005896,0.003538,848,1,163,1,4848.903097,12237,0
1,1,0.013825,0.006912,434,1,1,1,199,171,0
1,1,0.001482,0.000371,2699,0,129,1,4774.250083,14042,0
1,1,0.034091,0.022727,440,1,1850,1,5248.833888,15497,0
2,7,0.017137,0.008967,1003.7,0,11371,0.9,5095.604016,21345,0
1,1,0.017094,0.001425,702,0,598,1,69,26,0
1,1,0.035714,0.142857,28,0,0,1,2857.483333,4066,0
1,1,0.560739,0.012634,1029,0,185,1,36,35,0
1,1,0.125,0.020833,96,1,1264,1,4788.47267,14014,0
2,3,0.024902,0.006481,1465.75,1,1070,0.75,5055.334354,25686,0
2,3,0.004914,0.005967,712.25,1,293,0.75,1484.5,1999,0
1,1,0.015785,0.010214,538.5,0,72,1,5104.332057,11460,0
1,1,0.029979,0.012848,467,0,7,1,2548.083333,3440,0
2,6,0.009449,0.024025,994.8,1,337,0.7,3918.829135,13748,0
1,1,0.286624,0.050955,157,0,1,1,3626.15,5634,0
1,1,0.02168,0.00813,369,0,21,1,5498.348787,1495,0
1,1,0.016866,0.002108,1423,0,8,1,3365.904762,5386,0
1,1,0,0,67,0,0,1,367.35,424,0
1,1,0.008757,0.010508,571,0,509,1,4779.109873,12535,0
1,1,0.08399,0.0021,635,0,299,0.666667,88.728571,146,0
1,2,0.018757,0.006431,933,1,244,1,2455.666667,162,0
1,1,0.012876,0.012876,233,1,33,1,137.41627,262,0
1,1,0.025934,0.012448,1928,1,777,1,5142.99435,19221,0
1,1,0,0,164,0,0,1,1569,41,0
1,1,0.028011,0.028011,357,0,639,1,5167.74191,965,0
1,1,0.010753,0.004608,651,0,124,1,4929.472929,18096,0
1,1,0.010909,0.007273,275,0,0,1,3802.5,176,0
1,1,0.001924,0.002566,1559,0,0,1,4354.162988,13278,0
1,1,0.006024,0.006024,332,0,1,1,4477.45999,5737,0
1,1,0.033846,0.006154,325,0,33,1,250.154762,27,0
1,1,0.006192,0.006192,323,0,205,1,4055.124387,2964,0
1,1,0.01087,0.043478,92,1,20,1,5173.677287,24,0
1,1,1.290129,0.829614,466,0,731,0.6,4015.01746,6640,0
1,1,0.136849,0.136221,531,1,72,0.333333,217.333333,229,0
1,1,6,6,0,0,284,0.333333,452.35991,398,0
1,1,0.029851,0.014925,67,1,347,1,4238.183934,295,0
1,1,0,0,17,0,0,1,105,21,0
1,1,0.02439,0.021487,1722,1,39,1,4989.024044,17116,0
1,1,0.013423,0.038031,447,1,51,1,1043.62381,3147,0
1,1,0.003337,0.003337,899,0,15,1,3497.5,118,0
1,1,0.466667,0.233333,30,0,40,1,19,6,0
1,1,0.009109,0.001012,988,0,7,1,431.857837,1115,0
2,2,0.001483,0.001483,1348.5,1,3202,0.5,5218.368834,20161,0
1,1,0.02911,0.017123,584,1,1068,1,5246.833888,15495,0
1,1,0.005887,0.002523,1189,0,1,1,2568.5,110,0
1,1,0.005537,0.001988,7043,0,3,1,4996.065947,1271,0
2,2,0,0,73.333333,1,0,0.333333,3740,3752,0
1,2,0.004065,0.003194,1148,1,55,1,190,132,0
2,2,0.009033,0.006821,2712.25,1,15,1,4416.254498,14833,0
1,1,0.036474,0.00304,329,0,4,1,4463.614449,5734,0
1,1,0.030341,0.016435,791,1,35,1,5195.56272,15620,0
1,1,0,0,55,0,0,1,1439,2691,0
1,1,1,1,0,0,63,1,1486.75,2827,0
1,1,0.03125,1.9375,32,0,3,1,2717.885714,1415,0
1,3,0.011817,0.004431,225.666667,0,223,1,47,26,0
1,1,0.008403,0.015126,595,1,15,1,4568.390729,357,0
1,2,0.004914,0.004914,610.5,1,20,0.5,3644.977778,5668,0
1,1,0.00787,0.003443,2033,0,12,1,5156.736503,19497,0
1,1,0.00362,0.000517,1450.25,1,6,0.5,206.666667,168,0
1,1,0.05354,0.089233,560.333333,0,9,1,1356.833333,84,0
2,2,0.03481,0.044304,158,0,23,1,5022.56049,4831,0
2,2,0.015568,0.001832,546,1,38,0.5,4299.455159,8778,0
1,1,0.051195,0.003413,293,0,90,1,187,146,0
1,1,0.00142,0.00142,704,0,1,1,4003.683983,416,0
1,1,0.166667,0.166667,30,0,295,1,1017.095238,904,0
1,2,0.042332,0.005591,313,0,103,0.75,229.166667,10,0
1,1,0.0031,0.040298,1613,0,2,1,4575.798304,8174,0
1,1,0.007067,0.001767,566,0,330,1,4654.777381,349,0
1,1,0.009569,0.014354,209,1,0,1,4414.090185,6407,0
1,1,0.005556,0.022222,180,0,0,1,447,279,0
2,2,0.093429,0.106263,649.333333,0,6,0.666667,3197.625,7061,0
1,1,0.014455,0.008906,7748,1,36,1,4737.675679,1366,0
1,1,0.028007,0.01318,607,1,84,1,3635.796825,6199,0
2,3,0.004,0.024,166.666667,0,6,1,5214.824289,21088,0
1,1,0.013793,0.006897,145,1,1,1,5333.999784,13108,0
1,1,0.050955,0.033121,785,1,2,1,82,80,0
1,1,0.030568,0.017467,229,0,0,1,3681.916667,3837,0
1,1,0.019302,0.021158,2694,1,413,1,5157.017346,15642,0
2,2,0.05317,0.055215,244.5,1,60,0.5,4345.133333,6746,0
1,1,0.010036,0.008212,548,0,45,1,4324.145302,1103,0
1,1,0.004662,0.002331,429,1,56,1,358.279762,697,0
1,1,0.006024,0.006024,332,0,0,1,6003.083333,7298,0
1,1,0.029126,0.001942,515,0,19,1,5248.125562,15535,0
1,2,0.003886,0.001214,2058.5,1,3775,1,5214.122352,19450,0
1,1,0.027397,0.004566,438,1,29,1,5071.4,8556,0
1,1,0.010363,0.010363,193,0,44,1,486,111,0
2,2,0.028117,0.130807,68.166667,0,391,0.5,2949.833333,2948,0
1,1,0.025,0.05,40,0,171,1,149.083333,50,0
1,1,0.064516,0.043011,93,0,1,1,5141.859538,19186,0
1,1,0.146214,0.062663,383,0,53,1,393.5,188,0
1,1,0,0,288,0,0,0.5,250,250,0
1,1,0.002496,0.002496,2003,0,1234,1,5225.024061,743,0
1,1,0.009174,0.009174,218,0,39,1,5677.976788,2149,0
1,1,0.005376,0.005376,558,0,1,1,5205.773573,19453,0
1,1,0.021847,0.001986,503.5,0,2,1,216.966667,316,0
1,1,0.125,0.125,8,0,23,1,354.833333,120,0
1,1,0.008439,0.002532,1185,1,83,1,3979.017605,8892,0
1,1,0.006803,0.004535,441,0,13,1,4987.18037,7265,0
1,1,0.010989,0.010989,182,0,0,1,335.033333,693,0
1,1,0.002857,0.002857,1050,0,31,1,4468.98981,10877,0
1,1,0.003322,0.003322,301,0,0,1,4346.498868,804,0
1,4,0.021654,0.021654,254,1,9268,0.25,5080.520585,17870,0
1,1,0.06582,0.040416,866,1,855,1,36.594841,38,0
1,1,0.208469,0.123779,307,1,22,1,4162.626574,1691,0
1,1,0.054054,0.002703,370,1,683,1,191,87,0
2,3,0.199653,0.009838,576,0,2151,1,55.25,55,0
1,1,0.011387,0.005176,1932,0,0,1,3923.260647,2294,0
1,1,0.000636,0.001907,3146,1,7,1,524,529,0
1,1,0.000962,0.000962,2080,1,56,1,4974.272952,12085,0
2,4,0.022152,0.058228,98.75,0,171,0.5,2683,2430,0
1,1,0.056452,0.016129,124,1,2,1,5193.47381,8303,0
1,1,0.042923,0.013921,287.333333,1,2130,1,5045.67542,1218,0
1,2,0.084646,0.007874,508,0,40,0.5,12,12,0
4,10,0.004057,0.004242,985.909091,0,2108,0.545455,5082.006271,27185,0
1,1,0.038647,0.004831,207,1,228,1,5058.763732,15738,0
1,1,0,0,742,0,0,1,1558,1355,0
2,3,0.013559,0.169492,245.833333,0,200,0.5,187.343218,278,0
1,1,0.031496,0.006124,1143,0,8,1,5492.348787,2156,0
1,1,0.053738,0.037383,428,0,71,1,3444.702778,220,0
1,2,0.017025,0.00448,558,0,48,1,49,20,0
1,1,0.001638,0.001638,1221,0,0,1,4321.302833,2487,0
1,1,0.153846,0.153846,13,0,66,1,1024.095238,911,0
1,1,0.052632,0.105263,38,0,53,1,2193,263,0
1,1,0.006897,0.006897,290,1,5,1,169.564286,204,0
1,1,0.054101,0.029668,573,1,1594,1,5035.419055,14341,0
1,1,0.025,0.015789,760,1,1736,1,4942.048016,16586,0
1,1,0.767123,0.739726,73,1,126,1,5054.049951,5725,0
1,1,0.029674,0.029674,337,1,1301,1,4395.392455,9799,0
1,1,0.1,0.025926,270,0,0,1,5347.446816,257,0
1,1,0,0,15,1,0,1,4720.94003,18273,0
1,1,0.013514,0.009009,222,1,0,1,979.5,791,0
2,2,0.026283,0.011264,266.333333,0,327,1,366.279762,894,0
1,1,0.012987,0.012987,154,0,39,1,4275.856746,3980,0
2,2,0.003289,0.004386,456,1,6,1,3667.416667,5800,0
2,3,0.001177,0.241836,849.75,1,0,0.25,4811.415476,13934,0
1,1,0.034286,0.070476,525,1,327,1,5025.924803,11344,0
1,1,0.000448,0.001119,4469,1,13,1,197,148,0
1,2,0.04902,0.014706,102,1,180,1,4369.865079,3675,0
1,4,0.081702,0.045106,195.833333,1,200,0.833333,1432,1262,0
1,1,0.059387,0.01341,522,1,11,1,4573.728499,8204,0
1,1,0.016901,0.001408,710,0,297,1,70,27,0
1,1,0.445826,0.16341,1126,0,1948,1,114.824206,83,0
1,1,0.2,0.8,5,0,111,1,470,145,0
1,1,0.005029,0.002515,1193,0,623,1,198.916667,12,0
1,1,0,0,0,0,223,1,5196.868669,595,0
1,1,0.058288,0.016393,549,0,40,1,4710.26001,18295,0
1,1,0.00369,0,271,0,19,1,4274.24881,278,0
1,1,0.05618,0.05618,89,0,2,1,208,195,0
1,2,0.003074,0.002049,488,0,437,1,23,24,0
1,1,0.004208,0.002104,1426,0,0,1,5076.165327,19146,0
1,1,0.010753,0.005376,186,0,76,1,5208.443561,6943,0
1,1,0.023297,0.01504,3391,1,1,1,2648.966667,162,0
2,2,0.053447,0.03873,645.5,0,38,1,4346.745097,10340,0
1,1,0.001483,0.001779,3372,0,0,1,2646.066667,161,0
1,1,0.002861,0.002861,699,1,116,1,5309.956901,6338,0
1,2,0.033571,0.045778,122.875,0,116,0.75,2906,531,0
2,3,0.002646,0.002646,1133.666667,0,9,0.666667,5237.419517,11818,0
1,1,0.001472,0.001472,1359,1,7,1,2755.221429,4125,0
1,1,0,0,241,0,0,1,4383.516667,5858,0
1,1,0.092593,0.166667,54,0,2,1,4273.24881,1002,0
1,1,0.023162,0.001158,863.5,0,63,1,5103.240605,2366,0
1,1,0.003012,0.003012,996,0,15,1,527.333333,537,0
1,1,0.01292,0.006029,1161,0,2,1,176,24,0
1,1,0.003356,0.002237,894,0,28,1,4976.770455,11183,0
1,1,1.932773,0,29.75,0,0,1,1494,1302,0
1,1,0.034672,0.153285,274,0,840,0.5,5203.368834,1339,0
1,1,0.037323,0.009009,777,0,14,1,2626.6,73,0
2,2,0.034934,0.03821,458,0,146,1,1172,1383,0
2,2,0.019573,0.019573,187.333333,1,117,0.333333,3509.166667,4700,0
1,1,0.002793,0.002793,716,0,39,1,5454.781301,14120,0
2,2,0.003856,0.000551,1815.5,0,216,1,3975.731879,13809,0
1,1,0.00099,0.00033,3029,0,1,1,4174.314067,381,0
1,1,0.039818,0.022753,879,1,149,1,5031.419055,14337,0
2,3,0.044828,0.003882,1996.5,1,107,0.75,4965.119749,21908,0
1,1,0,0,12,0,0,1,4254.012277,2203,0
1,1,0.015365,0.001921,1562,0,1,1,4977.99693,16685,0
1,2,0.620783,0.535762,370.5,0,76,1,26,19,0
1,1,0.012853,0.007712,389,0,151,1,4799.989155,896,0
1,1,0.010225,0.001363,1467,0,11,1,91,45,0
1,1,0.003636,0.134545,275,0,0,1,4845.482599,18198,0
2,3,0.004576,0.005632,947,0,87,0.333333,352.5,382,0
1,1,0.006923,0.006923,1300,1,67,1,4748.716265,18414,0
1,1,0.018692,0.018692,214,0,35,1,2703.871429,4135,0
1,1,0.005199,0.025997,577,0,3,1,4262.41718,286,0
1,1,0.022801,0.074919,614,1,712,1,5198.32613,15429,0
2,11,0.016242,0.006301,1428.4,1,18016,0.933333,5005.816067,25625,0
2,3,0.03923,0.002549,1008.714286,1,155,0.571429,4038.041234,11781,0
1,1,0.006902,0.006902,1304,1,10,1,4747.716265,18413,0
1,1,0.003627,0.000725,1102.8,0,42,0.6,433.233333,489,0
1,4,0.003242,0.003451,1593.833333,0,176,0.833333,149,97,0
2,3,0.001927,0.038536,648.75,1,646,1,4885.060678,17718,0
2,2,0.184591,0.149278,207.666667,1,2208,1,184.369372,256,0
1,1,0.004565,0.003044,5914,1,1,1,5620.361638,2041,0
1,1,0.011111,0.008889,450,0,0,1,346.666746,1714,0
1,1,0.014938,0.001757,1138,1,160,1,2125.4,2234,0
1,1,0.108108,0.27027,185,0,8,1,2911.666667,981,0
1,3,0.010819,0.003091,431.333333,1,66,1,4477.6,4784,0
1,1,0.001503,0.001503,1331,0,0,1,5044.046384,811,0
1,1,0.004405,0.004405,454,1,1,1,469.5,466,0
1,1,0.006394,0.002558,782,1,78,1,254.583333,244,0
1,1,0.006977,0.006977,430,0,45,1,4745.703863,4388,0
1,1,0.001592,0.001592,628,0,0,1,325,261,0
1,1,0.002967,0.002967,674,0,0,1,526,339,0
1,1,0.006466,0.006466,464,1,34,1,100.564971,4,0
1,1,0.016949,0.016949,118,0,32,1,5227.293332,7639,0
1,1,0.005076,0.006768,591,0,103,1,233.866667,168,0
1,1,0.010185,0.006481,540,0,184,1,5315.059524,459,0
1,1,0.020115,0.020115,696,0,45,1,606.166667,494,0
1,1,0.002125,0.002125,2353,1,1,1,483.370019,268,0
2,2,0.005842,0.003895,513.5,0,24,0.5,4339.98464,19686,0
1,1,0.019802,0,202,0,226,1,5456.012764,2083,0
1,1,0.015205,0.005848,855,1,6,1,4800.700733,11138,0
1,1,0.071429,0.047619,42,0,34,1,4322.057179,3184,0
1,1,0.010546,0.000753,2655,1,130,1,4794.874409,495,0
1,1,0.053601,0.018425,597,1,33,1,4497.683333,4818,0
1,1,0.00146,0.003286,2739,0,217,1,4046.547042,8927,0
1,1,0.003937,0.003937,508,1,572,1,4717.190926,12773,0
1,1,0.057592,0.183246,191,0,3,1,157,95,0
1,1,0.008734,0.008734,229,0,11,1,1354.5,1299,0
1,1,0.010101,0.005051,198,0,4,1,151,117,0
2,3,0.07354,0.164948,291,0,202,1,1203.333333,1419,0
1,1,0.010113,0.011898,1681,0,19,1,4045.593967,733,0
1,1,0,0,57.111111,0,0,0.111111,178,178,0
1,1,0.006397,0.006397,938,1,898,1,5189.368711,546,0
1,1,0.000874,0.000874,3432,0,5,1,3026.50119,218,0
1,1,0.008333,0.008333,120,1,2,1,113.280952,289,0
1,2,0.001416,0.034922,1059.5,1,2,0.5,4814.442836,12595,0
10,122,0.005864,0.005864,339.932745,0,155710,0.179713,5165.954056,34265,0
1,1,0.018045,0.02406,665,0,11,1,101.083333,104,0
1,1,0.022814,0.026616,789,1,956,1,4898.400359,18123,0
1,1,0.008547,0.002137,468,0,10,1,4372.448983,1269,0
1,1,0.006834,0.006834,439,0,126,1,5170.490387,12003,0
2,2,0.127941,0.107353,340,0,2,0.5,4958.784522,17869,0
1,1,0.001727,0.000216,4631,1,0,1,4555.386158,1054,0
1,1,0.005435,0.002717,736,0,66,1,5225.45,44,0
1,1,0.019481,0.025974,154,1,8,1,4935.789286,8804,0
1,1,0.069729,0.07137,609.5,0,80,1,4414.109022,450,0
1,1,0.018361,0.000656,1525,0,14,1,4343.615337,12225,0
1,1,0.019455,0.011673,128.5,1,445,1,1168.62381,944,0
2,3,0.009813,0.001487,1121,0,40,0.833333,5320.396609,15824,0
1,1,0.004826,0.007722,518,1,152,0.5,167.542946,777,0
1,1,0.00022,0.005731,4537,0,0,1,4961.119749,16252,0
2,2,0.160089,0.130305,268.6,1,1580,0.6,4911.254178,25409,0
1,1,0.005391,0.002695,371,0,598,1,72,29,0
1,1,0.055597,0.040012,2224.333333,0,64,1,5016.541552,1047,0
1,1,0.12987,0.025974,77,0,6,1,4665.996429,2744,0
1,1,0.003213,0.001606,1245,1,247,1,139.666667,138,0
1,2,0.005348,0.006417,311.666667,1,991,1,4724.12341,18481,0
1,1,0.04918,0.04918,122,0,1,1,523.7,371,0
1,1,0.006734,0.006734,297,0,3,1,4381.208994,3377,0
1,1,0.005168,0.003876,774,1,25,1,5399.973158,2089,0
3,5,0.028938,0.002088,1915.428571,0,73,0.285714,5066.128441,24680,0
1,2,0.00542,0.00271,369,0,99,1,237.45,28,0
1,1,0.016624,0.003836,782,1,81,1,4819.69695,903,0
1,1,0.002454,0.002454,815,1,84,1,109.716667,137,0
1,1,0.003055,0.003055,982,1,8,1,1951.5,1898,0
6,34,0.013825,0.013825,72.33241,0,63319,0.191136,867.833333,888,0
1,1,0.008215,0.00224,1339,1,63,1,4679.879793,18242,0
1,1,0.038051,0.000668,1498,1,10,1,27.546612,53,0
1,1,0.001116,0.001116,1792,0,1,1,429.619852,56,0
1,1,0.022539,0.010676,1686,0,4,1,3590.689286,5775,0
1,1,0.010369,0.004608,868,1,9,1,181,114,0
1,1,0.016598,0.020747,241,0,0,1,2340.133333,2459,0
1,1,0.003219,0,310.666667,0,310,1,481,38,0
1,1,0.030612,0.001458,686,1,18,1,3973.953571,6834,0
1,1,0.013793,0.006897,145,1,82,1,264.6,161,0
1,1,0.030457,0.005076,197,0,17,1,4131.257157,10448,0
1,1,0.008627,0.001569,1275,1,0,1,4129.051199,1042,0
1,2,0.005313,0.006376,313.666667,1,118,1,4721.12341,18478,0
1,1,0.012376,0.002475,404,0,12,1,174.666667,94,0
2,11,0.027505,0.028701,501.733333,1,210,0.733333,5151.531238,26135,0
1,1,0.315789,0.052632,19,1,98,1,484.1,502,0
1,3,0.008507,0.005414,431,1,52,1,1579,1373,0
1,1,0,0,64,0,0,1,4929.783702,1285,0
1,1,0.007899,0.00316,633,1,6,1,5053.370135,19114,0
1,1,0.005263,0.002632,380,0,43,1,324.319605,1033,0
1,1,0.006242,0.002497,801,1,351,1,5072.102559,11763,0
1,1,0.005405,0.054054,185,0,67,1,4779.740199,12757,0
2,3,0.029019,0.013819,1447.333333,1,300,0.833333,208,206,0
2,2,0.020197,0.020197,643.666667,1,3,1,3665.416667,5798,0
1,1,0.009179,0.004348,2070,1,4,1,3690.25,244,0
1,1,0.012048,0.012048,166,0,0,1,2876.666667,135,0
1,1,0.001846,0.001231,1625,1,0,1,434.833333,41,0
1,1,0.012718,0.000862,927.8,0,69,0.8,132.583333,77,0
1,1,0.00161,0.00161,3105,1,325,1,5118.161396,16245,0
1,1,0.023913,0.019565,460,1,131,1,3984.969444,246,0
1,1,0.035826,0.006231,642,1,88,1,766.5,580,0
1,1,0.011364,0.003788,792,1,129,1,371.279762,708,0
1,1,0.003567,0.00454,1542,1,8,1,4844.075355,14125,0
1,1,0.002188,0.002188,914,0,12,1,354.944589,1156,0
1,2,0.225327,0.228073,3519.333333,0,3,0.666667,4362.433333,4709,0
3,4,0.028652,0.006457,619.5,1,417,1,4348.55,6978,0
1,1,0.339744,0.115385,156,0,2,1,4682.765079,7975,0
