@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008264,0,6,11,461.352381,933,1
1,1,0.995233,0.016298,0,5,216,1036.916667,1299,1
1,1,0,0.25,0,3,31,1089.166667,1643,1
1,2,0.900097,0.060213,0,6,95,2719.316667,4339,1
1,1,0.491891,0.032432,0,12,304,1362.4,3077,1
1,1,0,0.839216,0,2,1,728.75,1238,1
1,1,0,0.025316,1,8,53,1594.42868,2754,1
1,5,0.898442,0.021635,1,15,138,809.25,1357,1
1,1,0,0.680365,0,1,15,301.833333,260,1
1,3,0.375615,0.003984,0,7,227,1375.3,1069,1
1,1,0,0.014416,0,5,4,1352.916667,2319,1
1,1,0,0.009901,0,2,0,1292,1364,0
1,1,0,0.073171,0,1,48,2231.329762,5889,0
1,1,0,0.066116,1,4,7,388,388,0
1,1,0,0,0,1,0,2477.566667,5045,0
1,3,0.724834,0.004905,0,6,21,2628.496429,8203,0
1,1,0,0.089109,1,3,63,2140.166667,3540,0
1,1,0,0.010169,0,4,20,276.5,330,0
1,1,0.94566,0.018904,0,1,18,2207.333333,3222,0
1,1,0,0.003778,0,15,18,1306.166667,3595,0
1,1,0,0.010204,0,10,0,266.5,312,0
1,1,0,0.000838,1,3,365,3877.883333,6458,0
1,1,0,0.001316,1,2,0,2483.5,2570,0
1,1,0,0.034965,0,2,22,1760.5,2598,0
1,1,0,0,0,3,0,1299,2058,0
1,2,0.853925,0.101828,1,6,32,2388.416667,4264,0
1,1,0,0.010363,0,7,16,1716.456061,1157,0
1,1,0,0,0,2,6,1589,1847,0
1,1,0,0.011429,0,4,0,994.333333,1511,0
1,2,0.970951,0.225885,0,15,43,2575.284199,10361,0
1,1,0,0.006309,1,6,1,1279.1,3541,0
1,3,0.782125,0.262579,0,4,146,99,95,0
1,1,0,0.001401,0,4,0,1085,1529,0
1,1,0,0.091954,0,4,279,461.75,687,0
1,1,0,0.016667,1,1,1,261.083333,201,0
1,1,0,0.02439,1,3,45,1177,1086,0
1,1,0,0.006098,0,5,0,1667,1623,0
1,1,0,0.230769,0,2,0,1898.5,2183,0
1,7,0.977803,0.017787,0,8,2033,1728.075397,1125,0
1,1,0,0.45,0,4,198,1947.833333,3749,0
1,1,0.402179,0.097744,1,4,10,1487.25,586,0
1,1,0.865602,0.046924,0,9,16,2356.5,5840,0
1,1,0,0.031915,1,6,0,1099.833333,2172,0
1,1,0,0.039773,1,4,2,235.333333,311,0
1,1,0,0,0,1,0,2073.5,4197,0
1,1,0,0,0,1,0,791,114,0
1,1,0,0.44186,0,5,0,2665.772619,6537,0
1,1,0.883132,0.011315,0,1,688,2795.945527,10841,0
1,1,0,0.046512,1,1,2,396,436,0
1,2,0.997503,0.020253,0,10,96,2924.775577,22260,0
1,2,0.650022,0.031612,0,5,0,5629.25,15820,0
1,2,0.637072,0.136131,1,12,1539,2518.906746,9171,0
1,1,0,0.584615,0,1,2,2243,2243,0
1,1,0,0.011236,0,2,160,6525.666667,14967,0
1,1,0,0.002503,0,15,0,1266.083333,2368,0
1,1,0,0.005714,1,1,22,321.5,175,0
1,1,0,0.002584,0,11,1,2475.7,4596,0
1,4,0.806091,0.067879,0,7,3193,390.583333,714,0
1,1,0,0.001215,0,6,0,5499.483333,16493,0
1,1,0,0.012302,0,10,32,2690.583333,4024,0
2,8,0.957635,0.006357,0,16,1557,1463.854762,3833,0
1,1,0.6953,0.150097,1,5,44,697,692,0
1,1,0.802353,0.018279,0,1,1,10917.5,11291,0
1,3,0.96023,0,0,3,386,1709.416667,3631,0
1,1,0,0.039648,0,1,0,114,114,0
1,1,0,0.025641,0,2,0,5680.75,16431,0
1,1,0,0.057143,1,9,0,1424.666667,2369,0
1,1,0,0.007692,0,5,24,2945.028571,8764,0
1,1,0,0.379747,1,3,82,1851.166667,2520,0
1,1,0,0,0,2,30,64,64,0
1,1,0,0.085714,1,5,164,2425.802176,9815,0
1,2,0.423887,0.07472,0,10,15,390,390,0
1,1,0,0.080386,1,10,7,651.5,712,0
1,1,0,0.034884,1,4,6,424,339,0
1,3,0.390822,0.011189,0,7,1035,5044.2,18726,0
1,1,0,0.001323,0,9,69,903.916667,1821,0
1,1,0,0.019481,0,12,6,677,677,0
1,1,0,0,0,1,0,887,861,0
1,1,0,0.053571,0,1,0,2101,2101,0
1,1,0,0.009191,1,17,27,611.5,773,0
1,2,0.413817,0.01131,0,5,18,982.166667,1650,0
1,1,0,0.007053,0,5,3,1027.166667,1573,0
1,1,0,0,0,1,15,1521,1713,0
1,2,1,0.003836,0,3,8,852.166667,1232,0
1,1,0,0.006006,0,4,6,7959.5,13731,0
1,1,0,0.003571,0,8,32,2004.7,4690,0
1,1,0,0.059747,0,14,0,1460.316667,3336,0
1,1,0,0.003311,1,12,2,399.5,751,0
1,2,0.896755,1.47619,1,3,225,2015.5,3478,0
1,1,0,0.028302,1,5,234,2840.563889,7666,0
1,1,0.998915,0.392593,0,2,3,88,88,0
1,1,0.345117,0.008671,0,12,194,2446.2,6166,0
1,1,0,0.008065,0,9,0,2657.558333,8941,0
1,1,0,0.010345,0,2,0,1761.5,2111,0
1,1,0,0.002398,0,2,1,9788,11827,0
1,1,0.658485,0.057534,0,10,3098,1375.166667,1655,0
1,1,0,0.014706,1,4,5,1922.58759,8852,0
1,1,0.979869,0.007132,0,13,31,502.5,642,0
1,1,0,0.001818,0,4,1,144,144,0
1,1,0.956854,0.014577,0,5,2318,4897.457143,19013,0
1,2,0.588588,0.393939,0,9,340,2361.04145,9706,0
1,1,0.863121,0.001425,1,5,116,354.55,644,0
1,1,0.954434,0.084211,0,4,0,6521.083333,15356,0
1,2,0.912167,0.030396,0,6,320,1326,1635,0
1,1,0,0,0,1,0,111,111,0
1,1,0,0.000322,1,6,0,56,56,0
1,1,0,0.010881,0,2,0,6876.166667,14675,0
1,2,0.721928,0.023864,1,1,32,2143.333333,3584,0
1,1,0,0.107438,0,1,19,1959.75,3738,0
1,1,0,0.084302,0,4,1,782.75,1328,0
1,1,0,0.068966,0,7,679,1656,2193,0
1,3,0.820451,0.012179,0,6,205,1108,1108,0
1,3,0.252134,0.09426,0,11,103,1630.833333,2278,0
1,2,0,0,0,1,0,2404.25,5785,0
1,1,0,0.082024,0,9,0,285,285,0
1,1,1,0.007128,0,6,333,1788.666667,2374,0
1,1,0,0.013158,1,3,9,1516.666667,2541,0
1,1,0,0.005988,0,5,10,844.1,2016,0
1,1,0,0,0,3,306,1507,1751,0
1,2,0.83345,0.221411,1,4,21,2648.133333,6834,0
1,1,0,0.005882,0,1,0,911,911,0
1,1,0,0.005355,1,4,5,1744,1108,0
1,1,0,0.002326,0,7,17,834,860,0
1,1,0,0.00269,0,6,6,751.5,765,0
1,3,1,0.076923,0,2,30,438,352,0
1,1,0,0.012987,0,1,72,1209.5,553,0
1,1,0,0.003282,1,6,48,1132.646429,1890,0
1,2,1,0,0,3,0,1742.666667,3698,0
1,3,0.690814,0.006492,0,10,0,4540.286905,19827,0
1,1,0.553435,0.185897,1,7,243,1370.415532,3187,0
1,1,0,0.333333,0,4,290,1087.666667,2917,0
1,1,0,0,0,5,4,1893.5,2178,0
1,1,0.753198,0.039514,1,4,29,1337,1409,0
1,1,0,0.030303,0,4,341,4906.707143,19023,0
1,1,0,0,0,5,0,2791.466667,4477,0
1,1,0,0,0,6,222,649.5,979,0
1,1,0,0.02381,0,2,45,369,368,0
1,2,0.419796,0.211823,0,7,215,2592.347619,7571,0
1,2,0.707384,0.012012,0,10,66,1726,1751,0
1,1,0,0.007407,0,4,32,2527.75,4821,0
1,1,0,0.007797,0,6,14,4524.87381,19677,0
1,1,0,0.006173,0,2,2,6549,15127,0
1,1,0,0.035336,0,8,2,1886,2239,0
1,1,0.808845,0.02157,0,7,387,447.5,520,0
1,1,0,0.001957,0,5,8,650,776,0
1,1,0,0.037997,1,14,3,1501.688095,3644,0
1,1,0,0.00052,1,8,9,1392,2294,0
1,1,0,0.022115,0,1,12,4275.588095,9959,0
1,2,0.982141,0.008475,0,2,118,400.5,291,0
1,1,0,0.153846,0,1,25,2642.766667,5050,0
1,2,0.760341,0.022166,1,14,1349,2736.923413,8370,0
1,1,0,0.004843,0,1,4,2471.166667,5075,0
1,1,0,0.016611,0,5,0,2602.333333,4411,0
1,1,0,0.945205,0,3,17,2527.791667,7922,0
1,2,0.361323,0.049505,0,7,0,433.75,495,0
1,1,0,0.001669,1,9,2,903.083333,1909,0
1,1,0,0.005766,0,2,5,2794.766667,5488,0
1,2,0.831474,0.059289,0,6,108,3021.095238,7368,0
1,1,0,0.00303,0,6,3,392,551,0
1,1,0.73707,0.026586,0,4,0,1990.5,3338,0
1,1,0,0.008282,0,5,257,711.316667,1095,0
1,1,0.676942,0.054054,1,4,69,1384.059524,1521,0
1,2,0.648002,0.018116,0,12,10,2924.630952,7140,0
1,1,0,0.037037,0,7,412,1488.638095,4107,0
1,1,0.996792,0.017591,1,5,50,403,596,0
1,9,0.900949,0.022,0,17,1446,2579.221429,8082,0
1,1,0,0.011194,0,3,4,1081.666667,1650,0
1,1,0,0.021461,1,9,10,2091.983333,4880,0
1,1,0,0,0,5,0,478,478,0
1,7,0.61184,0.136307,0,8,8,1683,1819,0
1,1,0,0.029703,1,5,0,1456.533333,3387,0
1,1,0,0.00346,1,6,0,271,271,0
1,2,1,0.017474,0,6,670,2773.4,4677,0
1,5,0.856306,0.026971,0,6,3734,659.066667,1034,0
1,1,0,0.002028,0,8,16,35,35,0
1,1,0,0.038986,0,8,107,1262.583333,2667,0
1,1,0,0.052632,1,3,0,991.95,1550,0
1,1,0,0.013423,0,2,1,1393,1410,0
1,1,0,0.036145,1,4,0,111,103,0
1,1,0,0,0,1,0,1707,2152,0
1,1,0,0.007673,1,4,82,871,867,0
1,7,0.31845,0.004994,1,11,744,959,1687,0
1,1,0.957445,0.05513,1,1,3,2155,2155,0
1,1,0,0.03012,0,4,6,40,40,0
1,1,0,0.016393,0,4,0,121,121,0
1,2,0.997503,0.000573,1,8,97,350,350,0
1,10,0.874931,0.018634,0,14,3132,2392.666667,5939,0
1,1,0,0.023256,1,2,0,1595.916667,992,0
1,2,1,0,0,8,10,1074.366667,2107,0
1,1,0,0.005848,0,5,54,529,529,0
1,3,0.896241,0.008942,0,5,3,5909,15550,0
1,1,0.934068,0.096667,0,5,0,74,74,0
1,1,0,0.004049,0,6,0,6509.666667,14989,0
1,1,0,0,0,1,0,105.5,35,0
1,1,0,0.002315,0,9,3,1132.483333,2296,0
1,1,0,0.000631,0,7,0,692,692,0
1,4,0.380756,0.016521,0,6,18,1751,2683,0
1,4,0.153291,0.093179,0,10,42,401,750,0
1,3,0.685679,0.017921,0,9,544,3466.183333,7162,0
1,1,0,0.004167,0,7,0,342,342,0
1,1,0,0.280822,1,8,1,2374.225555,9569,0
1,3,0.903756,0.005675,0,5,5,6489.25,15278,0
1,1,0.863121,0.001708,0,9,1,4235.782143,20731,0
1,1,0,0.004065,0,1,54,1905,3088,0
1,3,1,0.008021,0,6,0,2318.333333,4027,0
1,1,0,0.005525,0,6,33,1563.666667,2505,0
1,1,0,0.005675,0,5,21,2699.6,5366,0
1,2,0.456164,0.043377,0,1,39,11039,11039,0
1,1,0,0.002616,0,8,10,1071.245635,2372,0
1,1,0.932112,0.017595,0,11,13,2532.685317,9410,0
1,1,0,0.001043,0,9,0,160,160,0
1,1,0,0.136364,0,5,116,1954.666667,4078,0
1,1,0,0,1,2,2,167,74,0
1,1,0.322757,0.044073,0,1,0,1603,1826,0
1,1,0,0.003752,0,11,36,264.183333,746,0
1,6,0.735336,0.023337,1,11,3265,1259.833333,2755,0
1,1,0,0.015385,1,2,49,606,774,0
1,1,0,0.053731,0,2,6,1752,2088,0
1,1,0,0.039216,0,5,14,261.333333,342,0
1,2,0.756834,0.041033,0,7,2,1421.266667,3760,0
1,1,0,0,0,1,0,458,554,0
1,1,0,0.000749,0,5,3,1354.166667,2356,0
1,10,0.825351,0.016419,0,16,1079,2961.630952,7177,0
1,2,0.870387,0.136574,0,1,426,900.166667,1694,0
1,1,0,0.084071,1,3,120,2017.666667,698,0
1,1,0,0.028728,0,10,3,714.25,1251,0
1,1,0,0.001718,0,11,22,2723.263889,8324,0
1,1,0,0.112903,1,1,0,1070.733333,2082,0
1,1,0.357647,0.229787,1,3,72,615,610,0
1,1,0,0.00722,0,6,2,2147.5,2556,0
1,1,0.491237,0.041667,0,5,1,268.5,322,0
1,1,0,0.004411,1,10,28,647.7,2058,0
1,1,0,0.020214,0,9,2,1801.25,3340,0
1,1,0,0.101124,1,3,0,1779,217,0
1,1,0,1.069767,0,3,12,443.516667,798,0
1,1,0,0.002545,0,1,0,2959,2959,0
1,1,0,0.005038,1,7,0,1811,1990,0
1,4,0.859777,0.002122,0,12,15,317.833333,493,0
1,1,0,0.030418,0,3,0,5677.616667,17068,0
1,1,0,0.058824,0,1,19,1126,1126,0
1,1,1,0.176101,0,3,45,1046.5,1727,0
1,3,0.479969,0.010539,0,9,28,4522.87381,19675,0
1,1,0,0.003215,1,7,7,1718.610642,2607,0
1,1,0,0.058824,0,3,20,1588,1721,0
1,1,0,0.0322,1,8,3,867.166667,1289,0
1,1,0,0.029412,1,1,0,1329.833333,794,0
1,1,0,0.008009,1,4,2,1617.25,1628,0
1,6,0.748015,0.020719,0,6,87,5642.183333,16987,0
1,1,0,0.002632,0,2,0,2484.5,2571,0
1,1,0,0.016807,0,7,16,500,500,0
1,1,0.6146,0.023511,0,5,15,1287.916667,2417,0
1,1,0,0.115385,1,7,0,2029.166667,242,0
1,1,0,0,0,1,0,584.583333,1180,0
1,1,0.642938,0.068337,1,2,3,1441.116667,3825,0
1,1,0.918296,0.009091,0,2,16,2806.185714,6723,0
1,1,0,0.333333,0,1,1,10823,10823,0
1,1,0,0,0,2,33,257,257,0
1,1,0.960114,0.077114,0,11,3683,2418.56382,9790,0
1,1,0,0.097561,1,7,48,2528.175,8003,0
1,1,0,0.006394,0,5,75,817,813,0
1,2,0.947099,0.077577,0,8,54,902,988,0
1,1,0,0.008621,1,6,465,899.666667,1761,0
1,1,0,0.005908,0,5,1,1080.5,1500,0
1,4,0.395992,0.272845,1,14,1725,653.05,2050,0
1,1,0,0.009009,0,1,2,2246,2246,0
1,1,0,0,0,4,0,2507.083333,4798,0
1,1,0,0.4,0,1,1,2491.083333,4782,0
1,1,0,0.001724,0,8,0,1697.5,1784,0
1,1,0.30274,0.000845,0,12,1,1477.466667,3882,0
1,4,0.545207,0.060259,0,9,6291,1513.166667,1793,0
1,3,0.764338,0.007342,0,10,2900,1700.666667,2367,0
1,1,0,0.077778,1,3,0,365,365,0
1,1,0,0.000967,0,1,3,4280.95,9926,0
1,1,0,0.002128,0,7,30,220.5,335,0
1,1,0.769821,0.401198,1,2,425,1615.210209,3089,0
1,1,0,0.121827,1,4,0,742,777,0
1,1,0.828249,0.021066,0,2,19,2060.083333,4040,0
1,1,0,0,0,1,0,657,657,0
1,1,0,0.026954,0,1,33,4097,4097,0
1,1,0,0.005051,0,5,60,861.333333,1268,0
1,1,0,0.081818,0,3,1,812,821,0
1,3,1,0.001881,1,13,1,483.416667,356,0
1,1,0,0.06,0,5,0,1238,1310,0
1,2,0.315997,0.063087,0,10,296,4104.526587,21264,0
1,1,0,0.008333,1,5,14,988.016667,1574,0
1,1,0,0.011583,0,10,260,606.383333,1891,0
1,2,0.845165,0.020905,0,4,77,7894.5,13483,0
1,1,0,0.074766,1,4,81,53,45,0
1,1,0,0.190476,0,2,0,637.65,942,0
1,1,0,0.015666,0,1,6,1502.215476,3945,0
1,1,0,0,0,1,0,1902.666667,2233,0
1,1,0,0.060606,1,5,2,1491.276984,2169,0
1,1,0,0.01083,0,10,6,492.5,634,0
1,1,0,0.032154,0,7,1,1715,2040,0
1,1,0,0.137931,1,1,0,1901.333333,616,0
1,1,0,0.005525,1,2,11,1814.666667,856,0
1,3,0.304221,0.143678,0,2,21,8010,12581,0
1,1,0,0.02439,0,3,1,2190.333333,3070,0
1,1,0,0.511111,0,3,507,616.25,2085,0
1,2,0.99718,0.040462,1,9,266,427.426191,1157,0
1,1,0,0.472574,0,5,3,355,355,0
1,5,0.75746,0.087685,0,1,31,1040,1040,0
1,4,0.913017,0.024701,0,4,28,5708.083333,15982,0
1,1,0,0.032877,0,5,1,646,803,0
1,1,0,0.071749,0,1,29,9278,9278,0
1,2,0.996456,0.096828,0,2,0,1251,1560,0
1,1,0,0.005051,0,2,0,8098.5,13002,0
1,1,0,0.043956,0,1,0,1433,1561,0
1,7,0.897496,0.006706,0,16,1480,2556.975,7977,0
1,1,0.468996,0.000734,1,9,157,453.507143,1148,0
1,2,0.603238,0.047826,1,9,165,1521.333333,2480,0
1,1,0,0.149533,1,3,1,1666.450758,2670,0
1,1,0,0,0,2,0,318.5,172,0
1,1,0,0.005095,0,3,20,2300.131349,9947,0
2,10,0.947661,0.008383,0,11,83,540.5,547,0
1,1,0,0.002169,1,11,1,1431.666667,2377,0
1,1,0,0.026087,1,2,3,994.666667,2033,0
1,1,0,0.008152,0,1,7,2176.5,3121,0
1,1,0,0.001623,0,7,15,14,14,0
1,1,0,0.333333,1,8,9,1554,1554,0
1,1,0,0.007937,0,2,2,2566.338348,10347,0
1,1,0,0.018692,1,1,2,395,435,0
1,1,0,0.00367,0,3,7,1413.583333,1244,0
1,1,0,0.002635,0,11,0,482,482,0
1,1,0,0.018018,0,1,6,2688.416667,3899,0
1,1,0,0.273885,0,2,41,2637.416667,5026,0
1,1,0,0.078797,0,11,51,820,1880,0
1,2,0.89772,0.022495,1,17,27,2223.484524,5901,0
1,2,0.421419,0.13766,0,7,85,371.5,455,0
1,1,0,1.948718,0,8,165,1079.316667,2966,0
1,1,0,0.153285,1,3,1,2335.385714,7893,0
1,4,0.837823,0.012026,1,15,2401,278.5,280,0
1,1,0.27867,0.245763,1,4,36,1536.460714,2423,0
1,1,0,0.004902,1,2,27,45,45,0
1,2,0.243769,0.052326,0,3,2,2186.083333,4329,0
1,1,0,0.059459,0,1,7,2861.333333,5284,0
1,2,0.774664,0.040102,0,4,320,486,486,0
1,1,0,0.03125,0,1,1,1614.99881,2277,0
1,1,0,0.011952,0,10,6,421.5,483,0
1,1,0,0.032258,0,3,21,1778.666667,2364,0
1,3,0.209199,0.083688,0,5,292,1779,3883,0
1,1,0,0.027559,1,7,1,368.433333,410,0
1,2,0.503258,0.011583,0,14,25,2586.994444,8966,0
1,1,0,0.045977,1,9,1,446,446,0
1,1,0,0.001321,1,14,4,2261.020635,7688,0
1,1,0,0.162679,0,4,2,1794.5,2240,0
1,1,0.918296,0.134503,1,6,322,1145.134524,1647,0
1,5,0.790388,0.053267,0,7,359,88,84,0
1,1,0.995727,0.062802,1,3,0,4965.55,18562,0
1,1,0,0.019506,0,4,0,2384.416667,4260,0
1,1,0,0.175355,1,1,48,2228.342857,5884,0
1,1,0,0.024138,0,2,31,1354.5,1363,0
1,1,0,0.013913,0,5,45,1930.666667,3755,0
1,1,0,0.390244,0,2,105,2435.233333,4976,0
1,1,0,0.571429,0,8,29,471.258333,1369,0
1,1,0,0.020833,1,9,0,1523.666667,2470,0
1,1,0,0.107143,0,1,1,934,934,0
1,1,0.62419,0.526651,0,1,120,1485.5,1610,0
1,3,0.672399,0.102362,0,2,24,2598.05,6367,0
1,1,0,0.060606,1,5,4,1735.5,2003,0
1,2,0.944511,0.004241,0,11,15,4092.41627,21970,0
1,1,0,0.034483,0,1,0,1906.833333,2881,0
1,4,0.836836,0.021108,0,13,2,63,63,0
1,1,0,1.578947,0,1,0,650.283333,1025,0
1,3,1,0.001266,0,6,152,2383.5,3365,0
1,2,0.591673,0.007902,1,5,356,1303.866667,1701,0
1,1,0.948078,0.01641,0,3,0,635,635,0
1,1,0,0.065461,0,4,3,6861.5,14717,0
1,1,0,0.029851,0,2,8,279.333333,433,0
1,1,0,0.081818,1,6,521,2374.324392,9615,0
1,1,0,1,1,4,1,1467.75,857,0
1,1,0,0.043069,0,5,0,726,739,0
1,3,1,0.005025,0,7,27,1820.5,2266,0
1,1,0,0.009068,1,2,0,2792.6,5466,0
1,1,1,0.000319,0,8,2,3629.674387,22134,0
1,2,0.911537,0.2057,0,9,19,620.5,726,0
1,1,1,0.013986,1,3,34,792,1028,0
1,1,0.704085,0.140065,0,1,21,2009.333333,3623,0
1,1,0,0.001791,0,4,95,6878.833333,14703,0
1,1,0,0.02,0,4,0,91,91,0
1,1,0,0,0,1,0,2148.5,2557,0
1,1,0,0.012821,0,1,8,2371.833333,3434,0
1,1,0.408129,0.145363,0,7,114,2856.816667,5162,0
1,1,0,0.008126,0,8,69,2863.87619,45,0
1,2,0.882802,0.026258,0,8,60,870,870,0
1,1,0,0.00949,1,3,0,3461.216667,6615,0
1,2,0.975681,0.027146,0,12,333,20,20,0
1,1,0,0.081967,1,3,42,212,212,0
1,4,0.960771,0.014522,0,14,2927,936.166667,1567,0
1,1,0.603759,0.016901,1,11,577,2361.517302,9625,0
1,1,0.329846,0.049206,0,2,38,137,137,0
1,1,0,0.010256,1,4,358,584.8,412,0
1,1,0,0.04142,1,5,2,179.333333,119,0
1,2,0.986944,0.040842,0,6,14,5626.5,15830,0
1,1,0,0.005236,0,2,189,69,69,0
1,1,0.875955,0.389764,0,4,588,1069,1069,0
1,5,0.216237,0.367916,0,4,359,582.25,897,0
1,1,0,0,1,1,0,1234.5,106,0
1,1,0,0.003802,0,3,1,1742.5,3047,0
1,1,0,0.001934,1,9,2,2367.45,5909,0
1,1,0.998364,0.021538,0,10,12,202.5,402,0
1,1,0,0.009346,0,3,28,101,101,0
1,1,0,0.612903,0,1,17,271,271,0
1,1,0,0.026087,0,2,0,394.366667,736,0
1,1,0,0.057692,0,1,4,1837.5,2187,0
1,1,0.980074,0.176971,0,1,33,9548,9548,0
1,1,0,0.004918,0,4,2,122,110,0
1,1,0,0.004673,0,1,5,2781,2781,0
1,1,0,0.011494,0,2,4,868.833333,1278,0
1,1,0,0.004488,0,7,8,72,72,0
1,1,0,0.391304,0,4,1,1912.833333,3231,0
1,1,0.989245,0.013238,0,4,7,2212.166667,3296,0
1,2,0.85282,0.026846,0,7,559,839.75,2010,0
1,1,0,0.006093,1,3,0,2516.45,4706,0
1,5,0.67394,0.080855,0,13,71,891.833333,1356,0
1,1,0.787689,0.006394,1,4,50,1559.5,1607,0
1,1,0,0,0,4,0,139,84,0
1,1,0,0.006623,0,3,4,146.5,93,0
1,1,0,0.025862,1,4,2,2888.083333,6776,0
1,1,0,0.007634,0,2,17,91,91,0
1,1,0,0,0,1,0,281.5,339,0
1,3,1,0.00149,0,10,3,1863.5,2148,0
1,2,1,0,0,9,0,1358.833333,3661,0
1,2,0.62893,0.038664,0,10,549,2116.25,5288,0
1,1,0,0.082569,0,1,5,2111.5,3609,0
1,2,1,0.01056,0,1,0,4150,4150,0
1,1,0,0.000849,0,10,60,3532.642063,22163,0
1,1,0,0.024862,0,3,0,2113,3606,0
1,1,0.835793,0.026408,0,4,823,282.833333,410,0
1,1,0.99403,0.041667,1,3,133,169,76,0
2,2,0.353359,0.063422,1,4,4,167.333333,218,0
1,1,0,0,0,1,0,2111,2111,0
1,3,0.574492,0.075491,0,4,0,8056,12709,0
1,1,0.309543,0.046875,1,7,0,412.733333,383,0
1,3,0.57938,0.000319,1,7,58,2885.516667,6760,0
1,2,0.774771,0.108359,0,9,892,2030.883333,3525,0
2,3,0.998146,0.034722,1,2,162,1799.333333,1257,0
1,1,0,0.006757,0,4,1,4547.186905,19834,0
1,1,0,0.019499,0,4,40,2952.55,5549,0
1,2,0.491638,0.126525,0,8,328,981,1321,0
1,1,0.806913,0.177055,0,2,295,893,1388,0
1,1,0,0.023256,0,3,0,220.5,352,0
1,2,0,0.123077,0,4,78,2800.766667,5494,0
1,1,0,0,0,1,0,1091,1091,0
1,1,0,0,1,1,0,1098,470,0
1,1,0,0.2,0,1,2,2366.8,5891,0
1,1,0,0.01983,1,3,0,314,279,0
1,1,0,0.01105,0,3,0,4617.87619,20199,0
1,3,0.771249,0.709302,0,5,206,183,183,0
1,1,0,0.173913,1,5,292,2735.738492,10881,0
1,1,0,0.001608,0,8,2,459,470,0
1,1,0,0.035211,0,1,6,2220.5,3466,0
1,1,0,0.043478,1,4,15,413.166667,443,0
1,1,0,0.831034,0,11,168,2685.154937,22333,0
1,1,0,0.115854,0,1,0,101,101,0
1,1,0,0.00241,1,9,1,684.25,1193,0
1,1,0.961849,0.048193,0,4,18,1293.5,2071,0
1,1,0,0,0,9,0,2484.333333,3548,0
1,1,0,0.001044,0,7,0,2647.733333,4242,0
1,1,0,0.011628,0,3,0,1977.583333,3524,0
1,1,0,0.021053,1,2,0,1755.333333,3719,0
1,1,0,0.031088,1,7,50,474.516667,107,0
1,1,0,0.002427,1,4,18,657.5,736,0
1,1,0,0.034682,0,4,0,4602.545238,19274,0
1,1,0,0.071429,1,4,168,1137.058333,1676,0
1,1,0,0.015595,1,1,10,1394.5,1479,0
1,1,0.78166,0.042969,0,8,413,703,703,0
1,1,0,0.063125,0,7,110,2015.933333,5613,0
1,1,0,0.002725,0,5,15,1943.25,3534,0
1,3,0.470266,0.022712,0,1,54,9275,9275,0
1,1,0,0.13355,0,1,31,9294,9294,0
1,1,0,0.021505,0,7,102,2490.692857,7834,0
1,1,0,0.098039,0,3,0,2121.166667,3816,0
1,1,0,0.094828,1,5,10,1597.63373,1049,0
1,1,0,0.049818,1,15,35,2424.455761,9813,0
1,1,0,0.003125,0,3,1,5212.183333,17199,0
1,2,0.831474,0.00578,0,10,12,4214.705159,20806,0
1,1,0,0.021277,1,3,0,635.416667,1084,0
1,1,0,0.092857,1,6,196,1955.989827,8738,0
1,1,0,0.018939,0,4,1,686,686,0
1,1,0,0,0,1,0,1730,1730,0
1,1,0,0.079646,1,5,492,975.25,2007,0
1,1,0,0.065217,0,2,1,988,988,0
1,1,0,0,1,1,0,272.833333,360,0
1,1,0,0.012048,0,2,0,2800.669048,6692,0
1,1,0.992774,0.277778,0,2,215,1941,2245,0
1,1,0,0.003795,1,12,0,1685.666667,2343,0
1,2,0.8196,0.037162,0,2,12,145,145,0
1,3,0.646154,0.050025,0,14,3792,1747.666667,2414,0
1,1,0,0.003425,1,7,6,2883.688095,7051,0
1,1,0,0.010204,0,2,20,1951.166667,2320,0
1,2,1,0.00313,1,13,89,2902.6,5341,0
1,1,0,0.019549,0,11,13,3961.195238,21701,0
1,1,0.918296,0.011096,1,7,0,2062.5,2471,0
1,1,0.788374,0.220339,0,2,38,7811,12325,0
1,1,0,0.478261,1,4,368,1311.835714,1546,0
1,1,0.541387,0.113233,0,2,3,81,72,0
1,1,0,0.025641,0,2,37,2463.1,7,0
1,1,0,0.064516,0,4,2,1958.85,3157,0
1,1,0,0.024327,0,9,0,914.833333,1729,0
1,1,0.88686,0.010336,0,3,4,717,717,0
1,1,0,0.032895,0,5,0,474,224,0
1,1,0,0,1,1,0,2052.1,4790,0
1,1,0,2.5,0,10,14,1148.75,2238,0
1,1,0,0.005495,0,4,8,421.833333,315,0
1,1,0,0.02439,0,3,0,1141.5,122,0
1,1,0,0.018182,0,4,163,158,208,0
1,1,0,0,0,3,425,1502.8,3908,0
1,2,0.79062,0.014354,0,9,350,3004.1,5529,0
1,1,0,0.002967,1,3,8,1821.5,898,0
1,1,0,0.067797,0,2,2,2056.75,4033,0
1,1,0,0.935065,0,2,62,1059.166667,1507,0
1,1,0.898059,0.025072,1,4,36,541,368,0
1,1,0,0.009709,0,1,83,11137,11137,0
1,1,0,0.004527,0,3,6,7959,13751,0
1,1,0,0.010256,0,7,5,946,1580,0
