@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.11,9,7.33,594,0,0,0,2,6,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
1,1,1,0.12,8.33,31.04,2155.39,0,3,0,12,20,0
15,1,8,0.02,42.69,48.84,88998.14,10,23,0,35,166,0
6,3,4,0.05,19.76,23.99,9371.89,0,3,0,17,42,0
2,1,2,0.07,14.4,25.8,5350.53,0,5,0,15,27,0
2,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,0
6,1,5,0.04,24.42,30.25,18037.8,0,4,0,19,58,0
3,1,3,0.12,8.33,30.5,2118.23,2,2,0,12,20,0
3,1,3,0.1,9.8,20.59,1977.04,0,3,0,10,14,0
5,1,3,0.06,18.13,17.05,5601.85,0,3,0,12,29,0
3,1,3,0.06,15.81,30.37,7593.85,0,1,0,16,46,0
7,1,7,0.04,25.78,24.21,16093.4,10,3,0,16,55,0
5,5,3,0.06,16.36,15.51,4153.47,0,2,0,11,24,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
13,6,6,0,0,0,0,0,0,0,0,0,0
5,1,4,0.03,30,19.19,17275.15,1,5,0,10,40,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.07,14.37,32.65,6740.64,1,1,0,19,39,0
4,1,3,0.02,53.65,32.28,92912.68,5,19,0,17,96,0
2,1,1,0.27,3.67,22.38,300.83,0,3,0,9,11,0
2,1,2,0.13,7.67,36.48,2144.31,0,3,0,18,23,0
1,1,1,0.25,4,12.97,207.57,0,0,0,3,3,0
7,1,2,0.08,12.83,31.95,5261.67,2,5,0,18,33,0
9,1,9,0.02,58.9,154.36,535507.18,0,13,0,115,589,0
7,7,3,0.09,11.14,23.04,2861.08,0,3,0,14,24,0
10,8,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,9.17,18.39,1545.09,0,2,0,9,15,0
1,1,1,0.24,4.13,22.15,376.93,1,3,0,8,11,0
13,13,10,0.06,16.35,39.5,10555.13,1,4,1,26,50,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,1,4,0.06,16.96,48.7,14002.94,0,8,0,23,65,0
1,1,1,0.17,5.83,16.46,560,0,0,0,6,7,0
2,1,1,0.12,8.5,20.59,1487.5,0,0,0,15,15,0
8,8,4,0.03,29.15,50.18,42640.67,0,13,0,43,109,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
20,16,16,0.03,34.76,69.87,84414.26,25,19,0,58,168,0
1,1,1,0.27,3.75,34.38,483.48,0,2,0,10,15,0
1,1,1,0.25,4,9.69,155.1,0,1,0,2,4,0
1,1,1,0.12,8.44,69.95,4979.76,0,3,0,24,45,0
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,0
13,7,6,0.02,47.82,31.53,72104.22,1,6,0,28,103,0
2,1,2,0.17,5.95,45.78,1621.91,0,1,0,21,25,0
6,1,6,0,0,0,0,0,0,0,0,0,0
7,1,5,0.06,15.47,67.78,16230.05,2,5,0,38,84,0
3,3,2,0.06,15.63,60.63,14801.48,0,7,0,36,75,0
3,3,1,0.07,15,11.12,2501.96,0,4,0,6,15,0
3,1,2,0.09,10.89,27.09,3212.22,0,2,0,18,28,0
7,7,5,0.02,40.07,10.07,16167.89,3,1,0,7,33,0
1,1,1,0.14,7,53.27,2610.47,0,3,0,20,28,0
3,1,2,0.09,10.96,22.81,2740.19,1,5,0,13,19,0
1,1,1,0.2,5.12,51.27,1342.7,1,2,0,17,29,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
11,1,4,0.03,31.48,89.13,88339.99,56,46,0,81,170,0
3,1,2,0.13,7.71,15.42,917.55,0,1,0,7,9,0
3,3,3,0.11,9.17,17.92,1505.47,1,2,0,9,15,0
5,1,2,0.07,13.75,22.7,4291.73,1,4,0,12,30,0
10,9,2,0.08,12.75,19.67,3197.29,5,1,0,10,17,0
2,1,2,0.14,7.2,33.11,1716.61,0,1,0,15,24,0
4,3,3,0.05,22.1,19.91,9724,5,3,0,15,39,0
2,1,2,0.25,4,30.28,484.45,7,3,0,9,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.1,9.75,20.88,1984.71,0,4,0,10,15,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
4,4,2,0.1,10.36,22.26,2390.91,0,3,0,11,19,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
17,1,17,0.1,10.37,201.88,21710.89,0,16,0,54,160,0
3,3,2,0.07,14.32,17.07,3499.69,0,2,0,11,21,0
1,1,1,0.17,6,9.56,344.16,0,2,0,4,6,0
15,9,6,0.03,34.04,63.44,73515.84,3,25,0,47,160,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.2,5,8.24,206.05,1,1,0,3,5,0
2,1,2,0.23,4.29,43.36,796.47,0,0,0,14,20,0
1,1,1,0.15,6.64,55.4,2444.68,1,4,0,21,31,0
14,14,13,0.05,19.16,37.58,13793.68,1,2,1,19,56,0
9,1,4,0.04,25.5,35,22758.63,26,18,0,20,68,0
3,1,2,0.11,9,26.67,2160,0,0,0,16,18,0
9,1,2,0.07,15,27.81,6256.29,0,9,1,15,30,0
3,1,1,0.08,13.33,18.03,3204.9,6,3,0,12,20,0
2,1,2,0.12,8.46,98.81,7067.17,0,7,0,35,74,0
2,1,2,0.13,7.86,12.49,770.78,0,0,0,7,11,0
11,1,7,0.04,22.22,74.79,36939.51,1,6,0,49,121,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.08,12.83,23.44,3860.63,4,5,0,12,22,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,3,3,0.15,6.87,16.68,788.52,0,6,0,8,10,0
2,1,2,0.29,3.5,17.41,213.31,0,0,0,6,7,0
3,1,3,0.17,5.85,30.05,1027.13,0,1,0,13,19,0
16,16,16,0,0,0,0,0,0,0,0,0,0
4,4,1,0.05,18.55,14.78,5081.81,1,5,0,11,24,0
1.4,1.4,1.4,1.3,1.3,1.3,1.3,2,2,2,1.2,1.2,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
2,1,2,0.09,11.76,35.04,4846.9,4,1,0,21,38,0
15,11,10,0.04,25.1,48.35,30468.04,8,9,0,29,91,0
3,1,3,0.1,9.75,34.66,3295.25,0,3,0,20,30,0
5,5,1,0.06,17.25,14.03,4174.97,2,10,0,8,23,0
2,1,2,0.05,19.64,71.32,27499.21,8,8,0,33,108,0
1,1,1,0.29,3.46,39.27,470.54,0,0,0,13,15,0
2,1,1,0.07,14.13,47.93,9569.98,3,7,0,23,50,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.08,13,49.36,8341.92,11,7,0,28,52,0
1,1,1,0.27,3.75,22.34,314.11,0,0,0,8,10,0
12,5,5,0.06,15.83,63.77,15986.79,0,3,0,36,76,0
1,1,1,0.29,3.5,16.32,199.89,0,1,0,7,7,0
3,1,3,0.11,9.33,26.19,2281.28,0,4,0,12,16,0
2,1,2,0.18,5.6,9.6,301.14,0,1,0,5,8,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
4,1,4,0.09,11,31.23,3778.31,2,3,0,18,33,0
5,1,5,0.06,17.1,29.36,8586.14,8,7,3,20,36,0
2,1,1,0.21,4.81,17.86,413.64,0,2,0,8,11,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.33,3,12.18,109.62,1,0,0,4,4,0
8,5,6,0.05,21.92,26.65,12806.31,5,7,0,19,49,0
1,1,1,0.3,3.33,20.93,232.53,0,1,0,7,11,0
2,1,2,0.11,9.06,32.9,2700.04,0,1,0,17,28,0
11,9,4,0.02,55.82,24.12,75153.05,3,8,0,19,101,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.27,3.64,42.71,566.79,0,0,0,14,17,0
3,1,1,0.08,11.92,10.34,1468.01,1,1,0,6,11,0
4,3,3,0.2,5,18.4,460,0,1,0,6,6,0
4,1,4,0.13,8,23.23,1486.74,0,0,0,10,16,0
6,1,6,0,0,0,0,0,0,0,0,0,0
5,5,1,0.06,16,11.21,2868.91,0,3,0,6,16,0
12,6,9,0.03,35.93,36.91,47667.85,45,21,0,23,87,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
2,1,2,0.31,3.21,22.31,230.46,0,2,0,7,9,0
32,20,15,0.02,45.5,68.59,141989.04,14,20,4,50,182,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.14,30.37,3771.1,1,3,0,14,26,0
8,8,5,0.06,17.03,50.87,14758.72,14,9,0,31,66,0
5,1,5,0.11,9.5,44.94,4055.55,0,1,0,20,38,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
9,4,7,0.05,19.31,47.78,17816.33,4,4,9,29,70,0
11,1,8,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.18,50.11,3354.55,0,5,0,22,36,0
2,1,2,0.09,11.1,30.15,3715.2,3,5,3,15,37,0
16,10,14,0.03,37.85,88.26,126433.23,5,11,0,53,236,0
65,63,64,0.03,39.66,137.89,216922.91,5,7,0,80,334,0
5,1,2,0.06,17.06,14.16,4121.92,0,4,0,8,21,0
2,1,2,0.18,5.63,26.55,840.03,0,2,0,12,15,0
1,1,1,0.19,5.26,70.56,1954.64,0,0,0,19,40,0
10,1,8,0.02,55.08,45.97,139459.89,19,20,0,38,161,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
10,6,6,0.05,19.23,31,11460.53,3,4,0,22,47,0
1,1,1,0.5,2,9.83,39.3,1,0,0,3,3,0
10,10,10,0.08,12.83,29.61,4876.4,0,3,0,12,28,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
3,1,2,0.11,8.75,16.68,1277.04,0,1,0,8,14,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.11,19.46,726.87,0,1,0,9,11,0
2,1,2,0.12,8.5,18.36,1326.68,0,1,0,11,17,0
4,1,4,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,17.04,43.45,12609.11,1,7,0,28,53,0
5,5,2,0,0,0,0,0,0,0,0,0,0
12,10,12,0.03,33,42.55,46338.35,0,7,0,32,96,0
9,6,4,0.03,31.94,49.5,50515.51,15,14,0,45,115,0
6,1,5,0.07,15.36,39.76,9381.29,0,5,0,25,48,0
6,4,4,0.06,16.5,40,10888.66,3,4,1,25,55,0
66,63,59,0.02,44.86,103.54,208407.84,2,5,0,66,282,0
5,1,5,0.14,7.2,60.66,3144.8,0,8,0,34,40,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
1,1,1,0.2,5,38.65,966.31,0,1,0,14,20,0
7,6,6,0.08,13.09,21.07,3610.26,2,3,0,11,18,0
29,29,11,0.02,49.48,30.41,74453.39,0,5,5,24,95,0
2,1,2,0.14,7,17.28,846.49,0,1,0,9,14,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
3,1,3,0.08,12,20.07,2889.71,0,1,0,11,24,0
4,1,3,0.07,13.97,25.9,5055.88,0,4,0,17,25,0
1,1,1,0.2,5,28.13,703.24,0,3,0,9,15,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
5,1,4,0.11,8.84,48.5,3789.18,1,6,0,28,33,0
14,7,8,0.05,21.31,48.57,22051.72,0,8,0,34,69,0
2,1,2,0.09,11.14,28.68,3561.59,0,4,0,14,26,0
6,3,2,0.07,15.3,38.96,9119.66,24,4,0,25,51,0
12,1,12,0.07,14.96,53.91,12065.36,0,2,0,25,68,0
8,6,3,0.04,28.47,23.95,19411.73,4,15,4,17,44,0
3,3,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.15,6.59,44.41,1927.47,16,8,2,17,28,0
6,1,5,0.06,17,49.96,14439.21,2,4,0,35,70,0
5,1,2,0.06,15.81,14.78,3694.37,0,3,0,8,23,0
17,5,8,0.03,35.63,52.75,66951.32,17,8,0,48,114,0
8,1,1,0.04,22.91,17.97,9430.39,0,1,0,11,42,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.06,15.5,33.87,8138.08,0,3,0,15,31,0
1,1,1,0.11,9.29,12.57,1083.57,0,1,0,7,10,0
13,8,5,0,0,0,0,0,0,0,0,0,0
2,1,1,0.07,14.61,48.85,10426.15,0,6,0,23,48,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.19,5.25,13.4,369.2,0,1,0,6,7,0
6,1,1,0.05,19.73,18.83,7328.85,3,5,0,11,31,0
3,3,2,0.12,8.25,14.93,1016.32,1,5,0,8,12,0
4,1,4,0.12,8.57,37.66,2767.21,0,2,0,21,30,0
3,1,3,0.14,7.03,38.31,1893.82,0,2,3,16,25,0
8,6,7,0.03,30,54.87,49382.78,9,5,3,38,114,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
1,1,1,0.5,2,12.63,50.53,1,1,0,3,3,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.17,6,14.33,515.71,0,2,0,6,8,0
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,0
1,1,1,0.22,4.5,54.5,1103.71,0,3,0,16,24,0
5,1,5,0.07,13.41,67.13,12075.16,0,4,0,34,76,0
9,8,4,0,0,0,0,0,0,0,0,0,0
3,1,2,0.1,10.52,48.35,5352.9,1,3,0,23,44,0
3,1,2,0.12,8.25,10.42,709.1,0,1,0,6,11,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,6.96,62.67,3032.83,8,6,0,23,40,0
2,1,2,0.13,7.77,21.69,1310.13,0,9,0,11,19,0
10,6,3,0.04,24.89,20.3,12579.06,0,4,0,14,41,0
4,3,1,0.11,9.17,11.59,974.18,0,2,0,6,10,0
6,6,6,0.11,9.45,44.49,3976.59,2,2,0,22,32,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.05,21,43.79,19312.86,2,5,0,26,84,0
1,1,1,0.14,7.2,24.19,1253.99,0,1,0,10,16,0
4,1,3,0.06,15.5,24.55,5898.55,3,3,0,12,31,0
9,9,4,0.04,26.25,17.57,12107.75,2,3,0,12,35,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.18,5.7,34.59,1123.77,0,3,0,15,19,0
3,1,2,0.16,6.19,17.84,682.86,1,1,0,8,11,0
19,19,6,0,0,0,0,0,0,0,0,0,0
9,6,7,0.04,22.71,64.48,33274.12,7,11,2,49,106,0
2,1,2,0.18,5.6,24.82,778.25,0,2,0,10,16,0
4,4,2,0.05,18.55,16.85,5795.05,0,2,0,11,24,0
5,4,4,0.06,17.6,15.22,4715.48,0,1,0,10,22,0
2,1,2,0.22,4.5,24,486,2,3,0,8,9,0
3,3,2,0.19,5.25,15.63,430.73,0,1,0,6,7,0
2,1,2,0.11,8.79,31.25,2416.5,0,4,0,17,23,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.09,11.5,91.4,12088.01,1,11,0,42,69,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.16,6.25,6.74,263.19,0,0,0,2,5,0
2,1,1,0,0,0,0,0,0,0,0,0,0
6,1,5,0.04,26.39,29.18,20332.36,0,8,0,19,59,0
1,1,1,0.11,9.5,29.44,2656.99,4,6,0,12,19,0
2,1,2,0.07,14.5,23.87,5018.88,4,0,0,14,29,0
6,1,4,0.04,23.75,22.09,12459.65,0,4,2,14,35,0
3,1,1,0.1,10.42,30.82,3344.57,0,4,1,12,25,0
2,1,2,0.14,7,12.84,629.01,0,0,0,5,7,0
8,4,7,0,0,0,0,0,0,0,0,0,0
6,5,3,0.03,30.44,33.74,31267.11,0,2,1,17,45,0
7,1,7,0.04,26.19,61.43,42118.91,0,4,0,35,141,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,3,0.12,8.18,18.8,1258.37,1,2,0,11,15,0
4,1,3,0.06,18,39.32,12740.7,0,13,0,24,54,0
8,5,3,0.02,40.79,29.52,49118.73,4,10,6,24,89,0
2,1,2,0.18,5.65,94.53,3014.62,0,6,0,34,48,0
7,3,6,0.06,17.81,41.43,13145.13,0,4,0,24,45,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
2,1,2,0.08,12.61,42.13,6702.44,0,6,0,22,37,0
4,1,3,0.05,18.22,60.06,19943.94,7,2,3,36,82,0
10,1,10,0.06,16.47,55.85,15152.09,0,0,0,34,70,0
22,14,13,0.03,37.68,44.35,62950.34,1,21,0,37,133,0
2,1,2,0.12,8.02,56.92,3661.56,0,6,0,24,35,0
2,1,2,0.1,9.9,22.31,2186.83,0,1,0,10,22,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.18,5.5,56.69,1714.78,0,0,0,18,33,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,13.29,119.59,0,2,0,4,4,0
9,1,9,0.05,19.5,36.24,13780.28,0,9,4,16,52,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
5,1,2,0.07,15,21.62,4864.96,0,3,0,13,30,0
2,1,2,0.4,2.5,29.6,185.02,2,2,0,8,8,0
10,6,2,0.03,37.88,32.75,46973.83,0,2,0,24,101,0
4,4,4,0.05,18.64,24.04,8349.4,0,7,0,11,41,0
3,1,3,0.13,7.67,38.4,2257.17,0,2,0,18,23,0
6,1,6,0,0,0,0,0,0,0,0,0,0
3,1,2,0.06,16.67,21.06,5848.95,4,3,0,12,25,0
3,1,2,0.08,13.18,26.42,4586.24,2,4,0,17,28,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
9,8,1,0.04,25.97,19.4,13078.34,0,4,0,15,41,0
5,1,4,0.06,15.6,20.01,4869.7,4,4,0,10,26,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.09,10.83,24.41,2864.38,6,5,0,15,25,0
12,12,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,9.17,10.47,880,0,3,0,3,11,0
5,1,1,0.05,19.71,12.28,4773.46,2,2,0,7,23,0
5,1,2,0.09,11.5,22.07,2918.97,4,5,1,13,23,0
5,4,4,0.09,11.26,41.45,5254.23,0,3,0,27,38,0
2,1,2,0.24,4.2,13.18,232.47,0,1,0,5,7,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
4,1,1,0.03,30,9.52,8565.02,0,3,0,7,30,0
5,1,5,0.07,14.53,41.27,8707.91,1,3,0,19,46,0
3,1,1,0.09,11,27.5,3327.88,4,5,0,12,33,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,3,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.1,9.75,14.87,1413.23,0,2,0,8,12,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
18,12,8,0.03,31.34,51.31,50387.2,5,12,0,40,109,0
5,1,3,0.08,13.33,24.52,4359.69,0,2,0,15,25,0
4,4,3,0.1,10.53,32.15,3563.5,1,2,0,19,25,0
13,8,8,0.05,19.53,50.93,19414.7,7,5,0,40,71,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,1,0.02,44.18,32.18,62806.83,9,8,0,20,93,0
2,1,2,0.11,9,12.89,1044,1,2,0,7,14,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
1,1,1,0.5,2,80.71,322.84,1,5,0,15,15,0
7,3,3,0.03,29,11.65,9795.15,0,3,0,6,29,0
1,1,1,0.4,2.5,13.95,87.17,0,1,0,4,4,0
2,1,1,0.25,4,15.73,251.63,0,0,0,5,5,0
1,1,1,0.25,4,20.76,332.19,0,1,0,6,12,0
6,6,4,0.04,23,43.68,23107.47,8,9,0,33,66,0
5,1,1,0.05,20,17.59,7037.23,11,8,0,12,32,0
12,12,7,0.03,32,40.26,41229.63,5,4,0,28,112,0
6,6,3,0.06,18,26.14,8468.34,2,3,0,18,36,0
3,3,2,0.09,11,10.66,1289.27,0,4,0,5,11,0
1,1,1,0.42,2.4,17.17,98.9,0,1,0,5,6,0
11,7,9,0.03,29.67,38.24,33654.31,1,7,0,30,89,0
3,1,3,0.2,5.12,36.33,950.66,0,4,0,13,19,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
1,1,1,0.25,4,20.76,332.19,0,0,0,6,12,0
16,9,3,0.03,33.89,44.43,51039.72,0,5,0,37,114,0
2,1,2,0.08,13,11.12,1879.21,2,4,0,5,13,0
55,29,40,0.02,58.99,133.58,464855.46,3,7,2,117,476,0
2,1,1,0.16,6.13,9.6,360.21,0,0,0,4,7,0
2,1,1,0.09,11.25,15.75,1993.49,0,3,0,8,15,0
3,1,2,0.07,14.22,44.64,9029.3,7,4,0,27,48,0
1,1,1,0,0,0,0,0,0,0,0,0,0
9,4,3,0.05,19.38,38.03,14283.51,2,3,0,25,51,0
2,1,2,0.2,5,8.24,206.05,1,1,0,3,5,0
2,1,1,0.16,6.13,10.73,402.59,0,0,0,4,7,0
2,1,2,0.18,5.69,18.55,599.95,0,3,0,8,13,0
11,3,7,0.04,23.33,38.6,21015.49,0,2,0,27,70,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.3,3.38,23.69,269.85,0,0,0,8,9,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
18,18,12,0.04,26.89,55.14,39867.34,5,11,5,41,105,0
1,1,1,0.25,4,11.23,179.67,1,0,0,3,6,0
6,1,6,0.06,15.83,41.8,10470.55,0,5,1,23,52,0
3,1,1,0.08,12.1,18.15,2657.35,0,2,0,10,22,0
1,1,1,0.11,8.74,47.89,3654.32,0,5,0,17,33,0
7,1,6,0.04,25.54,36.25,23635.66,8,8,0,28,65,0
5,3,2,0.07,14.32,29.38,6021.24,1,5,0,19,34,0
1,1,1,0.4,2.5,26.63,166.42,0,0,0,6,10,0
7,1,1,0.19,5.4,51.24,1494.27,0,3,3,15,27,0
6,3,5,0.03,35.94,46.32,59818.99,1,3,1,32,115,0
2,1,2,0.13,7.5,10.94,615.34,3,0,0,6,10,0
7,6,2,0.05,20,13.75,5501.96,2,3,0,9,24,0
3,1,3,0.07,13.85,19.68,3772.81,0,2,0,13,20,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,1,11,0.04,23.67,72.26,40473.12,6,17,2,39,142,0
2,1,2,0.11,9.5,26.06,2352.09,0,4,0,12,19,0
2,1,1,0.13,8,14.07,900.7,0,2,0,6,8,0
2,1,2,0.16,6.27,82.07,3222.93,5,9,1,30,47,0
1,1,1,0.1,9.82,34.61,3336.55,0,4,1,11,27,0
5,5,3,0.08,13,20.1,3397.46,0,3,0,12,26,0
3,3,2,0.16,6.43,15.56,642.86,0,1,0,7,10,0
12,12,12,0.06,17.29,46.63,13945.85,0,2,0,29,59,0
4,3,3,0.04,23.71,39.91,22435.83,2,9,0,32,70,0
4,3,3,0.09,11,17.17,2077.57,5,5,0,10,20,0
39,1,2,0.04,23.83,63.25,35923.67,5,5,0,83,86,0
2,1,1,0.08,12.73,19.34,3132.49,4,4,0,11,20,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
6,5,6,0.08,12,22.62,3256.96,0,2,0,11,22,0
8,8,1,0.06,17.05,19.03,5528.36,1,1,0,11,25,0
16,16,15,0.06,17.5,34.89,10683.67,17,4,1,20,50,0
15,13,5,0.04,27.82,35.01,27092.48,0,2,0,22,68,0
2,1,2,0.18,5.45,27.38,814.58,0,1,0,11,12,0
7,1,3,0.07,15.29,38.9,9091.87,0,4,0,26,53,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
2,1,2,0.14,7,29.3,1435.94,0,1,0,11,14,0
165,165,147,0.01,93.41,152.95,1334647.45,4,129,15,97,697,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.17,6,11.95,430.2,0,0,0,4,6,0
5,5,2,0.07,15,14.41,3241.45,0,1,0,8,20,0
1,1,1,0.24,4.2,58.87,1038.47,0,2,0,20,24,0
2,1,1,0.13,8,29.12,1863.92,1,3,0,15,20,0
1,1,1,0.06,16.5,38.56,10497.44,1,7,0,14,42,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,4,5,0.04,23.63,48.73,27200.56,2,10,2,32,84,0
1,1,1,0.24,4.2,29.2,515.02,0,8,0,10,12,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
19,10,16,0.04,27.41,81.19,60987.96,6,5,0,59,147,0
1,1,1,0.25,4,27.35,437.57,0,1,0,9,12,0
2,1,1,0.19,5.25,6.64,183.06,0,0,0,2,3,0
11,5,6,0.04,23.17,42.19,22652.19,1,11,0,29,84,0
4,4,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,11.11,72.06,8896.34,0,1,0,18,80,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,5,0.08,12.92,24.28,4055.55,0,6,0,13,24,0
1,1,1,0.36,2.78,34.27,264.4,0,2,0,9,10,0
19,16,10,0.03,33.26,38.71,42835.03,17,7,0,34,87,0
2,1,2,0.01,75.83,11.34,65221.5,3,9,0,6,65,0
3,3,2,0.22,4.5,18.17,367.87,0,2,0,8,8,0
7,1,5,0.07,14.17,31.69,6360.14,0,1,0,18,34,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
10,3,8,0.02,40.71,29.8,49402.7,1,18,0,21,90,0
3,1,2,0.21,4.71,21.19,471.01,0,1,0,7,11,0
2,1,1,0.19,5.14,14,370.29,0,1,0,7,8,0
5,1,3,0.05,19.2,21.93,8085.25,0,3,0,15,36,0
1,1,1,0.13,7.65,93.78,5484.3,2,2,0,34,65,0
2,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.07,15.14,23.7,5429.72,3,4,0,11,37,0
10,5,7,0.03,29.84,24.79,22075.47,2,3,1,19,63,0
6,6,2,0.05,18.89,13.19,4705.66,0,2,0,9,20,0
10,10,8,0.05,20.24,26.92,11024.08,0,3,0,17,43,0
