@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.025172,0.002288,1,34,380,0.5,1798.783333,222,0
1,1,0.005249,0,0,3,54,1,491.279365,383,0
1,1,0.00542,0.00542,1,17,96,1,546,470,0
1,1,0,0,1,1,43,1,361,302,0
2,4,0.003849,0.001155,1,37,16,0.25,1759.033333,2994,0
1,1,0.057613,0.009259,1,18,10,1,2800.033333,3215,0
1,3,0.270588,0,0,1,81,0.666667,639.433333,944,0
1,1,1,1,0,3,380,1,6581.833333,236,0
1,1,0,0,1,5,1274,1,46,37,0
1,2,0.083333,0.014184,1,3,6,0.5,5791.15,1183,0
1,2,0.002045,0.003408,1,29,287,1,437.833333,21,0
2,3,0,0.057756,0,25,586,1,479.666667,204,0
1,1,0.081395,0,1,10,180,1,415.158333,35,0
1,1,0.007634,0,1,8,94,1,1299.845238,91,0
1,1,0.00455,0.00455,1,23,3,1,751,179,0
1,1,1.590264,1.590264,1,1,0,1,557,36,0
1,3,0.011954,0.01158,0,51,48,0.666667,2126,123,0
1,31,0.061812,0.020481,1,49,468,0.354839,846.166667,965,0
1,1,0.013321,0.013321,1,20,9,1,6,6,0
1,2,0.03674,0.041451,1,58,10,0.5,293,73,0
1,5,0.080966,0.075284,1,15,2764,1,331.510714,16,0
1,1,0.002823,0.000806,1,76,54,1,404.5,205,0
1,1,0.009397,0.001566,1,74,23,1,1452.833333,20,0
1,1,0.001157,0.012731,1,16,141,1,742,136,0
1,2,0.025,0.0125,1,10,0,0.5,1145.664286,193,0
1,8,0.005571,0.005571,1,11,0,0.125,771.666667,311,0
1,2,0.023302,0.023968,0,47,2,0.5,1694.566667,1053,0
1,2,1.537118,0,0,1,0,0.5,697,129,0
1,1,0.001131,0.001131,0,11,187,1,359.716667,5,0
1,1,0,0,0,1,0,1,1065.688095,2221,0
2,7,0.001883,0.000869,1,90,60,0.428571,3580.483333,5210,0
1,1,0,17,0,2,10,1,124,29,0
1,1,0.063174,0.041602,1,6,102,1,14,14,0
1,1,0.010815,0,1,23,1,1,336.686905,22,0
1,1,0.002294,0.002294,0,14,3,1,2046.666667,116,0
1,1,0.042254,0.00939,1,4,0,1,811.594444,878,0
1,3,0.043594,0.034367,1,10,992,1,453.166667,453,0
1,2,0.011708,0.020224,0,28,25,1,841,16,0
1,1,0.02707,0.038217,1,29,24,1,172.333333,92,0
1,3,0.098802,0,1,6,54,0.666667,1495.5,623,0
1,1,0,0,0,1,0,1,1304.152381,9,0
2,3,0.011374,0.006124,1,10,291,0.666667,3940.333333,2159,0
1,1,0.001652,0,0,22,1,1,9,8,0
2,4,0.010111,0.002212,1,43,57,1,200.3,277,0
1,1,0,0,0,1,0,1,26,26,0
1,1,0.036667,0.033333,1,5,25,1,747.5,647,0
1,48,0.013464,0.008393,0,71,144,0.041667,5489.15,955,0
1,1,0.001125,0,1,52,2,1,58,39,0
2,17,0.017273,0.03919,1,15,71,0.352941,34,34,0
1,2,0.01576,0.008668,0,22,438,1,995.517857,752,0
1,1,0.001652,0.000826,1,6,54,1,1379.091198,1681,0
1,5,0.00052,0.03616,0,58,497,0.8,3339.883333,3245,0
1,3,0.068017,0,0,30,561,0.666667,1013.85,8,0
1,1,0.002481,0.002481,0,12,1,1,1270.721429,18,0
1,11,0,0,0,4,6580,0.181818,5642.666667,39,0
1,1,0.002732,0.002732,1,17,438,1,1177.290476,103,0
1,1,0.016684,0.006257,1,16,5,1,2811.45,3198,0
1,1,0.125786,0.081761,0,9,0,1,1338.120238,3399,0
1,1,0.147541,0.213115,0,2,0,1,240.166667,282,0
1,1,0.024169,0.012085,0,7,100,1,975.666667,502,0
1,1,0.001679,0.00024,1,41,10,1,1765.582798,3954,0
1,2,0.012274,0.020939,0,21,107,1,1009.666667,260,0
1,1,0.017478,0.01623,1,11,0,1,360.74246,1246,0
1,3,0.051037,0.04476,0,36,144,1,688.382937,1832,0
1,2,0.049057,0.037736,1,6,2306,1,648.211111,39,0
1,2,0.02448,0.001224,1,55,74,1,68,53,0
1,1,0.001261,0.001387,0,118,4,1,307.813503,1330,0
1,1,0.019704,0,1,24,65,1,2862.826587,221,0
1,1,0.158333,0.058333,1,23,832,1,1074.883117,750,0
1,1,0,0,0,1,0,1,461.350758,289,0
1,1,0,0,0,1,0,1,256,256,0
1,2,0,0,0,3,1365,1,5058.469048,555,0
1,5,0.000659,0.000593,1,83,25,1,1289.410714,4428,0
1,1,0.25,0.25,0,7,140,1,15.25,15,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,2,3.222222,0,1,1,0,0.5,72,54,0
2,2,0.005917,0.005917,1,8,8,0.5,2455,1116,0
1,1,0,0,0,1,0,1,144.333333,5,0
1,1,0.002037,0.002037,1,14,82,1,812.066667,11,0
1,10,0,0,0,1,0,0.1,337.52619,133,0
1,2,0.005141,0.005141,0,2,0,0.5,95,78,0
1,8,0.043133,0.019336,0,41,40,0.375,1597.083333,1039,0
1,2,0.004202,0.004202,1,6,379,1,531,2,0
1,4,0,0.002934,1,81,162,0.75,1570.416667,356,0
1,1,0.073565,0.003923,1,16,0,1,1773.5,241,0
2,2,0.014493,0.007246,1,14,20,0.5,639,22,0
2,6,0.037045,0.008232,1,53,168,0.5,367.176191,1039,0
1,2,0,0,0,1,0,0.5,68,50,0
1,1,0.019868,0.019868,0,30,1,1,1719.75,83,0
1,1,0.008092,0.00578,1,4,0,1,800.684524,250,0
4,9,0.021752,0.003496,1,126,471,0.777778,504.334127,46,0
1,4,0.319086,0.012528,1,42,1069,1,46,49,0
2,2,0,0,1,18,407,1,638,34,0
1,1,0.047826,0.015217,0,17,21,1,115,79,0
1,1,0.003268,0,1,31,251,1,107.5,17,0
1,1,0.007605,0.13308,0,1,0,1,753,753,0
1,1,0.000732,0.000732,0,5,0,1,969.5,97,0
1,1,0.007394,0.007394,0,40,195,1,466.116667,892,0
1,2,0.001386,0.013395,1,5,14,1,961.666667,1850,0
1,1,0.00088,0.001467,1,50,15,1,420.433333,1071,0
1,1,0,0,0,1,0,1,1136.583333,1015,0
1,1,0,0.003336,0,6,1,1,92,111,0
1,1,0.000459,0.001377,0,68,54,1,3652.392857,5520,0
1,1,0.114187,0.121107,1,15,469,1,147,144,0
1,2,0.014395,0.023992,1,62,174,1,2014.628571,1536,0
1,1,0.005249,0.002625,0,2,0,1,1670.416667,343,0
1,2,0,0,0,8,364,1,4323.469048,347,0
1,1,0,0.176471,1,3,0,1,721.630914,1215,0
1,24,0.180871,0.49053,1,16,8256,0.25,57,54,0
1,7,0.014958,0.001383,0,100,355,0.857143,388.35,252,0
1,1,0.057692,0.076923,1,16,38,1,495.742821,440,0
1,1,0,0.008,1,15,486,1,17,5,0
1,1,0.010219,0,1,56,9,1,1484.252417,2276,0
1,1,0.001736,0.001736,0,19,31,1,150.166667,80,0
1,1,0.017341,0.023121,1,10,0,1,230.075,429,0
1,2,0.027741,0.056803,1,41,76,1,643.205952,1421,0
2,3,0.009615,0.009615,1,2,0,0.333333,2052.633333,104,0
1,1,0.002215,0.001107,1,9,6,1,1775.25,70,0
1,3,0.009214,0.000312,0,27,8,0.666667,1646.583333,1417,0
1,1,0,0,0,1,0,1,1293.416667,1318,0
1,1,0,125,0,1,0,1,198.5,23,0
1,2,0.004706,0.001176,1,35,12,0.5,331.916667,528,0
1,8,0.018961,0.023908,1,48,113,0.5,252.5,256,0
2,2,0.177049,0.009836,0,3,0,0.5,766.416667,124,0
1,1,0.435897,0.153846,1,6,189,1,136,38,0
1,1,0.031818,0.002273,1,41,145,1,415.605952,694,0
2,2,0.651341,0.183908,0,8,2,0.5,905,694,0
1,1,0.000573,0.000573,1,15,1,1,1310.5,1174,0
2,4,0.000477,0.003433,0,197,200,0.75,1845.833333,62,0
1,3,0.007428,0.003714,1,5,13,1,299.916667,321,0
1,4,0.109943,0.085138,0,39,211,0.75,1075.300397,4609,0
2,2,0.005348,0.005348,1,31,44,0.5,68,2,0
1,1,0,0.001737,1,42,47,1,290.734524,1112,0
1,1,0.006897,0,1,2,4,1,1984.166667,315,0
2,2,0.001372,0.000686,0,26,6,0.5,961.833333,258,0
1,1,0,0,0,4,193,1,5116.469048,613,0
1,1,0.02682,0.003831,1,8,205,1,37,2,0
1,1,0,0,1,41,0,1,99,2,0
1,1,0.002273,0.002273,1,5,1,1,954.833333,1476,0
1,1,0.048525,0,1,31,99,1,984.854762,164,0
1,1,0.000482,0.000482,1,95,1,1,79,46,0
1,1,0,0.053763,1,5,0,1,1673.545635,1092,0
1,29,0.001964,0.002062,1,172,1772,0.62069,2942.107143,4669,0
1,1,0.012903,0.006452,0,16,2,1,1536.416667,946,0
2,5,0.199248,0.414286,1,68,343,0.8,984.366667,1442,0
1,1,1.357143,0,0,1,0,1,2971.683333,970,0
1,1,0.001267,0.001267,1,71,1,1,2,2,0
1,2,2.298507,0,0,1,0,0.5,2326.033333,46,0
1,2,1.735849,0,0,1,0,0.5,793.616667,630,0
1,1,0,0,1,3,54,1,340.25,46,0
1,3,0.025493,0.012336,1,33,3,1,9.033333,3,0
1,2,0.018605,0.018605,0,5,124,0.5,940.75,1935,0
1,1,0,0,1,1,0,1,263.95,4,0
1,1,0.000346,0.001383,1,75,5,1,460,70,0
1,1,1.786822,0,0,1,0,1,637.166667,782,0
1,2,0.150975,0.064223,1,31,1612,1,302.75,12,0
1,1,1.333333,0.666667,1,7,200,1,484.833333,16,0
1,3,1.506122,0,0,1,0,0.333333,247,247,0
1,1,0.001198,0,1,21,1,1,4,4,0
1,1,0,0.029412,1,1,91,1,388.5,357,0
1,4,0.028846,0.004808,1,28,0,0.25,561.5,250,0
1,2,0.06383,0,1,24,631,1,1030.316667,2118,0
1,1,0.00339,0.00339,1,3,0,1,21,5,0
1,1,0.001575,0.001575,1,11,0,1,2794.503968,2416,0
1,1,25,0,1,1,0,1,841.916667,1447,0
1,2,0.002073,0.001116,1,83,100,1,1115.354762,2834,0
1,12,0.001439,0.001439,0,60,394,0.833333,1293.269547,3342,0
1,3,0.022713,0.03634,1,40,27,0.666667,188,61,0
1,2,0.049505,0.188119,1,12,1116,1,3214.833333,833,0
1,3,0.014706,0.006684,0,53,134,1,2716.8,2203,0
1,5,0.008232,0.009016,1,19,65,0.2,657.8,86,0
1,4,0,0,0,5,1740,1,6237.469048,961,0
1,1,0.007333,0.007496,1,18,287,1,18,10,0
1,1,0.003774,0.001887,1,26,505,1,1177.290476,3110,0
1,1,0.003831,0.003831,1,2,0,1,1331,560,0
1,1,0.002675,0.000382,1,54,248,1,889.416667,774,0
1,1,0.001647,0.001647,1,34,38,1,508.5,172,0
1,1,0.028777,0.002398,1,15,55,1,850,366,0
1,1,0.000126,0,1,118,0,1,2997.440657,3080,0
1,1,0.025391,0.007813,1,47,6,1,1643.575,977,0
1,1,0.012195,0,1,17,20,1,4,1,0
1,5,0.011274,0.000297,0,59,11,0.6,535,139,0
1,1,0.002451,0.002451,1,37,478,1,1332.13373,176,0
1,2,0.006452,0.006452,0,15,1292,1,767.2,617,0
1,1,0,298,0,1,0,1,2308,699,0
1,2,0.008,0.1984,1,8,172,1,497.666667,6,0
1,2,0.482759,3.775862,0,13,1414,1,1635.15,72,0
1,1,0.007702,0.005135,1,22,5,1,14,8,0
1,1,0,0,0,1,0,1,158,158,0
1,1,0,0.608696,0,6,2099,1,791.781002,550,0
1,1,0.003995,0,1,42,5,1,167.042857,225,0
1,2,0.364356,0.126733,1,1,392,1,659.416667,86,0
1,1,0.020833,0.020833,1,16,8,1,53,22,0
1,1,0.002641,0.00033,1,36,23,1,693.983333,1525,0
1,1,0,0.005222,1,13,70,1,14,7,0
1,1,0.002478,0,1,119,0,1,2389.78254,2091,0
1,2,0.003865,0,1,7,284,1,830.933333,2058,0
1,1,0.002552,0.001063,1,153,7,1,64.25,3,0
1,4,0.124031,0.124031,0,2,20,0.25,201,200,0
1,1,0.065056,0.128253,0,19,71,1,1386.713492,678,0
1,1,0.023282,0.004435,1,12,40,1,331.166667,266,0
1,1,0,0,0,1,0,1,60,15,0
1,1,0.005672,0.005672,1,27,9,1,1061.5,1809,0
1,1,0.001481,0,0,38,330,1,3348.2,179,0
1,1,0.002102,0,0,16,52,1,1099.95,567,0
1,1,0,0,1,1,0,1,561.594444,628,0
1,1,0.002296,0.002679,0,36,1,1,353,405,0
1,2,0.044671,0.005486,1,66,0,0.5,918,60,0
1,1,0.002717,0.001941,1,43,23,1,653.833333,145,0
1,1,0.001536,0,1,94,219,1,359.895238,29,0
1,1,0.033898,0,0,2,3,1,2942.5,1036,0
1,1,0,462,0,1,0,1,2119.533333,41,0
1,1,0.011236,0.011236,0,3,1,1,894.666667,825,0
1,1,0.006135,0.02454,0,7,32,1,2741.5,190,0
1,1,0.001604,0.001604,1,27,308,1,2930.016667,4205,0
1,6,0.010336,0.010916,1,58,20,0.5,2756.25,203,0
1,4,0.100396,0.219287,0,23,974,0.5,320.756349,57,0
1,2,0.040201,0.040201,1,5,369,1,43,32,0
1,1,0.000636,0.000636,1,100,8,1,286.85,483,0
1,1,0.001357,0.000271,0,70,15,1,3356.233333,3663,0
1,1,0,0.015358,1,26,1,1,602.166667,527,0
1,1,0.037879,0,1,8,42,1,781.5,19,0
1,1,0.894737,0.192982,1,6,0,1,603.03933,1096,0
1,4,0.02795,0.011646,1,12,218,0.5,771.416667,667,0
1,1,0,0,0,1,0,1,585,150,0
1,2,0,0,0,4,358,1,465.469048,355,0
1,1,0.006068,0.002427,1,40,16,1,343.333333,18,0
1,1,0.135922,0.15534,0,8,134,1,640.583333,548,0
2,20,0.00464,0.000442,1,93,272,0.25,1653.27619,1757,0
1,2,0.016892,0.280405,1,2,136,1,275.5,86,0
1,1,0,0,0,1,0,1,585.773809,33,0
1,1,0.001195,0.001195,1,50,0,1,2695.933333,14,0
1,3,0.040752,0.000784,1,15,289,0.666667,1076.5,1687,0
1,1,0.01108,0.00277,0,1,5,1,649.916667,1302,0
1,1,0.00726,0.001815,1,35,0,1,1845.666667,697,0
1,5,0,0,0,3,1474,0.4,783.469048,14,0
1,1,0.014957,0.002137,1,38,11,1,1573.166667,73,0
1,1,0.002829,0.041018,1,68,24,1,2945.85,147,0
1,1,0.006173,0.006173,1,15,960,1,988.916667,605,0
1,2,0.004747,0.001582,1,8,2,0.5,975.416667,774,0
1,1,0.005208,0,1,1,0,1,986.983333,166,0
1,1,0.001706,0.001706,1,18,0,1,1496.166667,30,0
1,1,0.000758,0.000379,1,4,33,1,2208.8,208,0
1,1,0.016,0.008,1,10,50,1,297,2,0
1,1,0.002941,0.002941,1,41,83,1,95.9,12,0
1,33,0.594716,0.15782,1,5,1373,0.090909,284.833333,279,0
2,8,0.175899,0.320566,1,105,544,0.625,528,341,0
2,4,0.033853,0.034298,1,59,132,0.5,487.5,40,0
1,1,0.038178,0.034159,1,48,37,1,7.766667,4,0
1,1,0,0,0,1,0,1,207,207,0
1,2,0.006294,0.006294,1,21,150,1,332,18,0
1,1,0.031429,0,1,10,622,1,1028.669048,68,0
1,2,0.103261,0.244565,0,8,1132,1,5524.666667,172,0
1,2,0.002551,0.002551,0,4,40,0.5,620.5,127,0
1,2,0.000394,0.000985,1,9,55,1,143,143,0
1,1,0.000207,0.000207,1,28,1,1,1702.416667,3406,0
1,3,0.007569,0.000541,0,12,98,1,758,365,0
1,1,0.001009,0.001009,1,23,1,1,250,3,0
1,1,0,0,0,1,0,1,7198.666667,1837,0
2,6,0.011144,0.000743,0,19,6,0.166667,1804.75,828,0
2,4,0,0,0,1,0,0.25,757.5,698,0
1,1,0.030357,0.002679,1,1,0,1,327.833333,464,0
1,1,0.002506,0.002506,1,10,14,1,1716.833333,11,0
1,1,0.233333,0.045833,0,10,67,1,10,3,0
2,2,0.000386,0.000386,1,60,6,0.5,459.516667,15,0
1,1,0.007375,0,1,23,22,1,1572.860317,1443,0
1,1,0.004717,0.004717,1,14,409,1,50,4,0
1,3,0.034429,0.023474,1,4,317,0.666667,277.5,305,0
2,2,0.016248,0.000217,1,26,16,0.5,2650.733333,4112,0
1,1,0.000853,0,0,92,229,1,2584.666667,1207,0
1,1,0.016807,0,1,17,0,1,825.25,34,0
1,1,0.004347,0.002745,1,80,4,1,3011.663095,2184,0
1,1,0.000197,0.000197,1,42,79,1,169.5,13,0
1,1,0.004551,0,0,10,22,1,325.666667,283,0
6,27,0.012542,0.029074,0,255,4268,0.962963,2023.633333,754,0
1,3,0.461358,0.432475,0,32,45,0.666667,341.5,6,0
2,2,0.009874,0.005448,0,49,4,0.5,887.333333,94,0
1,1,0.009662,0,1,16,22,1,413.5,22,0
1,1,0,0,1,1,0,1,35,26,0
1,1,0.01581,0.003953,0,2,6,1,1795.25,379,0
1,1,0.069264,0.012987,1,9,277,1,1056.016667,155,0
1,1,0.007236,0.018813,1,4,0,1,1112.916667,824,0
1,1,0.004405,0.005035,1,86,1,1,1664.533333,964,0
1,4,0.008022,0.003667,1,112,38,0.5,1991.033333,1555,0
1,1,0,0.014085,1,6,0,1,451.594444,518,0
1,2,0,0,0,1,0,0.5,21,9,0
1,1,0.009738,0.013077,1,65,12,1,218.083333,18,0
1,2,0,0,0,1,0,0.5,16,14,0
2,2,0.002461,0.002461,1,19,0,0.5,2788.783333,3100,0
1,7,0.039375,0.009844,1,29,818,0.714286,519.761508,807,0
1,5,0.01792,0.006676,0,26,30,0.6,373.333333,359,0
1,5,0.018474,0.008835,1,36,24,1,1990.2,625,0
1,4,0.038023,0,0,10,1224,0.75,319.583333,486,0
2,4,0,0.25,0,8,972,0.25,113,4,0
1,1,0.006344,0.001586,1,1,0,1,1040,519,0
1,1,0.001733,0.000867,1,6,22,1,1033.933333,2718,0
1,1,0.00396,0.00099,0,4,0,1,980.166667,1795,0
1,1,0.010101,0.004209,1,48,271,1,2953.369444,97,0
1,3,0.015715,0.001183,1,155,250,1,2160.8,95,0
1,1,0.032479,0.083191,1,1,15,1,135,53,0
1,1,0.086957,0,1,7,139,1,293,219,0
1,1,0,0,0,1,0,1,75,115,0
1,1,0.009346,0.009346,1,74,0,1,1064.754257,256,0
1,2,0.000253,0.000758,1,61,0,0.5,732.083333,1197,0
2,8,0.025253,0.010101,1,6,164,0.25,997.5,114,0
1,1,0.001326,0.001326,1,13,5,1,870.75,851,0
1,1,0.003133,0.000522,1,52,126,1,371.9,125,0
1,1,0.009132,0,1,1,4,1,660,660,0
1,2,0.015982,0.020548,1,6,2,0.5,162.5,233,0
1,2,4.04,0,0,1,0,0.5,203.5,168,0
1,1,0.006697,0.002947,1,74,10,1,998,6,0
1,1,0.010256,0,1,20,21,1,2046.857143,85,0
1,1,0.001308,0.002616,1,53,42,1,490.666667,68,0
1,1,0.004957,0.001859,1,58,0,1,660.083333,4,0
4,6,0,0.007711,1,39,353,0.666667,33,14,0
1,1,0.012397,0.033058,0,12,45,1,999.666667,31,0
1,4,0,0,0,15,796,0.5,2987.469048,66,0
1,1,0,0,0,2,350,1,8932.469048,923,0
1,1,0,3.333333,0,3,42,1,447.816667,474,0
1,1,0.001589,0.00053,1,9,0,1,159,159,0
2,23,0.139922,0.076624,1,23,501,0.347826,477,274,0
1,2,0.01885,0,1,31,294,1,29.5,14,0
1,1,0,0.003484,0,19,96,1,1813.25,59,0
1,1,0.009174,0.018349,0,6,456,1,2912.107143,4639,0
1,2,0.22335,0,0,1,2,0.5,193,35,0
1,1,0.00614,0.012279,1,2,12,1,635.925,235,0
1,1,0.090909,0,1,11,715,1,3003.410317,47,0
1,1,0.25,0.25,0,3,99,1,110.183333,439,0
1,1,0.018519,0.018519,1,5,0,1,2826.503968,2448,0
1,1,0.002506,0.002506,1,11,38,1,16.416667,3,0
1,6,0.036211,0.007158,0,28,1878,0.833333,304.166667,103,0
1,1,0.047619,0,1,4,0,1,138.561003,144,0
1,2,0.010049,0.007011,1,101,32,1,1324.166667,119,0
1,1,0.002817,0.002817,1,21,0,1,264.883333,68,0
1,1,0.095588,0,1,8,670,1,1211.780952,3,0
1,1,0.005682,0.005682,1,14,83,1,5,4,0
1,1,0.182741,0.121827,1,4,35,1,552,41,0
1,2,0,0,0,3,2060,0.5,5146.469048,643,0
1,1,0.001659,0,0,120,256,1,2620.583333,24,0
1,1,0.007874,0,1,6,16,1,294.666667,16,0
1,2,0.017595,0.005132,1,13,8,1,73.25,102,0
1,2,0.003664,0.004152,1,129,243,1,1245.5,106,0
1,1,0.027397,0,1,15,0,1,358.657143,7,0
1,1,0.089655,0.006897,1,8,0,1,23.350666,70,0
1,1,0.006211,0.006211,1,6,9,1,992.769722,839,0
1,5,0.006662,0.006276,0,45,15,0.2,5122.15,197,0
1,1,0,0.101124,1,6,1350,1,538,7,0
1,1,0.549201,0.472114,1,1,0,1,1064,543,0
1,4,0.037273,0.001274,0,7,410,0.75,1005.5,1267,0
1,1,0.004743,0,1,52,27,1,27.25,1,0
1,1,0.010695,0.005348,0,7,0,1,156.097633,330,0
1,6,0.182292,0.366319,1,6,1327,0.666667,520.847619,154,0
1,2,0.025468,0.001498,1,22,8,0.5,1147.583333,1511,0
1,1,0.110236,0.089239,1,18,2,1,854.666667,337,0
1,1,0.004316,0.000925,0,50,1,1,991.790224,2377,0
6,9,0.013115,0.001517,1,181,240,0.777778,101,35,0
1,12,0.004431,0.004431,0,11,4132,0.833333,8810.469048,801,0
1,1,0.01083,0.028881,0,3,1,1,4309.15,270,0
1,1,0.005068,0.003041,1,34,0,1,377.266667,448,0
1,2,0.003845,0.007305,0,103,11,1,232.166667,25,0
2,6,0.022109,0.030774,0,122,63,0.666667,2518.5,3401,0
1,1,0.26087,0.006211,0,2,0,1,24,15,0
2,3,0.000335,0.002011,0,12,96,0.666667,3683.283333,755,0
1,1,0,0,0,1,0,1,42,42,0
1,1,0.014493,0.007246,0,7,26,1,929.866667,77,0
1,4,0.004188,0.005444,1,42,0,0.5,597.75,812,0
1,2,0.170678,0.135667,1,9,342,1,744.816667,717,0
1,3,0.017746,0.007986,1,7,308,1,949.751204,370,0
1,2,0,0,0,1,0,0.5,1668,206,0
1,2,0.01375,0.01375,0,8,8,0.5,439,212,0
1,1,0,0,1,6,0,1,36,16,0
1,1,0.002317,0.001738,1,11,84,1,1455.59329,1631,0
1,1,0.015817,0.015817,1,13,0,1,2300.044444,127,0
2,4,0.010993,0.014324,0,60,2353,1,534.02619,135,0
1,1,0,0,0,1,0,1,263,263,0
1,1,0.004141,0.01118,1,32,1,1,183.583333,52,0
1,1,0.001905,0.001905,1,6,0,1,470.594444,537,0
1,1,0.025253,0.055556,1,9,2,1,304.333333,11,0
1,1,0.005263,0,1,8,2,1,465.933333,611,0
1,1,0.007528,0.006274,1,8,20,1,548.333333,91,0
1,1,0.009063,0.069486,0,23,0,1,3266.540476,1237,0
1,1,0,0.4,1,4,45,1,1498.5,111,0
1,1,0.00171,0.020144,1,13,326,1,19,19,0
1,1,0.021028,0.004673,1,8,7,1,1557.166667,2571,0
1,2,0.390335,0.011152,1,26,422,1,57,57,0
1,1,0.001538,0,0,25,4,1,74.5,10,0
1,1,0.000547,0.000547,0,14,1,1,508.25,404,0
1,1,0.010025,0.085213,0,11,0,1,2431.637698,1430,0
1,1,0.008475,0,0,12,259,1,353.5,6,0
1,2,0.140411,0.167808,1,2,469,1,243.5,315,0
1,1,0.295918,0.117347,1,2,35,1,1436.083333,18,0
1,21,0.008325,0,1,125,356,0.47619,402,152,0
1,1,0.022556,0,1,1,0,1,711.866667,127,0
1,1,0,0,0,1,0,1,482.269048,137,0
1,1,0.001109,0,1,69,35,1,1824,25,0
1,1,0,0,1,1,0,1,555,333,0
3,5,0.004058,0.001395,0,99,2159,0.8,792.233333,1218,0
1,2,0.003765,0,0,27,284,0.5,1294.747619,3268,0
1,2,0.02973,0.002703,0,38,155,1,1212.833333,384,0
2,4,0.625,0,0,1,12,0.5,907.083333,162,0
1,1,0,0,0,1,0,1,210.9,24,0
1,1,0.033413,0.019093,1,2,26,1,477.25,341,0
1,3,0.008005,0.00064,0,76,314,1,1050.833333,13,0
1,2,0.071155,0.03596,1,9,38,0.5,294.166667,97,0
1,1,0.663551,0.728972,0,12,35,1,504,435,0
1,1,0.07109,0.042654,1,13,3,1,154.666667,145,0
2,2,0.004456,0,1,143,96,1,3200.120238,136,0
1,1,0.041667,0.013889,1,10,26,1,48.166667,15,0
1,1,0.030612,0,1,1,43,1,526.833333,232,0
1,2,0.142308,0.026923,0,19,0,1,1006.916667,97,0
1,1,0.010811,0.005405,1,1,0,1,678,280,0
1,5,0,0,0,14,2910,1,10432.46905,41,0
1,1,0.165414,0.112782,1,2,7,1,1022.583333,1848,0
1,1,0.001981,0,0,29,0,1,1253.089286,4281,0
1,1,0,0,0,1,0,1,474,100,0
1,1,0.00065,0.00065,1,10,0,1,70,34,0
2,2,0.009504,0.013728,1,37,70,0.5,3592.5,2470,0
1,1,0.002892,0.000578,0,30,5,1,3235.583333,3,0
1,1,0.002903,0.002903,0,7,28,1,1133.788095,3903,0
1,1,0.010753,0.16129,0,13,44,1,1448,96,0
1,1,0.000333,0,0,117,43,1,1446.166667,942,0
1,1,0,0,0,1,0,1,428.333333,542,0
1,1,0.020305,0.015228,1,8,0,1,822.333333,2,0
1,1,0,0,1,1,0,1,374.833333,124,0
1,1,0.118457,0.016529,0,4,0,1,909.616667,62,0
1,1,0,0.043478,1,15,12,1,1258.360714,13,0
1,4,0.234839,0.162581,0,2,0,0.25,1303.166667,197,0
1,2,0.461818,0.163636,0,2,2,1,843.959524,342,0
1,1,0.003289,0.004386,1,10,0,1,1610,13,0
1,1,0,0,1,1,0,1,831,23,0
1,1,0.007168,0.008065,1,55,8,1,2856.990873,1263,0
1,1,0,0,0,1,0,1,35,28,0
1,2,0.083761,0.064957,0,31,17,1,31,16,0
1,5,0.118463,0.094984,1,35,628,0.6,2664.019048,534,0
1,1,0.001663,0.001663,1,28,112,1,2761.878571,4464,0
1,1,0.00394,0.002709,1,108,1,1,506.783333,7,0
1,1,0.002125,0.002125,1,2,1,1,771.166667,4,0
1,1,0.000397,0.000397,1,12,3,1,5,2,0
1,2,0.002357,0.000589,1,7,274,0.5,989.833333,1778,0
1,1,0.003989,0,1,55,30,1,1817.360057,4020,0
1,1,0.059259,0,0,9,674,1,213.5,7,0
1,4,0.173077,0.028846,0,1,394,0.5,455.52381,1150,0
2,9,0.078205,0.028846,1,4,9,0.222222,1969.666667,890,0
1,2,0.098139,0,1,21,59,1,2649.816667,147,0
2,5,0.010016,0.003462,0,21,0,0.2,618.416667,604,0
1,2,0.138104,0.018205,1,14,1036,1,542.333333,50,0
1,2,0.072764,0.001516,0,70,104,1,3081.468579,2945,0
1,1,0.007186,0.00479,1,6,57,1,1571.666667,125,0
1,1,0.011375,0.005171,1,88,33,1,545,30,0
1,1,0.000838,0.000838,1,25,11,1,3,1,0
1,1,0.729167,0.59375,0,1,0,1,56,23,0
2,4,0.005399,0.005399,1,76,2062,1,644,30,0
1,4,0,0,0,1,0,0.25,5,5,0
1,12,0,0,0,56,1378,0.75,4921.469048,418,0
1,1,0.291519,0.118375,1,19,79,1,270.84127,10,0
1,1,0.695652,0.130435,1,1,0,1,374.993572,1148,0
1,1,0.029345,0.015801,1,27,1,1,512.683333,23,0
1,1,0.001211,0,0,60,145,1,3263.227381,6198,0
1,2,0.005283,0.001441,1,16,59,1,546.747619,354,0
1,1,0.125,0.010417,0,6,60,1,1307.283333,16,0
2,2,0.003969,0,1,128,24,0.5,110,104,0
1,1,0.009756,0.004878,1,38,76,1,228.242857,635,0
1,1,0.008029,0.000892,0,38,3,1,262.5,87,0
2,5,0,0.386364,1,4,0,0.4,987.333333,96,0
