@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,2,0,0.004432,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,62,0,1,1,0,1,0,0.020683,0,0.02467,0,0,0,0,0,0,0,0,0,9,2,0
0,0,0.009522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,1,2,0,6,0,0,0,0,0,2,2,0,0,0,0,0,0,9,4,0
0,0.005008,0.00224,14,1.01,0.171286,0.001852,0.004675,3.39585,2.18,1,0,0,0.000977,4.05,0.099537,0,5,12,13,3,2,0,6,1.02,0.004015,0.004761,0.003744,3.05,14,13,0,2.07,0,1.04,0.004082,0.000497,75,4,0
0,0.002202,0.005264,4,1.01,0.014855,0.0026,0.001461,8.68041,0,1,0,0,0,1.01,9.31877,0,4,106,0,1,5,0,136,0,0.007815,0.002962,0.005606,0,4,1,0,2.05,0,4.06,0,0.011897,21,17,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,1,0,10,0,0,0,0,0,1,1,0,0,0,0,0,0,9,5,0
2,0,0,4,0,0.027433,0,0,6.77619,0,0,4,0,0,0,9.2288,0,6,63,0,1,6,0,91,0,0,0,0,0,10,1,0,0,0,2.04,0,0.009791,18,11,0
2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,104,0,1,0,0,36,0,0,0,0,4.04,7,2,0,0,0,2.02,0.021944,0.009791,9,7,0
1,0,0,3,0,0.001673,0,0,4.10346,0,0,0,0,0,0,9.18766,0,3,36,0,1,0,0,1,0,0,0,0.007599,1.01,0,0,0,0,0,0,0.012361,0,0,1,0
0,0.005471,0.007608,1,0,0.002712,0.006611,0,4.17741,0,0,0,0,0,0,9.19476,0,5,72,0,1,5,0,21,0,0.00593,0,0.00586,0,3,0,0,1.01,0,1.01,0,0.005924,9,7,0
0,0.002793,0.058202,4,0,0.005715,0.002991,0.002734,6.12798,0,0,0,0,0,1.02,9.2369,0,12,191,0,1,10,0,561,0,0.002922,0.002622,0.015483,1.01,17,17,0,1.05,0,2.04,0.014181,0.009791,18,34,0
0,0,0,1,0,0.00101,0,0,3.32672,0,0,0,0,0,0,9.15394,0,2,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,5,27,0,1,0,1.02,0,0,0,0,0,1.02,1,1,0,0,0.00316,2.2,0.005988,0.008829,0,1,0
0,0,0,1,0,0.002965,0,0,3.00608,0,0,0,0,0,0,0.13617,0,2,43,0,1,0,0,3,0,0.002905,0,0.008887,3.03,3,2,0,0,0,1.01,0.018867,0.005924,9,3,0
0,0,0.006874,4,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,23,0,2,1,0,6,0,0,0,0,1.01,1,1,0,0,0,1.1,0.009726,0.027723,22,1,0
0,0,0.045078,3,0,0.003591,0,0,5.79125,0,0,0,0,0,0,9.21768,0,0,12,0,1,5,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,2,0
1,0,0,0,0,0.000949,0,0,1.84703,0,1,0,0,0,0,9.09329,0,0,23,0,1,1,0,6,0,0,0,0,0,5,3,0,0,0,0,0,0,0,1,0
1,0.001229,0.005217,23,1.01,0.131836,0.001006,0.002198,9.03923,1.02,1,2,0,0.000798,3.05,0.255373,3.04,11,505,4,2,15,0,1830,1.02,0.004918,0.00254,0.004633,4.06,29,20,0,1.04,0,1.02,0.005218,0.000376,10,43,0
1,0,0.004751,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,6,29,0,1,1,0,3,0,0,0,0.007599,0,1,1,0,0,0,0,0,0,0,1,0
0,0,0.004052,11,0,0.06432,0,0.005535,16.4607,0,0,0,0,0,2.03,9.55429,0,6,40,0,1,1,0,6,0,0.007926,0.005653,0.024047,2.04,2,2,0,0,0,1.07,0.009397,0.001058,0,4,0
0,0,0,1,0,0.011961,0,0,3.37801,0,0,0,0,0,0,9.16485,0,1,23,7,1,1,0,21,0,0,0,0,0,3,3,0,0,0,1.02,0,0.005924,34,7,0
0,0,0,4,0,0.002216,0,0,1.49003,0,0,0,0,0,0,0.121386,0,9,50,4,3,1,0,6,0,0,0,0.020286,1.01,5,4,0,0,0,1.1,0.020279,0.027723,43,4,0
0,0,0,1,0,0.001587,0,0,4.88878,0,0,0,0,0,0,9.22338,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,1,0,0,10,0,0,0,0,0,3,3,0,0,0,0,0,0,0,2,0
0,0,0.024845,5,0,0.006478,0,0,1.49003,0,0,1,0,0,0,0.121386,0,3,23,0,2,2,0,15,0,0,0,0.02467,0,5,4,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,2,0,0.006392,0,0,10.0294,0,0,0,0,0,0,9.34947,0,2,39,0,1,5,0,45,0,0,0,0.001111,2.02,3,3,0,0,0,2.02,0.015881,0.009791,9,10,0
0,0,0.024804,3,0,0.006841,0,0,4.53451,0,0,0,0,0,0,9.1842,0,1,27,0,1,2,0,36,0,0,0,0.004726,1.01,1,1,0,0,0,0,0.012361,0,0,7,0
0,0.001492,0,3,0,0.03306,0.001503,0.003317,7.48906,0,0,0,0,0,2.03,9.31462,0,5,37,8,2,1,1.01,3,3.08,0.003425,0.003499,0.003298,0,6,6,0,1.04,0.001435,4.15,0,0.011868,22,3,0
1,0.034423,0.0404,2,0,0.005967,0.03164,0.031705,1.49003,0,0,1,0,0,2.06,0.121386,0,12,172,1,2,5,1.01,190,1.01,0.037333,0.031829,0.036905,2.04,12,12,0,2.09,0.021023,1.05,0.034237,0.051511,5,16,0
0,0,0,4,0,0.011023,0,0,5.94514,0,0,0,1,0,0,9.22122,0,5,55,0,2,1,0,28,0,0,0,0.01023,1.02,4,4,1,0,0,2.06,0.002623,0.009791,41,8,0
2,0,0.007271,2,0,0.008671,0,0,2.38141,0,4,0,0,0,0,9.07779,0,2,118,0,1,10,0,300,0,0,0,0,0,11,0,0,0,0,0,0,0,9,23,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,0,1,0,0,21,0,0,0,0.054167,0,3,2,0,0,0,0,0,0,0,6,0
0,0.059764,0.022303,15,0,0.087237,0.059582,0.005685,16.8766,0,0,1,2,0,4.09,9.62722,1.01,7,93,0,3,12,2.02,78,1.01,0.073145,0.006285,0.07944,3.03,3,3,3,7.16,0.00349,9.4,0.008783,0.021566,50,13,0
0,0,0,9,0,0.028473,0,0,15.6556,0,0,0,0,0,0,9.51321,0,7,80,0,2,0,0,45,0,0.00388,0,0.004319,1.01,1,0,0,0,0,2.02,0.003409,0.009791,16,9,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,3,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
0,0,0,0,0,0.005011,0,0,8.85146,0,0,0,0,0,0,9.34635,0,0,28,0,1,0,0,1,0,0.004759,0,0.004528,0,1,1,0,0,0,3.11,0,0.012186,18,2,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
0,0,0,3,0,0.000341,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,6,0,2,3,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,20,3,0
0,0,0.039616,2,0,0.001587,0,0,4.74807,0,0,0,0,0,0,9.22447,0,0,9,0,1,6,0,3,0,0,0,0,0,2,2,0,0,0,1.01,0,0.005924,9,3,0
2,0.002967,0.03232,16,0,0.029559,0.006799,0.006142,6.92707,1.02,0,4,2,0.00318,2.02,9.38388,2.04,10,294,0,3,110,0,2485,1.01,0.011077,0.00342,0.012738,2.02,28,26,3,2.05,0,3.19,0.006651,0.011322,101,67,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,0,1,1,0,3,0,0,0,0,0,6,3,0,0,0,0,0,0,9,1,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,58,0,1,1,0,1,0,0,0,0,2.02,1,1,0,0,0,0,0.03264,0,0,1,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,2,2,0,6,0,0,0.051585,0,0,14,1,0,0,0,0,0,0,14,2,1
0,0,0,2,0,0.009705,0,0,4.15475,0,0,0,0,0,0,9.19857,0,4,74,0,1,1,0,10,0,0,0,0.011097,1.01,3,2,0,0,0,0,0.012361,0,0,5,1
12,0.057508,0.035349,84,0,1.00768,0.042892,0.021464,30.9467,7.09,0,0,5,0.016028,8.11,10.1232,0,42,1550,0,1,18,0,666,0,0.119722,0.037893,0.122514,20.42,39,34,13,8.08,0,2.02,0.1049,0.009791,9,20,1
0,0.027896,0.0386,3,0,0,0.027674,0.017874,0,0,0,0,0,0,1.01,0,0,2,38,0,1,3,0,15,0,0.031354,0.019453,0.030223,0,1,1,0,2.05,0,0,0,0,9,6,1
2,0.001419,0.058264,5,0,0.035003,0,0.001669,10.799,1.02,0,0,0,0.0012,1.02,9.35283,0,4,68,0,1,1,0,10,0,0.00184,0.001584,0.001861,0,3,2,1,0,0,3.09,0,0.010674,9,3,1
0,0.00201,0.056662,9,0,0.03329,0.002107,0.001674,14.6647,0,0,0,0,0,1.02,9.48484,0,7,56,0,1,4,0,15,0,0.004741,0.001794,0.016748,2.04,4,3,0,1.04,0,0,0.004613,0,0,6,1
5,0.006662,0,6,0,0.012836,0.002991,0,4.88878,1.01,0,0,0,0.004871,0,9.22338,0,22,303,0,2,2,0,91,0,0.014517,0,0.014509,3.03,9,9,0,1.05,0,3.03,0.019882,0.010996,17,9,1
4,0.005351,0.009079,9,0,0.089951,0.002701,0.005216,11.5042,2.03,0,0,0,0.005712,2.11,9.49287,0,10,157,1,2,0,0,21,0,0.005756,0.005241,0.021542,5.07,7,7,0,1.01,0,3.08,0.027067,0.007771,19,3,1
2,0.014473,0.062753,18,0,0.063544,0.017262,0.025943,13.2779,3.06,0,0,1,0.009763,4.25,9.48433,0,12,462,0,1,19,0,861,0,0.066999,0.027326,0.089148,8.17,17,17,1,5.1,0,2.04,0.055363,0.009791,18,40,1
13,0.005381,0.007632,13,0,0.109902,0.003151,0.011035,16.5524,2.02,0,0,0,0.003072,5.08,9.70136,0,35,488,0,1,4,0,351,0,0.056828,0.01105,0.07467,12.23,9,9,0,2.07,0,0,0.065296,0,0,8,1
0,0,0,2,1.01,0,0,0,0,0,50,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.023737,0,0,51,1,0,0,0,0,0,0,0,1,1
9,0.01157,0.001925,17,0,0.253433,0,0.000625,27.4251,5.06,0,0,0,0.013552,1.01,9.88745,0,16,293,0,1,2,0,55,0,0.022374,0.018607,0.048133,9.13,41,2,3,0,0,2.02,0.046727,0.009791,9,2,1
2,0,0,3,0,0.003607,0,0,8.3403,0,0,0,0,0,0,9.35194,0,8,49,0,1,0,0,10,0,0.002504,0,0,1.02,2,2,0,0,0,0,0.003409,0,0,3,1
2,0,0.003678,2,0,0.002402,0,0,6.31013,0,0,0,0,0,0,9.29392,0,5,72,0,1,2,0,15,0,0.002905,0,0.003028,3.03,5,5,0,0,0,1.01,0.020267,0.005924,9,4,1
8,0.028727,0.239695,36,0,0.416566,0.031531,0.013143,31.2165,3.06,0,0,0,0.004391,6.12,10.0512,0,12,336,0,1,220,0,1770,0,0.033959,0.014337,0.043462,11.14,34,21,2,10.22,0,4.26,0.039217,0.013473,19,52,1
2,0.00601,0.002706,15,0,0.075149,0.012454,0.002878,21.4408,1.01,0,0,0,0.005394,1.02,9.72454,0,13,152,0,2,7,1.01,210,0,0.063936,0.002818,0.092752,6.07,7,7,2,4.06,0.001435,6.06,0.03952,0.018525,17,18,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0,1,0,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,0,2,1
0,0,0,1,2.1,0,0,0,0,0,38,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.03411,0,0,39,1,0,0,0,0,0,0,0,1,1
0,0,0.007939,4,0,0.009547,0,0,1.49003,0,0,2,0,0,0,0.121386,0,6,63,0,1,3,0,55,0,0,0,0.004384,1.01,4,0,0,0,0,0,0.006771,0,9,7,1
