@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.014354,0.028708,1,15,24,0.5,2729.183333,4080,0
1,1,0.086957,0.086957,0,18,1126,1,4.333333,5,0
1,2,0.003711,0.003711,0,2,11,1,154,148,0
2,2,0,0.012195,1,13,8,0.5,216.5,88,0
1,1,0.066879,0,1,5,349,1,741.535714,2209,0
1,2,0.010076,0.027708,1,7,931,1,9.761905,2,0
1,1,0.148041,0.079826,1,4,1,1,156,124,0
1,2,0,0,1,1,0,0.5,1457.684524,253,0
1,1,0,0,0,1,0,1,370.127381,579,0
2,5,0.014896,0.00149,0,21,50,0.4,613.416667,599,0
1,1,0.016071,0.0125,1,43,2,1,530.5,278,0
2,2,0.019031,0.015571,1,9,38,0.5,998.666667,879,0
1,1,0.005405,0.005405,1,25,154,1,265,46,0
1,2,0.064,0.064,1,9,325,1,1381.833333,1724,0
1,1,0,0,0,1,0,1,1569.833333,1988,0
1,1,0.016529,0.016529,1,6,0,1,565,360,0
1,1,0.004464,0.004464,1,45,189,1,2254.673413,192,0
1,1,0.552239,1.492537,1,5,0,1,58.5,52,0
1,1,0.000633,0.000127,1,59,16,1,690.983333,1522,0
1,3,0.024485,0.022001,1,123,45,0.666667,1121,435,0
1,1,0.073529,0.044118,1,2,71,1,257.133333,551,0
1,2,0.097603,0.005137,1,10,12,1,3920.416667,1339,0
1,47,0,0,0,5,5875,0.021277,376.5,47,0
2,2,0.011472,0,0,4,2,0.5,26,17,0
1,1,0.006723,0.001681,1,10,945,1,33.833333,42,0
1,1,0.006024,0.003012,0,1,12,1,433.166667,512,0
1,1,0.151515,0,1,5,257,1,769.672497,1006,0
1,1,0.003436,0.003436,1,8,4,1,213,13,0
1,1,0.001364,0.001364,1,8,1,1,331.833333,516,0
1,1,0.000389,0.000389,1,62,0,1,729,727,0
1,8,0.420388,0.342881,1,20,337,0.5,1016.75,120,0
1,1,0.001591,0.001591,1,9,35,1,184.4,407,0
1,1,0.02,0.02,1,6,0,1,941.548829,1542,0
1,1,0,656,0,2,6,1,264.903571,70,0
1,1,0,0,0,1,0,1,2129.916667,1229,0
1,1,0.02042,0.011585,1,60,0,1,308.583333,470,0
1,1,0.036077,0,0,4,19,1,1096.666667,1115,0
1,1,0.005618,0.005618,1,4,17,1,10,10,0
2,2,0.003203,0.000801,1,22,2,0.5,2181.333333,1580,0
2,4,0.005399,0.005399,1,76,2062,1,644,30,0
1,1,0.018487,0.003361,0,6,3,1,1161,171,0
1,2,0.0125,0,1,9,0,0.5,357.350708,1272,0
1,2,0.003864,0.002081,1,55,177,1,142.5,21,0
1,2,0.038817,0.014787,1,4,67,1,1433.7,201,0
1,2,0.004566,0.016743,0,16,57,1,33,23,0
1,16,0.273715,0.036688,0,11,690,0.75,704.779365,400,0
1,1,0,0.000409,0,95,1,1,2491.065476,1960,0
1,1,0.005952,0,0,3,1,1,444.872619,30,0
1,1,0,0,0,5,833,1,1388,31,0
1,4,0.083199,0.002423,1,44,365,1,91.333333,79,0
3,21,0.024464,0.011612,0,48,1943,0.904762,1154.788095,77,0
1,1,0.003091,0.001932,1,51,221,1,111,38,0
1,1,0.000447,0.000223,1,152,371,1,449,30,0
1,1,0.291519,0.118375,1,19,79,1,270.84127,10,0
1,1,0.000485,0.00194,0,94,66,1,2790.85,4055,0
1,4,0.040594,0.074587,1,1,32,0.5,395.05,535,0
1,1,0.000597,0.000597,0,16,0,1,997.283333,509,0
1,2,0,0.002743,1,31,195,1,534.5,65,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,6,0.069411,0.105337,0,3,0,0.166667,574,574,0
1,1,0.006623,0.002208,1,1,0,1,676.097619,156,0
1,13,0.037424,0.005832,0,98,3376,1,1674.779365,84,0
1,12,0.281026,0.292308,0,10,3303,0.75,1569.666667,1798,0
1,1,1.888889,0,0,1,0,1,2320.033333,40,0
1,1,0.004796,0.004796,0,57,46,1,128,22,0
1,1,0.001325,0.000662,1,42,4,1,139,129,0
1,1,0.005272,0.005272,1,2,1,1,602.416667,21,0
1,1,0,0.002392,1,23,6,1,2702.85,1225,0
1,1,0.001225,0.001225,0,2,3,1,167,29,0
1,1,0.001133,0.001133,1,19,1,1,1432.5,811,0
1,3,0.078652,0.050562,0,1,9,0.666667,658.922222,1337,0
1,1,0.003636,0.003636,0,7,158,1,1,1,0
1,2,0.004386,0.004386,1,1,36,1,1758,1363,0
1,1,0.007001,0.001167,0,32,41,1,286.032723,1220,0
1,3,0.007746,0.000775,0,10,155,1,69,134,0
1,1,0.002273,0.002273,1,38,145,1,1262.822619,251,0
1,46,0.039589,0.013062,0,163,2594,0.891304,1237.788095,147,0
1,1,0.031169,0.015584,1,7,18,1,1000.85,139,0
1,1,0.016917,0.007519,0,1,0,1,544.301984,549,0
1,3,0.052542,0.004661,1,13,153,1,506.666667,122,0
1,1,0.072214,0.015699,1,4,5,1,504,853,0
1,1,0.005749,0.003285,0,27,0,1,605,334,0
1,2,0.025,0.1,0,12,134,0.5,645.333333,152,0
2,4,0.041167,0.002798,1,65,241,1,941.333333,142,0
6,8,0.017685,0.005592,1,86,92,1,218.5,176,0
1,1,0.000967,0.00129,1,6,0,1,1594.331746,1212,0
1,7,0.00945,0.000914,1,15,1947,0.857143,531.590476,2268,0
9,79,0.019078,0.035878,1,182,15593,0.708861,1970.916667,2583,0
1,2,0.015193,0.005525,1,12,2738,1,114.5,72,0
2,8,0.005506,0.004518,1,140,1263,0.875,533.5,26,0
2,11,0.008787,0.01,1,149,42,0.363636,11,11,0
1,1,0.007634,0.007634,1,8,543,1,1246.85,457,0
1,1,0.000266,0,1,86,2,1,68.666667,1,0
1,1,0,0,0,1,0,1,242.5,134,0
1,4,0.157068,0.099476,1,44,4,0.25,1291,699,0
1,7,0.021169,0.009476,1,28,433,1,164.416667,304,0
1,1,0.090909,0.090909,1,4,2,1,239.833333,271,0
3,7,0.045183,0.030691,1,92,0,0.714286,2787.55,2428,0
1,1,0.000578,0.000231,1,87,50,1,1289.22381,130,0
1,2,0.021965,0.019653,1,19,22,1,14,8,0
1,1,0.002165,0,1,47,43,1,85,80,0
1,1,0.011574,0.002315,1,7,6,1,948.583333,1295,0
1,1,0.039286,0.010714,0,8,21,1,993.703571,779,0
1,1,0.02589,0.016181,1,11,0,1,58.833333,11,0
2,3,0.018986,0.00134,1,121,2500,1,1375,135,0
1,1,0.012579,0.006289,0,2,1,1,14,1,0
2,8,0.001995,0.001995,0,31,47,0.25,2183.166667,241,0
1,1,0.045123,0.011281,0,2,3,1,157.666667,3,0
1,1,0.003145,0.003145,0,22,0,1,2.333333,2,0
1,2,0.047244,0.070866,1,7,1772,1,57.083333,66,0
1,3,0.01761,0.005031,1,41,726,1,107.733333,44,0
1,4,0.423208,0.935154,0,1,320,0.75,2353.316667,488,0
1,1,0.028571,0.028571,1,18,639,1,570,3,0
2,6,0.002182,0.00371,1,83,54,0.333333,1987.263095,3389,0
1,1,0.242038,0.089172,1,8,102,1,2012.5,871,0
1,1,0.025424,0.008475,1,2,0,1,611,506,0
1,2,0.002232,0.002232,1,51,0,0.5,775,86,0
1,1,0.0002,0.001798,0,127,1,1,681.751587,90,0
1,1,0.005457,0.000682,1,3,0,1,531.4,133,0
1,2,0.001868,0,1,10,6,1,950.983333,344,0
1,8,0.017816,0.006104,1,1,60,0.5,1134.877381,1965,0
1,2,0.002224,0.001112,1,84,22,0.5,276,251,0
1,2,0.159864,0.095238,1,7,32,1,945.5,84,0
1,2,0.001062,0,1,14,0,1,342.833333,9,0
1,1,0,0,0,1,0,1,47,39,0
1,5,0,0,0,31,410,0.6,4517.469048,14,0
2,5,0.001692,0.001302,1,79,45,0.6,745.5,422,0
2,6,0.015267,0.059681,1,17,4,0.333333,2699.833333,2364,0
1,4,0.152778,0.055556,1,7,2133,1,1088.714383,494,0
1,1,0.02271,0.004542,1,9,9,1,8.333333,1,0
1,1,0.021246,0.001416,1,27,54,1,219,217,0
1,2,1.705882,0,0,1,0,0.5,195.5,40,0
1,1,0.009595,0,1,121,440,1,1354.916667,80,0
1,3,0.004845,0.002261,1,85,69,1,224.5,153,0
1,6,0.0288,0.008317,1,138,338,1,351,58,0
1,3,0.068493,0,1,13,1188,1,570.215476,1278,0
1,1,0,0.001342,1,32,0,1,1622.166667,478,0
1,1,0.002139,0,1,39,486,1,969.232359,2329,0
1,1,0.004505,0.004505,1,2,17,1,661.533333,932,0
1,1,0.000702,0.000702,0,43,2,1,342.5,262,0
2,2,0.002179,0.001089,1,13,6,0.5,871.833333,1402,0
1,4,0.00977,0.003489,1,4,485,0.75,802.386905,207,0
1,1,0.006906,0.007366,1,1,0,1,815,294,0
1,1,0,0,0,1,0,1,1062.046429,1158,0
2,4,0.022599,0.00565,1,6,48,0.5,1274.190476,538,0
1,1,0.004484,0.004484,0,11,17,1,13,3,0
1,7,0.048586,0.072181,1,11,300,0.571429,953,1718,0
1,1,0.040816,0,1,2,0,1,3592.833333,424,0
2,2,0.027457,0.00289,1,30,0,0.5,163,130,0
1,4,0.020514,0.019717,0,5,306,0.75,206.666667,247,0
1,1,0.178571,0.178571,0,2,0,1,72.072727,85,0
1,2,1.016949,0.135593,0,2,0,0.5,1561,172,0
1,1,0.017007,0,1,6,2,1,196.3,203,0
1,26,1.736466,0,0,1,0,0.038462,235.166667,66,0
1,1,0,0,0,1,0,1,1237.628175,120,0
1,1,0.066667,0,0,7,113,1,718,44,0
1,1,1,1,0,2,0,1,6743.833333,398,0
1,1,0,0,0,1,0,1,1942.833333,1041,0
1,2,0.001661,0.000712,0,92,26,0.5,997.6,2135,0
1,1,0.035461,0.024823,1,29,59,1,98.5,2,0
2,2,0.006369,0.004246,0,8,203,1,903.383333,1572,0
1,3,0.125,0.179775,0,3,22,1,237.390476,326,0
1,1,0.01248,0,1,25,6,1,564.5,46,0
2,3,0.021064,0.004804,1,66,331,1,245.666667,370,0
1,1,0.129741,0.051896,0,10,395,1,466.756349,4,0
2,10,0.030008,0.017032,0,41,1012,0.8,1298.788095,34,0
1,1,0.000203,0.000203,1,33,2,1,63,61,0
1,1,0.007168,0.008961,0,4,42,1,933.833333,385,0
1,1,0,0.024194,1,11,28,1,261.859524,256,0
1,2,0.007494,0.002082,1,1,2,0.5,1418.297222,2548,0
1,1,0,0,0,1,0,1,451.816667,478,0
1,1,0.032432,0.021622,0,25,104,1,1804.183333,440,0
1,1,0,0.001036,1,14,133,1,1571.610317,1441,0
1,6,0.02548,0.019895,1,82,480,1,708.715476,382,0
1,1,0.001889,0.000944,1,124,76,1,117.916667,1,0
1,1,0.001885,0,1,29,2,1,292.933333,166,0
1,2,0.572727,0.904545,1,2,66,0.5,584.916667,139,0
1,5,0.026202,0.002163,1,50,74,0.8,1826.084629,4032,0
1,10,0.018995,0.06675,0,50,852,0.9,5616.666667,92,0
1,3,0.00666,0.005449,1,65,246,0.666667,2346.815873,2152,0
2,4,0.000633,0.000633,0,67,42,0.5,766.991667,606,0
1,1,0.01925,0.001013,1,19,435,1,147.133333,1,0
1,1,0.002786,0.002786,1,36,1,1,143.852381,10,0
1,2,0.361963,0.122699,0,8,388,1,439.750397,18,0
1,1,0.007874,0,0,8,207,1,957,1141,0
1,1,0.016566,0.013554,1,29,615,1,153.916667,4,0
1,1,0.014925,0,1,3,0,1,750.300794,1114,0
1,1,0,0,0,1,0,1,675,84,0
1,1,0.002251,0.001125,1,41,412,1,1698.620829,3861,0
1,1,0.003789,0.000316,1,31,5,1,440.1,268,0
1,1,0.112457,0.015571,0,1,0,1,683.299206,142,0
1,1,0.207547,0.113208,0,1,13,1,856.940476,1179,0
1,1,0.017495,0.020994,1,57,339,1,559.076191,1129,0
1,1,0.163043,0.043478,0,1,41,1,617.908333,47,0
1,3,0.068182,0.003788,1,14,1369,0.666667,85.183333,182,0
1,1,0.041667,0.020833,1,9,0,1,16.155339,12,0
1,1,0.053097,0,0,25,137,1,262.333333,138,0
1,1,0.005865,0.002444,1,110,3,1,1141.5,12,0
1,1,0.005195,0.005195,1,30,4,1,408,29,0
1,1,0.006667,0.006667,1,2,4,1,106,81,0
1,3,0.0021,0.057527,1,162,118,1,3080.122835,2982,0
1,1,0.090909,0.012121,0,7,2,1,1172.5,162,0
1,3,0.016641,0.01059,1,25,720,1,84.166667,37,0
1,1,1.25974,0.415584,0,1,140,1,1190.95,125,0
1,1,0,58,0,1,0,1,58,52,0
1,1,0.03866,0.015464,1,4,2,1,1942.661849,323,0
1,1,0.001927,0.001927,1,18,0,1,1605,14,0
1,3,0.036036,0.028829,0,39,2056,1,1081.666667,1278,0
1,1,0.001905,0.001905,1,2,17,1,2012.166667,179,0
1,1,0.060948,0.001354,1,75,132,1,5226.75,2918,0
1,1,0.002313,0.000578,1,40,0,1,1293.633333,1039,0
1,1,0.016304,0,1,9,255,1,554.5,72,0
2,2,0.001727,0,0,60,10,0.5,1098.333333,36,0
1,1,0.001847,0,1,15,684,1,114,82,0
1,3,0.001894,0.000947,1,48,31,0.666667,1162.638095,2983,0
3,10,0.015443,0.002676,1,169,664,1,778.116667,529,0
2,17,0.01883,0.022965,0,59,1334,0.705882,1072.833333,359,0
2,2,0.00418,0.007431,1,85,2,0.5,1427.666667,1395,0
1,2,0.128205,0.025641,1,6,1995,1,52.5,55,0
1,1,0,0,0,8,665,1,7025.469048,196,0
1,1,0.051282,0.089744,1,8,293,1,2061.414286,81,0
1,1,0.021951,0.015854,1,72,342,1,1641,21,0
1,2,0.016181,0.006472,1,10,1,1,3933.416667,1349,0
1,1,0,0.00171,1,40,0,1,1998.815079,459,0
1,1,0.005299,0.002271,1,13,13,1,174.783333,444,0
1,2,0.00208,0.00052,1,55,14,0.5,72,26,0
1,1,0.004227,0.002818,1,25,9,1,2244.939094,4627,0
1,2,0.003305,0.001377,1,42,12,1,394,457,0
2,2,0.048387,0,0,2,2,0.5,940.666667,340,0
1,1,0.002882,0.005764,1,57,282,1,896.416667,28,0
1,1,0.103448,0.103448,1,8,232,1,75.666667,78,0
1,5,0.148536,0.648536,1,22,4100,0.6,383.216667,187,0
1,1,0.003951,0.002495,1,113,3,1,345.604762,33,0
1,2,0,0,0,1,0,0.5,306.016667,457,0
2,2,0.00424,0.002423,1,31,238,1,237,13,0
1,1,0.007368,0.003684,1,134,269,1,3114.365873,2966,0
1,8,0.220571,0.069714,0,2,121,0.625,5259.166667,152,0
1,1,0.001948,0.000584,1,44,1,1,78,82,0
1,3,0,0,0,1,0,0.333333,20.666667,3,0
1,1,0.005333,0.005333,1,4,0,1,103,91,0
1,2,0.048005,0.022312,0,12,102,1,1161.916667,450,0
1,1,0.005102,0.005102,0,51,1,1,998.2,117,0
1,1,0.010753,0.010753,0,31,0,1,1040.633333,152,0
1,1,0,0.50495,1,4,124,1,52.333333,29,0
1,1,0.000309,0.000309,1,97,0,1,1989,406,0
1,1,0.00339,0.00339,1,3,0,1,25,9,0
1,4,0.004485,0.002014,1,81,28,0.25,2682.769048,623,0
1,1,0,0,0,1,0,1,1004.916667,95,0
1,1,0.004577,0.000763,1,1,0,1,609,88,0
2,5,0,0,0,20,1212,0.6,2904.469048,160,0
1,2,0.007353,0,1,8,98,1,296.55,315,0
1,1,0.001501,0.001001,1,37,366,1,1346.786452,3454,0
1,2,0.001973,0.000282,1,48,6,0.5,837.433333,874,0
1,1,0.010989,0.007326,1,21,46,1,225,179,0
1,1,0.013661,0.008197,0,1,0,1,414.055715,1008,0
1,3,0.02454,0.01227,1,8,511,1,81,70,0
2,2,0.001821,0.000455,0,46,0,0.5,802,617,0
1,2,0,0,0,6,1330,0.5,6924.469048,95,0
1,1,0.021739,0.021739,1,2,0,1,418,9,0
1,1,0.003376,0,1,15,126,1,332.145238,1,0
1,1,2.021053,0,0,1,0,1,517.3,89,0
1,2,0.015385,0.015385,1,8,111,1,516,9,0
1,1,0.000935,0.000623,1,64,1,1,507.966667,76,0
1,1,0,0,0,1,0,1,1994.166667,599,0
1,5,0.053001,0.066511,1,46,242,0.8,1337.097222,3775,0
1,2,0,0,0,2,728,1,1012.59881,53,0
1,1,0.014706,0.005882,1,5,13,1,851.716667,1294,0
1,4,0.037975,0.265823,0,2,0,0.5,2140.5,1038,0
1,1,0.001179,0.000393,1,11,7,1,386.083333,692,0
1,1,0,0,0,1,0,1,216,121,0
1,1,0.001866,0,1,41,24,1,872.416667,849,0
1,1,0.00108,0.005398,1,36,0,1,369,109,0
1,6,0.189062,0.171875,0,1,0,0.166667,105,84,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,1,0.05428,0.016701,1,6,376,1,920,1680,0
1,1,0.000296,0,1,12,36,1,765.9,2148,0
1,1,0.036638,0.030172,1,17,213,1,796.678571,150,0
1,1,0,0,0,1,0,1,576.666667,1201,0
1,4,0.025997,0.065858,1,8,807,1,423.830952,1002,0
1,1,0.033333,0,1,4,4,1,1342.5,44,0
1,1,0.005988,0.001283,0,37,16,1,1422.416667,18,0
1,1,0.004454,0,0,46,3,1,375.6,451,0
1,1,0.019802,0,1,2,0,1,1574,116,0
1,1,0.013072,0,0,60,12,1,137.666667,50,0
1,1,1.594595,1.27027,0,7,0,1,805.869167,968,0
1,1,0.004439,0.000951,0,14,29,1,248.5,206,0
1,3,0.250765,0.259939,0,27,1426,0.666667,1372.566667,883,0
1,1,0,0.285714,0,11,34,1,970.195238,174,0
1,162,2.389642,0,1,4,76048,1,1077.583333,1520,0
1,1,0.029508,0.082787,1,56,1,1,614,283,0
1,1,0.327273,0.072727,1,2,0,1,111.849603,312,0
1,3,0.141864,0.123783,0,19,499,1,386.666667,356,0
1,1,0.003945,0.003945,1,65,5,1,1739.733333,1016,0
1,1,0.011994,0.002999,1,1,0,1,298.833333,435,0
1,5,0.018459,0.014446,0,13,167,1,3997.083333,776,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.001631,0.002855,1,30,3,1,722,88,0
1,3,0.00258,0.00258,1,1,0,1,1084,560,0
1,13,0.046114,0.025522,0,12,795,0.307692,166,141,0
1,1,0.029851,0.00597,1,9,285,1,180.833333,2,0
1,1,0.069583,0.061133,1,4,0,1,1057.916667,769,0
1,1,0.066667,0.066667,0,1,0,1,205.833333,342,0
1,1,0,0,1,1,0,1,972.75,1758,0
1,2,0.065282,0.011869,1,10,0,0.5,1268.916667,980,0
1,1,0.002279,0.02598,0,33,1,1,775.516667,43,0
1,2,0.073497,0.005791,1,40,475,1,39,27,0
1,1,0.203271,0.087617,0,4,63,1,1352.65,288,0
1,2,0.000335,0.002007,1,69,34,0.5,27.833333,29,0
1,1,0.135484,0.032258,0,10,17,1,615.75,478,0
1,2,0.001441,0.008646,1,26,2,0.5,975.5,560,0
1,3,0.161689,0.106076,0,1,0,0.333333,666.25,108,0
1,4,0.004446,0.000906,1,54,1547,1,1379.491511,3513,0
1,1,0.049296,0.035211,1,16,0,1,1573,57,0
1,1,0.000472,0,0,20,1,1,982.483333,656,0
1,1,0.0016,0.0016,1,48,1,1,437.5,3,0
1,2,0.001223,0.001223,0,46,276,1,1329.666667,61,0
1,1,0.000508,0.000127,1,105,5,1,2904.688492,2541,0
1,1,0.000735,0.000735,1,34,0,1,168.011905,2,0
1,1,0.005917,0.001972,0,12,13,1,797.55,585,0
2,4,0.001756,0.001697,0,86,45,0.75,270.5,165,0
1,1,0.012424,0.005416,0,62,0,1,1519.816667,986,0
1,4,2,2,0,4,648,0.5,7092.833333,747,0
1,1,0.007407,0.007407,1,22,0,1,1744.083333,1309,0
1,1,0.137931,0.137931,0,10,215,1,1641.480952,1112,0
1,1,0,0.016502,0,60,155,1,142.858333,27,0
1,2,0,0,1,1,0,0.5,247.409524,3,0
1,1,0.002161,0.001621,1,6,20,1,139,139,0
1,1,0.007519,0.007519,1,25,4,1,546,157,0
1,1,0.009138,0.003916,1,8,44,1,219,151,0
1,1,0.040284,0.016588,1,8,4,1,346.92381,949,0
1,1,0.173653,0.017964,1,7,98,1,404,57,0
1,1,0.000382,0.000382,1,124,8,1,1237.516667,27,0
1,1,0.154762,0,0,12,13,1,1339.833333,1742,0
2,8,0.022234,0.000182,1,75,1503,1,434.919048,1137,0
2,2,0.001071,0.001071,0,64,2,0.5,2303,1893,0
1,1,0.001845,0.001845,1,6,147,1,219,312,0
1,3,0.76259,0.028777,0,5,18,0.333333,715.90119,48,0
1,3,0.040752,0.000784,1,15,289,0.666667,1076.5,1687,0
5,14,0.043108,0.023965,0,141,1694,0.928571,1313.676984,4697,0
1,4,0.374459,0.371573,1,47,271,0.75,180.5,7,0
1,3,0.027068,0.027068,1,3,0,0.333333,209.666667,250,0
1,1,0.00223,0.003717,1,46,0,1,1300.067857,4442,0
1,1,0.000683,0.041667,1,9,404,1,12,3,0
1,1,0.007712,0.002571,1,47,56,1,1645.083333,186,0
1,1,0.002204,0.002204,1,37,12,1,107.416667,2,0
1,1,0.014286,0.014286,0,1,0,1,1834.966667,56,0
2,2,0.130435,0.043478,1,4,58,0.5,1264.190476,528,0
2,2,0.018519,0.032407,1,3,2,0.5,997.916667,414,0
1,2,0.00103,0,1,161,35,1,226,26,0
1,2,0.04059,0.01845,1,1,56,1,338.083333,546,0
1,1,0.001299,0.001299,1,15,14,1,288.533333,403,0
2,2,0.00077,0.00077,0,32,50,0.5,621.333333,822,0
1,4,0.002637,0.002135,1,66,29,0.75,467.5,490,0
1,1,0.008621,0.008621,1,17,30,1,1808.952381,946,0
1,1,0.019095,0.015075,0,1,0,1,656,841,0
2,6,0.261364,0.011364,1,1,6,0.666667,274,224,0
1,1,0.017544,0,1,22,214,1,3202.913095,5934,0
2,2,0.019417,0.019417,1,23,0,0.5,936.166667,16,0
1,1,0,0.006579,0,6,0,1,108.416667,58,0
1,1,0.001988,0.001988,1,11,210,1,11,3,0
1,1,0.04,0.04,0,2,7,1,511,71,0
1,1,0.004147,0.006912,0,62,265,1,128.287302,88,0
1,1,0,0,0,1,0,1,373,91,0
1,1,0.148515,0.052805,1,11,4,1,635,988,0
1,2,0.234926,0.102574,0,26,170,1,977.340476,701,0
2,20,0.003826,0.005221,0,73,1594,0.85,972.333333,247,0
1,1,0.007246,0.028986,1,10,25,1,377.462698,1221,0
1,1,0.003968,0,0,12,1,1,1686,2111,0
2,2,0,0,0,21,240,0.5,1394,30,0
1,1,0.189189,1.162162,1,7,0,1,615.03933,1108,0
1,1,0.010169,0.016949,0,1,0,1,1093.666667,1711,0
1,1,0.000666,0.000333,0,117,42,1,1428.75,936,0
2,2,0.004854,0.004854,1,16,0,0.5,1729.966667,2546,0
2,3,0.002404,0.002404,1,13,9,0.333333,905,630,0
1,1,0,0.013889,1,1,2,1,762.619048,941,0
1,2,0,0,1,1,0,0.5,635.655147,732,0
1,1,0.000376,0.000376,1,6,67,1,565,345,0
1,5,0.012348,0.006511,0,3,835,0.2,139,25,0
1,1,0,0,0,1,0,1,47,39,0
1,1,0.018045,0.018045,1,14,24,1,155,224,0
1,2,0.193392,0.002417,1,19,24,0.5,5,5,0
1,1,0,0.004429,0,71,6,1,1157.916667,9,0
1,8,0.016647,0.014863,1,45,72,0.25,772.8,1821,0
2,7,0.024705,0.017967,1,18,1393,0.857143,944.083333,868,0
2,3,0.001572,0.000786,1,69,67,0.666667,112.333333,94,0
1,1,0.007951,0.003058,1,30,2,1,8281.833333,2614,0
1,1,0.006231,0.003115,1,28,0,1,2111.216667,50,0
1,1,0,0,0,1,0,1,692,961,0
1,4,0.032985,0.013677,1,56,8,0.25,606.5,436,0
1,1,0.011834,0.011834,1,1,6,1,789.633333,2203,0
1,1,0.002618,0.002618,1,10,2,1,1390.666667,1546,0
1,3,0.014192,0.003548,1,55,99,1,131,152,0
1,1,0.009294,0.009294,0,3,1,1,473.333333,141,0
1,1,0.076923,0.076923,1,6,249,1,647.577345,2,0
1,1,0.063158,0.003008,0,3,0,1,676.825397,127,0
1,4,0.009066,0.039606,1,70,1259,1,158,114,0
1,1,0.026087,0.018357,1,102,9,1,61,19,0
1,22,0.00707,0.005185,0,1,2376,0.181818,575.357973,1140,0
1,2,0.002604,0.013021,0,6,96,0.5,482.483333,509,0
1,6,0.025828,0.005053,0,5,587,1,6,6,0
1,1,0.014851,0,1,9,21,1,1915.833333,99,0
1,6,0.021417,0.01318,0,3,0,0.166667,365,365,0
1,1,0.212389,0.215339,0,8,0,1,129.223558,303,0
1,1,0.000318,0.000318,1,62,9,1,1505.816667,987,0
1,2,0.007607,0.004564,1,47,12,1,923,19,0
1,1,0.004386,0.004386,0,1,19,1,1353.333333,297,0
1,5,0.353125,0.1625,0,5,60,0.8,1105.75,43,0
5,10,0.005546,0.001182,0,117,1149,1,2134.5,1282,0
1,2,0.018995,0.012255,1,25,18,1,232,94,0
1,1,0.027027,0.002703,1,2,5,1,1205.333333,1547,0
1,1,0.015173,0.006503,1,35,30,1,769,393,0
1,1,0,0,0,7,81,1,879.333333,59,0
1,2,0.1563,0.001595,1,8,558,1,2898.166667,188,0
2,2,0.020147,0.003663,1,19,320,0.5,27,17,0
2,2,0.048718,0.007692,1,17,118,0.5,1006.833333,67,0
1,8,0.026501,0.006625,1,32,92,0.875,509.333333,773,0
1,1,0.000892,0.00107,1,12,1,1,335.910714,1027,0
1,1,0.00444,0,1,39,0,1,3019.997222,2861,0
1,5,0,0,0,62,561,1,355.542063,1153,0
1,1,0.007166,0.003185,1,8,105,1,769.433333,2215,0
1,7,0.003233,0.003233,1,14,56,0.285714,160,7,0
1,2,0,0,0,38,114,1,10233.46905,47,0
1,3,0.009045,0.001809,1,41,22,1,3,3,0
1,1,0.011952,0,1,17,21,1,393.466667,765,0
1,1,0.003639,0.000606,1,23,7,1,196,529,0
1,1,0.032432,0.037838,1,11,0,1,381.527381,589,0
1,1,0.101149,0,0,55,29,1,3367.566667,3677,0
1,1,0.000302,0.000302,1,26,336,1,990.583333,1223,0
1,1,0.006897,0.006897,1,12,0,1,434,41,0
1,1,0.002451,0.002451,1,78,4,1,833.833333,133,0
1,2,0.14966,0.058957,1,12,11,1,1248.833333,495,0
1,4,0.053036,0.015352,0,24,259,0.75,535,77,0
1,2,0,0,1,1,0,0.5,3,3,0
1,3,0.011878,0.001377,0,40,9,0.666667,1314.5,2877,0
1,2,0.162791,0.011628,0,18,435,1,1017,1082,0
1,1,0.000865,0.000865,1,32,20,1,416,414,0
1,4,0.01918,0.025132,1,17,436,0.75,625.166667,62,0
1,1,0.042155,0,0,20,56,1,352.5,410,0
1,12,0.000908,0.000908,1,146,266,0.25,22,12,0
2,3,0.106825,0.108309,1,3,3,0.333333,737,627,0
1,5,0.013294,0.008863,1,19,432,0.8,514.683333,824,0
1,3,0.005498,0,1,9,885,1,715.597619,2168,0
1,2,0.000903,0.000903,1,27,20,0.5,778.5,513,0
1,3,0.032641,0.004946,1,10,219,0.666667,374,57,0
3,3,0.010095,0,1,83,6,0.666667,1460.869048,2722,0
1,1,4,0,0,1,0,1,2708.383333,107,0
2,2,0,0.005642,0,35,2,0.5,2440.583333,1186,0
1,1,0.046512,0,0,1,0,1,90,9,0
1,2,0.059172,0.08284,0,2,2,1,640.5,496,0
1,3,0,0,0,15,1402,1,4659.469048,156,0
1,1,0.019851,0.01737,1,2,111,1,157,185,0
1,1,0.09434,0.025157,1,4,15,1,789.25,364,0
1,1,0.003344,0.003344,1,19,0,1,2136.365476,1050,0
1,1,0.093023,0.093023,0,2,36,1,1031.688095,169,0
2,9,0.040125,0.039233,0,50,745,0.555556,1390.099206,1490,0
1,3,0,0.371212,1,17,1021,1,6,3,0
1,1,0.000799,0.000799,1,50,0,1,1197.445238,139,0
1,1,0,0,0,1,0,1,2343.55,140,0
