@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.242424,0.515152,0,13,400,0.5,5839.666667,210,0
1,1,0,0,0,1,0,1,604.5,320,0
1,1,0,0,0,1,0,1,394.166667,376,0
1,1,0.00768,0,1,15,36,1,337.2,441,0
1,1,0.003484,0.003484,1,1,0,1,407.52381,287,0
1,2,0.002153,0.002153,1,7,0,0.5,1596.333333,352,0
1,1,0.01004,0.002343,1,41,1,1,946.333333,587,0
1,1,0,0,0,1,0,1,1004.916667,95,0
1,1,0,0.001493,0,29,9,1,422.333333,36,0
1,1,0.000613,0.000307,1,114,9,1,61.166667,11,0
1,1,0.073684,0.231579,0,6,0,1,4194.0421,1375,0
1,1,0.012739,0,1,11,34,1,871.85,1972,0
1,2,0.006395,0.061551,1,47,0,1,487,54,0
1,5,0.008242,0.002747,1,54,158,0.8,106.5,72,0
1,2,0.058537,0,1,22,6,0.5,506.05,73,0
1,1,0.027211,0.02585,1,29,0,1,383,316,0
1,5,0,0,0,3,495,0.8,6380.469048,1104,0
1,2,4.5625,23.75,1,11,488,0.5,403.533333,776,0
1,1,0,0,1,1,0,1,3,3,0
1,1,0.001748,0,1,8,0,1,749.860692,1245,0
1,1,0.001536,0.001536,1,8,0,1,283.805952,223,0
1,1,0.029091,0.043636,1,8,1,1,1438.833333,1588,0
1,1,0,120,0,1,0,1,382,137,0
1,9,0,0,0,13,5621,0.444444,1244.416667,1958,0
1,1,0.000399,0,1,39,2,1,1505.756091,3669,0
1,1,0.001195,0.001195,1,50,0,1,2694.933333,13,0
1,1,0,0,0,6,772,1,1304.166667,1757,0
1,3,0.01596,0.000875,0,16,524,1,354,65,0
1,1,0.025641,0.025641,1,5,276,1,24,21,0
1,2,0,0,0,31,121,1,5169.469048,666,0
4,8,0.004083,0.002042,1,107,158,0.625,74,87,0
1,3,0.011673,0.011673,0,1,0,0.333333,3361.333333,179,0
1,1,0.004551,0.001138,1,51,3,1,1443.716667,166,0
1,5,0.015738,0.015738,1,4,128,0.6,475.483333,502,0
1,1,0.028986,0,1,5,993,1,1608.428968,2858,0
1,1,0.003091,0.003091,1,20,7,1,273.333333,543,0
1,1,0.024194,0.008065,1,1,0,1,2191.5,31,0
1,8,0.060965,0.039779,0,1,21,0.75,134,122,0
1,3,0.013914,0.004337,1,41,524,1,682.128102,1794,0
1,1,0.066667,0.033333,0,5,238,1,1048.666667,288,0
1,4,0.006888,0.002026,1,86,26,1,2719.633333,1464,0
1,2,0,0,0,1,0,0.5,2485.126587,30,0
1,1,0,0,0,1,0,1,1054.278571,375,0
1,1,0.003251,0.002751,1,37,58,1,1321.236447,3402,0
1,2,0.083333,0.416667,0,1,0,1,718.666667,835,0
1,1,0,0,0,1,0,1,189.5,154,0
1,1,0.001627,0.000325,1,11,13,1,1061.763095,427,0
1,1,0.012698,0.009524,0,2,0,1,2,2,0
1,29,0.529601,0.19045,0,16,0,0.034483,157,159,0
2,2,0.010363,0.005181,0,2,0,0.5,159.166667,51,0
1,1,0.0131,0,1,7,477,1,5,3,0
1,2,0.090909,0.151515,0,8,947,1,18.5,8,0
1,4,0.158617,0.161361,0,37,0,0.25,344.25,524,0
1,1,0.003802,0.003802,1,5,5,1,903.983333,296,0
1,3,0.108833,0.000789,0,3,172,0.666667,280.863528,1235,0
1,10,0.041238,0.001441,0,66,1941,0.7,1229.5,619,0
1,1,0.002705,0,1,36,432,1,1678.620829,3841,0
1,1,0,0.5,1,12,2064,1,872.333333,375,0
1,3,0.026281,0.005256,1,6,5105,0.666667,181.083333,160,0
1,1,0,0.040816,0,2,0,1,1008,1548,0
1,1,0.000715,0.000715,1,42,0,1,1354.594841,3752,0
1,1,0.009509,0,1,3,37,1,776.283333,11,0
1,2,0,0,0,22,78,1,1014.469048,6,0
1,1,0.005376,0.005376,1,6,65,1,1337.666667,1801,0
1,1,0.000564,0,1,38,20,1,902.47316,2229,0
1,2,0.076923,0,0,2,14,0.5,468.916667,157,0
1,1,0.021053,0,1,1,0,1,1420.15,344,0
1,1,0.015441,0.004211,1,49,44,1,820.866667,878,0
1,3,0.042693,0.014778,1,8,1299,0.666667,245,408,0
1,4,0.308504,0.098696,1,28,288,0.75,270.259127,666,0
1,9,0.013603,0.005471,1,66,609,0.555556,277.5,120,0
1,1,0.004107,0.002053,1,11,2,1,68.833333,13,0
2,2,0.003362,0.003362,1,29,2,0.5,2647.25,922,0
1,1,0.017284,0.009877,1,13,317,1,516,16,0
2,2,0.022831,0.004566,1,17,24,0.5,178.5,51,0
1,1,0.01355,0,1,3,0,1,121.466378,366,0
1,3,0.076023,0.01462,1,1,18,0.333333,1038.07619,25,0
1,1,0.004285,0.000306,1,69,2,1,347.083333,2,0
1,1,0.008396,0,1,1,1,1,192,176,0
1,1,0,0,0,1,0,1,662.25,104,0
1,1,0.004535,0.002268,1,1,0,1,1055,534,0
2,2,0,0.010147,1,86,53,1,1336.119048,166,0
1,2,0,0,0,7,1709,1,1164.583333,449,0
1,1,0.019417,0.019417,1,21,204,1,3431.939286,6195,0
1,1,0.090909,0.113636,0,25,494,1,2329.516667,1123,0
2,2,0.000499,0.00025,0,85,29,1,3236.757143,606,0
1,2,0,0,1,19,752,1,142,19,0
1,1,0.006403,0.001067,1,51,1,1,571.683333,1055,0
1,2,0.076167,0.011671,1,22,7,1,2126.333333,24,0
1,2,0.019931,0.007799,0,4,0,0.5,6,6,0
1,1,0.013652,0.003413,0,3,383,1,4446.666667,169,0
1,3,0.00612,0.00036,0,5,43,1,1458,3509,0
3,29,0.003904,0.007634,1,120,408,0.275862,1332.995238,2258,0
1,1,0.000304,0.000608,1,116,317,1,2250.741739,481,0
1,1,0,0,0,1,0,1,183.166667,14,0
1,1,0,0,0,1,0,1,75.666667,144,0
2,2,0.024194,0.016129,0,12,346,0.5,326.683333,480,0
1,2,0.042388,0.018166,0,1,8,1,1665.539286,2836,0
1,1,0.034833,0.034833,0,7,10,1,1460.2,3619,0
3,4,0.001594,0.001594,1,68,25,0.75,182.583333,282,0
1,4,0.039393,0.001292,1,19,31,0.5,358.5,389,0
1,1,0.002695,0,1,3,0,1,235.350758,63,0
1,1,0.002045,0.006135,0,5,94,1,872.35,1970,0
3,4,0.04898,0.044898,1,32,511,1,1458,157,0
1,1,1.90625,0,1,1,0,1,411.166667,393,0
2,2,0.001288,0,1,70,6,0.5,1462.122619,2729,0
1,3,0.014585,0.004439,1,13,1810,1,488.27619,110,0
1,1,0.002246,0,1,20,910,1,142,42,0
1,1,0.003368,0,1,44,3,1,1501.15,197,0
1,1,0.000977,0.000977,1,8,624,1,936.35,2018,0
1,1,0.000314,0,1,98,75,1,2044.5,438,0
1,1,0.006569,0.00292,0,17,52,1,410.823196,1462,0
1,1,0.020942,0,1,2,2,1,1409.333333,1756,0
1,1,0.123457,0.135802,1,6,0,1,4464.233333,959,0
3,12,0.027654,0.005961,1,47,426,0.333333,3912.5,2572,0
1,3,0.002596,0.001534,1,99,150,1,1182.904762,3151,0
1,1,0.001754,0.001754,1,18,2,1,669.083333,812,0
1,1,0.005025,0.005025,0,33,0,1,1125.333333,254,0
3,6,0.022397,0.00454,1,60,359,0.833333,426.183333,818,0
1,1,0,0,0,1,0,1,774.544048,367,0
1,1,0.009756,0.019512,1,14,35,1,240.833333,9,0
1,1,0.011905,0.02381,1,5,0,1,1578.183333,1942,0
1,1,0.003592,0.001347,1,63,97,1,777.333333,107,0
1,3,0.211255,0.042876,0,9,32,1,544.916667,106,0
1,1,0.3,0.06,0,7,264,1,182.75,2,0
1,5,0.036502,0.018251,1,5,55,1,1004.4,177,0
1,1,0.000863,0.000863,1,57,11,1,555,104,0
1,1,0.00054,0,0,69,2,1,613.5,623,0
1,1,0.017699,0.004425,0,18,0,1,122.223558,296,0
1,4,0.004071,0.019338,1,57,239,1,7583.25,2656,0
1,8,0.05704,0.030325,0,3,80,0.5,2790.133333,2734,0
1,1,0.004391,0.01192,1,64,7,1,252,12,0
1,2,0.001075,0.001075,1,43,4,1,1503.204762,3222,0
1,2,0.012356,0.000824,1,14,1318,1,197,155,0
1,1,0.025836,0.00076,1,8,1,1,1052.833333,74,0
1,1,0.021472,0.015337,1,2,0,1,432,39,0
1,1,0.004447,0,1,51,7,1,924.5,14,0
1,2,0.060976,0,1,2,6,0.5,742,164,0
1,5,0,0,0,17,1704,0.8,329.469048,219,0
1,11,0.007603,0.010983,1,39,516,0.545455,893.333333,85,0
1,1,0.002088,0.002088,0,16,27,1,272,243,0
1,1,0.005988,0.005988,1,14,763,1,27,1,0
1,1,0,0,0,1,0,1,283.5,94,0
1,1,0.005384,0,1,21,15,1,135.666667,1,0
1,5,0.005443,0.007711,1,28,252,0.8,1089.983333,938,0
1,1,0.001916,0.001916,1,19,6,1,183.5,64,0
1,2,0.044517,0.015201,0,4,44,0.5,574.583333,79,0
1,8,0.013452,0.001431,1,75,0,0.375,2359.916667,2122,0
1,1,0.362989,0.017794,1,4,0,1,2,2,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0.002772,0.002217,1,60,415,1,259.5,8,0
3,9,0.000266,0.015426,0,51,205,0.666667,2303.166667,405,0
2,4,0.012469,0.012469,1,5,292,0.5,806.5,673,0
2,4,0.006083,0.00178,1,86,28,0.75,880.416667,913,0
1,2,0.004612,0.057648,1,21,620,0.5,584,447,0
1,1,0.0059,0.0059,0,8,1,1,257,6,0
1,1,0.130435,0.130435,0,10,633,1,1384.166667,2066,0
1,2,0.036284,0.002903,0,35,94,0.5,281.833333,2,0
1,4,0.012958,0.021408,1,50,16,0.25,2384.67381,1771,0
1,2,0.026856,0.023302,1,36,173,1,147.166667,167,0
1,7,0.122427,0.029024,0,3,1115,0.571429,288.281025,1213,0
1,1,0.010198,0.003824,1,12,35,1,2329.916667,2212,0
1,1,0,116,0,2,0,1,2147.116667,103,0
1,4,0.067818,0.001896,1,50,10,0.5,101.833333,26,0
2,4,0.045004,0.01769,1,103,0,0.5,1456.617857,2713,0
1,1,0,0,0,5,202,1,80.469048,5,0
2,5,0,0,0,15,1023,0.6,8979.469048,37,0
1,7,0,0,0,21,1891,0.571429,4815.469048,312,0
1,2,0,0.001305,1,61,4,0.5,46.666667,6,0
1,1,0.032258,0.002481,1,40,16,1,1667.35,1105,0
1,1,0.004038,0.02288,1,58,297,1,3015.305952,2838,0
1,2,0.605479,0.060274,1,1,2,0.5,125,119,0
1,1,0.086957,0.347826,0,4,200,1,1144.916667,216,0
1,2,0.067991,0.033613,1,24,21,1,300.75,66,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.107623,0.044843,1,14,0,1,2264.901587,96,0
1,1,0.000437,0.002186,0,8,7,1,1023.583333,1849,0
1,2,0.032323,0,1,17,0,1,2671.411111,2200,0
1,2,0.021103,0.017018,1,32,38,1,68.666667,15,0
2,2,0.012048,0.012048,0,2,0,0.5,1068.85,598,0
1,1,0.001097,0,1,32,10,1,510.333333,231,0
1,1,0.003676,0.003676,1,25,0,1,238.35,135,0
1,1,0.001408,0.001408,1,29,1,1,256,1,0
1,1,0.0006,0.0003,1,94,0,1,300,88,0
1,1,0.079909,0,0,22,22,1,3339.704762,126,0
1,1,0.003914,0.003914,1,1,1,1,543.666667,714,0
1,1,0.000867,0.000867,1,17,15,1,1774,12,0
1,4,0.004683,0.000453,1,56,98,0.5,120,185,0
1,2,0.012373,0.001456,0,25,4,0.5,893.484812,2236,0
1,1,0.000887,0.000887,1,17,19,1,440,170,0
1,1,0.000541,0.010281,1,56,360,1,229.122619,3,0
1,2,0.010142,0.010142,1,7,0,1,457.410742,248,0
1,4,0.011359,0.000406,1,31,85,0.75,1629.083333,3426,0
1,2,0.002224,0.000741,1,104,20,1,116,100,0
1,1,0.007538,0,1,20,40,1,70.5,74,0
1,2,0.00349,0,1,7,40,0.5,1256.75,1369,0
1,4,0.151142,0,1,20,12,0.25,1480,823,0
1,1,0.031683,0.00198,0,8,133,1,228,7,0
1,4,0.005865,0.005865,1,4,1068,1,1164,187,0
1,1,0.04607,0,0,4,14,1,985.818434,362,0
1,1,0.010943,0.000842,1,34,19,1,537.923809,381,0
1,2,0.020193,0.019023,1,25,30,0.5,1152,19,0
1,2,0.002216,0.000739,1,20,40,0.5,303.166667,364,0
1,1,0,0,0,1,0,1,2326.033333,46,0
1,11,0.161765,0.289128,1,48,0,0.090909,18,11,0
1,1,0.138298,0.06383,0,1,6,1,188,187,0
1,8,0.036103,0.003227,1,21,173,0.875,1018.666667,1572,0
1,2,0.024518,0,1,6,34,1,163.5,130,0
6,11,0.00204,0.003672,1,91,856,0.727273,12,11,0
1,5,0.154639,0.073024,1,17,2745,1,10797.59286,780,0
1,1,0.00032,0.00032,1,43,0,1,464.5,485,0
1,1,3,0,0,47,64,1,1589.5,301,0
2,3,0.005576,0.005576,1,17,30,0.666667,3,3,0
1,1,0.012821,0.004274,1,26,280,1,327.811905,47,0
1,1,0.002623,0.078689,1,27,2,1,188.916667,156,0
1,1,0.068966,0.068966,0,2,0,1,1076.833333,292,0
1,1,0.001786,0.001786,1,5,219,1,1662.5,483,0
1,3,0.015703,0.002339,1,24,502,0.666667,169,150,0
2,3,0.555556,0.555556,0,1,0,0.333333,210,160,0
1,4,0.000568,0.000568,1,90,494,1,510.133333,458,0
1,1,0.005818,0,1,21,13,1,112.5,124,0
1,1,0.064871,0.175031,0,25,0,1,787.633333,38,0
1,1,0.052632,0.052632,1,6,657,1,4442.091667,47,0
1,2,0.02459,0.032787,0,8,0,1,694.263073,2350,0
1,1,0.344262,0,0,4,6,1,1189.25,369,0
1,2,0.003163,0.000422,0,91,91,1,296.816667,78,0
1,2,0.003938,0.000358,1,59,0,0.5,133,94,0
1,1,0.046117,0.046117,1,8,1392,1,109.666667,119,0
1,1,0.005291,0.006349,1,4,4,1,1269.133333,3760,0
1,2,0.002304,0.001975,1,72,514,1,533.4,99,0
1,4,0.057631,0.010334,0,29,12,0.5,1483.133333,1535,0
1,2,0.001771,0.00372,1,137,790,1,226.166667,31,0
1,2,0.013547,0.012315,1,55,50,1,482.5,110,0
1,1,0.001317,0,1,32,308,1,149,40,0
1,1,0.107143,0.053571,1,12,180,1,595.886111,69,0
1,1,0.002597,0.002597,1,13,10,1,1193.95,5,0
1,1,0.003596,0.001438,1,52,1,1,321,28,0
1,2,0,0.002937,1,5,1228,1,1359.833333,250,0
1,1,0,0,0,8,889,1,10186.46905,6,0
2,10,0,0.000858,1,66,3052,0.4,2003.25,40,0
1,4,0.002967,0.000135,1,71,149,1,467.416667,801,0
1,2,0.13832,0.023289,1,24,67,1,301,68,0
1,1,0.006346,0.00204,1,69,6,1,383.2,44,0
1,2,0.293051,0.048338,1,19,54,1,955.5,45,0
1,1,0,0.007874,0,11,166,1,2758.433333,3933,0
1,1,0.003466,0.000578,1,11,14,1,4.6,6,0
2,2,0.000458,0.000458,1,53,0,0.5,2774.166667,3794,0
1,3,0.034985,0.137026,0,1,38,0.666667,1090.283333,765,0
1,1,0.000126,0.000126,1,118,2,1,2949.145202,3094,0
1,5,0.117708,0.16875,1,71,1386,1,2027.283333,579,0
1,1,0.002919,0,0,101,1,1,42,10,0
3,7,0.000387,0.015861,1,45,125,0.428571,1118,346,0
1,1,0.042373,0.011864,1,3,8,1,839,1136,0
2,2,0.000387,0.000387,0,58,18,0.5,530,56,0
1,2,0.031056,0.040373,1,9,0,1,480.594444,547,0
1,1,0.003448,0.003448,1,13,5,1,620.5,1045,0
1,1,0.010261,0.002799,1,3,18,1,16,16,0
2,4,0.009376,0.005157,1,47,88,0.75,899,78,0
1,1,0.072555,0.07571,1,3,9,1,1214.15,1582,0
1,1,0.002734,0,1,55,82,1,40,3,0
1,1,0.10119,0.089286,1,5,115,1,768.333333,126,0
1,1,0.004329,0.001443,1,54,120,1,59,3,0
1,2,0.00096,0,1,27,70,0.5,2498.45,173,0
1,11,0.064204,0.022281,0,63,1956,0.818182,1764.25,287,0
1,1,0.001925,0,1,9,57,1,254,214,0
1,2,0.00274,0.006164,1,73,14,0.5,578.166667,454,0
1,2,0.001097,0.000366,1,14,0,0.5,729.833333,627,0
1,2,0.102639,0.046921,0,14,6,0.5,554.833333,712,0
1,1,0.088608,0.012658,1,2,7,1,29.666667,3,0
1,2,0.052863,0.048458,0,3,1898,0.5,110.85,68,0
1,3,0.012494,0.011524,1,47,26,1,1092.666667,714,0
1,1,0.005632,0.004827,1,58,448,1,2357.771501,3638,0
1,1,0.106838,0.064103,1,17,38,1,635.616667,17,0
1,16,0.046983,0.011935,1,154,6745,0.8125,3623.969048,1644,0
1,1,0.003711,0.001855,1,34,284,1,1244.333333,1651,0
1,2,0.032103,0.05297,0,6,0,0.5,934.283333,1393,0
1,1,0.008463,0.002821,1,31,16,1,13,13,0
2,2,0.518304,0.055877,0,3,2,0.5,188,197,0
1,2,0.00651,0.013021,1,59,8,0.5,904.666667,380,0
1,1,0.012195,0.012195,0,3,434,1,28,26,0
1,1,0.008353,0.008353,1,24,498,1,32,8,0
1,1,0.006752,0.002026,1,15,44,1,1545.15,3586,0
1,1,0.003181,0.003181,0,9,4,1,584.666667,1209,0
1,1,0.002261,0,1,42,83,1,3676.379762,5555,0
2,2,0.007353,0.007353,1,7,38,0.5,813.25,17,0
1,1,0.000199,0.000199,1,127,2,1,45.5,61,0
2,15,0.006632,0.0141,0,97,538,0.466667,1922.75,2659,0
1,6,0.31058,0.211604,0,2,0,0.166667,131,94,0
2,2,0.014706,0.019608,0,4,0,0.5,1001.916667,404,0
1,2,0,0,0,1,0,0.5,1126,136,0
1,2,0.021862,0.002004,1,39,1111,1,1009.299381,2456,0
1,4,0.001977,0.001977,0,33,142,0.75,118,16,0
1,1,0,0,1,1,0,1,46.649517,299,0
1,1,0.012295,0.004098,1,4,2,1,1007.033333,191,0
1,2,0.003742,0.002201,1,70,5,1,1444.575,1870,0
1,1,0,1152,0,4,0,1,2142.2,125,0
1,6,0.025163,0.005423,1,70,972,0.833333,22.333333,7,0
1,1,0.004938,0.022222,1,14,4,1,1958.166667,3240,0
2,3,0,0.000289,1,12,6,0.333333,1264.583333,1209,0
1,1,0.00122,0.003659,1,7,34,1,199.383333,306,0
3,42,0.180964,0.093704,1,90,210,0.02381,2208,86,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,6,0.062785,0.025114,1,35,1588,0.666667,2720.15,521,0
1,4,0.011682,0.003527,1,60,36,0.5,5167.416667,2833,0
2,5,0.011672,0.000156,1,58,173,0.4,2565.033333,2628,0
1,1,0.001303,0.000651,0,51,79,1,2789.016667,4065,0
1,1,0.041667,0.041667,0,6,35,1,756.25,121,0
1,7,0.0005,0.0005,0,10,2040,0.571429,8842.469048,833,0
1,1,0.175325,0.010823,0,35,107,1,138.166667,105,0
1,1,0,164,0,3,91,1,608,503,0
1,1,0.012337,0.003628,1,35,225,1,760.833333,362,0
1,1,0.001642,0,1,30,407,1,11.5,3,0
1,1,0.033493,0.033493,0,4,307,1,25,36,0
1,1,0.023529,0,0,2,51,1,2011.666667,145,0
1,1,0,0.003336,0,6,1,1,92,111,0
1,3,0.009405,0.000553,1,76,15,1,8191.666667,2480,0
1,4,0.000107,0.001074,1,91,172,0.5,1057.333333,514,0
1,1,0,0,0,1,0,1,1028.85,23,0
1,1,0.00767,0.002876,1,24,224,1,1404.660317,120,0
2,48,0.002819,0.007462,1,185,0,0.041667,2247.5,3111,0
1,1,0.000459,0.000459,0,17,1,1,758,633,0
1,1,0.015326,0,1,14,6,1,519,397,0
1,1,0.057803,0,1,3,80,1,119.5,96,0
1,1,0.05,0.033333,1,6,0,1,1004.238095,57,0
1,2,0.001609,0.000402,1,45,95,1,355.453571,760,0
1,1,0.549201,0.472114,1,1,0,1,1064,543,0
1,1,0.017131,0,1,6,102,1,838.25,1442,0
1,1,0,0.020359,1,1,167,1,212.5,299,0
1,1,0.023211,0,0,10,1,1,361.5,419,0
1,1,0.008602,0.010753,1,16,6,1,1350.066667,3747,0
1,1,0.034483,0.034483,1,2,89,1,1122.5,9,0
1,1,0.150665,0,0,26,29,1,2961.683333,965,0
1,1,0,0,0,1,0,1,228.5,69,0
1,1,0.012987,0.005566,1,4,24,1,1011.09881,2241,0
1,1,0.529412,0.070588,0,1,0,1,78,73,0
1,1,0.000666,0,1,43,103,1,77,8,0
1,1,0.188889,0.022222,1,1,21,1,1880.75,420,0
1,4,0.249564,0.031414,1,13,49,0.5,355.75,32,0
1,1,0,0,0,1,0,1,2315.033333,35,0
1,2,0.677419,0.365591,0,36,2032,1,2337.55,134,0
1,1,0.009091,0.009091,0,9,171,1,128,6,0
1,1,0,0.005115,1,7,152,1,2432.637698,1431,0
1,1,0,0,1,1,0,1,633.916667,1281,0
1,1,0.004032,0.004032,1,3,0,1,1326.583333,50,0
2,2,0,0,0,1,0,0.5,1448.002778,700,0
1,2,0.002218,0,0,124,16,1,138,106,0
1,4,0.008757,0.004176,1,27,34,1,432,663,0
1,1,0.011111,0,1,5,18,1,451.416667,673,0
1,2,0.013388,0.005664,0,72,247,1,473.5,40,0
1,5,0.002046,0.010569,0,58,786,1,3330.233333,3637,0
2,3,0.010858,0.001434,1,58,0,0.333333,791.666667,197,0
1,1,0.033613,0,0,6,42,1,1408.083333,440,0
1,1,0.000665,0.005323,1,33,121,1,934.576191,232,0
1,37,0.020724,0.01253,0,97,230,0.243243,2261.166667,1055,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0,814,0,3,1,1,2148.633333,117,0
1,2,0.19166,0.001604,1,24,477,1,1076.552561,290,0
1,2,0.018519,0.047325,0,4,0,0.5,98.987063,69,0
1,5,0.017507,0.005735,1,59,2364,0.8,991.283333,2659,0
1,1,0.037736,0,0,21,54,1,2728.916667,417,0
1,1,0.07234,0,1,2,15,1,2331.483333,440,0
1,7,4.161905,0,0,1,0,0.142857,754.733333,565,0
1,4,0.020071,0.002952,1,34,139,0.5,2503.87381,1224,0
2,2,0.027523,0.009174,1,23,2,0.5,2662.7,964,0
1,2,0.013099,0.002246,0,5,43,1,1455,3506,0
1,1,0,0,0,6,0,1,419.055715,1013,0
1,1,0.005324,0,1,21,0,1,265.35,105,0
1,1,0,0,0,1,0,1,559.5,802,0
1,1,0.000489,0,1,67,188,1,3150.5,1916,0
1,1,0.000474,0,1,15,36,1,494.059921,38,0
2,2,0.007435,0.022305,1,3,14,0.5,154.933333,299,0
1,3,0.140909,0.109091,1,5,209,0.666667,323.5,245,0
1,11,1.325908,0.010726,1,1,0,0.090909,3407.5,234,0
1,1,3,0,0,9,13,1,2133.966667,791,0
1,1,0.00285,0.0038,1,18,8,1,984.583333,258,0
1,1,1.802326,0,0,1,0,1,2867.087698,24,0
1,1,1,0.5,1,2,0,1,209.266667,706,0
1,3,0.188679,0.184906,1,73,329,1,2580.738095,311,0
1,1,0.003279,0.003279,1,35,364,1,982.916667,274,0
1,1,0.017292,0.01044,1,59,2,1,434,67,0
1,1,0.04,0,1,25,154,1,30,2,0
1,1,1.132867,1.083916,1,4,0,1,580.300794,944,0
1,2,0.009434,0,0,13,102,0.5,73,54,0
1,2,0,0,1,1,0,0.5,1308.589683,47,0
1,1,0.000388,0.000388,1,39,2,1,1657.464952,3819,0
1,1,0.020833,0,1,3,0,1,99.757357,199,0
1,1,0.333333,0,1,1,0,1,59,56,0
1,1,0,0,0,1,0,1,95,74,0
2,2,0,0.011494,0,4,208,0.5,2562.416667,294,0
1,1,0,0,0,1,0,1,485.166667,1106,0
2,2,0.001854,0,0,101,10,0.5,2525.666667,3454,0
1,1,0.08209,0.058769,1,40,127,1,2958.943795,127,0
3,3,0.002425,0,1,35,177,1,1074.666667,25,0
1,1,0.001395,0.059972,1,20,0,1,725.513217,541,0
1,2,0.003324,0.009695,0,83,0,0.5,2263,1092,0
1,1,0.04329,0.034632,1,23,19,1,1622.5,51,0
1,1,0,0.029126,1,2,102,1,134.666667,3,0
1,1,0.001459,0.001459,1,35,224,1,722.833333,336,0
1,4,0.020514,0.019717,0,5,306,0.75,206.666667,247,0
1,1,0.003381,0,0,30,3,1,568.583333,412,0
1,1,0.000912,0,1,27,2,1,409.790476,15,0
1,1,0.036635,0.006784,0,32,178,1,675.15119,1724,0
1,1,0.057692,0,1,3,54,1,392.183333,547,0
1,1,0.001889,0.000809,1,51,12,1,366.066667,188,0
1,2,0.028786,0.036295,0,26,337,1,339.666667,200,0
1,1,0.023539,0.004058,1,11,28,1,66,1,0
1,1,0.425,0.125,0,7,1,1,887.933333,2009,0
1,1,0.015686,0.011765,0,1,3,1,1132.288095,2190,0
1,1,0.004394,0.000879,0,5,4,1,718,405,0
1,1,0.000688,0,1,12,959,1,1341.959848,2960,0
1,1,0,0.152866,1,13,0,1,186,3,0
1,1,0.090909,0.052189,1,44,216,1,1081,1219,0
1,2,0,0,1,1,0,0.5,97,5,0
1,3,0.043189,0.065338,1,21,210,0.666667,1200.916667,1874,0
1,1,0,0.003145,0,8,0,1,936.511638,49,0
1,1,0.003115,0.003115,1,6,0,1,526.594444,593,0
1,1,0.020594,0.000718,1,91,32,1,70.5,12,0
1,1,0.231343,0.014925,0,1,0,1,571.301984,576,0
1,1,0.009962,0.003809,1,16,0,1,1564,1348,0
1,1,0.001215,0.001215,0,29,0,1,656.82381,1401,0
1,3,0.037301,0.020845,1,11,24,0.333333,162,211,0
1,1,0.000599,0.0003,1,88,8,1,378.666667,8,0
1,1,0.022727,0.037879,0,26,2,1,140,29,0
2,2,0.029101,0.006173,1,18,973,1,1250.340096,1675,0
1,1,0.066667,0.5,0,1,0,1,1129.583333,220,0
1,1,0,0.003475,1,50,1,1,192.083333,127,0
1,1,0.019608,0.019608,1,7,2169,1,97,97,0
1,4,0.124096,0.136145,1,15,91,0.75,29,20,0
1,1,0.007105,0,0,62,16,1,112,1,0
1,1,0.006135,0,1,4,3,1,144,29,0
1,1,0.002114,0.002114,0,21,0,1,254,9,0
1,1,0,0,0,1,0,1,536.8,404,0
1,1,0.115217,0.036957,1,9,0,1,2118.45,196,0
1,4,0,0,0,7,28,0.75,4875.469048,372,0
1,7,0.243268,0.363555,0,3,40,0.714286,475,53,0
1,1,0.004484,0.004484,0,3,1,1,85,51,0
1,1,0.000482,0.000482,1,95,1,1,79,46,0
1,1,0,0,0,1,0,1,1279.166667,1090,0
1,2,0.167073,0.234146,1,25,0,0.5,1290.183333,248,0
1,1,0,0,0,1,0,1,804.666667,3,0
1,1,0.03066,0.018868,1,3,0,1,80.987063,51,0
1,1,0.002689,0.002305,1,77,112,1,373.666667,225,0
1,2,0.029412,0.029412,0,1,24,0.5,540.608333,194,0
1,1,0.083333,0,0,3,0,1,8.454545,43,0
1,1,0.005988,0.005988,1,36,46,1,1264.822619,273,0
1,1,0.006357,0.000636,1,20,2,1,114.666667,124,0
1,1,0.014925,0.014925,1,2,50,1,296.5,330,0
1,4,0.041009,0.016404,0,2,68,0.5,157,157,0
1,1,0.011461,0,1,3,91,1,1348.666667,182,0
2,2,0.004844,0.003498,1,61,2,0.5,5082.583333,4741,0
1,1,0.037736,0,1,4,0,1,117.757357,217,0
1,1,0,0.027451,1,14,1341,1,166,41,0
1,1,0.030581,0.015291,0,24,61,1,1304,22,0
1,1,0,0,0,1,0,1,689.65,27,0
1,1,0.001241,0,1,108,3,1,134.716667,77,0
1,5,0.000134,0.000134,0,12,361,1,8833.469048,824,0
1,2,0,48.571429,1,45,2,0.5,2706.35,512,0
1,2,0.002081,0.002081,1,24,478,1,706.683333,104,0
2,6,0.118159,0.011194,0,3,0,0.166667,156.416667,252,0
1,1,0.010556,0.001407,1,1,0,1,1032,511,0
