@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0.013754,3,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,12,0,2,1,0,6,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,0
3,0.020609,0.001925,13,0,0.084268,0.001496,0,19.228,1.01,0,0,1,0.019848,0,9.64748,0,11,114,0,3,1,0,21,0,0.007847,0,0.038237,5.05,1,0,3,1.01,0,2.02,0.026449,0.009791,24,3,0
0,0,0,3,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,6,7,3,1,0,1,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,39,2,0
0,0,0.019803,1,0,0.001329,0,0,4.57121,0,0,1,0,0,0,9.18643,0,1,6,0,1,6,0,21,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,7,0
2,0,0,9,0,0.167137,0,0,20.7673,0,0,0,1,0,0,9.64803,0,8,40,3,2,4,0,28,1.01,0,0,0.006661,1.01,2,2,1,0,0,1.01,0.003794,0.004184,8,6,0
1,0,0.056662,2,0,0,0,0,0,0,0,5,0,0,0,0,1.01,3,44,0,1,4,0,10,0,0.00593,0,0.00586,1.01,0,0,1,0,0,0,0.008081,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
0,0,0.006419,3,0,0.001467,0,0,4.10346,0,0,0,0,0,0,9.18766,2.02,3,24,0,1,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
0,0,0.002153,2,0,0.002445,0,0,5.99636,0,0,0,0,0,0,9.22107,0,3,51,0,1,2,0,1,0,0,0,0,0,2,1,0,0,0,2.02,0,0.009791,9,2,0
1,0.000533,0,6,0,0.025279,0.000846,0,9.71828,0,0,0,0,0,0,9.39178,0,9,69,0,2,0,0,21,0,0.000916,0,0.002437,2.04,1,1,1,1.03,0,3.05,0.00435,0.010674,14,6,0
0,0,0.006837,13,0,0.192404,0,0.001218,18.8264,0,0,0,0,0,1.01,9.60696,0,1,19,0,1,2,0,15,0,0,0.002675,0.001143,0,5,4,0,0,0,3.09,0,0.011815,9,6,0
0,0,0,2,0,0.004684,0,0,10.453,0,0,0,0,0,0,9.41182,0,7,44,0,1,0,0,15,0,0,0,0.006619,1.01,0,0,0,0,0,2.02,0.003794,0.009791,9,6,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,4,15,0,1,1,0,1,0,0,0,0,3.03,2,2,0,0,0,1.01,0.018246,0.005924,9,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,2,0,6,0,0,0,0,0,2,2,0,0,0,0,0,0,10,4,0
0,0.002384,0.003142,1,0,0.002923,0.002701,0,4.61042,0,0,0,0,0,0,9.19081,0,0,11,0,1,1,0,6,0,0.002834,0,0.00255,0,0,0,0,1.01,0,2.09,0,0.00624,0,4,0
0,0,0.061959,1,0,0.001365,0,0,3.26838,0,0,0,0,0,0,9.16383,0,2,51,0,1,38,0,10,0,0,0,0,2.02,2,2,0,0,0,1.01,0.014853,0.005924,9,5,0
0,0,0,1,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,57,0,1,1,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0
3,0.002778,0.216051,1,1.01,0.01684,0.003194,0.002878,6.31013,1.01,0,0,0,0.003114,1.02,9.29392,0,7,39,0,1,223,0,10,0,0.003109,0.002818,0.003167,1.05,1,1,0,1.05,0,1.01,0.003794,0.005924,9,2,0
0,0,0,7,0,0.030773,0,0,13.51,0,0,0,0,0,0,9.4472,0,5,84,0,1,1,0,66,0,0.001231,0.001479,0.000984,1.01,2,1,0,0,0,2.02,0.001477,0.009791,17,12,0
0,0,0,0,0,0.001162,0,0,4.01306,0,0,0,0,0,0,9.18069,0,8,42,0,1,2,0,10,0,0,0,0,1.01,2,1,0,0,0,1.01,0.003794,0.005924,9,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,1,1,0,10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,5,0
1,0,0,2,0,0.004537,0,0,4.81344,0,0,0,0,0,0,9.22957,0,4,102,0,1,1,0,28,0,0,0,0,2.04,6,6,0,0,0,1.01,0.009397,0.005924,9,7,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,26,1,0
0,0,0.008973,4,0,0.057452,0,0,5.94514,0,0,0,1,0,0,9.22122,0,8,288,0,2,2,0,1035,0,0,0,0.01023,1.02,23,23,1,0,0,2.06,0.002623,0.009791,35,46,0
0,0,0.013754,2,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2.11,0,0.030524,28,1,0
0,0,0.003678,0,0,0.00362,0,0,4.42588,0,0,0,0,0,0,9.18898,0,5,98,0,1,1,0,6,0,0,0,0.022985,3.03,3,3,0,0,0,0,0.018159,0,0,3,0
0,0,0,7,0,0.004412,0,0,8.10609,0,0,0,0,0,0,9.33474,0,7,25,0,2,0,0,15,0,0.006592,0,0.006048,1.02,0,0,0,0,0,8.12,0.003393,0.022649,31,6,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,21,0,0,0,0,0,2,2,0,0,0,0,0,0,9,3,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,18,0,2,0,0,15,0,0,0,0,1.01,0,0,0,0,0,2.05,0.008081,0.008591,31,6,0
0,0,0,11,0,0.211044,0,0,15.661,0,0,0,0,0,0,0.408218,0,4,23,1,2,0,0,1,0,0,0,0,2.02,1,1,3,0,0,2.02,0.006073,0.009791,11,2,0
0,0.004407,0.013086,4,0,0.006881,0.004374,0,2.38141,0,0,0,0,0,0,9.07779,0,2,77,0,1,15,0,78,0,0.004751,0.010354,0.004856,2.02,6,5,0,1.01,0,0,0.014853,0,9,13,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,1,0,0,0,9.09329,0,2,14,1,2,1,0,1,0,0,0,0,0,4,0,0,0,0,2.02,0,0.009791,24,2,0
0,0.006242,0.0099,7,0,0.047908,0.006751,0.004073,16.4549,1.01,0,0,1,0.003114,2.02,9.58438,0,2,38,0,1,0,0,3,0,0.010201,0.004059,0.010183,1.01,3,2,2,3.03,0,4.04,0.002663,0.014895,9,3,0
0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,1,2,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,9,1,0
1,0.005291,0.012022,29,0,0.705362,0.003419,0.001377,33.003,3.04,0,0,0,0.005088,1.01,10.0299,0,11,127,0,1,5,0,45,0,0.007782,0.001483,0.013972,7.13,20,2,3,2.02,0,0,0.027914,0,0,9,0
0,0,0,3,0,0.001442,0,0,3.95974,0,0,0,0,0,0,9.15318,0,0,6,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,3,0
0,0,0,3,0,0.001364,0,0,1.49003,0,0,3,0,0,0,0.121386,0,1,16,4,3,3,0,1,0,0.026663,0,0.026968,0,0,0,0,0,0,1.1,0,0.027723,43,1,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,1,1,0,15,0,0,0,0,0,2,2,0,0,0,0,0,0,9,3,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,4,49,0,2,1,0,1,0,0,0,0,1.01,2,2,0,0,0,2.02,0.008081,0.031562,32,2,0
0,0.008538,0.059302,7,0,0.021409,0.009533,0.002734,7.39043,0,0,5,0,0,1.01,9.35739,5.05,16,194,0,1,57,0,496,0,0.009182,0.002622,0.0155,3.04,1,1,0,3.03,0,1.01,0.019565,0.005924,9,32,0
0,0,0,2,1.01,0,0,0,0,0,24,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.014657,0,0,25,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,5,79,0,1,1,0,55,0,0,0,0,2.02,5,5,0,0,0,1.01,0.016473,0.005924,9,11,0
0,0,0,4,0,0.020182,0,0.010189,11.3459,0,0,0,0,0,1.01,9.36205,0,1,3,0,2,1,0,0,0,0,0.010354,0,0,0,0,1,0,0,0,0,0,5,1,0
0,0.003527,0.025002,6,0,0.006478,0,0.004049,1.49003,0,0,1,0,0,1.01,0.121386,0,1,75,0,1,20,0,210,0,0.004719,0.004001,0.029397,1.01,10,10,0,0,0,0,0.020279,0,15,16,0
0,0,0,4,0,0.011023,0,0,5.94514,0,0,0,1,0,0,9.22122,0,5,55,0,2,1,0,28,0,0,0,0.01023,1.02,4,4,1,0,0,2.06,0.002623,0.009791,41,8,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,1,1,0,6,0,0,0,0.020286,1.01,0,0,0,0,0,0,0.020279,0,12,4,0
8,0,0,5,0,0.374881,0,0,3.61466,0,0,0,0,0,0,0.083899,0,7,452,0,1,1,0,120,0,0,0,0,0,11,10,1,0,0,2.02,0,0.009791,9,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,31,4,3,1,0,6,0,0,0,0,0,2,2,0,0,0,0,0,0,43,3,0
0,0,0,3,0,0.001873,0,0,4.78742,0,0,0,0,0,0,9.20494,0,0,21,0,2,3,0,21,0,0,0,0,0,4,4,0,0,0,2.06,0,0.009791,31,7,0
0,0,0,4,0,0.002216,0,0,1.49003,0,0,0,0,0,0,0.121386,0,9,50,4,3,1,0,6,0,0,0,0.020286,1.01,5,4,0,0,0,1.1,0.020279,0.027723,43,4,0
0,0,0,3,0,0.004432,0,0,1.49003,0,0,0,0,0,0,0.121386,0,8,66,4,3,1,0,6,0,0,0,0,0,8,7,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
1,0,0,3,0,0.011422,0,0,1.49003,0,0,0,0,0,0,0.121386,0,6,75,0,1,6,0,3,0,0,0,0,2.02,9,5,0,0,0,0,0.014853,0,9,2,0
1,0,0,4,0,0.004622,0,0,3.33706,0,0,0,0,0,0,9.21468,0,12,75,4,3,1,0,28,0,0,0,0.00796,1.01,5,4,0,0,0,1.1,0.012361,0.027723,43,7,0
1,0,0,1,0,0.001101,0,0,4.92306,0,0,2,0,0,0,9.2306,0,2,34,0,2,4,0,10,0,0,0,0,0,3,1,0,0,0,0,0,0,1,4,0
0,0,0,2,0,0.001791,0,0,3.13741,0,0,0,1,0,0,9.14037,0,4,93,0,2,0,0,120,0,0,0,0.008903,1.02,8,8,1,0,0,2.06,0.002623,0.009791,35,16,0
3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,197,4,3,1,0,703,0,0,0,0,1.01,15,15,0,0,0,0,0.009726,0,46,34,0
2,0,0,5,0,0.006308,0,0,1.49003,0,0,1,0,0,0,0.121386,1.01,6,99,0,1,4,0,91,0,0.010671,0,0.009937,3.03,4,4,0,0,0,0,0.026133,0,9,10,0
0,0,0.007608,3,0,0.003409,0,0,1.49003,0,0,2,0,0,0,0.121386,0,0,0,0,1,6,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,9,20,0
0,0,0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,0,9.18643,0,3,9,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,2,0
0,0.025756,0,1,0,0.001604,0.022517,0.023801,4.88878,0,0,0,0,0,1.02,9.22338,0,2,35,0,2,1,0,15,1.03,0.026663,0.023737,0.030135,0,2,2,0,1.01,0,3.04,0,0.034292,32,6,0
0,0,0,7,0,0.012509,0,0,16.269,0,0,0,1,0,0,9.53479,0,6,66,0,2,1,0,10,0,0.002504,0,0.004904,4.04,4,4,1,0,0,2.02,0.021953,0.009791,15,4,0
0,0,0,2,0,0.003644,0,0.010189,9.63232,0,0,0,0,0,1.01,9.33773,0,1,13,0,1,1,0,1,0,0,0.010354,0.003043,0,2,1,0,0,0,0,0,0,0,2,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
0,0,0.001007,4,0,0.00663,0,0,12.9528,0,0,0,0,0,0,9.4646,0,1,25,0,1,0,0,21,0,0,0,0,0,5,4,0,0,0,2.02,0,0.009791,9,7,0
