@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.023605,0.002861,1,18,201,1,245.25,455,0
1,2,0.04918,0.01261,1,31,949,1,2162.733333,98,0
1,1,0.1,0,1,3,0,1,678.03933,1171,0
1,2,0,0.001245,0,13,56,0.5,77,52,0
1,1,0.041667,0.038194,1,26,89,1,2870.971032,184,0
1,2,0.034653,0.509901,1,9,203,1,810.5,187,0
1,1,0.001072,0.002144,1,27,362,1,616.666667,3,0
1,1,0.000443,0,0,34,108,1,1294.5,48,0
1,5,0.150783,0.047433,1,2,347,1,256.5,268,0
1,1,0.006954,0.037552,0,32,7,1,675.948413,1731,0
1,2,0.037115,0.015605,1,34,0,0.5,31,14,0
1,3,0.009601,0.00517,1,20,16,1,864.333333,5,0
1,2,0.053571,0.160714,1,5,0,0.5,704.594444,771,0
1,1,0.141176,0.017647,1,4,400,1,323.333333,673,0
1,4,0.002505,0.004008,1,56,120,1,1836.44246,94,0
1,1,0.119048,0.142857,1,1,104,1,593.266667,141,0
1,1,0,0,1,1,0,1,706.4,294,0
1,1,0.008621,0.008621,0,10,1,1,284.5,14,0
1,2,0.001277,0.000232,1,53,878,1,1798.129043,3994,0
1,1,0,0,0,1,0,1,1002,481,0
2,2,0.112069,0.025862,1,18,10,0.5,71,66,0
1,1,0.010373,0.004149,1,10,100,1,120,1,0
1,1,0.022989,0,1,7,51,1,272.7,212,0
1,2,0,0.058621,1,2,0,0.5,128,128,0
1,1,0,0.021053,0,5,0,1,804.5,22,0
2,4,0.000755,0.001079,1,88,12,0.5,599.5,395,0
1,1,2.02449,0,0,1,0,1,135.833333,98,0
1,1,0,0.003096,1,10,0,1,693.416667,1277,0
1,2,0.368771,0.364618,1,34,84,1,1325.421429,197,0
1,1,0,0,0,6,886,1,5166.469048,663,0
3,22,0.085944,0.043628,0,66,4307,0.590909,85,131,0
1,1,0,0,0,1,0,1,524.3,96,0
1,1,0.079137,0.004796,1,1,1,1,498.756746,782,0
1,4,0.033291,0.008794,1,28,1947,1,965.128571,385,0
1,3,0.003263,0.003263,1,48,1441,1,504,19,0
2,69,0.01228,0.01228,0,107,4626,0.347826,3033.45,2206,0
1,1,0,0.002899,1,7,917,1,37.666667,46,0
1,1,0.049116,0,1,22,205,1,1171.238095,53,0
1,1,0.002959,0.002959,1,35,174,1,1009.166667,72,0
1,1,0,0,0,7,658,1,6960.469048,131,0
1,1,0,0,1,1,0,1,399.379365,49,0
1,1,0.239583,0.125,1,13,827,1,255.833333,35,0
1,1,0.007692,0.015385,1,3,25,1,1770.95,14,0
1,2,0.057196,0.01476,1,20,34,1,1112.668939,16,0
7,12,0.005249,0.002477,1,87,325,0.666667,972,930,0
1,1,0.0189,0.001718,1,24,0,1,381.207143,1111,0
1,1,0.001642,0.001642,1,33,3,1,108,89,0
1,1,0.009978,0.009978,0,11,283,1,1381.05,2015,0
1,1,0.363636,0.363636,0,2,0,1,363.566667,10,0
1,1,0.04,0.04,0,6,16,1,126,32,0
1,1,0.004212,0.00337,1,67,0,1,2091.47381,1758,0
1,1,0,0,0,1,0,1,544.666667,1,0
1,3,0.248538,0.090643,1,8,737,0.666667,963.360387,899,0
2,12,0.067387,0.009052,1,4,224,0.25,733.266667,945,0
1,7,0.027397,0.016979,1,38,87,0.857143,626.166667,671,0
2,3,0.012291,0.012291,1,29,12,0.333333,835.833333,84,0
1,3,0.058394,0.029197,1,12,1177,1,93,13,0
1,1,0.355482,0.063123,0,1,79,1,265,278,0
1,2,0.002506,0.001462,1,48,3,1,1163.5,732,0
1,1,0.008715,0,1,74,193,1,3204.513095,5936,0
1,1,0.001783,0.000891,1,21,2,1,195.35,104,0
1,5,0.005775,0.00385,1,21,947,1,2095.833333,173,0
1,2,0.037296,0.003497,1,22,330,0.5,1023.833333,1206,0
1,2,0.008368,0,1,15,42,0.5,1284.75,1253,0
1,1,0.003074,0.004098,1,4,27,1,882.5,1129,0
1,1,0.008565,0.002141,1,11,167,1,24,24,0
1,1,0.030928,0.030928,1,19,79,1,10.694444,1,0
1,2,0.007538,0,1,66,2,0.5,552.433333,485,0
3,3,0.007227,0.004287,0,62,124,0.666667,2923.266667,4179,0
1,1,0.295918,0.117347,1,2,35,1,1436.083333,18,0
1,1,0.02449,0.001361,1,33,36,1,428.638889,1,0
1,15,0.007647,0.005994,1,78,553,0.666667,27,17,0
1,1,0.04034,0.021231,0,3,202,1,2326.516667,438,0
1,1,0.226576,0.034072,1,15,2,1,659.5,524,0
1,2,0.059954,0.006918,1,47,357,1,498,58,0
1,2,0.000394,0.000394,0,86,1037,1,1196.471429,3201,0
1,2,0.014493,0.014493,1,13,0,0.5,1659.65,620,0
1,1,0.131783,0,1,1,0,1,341.833333,478,0
1,4,0.08181,0,0,5,32,0.5,558.833333,65,0
2,2,0.00191,0,0,4,8,0.5,729.233333,869,0
1,1,0.003693,0.001847,1,31,6,1,341.666667,393,0
1,1,0.003906,0.002704,1,34,1,1,182.5,34,0
1,39,0.159327,0.10843,0,59,2516,0.666667,5176.666667,50,0
1,3,0.002048,0.007023,0,71,223,1,2931.383333,4705,0
1,2,0.002607,0,1,88,4,0.5,788,333,0
1,10,0.028605,0.013111,0,34,314,0.7,1019,783,0
1,1,0.002896,0,0,29,38,1,836.366667,780,0
1,1,0.078431,0.078431,1,1,8,1,5329.666667,214,0
1,2,0.010492,0.003872,1,68,26,0.5,105,33,0
2,10,0.004622,0.001015,1,86,136,0.5,608.886111,275,0
1,1,0.001418,0.005674,1,8,18,1,3153.583333,29,0
1,1,0,0,1,1,0,1,949.966883,671,0
1,2,0.022213,0.008885,1,44,0,0.5,162,159,0
3,6,0.023556,0.016035,1,47,431,0.833333,3012.583333,4296,0
1,1,0.001621,0.003241,1,2,180,1,1272,166,0
1,2,0.009346,0.003115,1,6,6,1,158,153,0
1,2,0,0,0,1,0,0.5,1721,63,0
2,5,0.040283,0.022615,1,48,2458,1,121,14,0
1,2,0.688581,0.349481,1,7,547,1,359.166667,63,0
1,1,0.007343,0.006643,0,36,151,1,228,30,0
3,15,0.003008,0.000201,0,78,1165,0.933333,912.516667,207,0
3,7,0.003193,0.002737,0,62,1377,0.857143,1553,185,0
1,2,0,0,1,1,0,0.5,16,16,0
1,2,0.029908,0.001359,0,19,4,0.5,1643,1532,0
2,3,0.00046,0.00046,1,27,30,0.333333,1405.866667,1749,0
1,1,1.6,0,0,1,0,1,690.65,28,0
2,3,0.0038,0.004343,1,75,43,0.666667,150,17,0
1,2,0.021622,0.005405,1,4,88,1,2590.666667,3060,0
1,1,0.006198,0.001907,1,98,198,1,3062.484524,2739,0
1,1,0.003546,0.001773,0,14,15,1,437,688,0
1,1,0.009259,0.009259,1,5,7,1,179.5,201,0
1,3,0.095012,0.007126,1,16,195,0.666667,1022.861905,181,0
1,4,0.450739,0.080049,1,2,80,0.75,2275.383333,629,0
1,1,0.000483,0.00145,1,19,0,1,1460.75,2679,0
1,1,0.008547,0.004274,1,10,1,1,773.166667,22,0
1,2,0,0.000793,0,76,2,0.5,409.5,209,0
1,1,5.666667,0,1,1,0,1,141,87,0
1,2,1.147441,1.142857,1,5,0,1,204.655044,1410,0
1,1,0.002189,0.000938,1,23,2,1,586,232,0
1,4,0.644599,0.602787,0,2,236,0.25,1024.278571,345,0
1,1,0.011194,0.011194,1,7,77,1,475,146,0
1,1,0,0,0,1,0,1,1964.833333,585,0
2,7,0.826128,0.184211,0,1,7,0.285714,562.25,451,0
1,1,0,0,0,1,0,1,1394.566667,905,0
1,1,0.003976,0.005964,1,72,398,1,1139.295238,2932,0
1,2,0.052955,0.000342,1,55,22,1,1607.033333,37,0
1,1,0.000314,0.000314,1,34,0,1,1473.516667,130,0
1,1,0,0,0,1,0,1,126,126,0
2,3,0,0,0,16,158,0.666667,2653.6,3267,0
1,1,0.004608,0.004608,1,21,34,1,2138.075,1039,0
1,1,0.00367,0.00367,1,58,25,1,541,58,0
1,2,0.06264,0.004474,0,19,80,0.5,1344.333333,3073,0
2,4,0.008728,0.003629,1,186,1260,1,318.833333,29,0
1,3,0,0,0,35,222,1,4786.469048,283,0
1,5,0.066824,0.045535,1,69,2008,1,816.5,10,0
1,1,0.000311,0.000311,1,79,31,1,1054.5,1178,0
1,1,0.02122,0.007958,1,30,228,1,1044.333333,23,0
1,1,0.002053,0.002053,1,16,0,1,990.5,247,0
1,1,0.019527,0,1,15,11,1,16,12,0
1,1,0.000488,0.000244,1,37,415,1,1531.48678,3698,0
1,1,0,0,0,1,0,1,249,249,0
1,2,0.003811,0,1,66,7,1,144.5,33,0
1,1,0.013463,0.001393,1,66,1,1,3165.5,1253,0
1,1,0.058824,0.003922,1,12,154,1,136.833333,329,0
1,2,0.001046,0.001278,0,105,78,1,1059.166667,777,0
1,1,0.115942,0,1,13,444,1,251,29,0
1,18,0.023317,0.013187,1,181,9273,0.722222,1258.5,303,0
1,1,0,0,0,1,0,1,1121.5,101,0
1,1,0,0,1,1,0,1,780.366667,1006,0
1,1,0,0,0,1,0,1,565,731,0
1,2,0.000162,0.000162,0,40,2,0.5,2081.916667,1199,0
1,2,0.001951,0.001951,0,38,0,0.5,333.416667,106,0
1,1,0.008403,0.008403,1,11,0,1,1794.833333,470,0
1,1,0.003231,0.003231,0,2,3,1,156.666667,2,0
1,3,0.019001,0.016012,0,54,167,1,448.5,804,0
1,4,0.02765,0.018433,1,3,72,0.5,344.166667,239,0
2,2,0.001267,0.001267,1,34,22,0.5,143.333333,52,0
1,1,0,0,0,2,14,1,973.483333,244,0
1,2,0.016279,0.016279,0,5,1337,1,935.75,1930,0
1,1,0.002908,0.000415,0,5,18,1,1318,2072,0
1,1,0.002308,0.001538,1,2,81,1,137,137,0
1,1,0.002172,0.002172,1,28,12,1,1969.916667,553,0
3,27,0.000222,0.004222,1,90,2060,0.333333,570,37,0
1,1,0.018676,0.071307,1,13,80,1,2859.651587,89,0
1,1,0,0.433333,1,11,12,1,9.833333,8,0
1,1,0.074219,0.097656,1,12,427,1,2,1,0
1,1,0.005134,0.002282,1,92,64,1,1213.22619,1295,0
1,1,0.015228,0,1,20,44,1,232.5,54,0
1,1,0.019459,0,1,24,2,1,1,1,0
1,1,0.005435,0.005435,1,8,0,1,2123.45,201,0
1,2,0.0125,0,1,9,0,0.5,357.350708,1272,0
1,3,0,0,0,16,272,1,6704.469048,170,0
1,1,0.016679,0.009427,0,8,7,1,351.5,600,0
1,3,0.142857,0.149068,1,7,0,1,932.594444,999,0
1,2,0.628571,0.057143,0,1,40,1,283.347619,359,0
1,1,0.002404,0.002404,1,4,0,1,1096.830952,619,0
3,6,0.008197,0.002342,1,29,0,0.166667,3027.820238,6009,0
1,4,2.21365,0,0,1,0,0.25,595.5,311,0
1,2,0.58952,0.043668,1,2,82,0.5,865.833333,698,0
2,2,0.003836,0.002558,1,43,2,0.5,2112.5,1380,0
1,5,0,0,0,23,1250,1,3049.469048,128,0
1,5,0.000767,0.000767,0,8,2426,0.8,8076.469048,67,0
1,7,0,0,0,18,663,0.857143,2564.469048,197,0
1,1,0.042781,0.020053,1,5,6,1,351.52381,436,0
1,6,0.039159,0.002538,0,16,370,0.5,404.583333,543,0
1,3,0.179487,0.049573,0,41,1787,0.666667,1050.6,2505,0
1,1,0.028484,0.006104,1,4,6,1,16,14,0
2,2,0.018261,0.0921,1,61,0,0.5,1382,244,0
1,1,0,0,0,1,0,1,224.5,65,0
1,5,0.18026,0.005483,1,19,2241,0.8,1490.540476,2762,0
1,1,0.008929,0.008929,0,2,0,1,34.072727,47,0
1,1,0.002387,0.002387,0,3,0,1,1231.666667,57,0
1,1,0.002513,0.002513,1,10,1,1,64,1,0
1,2,0.004049,0,1,4,50,0.5,88.833333,18,0
1,2,0.006891,0.001231,1,8,184,1,769.866667,2109,0
1,1,0.002217,0,1,25,1,1,1117.466667,827,0
1,1,0.006863,0,1,47,238,1,2177.55,87,0
1,4,0.003449,0.000941,1,25,52,0.5,1992.166667,3302,0
1,5,0.000976,0.000976,1,9,232,0.8,990.566667,1997,0
1,10,0.007912,0.002388,0,21,12667,0.7,1410.099206,20,0
1,2,0.418502,0.088106,0,5,0,0.5,391,39,0
1,1,0.001739,0.003478,0,2,0,1,78,40,0
1,9,0.01819,0.010914,1,22,773,0.777778,672.5,536,0
2,5,0.018162,0.004953,1,114,263,1,937.836905,330,0
1,4,0.019528,0.001457,1,16,161,1,1321.5,2065,0
1,1,0.036403,0.002141,1,30,1,1,3549.716667,6491,0
1,1,0.008547,0.008547,0,14,2,1,2039.766667,791,0
1,2,0,0,0,23,34,0.5,309.469048,199,0
1,1,0.000389,0.003113,1,39,0,1,1613.101543,3773,0
1,2,0,0,0,9,1198,0.5,5331.469048,55,0
1,1,0.004777,0.003753,1,30,15,1,597.833333,250,0
1,1,0.000583,0,0,3,0,1,378,378,0
1,2,0,0.035398,0,18,192,1,728.5,6,0
1,2,0.001536,0.001024,1,8,42,1,943.583333,1618,0
1,1,0.000749,0.000749,1,20,1136,1,708.5,649,0
1,2,0.001069,0,1,58,0,0.5,103,70,0
2,2,0.010943,0.013468,1,18,6,0.5,2755.116667,3052,0
3,29,0.030494,0.0039,1,150,5446,0.655172,400.166667,492,0
1,1,0.012658,0.006329,1,5,109,1,1505.5,625,0
1,1,0.031579,0.031579,0,3,0,1,301.5,345,0
1,4,1.285256,0.233974,1,3,275,0.75,2876.5,699,0
1,1,0.004298,0.000331,1,33,33,1,720.598052,1881,0
1,8,0,0,0,9,3090,0.75,5004.469048,501,0
1,1,0.001465,0,0,108,13,1,970.428571,137,0
1,1,0.000863,0.000863,1,61,28,1,1723.566667,40,0
1,1,0.014085,0.014085,1,14,569,1,1962.152381,134,0
2,17,0.00647,0.017936,1,137,171,0.411765,47,34,0
1,10,0.120461,0.414659,0,81,5657,0.9,311,101,0
1,1,0.016194,0,1,2,8,1,94.633333,76,0
1,6,0.01221,0.012329,1,140,5,0.333333,1455.5,617,0
1,1,0.086364,0.090909,1,10,112,1,5141.666667,256,0
1,1,0.010929,0.016393,0,16,0,1,3405.711905,5216,0
1,1,0.013158,0,0,20,24,1,902.5,941,0
1,1,1.125,0.291667,0,1,1,1,1307.166667,12,0
1,1,0.006701,0.005212,1,26,5,1,35.5,2,0
1,1,0.022727,0.005682,0,7,244,1,328.756349,1,0
1,1,0.005725,0.001908,1,12,34,1,159,31,0
2,2,0.032672,0,0,1,0,0.5,2167.083333,1711,0
1,1,0.026249,0.034716,0,42,167,1,3214.202381,5916,0
1,1,0.005941,0.002971,0,50,1,1,1483,53,0
1,1,0.00582,0,1,21,0,1,64.897619,17,0
1,1,0.042781,0,1,11,1,1,1595.166667,41,0
1,1,0,0,0,1,0,1,498.988889,92,0
1,3,0,0,0,7,1399,0.666667,10706.46905,315,0
1,1,0.244856,0.010288,0,1,0,1,1001.5,1263,0
1,1,1.836207,0,0,1,0,1,823.5,18,0
1,3,0.014085,0.005869,1,4,212,1,171.5,26,0
1,1,0,0.003484,0,19,96,1,1813.25,59,0
1,5,0.013375,0.015736,0,75,1137,1,1449.616667,804,0
1,1,0.000416,0.000416,1,49,6,1,385.951587,845,0
1,7,0.086444,0.086444,0,8,602,0.285714,2748,150,0
1,5,0.070632,0.080191,1,13,352,0.6,422.916667,562,0
1,1,0.013158,0.006579,0,4,2,1,2652.555952,324,0
1,1,0.014696,0.000668,1,49,23,1,735,17,0
1,4,0.209068,0.042821,0,3,1002,0.5,319.5,363,0
1,1,0.008696,0,1,11,74,1,355,274,0
1,5,0.756803,1.571429,1,5,175,0.4,918.666667,644,0
1,1,0,0,0,1,0,1,557.833333,241,0
1,2,0.03525,0.03525,0,2,0,1,640.5,24,0
1,1,0.010717,0.008244,1,80,197,1,1172.238095,72,0
1,1,0,0,0,1,0,1,183.166667,14,0
1,4,0.024829,0.042808,1,8,533,1,732.795238,2239,0
1,1,0.001357,0.000814,1,30,0,1,1217.583333,1902,0
1,4,0,0,0,8,2341,1,9244.469048,48,0
1,1,0.002712,0.000678,1,35,12,1,657.321429,1436,0
2,3,0.026529,0.13633,1,34,669,1,2155.577381,1104,0
1,5,0,0,0,8,4430,0.8,9050.469048,11,0
1,2,0.033654,0.014423,1,2,0,0.5,391.083333,379,0
2,3,0.034381,0.001479,1,43,54,1,221.583333,10,0
1,3,0,0,0,73,108,1,344.469048,234,0
1,2,2.298507,0,0,1,0,0.5,2326.033333,46,0
1,1,0.003933,0.001967,1,19,39,1,452.566667,259,0
2,2,0.000801,0.000801,1,23,0,0.5,11,10,0
1,2,0.001902,0.001902,1,115,37,1,338.5,12,0
1,2,0.667763,0.292763,0,2,0,1,907.616667,60,0
1,1,0.038815,0.003064,1,25,103,1,1765.433333,1330,0
1,1,0.00945,0.015862,0,80,46,1,7273.666667,1638,0
1,2,0.163721,0.034884,1,8,0,1,294.316667,371,0
1,1,0,0,0,3,0,1,624,213,0
1,1,0.037129,0.05198,0,6,597,1,493.269048,292,0
1,1,0.005229,0,1,6,254,1,56,49,0
1,12,0.10626,0.08969,0,16,6099,0.75,1059.905952,95,0
1,3,0,0.056101,1,1,155,1,184,184,0
1,1,0.003252,0.006504,1,12,0,1,8,1,0
1,1,0.004098,0.004098,1,9,27,1,289.566667,291,0
1,1,0.004036,0.000807,1,51,1,1,1,1,0
1,6,0.013572,0.036355,1,14,1138,0.833333,117.666667,115,0
1,2,0.001268,0,1,56,84,1,1295.833333,1736,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,8,0.086288,0.008696,1,41,29,0.875,1845,1682,0
2,2,0.010753,0.010753,0,2,2,0.5,977.916667,380,0
1,1,0.003968,0,1,17,1123,1,330.75,258,0
1,2,0.031429,0.01,0,2,0,0.5,5316.833333,239,0
1,1,0.002525,0,1,7,870,1,948.833333,473,0
1,1,0.001799,0.001799,1,3,7,1,978.55,2635,0
1,1,0,0,0,1,0,1,607.583333,515,0
1,2,0,0,1,1,0,0.5,818.333333,626,0
1,1,0.03125,0,0,2,0,1,190.666667,231,0
1,6,0.031258,0.037903,1,37,415,0.833333,131.5,96,0
1,1,0.012844,0,0,2,7,1,462.795238,550,0
1,1,0,0,0,9,293,1,7153.469048,324,0
1,2,0.140955,0.056382,0,17,307,1,246.756349,28,0
1,1,0,0.010296,0,14,0,1,1172.743296,3427,0
1,1,0.009434,0.009434,1,15,0,1,480.5,1132,0
1,11,0.509509,0.841221,1,8,1685,0.909091,445,375,0
1,1,0.001589,0.001589,1,52,9,1,293.166667,177,0
1,1,0.007961,0.001769,0,1,7,1,147,132,0
1,2,0.046875,0.000372,0,9,34,1,210.166667,235,0
1,2,0.001732,0.001155,1,12,43,1,1530.166667,2515,0
1,1,0.04721,0,1,3,0,1,1170.916667,882,0
6,71,0.027688,0.016704,0,182,6947,0.760563,2035.788095,419,0
3,4,0.025,0.012013,0,77,401,1,1385.666667,680,0
1,3,0.0128,0.0016,1,2,54,1,637.85,31,0
1,1,0.021774,0.005045,1,43,2,1,8,8,0
1,20,0.102564,0.141311,0,1,0,0.05,2271.114022,4583,0
1,5,0.19802,0.222772,1,16,0,0.8,4302.308333,1080,0
1,1,0.003654,0,1,54,76,1,779.5,331,0
1,2,0,0,0,1,0,0.5,2219.666667,162,0
1,1,0.00768,0.005485,1,17,28,1,172,9,0
2,22,0.081337,0.144847,1,10,6728,0.409091,1668,396,0
1,1,0,325,0,1,3,1,1239.766667,374,0
1,2,0.016798,0.01577,1,56,106,1,570.99109,82,0
1,1,0.00278,0.00278,1,1,0,1,1036,515,0
1,2,0.021359,0.013592,1,14,150,1,2596.166667,2302,0
1,109,0.007464,0.009375,1,239,1829,0.229358,2039.652778,3087,0
1,1,0.016043,0.003565,0,13,23,1,110,109,0
1,2,0,0.017699,1,21,989,1,209,4,0
1,1,0.004292,0.004292,1,23,1,1,1479.5,608,0
1,1,0.007098,0.004437,1,18,8,1,1481.016667,110,0
1,1,0.233766,0.357143,0,5,0,1,161.810023,263,0
1,1,0.074104,0.023108,0,2,323,1,1015.327381,280,0
1,3,0,0,0,1,0,0.333333,1332.666667,8,0
1,2,0.005305,0.005305,0,19,430,1,283.756349,20,0
1,1,0.055556,0.177778,0,6,54,1,393,4,0
1,3,0.012282,0.005151,0,54,664,1,223.419841,125,0
1,1,0.04826,0.039282,1,7,52,1,743.888095,860,0
1,1,0.00462,0.00462,0,77,77,1,508.269048,142,0
1,1,0.108268,0.001969,1,1,0,1,472.736291,2551,0
2,2,0.001536,0.001536,1,4,0,0.5,790.1,1017,0
1,1,0.025,0.025,1,3,294,1,4659.425,739,0
1,2,0.00325,0.001083,0,4,52,0.5,1518.816667,12,0
1,1,0.086275,0.070588,1,26,2,1,434,65,0
1,1,0.031957,0.009321,0,4,5,1,253.083333,137,0
1,1,0.000904,0.000904,0,33,11,1,983.811724,2349,0
1,2,0.002002,0.002002,1,25,269,1,653.683333,147,0
1,1,0.274854,0.052632,0,4,101,1,65,2,0
1,2,0.012495,0.003675,0,73,80,1,557,557,0
1,3,0.000945,0.000105,1,55,0,0.333333,807.916667,440,0
1,1,0.040293,0.014652,0,1,0,1,465.5,509,0
1,1,0.004587,0,0,31,1,1,966.669192,2323,0
1,1,0.096685,0.105893,0,11,0,1,324.466667,835,0
1,1,0,0,0,1,0,1,452.5,259,0
1,1,0.003359,0.00084,1,24,17,1,3292.333333,7,0
1,1,0.009709,0.009709,1,2,313,1,293.25,590,0
1,1,0.002138,0.000713,1,2,33,1,453,223,0
1,1,0.003559,0.003559,1,13,694,1,294.416667,530,0
1,1,0.011194,0,1,22,26,1,158.083333,313,0
1,1,0.000945,0.000945,1,23,9,1,66.333333,1,0
1,1,0.036364,0.004545,1,23,39,1,859.333333,790,0
1,1,0.264,0.037333,0,1,0,1,1335.991667,3393,0
1,1,0.007605,0,1,14,127,1,18,2,0
2,2,0.005988,0.005988,0,23,10,0.5,56.5,2,0
4,14,0.021508,0.038236,1,38,321,0.5,652.833333,1047,0
1,1,0.011494,0.011494,0,5,1,1,2763.75,9,0
1,11,0.144801,0.218659,0,4,20,0.636364,111.033333,136,0
1,1,0.036638,0,0,7,14,1,1604,11,0
1,1,0.005271,0.001506,1,23,12,1,1214.116667,107,0
1,2,0.010593,0.010593,1,12,63,1,381,3,0
1,1,0.018182,0.024242,0,12,388,1,384.05,85,0
2,6,0.004981,0.000282,0,117,96,0.666667,2050.833333,2795,0
1,1,0.001217,0.001217,1,3,11,1,38,38,0
1,1,0.059322,0.008475,1,1,38,1,1226.066667,436,0
1,3,0.003059,0.002447,1,24,1290,1,290.75,526,0
1,1,0.003989,0.00266,1,24,1,1,522.85,1,0
1,3,0.001053,0.016842,1,64,1602,1,225.166667,13,0
1,7,0.001564,0.001564,0,7,3279,1,8403.469048,394,0
1,2,0.038951,0.028464,1,32,15,1,5,2,0
1,1,0.138462,0,0,1,5,1,1782.5,244,0
1,1,0.000606,0.000606,1,24,1,1,199.033333,533,0
1,1,0.005256,0.001314,1,25,2,1,368.119048,541,0
1,2,0.004019,0.004019,1,18,0,1,2156.45,234,0
1,1,0.002966,0.00033,1,49,7,1,1331.683333,966,0
1,1,0.008772,0,0,41,75,1,12,4,0
1,1,0.224537,0.219907,1,6,4,1,1339.883333,3708,0
1,2,0.018692,0.004984,0,5,2,0.5,133,135,0
1,1,0.026316,0.002924,1,8,9,1,413.133333,39,0
1,1,0.007692,0.007692,0,3,0,1,526.300794,890,0
1,1,0.041667,0.035714,0,1,48,1,281,292,0
1,6,0.003017,0.000232,1,122,92,0.5,145,80,0
1,1,0.000304,0.000304,1,78,0,1,475.666667,412,0
1,1,0,0,0,1,0,1,140.25,35,0
1,1,0.111111,0.111111,0,8,180,1,3226,50,0
1,1,0.059701,0.835821,1,5,637,1,515.713059,1728,0
1,1,0.00224,0.001992,1,109,8,1,1063.420238,132,0
1,1,0.019324,0.004831,1,6,86,1,2462.092857,1259,0
1,16,0.044909,0.454577,0,8,100,0.25,132,132,0
1,2,0.796512,0.488372,0,2,466,0.5,49.833333,47,0
1,1,3.944444,0,0,1,0,1,679,88,0
2,2,0.054054,0,1,1,2,0.5,1727.5,1186,0
1,1,0.005,0.003333,1,5,6,1,1581.366667,3492,0
1,1,0.043605,0.045543,1,15,160,1,272,3,0
1,2,0.001869,0.003738,1,23,18,0.5,246.25,188,0
1,1,0.02276,0.00569,0,9,85,1,291,68,0
1,1,0.019417,0.019417,1,3,0,1,826.594444,893,0
1,1,0.005698,0.003561,1,42,16,1,188,26,0
1,2,0,0,1,9,316,0.5,379,265,0
1,1,0.000993,0.001986,0,1,0,1,176.833333,313,0
1,1,0,0,0,1,0,1,126,126,0
1,2,0.371758,0.074928,1,26,1464,1,274,76,0
1,1,0.105816,0.002803,1,31,13,1,144.42381,66,0
1,2,0.084158,0.118812,0,25,1408,1,1692.666667,84,0
1,1,0.000833,0,0,25,79,1,1134.883333,238,0
1,2,0.07931,0.003448,0,2,4,1,360.15,30,0
1,1,0.000368,0,1,35,100,1,149.796429,429,0
3,10,0.010425,0.003099,1,42,54,0.4,2729.666667,1623,0
1,1,0.061523,0.000977,0,2,48,1,538.792064,932,0
1,1,0.006868,0.001908,1,21,6,1,318,239,0
1,9,0.044189,0.004871,1,70,968,0.888889,2144.540873,3837,0
1,1,0.080524,0,1,4,350,1,768.033333,2117,0
1,1,0.02753,0.008097,1,21,80,1,54,2,0
1,3,0.025926,0.018519,1,16,65,1,932.666667,1853,0
1,1,1.421125,0,0,1,0,1,1059.166667,1412,0
1,2,0.149682,0.026539,1,1,14,1,394.666667,945,0
1,1,0.000768,0.000768,1,45,21,1,441,128,0
1,1,0.095238,0,1,3,54,1,392.183333,547,0
1,4,0.0585,0.0025,1,12,481,1,81,94,0
1,1,0.018939,0.015152,1,2,8,1,1980.75,32,0
1,1,0.062274,0.019856,0,12,148,1,145.25,152,0
1,1,0.006076,0,1,6,11,1,98,171,0
1,1,0.126154,0.063077,1,4,5,1,122,122,0
1,1,0.002625,0.014436,1,49,1,1,1112.416667,123,0
1,1,0,0,0,1,0,1,230,127,0
1,14,0.004785,0.008612,0,31,2436,0.428571,342.756349,154,0
1,1,0.004072,0.004072,1,78,0,1,847.25,134,0
1,2,0.003139,0.002173,0,25,0,1,504.083333,381,0
1,2,0.063123,0.049834,1,14,49,1,479.583333,1078,0
1,1,0.059387,0.032567,1,7,50,1,1564.516667,3554,0
1,1,0.150289,0.50289,1,11,92,1,94,119,0
1,2,0.00304,0.00304,1,26,12,0.5,1671.083333,1374,0
1,1,0.015209,0.011407,1,2,71,1,2325.933333,750,0
1,4,0,0,0,5,5,0.5,9277.469048,81,0
1,1,0.004167,0.025,1,13,2298,1,40,4,0
1,2,0.183673,0.061224,0,13,288,0.5,139.766667,88,0
2,2,0.003319,0.012171,1,25,0,0.5,275,54,0
1,2,0,0,0,1,0,0.5,1610.5,2475,0
1,1,0.002606,0.001738,0,19,31,1,22,20,0
1,17,0.920802,0.871183,1,21,542,0.235294,697.3,1355,0
1,1,0.213333,0,0,2,31,1,86.033333,111,0
1,1,0,0,0,1,0,1,452.5,496,0
1,3,0.003563,0.008314,1,1,0,0.333333,792.7,645,0
1,1,0.000352,0.000352,1,62,0,1,161.895238,29,0
2,2,0.002985,0.068657,1,12,5,1,1974.916667,3382,0
1,1,0.008814,0.000678,0,9,1,1,888.783333,2023,0
1,1,0.042857,0.014286,1,1,0,1,871.983333,59,0
1,2,0.064943,0.03908,1,62,142,1,197,3,0
1,7,0.012217,0.002918,0,76,3244,0.857143,3437.180952,6176,0
2,12,0.205285,0.193089,1,2,528,0.083333,1269.666667,1241,0
1,1,0,0,0,1,0,1,2343.55,140,0
