@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.196231,0.247228,1,36,110,1,2600.9,448,0
1,5,0,0,0,21,1001,0.4,5491.469048,215,0
1,1,0.002869,0.001435,1,38,1,1,932,14,0
1,1,0.00406,0.005413,1,5,74,1,295.916667,659,0
2,80,0.095538,0.053346,1,24,4023,0.125,89.5,90,0
1,3,0.008611,0.010764,1,5,35,1,344.583333,366,0
1,1,0.027353,0.000499,0,6,94,1,19,19,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,13,0.21175,0.448,0,82,1358,0.769231,6314.833333,112,0
1,1,0.007005,0.001751,1,3,85,1,28,5,0
1,1,0.004948,0.001649,1,15,2,1,493.916667,432,0
1,1,0.014006,0.015406,1,30,0,1,4420.066667,908,0
1,2,0.003653,0.006393,0,3,0,0.5,5923.166667,1564,0
1,3,0.017099,0.009729,0,10,0,0.666667,289,289,0
1,2,0,0,0,18,488,1,996.469048,6,0
1,20,0.115962,0.219918,0,4,20,0.3,67,67,0
1,1,0.001001,0.000751,1,94,0,1,2699.317063,2463,0
1,1,0.005936,0.002374,1,1,0,1,1043,522,0
1,13,0.067117,0.027772,1,35,99,0.615385,241,233,0
1,5,0.000542,0.012645,1,152,144,1,1039.783333,589,0
1,1,2.06383,0,1,1,0,1,382,213,0
1,1,0,0.051282,1,15,1,1,1013.585714,192,0
2,2,0.645161,0,0,3,20,0.5,919.333333,278,0
1,1,0.000718,0.000718,0,44,7,1,1009.716667,9,0
1,1,0.010989,0.005495,1,11,23,1,719.5,468,0
1,4,0.015848,0.001902,1,26,240,0.75,245.333333,360,0
1,1,0.002807,0,1,25,0,1,1462.866667,2280,0
1,1,0.006944,0.006944,1,42,609,1,363.378571,135,0
1,1,0,0,0,1,0,1,550.383333,123,0
1,1,0.006944,0.006944,0,1,0,1,677.5,869,0
1,2,0,0,0,1,0,0.5,23,7,0
1,6,0.036211,0.007158,0,28,1878,0.833333,304.166667,103,0
1,2,0.007463,0.002488,0,25,2,0.5,1660.083333,1431,0
1,1,0.003086,0.003086,0,9,0,1,264.79004,93,0
1,1,1.068966,1.08046,1,10,60,1,1323.15,3676,0
2,2,0.024766,0.03137,1,40,0,0.5,61,5,0
1,1,0,0,0,1,0,1,367.166667,198,0
2,10,0.063844,0.012524,0,87,1495,0.5,5667.666667,3633,0
1,1,0.0625,0.064815,0,29,211,1,3415.675,6156,0
1,1,0.005552,0.000347,1,86,35,1,88.5,3,0
1,1,0.004762,0.004762,1,13,3,1,22,7,0
1,1,0.017241,0.017241,1,11,0,1,527,46,0
1,1,0,0,0,2,1,1,278,33,0
1,1,0.001887,0.003774,1,30,106,1,400.666667,80,0
1,1,0,0,0,2,14,1,979.483333,166,0
1,4,0,0,0,32,316,1,351.469048,241,0
1,1,0.044944,0.011236,1,5,157,1,627.666667,15,0
1,1,0.087137,0.06639,0,5,0,1,138.561003,144,0
1,12,0.001376,0.001285,1,125,277,0.5,1789.45,1151,0
1,1,0.148684,0.203947,0,11,42,1,896,323,0
1,4,0.059024,0.043133,1,28,296,1,1500.233333,2144,0
1,1,0.002743,0,0,38,7,1,47.007143,17,0
1,1,0.095238,0.142857,0,2,54,1,710.25,1294,0
1,1,0,0,0,1,0,1,102,102,0
1,1,0.007519,0,1,6,570,1,1007.566667,2610,0
1,1,0,0.000917,1,1,1,1,196,180,0
1,1,0.019704,0.029557,0,2,0,1,934.333333,390,0
1,1,0.010959,0.013699,1,4,163,1,179.333333,367,0
1,1,0.003082,0.001541,0,31,0,1,966.819084,2321,0
1,1,0.00031,0.00031,1,26,14,1,1051.823521,529,0
1,1,0.000976,0.000976,0,25,0,1,2002.945238,890,0
1,1,0.042587,0.033912,1,47,7,1,516,170,0
1,3,0.052308,0.070769,0,22,2052,0.333333,1886.833333,129,0
1,4,0.010619,0.00354,1,37,36,1,746,35,0
1,5,0.01144,0.011308,1,63,815,1,468.911111,412,0
1,1,0.005937,0.00066,1,30,0,1,1089.85,94,0
1,3,0.027858,0.001921,1,43,236,1,1310.333333,1768,0
1,1,0.044118,0.025735,1,16,12,1,3956.916667,54,0
1,1,0.011236,0,1,5,1,1,4317.15,834,0
2,2,0.009709,0.009709,1,22,0,0.5,574.166667,726,0
1,1,0,0,0,1,0,1,689.65,27,0
1,1,0.005161,0.00129,1,27,20,1,473.666667,166,0
1,1,0.002451,0.002451,1,18,0,1,2127.6,55,0
1,5,0.327801,0.008299,0,4,24,0.6,852.133333,60,0
1,1,0,0,0,1,0,1,145,91,0
2,3,0.016064,0,0,11,10,0.666667,2602.916667,2271,0
1,2,0.004733,0.001893,1,53,16,0.5,1263.622619,3007,0
1,1,0.019907,0.000664,1,74,5,1,1230.5,551,0
1,3,0.007833,0,1,53,121,0.666667,709.083333,5,0
1,3,0.07842,0.021179,0,25,310,1,929.716667,1117,0
1,4,0.004202,0.110294,1,35,567,1,1400.986905,340,0
7,27,0.008712,0.004755,1,78,314,0.666667,3565.5,3707,0
1,1,0,0.008475,1,6,0,1,1591.333333,2425,0
1,1,0.192308,0.179487,0,6,0,1,460.300794,824,0
1,1,0.000627,0,0,3,0,1,1191.95,126,0
1,1,0.000869,0.000869,0,2,13,1,284,35,0
1,1,0.059091,0.059091,0,2,4,1,68,67,0
1,1,0,0,0,1,0,1,142,142,0
2,2,0.016807,0.004202,1,3,2,0.5,818.583333,178,0
2,7,0.048484,0.016537,0,163,727,0.857143,622.54127,536,0
1,2,0.010512,0.005694,1,48,120,1,603.466667,9,0
1,4,0.001887,0.028302,1,26,582,1,1577.416667,363,0
1,1,0.000967,0.00129,1,6,0,1,1593.331746,1211,0
1,1,0.003275,0.003275,0,11,13,1,985.833333,397,0
1,1,0.003042,0.002366,1,8,57,1,951.745238,2418,0
1,1,0.002342,0.004684,1,38,4,1,578.166667,807,0
1,3,0.013914,0.004337,1,41,560,1,675.456674,1809,0
2,4,0.019481,0,0,6,12,0.25,1040.510714,306,0
1,1,0,0,0,1,0,1,1139.85,134,0
1,2,0,0,1,1,0,0.5,363,304,0
1,2,0.054639,0,1,6,23,1,984.654762,189,0
1,1,0,0,0,11,8,1,1503.469048,268,0
1,2,0.011096,0.001387,0,64,52,1,1156.15,51,0
1,1,0.001627,0.000325,1,11,13,1,1061.763095,427,0
1,1,0.4,0.254545,0,1,0,1,567.301984,572,0
1,1,0.006231,0,0,4,0,1,15,13,0
1,2,0.004747,0.052219,0,111,144,1,3216.566667,2936,0
1,1,0,0,0,1,0,1,379.166667,210,0
1,1,0.043125,0.04875,0,2,0,1,855.940476,1178,0
1,2,0.006349,0.006349,1,12,88,1,79,3,0
1,2,0.012221,0,1,27,9,1,2016.55,646,0
1,1,0.001376,0.001376,1,25,30,1,535,28,0
1,1,0.029851,0.007463,1,23,0,1,898.666667,40,0
1,1,0.369458,1.029557,1,2,0,1,571.301984,576,0
2,5,0.016173,0.016558,1,79,2009,1,1322.5,1134,0
1,4,0.003906,0.003906,1,53,727,1,1320.883333,739,0
1,1,0,0,0,1,0,1,447,128,0
1,2,0.038811,0.004129,1,40,428,1,2677.077778,91,0
1,11,0.023588,0.016677,1,1,164,0.454545,1113.988095,1866,0
1,1,0.02449,0.008163,1,22,0,1,428.646773,315,0
1,1,0.006682,0.002227,1,15,356,1,322.833333,14,0
1,2,0.003517,0.001172,1,36,46,0.5,252,198,0
1,1,0,0,0,1,0,1,1133.85,128,0
1,1,0.011811,0,1,14,33,1,385.5,52,0
2,3,0.000391,0.003913,1,64,4,0.666667,900.183333,132,0
1,1,0.004673,0,0,4,1,1,808.566667,1059,0
1,1,1.692308,0,0,1,0,1,1378.416667,317,0
1,1,0.001456,0.001456,0,40,0,1,1157.416667,173,0
1,1,0,437,0,2,0,1,898.565945,527,0
1,1,0.05,0.15,0,11,838,1,1024,61,0
2,4,0.5625,0,1,1,16,0.25,938.185714,190,0
1,2,0.000749,0.000749,1,62,0,0.5,2886.35,2495,0
4,43,0.012084,0.00618,1,264,20121,0.72093,1222.333333,1272,0
1,1,0.040936,0.005848,0,1,8,1,178,267,0
2,6,0.028281,0.02319,1,40,306,0.5,1401.833333,1487,0
1,1,1.344828,1.465517,1,5,0,1,333.350758,161,0
2,5,0.007947,0.000513,0,24,166,0.4,1309,35,0
1,2,0.018605,0.018605,0,2,4,1,361.5,375,0
1,2,0.006085,0.004057,1,29,167,1,741.216667,82,0
1,2,0.001674,0.001674,0,18,2,0.5,1242.333333,536,0
1,1,0.000587,0.000587,0,47,1,1,811,13,0
1,1,0.004439,0.000951,0,14,29,1,248.5,206,0
1,2,0.018799,0.009096,1,41,0,0.5,1488.469841,179,0
1,1,0,0,0,1,0,1,249.5,253,0
1,1,0.001605,0.000802,1,33,0,1,447.5,26,0
1,1,0.021453,0.117647,1,57,328,1,248.5,7,0
1,1,0.050691,0.059908,1,10,8,1,1036.25,25,0
3,7,0.011976,0.000855,1,91,112,0.571429,1690,59,0
1,1,0.000739,0.000739,1,87,50,1,3345.2,3281,0
1,1,0.007823,0.001304,1,16,1,1,1221.5,487,0
1,2,0.010949,0,1,18,82,1,564.916667,4,0
1,1,0.005644,0.005644,1,53,79,1,300.666667,71,0
1,1,0.00266,0.00266,1,12,11,1,194.75,123,0
1,1,0,0,1,1,0,1,709.627706,301,0
1,1,0.008097,0.003036,1,53,291,1,15.166667,6,0
1,1,0.001318,0.001318,0,24,0,1,144.097633,318,0
1,3,0,0.000455,0,37,54,0.333333,835,106,0
1,2,0,0.005353,1,95,0,0.5,516.75,79,0
2,3,0.012217,0.001584,0,134,730,1,385,16,0
1,1,0.014218,0.009479,1,11,0,1,60,12,0
1,2,0.024159,0.012316,1,60,421,1,1068.666667,32,0
1,1,0.296296,0.333333,1,6,0,1,240.075,439,0
1,2,0.009623,0.002406,0,2,1631,1,17,23,0
1,5,0.001113,0.001113,0,5,1398,0.8,8512.469048,503,0
1,4,0.038902,0.056064,1,10,33,0.75,565.25,469,0
1,1,0.002525,0.002525,1,21,17,1,1500.15,196,0
1,1,0.001527,0.001527,0,5,19,1,3250.083333,33,0
1,1,1.142857,0.285714,1,2,296,1,247.5,11,0
1,1,0.002446,0.000815,1,122,75,1,1477.645635,157,0
1,1,0.005556,0.005556,1,1,22,1,1446,579,0
1,1,0.116379,0.133621,1,25,3,1,320.07619,410,0
1,2,0.308824,0.053922,0,2,12,0.5,1019.85,212,0
1,1,0.001698,0.001698,1,2,0,1,563.301984,568,0
1,1,0.027211,0.015306,1,9,1629,1,9,4,0
1,1,0.006157,0.001319,1,6,73,1,618,398,0
1,2,0.005525,0,1,34,0,0.5,1367.833333,773,0
1,1,0.002515,0.002515,1,6,789,1,1031.933333,2716,0
1,2,0.089286,0.026786,1,1,576,0.5,367.333333,325,0
1,4,0.181818,0.034091,1,4,1139,1,76,83,0
2,4,0.092308,0.030769,0,30,42,0.5,72,37,0
2,8,0,0,0,11,2413,0.75,9203.469048,82,0
1,1,0.001401,0.001401,1,16,38,1,407.75,303,0
2,2,0.518304,0.055877,0,3,2,0.5,188,197,0
1,4,0.092105,0.37807,1,46,58,0.5,1690,476,0
1,2,0.074074,0.074074,1,1,0,0.5,170.333333,106,0
1,3,0.01581,0.007905,0,2,0,0.333333,181.1,19,0
1,1,0.002837,0.002837,0,2,0,1,3638.469048,717,0
1,2,0,0,0,1,0,0.5,906.657071,7,0
1,3,0.029328,0.000815,1,42,56,0.666667,1378.37381,170,0
1,1,0.05163,0.077446,1,3,7,1,1104.696898,527,0
1,4,0.007002,0.002546,0,59,176,0.5,990.95,316,0
1,1,0.000957,0,1,51,108,1,2719.024206,2414,0
2,2,0.007705,0.011007,1,91,303,1,687.95,170,0
1,2,0.009907,0.002477,1,32,448,1,103.166667,3,0
1,2,0.000556,0.000834,1,27,2,0.5,414.833333,6,0
1,1,0.078947,0.078947,1,8,561,1,933.027381,215,0
1,11,0.114539,0.043702,1,59,1517,0.545455,214.5,209,0
1,1,0.002075,0.000692,1,55,47,1,421.583333,48,0
1,1,0.011111,0,1,1,0,1,658,137,0
1,1,0.011905,0.011905,1,4,348,1,969.25,1647,0
1,1,0,0.007092,0,8,17,1,415.666667,415,0
1,17,0.265082,0.234123,1,24,6135,0.294118,874.333333,778,0
2,8,0.033647,0.076339,1,39,8,0.125,2822.116667,2456,0
4,24,0.020386,0.003598,1,172,1480,0.708333,3372.121429,7081,0
1,1,0,0,0,1,0,1,223,122,0
1,3,0.246575,0.002283,0,21,103,1,614.5,474,0
1,1,0.002642,0.001321,0,19,0,1,693.416667,732,0
1,1,0.013321,0.013321,1,20,9,1,6,6,0
1,10,0.034502,0.011312,1,20,413,0.3,89,84,0
1,1,0.037736,0.018868,1,2,103,1,347.166667,1,0
1,1,0.003288,0.000731,1,115,352,1,227.492857,629,0
1,1,0,0,1,1,0,1,500.300794,864,0
1,5,0.027424,0.022527,0,7,195,0.8,1733,1338,0
1,4,0,0,0,32,1649,1,6649.469048,125,0
1,1,0.007968,0.005976,1,9,305,1,1489.833333,1908,0
1,1,0.001176,0.001176,1,42,15,1,3083.683333,3082,0
2,8,0.005592,0.006711,1,89,72,0.5,1615.783333,1782,0
1,2,0.009725,0.001716,1,50,333,1,1033.01516,2823,0
3,110,0.096305,0.056386,0,11,5258,0.181818,562.5,282,0
1,1,0.008274,0.017864,1,11,258,1,744.666667,409,0
1,1,0.000231,0.000231,1,37,0,1,1588.792671,3748,0
1,1,0.014668,0.014668,1,9,5,1,1085.083333,1171,0
2,3,0.004621,0.000193,1,74,151,1,1880.622619,858,0
1,2,0.000198,0.000198,1,60,26,0.5,1422.666667,789,0
1,2,0.0189,0,1,91,8,1,1190.2,1114,0
1,1,0.004399,0,0,2,0,1,1457.25,104,0
1,1,0.005319,0.005319,1,3,0,1,721.630914,1215,0
2,3,0.000974,0.00073,0,20,3,0.333333,832.15,266,0
1,1,0.001324,0.000883,1,14,134,1,507.877561,1720,0
4,6,0.008727,0,1,106,90,1,540.747619,628,0
1,3,0,0,0,2,30,0.666667,113,98,0
1,2,0.003376,0.002251,0,55,451,1,1105.1836,2945,0
2,2,0.002601,0.002601,0,5,0,0.5,2402.416667,2012,0
1,1,0.163303,0,1,8,0,1,523.03933,1016,0
1,2,0.004726,0.009452,1,27,0,0.5,821.25,1446,0
1,2,0.355769,0.317308,1,15,40,0.5,10.5,5,0
1,4,0.064004,0.01498,1,34,270,0.75,855.9,826,0
1,1,0.002593,0.000185,1,73,1,1,725,733,0
1,2,0.006952,0.006952,0,9,1,1,110,26,0
1,1,0.08945,0.105505,0,2,1,1,1125.3,220,0
1,1,0.005384,0.002692,0,36,1,1,496.366667,148,0
1,1,0,0,0,1,0,1,40.321429,9,0
1,1,0.010759,0.001133,1,32,3,1,342.333333,424,0
1,1,0,0.021739,1,5,911,1,1309.328175,2667,0
1,1,0.057143,0.057143,0,15,31,1,87,55,0
1,4,0.041009,0.016404,0,2,68,0.5,157,157,0
1,1,0.006757,0.006757,1,3,0,1,994.15,258,0
1,1,0.125541,0.030303,0,13,97,1,438.638889,1,0
1,1,0.007807,0.005856,1,59,0,1,443,130,0
1,1,0.028198,0.005222,1,49,33,1,519.528571,55,0
1,2,2.083067,0,0,1,7,1,63,63,0
1,2,0.010467,0.009494,1,25,0,1,3232.583333,10,0
1,1,0.261194,0,0,3,596,1,165.25,60,0
1,4,0.002809,0.002809,1,8,4,0.5,1016.416667,986,0
1,2,0.073171,0.073171,1,6,0,1,526.594444,593,0
1,1,0.013193,0.002639,0,19,5,1,866.333333,852,0
1,1,0.158879,0,1,3,649,1,306.5,657,0
4,4,0.002157,0.002157,1,114,239,1,3321.216667,643,0
1,2,0.01085,0.003617,1,4,181,1,55,10,0
1,1,0.00044,0.00044,0,35,60,1,156,188,0
1,2,0.001672,0.001672,1,42,6,0.5,32,2,0
1,1,0.003115,0,1,40,945,1,336.666667,31,0
1,1,0.001261,0,1,82,0,1,238,20,0
1,1,0.010417,0,1,3,63,1,1411.5,1834,0
1,1,0.037879,0,1,1,0,1,771.633,37,0
1,1,0.052381,0.042857,0,6,154,1,454.333333,40,0
1,18,0.015982,0.004381,1,19,621,0.277778,988.483333,1885,0
1,4,0.017738,0.028825,1,30,28,0.25,629.5,364,0
1,7,0.028672,0.003018,1,18,320,0.857143,762.066667,566,0
1,1,0,0,0,1,0,1,2302.033333,22,0
1,1,0.004354,0.002903,1,11,4,1,192,121,0
1,1,0.006061,0.018182,0,11,45,1,180,177,0
1,2,0.008646,0.005764,0,28,192,1,849.416667,19,0
1,1,0.011765,0.011765,0,8,0,1,1150,23,0
1,1,10,8,0,43,1,1,417.166667,37,0
1,1,0.00876,0.003942,1,22,210,1,292.75,528,0
1,1,0.137255,0,1,19,70,1,200.166667,2,0
1,1,0,0.002613,0,16,7,1,1012.716667,194,0
1,1,0.041667,0.038194,1,26,89,1,2870.971032,184,0
1,1,0.004619,0.004619,1,2,0,1,6,6,0
1,1,0.016495,0.004124,1,13,0,1,83.757357,183,0
1,1,0.038977,0.023143,1,4,13,1,921.047619,148,0
1,1,0,0,1,1,0,1,544.300794,908,0
1,1,0,0,0,1,0,1,1087.85,82,0
1,5,0.394825,0.368114,0,1,0,0.2,369.488095,250,0
1,1,0.09607,0.10917,1,7,7,1,755.666667,255,0
1,2,0.024691,0,1,3,0,0.5,2903.666667,703,0
1,4,0.156275,0.008682,0,14,642,1,694.333333,737,0
1,1,0.030717,0.054608,1,14,3,1,254.589286,533,0
1,1,0.027174,0.004076,1,4,1,1,925.967857,139,0
1,1,29,28,0,32,19,1,2366.65,2745,0
1,2,0.430769,0.107692,1,2,134,0.5,2408.32381,2016,0
1,1,0.001057,0.001409,1,37,0,1,691.333333,264,0
2,8,0,0.033772,1,49,52,0.25,2302,334,0
1,1,1.747573,0,0,1,0,1,143.25,38,0
1,2,0.074074,0.074074,1,6,0,0.5,766.166667,797,0
1,1,0.003003,0.003003,1,16,7,1,283.883333,619,0
1,6,0.054496,0.023842,1,6,23,0.833333,554,334,0
1,3,0.006772,0.002257,1,4,116,1,418.643254,919,0
1,1,1.87931,0,0,1,0,1,138.166667,105,0
1,1,0,0.066667,1,6,0,1,3046.570238,148,0
1,1,0.075,0.075,0,7,946,1,1367.416667,2,0
1,2,0.061808,0.054428,0,2,0,0.5,627,806,0
1,2,0.236524,0.179318,1,33,76,0.5,9.5,7,0
1,6,0.026171,0.008264,1,6,1829,0.5,192,234,0
1,1,0.028436,0.009479,1,21,401,1,430.666667,87,0
1,1,0.00314,0.00157,1,22,678,1,1368,84,0
1,1,0.047619,0.047619,1,9,402,1,9,1,0
1,3,0.00744,0.001488,0,11,2517,1,1596.958333,2833,0
1,1,0.000945,0.000945,0,23,3,1,70.333333,2,0
1,1,0.073351,0.076043,1,30,6,1,416.333333,5,0
1,1,0.011494,0,1,11,0,1,1141.916667,853,0
1,2,0.018467,0.032457,0,24,71,1,1016.261905,617,0
1,14,0.010986,0.011045,0,70,856,0.785714,735.895635,1585,0
1,2,0.004219,0.012658,1,5,571,1,202.20119,651,0
1,7,0,0,0,12,830,0.857143,5086.469048,583,0
1,1,0.002417,0,1,31,172,1,3288.2,271,0
2,50,0.008173,0.003361,1,185,325,0.18,2457.75,3308,0
1,1,0.002653,0.002653,0,30,0,1,2476.110714,1293,0
1,2,0,0,0,1,0,0.5,557.608333,10,0
2,3,0.007055,0.007055,1,41,122,1,10,5,0
1,1,0.00936,0.01248,1,12,0,1,2431.916667,20,0
1,1,0.035714,0.035714,1,12,0,1,84.166667,12,0
1,1,0.002203,0.002203,1,20,22,1,541,1,0
1,1,0.000255,0.000255,0,39,4,1,1363.74758,3485,0
1,1,0.00176,0,1,22,207,1,280.75,516,0
1,1,0.034007,0.006434,1,34,21,1,1465.25,207,0
1,1,2.653846,2.461538,0,1,47,1,273,284,0
1,1,0.067538,0.013072,1,10,112,1,1234.416667,34,0
1,2,0.006312,0.007214,0,38,167,1,1249.583333,386,0
1,3,0.006219,0.000777,0,47,13,1,1023.045715,2808,0
2,60,0.071681,0.046609,1,57,1842,0.216667,2261.166667,2550,0
1,3,0,0.00907,0,2,0,0.333333,282,294,0
1,3,0.031142,0.16263,0,2,3,0.333333,91.333333,84,0
1,1,0.001932,0.000966,1,35,1,1,97.833333,28,0
1,48,0.066936,0.161589,0,183,5306,0.520833,3490.519048,5379,0
1,4,0.0311,0.009569,1,17,64,0.75,93,93,0
1,2,0,0.01087,0,12,647,1,951,1135,0
1,1,0,0,0,1,0,1,2137.8,329,0
1,2,0.006248,0,1,48,714,0.5,38,4,0
1,4,0.004925,0.001894,1,87,1887,1,1264.833333,1701,0
2,3,0.000964,0.000964,1,22,147,0.333333,11,6,0
1,1,0.002249,0.001999,1,105,1,1,457,155,0
1,1,6,1,0,19,67,1,239.438095,478,0
1,1,0.000352,0.000352,1,69,52,1,1775.95,35,0
2,3,0.054466,0.001089,1,62,525,1,410.333333,328,0
4,21,0.018847,0.024436,0,86,1204,0.52381,1964.788095,71,0
1,6,0.056212,0.030268,1,10,0,0.166667,4510.425,205,0
1,1,0,0,1,1,0,1,2537.827778,2152,0
1,7,0.016063,0.003871,1,14,2108,1,1570.203968,1519,0
1,1,0.009251,0.002523,1,30,40,1,903.5,551,0
1,9,0.003294,0.002708,0,127,1059,0.888889,2855.483333,3755,0
1,1,0.004184,0.002092,0,57,1,1,23,4,0
1,1,0.008019,0,0,73,183,1,20,1,0
1,1,0.002257,0.002257,1,21,33,1,519,52,0
1,3,0.006334,0.003167,1,97,57,1,745.566667,17,0
1,1,0.000266,0,1,48,12,1,1854.583333,224,0
1,1,0.038462,0,0,1,1,1,1307.285714,13,0
1,2,0.002197,0.000915,1,41,29,1,1331.05,3693,0
2,2,0,0,1,1,0,0.5,156.016667,40,0
1,1,0.005988,0.041916,1,1,0,1,315,327,0
1,1,0.028169,0,1,3,233,1,100.5,8,0
1,1,0.024969,0.001248,1,47,5,1,1548.366667,194,0
1,1,0.203077,0.026154,1,1,0,1,561,40,0
1,1,0.004896,0.002448,1,13,1,1,752,38,0
2,2,0.001101,0.001101,0,9,0,0.5,1133.833333,367,0
1,1,0.007895,0,0,18,461,1,790.666667,655,0
1,2,0,0.003484,1,97,500,1,746.2,83,0
1,1,0.176796,0.123389,1,18,5,1,77,1,0
2,2,0.00684,0.007866,0,25,12,0.5,2215.666667,2501,0
1,1,0.016304,0.016304,1,9,0,1,629.03933,1122,0
1,1,0.001547,0.000773,0,2,2,1,1322.25,1145,0
1,1,0.028427,0.023373,1,40,4,1,539.5,191,0
1,1,0.015924,0.009554,1,1,0,1,693,172,0
1,10,0.025108,0.048254,1,58,1148,0.8,1050.15,198,0
1,2,0.003432,0.003432,1,9,301,1,7,7,0
1,1,0,0.040685,1,29,163,1,388,301,0
2,2,0.000379,0.001043,0,120,268,1,1173.5,787,0
1,1,0.015385,0,1,4,383,1,569.405952,10,0
1,1,0.003631,0.002905,0,9,10,1,376.333333,615,0
1,1,0,0,0,1,0,1,604.5,320,0
1,1,0.000982,0,0,3,20,1,933,368,0
1,1,0.010772,0,1,5,164,1,82.5,1,0
1,1,0,0.012918,1,32,15,1,1250.75,1986,0
1,1,0.00813,0.002323,1,14,620,1,207.5,229,0
1,2,0.000935,0.000935,1,12,0,1,1999.088889,89,0
1,1,0,0,1,1,0,1,149.666667,202,0
2,12,0.021962,0.045388,1,46,1133,0.666667,1751.866667,656,0
1,2,0.202922,0.352273,1,2,152,1,409.5,408,0
1,1,0.000381,0.000381,0,46,0,1,202.5,13,0
2,4,0.007038,0.018182,1,113,0,0.25,2211.129834,3993,0
1,1,0.066298,0.149171,1,5,67,1,513.530952,1097,0
1,1,0.010811,0.010811,0,5,2317,1,2,2,0
1,1,0.004878,0.003252,1,4,0,1,313.5,390,0
1,1,0.000397,0,0,49,0,1,1566.333333,106,0
1,2,0.002639,0.005277,1,33,0,0.5,235.5,43,0
1,2,0.000439,0.000146,1,11,9,1,293.680952,1018,0
1,2,0,0,0,3,84,1,298.5,93,0
1,1,0.090909,0.045455,1,5,421,1,4438.091667,79,0
1,1,0.000597,0.000199,1,67,78,1,258.5,309,0
1,1,0.002591,0.011917,0,29,2,1,140,137,0
1,5,0.006418,0.008022,1,27,1486,0.8,33,6,0
1,1,0.010526,0.010526,1,3,185,1,218,31,0
1,1,0,0,0,1,0,1,206.9,20,0
1,2,0.007552,0,1,46,89,1,60.766667,133,0
1,1,0.007519,0.090226,1,15,20,1,348.977381,65,0
1,1,0.000778,0.000778,1,57,0,1,1075.381349,4550,0
1,1,0.001673,0,1,106,0,1,2102.171429,1767,0
1,1,0.003822,0.001274,1,49,7,1,63.454762,91,0
1,1,0.026316,0.017544,1,9,221,1,1318.333333,2941,0
1,1,0.040816,0,1,4,251,1,356.277778,321,0
1,1,0.016129,0,1,3,23,1,79,4,0
1,1,0,0,0,1,0,1,72.833333,35,0
1,1,0.014286,0.014286,0,24,1,1,66,51,0
1,1,0.000672,0,1,68,66,1,3422.685714,5201,0
1,3,0.036877,0.028246,1,34,114,1,276.333333,546,0
1,4,0.006143,0.004778,1,7,0,0.5,820.416667,716,0
1,1,0.020619,0.020619,1,3,129,1,381.671032,22,0
1,1,0.00495,0.007426,1,9,4,1,1861.083333,6,0
1,1,0.02027,0.013514,1,4,0,1,73,8,0
1,4,0,0.000832,1,16,914,1,303,217,0
1,1,0.012906,0.008126,1,48,3,1,275,273,0
1,2,0.010558,0.007541,1,23,45,1,784.483333,750,0
2,4,0.003098,0.003873,1,66,46,0.5,206,221,0
1,1,0.00092,0.00092,1,75,405,1,212.033333,253,0
1,1,0.005882,0.005882,0,7,448,1,841.499245,399,0
1,1,0.03773,0.037145,1,88,7,1,347.166667,21,0
1,2,0,0,0,1,0,0.5,302.25,261,0
1,1,0.016842,0.007018,1,30,8,1,15,15,0
1,6,0,0,0,11,2915,0.833333,2406.469048,40,0
1,1,0.00208,0,1,70,8,1,399.5,1,0
1,1,0.002198,0.000733,1,33,0,1,12,5,0
1,1,0.00444,0,1,46,5,1,2493.394048,189,0
1,1,0.009174,0.009174,1,3,0,1,204.166667,2,0
2,6,0.009184,0.003312,1,148,234,0.833333,1162.5,605,0
1,1,0,0.003643,0,1,0,1,405,123,0
1,1,0.000838,0.000838,1,25,11,1,3,1,0
1,6,0.002109,0.005483,0,99,54,0.5,2742.966667,2241,0
1,3,0.023649,0.692568,0,1,9,0.666667,1644.916667,412,0
1,1,0.004772,0.002045,1,16,1,1,1348.95,234,0
1,1,0.018519,0.018519,1,9,432,1,370,125,0
1,1,0.001298,0.00173,0,119,14,1,1521.683333,151,0
1,1,0.001631,0.001631,1,12,182,1,700.666667,337,0
1,1,0.000421,0,1,75,11,1,2715.290476,710,0
1,1,0.362745,0.009804,1,13,1487,1,152.5,20,0
1,4,0.013631,0.00116,0,28,76,0.75,1153,1040,0
1,1,0.04,0.04,1,6,357,1,60.033333,15,0
1,1,0,0.003779,1,66,23,1,596.75,363,0
1,5,0.008016,0.000229,0,1,16,0.8,892.196032,1607,0
1,1,0.018519,0.018519,1,5,0,1,2826.503968,2448,0
1,1,0.010013,0.002503,1,8,0,1,108.849603,309,0
1,1,0.084337,0.012048,1,11,0,1,625.502237,206,0
1,1,0.013425,0.007493,1,9,11,1,483.706457,2571,0
1,1,0.003051,0.006102,1,22,1,1,239,19,0
1,2,0.051572,0.181132,1,19,0,0.5,16,10,0
1,1,0.018657,0.007463,1,10,230,1,1016.116667,374,0
1,1,0,0,0,1,0,1,130.25,25,0
1,2,0.159574,0.025145,1,14,518,1,956.833333,951,0
1,2,0.020044,0.008715,1,22,0,0.5,421.333333,541,0
1,1,0.002604,0.003906,0,12,0,1,709.55,32,0
