@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0,0,0,0,0,1882,279,279,0
1,1,0,0.006369,0.019108,314,1,154,1738.104762,412,0
1,1,0,0.044776,0.014925,67,1,0,2075.5,1548,0
1,1,0.919588,2.366242,0,104.666667,0,0,821,780,0
1,1,0,0,0,11,1,0,6552.753968,4239,0
1,1,0,0.012048,0.012048,55.333333,0,30,2596.5,1247,0
1,1,0,0.136986,0.009132,219,0,35,1440.766667,414,0
1,1,0,0.007576,0.007576,132,0,369,772.019264,731,0
1,1,0,0.001572,0.001572,636,0,8,1105.716667,2628,0
1,1,0,0.022556,0.007519,133,0,110,137,138,0
1,1,0,0,0.0194,567,1,1,2078.5,1530,0
1,1,0,0.004386,0.004386,228,0,12,4960.733333,3968,0
1,2,0.618291,0.349328,0.579655,173.666667,0,12,3343.5,3527,0
1,2,0.669592,0.054726,0.024876,67,1,28,7864.013492,5063,0
1,4,1,0.001493,0,670,0,30,118,118,0
1,1,0.461216,3.923077,2.384615,6.5,0,24,1375.5,432,0
1,1,0,0.090909,0.090909,11,0,121,843.333333,31,0
1,1,0,0,0,0,0,0,1624.275325,7379,0
1,1,0,0.030249,0.017794,562,0,19,1775.283333,1349,0
1,1,0.988699,0.066372,0.004425,226,0,7,893.333333,1112,0
1,1,0.997727,0.100279,0,71.8,0,887,2473.666667,1731,0
1,1,0.918296,0.004456,0.000891,561,0,2,2164.5,2156,0
1,1,0,0.012048,0.018072,332,0,0,2098.246032,8912,0
1,1,0,0,0,42,0,0,3355.916667,2730,0
1,1,0,0,0,0,0,0,1060.5,412,0
1,1,0.679412,0.431818,0.340909,14.666667,0,508,1323.85,1409,0
1,1,0,0,0,28,0,0,996.766667,557,0
1,1,0,0.004255,0.004255,235,0,14,2497,2017,0
1,1,0,0.296296,0.407407,27,1,72,271,168,0
1,1,0,0.25,0.25,4,0,125,848.333333,67,0
1,1,0,0.022222,0.066667,45,0,7,2720.804762,2747,0
1,3,0.908084,2.800518,0,29.692308,1,0,2336.5,2222,0
1,1,0,0.013699,0.013699,73,0,1,132,37,0
1,1,0,0.1,0.1,10,0,7,287,287,0
1,1,0,0,0,0,0,0,3021.333333,1622,0
1,1,0,0.114943,0,87,1,130,417.5,444,0
1,1,0,0.001804,0,1663,1,3,1230.416667,542,0
1,1,0.485461,0.00506,0.001807,1383.5,0,1,671.802381,1707,0
1,1,1,0.001172,0.001172,853.5,1,1,716.516667,1720,0
1,1,0,0.291667,0.291667,72,1,0,5252.47381,6018,0
1,1,0,0.015152,0.015152,66,1,238,3570.066667,1125,0
1,1,0,0.005291,0.005291,189,1,0,1059,819,0
1,1,0,0.003297,0.002198,1820,0,1,1586.62619,5009,0
1,2,0.380191,0.151631,0.088292,173.666667,0,129,1107.940476,1265,0
1,2,1,0.002959,0.002959,338,0,0,725.1,1439,0
1,1,0.746713,0.071318,0.00155,215,0,100,2355.833333,1852,0
1,2,0.908178,0.350181,0.018051,277,1,40,701.333333,80,0
1,1,0,0.011152,0.011152,269,1,0,710,667,0
1,1,0,0.002123,0,471,0,57,2192.666667,3890,0
1,3,0.857157,0.057143,0.036025,134.166667,0,0,1282,181,0
1,1,0,0.010969,0,547,0,2,2692.066667,1388,0
1,2,0,0.004587,0.004587,36.333333,0,315,977.5,1139,0
1,1,0,0.003101,0,645,1,6,1140.080952,1407,0
1,1,0,0.052239,0,268,0,14,1334.5,1706,0
1,1,0,0.015152,0.015152,66,0,0,538,538,0
1,3,0.878787,0.048501,0.008208,893.444444,0,182,814.405556,2830,0
1,1,0,0.013889,0.013889,72,1,12,3771.617857,6326,0
1,1,0,0,0.006903,1014,1,3,4221.319444,3828,0
1,1,0,0.019802,0.009901,202,1,13,2724.549856,7192,0
1,1,0,0.2,0.2,5,0,5,4014.5,267,0
1,1,0.826074,0.017112,0.018182,311.666667,0,26,941.895238,2088,0
1,1,0.835116,0.336735,0.316327,49,0,167,3386.75,5209,0
1,1,0.918296,0.005042,0.005042,297.5,0,0,933,1026,0
1,30,0.97945,0.019304,0.017594,125.533742,0,9048,2899.217641,5862,0
1,1,0,0.004854,0.004854,412,0,0,2265.711905,1071,0
1,2,0.807909,0.028701,0.012085,165.5,1,63,2664.55873,5275,0
1,2,1,0.007653,0.00085,588,0,128,889,889,0
1,1,0,0.005917,0.005917,169,0,0,2929.833333,1945,0
1,1,0,0.059748,0.025157,318,0,8,1100.333333,477,0
1,1,0,0.055556,0.061111,180,1,289,1388.766667,2654,0
1,1,0,0.081081,0,37,1,14,355.333333,1,0
1,1,0,0,0,34,0,1,414.5,428,0
1,2,0.820044,0.49,0.02,14.285714,0,10,15,15,0
1,1,0,0.005376,0.005376,186,1,1,2286.666667,1347,0
1,3,0.768815,0.03411,0.013311,300.5,1,298,646.220238,2312,0
1,1,0,0.271186,0.355932,118,1,15,1504,1302,0
1,2,1,0.025641,0.025641,39,0,20,364.833333,346,0
1,1,0,2.064815,0.851852,108,1,688,772.916667,1949,0
1,1,0,0,0.018315,273,0,113,1137.021429,1299,0
1,2,0.999142,0.382353,0.044118,34,1,3,1877.166667,1766,0
1,1,0,0,0,0,0,0,2719.333333,1342,0
1,1,0.852921,0.014499,0.004264,203.913043,0,0,76,76,0
1,2,0.918296,0.000937,0.001874,533.5,1,133,1119.754593,3608,0
1,1,1,0,0.002584,1160.8,0,170,1276.159524,3958,0
1,1,0,0.00495,0,202,1,0,9,9,0
1,68,0.995861,0.007397,0.007397,267.776119,0,27030,1108.8,2066,0
1,1,0,0.222826,0.978261,184,1,69,342,238,0
1,1,0,0,0,0,0,0,2213.750397,4368,0
1,1,0.985228,0.012308,0.009231,162.5,0,36,522,146,0
1,1,0,0.1,0,20,1,76,642.633333,582,0
1,2,0.898442,0.071072,0.007481,133.666667,0,6,1058,899,0
1,1,0,0.001248,0.001248,801,0,0,902.929365,2762,0
1,1,0,0.215859,0.048458,227,0,7,408,408,0
1,1,0,0.028369,0.015957,564,1,0,1257.5,105,0
1,1,0,0,0,24,0,0,101,101,0
1,1,0.63431,0.12,0.094286,175,0,172,414.833333,187,0
1,2,0,0,0,38.333333,1,0,713,862,0
1,1,0,0,0,7,0,0,1369.166667,1642,0
1,1,0,0.833333,0.166667,18,0,3,1165.4,635,0
1,1,0,0,0.6,5,0,22,716,662,0
1,2,0.78969,0.008309,0.002374,561.666667,1,107,1588.016667,3512,0
1,3,0.990266,0.20068,0.119048,98,0,0,1527.533333,310,0
1,3,0.969399,0.044444,0.002469,270,1,105,1255.95,713,0
1,1,0,0,0,0,1,0,3792.633333,4639,0
1,1,0,0.005623,0.002812,1067,1,2,167,43,0
1,1,0,1.522059,0,136,0,0,1330.333333,763,0
1,3,0.920625,0.029833,0.013126,209.5,0,869,1772.644048,2620,0
1,1,0,0.116505,0.048544,103,1,57,4986.233333,5259,0
1,1,0,0.008571,0.005714,350,1,6,3068.5,1336,0
1,1,0,0.105263,0.057416,209,1,4,138,134,0
1,1,0,0.000925,0.000462,4326,0,3,1334.452703,5644,0
1,1,0,0.666667,0.333333,3,0,0,1223.4,723,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,1,0.301406,0.130027,0.030831,149.2,0,114,991,991,0
1,2,0.90401,0.057377,0.046838,284.666667,1,5,2660.651734,2266,0
1,1,0,0.333333,0.333333,3,0,0,688.75,856,0
1,1,0,0,0.011461,349,0,0,2205.266667,1498,0
1,1,0,0.069079,0.019737,304,1,0,2722.9,1759,0
1,1,0,0,15,0,0,4,2727.306097,8507,0
1,1,0,0.1,0.013333,150,0,1,1378.338961,3579,0
1,1,0,0,0.047619,21,0,1,1062.166667,1689,0
1,1,0,0.137184,0.00722,277,1,2,760.442857,2127,0
1,1,0,0,0,6,1,0,191,168,0
3,3,0.597095,0.005792,0.048263,172.666667,1,58,720.333333,779,0
1,1,0,0.057554,0.071942,69.5,0,3,4304.983333,3936,0
1,3,0.656068,0.150926,0.025926,154.285714,0,1947,4332.995238,3754,0
1,1,0,0.176471,0.029412,34,1,83,1334.280952,1069,0
1,1,0,0.013158,0.010691,1216,1,7,3696.516667,2417,0
1,1,0.918296,0.004124,0.002062,242.5,1,60,1298,1787,0
1,1,0,0.019231,0.019231,52,1,7,879.5,839,0
1,1,0,0,0,0,0,0,1188.583333,245,0
1,1,0,0.201183,0.201183,169,1,1,939.333333,17,0
1,2,0.312034,0.640636,0.594184,364.533333,0,2680,5019.183333,4560,0
1,1,0,0.111111,0.111111,9,0,0,1732.345238,5406,0
1,1,0,0.930233,0.023256,43,0,14,758,556,0
1,1,0,15.588235,0,17,0,0,14,4,0
1,1,0,0.009709,0.009709,206,0,0,891,762,0
1,2,0.925863,0.131579,0.035088,38,1,15,7148.534921,6397,0
1,1,0,0.006024,0.006024,166,0,24,542.5,359,0
1,2,0.851745,0.172065,0.115385,164.666667,1,53,3607.833333,1978,0
1,1,0,0.00024,0.00024,4170,0,1,1241.976107,5501,0
1,1,0,0.007692,0,130,0,9,1561.505159,5921,0
1,1,0,0.075829,0.018957,211,1,9,184,131,0
1,2,0.148549,0.154386,0.010526,142.5,1,17,282,212,0
1,1,0,0,0,29,0,0,807.166667,65,0
1,1,0,0.336634,0.455446,101,0,16,680.5,272,0
1,2,0.7445,0.096154,0.081197,58.5,0,57,191,174,0
1,1,0,0,0.071429,70,1,0,6068.896717,4646,0
1,1,0,0.004132,0,484,0,1,1053.928571,1607,0
1,1,0.754754,0.021869,0.001988,402.4,0,26,163,15,0
1,1,0,0,0,0,0,592,3687.566667,2308,0
1,1,0,0.040268,0.013423,149,1,111,1963.757143,1975,0
1,1,0,0.020979,0.027972,143,0,0,855.5,1347,0
1,1,1,0.000518,0.000518,1931.5,0,2,793.242063,1886,0
1,1,1,0.150943,0.018868,53,1,2,3426.266278,8099,0
1,2,0.918296,0,0.003315,452.5,0,46,191,22,0
1,2,1,0,0.004202,238,0,95,131,131,0
1,1,0,0,15,0,0,4,2732.306097,8512,0
1,1,0,0.015152,0.010101,396,0,76,816.333333,30,0
1,1,0,0,1030,0,0,14,661.139286,316,0
1,1,0,0.02454,0.030675,163,1,14,2582.483333,320,0
2,4,0.827272,0.060519,0.024976,416.4,0,704,763.082287,3341,0
1,1,0.904381,0.369048,0.22619,42,0,324,5181.5,6001,0
1,1,0,0.002353,0.004706,425,0,6,1109.263095,3552,0
1,1,0,0.005618,0.004213,712,1,11,359,225,0
1,1,0,0.066667,0.066667,15,0,8,30,30,0
1,1,0,0.108696,0.047826,230,1,7,684.666667,246,0
1,1,0,0.15625,0.15625,32,0,1,3410.389286,5823,0
1,1,0,0.003676,0.001838,544,0,133,2048.585714,1965,0
1,1,0,0,0,0,0,0,1402.833333,2089,0
1,1,0,0.00094,0,1064,1,307,1744.470563,4365,0
2,2,0.812762,0.037831,0.121059,132.166667,0,22,878.016667,140,0
1,1,0,0.022727,0.022727,44,0,72,370,1,0
1,3,0.206111,0.27795,0.007764,214.666667,1,2,147,131,0
1,1,0,0.002871,0.002871,1045,0,10,563.916667,740,0
1,1,0,0.044154,0,1223,0,3,2888.783333,6117,0
1,1,0,0.046397,0,96.421053,0,6,1644.074603,5526,0
1,1,0,0.002849,0.002849,351,0,0,1172.132135,3595,0
1,1,0.77523,0.024555,0.000307,1086,0,33,1240.048413,3913,0
1,1,0,0.0193,0.00965,1658,0,0,629.428571,1656,0
1,1,0.918296,0.026316,0.026316,57,0,38,833.311508,2667,0
1,1,0,0.212121,0.20202,99,0,7,1543,916,0
1,1,0,0,0,16.5,0,0,364,337,0
1,1,1,0.029412,0.022059,136,1,224,1452.929113,235,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0.924977,0.007183,0.003079,389.8,0,0,15,15,0
1,1,0,0.00122,0.00122,820,1,0,2635.169048,1882,0
1,1,0,0,67,0,0,0,1668.230952,6138,0
1,1,0.272971,0.032392,0.020764,602,1,103,1058,1458,0
2,2,0.742103,0.065299,0.041978,357.333333,0,87,4457.733333,5067,0
1,1,0,0.005764,0.002882,347,0,0,221,244,0
1,1,0,0,0,0,0,0,625.666667,55,0
1,2,0.817139,0.106754,0.039216,229.5,1,30,1264.458333,415,0
1,1,0.181813,0.058824,0.080563,391,0,147,1579.416667,3393,0
1,1,0,0.011566,0.001779,1124,0,35,452,94,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0.918296,0.039801,0.027363,201,0,327,482,409,0
1,4,0.611018,0.038569,0.018934,142.6,0,105,1691,356,0
1,1,0,0.007692,0.012088,910,1,0,583,583,0
1,1,0,0.070485,0.039648,227,1,5,638,606,0
1,1,0,0.044674,0.006873,291,1,7,2863.764286,2033,0
1,2,0.292446,0.444113,0.385991,223.666667,0,12,341,341,0
1,2,0.594122,0.161978,0.148338,195.5,0,692,1670.833333,2496,0
1,1,0,0.214286,0,28,0,0,961.5,1933,0
1,1,0,1.642857,1.857143,14,0,178,1357.133333,1196,0
1,1,0,0.001524,0.001524,656,0,0,1538.033333,4345,0
1,1,0,0.085938,0.085938,128,0,1,1815.5,2979,0
1,2,0.769811,0.034274,0.014113,198.4,0,10,2081.5,2052,0
1,1,0,0.00558,0.001116,896,1,1,584,775,0
1,1,0,0,0.0625,16,0,4,3176,3176,0
1,1,0,0.066929,0,508,1,1,9,9,0
1,1,1,0.003546,0.003546,1128,1,4,1554.92619,6274,0
1,1,0,0,0,19,0,0,734,719,0
1,1,0.946395,0.00885,0.026549,37.666667,1,0,106,106,0
2,2,1,0.046512,0.015504,64.5,1,2,5472.294444,5055,0
1,2,0.823082,4.243243,4.108108,12.333333,0,635,1124.85,1377,0
1,1,0,0.010909,0.010909,275,1,69,1143.958333,4187,0
1,2,0.205593,0.010555,0,1468.5,0,2,1065.671429,3033,0
1,4,0.998396,0.025346,0.009217,217,1,102,465.5,188,0
1,1,0,0,0,0,0,0,1817.275325,7572,0
1,2,0.96928,0.398329,0.169916,59.833333,0,0,21,21,0
1,1,0,0.125,0.125,24,1,0,1515.333333,188,0
1,1,0.928067,0.647059,0.080882,68,0,139,149,103,0
1,1,0,0.072917,0.052083,96,1,34,493,513,0
1,2,0.933025,0.027778,0.026515,396,1,2,191,177,0
1,1,0,0.489691,0.389175,388,1,13,55,51,0
1,1,0,0.000512,0,1955,1,0,2923.516667,6188,0
1,1,0.859215,0.082296,0.024896,964,0,6,707.642857,1774,0
1,1,0,0,0,76,0,0,220,1,0
1,1,0,0.012658,0.012658,79,0,5,60,60,0
1,1,0,0,0,67,1,0,5558.955159,1648,0
1,1,0,0.008929,0.071429,112,0,0,2647.4,1601,0
2,3,0.348427,0.167774,0.036545,200.666667,0,183,4452,6891,0
1,1,0,0.180851,0.095745,188,1,25,6229.198377,2614,0
1,1,0,0.03125,0.03125,64,0,14,843.666667,1152,0
1,1,0,0.25,0.034091,88,1,1,213.5,355,0
1,1,0,0.526316,0.315789,19,0,5,2681.004762,2437,0
1,1,0,0,0,0,0,0,4827.7,2961,0
1,2,0.402179,0.094488,0.692913,63.5,0,0,466,218,0
1,1,0,0.008955,0.010448,670,1,2,1579.535714,5114,0
1,6,0.644736,0.005451,0.0134,733.833333,0,0,1675.230952,6145,0
1,1,0,0.037037,0,27,1,0,1017.933333,577,0
1,1,0,0.076923,0.025641,78,0,0,723.55,1938,0
1,1,0.503258,0.018576,0.037152,161.5,0,0,4521.116667,1860,0
1,1,0.675607,3.933333,0,30,0,0,785.333333,957,0
1,1,0,0.00431,0.00431,232,1,256,2121.333333,138,0
1,1,0.954526,0.080402,0.020101,66.333333,0,20,2908.8,2110,0
1,1,0,0.078431,0.006536,153,0,0,1100.25,2507,0
1,2,0.96023,0.009288,0.006192,107.666667,0,21,2805,2652,0
1,2,0.981496,0.144841,0.011905,126,0,496,4455.533333,3489,0
1,1,0,0.022388,0.022388,134,0,16,2621.945238,2211,0
1,1,0,0.004884,0.002442,819,0,0,118.5,132,0
1,1,0,0.008333,0.008333,120,1,2,1707.5,81,0
1,2,0.971249,2.121495,0,26.75,0,0,3615.9,2416,0
1,1,0,0.005618,0.005618,178,0,1,716.833333,1404,0
1,1,0,0.001436,0,1741.5,0,1,1241.229221,5328,0
1,2,0.388624,0.009252,0.003341,1297,0,16,352,352,0
1,1,0,2.341772,0,79,0,0,2167.5,865,0
1,1,0.205593,0.033835,0.024436,266,1,347,1434.666667,92,0
1,1,0,0,0,23,0,0,16,6,0
1,2,0.735509,0.068089,0.050861,609.5,0,99,1459.848124,6975,0
1,2,1,0.003426,0,1459.5,0,38,1563.505159,5923,0
1,1,0,0,0,131,0,0,416,124,0
1,4,0.057842,0.287582,0.002614,382.5,0,19,1496.7,2901,0
1,1,0,0.381579,0,76,0,8,1146.016667,621,0
1,1,0.289971,0.153439,0.041799,630,0,16,73,42,0
1,1,0,0.006098,0.006098,164,1,0,4286.516667,5408,0
1,1,0,0.00158,0.00158,633,1,14,2326.666667,2679,0
1,1,0.86641,0.010551,0.039859,213.25,0,96,2089.82381,1272,0
1,1,0,0.020408,0.061224,147,1,53,469.5,337,0
1,1,0,0,0,0,0,0,3626.928571,4355,0
1,1,0.996317,0.082278,0.094937,79,0,2,459.333333,596,0
1,1,0,0,0,0,0,0,621.5,305,0
1,2,0.946395,0.0046,0.00276,362.333333,0,63,1210.023549,3573,0
1,1,0,0.008264,0.008264,121,1,35,38,8,0
1,2,1,0.044444,0.044444,22.5,0,12,300,382,0
1,1,0,0.003086,0,324,1,3,914,215,0
1,1,0,0.2,0.1,40,0,0,5398.113492,1556,0
1,1,0,0,0,0,1,0,1657.5,1536,0
1,1,0.954434,0.8125,0.1875,8,0,324,5595.12619,4822,0
1,1,0,0.011364,0.011364,88,1,27,1701.842857,2425,0
1,1,0,0,0,27,0,0,813.666667,439,0
1,4,0.874231,0.130662,0.013937,143.5,0,39,618,567,0
1,1,0,0.02439,0.073171,82,0,19,87,72,0
1,1,0,0.063776,0.127551,392,0,2,1477.666667,650,0
1,1,0,0.090909,0.090909,187,1,72,1524,239,0
1,1,0,0,0,0,0,0,2199.710714,4322,0
1,1,0,0.007547,0.098113,265,0,1,1052.5,1521,0
1,1,0,0.17284,0.179012,162,1,1,1971.833333,1047,0
2,2,0.603652,0.021475,0.02219,698.5,1,46,1073.916667,1409,0
1,1,0,0.047619,0.047619,42,0,63,2638.783333,379,0
2,4,0.373296,0.065987,0.006793,294.428571,0,176,874.5,601,0
1,1,0,0,0.061404,114,0,9,2496.367857,2769,0
1,1,0,0.297872,0,47,1,122,1523.463997,3543,0
1,5,0.890006,0.020896,0.018905,143.571429,0,108,203,203,0
1,1,0,0,0,0,0,0,4298.333333,1947,0
1,1,0,0.178082,0.013699,73,1,11,2064.065079,3776,0
1,2,1,0.009724,0.003241,308.5,0,654,1514.166234,5204,0
1,1,0,0.453782,0.512605,119,0,3,157,157,0
1,1,0,0.000568,0.000568,1760,0,0,1540.835317,5785,0
1,1,0,0,0,0,1,0,3317.916667,2216,0
1,2,0.544568,0.084507,0.014085,23.666667,0,0,1937.862302,2760,0
1,1,0,0.0625,0.0625,96,1,1,652,574,0
1,1,0,0,0,0,0,0,3531.484885,7575,0
1,1,0.676179,0.5675,0.07,50,0,1,2085.5,1842,0
1,1,0,0.011364,0,352,0,0,2136.333333,3020,0
1,1,0,0.016667,0.016667,60,1,3,1259,337,0
1,1,0,0.002933,0.002933,341,0,1,773,628,0
1,1,0,0.003584,0.003584,279,0,77,606.281349,2423,0
1,1,0,0.00133,0.00133,752,1,126,907.228175,3097,0
1,1,0,0,0.333333,3,0,34,808.666667,434,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0,0.000626,0,1598,0,6,1769.834524,5473,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,0.002299,0.002299,870,0,0,456,788,0
1,1,0,0.007463,0,268,0,0,2523.333333,1348,0
1,2,0,1.956522,0,6.272727,0,4746,4112.733333,2841,0
1,5,0.852151,2.777108,0,36.888889,1,0,2262.750397,4417,0
1,1,0,0.043103,0.017241,116,0,8,916.130952,362,0
1,1,0,0.049558,0.053097,565,0,25,377.65,1261,0
1,1,0,0.000678,0,1476,0,14,1058.316667,2745,0
1,1,0,0.003774,0.003774,265,0,65,26.9,108,0
1,1,0,0.017094,0,351,0,3,64,64,0
1,1,0,0,0.020513,195,0,285,2729.254365,5522,0
1,1,0,0,0,0,0,0,2302.333333,1522,0
1,1,0,0.002433,0.002433,411,0,27,1333,1751,0
1,1,0,0.021526,0.001957,511,1,0,961.166667,54,0
1,1,0,0.238095,0.047619,21,0,50,448.583333,611,0
1,1,0,0,0,21,0,0,492,241,0
1,1,1,0.005297,0.001059,944,0,0,731.814286,1808,0
1,1,0,0.00134,0.00134,746,1,9,3302.689683,1398,0
1,1,0,0.010638,0.117021,94,0,208,2185.713492,4515,0
1,1,0,0.001706,0,586,0,23,503,584,0
1,1,0,0.005844,0.001461,1369,0,0,1126.32031,3344,0
1,2,0.935079,2.019093,0,83.8,0,0,3042.6,583,0
1,1,0,0,0,15,0,0,829.333333,1230,0
1,1,0,0.020501,0.025057,439,0,1,1464.233333,3790,0
1,1,0,0.002033,0.002033,492,1,70,179,151,0
1,1,0,0.003964,0.002973,1009,1,5,1234.5,531,0
1,1,0,0.017365,0.030644,979,0,77,3369.083333,2174,0
1,2,0.991076,0.022305,0.04461,134.5,0,91,104,26,0
1,1,0,0.045045,0.007207,555,0,2,1514.099892,5098,0
1,1,0.918296,0,0.001884,796,1,51,1115.416667,367,0
1,1,0,0.012903,0,1395,1,0,395.5,432,0
1,1,0,0.157113,0.084926,471,0,260,1803.166667,3036,0
1,1,0,0.01049,0.003497,286,1,6,323.5,478,0
1,5,0.919065,0.032031,0.051038,129.136364,0,475,643,126,0
1,1,0,0,0,53.166667,0,0,662.5,45,0
1,1,0,0.02439,0.02439,41,1,5,1075.1,1044,0
1,1,0,0.009317,0.003106,966,0,1,1102.666667,1609,0
1,1,0.86818,0.821538,0.184615,108.333333,0,0,3222.5,3177,0
1,2,0.692675,0.128889,0.297778,150,1,41,1572.666667,697,0
1,1,0,0.258929,0.080357,112,1,27,1977.27381,2601,0
1,1,0.99908,0.181818,0.072727,110,0,342,1009.035714,22,0
1,1,0,0.003431,0.001715,583,0,0,797.376587,2079,0
1,1,0.757878,0.013328,0,1200.5,1,32,1991.366667,6522,0
1,1,0,0.00375,0.00125,800,0,3,1491.748521,6725,0
1,1,0,0.010309,0.010309,97,0,24,608.5,6,0
1,1,0,0.002959,0,338,0,99,2059.605952,4120,0
2,2,1,0.002841,0.002841,176,1,0,4281.516667,5567,0
1,1,0,0.023256,0,43,1,50,459,347,0
1,1,0,0,0,42.5,0,0,3853.5,3804,0
1,1,0,0.031128,0.003891,257,0,1,1013.5,1419,0
1,1,0,0,0.015038,133,0,2,1562.533333,334,0
1,1,0,0,0.015385,325,0,14,1657.333333,1362,0
1,1,0,5.333333,0.666667,3,0,1,1220.266667,764,0
1,1,0,0.055096,0.002755,363,1,97,5793.938817,4660,0
1,1,0,0.00554,0.001385,722,0,1,692.5,747,0
1,1,0,0,0.00346,578,0,3,2738.306097,8518,0
1,1,0,0.005703,0.000951,1052,0,8,161,161,0
1,2,0.287086,0.027941,0.051471,226.666667,0,66,2074.657143,3470,0
1,1,0,0.243243,0.172973,185,1,33,621,553,0
1,1,0.401733,0.064554,0.012911,1136,0,3,843.446429,2025,0
1,1,0,0.001389,0,2160,0,15,2429.916667,5250,0
1,2,0.559828,0.023758,0.003888,771.666667,0,25,1595.211905,5150,0
1,1,0,0.003394,0.000679,1473,1,14,2063.835714,6989,0
1,1,0,0.132692,0.128846,520,0,3,452.416667,615,0
1,2,1,0.223485,0.003788,264,0,26,736,940,0
1,1,0,0,0,47,1,0,1012.733333,1179,0
1,1,0,0.020942,0,191,1,3,1458.666667,555,0
1,1,0,0.015464,0.001718,582,0,4,4995.666667,6329,0
1,1,0.979738,0.057592,0.235602,38.2,1,162,1291,1126,0
1,1,0.650022,0.005871,0.017613,255.5,0,134,2988.816667,2899,0
1,1,0,0.002148,0.001074,931,1,2,2542.02619,1312,0
1,1,0,0,0.011811,254,0,5,456,456,0
1,1,0,0.048832,0.029724,471,0,0,99,99,0
1,1,0,0.001479,0,1352,0,0,723.416667,1460,0
1,1,0,0.004379,0.001642,1827,0,4,1622.610714,5057,0
2,2,0.998255,0.274854,0.438596,85.5,0,35,674,609,0
1,1,0,0.003165,0,316,1,19,1027.5,1736,0
1,1,0,0.381818,0.109091,55,1,3,3205.028571,1651,0
1,1,0,0.262821,0.083333,156,0,8,7201.586905,6511,0
1,1,0,0.012658,0.006329,158,1,38,548.5,587,0
1,2,0.650813,0.541958,0.055944,40.857143,0,0,5054.207143,2782,0
1,1,0,0.166667,0.083333,108,0,0,2557.865115,8328,0
1,1,0,0.002315,0,432,1,36,1669.819048,2006,0
1,2,0.434081,0.034296,0.016245,554,1,21,2140.840476,2303,0
1,1,0,0.013514,0.013514,74,0,28,6,4,0
1,1,0,0.01157,0,605,0,19,1033.166667,1485,0
1,1,0.952735,4.288889,0,15,0,0,4371.961905,1100,0
1,1,0,0.033333,0.022222,180,1,9,491,382,0
1,3,0.856787,1.784173,0.008633,115.833333,0,226,600.833333,256,0
1,2,0.334491,0.75,0.15,4,0,43,2764.5,2600,0
1,1,0,0,0,0,0,0,1588.5,1746,0
1,2,0.764205,0.048485,0.006061,82.5,0,128,1338.316667,199,0
1,1,0,0.031008,0,129,0,1,3447.566667,2887,0
1,2,0.738885,0.023852,0.017668,283,1,49,383,348,0
1,1,0,0.001965,0.001965,509,0,15,743.3,1626,0
1,1,0,0.440367,0.137615,109,0,0,167,130,0
1,1,0,0,0,0,0,0,2976.616667,348,0
1,5,0.659147,0.031034,0.031034,58,1,175,3302.281349,7015,0
1,1,0.961237,0.03252,0.020325,123,0,62,834.666667,1143,0
2,3,0.488666,0.028829,0.015315,370,0,29,101,101,0
1,2,1,0.047619,0.047619,21,0,28,537.333333,848,0
1,1,0,0.001274,0.001274,785,0,54,1341,1853,0
1,1,0,1.0271,0.121951,369,0,69,760,760,0
1,2,0.644804,0.002507,0.001368,1096.75,0,3,1265.216275,3529,0
1,1,0,0.009615,0,104,1,168,74,67,0
1,1,0,0.049383,0.111111,81,0,0,220,220,0
1,1,0.976021,0.08,0.008,125,1,6,4823.897619,4316,0
1,1,0,0.044055,0.003715,1884,0,1,710.434524,1778,0
1,1,0.94566,0.018437,0.010536,569.5,0,23,138,138,0
2,2,0.965634,0.032847,0.032847,91.333333,0,17,2543.233333,1680,0
1,8,0.662901,0.086248,0.091616,216.12,0,1296,1265.95,757,0
1,1,0,0.118421,0.026316,304,0,1,1205,1569,0
1,1,0,0.001425,0,702,0,53,1488.29715,6931,0
1,1,0.998905,0.5,0.066176,68,0,2,1373,271,0
1,1,0,0,0,0,0,0,1263,162,0
1,1,0,0.114286,0.085714,70,0,0,534.166667,263,0
1,1,0,0.072727,0,55,1,15,4994.583333,1624,0
1,2,0.602888,0.038514,0.046622,493.333333,0,18,141,141,0
1,1,1,5,5,0,1,107,3504.066667,1122,0
1,1,0,0.363636,0.027273,110,1,56,695.416667,869,0
1,1,0,0.061224,0.020408,49,1,3,518,53,0
1,1,0,0,0,0,0,0,2280.333333,224,0
1,1,0,0.026008,0.022107,769,1,1,844.5,8,0
1,1,0,0.011538,0,260,0,2,988.666667,58,0
1,1,0,0,0.007092,141,0,1,2747.666667,460,0
1,1,0,0.005071,0.002028,986,0,16,1425.833333,2148,0
1,1,0,0.01278,0.01278,313,0,78,1583.483333,3043,0
1,1,0,0,0.055351,542,0,0,621.233333,1125,0
1,4,0.970624,0.017435,0.006227,267.666667,0,124,552,606,0
