@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.003633,0.000908,1,6,3,1,274.333333,332,0
1,1,0.098039,0.019608,0,1,47,1,230.5,266,0
1,1,0.010339,0.003209,1,37,417,1,200.138131,72,0
1,1,0.060729,0,0,28,25,1,714.5,5,0
1,2,0,0.001197,0,43,318,1,484.333333,75,0
1,5,0.070776,0.052511,1,2,318,0.4,1650.5,149,0
1,1,0,0,1,1,0,1,1203,59,0
1,2,0.155713,0.210313,0,1,13,1,89.7,17,0
1,1,0.000853,0,0,92,229,1,2585.666667,1208,0
2,4,3.4375,0,0,1,0,0.25,854.5,792,0
2,102,0,0,0,7,3306,0.392157,1231.688095,498,0
1,1,0.012552,0.012552,1,46,240,1,1340.333333,696,0
1,1,0.1,0.1,0,12,112,1,1468.131782,1640,0
1,1,0.025907,0.005181,0,1,35,1,593.294444,291,0
1,1,0.081633,0.040816,1,5,240,1,1039.183333,25,0
1,3,0.117318,0.03352,0,2,29,0.666667,322.295094,1171,0
1,1,0.012346,0.049383,1,6,68,1,1171.420238,2,0
1,1,0.000311,0,1,66,1,1,40,3,0
2,10,0.028134,0.016446,1,95,871,0.7,783,652,0
3,7,0.023543,0.0089,1,100,84,0.714286,433.5,142,0
1,1,0.007866,0.004425,1,20,788,1,161,161,0
1,2,0.008147,0.029192,0,87,166,1,843.5,522,0
1,3,0.001022,0.001022,0,62,34,1,327.681349,1133,0
1,1,0.040741,0.003704,1,9,37,1,71.5,11,0
2,98,0.632017,0.306445,1,16,159590,0.336735,10471.01667,133,0
1,2,0.790123,0.395062,1,6,0,0.5,4292.308333,1070,0
1,2,0.015715,0.012649,1,15,8,0.5,780.432936,229,0
1,1,0,0,1,1,0,1,3120.416667,2117,0
1,3,0,0.009048,1,17,588,1,93.5,3,0
1,1,0,0,0,1,0,1,206,206,0
1,9,0,0,0,3,368,0.222222,562,151,0
1,1,0.005199,0.001733,1,22,344,1,2447.433333,1085,0
1,1,0.013953,0.013953,1,9,75,1,1290.166667,2032,0
1,2,0.065217,0,1,10,227,1,36,5,0
1,1,0.315789,0.105263,0,2,1,1,100.033333,125,0
1,1,0.005405,0.004247,1,54,274,1,1249.833333,1686,0
1,2,0.044628,0.022314,1,13,2,0.5,728.75,475,0
1,1,0,0,0,1,0,1,1446.833333,2,0
1,1,0.001354,0.001354,1,28,6,1,495.416667,470,0
1,8,0,0,0,43,1346,1,4805.469048,302,0
3,4,0.005212,0.005886,0,127,2118,1,799.616667,1408,0
1,2,0.059816,0.01227,1,22,49,1,311.833333,308,0
1,3,0,0,0,10,1008,0.333333,1042.469048,34,0
1,1,0.000199,0.000398,1,38,7,1,519.399603,1551,0
1,1,0.004082,0.002041,1,5,0,1,1957.166667,3245,0
1,1,0.004298,0.004298,0,31,0,1,719.891811,308,0
1,4,0.001391,0.070932,1,27,485,1,235.709524,660,0
1,1,0.006536,0,1,2,115,1,724.309524,173,0
1,1,0.001092,0,1,50,51,1,13,5,0
1,3,0.023256,0.003578,0,33,22,0.666667,816.25,78,0
1,2,0.013991,0.039028,1,42,24,1,1087.159127,4513,0
1,8,0.01835,0.005072,1,146,8,0.125,1046.4,1381,0
3,3,0.003399,0.00034,0,65,488,1,462.638889,88,0
1,1,0.051724,0.062069,1,11,75,1,2793.833333,3427,0
1,2,0.031355,0.014558,1,22,10,0.5,1342.333333,62,0
1,4,0.030604,0.013514,1,5,100,1,945.333333,1867,0
2,2,0.000779,0.001559,1,54,10,0.5,757.166667,513,0
1,2,0,0,0,3,1392,0.5,10424.46905,33,0
1,1,0.071429,0.017857,1,59,73,1,350,266,0
1,1,0.0002,0.0002,1,131,7,1,2119.05,111,0
1,1,0.013158,0,1,1,84,1,457.069841,2409,0
1,1,0.010943,0.000842,1,34,0,1,538.923809,382,0
1,1,0.010204,0,1,13,0,1,1993.166667,3303,0
1,2,0.056277,0.001443,0,4,12,1,311.5,388,0
1,2,0,0,0,1,50,0.5,3687.666667,1939,0
5,8,0.016134,0.002259,0,86,1818,1,1200,709,0
1,1,0.003178,0.003178,1,31,0,1,30.5,15,0
1,1,0.001772,0.004874,1,39,386,1,228,226,0
1,1,0.003976,0,0,20,19,1,1424.416667,51,0
1,1,0,0.009756,1,2,0,1,5369.314683,548,0
1,1,0.000597,0.000597,0,16,0,1,997.283333,509,0
1,1,0.008186,0.032742,0,50,37,1,2888.72381,4611,0
1,9,0.013259,0.010095,1,1,30,0.555556,1323.196825,2300,0
1,1,0.001576,0.000788,0,20,0,1,533,18,0
1,2,0.00638,0.000277,1,86,64,0.5,85.5,111,0
1,2,0.001953,0.00071,1,63,13,1,2114.919048,73,0
1,1,0.012121,0.030303,0,2,1,1,3207.369048,233,0
1,1,0.009506,0.003802,0,14,1,1,1440,23,0
1,11,0.005572,0.027163,1,35,18995,0.818182,472,205,0
1,2,0.005092,0.008147,0,17,113,1,1089.666667,332,0
1,1,0.001854,0,1,26,61,1,1754,1359,0
2,3,0.0035,0,1,8,1140,0.666667,112,4,0
1,2,0,0,1,11,760,1,221.666667,2,0
1,1,0.002394,0.000299,1,46,5,1,1145.666667,1453,0
1,4,0,0,0,1,0,0.25,587,589,0
1,1,0.00097,0.00097,1,6,3,1,1190.85,176,0
1,1,0.008562,0.004281,0,5,38,1,873.35,1971,0
1,1,0.053435,0.030534,1,1,0,1,767.166667,1366,0
1,1,0.001168,0.000389,1,20,11,1,580.916667,74,0
1,1,0.010695,0,1,54,0,1,3040.570238,2703,0
1,1,0.085507,0.006522,1,1,0,1,610,89,0
1,1,0.006211,0,1,2,126,1,398.5,4,0
1,2,0.04454,0.008621,1,26,72,1,300,293,0
1,1,0.033453,0.010753,1,1,0,1,782,261,0
1,2,0.011054,0.006632,1,7,4,1,95,168,0
1,1,0.002635,0.002635,0,13,0,1,1261.666667,477,0
1,2,0.006006,0.004505,1,18,252,1,110.5,92,0
1,2,0,0,0,18,369,1,756.716667,666,0
1,1,0.001014,0.002028,1,92,6,1,195,3,0
1,1,0.005008,0.001669,1,11,197,1,1306.833333,1940,0
1,2,0.002489,0.000773,1,97,0,1,1020.333333,2047,0
1,1,0.010799,0.006479,1,24,1,1,509,229,0
1,1,1.076923,0.025641,0,1,0,1,2330.516667,1124,0
2,2,0.002919,0.004378,1,36,12,0.5,1032,172,0
1,1,0.014925,0.003731,0,13,0,1,1048.678571,6,0
1,6,0.075949,0.04557,1,5,82,0.333333,135,125,0
1,1,0,0,1,1,0,1,579.166667,410,0
1,2,0.074074,0.060185,1,15,75,1,69.5,73,0
1,1,0.003745,0.003745,0,19,14,1,140.166667,13,0
1,1,0.013158,0.006579,1,12,71,1,382.5,111,0
1,1,0.008608,0.007174,1,17,774,1,152,152,0
1,2,0,0,0,1,0,0.5,3325.666667,1054,0
1,2,0.152381,0.121905,1,59,1342,0.5,2788.737013,3225,0
3,11,0.034257,0.01765,1,31,488,0.363636,2495.45,1646,0
1,1,0.001923,0.001923,1,1,0,1,678,157,0
1,2,0.053333,0.013333,0,4,0,0.5,2,2,0
3,9,0.030677,0.014908,1,89,2122,1,962.833333,528,0
2,2,0.178571,0,0,3,176,0.5,1204.633333,572,0
1,11,0.161765,0.289128,1,48,0,0.090909,18,11,0
1,3,0.008201,0.02023,1,32,1687,1,133,12,0
2,4,0.301255,0.238494,1,6,1626,0.5,5,5,0
1,2,0.115183,0.146597,0,2,0,0.5,368.333333,482,0
1,1,0.002517,0.00755,1,1,0,1,316.833333,453,0
1,1,0.002805,0.002805,0,7,1,1,391,533,0
1,1,0.004418,0.004418,0,39,44,1,3310.083333,3619,0
1,1,1.568627,0,0,1,0,1,589.294444,288,0
1,1,0.010714,0.003571,0,22,38,1,50.5,4,0
1,1,0.001209,0.000605,1,63,231,1,190,47,0
1,1,0.002421,0.004843,0,24,3,1,5144.916667,2776,0
1,1,0.003367,0.006734,0,2,0,1,70,70,0
1,2,0.018519,0.003704,0,26,30,0.5,378,13,0
1,1,0.008753,0.000438,1,40,0,1,619.25,1,0
1,3,0.014623,0.002812,1,15,465,1,1351.099711,1660,0
1,1,0.001873,0,1,38,12,1,521.333333,754,0
1,1,0.171296,0.203704,0,5,0,1,1057.046429,1153,0
1,1,0,0,0,2,0,1,111.633333,287,0
1,1,0,0.208333,1,11,909,1,297.166667,19,0
1,1,0.054422,0.002268,0,54,42,1,3214.15,2905,0
1,1,0,0,1,1,0,1,49.85,12,0
1,8,0.012771,0.006579,0,17,1809,0.625,122,8,0
1,1,0,0,0,1,0,1,827.95,2483,0
1,1,0,0,0,1,0,1,27,5,0
1,1,0.000414,0,1,81,130,1,472,15,0
1,1,0.005888,0.002944,1,10,252,1,1064.866667,1681,0
1,1,0.000412,0.000412,1,131,0,1,530,348,0
1,1,0.007489,0.002279,1,90,15,1,7043.666667,2149,0
1,1,0.3,0.433333,1,5,0,1,603.300794,967,0
2,2,0,0.003976,0,17,4,0.5,995,83,0
1,3,0.023444,0.024252,1,8,1082,1,1619.416667,762,0
2,3,0.009615,0.009615,1,5,18,0.333333,257.083333,135,0
1,1,0.001412,0.001412,0,5,26,1,1070.5,107,0
1,1,0.018018,0,0,15,57,1,381.916667,540,0
1,1,0.214706,0.085294,0,4,118,1,1181.428571,3075,0
2,3,0.018577,0.002266,1,26,27,0.333333,483.35,470,0
1,1,0,0.010753,1,13,28,1,160.333333,87,0
1,2,0.064516,0.064516,1,4,0,0.5,347.350708,1262,0
1,1,0.000707,0.000707,0,10,0,1,902,62,0
1,1,0,0.000885,1,30,0,1,370.133333,491,0
1,1,0.000929,0.000929,0,25,0,1,10.85,6,0
1,1,0.017094,0.004274,0,8,59,1,1004.55,605,0
1,1,0.0625,0.104167,1,12,80,1,1900.5,3349,0
1,1,0.024048,0.012024,0,10,469,1,408.5,12,0
1,2,1.862069,0,1,2,0,1,181.65,181,0
1,1,0.054545,0.018182,1,18,5,1,38.5,2,0
1,2,0.013793,0.255172,1,6,62,1,209.5,4,0
1,2,0.000251,0.000752,1,112,0,0.5,242,86,0
1,1,0.001438,0.000719,1,28,35,1,676.456674,1810,0
2,4,0.005987,0.003684,1,33,24,0.5,1242.583333,652,0
1,1,0,0,0,1,0,1,2756.634524,53,0
2,4,0.687793,0.129108,1,19,176,0.25,1794.166667,194,0
1,3,0.001767,0.00424,0,62,413,1,2335.55,132,0
1,11,0.0569,0.035438,0,29,250,0.454545,507.5,77,0
1,1,0.061041,0.023339,1,5,22,1,321.85,4,0
6,51,0.032126,0.010855,1,271,5909,0.764706,1520.166667,2059,0
1,1,0,0,0,1,0,1,922.5,187,0
1,2,0.785336,0.796453,0,5,69,1,270,9,0
1,1,0.008909,0.001949,1,30,10,1,1215.25,1865,0
2,3,0.012085,0.003021,1,21,3,0.333333,1019.583333,45,0
1,1,0.47619,0.015873,0,1,35,1,171,14,0
1,2,0.020698,0.002435,1,9,90,1,980.833333,1628,0
1,1,0.076923,0,1,12,2,1,231.5,2,0
2,12,0.030212,0.001259,1,76,1734,0.333333,1935.033333,2165,0
1,1,0.051151,0.040921,0,50,51,1,431.138889,13,0
1,4,0.003527,0.00047,0,78,2578,1,1166.15,3012,0
1,6,0.189062,0.171875,0,1,0,0.166667,105,84,0
1,1,0.00641,0.00641,1,25,110,1,1343.416667,31,0
1,3,0.154822,0.098985,0,2,0,0.333333,277.166667,336,0
1,1,0.002593,0,1,20,110,1,383.047619,824,0
1,1,0.044944,0.033708,0,10,0,1,744.195767,2209,0
2,4,0.010041,0.008269,1,32,0,0.25,1944.75,2680,0
1,6,0.011999,0.002215,0,8,104,0.333333,948.666667,1763,0
1,1,0,0.002382,1,36,282,1,219.583333,193,0
2,2,0.001651,0,1,40,2,0.5,374.266667,169,0
1,4,0.006911,0.000532,0,1,24,0.5,454.944444,119,0
2,2,0.000515,0.000515,0,4,8,0.5,967.65,623,0
1,3,0.002478,0.002478,0,25,129,1,31,29,0
1,3,0.013122,0.002072,0,15,282,1,219,143,0
1,1,0.007342,0.007342,1,63,0,1,489.283333,154,0
1,2,0.0338,0.0338,1,21,469,1,567.033333,35,0
2,2,0.003679,0.00096,0,107,570,1,737.25,473,0
1,4,0.002351,0.000627,1,48,1580,1,13,13,0
1,1,0.012195,0.012195,0,3,0,1,193,235,0
1,1,0.062827,0,0,2,0,1,56,41,0
1,1,0.006461,0.002485,1,5,4,1,503,286,0
1,1,0,0,0,1,0,1,449.816667,476,0
1,1,1.95082,0,1,2,0,1,526.300794,890,0
1,1,0.004699,0.002169,1,14,15,1,355,353,0
1,1,0.000449,0.000449,0,38,0,1,1194.333333,61,0
2,4,0.019006,0.011696,1,25,519,0.75,107,7,0
1,1,0.004982,0.001423,1,18,3,1,261.5,476,0
1,1,0.007317,0.006098,1,4,12,1,497,13,0
1,1,0.105727,0,0,2,1,1,1255.666667,45,0
1,1,0.30303,0.666667,0,2,0,1,806.684207,926,0
1,1,0.016644,0.008322,1,44,178,1,738.166667,621,0
1,3,0.195072,0.324435,0,13,89,0.666667,58,57,0
1,1,0.003,0.002,0,4,3,1,125,148,0
1,1,0.005236,0,1,1,0,1,319.666667,215,0
1,1,0.16129,0.204301,1,5,100,1,85,35,0
1,1,0.007813,0,1,6,13,1,38,1,0
1,1,0.002535,0,0,33,12,1,375.4,267,0
1,1,0,0,0,1,0,1,88,71,0
1,2,0.04918,0.02459,1,5,46,0.5,162,208,0
1,1,0.009362,0.008511,1,48,7,1,60,57,0
1,1,0.003215,0,1,11,0,1,3988.083333,1305,0
1,1,0.013605,0.006803,0,7,213,1,167.166667,237,0
1,2,0.073469,0,0,21,161,1,3651.392857,5519,0
1,1,0.00098,0.00098,1,21,0,1,259.583333,543,0
1,1,0.009132,0.009132,1,45,385,1,39,5,0
1,3,0.4375,1.9375,1,9,328,1,268.416667,339,0
1,1,0.005442,0.005442,0,46,183,1,618.5,28,0
1,2,0.148649,0.094595,1,14,576,1,29,7,0
1,4,0.088942,0.009615,1,21,458,0.5,2672.019048,542,0
1,1,0.008493,0,1,7,282,1,657.166667,14,0
3,6,0.007212,0.002524,0,79,76,0.333333,1078.5,188,0
1,1,0.066277,0,1,17,8,1,546.666667,11,0
2,3,0.018519,0.033333,1,17,339,0.666667,853.833333,84,0
1,1,0.025126,0.001675,1,50,33,1,2817.429654,247,0
2,2,0.001166,0.000291,1,17,2,0.5,2937.583333,3790,0
1,1,0,0.025123,0,11,34,1,311.55,837,0
1,1,0.004878,0.004878,1,24,0,1,618.308333,26,0
4,10,0.002732,0.001366,1,57,10,0.2,3592,2592,0
1,10,0.019288,0.016053,0,66,1236,0.8,1178.194536,3196,0
1,1,0.014014,0.000311,1,101,210,1,2033.02619,1563,0
1,1,0.001006,0.001006,0,13,0,1,4018.666667,1295,0
1,4,0.015156,0.015156,1,85,32,0.5,3038.083333,1682,0
1,2,0.011472,0.011472,0,5,1008,1,39,63,0
1,2,0.059908,0.322581,0,5,217,1,510.75,345,0
1,1,0.030303,0.030303,0,5,0,1,650.211111,41,0
1,1,0.045455,0.022727,0,3,540,1,504.333333,53,0
1,1,0.001445,0.000241,0,58,21,1,1321.333333,66,0
1,1,0.00365,0.003954,0,1,1,1,1103.438095,1855,0
1,1,0,0,0,1,0,1,252.954142,131,0
1,1,0.000738,0.000738,0,9,55,1,340.290476,941,0
1,1,0.199095,0.687783,0,6,56,1,33,31,0
1,1,0.000299,0.000598,1,127,0,1,2995.378824,3092,0
1,1,0.000723,0.000723,1,115,8,1,592.666667,11,0
1,1,0.005985,0.00171,0,121,6,1,360.22381,137,0
1,1,0.095122,0.002439,1,2,0,1,1022.765801,2408,0
1,2,0,0,0,1,0,0.5,540,98,0
1,3,0.012326,0.002283,1,24,764,0.666667,946.833333,963,0
1,1,0.001083,0.000542,1,46,9,1,10,2,0
1,1,0,0,0,1,0,1,1444.833333,83,0
1,1,0.041908,0.008671,1,24,39,1,291,440,0
1,1,0.003891,0.006485,1,30,14,1,410.257143,691,0
1,2,0.126957,0.11913,1,10,180,1,1043.033333,165,0
1,5,0.018338,0.001105,1,44,109,0.8,883.166667,822,0
3,5,0.006607,0.004405,0,94,401,1,737,631,0
1,1,0.016529,0.016529,1,10,0,1,1091.95,246,0
1,1,0.007561,0.005041,0,52,17,1,1048.233333,2339,0
1,1,0.026667,0,0,2,63,1,41,41,0
1,1,0,0,0,2,14,1,969.483333,161,0
1,8,0.041767,0.008835,0,3,75,0.375,1400.083333,168,0
1,1,0.014085,0,1,5,1,1,156.166667,85,0
1,2,0.02973,0.002703,0,38,155,1,1212.833333,384,0
2,2,0.014339,0.007401,1,101,52,0.5,1989.263095,3391,0
1,1,1.046231,0,0,1,0,1,729.5,1031,0
2,24,0.033112,0.006226,1,45,550,0.291667,1075.833333,822,0
1,1,0.000534,0.000534,1,66,13,1,365,35,0
1,1,0.102804,0.093458,1,5,3,1,801.758333,2349,0
1,3,0.049731,0.045699,1,2,12,1,5314.833333,237,0
1,1,0.014953,0.011215,0,23,544,1,2673.290476,240,0
1,1,0,0,1,1,0,1,268.853571,1091,0
1,2,0.023691,0.003331,1,63,562,1,1431.833333,251,0
1,1,0.046875,0,1,2,0,1,295.350758,123,0
1,2,0.026235,0.003086,1,11,13,1,1270.866667,291,0
1,1,0,0,0,1,0,1,589.294444,288,0
1,1,0.015184,0,1,2,7,1,5327.666667,212,0
1,1,0.000397,0.000397,1,4,0,1,228,196,0
1,2,0.151261,0,1,12,0,0.5,1125.161905,79,0
1,1,0.000988,0.001728,1,81,178,1,141.55,166,0
1,1,0.00086,0.00043,0,7,37,1,638.666667,1266,0
1,1,0.003752,0.003752,0,1,21,1,505.166667,1126,0
1,3,0.017799,0.005449,0,25,140,0.666667,233.25,29,0
1,3,0.004,0.0048,1,30,340,1,486,268,0
1,1,0.001688,0.01519,0,19,578,1,1591.476984,2817,0
1,1,0.000953,0.115348,1,6,9,1,276.5,292,0
1,8,0.495352,0.987384,0,2,3192,0.125,1115.583333,212,0
1,5,0,0,0,9,2995,0.6,7102.469048,273,0
1,2,0.000909,0.000455,1,36,59,1,20.5,7,0
1,1,0.722222,0.2,1,2,0,1,288.350758,116,0
1,1,0.016813,0.002402,0,24,11,1,4015.333333,1987,0
1,1,0.000212,0,1,75,79,1,2065.24881,341,0
1,1,0.001233,0.001233,1,12,0,1,1243.583333,543,0
1,5,0.161765,0.032854,1,20,128,0.4,1192.213076,463,0
2,4,0.064516,0.064516,0,1,2,0.5,2066.916667,1480,0
1,1,0.003475,0.000869,0,50,24,1,190.083333,125,0
4,14,0.005472,0.001046,1,171,455,0.714286,2373.633333,3902,0
1,1,0.003288,0.000731,1,115,352,1,227.492857,629,0
1,1,0.001684,0,1,30,459,1,1129.954762,2851,0
1,1,0.00462,0,1,30,24,1,342.965079,1074,0
1,1,0.002538,0.002538,1,16,25,1,2001.795238,1530,0
1,3,0.008236,0.006177,1,14,17,0.666667,197.833333,258,0
1,3,0.009771,0.009019,1,68,15,0.333333,746,287,0
1,1,0.003935,0.005116,1,22,12,1,110.333333,32,0
1,1,0.003587,0.002391,1,33,473,1,1006.668695,2465,0
1,1,0.002174,0.002174,1,10,0,1,2123.45,201,0
1,1,0.070175,0.035088,1,4,6,1,1230.9,1631,0
1,3,0.017685,0.004487,0,2,1057,1,1018.327381,283,0
1,2,0.010922,0,1,13,9,1,106.75,49,0
1,3,0.033201,0.002656,0,1,12,0.333333,692,294,0
2,2,0.018884,0.003433,1,8,237,1,3419.5,360,0
1,1,0.069444,0.041667,1,1,0,1,647,126,0
1,1,0.000812,0.000812,1,55,25,1,539.247619,1151,0
1,2,0.093949,0,1,56,153,1,543.747619,380,0
1,3,0.176812,0.142029,1,32,152,0.666667,1397.566667,908,0
1,2,0.00082,0.00082,1,47,24,0.5,390.75,103,0
1,1,0.000805,0.000805,0,29,0,1,658.546429,1439,0
1,1,0.010941,0.019694,1,25,254,1,315.5,236,0
1,1,0.000469,0,0,140,27,1,1431.75,389,0
1,13,0.413545,0.477233,0,32,713,0.461538,156,135,0
1,1,0.028571,0,0,1,4,1,1188.833333,64,0
1,1,0.044444,0.004444,0,12,622,1,715.956963,374,0
1,9,0.123837,0.165354,1,12,677,0.666667,441.830952,1020,0
1,2,0.010204,0.010204,0,2,200,0.5,1002.083333,1803,0
1,1,0.00627,0,1,45,41,1,524.816667,1185,0
1,2,0.000642,0.000214,1,68,2,0.5,539.016667,682,0
1,1,0.068192,0.021485,1,13,126,1,136.416667,328,0
1,1,6,0,0,23,31,1,2438.833333,2263,0
1,2,0.025484,0.022426,1,4,257,1,247,272,0
1,2,0.335793,0.070111,1,8,12,0.5,2575.666667,3062,0
2,3,0.001634,0.000715,1,186,819,1,1099.7,608,0
1,5,0.017498,0.009624,0,3,383,0.4,437.25,925,0
1,2,0.007505,0.007505,0,28,10,0.5,1182.25,11,0
1,1,0.009181,0.004237,1,33,162,1,986.705556,1059,0
1,18,0.034098,0.00514,0,67,1628,0.833333,3320,36,0
1,2,0.03125,0.828125,0,2,22,0.5,299.833333,535,0
1,3,0.005719,0.013889,0,16,61,1,895.75,840,0
1,1,1.833333,0.083333,0,7,0,1,703.5,143,0
1,2,0.042905,0.039468,0,78,313,1,1170.5,189,0
1,3,0.011815,0.005013,1,8,0,0.666667,216.5,137,0
1,1,0.000397,0.000397,1,1,0,1,1038,517,0
1,4,0.034156,0.018975,0,7,166,1,714,309,0
1,1,0.00295,0.00295,0,3,2279,1,24.350666,71,0
1,1,0.09589,0.034247,1,5,22,1,971.783333,370,0
1,1,0.003394,0.002262,1,13,395,1,327.645238,6,0
1,1,0.001502,0.000601,1,41,1,1,1817.627883,4022,0
1,1,0,0.018868,1,20,18,1,569.462662,509,0
1,1,0.000792,0.004751,0,23,22,1,451.566667,12,0
1,1,0.128205,0,0,3,1,1,83,16,0
1,1,0.000422,0.000422,1,42,50,1,32,16,0
2,3,0.000335,0.002011,0,12,96,0.666667,3683.283333,755,0
1,3,0.007421,0.011132,1,23,221,1,722.666667,591,0
1,1,0.011012,0,1,59,240,1,3415.5,179,0
1,1,0.008696,0,1,1,0,1,920,399,0
1,1,0.018433,0,1,10,4,1,1099.25,464,0
2,3,0.010309,0.014274,1,37,1511,1,983.866667,1620,0
1,2,0.043806,0.078636,1,46,2,0.5,309,40,0
1,8,0,0,1,12,4035,0.25,370.5,427,0
1,1,0.006705,0.012452,0,4,0,1,212,194,0
1,2,0.018377,0.002241,1,60,299,1,409.92381,28,0
1,15,0.03208,0.025564,0,3,142,0.533333,1727.916667,360,0
1,1,0.003187,0.001594,0,4,16,1,390.833333,515,0
1,1,0.002488,0.002488,1,7,370,1,1505.541703,87,0
1,2,0.009432,0.00695,1,36,6,1,1395.45,3440,0
1,1,0.617571,0.333333,0,1,10,1,446.916667,643,0
1,3,0.015915,0.002292,1,64,1,0.666667,1421.542857,3529,0
1,1,0,0,0,1,0,1,683,683,0
3,4,0.039174,0.016007,1,28,44,1,3250.083333,3146,0
1,10,0.000964,0.017073,1,81,763,0.6,269.5,273,0
1,1,0.004535,0.002268,1,33,69,1,505.5,491,0
1,1,0.002162,0,1,58,77,1,1119.995238,229,0
1,2,0.011157,0,1,46,663,1,815,455,0
1,2,0.002572,0.001715,1,32,0,0.5,797.266667,917,0
1,1,0,0,0,1,0,1,376.5,294,0
2,61,0.005271,0.00864,1,15,27576,0.131148,71,61,0
1,1,0.004269,0.001164,1,1,0,1,1047,526,0
1,1,0,0,0,1,0,1,430.32619,77,0
1,1,0.024221,0.024221,1,12,831,1,341.471429,366,0
1,1,0,0.00177,1,59,2,1,529.566667,296,0
1,4,0.20993,0.001619,0,3,285,1,312.5,292,0
1,1,0.000706,0.000706,0,28,1,1,729.833333,711,0
1,1,0,0,1,1,0,1,626.594444,693,0
1,2,0.069444,0.069444,1,4,0,1,401.594444,468,0
1,1,0.028712,0.025841,1,29,1,1,641.028571,1358,0
1,1,0.03252,0.002033,1,2,5,1,1222.332776,3249,0
1,1,0.02439,0,0,2,108,1,144,119,0
1,1,0.001003,0.001003,1,18,0,1,64.5,6,0
1,2,0.808824,0.132353,1,5,1081,1,438.166667,416,0
2,4,0.1897,0.071878,1,21,36,0.5,191,152,0
1,5,0.01711,0.455323,1,13,132,0.8,424,154,0
1,1,0.005423,0,1,7,835,1,1653.153571,2613,0
1,1,0.017561,0.003902,1,48,21,1,275.666667,391,0
2,11,0.020427,0.008754,1,64,486,0.545455,2115.907143,2905,0
1,2,0.05802,0,0,19,361,1,409.571429,145,0
1,1,0.047619,0.034632,1,5,723,1,176.5,198,0
1,4,0.021133,0.027895,1,24,396,1,410.809524,123,0
1,3,0.469055,0.13355,0,1,0,0.333333,1109.5,875,0
6,35,0.046753,0.027288,0,149,9309,0.657143,738.166667,814,0
1,3,0.005825,0.001165,1,32,107,1,1027.166667,3,0
1,1,0.001138,0.000379,1,50,8,1,248.859524,27,0
1,1,0.009464,0,1,23,258,1,245.75,214,0
1,1,0.053846,0.043077,1,17,5,1,16,6,0
1,1,0.001815,0.001815,0,2,3,1,1265.416667,2004,0
1,2,0.001751,0,0,5,42,0.5,3447.5,5532,0
1,2,0,0,0,13,244,1,10411.46905,20,0
1,3,0.005953,0.002904,1,17,479,1,777.25,2179,0
1,3,0.006431,0.006431,0,2,277,0.666667,423,77,0
1,1,0.001802,0.003604,1,10,24,1,3996.916667,791,0
1,1,0,773,0,2,2,1,2149.633333,118,0
1,1,0.000447,0,1,54,13,1,73,1,0
1,5,0.217617,0.430052,0,9,1233,1,1443.666667,1672,0
1,1,0.057279,0.00716,1,17,238,1,1150.604762,180,0
2,4,0.035955,0.002247,0,3,72,0.25,631.333333,111,0
1,1,0.006699,0.005742,1,16,131,1,986.678571,755,0
1,1,0.024297,0.011509,1,19,0,1,781.916667,343,0
1,2,0,0,0,1,0,0.5,35,34,0
1,2,0.001872,0.000936,1,83,94,1,8279.833333,2112,0
1,16,0.001874,0.001874,0,13,4790,0.4375,8908.469048,899,0
1,18,0.281942,0.113288,1,9,380,0.166667,1083.75,1055,0
1,2,0.012644,0.001124,1,1,24,1,189,189,0
1,3,0.131436,0,0,22,21,0.666667,3120.5,230,0
1,5,0.001901,0.002852,0,9,295,0.8,1458.5,1887,0
1,4,0.027217,0.002634,1,12,165,0.75,493.083333,226,0
1,1,0.003636,0,1,10,0,1,1091.517563,25,0
1,1,0.004835,0,1,35,24,1,292.879762,18,0
1,1,0.013388,0.013388,1,9,6,1,2551.666667,3109,0
1,2,0.01662,0.01662,1,8,0,1,190.65,190,0
1,4,0.015966,0.000399,0,11,22,0.5,97.016667,53,0
1,2,0.019048,0.009524,0,3,0,0.5,1461.983333,71,0
3,14,0.001963,0.001963,0,98,94,0.428571,1140.5,403,0
1,1,0.063725,0.04902,1,5,324,1,660.666667,369,0
2,2,0.001802,0.000554,1,165,496,1,2445.816667,181,0
1,2,0,0.009434,0,14,56,0.5,1294,15,0
1,4,0.005006,0.005006,0,4,2217,1,8407.469048,398,0
1,5,0.011951,0.027417,1,51,777,1,793.3,1134,0
1,1,0.04,0,1,6,95,1,1321.5,14,0
1,1,0.004793,0.002996,1,44,0,1,807.466667,1065,0
1,2,0,0,0,1,0,0.5,88.75,11,0
1,3,0.00152,0.00152,1,49,82,1,1292.410714,4431,0
1,1,0.000912,0,1,2,0,1,1321.083333,987,0
1,8,0.026222,0.023725,1,72,206,0.5,2709.4,2189,0
1,2,0.061803,0.00515,1,7,3,1,211.666667,209,0
1,3,0.105431,0.069831,0,56,381,0.666667,73.333333,21,0
1,3,0.048683,0.007183,0,31,311,1,11,11,0
1,1,0.064516,0,0,4,42,1,932.483333,217,0
2,2,0.019259,0,1,8,10,0.5,152.683333,19,0
