@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,1240,1240,1
1,1,0,0,0,1,0,1308,1380,1
1,1,0,0.072368,1,3,0,278,278,1
1,1,0.723701,0.012754,0,6,252,5000.147619,19251,1
1,1,0.198235,0.05205,0,9,0,1404,2340,1
1,1,0,0,0,1,0,193,193,1
1,1,0,0.074162,1,17,0,1521.083333,3944,1
1,2,0.663197,0.050542,1,10,9,1116.5,2189,1
1,1,0,0.076367,1,4,1,1890.333333,707,1
1,1,0,0,0,1,0,460.352381,932,1
1,1,0,0,0,1,0,1924,2113,1
1,1,0,0.015152,1,2,4,613.5,75,0
1,1,0.5383,0.007841,0,9,6,547,547,0
2,2,0.522559,0.002402,1,8,2,1188.17619,3820,0
1,1,0,0.016,0,3,0,198,294,0
1,1,0.656705,0.013129,0,1,0,2163,2163,0
1,1,1,0,0,7,22,78,78,0
1,1,0,0.013304,0,9,0,2992.480952,7211,0
1,1,0,0.00641,1,2,13,1238.666667,298,0
1,1,0.769193,0.060811,0,8,111,3883.058333,21573,0
1,1,0.996257,0.064254,1,9,65,2498.583333,6251,0
1,2,0.879299,0.084685,0,9,446,1787.166667,2476,0
1,1,0,0.002525,0,9,90,860.5,3024,0
1,1,0,0.013479,1,6,125,2579.558333,9000,0
1,1,0.631388,0.08754,0,5,585,3752.216667,6036,0
1,1,0,0.002732,1,2,9,1103,45,0
1,1,0,0.029787,0,7,2,2874.95,4627,0
1,1,0,0.094697,0,3,0,4888.457143,19004,0
1,1,0,0.002805,0,3,6,2112,3605,0
1,1,0.675169,0.043182,1,3,195,124.5,157,0
1,1,0,0.087179,0,2,14,8200,14534,0
1,1,0,0.132258,0,7,126,839.5,1190,0
1,1,0,0.230769,0,3,7,1665.183333,2814,0
1,1,0,0.046512,1,1,2,396,436,0
1,1,1,0.00339,0,8,26,743.5,757,0
1,2,0.591673,0.0188,0,3,2,7976,13354,0
1,1,0,0.004545,0,8,26,2365.35,5854,0
1,1,0,0.069264,1,2,10,1917.67684,8834,0
1,1,0,0.026667,0,3,45,2225.833333,3048,0
1,12,0.746039,0.116302,0,1,5620,2532,2532,0
1,1,0,0.108696,1,2,56,2189.5,3134,0
1,1,0,0.030303,0,5,48,2130.316667,4161,0
1,1,0,0.057692,0,6,1,4185.142857,9743,0
1,3,0.581672,0.006997,0,14,0,313,485,0
1,1,0,0.010582,0,7,1,2834.735714,6778,0
1,2,0.787127,0.301887,0,3,420,1762,3299,0
1,1,0,0.035714,1,2,3,290,290,0
1,1,0,0.009852,1,3,5,896.166667,1287,0
1,1,0.99961,0.192547,1,2,183,100,100,0
1,1,0.798622,0.020294,0,13,331,3378.572619,7517,0
1,1,0.98594,0.01831,1,4,1180,1643,1819,0
1,1,0,0.230769,0,1,4,1277.55,2938,0
1,1,0,0,0,3,32,1028.830159,2376,0
1,1,0,0.078797,0,11,51,820,1880,0
1,1,0,0,1,3,2,1013.033333,1359,0
1,1,0,0.2,0,6,12,935.916667,1853,0
2,3,0.838769,0.024262,0,6,496,998.133333,2876,0
1,2,0.822404,0.081683,0,1,94,4172,4172,0
1,1,0,0.00308,0,6,1,174,174,0
1,1,0,0,1,9,7,85.5,109,0
1,1,0,0.004854,0,3,13,2738.166667,3963,0
1,1,0,0,0,1,0,2593.25,4970,0
1,1,0.297472,0.108553,0,5,0,128,128,0
1,1,0,0.043478,0,2,74,80,80,0
1,1,0.918296,0.015556,0,1,2,2206,2206,0
1,1,0,0.021739,0,8,111,2761.201443,22301,0
1,1,0,0.014493,0,1,25,2696.766667,5104,0
1,1,0,0.000302,0,10,2,2066.183333,4833,0
1,2,0.790536,0.018937,0,9,77,1714.5,1769,0
1,3,0.936097,0.005848,0,16,16,674,709,0
1,1,0.893711,0.029275,0,6,858,666.066667,1041,0
1,3,0.359656,0.02867,0,4,1644,3832.183333,6394,0
1,5,0.745217,0.083868,0,12,113,2509.166667,3603,0
1,1,0,0.002625,0,2,1,1094,466,0
1,1,0,0,1,1,0,163,62,0
3,13,0.916084,0.035902,0,7,405,1698.446465,6111,0
1,1,0,0.001631,0,4,10,5887.416667,16342,0
1,1,0,0.180328,1,7,320,2154.383333,5250,0
1,1,0.153742,0.057377,0,4,3,446,446,0
1,1,0,0.001565,0,4,2,1616,663,0
1,2,0.722904,0.091892,0,1,7,2238,2238,0
1,3,0.71108,0.106259,1,8,52,2909.293651,107,0
1,3,0.664648,0.012753,0,12,1609,607.85,2143,0
1,1,0,0.015625,0,3,1,107.5,143,0
1,3,0.708487,0.049677,0,10,30,1594.833333,1912,0
1,1,0,0.049383,0,6,4,1903,2844,0
2,3,0.612542,0.06,1,8,5,1139.083333,2311,0
1,1,0.431119,0.037975,0,10,923,2627.087915,277,0
1,1,0.955218,0.024869,1,1,8,1993.5,3341,0
1,1,0,0.072776,0,3,0,549.166667,985,0
1,1,0,0.004739,0,11,49,2301.131349,9948,0
1,1,0,0.012755,0,5,14,5942.166667,16319,0
1,1,0,0.004717,0,1,0,940,1086,0
1,1,0,0,1,1,0,23,23,0
1,1,0,0.003887,0,9,24,862.95,3089,0
1,1,0,0.052632,1,2,7,1317,1389,0
1,1,0,0.004329,0,1,2,1535.819048,3681,0
1,1,0,0.085271,1,5,107,476.134524,1131,0
1,1,0,0.026991,0,10,61,854,1205,0
1,2,0.631996,0.049521,1,6,267,1647.049459,2658,0
1,1,0,0.402439,1,6,106,2548.171861,240,0
1,1,0,0,1,1,0,1633.5,1900,0
1,1,0,0.005714,0,2,3,1973.75,3526,0
1,3,0.972462,0.017189,1,4,0,1674,1222,0
1,1,0,0.108108,0,5,10,1128,1128,0
1,1,0,0.000977,0,7,3,2791.983333,4485,0
1,1,0,0.158016,0,1,9,2112.5,3610,0
1,1,0,0.019608,0,1,8,729,729,0
1,2,0.276195,0.019462,0,18,15,2506.594841,9396,0
1,1,0,0,0,1,0,1685,1821,0
1,1,0,0.000796,0,4,1,790,1044,0
1,1,0,0.02,0,3,29,1827.166667,2362,0
1,1,0,0.06383,0,7,45,2281,3333,0
1,1,0,0.002725,0,4,0,3026.111905,7377,0
1,1,0.944188,0.092975,0,7,316,489.5,626,0
1,1,0,0.233333,0,5,242,1174.833333,1422,0
1,1,0.857642,0.024887,0,5,526,4556.866667,17960,0
1,1,0,0.007194,1,8,1,3018.095238,7365,0
1,1,0,0.533333,0,3,0,955.166667,1353,0
1,1,0,0.012195,1,4,29,2531.804762,8028,0
1,1,0,0.011561,1,7,241,2266.153968,7694,0
1,2,0.758356,0.026056,0,1,900,9855,9855,0
1,1,0,0,0,1,0,114,114,0
1,1,0,0.007937,1,1,2,296,157,0
1,1,0,0.014555,0,14,25,896,896,0
1,1,0,0.033333,1,3,4,548,652,0
1,1,0.797453,0.01183,0,10,202,2475.793651,9123,0
1,1,0,0.007913,1,3,0,1052,1078,0
1,1,0,0.006224,0,7,7,264.75,747,0
1,1,0,0.010929,0,7,20,2699.583333,6479,0
1,1,0,0,0,1,0,2231.5,3488,0
1,1,0,0.016667,1,2,29,2028.833333,674,0
1,1,0,0.001751,0,6,3,39,39,0
1,1,0,0.067227,0,3,51,130,130,0
1,1,0,0.159306,0,2,13,9747,11831,0
1,1,0,0.336066,0,2,28,1461,1581,0
1,1,0,0.002577,0,5,35,957.5,1192,0
1,1,0,0.000164,1,9,0,1682.5,1769,0
1,1,0,0,0,1,0,1469,940,0
1,2,0.428027,0.012873,0,9,18,257,257,0
1,3,0.892101,0.034221,0,12,558,3400.879365,10347,0
1,1,0,0,0,1,0,1478.833333,2766,0
1,1,0,0.012821,0,3,12,2874.721429,6845,0
1,2,0.670953,0.064904,0,8,12,153,153,0
1,1,0,0,0,3,35,1921.333333,3140,0
1,1,0.684038,0.033333,0,2,0,1246,1220,0
1,1,0,0.030303,0,3,80,249,156,0
1,2,0.227382,0.196237,0,9,16,1816,1994,0
1,1,1,0.006173,0,12,86,895.083333,1752,0
1,2,0,0,0,1,0,1558,1694,0
1,1,0,0,0,1,0,1712.916667,3813,0
1,1,0.970951,0.003672,0,7,33,520,520,0
1,1,0,0.025126,0,3,67,796,859,0
1,1,0,0,0,1,0,290,348,0
1,2,0.894181,0.032397,0,4,72,129.5,59,0
1,3,0.220521,0.02097,0,16,268,1304.083333,3457,0
1,2,0,0.005682,0,6,198,2050.991775,8614,0
1,1,0,0.047761,0,7,13,2822.733333,5120,0
1,15,0.968008,0.034283,0,1,1345,1615,1615,0
1,2,0.918296,0.004,0,2,7,9759,11889,0
1,1,0,0.013158,0,2,6,1069.833333,1481,0
1,1,0.974779,0.008693,1,10,535,320.187302,1557,0
1,1,0,0.153285,1,1,5,2488,4700,0
1,1,0,0.004278,1,6,40,395.166667,727,0
1,1,0,0.002653,0,2,4,1285,1357,0
1,2,0.950493,0.31016,0,9,597,1504.646429,309,0
1,1,0,0.00111,1,11,261,1464,2001,0
1,1,0,0.007614,0,7,163,2183.616667,4579,0
1,1,0,0.008584,1,4,2,2697.952381,7473,0
1,2,0.952623,0.08,1,2,7,428.5,527,0
1,1,0,0.098139,1,6,7,1274.933333,1609,0
1,1,0,0.034121,1,11,305,2345.061111,7930,0
1,1,0,0.051724,0,3,6,1004,1004,0
1,1,0.775513,0.061728,0,4,1,939.166667,1752,0
1,1,0.615254,0.014595,1,4,10,32,32,0
1,1,0,0.003096,0,1,14,8011,12806,0
1,1,0,0.007615,0,9,4,119,119,0
1,1,0.970951,0.020166,0,6,13,5609.916667,15690,0
1,1,0,0.001299,1,10,1,2071.066667,4937,0
1,1,0,0.037383,0,2,0,1372,1444,0
1,1,0,0.001919,1,8,0,57,57,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0.062947,0,6,0,2062.366667,3497,0
1,1,0,0.277778,1,1,2,1534.833333,2692,0
1,1,0,0,1,3,0,1068,103,0
1,2,0.97957,0.004908,1,11,17,2147.033333,5486,0
1,1,0,0.075085,0,3,1,6863.5,14721,0
1,3,0.951359,0.013381,0,9,177,2527.175,8002,0
1,1,0,0.025445,0,1,1,2717,2717,0
1,3,0.70554,0.093588,0,14,1561,2532.883333,8024,0
1,1,0.926819,0.152941,0,2,2,137.5,67,0
1,1,0,0,0,4,0,1695,1229,0
1,1,0.843962,0.088679,0,6,1597,689.5,1065,0
1,2,0.991076,0.042857,0,5,11,1418,1489,0
1,1,0,0,0,6,24,2483.866667,6223,0
1,1,0,0,0,1,0,8027.5,12674,0
1,1,0,0.076453,0,6,2,2848.566667,5166,0
1,1,0,0.007299,0,1,0,250,250,0
1,1,0,0.001431,1,8,0,34,34,0
1,1,0,0.011111,0,4,265,3817.866667,6377,0
1,1,0,0.00831,0,8,33,2503.083333,4794,0
1,2,0.009184,0.038786,0,10,183,2454.738109,22352,0
1,1,0,0.019194,0,10,32,1459.5,2396,0
1,1,0,0.001919,0,5,6,1950.166667,2319,0
1,1,0.721928,0.008945,0,2,1,7797.5,12298,0
1,1,0,0.486842,0,1,3,931,905,0
1,1,0,0.02,0,2,1,46,46,0
1,1,0,0.000506,1,5,137,3799.6,6299,0
1,1,0,0.041667,0,3,98,100.5,141,0
1,1,0,0.018692,0,5,16,2001.416667,3672,0
1,1,1,0.004724,0,5,16,2820.766667,5514,0
1,1,0,0.005291,0,3,86,1356.333333,2511,0
1,1,0,0.008,0,7,34,1948,2907,0
1,1,0,0.030303,1,6,5,1483.959524,2190,0
1,1,0,0.014493,0,5,114,407.5,460,0
1,1,0,0.010097,0,10,20,333.75,537,0
1,1,0,0.163424,1,1,2,402,442,0
1,1,0.869916,0.001962,1,7,150,1669.450758,2400,0
1,1,0,0,0,10,1,3833.721429,22085,0
1,1,0,0.001996,0,9,2,1521.5,2550,0
1,1,0,0.026316,1,4,18,582.85,406,0
1,1,0,0.021622,0,2,0,1999.5,3347,0
1,1,0,0,0,1,0,1940,2883,0
1,1,0,0,0,1,0,1944.484524,5568,0
1,1,0,0.000767,1,4,37,3813.866667,6373,0
1,2,0.603238,0.047826,1,9,165,1521.333333,2480,0
1,2,0.949799,0.155738,0,3,6,1048.833333,2104,0
1,1,0.708359,0.138245,0,7,95,2263.733333,4330,0
1,1,0,0.001344,1,6,0,1250.533333,674,0
1,2,1,0.003061,0,11,13,754,754,0
1,4,0.682639,0.056391,0,9,586,256,255,0
1,2,0.961237,0.276596,0,2,6,317.5,3,0
1,1,0,0,0,1,0,596,643,0
1,3,0.81752,0.002425,0,6,0,271.5,325,0
1,1,0,0.18,0,2,7,1436.166667,2861,0
1,1,0,0.006452,0,2,7,1007.783333,1347,0
1,1,0.51857,0.105541,0,6,160,126,126,0
1,1,0,0.00625,1,3,7,1529.166667,2697,0
1,1,0,0.08046,0,3,1,89,85,0
1,1,0,0,1,3,13,366,321,0
1,1,0,0.079365,0,4,1,1147,1299,0
1,1,0,0.936508,0,6,653,1607.035714,3810,0
1,1,0,0.006466,1,2,1,348,348,0
1,1,0,0.01991,1,4,1,227.333333,303,0
1,1,0,0.047033,0,11,155,819,1879,0
1,1,0,0.00431,1,3,4,123,142,0
1,1,0.846439,0.011168,1,2,4,35,35,0
1,1,0,0.002326,0,1,2,9860,9860,0
1,1,0,0.021461,1,9,10,2091.983333,4880,0
1,13,0.735439,0.00691,0,6,392,2208.5,3196,0
1,1,0,0.071942,1,5,11,1050.5,1174,0
1,1,0.766896,0.03025,0,2,33,1997.5,3345,0
2,4,0.675776,0.019838,1,8,1890,1190.409524,3444,0
1,1,0,0.003521,1,4,2,416,416,0
1,1,0,0.002611,0,13,0,1276.083333,2382,0
1,3,0,0,0,1,0,636,636,0
1,1,0,0.055422,0,11,1,883.5,958,0
1,1,0,0.002915,0,4,0,2445.6,6178,0
1,1,0,0.02381,1,3,26,731.5,362,0
1,1,0,0.000898,1,4,30,3874.083333,6495,0
1,1,0,0.002653,0,8,19,798,798,0
1,4,0.572555,0.002983,0,3,47,10404,11766,0
1,1,1,0.000328,0,18,14,686.016667,1581,0
1,1,0,0.021008,0,12,10,9,9,0
1,1,0,0,0,6,6518,1140.50119,1641,0
1,1,0,0.083333,1,2,8,1299,1371,0
1,4,0.848125,1.235344,0,13,351,752.2,1473,0
1,1,0.771069,0.126531,1,2,86,77,77,0
1,1,0,0.420408,1,2,0,3627.483333,6102,0
1,1,0,0.015625,0,5,0,5276.6,17144,0
1,1,0,0.395683,0,2,0,1371.083333,2342,0
1,5,0.745221,0.006237,0,6,0,5606.65,16833,0
1,2,0,0.162791,0,5,350,494.65,638,0
1,1,1,0.190476,0,3,0,1484.25,1589,0
1,2,1,0,0,3,0,1742.666667,3698,0
1,1,0,0,1,1,0,21,8,0
1,1,0,0.366197,1,4,14,2820.81627,7630,0
1,1,0,0.172414,0,3,23,2295.333333,4293,0
1,1,0,0,1,1,0,23,23,0
1,1,0,0.176471,1,2,0,419,419,0
1,10,0.964865,0.002141,0,7,394,4608.75,18027,0
1,1,0,0.147541,1,6,6,462.56627,1337,0
1,1,0,0.016701,1,1,15,265,265,0
1,1,0,0.02439,1,6,8,3816.866667,6376,0
1,1,0,0.084507,1,4,37,1848.333333,469,0
1,1,0,0.007168,0,5,3,1168.983333,2349,0
1,1,0,0,0,4,0,137,135,0
1,2,0.996317,0.002646,1,5,0,1385.792857,1830,0
1,1,0,0.014652,1,8,95,493.916667,1000,0
1,1,0.758843,0.106209,0,12,2208,1219.166667,2460,0
1,1,0,0,0,1,0,1704.5,737,0
1,1,0,0.041935,0,5,15,2468.516667,5638,0
1,1,0,0.001832,0,13,7,2925.428571,6932,0
1,1,0,0.042553,0,9,9,1430.616667,3812,0
1,1,0,0.006645,1,6,23,315.5,313,0
1,1,0,0.75,0,4,7,320,485,0
1,2,0.824072,0.194152,1,9,20,2670.5,4889,0
1,1,0,0.294118,0,1,4,231,231,0
1,1,0,0.01791,0,3,34,130,130,0
1,2,0.996403,0.022486,1,10,20,469.161111,1352,0
1,1,0,0.069869,1,3,26,2335.690873,7918,0
1,3,0.595015,0.01362,0,1,3,4192,4192,0
1,1,0,0.082569,0,3,2,1279.083333,2385,0
1,2,0.9997,0.041958,0,3,83,1615.5,1945,0
1,1,0.63864,0.078689,0,10,3,3037.678571,7412,0
1,2,0.88519,0.132867,1,5,534,1357.8,1446,0
1,1,0,0.004388,1,5,123,3598.566667,6064,0
1,1,0,0.014151,0,5,5,1460.5,1777,0
1,2,0.656165,0.164,0,4,197,94,94,0
1,1,0,0.162679,0,4,2,1794.5,2240,0
1,1,0,0,0,1,0,1759,502,0
1,1,0,0.002068,1,8,32,1658.914078,2550,0
1,2,1,0.009778,0,10,2,4098.91746,21978,0
1,1,0,0,0,1,0,823.45,2036,0
1,1,0,0.5,0,2,97,165,165,0
1,1,0,0.076023,1,10,7,2607.847619,5503,0
1,1,0,0.048913,0,5,291,2535.685317,9413,0
1,1,0,0.019868,0,2,198,1690,3611,0
1,3,0.114269,0.013158,0,1,26,1044,1044,0
1,1,0,0,0,11,34,1356.316667,3070,0
1,1,0,0.014493,0,1,0,1259,1233,0
1,1,0,0.011952,0,9,14,936.333333,1724,0
1,1,1,0.035294,0,5,555,4680.1,18189,0
1,1,0.431226,0.27558,0,4,60,3024.77619,7331,0
1,1,0,0,1,2,38,355,355,0
1,1,0,0.006757,0,6,5,2228.322619,5894,0
1,1,0,0.002516,0,9,3,1746.166667,2481,0
1,1,0,0.020314,0,7,4,1297.263492,376,0
1,1,0,0.013548,0,10,20,825,1090,0
1,1,0,0.00342,1,3,4,2241.916667,4391,0
1,2,0.940711,0.074136,1,7,99,391,391,0
1,1,0,0.004464,0,5,0,550,550,0
1,1,0,0.022989,0,5,1,1006.6,1514,0
1,1,0,0.050633,1,7,265,2124.916667,4461,0
1,1,0,0.023438,0,1,23,1389,1461,0
1,1,0,0.000956,1,10,6,356.725072,1549,0
1,2,0,0,1,1,0,590.65,1939,0
1,1,0,0.002018,1,8,3,482.282143,1125,0
1,1,0,0,0,4,207,1979.615476,5622,0
1,1,0,0.012491,0,7,27,2293.933333,4838,0
1,2,0.821056,0.047966,0,11,426,2788.364141,22288,0
1,1,0,0.035714,0,4,10,1966.583333,3346,0
1,4,0.86129,0.175233,0,15,92,20,20,0
1,1,0,0,0,1,0,1889.5,2174,0
1,1,0,0.014851,0,3,49,2115.5,3613,0
1,1,0,0,0,1,0,194,194,0
1,1,0.053704,0.229656,1,5,83,221.833333,450,0
2,4,0.859443,0.057038,1,4,142,1137,1286,0
1,1,0.151399,0.081858,0,7,1192,2484.909921,9321,0
1,1,0,0.032895,1,3,1,348,348,0
1,1,0,0.011364,0,7,31,3989.740476,21817,0
1,1,0,0.00346,0,9,0,1401,2337,0
1,1,0,0.002027,1,3,1,1511,1511,0
1,1,0,0.001314,0,14,0,1398.083333,3244,0
1,1,0,0.019397,0,14,30,224,224,0
1,1,0,0.004,0,3,101,1030.066667,2028,0
1,1,0,0.029412,1,2,13,2080.5,2598,0
1,1,0,0.002398,1,9,7,1972.746429,5625,0
1,1,0,0.088785,0,4,0,4701.094048,20022,0
1,1,0,0.022161,0,1,0,9764,11894,0
1,1,0,0.302521,0,1,24,1332,1306,0
1,2,0.775513,0.028571,0,5,69,2093.083333,3676,0
1,1,0,0,0,1,0,752.2,1473,0
1,10,0.901475,0.023316,0,10,800,1792.5,2238,0
1,1,0,0.025316,0,4,5,255.5,309,0
1,1,0,0.012312,1,3,6,352,310,0
1,3,0.844354,0.004947,1,6,143,1320.166667,2152,0
1,1,0.522559,0.020408,0,1,24,9010,9010,0
1,1,0,0.000635,1,2,3,9,9,0
1,1,0.218916,0.007015,1,9,28,2737.734127,8353,0
1,4,0.58877,0.01632,0,13,318,2736.990476,8861,0
1,1,0,0.003456,0,6,7,5944.166667,16321,0
1,1,0,0.035294,1,2,0,1788.833333,2761,0
1,1,0,0.339623,0,3,0,4777.333333,18322,0
1,1,0,0.103448,1,3,8,1764,505,0
2,3,0.770972,0.027968,1,6,0,1297.95,2944,0
1,1,0,0.014925,0,1,0,4832.5,18399,0
1,1,0,0.000381,1,9,1,2146.55,5274,0
1,1,0,0.00133,0,1,0,9318,9318,0
1,4,0.916964,0.000554,0,9,181,404.001191,1163,0
1,1,0,0.004673,1,1,4,2465.683333,5455,0
1,1,0,0.028571,0,1,0,2990.816667,6342,0
1,1,0.863121,0.001425,1,5,116,354.55,644,0
1,1,0,0.005305,0,3,96,2702.583333,4403,0
1,2,0.892508,0.007377,1,8,16,245,245,0
1,2,0.989993,0.039835,1,3,2,1778,216,0
1,1,0.591673,0.005329,0,8,82,2824.635209,10885,0
1,1,0,0.001623,0,5,0,2385.5,4258,0
1,1,0,0,0,1,0,2525.2,3886,0
1,1,0,0.1,0,5,1,2183.829329,8560,0
1,1,0,0.001474,0,10,101,2096.55,5566,0
1,1,0,0.023952,1,8,3,1686.666667,2344,0
1,4,0.487845,0.028878,1,6,14,229,229,0
1,1,0,0.001117,0,6,4,5548.366667,16735,0
1,1,0.986368,0.368,0,1,54,1781,2316,0
1,2,0.062294,0.17266,0,5,255,1754.833333,3855,0
1,1,0,0.424658,1,5,2,210,210,0
1,1,0,0.004651,1,5,0,2650.766667,6919,0
1,1,0,0.02451,1,1,18,4274,4274,0
1,2,1,0.00169,0,5,7,464,464,0
1,1,0,0.098361,0,7,0,2119.75,4280,0
1,1,0,0.084112,1,8,0,2777.166667,4348,0
1,1,0.78969,0.002371,0,6,21,3467.433333,7126,0
1,2,0.991076,0.333333,0,2,187,921.516667,1697,0
1,3,0.764338,0.007342,0,10,2900,1700.666667,2367,0
1,2,0.934068,0.077465,0,1,4,1970.666667,3506,0
1,1,0,0.025974,1,8,9,1580.725161,1219,0
1,1,0,0.001378,1,4,5,225.333333,301,0
1,1,0,0.045455,1,9,378,2113.116667,5281,0
1,1,0,0.140496,0,3,85,4828.45,18400,0
1,1,0,0.068136,0,4,6,119,119,0
1,1,0,0.100796,0,5,151,2308.3,5055,0
1,1,0,0.141975,0,5,311,1019,1684,0
1,1,0,0,0,4,119,2670.766667,5078,0
1,1,0,0.003135,0,3,0,929.5,1036,0
1,2,1,0.00163,0,5,1,1497.833333,2648,0
1,1,0,0.004754,1,3,6,2218.424603,7750,0
1,1,0,0.008584,0,5,21,809.416667,1406,0
1,1,0,0.145299,0,4,1,4512.771429,19589,0
1,1,0,0.006775,1,3,3,1661,3760,0
2,2,0.850864,0.00981,1,7,0,1685.450758,5086,0
1,1,0.956854,0.014577,0,5,2318,4897.457143,19013,0
1,1,0,0,0,1,0,2476.716667,6071,0
1,1,0,0.006849,1,3,24,1797,1429,0
1,1,0,0.044776,0,9,134,814.5,1095,0
1,2,0.899744,0.012987,0,5,14,5053.433333,17392,0
1,1,0,0.147368,0,4,8,365.016667,709,0
1,2,0.915233,0.093416,0,10,181,1835.166667,2502,0
1,3,0.57938,0.001969,0,2,7,1221,1195,0
1,1,0,0.28,1,5,1,435.833333,546,0
1,2,0,0.003589,0,9,0,1429,1500,0
1,1,0,0.362416,1,4,35,338,338,0
1,4,0.886947,0.004081,0,10,129,4596.804762,20143,0
1,1,0,0.001364,0,11,0,489,878,0
1,1,0,0.027523,1,4,3,288.166667,237,0
1,1,0,0.008608,1,6,71,1671.839322,2344,0
1,1,0,0.5,0,2,4,205.683333,499,0
1,1,0,0.020859,0,6,0,5896,15537,0
1,1,0,0.003824,0,5,13,625.5,624,0
1,1,0,0.092308,0,3,0,59,59,0
1,1,0,0,0,1,0,1316.5,2229,0
1,3,0.79208,0.026908,0,7,347,799.766667,1526,0
1,1,0,0.071429,0,6,0,294,54,0
1,1,0,0.030303,0,1,14,9097,9097,0
1,1,0,0.010274,0,5,7,2481.85,3841,0
1,1,0,0.019455,0,2,0,8045,12895,0
1,1,0,0.006993,0,3,1,590,590,0
1,1,0.733538,0.013485,0,11,90,256.85,729,0
1,2,1,0.04918,0,2,0,2981,2981,0
1,3,0.295137,0.185553,0,9,76,203,202,0
1,1,0,0.131148,0,1,0,1029,1055,0
1,1,0.678954,0.048043,1,7,13,2362.166667,4149,0
1,1,0,0.129032,0,2,17,3414.133333,6881,0
1,1,0,0.012346,0,5,14,2832.533333,4550,0
1,1,0,25,0,2,1,1466.466667,3871,0
1,1,0,0.004425,1,2,5,464.278968,1314,0
1,1,0,0.011696,1,6,27,1286.554762,1549,0
1,1,0,0.090278,1,1,6,304,363,0
1,1,0,0.015873,1,3,2,126,84,0
1,1,0,0.006579,0,4,23,5207.883333,17268,0
1,1,0,0,0,1,3,176,176,0
1,1,0.340373,0.018052,0,9,5,60,60,0
1,1,0.985228,0.003376,0,9,7,961,1027,0
1,2,0,0,0,3,112,2495.333333,4718,0
1,1,0,0.010417,0,5,69,2177.15,18,0
1,1,0,0.071146,0,6,48,1755,3292,0
1,2,0.872076,0.166937,1,11,284,2924.130952,7131,0
1,1,0,0.001953,1,5,0,1178.283333,1811,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.035971,1,6,596,2111.116667,4486,0
1,1,0,0.001845,0,2,1,19,19,0
1,1,0,0.014925,0,5,102,333.2,771,0
1,1,0,0.027273,0,1,157,1430.530952,371,0
1,4,0.417984,0.045365,0,12,511,2570.561905,7523,0
1,1,0.841371,0.028986,0,1,2,2200,2200,0
1,2,0.777205,0.112057,0,10,23,2535.216667,4690,0
1,1,0,0.001138,1,9,4,491,491,0
1,1,0.73707,0.026586,0,4,0,1990.5,3338,0
1,1,0,0.005682,0,5,146,1229.833333,2549,0
1,2,0.569414,0.157395,0,12,83,321,380,0
1,1,0,0.071429,1,6,26,403.5,587,0
1,1,0,0.004938,0,5,373,712.616667,1100,0
1,1,0,0.020408,1,5,34,2265.07619,5993,0
1,1,0,0.002551,1,4,1,150,132,0
1,1,0,0.121495,0,5,127,52,52,0
1,1,1,0.004831,1,4,0,1784,1006,0
1,1,0,0,0,1,0,480.166667,962,0
1,1,0,0.001449,0,2,1,150,150,0
1,1,0,0.009709,0,4,7,1781.666667,2411,0
1,1,0,0.054054,0,4,160,3514.820635,10776,0
1,1,0,0,0,3,1,534,534,0
1,1,0,0.006135,0,1,1,1790.833333,2765,0
1,1,0,0,0,6,6,4517.369048,20331,0
1,1,0.160823,0.141643,0,1,125,9730,9730,0
1,1,0,0.081481,1,1,2,953,1099,0
1,1,0,0.069307,0,4,32,2159.333333,2949,0
1,1,0,0.019608,0,5,44,1090.75,108,0
1,1,0.861325,0.061538,0,1,88,1778.333333,2748,0
1,1,0,0.017857,0,1,1,1038,1038,0
1,1,0.588875,0.023743,0,1,0,2028,2028,0
1,1,0,0.003663,1,2,1,202,202,0
1,4,0.612468,0.004613,0,3,45,8062,12912,0
1,1,0,0,1,10,1,1809,1983,0
1,1,0,0.058824,0,4,15,5713.383333,16955,0
1,1,0,0.008837,1,11,1,1587.75,2758,0
1,1,0.805372,1.454545,0,1,157,9805,9805,0
1,1,0,0.001414,0,10,0,391.5,496,0
1,1,0.510788,0.123667,0,1,0,2570.166667,3629,0
1,1,0,0.013269,1,9,3,2267.111905,6001,0
1,1,0,0,0,1,0,837,837,0
1,1,0,0.011905,0,2,0,275,274,0
1,1,0,0.02994,0,6,0,317,313,0
1,1,0,0.092593,1,7,55,2936.433333,6973,0
1,1,0,0.010638,1,2,0,1261,1333,0
1,2,0.929008,0.275,0,2,32,374,370,0
1,1,0,0.017341,0,1,6,2640.766667,5048,0
1,1,0,0.001789,0,10,0,1777.666667,2456,0
1,1,0,0,1,8,5,250,250,0
1,1,0,0.183575,0,4,127,2551.784524,10386,0
1,1,0,0.253333,0,2,43,2135.5,2544,0
1,1,0,0.116279,0,3,1,2302.166667,3407,0
1,4,0.892725,0.029661,0,10,836,2633.083333,4836,0
1,1,0,0.001821,0,4,7,1637.183333,2824,0
