@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,1,0
1,0,0,4,0,0.004622,0,0,3.33706,0,0,0,0,0,0,9.21468,0,12,75,4,3,1,0,28,0,0,0,0.00796,1.01,5,4,0,0,0,1.1,0.012361,0.027723,43,7,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,0
2,0,0,2,0,0.008748,0,0,10.1692,0,0,0,0,0,0,9.36622,0,7,313,0,1,8,0,105,0,0,0,0.005204,3.03,16,16,0,0,0,0,0.009977,0,0,13,0
0,0.019228,0.024845,0,0,0.001138,0,0.017874,1.84703,0,0,0,0,0,1.01,9.09329,1.01,0,24,0,1,3,0,15,0,0.020683,0.019453,0.020286,0,1,1,0,0,0,3.11,0,0.037515,0,5,0
0,0,0,4,0,0.00442,0,0,10.3211,0,0,0,0,0,0,9.40557,0,3,45,0,2,0,0,3,0,0.004719,0,0.007769,2.02,3,3,0,0,0,2.02,0.007203,0.009791,16,3,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,7,0,0.128868,0,0,16.1747,0,0,0,1,0,0,9.53121,0,2,41,0,1,0,0,36,0,0,0,0.007306,2.03,2,2,1,0,0,0,0.006246,0,0,8,0
1,0.000855,0,6,0,0.051169,0,0.001616,13.1929,1.01,0,0,0,0.001211,1.01,9.59267,0,5,41,1,3,1,0,3,0,0.010053,0.001626,0.010625,4.06,1,1,0,0,0,1.01,0.010616,0.005924,18,2,0
0,0,0.004052,9,0,0.02402,0,0.015693,12.8535,0,0,0,1,0,4.04,9.4582,0,7,50,1,2,1,0,3,0,0.006138,0.01574,0.007823,3.03,1,1,1,0,0,1.07,0.008453,0.001058,2,3,0
0,0.001725,0.012822,9,0,0.066344,0.001581,0,16.7724,0,0,0,0,0,0,9.58814,0,5,55,0,1,11,0,28,0,0.004613,0,0.009906,2.04,5,2,0,1.01,0,0,0.003378,0,0,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0
0,0,0,3,0,0.011866,0,0,0.903836,0,1,0,0,0,0,0.026954,0,5,78,0,1,0,0,3,0,0,0,0,1.01,1,0,0,0,0,2.02,0.001133,0.009791,9,3,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,105,1,1,1,0,21,0,0,0,0,1.01,4,4,0,0,0,1.02,0.004111,0.005924,26,5,0
0,0,0.108554,4,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,11,0,2,5,0,6,0,0,0,0.054167,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,4,0,0.016181,0,0,5.94514,0,0,1,1,0,0,9.22122,0,5,82,0,1,1,0,66,0,0,0,0.01023,1.02,6,6,1,0,0,2.04,0.002623,0.009791,18,12,0
0,0,0,0,0,0.001159,0,0,3.24474,0,0,0,0,0,0,9.14866,0,2,17,0,1,1,0,3,0,0,0,0,0,3,1,0,0,0,0,0,0,0,3,0
0,0,0,2,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,197,4,3,1,0,703,0,0,0,0,1.01,15,15,0,0,0,0,0.009726,0,46,34,0
8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,193,0,1,10,0,153,0,0,0,0,0,5,4,0,0,0,0,0,0,9,10,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,3,0
0,0,0,1,0,0.001308,0,0,3.37801,0,0,3,0,0,0,9.16485,1.02,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,0
1,0,0,0,0,0.002488,0,0,3.13741,0,0,0,0,0,0,9.14037,0,5,30,0,1,2,0,21,0,0,0,0,3.03,2,2,0,0,0,2.02,0.018159,0.009791,9,6,0
0,0,0,3,0,0.008156,0,0,8.10333,0,0,0,0,0,0,9.25909,0,0,21,0,2,0,0,21,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,16,7,0
1,0.002383,0,4,0,0.00557,0.002319,0,3.08906,0,0,0,0,0,0,9.15957,0,5,42,0,1,11,0,15,0,0.003043,0,0.00312,3.03,0,0,0,1.01,0,1.01,0.028761,0.005924,9,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,3,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,9,3,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0.001081,0,0,3.39209,0,0,0,0,0,0,9.15904,0,1,21,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0
2,0.007374,0.028146,7,0,0.008593,0.007722,0.003264,6.84283,1.01,0,0,0,0.004366,1.01,9.30101,0,7,107,0,1,4,0,91,0,0.014164,0.00342,0.016764,3.05,6,6,1,2.04,0,0,0.017165,0,0,11,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
0,0,0,1,0,0.001508,0,0,3.37801,0,0,0,0,0,0,9.16485,0,5,21,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,11,3,0
1,0,0.014879,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,4,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
1,0,0.089454,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,29,0,1,1,0,6,0,0,0,0,0,6,3,0,0,0,0,0,0,0,1,0
0,0,0.013754,4,0,0.00358,0,0,1.49003,0,0,0,0,0,0,0.121386,0,7,65,4,3,1,0,6,0,0,0,0.004384,0,4,2,1,0,0,1.1,0,0.027723,43,4,0
0,0,0.024845,3,0,0.003069,0,0,1.49003,0,0,0,0,0,0,0.121386,0,8,74,4,3,1,0,15,0,0,0,0.004384,0,5,4,0,0,0,1.1,0,0.027723,43,6,0
1,0,0.009271,2,0,0.00613,0,0,6.31013,0,0,0,0,0,0,9.29392,0,12,61,0,2,2,0,15,0,0.006388,0,0.015321,2.02,0,0,1,0,0,1.01,0.006802,0.005924,13,5,0
0,0.001369,0,4,0,0.016248,0,0,7.78312,0,0,0,0,0,0,9.30245,0,2,61,8,3,0,0,15,2.02,0.001459,0,0.004511,0,0,0,0,0,0,4.21,0,0.057037,28,2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
1,0,0,5,0,0.006455,0,0,2.38141,0,0,0,0,0,0,9.07779,0,11,51,0,1,0,0,1,0,0,0,0.004384,1.01,0,0,1,0,0,0,0.006771,0,0,1,1
5,0.006864,0.003551,17,0,0.113054,0,0.005498,20.2837,2.03,0,0,0,0.003545,3.06,9.73836,0,12,164,0,1,4,0,66,0,0.011288,0.005686,0.015328,8.15,10,9,5,0,0,2.02,0.017418,0.009791,9,2,1
0,0,0,6,0,0.002704,0,0,2.38141,0,0,0,0,0,0,9.07779,0,5,50,0,2,2,0,21,0,0,0,0.004384,1.01,1,1,1,0,0,3.07,0.006771,0.056265,14,7,1
1,0,0.002153,11,0,0.039501,0,0.011863,13.2646,0,0,0,1,0,2.03,9.50082,0,6,54,0,1,2,0,3,0,0.008487,0.012149,0.010956,3.03,1,0,2,0,0,0,0.012393,0,0,2,1
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,114,0,1,1,0,78,0,0,0,0,0,3,3,0,0,0,0,0,0,9,9,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,26,25,4,1,0,10,1.01,0,0,0,0,3,3,1,0,0,0,0,0,78,2,1
0,0,0,1,0,0.0037,0,0,7.20108,0,0,0,0,0,0,9.29306,0,5,47,0,3,1,0,6,0,0.001377,0,0.003826,3.03,1,1,0,0,0,2.02,0.019468,0.009791,24,3,1
0,0,0,4,3.36,0,0,0,0,0,119,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.057847,0,0,120,1,0,0,0,0,0,0,0,1,1
6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,400,0,2,3,0,351,0,0,0,0,0,3,2,1,0,0,0,0,0,36,21,1
1,0.002342,0.003191,3,0,0.009811,0,0.007155,3.08906,0,0,2,0,0,2.04,9.15957,0,5,106,16,1,4,0,210,0,0.002777,0.007616,0.002779,0,6,1,0,0,0,4.04,0,0.013683,35,16,1
1,0,0,1,0,0.004839,0,0,3.32672,0,0,0,0,0,0,9.15394,0,12,137,0,1,3,0,10,0,0.020683,0,0.047254,1.01,0,0,0,0,0,1.01,0.003794,0.005924,9,4,1
2,0.002967,0.002706,1,0,0.027596,0.003348,0.003264,3.37801,0,0,0,0,0,1.01,9.16485,0,9,196,0,1,1,0,28,0,0.003483,0.00342,0.011097,1.01,5,5,0,1.01,0,0,0.004111,0,0,6,1
5,0.001596,0.005074,9,0,0.062492,0,0.002456,12.458,1.02,0,0,0,0.002198,1.02,9.46104,0,10,123,0,1,2,0,21,0,0.005859,0.002433,0.017489,11.14,6,6,0,0,0,2.02,0.040196,0.009791,9,2,1
9,0.004884,0,22,0,0.221929,0,0.013979,24.0455,3.06,0,0,0,0.004666,3.03,9.87622,0,20,405,0,1,0,0,105,0,0.00904,0.014,0.029466,9.16,14,13,1,0,0,0,0.033846,0,0,6,1
6,0.035604,0.01368,14,0,0.154618,0.026657,0.083027,12.4279,5.12,0,0,0,0.014561,8.14,9.58268,2.02,13,225,1,2,0,0,66,0,0.049949,0.091437,0.119036,11.24,13,12,0,3.06,0,3.08,0.069897,0.007771,19,5,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,75,0,1,4,0,36,0,0,0,0,0,5,3,1,0,0,0,0,0,0,9,1
2,0.014473,0.062753,18,0,0.063544,0.017262,0.025943,13.2779,3.06,0,0,1,0.009763,4.25,9.48433,0,12,462,0,1,19,0,861,0,0.066999,0.027326,0.089148,8.17,17,17,1,5.1,0,2.04,0.055363,0.009791,18,40,1
1,0,0.006874,2,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,19,0,1,1,0,6,0,0,0,0,0,2,2,0,0,0,0,0,0,9,3,1
0,0,0,5,0,0.003921,0,0,1.49003,0,0,1,0,0,0,0.121386,0,10,71,1,2,1,0,0,0,0,0,0.009111,1.01,0,0,0,0,0,0,0.006771,0,4,0,1
9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,241,1,2,4,0,91,0,0,0,0,1.01,8,8,1,0,0,0,0.053053,0,19,2,1
3,0.008129,0.002706,10,0,0.147691,0.005894,0.008624,9.66489,1.01,0,0,0,0.00318,3.07,9.41501,0,13,201,1,2,0,0,15,0,0.01233,0.008858,0.012243,3.05,8,8,1,2.04,0,3.08,0.0105,0.007771,19,2,1
13,0.005381,0.007632,13,0,0.109902,0.003151,0.011035,16.5524,2.02,0,0,0,0.003072,5.08,9.70136,0,35,488,0,1,4,0,351,0,0.056828,0.01105,0.07467,12.23,9,9,0,2.07,0,0,0.065296,0,0,8,1
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,21,0,1,0,0,6,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,4,1
