@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,7,1,0,30,2,1,337.502381,5,0
1,1,0.000633,0,0,121,236,1,410.02381,125,0
1,1,0.022989,0.011494,1,10,29,1,126.166667,48,0
1,1,0.001953,0.001953,0,6,25,1,44.611905,113,0
1,1,0,0,0,2,60,1,2732.833333,1784,0
1,5,0,0,0,18,1701,1,5140.469048,637,0
1,1,0.004175,0.002088,1,23,342,1,99,1,0
1,1,0.009412,0.002353,0,3,0,1,2163.916667,225,0
1,29,0.021569,0.41133,0,134,5579,0.862069,6169.833333,1729,0
1,1,0.138528,0.006494,0,1,0,1,445.872619,31,0
1,1,0.029412,0.025735,0,14,15,1,432.666667,107,0
1,3,1.537349,0,0,1,0,0.333333,576.666667,1201,0
1,28,0,0,0,1,0,0.035714,579,581,0
1,1,0.004505,0,1,81,32,1,2404.336905,1814,0
1,2,0.000413,0,0,75,0,0.5,2263.166667,1057,0
1,1,0.028037,0,1,1,0,1,166.107143,334,0
1,5,0.050628,0.087238,1,68,167,0.8,1168.961905,1097,0
1,1,0.00463,0.000926,1,6,1,1,563,343,0
1,1,0.075,0.075,0,6,72,1,1698.475,2506,0
1,1,0.002155,0.002155,0,5,0,1,427.055715,1021,0
1,1,2.842105,0,1,1,0,1,219,49,0
1,1,0.142857,0,0,2,0,1,19,19,0
1,1,0.010135,0,1,9,104,1,1268,349,0
1,5,0.007908,0.007908,1,16,1407,1,106.5,30,0
1,1,0.357143,0.047619,1,3,584,1,6,5,0
1,1,0,0,0,1,0,1,1107.166667,940,0
7,8,0.00131,0.00131,1,149,1002,0.75,870.95,537,0
1,2,0.138678,0.061755,1,12,149,1,1387.983333,198,0
1,1,0.003904,0,1,131,709,1,3028.756746,127,0
1,1,0.007143,0.007143,1,4,0,1,787.25,511,0
2,14,0.093941,0.017788,0,4,34,0.142857,425.916667,543,0
1,2,0.008578,0.007047,1,22,8,0.5,1149.083333,1036,0
1,1,0.008883,0.003807,1,5,289,1,1464.59329,1636,0
1,2,0,0.000202,0,100,2,0.5,1601.2,937,0
1,8,0.008721,0.000938,1,115,839,0.75,1792.683658,2801,0
1,1,0.001614,0.000807,1,52,7,1,454,89,0
1,1,0.001554,0.001554,1,42,52,1,888.5,51,0
1,2,0.036765,0.020588,1,29,69,1,753,660,0
1,2,0.04059,0.01845,1,1,56,1,338.083333,546,0
1,1,0.123209,0.011461,1,4,120,1,1028.466667,74,0
1,1,0.040816,0.05102,1,16,0,1,508.666667,196,0
1,1,0.001882,0.002353,1,33,3,1,2,2,0
1,1,0.000789,0.000394,1,115,0,1,348.460714,34,0
1,1,0.092391,0.092391,1,14,165,1,1003.333333,1612,0
1,1,0.00486,0.003645,1,37,96,1,57,3,0
1,1,0.030641,0.019499,1,21,226,1,54.333333,3,0
1,12,0.001029,0.001029,0,87,494,0.666667,1401.453571,3587,0
1,1,0.00365,0.025547,1,12,24,1,1353.317857,2077,0
1,4,0.012665,0.002166,1,4,26,0.75,857.092857,1201,0
1,1,0.169565,0.017391,1,1,58,1,185.583333,182,0
1,1,1.053571,1,1,3,0,1,1192.916667,904,0
1,1,0.00101,0.000252,0,84,84,1,1010.9,582,0
1,1,0.001411,0.001411,1,21,0,1,740.333333,323,0
1,1,0.000292,0.001167,1,87,20,1,13,14,0
1,2,0,0.000584,0,81,102,1,7250.666667,1622,0
1,1,0.038462,0.038462,1,3,0,1,947.514286,133,0
1,5,0.027842,0.010676,1,24,36,0.8,1538.016667,2987,0
1,2,0.007819,0,1,26,148,0.5,1138.547222,3206,0
1,1,0,0,0,1,0,1,475.430195,2546,0
2,4,0.073171,0.03252,1,2,292,0.5,977.15119,388,0
1,1,0.001692,0.001692,1,4,0,1,1381.891353,3507,0
1,3,0.010221,0.001076,1,29,19,0.666667,1381.75,1210,0
1,1,0.003111,0.001245,1,11,47,1,236.833333,268,0
1,1,0.002299,0,1,46,97,1,716.019048,1961,0
2,2,0,0,1,3,98,0.5,986.95,308,0
1,1,0.006541,0.005724,1,13,14,1,1333.666667,1487,0
1,5,0.029304,0.026557,0,21,3258,0.8,2129.633333,1004,0
1,1,0,0,0,1,0,1,165,103,0
1,1,0.002646,0.002646,1,30,27,1,1784.416667,75,0
1,3,0.015869,0.026371,1,79,360,1,269,262,0
1,1,0.138991,0.052891,0,8,565,1,563.864466,2676,0
1,5,0,0,1,53,0,0.2,1039.15,27,0
1,4,0.066667,0.106452,0,23,12,0.25,1607.916667,1018,0
1,1,0.25,0.125,0,6,280,1,3166.833333,1044,0
1,2,0.010738,0,0,14,32,1,130.333333,208,0
1,5,0,0.027221,0,13,0,0.4,4029.333333,1258,0
1,1,0.00305,0.000762,0,45,274,1,1036.066667,2537,0
1,2,0.01919,0.020469,0,9,972,1,237.458333,179,0
1,3,0.016604,0.004699,1,93,103,0.666667,2231.798413,2035,0
1,1,0.004132,0,1,1,0,1,969,448,0
2,2,0.001478,0.001478,1,61,2,0.5,435.083333,675,0
1,1,0.002826,0,1,36,6,1,570.333333,229,0
1,5,0.057283,0.016367,0,17,15,0.4,5711.15,536,0
1,2,0.001151,0.003454,1,33,70,1,116,4,0
1,4,0.028977,0.022195,1,63,40,0.5,64,12,0
1,2,0,0,0,2,0,0.5,4930.469048,427,0
1,1,0.041667,0,0,1,2,1,1308.285714,14,0
1,1,0.001783,0.000198,1,21,12,1,3,3,0
1,1,0.003238,0.00054,0,38,33,1,393.367857,601,0
1,4,0.1224,0.074272,1,28,638,1,689.715476,68,0
1,1,0.076923,0,1,2,90,1,316,2,0
1,1,0.064815,0.00463,0,5,19,1,1086.283333,808,0
2,3,0.106825,0.108309,1,3,3,0.333333,737,627,0
1,4,0.050619,0.050619,0,5,76,0.5,292,44,0
2,4,0.159875,0.119122,0,15,264,0.5,1822.083333,1973,0
1,1,0.007515,0,1,32,85,1,1499.416667,120,0
1,1,0,0,0,1,0,1,367.166667,198,0
2,14,0.004185,0.004995,1,121,628,0.5,1794.512302,2189,0
1,2,0.000403,0,1,98,0,0.5,1050,234,0
1,2,0.011173,0,1,36,164,1,7.033333,6,0
1,1,0.007692,0.007692,1,2,1,1,33,31,0
2,4,0.003299,0.000761,1,50,110,0.5,1053.333333,915,0
1,1,0.004521,0.001507,1,53,20,1,1269.166667,615,0
1,1,0.009828,0.001229,1,3,1,1,13,13,0
1,2,0.091667,0.056944,0,10,47,1,3978.083333,1330,0
1,1,0.023555,0.047109,0,6,38,1,36,2,0
1,5,0.040654,0.003872,1,25,72,0.6,1459.75,2678,0
1,1,0.091525,0.00339,1,3,0,1,23,7,0
1,1,0.000944,0.000944,1,72,5,1,1169.290476,3125,0
1,1,0,0.00713,0,62,0,1,113,2,0
1,2,0.013269,0.013269,1,1,16,0.5,142,11,0
13,40,0.003249,0.002946,0,117,5307,0.7,1487.216667,1793,0
1,1,0.093117,0.02834,1,14,7,1,1985.033333,1551,0
1,1,0,0.001606,0,86,0,1,3401.238095,5173,0
1,1,0.000869,0.000869,0,2,13,1,284,35,0
1,1,0.039556,0.047189,1,44,63,1,892.166667,756,0
1,3,0.01954,0.010085,1,60,290,1,317.645238,133,0
1,1,0.0025,0.0025,1,9,0,1,2552.666667,92,0
1,1,0.001145,0.001145,1,41,0,1,2016,38,0
1,1,0.000791,0.014241,1,33,294,1,556.5,481,0
1,1,0.003761,0.004119,1,66,1,1,53,50,0
2,6,0.003168,0.001056,1,1,9,0.5,1076,837,0
2,14,0.036805,0.041824,0,13,56,0.071429,537.166667,386,0
1,3,0.013378,0.009476,1,18,24,1,1374.666667,19,0
1,1,0,0,1,1,0,1,2569.178571,1152,0
1,1,0.003291,0,1,28,16,1,199.883333,165,0
1,1,0.011905,0.009921,1,42,237,1,115,24,0
1,4,0.047867,0.202407,0,49,238,0.75,4172.666667,198,0
1,5,0.053939,0.066714,1,4,97,0.6,522.85,833,0
1,2,0.38143,0.020075,1,8,368,1,196,196,0
1,4,0.06454,0.017062,1,35,318,1,1003.416667,57,0
1,5,0.00373,0.001865,1,68,192,0.6,1582.416667,368,0
1,4,0.002693,0.003591,0,22,8,0.5,1486,871,0
1,1,0.002849,0,1,55,15,1,398.25,277,0
1,2,0.005629,0.00435,1,96,12,0.5,464,5,0
1,1,1.024055,1.020619,0,4,27,1,24.5,40,0
1,1,0.001408,0.009859,1,4,95,1,788.588095,144,0
1,1,0.052288,0.04793,1,5,1305,1,592.427778,36,0
1,2,0.010204,0.016582,1,11,0,0.5,777.15,9,0
1,1,0.004619,0.002309,1,10,2,1,858.433333,783,0
1,1,0.002925,0,1,98,0,1,2897.067063,2534,0
1,3,0.030387,0.124309,0,31,1154,1,1669.15,25,0
1,2,0.190476,0.093878,0,1,6,0.5,2730.916667,419,0
1,1,0.006944,0.006944,0,3,0,1,802.366667,767,0
1,1,0.058824,0.058824,1,16,18,1,568.462662,508,0
1,1,0.008431,0.009728,1,62,2,1,1167.252381,3023,0
1,1,0.014286,0.014286,1,6,0,1,773.300794,1137,0
3,7,0.008926,0.000869,0,69,0,0.285714,1099.5,885,0
1,1,0.005717,0.001667,1,120,9,1,2108.071429,62,0
1,2,0.029689,0,1,15,8,1,454,640,0
1,3,0.041754,0.003132,0,25,681,1,310.5,209,0
1,1,0.026519,0.00442,1,36,0,1,287,73,0
1,1,0.0143,0.013279,1,29,5,1,1791.755952,147,0
1,1,0.001986,0,1,12,13,1,1041.456746,1219,0
1,1,0.001733,0.000867,0,37,130,1,231.227345,1135,0
1,2,0.042563,0.048267,1,4,4,0.5,8027.333333,2010,0
1,1,0.001348,0.000674,0,68,48,1,3267.504762,5071,0
1,2,0.001502,0.001001,1,61,2,0.5,861,355,0
1,1,0.001689,0.001689,1,8,140,1,99.666667,173,0
1,1,0.107914,0,0,1,4,1,1187.833333,63,0
1,2,0.333333,0,1,4,164,0.5,421.833333,642,0
1,4,0.00656,0.00041,1,15,98,0.5,2096.083333,95,0
1,2,0,0,0,1,0,0.5,774.916667,1404,0
1,1,0.039888,0.047586,1,50,339,1,1262.226479,112,0
1,1,0.011928,0,0,9,696,1,1012.733333,4,0
2,14,0.008364,0.007562,0,69,1140,0.5,1647.083333,1798,0
1,18,0.034098,0.00514,0,67,1628,0.833333,3320,36,0
1,1,0.005181,0.005181,1,21,0,1,290.760714,53,0
1,8,0.019995,0.010622,1,89,861,1,27,27,0
1,1,0.000263,0.009989,0,4,0,1,11.5,6,0
2,2,0.005435,0.002926,0,47,12,0.5,1470,686,0
1,1,0.006579,0.019737,0,12,2,1,1285.258333,3341,0
2,2,0.026432,0.022026,0,2,0,0.5,950.666667,350,0
1,1,0,0,0,6,886,1,5166.469048,663,0
1,1,0.046154,0.007692,1,5,127,1,858.916667,1464,0
1,1,0.179487,0.179487,0,1,0,1,420.75,40,0
1,1,0,0,0,1,0,1,149,189,0
1,2,0.004396,0.004396,1,20,10,0.5,1306.463095,2316,0
1,1,0,0.002128,1,68,2,1,11,1,0
2,7,0.010858,0.000701,1,40,157,0.428571,541,178,0
1,6,0.007101,0.009467,1,31,132,0.833333,348.25,356,0
2,2,0,0,0,1,0,0.5,1453.484921,710,0
1,1,0,0.00081,1,73,18,1,356.833333,95,0
2,4,0.005022,0.000628,0,19,0,0.5,2737.383333,2932,0
1,1,0.007874,0,0,8,207,1,957,1141,0
1,1,0.008811,0.008811,1,16,27,1,610,464,0
1,4,0.024295,0.011497,1,82,489,1,2845.483333,3745,0
1,1,0,0,0,10,232,1,9457.469048,261,0
1,2,0,0,0,1,0,0.5,191,60,0
1,6,0.009747,0.010108,1,7,79,0.666667,631.5,641,0
1,1,0.009709,0.004854,0,1,0,1,1709.833333,1926,0
1,2,0,0.176056,1,32,66,0.5,500,227,0
1,2,0.037736,0.037736,1,4,255,1,2104.333333,479,0
2,2,0.007817,0.001042,0,42,2,0.5,2750.116667,3056,0
1,1,0.330935,0.302158,0,8,152,1,1501.666667,1730,0
1,1,0.000955,0.000955,1,70,5,1,310,88,0
1,1,0.024709,0.017442,1,24,3,1,983.816667,69,0
1,2,0.001057,0.000528,1,81,0,0.5,2476,743,0
1,1,0.002859,0.066476,0,48,12,1,1600.15,58,0
1,2,0.013551,0.008768,1,9,0,0.5,165,165,0
1,1,0.000664,0.000664,1,19,1,1,400.233333,528,0
1,1,0.352756,0.094488,0,4,63,1,459.5,702,0
2,12,0.023077,0.014652,0,69,1856,0.416667,828.467857,2053,0
1,1,0.039947,0.011984,1,25,70,1,2468.669444,162,0
2,2,0.00132,0.007733,1,99,430,1,3081.25119,2758,0
1,3,0.015413,0.010276,1,7,19,0.666667,434.5,515,0
1,2,0.00046,0.00023,1,64,12,0.5,3,2,0
1,1,0.043478,0.05314,1,15,57,1,1392.533333,85,0
1,2,0.01688,0.015134,0,6,2,1,370.5,447,0
1,1,0,0,0,1,0,1,956.300794,1320,0
1,2,0.015722,0.020714,1,3,0,1,86.166667,6,0
2,6,0.057931,0.028046,0,4,6,0.333333,755.266667,967,0
1,1,0.010417,0.002604,0,1,0,1,859.833333,121,0
1,6,0.01462,0.029518,0,135,266,1,1519.683333,149,0
2,2,0.007018,0,1,26,62,0.5,486.016667,478,0
1,5,0.014007,0.000326,1,54,475,1,1281.133333,4053,0
1,2,0.00304,0.00304,1,26,12,0.5,1671.083333,1374,0
1,1,0.015216,0,1,54,1,1,50.133333,62,0
2,7,0,0.009915,1,63,14,0.285714,1264.666667,1269,0
1,15,0.025212,0.025047,0,93,1130,0.733333,2203.028571,1098,0
1,1,0.003407,0.003407,1,11,911,1,1105.513492,128,0
1,6,0.174312,0.024902,0,1,0,0.166667,399.5,443,0
1,2,0,0,0,1,0,0.5,1660.25,1405,0
1,1,0.029586,0.02071,1,29,16,1,512.5,54,0
1,1,0.002391,0.000399,1,94,331,1,834.666667,621,0
1,2,0.031671,0.010108,1,29,5,1,330,316,0
1,4,0,0,0,15,352,1,1426.469048,191,0
1,1,0.016129,0.004032,1,14,0,1,88.757357,188,0
1,1,0.00936,0.00312,1,2,51,1,898.2,190,0
2,4,0.002805,0.002182,0,70,20,0.25,756.03254,1956,0
1,2,0.059406,0.049505,1,10,0,1,19,8,0
1,1,0.005405,0.005405,0,3,42,1,1125.583333,1215,0
1,1,0.0025,0.0025,1,4,14,1,773.963095,122,0
2,2,0,0.023482,0,31,2,0.5,90,46,0
1,2,0.004862,0.003838,1,88,7,1,290.7,456,0
1,3,0.025882,0.022353,1,20,137,0.666667,379.733333,3,0
1,2,0.002636,0.00249,0,53,9,1,343.666667,395,0
1,1,0.004049,0.005398,1,14,100,1,662.1,948,0
1,1,0.00404,0.014646,1,34,2,1,51,18,0
1,1,0,0,0,3,736,1,2611.469048,244,0
1,5,0.106613,0.004049,1,34,393,0.6,1367.166667,342,0
1,1,0.010526,0.005263,1,8,237,1,466,386,0
1,1,0.006536,0.163399,1,3,241,1,920.320238,117,0
1,1,0,0,0,1,0,1,152,152,0
1,3,0.012092,0.001209,1,30,1195,0.666667,293.666667,31,0
1,3,0.043805,0.036921,1,37,31,1,482,264,0
1,7,0,0,0,1,0,0.142857,935.469048,213,0
1,1,0.0013,0.0013,1,29,1,1,1173.333333,743,0
1,1,0.155918,0.083265,1,70,1,1,501.166667,323,0
3,3,0.01484,0,0,28,311,1,486.5,12,0
1,1,0.008889,0.008889,0,4,35,1,820.133333,2039,0
1,1,0.104938,0.135802,0,1,3,1,139,139,0
1,1,0.222222,0.055556,0,2,0,1,336.993572,1110,0
2,2,0.002522,0.00042,1,31,0,0.5,1042,809,0
1,1,0.006757,0,0,9,203,1,367.971429,994,0
1,1,0.011364,0.011364,0,13,7,1,230,2,0
1,3,0.006737,0.003743,1,12,536,1,438.25,704,0
1,1,0.021246,0.001416,1,10,96,1,139.5,18,0
1,1,0.026923,0.007692,1,7,10,1,135,21,0
1,1,0.141975,0.004115,0,1,127,1,451.513817,1151,0
2,11,0.047672,0.049664,1,67,0,0.090909,34,34,0
1,1,0.047619,0.071429,0,4,198,1,766.5,199,0
1,1,0.142857,0,1,8,0,1,361.735889,67,0
2,4,0.02267,0.019836,0,65,228,0.5,1073.934524,1894,0
1,1,0.004425,0.004425,1,11,651,1,79.5,4,0
1,2,0.022037,0.00049,0,3,17,1,1455.333333,3479,0
1,1,0.004103,0.000373,1,6,290,1,265.666667,396,0
1,1,1.971429,0,0,1,0,1,484.483333,511,0
1,1,0.02753,0.008097,1,21,80,1,54,2,0
1,1,0,0,0,1,0,1,78,78,0
1,1,0.000867,0.000867,0,27,129,1,4,2,0
1,2,0.045703,0.002729,1,47,10,0.5,413.211905,1000,0
1,4,0.006336,0.006864,0,95,396,0.75,3423.271429,5193,0
1,2,0.000217,0.000869,1,84,52,1,66.333333,2,0
2,3,0.061352,0.035433,1,50,743,1,124,52,0
1,1,0.093023,0.093023,0,2,36,1,1031.688095,169,0
1,1,0.199095,0.687783,0,6,56,1,33,31,0
1,1,0.367347,0.173469,1,3,0,1,1623.666667,1839,0
1,1,0.007843,0.005229,1,8,561,1,71.483333,5,0
1,1,0.000752,0.001505,0,36,25,1,1221.224587,3252,0
1,1,0,0.010695,0,2,0,1,351,363,0
1,1,0.006536,0,1,10,31,1,9,9,0
1,1,0.000267,0.000267,1,128,27,1,344.833333,5,0
3,10,0.017526,0.01123,1,105,623,1,2993.378824,3312,0
1,1,0,0.027451,1,8,16,1,339.5,1,0
2,6,0.045485,0.014257,0,22,0,0.166667,639.916667,846,0
2,2,0.016996,0,0,103,22,1,2149.75754,418,0
1,1,0.006046,0.001778,1,30,16,1,342,96,0
1,1,0.104839,0,1,2,163,1,281.35,450,0
1,1,0.00071,0.00071,1,14,33,1,1083.333333,1168,0
1,1,0.056701,0.097938,1,5,0,1,480.300794,844,0
1,3,0.551724,0.571839,1,2,147,0.666667,389.75,428,0
1,1,0.000816,0.000408,1,81,5,1,40,5,0
1,3,0.400545,0.049046,1,6,0,1,603.300794,967,0
1,2,0.026448,0.00063,1,45,0,0.5,702.666667,235,0
1,2,0.017391,0.011067,1,44,39,1,440.8,808,0
1,2,0.012291,0.032485,1,34,64,1,660.40956,322,0
1,1,0.063492,0,0,1,0,1,2314.516667,120,0
1,1,0.002634,0.000439,1,18,455,1,851.25,1305,0
1,1,0.07856,0.026187,1,3,5,1,2433.697619,20,0
1,4,0.043702,0.005141,0,1,0,1,2127.3,317,0
1,1,0.001389,0.001389,1,24,438,1,143,22,0
1,5,0.005455,0.001818,1,1,10,0.8,1495.90873,2637,0
1,3,0.01364,0.009743,1,20,6,0.666667,1270.083333,516,0
1,1,0.004754,0.001585,1,9,0,1,1714.833333,3,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.001197,0,1,33,219,1,755.583225,1949,0
1,4,0.022096,0.004778,0,30,16,0.5,70,8,0
1,1,0.023396,0.02139,1,25,119,1,777.583333,17,0
1,1,0.010373,0.008428,1,69,193,1,24,8,0
2,3,0.001067,0,1,17,75,0.333333,343.5,97,0
1,3,0.017842,0.008235,1,29,81,0.666667,1478.166667,2705,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.006116,0.002039,1,15,13,1,30,1,0
1,2,0.02219,0.004611,0,82,17,1,481.501191,155,0
1,1,0.000307,0.000921,1,12,1,1,508.5,553,0
1,1,0.001706,0.001706,0,18,0,1,1023.466667,120,0
1,1,0.002019,0.000404,0,9,60,1,148,148,0
1,1,0.010256,0.003846,1,36,6,1,376.916667,61,0
1,1,0.279492,0.157895,0,5,452,1,3215.166667,8,0
1,1,0.035714,0.178571,1,9,0,1,755.958417,530,0
1,1,0,0.027451,1,14,141,1,165,40,0
1,1,0,0,0,1,0,1,22.666667,26,0
1,1,0.007813,0.002232,1,7,112,1,154.566667,7,0
1,1,0.038749,0,0,17,18,1,483.25,1,0
1,1,0.000281,0.000281,0,80,33,1,5095.183333,49,0
1,38,0,0,0,1,1862,0.184211,286.5,251,0
1,4,0.190725,0.080666,0,27,193,0.75,1005.242857,723,0
1,1,0.020018,0.016833,1,6,21,1,395.85,956,0
1,1,0.064516,0,0,13,272,1,1300.316667,56,0
2,2,0.000537,0.000537,1,42,8,0.5,2852.616667,1045,0
1,1,0.184647,0.182573,1,1,0,1,968,447,0
2,11,0.002881,0.004075,1,86,173,0.545455,4573,1004,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,2,0.171089,0.041899,1,23,0,0.5,1242.133333,98,0
1,2,0.693122,0.804233,1,27,216,0.5,330.060714,10,0
1,1,0.123288,0,1,4,572,1,745,42,0
1,1,0,0.000602,0,82,3,1,1399.833333,264,0
1,1,0.663265,0.061224,1,3,62,1,8,2,0
1,11,0.023782,0.00916,1,35,1067,0.909091,691.666667,534,0
1,1,0.021277,0.021277,1,2,49,1,501.736111,45,0
1,1,0.000187,0.000187,0,126,258,1,677.092063,82,0
2,4,0.05,0,0,2,0,0.25,373.333333,40,0
1,7,0.099251,0.061798,1,34,490,0.714286,2156.833333,2148,0
1,1,0.061321,0.018868,1,25,196,1,30,8,0
1,1,0.017182,0.666667,0,8,180,1,445.5,688,0
1,1,0.013986,0.013986,0,8,114,1,6277.833333,435,0
1,1,0.001923,0.001923,1,1,0,1,677,156,0
1,1,0.001706,0,1,20,0,1,2527.5,1177,0
1,3,0,0,0,2,15,0.666667,47,32,0
3,3,0.001468,0.001468,1,33,102,0.666667,318.583333,257,0
1,1,0,0,0,1,0,1,94,94,0
1,2,0.336,0.376,1,19,1360,1,356,272,0
2,2,0.004408,0.005877,1,81,37,1,558.3,81,0
2,22,0.197547,0.325303,1,128,2756,0.636364,1815.683333,1924,0
1,1,0.016566,0.013554,1,29,615,1,153.916667,4,0
1,1,0.036773,0.016607,1,25,51,1,127,108,0
2,18,0.019507,0.017785,1,57,2116,0.333333,890.833333,78,0
1,2,0.025452,0,0,45,107,1,405,205,0
1,4,0.018901,0.012138,1,44,54,0.5,1031.416667,1207,0
1,10,0.085475,0.047065,1,4,225,0.9,219,187,0
1,2,0,0,0,9,216,1,9039.469048,49,0
1,1,0.104651,0.075581,0,14,2,1,137,68,0
1,3,0.001594,0.004583,0,43,427,1,1208.662068,3227,0
1,8,0.00175,0.008019,0,93,2051,0.625,260,36,0
1,1,0.028037,0.261682,0,1,54,1,993,1642,0
1,2,0.017317,0.019078,1,64,8,0.5,509.583333,70,0
2,2,0.074138,0.034483,1,19,12,0.5,223,209,0
1,2,0.008415,0.093969,1,64,141,1,2055.5,107,0
1,1,0.022339,0.0841,1,12,498,1,28.333333,5,0
1,6,0,0,0,19,767,0.666667,1627.469048,392,0
1,4,0.005478,0.002456,0,3,1,0.5,1235.614286,2158,0
1,1,1.103448,0.068966,1,8,330,1,949.271429,275,0
1,1,0.143382,0.0625,1,10,752,1,4681.425,108,0
1,1,0.000924,0,1,100,1,1,12.916667,1,0
1,1,0.034642,0.006928,1,34,36,1,2134.111905,1782,0
1,1,6,0,0,23,5,1,2438.916667,2262,0
1,4,0.066351,0.061019,1,9,39,0.75,130,71,0
1,1,0.024845,0.043478,1,4,243,1,73.5,6,0
1,2,0.245614,0.380117,0,7,458,0.5,216,2,0
1,1,0,0,0,1,0,1,26,26,0
1,1,0,0,0,1,0,1,223,122,0
1,8,0.082353,0.050218,1,35,105,0.25,906.5,202,0
1,2,0.001092,0.001092,1,58,27,1,41,4,0
1,1,0.001869,0,1,6,1,1,2199.5,567,0
1,13,0.024415,0.02789,1,69,13,0.076923,919.875216,2174,0
1,4,0.102564,0.194872,0,20,19,0.75,732.666667,56,0
1,1,0.005153,0.001336,1,130,3,1,252.85,61,0
1,2,0.031868,0,1,15,40,1,47.97619,14,0
1,3,1,1,0,5,919,1,6666.833333,321,0
1,1,0.003183,0.000637,1,6,25,1,779.433333,2225,0
1,1,0.011364,0.011364,1,22,14,1,343,88,0
2,6,0.181709,0.091457,1,18,54,0.5,2759.916667,3844,0
1,1,0.028933,0.039783,1,61,9,1,1681.016667,1226,0
1,1,0.05,0.05,1,2,10,1,1,1,0
2,3,0.00177,0.000111,1,150,92,1,676.35,165,0
1,3,0,0,0,1,0,0.333333,2507.333333,479,0
1,1,0.00229,0.000763,1,31,1,1,1963,31,0
2,3,0.005379,0.001018,1,132,30,0.666667,1794.083333,1388,0
3,7,0.05119,0.007825,1,45,1694,0.857143,259,192,0
1,2,0.012708,0.000489,1,75,68,0.5,404.45,784,0
1,2,0.099099,0.094595,0,4,1700,0.5,280.533333,718,0
2,2,0.038375,0.001129,1,2,16,0.5,2191.583333,1744,0
1,2,0,0,0,3,0,0.5,608,197,0
1,3,0.01346,0.002626,1,2,21,0.666667,329.5,407,0
1,2,0.159947,0.038334,0,1,0,0.5,3866.666667,1298,0
1,1,0.000724,0.000483,1,41,412,1,1708.041042,3872,0
4,7,0.012665,0.001711,1,69,127,0.857143,613.5,82,0
1,1,0.038462,0.038462,0,2,39,1,320.269625,1175,0
1,2,0.00365,0.003285,1,57,129,1,1173.616667,30,0
1,1,0.000369,0.000369,1,48,0,1,1308.533333,517,0
1,1,0.005,0.03,1,3,47,1,1119.228571,2871,0
1,1,0.001471,0.001471,1,62,0,1,2099.833333,43,0
1,6,0.070616,0.052544,0,22,24,0.333333,395.583333,385,0
1,4,0.902439,0.869377,1,17,82,1,565,806,0
1,1,0,0.02381,1,5,0,1,910.300794,1274,0
2,12,0.089918,0.008174,0,4,12,0.416667,322.833333,429,0
1,1,0.00033,0.001982,1,38,2,1,400.316667,107,0
1,2,0.046624,0.00746,0,37,14,1,179.5,61,0
2,5,0.044547,0.049155,1,53,888,1,1245.516667,427,0
2,6,0.088578,0.009324,1,7,692,0.333333,420.890476,977,0
1,4,0.002848,0.004747,1,77,4,0.25,1370.416667,670,0
1,2,0.090692,0,0,21,83,1,563.833333,219,0
1,5,0.019245,0.051813,0,90,634,1,3936,1470,0
1,6,0.056297,0.01451,0,17,171,1,1567.166667,1389,0
1,1,0.031111,0.004444,1,29,20,1,2133.459524,1746,0
1,1,0.001401,0.011204,0,37,159,1,149.133333,165,0
2,6,0.013825,0.007945,1,142,274,0.833333,35,13,0
1,1,3.071429,0,1,1,0,1,57,35,0
2,6,0.00484,0.004356,0,16,6,0.333333,2338.333333,2730,0
1,2,0.235294,0.058824,1,7,0,0.5,2113.216667,52,0
1,3,0.002383,0.00034,1,15,56,0.666667,67.5,83,0
1,1,0.200166,0.173228,0,44,12,1,347.440476,748,0
1,2,0,0.002743,1,31,195,1,534.5,65,0
1,1,0.00035,0.00035,1,35,13,1,1097.264286,2191,0
1,3,0.008118,0.00738,1,34,91,0.666667,296.25,8,0
1,1,0.000466,0.000466,1,10,6,1,191,120,0
1,2,0.004032,0.014113,1,19,136,0.5,381.309524,107,0
1,1,0.000597,0.000597,0,11,27,1,758.5,8,0
1,2,0,0,0,3,1392,0.5,10424.46905,33,0
1,1,0.006757,0.002252,1,13,25,1,638.75,43,0
3,29,0.030494,0.0039,1,150,5446,0.655172,400.166667,492,0
1,1,0.015544,0.005181,1,9,7,1,547.737302,730,0
1,1,0.011236,0.011236,1,3,434,1,17,17,0
1,1,0,0.004348,1,22,100,1,167.025,232,0
1,1,0.032505,0.007648,1,9,119,1,393.663095,1114,0
1,1,0.000898,0.016173,1,43,1,1,31.666667,12,0
1,2,0.071168,0.096715,1,29,280,1,2695.75873,223,0
1,1,0.005329,0.000888,1,34,5,1,2752.883333,2153,0
1,1,0,0,0,10,272,1,1032.469048,24,0
1,12,0.01042,0.024597,1,27,2576,0.666667,1374.143579,2995,0
1,2,0.123177,0.06483,0,12,1528,1,991.916667,2,0
1,3,0.027551,0.007143,1,24,612,1,536.031313,81,0
2,15,0.002574,0.004746,1,107,1447,0.733333,908.5,559,0
