@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,1,0,0.084251,0,0,4.37354,0,0,0,0,0,0,0.108897,0,0,17,19,3,0,0,3,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,76,1,0
0,0,0,0,0,0.013317,0,0,5.0865,0,0,0,0,0,0,0.166306,0,0,43,0,1,0,0,21,0,0,0,0.003043,1.03,3,3,0,0,0,3.29,0.002623,0.011815,9,7,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0
1,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0
1,0,0.025538,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,63,0,1,4,0,36,0,0,0,0.00586,1.01,4,3,0,0,0,0,0.008081,0,9,8,0
0,0,0.002302,2,0,0.001313,0,0,3.95974,0,0,0,1,0,0,9.15318,0,0,3,0,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
0,0,0,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0,0.040996,0,3,16,0,1,1,0,1,0,0,0,0,1.03,0,0,0,0,0,3.31,0.001686,0.010674,31,2,0
5,0,0,1,0,0.296452,0,0,6.45512,0,1,0,0,0,0,0.209384,0,1,1831,0,2,0,0,946,1.07,0,0,0.004154,3.13,5,4,0,0,0,3.26,0.00908,0.011815,46,38,0
0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,23,0,3,4,0,21,0,0,0,0,0,2,2,1,0,0,0,0,0,14,6,0
4,0,0,1,0,0.003795,0,0,1.84703,0,0,0,0,0,0,9.09329,0,10,56,0,1,1,0,15,0,0,0,0,0,8,8,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
0,0,0.027733,1,0,0.001518,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2,0.004407,0,0,0,0,0.004374,0.004791,0,0,0,0,0,0,1.01,0,0,3,161,0,1,3,0,55,0,0.004751,0.004765,0.010716,0,3,3,0,1.01,0,2.02,0,0.008702,10,6,0
0,0,0.01846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,43,0,1,5,0,28,0,0.003483,0,0,0,6,5,0,0,0,0,0,0,0,8,0
1,0.002793,0,9,0,0.016503,0.002991,0.004408,14.8014,0,0,3,0,0,2.02,9.55998,0,4,37,8,2,0,0,6,2.02,0.004825,0.004416,0.016127,1.01,2,2,2,1.08,0,4.13,0.003409,0.057037,25,3,0
0,0,0,1,0,0.001508,0,0,3.37801,0,0,0,0,0,0,9.16485,0,5,21,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,11,3,0
1,0,0,4,0,0.007229,0,0,10.3181,0,0,0,0,0,0,9.35004,0,3,18,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,0,1,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,10,0,0,0,0,0,2,2,0,0,0,0,0,0,9,4,0
0,0.001419,0.001602,4,0,0.002774,0.001655,0,4.07843,0,0,0,0,0,0,9.18579,0,7,24,0,1,1,0,3,0,0,0,0.002936,1.01,0,0,0,1.01,0,0,0.003519,0,0,3,0
0,0,0,3,0,0.001968,0,0,4.96177,0,0,0,0,0,0,9.18381,0,0,3,4,2,0,0,0,1.01,0,0,0,0,0,0,0,0,0,5.05,0,0.012545,17,0,0
3,0,0,1,0,0.014404,0,0,6.86328,0,0,0,0,0,0,9.25516,0,2,134,0,1,1,0,28,0,0,0,0.002936,3.03,4,4,0,0,0,2.02,0.018159,0.009791,9,5,0
0,0,0.006874,3,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
1,0,0.003485,3,0,0.002405,0,0.020752,5.59876,0,0,0,0,0,2.02,9.2653,0,3,47,0,1,3,0,6,0,0,0.049429,0,1.01,63,6,0,0,0,1.01,0.004111,0.005924,9,3,0
0,0,0.001869,1,0,0.002715,0,0,5.37749,0,0,0,0,0,0,9.22708,0,0,11,0,3,3,1.01,3,1.01,0,0,0,0,2,2,0,0,0.002921,7.35,0,0.020011,50,3,0
1,0,0,2,0,0.023777,0,0,10.4928,0,0,0,0,0,0,9.40392,0,3,142,1,2,2,0,10,0,0.002504,0,0.003043,3.03,0,0,0,0,0,2.02,0.021494,0.009791,17,3,0
8,0.041415,0.04329,28,0,0.271539,0.032808,0.050943,27.1607,5.06,0,6,3,0.033536,6.11,9.97446,1.01,19,1144,1,3,11,2.02,2485,1.01,0.100684,0.053409,0.137555,11.12,56,32,4,5.1,0.006657,3.17,0.058963,0.009753,15,52,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,41,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,1,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,56,3,0
9,0,0,2,0,0.110154,0,0,3.10205,0,0,0,0,0,0,0.073931,0,4,246,0,1,5,0,190,0,0,0,0,1.01,10,10,0,0,0,0,0.004111,0,0,11,0
2,0.004407,0,0,0,0,0.004374,0,0,1.02,0,0,0,0.004366,0,0,0,3,20,0,2,0,1.01,3,0,0.004751,0,0.004856,0,1,1,0,1.01,0.002266,1.04,0,0.002778,4,0,0
0,0.000734,0,1,0,0.003937,0.001171,0.001505,3.99908,0,0,4,0,0,1.01,9.16616,1.01,0,32,0,1,4,0,45,0,0.001031,0.001466,0.000599,0,5,5,0,1.02,0,2.02,0,0.009791,9,9,0
0,0,0,3,0,0.006953,0,0,1.45431,0,0,0,1,0,0,0.035739,0,0,26,0,1,0,0,1,0,0,0,0,1.02,10,9,1,0,0,0,0.003519,0,0,2,0
0,0,0,1,0,0.002476,0,0,3.37801,0,0,0,0,0,0,9.16485,0,3,57,0,2,0,0,21,0,0,0,0,0,5,5,0,0,0,2.02,0,0.031562,32,6,0
1,0,0.009271,2,0,0.00613,0,0,6.31013,0,0,0,0,0,0,9.29392,0,12,61,0,2,2,0,15,0,0.006388,0,0.015321,2.02,0,0,1,0,0,1.01,0.006802,0.005924,13,5,0
0,0.000908,0.01908,3,0,0.003387,0.000941,0,7.5716,0,0,0,0,0,0,9.28042,0,1,30,0,1,8,0,6,0,0.001189,0,0.001327,0,2,1,0,1.01,0,2.02,0,0.009791,9,4,0
0,0,0,5,0,0.01608,0,0,11.6425,0,0,0,0,0,0,9.37683,0,2,35,0,1,1,0,3,0,0,0,0.006613,2.02,9,9,0,0,0,0,0.00377,0,0,3,0
2,0.007603,0.001602,10,0,0.028999,0.005004,0,13.4472,2.02,0,5,0,0.003403,0,9.4941,0,3,40,0,1,1,0,6,0,0.009274,0,0.009299,2.04,0,0,2,2.02,0,2.02,0.004041,0.009791,9,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0
0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,1,0
0,0,0.001696,2,0,0.001694,0,0,3.25645,0,0,0,0,0,0,9.13338,0,0,3,0,2,4,0,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,0
0,0,0,5,0,0.011992,0,0,12.3049,0,0,0,0,0,0,9.40703,0,0,16,1,2,0,0,1,0,0,0,0.003043,1.01,0,0,0,0,0,2.02,0.014181,0.009791,17,1,0
1,0,0,0,0,0.005895,0,0,3.60736,0,1,0,0,0,0,0.099416,0,6,102,0,2,1,0,10,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,45,3,0
3,0.001369,0.07146,7,0,0.042681,0.001158,0,12.804,0,1,0,0,0,0,9.46786,0,10,218,0,1,31,0,300,0,0.012805,0,0.028148,6.06,10,5,1,1.01,0,4.06,0.029016,0.011897,21,21,0
0,0,0.013754,4,0,0.00358,0,0,1.49003,0,0,0,0,0,0,0.121386,0,7,65,4,3,1,0,6,0,0,0,0.004384,0,4,2,1,0,0,1.1,0,0.027723,43,4,0
4,0.005471,0,3,0,0.019605,0.006611,0,1.49003,0,0,0,0,0,0,0.121386,0,14,309,1,2,1,0,561,0,0.009885,0,0.01497,3.03,8,8,0,1.02,0,0,0.022485,0,27,30,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1,0,1.01,3,1.04,0,0,0,0,1,0,0,0,0.001864,1.05,0,0.003867,0,2,0
1,0.011301,0.082774,8,0,0.023139,0.010717,0.001734,10.7478,1.01,0,0,1,0.001676,1.02,9.46936,0,4,194,0,1,26,0,435,0,0.010365,0.001836,0.013104,3.04,2,2,1,5.1,0,2.02,0.011392,0.009791,9,27,0
0,0,0.003485,3,0,0.001476,0,0,3.95974,0,0,0,0,0,0,9.15318,0,1,55,0,1,4,0,105,0,0,0,0,0,6,6,0,0,0,2.02,0,0.009791,9,15,0
5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,137,4,3,1,0,36,0,0,0,0,0,5,3,0,0,0,1.1,0,0.027723,43,4,0
6,0,0,4,0,0.032064,0,0,2.60575,0,0,0,1,0,0,0.061953,0,3,263,0,1,6,0,28,0,0,0,0,0,2,2,1,0,0,2.02,0,0.009791,9,2,0
0,0,0,0,0,0.029353,0,0,2.88496,0,0,0,0,0,0,0.079964,0,5,186,3,1,1,0,21,1.03,0,0,0,1.02,3,3,0,0,0,4.25,0.001686,0.010674,125,4,0
0,0,0,0,0,0.002136,0,0,3.39209,0,0,0,0,0,0,9.15904,0,2,47,0,1,1,0,15,0,0,0,0.010535,0,5,5,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0
3,0,0,4,0,0.005402,0,0,3.37801,0,0,0,0,0,0,9.16485,0,9,105,0,1,2,0,21,0,0,0,0,0,7,7,1,0,0,1.01,0,0.005924,9,4,0
0,0.003474,0.003485,3,0,0.007853,0.003672,0,11.6751,0,0,0,0,0,0,9.43591,0,3,27,0,1,1,0,10,0,0.001906,0,0.005838,2.03,0,0,0,2.02,0,2.09,0.006246,0.006534,0,5,0
24,0,0.017683,8,0,0.013677,0,0.002878,4.82202,0,0,2,0,0,1.01,9.23158,2.03,40,3026,0,1,13,1.01,7021,1.02,0,0.002818,0.003167,4.13,93,80,0,0,0.00316,1.1,0.042739,0.002905,0,41,0
0,0,0.055189,3,0,0.003031,0,0,4.56874,0,0,0,1,0,0,9.22022,0,1,45,0,1,8,0,66,0,0.002834,0,0.00255,0,5,5,1,0,0,2.04,0,0.009791,18,12,0
3,0,0,0,0,0.003625,0,0,2.91015,0,0,0,0,0,0,0.080386,0,2,45,0,2,1,0,21,0,0,0,0,4.04,0,0,0,0,0,2.02,0.01992,0.009791,45,3,0
0,0.00201,0,2,0,0.013289,0.002107,0,6.04101,0,0,0,0,0,0,9.24835,0,4,27,0,1,0,0,10,0,0.00203,0.001889,0.001916,4.04,3,2,0,1.01,0,0,0.020043,0,0,5,0
0,0,0,2,0,0.001194,0,0.003264,4.13774,0,0,0,0,0,1.01,9.19488,0,4,21,3,2,0,0,10,2.03,0,0.00342,0.003498,1.02,7,7,0,0,0,1.01,0.003393,0.005924,14,5,0
1,0,0,5,0,0.399081,0,0.001076,13.8712,0,0,0,0,0,1.01,9.49066,0,2,111,0,1,0,0,36,0,0,0.001123,0.011965,2.02,5,5,0,0,0,0,0.027506,0,0,7,0
5,0,0.006874,3,0,0.008524,0,0,1.49003,0,0,0,0,0,0,0.121386,0,10,190,4,3,1,0,36,0,0,0,0.004384,0,6,4,0,0,0,1.1,0,0.027723,43,4,0
