@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0.006451,0,0,1.84703,0,0,0,0,0,0,9.09329,0,4,89,0,1,1,0,120,0,0,0,0.003576,1.04,4,4,0,0,0,1.01,0.005988,0.005924,9,15,0
0,0.048853,0.071329,7,0,0.008983,0.022627,0.022452,2.38141,0,0,0,0,0,2.04,9.07779,0,26,134,6,3,11,1.01,153,2.06,0.05235,0.024123,0.052162,3.25,2,2,0,2.11,0.009752,3.3,0.050777,0.03839,57,14,0
2,0.002778,0,2,0,0.006246,0.003194,0,5.63443,0,0,0,0,0,0,9.25922,0,7,89,0,1,1,0,28,0,0.003109,0,0.003167,3.03,6,6,0,1.01,0,1.01,0.020267,0.005924,9,6,0
5,0,0,3,0,0.005458,0,0,4.88878,0,0,0,0,0,0,9.22338,0,10,263,0,1,1,0,45,0,0,0,0.002936,1.01,13,12,0,0,0,0,0.003409,0,0,5,0
0,0,0,0,0,0.000136,0,0,1.45219,0,2,0,0,0,0,0.040996,0,0,10,0,1,2,0,3,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,3,0
3,0,0,2,0,0.006836,0,0,0.891381,0,0,0,0,0,0,8.95641,0,8,91,0,1,2,0,36,0,0.005165,0,0.004568,2.02,4,4,0,0,0,0,0.017269,0,9,5,0
0,0,0,2,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,12,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0
0,0,0,0,0,0.001019,0,0,3.24474,0,0,0,0,0,0,9.14866,0,2,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,0
0,0,0,3,0,0.002631,0,0,2.38141,0,0,0,0,0,0,9.07779,0,3,8,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,13,2,0
0,0,0,0,0,0.015974,0,0,2.56087,0,0,0,0,0,0,0.066568,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3.05,0,0.037515,25,1,0
0,0,0,4,0,0.011707,0,0,4.65476,0,0,1,1,0,0,9.17414,0,2,53,0,2,1,0,45,0,0,0,0.001327,1.01,3,3,1,0,0,1.38,0.002623,0.002024,2,10,0
1,0,0,3,0,0.036347,0,0.010189,8.95846,0,0,0,0,0,1.01,9.33124,0,5,55,0,1,1,0,6,0,0,0.010354,0.002506,2.02,1,1,0,0,0,0,0.006183,0,0,3,0
0,0.002793,0.115571,3,0,0.00286,0.002991,0.002878,6.32077,0,0,0,0,0,1.01,9.28597,0,1,18,0,1,110,0,15,0,0.002922,0.00544,0.002936,0,1,0,0,1.02,0,1.01,0,0.005924,9,6,0
0,0,0,3,0,0.018039,0,0,8.02848,0,0,0,0,0,0,9.27665,0,4,34,0,1,1,0,6,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,0
0,0,0.007271,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,29,0,1,2,0,28,0,0,0,0,0,3,3,0,0,0,1.01,0,0.005924,15,8,0
1,0,0,0,0,0.003215,0,0,3.37801,0,0,0,0,0,0,9.16485,0,5,44,0,1,1,0,1,0,0,0,0.007599,1.01,0,0,0,0,0,0,0.004111,0,0,1,0
0,0,0.001696,2,0,0.001694,0,0,3.25645,0,0,0,0,0,0,9.13338,0,0,3,0,2,4,0,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,0
0,0,0,1,0,0.082371,0,0,6.45512,0,0,0,0,0,0,0.209384,0,4,186,0,2,5,0,630,0,0,0,0.003043,1.02,18,18,0,0,0,2.06,0.002623,0.009791,37,36,0
0,0,0,3,0,0.040705,0,0,4.92306,0,0,0,0,0,0,9.2306,0,3,45,0,1,5,0,21,0,0,0,0,1.01,2,2,0,0,0,1.01,0.003794,0.005924,9,7,0
0,0,0,2,0,0.009297,0,0,4.18705,0,0,0,0,0,0,0.1118,0,0,19,2,2,2,0,15,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,18,6,0
0,0,0,6,0,0.06686,0,0,11.0787,0,0,0,0,0,0,0.292213,0,1,54,0,1,0,0,6,0,0,0,0,1.02,1,0,0,0,0,0,0.003519,0,0,4,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,1,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,56,3,0
0,0,0.002888,1,0,0.001966,0,0,3.33514,0,0,0,0,0,0,9.15563,0,4,50,0,1,0,0,6,0,0,0,0,0,4,4,0,0,0,0,0,0,0,2,0
1,0,0,3,0,0.031583,0,0,11.1484,0,0,0,0,0,0,9.42661,0,9,188,0,2,0,0,45,0,0.003693,0,0.009224,6.06,1,1,0,0,0,2.02,0.019181,0.009791,16,9,0
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,1,0
7,0,0,2,0,0.002218,0,0,4.0537,0,0,0,0,0,0,9.19955,0,9,164,0,3,0,0,78,0,0,0,0.007599,0,7,7,0,0,0,0,0,0,14,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,1,1,0,15,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,0
1,0.034508,0.032117,5,0,0.012933,0.030681,0.025774,2.38141,1.01,0,0,0,0.019848,3.08,9.07779,0,27,96,6,3,3,1.01,28,2.06,0.024096,0.027156,0.04419,5.25,3,3,0,3.05,0.009752,3.3,0.045724,0.03839,57,3,0
0,0.00295,0.005295,7,0,0.049344,0.000846,0.002346,15.2548,2.02,0,0,0,0.003546,3.03,9.58881,0,10,122,0,1,1,0,91,0,0.009771,0.002331,0.006991,5.1,5,5,0,2.06,0,0,0.009702,0,0,14,0
0,0,0,2,0,0.001632,0,0,3.13618,0,0,0,0,0,0,9.13015,0,1,6,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
1,0,0.032793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,9,1,0
22,0,0,2,0,0.001471,0,0,3.30169,0,0,0,0,0,0,9.15207,0,9,556,0,1,2,0,406,0,0,0,0,0,21,21,0,0,0,1.01,0,0.005924,9,7,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,0,1,2,0,10,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,1,1,0,1,0,0,0,0,0,5,5,0,0,0,0,0,0,0,2,0
0,0,0,2,0,0.000818,0,0,0.903836,0,0,0,0,0,0,0.026954,0,5,46,0,1,0,0,0,0,0,0,0,1.01,1,0,0,0,0,2.02,0.001477,0.009791,9,1,0
4,0,0.017931,0,0,0.00695,0,0,7.58607,0,0,0,0,0,0,9.3141,0,8,205,0,1,1,0,153,0,0.002922,0,0.010535,5.05,11,10,0,0,0,0,0.024777,0,0,12,0
10,0,0.002706,4,0,0.006259,0,0,5.57512,0,0,0,0,0,0,9.25013,0,23,212,0,1,5,0,231,0,0,0,0,1.01,7,6,0,0,0,0,0.003794,0,0,11,0
0,0,0.005815,4,0,0.016954,0,0,5.94514,0,0,0,1,0,0,9.22122,0,2,82,0,3,0,0,91,0,0,0,0.01023,1.02,7,7,1,0,0,2.08,0.002623,0.009791,52,14,0
0,0,0,3,0,0.005839,0,0,3.95726,0,0,0,0,0,0,0.10122,0,6,184,0,1,0,0,21,0,0,0,0,3.04,1,1,0,0,0,2.02,0.008458,0.009791,9,7,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,132,3,2,3,0,153,0,0,0,0,0,13,10,1,0,0,0,0,0,14,18,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,18,0,1,0,0,6,0,0,0,0,0,2,2,0,0,0,0,0,0,9,4,1
22,0.015067,0.005815,5,0,0.016041,0.011022,0.004791,3.83471,1.01,0,0,0,0.004366,1.04,9.1954,0,39,707,21,2,5,0,1275,0,0.016635,0.004765,0.018355,2.02,20,14,0,3.03,0,3.03,0.014853,0.012023,68,29,1
0,0,0.066184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,1,3,0,210,0,0,0,0,0,11,11,0,0,0,0,0,0,18,21,1
5,0.005936,0.007939,2,0,0.001985,0.006379,0.010189,0.891381,1.02,0,0,0,0.005394,1.03,8.95641,0,12,313,0,1,3,0,105,0,0.006064,0.010354,0.007599,1.03,11,11,1,1.01,0,0,0.012361,0,9,8,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,75,0,1,4,0,36,0,0,0,0,0,5,3,1,0,0,0,0,0,0,9,1
2,0.025632,0.067218,40,0,0.426385,0.019928,0.008598,25.2804,5.06,0,0,3,0.016428,3.13,9.96602,0,21,350,0,2,7,1.01,153,0,0.119705,0.008671,0.082952,11.18,2,2,5,7.11,0.000467,6.11,0.054699,0.016695,17,14,1
6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,400,0,2,3,0,351,0,0,0,0,0,3,2,1,0,0,0,0,0,36,21,1
2,0.005848,0.003142,24,0,0.150831,0.002701,0.017544,23.0976,1.01,0,0,2,0.0009,4.06,9.77607,0,26,258,0,1,5,0,120,0,0.024738,0.019921,0.040472,11.24,20,14,2,1.03,0,3.1,0.047837,0.012186,10,7,1
1,0,0,1,0,0,0,0,0,0,26,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,27,1,1,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
0,0.005348,0.00198,15,0,0.229488,0.002991,0,22.2761,0,0,0,0,0,0,9.71468,0,7,96,25,4,3,2.02,45,2.02,0.005633,0,0.005442,2.02,4,4,1,1.01,0.006657,8.3,0.007631,0.019174,78,5,1
0,0,0.013754,4,0,0.005626,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,1
4,0,0,11,0,0.040041,0,0,13.2514,0,2,0,0,0,0,9.50018,0,11,220,0,1,0,0,36,0,0.00574,0,0.007766,3.05,12,10,1,0,0,0,0.007173,0,0,4,1
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,199,0,1,1,0,66,0,0,0,0.022484,0,8,7,0,0,0,0,0,0,0,4,1
7,0.004301,0.002706,8,0,0.048909,0.004348,0.014986,9.60419,1.07,0,0,1,0.002667,3.13,9.42582,0,17,225,1,2,0,0,55,0,0.004935,0.015227,0.01355,3.13,8,8,2,2.02,0,3.08,0.009407,0.007771,19,4,1
1,0.002793,0,10,0,0.025626,0.002991,0.005041,15.6746,1.01,0,0,0,0.002774,2.06,9.57045,0,8,58,0,1,1,1.01,28,2.04,0.009209,0.005,0.016157,3.04,6,6,0,1.02,0.002921,2.08,0.009147,0.002341,0,7,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
3,0.008129,0.002706,10,0,0.147691,0.005894,0.008624,9.66489,1.01,0,0,0,0.00318,3.07,9.41501,0,13,201,1,2,0,0,15,0,0.01233,0.008858,0.012243,3.05,8,8,1,2.04,0,3.08,0.0105,0.007771,19,2,1
1,0,0,1,0,0.004839,0,0,3.32672,0,0,0,0,0,0,9.15394,0,12,137,0,1,3,0,10,0,0.020683,0,0.047254,1.01,0,0,0,0,0,1.01,0.003794,0.005924,9,4,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,32,0,1,3,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,9,2,1
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,124,1,2,1,0,15,0,0,0,0,1.01,7,7,0,0,0,0,0.012361,0,19,3,1
1,0,0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,3,32,0,1,1,0,1,0,0,0,0,0,4,1,0,0,0,1.01,0,0.005924,9,1,1
0,0,0.003678,3,0,0.00213,0,0,4.92306,0,0,0,0,0,0,9.2306,0,8,46,0,3,2,0,6,0,0,0,0.009937,2.02,8,8,0,0,0,0,0.013119,0,10,4,1
