@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.011343,0.001418,1410.5,0,23,1,65.916667,56,1
1,3,0.046359,0.046956,1256.5,1,303,1,5102.332057,11458,1
2,2,0.036794,0.027595,253.666667,0,21,0.666667,381.733333,683,1
3,9,0.006269,0.007588,826.636364,1,374,0.545455,331.957143,954,1
2,2,0,0,46.5,0,0,0.25,2848.078571,6391,1
1,1,0,0,328.25,0,0,0.25,4200.757836,1095,1
2,3,0.045416,0.008181,506.428571,1,58,0.428571,4484.066667,6908,1
1,1,0.02411,0.003444,1742,1,1,1,4325.021404,9619,1
2,3,0.054628,0.017607,246.111111,0,223,0.555556,4306.739161,14237,1
1,1,0.026161,0.015648,511.25,0,696,0.75,4439.272014,1820,1
1,1,0.057257,0.031957,500.666667,0,35,1,86.5,92,1
2,6,0.066199,0.072931,419.411765,1,127,0.352941,541,539,1
2,4,0.36344,0.287723,462.25,1,110,1,5001.59911,22267,1
2,8,0.034419,0.01721,513.277778,0,659,0.444444,3485.230159,8201,1
2,10,0.025942,0.039051,426.294118,0,1085,0.705882,410.5,379,1
2,2,0.008169,0.006127,734.5,0,114,1,26,16,1
2,3,0.009716,0.006345,1681,1,3,0.333333,100,54,1
1,1,0.244898,0.265306,98,0,479,1,4871.243737,2288,1
1,2,0.055297,0.003618,967.5,0,11,1,4605.090873,7889,1
2,3,0.016517,0.008768,1634.666667,1,39,1,3118.677381,5201,1
1,1,0.051411,0.001008,496,0,4,0.5,213.966667,313,1
1,1,0.019408,0.009193,979,0,31,1,4424.005375,8222,1
2,2,0.049281,0.01232,162.333333,1,147,0.666667,4541.771717,10919,1
1,1,0.009265,0.001985,1511,0,5,1,4335.443984,13266,1
2,5,0.045713,0.030232,855.875,0,330,0.75,4170.132071,12263,1
1,1,0.000545,0.000545,3671,0,0,1,174,77,1
2,6,0.035068,0.014516,766.375,1,75,0.5,4988.905123,16549,1
1,1,0.227425,0.036789,299,1,2,1,191.356349,434,1
1,1,0.003604,0.003604,555,0,6,1,4496.683333,2136,1
2,7,0.007719,0.008086,850.1875,0,123,0.4375,3693.416667,5554,1
1,1,0,0,96.333333,1,0,0.333333,4975.180796,17075,1
2,3,0.012101,0.006051,1652.75,0,218,1,3574.237606,26771,1
1,1,0.03125,0.03125,16,0,172,1,1450.816667,339,1
1,1,0.015038,0.006362,576.333333,1,174,0.333333,5128.096465,1678,1
1,1,0.331831,0.245634,1775,0,3,1,4502.054054,13405,1
1,1,0.057489,0.044629,661,0,14,1,1595,1595,1
1,1,0,0,172,1,0,1,360.78306,1922,1
4,22,0.011336,0.011844,729.666667,0,1005,0.148148,418,376,1
1,1,0.045232,0.045336,9617,0,5,1,3557,3236,1
2,5,0.010591,0.002623,1286.5,1,215,0.75,394.333333,702,1
2,2,0.31735,0.318318,5683,0,20,1,434.983333,785,1
1,1,0.018088,0.009475,1161,0,26,1,72.666667,98,1
2,12,0.048813,0.008186,895.818182,0,496,0.30303,50.583333,62,1
1,1,0.006631,0.018568,754,0,1,1,516,331,1
2,4,0.036839,0.036839,374.6,0,112,0.8,2418.5,3135,1
1,1,0.042009,0.001826,1095,0,8,1,3445.702778,5966,1
2,3,0.024904,0.000836,1196.6,0,207,0.8,5289.021337,23387,1
2,5,0.100603,0.026244,602.727273,0,658,0.545455,4203.873016,9776,1
1,1,0.007669,0.004601,652,1,2,1,5070.966631,893,1
2,4,0.01268,0.014429,571.75,1,16,0.75,5261.711905,10666,1
1,1,0.055351,0.055351,271,0,6,1,3344.944048,1917,1
3,23,0.039585,0.032637,703.227642,1,7381,0.504065,337,294,1
1,1,0.031966,0.016084,276.333333,0,564,0.333333,117,117,1
1,1,0.290323,0.032258,31,1,42,1,2583.283333,167,1
3,10,0.048424,0.153807,1183.3,1,1454,0.8,150,144,1
1,1,0,0,15,0,0,1,156.238095,398,1
2,4,0.098154,0.031256,1025.8125,1,1079,0.6875,178.730303,741,1
1,2,0.055172,0.003448,435,0,14,1,4118.128571,8931,1
1,3,0.008635,0.001979,1853,1,72,1,3561.114627,17947,1
1,3,0.02108,0.014407,146.533333,1,1148,0.111111,510.741919,1257,1
1,1,0.033473,0.007438,430.2,1,37,0.6,377.333333,360,1
1,4,0.005985,0.005525,434.4,0,55,0.8,1264,1169,1
2,4,0.102186,0.025546,949.25,1,88,0.75,4916.963632,24384,1
1,1,0.217494,0.070922,423,1,15,1,2852.769048,4098,1
2,2,0.009565,0.001739,575,0,23,1,5421.215367,7165,1
1,1,0.181329,0.060144,1114,0,3,1,440.215476,911,1
1,1,0,0,35,0,0,1,1482.166667,2731,1
1,1,0.070225,0.067416,356,1,0,1,3274.811905,5287,1
1,1,0.080838,0.218563,334,1,0,1,4931.596596,2294,1
3,3,0.053333,0.059167,300,0,302,0.75,5069.102559,16556,1
5,17,0.010823,0.010255,677.564103,0,885,0.615385,1890.666667,2504,1
1,1,0.00616,0.004107,1461,1,0,1,392,69,1
1,1,0.055092,0.036728,599,1,45,1,510,337,1
2,2,0.015447,0.001343,744.5,0,167,1,199,197,1
1,1,0.093056,0.003307,1058.5,0,131,1,5223.479437,11565,1
1,1,0.005906,0.005906,508,0,2,1,872,775,1
2,7,0.016595,0.009248,482.083333,1,779,0.708333,2603.9,3998,1
2,16,0.039604,0.02566,778.632653,1,1744,0.408163,4885.523301,25339,1
1,1,0.001689,0.001689,1184,0,2,1,433,42,1
2,3,0.07052,0.009126,1205.333333,0,0,0.333333,4442.514183,17890,1
1,2,0.025448,0.025448,353.666667,0,219,1,2557,1911,1
1,1,0.005313,0.001063,941,1,6,1,4317.650074,13302,1
2,14,0.014832,0.011738,646.470588,0,234,0.764706,2547.5,3896,1
1,2,0.01822,0.046348,568.818182,1,25,0.454545,4983.183333,5701,1
1,1,0.096866,0.034188,351,0,23,1,4023,2909,1
3,14,0.043288,0.010364,768.333333,1,1693,0.481481,4011.72803,12306,1
2,9,0.006952,0.006952,539.375,0,577,0.5625,4335.65,8510,1
2,2,0.011351,0.009081,440.5,0,24,1,2874.333333,2852,1
2,44,0.023176,0.023176,160.266667,0,11255,0.133333,5656.083333,9930,1
1,13,0.010972,0.021465,329.385965,1,2151,0.438596,2981,2195,1
3,13,0.029391,0.007872,1226.828571,0,2698,0.4,4764.572003,19726,1
1,1,0.011521,0.006912,434,1,1,1,4390.666667,4638,1
2,2,0.00886,0.001772,846.5,0,78,1,488.805952,1154,1
1,1,0.012395,0.007705,2985,0,2,1,4303.930214,10576,1
1,2,0.058916,0.03051,633.666667,1,5,0.666667,5014.680344,16717,1
1,4,0.037752,0.004824,397.333333,0,23,0.5,131.962302,373,1
1,1,0.008658,0.002165,462,0,18,1,5543.726829,1732,1
1,1,0,0,1676,0,0,1,4851.696032,90,1
3,9,0.064951,0.034269,577.357143,0,275,0.857143,4266.213312,13061,1
1,1,0,0,16,0,0,1,3937.062712,3475,1
1,1,0.014379,0.010458,765,1,8,1,5073.675361,891,1
2,9,0.040789,0.018494,442.409091,0,1752,0.636364,4170.784127,10046,1
2,4,0.015208,0.011351,824.909091,0,177,0.454545,4099.220635,9063,1
2,2,0.04206,0.151645,1165,1,15,0.666667,4916.196669,17592,1
9,38,0.003153,0.003153,927.215385,0,4812,0.446154,5717.503963,32112,1
2,4,0.033452,0.021116,478.3,0,349,0.9,1014.333333,1204,1
1,3,0.169024,0.089268,292.857143,0,130,0.428571,201.55,170,1
1,3,0.053506,0.02993,286.941176,0,736,0.235294,230.966667,333,1
1,1,0.035744,0.013028,855.285714,0,137,0.714286,529.833333,291,1
1,1,0,0,32,0,0,0.5,3165.333333,1060,1
1,1,0.037391,0.003478,1150,1,386,1,4786.643257,18545,0
1,1,0,0,185,0,0,0.111111,1182,30,0
1,1,0.154155,0.032172,746,0,3,1,195.333333,201,0
1,1,0.008305,0.006418,1324.5,0,2,0.5,4912.7,316,0
2,2,0.155291,0.095092,521.6,0,35,0.4,239.933333,105,0
1,1,0.007339,0.004587,1090,1,10,1,324.518717,523,0
2,11,0.016242,0.006301,1428.4,1,18016,0.933333,5005.816067,25625,0
1,1,0.001707,0.000853,3515,1,539,1,180,83,0
1,1,0.017903,0.008696,1955,1,2,1,4767.88127,16043,0
1,1,0.1104,0.0048,625,0,5,1,297.5,248,0
1,1,0.00318,0.00318,629,0,29,1,5710.637689,17007,0
2,3,0.02002,0.004883,682.666667,1,3036,1,4882.525307,20288,0
1,1,0.01,0.01,200,0,0,1,5618.931996,8273,0
1,1,0.031646,0.009494,316,1,128,1,5062.906538,11753,0
1,2,0.03125,0.013393,224,0,1,1,327.600948,1880,0
1,1,0.000434,0.000434,4606,0,0,1,4681.076759,19522,0
1,1,0.004668,0.001,2999,0,1,1,2602.35,135,0
2,3,0.103093,0.150515,161.666667,0,362,1,274.25,533,0
1,1,0.151515,0.111111,99,1,20,1,65,35,0
1,1,0.008711,0,1148,0,4,1,30,23,0
1,1,0.088235,0.039216,102,1,284,1,4913.196781,13217,0
1,1,0.012987,0.012987,154,1,841,1,142.288439,810,0
1,1,0.011933,0.010143,1676,1,4,1,339.383333,38,0
1,1,0.004104,0.002736,2924,0,224,1,156.783333,325,0
1,1,0.096774,0.009217,217,1,0,1,4368.413523,168,0
1,1,0.096308,0.001605,623,1,67,1,4941.191336,1350,0
1,1,0.017452,0.024433,573,0,122,1,47.166667,16,0
1,1,0.012821,0.015083,663,0,24,1,2265.733333,70,0
2,3,0.020633,0.002751,242.333333,0,3,0.666667,4264.852526,9198,0
1,1,0,0,19,0,0,1,271,59,0
1,1,0.010165,0.005083,393.5,0,0,0.5,192.433333,354,0
1,1,0.001301,0.001301,1537,0,22,1,31,1,0
1,1,0.009901,0.009901,202,0,1,1,5021.065216,4680,0
1,1,0.009544,0.016967,943,1,175,1,520,528,0
1,1,0.017778,0.011111,450,1,10,1,4345.166667,4659,0
1,1,0.03268,0,153,0,878,1,4036.593967,500,0
1,1,0.031519,0.008596,349,1,849,1,213.982323,552,0
1,1,0,0,121,0,0,1,4342.516639,27,0
1,1,0.002449,0.000668,4491,0,501,1,4040.514538,574,0
1,1,0.005051,0.003788,792,1,116,1,871,678,0
1,1,0.036735,0.004082,245,1,1225,1,71.384427,296,0
1,1,0.040373,0.040373,322,0,13,1,323.757226,344,0
1,1,0.121212,0.121212,16.5,0,18,0.5,4910.95,379,0
1,2,0.030664,0.028961,195.666667,1,630,1,4907.37837,15057,0
2,3,0.001121,0.020744,1070.2,0,293,0.8,295.06656,1594,0
2,2,0.002481,0.000709,1411,1,136,0.5,4750.214223,24795,0
2,2,0.034934,0.03821,458,0,146,1,1172,1383,0
2,2,0.077438,0.049713,523,0,2,0.5,4034.565188,11632,0
1,2,0.110132,0.008811,113.5,1,162,1,5235.132143,3636,0
1,1,0.004106,0.027372,2192,0,45,1,4797.859922,15984,0
1,1,0.025287,0.013793,435,1,1781,1,5141.754844,15076,0
1,1,0.006369,0.002123,471,0,0,1,262.333333,317,0
2,3,0.001927,0.038536,648.75,1,646,1,4885.060678,17718,0
1,1,0.006394,0.002558,782,1,73,1,247.916667,240,0
1,1,0.002656,0.002656,753,1,4,1,419.5,259,0
2,3,0.017252,0.00582,1202.75,0,207,0.75,5064.441467,25763,0
1,1,0.010113,0.013087,560.333333,1,250,1,110.313889,61,0
1,1,0.007524,0.008208,1462,0,12,1,5159.870121,2163,0
1,1,0.020633,0.005502,727,1,28,1,134.15,11,0
1,1,0.008682,0.003698,2073.333333,0,62,1,5000.382581,873,0
2,3,0.076571,0.078857,291.666667,1,159,0.666667,369.833333,501,0
1,1,0.003558,0.000647,3092,1,974,1,5002.62899,16488,0
1,1,0.007312,0.003937,1778,1,1,1,116.035318,70,0
1,1,0.058511,0.005319,188,0,1837,1,4914.321862,1457,0
1,1,0,0,97.5,0,0,0.5,5124.16013,383,0
1,1,0.010417,0.104167,96,0,14,1,2201,271,0
1,1,0.004963,0.004963,806,1,768,1,5057.199664,694,0
2,3,0.004325,0.007785,1156,0,3,1,4180.197752,13634,0
1,1,0.016006,0.01183,1437,1,132,1,4114.861977,260,0
1,2,0.015322,0,489.5,1,201,1,5256.561905,424,0
1,1,0.333333,0.027778,36,0,98,1,4803.480748,4818,0
1,1,0.007634,0.001388,1441,0,136,1,3992.006746,352,0
1,1,0.015625,0.015625,64,0,1,1,22,4,0
1,1,0.025974,0,115.5,0,204,1,4473.09455,13220,0
1,1,0.007829,0.019311,1916,1,1,1,3666.002381,5656,0
1,1,0.015385,0.015385,130,1,10,1,290.083333,298,0
1,1,0.071713,0.023904,251,0,73,1,173.666667,93,0
1,3,0.031377,0.014848,713.9,1,6812,0.4,178.301473,864,0
1,1,0.039924,0.011407,526,0,205,1,4798.382594,12424,0
2,3,0.027752,0.001411,708.666667,0,76,1,89,77,0
1,1,0.018182,0.327273,55,0,81,1,5131.541023,4092,0
1,1,0.007168,0.007168,279,1,1807,1,5174.40065,14834,0
1,1,0.035088,0.021053,285,0,149,1,120.053283,330,0
1,1,0.041073,0.000838,1193,0,778,1,112.533333,33,0
1,1,0.000986,0.000493,2028,1,27,1,5077.825144,554,0
1,1,0.005473,0.003503,4568,1,5,1,4935.231222,16564,0
1,2,0.019288,0.019288,337,1,63,1,4843.5,6353,0
2,6,0.058555,0.008595,413.666667,0,322,0.666667,69,63,0
1,1,0.00073,0.000243,4110,1,164,1,4946.502826,18940,0
1,1,0.04875,0.035,800,1,812,1,212.55873,731,0
1,1,0.747788,0.621681,452,1,880,1,4764.88127,16040,0
1,1,0,0,2,0,0,1,451.524701,1342,0
1,1,0.004359,0.004359,1147,0,3,1,458.5,294,0
2,2,0.027897,0.038627,233,0,174,1,235.45,141,0
1,1,0.003559,0.003559,1124,0,28,1,481.333333,217,0
1,1,0.026772,0.016535,1270,1,12,1,4412.879978,363,0
1,1,0.001992,0.00498,1004,0,207,1,109.387302,134,0
1,1,0.011429,0.002857,350,1,18,1,4304.65,5782,0
1,2,0.005647,0.007261,1239.5,1,80,1,5000.619945,17935,0
1,1,0.039063,0.007813,128,1,14,1,181.133333,229,0
1,1,1.142857,0,28,1,45,1,2464.5,21,0
3,3,0.010624,0.00664,753,1,0,0.666667,5182.624198,18522,0
1,1,0.016327,0.004082,245,0,7,1,661.5,480,0
1,1,0.03125,0.03125,96,1,65,1,344,420,0
1,1,0.009709,0.009709,206,1,107,1,404.65119,495,0
1,1,0.104167,0.036458,192,0,184,1,193.826984,182,0
2,3,0.024304,0.006922,1083.5,1,7760,0.833333,5047.288311,22243,0
1,1,0.068127,0.121655,411,0,20,1,1992.083333,1971,0
2,4,0.025208,0.028326,641.333333,0,670,1,4238.356746,9843,0
1,1,0.007813,0.005208,384,0,0,1,302.5,77,0
1,1,0.647059,0.529412,34,1,0,1,5058.302336,17278,0
1,1,0.009052,0.000862,2320,1,61,1,204.816667,180,0
2,3,0.026036,0.004199,1428.8,1,0,0.4,5173.807751,19829,0
1,1,0.023913,0.008696,460,1,0,1,477.5,472,0
1,1,0.097015,0.11194,134,0,35,1,1315.333333,1224,0
1,1,0.086449,0.103181,478.125,1,773,0.166667,4811.444444,1213,0
1,1,0.010676,0.004745,843,0,42,1,4296.926444,19295,0
1,1,0.131579,0.013158,76,0,0,1,5053.149389,157,0
1,1,0.034783,0.169565,115,0,147,1,1226.62381,3305,0
1,1,0.013016,0.007937,3150,0,83,1,3999.731879,10297,0
1,1,2,2,0,0,2206,0.5,456,264,0
1,1,0.011839,0.00148,1351.5,0,1358,1,69.916667,60,0
1,1,0.038265,0.010204,196,0,654,0.5,360.764033,589,0
1,1,0.089317,0.063047,571,0,53,1,2123.666667,2155,0
1,1,0,0,6,0,0,1,2004,181,0
1,1,0.042308,0.016667,780,0,28,1,211.1,319,0
1,1,0.019048,0.019048,105,0,22,1,149,49,0
1,2,0.242424,0.278555,429,1,79,1,375,226,0
1,1,0.002646,0.001058,1890,0,57,1,4808.34082,15976,0
1,1,0.006601,0.0033,606,0,54,1,5029.170639,823,0
1,1,0.004094,0.004094,977,0,15,1,4987.23189,11144,0
1,1,0.027598,0.018203,851.5,1,2,0.5,455,284,0
1,1,0.010342,0.001591,1257,0,383,1,4745.244096,12657,0
1,1,0.023058,0.001214,824,0,53,1,42,33,0
2,4,0.022381,0.019696,279.25,1,155,1,2507.5,3232,0
2,3,0.001069,0.002852,1122.2,1,252,1,5144.987868,20629,0
2,2,0.005988,0.00479,417.5,0,212,1,4788.377252,12654,0
1,1,0.024545,0.02,1100,1,41,1,193.166667,86,0
1,1,0.009558,0.000597,1674,0,9,1,4464.6541,2195,0
2,4,0.024014,0.006993,947.375,0,248,0.875,5067.297101,19527,0
1,1,0.084112,0.014686,374.5,1,1467,1,5055.736426,1240,0
1,1,0.123188,0.010352,966,0,8,1,211.166667,131,0
2,2,0.001717,0.003434,1456,0,0,0.5,4054.262626,12106,0
1,1,0.070175,0.087719,57,0,345,1,143.8,208,0
1,1,0.011257,0.00727,1066,0,258,1,187.666667,79,0
1,1,0.085366,0.018293,328,0,25,1,4511.313997,8219,0
1,2,0.013655,0.004202,476,0,8,1,1373,2624,0
1,1,0.004191,0.004191,1193,1,1607,1,5211.19736,750,0
1,2,0,0,266.875,0,0,0.125,868,868,0
1,4,0.017652,0.019417,283.25,1,120,0.25,5060.520585,17850,0
1,1,0.003015,0.003015,1326.666667,0,91,1,36,16,0
1,1,0.001543,0.006942,1296.5,0,90,1,4054.535895,268,0
2,7,0.00962,0.005248,1039.454545,0,153,1,5214.718025,26223,0
1,1,0.006169,0.000129,7781,1,54,1,4090.830457,2423,0
2,6,0.010622,0.025422,382.866667,1,23,0.266667,4332.016667,7496,0
1,1,0.02,0.012,750,1,918,1,5028.647677,15773,0
1,1,0.003429,0.002743,1458,0,1,1,249.916667,11,0
1,1,0.00234,0.00156,1282,1,2,1,4002.278968,6592,0
1,1,0,0,55.090909,0,0,0.090909,204,204,0
1,1,0.002101,0.002101,1428,0,14,1,1814.666667,138,0
1,1,0.009219,0.004881,1844,0,109,1,3980.969444,175,0
1,1,0.021368,0.008547,234,0,153,1,84,31,0
1,1,0,0,328,0,0,1,4870.243737,108,0
1,1,0.007207,0.003604,555,1,239,1,4741.703863,519,0
1,1,0.066955,0.00216,926,0,829,1,265.82619,14,0
1,1,0.045922,0.007918,1263,0,1,1,4588.52969,357,0
1,1,0.003431,0.001715,583,0,147,1,4262.3942,14223,0
1,1,0.012422,0.037267,161,0,76,1,33,7,0
1,1,0.00055,0.001832,10916,0,1,1,4140.566667,4858,0
10,135,0.005647,0.005647,354.323232,0,171439,0.228283,4309.489288,37169,0
1,1,0.005285,0.003171,946,1,31,1,25,19,0
1,1,0.017647,0.002941,340,1,505,1,238,29,0
2,3,0.013628,0.012248,1932.333333,0,20,1,174,172,0
1,1,0.004665,0.004998,3001,1,2098,1,4823.608611,18222,0
1,1,0.000867,0.000867,2307,0,0,1,4226.089141,14178,0
1,1,0.038514,0.007432,493.333333,0,251,1,4410.642186,1384,0
1,1,0.005435,0.005435,736,1,0,1,4941.541955,11843,0
1,1,0.024653,0.013867,649,1,573,1,18.233333,21,0
1,1,0.001762,0.000881,1135,0,1,1,1099,964,0
1,1,0.017241,0.022414,580,0,5,1,4651.976984,7946,0
1,1,0.073913,0.095652,43.125,0,398,0.5,2846,505,0
1,1,0.354701,0.435897,234,0,0,1,257.154762,400,0
1,1,0.078947,0.013158,76,1,16,1,4255.721356,4210,0
1,1,0.018868,0.018868,53,1,975,1,4794.703175,81,0
1,1,0.040453,0.080906,206,0,6,0.666667,2889,2113,0
1,1,0.023077,0.002564,390,0,8,1,2597.4,2870,0
1,1,0.044944,0.005843,741.666667,1,44,1,355.78306,1917,0
1,1,0.033461,0.015296,1046,0,29,1,1580,81,0
1,1,0.016901,0.001408,710,0,297,1,70,27,0
1,1,0.011236,0.011236,178,1,27,1,3024.427381,4868,0
2,8,0.009976,0.008716,793.583333,1,283,0.416667,4827.442836,16978,0
1,1,0.003565,0.003565,561,0,71,1,332.5,27,0
2,6,0.01331,0.021991,192,0,189,0.888889,1355,1281,0
1,1,0,0,11,1,0,1,4907.672569,4541,0
1,1,0.008576,0.005146,583,1,348,1,4975.272952,12086,0
1,1,0.026183,0.024169,2979,1,235,1,4934.178929,16570,0
1,1,0.028571,0.014286,350,0,44,1,1302.333333,1205,0
1,1,0.042129,0.031412,2706,1,19,1,5037.182273,13529,0
1,1,0.008704,0.007737,1034,0,32,1,1313.333333,62,0
1,1,0.106383,0.105697,1457,0,0,1,3785.166667,4010,0
1,1,0.001395,0.001268,3943.5,0,25,1,349.885924,581,0
1,1,0.001542,0.000514,1946,0,0,1,4974.863095,8575,0
1,1,0,0,97,0,0,1,3716,98,0
1,1,0.004827,0.001508,3315,0,17,1,2471.328571,203,0
1,1,0.006117,0.007197,2779,1,503,1,5062.642763,654,0
1,1,0.021739,0.014493,138,1,1176,1,213.440152,549,0
1,1,0.109375,0.03125,192,0,110,1,5126.491989,14143,0
1,1,0.013129,0.015317,457,0,139,1,4293.930159,372,0
1,1,0.03745,0.002229,747.666667,1,0,0.666667,4193.658159,1426,0
1,1,0.004798,0.008637,1042,0,12,1,1313.333333,1222,0
1,1,0.746988,0.506024,332,0,1209,1,355.333333,25,0
1,1,0.025575,0.002558,391,0,119,1,110,19,0
3,7,0.017502,0.014777,954.2,0,236,0.6,552.116667,1177,0
1,1,0.005443,0.001484,2021,0,0,1,5223.873182,352,0
1,4,0.017435,0.021654,711.2,0,55,0.8,3586.153571,5780,0
1,1,0.001748,0.000583,1716,0,4,1,2747,124,0
1,1,0.05848,0.035088,171,0,48,1,4057.103571,7085,0
1,1,0.004887,0.003759,2660,1,12,1,4031.260815,14432,0
2,2,0.00791,0.00791,442.5,0,7,1,865,1003,0
1,1,0.005263,0.002632,380,0,43,1,324.319605,1033,0
1,1,0,0,0,0,34,1,3233.490476,5251,0
1,1,0.159664,0.008403,119,0,48,1,64.5,15,0
1,1,0.06383,0.018617,376,1,228,1,172.371026,775,0
4,12,0.009268,0.003348,1114.933333,0,305,0.733333,4115.246753,12443,0
1,1,0.008969,0.001495,669,0,84,1,4395.37972,12248,0
1,1,0.033256,0.014695,1293,1,50,1,4844.231136,1214,0
2,2,0.000806,0.001433,3722,1,57,1,3803.25,5736,0
1,1,0.0072,0.0072,1250,0,18,1,4302.455159,8413,0
1,1,0.0116,0.009158,1638,1,0,1,4359.357423,10640,0
1,1,0.019892,0.019892,553,1,4,1,205.5,90,0
2,2,0.016872,0.008642,810,0,143,1,4981.705391,23229,0
1,1,0.01222,0.00611,245.5,0,19,1,215,174,0
2,2,0.006462,0.004847,619,1,81,1,4800.859922,16598,0
1,1,0.025568,0.025568,352,0,13,1,5084.006271,19152,0
1,1,0.001515,0.001515,1760.333333,1,28,1,2834.838095,4109,0
1,1,0.02297,0.031173,609.5,0,4,0.5,1015,832,0
1,1,0.022727,0.068182,44,0,53,1,2189,259,0
1,2,0.004007,0.066972,582.333333,1,14,1,4329.216667,5976,0
1,1,0.064646,0.00202,495,1,0,1,2375,1828,0
1,1,0.001702,0.001702,1175,0,74,1,2566.852381,189,0
1,1,0.041706,0.003791,1055,0,4,1,91,58,0
2,2,0.117544,0.033333,190,1,2361,0.666667,5143.98161,15791,0
1,1,0.006648,0.164292,1053,0,29,1,2756.554762,4127,0
1,1,0.006431,0.006431,311,1,0,1,4078.950577,383,0
2,2,0.052265,0.040941,382.666667,0,105,0.666667,237.616667,271,0
1,1,0.040293,0.001832,546,0,19,1,83.5,4,0
1,1,0.014388,0.001199,834,1,133,1,4921.434119,16201,0
3,4,0.003467,0.019417,360.5,0,97,0.75,3075,3225,0
1,1,0.002882,0.002882,347,0,62,1,380.666667,333,0
1,1,0.008737,0.002383,1259,1,145,1,5013.568243,11930,0
1,1,0.024324,0.019189,740,0,0,0.2,4258.860284,440,0
1,1,0.00565,0.00565,354,0,55,1,503.071884,660,0
1,1,0.002341,0.000334,2990,0,67,1,3896.767867,18769,0
1,1,0.046875,0.046875,64,0,224,1,1027.095238,914,0
1,1,0.02807,0.02807,285,0,53,1,486.073809,691,0
2,2,2,2,0,0,404,0.5,5172.490387,17695,0
2,2,0.00243,0.001041,960.333333,0,0,0.666667,4114.325996,506,0
1,1,0.002538,0.002538,788,1,0,1,4318.838095,377,0
1,1,0.101626,0.052846,246,0,1,1,1353.833333,1322,0
1,1,0,0,28,1,0,1,5097.555838,6747,0
1,1,0.044956,0.02193,1824,0,53,1,4008.367757,10066,0
1,1,0.050847,0.033898,59,1,0,1,5616.55241,16200,0
1,1,0.054381,0.026183,993,0,1,1,1988.5,1981,0
1,1,0,0,5,0,0,1,2049,226,0
1,1,0.021521,0.025108,1394,1,151,1,20.940584,45,0
1,1,0.01581,0.014493,1518,0,5,1,4345.135663,1270,0
1,1,0.013374,0.010288,972,0,6,1,3358.379762,5368,0
1,1,0.05549,0.015348,847,0,43,1,1431.166667,1482,0
1,1,0.076923,0.042735,117,0,4,1,74.5,18,0
1,2,0,0,254,0,0,0.166667,94,94,0
1,1,0.010744,0.014753,2078.666667,0,196,1,5148.014286,10476,0
1,1,0.01007,0.003021,993,0,56,1,243.233333,158,0
1,1,0.003012,0.001721,2324,0,1,1,4904.7,311,0
1,1,0.004202,0.016807,238,1,2,1,3660,2480,0
1,1,0.001709,0.000285,3511,1,255,1,5093.191023,15138,0
1,1,0.07451,0.039216,510,0,136,1,4250.634921,7354,0
2,3,0.01915,0.004671,713.666667,1,1541,1,4879.525307,20285,0
1,1,0.003289,0.001645,608,0,17,1,37,27,0
1,1,0.005305,0.002653,377,0,17,1,87,61,0
1,1,0.055556,0.092593,270,0,0,1,188.343218,212,0
1,1,0.068966,0.057471,87,1,521,1,3984.226984,6952,0
1,1,0.005587,0.005587,537,0,12,1,225,191,0
1,1,0.039674,0.024924,983,0,32,1,2836.838095,4111,0
1,1,0.007928,0.005663,1766,0,1,1,5622.088452,16193,0
1,1,0.002353,0.002353,1275,1,35,1,4186.679731,1063,0
1,1,0.004471,0.010432,671,0,31,1,4475.98981,10883,0
2,3,0.103129,0.023471,468.666667,1,3637,1,290.583333,494,0
1,1,0.096774,0.043011,93,1,108,1,4189.242544,9960,0
1,1,0.039735,0.02649,151,1,356,1,3949.494073,511,0
1,1,0.010431,0.000695,1438,0,295,1,255.25,349,0
1,1,0.011173,0.011173,179,1,0,1,382.95,131,0
1,1,0.02439,0.016768,656,1,14,1,3344.420238,5392,0
1,1,0.035752,0.006309,951,1,367,1,4863.444791,12174,0
1,1,0.058918,0.040707,1867,1,11,1,1095.833333,960,0
2,2,0.00113,0.00113,1769.666667,1,4,0.666667,305.485714,778,0
1,1,0.008368,0.008368,239,1,958,1,70.067879,281,0
2,3,0.013559,0.169492,245.833333,0,200,0.5,187.343218,278,0
1,1,0,0,0,0,372,0.5,1446.516667,55,0
1,1,0.036458,0.002604,384,0,16,1,1363,1351,0
2,5,0.009915,0.005534,867.4,1,1818,1,4956.648604,15978,0
1,1,0.017182,0.010309,436.5,1,10,1,5405.102381,435,0
2,4,0.043692,0.024055,339.5,0,18,0.166667,1262.166667,1578,0
1,1,0.010563,0.010563,284,1,621,1,184.596043,254,0
1,1,0.071429,0.042857,70,0,8,1,143,84,0
1,1,0.115124,0.072235,443,1,1158,1,4950.872644,11840,0
1,2,0.036006,0.00096,1041.5,0,116,1,4981.272952,12090,0
1,1,0.004044,0.0182,989,0,2,1,341.538095,700,0
1,1,0.002415,0.007246,414,1,5,1,5203.256387,15436,0
1,1,0.017598,0.018994,3580,1,1,1,4813.728437,12434,0
1,2,0.016569,0.015595,342,1,61,1,132.8,281,0
1,1,0.008005,0.000445,4497,0,21,1,253.25,347,0
