@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.125628,0.112563,497.5,1,15,1,412,204,1
3,8,0.035102,0.025664,1104.928571,0,13,0.571429,5160.939378,21742,1
1,1,0.137931,0.068966,14.5,0,680,0.5,2679.116667,3172,1
1,1,0.029412,0.029412,85,0,4,0.5,444,252,1
2,13,0.083422,0.040471,537.714286,0,673,0.47619,290.930159,1038,1
2,2,0.018574,0.004829,897.333333,1,247,1,349.65,964,1
2,4,0.025717,0.026377,758.25,0,24,1,639.5,557,1
1,1,0.0389,0.046278,2982,1,6,1,4577.382592,12079,1
1,2,0.009769,0.010213,750.666667,1,5,0.666667,193,135,1
1,1,0,0,19,0,0,1,4317.557973,3170,1
1,1,0.096774,0.032258,31,0,1,1,4430.5,108,1
1,1,0.029644,0.08498,506,1,27,1,275.059524,415,1
1,2,0.014724,0.008414,792.333333,0,49,1,3548.014286,5815,1
1,1,0.056834,0.017591,739,1,227,1,164.5,54,1
1,1,0.010627,0.001594,1882,0,45,1,206.350794,515,1
2,4,0.040812,0.035737,675.571429,0,189,0.428571,2958.179762,6541,1
1,2,0.097737,0.027778,486,1,38,1,2342.133333,2461,1
1,1,0.13224,0.160656,183,1,13,1,279.404426,971,1
1,1,0.266304,0.027174,61.333333,1,565,0.666667,1572.333333,814,1
1,1,0.007068,0.001988,3018.333333,0,3,0.666667,4218.391036,2379,1
1,1,0.051069,0.019002,842,1,2,1,72,55,1
2,4,0.026266,0.027674,426.4,1,25,0.2,4985.602994,16516,1
2,4,0.034587,0.035801,183.111111,1,132,0.222222,301.485714,775,1
2,3,0.1,0.024664,557.5,0,160,1,222.376587,967,1
2,15,0.028877,0.015882,577.166667,0,517,0.3,3280.261905,6970,1
6,35,0.012858,0.01281,578.678899,0,481,0.146789,5626.221781,23435,1
2,3,0.053256,0.0346,589.6,0,205,0.8,2619.833333,4425,1
2,5,0.121873,0.06151,726.166667,1,908,0.666667,4992.174062,23251,1
2,7,0.027119,0.001574,917.777778,0,127,0.444444,193.924206,769,1
8,70,0.046437,0.046312,233.857143,0,337,0.007264,2713,2988,1
1,1,0.008658,0.001443,693,0,5,1,1532,1543,1
1,1,0.103175,0.003968,504,0,10,1,2578.9,2950,1
2,2,0.090275,0.023732,268.625,1,952,0.625,4844.696032,1926,1
2,5,0.016902,0.010449,1084.666667,1,0,0.333333,4915.400359,24405,1
2,4,0.018055,0.009027,609.25,0,0,0.25,3250.569048,6931,1
1,1,0.039404,0.016819,2081,1,1,1,5167.836825,15637,1
2,5,0.068996,0.033613,452.2,1,125,1,2079.916667,2773,1
2,2,0.043579,0.011127,719,0,172,1,4892.362188,17554,1
1,1,0.048733,0.001949,513,1,6,1,5330.183333,7904,1
1,1,0.008282,0.000345,2898,1,10,1,4446.899453,9848,1
1,1,0.158397,1.730916,524,0,37,1,5081.432349,1965,1
9,109,0.083189,0.067368,499.716475,0,33016,0.429119,5570.984341,31406,1
3,12,0.031225,0.013374,1505.217391,1,664,0.565217,5077.555838,22091,1
2,2,0.026667,0.008889,112.5,0,53,1,5448.600849,114,1
1,1,0.111977,0.05258,1027,1,38,1,1057.833333,928,1
1,1,0.540636,0.540636,283,1,74,1,4525.623449,2804,1
2,6,0.034617,0.025023,453.705882,0,357,0.705882,4056.513492,9017,1
1,2,0.022427,0.025066,379,0,172,0.75,2127.666667,2159,1
1,1,0.013216,0.013216,227,0,1,1,128.8,277,1
5,6,0.00546,0.004598,497.142857,0,4,0.285714,4401.984055,21288,1
3,3,0.042878,0.025844,681,1,304,1,4340.366667,10165,1
1,1,0,0,34,0,0,1,306.383923,246,1
2,5,0.025541,0.014984,734.125,0,337,0.5,4992.848458,17996,1
4,8,0.00381,0.00362,656.125,0,333,1,2605.652381,4728,1
1,1,0,0,16,0,0,1,4467.774623,3726,1
3,25,0.06926,0.015395,568.666667,1,3252,0.473684,5243.494427,21864,1
3,13,0.009485,0.003064,1543.045455,0,775,0.5,4698.825465,26066,1
2,7,0.046905,0.005244,762.777778,0,385,0.666667,5035.704051,18154,1
1,1,0.011658,0.002591,386,0,146,1,107,23,1
1,1,0.006321,0.001354,1107.5,1,76,1,3599,213,1
3,3,0.109318,0.064563,340.75,0,531,1,2798.654762,5504,1
2,3,0.007128,0.006415,467.666667,1,47,1,1364,1289,1
1,1,0.00565,0.163842,177,0,0,1,2507.5,2554,1
1,1,0,0,66,0,0,1,2011,188,1
1,1,0.056581,0.046032,695.166667,0,267,0.666667,504,61,1
1,1,0,0,43,0,0,1,4607.382592,12098,1
1,4,0.344114,0.121604,96.625,0,542,0.25,4922.966667,167,1
1,2,0.053398,0.052996,4981.5,0,4,1,3707.916667,3857,1
2,2,0.037702,0.039497,278.5,1,29,1,5336.338095,8061,1
1,1,0.008885,0.001616,619,1,173,1,4907.464791,1029,1
3,4,0.010511,0.013347,1498.5,0,98,1,4035.845779,12384,1
2,2,0.770701,0.175159,157,0,71,1,3578.583333,1647,1
2,11,0.011291,0.018258,594.642857,1,247,0.571429,4041.09798,11602,1
1,1,0.041636,0.023375,1369,0,4,1,109.45,92,1
1,4,0.014322,0.011794,296.75,0,0,0.25,438,250,1
1,1,0.029161,0.014225,1406,1,70,1,2716.6,69,1
5,10,0.079734,0.168904,470.3125,1,545,0.5,2249.566667,3439,1
1,1,0,0,153,0,0,1,3053.711905,4903,1
1,1,0.018957,0.009479,211,0,21,1,4411.840121,10743,1
2,3,0.062857,0.027143,350,1,228,1,1578.833333,3753,1
2,9,0.02761,0.054357,482.916667,1,80,0.25,4666.757937,10743,1
3,17,0.040336,0.048869,942.076923,1,1852,0.653846,4865.560428,15876,1
1,1,0.044444,0.044444,270,0,108,1,4187.242544,9958,1
1,1,0.126615,0.121447,387,0,47,1,4476.98981,10884,1
2,2,0.033427,0.065443,708,1,3,1,2487.5,3207,1
2,22,0.004276,0.003998,439.040816,0,1370,0.408163,5201.103571,12394,1
1,1,0.013043,0.004891,1840,1,1,1,2487,2589,1
1,2,0.009936,0.013514,503.2,0,122,1,5299.783333,7568,1
1,2,0.006357,0.001907,786.5,1,25,1,3646.361905,5671,1
2,5,0.047773,0.028493,837.285714,0,17,0.571429,305.745635,1053,1
2,9,0.022192,0.022192,424.857143,0,444,0.47619,4246.85,7392,1
2,5,0.00435,0.0015,1111,0,82,0.333333,21,18,1
2,3,0.035275,0.004375,1219,1,25,1,3623.873413,7767,1
1,1,0,0,13,0,0,1,1487.75,789,1
1,1,0.09209,0.125148,847,0,2,1,336.524206,665,1
3,14,0.050882,0.024328,1061.272727,1,1285,0.454545,4862.025516,16772,1
2,14,0.006066,0.006066,494.6,1,191,0.266667,683.985714,1259,1
1,2,0.053459,0.006289,159,1,158,1,2486,2533,1
2,2,0.130533,0.00681,881,1,280,1,4470.591647,19851,1
1,1,0.006873,0.006873,291,1,75,1,5622.358819,2387,1
2,6,0.039739,0.001145,873.2,0,594,0.7,4757.800261,24979,1
1,4,0.013085,0.00715,1853.25,1,192,0.75,5065.367536,17914,1
1,2,0.003517,0.001758,853,1,3,1,2489.5,2530,1
2,12,0.033449,0.039947,809.129032,1,320,0.322581,4938.440496,19194,1
1,1,0.052045,0.064436,1614,0,50,1,2700.185714,3913,1
2,2,0.009032,0.001806,692,0,560,0.75,34.880952,28,1
1,1,0.003501,0.001401,1428,0,2,1,847,83,1
2,3,0.013661,0.013661,274.5,1,0,0.5,3407.666667,3405,1
2,10,0.111172,0.130201,313.8,0,2322,0.514286,1094.833333,1292,1
1,1,0.202016,0.134093,2282,1,5,1,5075.875392,15146,1
2,3,0.088964,0.085601,654.2,0,84,0.4,2074.416667,2755,1
2,6,0.086746,0.127337,1056.25,0,316,0.75,4922.80419,17518,1
1,1,0.025884,0.01344,502.25,0,173,0.75,117.583333,62,1
1,1,0.003071,0.003071,977,1,92,1,1952.5,1899,0
2,2,0.026403,0.019802,454.5,1,42,0.5,4289.930159,8784,0
1,1,0.3125,0.09375,32,0,38,1,233.457143,217,0
1,1,0.003833,0.000426,2348,0,2,1,465,189,0
1,1,0.076336,0,131,1,13,1,5069.577381,722,0
1,1,0.011574,0.006944,432,1,100,1,5532.448748,11977,0
1,1,0.006667,0.002222,450,0,72,1,5168.74191,5225,0
1,3,0.013896,0.007667,695.666667,0,313,1,4417.203904,13244,0
2,3,0.030896,0.011054,1176,0,95,0.666667,197.350794,776,0
1,1,0.019608,0.001961,510,0,118,1,463.042499,1382,0
1,1,0.011066,0.001006,994,1,3,1,335.612698,810,0
1,1,0.002833,0.002833,1059,0,79,1,303.846825,511,0
1,1,0.024309,0.005525,905,1,494,1,5015.305538,13561,0
1,1,0,0,21,0,0,1,2010,187,0
1,1,0.084034,0.05042,952,1,626,1,4856.099603,18771,0
1,2,0.02381,0.010714,420,0,0,1,4912.703072,1512,0
1,1,0.037736,0.005391,371,1,293,1,102,17,0
2,2,0.057508,0.00639,208.666667,0,71,1,278.071429,137,0
1,1,0.000496,0,2018,0,3,1,3882.60689,1318,0
1,1,0.013158,0.007437,1748,0,1,1,5161.939378,1149,0
1,1,0.007109,0.007109,844,0,174,1,192,150,0
1,1,0.007168,0.007168,279,1,67,1,396.833333,53,0
1,1,0.019261,0.009891,1921,1,160,1,2122.816667,2229,0
2,2,0.034588,0.015762,1142,1,95,1,109,59,0
1,4,0.001754,0.002281,2280.2,1,42,0.4,34,21,0
1,1,0.001269,0,788,0,86,1,4317.838095,376,0
3,3,0.005869,0.005136,681.5,1,44,1,5081.430601,24727,0
1,1,0.008621,0.008621,232,1,16,1,315.533333,135,0
1,1,0.112676,0.056338,35.5,1,3374,0.75,415.883013,1592,0
1,1,0.006993,0.003497,572,1,286,1,540.271464,1275,0
1,1,0.003566,0.084055,1963,1,334,1,466.904492,1386,0
1,1,0.012346,0.012346,81,0,8,1,2476.5,2521,0
1,1,0.001478,0.001478,1353,1,1,1,4349.82381,7709,0
1,1,0.042969,0.03125,256,0,36,1,2683.75,1099,0
1,1,0,0,63,0,0,1,4676.825465,18345,0
2,3,0.00625,0.021875,71.111111,0,303,0.333333,5152.664341,19506,0
1,1,0.03666,0.020367,491,1,11,1,3427.666667,2259,0
1,1,0.002887,0.001155,1732,0,2,1,4191.232201,2384,0
1,1,0.036496,0.036496,137,0,0,1,5590.663223,7618,0
1,1,0.004494,0.004494,445,1,3,1,4986.396212,11142,0
1,1,0.008746,0.008746,343,1,143,1,1231.5,356,0
1,1,0.00641,0.00641,156,1,89,1,368.4,5,0
1,1,0.007246,0.003623,276,0,729,1,5200.023092,15400,0
1,1,0.00248,0.00248,1613,0,0,1,4475.404588,13228,0
2,2,0.067857,0.05,420,1,21,1,458.233333,895,0
1,1,0.010255,0.007769,3218,0,56,1,5115.914519,15765,0
1,1,0,0,250.5,0,0,0.5,426,426,0
3,3,0.088662,0.041396,1079,1,302,1,494.325186,1873,0
3,5,0.013607,0.001919,1433.125,0,134,0.25,429.556829,2330,0
1,1,0.001164,0.002328,859,0,0,1,5793.619978,16929,0
1,1,0.023952,0.002994,334,1,1209,1,358.333333,28,0
1,1,0.005051,0.005051,396,1,215,1,350.806937,1722,0
1,1,0.005102,0.002976,2352,0,4,1,460.5,21,0
1,1,0.061069,0,131,1,18,1,1579.333333,2894,0
1,1,0,0,106.5,0,0,0.5,848,848,0
2,2,0.101333,0.010667,187.5,0,20,1,4185.264941,6686,0
2,2,0.057143,0.014286,210,0,4,0.5,5661.342424,12003,0
1,1,0.006623,0.006623,427.833333,1,12,0.333333,1271.666667,47,0
1,1,0.000954,0.000954,2096,1,442,1,440.116667,601,0
1,1,0.008911,0.000495,4040,1,77,1,262.333333,326,0
2,3,0.048713,0.010438,359.25,0,187,1,271.5,66,0
1,1,0.006036,0.008048,497,0,19,1,2796.038095,199,0
1,2,0.081886,0.027295,201.5,0,172,1,5083.508806,17351,0
2,2,0.145182,0.053105,1167.5,0,345,1,3585.215476,7846,0
1,1,0.022321,0.022321,224,0,0,1,5369.083333,420,0
1,1,0.107383,0.144295,298,1,31,1,1461,63,0
2,5,0.002826,0.017428,424.6,0,72,1,102,82,0
1,1,0.166667,0.111111,18,0,109,1,5147.211508,5061,0
1,1,0.009009,0.006006,333,1,6,1,4186.966667,4852,0
1,1,0.02554,0.007601,411.125,1,55,0.375,490.066667,563,0
1,1,0.005336,0.027748,468.5,1,99,1,3840.04127,770,0
1,1,0.017391,0.017391,115,0,0,1,2711.885714,1412,0
1,1,0.020142,0.008294,1688,1,329,1,3583.734524,5786,0
1,1,0.146214,0.062663,383,0,53,1,393.5,188,0
1,1,0.004566,0.013699,219,0,5,1,4861.133771,656,0
1,1,0.002717,0.002717,736,0,1,1,5229.007143,47,0
1,1,0.02109,0.004101,1707,0,4,1,350.333333,298,0
1,1,0.001592,0.001592,1884,1,1,1,199.5,91,0
1,1,0.510204,0.418367,98,0,105,1,771.5,583,0
1,1,0.000441,0.000441,4538,0,2,1,5053.85584,16385,0
2,7,0.023006,0.00592,675.727273,0,492,0.818182,5013.06417,18165,0
1,1,0.009709,0.004854,206,0,10,1,287.5,71,0
1,1,0.011344,0.00349,2292,1,23,1,4280.014252,9934,0
1,1,0.052687,0.009484,949,0,0,1,228.752381,724,0
2,2,0.030414,0.027981,411,0,73,1,4994.927055,24147,0
1,2,0.020147,0.012821,273,0,2,1,4289.266667,5248,0
2,7,0.015476,0.017797,484.625,1,444,0.625,1052.833333,1247,0
2,2,0.312329,0.583562,121.666667,0,281,1,1016.166667,1172,0
2,2,0.04186,0.021705,215,1,1431,1,193.315945,284,0
3,3,0.003965,0.001057,1261,0,1,0.666667,4818.465131,17884,0
1,1,0.001176,0.001176,1701,1,0,1,4899.560428,803,0
1,1,0.031026,0.031026,419,0,1,1,3946.037912,10116,0
1,1,0.009346,0.005903,508.25,0,330,0.75,455,305,0
1,3,0.008782,0.002794,835,1,3764,1,4834.790582,12373,0
1,1,0.038855,0.000682,1467,1,1219,1,30.546612,56,0
1,1,0.007937,0,252,0,29,1,81,101,0
1,1,0.053419,0.07906,117,0,25,0.5,3661.002381,206,0
1,1,0.010714,0.010714,280,0,20,1,5319.539515,1573,0
2,2,0.018289,0.013063,510.333333,1,2275,1,5003.772915,18233,0
1,1,0.002374,0.000593,1685,0,1153,1,4812.34082,15980,0
1,1,0.006154,0.006154,325,1,114,1,4511.857875,769,0
1,1,0.001326,0.001326,2262,0,5,1,359.698649,1155,0
1,1,0.000444,0.001331,2254,0,4,1,3984.839286,6967,0
1,1,0.005626,0.014065,711,0,45,1,353.333333,427,0
1,1,0.018414,0.000708,1412,0,0,1,2694.185714,3909,0
1,1,0.00099,0.00099,3031,1,16,1,202.666667,1,0
2,5,0.030355,0.00315,582,0,74,0.666667,4778.47267,18853,0
1,2,0.217033,0.021978,91,0,247,0.5,693.814286,209,0
1,1,0.001164,0.001164,859,1,0,1,214.966667,314,0
1,1,0,0,26,1,0,0.5,3712,54,0
1,1,0.129252,0.095238,147,1,7,1,892.5,3,0
1,4,0.003076,0.003076,1138,0,0,0.25,4465.112593,17432,0
1,1,0.005302,0.003181,943,1,164,1,26,20,0
1,1,0.026144,0.019608,153,1,10,1,5142.908666,19216,0
1,1,0.002841,0.002841,704,0,13,1,451,285,0
1,1,0,0,63,0,0,1,2013,190,0
1,1,0.002074,0.004666,964.5,0,12,1,4531.386158,1775,0
1,1,0.004225,0.002414,1657,1,1871,1,481.40101,43,0
1,1,0.00403,0.002303,1737,0,22,1,3990.232117,14434,0
1,1,0.054054,0.011583,259,1,11,1,4347.666667,4660,0
1,1,0.040816,0.040816,49,0,34,1,1414,1249,0
1,1,0,0.001054,949,0,9,1,508,33,0
1,1,0.028369,0.016548,423,1,1,1,142,94,0
1,3,0.000708,0.040524,1412.75,1,108,0.75,5100.69945,19504,0
1,1,0.142544,0.008772,456,0,11,1,1310.333333,1215,0
2,4,0.021763,0.021763,229.75,0,0,0.25,4882.666667,9058,0
1,1,0,0,0,0,0,1,1476,1284,0
1,1,0.013133,0.009381,533,0,1,1,4733.709473,1268,0
1,1,0.027473,0.027473,182,1,37,1,4965.705816,15922,0
1,1,0.017143,0.002857,350,1,76,1,3082.333333,2030,0
1,1,0.029703,0.024752,606,1,6,1,3029.960714,4876,0
1,1,0.007937,0.000882,1134,0,4,1,5106.877241,17551,0
1,1,0.068776,0.002751,1454,0,5,1,21.783874,46,0
1,1,0.005128,0.041026,195,1,1,1,2506.5,2553,0
1,1,0.099938,0.096814,1601,1,753,1,5005.001146,11886,0
1,2,0.016962,0.047032,259.4,0,534,1,1203.62381,3282,0
1,1,0.355556,0,45,1,0,1,2572,2347,0
1,2,0.000595,0.01308,841,0,0,0.5,4151.97619,8887,0
1,1,0.018299,0.003229,929,0,624,1,253.5,342,0
1,1,0.017595,0.030792,682,1,242,1,4063.010931,8845,0
1,1,0.007899,0.00316,633,1,6,1,5053.370135,19114,0
1,1,0.002169,0.000868,2305,0,70,1,3451.117063,5963,0
2,7,0.021589,0.033073,622,0,517,0.428571,2571.77619,5660,0
1,1,0,0,6,1,0,1,547,142,0
2,8,0.039698,0.001726,713.076923,0,107,0.307692,5113.936308,23751,0
1,1,0.065306,0.057143,490,0,10,1,1229,1096,0
2,4,0.075597,0.005305,188.5,1,4,0.25,4408.666667,6678,0
1,1,0.010563,0.06162,284,0,836,0.5,5199.173076,1321,0
1,1,0.021978,0.016484,182,0,0,1,9,3,0
2,2,0.03481,0.044304,158,0,23,1,5022.56049,4831,0
1,2,0.000614,0.007064,1628,1,0,0.5,5548.590321,165,0
1,1,0.004043,0.004043,742,1,810,1,63.775677,32,0
10,107,0.00699,0.00699,284.461095,0,70706,0.195965,988.733333,1594,0
1,1,0.09854,0.07938,1096,1,143,1,2523.136905,4382,0
1,1,0.006645,0.006645,301,1,0,1,4898.570253,1365,0
1,41,0.003194,0.02009,307.733051,0,7844,0.144068,5446.083333,6841,0
1,2,0.052506,0.02148,419,1,598,0.666667,2115,2165,0
1,1,0.131222,0.106335,442,1,31,1,1312.333333,1216,0
1,1,0.009524,0.006349,315,1,68,1,5243.419048,7581,0
2,4,0.008978,0.005525,362,0,404,1,4088.138889,9173,0
2,2,0.009542,0.009542,262,1,37,1,5421.800481,14377,0
1,1,0.048035,0.039301,229,0,41,1,1015.095238,902,0
1,1,0.005391,0.002695,371,0,0,1,5656.821698,437,0
2,4,0.017515,0.005838,1096.2,1,536,1,5197.189806,21088,0
1,1,0.010237,0.00128,1563,0,3,1,76.75,13,0
1,1,0.000931,0.000621,3223,1,1,1,4300.066482,19300,0
1,1,0.004086,0.004086,1958,1,19,1,5014.063451,18066,0
1,1,0.004856,0.003378,4736,1,23,1,5064.642763,18003,0
1,1,0.360248,0.332298,107.333333,0,60,0.333333,1513.5,38,0
1,1,0.006182,0.003091,647,1,2,1,1574.833333,299,0
1,1,0.004376,0.000547,1828,1,124,1,4300.154806,10570,0
1,1,0.052632,0.035604,646,0,0,1,307.116667,12,0
1,1,0.022472,0.022472,89,1,8,1,523.462128,1309,0
1,1,0.004854,0.004854,412,0,39,1,4825.424206,9784,0
1,1,0.015184,0.000723,1383,0,101,1,4106.73643,10395,0
1,1,0.029851,0.029851,67,1,62,1,4077.376371,8608,0
1,5,0.014326,0.025838,300.692308,0,1463,0.538462,1192.62381,3271,0
1,2,0.035956,0.020292,1404.5,0,2,0.5,3343.944048,5360,0
1,1,0.032905,0.025707,1945,0,66,1,91.65,97,0
2,2,0.002764,0.005701,1929.333333,0,219,1,4864.133771,24431,0
2,2,0.002494,0.015794,401,0,205,1,4474.98981,14617,0
1,1,0.007246,0.01087,276,0,24,1,2704.6,162,0
1,1,0.008746,0.010204,686,1,180,1,4036.565188,8695,0
1,1,0.001233,0.000617,1622,0,1,1,190.693651,456,0
1,2,0.040127,0.027707,1570,1,2,1,4629.651984,235,0
1,1,0.010638,0.005319,188,0,39,1,4321.961472,8515,0
1,1,0.038961,0.006494,154,0,18,1,5406.183163,6925,0
1,1,0.013269,0.010856,829,1,330,1,5130.489019,1151,0
1,1,0.004587,0.004587,872,1,24,1,48,9,0
1,1,0.026432,0.026432,227,0,1,1,418.860377,258,0
1,1,0.078729,0.044121,823.5,0,173,0.5,366.35,423,0
1,1,0.17623,0.004098,244,1,1715,1,4909.151375,19564,0
1,1,0.009272,0.006291,3020,1,3,1,5123.870849,619,0
1,1,0.018734,0.01615,1548,1,127,1,3248.461905,5102,0
1,1,0.003478,0.003478,575,1,1287,1,4966.38031,1509,0
2,3,0.007582,0.031564,1134.2,0,221,0.8,4074.424603,9151,0
1,1,0.033613,0.008403,119,0,1,1,5212.199961,166,0
1,1,0.030881,0.001144,1311.5,1,12,0.5,5090.52518,11301,0
1,1,0.002421,0.004036,1239,0,11,1,4743.788546,18438,0
1,1,0.005495,0.000239,4186,0,1,1,5000.407574,16522,0
1,1,0.013793,0.013793,290,1,4,1,5355.074217,254,0
1,1,0,0,30,1,0,1,4898.560428,3901,0
4,12,0.009242,0.010229,428.653846,1,3711,0.538462,436,756,0
1,2,0.003792,0.001484,3032.5,1,62,1,4751.249492,18399,0
1,1,0.002356,0.014134,849,0,45,1,4935.986089,15942,0
2,2,0.008359,0.025078,319,1,0,0.333333,4888.060678,17721,0
1,1,0.038462,0.038462,26,1,498,1,179.966667,271,0
1,1,0.053398,0.019417,206,0,5,1,2608.683333,2830,0
1,1,0.002099,0.002099,953,0,88,1,5149.954107,15041,0
1,1,0.042463,0.002123,471,0,0,1,14,5,0
1,1,0.014493,0.043478,138,1,1,1,3735.416667,1641,0
1,1,0.003201,0.00064,1562,1,602,1,4136.966925,10447,0
2,2,0.00379,0.005054,791.5,1,54,1,4823.756746,13825,0
1,1,0.01604,0.125,1808,1,25,1,504,333,0
1,1,0.011914,0.011169,1343,0,9,1,4317.617466,13301,0
1,1,0.017419,0.007126,1263,0,1,1,5533.677736,11700,0
1,1,0.012136,0.004248,1648,1,6,1,2819.654762,4120,0
1,1,0.003793,0.003319,2109,1,206,1,5156.308695,14813,0
2,2,0.003334,0.003334,1499.5,1,254,1,5246.419048,393,0
1,5,0.02762,0.019496,307.75,1,880,0.833333,354.020886,1909,0
1,1,0.003268,0.01634,306,0,0,1,4405.686913,9715,0
1,1,0.001186,0.000889,3373,0,4,1,2645.066667,160,0
1,1,0.014676,0.010007,249.833333,0,210,1,2574,1928,0
1,1,0,0,69,0,0,1,4292.213312,9483,0
1,1,0.001296,0.00162,3086,0,3,1,4989.491916,11298,0
1,1,0.015571,0.00346,578,0,7,1,196.5,128,0
2,2,0.257389,0.007389,406,1,489,1,5119.24538,19696,0
1,1,0.010624,0.003984,753,1,1383,1,5140.754844,15075,0
1,1,0.081081,0.081081,37,0,5,1,459.5,32,0
1,1,0,0,0,0,0,1,5345.854942,37,0
1,1,0.044506,0.038943,719,1,0,1,4748.614089,787,0
1,1,0.001725,0.000784,6377,1,62,1,370.410714,110,0
1,1,0.001259,0.001259,3178,1,3,1,173.524675,188,0
1,1,0.014572,0.001821,549,0,993,1,218.283333,172,0
1,1,0.008036,0.010714,1120,1,12,1,3993.509127,639,0
1,1,0.380282,0.126761,71,0,1557,1,5048.267958,1248,0
1,1,0.02314,0.07438,605,1,347,1,5197.32613,15428,0
1,1,0.1,0.05,20,0,255,1,4339.934099,3340,0
1,1,0.004706,0.004706,425,0,0,1,328.600948,1881,0
1,1,0,0,0,0,0,1,5589.518099,199,0
2,3,0.010802,0.005949,912.571429,0,283,0.571429,841,982,0
1,1,0.002532,0.001688,1185,1,1,1,4193.940192,1431,0
1,1,0.012255,0.035294,2040,0,500,1,4033.125794,8614,0
1,1,0.002924,0.00117,1710,0,49,1,4274.796104,29,0
2,2,0.005068,0.003378,1776,1,0,0.5,4483.478602,20203,0
1,1,0.001477,0.001477,2031,0,0,1,3116.833333,161,0
1,1,0.0009,0.0009,2223,0,7,1,542.184175,690,0
1,1,0.065217,0.021739,414,1,59,1,2642.833333,3786,0
2,5,0.018439,0.027368,468.363636,0,315,0.636364,4004.079459,13856,0
1,2,0.007477,0.007477,535,0,2,0.5,4022,2734,0
2,2,0.006257,0.007395,586,0,15,0.333333,3923.858117,11187,0
2,2,0.348624,0.825688,54.5,0,122,1,4911.208124,25452,0
1,1,0.015873,0.015873,126,1,59,1,389.5,46,0
3,3,0.009343,0.00906,883,0,118,1,878.5,903,0
1,1,0.029703,0.029703,101,0,33,1,404.580952,494,0
2,2,0.051163,0.004651,215,1,631,1,3594.734524,7839,0
1,1,0.01845,0.00738,271,0,147,1,4025.825469,8879,0
1,1,0.002094,0.002094,955,1,67,1,72.933333,90,0
1,1,0,0,9,0,0,1,2532.5,694,0
1,1,0.014925,0,201,0,0,1,2595.5,596,0
1,1,0.010563,0.03169,284,0,0,1,4570.386158,1059,0
1,3,0.039457,0.020037,1081.333333,0,318,1,4027.771745,10056,0
1,1,0.012291,0.006704,895,1,695,1,5163.423014,15251,0
1,1,0.033816,0.004831,207,1,732,1,5014.557671,13440,0
1,1,0.001653,0.001653,1210,0,9,1,5060.736426,18002,0
1,1,0.048936,0.017021,470,0,247,1,454.421834,1371,0
1,3,0.020164,0.034026,529,0,60,1,1992,1986,0
1,1,0.057292,0.010417,192,1,73,1,4300.561799,9921,0
1,1,0.002985,0.002985,670,1,0,1,5654.643001,10465,0
1,1,0.333333,0.111111,9,0,341,1,1173.166667,349,0
1,1,0.530435,1.272464,172.5,1,188,0.5,49.083333,33,0
1,1,0.057317,0.021951,820,0,4,1,2867.8,4042,0
1,2,0.044276,0.00216,463,0,302,0.5,4040.593967,10046,0
1,1,0.004975,0.003317,603,1,0,1,5217.367632,11558,0
1,1,0.000956,0.000956,2093,0,3,1,5224.930764,17071,0
1,1,0.033708,0.033708,89,0,72,1,5278.254824,7673,0
1,1,0.015317,0.028446,457,1,2124,1,4843.303754,18192,0
1,1,0.005405,0.054054,185,0,212,1,4780.740199,12758,0
1,1,0.019116,0.014735,1255.5,1,80,1,5280.442519,169,0
1,1,0.013483,0.017978,445,1,359,1,5173.776035,15030,0
1,1,0.002381,0.002381,840,1,1,1,4341.333333,4657,0
1,2,0,0,46.333333,0,0,0.333333,574,574,0
1,1,0.029586,0.005917,338,1,2,1,2341.5,2406,0
1,3,0.00794,0.00397,503.75,0,338,0.75,4235.899372,14405,0
1,1,0,0,16,0,0,1,5024.357977,118,0
1,1,0,0,42,0,0,1,286.5,70,0
5,19,0.005604,0.002375,831.157895,0,18,0.052632,5358.439655,18440,0
4,8,0.000831,0.003003,1423,0,1059,0.818182,5048.062805,25774,0
1,1,0,0,288,0,0,0.5,250,250,0
1,1,0.04698,0.040268,149,1,126,1,5426.818218,603,0
1,1,0.002086,0.002086,2397,0,22,1,5443.933786,12990,0
1,2,0.00367,0.000917,1090,0,21,1,3654.42619,5758,0
1,1,0.098976,0.003413,293,0,179,1,3986.477381,6826,0
1,1,0.057143,0.009524,105,1,2,1,5276.630952,483,0
1,2,0.008576,0.006861,291.5,1,0,1,3833.333333,2634,0
2,3,0.011889,0.006755,1233.666667,1,2416,1,5166.017346,21109,0
1,1,0.028634,0.024229,454,0,228,1,3,1,0
1,1,0.02451,0.014706,204,0,1,1,238,51,0
1,1,0.102362,0.006999,1143,0,412,0.75,5089.240067,629,0
2,3,0.04249,0.03429,894.333333,1,244,1,4905.857063,24409,0
1,1,0.008762,0.001168,856,0,4,0.5,5041.23296,2359,0
2,2,0.005853,0.005853,598,1,0,0.5,4249.640079,11141,0
2,2,0.4,0.088889,15,1,872,0.666667,411.5,546,0
1,1,0.016489,0.002128,1880,0,15,1,4213.127778,7241,0
1,1,0.004002,0.000534,3748,0,1,1,312.835428,970,0
