@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.166667,0,6,0,71,415.5,104,0
1,1,0.959148,0.002108,0.001686,1186,0,11,790.869444,2038,0
1,2,0.371232,0.032558,0.032558,215,0,2,655,294,0
1,3,0.089239,1.388889,0,24,0,0,4532.066667,1233,0
1,1,0,0,0,0,1,0,936.5,86,0
1,2,0.918296,0.000629,0.000314,1590,1,21,870.714682,3023,0
1,1,0,0.009734,0.002049,1952,0,1,269,269,0
1,1,0,0.046875,0.015625,64,0,1,2364.25,2227,0
1,4,0.127286,0.479935,0.534707,263.428571,1,0,1451.833333,1662,0
1,3,0.513864,0.044416,0.100474,386.5,0,760,3279.466667,2909,0
1,3,0.804303,0.069196,0.002232,149.333333,1,48,1259,1716,0
1,1,0,0.000909,0.000454,2201,0,24,529,529,0
1,2,1,0.025641,0.025641,39,0,14,394.166667,436,0
1,1,0.134343,0.862197,0.026071,33.5625,0,0,698.666667,846,0
1,1,0.931563,0.122558,0.005329,281.5,0,38,1230.788492,3162,0
1,1,0,0.164384,0.013699,73,1,127,3254.681349,493,0
1,1,0,0.039326,0.033708,178,0,5,701.333333,933,0
1,3,0.755784,0.334545,0.149225,344,0,358,887.383333,284,0
1,1,0,0.009404,0.012539,319,1,0,321,39,0
1,2,0.563856,0.035789,0.035789,475,1,191,850.3,1518,0
1,1,0,0.011335,0.011335,794,0,15,283,283,0
1,1,0,2.25,4.5,4,0,35,3037.103319,1497,0
1,1,0,0.521739,0.043478,23,1,26,1873.5,2851,0
1,1,0,0,0,6.5,1,0,458.5,193,0
1,1,0,0.002198,0.002198,455,0,0,1081.066667,2679,0
1,1,0,0.013889,0.013889,72,0,0,3681.590729,7757,0
1,2,0,2.361111,1.388889,36,1,38,1463.833333,560,0
1,1,0,0.112054,0.028862,589,0,1,883.333333,31,0
1,1,0,0.02,0,1150,0,3,1378.5,1902,0
1,1,0,0,0,41,0,0,4613.233333,4115,0
1,1,0,0.013986,0.013986,143,0,0,856.5,1348,0
1,1,0,0,0.014286,70,0,241,674.333333,339,0
1,1,1,0,0.002389,418.666667,0,17,1056.388095,3055,0
1,1,0,0,1425,0,0,1,690.139286,345,0
1,1,0.947251,0.25974,0.116883,77,1,32,760,108,0
1,1,0,0.00813,0.00271,369,0,46,1447.666667,2321,0
1,1,0,0.01331,0.000887,1127,1,0,6273.368434,7325,0
1,1,0,0,0.00125,800,0,6,1159.546284,3072,0
1,1,0,0.011161,0.004464,448,1,3,1598.6,791,0
1,1,0,0.088235,0.088235,68,0,84,2428.621429,8576,0
1,1,0,0.000616,0.000616,1623,0,20,1748.79881,5449,0
1,1,0,0.007299,0.007299,685,0,15,1525,1728,0
1,1,0,0,0.24,50,0,5,660.5,404,0
1,1,0,0.000898,0,3341,0,7,1502.403283,5101,0
1,1,0,0.051724,0.025862,116,0,0,896.916667,645,0
1,1,0.998001,0.016949,0.006905,796.5,0,1,1019.583333,2393,0
1,1,0,0.013468,0,297,0,0,711,711,0
1,2,1,0.000403,0,2483,0,8,1512.666667,1840,0
1,1,0,0.032787,0.032787,122,1,3,4953.9,5154,0
1,2,0.996956,0.01298,0,2966,0,9,3049.414286,8499,0
1,1,0,0,0,0,0,0,2278.725397,4611,0
1,2,0.985228,0.178571,0.071429,14,0,346,975.569048,1641,0
1,1,0,0,31,0,0,4,727.451191,384,0
1,1,0,0.002545,0.002545,393,1,5,721.5,1187,0
1,1,0.960119,0.029272,0.002723,734.5,1,24,354.333333,445,0
1,1,0,0.000712,0,1405,1,13,357.666667,467,0
1,1,0,0.004762,0.009524,210,1,36,1186.083333,515,0
1,1,0,0.009091,0,110,1,19,659.5,11,0
1,4,0.665129,0.018428,0.012285,162.8,0,5,1133,947,0
1,1,0.841852,0.117647,0.245098,51,0,220,186.666667,75,0
1,1,0,0,0,0,0,0,507.333333,297,0
1,1,0,0.015748,0.003937,254,0,358,1263.166667,2214,0
1,1,0,0.035461,0.007092,141,1,14,2248.862302,3385,0
1,1,0,0.01087,0,92,1,14,2294,22,0
1,1,0.814594,0.025641,0.02906,195,0,25,669,305,0
1,1,0,0.097561,0,41,1,9,841.833333,650,0
1,1,0,0,0.0125,640,0,21,198,176,0
1,2,0.832673,0.047933,0.095105,219.055556,0,654,216,216,0
1,1,0,0,0.016667,60,0,14,227,28,0
1,1,0.78969,0.008032,0.008032,249,1,101,345,598,0
1,1,0,0.013333,0,75,0,1,1441.183333,1370,0
2,6,0.866227,0.253968,0.080688,44.470588,0,58,310,310,0
1,1,0.781728,0.0097,0.007822,1598,0,122,25,25,0
1,1,0,0.01023,0.005115,391,1,19,687.5,742,0
1,1,0,4.926829,4.658537,41,0,100,547.516667,860,0
1,1,0,0.220588,0.088235,136,0,239,1224.914033,4721,0
1,1,0,0,0.0125,80,0,0,1531.730952,2513,0
1,1,0,0,0,26,1,0,1753.227381,3027,0
1,1,0,0,0,0,0,0,3783.8,2606,0
1,1,0,1.824561,1.824561,285,0,211,1751.333333,1809,0
2,2,0.995727,0.030899,0.005618,178,1,11,2219.666667,1491,0
1,1,0,0.069109,0.000833,1201,0,67,1566.25,2903,0
2,3,0.940488,0.071339,0.00438,266.333333,0,129,1761,3080,0
1,1,0,0.002058,0.002058,486,0,62,4,4,0
1,1,0.897288,0.253644,0.03207,85.75,0,17,326.5,337,0
1,2,0.452737,0.011381,0.015175,878.666667,1,63,1022,482,0
1,1,0,0.025696,0.036403,233.5,0,1,974,602,0
1,2,0.318215,0.035569,0.017276,492,0,5,1181,1545,0
1,1,0,0.772727,0.090909,22,0,11,1021.764935,3645,0
1,2,0.72929,1.177515,0.017751,56.333333,0,56,2803.333333,1399,0
1,1,0,0.004831,0,414,1,0,2071.364286,7015,0
1,3,0.68948,0.40617,0.393316,97.25,1,113,341,256,0
1,1,0,0,0,285.2,0,0,3400.988095,5935,0
1,1,0,0.013333,0.026667,75,0,14,2210.266667,1501,0
1,1,0,0.018182,0.006061,165,1,329,1082,1799,0
1,1,0,0.02,0.02,50,1,9,716.333333,337,0
1,1,0,0.105,0.01,400,0,22,1132.25,1954,0
1,2,0.736887,0.730984,0.207215,1192,0,29,131,131,0
1,4,0.887469,0.008674,0.008674,269,0,2162,2916.516667,6181,0
1,1,0,0.095238,0.047619,21,0,20,2191.713492,4521,0
1,1,0,0.007686,0.002562,1171,0,14,1401.833333,2118,0
1,1,0,0,0,102,0,0,419.5,433,0
1,1,0,0.066667,0,225,1,4,2818.383333,981,0
1,1,0,0.003937,0.003937,254,0,9,1588.812698,5648,0
1,1,0,0.011834,0.023669,169,1,1,1195.707468,38,0
1,1,0,0,0,0,0,0,42,28,0
1,6,0.977496,0,0.05136,30.090909,0,1083,1375.5,1914,0
1,1,0,0.025219,0.006579,912,0,0,578,578,0
1,1,0,0.006369,0.006369,157,1,215,664.035714,99,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,0.031746,0.031746,63,1,5,2688.383333,2679,0
1,2,0.347817,0.026775,0,859,0,17,1625.383333,3560,0
1,1,0,0.136986,0.205479,73,1,320,2738.764286,4063,0
1,2,1,0.014706,0,204,0,40,98,98,0
1,1,0,0.061818,0,275,0,0,1207,69,0
1,1,0,2,0.5,4,0,0,626.8,1583,0
1,1,1,0,0.004914,203.5,1,126,390,263,0
1,1,0.787127,0.079365,0.055556,63,0,162,333,220,0
1,3,0.944397,1.817768,0,73.166667,1,0,1995.5,1881,0
1,1,0,0,0,16,1,0,586.166667,503,0
1,2,0.881291,0.004073,0.002716,736.5,0,10,1400.666667,2060,0
1,1,0,0,0,0,0,0,1805.275325,7560,0
1,1,0,0,254,0,0,3,795.451191,452,0
1,1,0.645877,0.029509,0.036518,542.2,1,29,127,127,0
1,1,0,0.021739,0.050725,138,1,632,1146.360714,4190,0
1,1,0.948752,0.25,0.166667,48,0,69,129,124,0
1,1,0,0.076923,0.307692,13,1,1,1871.940476,76,0
1,2,0,0.006859,0.002743,364.5,1,513,844.9,1488,0
1,1,0,0.022663,0.011331,353,0,7,531.439286,1507,0
1,1,0,0,0,0,1,0,1129,1017,0
1,1,0,0,0,0,0,20,2159.166667,1225,0
1,1,0,0.028947,0.002632,760,0,11,119,119,0
1,2,0.473573,0.124528,0.00566,265,0,288,1193.685317,4024,0
1,1,0,0.001328,0.001328,753,0,4,506,506,0
1,1,0,0.000919,0.000919,1088.5,0,44,851.85,1798,0
1,1,0,0.108434,0.144578,83,1,37,988,873,0
1,1,0,0.035354,0.005051,198,0,114,1145.94881,4385,0
1,1,0,0.875,0,24,1,309,79,71,0
1,1,0.403801,0.056163,0.00994,670.666667,0,83,948.833333,1278,0
1,1,0,0,0,0,0,10,287,80,0
1,1,0,0.008197,0.008197,122,0,71,2299,4031,0
1,4,0.606897,0.1309,0.021023,1260.5,0,4,1247.5,1366,0
1,1,0,0.003922,0.003922,255,0,26,220.666667,55,0
1,1,0,0.054299,0.155354,663,0,14,1266,1723,0
1,4,0.882102,0.008147,0.001018,491,1,49,1058.055952,3332,0
1,1,0,0.015152,0.015152,66,0,0,585,585,0
1,1,0,0.023256,0.023256,43,1,7,2774.848088,6980,0
1,1,0,0,0,0,0,0,2214.275325,7969,0
1,2,0.734821,0.085847,0.189482,143.666667,1,667,843.166667,192,0
1,1,0,0,0.166667,12,0,4,1855.233333,1175,0
1,1,0,0,0.001212,825,0,40,931.969841,2862,0
1,1,0,0,0,60,1,0,81,68,0
1,1,0.959022,2.986111,0,36,0,0,6145.059921,3786,0
1,1,0,0.013072,0,153,1,15,3577.161508,768,0
1,1,0,0.105263,0,57,0,0,5003.333333,6573,0
1,1,0,0.065421,0.006231,321,0,140,347.333333,148,0
1,1,0,0.005587,0.005587,179,1,19,1135.716667,112,0
1,1,1,0.010387,0.002833,529.5,1,24,144,129,0
1,1,0.574413,0.10119,0.129677,1176,0,17,2922.866667,6154,0
1,1,0,0.019108,0.019108,157,0,1,161,195,0
1,1,0,0.023364,0.028037,214,0,1,1939.866667,680,0
1,1,0,0,0,12,0,0,298,298,0
1,1,0,0.537415,0.047619,147,0,22,276.347619,849,0
1,1,0.444126,0.338983,0.133172,206.5,0,3,1003.5,1188,0
1,1,0,0.344828,0,203,0,28,156.5,82,0
1,2,0.126029,0.505666,0.4873,853,0,72,3732.633333,4579,0
1,1,0,0.004651,0.004651,215,1,6,5206.372908,2638,0
1,1,0,0.022222,0.022222,45,1,147,3041.333333,1295,0
1,1,0,0.006369,0.006369,157,1,0,2669.7,1342,0
1,1,0,0.021994,0.013196,682,1,88,984,984,0
1,1,0,0.009272,0,1402,1,0,940.969841,2871,0
1,1,0,0.179487,0.089744,78,1,61,4993.966667,5234,0
1,1,0,0.079545,0.272727,88,0,0,605.5,619,0
1,1,0,0.355556,0.244444,45,1,2,449.166667,196,0
1,1,0,0.061584,0.035191,341,1,13,2718.535317,5351,0
1,2,1,0.044444,0.044444,22.5,0,17,218.833333,233,0
1,1,0,0.002503,0.045056,799,1,14,3104.163889,1553,0
1,1,0,0.004598,0.004598,435,0,122,2745.096032,4102,0
1,1,0,0,0,0,1,0,2154.5,2040,0
1,1,0,0.007026,0.007026,427,0,1,58,58,0
1,2,1,0.139053,0.026627,338,0,0,658,744,0
1,1,0,0,0,0,0,0,2372.5,294,0
1,1,0,0,0,0,1,22,737,542,0
1,1,0,0.006369,0.003185,314,0,0,605.516667,955,0
1,1,0,0.007519,0.007519,798,0,0,835.171429,2913,0
1,1,0,0.004219,0.004219,237,1,23,2075.116667,8933,0
1,1,0,0.021605,0.024691,324,1,0,272.5,316,0
1,1,0,0,0,148,1,0,907,791,0
1,1,0,0.002488,0,804,0,1,1390.666667,2017,0
1,2,0.455486,0.02381,0.02381,70,0,50,2644.916667,353,0
1,1,0.775513,0.063492,0.005952,252,0,654,1417.424278,6451,0
1,1,0,0.001468,0.001468,681,1,7,1186.887698,4304,0
1,9,0.966956,0.05885,0.062044,219.2,0,2028,3291.990115,7002,0
1,1,0,0.090909,0.090909,11,1,0,1551,2490,0
1,2,0.860286,0.062252,0.02649,377.5,1,96,14,14,0
1,1,0,0.019185,0.014388,417,1,1,509,256,0
1,1,0,0.00339,0.001695,1180,0,3,1608.15,3525,0
1,1,0,0.138889,0.194444,72,1,0,619,715,0
1,1,0,0.286396,0.24105,419,0,3,1213.5,1261,0
1,1,0,0.016129,0.016129,62,1,0,599,641,0
1,1,0,0.005181,0.002591,386,1,5,4187.535714,1986,0
1,1,0,0.489655,0,145,1,59,1170,636,0
1,2,0.481259,0.104689,0.01253,494.8,0,217,1210.999206,4066,0
1,1,0,0.002298,0.001149,1741,0,0,1680.870238,1345,0
1,2,0.770408,0.175839,0.021477,186.25,0,529,62.5,79,0
1,1,0,0.018779,0,213,1,2,3772.971429,6345,0
1,1,0,0,0.00303,330,1,12,376,102,0
1,1,0,0.014885,0.018945,739,1,0,3327.715079,1352,0
1,2,0.741916,0.018634,0.039337,120.75,0,42,5643.302381,3841,0
1,3,0.692369,0.104991,0.008606,116.2,0,22,4537.066667,1238,0
1,1,0,0.03252,0,123,0,0,1380.338961,3581,0
1,4,0.957323,0.031863,0.039216,102,1,52,3325.066667,2953,0
1,1,0,0.00813,0.00813,123,1,42,63.5,66,0
1,1,0.839442,0.0399,0.01995,133.666667,0,327,1385.133333,322,0
1,1,0,0,0.045593,658,0,0,1027,1027,0
1,1,0.958651,0.04051,0.009002,333.25,0,0,1486.739516,7230,0
1,1,0,0.034286,0.028571,175,1,31,2040.22417,152,0
1,1,0,0.002174,0.002174,920,1,3,2670.534596,6763,0
1,1,0,0,0,57,0,0,1170,1108,0
1,3,0.677385,0.019196,0.037934,156.285714,0,180,1612,105,0
1,1,0.918296,0.028169,0.014085,71,0,112,1668.032143,5,0
2,2,0.918296,0,0.009934,151,0,0,1266.733333,189,0
1,1,0,0.033333,0.033333,60,0,6,5012.766667,992,0
2,4,0.74721,0.01604,0.024889,200.888889,0,575,2270.666667,2954,0
1,1,0,0,0,16.5,1,0,783.5,882,0
1,1,0,0.137363,0.016484,182,1,351,2302.833333,4034,0
1,1,0,0,0,0,0,115,1577.833333,1068,0
1,1,0,0,20,0,0,0,1435.603644,6488,0
2,2,0.913865,0.022167,0.027094,81.2,0,17,436,287,0
1,1,0.456073,0.012795,0.001347,495,0,0,1302.430952,430,0
1,2,0.709074,0.062992,0.015748,211.666667,1,191,7743.865079,7048,0
1,1,0.766029,0.144385,0.037433,62.333333,0,283,4953.4,4739,0
2,3,0.75514,0.017761,0.021622,431.666667,1,652,5401.635895,12193,0
1,1,0,0.003499,0.002915,1715,0,1,1223.914033,4720,0
1,1,0.947572,1.914286,0,35,0,0,2225.275325,7980,0
1,1,1,0.583333,0.194444,5.142857,1,0,3536.153427,7482,0
1,1,0,0.011842,0.006579,760,0,1,1537.414286,5952,0
1,1,0,0.003667,0.003667,818,0,0,895.333333,229,0
1,1,0,0.333333,0.277778,72,1,0,1226.083333,1399,0
1,1,0,0,15,0,0,4,1021.45119,678,0
1,1,1,0.039053,0.008284,422.5,1,44,2575,89,0
1,2,0.721928,0.003712,0,673.5,1,8,146,106,0
1,1,0,0.010417,0.010417,96,0,4,253,138,0
1,1,0,0.034722,0.017361,288,1,5,2347.066667,6458,0
1,1,0,0,172,0,0,4,964.451191,621,0
1,1,0,0.007859,0,509,0,4,1109.5,2105,0
1,1,0,0.00463,0.00463,432,0,102,4611,60,0
1,2,0.782444,2.931034,0.034483,14.5,0,247,3321.066667,2949,0
1,1,0,0,0,0,0,276,1581.25,2918,0
1,2,0.787127,0.007813,0.001674,896,0,169,1166.900433,4507,0
1,2,0.650022,0.030303,0.078788,82.5,1,6,1921.583333,997,0
1,1,0,0,0,0,0,0,282,282,0
1,1,1,0.001101,0,908,0,36,267.666667,319,0
1,1,0,0.028269,0.008834,566,1,0,218.5,101,0
2,4,0.988109,0,0.003999,272.818182,1,148,2391,531,0
1,1,0,0,0,0,0,0,413.333333,47,0
1,1,0,0.001603,0,624,0,38,1439.666667,2313,0
1,1,0,0,0,0,0,0,785.333333,957,0
1,1,0,0,0,0,0,0,5060.014286,2772,0
1,1,0,0,0.008174,367,0,1,770,770,0
1,1,0.773227,0.092593,0.009259,108,1,3,297.5,23,0
1,1,0,0.015152,0.015152,66,0,0,563,563,0
1,1,0.276195,0.010132,0.000507,987,1,47,2828.564286,8231,0
1,2,0.553069,0.086737,0.006556,396.6,0,391,65,77,0
1,1,0.999249,0.165714,0.011429,87.5,1,510,1749.795238,2613,0
1,3,0.622366,0.006983,0.005587,238.666667,0,152,424.333333,560,0
1,1,0.468996,0.056818,0.056818,44,1,0,639,531,0
1,1,0,0.06,0.06,50,0,0,2102.202381,1963,0
1,1,0,0,0,0,1,0,656.333333,204,0
1,2,0,0,0,10.5,0,0,794.333333,425,0
1,1,0,0.00545,0.010899,367,1,5,1354.85,2090,0
1,1,0,0.068182,0.011364,176,1,1,2340.916667,1005,0
1,1,0,0.022764,0.034146,1230,0,0,287,172,0
1,1,0,0.130435,0,23,1,74,2787.554762,2898,0
1,1,0,0.177215,0.012658,79,0,1,1116,162,0
1,1,0.910531,0.026846,0.008389,397.333333,1,64,13,13,0
4,8,0.820471,0.070624,0.071375,95.071429,0,342,3608.6,6757,0
1,1,0,0.15625,0.01875,160,0,5,242.5,358,0
1,1,0,0.00625,0,160,1,77,108,44,0
1,2,0.671171,0.031175,0.019185,250.2,0,152,1657.133333,918,0
1,1,0,0.094987,0.005277,379,0,0,1,1,0
1,1,0,0.009585,0.003195,313,0,1,1346.5,1411,0
2,4,0.588762,0.034483,0.034483,24.166667,0,70,1076.75,1478,0
1,2,0.985228,0.022066,0.006018,498.5,1,104,3335.433333,2226,0
1,1,0,0.024353,0.024353,657,0,0,705.016667,1708,0
1,1,0.996209,0.103621,0.088579,897.5,0,0,2616.133333,5808,0
1,1,0,0.039216,0.004902,204,1,1,10,10,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,0,0.140845,0.014085,71,0,11,1131.166667,1002,0
1,1,0,0.018519,0.009259,108,1,117,1188,1345,0
1,1,0,0.015974,0,313,0,4,5153.45,2270,0
1,1,0,0.027027,0.027027,37,0,453,1385.372222,3507,0
1,1,0,0.065934,0,91,1,35,226,33,0
1,1,0,0.005525,0.005525,181,0,3,2024.083333,743,0
1,1,0,0.007143,0.007143,140,1,0,2477.133333,1479,0
1,1,0.038009,0.233333,1.138889,90,0,2,883.916667,315,0
1,1,0,0.041543,0.071217,337,0,0,3393.75,5217,0
1,4,0,0,0,75.625,0,0,893,155,0
1,2,0.99403,0.007362,0.019632,407.5,0,2,1045,1045,0
1,2,0.993123,0.492063,0.809524,31.5,0,0,1734.166667,433,0
1,1,0,0.000966,0.000966,2071,0,27,1279.945238,3970,0
1,1,0,0.004399,0,682,0,0,1273.5,1331,0
1,1,0,0.368421,0,38,0,0,2989.816667,404,0
1,1,0,0.014167,0.006667,1200,0,56,1290.956122,7013,0
1,1,0,0.619048,0.142857,126,1,300,1397.5,1568,0
1,1,0,0,0,74.5,0,0,767,1254,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,1,0,0,0,0,0,0,1933,872,0
1,1,0,0.004454,0.004454,449,1,80,1033.316667,1381,0
1,1,0.612606,1.930348,0.004975,50.25,0,291,854,446,0
1,2,0.918296,0.005865,0.002933,341,0,10,468.5,617,0
1,2,0.583019,0.014834,0.022688,573,0,137,87,87,0
1,1,0,0,0.069767,43,0,0,370.333333,1,0
1,1,0,0.001399,0,715,0,5,693.416667,1364,0
1,1,0,0,0,20,1,0,1866.866667,179,0
1,1,0,0.001133,0.000566,1766,0,4,1252.726587,4121,0
1,1,0,0.003774,0.003774,265,1,1,2218.772222,8795,0
1,1,0.773227,0.021097,0.006751,1185,0,6,2549.083333,6370,0
1,1,0,0,111,0,0,4,1076.45119,733,0
1,1,0.503258,0.017685,0.011254,311,1,78,614.5,660,0
1,3,0.850479,0.020111,0.001156,480.666667,0,52,1212.5,1260,0
1,1,0,0.233333,0.033333,30,0,13,318,205,0
1,1,0,0.055556,0.039683,126,1,53,3031.557143,8549,0
1,1,0,0.018987,0.094937,158,1,7,1576.104762,2838,0
1,1,0,0.002846,0.02277,1054,0,43,698.5,1232,0
1,1,0.039082,1.392593,0.377778,67.5,0,2,16,16,0
1,1,0,0.989691,0.206186,97,0,8,1000,22,0
1,1,0,0.197452,0.019108,157,0,70,55,55,0
1,1,0,0,0.002283,438,0,0,2776.916667,461,0
1,1,0,0,0,26,0,0,548.5,92,0
1,2,0.636603,0.676,0.774,45.454545,0,1863,544,167,0
1,1,0.764205,0.003261,0.00163,920,0,12,1553.545238,4462,0
1,1,0.828053,2.318182,1.295455,11,1,1042,245,69,0
1,1,0,0.25,0.25,8,0,86,2890.27381,2100,0
1,1,0,0.004785,0.004785,209,1,2,3056.442857,3139,0
1,1,0,0.002193,0.002193,456,0,8,1029.247619,2905,0
1,1,0,0.000271,0,3685,0,5,576.416667,995,0
1,1,0,0.000268,0,3737,1,3,914.938492,2804,0
1,1,0,0.086667,0.006667,150,1,21,867.5,1381,0
1,1,0,0.000293,0.000293,3413,1,56,706.833333,1250,0
1,1,0,0.04611,0.0317,347,1,0,987.033333,522,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,0,0.054264,0.03876,129,0,1,291,291,0
1,3,0.390787,0.007067,0.000589,566,0,28,1478.949026,6681,0
1,2,0.773629,0.064922,0.049419,258,1,39,5055.733333,2418,0
1,1,0,0.056657,0.048159,353,1,11,2811.642857,1787,0
1,2,0.876498,0.006454,0.004661,398.428571,0,27,1493,1815,0
1,1,0,0.037483,0.017403,747,1,35,392.166667,322,0
1,1,0,0.006452,0.064516,155,0,7,584.45,1051,0
1,1,0,0,0,0,0,0,4467.8,1056,0
1,1,0,0.010444,0.02611,383,1,12,445.5,389,0
2,3,0.897762,0.126761,0.010563,94.666667,1,11,6363.695635,8112,0
1,1,0,0.008147,0.081466,491,0,104,2744.221429,1917,0
1,1,0,0,0,0,0,0,2420.343362,8178,0
1,1,0,0.005682,0.022727,176,1,0,1535,654,0
1,1,0,0.039216,0.019608,51,1,34,1360.616667,464,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0,0.327273,0.6,55,1,43,1432.00119,91,0
1,1,0,0.043011,0.032258,186,0,381,1125.32031,3343,0
1,1,0.655699,0.044602,0.040708,353.125,1,5,498,449,0
1,1,0.811278,0.020833,0.020833,96,0,4,288.5,404,0
1,1,0,0.162393,0.119658,117,0,3,1547.533333,323,0
1,1,0,0.330144,0.129187,209,1,2,3271.5,3373,0
1,1,0.790858,0.347258,0.070496,191.5,1,40,517,117,0
1,5,0.847714,0.043318,0.036866,155,1,1793,6121.150144,2585,0
2,3,0.870376,0.076923,0.047745,75.4,0,83,937,925,0
1,1,0,0.036585,0.012195,82,0,2,1396.5,2072,0
1,1,0.764205,0.086022,0.010753,46.5,1,68,424,117,0
1,1,0,0.2,0.066667,30,1,145,868.946429,2601,0
1,1,0.713591,1.784661,0.025074,75.333333,0,0,1990.275325,7745,0
1,1,0,0.003448,0.003448,290,0,34,534.407143,1458,0
1,1,0,0,0.010638,94,0,1,594.5,202,0
1,1,0,0.007246,0.007246,414,1,0,1568.5,688,0
1,1,0.658723,0.012527,0.00345,1836,0,171,1513.936436,5081,0
1,1,0,0.935185,0.185185,108,1,2,1016.5,1101,0
1,1,0.476423,0.013616,0.028848,866.6,0,54,871.385318,3047,0
1,1,0,0.071429,0.125,56,0,148,1585.062302,60,0
1,1,0,0.012658,0.037975,158,0,280,663.3,1192,0
1,1,0,0.542636,0.108527,129,0,4,30,13,0
1,1,0,0.00353,0,1133,0,0,1404.297294,6412,0
1,1,0,0.00565,0.00565,177,0,268,1376.106169,4917,0
2,2,1,0.062827,0.010471,95.5,0,196,5036.42381,7384,0
1,1,0,0.005556,0.005556,180,0,10,2562.833333,2050,0
1,3,0.190269,0.189,0.076,333.333333,0,129,993.5,1322,0
1,1,0,0.008357,0,359,1,77,1915,1915,0
1,1,0,1.84,0,50,0,0,4956.3,3953,0
1,1,0,0.234375,0,64,1,35,2001.333333,2948,0
1,1,0.935275,2.548077,0,26,1,0,1645,1518,0
1,1,0,0,0,0,0,0,2409.666667,1122,0
1,1,0,0.046296,0.009259,108,0,4,3235,3235,0
1,1,0,0.008929,0.008929,112,1,16,138,72,0
1,1,0.811278,0.020833,0.0625,72,0,85,315,298,0
1,1,0,0.128205,0.076923,78,0,14,2065,1055,0
1,1,0,0.238095,0.315476,168,0,0,655,655,0
1,2,0.77593,0.311585,0.002663,125.166667,0,411,4150.585714,3551,0
1,1,0,0.011745,0.008389,596,1,1,987.666667,1393,0
1,1,0.94566,0.243243,0.054054,18.5,0,18,2588.942857,4962,0
1,5,0.795094,0.017412,0.012291,195.266667,0,76,183,176,0
1,1,0,0.003984,0.003984,251,1,13,1027.5,54,0
1,1,0,0.146552,0.12931,116,1,235,1917.50119,2729,0
1,7,0.056401,0.261115,0.242401,331.75,0,1635,44,44,0
1,1,0,0.028986,0.01087,552,1,133,2049.585714,1966,0
1,1,0.886541,0.366667,0.016667,60,1,290,995.195238,277,0
1,1,0,0,0,102,1,0,2707.004762,2471,0
1,1,0,0.032931,0.017563,911,0,57,1545.545238,4454,0
1,6,0.825921,0.006657,0.022825,701,0,2,536,590,0
1,1,0,0.027027,0.009653,518,0,47,4983.333333,691,0
1,6,0.877333,0.044425,0.010671,918.4,1,54,6210.33943,1534,0
1,1,0,0.234899,0.137584,298,0,6,184,184,0
1,1,0,0,0,50,1,0,2008.616667,452,0
1,2,0.81925,0.019231,0.014311,745.333333,0,5,838,742,0
1,1,0,0.121951,0,41,0,21,2219.368254,4550,0
1,1,0,0.060606,0.060606,66,0,41,3572.55,1704,0
1,1,0,0,0,0,0,0,1619.867857,1278,0
1,1,0,0.289063,0.03125,128,1,1,1286.25,834,0
1,1,0,0.016181,0,309,0,79,1223.953571,4016,0
1,1,0,0.613475,0.609929,282,0,12,222,222,0
1,1,0,0.006173,0.006173,162,1,94,545,475,0
1,1,0,0.003574,0.001191,1679,0,14,365.333333,347,0
1,2,0.922317,0.028646,0.020833,128,1,18,2720.747619,1768,0
1,1,0,0.003509,0,570,1,1,2113.712302,3008,0
1,4,0.700698,0,0.134831,29.666667,0,314,1192.333333,1422,0
1,1,0.422001,0.080966,0.018466,352,1,5,193,170,0
1,1,0,0.000572,0.000572,1749,0,0,1482.292749,6643,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0,0.007752,0,645,1,57,1041.166667,1474,0
1,2,0.841936,0.119691,0.069498,64.75,0,105,2365.5,178,0
1,2,1,0.025641,0.025641,39,0,502,995.50974,3651,0
1,1,0,0,0.04878,41,0,0,1256.333333,606,0
1,1,0.998227,1.714286,0.761905,4.2,1,3440,2078.069048,6979,0
1,1,0,0.033493,0.019139,209,1,2,1118,1081,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,1,0,0.010417,0.00744,672,0,6,1533.833333,3203,0
1,1,0,0,0,0,1,561,1022.5,1323,0
1,1,0.989715,0.237443,0.260274,109.5,0,287,689.833333,380,0
1,1,0,0,0.013699,73,0,3,911,212,0
1,1,0,0.001439,0.001439,695,0,3,1116.083333,2019,0
1,1,0,0.011521,0.006912,434,1,0,1094.152381,3136,0
1,1,0,0.253521,0,71,1,202,3364.568254,939,0
1,1,0,0.031746,0.003968,252,1,61,1864.866667,209,0
1,1,0,0,0,27,0,0,536.5,550,0
2,2,0.62223,0.148936,0.055319,47,0,24,1454.666667,755,0
1,2,0.266765,0.113139,0.047445,137,0,127,1226.914033,4723,0
1,3,0,0,0,86,0,94,2854.666667,862,0
