@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.985451,0.117052,0,36.421053,0,0,5063.878571,2945,0
1,1,0,0.027397,0.027397,73,0,18,2263.966667,6466,0
1,1,0,0,0,0,0,0,2056.295238,4138,0
1,1,0.031258,0.106051,0.096291,768.5,0,20,206,206,0
1,1,0.826165,0.030481,0.008206,170.6,1,458,3347.066667,4078,0
1,2,1,0.025641,0.025641,39,0,14,1371.6829,3572,0
1,1,1,0.011111,0.011111,90,0,190,1423.5,2156,0
1,1,0,0.741935,0.064516,31,0,1,685.333333,649,0
1,1,0,0.285714,0.114286,35,1,170,324,270,0
1,1,0,0,0,0,0,0,621.5,305,0
1,3,0.604161,0.037472,0.026286,596,1,106,492,559,0
1,1,0,0.009434,0.028302,106,0,43,202.5,247,0
1,1,0.896038,0.215264,0.16047,255.5,1,459,4476.8,3393,0
1,1,0,0.006908,0.001727,579,1,0,358,416,0
1,1,0.855036,0.016667,0.026042,320,0,44,638,747,0
1,1,0,0.089286,0.047619,168,1,140,2639.35,1277,0
1,1,0.708836,0.564103,0.230769,19.5,1,541,1619.911905,1049,0
1,1,0,0.008197,0,122,0,0,645.5,694,0
1,1,0,0.002854,0.006975,3154,0,1,78,80,0
1,1,0.57097,0.028857,0.009169,741.6,0,89,733.166667,1008,0
1,1,0,0.052632,0.045113,133,0,68,201,201,0
1,1,0,0.002967,0.002967,337,1,68,2921.166667,180,0
1,2,0.728599,0.05641,0.030769,351,0,127,891.5,1219,0
1,1,0,0,0,0,0,46,298,177,0
1,2,0.993393,0.037135,0.061008,188.5,0,518,988.833333,2300,0
1,1,0,0.009775,0,1023,0,14,911.768506,3116,0
1,1,0,0.009346,0,107,1,14,4530.166667,3423,0
1,4,0.615719,0.063237,0.102894,133.285714,0,129,2095,772,0
1,1,0,0,0,0,0,0,5159.5,5979,0
1,1,0,0,0.43128,211,0,210,2101.890873,3423,0
1,1,0.791858,0.411765,0.486631,93.5,0,0,2157.332937,8719,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0.148624,0.051376,545,1,10,85,85,0
1,4,0.624843,0.119807,0.02348,332.2,0,53,1078.833333,1660,0
1,2,1,0.044444,0.044444,22.5,0,28,517.5,622,0
1,1,0,0.044444,0.011111,270,0,42,1804.5,1313,0
1,1,0.908946,0.040758,0.006635,703.333333,0,76,394.616667,1287,0
1,1,0,0.000833,0.000833,1201,1,6,343,387,0
1,1,0,0.125573,0.033914,1091,1,3,844.416667,224,0
1,1,0,0.001453,0.001453,688,1,0,2732.254365,5525,0
1,4,0.962961,0.005022,0.00279,358.4,0,38,395,541,0
1,1,0,0.020672,0.028424,387,1,2,1113.296429,4204,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.00116,0.00116,862,0,0,1345,321,0
1,2,0.165487,0.143875,0.027066,54,0,274,4870.166667,4890,0
2,4,0.968393,0.005762,0.005762,260.333333,0,177,2022.333333,1634,0
1,1,1,0.002494,0,401,0,44,379,201,0
1,2,0.755375,0.009023,0.008271,665,1,93,2164.086905,2356,0
1,1,0,0.011628,0.007344,1634,1,1,1623.064286,2660,0
1,1,0,0.020505,0.001577,634,0,1,146,146,0
1,2,0,0,0,27.333333,0,0,372,355,0
1,1,0,0,0,8,1,0,587,555,0
1,1,0,0.230769,0.217949,78,0,166,1479.533333,685,0
1,1,0,0.038462,0.009615,104,1,119,43,11,0
1,1,0,0.002183,0.002183,458,1,1,1653.383333,2346,0
1,1,0,0.113095,0.011905,168,0,5,3891.5,3849,0
1,1,0,0,0,0,0,0,3628.833333,419,0
1,1,0,0.006329,0.027848,790,1,0,2882.380952,2053,0
1,2,0.991113,0.040278,0.005556,180,1,200,4435.166667,3766,0
2,2,0.84725,0.599034,0.086957,138,0,199,994.116667,1265,0
1,1,0,0.14955,0.068468,555,0,1,14,14,0
1,1,0,0.001919,0,521,0,6,351,357,0
1,1,0,0.055446,0.029703,505,0,0,170.833333,226,0
1,1,0,0,0,98,1,0,145,28,0
1,1,0,0.010526,0.010526,95,0,200,593.733333,1097,0
1,2,0.999829,0.008291,0.021649,1085.5,0,4,778.466667,1446,0
1,1,0,0.28866,0.154639,97,0,0,3727.016667,2451,0
1,2,0,0.482759,0.87931,29,0,0,3736.233333,705,0
2,3,0.865036,0.02991,0.016949,200.6,1,101,2860.583333,1290,0
1,1,0,0.000782,0.000782,1278,0,0,1143.333333,1124,0
1,1,0,0,0,13,0,0,460,348,0
1,2,0.94406,0.023233,0.027106,68.866667,1,1853,3423.321429,4414,0
1,1,0,0.000659,0,1518,0,0,1225.426984,3856,0
1,1,0,0.004963,0.034739,403,0,0,2622.979507,11,0
1,1,0,0.103774,0.009434,106,0,34,1042.833333,24,0
2,4,0.681315,0.198286,0.075887,163.4,1,110,40,34,0
2,2,0.99403,0.022523,0.027027,111,0,74,3184.016667,2682,0
1,1,0.918296,0.007874,0.003937,127,0,17,4874.65,1518,0
1,1,0,0.010526,0.001504,665,1,0,705.433333,1782,0
1,1,0,0.333333,0,90,0,35,1415.5,2042,0
1,1,0,0.008333,0,120,1,4,1383,881,0
1,1,1,0.037618,0.007837,638,1,154,1427.2,3656,0
1,1,0,0.030303,0,66,1,36,148,183,0
1,2,0.638162,0.346939,0.057143,122.5,0,152,3907.783333,4304,0
1,1,0,0,0,0,1,0,1657.5,1536,0
3,11,0.913617,0.008377,0.00473,507.35,0,134,6344.93925,13666,0
1,1,0,0.00092,0.00092,1087,0,98,788.116667,1952,0
3,3,0.954347,0.096248,0.03752,204.333333,0,236,1589.689286,1942,0
2,2,0.954346,0.123318,0.026906,148.666667,1,16,924.416667,714,0
1,1,0,0.009709,0.004854,206,0,0,2558.833333,149,0
1,1,0,0.021898,0.029197,137,0,3,649.166667,223,0
1,1,0,0.002548,0,785,1,0,312,384,0
1,1,0,0.008798,0.009775,1023,1,9,46,46,0
2,2,0.644509,0.075795,0.017115,102.25,1,382,716,1226,0
1,2,0.985228,0.022066,0.006018,498.5,1,104,3335.433333,2226,0
1,1,0,0.055556,0.055556,18,0,15,2581.483333,319,0
1,2,0.859903,0.009005,0.009005,758.833333,0,81,354,354,0
1,1,0,0.025,0.015,200,1,101,2627.448171,2106,0
1,1,0,0.007062,0.00565,708,0,6,103.3,45,0
1,1,0,0.029412,0.088235,34,0,2,2820.840476,1937,0
1,1,0,0.020501,0.025057,439,0,1,1464.233333,3790,0
1,1,0,0,0,0,0,0,3699,2549,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,1,0.327896,0.085039,0.009449,211.666667,0,332,227,189,0
1,1,0,0.06338,0.007042,142,0,7,1127.2,2557,0
1,2,1,0.015385,0.015385,65,0,24,280.333333,4,0
1,1,0,0.041096,0.006849,146,0,35,24,24,0
1,1,0,0.008759,0.00146,685,0,6,818.553571,2000,0
1,1,0,0.352518,0.079137,139,0,215,31,31,0
2,2,0.612196,0.188462,0.219231,130,0,26,1540.666667,1574,0
1,1,0,0.007285,0.000662,1510,0,13,2144.494444,8696,0
1,1,0,0,0,0,0,2,703.788095,1943,0
1,1,0,0.005952,0.005952,168,0,27,26,26,0
1,1,0,0.007222,0.005098,2354,0,3,627.796825,2219,0
1,1,0,0.065868,0.02994,167,0,4,941.5,1472,0
1,1,0,0,0,31,0,0,3973.011905,5665,0
1,1,0,0.022901,0.053435,131,1,4,2897.916667,512,0
1,1,0,0,0,5,1,0,674,787,0
1,1,0.468996,0.060606,0,165,0,211,1199.33292,3601,0
1,1,0,0.032609,0.017391,920,0,241,112,112,0
1,1,0,0.006928,0.006928,433,0,0,41,41,0
1,1,0,0,0,0,0,0,1107.940476,1265,0
1,1,0,1.275862,1.758621,29,1,20,1227.416667,1409,0
1,1,0,0.020833,0.020833,48,0,0,3262.333333,2977,0
1,1,0,0.021277,0.014184,141,1,341,2062.87381,2940,0
1,1,0,0.054054,0.009009,222,1,0,1574,21,0
1,1,0,0.265734,0.286713,143,0,22,1917.383333,1211,0
1,1,0,0.019868,0,151,0,131,2266.166667,3969,0
1,1,0,0.003842,0.000887,3384,0,7,88.5,91,0
1,1,0,0.003559,0.007117,843,0,59,915.183333,550,0
1,1,0,0.088608,0.025316,79,0,25,2216.166667,1673,0
1,1,0,0.285714,0.142857,21,1,2,2170.110714,2326,0
1,1,0,0.00947,0.007576,528,1,1,47,1,0
1,1,0,0,0.02439,82,0,205,719.833333,687,0
1,1,0,0,0.705882,17,1,0,1637.166667,1354,0
1,1,0.103958,0.273312,0.906752,155.5,0,41,834.333333,1138,0
1,1,0.424171,0.006969,0.022648,191.333333,0,3,3331.751587,6501,0
2,5,0.746118,0.027972,0.0338,171.6,0,0,2253.416667,2202,0
1,1,0,0.002571,0,389,1,0,1461.833333,471,0
1,3,0.638308,0.195194,0.061457,218.04,0,2034,4163,3766,0
1,1,0,0,0,0,1,0,1908.5,1794,0
1,1,0.848548,0.018906,0.008103,740.5,1,19,6231.198377,7337,0
1,2,0.655459,0.04065,0.04065,24.6,0,393,4233.666667,1361,0
1,1,0,0.020408,0.020408,49,1,77,239,209,0
1,1,0.97896,0.111111,0.039427,93,0,126,354,500,0
1,1,0,0.087719,0,57,0,4,5034.1,2394,0
1,1,0.639457,0.017077,0.02009,995.5,0,13,507,518,0
1,4,0.628921,0.196742,0.139724,177.333333,0,950,62,62,0
1,1,0.942683,0.02331,0.034965,214.5,1,45,3256.333333,2971,0
1,1,0.787127,0.076087,0.108696,46,1,0,637,529,0
1,1,0,0.004957,0.001239,807,0,5,963.830952,407,0
1,1,0,0,0,0,1,0,1641.5,1520,0
1,1,0,0,0.006757,148,0,0,1857.233333,1176,0
1,1,0.974677,0.018554,0.006646,1805.5,0,28,79,79,0
1,1,0,0.147368,0.073684,190,1,1,417,318,0
2,4,0.96312,0.04539,0,141,1,550,454.5,638,0
1,2,0.970457,0.171367,0.086768,461,0,3,2788.5,2626,0
1,1,0,0.018433,0.004608,217,0,0,1240,1604,0
1,1,0,0.232877,0.164384,73,0,71,217,217,0
1,1,0,0.078947,0.078947,38,0,9,794.216667,1960,0
1,1,0,0.016393,0.57377,61,1,22,2062.657143,3459,0
1,1,0,0.118541,0.054711,658,0,4,1052,1052,0
1,1,0,0.06563,0.051813,1158,0,1,895.25,1702,0
1,1,0,0.043373,0.050602,415,1,159,536.833333,289,0
1,1,0,0,0,33,0,0,94,79,0
1,1,0,0.005236,0.005236,191,0,6,1305,864,0
1,1,0,0,0,26,0,0,507.666667,903,0
1,1,0,0,0,0,0,0,4529.733333,1870,0
1,1,0,0.03915,0,894,0,4,170.5,208,0
1,1,0,0.00216,0.008639,463,0,0,1073,1624,0
1,1,0,0.002398,0.002398,417,0,3,61.083333,30,0
1,3,0.950683,0.022717,0.009938,704.333333,0,4,1124.166667,2849,0
1,1,0.912366,0.308081,0.045455,66,1,0,5064.633333,4876,0
1,1,0,2.35,0,40,0,0,4480.116667,1186,0
1,5,0.941762,0.008443,0.001876,426.4,0,229,1194.578144,3550,0
1,1,0,0.002981,0,671,1,19,2106.709524,6875,0
1,1,0,0.000974,0.000974,1027,0,3,1594.683333,3432,0
1,1,0.990654,0.047059,0.588235,10.625,0,789,3675.059199,7737,0
1,2,0.975531,0.021622,0.007207,185,0,22,661,181,0
1,1,0.675335,0.362976,0.259528,275.5,0,0,768.333333,1053,0
1,1,0,0.006579,0.006579,152,1,0,2623.832087,7240,0
1,1,0,0.012605,0.006303,476,0,264,1803.166667,3038,0
1,1,0,0.298507,0.052239,134,0,15,1387.688889,3534,0
1,1,0,0.036364,0.054545,55,1,80,1382.5,1418,0
1,1,0,0.046512,0.046512,43,0,0,3261.933333,727,0
1,1,0,0.090909,0.090909,22,0,230,2879.27381,1794,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,2,1,0.042017,0.008403,119,0,41,1299.5,1361,0
1,1,0,0,0,0,0,0,299.666667,32,0
1,7,0.819854,0.192211,0.209799,53.066667,1,0,1715.5,1600,0
1,1,0,0.008955,0,335,1,4,780,741,0
1,1,1,0.028986,0,34.5,1,62,864,320,0
1,2,0.134363,0.058421,0.025789,950,0,85,651.139286,306,0
1,1,0,0.016393,0.016393,61,0,2,689,511,0
1,1,0,0.25228,0.009119,329,0,15,861,124,0
1,1,0,0.003494,0.001165,1717,0,1,1089.988095,3204,0
1,1,0,0.137097,0.120968,124,0,0,1984.866667,37,0
1,1,0,0.038168,0.129771,131,0,0,1055.033333,137,0
1,1,0,0.019724,0.003945,507,1,26,221,57,0
1,1,0,0.012384,0.001548,646,1,108,47,4,0
1,1,0,0.003752,0.011257,533,1,0,1093.397619,3294,0
1,1,0,0,0,43,1,0,1098,1054,0
1,2,1,0.009579,0.003831,522,0,8,782,986,0
1,1,0,0.00094,0.00094,1064,1,0,1745.470563,4366,0
1,1,0,0.003922,0.007843,255,0,1,844.25,24,0
1,1,0,0.066929,0,508,1,1,9,9,0
1,1,0.982859,0.00451,0.002818,1774,0,4,725.833333,1522,0
1,1,0,0,0,131,1,0,3321.03373,989,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,1,0.33729,0.012592,0.037775,476.5,1,93,272.75,176,0
1,1,0.877324,0.055058,0.060179,260.333333,0,15,4425.916667,845,0
1,1,0,0.01649,0.01649,849,0,23,2868.471284,6069,0
1,1,0,0.017081,0,1288,1,0,1082.916667,1382,0
1,4,0,0,0,110.26087,0,2003,1088,1088,0
1,3,0.622157,0.031573,0.012055,435.5,1,696,848.483333,1476,0
1,1,0,0,0,0,1,0,728.75,896,0
1,2,0.942874,0.104453,0.021862,137.222222,1,1949,694.583333,273,0
1,3,0.716344,0.21,0.117143,175,1,1106,1406.438095,3828,0
1,1,0,4,3.2,5,0,0,977.166667,1402,0
1,2,1,0.015385,0.015385,65,0,14,288.5,14,0
1,1,0,0.007299,0.007299,137,0,222,1623,2628,0
1,2,0.942157,0.035813,0.035813,90.75,0,513,2635.35,1273,0
1,2,0.650022,0.009085,0.006489,770.5,0,72,705.416667,1263,0
1,2,0.99998,0.166667,0.081365,381,0,200,2613.833333,2485,0
1,2,0.970951,0.005202,0.0013,769,0,23,1130.2,2560,0
1,3,0.837728,0.076596,0.005674,235,1,797,3732.048088,7721,0
1,1,0,0.082857,0.014286,350,0,1,331,331,0
1,3,0.691825,0.121535,0.044776,117.25,0,2467,4150.585714,3551,0
1,1,0,0.021951,0,410,0,6,3256.5,3433,0
1,1,0,0.025806,0,155,0,1,561.978571,1587,0
1,1,0,5.705882,2.117647,34,0,19,1365.5,422,0
1,1,1,0.002413,0.002413,414.5,0,112,742,742,0
1,1,0,0,0.115942,69,0,7,1343,254,0
1,1,0,0.1,0,20,1,76,642.633333,582,0
1,1,0,0.004902,0.053922,204,1,83,2835.138095,1987,0
1,1,0,0.285714,0,7,0,0,1658.632143,2936,0
1,2,1,0.008242,0.005495,364,1,404,65,10,0
1,2,0.539216,0.033067,0.059293,438.5,0,2,399,399,0
1,1,0.99403,0.01594,0.007439,470.5,0,45,971.333333,1315,0
1,1,0,0.0059,0.064897,339,1,0,371,100,0
1,1,0,0.055046,0.013761,218,1,0,3925.9,963,0
1,1,0.762495,0.009393,0.002684,1242,0,11,773.1,1618,0
1,1,0.998364,0.042773,0.019174,339,1,275,1112.454762,3234,0
1,1,0,0.005195,0.005195,385,1,0,2229.666667,213,0
2,2,0.988699,0.019608,0.010753,790.5,1,23,2753.287013,8788,0
1,1,0,0.035197,0.024845,483,0,1,3586.666667,5057,0
1,1,0,0.073171,0,123,1,21,4253.670238,3791,0
1,1,0,0.0059,0,339,0,23,1026.166667,1325,0
3,4,0.631411,0.024857,0.015296,156.9,0,33,4592.833333,5486,0
1,2,0,0.019048,0.35873,157.5,1,3,811.5,685,0
1,1,0,0.316456,0.025316,79,0,170,586.166667,505,0
2,2,0.865121,0.266667,0.151111,112.5,0,3,892.916667,1007,0
1,1,0,0.12,0.01,100,0,1,2407.5,1436,0
1,1,0,0.069149,0.031915,564,0,2,4109.683333,3180,0
1,1,0,0.013158,0,532,1,56,2680.033333,5746,0
2,2,0.774979,0.053879,0.021552,92.8,0,519,1451.566667,2150,0
1,1,0,0,0.003322,301,0,4,220.5,232,0
1,1,0,0.028571,0,35,1,47,1136.666667,397,0
1,1,0,0,0,0,0,0,4472.8,1832,0
1,1,0,0.5,0.5,8,0,6,834.666667,449,0
1,2,0.591673,0.046667,0,150,1,2,1337.533333,2060,0
1,1,1,0.088889,0,45,0,442,1412,1450,0
1,1,0,0.057377,0,122,1,56,642.633333,582,0
1,1,0.582424,0.00488,0.000636,1346.714286,0,181,718.623809,2024,0
2,3,0.813878,0.025591,0.024606,112.888889,0,566,1947.983333,1340,0
1,1,0,0.016949,0.025424,118,1,55,1865.354762,535,0
1,4,0.92779,0.006911,0.004253,313.5,0,1184,637.333333,246,0
1,1,0.970951,0.000658,0.000438,2280.5,0,2,657.136905,2302,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.002736,0,731,1,1,665.783333,410,0
1,1,0,0.009615,0.076923,104,0,1,29,18,0
1,1,0,0.058659,0.064246,358,0,10,3056.333333,1312,0
1,1,0,0.085714,0,35,1,8,1882.933333,1186,0
1,1,0,0.041096,0,73,0,102,1310,1310,0
1,1,1,0.00154,0.00154,1299,0,0,1734.208333,5424,0
1,1,0,0.033333,0.033333,30,1,2,255,28,0
1,1,0,0.011019,0.001377,726,0,10,1189.236436,4603,0
2,2,0.849909,0.042155,0.014052,142.333333,0,3,7862.329365,7542,0
1,1,0,0.039106,0.01676,179,0,0,1170.416667,993,0
1,2,0.543564,0.04,0.013333,75,1,584,6009.46039,5796,0
1,1,0,1.677215,1.727848,158,0,18,5030.25,140,0
1,1,0,0.130435,0,23,1,74,2787.554762,2898,0
1,1,0,0,0,18,1,0,847.333333,33,0
3,3,1,0.004296,0.004296,232.75,1,852,2248.237698,4932,0
1,1,0,0.00625,0,160,0,6,415.833333,213,0
1,1,0.862204,0.05,0.008333,60,1,126,2638.266667,1315,0
1,1,0,0.00277,0.001385,722,1,8,773,674,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0,0.020833,0,48,0,0,4994.833333,6130,0
1,1,0.766228,0.101523,0.062183,197,0,454,2429.166667,2309,0
1,1,0,0.013072,0.016993,765,1,1,2836.8,293,0
1,2,0.907166,0.071809,0.010638,188,0,0,823,782,0
1,1,0,0.002621,0.001311,763,0,1,1033.22619,2896,0
1,1,0,0.002801,0.002801,357,1,0,1896.6,609,0
1,1,0.961237,0.006873,0.004296,582,1,24,926.619048,2097,0
1,4,0.752353,0.141165,0.161953,86.1875,0,506,4781.166667,4801,0
1,1,0,0,0,142,1,0,252.666667,302,0
1,1,0,0,0.003861,259,0,79,29,29,0
1,1,0,0.003534,0.003534,283,0,17,847.85,1619,0
1,1,0,0,0,0,0,0,2803.333333,1399,0
1,1,0,0.023256,0.023256,43,1,85,1185,290,0
1,2,0.439497,0.049922,0.00156,320.5,1,64,49,46,0
1,2,0.949154,0.005179,0,3153.666667,1,0,2082.021429,8940,0
1,3,0.784192,0.146123,0.064612,83.833333,0,0,1548.483333,3008,0
1,1,0,0,0,111.333333,1,0,2838.483333,1020,0
1,1,1,0,0.002232,448,0,30,1163.295238,3625,0
1,1,0,0.010753,0.010753,93,1,2,3974.161905,309,0
1,1,0,0.002345,0.002345,853,1,0,661.220238,2327,0
1,1,0,0.2,0.1,10,0,3,1727.058333,5407,0
1,1,0,0,15,0,0,4,850.451191,507,0
1,1,0.619382,0.043394,0.00675,518.5,1,24,1498.166667,2590,0
1,1,0,0,0,34,1,0,2034.55,6573,0
1,1,0.972604,0.322382,0.117043,121.75,0,346,4952.816667,4725,0
1,1,0,0,0,0,1,0,2154.5,2040,0
1,1,0,0,0.007813,128,0,0,830.666667,445,0
1,2,0.828771,0.012718,0.006693,373.5,0,66,1321.008333,457,0
1,1,0.92312,0.166144,0.047022,159.5,1,22,432.166667,189,0
1,1,0,0.098361,0.065574,61,0,7,1764.5,420,0
1,1,0.764205,0.024096,0.012048,124.5,0,0,1258,1196,0
1,1,0,0.306011,0.027322,183,1,36,186.5,82,0
1,1,0,0.011765,0.011765,85,0,0,1273,828,0
1,5,0,0,0,1,0,1629,3432.333333,467,0
1,2,0.723826,0.045013,0.006178,377.666667,0,6,1065.166667,113,0
1,1,0,0.005414,0.000602,831.25,1,7,631.614682,2372,0
3,5,0.774707,0.038817,0.072089,108.2,0,336,1417.816667,2227,0
1,1,0.597,0.019749,0.021544,835.5,0,8,1033.266667,2424,0
1,1,0,0.002646,0,378,1,22,1099.833333,2069,0
1,1,0,0,0,0,0,0,4846.65,1497,0
1,1,0,0,0,28,0,0,1099,1099,0
1,2,0.32318,0.533153,0.507442,246.333333,0,201,934,934,0
1,1,0,0.064706,0,170,0,69,3264,3264,0
1,1,0.78166,0.014041,0.00624,213.666667,1,0,1348,428,0
1,1,0,0.008197,0.008197,366,0,29,2581.85,1585,0
1,1,0,0.003546,0.003546,282,1,112,45.366667,34,0
1,2,0.412708,1.607143,0.112245,13.066667,0,207,2199.710714,4322,0
1,1,0,0.134933,0.095952,667,0,4,1606.608283,4632,0
1,2,0.178007,0.045386,0.124054,330.5,1,4,17,17,0
1,3,0.707793,0.222343,0.024946,83.818182,0,102,1360,1294,0
1,1,0,0.003571,0.003571,280,1,59,316,193,0
1,1,0,0.002273,0.002273,440,0,37,1959.3,441,0
1,4,0.61959,0.01039,0.01039,206.25,0,0,4413.5,4416,0
1,1,0,0.022727,0.022727,44,0,0,372.083333,20,0
1,3,0.999654,0.006344,0.006495,315.261905,0,0,399,399,0
2,3,0.916308,0.123989,0.048518,123.666667,1,428,1629.116667,4048,0
1,1,0,0.314286,0.107143,140,1,0,4429.954762,3857,0
1,1,0,0.013333,0.006667,300,1,0,1754.227381,3028,0
1,1,0,0.111111,0.033333,90,0,11,1699,1273,0
1,1,0,0.017241,0.003448,290,0,0,83,83,0
1,1,0,0.053908,0.339623,371,1,2,1489.166667,623,0
1,1,0,0.227273,0.518939,528,0,1,745,730,0
1,3,0,0,0,0,0,1692,923.589755,310,0
1,2,0.543564,0.002837,0,1410,0,59,1074.65,2694,0
1,1,0,0.025862,0.008621,232,1,14,6270.803427,7,0
1,1,0,0.023102,0.006601,303,1,62,53,55,0
1,1,0,0,63,0,0,4,1021.45119,678,0
1,1,0,0.035088,0.010526,285,1,0,254,654,0
1,1,0,0.000966,0.000966,2071,0,13,1260.700397,3974,0
1,2,0.453716,0.083333,0.019608,102,1,208,53,41,0
1,1,0,0.021429,0.007143,280,1,246,1346.85,1413,0
1,1,0,0.005952,0.005952,168,0,6,1621,2626,0
1,1,0,0.007246,0.007246,138,0,1,1620.55,142,0
1,3,0.864974,0.005484,0.012797,182.333333,0,32,779,471,0
1,1,0,0.004172,0.001391,719,1,6,817.5,155,0
1,1,0,0.001282,0.001282,1560,1,0,1051.833333,1151,0
1,1,0,0.006494,0.006494,154,0,182,663.5,46,0
1,1,0,0,0,21.5,1,0,1481.5,207,0
1,1,0,0,0.027523,218,1,5,1175,168,0
2,2,0.750586,0.604938,0.228395,81,0,88,2407.833333,1607,0
1,1,0,0.000791,0,3793,1,1,876.92619,3031,0
1,1,0,0,0,0,0,0,3020.5,309,0
1,1,0,0.037037,0.037037,27,0,3,2026.666667,1105,0
1,2,0.116115,0.012934,0.00885,1469,0,3,1086,1086,0
1,1,0.936403,0.098086,0.088517,69.666667,0,37,2085.309524,6853,0
1,1,0.883913,0.359375,0.075,160,1,47,960,1113,0
1,1,0,0.002283,0.000761,1314,0,1,754.083333,1496,0
1,1,0.997304,0.092105,0,45.6,1,835,2477.197763,6130,0
1,1,0,0.12806,0.003766,531,0,69,1007.5,1342,0
1,1,0,0,15,0,0,4,2734.306097,8514,0
1,1,0.985228,0.035088,0.026316,57,0,0,2772.333333,1505,0
1,1,0.818704,2.123769,1.956399,355.5,1,54,4092.233333,5509,0
1,1,0,0.007092,0.007092,141,1,198,1385.5,1421,0
1,1,0,0.066667,0.066667,15,0,0,393.666667,559,0
1,1,0.954434,0.024096,0.024096,83,1,73,2980,1235,0
1,1,0,0.007092,0.007092,141,1,0,3309.678571,1393,0
1,1,0,0.020408,0.020408,98,0,1,204,55,0
1,4,0.635712,0.194074,0.211852,112.5,0,18,66,63,0
1,1,0.426229,0.024554,0.001116,448,1,31,1089.886905,4025,0
1,1,0,0.121053,0.089474,190,1,84,1155.5,1368,0
1,3,0.663546,0.133333,0.133333,45,0,131,94,88,0
1,1,0,0,0,0,0,0,3848.666667,768,0
1,3,0.885408,0.083854,0.006244,280.25,1,91,344,377,0
1,2,0.927557,0.071429,0.015528,107.333333,0,129,3362.233333,2784,0
1,1,0,0.014599,0.001217,822,0,3,397.916667,552,0
1,2,0.931672,0.068729,0.058419,97,0,0,1271.333333,621,0
1,1,0.775333,0.073559,0.019881,125.75,1,12,2314.333333,1380,0
1,1,0.961237,0.013158,0.015351,228,1,12,113,5,0
1,1,0,0.005693,0.002846,1054,1,0,1439.364286,1989,0
1,1,0,0.010381,0,289,0,0,1542,1243,0
1,2,0.678987,0.006789,0.010444,383,1,40,521.5,689,0
1,1,0,0.051546,0.005155,194,1,375,80,74,0
1,1,0.759127,0.01773,0.02486,576.555556,1,140,866.666667,92,0
1,1,0,0.020833,0.020833,48,1,163,90,18,0
1,1,0,0.2,0.028571,35,1,80,2114.344841,3032,0
1,1,0.838231,0.045627,0.070342,789,0,9,509.833333,714,0
1,1,0,0.366197,0.112676,71,0,0,3799.933333,2528,0
1,1,0,0.009009,0,222,1,4,2278.161905,1078,0
1,1,0,0.001901,0,526,0,70,694.416667,1365,0
1,1,0,0,0,12.666667,1,0,4232.494444,3853,0
1,1,0,0.083333,0.116667,60,1,0,1228.097619,1395,0
1,1,0,0.004484,0.004484,223,1,11,1138.416667,390,0
1,1,0,0,0.166667,6,0,136,831,193,0
1,1,0,0.020774,0,1059,0,63,1509.349495,5226,0
1,1,0,0.00342,0.007125,3509,0,51,724,1822,0
1,4,0,0,0,12.536585,0,38,3352.5,3307,0
1,2,0.864114,0.508665,0.346585,75.461538,0,1770,1732.833333,2618,0
1,1,0.99403,0.066176,0.014706,68,1,54,3908.613095,6241,0
1,1,0.865914,1.116564,1.184049,40.75,0,308,180,47,0
1,1,0,0.024194,0.040323,124,0,45,1372.083333,478,0
1,5,1,0.00202,0.00202,990.2,0,10,2128.333333,3008,0
1,1,0.536436,0.037115,0.027836,592.75,0,35,1571.916667,3379,0
1,1,0,0,304,0,0,1,694.139286,349,0
2,3,0.928321,0.214286,0.238095,14,0,36,1296.483333,2188,0
1,1,1,0.003617,0.003617,276.5,0,0,1961.5,1824,0
1,1,0,0.027027,0,37,0,0,934.858369,3155,0
1,1,0,0.602339,0.605263,342,1,0,78,11,0
1,1,0,0.207547,0.056604,53,1,1,129,129,0
1,1,0,0,0,0,0,108,1586.833333,1072,0
1,2,0.981941,0.178947,0.021053,47.5,0,711,320.25,112,0
1,1,0.967432,1.902778,0,36,1,0,3494.55,2302,0
1,1,0,0,0,0,0,0,507.333333,905,0
1,1,0,0,0,0,0,0,625.5,686,0
1,1,0,0.008658,0,231,0,42,1470.166667,2352,0
1,1,0,0.00295,0.00295,339,0,0,1238.715079,3910,0
1,1,0,1.844961,0.224806,129,1,57,2019.521429,6762,0
1,1,0,0,0,0,0,0,4434.9,1023,0
1,4,0,0,0,86.861111,0,0,397,120,0
1,1,0.646814,0.088015,0.025281,534,1,17,3310.607937,1007,0
1,1,0,0.020548,0.006849,146,0,1,983.523809,561,0
1,1,0,1.881919,1.811808,271,0,97,2849.25,1114,0
