@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.012158,0.006079,1,6,19,1,1652.386905,1179,0
1,2,0.211009,0.100917,0,1,0,1,515.416667,219,0
1,1,0.001356,0.001356,0,14,0,1,1001.645238,10,0
1,2,0.04428,0,1,17,5,1,324,311,0
2,13,0.041999,0,0,7,160,0.307692,2322.75,1942,0
1,1,0.008621,0.002874,1,10,31,1,839.633333,2033,0
1,11,0.029205,0.027726,0,68,1140,0.818182,1694.75,27,0
1,1,0.012769,0.011971,1,2,16,1,1582,1321,0
1,2,0.109458,0.171626,1,55,33,1,17,8,0
1,1,0,0,0,1,0,1,35,28,0
1,4,0.010575,0.000846,1,50,148,1,508.25,241,0
1,1,0.002837,0.000436,1,150,308,1,297.166667,18,0
1,1,0,0,0,1,0,1,75.85,38,0
1,1,0.113772,0.191617,1,6,735,1,169,169,0
1,1,0.008621,0.008621,1,24,40,1,3004.6,2314,0
1,1,0.030075,0.045113,0,3,316,1,181,79,0
1,1,0.132377,0.061776,0,22,0,1,216.166667,121,0
1,1,0.033333,0.033333,1,7,0,1,1208.416667,1209,0
1,1,0,0,0,1,0,1,639,414,0
1,1,0.053232,0,1,6,488,1,670,41,0
1,1,0.04746,0.004996,0,2,115,1,1002.645238,237,0
1,67,0.019208,0.019208,0,124,4994,0.567164,2964.45,665,0
2,2,0,0.016514,1,23,612,1,1976.916667,53,0
1,2,0,0,0,19,190,1,5255.469048,752,0
1,1,0.03268,0.006536,1,15,0,1,3130.726659,2927,0
1,1,0.003106,0,0,31,11,1,761.625216,1953,0
1,1,0.01,0.01,1,19,11,1,217.5,37,0
1,1,0.063291,0.063291,0,5,0,1,859.193759,304,0
1,1,0.470588,0.164706,1,2,0,1,1650.333333,7,0
1,1,0,0,0,1,0,1,2356.033333,76,0
1,4,0.719715,0,1,19,48,0.75,2807.75,36,0
2,9,0.006492,0.004282,1,75,205,1,1562.266667,3067,0
1,1,0.012896,0.005627,0,95,3,1,292.164136,1236,0
1,1,0.001299,0.001299,1,15,10,1,289.533333,404,0
1,5,0.010857,0.005305,0,38,65,0.8,1146.083333,1033,0
1,16,0.047341,0.07481,0,14,0,0.3125,745.233333,952,0
1,2,4.875,0,0,6,0,0.5,227,229,0
1,1,0.043125,0.04875,0,2,0,1,855.940476,1178,0
1,1,0.030769,0.123077,1,25,3,1,3024.784957,3083,0
1,1,0,0,1,1,0,1,149.666667,202,0
1,1,0.109091,0.145455,1,6,0,1,794.300794,1158,0
1,1,0.044444,0.044444,0,7,68,1,1576.440476,2878,0
1,1,0.000535,0.000535,0,51,20,1,419.333333,649,0
1,4,0.050825,0.012598,1,12,47,1,386.5,147,0
1,2,0.004308,0.000957,0,13,0,1,1321.5,1159,0
1,5,0.028325,0.339286,1,19,96,0.8,264,220,0
1,1,0.010204,0.002041,1,13,28,1,326.666667,221,0
1,1,0,0,0,1,0,1,754.733333,565,0
1,1,0.022321,0.001786,0,14,2,1,105,104,0
1,2,0,0,0,4,1954,0.5,1458.666667,1687,0
1,1,0,0,0,1,0,1,67,21,0
1,1,0,0,1,1,0,1,346.416667,327,0
1,7,0.020193,0.007024,1,9,233,0.857143,1002.083333,1801,0
1,8,0.007759,0.003057,1,21,1683,0.75,408.948196,1457,0
1,1,0.000674,0.000674,1,26,3,1,572.333333,231,0
1,3,0.038674,0.001105,1,66,153,1,570.263889,318,0
1,1,0.011905,0.011905,1,9,40,1,423.333333,11,0
1,1,0,0,0,2,0,1,6744.833333,399,0
1,1,0.004215,0.003161,1,28,90,1,2668.423954,3142,0
1,1,0.001558,0.001558,0,21,5,1,959.5,21,0
1,1,0.030612,0.001458,0,26,138,1,662.349206,1665,0
1,1,0.008929,0.008929,1,7,511,1,406.808333,1165,0
1,1,0.004896,0.00612,1,26,0,1,72.5,24,0
1,1,0.004854,0.004854,1,11,26,1,383.5,302,0
1,1,0.02,0.02,1,3,7,1,565,490,0
1,2,1.45098,0.039216,1,7,84,0.5,120.5,139,0
1,1,0.000838,0.000838,1,40,0,1,2457.55,203,0
1,3,0,0,0,2,0,0.333333,7148.833333,803,0
1,2,0.000995,0.002587,1,62,44,0.5,78.5,94,0
1,2,0.013889,0.00463,0,13,402,0.5,328.683333,480,0
1,4,0.001874,0.001639,1,3,619,0.75,1370.212302,2386,0
1,1,0.069519,0.040107,1,8,0,1,332.833333,517,0
1,1,0.818182,0.944056,1,2,88,1,180.1,273,0
1,1,0,0.034483,0,13,9,1,1954.333333,3252,0
1,1,0.029985,0.02099,0,56,137,1,160.833333,125,0
1,2,0.003584,0,0,73,292,1,264.162698,70,0
1,2,0.127907,0,1,2,33,1,470,56,0
1,1,0,0.107143,0,1,6,1,17,17,0
2,2,0.005986,0.000748,0,75,468,1,1465.326587,34,0
1,1,0.001996,0.001996,0,9,350,1,110.85,77,0
1,1,0.015326,0.007663,1,11,79,1,588.666667,89,0
1,2,0.321168,0.226277,1,6,0,0.5,822.416667,718,0
1,1,2.596774,0,0,1,0,1,199.9,13,0
1,1,0.009091,0.009091,1,5,54,1,781.55,138,0
1,1,0.001316,0.001974,1,59,0,1,632.733333,193,0
1,1,0.006424,0.002141,0,25,0,1,1359,4,0
1,1,0.001865,0,1,31,1,1,792.904762,1298,0
1,2,0.004008,0.002004,0,22,10,0.5,51,20,0
1,7,0.793725,0.166275,0,1,0,0.142857,606.461111,71,0
2,2,0.009963,0.006227,1,19,6,0.5,498.333333,666,0
2,2,0.000204,0.000204,1,72,0,0.5,4661.566667,5180,0
1,1,0.000907,0.000907,1,44,0,1,945.745238,68,0
2,2,0.01078,0.006341,0,12,157,1,2645.266667,525,0
1,3,0.006334,0.003167,1,98,12,1,601,5,0
1,1,0.016736,0.016736,1,10,275,1,138,19,0
1,1,0.083627,0.002641,1,1,0,1,868,347,0
1,1,0.001625,0,0,11,13,1,876.483333,1872,0
1,2,0.0204,0.0036,1,9,5,1,395,395,0
1,2,0.097603,0.005137,1,10,12,1,3920.416667,1339,0
1,4,0.363095,0.050595,0,1,0,0.25,1241,947,0
1,1,0.002848,0,1,44,105,1,325.666667,209,0
1,1,0.139579,0.061185,1,49,39,1,981.854762,600,0
1,2,0.003644,0,1,72,40,0.5,1785.161111,1679,0
1,1,0.001642,0.001642,1,3,0,1,376,262,0
1,1,0.018692,0,1,10,1,1,27,27,0
1,3,0,0,0,1,0,0.333333,195.559524,42,0
1,1,0.009132,0,1,1,4,1,660,660,0
1,2,0.006689,0.006689,1,2,0,1,417,8,0
1,1,0.01669,0.015299,0,74,366,1,123.166667,157,0
1,1,0.001416,0.001416,0,19,0,1,1025.261905,618,0
2,4,0.027638,0.017588,1,9,8,0.5,2419.583333,2031,0
1,10,0.301127,0.365137,1,26,341,0.6,801.916667,531,0
1,2,0.028384,0.049127,0,12,64,1,500.5,27,0
2,13,0.017099,0.027925,0,139,3087,0.461538,523.916667,178,0
1,1,0.035415,0.02962,1,39,15,1,1279.504365,45,0
1,9,1.385992,0,0,1,0,0.111111,1125.166667,958,0
1,1,0,0,0,1,0,1,558.5,801,0
1,1,0.007752,0,0,2,6,1,1207.5,1579,0
1,1,0.101142,0.032626,0,1,0,1,261.700397,320,0
1,3,0.008547,0.017544,0,5,91,1,3994.083333,771,0
1,1,0.051948,0.220779,0,1,0,1,270.833333,407,0
1,1,0.082397,0,1,11,175,1,242,1,0
1,1,0.009237,0,1,35,0,1,192.766667,60,0
1,1,0.003633,0.001557,1,25,4,1,22,1,0
1,1,0.003279,0.003279,1,35,364,1,982.916667,274,0
1,1,0,0,0,1,0,1,49,41,0
1,1,0.012346,0.012346,1,11,0,1,783.666667,11,0
1,2,0.14786,0,1,5,122,0.5,22,2,0
1,2,0,0.001676,1,27,0,0.5,3477.916667,5369,0
3,3,0,0,0,14,2208,1,1164.583333,77,0
2,5,0.020018,0.008674,1,64,24,0.4,1316.5,822,0
1,1,0,0,0,1,0,1,23,22,0
2,4,0.244235,0.131027,1,35,4,0.25,1744,239,0
2,2,0.001422,0.001422,0,24,0,0.5,862.333333,970,0
2,2,0.003436,0.003436,1,36,2,0.5,923.216667,85,0
1,1,0.108911,0.108911,1,12,76,1,47.583333,66,0
1,1,0.007916,0.002639,1,4,18,1,942.623809,339,0
1,1,0.060423,0.009063,1,22,58,1,909.666667,309,0
1,1,0.001786,0.002679,1,6,7,1,32,34,0
1,1,0.029412,0.029412,1,2,173,1,596.384524,533,0
2,4,0.00465,0.006028,1,8,33,0.75,37.714286,25,0
1,6,0,0,0,32,562,0.666667,4760.469048,257,0
1,1,0.019324,0.004831,1,6,86,1,2462.092857,1259,0
1,4,0.020202,0.005051,0,24,327,0.75,708.55,27,0
2,2,0.001225,0.001225,0,16,228,0.5,858.783333,1422,0
1,1,0.010695,0.001783,1,16,1,1,1498.083333,2000,0
1,1,0,0.285714,0,11,34,1,970.195238,174,0
1,1,0,0,0,1,0,1,135,81,0
1,1,0.059322,0,1,1,7,1,2162.933333,178,0
1,1,0.013699,0,1,17,682,1,215.040476,579,0
1,2,0.000784,0.000784,1,59,6,0.5,2225.479762,1136,0
1,1,0.007194,0.007194,1,1,27,1,176.25,392,0
1,2,0.355769,0.317308,1,15,40,0.5,10.5,5,0
1,1,0.004392,0.004392,1,33,1,1,860.8,481,0
2,4,0.00488,0.013138,1,57,4,0.25,2501.613095,2295,0
1,1,0.009419,0.00314,1,45,7,1,211,141,0
1,1,0.004255,0.004255,1,33,1,1,1019.702381,221,0
1,1,0.012116,0.024231,1,34,1,1,1358.266667,3735,0
1,1,0.002898,0,1,78,4,1,576.691667,142,0
1,1,0,0,1,1,0,1,208.5,1,0
1,1,0.001745,0.013962,1,23,424,1,2833.65,1238,0
1,1,0.045161,0.03871,1,5,11,1,4.5,1,0
1,3,0.007703,0.000963,1,59,9,0.666667,344.883333,26,0
2,39,0.047767,0.064558,1,9,1843,0.358974,366,359,0
1,1,0.001346,0.000807,1,2,0,1,931.333333,1232,0
2,20,0.00308,0.004818,1,159,377,0.4,709.666667,734,0
1,1,0,0,0,1,0,1,2092.15,198,0
1,1,0.037037,0.175926,0,6,79,1,7.5,5,0
1,1,0.007922,0.00072,1,59,61,1,189.266667,520,0
2,12,0.078663,0.050496,1,149,1315,0.833333,2702.352633,6303,0
1,2,0.006509,0.008608,1,145,8,1,2675.634921,140,0
1,7,0.028555,0.009892,1,3,105,0.571429,1130.575,1918,0
1,5,0.085347,0.01284,1,56,296,0.6,24,5,0
2,2,0.005811,0.011622,1,37,10,0.5,2685.783333,2871,0
1,8,0.1875,0.047917,1,1,152,0.125,341.5,373,0
2,11,0.003666,0.003135,1,129,331,0.454545,1707.566667,2059,0
1,1,0.031097,0,1,14,13,1,330.833333,229,0
1,1,0.361149,0.024624,0,1,0,1,413.055715,1007,0
1,4,0,0,0,1,0,0.25,623.833333,738,0
1,72,0.055587,0.029416,0,19,566,0.027778,501,501,0
1,1,0.001439,0.001439,1,5,81,1,1317.5,2061,0
1,6,0.01195,0.00131,0,1,16,0.5,1393.189683,2457,0
1,1,0.01563,0,1,73,1,1,417.1,84,0
1,1,0.002809,0.001404,1,11,7,1,931.416667,783,0
1,1,0.004065,0.004065,1,2,4,1,1235.333333,43,0
1,3,1.644163,0,0,3,93,1,1115.166667,46,0
1,1,0,0,1,1,0,1,6,6,0
1,1,0,0.001022,1,49,130,1,722,125,0
1,1,0,0,0,1,0,1,473.430195,2544,0
2,2,0,0,0,1,0,0.5,2825.087698,1320,0
1,1,0.002817,0.002817,1,18,6,1,670,10,0
2,6,0.018991,0.012914,1,80,40,0.5,149,113,0
1,1,0.012911,0.003521,0,18,1287,1,932.416667,135,0
1,4,0.032603,0.003373,0,39,810,1,1656.083333,425,0
1,7,0,0,0,16,4146,1,4972.469048,469,0
1,1,0,0,1,2,0,1,397.594444,464,0
1,1,0.001155,0.00077,1,53,191,1,891.166667,736,0
3,5,0.020161,0.00576,1,34,3534,1,302.25,11,0
1,2,0.413793,0.055172,1,8,2224,0.5,299.5,22,0
1,2,0.020356,0.011874,0,6,6,0.5,5255.15,991,0
1,3,0.034508,0.00334,0,67,18,1,526.333333,254,0
1,1,0,0.016667,0,27,135,1,2768.75,17,0
1,1,0.011196,0.003536,1,9,7,1,272,12,0
2,22,0.004834,0.001335,0,95,268,0.227273,310.283333,693,0
2,5,0.12943,0.00077,1,11,207,0.6,138,44,0
1,1,0.027972,0.006993,1,8,0,1,1195.416667,15,0
1,1,0.05,0.05,1,2,29,1,32,2,0
1,9,0.026688,0.009003,1,62,1488,1,1018.82969,2405,0
1,1,0,0.109827,0,21,51,1,3315.383333,3193,0
1,1,0.001536,0,1,12,0,1,2595.85,205,0
1,1,0.001211,0,0,60,145,1,3263.227381,6198,0
1,8,1.197781,1.158225,1,14,325,0.375,376.284127,1263,0
2,3,0.013453,0.013453,1,36,0,0.333333,299.183333,191,0
2,2,0.00026,0,0,53,0,0.5,1308.833333,1312,0
1,1,0.014493,0,1,12,276,1,148.5,13,0
1,1,0,0.1875,1,2,0,1,626.594444,693,0
1,1,0.006204,0,1,1,2,1,138,56,0
1,1,0.000772,0,1,56,33,1,342.645238,16,0
1,1,0,0,0,1,0,1,75,11,0
1,1,0.089623,0.014151,1,7,10,1,813.333333,773,0
1,1,0.001877,0.002502,1,58,2,1,1036.5,2093,0
2,2,0.003713,0,1,53,129,1,3028.018651,2924,0
1,2,0.036199,0.036199,1,5,0,1,508.594444,575,0
1,1,0.00084,0,1,96,37,1,31.25,1,0
1,3,0.016489,0.005218,1,1,13,1,1366.750397,2466,0
1,2,0.279245,0.215094,1,15,315,1,1080.083333,608,0
2,4,0,0.001264,0,33,8,0.5,3029.25,3736,0
5,7,0.003859,0.000891,0,162,546,1,432.279365,157,0
1,4,0.000801,0.000401,0,67,16,0.25,2713.166667,2173,0
1,122,0.003757,0.00009,1,34,244,0.008197,10919.01667,874,0
1,1,0.000657,0.000657,0,9,57,1,7259.666667,2225,0
1,1,0.026954,0.010782,1,54,9,1,3027.723413,2693,0
2,5,0.005806,0.005806,0,124,257,0.6,150,152,0
1,2,0.223602,0.341615,1,18,20,0.5,93,45,0
1,1,0.007707,0.015414,1,19,138,1,512.413095,360,0
1,2,0.021909,0.00313,1,12,8,0.5,631.25,492,0
1,1,0.056,0,1,6,223,1,8,8,0
1,1,0.006821,0.006821,0,35,1,1,1043.250133,2988,0
1,1,0.013057,0.006303,1,18,8,1,699.166667,746,0
2,2,0.013699,0.041096,1,1,0,1,742.416667,100,0
1,1,0.001959,0.002351,1,3,29,1,241.383333,5,0
1,2,0.002066,0.002066,0,18,44,0.5,1548.75,1060,0
1,2,0.025458,0.022403,1,5,856,1,43,43,0
1,1,0.002825,0.00565,1,1,0,1,2268.55,656,0
2,6,0.003671,0.007866,1,30,50,0.5,2804.633333,3213,0
1,2,0.005165,0.01343,0,27,32,0.5,1565.166667,3563,0
1,5,0.002396,0.002995,0,49,314,1,7268.833333,118,0
1,1,0.003372,0.004046,1,26,11,1,63,7,0
1,1,0.005098,0,1,31,18,1,1339.5,12,0
1,2,0,0,1,1,119,1,1634.5,135,0
1,2,0.007255,0.013301,1,40,2,0.5,784.083333,1865,0
1,1,0.006502,0.0013,1,70,3,1,1142.1,79,0
1,4,0.104693,0.055957,0,35,836,0.75,1660.15,966,0
1,1,0.006042,0.006042,1,8,35,1,384,67,0
1,9,0.019555,0.00942,1,1,26,0.444444,1193.615476,2061,0
1,2,0.020408,0.006803,1,4,1319,1,5,5,0
1,8,0,0,0,1,0,0.125,712.283333,58,0
3,8,0.002877,0.002558,1,40,385,1,334.066667,640,0
1,1,0.07767,0.048544,0,1,8,1,268.5,282,0
2,2,0.001278,0.000852,1,63,0,0.5,1246.666667,14,0
1,1,0.001855,0.000309,1,54,47,1,1171.992857,226,0
1,1,0.019672,0,0,2,4,1,57,57,0
2,8,0.002493,0.000997,1,99,1358,0.75,2052.166667,1005,0
1,1,0.004739,0.00079,1,23,20,1,448.566667,9,0
1,1,0.006098,0.006098,1,3,335,1,332.25,655,0
1,1,0.058824,0,1,4,0,1,16,16,0
1,1,0.000367,0.000916,1,55,0,1,1285.540476,4239,0
1,1,0.034091,0.022727,1,17,45,1,307.5,7,0
1,1,0.000523,0.000523,1,15,1,1,991.166667,288,0
1,3,0.048683,0.007183,0,31,311,1,11,11,0
1,3,0.131436,0,0,22,21,0.666667,3120.5,230,0
1,5,0.028566,0.012297,0,79,87,0.8,3991.166667,1442,0
1,1,0.001711,0.000489,1,75,29,1,961.2,2276,0
1,1,0,0,0,1,0,1,557.833333,241,0
1,2,1.37037,0.037037,1,1,0,0.5,1927.916667,74,0
1,1,0,0,0,1,0,1,368.5,337,0
1,2,0.006706,0.003028,0,65,13,1,5158.583333,2992,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,7,0.017207,0.003804,1,122,277,0.428571,268.5,178,0
1,3,0.00519,0.010381,1,13,6,0.333333,1193.95,201,0
2,10,0.00207,0.000828,0,74,498,0.4,2361,1942,0
1,4,0.050446,0.008705,0,35,1167,1,9.5,7,0
1,2,0.031746,0.031746,1,5,315,1,1417.897619,42,0
1,2,0.068966,0.126959,1,38,50,0.5,1006.5,456,0
1,1,0.005236,0.005236,1,1,0,1,759.594444,826,0
1,1,0,0,0,1,0,1,923.166667,756,0
1,4,0.055856,0.020721,1,28,1463,1,336.833333,186,0
1,6,0.055807,0.031674,1,4,387,1,348.833333,738,0
1,1,0.008264,0.008264,1,3,0,1,695.263073,2351,0
1,16,0.010349,0.002646,1,113,546,0.5,2076,924,0
2,2,0,0.000531,1,60,84,0.5,555,60,0
1,1,0.010309,0.020619,1,3,20,1,328.166667,458,0
1,1,0.001812,0.009058,1,14,22,1,2062.916667,1187,0
1,7,0.001302,0.001581,1,32,7,0.142857,247.233333,7,0
1,1,0.009014,0.002404,1,22,138,1,1393.45,3438,0
1,1,0.003221,0.00092,1,75,394,1,214.766667,251,0
1,1,0.003712,0.003712,0,71,39,1,23,8,0
1,2,0.000126,0.001765,1,51,0,0.5,306,216,0
1,1,0.009013,0.008065,1,18,3,1,744.666667,578,0
1,1,0,0.006566,1,48,97,1,976.2,2632,0
1,1,0.000317,0.000317,1,11,15,1,842.25,2025,0
1,1,0.000911,0,1,3,0,1,1019,23,0
1,1,29,28,0,32,19,1,2366.65,2745,0
1,4,0.004506,0.003425,1,50,4,0.5,1368.05,1247,0
1,1,0.050584,0.023346,1,8,882,1,1123.161905,47,0
1,1,0.006488,0,1,46,45,1,786,322,0
1,2,0.023569,0.024691,1,1,1,1,436.333333,21,0
1,1,0,0,0,1,0,1,272,272,0
1,1,0.013333,0.013333,1,16,17,1,53,25,0
1,6,0.064632,0.063435,0,11,1013,0.5,747.583333,484,0
1,2,0.193603,0.002525,0,4,425,1,288,20,0
1,1,0.007407,0,1,9,253,1,1287.680952,3245,0
1,1,0,0,0,1,0,1,163,203,0
1,3,0.590406,0.079336,1,4,117,0.666667,187.716667,269,0
2,2,0.001127,0.00169,1,31,16,0.5,86,42,0
1,1,0.001972,0.001972,0,19,4,1,364.666667,297,0
1,1,0.001963,0.000654,1,6,48,1,6,1,0
1,3,0.069009,0.005019,1,35,253,1,505.626191,3,0
1,21,0.009565,0.015942,1,144,275,0.428571,990,164,0
1,1,0.051383,0.043478,1,25,7,1,293.5,118,0
1,1,3.545455,0,0,1,0,1,1417.416667,47,0
1,1,0.104294,0.08589,0,2,2,1,292.5,326,0
1,1,0.012295,0.004098,1,2,433,1,209,4,0
1,17,0.00639,0.003486,0,6,508,0.647059,1612.073016,2769,0
1,1,0,0,0,1,0,1,458.444444,129,0
4,14,0.071732,0.060696,1,38,270,0.5,1009.583333,1126,0
2,2,0.006135,0,0,54,16,0.5,2193.5,2079,0
1,1,0,0.008043,1,2,11,1,1215.083333,1903,0
1,1,0.000391,0.001957,1,83,0,1,2699.080159,51,0
1,3,0,0,0,11,1604,1,7095.469048,266,0
1,1,0.084942,0.015444,1,5,116,1,722.166667,108,0
1,1,0.004566,0.004566,1,39,67,1,1355,98,0
1,1,0.038095,0,1,6,0,1,333.350758,161,0
2,2,0.00243,0.00216,1,45,6,0.5,909,520,0
1,1,0.001696,0.001696,1,43,20,1,877.083333,123,0
1,1,0.000397,0.000397,1,4,22,1,50,50,0
1,3,0.005552,0.001951,1,16,730,0.666667,337.813095,1032,0
1,2,0.005888,0.003435,1,67,0,0.5,1682.367857,1460,0
1,1,0.021277,0.021277,1,1,0,1,579.594444,646,0
1,1,0.004648,0.000387,1,35,8,1,11,11,0
1,3,0.124306,0.066593,0,20,653,1,254.756349,36,0
1,2,0,0.000481,0,28,16,0.5,283.75,442,0
1,2,0.000592,0,1,88,126,1,586.65,980,0
1,1,0.007476,0,1,44,4,1,343.333333,425,0
1,1,0.002825,0.002825,1,64,26,1,217.5,8,0
1,1,0.079909,0,0,22,22,1,3339.704762,126,0
1,1,0.001218,0,1,58,179,1,40,28,0
1,1,0.561497,0.032086,0,2,47,1,36,36,0
1,2,0.023569,0,1,63,58,1,544.333333,77,0
1,1,0,0,0,1,0,1,742.066667,525,0
1,1,0.020638,0.009081,1,79,1,1,182.183333,136,0
4,42,0.026945,0.00767,1,113,1740,0.47619,360.6,155,0
1,1,0.000674,0.001798,0,147,112,1,623.54127,183,0
1,12,0,0,1,52,2292,0.25,831.833333,64,0
24,231,0,0.00318,1,309,26623,0.619048,1036.633333,2902,0
1,3,0.015992,0.0508,0,2,2,0.666667,10,10,0
1,1,0.001531,0.001531,0,3,23,1,481,4,0
1,1,0.000867,0.002602,1,1,0,1,603,82,0
1,1,0.0051,0.005885,1,42,58,1,2775.852237,85,0
1,1,0.490566,0.264151,0,6,5,1,1082.5,275,0
1,4,0.003132,0.003839,1,65,31,1,420.333333,568,0
1,1,0.001685,0.001685,1,19,15,1,790.25,550,0
1,2,0,0,1,1,0,0.5,211.416667,392,0
2,5,0.010578,0.007323,1,7,176,0.6,382,374,0
1,2,0,0,1,1,0,0.5,755.096429,976,0
2,2,0.011848,0.011848,1,6,0,0.5,1250,1217,0
1,1,0.009967,0.003322,1,3,714,1,2217.056854,91,0
1,1,0.028011,0.016807,1,22,23,1,955,17,0
2,4,0.02401,0.000766,0,61,136,0.5,757.583333,186,0
1,2,0.001722,0.000861,1,68,24,0.5,2776.45,564,0
2,2,0.002825,0.000942,1,16,26,0.5,662.5,445,0
1,1,0.003613,0.005872,1,25,88,1,1,1,0
1,6,0,0,0,14,522,0.5,1585.469048,350,0
1,1,0.008106,0.000737,1,6,14,1,1689.333333,1676,0
1,1,0,0.014726,1,28,443,1,40,5,0
1,1,0,0.141176,1,13,0,1,1570.5,194,0
1,1,0.009091,0,0,28,12,1,741.666667,486,0
1,2,0.015491,0.088055,1,56,549,1,121,2,0
1,2,0.005543,0.002217,1,22,242,1,822.25,1909,0
1,2,0,0,1,1,0,0.5,410.133333,267,0
1,3,0.627907,0.046512,0,3,0,0.333333,99.561003,105,0
1,1,0.02,0,1,7,0,1,584.03933,1077,0
1,1,0.000304,0.000304,1,33,5,1,1028.951154,2415,0
1,1,0.002262,0.002262,1,27,0,1,968.916667,221,0
1,1,0.002123,0.001415,1,15,25,1,1022.583333,1828,0
1,2,0.061538,0.035897,0,6,703,1,4344.666667,67,0
2,4,0.169626,0.229206,0,97,98,1,1432.5,31,0
1,1,0.000612,0,1,107,236,1,217.283333,575,0
1,2,2.032967,0,1,1,0,0.5,428,259,0
1,1,0.017167,0.012876,0,11,175,1,1440.788095,8,0
1,2,0.022909,0.015444,1,131,12,1,1452.833333,245,0
1,1,1,1,0,2,295,1,6722.833333,377,0
1,1,0.002463,0.002463,1,3,0,1,298.033333,42,0
1,2,0.000352,0.000235,1,97,20,0.5,1458.5,817,0
1,1,0.002761,0.00069,1,29,10,1,380.951587,179,0
1,1,0.015227,0.006563,1,129,112,1,1209,114,0
1,6,0.005713,0.000794,1,97,1701,1,1147.833333,1442,0
1,1,0.028571,0,1,7,0,1,1192.916667,904,0
1,4,0,0,0,2,0,0.25,95,80,0
1,1,0.039937,0.039154,1,46,3,1,135,132,0
1,2,0,0,0,39,356,1,9124.469048,20,0
1,2,0.003183,0.006365,0,20,27,1,1469.666667,1627,0
1,3,0.008076,0.000367,1,100,291,1,2301.020635,2059,0
1,6,0.384698,0.257543,1,12,327,0.666667,2099.683333,339,0
1,1,0.1,0.028571,1,2,706,1,2063.166667,25,0
1,3,0.019508,0,0,14,126,1,1010.716667,535,0
1,1,0.424908,0.07326,1,16,34,1,249.35,145,0
1,1,0.076087,0.23913,0,12,0,1,4286.308333,1064,0
4,9,0.014676,0.013823,1,153,179,0.888889,200,99,0
1,1,0.006135,0.006135,1,20,125,1,3055.012302,2831,0
1,1,0.001255,0.000418,1,126,1,1,635.9,118,0
1,1,0.773913,0.252174,0,10,28,1,980.783333,509,0
2,2,0.013423,0.00061,1,50,4,0.5,362.466667,208,0
1,1,0.026786,0.017857,1,23,515,1,891,6,0
3,4,0.007157,0.004601,1,94,67,1,651,102,0
2,2,0.009578,0.002694,1,64,44,0.5,3896.5,2414,0
1,1,0,0.00094,1,57,300,1,1256.833333,1666,0
1,2,0.008432,0.008432,1,15,4,1,481.5,577,0
1,1,0,0,0,3,0,1,877.469048,77,0
2,2,0.006719,0.006987,0,47,0,0.5,2757.416667,3880,0
1,1,0.347518,0.010638,1,9,139,1,1492.85,497,0
1,4,0.018742,0.01071,0,13,65,0.75,977.666667,1825,0
1,1,0,0,0,1,0,1,469.988889,63,0
1,1,0.002649,0.005298,1,8,19,1,1140.5,10,0
1,1,0.013831,0.012448,1,11,163,1,268.5,492,0
1,2,0.028455,0.020325,1,2,0,0.5,1800.25,381,0
1,1,0,0,0,1,0,1,1444.833333,83,0
1,1,0,0,0,1,0,1,75,115,0
1,1,0.075,0.075,0,4,0,1,34,18,0
1,1,0.001546,0.001546,1,33,0,1,1863.27619,870,0
1,2,0.002191,0.001095,0,1,0,0.5,444.666667,30,0
1,2,0.016798,0.01577,1,56,106,1,570.99109,82,0
1,1,0.013453,0.008969,0,10,52,1,1518.5,921,0
1,2,0,0.015094,1,6,20,0.5,577,234,0
1,2,0.022857,0.016,1,15,22,1,532.783333,222,0
1,5,0.014783,0.018068,0,11,45,0.2,960.25,1579,0
2,2,0.025,0.025,0,14,380,0.5,1182.583333,1137,0
1,1,0.000536,0.000536,1,46,22,1,1286.689286,4452,0
1,1,0.004469,0.002607,1,33,5,1,913.068651,2257,0
2,2,0.009282,0.006783,1,57,2,0.5,408.833333,8,0
1,7,0,0,0,1,0,0.142857,511.833333,626,0
1,1,0.002271,0.006131,0,147,189,1,3083.684524,166,0
2,2,0.007989,0.002663,1,1,0,0.5,620.5,61,0
1,1,0.001424,0.000237,0,46,0,1,315.333333,359,0
1,3,0.01853,0.011736,0,34,511,1,1321.15,3682,0
1,2,0.003502,0,0,104,58,1,545.02619,9,0
1,1,0.009901,0.049505,1,15,2,1,121,81,0
1,1,0.001955,0.001466,1,12,93,1,133.5,145,0
1,1,0.018519,0.018519,1,21,0,1,1067,86,0
1,1,0.011111,0,1,3,222,1,457.833333,253,0
1,3,0.003267,0.003886,1,147,964,1,450,22,0
1,1,0.003841,0,1,4,9,1,1272.866667,292,0
1,1,0.000686,0.000686,1,17,260,1,503,503,0
2,2,0.067527,0.029791,1,22,2,0.5,1596.833333,1255,0
1,1,0,0,0,11,196,1,2989.469048,68,0
1,1,0,0,0,1,0,1,378,209,0
1,1,0.00055,0.013209,1,40,15,1,851.25,518,0
1,2,0.026846,0.008054,1,17,95,1,219.216667,110,0
1,3,0.002784,0.003712,0,6,812,1,230.05,3,0
