@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.008003,1,0.014835,0,0,8.1934,0,0,0,0,0,8,0,0,0.209779,0,0,0,1,7,0,0,1,0,0,0.000578,0,0,1,1,0,0,0,0,0,0,2,0.03526,0,0
0,0,0,0.000274,0,0,1.76682,0,0,0,0,0,3,0,0,0.061715,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.033928,0,0
8,0,5,0.046914,0,0,7.66405,0,0,0,0,0,48,0,0,0.224176,0,18,0,2,2,0,0,45,0,0,0.006676,0,0,1,0,0,0,2.03,0,0,11,2,0.052152,0,0
7,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,10,13,5,0,0,0,91,0,0,0,0,0,4,0,0,0,0,0,0,80,6,0,0,0
0,0,2,0.018088,0.001089,0,7.48725,0,0,0,0,0,19,0,0,0.221986,0,7,1,4,0,0,1.02,120,0,0,0.007913,1.02,0,0,0,1.03,0.0023,7.17,0.000928,0.002947,73,8,0.054293,0.003238,0
4,0.000943,3,0.064858,0,0,12.5129,0,2.02,0,0,0,35,0.001557,0,0.33012,0,18,0,1,1,0,0,10,0,0,0.010793,2.02,0,0,0,0,0,1.01,0.003345,0.005211,6,1,0.048495,0.00195,0
19,0.000807,10,0.090978,0.001258,0.002243,19.5813,0,4.05,0,0,1,122,0.006639,1.02,0.492669,0.001986,32,2,5,2,0,0,741,1.01,0.002124,0.016287,3.05,0,12,2,2.02,0,6.38,0.003396,0.013466,71,13,0.05358,0.007272,0
0,0.000882,1,0.100987,0,0.010429,8.29798,0,0,0,0,0,2,0,2.02,0.265539,0,1,0,1,3,0,0,1,0,0.01122,0.011663,0,0,3,0,0,0,0,0,0.005081,0,2,0.130547,0,0
1,0.00933,2,0.079108,0,0,5.41232,0,0,0,0,0,16,0,0,0.160138,0,0,0,1,95,0,0,66,0,0.003149,0,0,0,0,0,0,0,0,0,0,6,11,0.040957,0,0
0,0,0,0.031897,0,0,6.90917,0,0,0,0,0,17,0,0,0.1993,0,5,1,3,1,0,0,28,0,0,0.004532,0,0,0,0,0,0,1.02,0,0,30,1,0.041551,0,0
0,0,0,0.004604,0,0,4.68802,0,0,0,0,0,11,0,0,0.13759,0,3,2,1,0,0,0,28,0,0,0,0,0,1,0,0,0,1.01,0,0,9,8,0.037315,0,0
1,0,4,0.024539,0,0,16.0268,0,1.01,0,1,0,11,0.001242,0,0.421753,0.001203,4,6,2,2,0,0,21,1.01,0,0.010688,1.01,0,0,1,0,0,3.03,0.001815,0.004191,26,4,0.05262,0.001267,0
0,0,3,0.008712,0.002434,0,4.51037,0,1.01,0,0,0,3,0.002409,0,0.14367,0,2,0,1,1,0,0,1,0,0,0.002353,0,0,2,0,1.01,0,0,0,0.002502,6,2,0.051645,0.002496,0
5,0,1,0.013236,0,0,7.56943,0,0,0,0,0,18,0,0,0.201354,0,7,0,1,1,0,0,28,0,0.000904,0.008713,2.02,0,6,0,0,0,0,0.001457,0.004056,0,3,0.043955,0,0
3,0,3,0.004933,0,0,7.696,0,0,0,0,0,14,0,0,0.219763,0,4,0,1,1,0,0,36,0,0,0.004997,0,0,5,0,0,0,0,0,0,0,4,0.044677,0,0
0,0.000615,3,0.014734,0.004188,0.003875,7.08978,0,0,0,0,0,10,0,3.04,0.207289,0,0,0,3,4,0,0,55,0,0.004229,0.004124,0,0,5,0,3.08,0,6.11,0,0.004108,70,11,0.056909,0.004408,0
1,0.00204,3,0.028188,0,0,12.0882,0,0,0,0,0,10,0,0,0.335725,0,1,0,1,1,0,0,15,0,0,0.008872,1.01,0,2,0,0,0,0,0.000877,0.008426,0,2,0.101962,0.00887,0
2,0,0,0.001596,0,0,1.76682,0,0,0,0,0,7,0,0,0.061715,0,7,0,1,2,0,0,6,0,0,0.004997,0,0,3,0,0,0,0,0,0,0,2,0.033928,0,0
0,0,0,0.006642,0,0,4.73464,0,0,0,0,0,34,0,0,0.132287,0,9,0,1,5,0,0,171,0,0,0.004997,0,0,8,0,0,0,0,0,0,0,19,0.034341,0,0
0,0,1,0.009715,0,0,1.39536,0,0,0,0,0,16,0,0,0.065265,0,6,0,2,1,0,0,28,0,0,0,0,0,1,0,0,0,0,0,0,8,6,0.06599,0,0
0,0,2,0.003337,0,0,2.71813,0,0,0,0,1,3,0,0,0.097266,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0.058544,0,0
0,0,0,0.001164,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
1,0,0,0.002845,0,0,4.57426,0,0,0,2,0,4,0,0,0.133715,0,1,0,1,1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0.03623,0,0
9,0,2,0.029085,0.000503,0.0005,14.2302,0,0,0,0,0,43,0,1.01,0.360674,0.001949,5,15,3,1,0,0,153,3.03,0.000492,0.002805,4.04,0,4,0,1.02,0,3.07,0.009969,0.000584,36,9,0.04067,0.000549,0
0,0.006904,4,0.008696,0.00074,0.000835,9.1054,0,0,0,2,0,16,0,1.01,0.229877,0,2,0,4,19,0,1.01,55,0,0.000904,0.005575,0,0,1,0,1.01,0.000706,2.02,0,0.001423,5,10,0.034423,0.000683,0
0,0,0,0.008811,0.0007,0.000752,6.79305,0,0,0,0,0,9,0,1.01,0.185277,0.001644,4,3,3,0,0,1.01,28,2.08,0.000755,0.00147,1.01,0,3,0,1.01,0.000742,5.13,0.000787,0.000749,33,6,0.040487,0.000779,0
0,0,0,0.004601,0,0,3.05459,0,0,1,0,0,6,0,0,0.103073,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.048942,0,0
0,0.001762,4,0.006021,0,0,7.14634,0,0,0,2,0,29,0,0,0.218953,0,12,4,8,2,0,0,55,0,0,0.009271,1.02,0,4,0,0,0,2.05,0.002338,0.004976,183,10,0.067444,0.00285,0
9,0,3,0.020726,0.00117,0,13.1509,0,0,0,0,0,50,0,0,0.342488,0,13,0,1,2,0,0,91,0,0,0.006632,1.02,0,2,0,1.01,0,1.01,0.002006,0.003421,6,5,0.041558,0.001227,0
0,0,0,0.000333,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
0,0,0,0.004329,0,0,4.68802,0,0,0,0,0,4,0,0,0.13759,0,2,0,1,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0.037315,0,0
0,0,0,0.000224,0,0,1.76682,0,0,0,0,0,5,0,0,0.061715,0,1,5,3,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,14,2,0.033928,0,0
0,0.010463,3,0.040737,0.002033,0,10.9347,0,0,0,2,0,16,0,0,0.29316,0,5,4,3,15,0,0,21,0,0,0.004525,1.02,0,2,0,1.01,0,4.1,0.00094,0.003853,44,7,0.042728,0.00211,0
0,0,0,0.014477,0,0,5.2122,0,0,0,2,0,13,0,0,0.169698,0,7,2,2,0,0,0,6,0,0,0.007921,1.01,0,0,0,0,0,0,0.003322,0.003688,7,0,0.074601,0,0
0,0,1,0.005064,0,0,4.72501,0,0,0,0,0,12,0,0,0.141992,0,0,0,1,1,0,0,36,0,0,0.004532,1.01,0,2,0,0,0,0,0.001815,0,12,9,0.038895,0,0
0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,4,6,1,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,67,4,0,0,0
0,0,0,0.012835,0,0,4.25341,0,0,0,0,0,9,0,0,0.141215,0,2,0,1,1,0,0,28,0,0,0.004556,2.02,0,1,0,0,0,0,0.005018,0.004597,6,8,0.061873,0,0
3,0,0,0.020286,0,0,1.56044,0,0,0,0,0,53,0,0,0.052586,0,11,13,5,1,0,0,78,0,0,0.003115,0,0,8,0,0,0,2.04,0,0,80,7,0.024708,0,0
1,0,0,0.003156,0,0.000835,7.72196,0,0,0,0,0,5,0,1.01,0.198359,0,4,0,1,1,0,0,10,0,0.000904,0.004997,0,0,5,0,0,0,0,0,0.000805,0,4,0.034375,0,0
0,0,3,0.007697,0,0,3.82133,0,0,0,5,0,3,0,0,0.110934,0.001175,1,5,2,0,0,0,1,1.01,0,0.000751,1.01,0,0,0,0,0,2.02,0.000841,0.000759,12,1,0.034271,0.000828,0
