@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002503,0.002503,799,0,7,209,8,0
1,1,0,0.007557,0.002519,397,0,2,847.85,1615,0
1,2,0.488909,0.763636,0.090909,55,0,27,5270.904762,3145,0
2,3,0,0,0,0,0,159,319.916667,47,0
1,1,0,0,127,0,0,4,850.451191,507,0
1,1,0,0,0.078431,51,1,179,5485.294444,1621,0
1,1,0,0,0.003241,1234,0,0,393.833333,514,0
1,1,0.179256,0.122995,0.272727,93.5,0,149,4926.916667,5842,0
1,1,0,0.472222,0.25,36,0,0,1387.233333,546,0
1,1,0,0.015038,0.004296,931,0,1,804.5,679,0
1,1,0,0.014493,0.014493,207,0,8,1110,1065,0
1,1,1,0.004484,0.004484,223,0,49,2831.883333,1068,0
1,1,0.845351,0.001504,0.00086,2326.5,0,2,1139.860317,4411,0
1,1,0,0.003226,0,310,1,3,1625.286905,2336,0
1,1,1,0.003388,0.003388,295.2,0,958,1051.5,1141,0
1,4,0.795475,0.018172,0.004673,550.285714,1,42,6121.669841,646,0
1,1,0,0.027778,0.027778,36,0,144,2639.266667,1316,0
1,1,0,0,0,0,0,0,3133.016667,640,0
1,1,0,0.05042,0,119,0,128,3116,3116,0
1,1,0.982141,0.006272,0,372,0,0,178,178,0
1,2,0,0,0.156028,70.5,0,10,3728.329762,576,0
1,1,0,0.07984,0.06986,501,1,18,1489.813095,241,0
1,1,0,0,0,0,0,0,578,704,0
1,1,0,0.002506,0,399,1,4,1032.441126,3636,0
1,1,0,0.059322,0.025424,236,1,3,3392,5233,0
1,1,0,0.004831,0.144928,207,0,11,217,168,0
1,1,0,0.003984,0,251,0,35,726.283333,1829,0
1,1,0,0,0,0,0,0,1732.833333,2618,0
1,1,0,0.015596,0,1603,0,0,359,359,0
1,1,0,0,125,0,0,4,850.451191,507,0
1,1,0,0,310,0,0,0,686.139286,341,0
1,1,0,0.230769,0,13,1,0,1572,1218,0
1,2,0.975119,0.078544,0.024904,261,0,0,1051.884668,970,0
1,1,0,0.011628,0,86,1,0,2079.069841,3731,0
1,1,0,0.036789,0.040134,598,1,0,997.985714,980,0
1,1,0,0.104396,0.005495,182,0,85,2196.666667,3894,0
1,1,0.356032,0.176471,0.091503,38.25,0,119,3918.65,5672,0
1,2,0.918296,0.006135,0.01227,81.5,0,13,296,60,0
1,2,0.929184,0.117366,0.15458,262,0,12,28,28,0
1,2,0.845351,0.323529,0,34,0,270,1127.05,1332,0
1,1,0,0,0,0,0,0,2679.033333,5745,0
1,1,0,0.02454,0,163,0,28,107,107,0
1,1,0,0,0,0,0,0,1791.688095,1832,0
1,1,0,0.006442,0.002863,1397,1,34,407,441,0
1,1,0,0.029734,0.00626,639,1,1,5082.533333,774,0
1,3,0.279713,0.150327,0.115468,91.8,0,2,1286,1224,0
1,1,0,0.094675,0.16568,169,1,51,630.833333,573,0
1,1,0,0.028571,0.028571,35,0,23,415.5,19,0
1,1,0,0.001399,0.001399,715,0,0,165,150,0
1,1,0,0.028169,0.028169,71,0,182,702.766667,193,0
1,1,0,0.181818,0.087662,308,0,153,4114.016667,2599,0
1,1,0,0.000287,0.000287,3483,1,4,316.916667,54,0
1,5,0.917231,0.047805,0.01608,127.833333,1,3006,2296.061319,8320,0
1,1,0,0.00188,0.00188,532,1,0,2127.333333,1463,0
1,1,0,0,0,98,1,0,718,104,0
1,1,0,0,0,106,1,0,165,29,0
2,2,0.999411,0.083045,0.038062,144.5,1,3,1190,933,0
1,1,0,0.069288,0.071161,534,0,71,468.666667,644,0
1,1,0,0,0,0,0,0,4489.8,1844,0
1,1,0.970951,0.004283,0.006424,233.5,1,0,2119.666667,1394,0
1,1,0.998119,0.027289,0.027289,113.6,0,3024,5499.12619,4726,0
1,1,0,0.001319,0.001319,758,0,50,1474.568434,6350,0
1,3,0.663679,0.033553,0.012101,303,0,660,362,362,0
1,1,0,0.005405,0.005405,185,0,7,1802.029762,733,0
1,1,0,0.183673,0.244898,49,1,13,765,673,0
1,1,0,0.002445,0.002445,409,1,41,2853.070238,8217,0
1,1,0,0,0,49,0,0,214,27,0
1,1,0,0,0,0,0,0,608.444048,225,0
1,1,0,0.011607,0,1120,0,3,1106.7,2515,0
1,1,0,0.03385,0.026798,709,1,2,867.5,375,0
1,1,0,0,0,0,0,0,281,281,0
1,5,0.768841,0.031231,0.085263,703.285714,0,2334,1444.034199,6539,0
1,1,0,0.005814,0,172,1,276,1391.683333,2663,0
1,1,0,0.032258,0.032258,62,0,9,279,279,0
1,1,0,0.004132,0.004132,242,0,4,6554.909127,4040,0
1,1,0,0.018832,0.013183,531,0,0,1676.5,381,0
1,1,0,0,0,0,0,0,560.5,564,0
1,1,0,1.442029,0,138,0,0,1434.398576,7176,0
1,3,0.71123,0.000589,0.013263,1131,0,42,1019.160281,2913,0
1,3,0.531591,0.004427,0.002012,165.633333,0,773,4198.5,4201,0
1,1,0.676942,0.005433,0.006268,1196.5,0,9,1603.353968,6183,0
1,1,0.874143,0.177305,0.085106,47,1,983,1752.162771,4364,0
1,1,0,0.015625,0.03125,64,0,0,211.5,255,0
2,4,0.759437,0.020556,0.020556,165.4,1,568,3244.32381,8060,0
1,1,0,0.069565,0.06087,230,0,3,111,111,0
1,1,0,0.000705,0.004231,1418,1,19,176,176,0
1,1,0,2.213592,2.169903,618,1,98,3319.916667,408,0
1,1,0.246784,0.441509,0.018868,132.5,1,51,1514.814286,2765,0
1,1,0,0.046235,0.033025,757,1,0,391.35,345,0
1,1,0,0.055172,0.006897,290,1,0,1524.033333,2221,0
1,1,0,0.013123,0,381,1,0,1142.05,615,0
1,1,0,0.1,0.1,20,0,156,4994.966667,5235,0
1,3,1,0.000619,0.000619,1615,0,17,1584.830952,5737,0
1,1,0,0.00149,0.000497,2014,0,0,1598.261905,5175,0
1,1,0,0,0,54.5,1,0,202.5,246,0
1,2,0.998636,0.016593,0.00885,452,0,131,663.5,836,0
1,1,0.787127,0.018416,0.012891,271.5,0,115,1053.785714,1606,0
1,1,0,0,152,0,0,4,755.451191,412,0
1,1,0,0.5625,0.625,16,0,11,1920.966667,1214,0
1,1,1,0.000781,0.000781,1281,0,0,1177.100777,3577,0
1,1,0,0.00601,0.000601,1664,0,1,75,75,0
1,1,0,0.02045,0.002045,489,0,21,78,78,0
1,11,0,0,0,42.696078,0,11662,653,653,0
1,1,0,0.003308,0.110254,907,0,5,872.333333,153,0
1,3,0.95198,0.013739,0.040236,339.666667,0,163,390.833333,425,0
1,1,0,0.018519,0,432,0,1,1121.666667,828,0
1,4,0.806167,0.037795,0.018898,105.833333,1,8,616,534,0
1,1,0,0,0,0,0,0,5052.990476,2787,0
1,1,0,0.255639,0.120301,133,1,19,392.5,403,0
1,1,0,0.00639,0.022364,313,0,15,2693.804762,662,0
1,1,0.650022,0.007246,0.001449,345,1,122,940.571429,2120,0
1,1,0,0.058296,0.004484,223,1,1,586.766667,1966,0
1,1,0,0.042105,0,285,0,6,887.333333,177,0
1,2,0,0,0,24,0,0,182,182,0
1,1,0,0.002131,0,2815,0,4,644.95,2359,0
1,2,0.439497,0.663551,0.004673,107,0,298,443.5,14,0
1,1,0,0,0.007299,137,0,16,1084.833333,2069,0
1,1,0,0.011416,0.018265,438,0,0,1521,437,0
1,1,0.917675,2.671742,2.671742,82.1,0,3335,984,61,0
1,2,0.371232,0.011236,0.017365,489.5,0,121,59,59,0
1,1,0,0.00085,0.00085,1177,0,0,147,147,0
1,1,0,0.000275,0,3635,1,0,2260.092063,8660,0
1,1,0,0.074468,0,94,0,15,1044.969769,3653,0
2,2,1,0.012048,0.012048,83,1,384,251,259,0
1,1,0,0.004386,0.013158,228,1,10,788.333333,464,0
1,1,0,0,0,0,0,0,1951.623016,3832,0
1,1,0,0.023411,0,299,0,53,315,315,0
1,1,0,0.037736,0.037736,159,0,11,3367.816667,4098,0
1,3,0.956883,0.005057,0.000963,1384.333333,0,1121,931.858369,3152,0
1,2,1,0.044444,0.044444,22.5,0,12,300,382,0
1,1,0,0.027888,0,251,1,64,1452.8,3551,0
1,1,0,0.090909,0.042781,187,1,72,7598.405952,5262,0
2,2,1,0.015873,0.015873,63,0,20,1310.5,1172,0
1,1,0,0.028169,0.084507,71,1,53,610.5,653,0
1,1,0,0.01986,0.001168,856,1,5,2786.554762,2897,0
1,1,0,0.129032,0.064516,31,0,2,39,26,0
1,2,0,0,0,8,1,0,4969.833333,6512,0
1,2,0.362592,0.722433,0.532953,315.6,0,695,4104.183333,3697,0
1,2,1,0.015385,0.015385,65,0,28,831.027814,3732,0
1,1,0,0.0625,0,16,0,34,630.5,775,0
1,1,0.797244,0.504532,0.386707,110.333333,0,130,1642,336,0
1,1,0.99403,0.008516,0.004866,411,0,5,700,700,0
1,1,0,0.000588,0.000294,3399,0,15,650.583333,1135,0
1,1,0,0.155039,0.03876,258,0,46,1588.116667,563,0
1,1,0.782992,0.058824,0.193772,144.5,0,36,317,300,0
1,1,0,0.002513,0,796,0,1,535.5,354,0
1,1,0,0,0,0,0,0,2006.275325,7761,0
1,1,0,0.014706,0.014706,68,1,71,6231.341017,5659,0
1,1,0,0.00125,0,1600,0,10,339.333333,309,0
1,1,0,0.01221,0.001221,1638,1,23,2161.038492,8666,0
1,1,0,0.393939,0,66,1,184,653.333333,597,0
1,2,0.918296,0.001507,0.000754,663.5,0,6,330,435,0
1,1,0,0.01676,0,179,1,10,1270.633333,1994,0
1,1,0.591673,0.185714,0.214286,35,0,4,2080.014286,6825,0
1,1,0,0.032258,0.032258,93,0,1,2214.498016,120,0
1,1,0,0.022059,0.007353,136,0,3,892,763,0
1,1,0,0.00468,0.014041,641,1,8,3970.565476,1043,0
1,1,0,0.001531,0,653,0,0,386,396,0
1,1,0,0.039216,0,204,0,3,3688.433333,465,0
1,1,0,0,103,0,0,4,1005.45119,662,0
1,1,0,0.2,0.016667,60,0,1,707.5,35,0
1,1,0,0,0,0,0,0,2420.166667,1763,0
1,1,0,0.020033,0.006678,599,0,14,881.916667,1685,0
1,1,0,0.000177,0,5641,0,0,722.083333,1703,0
1,1,0,0.348993,0.09396,149,1,45,722,1154,0
1,3,0.696699,0.17609,0.042003,123.8,0,162,166.5,168,0
1,1,0,0.044828,0.148276,290,0,24,467,467,0
1,1,0.80699,0.130556,0.127778,180,1,528,2085.751984,8918,0
1,3,0.591304,0.082192,0.05137,97.333333,0,7,546,603,0
1,1,0,0.190381,0.128257,499,1,0,2845.435642,6011,0
1,1,0,0.974843,1.440252,159,0,166,302,120,0
1,3,0.622366,0.007341,0,408.666667,1,21,1184.166667,1441,0
1,1,0.826074,0.043478,0.036232,46,0,532,1210,265,0
1,3,0.317556,0.019502,0.039004,803.333333,0,65,1326,1690,0
1,1,0,0.002415,0,414,0,0,1248.5,1501,0
1,1,0,0.070313,0.035156,512,0,46,922.333333,326,0
1,1,0,0.036585,0,328,0,39,1043.439286,3389,0
1,1,0,0.056782,0.003155,317,1,3,1440.65,90,0
1,1,0.686683,0.233972,0.141549,200.166667,0,259,2509.666667,517,0
1,2,0.428574,0.012883,0.006748,815,0,86,1158.215079,4480,0
1,2,1,0.005655,0.001414,2122,0,0,786,990,0
1,1,0,0.001595,0.001595,627,0,0,1255,113,0
1,1,0,0.5,0.625,8,0,28,435,194,0
1,1,0,0.038462,0,130,0,4,3520.53373,899,0
1,1,0,0.00125,0.00125,800,0,13,1504.388564,5208,0
1,1,0,0.027624,0.002762,724,0,42,1043.983333,2869,0
1,1,0,0.115942,0.057971,276,1,3,2145.666667,1213,0
1,1,0,0.002484,0.001491,4025,0,0,1506.547439,5195,0
1,1,0,0.000931,0.000931,1074,1,26,1237.5,484,0
1,1,0,0,0,0,0,0,633.444048,250,0
1,1,0,0.009646,0.009646,311,0,183,2723.133333,4126,0
1,4,0.806772,0.032587,0.008961,306.875,1,30,1983,1848,0
1,1,0,0,0,0,0,13,2170,160,0
1,1,0,0.054545,0.018182,55,0,14,1954.32381,703,0
1,2,0.876696,0.070972,0.007807,281.8,0,331,253,214,0
1,1,0,0.133333,0.066667,15,0,186,701.016667,194,0
1,1,0.935711,0.259574,0.2,117.5,1,6,5071.316667,4984,0
1,1,0,0.001835,0,545,1,4,2565.316667,1547,0
1,2,0.761915,0.084337,0.040161,249,1,22,2222.666667,1293,0
1,1,0,0.002079,0.002079,962,0,4,1424.65,574,0
1,2,0.918296,0.002433,0.001217,411,1,2,184.846429,982,0
1,1,0,0.000863,0.000863,1159,0,17,1104.783333,2148,0
1,1,0.888232,2.302083,0,19.2,0,0,1765.833333,2651,0
1,1,0,0.005181,0.005181,193,0,0,1496.729762,336,0
1,2,0.704587,0.473154,0.043624,99.333333,0,448,4119.683333,982,0
1,1,0,0,0,0,0,0,2170.275325,7925,0
1,1,0,0,0,0,0,0,4273.333333,2985,0
1,3,0.378467,1.494681,0.234043,31.333333,1,267,818,114,0
2,3,0.986775,0.0625,0.4375,13.538462,1,145,3745.048088,9423,0
1,1,0,0.000917,0.000917,1090,0,0,913.228175,3103,0
1,2,1,0.03066,0,424,1,260,5721.189646,1668,0
1,1,0,0.02934,0.0489,409,0,1,536.5,569,0
1,1,0,0.018111,0.001294,386.5,0,67,754,754,0
1,1,0,0.194118,0.041176,170,1,99,2166,95,0
1,1,0,0.005714,0.007143,700,0,0,1140.583333,1223,0
1,2,0.749595,0.057851,0,242,1,58,1613.396429,2323,0
1,1,0,0.061818,0.001818,550,1,3,943.297619,928,0
1,1,0.899349,0.5,0.356322,87,1,159,938.333333,342,0
1,1,0,0.019298,0.017544,570,0,11,90.066667,28,0
1,2,1,1,0.052632,19,0,28,676.5,270,0
1,1,0,0.025126,0,597,1,7,4093.716667,826,0
1,2,0.590229,0.007421,0.018553,35.933333,0,662,1227,1227,0
1,1,0,0,0,0,0,0,1562.867857,1221,0
1,1,0,0,0,6,0,0,127.534921,271,0
1,1,0,0,0,15.625,0,0,10,10,0
1,1,0,0.081081,0.047297,74,0,33,584.166667,76,0
1,1,0,0.383333,0.258333,120,1,171,490.166667,1450,0
1,1,0,0,0,0,0,0,2757.231782,6485,0
1,1,1,0.00317,0.00317,315.5,0,10,1007.383333,114,0
1,1,0.813176,0.052477,0.004954,323,0,0,3844,4763,0
1,4,1,0.00883,0.00883,113.25,1,24,3259.465476,1457,0
1,2,0.970951,0.017442,0.001938,258,1,2,487,374,0
1,1,0,0,0,0,0,0,887,887,0
1,1,0,0.186441,0.080508,236,0,0,560,184,0
1,1,0,0.006897,0.834483,145,0,2,2849.8,1093,0
1,1,0,0.007833,0,383,0,1,9,9,0
1,1,0,0.021739,0.021739,46,1,712,509.666667,593,0
1,1,0,0.021277,0.021277,47,0,0,3305.6,2673,0
1,1,0,0.011861,0.010949,1096,1,3,582.833333,821,0
1,1,0,0.111111,0.090909,99,0,226,2282.823413,4452,0
1,1,0,0.006289,0.003145,318,0,1,2442.166667,1227,0
1,2,0.950101,0.011456,0.005299,387.944444,0,0,65,65,0
1,1,0,0.020202,0.676768,99,0,8,2402.083333,1105,0
1,1,0,0.003333,0,300,1,12,6588.865079,7101,0
1,1,0,0.461538,0.538462,13,0,0,2358.166667,2721,0
1,1,0,0,0,0,0,0,1934.5,889,0
1,2,0.868721,0.125858,0.102975,218.5,0,5,439,390,0
1,1,0,1,0.428571,28,0,0,11,11,0
1,1,0,0.031963,0.004566,219,1,81,1620.542857,2445,0
1,1,0,0.039474,0.044737,380,0,0,665.333333,615,0
1,1,0,0.006135,0.006135,163,1,1,2698.533333,1421,0
4,15,0.748045,0.256305,0.253666,74.130435,0,2657,746.5,920,0
1,1,0,0,0,0,0,0,1244,272,0
1,1,0,0.015679,0.010453,574,0,0,602.733333,1106,0
1,1,0,0.00431,0.00431,232,0,0,4447.733333,1768,0
1,1,0,0.012987,0.012987,154,1,0,2673.7,1346,0
1,1,0,0.043478,0,184,1,252,3310.055556,6536,0
1,1,0,0.019802,0.069307,101,1,23,2716.340115,5695,0
1,1,0.972086,0.14966,0.02381,294,1,12,936,936,0
1,1,0,0.012422,0.012422,322,1,66,2861.083333,1123,0
1,1,0,0.078049,0.019512,410,0,69,576.116667,1059,0
1,1,0,0,0.4,10,0,0,322,322,0
1,1,0,0.041667,0.041667,168,0,1,1218.2,1966,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,1,0,0,0.000988,2025,0,2,792.68373,2043,0
1,1,0,0,0.019753,405,0,0,1033.92381,1815,0
1,1,0.961237,0.003906,0.046875,128,0,55,1414.5,1607,0
1,1,0,0,0,0,0,0,1558.8,764,0
1,7,0.726037,0.141958,0.036062,145.583333,0,314,3589.25,2140,0
1,1,0,0.007547,0.003774,265,1,172,102.5,13,0
1,3,0.932703,0.032689,0.033644,199.571429,0,1135,248,197,0
1,1,0,0.016949,0.016949,59,1,19,1365.440981,64,0
1,1,0,0.081633,0.040816,49,0,15,1166.430952,6,0
5,18,0.977037,0.066745,0.060318,62.816514,0,3468,1868.083333,3085,0
1,2,0.646785,0.121284,0.399524,49.470588,0,2846,1625.833333,1097,0
1,1,0,0.120818,0.024164,538,1,1,1841.5,923,0
1,1,0,0.25,0.034091,88,1,1,213.5,355,0
1,1,0,0,0,178.5,0,34,123,80,0
1,1,0,0.084175,0,297,1,3,4442.5,3229,0
1,2,0.593588,1.524664,0.950673,74.333333,0,12,996,14,0
1,1,0,1.903226,0,31,0,0,5042.975,5930,0
1,1,0,0.005764,0.002882,347,0,42,1449.833333,2269,0
1,1,0,0.040909,0.036364,220,1,93,733.833333,356,0
1,1,0,0.130233,0,215,0,2,137,121,0
1,1,0,0.003676,0.001838,544,0,133,2048.585714,1965,0
1,1,0,0.078947,0.052632,114,1,51,2961.859524,2137,0
1,1,0,0.006803,0,147,1,45,1361.666667,2085,0
1,2,1,0.012739,0.012739,78.5,1,2,2400.333333,79,0
1,1,0,0.026667,0.026667,75,1,38,2663.5,84,0
1,1,0,0.118971,0.080386,311,0,62,1650,119,0
1,1,0,0.284615,0.038462,130,1,29,2511.75,333,0
1,1,0,0.010417,0.010417,96,1,163,5170.840476,2566,0
1,1,0,0.003165,0.003165,316,1,28,2063.621429,3391,0
1,1,0,0.007905,0.007905,253,0,5,1873,1058,0
1,1,0,0.010147,0.007103,1971,0,1,2658.966667,6257,0
1,2,0.954434,0.484848,0.40404,49.5,0,20,521.5,373,0
1,1,0,0.012121,0,165,0,3,5152.770238,3027,0
1,1,0,0.034014,0.003401,294,0,0,305,305,0
1,3,0.59074,0.054815,0.03037,337.5,1,42,369,389,0
1,2,0.890492,0.130435,0.057971,34.5,1,351,29,27,0
1,1,0,0.095238,0.214286,126,1,172,103.5,120,0
1,2,1,0.015385,0.015385,65,0,28,318.916667,56,0
1,1,0,0.154762,0.002976,336,0,75,1164.5,904,0
1,4,0.938694,0.027356,0.015198,82.25,1,13,936.5,1466,0
1,1,0,0.002635,0.001318,759,0,37,1536.032143,5950,0
1,1,0,0.039216,0.039216,102,0,150,2691.566667,1395,0
1,1,0,0.125,0.375,24,0,92,1359.5,1275,0
1,2,0.776059,1.164074,0.033946,39.277778,0,65,334,77,0
1,1,0.780107,0.012,0.0072,416.666667,0,16,1380.5,1522,0
1,1,0,0.024793,0.008264,121,1,12,1158,1036,0
1,1,0,0.000836,0,2392,0,4,1033.2,2873,0
1,1,0,0.090909,0.090909,11,0,0,54,41,0
1,5,0.643522,0.022908,0.05779,960.375,0,92,866.385318,3042,0
1,1,0,0.003448,0,580,0,1,2774.506602,8557,0
1,1,0,0.161538,0.092308,130,1,230,2631.276424,1432,0
1,2,0.967965,0.044872,0.010684,156,1,2,187,183,0
1,1,0,0.006711,0.006711,149,1,15,7859.747222,5158,0
1,1,0,4,1.142857,7,0,80,1601.5,1741,0
1,1,0,0.395833,0.020833,48,1,137,58,58,0
1,15,0.818172,0.024606,0.033957,96.761905,0,0,1025.833333,69,0
1,1,0,0.002092,0.002092,478,1,0,17,13,0
1,2,0.883972,0.118397,0.016393,183,1,18,1469.666667,155,0
1,2,1,0.050473,0.050473,39.625,0,1656,2067.834921,56,0
1,2,1,0,0.006299,317.5,0,0,124.895238,70,0
1,1,0,0,0.015625,192,0,0,180,196,0
1,1,0,1.358025,8.358025,27,0,686,87,80,0
1,1,0,0,0,0,0,0,3964.483333,2420,0
1,1,1,0.000873,0.000873,1145,0,6,1606.610714,5041,0
1,1,0,0,0,0,0,0,1284.833333,680,0
1,1,0,0.03367,0.013468,297,1,0,530.5,227,0
1,7,0.768584,0.100563,0.024789,131.481482,0,143,330,208,0
1,3,0.748904,0.033248,0.005115,391,0,290,679.666667,642,0
1,1,0,0.002688,0,372,0,10,353,353,0
1,2,0.996792,0,0.018773,399.5,0,13,2617.416667,1865,0
1,1,1,0.004357,0,229.5,1,57,870.5,829,0
1,1,0,0.156566,0.010101,198,0,73,1009.5,1344,0
1,1,0.845351,0.021987,0.00592,1182.5,0,1,2556.05,6398,0
1,1,0,0,0,0,0,0,4540.733333,3419,0
1,1,0,0.001898,0.001898,527,1,1,244.5,284,0
1,1,0,0.017915,0.019544,614,0,1,1448.929113,97,0
1,1,0,0.346304,0.046693,257,0,113,1048.666667,1395,0
1,2,0.936667,0.018492,0.00569,351.5,0,305,59,70,0
1,1,0,0.192308,0,52,1,4,3783.928571,6324,0
1,2,0.322757,0.083333,0.045455,132,1,20,7908.991667,2443,0
1,1,0,0.009978,0,2372,0,5,910.957936,2833,0
1,1,0,0.007194,0.007194,139,0,21,275.5,188,0
1,2,0.949157,0.01846,0.005729,523.666667,0,323,4958.816667,4731,0
1,1,0,0.022556,0.007519,399,1,0,92,92,0
1,1,0,4,0,7,0,0,1580.483333,3040,0
1,1,0,0.045455,0.045455,22,1,18,54,30,0
1,1,0.509001,0.863248,0.949939,163.8,0,5,575,28,0
1,1,0,0.042553,0.042553,94,1,265,2622.34044,7280,0
1,1,0,0.099567,0.025974,231,0,178,1329.133333,634,0
1,1,0.564336,0.063319,0.027293,458,1,24,3152.893651,1525,0
1,1,0,0.444444,0.388889,36,1,2,1868.371429,3177,0
1,1,0,0,0,631,0,0,507.666667,903,0
1,1,0,0.001137,0,1759,0,7,1521.663095,5838,0
1,1,0.831474,0.059574,0.021277,117.5,1,60,357,32,0
1,1,0,0,0,10,0,0,637.5,706,0
2,2,0.503258,0.083333,0.004902,102,0,11,1913.833333,2120,0
1,1,0,0,0.002545,393,0,0,65,65,0
1,1,0,0.00612,0.003672,817,1,3,889.333333,223,0
1,1,0,0.00486,0.003038,1646,0,7,675.845238,107,0
1,2,0.825739,0.38,0.18,12.5,0,226,2153.489286,3652,0
1,1,0,0.041667,0.020833,48,1,3,5635.333333,4960,0
1,1,0.892499,1.559441,0,71.5,0,0,545.166667,80,0
1,1,0,0,0.023649,296,1,0,2720.9,1758,0
1,1,0,0,0,0,0,0,600,451,0
1,1,0,0.002198,0.002198,455,0,0,1081.066667,2679,0
1,1,0,0.005247,0,953,0,92,1585.45,3419,0
1,2,0.811278,0.022305,0.002478,403.5,0,4,1123.5,1784,0
1,1,0,0,0.003584,279,1,4,240,4,0
1,1,0,0.003279,0.003279,305,1,45,2869.916667,499,0
1,1,0,0.000456,0,2191,0,3,1563.05,3576,0
1,1,0.986324,0.029412,0.083333,51,1,0,3376.166667,2752,0
1,4,0.901701,0.028286,0.023295,100.166667,1,6,2074.5,1517,0
1,1,0,0.005814,0.011628,172,1,60,3319.230952,6597,0
1,1,0,0.020305,0.010152,197,0,0,1087.309127,1385,0
1,1,0.790858,0.162011,0.061453,179,1,8,3403.404762,4398,0
1,1,1,0.001828,0.001828,547,0,26,1287,1651,0
1,1,0,0.04428,0.059041,271,1,5,1147.083333,910,0
1,4,0.652616,0.018373,0.005634,583.142857,0,44,5515.666667,5749,0
1,2,0.266765,0.005501,0.001222,1636,0,23,1199.659524,3828,0
1,1,0,0,0,39,1,17,2326.989683,8617,0
1,2,0,0.082873,0.049724,60.333333,0,161,3819.4,4319,0
1,1,0,0.077922,0.324675,77,0,1,1558.5,349,0
1,1,0,0.214286,0,28,0,0,961.5,1933,0
1,2,0.851492,0.076744,0.023256,286.666667,0,101,230,192,0
1,1,0,0,0,0,0,0,7137.279365,4759,0
1,1,0,0,160,0,0,4,1029.45119,686,0
1,1,0,0.070707,0,198,0,48,3726.083333,376,0
1,1,0,0.001318,0,759,0,2,1355,1426,0
1,1,0,0,0.005747,174,0,0,634,566,0
1,1,0,0.013453,0,223,1,32,67,47,0
1,2,0.806186,0.16285,0.063613,98.25,0,624,661.333333,362,0
1,1,0.721928,0.027523,0.018349,54.5,0,396,612.5,663,0
1,1,0,0.001732,0,1155,1,6,313,184,0
1,1,0,0.011231,0.011231,2404,0,0,3078.678571,8538,0
2,2,0.632582,0.193018,0.086242,162.333333,0,62,4698.933333,3601,0
1,1,0,1.963455,1.827243,301,1,40,288,218,0
1,1,0,0.105263,0.04386,114,1,56,2865.471284,6066,0
1,5,0.834905,0.027224,0.01992,215.142857,0,284,2264.962302,4424,0
1,2,0.918296,0.019892,0.007233,276.5,1,1,970.833333,682,0
1,1,0,0.001853,0.000926,2159,1,3,1631.840232,4610,0
1,1,1,0.003704,0,270,1,205,2678.171429,2441,0
1,1,0,0.003147,0.003147,1271,0,0,1537.252381,4555,0
1,1,0,0,0,424,1,0,912,796,0
2,2,0.975246,0.06639,0.105809,120.5,0,327,3956.483333,3374,0
1,1,0,0.002522,0,793,0,11,791,31,0
1,1,0,0.016495,0.008247,485,1,1,1327.5,1839,0
1,2,0.974677,0.149338,0.194707,264.5,0,26,1206.033333,266,0
1,1,0,0.124197,0.109208,467,1,4,922,31,0
1,1,0,0.010582,0.001058,945,0,0,1589,2594,0
1,2,0.684038,0.007732,0.020619,194,0,2,2578.216667,1766,0
1,14,0.998458,0.038347,0.038347,104.534483,0,63260,1086.861905,2876,0
1,1,0,0.032258,0.032258,31,0,2,615.833333,1083,0
1,1,0,0,0,53,0,0,471.5,485,0
1,1,0,0.097826,0.091304,460,0,1,852,727,0
1,1,1,0.090909,0,11,0,4,172.333333,140,0
1,1,0,0.007519,0.015038,133,1,2,222,47,0
1,5,0.849122,0.042068,0.040316,126.777778,0,156,3352.883333,799,0
1,1,1,0.006689,0.006689,149.5,0,217,723.283333,1826,0
1,1,0,0.021277,0.021277,141,0,2,999.733333,768,0
1,2,0.649296,0.050394,0.048819,127,0,12,467,355,0
1,4,0.747739,0.025608,0.035851,156.2,1,767,6608.205159,5357,0
1,12,0.641033,0.490411,0.004566,64.411765,0,686,1554.833333,2068,0
1,1,0,0.017937,0,223,0,5,1519.865476,5953,0
1,2,0.63093,0.009862,0.001972,169,1,32,284.166667,351,0
1,1,0,0,0,0,0,0,2262.750397,4417,0
1,1,0,0.117647,0.058824,17,0,8,399.5,569,0
1,4,0.889158,0.017241,0.027586,87,1,1412,3396.130952,744,0
1,1,0,0.013006,0.001445,692,1,46,2826.933333,1725,0
1,1,0,0,0,0,0,0,606.833333,264,0
1,1,0.650022,0.002212,0.008407,1130,0,0,2797.35,6013,0
1,2,0.836641,0.007806,0.003903,640.5,0,125,2225.368254,4556,0
1,1,0,0.05,0.05,20,0,1,1536.383333,961,0
1,1,0.863121,2.1,0,10,0,0,688.75,856,0
1,1,0,0.175,0.1375,80,0,116,95,81,0
1,1,0,0,0,14,0,0,445,445,0
1,1,0,0.002849,0.002849,351,1,9,2646.133333,1726,0
1,1,0.918296,0.023474,0.014085,319.5,0,166,1850.5,2353,0
1,3,0.956268,0.058577,0.087866,59.75,1,17,3505.63539,7413,0
1,1,0.485461,0.046729,0.012461,160.5,0,4,1400.5,2076,0
1,1,0,0.172131,0.008197,122,0,15,1715,592,0
