@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.044444,1,2,159,1358.8,1447,0
1,1,0,0.176471,0,4,3,320.5,458,0
1,1,0.918296,0.002852,0,11,25,482,482,0
1,1,0,0.012791,1,7,0,2872.616667,5200,0
1,1,0,0.051948,0,8,5,1970.833333,3381,0
2,2,0.329846,0.085308,0,2,15,1247.5,1359,0
1,3,0.918296,0.003146,0,7,608,4519.5,17819,0
1,2,0.742488,0.063536,0,9,23,3062.333333,6469,0
1,1,0,0.259259,0,4,83,820.05,1128,0
1,1,0,0,1,14,119,2059.726623,8679,0
1,1,0,0.008457,0,6,7,1281.4,1231,0
1,1,0,0.024416,0,12,7,442.133333,441,0
1,1,0.430552,0.044172,1,7,494,1501.913192,3173,0
1,1,0,0.000305,0,10,11,4072.638095,22031,0
1,1,0,0.012346,0,3,0,1918.5,2203,0
1,1,0,0.007207,0,4,12,4260.127381,9980,0
1,1,0,0.002857,1,9,12,2419.486291,9767,0
1,1,0.918296,0.021053,1,2,2,474.5,524,0
1,2,0.961237,0.001076,0,4,0,6862.166667,14661,0
1,3,0.979362,0.00346,0,9,55,875,871,0
1,2,0.1449,0.016299,0,12,12,1440.75,2889,0
1,1,0,0.012511,0,6,2,108,108,0
1,2,0,0.077586,0,7,120,432,432,0
1,3,0.42842,0.046365,0,8,13,1749.5,2527,0
1,1,0,0.00049,0,16,1,1425.616667,3807,0
1,1,0,0.004,1,9,0,1445.666667,2874,0
1,1,0.591673,0.010601,1,4,7,797.5,820,0
1,1,0.918296,0.003279,0,5,22,2208,3227,0
1,21,0.990721,0.007289,0,10,3753,2119.5,2865,0
1,1,0,0.03,1,2,5,1644.5,1803,0
1,2,1,0.007299,1,9,62,2673.575,6581,0
1,1,0,0.014706,0,3,0,450.5,523,0
1,1,0,0.117647,1,2,74,2420.009224,9807,0
1,2,0.99403,0.05,1,8,90,475.5,632,0
1,2,0.526115,0.002731,1,10,44,382.304149,1452,0
1,1,0,0.001672,1,7,151,1485.467027,2449,0
1,1,0,0.008163,0,7,364,2389.943831,9787,0
1,1,0,0.009709,0,1,6,831.166667,1232,0
1,1,0,0.051765,1,3,3,594,463,0
1,3,0,0,0,1,0,737,733,0
1,1,0,0.000913,0,5,0,5630.183333,16973,0
1,1,0.975965,0.025464,1,11,4653,2550.784524,10385,0
1,1,0,0.000668,0,13,1,1362.8,3028,0
1,1,0,0.045455,0,4,19,32,32,0
1,10,0.971842,0,0,6,999,8071,13689,0
1,1,0,0.000697,0,9,162,1588.333333,1914,0
1,1,0,0.02906,1,9,1,1554,1662,0
1,1,0.675191,0.065967,0,6,204,4505.433333,17802,0
1,1,0,0.004098,0,2,13,1054,1028,0
1,1,0,0.021127,1,3,9,2349.308333,7938,0
1,1,0,0.000616,1,6,0,1416,1416,0
2,2,0.979098,0.075342,1,4,25,1261.5,1943,0
1,1,0,0,0,1,0,350,350,0
1,1,0,0.238889,1,6,1,1512,1512,0
1,3,0.772507,0.02862,0,2,46,1812.5,2258,0
1,1,0,0.081081,0,5,132,3539.370238,10697,0
1,3,0.858673,0.015686,1,7,119,384,417,0
1,1,0,0,0,3,21,2081.333333,3653,0
1,1,0,0.444444,0,3,30,808.666667,1359,0
1,1,0,0.004854,0,7,1,463.183333,816,0
2,4,0.876337,0.01875,1,6,22,272.5,459,0
1,1,0,0.002865,0,5,337,4611.75,18030,0
1,1,0,0.052174,0,4,0,1785.833333,1536,0
1,1,0,0.180328,1,7,320,2154.383333,5250,0
1,1,0,0,0,3,1,738,738,0
1,4,0.301623,0.008424,1,21,1219,1949.989827,8732,0
1,1,0.353359,0.04028,0,4,153,380.02381,851,0
1,1,0,0,0,1,14,2513.166667,3607,0
1,1,1,0.040404,0,2,14,1578,1920,0
1,2,0.970951,0.001225,0,12,4,900.666667,1331,0
1,13,0.87428,0.011135,0,7,6841,2448,2534,0
1,1,0,0.003145,0,4,20,1079,1053,0
1,2,0.468996,0.005217,1,10,6,1627.25,2812,0
1,1,0,0.003929,0,4,7,1957.166667,2344,0
1,1,0,0,0,2,0,1633,1891,0
1,1,0,0.055556,0,4,51,2490,4702,0
1,1,0,0,0,8,136,2440.919913,9525,0
1,3,0.452687,0.30543,0,7,892,1576,1896,0
1,1,0,0.85,0,2,147,1788,2071,0
1,1,0,0.057471,1,1,0,2596.677381,7659,0
1,1,0,0.021622,0,2,0,1999.5,3347,0
1,1,0,0.003984,0,7,5,2163.283333,4581,0
1,1,0,0.039474,0,5,210,554.166667,990,0
1,1,0,0.00569,1,14,54,2330.032143,8059,0
1,1,0,0.006349,0,5,2,1406.583333,1256,0
1,1,0,0.01897,0,4,29,2803.65,4502,0
1,1,0,0.039617,0,5,0,722.416667,1150,0
1,1,0,0.000384,1,7,214,385.304149,1455,0
1,1,0,0.578947,0,5,66,2585.264683,8981,0
1,1,0,0.023707,0,14,23,900.666667,1762,0
1,1,0,0.011976,1,5,79,1523.316667,3936,0
1,1,0,0.000775,1,4,1,1936.166667,3262,0
1,6,0.795356,0.003595,0,7,1293,3785.25,6331,0
1,1,0,0.00625,1,3,20,2248.333333,3521,0
1,1,0,0.001658,0,2,0,1680.75,3600,0
1,1,0,0.014747,0,10,1,329,329,0
1,1,0,0.029412,0,2,0,291,291,0
1,1,0,1.153846,0,3,93,732,916,0
1,3,0.836735,1.581186,1,9,1161,429,440,0
1,1,0,0.001043,0,1,0,4285.22619,9877,0
1,2,0.440118,0.019879,1,6,652,677.333333,352,0
1,1,0,0.32563,0,3,114,268,268,0
1,4,0.723024,0.037,0,13,11,2548.583333,73,0
1,1,0,0.021645,0,5,31,2325.86627,7880,0
1,3,0.939503,0.011635,0,9,110,1756,2716,0
1,4,0.957448,0.04878,0,10,0,162,162,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,2,0.879779,0.053595,0,3,51,1580,1897,0
1,2,0.997503,0,0,9,67,2444.916667,4577,0
1,1,0,0.007874,0,3,1,1717.5,750,0
1,1,0,0.071429,0,5,101,933,980,0
1,1,1,0.107937,0,4,0,1308.833333,2242,0
1,1,0,0.074468,0,1,3,1431,1431,0
1,1,0,0.102564,1,3,7,452,548,0
1,1,0,0.019169,1,5,95,1238.883333,724,0
1,1,0,0,0,1,0,1761,2484,0
1,1,0.708112,0.065173,0,4,1,316,316,0
1,1,0,0.006289,0,5,6,1970.666667,3390,0
1,1,0,0.277372,0,2,1,750,750,0
1,3,0.72088,0.014062,0,5,33,570,570,0
1,7,0.909703,0.049402,0,16,1253,3428.133333,6895,0
1,6,0.855563,0.008317,0,7,31100,3149.933333,5346,0
1,1,0,0.002625,1,1,1,2202.833333,3025,0
1,1,0,0.009494,0,9,49,611.4,2080,0
1,2,0.942683,0.002803,0,4,24,5792.083333,16116,0
1,1,0,0.043478,1,4,0,149,149,0
1,2,0.998283,0.095745,1,4,22,400.5,45,0
1,3,0.744688,0.087719,0,6,97,991.833333,1609,0
1,1,0,0,0,1,0,1570.666667,2512,0
1,1,0,0.027597,1,3,1,1231,357,0
1,1,0,0.080214,1,7,44,1722.435173,2378,0
1,1,0,0.006944,0,5,0,2393.335462,10101,0
1,1,0,0.04,0,5,167,736,1109,0
1,1,0.446481,0.094891,1,5,302,964,1829,0
1,1,0.785906,0.041199,0,1,41,1665.5,1997,0
1,1,0,0,0,1,0,756,756,0
1,1,0,0.016129,1,2,1,637.5,78,0
1,1,0,0.032258,0,3,21,1778.666667,2364,0
1,1,0.981397,0.080396,0,6,32,1736,2640,0
1,1,0,0.00201,1,15,3,539,805,0
1,2,0.216397,0.14557,0,9,122,2391.943831,9789,0
1,1,0,0,0,1,0,2294.383333,6096,0
1,1,0.918296,0.008272,0,1,6,2457.259199,10187,0
1,6,0.643868,0.046196,0,1,148,9353,9353,0
1,2,0,0,0,1,0,760.5,814,0
1,2,0.721928,0,0,5,9,993.333333,1394,0
1,2,0.943947,0.048692,0,4,39,7922,13438,0
1,1,0.918296,0.007634,0,8,593,1541.714286,3698,0
1,2,0.764205,0.001123,0,8,37,578.5,610,0
1,1,0,0.04698,0,2,21,1663.5,1850,0
1,1,0,0.009091,1,3,0,201,297,0
1,2,0.437795,0.108132,0,7,30,2488.611905,7824,0
1,1,0,0.733333,0,1,0,9537,9537,0
1,3,0.730508,0.112903,0,9,26,841.5,1009,0
1,1,0,0.00308,0,6,1,174,174,0
1,1,0.139976,0.430556,0,3,165,506,506,0
1,1,0,0,0,2,0,690.666667,1575,0
1,5,0.953354,0.007887,0,7,64,4938.021429,19176,0
1,1,0,0.003922,0,1,16,2829.4,6656,0
1,1,0,0.028689,0,1,1,184.666667,252,0
1,1,0,0,1,4,8,490.866667,599,0
1,2,0.605187,0.006745,0,6,366,4660.583333,18081,0
1,1,0,0.001524,1,6,0,205,205,0
1,1,0,0.006211,0,5,0,1735.5,2077,0
1,1,0,0,1,1,324,1300.153571,2341,0
1,1,0,0,0,1,0,2640.087915,10669,0
1,1,0,0.046512,0,8,140,1257,2003,0
1,1,0,0.008818,0,8,1,485,485,0
1,1,0,0.069307,0,4,124,4092.449206,21295,0
1,1,0,0.025575,1,2,10,2712.016667,5570,0
1,1,0,0,0,1,0,1944.484524,5568,0
1,2,0.629249,0.06986,0,1,2,9604,9604,0
1,1,0,0.021739,1,1,3,2464.066667,4962,0
1,1,0,0.084577,0,6,1,2322.916667,4338,0
1,1,0,0.020833,1,1,0,1541,1861,0
1,2,0.965636,0.031818,0,9,131,1579,1715,0
1,1,0,0.004367,0,3,4,761.916667,1301,0
1,1,0,0.026432,1,3,7,1613.083333,621,0
1,1,0,0.011111,0,2,6,5035.466667,17356,0
1,4,0.885112,0.010539,0,1,32,9917,9917,0
1,1,0,0,0,9,1,2354.616667,5841,0
2,3,0.898683,0.026428,0,6,155,1057.3,1525,0
1,1,0,0.16,0,3,0,38,38,0
1,1,0,0.004082,1,2,0,1501.5,2438,0
1,2,0.994985,0.000567,0,17,15,437.333333,852,0
1,1,0,0.105263,1,7,2,985.25,2017,0
1,6,0.879179,0.12995,1,11,539,991.2,1966,0
1,1,0,0.004892,0,3,19,1729.583333,3655,0
1,1,0.788513,0.049526,1,6,35,3588.8,6596,0
1,1,0,0.041667,0,1,0,9230,9230,0
1,1,0,0.010288,0,11,0,253.566667,648,0
1,1,0,0.398524,0,6,1,1297.316667,3581,0
1,2,0.811278,0.004961,0,5,149,2849.666667,4808,0
1,1,0,0.030303,0,4,341,4906.707143,19023,0
1,1,0,0.064815,0,8,28,2760.938023,22306,0
1,3,0.861353,0.010582,0,2,57,543.5,597,0
1,1,0,0.064646,0,7,42,2497.396429,7674,0
1,1,0.989588,0.164875,0,1,2,68,68,0
1,2,0,0.063584,0,1,0,1963,1963,0
1,1,0,0.008065,0,5,0,458,493,0
1,2,0,0,1,1,0,590.65,1939,0
1,1,0,0.012821,1,3,7,2337.061111,7922,0
1,1,0,0.005682,1,7,37,1933.333333,3156,0
1,1,0,0.004317,1,10,4,122,122,0
1,1,0,0.0011,0,9,0,2447.639635,22437,0
1,1,0,0.037915,0,1,1,198,198,0
1,2,0.988699,0.020062,0,4,30,735,919,0
1,1,0,0.078125,0,5,0,5274.6,17142,0
1,1,0,0.533693,1,7,2,427.5,795,0
1,1,0,0.001818,0,4,1,144,144,0
1,1,0,0.015419,1,5,1,1937.5,2140,0
1,6,0.891889,0.041711,0,12,722,3610.749603,10636,0
1,1,0,0.004057,0,5,15,2586.1,4071,0
1,2,0.881291,0.004957,0,17,1,725.75,1235,0
1,10,0.764134,0.018915,0,7,3241,2219.083333,4362,0
1,1,0,0.04662,0,5,24,487,583,0
1,1,0,0.01991,1,4,1,227.333333,303,0
1,1,0,0.285714,1,8,351,457.034921,1300,0
1,2,0.845165,0.020905,0,4,77,7894.5,13483,0
1,4,0.626894,0.198229,0,7,438,2699.483333,4893,0
1,1,0,0.005464,0,6,0,2370.233333,5905,0
1,1,0,0,1,1,0,1667,1068,0
1,1,0,0.071429,0,3,52,992.016667,154,0
1,1,0,0.01005,1,2,13,1416.916667,836,0
1,1,0,0.001325,0,9,1,1704,2149,0
1,1,0,0.004043,0,5,1,2651.233333,4215,0
1,1,0,0.375,0,3,177,769.5,491,0
1,1,0.543564,0.00165,0,4,2,4950.871429,19155,0
1,1,0,0.254777,1,2,0,1619.827381,2234,0
1,1,0,0,1,1,0,20,15,0
1,1,0,0.1,0,5,1,2496.52619,9334,0
1,1,0.918296,0.064815,1,4,52,1367.75,3671,0
1,1,0,0.014925,0,5,102,333.2,771,0
1,1,0,0.008772,0,1,10,9920,9920,0
1,1,0,0.117647,1,4,312,2319.114683,8035,0
1,1,0,0.014751,1,2,0,136,136,0
1,1,0.979869,0.033613,0,5,49,1055.5,1311,0
1,1,0,0.026144,0,4,2,7943,13418,0
1,2,0.957407,0.00661,1,7,89,1300,2092,0
1,2,0.503258,0.294118,0,3,51,1010.5,709,0
1,1,0.997059,0.136531,1,4,14,1743,965,0
1,3,0.195694,0.05837,1,10,227,2100.55,5570,0
1,1,0,0.002155,0,6,31,1259.833333,2043,0
1,5,0.930623,0.017351,0,12,1056,655.909524,2259,0
1,2,1,0,1,11,44,2046.927092,9860,0
1,1,0.895662,0.174931,0,9,286,193.5,292,0
1,1,0,0.324324,1,4,203,438.5,539,0
1,7,0.432842,0.014458,0,11,196,224,220,0
1,1,0,0.09434,0,4,6,1207.166667,1961,0
1,1,0,0.001473,0,11,12,1933.166667,2302,0
1,1,0,0.000577,1,2,8,215,215,0
1,1,0,0.003454,0,11,91,1029.066667,2027,0
1,1,0,0.052632,0,3,32,3361.030952,7550,0
1,2,0.57938,0.007519,1,3,152,1464.5,407,0
1,1,0,0.002976,0,2,1,5941.166667,16318,0
1,1,0.77935,0.454545,0,1,21,1360,1360,0
1,1,0,0.005051,0,2,161,470.15,640,0
1,1,0,0.026824,0,6,19,531,552,0
1,1,0,0.184211,1,8,13,2792.964286,5312,0
1,1,0,0.011236,1,1,12,2592.190476,5470,0
1,1,0.934068,0.008955,0,10,92,768.25,1434,0
1,2,0.740083,0.429612,0,3,47,107,107,0
1,1,0,0,1,1,0,1422.916667,845,0
1,1,0,0.002839,1,17,5,2674.441667,6601,0
1,1,0,0.004065,0,1,1,2461,2461,0
1,4,0.795797,0.024204,0,17,37,1150.2,2322,0
1,3,0.430677,0.009174,1,7,650,1490.952778,2364,0
1,1,0,0.017442,1,7,176,2369.512196,9695,0
1,1,0,0.060345,0,6,1,1965.143326,8750,0
1,2,0.825461,0.082725,0,4,30,8066,12916,0
1,1,0,0.454545,0,2,27,586,586,0
1,2,0.745846,0.047817,1,7,38,2888.609524,7065,0
1,1,0,0.008475,0,10,13,360.666667,254,0
1,1,0,0.275,1,1,0,1782.5,2033,0
1,1,0,0.005245,0,3,1,1584,1692,0
1,1,0,0.003902,0,7,1,18,18,0
1,1,0,0.002471,1,14,0,1446.633333,3316,0
1,1,0,0.098639,0,2,3,9788,11886,0
1,1,0,0.003468,0,10,5,138,138,0
1,1,0,0.023392,1,4,101,2012.083333,3382,0
1,1,0.33729,0.085714,1,1,4,685.5,331,0
1,1,0,0,0,3,0,119,119,0
1,1,0,0.0875,0,1,0,827,827,0
1,1,0,0.206349,1,1,13,1376.690476,846,0
1,1,0,0.005076,0,1,0,10979,10979,0
1,1,0,0.063125,0,7,110,2015.933333,5613,0
1,1,0,0.045694,0,2,4,1790,2073,0
1,2,0.94566,0.009642,1,1,184,9026,9026,0
1,1,0,0.000668,1,8,15,345.968723,1554,0
1,1,0,0.003322,0,1,12,81,81,0
1,1,0,0.018056,0,1,12,10857,10857,0
1,2,0.167881,0.09301,0,12,747,2456.962374,9509,0
1,1,0,0.007444,1,2,55,7,7,0
1,1,0.63697,0.029062,0,12,118,634.5,1103,0
1,1,0,0.049479,1,3,18,469,469,0
1,1,0,0.016461,0,9,1,2912.194841,8728,0
1,1,0,0.070905,1,1,1,11026,11026,0
1,1,0,0.071429,1,4,168,1137.058333,1676,0
1,1,0,0.016949,0,5,249,2785.8,4705,0
1,1,0,0.08525,0,1,0,2167.833333,2961,0
1,1,0,1.428571,0,1,12,840,840,0
1,1,0,0.076023,1,10,7,2607.847619,5503,0
1,1,0.998712,0.611765,1,2,40,2032,2338,0
1,1,0.650022,0.105085,0,6,24,683,683,0
1,1,0,0.002618,0,5,4,1436.666667,2526,0
1,2,0,0,0,1,0,459,459,0
1,1,0,0.6,0,2,165,449.5,522,0
1,1,0,0.00813,1,4,23,2502.666667,4696,0
1,1,0,0.068759,1,4,1,535,366,0
1,1,0,0,0,1,0,197,197,0
1,1,0,0.001873,0,9,112,1236.25,2725,0
1,1,0.988699,0.102804,0,2,2,6503.25,15296,0
1,1,0.912733,0.174603,0,4,85,28,28,0
1,1,0,0,1,1,0,656.5,735,0
1,1,0,0.04077,0,9,1,849.266667,3009,0
1,2,0.811278,0.004444,0,1,2,2943,2943,0
1,1,0,0.004505,1,2,0,968.5,883,0
1,1,0,0.04,0,2,12,300,296,0
1,2,1,0.001647,0,7,6,1196.516667,1507,0
1,1,0,0.082759,1,7,34,2420.666667,3814,0
1,1,0,0.057471,0,5,89,641.733333,1202,0
1,2,0.771927,0.022351,0,3,80,545,545,0
1,1,0,0.018349,0,4,0,821,1189,0
1,1,0.604651,0.183291,0,1,66,2565.75,4942,0
1,1,0,0.050691,0,8,7,994.666667,1657,0
1,3,0.703694,0.125461,0,6,610,1660,3142,0
1,1,0,0.168874,1,2,250,374,408,0
1,1,0,0.000211,0,7,74,4028.259921,20916,0
1,1,0,0.106195,0,5,26,5001.314286,19259,0
1,1,0,0,0,2,49,993.316667,1305,0
1,8,0.907674,0.001789,0,8,1259,2278.333333,3987,0
1,1,0,1,1,2,30,533,191,0
1,1,0,0,1,1,0,1099.833333,2172,0
1,1,0,0.053097,0,1,5,628,736,0
1,1,0,0.002753,0,8,23,112,112,0
1,1,0,0.004405,0,4,0,651,651,0
1,1,0,0.005092,1,10,14,424.124206,1373,0
1,2,0,0.042918,1,7,930,1535.246664,2557,0
1,1,0,0.030675,0,1,0,1762.333333,2729,0
1,1,0,0.055556,0,2,4,1515,1759,0
1,1,0.918296,0.014354,0,4,67,2530.75,4824,0
1,1,0,0.003317,0,7,42,1583.321429,3763,0
1,1,0,0,0,1,0,2522.262302,202,0
1,1,0,0.063786,1,3,62,2161.666667,3537,0
1,2,0.4587,0.569972,1,10,889,628.2,2012,0
1,1,0.6146,0.023511,0,5,15,1287.916667,2417,0
1,1,0.721928,0.035036,0,7,252,2689.133333,79,0
1,1,0,0.034483,0,4,80,645,749,0
1,1,0,0.09697,1,4,1,2591.561111,155,0
1,1,0,0,0,10,126,2014.933333,5612,0
1,1,0.74312,0.149171,0,13,128,2588.347619,7567,0
1,1,0,0.031221,1,7,0,1538.813889,1066,0
1,3,0.834685,0.007834,0,6,226,5699,16355,0
1,1,0,0.006969,0,2,14,1969.071429,5632,0
1,1,0.820174,0.035748,0,5,147,2391.766667,5106,0
1,2,0,0,0,1,0,925.25,1874,0
1,1,0,0,0,4,41,2720.983333,5558,0
1,1,0.811278,0.005926,0,12,9,600.483333,1964,0
1,1,0,0.048889,1,4,5,826,1122,0
1,1,0,0.002967,0,5,1,199.516667,492,0
1,2,0.946395,0.001517,0,5,36,1982.416667,3564,0
1,1,0,0.005988,0,3,16,1989.933333,3177,0
1,1,0,0.003096,0,1,9,8046,12896,0
1,2,0.943625,0.370629,1,3,22,2059.666667,422,0
1,1,0,1.163265,1,9,73,249,249,0
1,1,0,0.040936,0,4,309,2309.364358,9942,0
1,1,0.850864,0.01686,0,8,257,394.421429,847,0
1,1,0,0.257053,1,5,2,945.583333,37,0
1,1,0,0.005882,0,9,7,1286.9,3549,0
1,1,0,0.002525,0,8,13,4503.647619,20338,0
1,6,0.576153,0.014351,0,11,51,122,122,0
1,1,1,0.015625,0,4,252,4901.457143,19017,0
1,1,0,0.002268,1,2,36,504,504,0
1,1,0,0.004843,0,1,4,2471.166667,5075,0
1,1,0.773227,0.041121,1,6,85,1145.914683,1995,0
1,1,0,0.003546,0,2,5,941.75,1537,0
1,1,0,0.008439,0,2,8,1514,1706,0
1,1,0,0.01049,0,1,3,2149.566667,5383,0
1,2,0.426229,0.03038,0,10,82,4111.953571,20890,0
1,1,0,0.001176,0,4,83,2645.483333,4207,0
1,1,0.942683,0.06586,0,3,8,155,155,0
1,7,0.693933,0.007463,0,1,12,2761,2761,0
1,1,0,0.037815,0,3,1,5659.133333,17034,0
1,1,0,0.000199,0,11,7,4008.876984,21806,0
1,1,0.672196,0.066769,0,13,521,2351.8943,10055,0
1,1,0,0.02,0,3,13,146,146,0
1,1,0,0.101523,0,3,0,6768.166667,14890,0
1,2,0.99403,0.043011,0,2,263,1598,1856,0
1,1,0,0.007313,0,8,7,2608.10119,7844,0
1,1,0,0.02,1,4,6,1163,1455,0
1,3,0.481286,0.161442,0,4,28,8075,12972,0
1,2,0.918296,0.001048,0,5,12,5917,16277,0
1,1,0.371232,0.027397,0,10,17,639,747,0
1,1,0.912733,0.013874,0,9,20,3487.416667,6988,0
1,1,0,0.011019,0,6,42,2129.033333,3443,0
1,1,0,0.090164,0,4,99,5007.183333,18635,0
1,1,0,0.03012,0,4,6,40,40,0
1,2,0.21451,0.004498,0,15,211,2623.584921,8954,0
1,1,0,0.053191,0,1,27,1608.5,1938,0
1,1,0,0.016089,1,3,4,856.166667,1237,0
1,1,0,0.000977,0,8,5,1128.3,128,0
1,1,0,0.102417,0,7,5,2754.666667,6553,0
1,1,0,0.016667,1,3,49,1183,1106,0
1,1,0,0.059603,0,1,1,1503.5,800,0
1,1,0,0.3,1,4,507,163,62,0
1,3,0.807222,0.025974,0,1,309,9305,9305,0
1,1,0,0.111111,0,4,12,1752.5,93,0
1,5,0,0,0,1,0,28,28,0
1,1,0,0.041096,0,6,3,662,806,0
1,1,0,0.782609,0,1,17,277,277,0
1,1,0,0.004587,0,7,4,3021.55,7263,0
1,2,0.918296,0.00431,0,14,28,2489.166667,3583,0
1,1,0,0.111111,0,3,0,4641.410714,19938,0
1,1,0,0.021564,0,6,0,377,377,0
1,1,0,0.039683,1,5,20,1826.833333,2259,0
1,1,0,0.004505,1,3,1,1498,1281,0
1,1,0,0.259259,0,2,0,93,93,0
1,2,0.944143,0.09462,0,7,389,1922.083333,3479,0
1,1,0,0.42233,0,9,226,945.433333,1911,0
1,1,0,0.4,0,4,191,818.5,1099,0
1,1,0,0.02439,0,6,0,168,168,0
1,10,0.567813,0.060177,0,9,185,992,966,0
1,1,0,0.43956,1,2,21,1964.916667,3340,0
1,1,0,0,1,1,0,2548.171861,240,0
1,1,0,0,0,1,0,1425,1518,0
1,1,0,0.206086,0,3,7,801,801,0
1,1,0,0.031208,1,1,19,2162.666667,3538,0
1,1,0,0.000302,0,10,2,2066.183333,4833,0
1,2,0.769255,0.084906,1,12,110,2669.369048,6525,0
1,6,1,0.07438,0,4,4552,3453.933333,5650,0
1,1,0.905713,0.062112,0,2,6,6527.166667,15104,0
1,2,0,0.886364,0,4,23,2537.216667,4692,0
1,1,0,0.057851,0,1,15,945.916667,1864,0
1,2,0.864584,0.114519,0,20,264,2592.347547,10611,0
1,1,0,0.004831,0,6,47,3393.459524,7184,0
1,1,0,0.00708,0,9,2,407.5,187,0
1,1,0,0.011776,0,9,45,1226,2101,0
1,1,0,0.044776,0,4,41,2635.766667,5043,0
1,1,0,0,0,10,0,804,950,0
1,1,0,0.005747,0,1,68,3177.915476,9995,0
1,1,0,0.013661,0,1,2,7989.5,12537,0
1,1,0,0,0,1,0,144,144,0
1,1,0,0.001241,0,6,5,195.5,248,0
1,3,0.506682,0.013089,0,20,7,963.933333,1934,0
1,1,0,0.003247,0,4,7,2790.233333,4488,0
1,2,0.251464,0.076056,1,10,5,424.833333,837,0
1,1,0,0,0,11,10,2365.428175,7961,0
1,1,0,0.004255,1,1,0,1246.966667,1241,0
1,1,0,0.003396,0,1,0,11203,11203,0
1,1,0,0.007407,0,5,87,2641.087915,10670,0
1,1,0,0.00365,1,13,70,3208.295635,7551,0
1,1,0,0.042672,0,8,7,908,1318,0
1,2,0.876716,0.014541,0,7,16,1596.166667,1922,0
1,1,0.918296,0,0,1,44,1245,1245,0
1,1,0.79019,0.276596,0,6,2158,1283.382143,4163,0
1,2,0.754268,0.029851,0,4,131,164,164,0
1,1,0.960964,0.083832,1,2,644,171,171,0
1,1,0,0.01087,0,1,0,1355,2194,0
2,2,1,0.001899,0,10,21,1936,2509,0
1,1,0,0.121662,0,7,8,388.7,432,0
1,1,0,0,1,1,0,509,613,0
1,1,0.289793,0.047326,0,5,12,494.35,795,0
1,1,0,0.402439,1,6,106,2548.171861,240,0
1,1,0,0.002421,0,5,62,1256.5,1768,0
1,1,0,0.015267,0,1,0,10755,10755,0
1,1,0,0.069124,0,8,2,598.5,597,0
2,2,0.992774,0.056034,1,7,8,1551.35588,5286,0
1,1,0,0.038168,1,4,0,620.5,438,0
1,4,0.623097,0.278195,1,7,88,374,374,0
1,2,0.460113,0.496536,0,1,24,813,965,0
1,1,0,0.078797,0,11,51,820,1880,0
1,1,0.306068,0.220339,0,3,9,2626.730952,5523,0
1,1,0,0.015823,0,4,113,2295.766667,4875,0
1,1,0,0,0,1,0,90,86,0
1,1,0,0.121951,0,4,0,1872.5,2157,0
1,1,0,0.016736,1,4,0,1500.916667,575,0
1,1,0,0.04878,1,2,131,689,689,0
1,1,0,0.307692,1,4,14,2233.5,3490,0
1,1,0,0.467249,0,8,69,856.116667,3026,0
1,1,0,0.394366,1,5,0,2049.239627,9856,0
1,1,0.754557,0.086957,0,1,0,844.5,1012,0
1,1,0.918296,0.015556,0,1,2,2206,2206,0
1,1,0,0.001898,0,4,0,1302.75,2084,0
1,1,0,0.008811,0,2,27,1468,1588,0
1,1,0.753137,0.034167,0,9,40,178,178,0
1,1,0,0.009756,0,2,0,2485.65,4608,0
1,1,0,0,0,15,10,1478.466667,3883,0
1,1,0,0.002882,0,6,2,1075,1049,0
1,1,0,0.103976,1,9,14,1694,1796,0
1,1,0,0,0,5,0,2790.466667,4476,0
1,1,0,0.00367,0,4,0,4156.595238,9712,0
1,2,0.996792,0.02682,0,10,368,481,227,0
1,1,0,0.042781,0,4,21,1288.145635,4156,0
1,1,0,0.011287,1,6,32,444.566667,349,0
1,2,0.80147,0.046154,0,11,29,3029.395238,7414,0
1,2,0.991118,0.010884,0,10,838,3999.984921,21554,0
1,1,0,0.055666,0,1,7,2826.133333,5252,0
1,2,0,0.021987,0,11,0,2635.585714,8159,0
1,1,0,0.001988,1,1,4,2829.466667,5302,0
1,1,0,0,0,10,10,1686,2131,0
1,1,0,0.428571,0,6,438,2575.558333,8996,0
1,1,0,0.010264,0,4,1,1788.166667,804,0
1,1,0,0.058824,0,8,0,2663.897619,5421,0
1,2,0.488593,0.019797,0,19,9,2875.554762,6851,0
1,1,0,0.026316,0,1,5,2777,2777,0
1,2,0.879459,0.079922,0,8,246,3524.007937,124,0
1,1,0,0.018349,0,2,4,621,616,0
1,2,0.811278,0.002502,1,8,2,1725.5,2683,0
1,2,0.82052,0.045265,0,9,116,481,516,0
1,1,0,0,0,1,0,1133,1133,0
1,1,0,0,1,3,0,3707.55,5966,0
1,1,0,0.091993,1,11,18,2737.923413,8371,0
2,3,0.770972,0.027968,1,6,0,1297.95,2944,0
1,1,0,0.02809,1,8,1,431.5,516,0
1,1,0,0.014337,0,6,0,2247.833333,3281,0
1,1,0,0.000391,0,5,8,1800,3904,0
1,1,0.570541,0.183432,1,2,6,740,323,0
1,2,0.561838,0.114846,1,2,51,934,1802,0
1,1,0.978449,0.016979,1,3,4,392,340,0
