@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,0,0.002437,0,0,6.41569,0,0,0,0,0,2,0,0,0.169334,0,1,0,1,0,0,0,1,0,0,0,2.02,0,0,0,0,0,1.01,0.001183,0,6,2,0.034357,0,0
0,0.002187,3,0.018267,0.001371,0,5.05758,0,0,0,0,0,7,0,0,0.180782,0,3,0,1,1,0,0,3,0,0,0.015605,0,0,0,0,1.01,0,0,0,0.010857,6,3,0.10687,0.001808,0
0,0,0,0.003928,0,0,3.15995,0,0,0,0,0,2,0,0,0.098123,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.0309,0,0
0,0,1,0.000125,0,0,1.76682,0,0,0,0,0,2,0,0,0.061715,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0.033928,0,0
1,0,0,0.015444,0,0,2.84822,0,0,0,0,0,13,0,0,0.093944,0,12,13,5,1,0,0,45,0,0,0.003115,0,0,0,0,0,0,2.04,0,0,80,7,0.039721,0,0
1,0,0,0.001519,0,0,1.77712,0,0,0,0,0,12,0,0,0.06092,0,2,0,1,1,0,0,10,0,0,0.004532,0,0,4,0,0,0,0,0,0,0,4,0.030953,0,0
0,0,0,0.002511,0,0,4.59691,0,0,0,2,0,7,0,0,0.123336,0,3,1,3,2,0,0,10,0,0,0,1.01,0,0,0,0,0,3.05,0.000989,0,30,3,0.030986,0,0
0,0.005026,1,0.031983,0,0,7.10446,0,0,0,8,0,13,0,0,0.194702,0,4,4,4,12,0,0,36,0,0,0.002018,0,0,2,0,0,0,3.07,0,0,55,8,0.037721,0,0
0,0.00113,1,0.021011,0,0.002713,8.13388,0,0,0,4,0,12,0,1.01,0.23711,0,2,1,4,7,0,0,15,0,0.001748,0,0,0,1,0,0,0,0,0,0,44,5,0.052125,0,0
6,0.006355,8,0.106021,0.002406,0.001406,19.2704,0,1.02,0,2,0,65,0.000711,2.02,0.561836,0,13,0,1,4,0.002064,0,253,0,0.007673,0.0203,3.05,0,3,1,3.03,0,1.05,0.004771,0.01582,30,10,0.162104,0.007859,0
0,0.00243,2,0.001405,0,0,3.13086,0,0,0,0,0,9,0,0,0.095992,0,2,0,2,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0.034646,0,0
0,0,0,0.001932,0,0,3.15995,0,0,0,2,0,2,0,0,0.098123,0,0,13,5,1,0,0,1,0,0,0,0,0,0,0,0,0,2.04,0,0,80,2,0.0309,0,0
0,0.001762,0,0.012883,0.001076,0.00151,9.37455,0,0,0,0,0,15,0,1.02,0.251853,0,4,0,3,2,0,0,28,0,0.00156,0.001411,0,0,5,0,1.01,0,1.01,0,0.001425,23,8,0.043453,0.001378,0
1,0,1,0.002675,0,0,4.63082,0,0,0,0,0,15,0,0,0.140528,0,1,0,1,1,0,0,45,0,0,0.001411,0,0,5,0,0,0,0,0,0.003401,0,9,0.041167,0,0
0,0,1,0.028313,0,0,4.77474,0,0,0,0,0,14,0,0,0.143885,0,4,0,1,1,0,0,28,0,0,0.006883,0,0,5,0,0,0,0,0,0,0,2,0.040995,0,0
3,0,0,0.020286,0,0,1.56044,0,0,0,0,0,53,0,0,0.052586,0,11,13,5,1,0,0,78,0,0,0.003115,0,0,8,0,0,0,2.04,0,0,80,7,0.024708,0,0
14,0.000933,19,0.562202,0.015773,0.004557,28.6537,0,5.08,0,0,1,197,0.005095,5.07,0.884783,0.001237,42,1,3,4,0,1.02,561,1.01,0.003653,0.047328,12.27,1,14,1,1.01,0,4.19,0.019653,0.037279,24,8,0.208569,0.024355,1
10,0.007424,19,0.236427,0.008415,0.002688,22.4197,0,3.11,0,0,3,64,0.005448,2.02,0.644259,0.028521,15,86,1,6,0,0,210,30.76,0.003014,0.018954,5.12,2,2,5,5.07,0,1.01,0.009825,0.015319,6,11,0.165723,0.008811,1
1,0.001666,6,0.064607,0.001482,0,17.3959,0,1.01,0,2,0,26,0.0006,0,0.550306,0.003121,4,0,1,2,0,0,36,3.11,0,0.008345,1.01,0,0,0,2.02,0,1.01,0.000841,0.002945,6,6,0.14765,0.000828,1
1,0,0,0.004121,0,0,3.19695,0,0,0,0,0,34,0,0,0.09499,0,4,4,3,1,0,0,45,0,0,0,1.01,0,3,0,0,0,1.02,0.002143,0,36,9,0.0312,0,1
0,0,8,0.149945,0.000717,0,21.8778,0,0,0,2,1,39,0,0,0.595141,0,14,0,1,2,0,0,171,0,0,0.017407,4.04,0,0,2,1.01,0,0,0.009015,0.012387,0,9,0.089612,0.000907,1
11,0,13,0.465812,0,0.001697,12.9364,0,5.07,1,0,0,218,0.010766,2.07,0.367558,0.000331,21,0,2,1,0,0,666,1.03,0.002172,0.017219,5.12,0,10,0,0,0,2.03,0.007808,0.015669,18,6,0.076078,0.012193,1
2,0.082079,6,0.127705,0.001908,0.00387,22.1695,0,1.01,0,0,0,39,0.006726,4.04,0.608177,0.015217,11,32,1,355,0,0,253,14.19,0.004612,0.022934,7.09,0,10,1,3.05,0,0,0.009161,0.015778,0,21,0.142486,0.008892,1
1,0,0,0.000545,0,0,1.77712,0,0,3,0,0,100,0,0,0.06092,0,6,34,1,1,0,0,325,0,0,0,0,0,16,0,0,0,0,0,0,30,24,0.030953,0,1
13,0,3,0.058844,0,0,7.08227,0,0,0,0,0,67,0,0,0.193119,0,18,0,1,2,0,0,276,0,0,0.004997,2.02,0,13,0,0,0,0,0.002075,0.00114,0,11,0.03631,0,1
3,0,2,0.045445,0.002642,0,4.23308,0,0,0,0,0,76,0,0,0.138302,0,10,0,1,12,0,0,91,0,0,0.007456,0,1,0,0,1.01,0,0,0,0.003688,6,11,0.059904,0.003038,1
7,0.004277,22,0.321478,0.002704,0.002259,27.0841,0,3.03,0,0,2,94,0.002547,1.02,0.78547,0,21,0,1,6,0,0,105,0,0.002626,0.034405,7.12,1,2,5,3.04,0,1.01,0.013978,0.033335,6,8,0.220442,0.002271,1
2,0.003734,0,0.0002,0,0,1.76682,0,0,0,0,0,18,0,0,0.061715,0,3,0,1,1,0,0,10,0,0,0.004997,0,0,7,0,0,0,0,0,0,6,3,0.033928,0,1
23,0,3,0.028292,0,0.001431,8.61553,0,0,1,0,0,118,0,1.02,0.252942,0,20,0,1,3,0,0,465,0,0.00139,0.006457,4.04,0,14,0,0,0,0,0.007068,0.004775,6,7,0.061715,0,1
0,0,0,0.019103,0,0,4.43166,0,0,0,2,0,13,0,0,0.125048,0,4,0,1,3,0,0,21,0,0,0,0,0,0,0,0,0,1.01,0,0,6,1,0.034296,0,1
0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,6,3,0,0,1
0,0.013775,5,0.011106,0,0,10.912,0,0,0,0,2,25,0,0,0.276409,0.000966,8,3,6,4,0,1.01,120,1.01,0,0.006165,1.01,1,4,2,0,0.000983,3.06,0.001255,0.006275,86,14,0.032841,0,1
29,0.005207,12,0.273569,0,0.00547,26.3437,0,7.18,0,1,0,96,0.006605,5.05,0.662987,0.000895,29,1,2,1,0,1.01,528,1.01,0.005409,0.015708,8.22,0,6,1,0,0.000297,3.06,0.009134,0.011366,11,2,0.065338,0.007073,1
0,0.022332,6,0.026915,0.007616,0.001799,18.2442,0,0,0,2,0,32,0,1.01,0.474248,0,0,0,1,16,0.001796,0,120,0,0,0.013089,0,0,0,0,6.06,0,1.01,0,0.009337,6,16,0.061239,0.008171,1
3,0.005181,1,0.116567,0.001371,0,6.91542,0,1.01,0,2,0,28,0.001161,0,0.190289,0.00374,10,0,2,7,0,0,91,1.01,0,0.007431,2.03,0,4,0,1.01,0,8.2,0.00245,0.002454,56,7,0.036632,0.001341,1
0,0.00113,1,0.007966,0.00129,0,4.31805,0,0,0,0,0,4,0,0,0.191213,0,4,0,2,0,0,0,6,0,0,0,0,0,0,0,1.01,0,0,0,0.001709,13,1,0.124527,0.001591,1
2,0.025022,24,0.319564,0.008421,0.011164,28.2531,0,2.02,0,2,0,107,0.001834,4.05,0.799906,0,14,0,1,35,0.000797,0,1275,0,0.012361,0.037769,7.11,3,11,3,7.17,0,1.07,0.009335,0.032883,7,36,0.193841,0.015693,1
