@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.008177,0,0.000701,0,0,1.77712,0,0,0,0,0,5,0,0,0.06092,0,3,0,1,8,0,0,6,0,0,0,2.02,0,0,0,0,0,0,0.003381,0,6,3,0.030953,0,0
1,0.005081,1,0.056409,0.004368,0.000775,11.9472,0,1.01,0,0,0,37,0.000747,1.01,0.324418,0.000311,10,7,2,11,0,0,190,1.01,0.000565,0.010079,1.04,0,6,0,3.05,0,1.01,0.001011,0.00563,23,19,0.052581,0.00381,0
1,0,1,0.004537,0,0,2.97312,0,0,0,0,0,7,0,0,0.09279,0,3,0,1,1,0,0,10,0,0,0.000854,0,0,2,0,0,0,0,0,0.00114,0,4,0.034972,0,0
0,0,2,0.008546,0,0,3.05459,0,0,0,1,0,8,0,0,0.103073,0,4,0,1,1,0,0,1,0,0,0.007423,1.01,0,0,1,0,0,0,0.002348,0.002398,6,2,0.048942,0,0
0,0.00243,3,0.064898,0.002434,0.002713,5.63729,0,0,0,3,0,23,0,1.01,0.176667,0.005456,4,28,4,14,0.001788,0,105,2.17,0.001748,0.008743,0,0,1,0,1.01,0,3.47,0,0.004434,233,14,0.056957,0.004196,0
2,0,1,0.013726,0,0,9.5467,0,0,0,0,0,18,0,0,0.251988,0.001986,7,0,3,1,0,0,66,1.01,0,0.007274,2.02,0,1,0,0,0,3.04,0.002692,0.002514,21,10,0.04265,0,0
1,0.000986,2,0.013035,0,0,10.8383,0,0,0,1,0,20,0,0,0.283314,0,3,0,1,6,0,0,55,0,0,0,0,0,5,1,0,0,0,0,0,0,10,0.03976,0,0
0,0,1,0.001821,0,0,1.76682,0,0,0,0,0,11,0,0,0.061715,0,7,5,3,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,14,3,0.033928,0,0
0,0,1,0.042503,0.005638,0.001328,5.74856,0,0,0,0,0,18,0,1.01,0.179606,0.00651,3,158,7,1,0,1.01,66,3.73,0.001097,0.011031,1.03,0,2,0,3.08,0.0023,6.93,0.002417,0.006536,523,12,0.056793,0.006509,0
0,0.000807,0,0.007671,0,0,11.6303,0,0,0,0,0,3,0,0,0.286605,0,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.001554,0,2,0.034535,0,0
0,0.003879,1,0.00388,0,0,4.2852,0,0,0,0,0,5,0,0,0.124116,0,1,0,1,3,0,0,6,0,0,0.004997,0,0,3,0,0,0,0,0,0,0,3,0.034983,0,0
3,0,0,0.005482,0,0,4.68802,0,0,0,0,0,17,0,0,0.13759,0,7,2,1,3,0,0,66,0,0,0.004532,0,0,2,0,0,0,1.01,0,0,9,9,0.037315,0,0
0,0,2,0.017208,0,0,7.94243,0,0,0,0,0,12,0,0,0.226959,0,8,1,3,1,0,0,21,0,0,0.007971,0,0,0,0,1.01,0,7.07,0,0.004253,41,3,0.065937,0.002509,0
0,0,2,0.011264,0,0,12.9417,0,0,0,0,0,5,0,0,0.317737,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.001554,0,2,0.034705,0,0
1,0.000935,0,0.008432,0.000828,0,10.2088,0,0,0,0,0,15,0,0,0.254071,0,10,6,3,2,0,0,28,0,0,0.005908,2.03,0,4,0,1.01,0,1.01,0.001791,0.000808,32,7,0.031514,0.000845,0
1,0,1,0.019345,0,0,7.67247,0,1.01,0,0,0,17,0.000393,0,0.212049,0,7,2,2,0,0,0,6,0,0,0.002961,5.1,0,0,0,0,0,3.05,0.005662,0.003071,9,1,0.042455,0.00054,0
0,0.027813,1,0.029312,0.003057,0,17.1031,0,0,0,39,0,17,0,0,0.452716,0,4,0,2,81,0.012492,0,91,0,0.00145,0.012252,0,0,1,0,2.03,0,0,0,0.00453,7,12,0.063274,0.00476,0
0,0,2,0.01055,0,0,8.22594,0,0,0,0,0,22,0,0,0.228725,0,16,0,2,1,0,0,36,0,0,0.000726,1.01,0,0,0,0,0,0,0.00063,0.002371,4,1,0.043458,0.000822,1
4,0,2,0.029797,0,0,10.1212,0,0,0,0,0,35,0,0,0.267058,0,8,0,1,4,0,0,55,0,0,0.000658,6.07,0,1,0,0,0,1.01,0.00633,0.002286,6,7,0.039742,0,1
0,0.007082,1,0.024357,0,0,4.02695,0,0,0,0,0,1,0,0,0.09399,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,18,1,0.000503,0,1
3,0.00243,7,0.038878,0.002932,0.001922,17.2555,0,1.03,0,0,0,32,0.00236,1.01,0.44291,0,26,1,3,1,0,0,210,0,0.001995,0.012451,1.12,0,1,2,2.02,0,12.22,0.002203,0.006999,72,5,0.054363,0.005409,1
0,0.008933,10,0.127542,0.00402,0.001962,17.039,0,3.07,0,0,1,14,0.002408,2.04,0.436048,0,8,0,2,2,0,1.01,10,0,0.001949,0.005628,5.18,3,1,1,4.12,0.000983,2.06,0.0055,0.005153,11,2,0.045397,0.004242,1
1,0.004022,5,0.115525,0.004467,0.002243,14.4493,0,2.02,0,0,0,68,0.004113,1.01,0.391226,0,18,13,5,3,0,0,153,0,0.002124,0.011166,5.11,0,3,0,2.02,0,5.07,0.01026,0.006976,115,13,0.065873,0.006271,1
1,0.000222,0,0.00455,0,0,7.91391,0,0,0,0,0,10,0,0,0.20238,0.002952,8,2,5,0,0,0,21,2.02,0,0,0,0,2,0,0,0,3.06,0,0.000838,67,5,0.031483,0,1
32,0.001549,35,0.571881,0.002323,0.006629,37.6698,0,10.22,0,0,4,239,0.010306,4.04,1.03804,0,35,0,2,2,0,1.01,703,0,0.006765,0.042241,10.15,4,8,7,1.01,0.000183,4.18,0.012056,0.032328,23,3,0.252898,0.01627,1
1,0,4,0.02465,0.002932,0.001922,14.7404,0,1.01,0,0,0,33,0.00236,1.01,0.393407,0,12,1,3,0,0,0,231,0,0.001995,0.012611,0,0,1,0,2.02,0,12.22,0,0.007609,72,8,0.056304,0.005409,1
0,0,1,0.003033,0,0,5.15731,0,0,0,2,0,8,0,0,0.151683,0,8,0,1,1,0,0,6,0,0,0.001858,0,0,1,0,0,0,0,0,0.001932,0,1,0.04468,0,1
2,0,8,0.188985,0.015671,0.010194,23.6105,0,1.01,0,0,0,111,0.000784,9.17,0.619785,0.009044,11,7,3,1,0,0,861,5.11,0.010103,0.027191,9.11,0,16,0,11.37,0,14.43,0.016539,0.021405,67,40,0.114436,0.018057,1
0,0,6,0.172025,0.005575,0.002642,14.5368,0,0,0,0,0,19,0,2.02,0.493271,0,4,0,2,1,0,0,45,0,0.002797,0.013574,2.05,0,7,1,2.02,0,2.02,0.002647,0.01006,6,10,0.219136,0.005706,1
0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,6,3,0,0,1
1,0,0,0.004121,0,0,3.19695,0,0,0,0,0,34,0,0,0.09499,0,4,4,3,1,0,0,45,0,0,0,1.01,0,3,0,0,0,1.02,0.002143,0,36,9,0.0312,0,1
0,0,1,0.003447,0,0,5.98814,0.005949,0,11,0,0,0,0,0,0.189977,0,0,0,1,6,0,0,0,0,0.006809,0,0,0,0,0,0,0,1.01,0,0,6,1,0.087151,0,1
2,0.003734,0,0.0002,0,0,1.76682,0,0,0,0,0,18,0,0,0.061715,0,3,0,1,1,0,0,10,0,0,0.004997,0,0,7,0,0,0,0,0,0,6,3,0.033928,0,1
11,0,11,0.291638,0.000909,0.002199,15.4536,0,3.11,0,0,0,93,0.002722,2.04,0.439562,0,19,0,1,1,0,0,210,0,0.001705,0.015469,4.14,0,12,1,1.03,0,0,0.005262,0.004488,6,10,0.097813,0.004366,1
0,0,0,0.033663,0,0,4.43166,0,0,0,0,0,16,0,0,0.125048,0,5,11,3,1,0,0,10,0,0,0.004997,3.03,0,0,0,0,0,1.01,0.007826,0,23,2,0.034296,0,1
1,0,2,0.201236,0,0,6.08968,0,0,0,2,0,32,0,0,0.205786,0.033623,13,12,2,2,0,0,28,8.14,0,0.014171,1.07,0,0,0,0,0,0,0.006205,0.008255,11,1,0.10913,0,1
3,0,1,0.103651,0.002275,0.001922,22.3051,0,5.13,0,0,0,16,0.006177,1.01,0.565657,0,12,0,3,1,0,1.01,36,0,0.001995,0.011737,5.16,0,1,0,2.05,0.000693,9.27,0.006884,0.010342,37,2,0.057772,0.006993,1
2,0,2,0.014336,0.0007,0.000752,11.1262,0,0,0,0,0,56,0,1.01,0.273849,0.001305,13,10,3,3,0,0,325,2.02,0.000755,0.005895,3.03,0,8,1,1.02,0,3.09,0.003691,0.002172,69,21,0.031479,0.000779,1
