@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.007168,0.002389,1,41,195,1,349,24,0
1,1,0,84,0,1,0,1,924.942857,212,0
1,2,0.058719,0,1,8,285,1,1499.7,2764,0
1,2,0.004732,0.001577,0,5,836,0.5,766.8,2165,0
1,1,0.027923,0.027923,0,14,1,1,1192.5,58,0
1,4,0,0,0,1,0,0.25,191.333333,126,0
1,6,0,0,0,4,3404,0.833333,10656.46905,265,0
1,1,0.009191,0.009191,1,6,264,1,13,6,0
1,4,0,0,0,9,2358,0.5,7063.469048,234,0
1,12,0.009377,0.006773,1,7,76,0.666667,755,348,0
1,1,0,0,0,1,0,1,109,109,0
1,1,0.001027,0,1,86,7,1,689.362302,212,0
1,1,0.008596,0,1,23,139,1,485.833333,175,0
1,1,0,0.004673,1,4,267,1,957.833333,952,0
1,1,0.016043,0.058824,0,15,83,1,780.666667,925,0
2,6,0.004796,0.001713,1,35,0,0.333333,1897.85,2938,0
1,7,0.014836,0.010482,0,48,1328,1,6189.833333,347,0
3,3,0.004132,0.001437,1,58,0,0.666667,871.333333,1628,0
1,4,0.615529,0.014032,1,7,2223,1,50.858333,126,0
2,4,0.005544,0.013646,1,51,50,1,195,120,0
1,1,0.039575,0.014479,1,19,453,1,898.25,1343,0
1,2,0.103979,0.019897,0,5,2,0.5,43,43,0
1,1,0,0,1,1,0,1,479,12,0
3,4,0.026279,0.00615,1,110,340,1,341.621429,39,0
1,1,0.000643,0.007717,1,105,0,1,2439.030952,1986,0
1,6,0,0,0,13,1568,0.833333,991.469048,191,0
1,1,0.021944,0.024033,0,25,10,1,723.5,302,0
1,4,0,0,0,28,188,1,1178.469048,99,0
1,4,0,0,0,7,1046,0.5,2530.469048,163,0
1,1,0.010067,0.005034,1,22,0,1,495.75,383,0
1,1,2,1,0,41,20,1,2,1,0
1,1,0.019052,0.015064,1,28,4,1,144.833333,147,0
1,1,0.005405,0.001158,1,40,411,1,107,7,0
1,1,0.024345,0.022472,1,55,7,1,237.666667,46,0
1,1,0.009494,0.006329,1,3,5,1,177.5,240,0
1,1,0.117188,0.085938,0,1,0,1,1097.5,195,0
1,2,0.002886,0.000222,1,46,515,1,1148.5,1444,0
1,1,0.007629,0.005493,1,83,54,1,1024.383333,2206,0
1,3,0.028386,0.028386,1,28,8,0.666667,152,146,0
1,4,0.209068,0.042821,0,3,1002,0.5,319.5,363,0
1,2,0.229167,0.003472,1,8,344,1,588.75,957,0
1,1,0.017241,0.017241,1,21,411,1,1027.833333,57,0
2,4,0.037736,0.037736,0,5,40,0.5,958.133333,611,0
1,1,0.099719,0.054775,1,24,0,1,124.534683,370,0
1,3,0.000718,0.000599,1,75,18,0.666667,266,259,0
1,1,0.008608,0.007174,1,17,774,1,152,152,0
1,6,0.003303,0.001651,0,44,721,0.833333,409.416667,167,0
1,1,0.001027,0,1,25,0,1,1079.751482,2708,0
1,2,0.199219,0.039063,1,11,70,1,732.416667,427,0
2,4,0.002444,0.000978,1,5,0,0.25,802.583333,1055,0
1,1,0,0.029155,0,25,26,1,1329.666667,50,0
2,4,0.005326,0.006658,1,18,906,0.5,464.166667,116,0
1,1,0.000559,0.000559,1,30,0,1,79,2,0
1,1,0.004853,0.002629,1,136,307,1,3100.700722,158,0
1,1,0.011111,0.005556,1,1,0,1,1311.5,1006,0
1,1,0,0,0,9,202,1,3034.469048,113,0
1,4,0.250614,0.046683,1,41,157,1,2098.866667,2862,0
1,1,0.021739,0.021739,0,9,115,1,2817.087698,1312,0
1,1,0,0,0,2,268,1,988.166667,184,0
1,1,2.190476,0,0,1,0,1,156,156,0
2,8,0.020833,0.024854,0,27,667,0.625,1693.083333,1844,0
1,7,0.006808,0.000537,1,43,78,0.571429,1456.733333,2316,0
1,2,0.008772,0.000365,1,52,2,0.5,5.5,4,0
1,2,0.011211,0.002242,1,4,9,1,2043.868651,227,0
1,1,0.324213,1.155951,1,4,11,1,208,15,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,2,0.010309,0.010309,1,2,68,0.5,589,124,0
1,1,0.046512,0.023256,0,16,9,1,7,6,0
1,1,0.008989,0.000449,0,101,229,1,2514.166667,1189,0
1,10,0.061712,0.000808,0,56,1847,0.8,1681,262,0
1,2,0.150298,0,0,5,4,0.5,1041.916667,59,0
1,2,0.000402,0.000201,1,63,8,0.5,2227,1387,0
1,1,0.007338,0,1,20,406,1,556.333333,58,0
1,2,0.025362,0.005435,1,15,232,1,71,59,0
1,1,0.005208,0.005208,0,16,47,1,1371.166667,2052,0
2,2,0.009554,0.005308,0,42,106,0.5,867.016667,1390,0
1,1,0.002482,0.001064,1,6,81,1,47,47,0
1,1,0.008,0,1,13,188,1,520,53,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,2,0.018692,0.004984,0,5,2,0.5,133,135,0
1,2,0.008522,0.003409,0,37,92,1,1730.779365,18,0
1,3,0.006974,0.011623,1,74,32,1,841.077814,235,0
2,5,0.028665,0.000363,1,45,116,0.6,493.5,725,0
1,6,0.035897,0.041026,0,8,0,0.833333,1285.916667,997,0
1,2,0.002577,0.000286,1,87,0,0.5,1751.6,1296,0
1,1,0.001297,0.003026,1,119,5,1,3021.305952,2841,0
1,3,0.029833,0.00716,0,10,30,0.666667,28.5,3,0
1,1,0.00266,0.00266,1,12,11,1,194.75,123,0
2,2,0,0,0,13,790,0.5,2824.469048,80,0
2,3,0.007802,0.007022,1,16,3,0.333333,156,109,0
1,7,0.281508,0.107185,0,2,95,0.571429,5282.166667,175,0
1,5,0.264755,0.027825,1,40,2578,0.6,601.833333,9,0
2,5,0.040344,0.002367,1,42,94,0.6,306.333333,494,0
1,3,0.00091,0.002729,1,44,161,1,2082.016667,356,0
2,2,0.004425,0.00885,0,2,0,0.5,954.666667,354,0
1,4,0.28,0.293333,0,1,4,0.5,586.250397,1069,0
2,2,0.00185,0.00111,1,60,0,0.5,892.35,373,0
1,1,0.001305,0.000653,0,20,4,1,1129.916667,2,0
1,1,0.326877,0.348668,1,2,0,1,145.666667,186,0
1,1,0.129082,0.00311,0,15,0,1,661.5,526,0
1,2,0.040443,0.016066,1,9,8,1,272.266667,10,0
1,1,0.000685,0.000685,0,1,15,1,677,677,0
1,4,0.006494,0.005195,1,37,468,0.5,14,4,0
1,1,0.004184,0.008368,0,5,0,1,2837.416667,1493,0
1,4,0.011446,0.001041,0,1,31,0.75,1602.516667,22,0
1,2,0.007864,0,0,32,2,0.5,71,2,0
1,1,0.104701,0.051282,0,4,5,1,996.4,169,0
1,2,0.00427,0.002022,1,66,0,0.5,2708.85,487,0
1,3,0.093248,0.003215,1,9,445,1,73.816667,170,0
1,1,1.838889,0,0,1,0,1,1015.85,10,0
1,1,0.375,0.375,0,1,272,1,172,359,0
1,2,0,0,1,1,0,0.5,2598.5,1093,0
1,1,0.035714,0.017857,1,25,139,1,893.5,543,0
1,1,0.000811,0.001217,1,50,2,1,443.2,827,0
1,1,0.001225,0.001225,1,25,10,1,1836,478,0
1,3,0.020033,0.015025,1,13,346,1,484.5,3,0
1,3,0.019447,0.022518,0,7,0,0.333333,603.300794,967,0
1,1,0,0.005305,0,2,0,1,1017.483333,136,0
1,1,0.105263,0.105263,1,12,597,1,1420.333333,732,0
1,3,0.306818,0.0625,1,14,117,1,769.75,572,0
1,1,0.004049,0.004049,1,17,2098,1,955.166667,393,0
1,1,0.003268,0.009804,1,23,7,1,18.5,12,0
1,4,0.029549,0.018515,0,59,377,1,571.866667,1506,0
1,2,0.022005,0.03912,1,10,1320,1,554.609524,1124,0
1,2,0.023004,0.014885,1,24,266,1,779.792857,846,0
1,1,0.020408,0,1,2,0,1,844.477581,352,0
1,1,0.070463,0.085907,1,34,10,1,90,85,0
1,2,0.217949,0.017094,1,8,329,1,143,193,0
1,1,0.002714,0,1,3,0,1,338.059754,1082,0
2,6,0,0,0,1,0,0.166667,572.166667,935,0
1,1,0.007866,0.004425,1,20,788,1,161,161,0
1,1,0.000636,0.000636,1,100,8,1,286.85,483,0
1,1,0,0,0,21,85,1,2547.469048,180,0
1,5,0,0,0,10,155,0.8,4572.469048,69,0
1,1,0.000302,0.000302,1,3,0,1,327,58,0
1,1,0.041885,0.015707,0,1,18,1,447,436,0
1,1,0,1.133333,1,4,863,1,55,53,0
1,1,0.003935,0.003935,1,70,54,1,219.097727,11,0
1,1,0.010601,0.007067,0,19,4,1,273.552381,11,0
1,1,0.003761,0.004119,1,66,1,1,53,50,0
1,1,0,0.003802,0,2,0,1,1499,161,0
4,15,0.014294,0.013604,1,105,2120,0.866667,2567.516667,689,0
1,4,0.075893,0.022321,1,37,484,1,1154.666667,2003,0
1,6,0.008598,0.006614,1,3,0,0.166667,808.366667,773,0
2,2,0.151961,0.009804,0,4,2,0.5,404.75,517,0
1,1,0.000708,0.000708,1,15,18,1,1079.833333,1806,0
1,3,0.00863,0.004315,0,29,163,1,919.766667,1231,0
1,2,0.001136,0.001136,1,27,0,0.5,600.75,637,0
1,3,0.047131,0.047131,0,38,197,0.666667,957.166667,24,0
1,1,0.001204,0.000401,1,36,1,1,398.5,8,0
1,3,0,0,0,28,532,1,1020.469048,12,0
1,1,0.000609,0,1,29,385,1,4,4,0
1,3,0.024704,0.016798,1,5,25,0.666667,326.583333,348,0
1,2,0.020513,0.010256,1,1,98,0.5,379.5,348,0
1,2,0.022353,0.005882,1,85,157,1,1793.783333,48,0
2,8,0.010939,0.00207,0,107,85,0.625,507.147222,949,0
1,1,0.002262,0.002262,0,3,201,1,8512.469048,503,0
1,1,0,0.005604,1,67,7,1,391.572619,1137,0
1,1,0.014706,0,0,5,48,1,347.083333,293,0
1,2,0.105691,0.01626,1,9,12,0.5,540.216667,1034,0
1,5,0.133015,0.267735,1,4,1,0.6,132,100,0
1,1,0.000898,0.000898,1,49,524,1,2735.85,218,0
1,1,0.002421,0.002421,1,98,1,1,1754.947114,2785,0
1,1,0.002804,0.002524,1,42,0,1,242,53,0
2,13,0.017099,0.027925,0,139,3087,0.461538,523.916667,178,0
1,1,0.009288,0.006192,0,5,7,1,989.4,162,0
2,2,0.019923,0.004704,1,62,681,1,975.666667,599,0
1,2,0,0,0,1,0,0.5,296.016667,447,0
1,1,0.053797,0.012658,0,8,21,1,1161.466667,1075,0
1,1,0.020305,0.015228,1,8,0,1,822.333333,2,0
1,1,0.16,0,0,1,0,1,609.301984,614,0
1,1,0,0.037736,1,7,512,1,53,53,0
1,1,0.137931,0,0,7,924,1,1300.682143,4160,0
1,1,0.025547,0.00365,1,8,129,1,5228.833333,40,0
1,2,0.004315,0.004315,1,4,0,0.5,933.57381,166,0
1,4,0,0.002585,0,21,439,0.75,940.333333,6,0
1,2,0.004284,0.01371,1,27,43,1,308,10,0
1,3,0.001064,0.038554,1,81,3,0.333333,187.266667,83,0
1,4,0.00121,0.003025,1,34,39,0.5,1534.15,3438,0
1,1,0.008389,0.003356,1,65,412,1,112,17,0
1,2,0.036836,0.033044,1,25,3784,1,4648.425,511,0
1,1,0,0.001185,1,70,17,1,1464.763095,2046,0
1,2,0.023052,0.005071,1,36,4,1,523.166667,226,0
1,1,0,0,0,1,0,1,79.666667,148,0
1,2,0.02,0.006667,0,4,1456,1,282.25,17,0
1,2,0.043919,0.027027,1,21,613,1,324.85,126,0
1,1,0.005747,0.005747,1,13,0,1,391.166667,45,0
1,6,0,0,1,38,3660,0.5,474.5,36,0
2,2,0.021102,0.008792,1,35,6,0.5,2677.783333,969,0
1,3,0.18797,0.097744,0,10,1999,1,1424.100397,199,0
1,1,0,0.088525,1,5,88,1,53.5,25,0
1,1,0.043478,0,1,1,2,1,176,89,0
1,1,0.010204,0.005102,1,17,11,1,413.7,512,0
1,3,0.009217,0.016129,0,40,317,1,411.5,252,0
1,1,0.025105,0,0,72,1,1,598.75,13,0
1,1,0.695652,0.043478,0,1,0,1,550.3,108,0
1,1,0.001676,0.000419,1,124,0,1,2222.183333,45,0
1,1,0.007519,0.001504,1,5,23,1,2051,189,0
1,1,0.035388,0.075342,1,84,15,1,733.333333,96,0
1,1,0.000571,0.003427,1,16,707,1,73.166667,82,0
1,1,0.014925,0.014925,0,15,0,1,147.097633,321,0
1,1,0.064718,0.05428,1,5,25,1,803.461905,69,0
1,4,0,0,0,1,0,0.25,810,162,0
1,1,0.137931,0.137931,0,15,688,1,107,75,0
1,3,0,0.251381,0,26,255,1,139,21,0
2,3,0,0,0,1,0,0.333333,2678.30119,22,0
2,2,0.001529,0.001529,1,28,2,0.5,252.5,41,0
1,1,0.015152,0.015152,1,15,0,1,390.052367,1168,0
1,1,0.002717,0.001941,1,43,23,1,653.833333,145,0
1,2,0.005333,0.001333,0,1,52,1,583.111111,263,0
1,1,0.001671,0.001671,1,12,0,1,245.916667,555,0
1,1,0.023569,0.016835,0,11,2,1,2282.25,276,0
1,1,0.02381,0,0,3,101,1,770.989286,219,0
1,1,0.073684,0,1,13,584,1,3420.238095,254,0
1,1,0.001446,0.000289,1,102,1,1,3,1,0
1,1,0,0.009346,1,1,4,1,251.083333,136,0
1,1,0.035451,0.007386,1,23,57,1,443.5,41,0
1,1,0,0.016429,1,3,14,1,64,64,0
1,1,0.000781,0.000781,1,11,0,1,155,144,0
1,3,0.071429,0.071429,1,18,957,0.666667,1098.766667,264,0
1,2,0.516129,0.010753,1,1,0,0.5,1942.583333,98,0
1,2,0.001791,0,1,5,236,1,280.933333,37,0
1,1,0,0.005144,0,2,0,1,944.1,1359,0
1,2,0.019048,0.006349,1,16,613,1,75.816667,172,0
2,3,0.000775,0,1,36,12,0.666667,935.516667,195,0
2,2,0.001218,0.001218,1,25,172,0.5,2693.4,271,0
1,1,0,0,0,1,0,1,1379.416667,318,0
1,2,0.000254,0.000254,1,64,2,0.5,640.417857,1449,0
1,1,0.06759,0.026039,1,43,9,1,213.5,148,0
1,1,0.00192,0.00096,1,3,12,1,1382.466667,3130,0
1,2,0.037625,0.01505,1,35,54,1,966.866667,1326,0
1,3,0.003266,0.0014,1,107,19,1,1470.833333,776,0
1,1,0,0,0,1,0,1,548.333333,9,0
1,8,0.005512,0.000151,1,73,270,1,591,11,0
1,1,0,0,1,1,0,1,79.366667,1,0
1,2,0.129412,0.050196,0,49,884,1,391.5,161,0
1,1,0.003597,0.001199,1,56,231,1,1277.833333,1712,0
1,4,0.063893,0.034175,0,17,171,0.75,726.416667,28,0
1,1,0.003155,0.001577,1,21,16,1,1315.916667,1026,0
1,1,0.001852,0,1,84,695,1,1052.6,2507,0
1,1,0.001422,0.001422,1,39,44,1,724,317,0
1,1,1.766667,0,0,1,0,1,771,41,0
1,4,0,0,0,10,1681,1,2580.469048,213,0
1,1,0.001821,0.001821,1,17,18,1,2144.4,799,0
2,6,0.444444,0.249249,0,9,456,0.5,745.2,434,0
1,1,0.003641,0.009102,1,38,193,1,50.083333,59,0
2,2,0.014184,0,1,1,0,0.5,2178.5,1111,0
1,2,0.005263,0.005263,0,10,2,0.5,1569.083333,1082,0
1,1,0.001637,0.001637,0,96,78,1,1441.166667,940,0
1,1,0.011029,0.003676,0,9,1,1,12,3,0
1,1,0.000621,0,1,114,162,1,1118.5,270,0
1,1,0.030612,0.030612,1,7,0,1,945.916667,657,0
1,1,0.126027,0.027397,1,48,87,1,2170.216667,47,0
1,1,0,0.060403,1,5,97,1,479,145,0
1,2,0.001603,0.002404,1,43,0,0.5,438.333333,603,0
2,4,0,0.066667,0,4,4,0.25,819.163095,84,0
1,1,0,0,1,1,0,1,83.860341,12,0
1,2,0.5,0.032258,0,39,36,0.5,1746.916667,433,0
1,1,0.052632,0.043694,1,6,97,1,789.5,1390,0
1,1,0.040056,0.047786,1,47,377,1,1138.833333,1436,0
1,1,0.034783,0.034783,1,13,381,1,52.5,43,0
1,18,0.023762,0.016672,0,50,264,0.277778,776.75,890,0
1,2,0.053977,0.036932,1,21,26,0.5,416,404,0
1,2,0.009687,0.004844,1,26,8,1,1025.166667,3,0
2,3,0.004511,0.003428,1,82,36,0.666667,56,63,0
1,1,0,0,0,1,0,1,1237.628175,120,0
1,1,0.00995,0.00995,1,3,54,1,437.5,38,0
1,8,0.024583,0.00823,1,8,223,0.875,419.5,924,0
1,3,0.005441,0.009875,1,147,12,0.666667,3017.018651,170,0
2,2,0.011628,0,1,7,192,0.5,1374.941667,652,0
1,1,0.008065,0.024194,1,10,404,1,150,150,0
1,4,0.093598,0.054316,1,21,533,1,103,64,0
2,5,0.02435,0.005337,0,77,1035,1,262.186508,77,0
1,1,0.004,0.001,0,10,11,1,55.5,8,0
1,1,0.193548,0.064516,0,2,2,1,1191.95,65,0
1,1,0.007194,0.014388,0,6,35,1,248,114,0
1,3,0.013122,0.002072,0,15,282,1,219,143,0
1,1,0.021944,0.003762,1,36,1,1,427.516667,445,0
2,6,0.111874,0.068383,1,30,62,0.5,37,23,0
1,2,0,0.019231,0,5,112,0.5,1489,38,0
1,5,0.005266,0.003761,1,1,0,0.2,942.896032,1660,0
2,7,0,0,0,1,0,0.142857,2744.634524,94,0
1,2,0.083761,0.064957,0,31,17,1,31,16,0
1,1,0.000376,0.000376,1,6,3,1,566,346,0
3,4,0.004504,0.004504,0,79,72,0.25,6307.9,2262,0
1,1,0.012366,0.008244,1,69,11,1,188.438095,115,0
1,1,0,0.033058,1,10,287,1,491.13373,275,0
1,2,0,0,0,1,0,0.5,88.75,11,0
1,1,0.019608,0.019608,1,2,9,1,2018,6,0
2,4,0.011236,0.009363,1,22,32,0.5,1244.766667,86,0
1,1,0.01432,0,1,1,387,1,1408.95,666,0
2,2,0.002294,0,1,6,180,0.5,766.016667,416,0
1,1,0.005214,0,1,47,0,1,790.833333,135,0
1,4,1.692982,0,0,1,0,0.25,138,138,0
1,1,0.005631,0.002252,1,18,18,1,213.5,45,0
5,11,0.001683,0.020006,1,176,1124,1,104,98,0
2,4,0.132735,0,0,32,232,0.25,4,4,0
1,1,0.008646,0.004803,1,21,7,1,541.666667,1,0
1,1,0.041667,0.020833,1,1,0,1,621.5,107,0
1,5,0,0,0,4,285,0.6,2704.469048,337,0
1,1,0.323529,0.088235,0,1,0,1,657,842,0
1,1,0.001217,0.001217,1,3,11,1,38,38,0
1,9,0.073753,0.056761,1,46,916,1,282.5,201,0
1,6,0.036036,0.036036,0,6,6,0.333333,1759.25,137,0
1,1,0.000362,0.000362,1,51,22,1,3083.016667,3081,0
1,1,0.007181,0.001795,1,49,524,1,2724.85,215,0
1,2,0.013234,0.012407,1,4,62,1,1645.333333,1524,0
1,1,0.000429,0.006435,0,25,102,1,1272.583333,225,0
1,1,0.010526,0,1,6,5,1,101,174,0
1,1,0.025773,0.025773,1,2,0,1,658.725,97,0
1,1,0.000789,0.000789,1,115,0,1,2460.580952,1859,0
1,1,0,0,1,1,0,1,371.833333,319,0
1,1,0,66,0,2,0,1,2143.666667,259,0
1,4,0.956499,0.842886,1,27,125,1,22,14,0
1,1,0.171717,0.010101,1,6,0,1,510.300794,874,0
1,2,0,4.268908,1,8,22,0.5,2040,158,0
1,1,0.0162,0,1,12,17,1,785.383333,992,0
1,1,0.061404,0.035088,1,13,334,1,50.5,41,0
1,1,0.018667,0.018667,1,3,0,1,691.263073,2347,0
1,1,0.000758,0.000758,1,20,0,1,592.611905,1480,0
1,1,0.008,0.008,1,14,259,1,608.783333,88,0
1,1,0.066667,0.153846,1,2,0,1,1058.116667,16,0
1,1,0.04878,0.028455,1,4,88,1,90,90,0
1,1,0.000516,0.000516,0,30,2,1,206.5,212,0
1,2,0.030181,0.022133,0,12,6,0.5,5166.15,241,0
2,3,0.026684,0.033037,1,5,147,0.333333,228,178,0
1,1,0.002421,0,1,55,19,1,524.35,85,0
1,2,0.003974,0.008445,0,19,193,1,7231.833333,194,0
1,1,0.013636,0.000413,1,126,5,1,2380.27381,1766,0
1,2,0.008065,0,1,4,18,0.5,945.416667,1609,0
1,1,0.016393,0.02459,0,3,0,1,104.987063,75,0
1,1,0.117949,0.051282,1,3,42,1,74.666667,125,0
1,1,0.04878,0.04878,1,5,0,1,473.985359,26,0
1,1,0.004785,0,0,8,29,1,77.5,28,0
1,4,0.011208,0.004981,0,38,16,0.25,3019.75,1663,0
1,3,0.045064,0.012876,0,13,487,1,588.5,728,0
1,1,0.005344,0.001188,0,9,12,1,1063.166667,361,0
1,10,0.103421,0.005141,0,32,12477,0.8,283.042857,23,0
1,1,0.010638,0,1,7,5,1,10,2,0
1,1,0.033879,0,1,20,371,1,251.516667,36,0
1,2,0.006494,0.000928,1,80,56,0.5,2012.128571,140,0
2,5,0.001012,0.000628,1,65,2,0.4,212,142,0
2,2,0.001487,0.000595,1,30,6,0.5,777.166667,673,0
1,1,0,0.026544,1,74,15,1,532.5,1,0
1,1,0,0.068536,1,5,7,1,1021.583333,1847,0
1,1,0.003764,0,1,77,9,1,19,5,0
1,1,0.001392,0,1,29,180,1,2887.993651,2555,0
1,29,0,0,0,4,21866,0.034483,38.333333,39,0
1,1,0.08934,0.085279,1,82,23,1,2715.3,162,0
1,1,0.009434,0,1,10,12,1,21,21,0
1,1,0.008499,0.001288,1,135,370,1,1369,309,0
1,1,0.044944,0.089888,1,5,0,1,526.300794,890,0
1,2,0.233333,0.066667,1,7,397,1,460.85,24,0
1,2,0.001333,0,0,50,0,0.5,1284.583333,1110,0
1,1,0.011662,0.002915,1,15,73,1,27,3,0
3,4,0.006971,0.006561,1,35,72,0.25,176,207,0
1,1,0.015361,0.003072,1,5,3,1,261,259,0
1,7,0,0,0,9,1143,0.571429,3720.469048,11,0
1,1,0.001242,0.000414,1,5,10,1,285,285,0
1,1,0.034007,0.006434,1,34,21,1,1465.25,207,0
1,3,0.005348,0.000668,1,16,249,1,967.036583,300,0
1,2,0.005135,0.003851,0,25,114,0.5,1002.916667,93,0
1,1,0.010906,0,0,8,21,1,12,22,0
1,3,0.117318,0.03352,0,2,29,0.666667,322.295094,1171,0
1,1,0.021774,0.005045,1,43,2,1,8,8,0
7,14,0.004576,0.00405,1,145,82,0.285714,1360.166667,2001,0
1,1,0.000808,0,1,116,77,1,2265.756746,2043,0
1,4,1.491487,0,0,1,0,0.25,923.166667,756,0
1,1,0.005658,0.002829,1,70,28,1,1,1,0
1,1,2.956522,0,1,1,0,1,84,30,0
1,1,0.001484,0.001484,1,3,0,1,640,823,0
1,1,0.023644,0.03338,0,39,97,1,2884.633333,3713,0
1,8,0,0,0,1,0,0.125,637,639,0
1,2,0.005848,0.011696,0,9,166,1,1113.583333,261,0
1,2,0.031088,0,1,3,0,0.5,860.130952,17,0
1,2,0.008746,0.008746,1,3,56,1,108.949301,2,0
1,1,0.161017,0,0,4,0,1,1023.083333,2401,0
1,5,0.017241,0.311912,0,14,2482,0.6,1478.166667,836,0
1,1,0.00034,0.00034,1,53,0,1,1191.333333,122,0
1,1,0.011166,0,1,19,0,1,428.516667,446,0
1,1,0.002595,0.002595,1,41,0,1,1404.110714,3566,0
1,1,0.122766,0.000777,1,48,197,1,215.5,9,0
1,1,0.020614,0.031579,1,61,39,1,341.5,104,0
2,2,0.001535,0.000256,1,63,10,0.5,3005.796429,5983,0
1,1,0,0.005435,1,20,693,1,1016.983333,2390,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,4,0,0,0,12,1058,0.75,479.469048,369,0
3,3,0.007398,0.007398,0,28,2,0.666667,1145.75,122,0
1,1,0.020588,0.011765,1,2,0,1,341.166667,396,0
1,1,0.013333,0.006667,1,2,28,1,1156.333333,164,0
1,3,0.008038,0.004757,0,10,72,0.333333,91.35,58,0
1,1,0.210634,0.08998,1,5,0,1,645.03933,1138,0
1,1,0.004098,0.023224,1,18,16,1,146.166667,35,0
1,1,0.00203,0.001015,1,11,0,1,2627.480952,190,0
1,2,0.418079,0.073446,1,4,4,0.5,1688.333333,1675,0
3,3,0,2.666667,0,2,75,0.666667,401.366667,187,0
1,1,0.007407,0,1,3,30,1,1,1,0
4,4,0.013268,0.004259,1,83,19,0.75,244.5,142,0
1,1,0.002494,0.000554,1,24,0,1,62,1,0
1,3,0.009719,0.009719,1,20,86,1,88,27,0
1,1,0.065306,0.032653,0,1,0,1,169.858333,162,0
1,3,0.059406,0.014851,1,1,117,1,437.5,518,0
1,1,0.000207,0.000207,1,28,4,1,1329.75,2085,0
1,1,0,0,0,4,82,1,1538.5,147,0
1,1,0.008907,0.006478,1,11,1,1,67,2,0
1,1,0,0,0,1,0,1,1918.833333,724,0
1,1,1.540146,0,1,1,8,1,23,7,0
1,1,0.0108,0.0016,1,116,141,1,2678.634921,2297,0
1,1,2.888889,0,0,1,0,1,915.5,180,0
1,11,0.168307,0.088583,1,2,307,0.454545,2298,689,0
2,3,0.012291,0.012291,1,29,12,0.333333,835.833333,84,0
1,1,0.1,0.061111,1,6,0,1,2746.628571,3413,0
1,3,0.017267,0.01042,1,4,33,0.333333,778.933333,516,0
1,1,0.008513,0.003929,0,36,46,1,1382.05,12,0
1,1,0.005126,0,1,94,7,1,41,6,0
1,2,0.013857,0,0,8,14,1,878.083333,1842,0
1,1,0.003822,0.001274,1,75,12,1,624.666667,6,0
1,23,1.127339,3.266273,0,5,11206,0.130435,235,235,0
2,9,0.107892,0.056943,0,2,0,0.111111,728,618,0
1,1,0,93,0,1,4,1,1247.766667,371,0
1,3,0.013514,0.074324,1,53,963,0.666667,357,143,0
3,5,0.042028,0.017074,0,36,226,0.8,662.083333,941,0
1,3,0.028147,0.038311,1,129,83,1,19.083333,4,0
1,1,0.062893,0.100629,1,17,20,1,829.32381,8,0
1,13,0.025265,0.016477,0,13,1914,0.538462,1024.666667,1013,0
1,2,0.004254,0.003058,1,51,2,0.5,1790.584094,3986,0
1,3,0.012514,0.007395,1,4,0,0.666667,222,190,0
1,1,0.018568,0.058355,0,4,0,1,4204.0421,1385,0
1,1,0,0,0,1,0,1,2319.266667,743,0
1,1,0.030641,0.019499,1,21,226,1,54.333333,3,0
1,1,0,0.002658,1,88,7,1,277.5,186,0
7,36,0.015738,0.015283,1,140,266,0.222222,2660.666667,3456,0
1,1,0.004246,0,0,22,1,1,822.916667,13,0
1,1,0,0,1,4,298,1,429.916667,569,0
1,1,0.002405,0,1,103,1,1,410.785714,109,0
1,1,0.005085,0.005085,0,66,1,1,3522.591667,6520,0
1,1,0.004267,0.001422,1,18,37,1,2712.166667,222,0
1,3,0.188679,0.184906,1,73,329,1,2580.738095,311,0
1,1,0.002639,0.000293,0,27,2,1,737.428175,1588,0
1,12,0.011884,0.004717,1,57,112,0.166667,1516.266667,2026,0
1,1,0.000702,0.003509,0,14,20,1,1040.85,559,0
1,1,0.036437,0.012146,1,18,54,1,308.1,277,0
1,1,0.322581,0.129032,1,1,0,1,251.833333,388,0
2,2,0,0.008097,0,4,2,0.5,936.666667,336,0
11,34,0.034493,0.012163,0,113,3234,0.911765,2119.183333,2956,0
1,1,0.002732,0.001366,0,12,1,1,212.333333,12,0
2,2,0.023985,0.001845,0,8,100,0.5,4022,2138,0
1,1,0.012327,0,1,6,112,1,668.666667,566,0
1,10,0.006519,0.006519,0,4,2662,0.4,8279.469048,270,0
1,6,0.059566,0.040645,0,2,405,0.833333,1131.3,226,0
1,1,0.02372,0.006242,1,15,2,1,3563.833333,992,0
1,32,0,0,1,5,13455,0.4375,113.333333,140,0
1,1,0.2,0.36,0,5,9,1,880.333333,10,0
1,1,0.00163,0.00163,1,59,0,1,284.983333,134,0
1,1,0.003038,0.00135,1,16,3,1,1365.866667,2419,0
1,1,0.054196,0.008741,1,52,237,1,481,73,0
1,1,0.001736,0.001736,1,51,13,1,557.169048,319,0
1,3,0,0,1,11,288,0.666667,120,112,0
1,1,0.000504,0,1,118,0,1,2945.156782,3125,0
