@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.002646,0.002646,1,15,52,1,1314.683333,3,0
1,1,0.07483,0.102041,1,19,24,1,139.858333,24,0
1,1,0.020243,0.032389,1,12,7,1,784.5,20,0
1,2,0.010067,0.000839,0,3,14,1,65,53,0
1,2,0,0.007299,1,19,0,0.5,3983.416667,839,0
1,1,0.001876,0.001876,1,3,291,1,979.55,2636,0
1,2,0.024423,0.020353,0,3,0,0.5,201.5,82,0
1,3,0.011885,0.016877,1,49,22,1,670,38,0
2,3,0.016291,0.00083,1,115,15,0.666667,557.333333,133,0
1,1,0.000511,0.000511,1,78,282,1,3111.65119,199,0
1,2,0.003914,0.002544,1,151,10,0.5,1054.866667,574,0
1,1,0,0,0,1,0,1,26,26,0
1,1,0.004911,0,1,18,3,1,8189.5,2114,0
1,2,0.020045,0.006682,1,1,4,0.5,440.666667,26,0
1,1,0,0.135417,0,11,835,1,211.666667,104,0
1,1,0.004184,0,1,10,15,1,541.5,710,0
1,1,0.010331,0.033058,1,28,106,1,322.75,466,0
1,3,0.377207,0.184591,1,35,11,0.666667,325.5,16,0
3,4,0.00086,0.00688,1,45,68,0.75,2166,3779,0
3,5,0.039713,0,1,63,1301,0.8,1334.796429,1452,0
1,1,0.000234,0.000234,1,71,6,1,11.5,2,0
1,1,0.001232,0.000616,1,28,6,1,1,1,0
1,1,0.002597,0,0,75,45,1,271.291667,69,0
1,4,0.007957,0.003042,1,30,29,0.5,317.166667,263,0
1,6,0.054496,0.023842,1,6,462,1,548,328,0
1,1,0.001395,0.001395,0,8,558,1,150.25,45,0
1,2,0.006918,0.004612,1,22,70,0.5,4,4,0
1,1,1.463728,1.546317,0,5,120,1,781.75,688,0
2,2,0,0,0,1,0,0.5,836.5,774,0
1,2,0,0,0,28,386,0.5,9888.469048,255,0
1,2,0,0,1,1,0,0.5,1396.333333,34,0
1,1,0.001548,0,1,33,51,1,15.8,5,0
1,2,0.017013,0.00189,1,5,8,0.5,144,30,0
1,2,0,0,0,2,486,1,6493.469048,1217,0
1,1,0.000443,0.000443,1,84,0,1,5479.416667,2745,0
1,1,0.007042,0.007042,1,11,0,1,2328.266667,2241,0
1,3,0.009963,0.001038,1,27,190,1,1082.816667,930,0
2,2,0.607199,0.051643,0,1,2,0.5,56,47,0
1,1,0.047872,0,1,17,84,1,461.666667,1,0
1,2,0.006058,0.000202,1,125,17,1,427.666667,29,0
2,2,0.047368,0.05614,1,19,42,0.5,204,191,0
1,1,0,0,0,1,0,1,185,185,0
3,4,0.011044,0.003751,1,133,560,1,1655.469841,706,0
1,1,0,0.002793,1,3,0,1,219.5,3,0
1,1,0.002703,0.031081,1,21,0,1,2402.78254,2221,0
1,1,0,0,0,2,0,1,6058.833333,298,0
1,1,0.002203,0.002203,1,20,22,1,541,1,0
1,1,0.013754,0.004854,1,8,9,1,1146.666667,49,0
1,1,0.003904,0.003904,1,49,162,1,62.528571,90,0
1,1,0.480132,0.043046,1,6,7,1,595,72,0
1,1,0.00936,0.01248,1,12,0,1,2431.916667,20,0
2,2,0.017471,0.000416,0,54,27,1,64,6,0
1,1,0.127001,0.196905,1,7,21,1,71.5,83,0
1,1,0.686747,0.048193,0,3,0,1,508.5,751,0
1,1,0.026549,0.053097,0,9,267,1,256.756349,4,0
1,204,204,204,0,2,0,0.004902,7023.833333,678,0
1,10,0.021794,0.001449,1,103,4406,1,1086,2775,0
1,1,0,0,1,1,0,1,2763.55,1197,0
1,2,0.006847,0,1,6,234,1,236.666667,349,0
1,1,0,0,0,1,0,1,541,97,0
1,10,0.001931,0.008155,0,3,0,0.1,705.5,1007,0
1,6,0.015775,0.005944,1,96,58,0.5,1698.595635,1523,0
1,5,0.05071,0.018594,0,74,187,0.8,251,226,0
1,8,0.000661,0.006607,1,56,224,0.25,456.788095,711,0
3,6,0.011029,0.022551,1,154,295,0.666667,958.6,390,0
26,70,0.000043,0.030363,0,141,504,0.157143,261.166667,325,0
1,2,0.035763,0.020633,1,4,24,1,509.287698,793,0
1,1,0.023759,0.001056,0,18,2,1,1594.5,2451,0
1,1,0.077778,0.061111,1,1,8,1,110,110,0
1,20,0.041435,0.021212,1,21,78,0.1,574.646849,154,0
1,1,0.002551,0.002551,1,20,0,1,1261.833333,87,0
1,1,0.012876,0.002146,0,4,11,1,3,3,0
1,1,0.326923,0.230769,1,2,27,1,96.333333,24,0
2,2,0.00358,0.000358,1,34,0,0.5,2410.25,1174,0
1,1,0,0,1,1,0,1,372.833333,122,0
1,1,1.681668,0,0,1,0,1,599.794444,79,0
1,1,0.001955,0,1,21,1,1,1061,413,0
1,1,0,0,0,1,0,1,60,15,0
1,2,0.138104,0.018205,1,14,1036,1,542.333333,50,0
1,13,0.007549,0.005718,1,85,6929,0.923077,454,453,0
1,1,0.170732,0,1,6,26,1,363,280,0
1,1,0,0,0,1,0,1,1401.833333,2388,0
2,2,0,0,1,1,0,0.5,887.121429,36,0
1,1,0.044776,0.029851,1,3,0,1,346.350758,174,0
1,5,5,5,0,4,1227,0.8,6569.833333,224,0
1,3,0,0,0,18,472,0.666667,4972.469048,469,0
1,1,0,0,1,1,0,1,835.333333,97,0
2,4,0,0.007143,1,6,12,0.25,928.855952,80,0
1,1,0.027491,0.006873,0,1,12,1,278.622727,1239,0
1,1,0.147059,0.147059,0,6,138,1,71,32,0
2,3,0.058492,0.055413,1,42,253,0.666667,955.45,178,0
1,2,0.001457,0,1,72,16,0.5,487.5,246,0
1,2,0.184211,0.381579,0,5,0,0.5,4245.0421,2014,0
1,1,0.030822,0.023973,1,40,216,1,62,7,0
1,1,0.000862,0.000862,1,16,3,1,511.666667,199,0
1,1,0,0.002646,1,8,0,1,3420.711905,5231,0
1,15,0.040169,0.047847,0,1,397,0.6,1117.932937,1935,0
1,2,0.003567,0.000549,1,48,2,0.5,710.3,151,0
1,1,0.022727,0.009091,1,7,6,1,73,73,0
1,1,0.005988,0.003593,1,17,381,1,304.816667,22,0
1,8,0.014223,0.075769,0,6,308,0.5,175,175,0
1,2,0.216478,0.012924,0,5,123,1,786.575794,374,0
1,1,0,0,0,2,364,1,1010.59881,51,0
1,2,0.010509,0.013274,1,41,30,1,400.333333,936,0
1,1,0.016901,0.002817,0,18,53,1,292.25,12,0
1,1,0.05102,0.029827,0,5,106,1,1048.833333,71,0
1,1,0.00489,0.00489,1,5,2,1,2037,79,0
1,2,0.002604,0.002821,1,126,962,1,601.75,370,0
1,1,0.001959,0.002351,1,3,29,1,241.383333,5,0
1,9,0.013448,0.009316,1,31,380,0.333333,719.666667,557,0
1,3,0.03871,0.032258,0,1,3,0.666667,569.41746,1052,0
1,3,0.014553,0,1,77,983,1,927.166667,571,0
1,1,0.031315,0.031315,1,4,0,1,447.300794,811,0
1,4,0.012262,0.013624,1,4,204,0.75,665.3,137,0
1,2,0.007018,0.000702,1,42,180,1,1145.5,71,0
1,2,0.005206,0.002366,1,26,6,0.5,146.333333,143,0
1,1,0.005246,0,0,37,1,1,533.333333,1,0
1,1,0,0,0,1,0,1,835.5,30,0
1,8,0.041178,0.025109,0,8,118,0.5,379.083333,407,0
1,1,0.047619,0.047619,1,3,0,1,124.561003,130,0
1,3,0.010038,0.007528,0,14,800,1,104,53,0
1,4,0.040471,0.006118,0,31,252,1,843.9,800,0
3,7,0.001998,0.007112,1,130,245,0.857143,2069.621429,3281,0
1,1,0.000641,0.000641,1,26,71,1,23.666667,9,0
1,1,0.003336,0.001796,1,94,0,1,93.5,18,0
1,7,0.04584,0.003488,1,17,203,0.857143,1505.166667,1662,0
1,1,0.015385,0.061538,0,17,0,1,711.630914,1205,0
2,2,0.021429,0.012245,1,58,12,0.5,2753,1391,0
2,2,0.009576,0.001368,0,22,2,0.5,220.5,92,0
1,1,0.001358,0,1,32,49,1,793.216667,99,0
1,1,0.003565,0.003565,0,2,1,1,166.5,175,0
1,3,0.102515,0.174081,0,8,655,1,591.5,731,0
1,1,0.096774,0.064516,1,7,0,1,579.454149,69,0
1,1,0.01142,0.001428,1,59,8,1,3210.669048,5925,0
2,2,0.000373,0.000373,1,68,0,0.5,2096.75,2840,0
1,2,0.037657,0,1,2,128,0.5,894.166667,739,0
1,1,0,0.068493,0,1,0,1,1409.833333,371,0
1,1,0.008475,0.008475,1,23,0,1,184.25,85,0
1,1,0.044944,0.044944,1,1,379,1,169.666667,342,0
1,1,0,0.00428,1,48,2,1,35,3,0
1,3,0,0,0,1,0,0.333333,19,3,0
1,5,0.04256,0.019318,1,43,276,0.6,35,22,0
1,1,0.011521,0.009985,1,36,14,1,884.5,915,0
1,1,0.021739,0.032609,1,18,162,1,623.308333,17,0
1,2,0.01599,0.004393,1,50,49,1,3,3,0
1,6,0.000829,0,1,106,282,0.5,403.55,308,0
1,1,0.002299,0,1,4,0,1,66.832937,20,0
2,3,0.018577,0.002266,1,26,27,0.333333,483.35,470,0
1,1,0,0,0,1,0,1,1175.166667,1008,0
6,8,0.0016,0.0016,1,71,152,0.875,166.733333,136,0
1,1,0.02965,0.010782,1,2,0,1,2314.616667,733,0
1,3,0.189055,0,0,1,160,0.666667,128,128,0
1,1,0.04,0.04,1,11,277,1,133,35,0
1,2,0.000524,0.002622,1,52,51,1,2929.016667,4204,0
1,2,0.03431,0.00251,1,2,38,1,243,206,0
1,2,0.004892,0,1,83,73,1,982.904762,210,0
1,1,0.009569,0.004785,1,3,0,1,773.300794,1137,0
2,3,0.012639,0.010409,1,75,30,1,1421.821429,2205,0
1,1,0,0,1,1,0,1,922.594444,989,0
1,1,0.037879,0,1,8,42,1,781.5,19,0
1,1,0.002681,0.002681,1,18,0,1,140.75,82,0
1,1,0.048338,0.033233,1,13,78,1,221.5,108,0
2,2,0,0,0,1,0,0.5,268,218,0
1,3,0.01018,0.000339,1,85,413,1,932.82381,7,0
1,2,0.000232,0.000232,1,89,2,0.5,158,36,0
1,1,0.005865,0.002444,1,110,3,1,1141.5,12,0
1,3,0.89,0,0,3,133,0.666667,599.916667,504,0
1,3,0.002506,0,1,98,171,0.333333,769.5,12,0
1,2,0.002581,0.002581,0,20,10,1,622.5,358,0
1,1,0.200653,0.17852,0,10,2,1,591.666667,193,0
1,1,0.005025,0.005025,1,8,6,1,688.2,91,0
1,1,0.015326,0.001277,0,6,13,1,2147.75754,68,0
2,5,0.007004,0.007004,1,21,91,0.4,61,41,0
1,1,0.013793,0.013793,1,26,60,1,1208.516667,199,0
1,1,0,0,0,1,0,1,80,40,0
1,1,0,0.029851,1,1,0,1,331.045238,206,0
2,4,0.009306,0.002737,0,68,23,0.75,3367.483333,4886,0
1,1,0.191919,0.015152,1,3,0,1,638,240,0
1,1,0.002053,0.002053,1,15,0,1,135.5,6,0
1,4,0.066681,0.027712,1,50,1309,1,22.5,23,0
1,1,0.719298,0.017544,1,2,75,1,3490.75,416,0
1,1,0.005726,0.001562,1,28,7,1,692.31627,1623,0
1,1,0.007279,0.00182,1,16,17,1,263.833333,299,0
1,1,0,0,0,1,0,1,100.666667,169,0
1,24,0.102511,0.061014,1,71,286,0.291667,1071.014286,2427,0
1,1,0.003441,0,1,45,65,1,497.983333,4,0
1,1,0.001135,0.000378,0,2,11,1,290,290,0
2,4,0.005022,0.000628,0,19,0,0.5,2737.383333,2932,0
1,1,0.026882,0,0,7,11,1,3852.666667,5,0
1,2,0.025903,0.004772,1,53,91,1,559.416667,70,0
1,1,0.002838,0.002838,0,7,2,1,97.5,57,0
1,2,0.001387,0.044383,1,6,40,0.5,516.266667,400,0
1,1,0.00051,0.00051,1,7,4,1,875.433333,1990,0
1,9,0,0,0,5,4878,0.777778,10680.46905,289,0
1,1,0,0,0,1,0,1,249.916667,271,0
3,6,0.006241,0.006085,0,127,614,1,928.5,753,0
1,2,0,0.00916,1,53,0,0.5,2341.916667,2104,0
1,6,0.241026,0.271795,0,1,11,0.5,471.25,38,0
1,10,0.011091,0.010166,0,2,280,0.3,1268.207143,281,0
1,1,0.02498,0.024174,0,31,44,1,548.536977,1142,0
1,4,0.190725,0.080666,0,27,193,0.75,1005.242857,723,0
1,2,0.390335,0.011152,1,26,422,1,57,57,0
1,6,0.002323,0.002478,1,120,34,0.666667,156,58,0
1,1,0.007069,0.009148,1,79,420,1,3316.433333,13,0
1,1,0.083333,0.072917,1,8,724,1,29.666667,38,0
1,1,0.002014,0.001678,1,41,56,1,951.333333,588,0
1,1,0.01023,0,1,21,85,1,316.47381,449,0
1,4,0.008191,0.011574,0,42,132,0.5,1114.483333,1187,0
1,1,5.666667,0,1,1,0,1,141,87,0
1,1,0.052288,0.045752,0,1,21,1,1361.75,157,0
1,5,0,0,0,1,0,0.2,543.02619,184,0
1,1,0.009434,0.018868,0,33,2,1,1541,112,0
1,1,0.00226,0.00226,1,26,0,1,2803.664791,3240,0
1,1,0.007874,0.007874,1,19,10,1,1589.583333,72,0
1,2,0.006341,0.004439,1,30,17,1,724.166667,600,0
1,1,0.145025,0.105396,1,8,2,1,359.607143,982,0
1,2,0.002159,0.000809,1,50,16,0.5,362.233333,186,0
1,1,0.001781,0.00089,1,29,28,1,75,30,0
1,1,0,0,0,1,0,1,2370.033333,90,0
1,1,0,0.006944,1,3,42,1,768,38,0
2,3,0.009314,0.000776,1,69,309,0.666667,182.123809,339,0
1,1,0.038869,0.04947,0,1,1,1,625.144444,14,0
1,22,0,0,0,29,4133,0.136364,3240.469048,319,0
1,1,0.07971,0,1,26,30,1,149.195238,197,0
2,15,0.016084,0.001714,1,116,74,0.2,1999,748,0
1,1,2.821429,0,0,1,0,1,416.988889,10,0
1,1,0.010769,0.018462,1,13,663,1,81.166667,90,0
1,1,0.00119,0.00119,1,34,0,1,1382,41,0
1,1,0.00079,0,1,86,350,1,3409.238095,5177,0
1,1,0.022298,0.003431,0,2,1,1,985.483333,229,0
1,1,0.00119,0.000297,1,37,336,1,902.5,550,0
1,1,0.004175,0.002088,1,23,342,1,99,1,0
2,5,0.114026,0.000505,1,45,726,1,513.2,846,0
1,2,0.01719,0.008892,0,6,56,1,874.766667,1955,0
1,1,0,0.003058,1,30,19,1,1321.206746,3853,0
2,4,0.160526,0.080263,1,38,648,0.5,1405.833333,146,0
1,1,0.006579,0.026316,1,19,0,1,2328.266667,2241,0
1,3,0,0,1,11,288,0.666667,120,112,0
1,1,0,0.014035,0,59,40,1,1807.530952,36,0
1,1,0.069767,0.005814,1,1,39,1,3105.549603,63,0
1,1,0,0,0,4,658,1,7097.469048,268,0
1,2,0.032453,0.010566,1,72,88,1,367.333333,94,0
1,7,0.003233,0.003233,1,14,56,0.285714,160,7,0
1,1,0.001558,0.000389,1,38,4,1,546.896429,1533,0
1,4,0.048094,0.369328,1,44,0,0.25,298.471429,318,0
1,1,0,0,0,1,0,1,66.858333,142,0
1,1,0.001955,0.001466,1,12,93,1,133.5,145,0
1,1,0.01567,0.002849,0,4,26,1,24,24,0
1,1,0.001399,0.000699,1,33,5,1,1093.033333,16,0
1,4,0.005372,0.002686,1,23,3193,1,1381.143579,3002,0
1,2,0.155963,0,0,2,48,0.5,160.5,159,0
1,1,0.006479,0.00108,0,6,0,1,860.816667,98,0
1,1,0.012097,0.019355,0,35,1,1,484,58,0
1,1,0.001628,0.000543,1,43,0,1,1209,64,0
2,3,0.014314,0.001301,1,68,283,0.666667,825.483333,273,0
1,1,0,0,1,1,0,1,2020.283333,318,0
1,1,0.000716,0.000716,1,62,52,1,672.47381,1416,0
1,1,0.003257,0.003257,0,2,0,1,1209,37,0
1,1,0.001953,0,0,39,70,1,323,5,0
1,7,0.03351,0,1,7,244,0.714286,202,197,0
1,16,0.087667,0.215613,0,112,1342,0.75,3424.664286,5698,0
1,2,0.007053,0.001216,1,46,441,1,770.833333,371,0
1,1,0.00227,0.001135,1,11,1,1,130.385714,15,0
1,1,0.005714,0.000714,1,18,7,1,259.5,474,0
1,1,0.007823,0.003259,0,70,79,1,101,1,0
1,1,0.007353,0.002451,1,3,32,1,304.983333,45,0
1,3,0.066667,0,0,2,0,0.333333,649.301984,654,0
1,2,0.013553,0.002904,1,11,256,1,266.333333,481,0
1,1,0.153846,0.164835,0,1,124,1,156,215,0
1,2,0.069444,0.069444,1,4,0,1,401.594444,468,0
1,3,0.073499,0.054865,1,31,66,1,77,67,0
1,1,0.052273,0.011364,1,18,1,1,1366.584524,66,0
2,2,0.005263,0.001754,1,1,4,0.5,2889.583333,3821,0
1,1,0,0,1,10,105,1,779.166667,1377,0
1,3,0.008066,0.000465,1,145,36,1,547.395238,120,0
2,2,0.003027,0.000378,1,70,48,1,496.960714,69,0
1,1,0.012666,0.007841,1,87,353,1,152.833333,11,0
1,1,0.006211,0.006211,1,6,9,1,992.769722,839,0
2,11,0.039674,0.01492,0,7,849,0.727273,579,137,0
1,2,0.013333,0.002667,1,45,42,0.5,98.5,64,0
1,1,0.003954,0.002542,1,49,2,1,271.416667,56,0
1,1,0,0.253425,0,31,13,1,1301,70,0
1,1,0.000772,0.000772,0,3,0,1,332.5,272,0
1,1,0.163424,0.044747,0,3,793,1,29.5,37,0
1,4,0.007062,0.00565,1,19,156,0.5,389.833333,361,0
3,13,0.009835,0.000098,1,131,229,0.384615,277.589286,1026,0
1,2,0.10636,0.092105,0,47,186,1,1134.633333,6,0
1,20,0.046904,0.048122,0,10,20,0.1,1240.75,1212,0
1,1,0.045455,0.060606,0,3,0,1,881.736905,88,0
1,1,0.001079,0,1,48,94,1,620.316667,76,0
1,1,0.01354,0.001934,1,10,35,1,264.916667,760,0
1,2,0.004514,0,1,58,465,1,1215.5,1568,0
1,2,0.001136,0.001136,1,27,0,0.5,600.75,637,0
1,1,0,49,0,1,0,1,9,6,0
1,4,0.003589,0.00323,0,44,46,0.5,604.3,141,0
1,1,0,0.003779,1,66,23,1,596.75,363,0
1,1,0.004277,0.000428,1,50,73,1,293.966667,109,0
2,2,0.00031,0.00031,0,9,2,0.5,867.419048,790,0
1,1,0.025882,0.011765,1,11,7,1,1270.583333,513,0
1,6,0.005425,0.0031,0,62,7,0.5,1445.927614,3571,0
1,12,0.024332,0.021958,0,93,4278,0.833333,1346.779365,17,0
1,2,0.001377,0.006887,0,13,0,0.5,26,3,0
1,1,0.000739,0,1,5,0,1,38.666667,42,0
1,1,0,0,1,1,0,1,55,3,0
1,1,0.009916,0.001566,1,7,145,1,192.333333,296,0
1,3,0.008329,0.001562,0,10,310,1,1147.083333,445,0
1,1,0.008608,0.007174,1,17,774,1,152,152,0
1,4,0.050218,0.009669,0,13,6,0.75,1133.666667,1176,0
1,1,0,0,0,1,0,1,238,149,0
1,1,0.001825,0.001825,1,56,0,1,1415.654762,303,0
1,2,0.002918,0,1,93,0,0.5,404,177,0
1,1,0.013274,0.007375,1,24,24,1,114.099206,62,0
1,2,0.034483,0.034483,0,10,4,0.5,704.583333,111,0
1,2,0.010738,0,1,27,20,1,1205.333333,1881,0
1,2,0.233333,0.066667,1,7,397,1,460.85,24,0
2,7,0.415952,0.046741,0,58,2340,0.857143,3116.5,2728,0
2,2,0.003786,0.001747,1,18,8,0.5,2875.083333,3809,0
1,2,0.022654,0.022654,1,14,728,1,48.5,39,0
1,1,0.027586,0.003448,0,9,3,1,845.083333,685,0
1,1,0.004205,0.024527,1,25,53,1,229.75,44,0
1,2,0.001223,0.001223,0,46,276,1,1329.666667,61,0
2,4,0.02927,0.019625,1,111,14,1,566,306,0
1,1,0.023256,0.002907,1,17,103,1,1306.166667,649,0
1,1,1,1,0,5,1,1,2109.05,776,0
1,1,0.1,0.1,0,2,15,1,3680.283333,11,0
1,1,0.000446,0.000446,1,31,2,1,237,20,0
1,1,0.017794,0.017794,0,4,4,1,835.466667,2055,0
2,3,0.001082,0.000773,1,152,573,1,1310.166667,11,0
1,2,0,0,0,43,160,1,157,47,0
1,1,0,0.042553,0,9,1,1,57,50,0
1,2,1.939394,0,0,1,0,0.5,42,42,0
1,15,0.130525,0.120611,1,15,1317,0.533333,485.830952,1064,0
1,4,0.076023,0.093567,1,2,516,0.25,118.416667,225,0
1,2,0.010479,0,1,15,44,0.5,699.583333,1632,0
1,2,0.093668,0.010554,0,13,153,1,674.921429,625,0
1,6,0.030873,0.031356,1,21,36,0.166667,788.516667,603,0
1,1,0.006993,0.003497,1,8,27,1,321.159524,34,0
1,1,4.692308,0,1,1,0,1,1465.180159,372,0
1,2,0.009889,0.023486,0,8,26,0.5,180.733333,454,0
1,1,0.001984,0.001984,0,18,1,1,304.333333,36,0
1,1,0.001812,0.023551,1,18,360,1,1306.333333,1764,0
1,1,0,0,0,1,0,1,316.016667,467,0
1,1,0.035533,0.035533,1,2,0,1,604.233333,5,0
1,6,0.019893,0.017272,1,4,72,0.666667,851.3,1194,0
1,1,1.807229,0,0,1,0,1,146,128,0
1,2,0.000987,0.001481,1,32,14,0.5,254,184,0
1,3,0.002988,0.001121,0,88,47,1,1026.3,2115,0
1,1,0.000594,0.000594,0,10,0,1,1072.666667,369,0
1,2,0,0,0,1,0,0.5,207.5,221,0
1,1,0.033708,0.078652,1,4,0,1,491.300794,855,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,9,0.003688,0.003101,0,34,407,1,600,387,0
4,38,0.003244,0.006118,1,201,879,0.447368,1654,785,0
2,5,0.004227,0.004611,1,46,17,0.6,3381,4902,0
1,3,0.012583,0.000712,1,151,1548,0.666667,962.783333,1429,0
1,2,0.200811,0.093306,1,18,81,1,2222.366667,23,0
1,18,0.010887,0.010757,1,80,24,0.166667,2353.333333,1110,0
1,1,0.673077,0,1,5,207,1,2075.116667,330,0
1,1,0.008086,0.006739,0,1,0,1,52.5,12,0
2,4,0.001791,0.001791,1,62,232,1,379,4,0
1,1,0.001955,0.000978,1,13,10,1,14,11,0
1,1,0.000671,0.000671,1,149,0,1,1138.266667,547,0
1,1,0.005086,0.000339,1,15,1,1,5,1,0
1,1,0.005882,0.005882,1,45,2,1,7,7,0
1,1,0.004764,0.003176,1,51,336,1,1212.333333,1554,0
2,2,0.005754,0.014493,0,78,107,1,3323.666667,1069,0
1,1,0.002551,0.002551,1,22,0,1,11,7,0
1,1,0,0,0,1,0,1,541,97,0
1,1,0.010753,0.002688,1,3,0,1,239.350758,67,0
1,1,0.166667,0.027778,1,18,142,1,30.5,58,0
1,1,0.007386,0.007386,0,3,0,1,685.301984,690,0
1,1,0.000507,0.000761,1,48,8,1,2780.195238,2363,0
1,2,0.01465,0.01276,1,36,14,0.5,344.916667,319,0
1,1,0.01451,0.018138,1,38,193,1,49.083333,58,0
1,1,0.003099,0.003099,0,7,1,1,161.5,170,0
1,1,0.133333,0.133333,0,11,313,1,1556.982143,1473,0
1,1,0.000722,0.000722,1,1,16,1,39,39,0
2,9,0.001316,0.001,0,67,111,0.555556,807,55,0
1,3,0.478673,0.156398,1,52,315,0.666667,1247.666667,435,0
1,154,0,0,1,94,44590,0.525974,298.6,229,0
1,1,0.006329,0.025316,1,1,0,1,283.833333,420,0
1,2,0.020619,0.013481,0,6,4,0.5,1135.754762,609,0
1,1,0.056098,0.031707,0,26,117,1,520,10,0
1,2,0.026316,0,0,11,1634,0.5,455.833333,45,0
1,21,0.007132,0.009349,0,164,126,0.285714,2678,899,0
1,2,0.005358,0.002009,1,33,24,1,296.097619,119,0
1,9,0.029626,0.009994,1,32,6894,0.666667,871.75,1335,0
1,2,0,0,0,1,0,0.5,1636.916667,404,0
1,1,0.004926,0.014778,0,46,11,1,402.72381,307,0
1,1,0.008097,0.076923,1,4,0,1,561.300794,925,0
1,1,0.000809,0.000809,0,11,259,1,39,2,0
1,5,0.003018,0.004024,1,8,460,1,327,423,0
1,1,0.008883,0.003807,1,5,182,1,1462.59329,1634,0
1,3,0.053571,0.010714,0,1,0,0.333333,1450.916667,114,0
1,1,0.001092,0.001092,1,19,1,1,367.083333,2,0
1,1,0.002193,0.004386,1,46,1,1,368.146429,328,0
2,6,0.017188,0.017188,1,21,0,0.166667,1553.083333,792,0
1,1,0.01686,0,1,7,48,1,87.5,106,0
2,4,0.006866,0.00209,1,66,16,0.5,834.116667,179,0
1,2,0,0.328205,0,17,40,0.5,2322.25,2441,0
1,2,0.028624,0.018467,1,91,53,1,365.65,56,0
2,2,0.005341,0.002374,1,5,90,0.5,630.916667,828,0
1,1,0,0,0,1,0,1,123.223558,297,0
1,1,0,0,0,1,0,1,247,247,0
1,1,2.016393,0,0,1,0,1,1152.15,47,0
1,1,0.007813,0.002232,1,7,112,1,154.566667,7,0
1,1,0.000628,0.000628,0,40,0,1,254.5,57,0
1,1,0.007624,0.005489,1,83,18,1,1023.383333,2205,0
1,2,0.011122,0.013145,1,32,2,0.5,1031.483333,1673,0
1,1,0.007612,0.015224,1,39,104,1,911.5,360,0
1,2,0.013153,0.001066,1,51,40,0.5,863.783333,1361,0
1,1,0,0.001283,0,25,1,1,766.828571,1305,0
1,1,0.001192,0.001192,1,19,8,1,707.338095,1494,0
1,5,0.006711,0.002517,0,21,539,0.6,1008.05,577,0
2,2,0.000542,0.000542,1,54,156,1,59.65,212,0
1,1,0,0,0,4,202,1,1260.469048,25,0
1,2,0.269231,0.211538,1,2,732,0.5,1029.65,110,0
1,1,0.001367,0.000456,1,24,2,1,82.854762,55,0
1,1,0.001577,0.004732,1,8,3,1,399.683333,424,0
1,1,0.002028,0.002028,1,6,1,1,1165.602381,73,0
1,1,0.081545,0.049356,0,5,4,1,424,78,0
2,2,0,0.000795,0,54,2,0.5,1277.583333,1222,0
1,1,0.005231,0,0,4,14,1,1312.916667,2057,0
1,2,0.000394,0.000985,1,9,55,1,143,143,0
2,2,0.002584,0.002584,0,3,0,0.5,975.916667,378,0
1,1,0.046312,0.02916,1,1,19,1,507.571429,616,0
1,1,0,0,0,1,0,1,440.5,484,0
1,4,0.077562,0.091413,1,91,80,0.5,1711.966667,1290,0
1,1,0.008475,0.016949,1,9,0,1,598.175,3,0
1,2,0,0,0,7,207,1,1710.469048,21,0
1,2,0.364309,0.185033,0,2,2,1,4136.4,265,0
2,2,0,0,0,1,0,0.5,632.333333,83,0
1,1,0.004007,0.000617,1,81,207,1,899.5,773,0
1,28,0,0,0,1,0,0.035714,579,581,0
1,1,0.001616,0.000539,1,42,12,1,462.5,758,0
1,2,0.015469,0.037924,1,17,41,1,20,6,0
1,5,0.074766,0.02243,0,25,1186,1,553.416667,401,0
1,13,0.12298,0.167864,1,45,960,0.384615,1415.897619,141,0
1,4,0.015496,0.006198,1,22,128,0.25,4,4,0
1,4,0.006143,0.004778,1,7,0,0.5,820.416667,716,0
1,2,0.000267,0.00615,1,42,10,1,1772.065781,3967,0
1,1,1.887531,0,0,1,0,1,774,906,0
2,6,0.015267,0.059681,1,17,4,0.333333,2699.833333,2364,0
2,2,0.000402,0.000402,1,50,4,0.5,405,339,0
1,1,0.137746,0.137746,0,3,0,1,39.987063,10,0
1,58,0,0,0,13,12317,0.189655,882.171429,121,0
1,1,0.002681,0.002681,0,18,0,1,1140.45,1074,0
1,3,0.117916,0.109689,1,7,15,0.333333,1491.469841,182,0
1,3,0.020493,0.002215,1,63,0,0.666667,696.866667,17,0
2,4,0.004954,0.000991,1,83,147,0.75,1790.166667,2228,0
1,1,0.04142,0.100592,1,10,10,1,1269.583333,551,0
1,1,0,0.065359,1,9,38,1,754,661,0
1,2,0.015351,0.006579,1,22,215,1,276.966667,399,0
1,1,0.002577,0.002577,0,11,492,1,187,231,0
1,4,0.029895,0.001495,1,54,1246,1,1517.333333,452,0
1,1,0.001981,0,1,52,60,1,19,19,0
1,1,0.001211,0,1,73,236,1,257,2,0
2,2,0.013011,0.003717,1,47,387,1,663.571825,163,0
1,1,0.088889,0.044444,1,12,190,1,3262.333333,24,0
