@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.028902,1,3,32,131.5,134,0
1,1,0,0.108992,0,4,261,923.733333,1875,0
1,1,0,0.018182,0,10,0,317,317,0
1,2,1,0.010899,0,4,2,1859.5,565,0
1,1,0,0.011643,0,1,0,4101.45,9625,0
1,1,1,0.023952,0,5,292,617.5,723,0
1,1,0,0.00361,0,1,1,11036,11036,0
1,1,0,0.008523,0,5,4,101,101,0
1,1,0,0.006552,0,5,173,362.95,659,0
1,1,0,0.004193,0,11,1,4105.526587,21265,0
1,1,0.998846,0.004449,0,3,0,2497.966667,4685,0
1,1,0,0,0,1,0,222,222,0
1,3,0.743542,0.410448,0,5,3482,3747.55,6006,0
1,1,0,0.012563,1,7,2,482.698809,1113,0
1,1,0,0,0,4,61,1775,2114,0
1,1,0,0.267857,0,3,1,2218,3210,0
1,1,0.909736,0.252033,0,2,0,2263.715296,9831,0
1,2,0.602911,0.030832,0,10,882,797.5,1143,0
1,4,0.855383,0.006997,0,10,650,4183.360714,20854,0
1,1,0,0,0,2,10,1024,411,0
1,2,0.721928,0.022624,0,9,910,22,22,0
1,1,0,0.023092,0,7,0,2789.533333,4410,0
1,1,0,0,0,2,5,1504,1696,0
1,1,0,0.000601,1,15,1,1339.7,3410,0
1,1,0,0.003663,0,5,3,945.5,1343,0
1,1,0,0.005747,0,6,106,2123.833333,4132,0
1,1,0,0,0,1,0,2506.594841,9396,0
1,1,0.443569,0.12812,1,9,12,94,94,0
1,1,0.217968,0.097893,0,7,26,411.5,417,0
1,1,0,0.013269,1,9,3,2267.111905,6001,0
1,1,0,0,0,7,618,2509.262302,9471,0
1,1,0,0.022556,1,5,121,1678.173449,2591,0
1,1,0,0.020513,0,7,123,2556.403571,7615,0
1,1,0,0.121212,0,1,31,1780,2061,0
1,1,0,0.0625,0,2,10,1859,2037,0
1,1,0.315997,0.049407,1,3,5,1512.083333,914,0
1,1,0,0.041935,0,5,15,2468.516667,5638,0
1,1,0,0,1,9,19,451.507143,1146,0
1,1,0,2.25,0,4,0,229.833333,376,0
1,1,0,0.052154,0,9,2,815.609524,3117,0
1,4,0.951258,0.008511,0,2,93,1167,1167,0
1,1,0.805662,0.03125,0,5,29,242.5,295,0
1,1,0,0.035372,1,9,9,2049.1,4787,0
1,1,0,0.104167,1,3,0,2016.5,3479,0
1,1,0,0,0,9,0,519.5,521,0
1,1,0,0.001404,0,3,1,338,299,0
1,1,0,0.157328,0,1,6,1745,2081,0
1,1,0,0,0,1,0,1304,1304,0
1,1,0.99428,0.126246,1,6,24,1128.155952,1953,0
1,1,0,0.002532,0,5,10,5843.75,15638,0
1,2,1,0.003341,0,6,21,3234.633333,6646,0
1,1,0,0.006154,0,1,0,9760,11890,0
1,2,0.3967,0.048084,0,5,274,1588.066667,2897,0
1,1,0,0.002625,0,7,149,4635.55,18055,0
1,1,0,0.033718,0,17,8,2862.271429,5295,0
1,2,0.354238,0.081321,0,2,222,6881.833333,14714,0
1,2,0.844044,0.031169,0,11,175,2454.466667,6044,0
1,2,0.092722,0.08648,0,9,79,1262.5,2148,0
1,1,0,1.172727,0,4,1,1930.666667,3114,0
1,1,0,0.08399,0,5,1,927.05,1686,0
1,2,0.721928,0.002092,0,8,70,2100.55,5315,0
1,1,0,0.018062,0,6,14,1893.5,3192,0
1,1,0,0,0,1,0,267.483333,567,0
1,1,0,0.015564,0,10,9,952.333333,1720,0
1,1,0,0.04902,1,4,5,3831.883333,6538,0
1,1,0,0.000164,1,9,0,1682.5,1769,0
1,1,0,0.333333,1,3,498,1329.735714,1531,0
1,1,0,0.007194,1,5,60,494,494,0
1,3,0.459148,0.005634,0,7,9,486,486,0
1,1,0,0.013636,1,3,0,1522.083333,3945,0
1,1,0,0.013699,0,3,4,6500.25,15289,0
1,1,0,0.006061,0,3,3,487,245,0
1,1,0.956097,0.084459,0,5,3,2127.5,2923,0
1,1,0,0,1,3,0,1103,728,0
1,1,0,0.002171,0,11,1,953.5,1703,0
1,1,0,0.109091,1,6,8,842.754762,1691,0
1,1,0,0.010309,0,5,11,91,91,0
1,2,0.988603,0.012761,0,4,101,711,745,0
1,1,0,0.002288,1,3,0,593,1038,0
1,1,0,0.008439,0,4,2,1033.916667,1296,0
1,1,0,0.297872,0,5,5,2566.510714,7626,0
1,1,0,0.069444,1,2,13,765,765,0
1,2,0,0.008183,0,4,115,917,916,0
1,2,0.864974,0.016129,0,12,21,3435.7,6877,0
1,2,0.881291,0.032787,0,6,2,186,186,0
1,1,0,0.006579,0,2,31,434.5,305,0
1,1,0.692359,0.391003,0,2,107,207,207,0
1,1,0,0.000215,0,6,1,207,207,0
1,1,0,0.022472,1,2,1,132,9,0
1,1,0,0.148515,0,1,13,399.5,447,0
1,1,0.149187,0.113278,0,4,12,216.25,369,0
1,1,0,0.086614,0,1,2,653.666667,1436,0
1,1,0,0,0,4,346,721.8,1116,0
1,1,0,0.041667,1,5,0,1383.166667,2258,0
1,2,0.918296,0.09901,0,3,0,957.166667,1355,0
1,1,1,0.007576,0,6,28,2992.416667,4370,0
1,3,0.418166,0.017699,1,7,18,1480.004762,995,0
1,2,0.475432,0.236364,0,1,10,2790,2790,0
1,1,0,0.005618,0,7,234,2009.666667,4698,0
1,1,0,0.046784,1,1,1,1934,1934,0
1,1,0,0.018382,0,7,1,17,17,0
1,1,0,0,0,6,148,2374.512196,9700,0
1,1,0,0,1,1,0,469.161111,1352,0
1,1,0,0.033898,0,1,10,818,818,0
1,1,0,0.024793,0,6,0,530,530,0
1,1,0,0.006993,0,7,0,3451.019048,7302,0
1,1,0,0.015625,0,1,2,2898,2898,0
1,1,0,0.009926,1,9,1,2353.308333,7942,0
1,1,0.845351,0.01461,1,5,16,215,215,0
1,1,0.201849,0.005362,1,5,1328,270,270,0
1,1,0,0.028302,1,5,173,2821.063889,7644,0
1,1,0,0.169014,1,3,9,2810.633333,5230,0
1,1,0,0.135922,0,3,214,805.616667,2059,0
1,2,0.196197,0.121998,0,14,43,1614.704762,3865,0
1,2,0.991076,0.021762,0,11,159,834.333333,1432,0
1,1,0,0,0,5,2,1402.583333,1252,0
1,1,0.819045,0.070028,0,2,405,927.916667,1520,0
1,1,0,0.012048,0,4,321,795.416667,2097,0
1,1,0,0.125461,0,6,7,1636.5,1910,0
1,1,0,0.041667,0,2,0,2881.95,5225,0
1,3,0.795458,0.013198,0,13,304,953.166667,1782,0
1,1,0,0.019493,1,8,6,2573.904762,7654,0
1,1,0.150359,0.03972,0,5,9,1600.67619,3786,0
1,1,0,0.005952,0,9,29,2857.666667,5275,0
1,1,0,0.007813,0,1,35,2616.416667,4996,0
1,2,0.918296,0.03871,1,10,96,4046.873016,9994,0
1,1,0,0.023973,1,7,36,625.95,2009,0
1,1,0,0.002861,1,3,15,2138,3573,0
1,2,0.918296,0.001306,1,6,2,1266,2113,0
1,2,0.503258,0.004149,0,3,2,5613.5,15717,0
1,1,0.670525,0.05104,0,3,23,608,608,0
1,1,0.715322,0.01907,0,10,194,852,1203,0
1,1,0,0.00919,1,9,7,896.833333,1902,0
1,1,0,1,1,2,4,1673.5,717,0
1,1,0,0.139418,0,3,1,7954.5,13697,0
1,1,0,0.031646,1,8,36,469.447619,1370,0
1,1,0,0.008639,0,2,97,351.32619,858,0
1,1,0,0.001877,1,10,178,330.801804,1555,0
1,2,0.941291,0.037361,0,6,408,784,780,0
1,1,0,0.033898,0,5,1,1720,1745,0
1,1,0,0.02719,0,3,0,860,1167,0
1,2,0.990747,0.034212,0,1,995,2015,2015,0
1,1,0,0,0,1,0,2529.606746,9479,0
1,1,0,0.001961,0,7,6,252.619048,768,0
1,1,0.839343,0.031852,0,5,173,518,518,0
1,1,0.12395,0.030632,0,3,497,3649.85,5889,0
1,3,0.985057,0.002199,0,4,6,6799.166667,14798,0
1,1,0,0,0,1,4,1797.5,2444,0
1,1,0.890492,0.019531,0,1,2,548.5,602,0
1,1,0,0.020325,1,2,1,1161.5,317,0
1,1,0,0.010929,0,6,7,2055.833333,4058,0
1,1,0,0.027112,0,7,10,136,136,0
1,1,0,0.007663,0,1,2,9602,9602,0
1,1,0,0.007905,0,5,2,3442.418254,10851,0
1,1,1,0.013986,1,3,34,792,1028,0
1,1,0,0.001894,0,4,0,5676.133333,17051,0
1,1,0,0.266667,1,5,8,2425.5,2480,0
1,1,0,0.001845,0,2,1,19,19,0
1,1,0,0.007042,0,4,5,80,80,0
1,4,0.716135,0.034477,0,12,5689,4448.628571,20450,0
1,3,1,0.076923,0,2,30,438,352,0
1,1,0.80437,0.120155,0,2,10,1593,1910,0
1,1,0,0.005814,0,1,5,9795,9795,0
1,1,0,0.002176,0,7,1,2602.166667,4018,0
1,1,0,0,0,4,0,4799.683333,18365,0
1,1,0,0.004975,1,5,5,499.733333,801,0
1,1,0,0.022222,0,4,5,4564.480952,19315,0
1,1,0,0.003067,0,7,0,1395,2297,0
1,1,0,0.027397,0,2,31,2217,3209,0
1,1,0,0,1,1,0,608.5,544,0
1,2,0.895015,0.006387,0,2,64,9776,11815,0
1,1,0,0.002793,0,8,174,111,111,0
1,1,0,0.008065,0,9,27,1826.333333,2261,0
1,12,0.846579,0.012629,0,8,2548,2649,3309,0
1,1,0,0.000866,0,9,0,1723,1748,0
1,1,0,0.029046,0,5,75,1630.5,1867,0
1,2,0.905114,0.027979,0,11,90,283.5,285,0
1,2,0.909663,0.075209,0,5,38,586.816667,1283,0
1,1,0,0.048673,1,2,78,96.566667,1,0
1,1,0,0.031696,0,2,1,931.766667,1896,0
1,4,0.745847,0.031746,0,5,779,430.383333,773,0
1,4,0.573498,0.01752,0,5,4,99,99,0
1,1,0,0.028037,0,3,4,4071.081746,21989,0
1,1,0,0.004444,0,4,5,6777.666667,14811,0
1,2,0.471673,0.035346,0,1,3,2716,2716,0
1,4,0.612468,0.004613,0,3,45,8062,12912,0
1,1,0,0.011299,1,4,2,447.416667,520,0
1,1,0,0.65625,0,3,1,2359.5,4466,0
1,1,0,0.002494,0,4,20,1826.333333,3916,0
1,5,0.919823,0.034513,0,9,389,1577,1713,0
1,1,0,0.244318,0,13,38,3482.85,6953,0
1,1,0,0.045652,0,5,14,4500.521429,19323,0
1,1,0,0.312102,0,5,41,2267.628571,6017,0
1,1,0,0,0,1,0,448.233333,447,0
1,1,0.957793,0.059574,0,2,1463,166,166,0
1,7,0.929751,0.008707,0,6,381,5578.816667,16804,0
1,3,0.74411,0.119732,0,3,13,1854.5,267,0
1,2,0.800959,0.170799,0,5,641,520,520,0
1,1,0,0.002732,1,2,9,1103,45,0
1,1,0,0.015823,1,6,4,1279.433333,3539,0
1,1,0,0.001768,0,8,1,866,866,0
1,1,0,0.021739,0,14,7,1459.316667,3335,0
1,2,0.131107,0.041331,0,9,92,1052,1905,0
1,1,0,0.145098,0,3,6,619.5,680,0
1,2,0.792481,0.000718,0,8,12,616.533333,2106,0
1,1,0,0,0,1,0,2196.333333,2992,0
1,1,0,0.109489,1,2,1,767,767,0
1,1,0,0.075949,0,3,8,666,1590,0
1,1,0,0.030973,0,1,0,9536,9536,0
1,1,0,0.030303,0,1,14,9097,9097,0
1,1,0,0.088106,0,2,6,2611.438817,270,0
1,1,0,0.32381,0,1,9,1066.733333,2078,0
1,1,0,0.216981,0,3,53,115,168,0
1,1,0,0.015822,1,3,1,2522.033333,4712,0
1,1,0,0.002946,1,7,110,2031.583333,5598,0
1,1,0,0,0,1,0,2495.583333,6248,0
1,1,0,0.008772,0,8,14,909.5,1306,0
1,1,0,0,0,1,0,1792,2425,0
1,1,0.799267,0.042857,1,8,537,2130.966667,5469,0
1,2,0.546295,0.02037,0,7,45,1646,1971,0
1,1,0,0.009921,1,3,0,1652.5,1839,0
1,2,0.720864,0.010372,0,6,163,2804.433333,4724,0
1,2,0.703033,0.144737,1,7,285,436.75,297,0
1,1,0.384891,0.035971,0,1,12,10920.5,11294,0
1,1,0,0.275641,1,3,335,368,367,0
1,1,0,0.012723,1,7,36,2404.083333,3818,0
1,1,0,0.05977,1,4,4,2835.466667,5308,0
1,1,0.721928,0.008929,1,6,365,2114.683333,4491,0
1,1,0,0,0,1,0,2198.833333,3232,0
1,2,0.985228,0.005534,0,1,3,10375,11736,0
1,1,0,0.00021,1,3,8,258,258,0
1,1,0,0.002307,0,6,0,5702,16358,0
1,1,0,0.016129,0,2,14,931.5,1430,0
1,1,0.071287,0.135688,0,4,85,43,43,0
1,1,0,0,0,1,8,1426,1519,0
1,2,0.951412,0,0,8,6,1102.75,119,0
1,1,0,0.019048,0,9,63,780,1423,0
1,1,0,0.017544,0,9,165,818.533333,2031,0
1,1,0.977517,0.007874,0,8,1,1626,1987,0
1,1,0,0,0,1,0,4700.316667,18219,0
1,1,0,0.010204,0,1,0,10371,11732,0
1,1,0,0.002058,0,9,81,4014.221429,21166,0
1,1,0.896035,0.01658,1,11,255,2340.576912,9669,0
1,1,0.97713,0.339683,0,4,3322,8108,13058,0
1,1,0,0.017687,0,6,1,390.383333,683,0
1,1,0,0.002375,0,9,1,4510.686905,20249,0
1,1,0,0.011643,0,12,18,363.583333,421,0
1,3,0.283128,0.03357,0,4,26,7952.5,13695,0
1,1,0,0.183333,0,4,28,2914.194841,8730,0
1,1,0,0.004219,0,6,14,1303,2434,0
1,1,0,0.006083,0,8,0,4386.335714,20632,0
1,1,0.362051,0.012456,0,8,6,1432.75,2572,0
1,1,0,0.041667,0,3,98,100.5,141,0
1,1,0,0.099762,1,6,26,398.083333,731,0
1,1,0,0.009655,1,2,5,2115,3608,0
1,1,0,0.102837,0,2,1,2024,2330,0
1,1,0,0,0,6,404,2126.916667,4463,0
1,1,0,0.005385,0,1,2,2506,3572,0
1,1,0.510568,1.132114,0,3,6,1054.333333,1482,0
1,1,0.56651,0.038106,0,7,14,2493.883333,6106,0
1,1,0,0,0,3,8,1027.830159,2375,0
1,1,0.995727,0.0352,0,7,1,108,108,0
1,1,0,0.137931,0,4,60,2728.923413,8362,0
1,5,0.873166,0.00957,0,6,12,5599.65,16826,0
1,1,0,0,0,4,0,1302.166667,3591,0
1,1,0,0.011889,0,11,99,259.85,732,0
1,1,0,0.063492,0,6,99,1090.916667,1881,0
1,1,0,0,0,1,0,2114.416667,4262,0
1,1,0,0.074022,0,2,5,170,170,0
1,1,0,0.000194,0,5,9,1794.083333,3906,0
1,1,0,0.375,0,2,1,2233,2907,0
1,1,0,0,0,5,5,1057.1,1489,0
1,1,0,0,0,1,0,959.933333,1930,0
1,1,0,0.005848,0,5,195,1159.086905,1651,0
1,1,0,0.310345,0,2,22,2375.666667,4100,0
1,1,0,0.016529,1,6,82,1548.741314,2579,0
1,1,0,0,0,3,0,8335.666667,14517,0
1,4,0.796,0.038442,0,4,194,7976.5,12524,0
1,1,1,0,0,2,28,39,39,0
1,1,0,0,0,1,0,1902.5,2187,0
1,1,0,0.003831,0,7,27,867,1218,0
1,1,0,1.42029,0,1,1,551,551,0
1,1,0,0.01157,1,9,0,2370.666667,3711,0
1,1,0,0.001639,0,4,0,314,315,0
1,1,0,0.010241,0,5,129,188.283333,474,0
1,1,0,0.000925,0,5,72,4730.866667,17735,0
2,3,0.960964,0.014085,0,5,61,1365.5,1274,0
1,1,0,0.00277,0,5,15,1985.416667,3567,0
1,1,0,0,0,1,0,1366,1383,0
1,1,0.712104,0.065831,1,3,78,1273,1099,0
1,3,0.357647,0.11335,0,12,120,923,922,0
1,2,0.543564,0.008454,0,6,16,1461.069048,4035,0
1,1,0,0.405172,0,5,17,773,773,0
1,1,0,0,0,1,0,209,208,0
1,1,0,0.033333,0,2,4,2140.433333,4544,0
1,1,0,0.010989,0,8,733,2343.117569,9805,0
1,1,0,0.019573,1,3,7,1347.366667,3643,0
1,1,0.802353,0.0553,0,8,96,1442.5,2506,0
1,2,0.982141,0.170732,0,4,443,4966.021429,19204,0
1,1,0,0.027559,0,2,30,1993.983333,193,0
1,1,0,0.017544,1,8,35,1948.612049,8133,0
1,1,0,0,0,2,3,1012.516667,1341,0
1,1,0,0,0,1,70,9926,9926,0
1,1,0,0.008055,0,11,59,194,203,0
1,2,0.782992,0.068068,1,6,37,1909.166667,3038,0
1,2,0.79062,0.014354,0,9,350,3004.1,5529,0
1,1,0,0.019455,0,2,0,8045,12895,0
1,3,0.522445,0.018116,0,2,147,1343,1415,0
1,2,0.548627,0.017857,0,4,4,7984,13383,0
1,1,0,0.012543,1,3,0,616.5,263,0
1,2,0.905615,0.108679,0,2,88,8029,12605,0
1,1,0,0.22973,0,7,350,150.916667,415,0
1,1,0,0.001174,0,2,0,8004,12630,0
1,1,0,0.002307,0,8,133,907,1273,0
1,1,0,0.208,0,6,167,263,263,0
1,1,0,0.000449,0,9,7,1614.5,1896,0
1,1,0,0.004219,0,5,91,728.033333,1446,0
1,1,0.918296,0.013453,0,2,91,1603,1861,0
1,1,0,0.00436,1,14,57,2397.968973,9556,0
1,1,0,0.006061,1,4,5,3611.45,5850,0
1,2,0.820277,0.030488,0,4,0,300,300,0
1,1,0,0.004866,0,2,1,9949,12083,0
1,3,0.761923,0.015556,1,5,0,2290.333333,3999,0
1,1,0,0.031746,0,1,4,2917,2917,0
1,1,0,0.02551,1,7,21,466.902778,1354,0
1,1,0,0.004128,1,15,1,1529.183333,3982,0
1,1,0,0.133333,1,3,214,213,159,0
1,1,0,0.000891,0,6,0,5108.35,17353,0
1,1,0.468996,0.015242,0,4,74,6878.166667,14706,0
1,2,0.096158,0.097002,1,2,114,1381.3,1079,0
1,1,0,0,0,1,0,187,187,0
1,1,0.985626,0.091603,0,3,0,748,791,0
1,1,0,0.052632,1,2,64,1001.133333,1585,0
1,1,0.882741,0.07611,1,12,273,2579.677381,7642,0
1,1,0,0.325,0,2,50,1585,1843,0
1,1,0,0.01845,0,7,49,2682.616667,6456,0
1,1,0,0.027027,0,8,125,2369.833333,3431,0
1,1,0,0.000977,0,7,3,2791.983333,4485,0
1,1,0,0.018382,0,7,1,826.666667,1386,0
1,1,0,0.005,0,6,250,856,1207,0
1,6,0.768393,0.002625,0,5,368,2428.916667,4581,0
1,1,0,0.008446,0,2,5,1459.5,1776,0
1,1,0,0.001157,1,8,1,1514,1514,0
1,1,0,0.068966,0,4,32,2332.5,4439,0
1,1,0,0.001775,1,3,0,2187.833333,3172,0
1,1,0,0.002183,0,4,29,306.333333,367,0
1,1,0,0.198381,1,3,6,1774.666667,2360,0
1,1,0,0.011236,1,3,26,1529.683333,3981,0
1,1,0.918296,0.003571,0,7,452,1328.833333,2188,0
1,1,0,0.142857,0,4,210,1963.333333,3311,0
1,1,0,0.275229,0,2,152,1641.5,1856,0
1,1,0,0.04,1,1,2,264,293,0
2,3,0.732438,0.03864,1,4,0,1751,2070,0
1,1,0,1.138889,0,2,77,2123,3621,0
1,1,0.811278,0.003589,0,6,19,2476.5,2563,0
1,1,0,0.013072,0,3,0,319.5,31,0
1,2,0.786671,0.204473,0,6,615,1885.5,4002,0
1,1,0,0.099099,0,2,27,708,716,0
1,1,0.909213,0.042921,0,4,1005,271.333333,396,0
1,1,0,0.268041,0,2,0,4591.4,17997,0
1,1,0,0,0,10,0,1135,1135,0
1,2,0.912167,0.030396,0,6,320,1326,1635,0
1,1,0,0.031746,0,6,36,1302.760317,375,0
1,1,0,0.009063,0,5,2,1301.083333,2436,0
1,1,0,0.033333,0,8,1,491.5,543,0
1,1,0,0.060779,1,3,22,1321.166667,2153,0
1,1,0,0.025714,0,7,17,2794.385714,6712,0
1,1,0,1.04878,0,3,102,1816.5,1990,0
1,1,0,0.029412,1,3,573,1135.233333,1666,0
1,6,0.869629,0.010726,0,14,508,212.166667,381,0
1,3,0.583926,0.134021,0,4,65,985.166667,1653,0
1,2,0.146103,0.143983,0,12,871,391.333333,764,0
1,1,0,0.003984,0,6,21,1607.5,1935,0
1,1,0.695896,0.013023,1,9,110,2783.743939,10830,0
1,1,0,0.002188,0,12,10,1519.6,3950,0
1,1,0,0.006536,0,3,5,479,359,0
1,1,0.764205,0.011933,0,7,279,1227.766667,2850,0
1,2,0.985228,0.007533,1,7,98,1351.066667,3055,0
1,1,1,0.09322,0,2,4,2,2,0
1,1,0,0.018182,1,1,0,2036.833333,679,0
1,1,0,0.022727,0,1,1,1552,1872,0
1,2,0.737375,0.014123,0,6,545,4776.333333,18321,0
1,1,0,0.080645,1,4,120,1391.15,1103,0
1,1,0.11514,0.253799,0,11,305,2546.260317,9437,0
1,1,0,0.273885,0,2,41,2637.416667,5026,0
1,2,0.976874,0.030568,0,3,16,79,79,0
1,2,0,0,1,1,0,283,283,0
1,2,0.433637,0.073966,1,1,270,9178,9178,0
1,1,0,0.003676,0,6,1,1382.966667,828,0
1,1,0,0.014085,0,2,1,7978.5,12526,0
1,3,0.479803,0.105103,1,14,23,413.5,533,0
1,1,0,1.194444,0,1,30,1451,1571,0
1,1,0,0.272727,1,2,3,105,105,0
1,1,0.56651,0.001927,1,9,100,530.666667,793,0
1,1,0,0.007519,0,6,1,466.15,645,0
1,1,1,0.061151,1,10,28,1547.166667,2584,0
1,1,0.927527,0.005208,0,3,12,1080.666667,1833,0
1,1,0,0.014085,1,5,76,2369.666667,4160,0
1,1,0,0.407643,0,2,1,1363,1435,0
1,1,0,0.000978,0,8,6,2813.833333,6648,0
1,6,0.823287,0.004649,0,12,57,2915.083333,4283,0
1,1,0.873479,0.035971,0,2,110,1279,1351,0
1,2,0.684038,0.016917,0,4,0,5710.083333,15984,0
1,2,0.993234,0.5,0,8,1186,2264.214502,9833,0
1,1,0.650022,0.024427,0,1,4,1412,1412,0
1,1,0.926484,0.043988,0,1,291,1875,1875,0
2,3,0.38538,0.06302,1,4,43,162.666667,186,0
1,1,0,0.110403,0,3,19,1974.416667,3753,0
1,1,0,0.003378,0,1,0,4265,4265,0
1,5,0.725813,0.141328,0,13,108,902.333333,1457,0
1,1,0,0,1,1,0,324.166667,351,0
1,1,0,0,0,1,0,2768,2768,0
1,1,0,0.041667,1,2,64,1389.5,2267,0
1,1,0,0.073171,1,2,0,2059,2574,0
1,1,0,0.019608,0,4,3,1886,2075,0
1,1,0,0.07438,0,1,83,9982,12118,0
1,1,0,0.221774,0,5,28,59,59,0
1,2,0.624187,0.032396,0,4,0,1935.666667,3181,0
1,8,0.453522,0.012576,0,11,4609,2843.933333,6198,0
1,1,0,0.032258,0,1,1,1066.5,1151,0
1,8,0.871977,0.027009,0,12,6193,2441.116667,5415,0
1,1,0,0.006944,0,5,127,2055.083333,4035,0
1,2,0.991076,0.12,1,3,12,1824.166667,840,0
1,1,1,0.006289,0,5,6,2324.2,5030,0
1,1,0,0.006154,1,8,1,2521.75,4814,0
1,1,0,0.004843,0,2,3,5,5,0
1,1,0,0.040936,0,3,0,5925,15612,0
1,1,0.619382,0.002865,1,6,15,444.5,544,0
1,1,0.659204,0.095076,0,6,267,1489,1625,0
1,1,0,1.026316,0,3,646,941.666667,1635,0
1,2,0.072564,0.566757,0,4,90,2100.55,4336,0
1,1,0,0.000439,0,9,1,4359.280952,20565,0
1,1,0,0.022358,0,6,84,2340.085065,9806,0
1,1,0,0.005214,0,15,19,2533.880556,9414,0
1,2,0,0.004367,1,3,130,6,6,0
1,8,0.718156,0.175106,0,2,4644,11298.5,11672,0
1,1,0,0,0,1,0,2200,2200,0
1,2,0.985228,0.197802,1,1,2,1825.333333,2267,0
1,1,0,0.057143,0,1,22,685.6,1579,0
1,1,0,0,0,1,0,1172,1172,0
1,3,0.54106,0.152833,0,4,8,314,310,0
1,2,0.914101,0.039106,0,2,0,1986,3333,0
1,1,0,0,0,7,48,223,331,0
1,1,0,0.019868,0,2,198,1690,3611,0
1,2,0.879823,0.015957,0,8,2099,895.166667,1706,0
1,1,0,0.025714,0,1,29,408,408,0
1,1,0,0.002111,1,7,18,1701,1810,0
1,1,0,0.065217,0,6,117,73,73,0
1,1,0,0.028302,0,1,0,927,1073,0
1,1,0,0.015625,1,4,5,47,47,0
1,1,0,0.043121,0,12,13,2535.175,8009,0
1,2,0.961237,0.276596,0,2,6,317.5,3,0
1,1,0,0.083333,0,5,1,2832.7,5529,0
1,2,0.811278,0.006286,1,5,6,1364.8,3030,0
1,1,0,0,0,1,11,739,774,0
1,1,0,0.06087,0,2,2,318.5,456,0
1,2,0.863121,0.009025,0,6,172,467.4,648,0
1,1,0,0,0,1,0,885,1031,0
1,1,0,0.012739,1,1,0,1813.5,2465,0
1,2,0.439497,0.086957,0,5,149,1328,1302,0
1,1,0,0.068182,1,1,0,1382.3,1080,0
1,2,0.846727,0.007808,0,8,59,4590.932143,20160,0
1,1,0,0.055556,1,3,11,150,148,0
1,1,0,1,1,2,6,1261,598,0
1,1,0,0,1,1,0,1138.5,1122,0
1,1,0,0.004695,1,1,2,167,167,0
1,1,0,0.011194,1,4,12,1169,1093,0
1,1,0,0.000924,1,6,8,1415,1415,0
1,1,0,0.020359,0,5,16,12,12,0
1,1,0,0.003432,1,11,157,2170.95303,8366,0
1,1,0,0.0125,1,14,29,1913.040368,8829,0
1,1,0,0.138462,0,1,0,2651,2651,0
1,1,0,0.034314,0,2,7,2577.055952,7847,0
1,1,0,0.017045,0,7,703,1094.916667,2988,0
1,1,0,0.195122,0,1,14,10779,10779,0
1,1,0,0.268908,0,8,539,2572.338095,7652,0
1,1,0,0.009077,0,10,2,2441.656813,22426,0
1,1,0,0.13354,0,2,7,149,149,0
1,1,0.413817,0.028902,1,9,0,429.166667,719,0
1,1,0,0.007246,0,1,9,2120.333333,3715,0
1,1,0,0.011472,0,4,8,500.5,513,0
1,1,0.672295,0.004795,1,8,169,2773.5,4332,0
1,1,1,0.000358,1,7,131,2079.183333,4846,0
1,1,0.977418,0.009681,0,9,0,25,25,0
1,37,0.622239,0.217704,0,1,835,6003,6003,0
1,1,0.994694,0.053681,1,4,1,2823.15,5086,0
1,1,0,0.002088,0,3,4,2426.883333,4837,0
1,1,0,0.012397,0,1,0,637,745,0
1,1,0,0.033724,0,2,0,1847.5,260,0
1,1,0,0.055556,0,4,37,1485.002381,311,0
1,1,0.79859,0.006596,0,6,103,5234.666667,17181,0
1,4,0.948783,0.049605,0,8,5339,1555.380952,3718,0
1,3,0.921185,0.016055,0,5,79,27,27,0
1,1,0,0.079767,1,2,0,2377.666667,4168,0
1,1,0,0,1,9,0,1411,1411,0
1,1,0,0.032787,0,2,2,8002,12628,0
1,2,0.756834,0.133929,0,11,913,2833.178319,113,0
1,1,0,0.001096,0,10,1,253.619048,769,0
1,1,0,0.033333,0,3,0,719.5,893,0
1,1,0,0.022951,0,5,309,4695.316667,18214,0
1,1,0,0.018182,0,3,26,2754.333333,5003,0
1,2,0,0,0,1,0,1141.083333,2303,0
1,1,0,0.007843,1,5,10,2663.77619,6557,0
1,2,0.863121,0.005181,1,9,339,381.372691,1489,0
1,1,0,0.084906,0,1,3,2125.75,4286,0
1,6,0.930628,0.002113,0,14,134,1360.5,2271,0
1,1,0,0.04,0,4,153,206.333333,370,0
1,1,0,0.00361,0,5,35,2805.933333,5480,0
1,1,0.798775,0.222061,0,4,6,311,311,0
1,1,0,0.040816,1,3,8,1493.416667,874,0
1,1,0.881291,0.024691,0,2,58,944.157143,226,0
1,2,0.186144,0.053324,0,3,28,6513.833333,15077,0
1,2,0,0.009302,0,7,46,573,573,0
1,1,0,0,0,1,0,489.416667,514,0
1,1,0,0.122807,1,4,23,1490.666667,896,0
1,2,0.650022,0,0,6,463,567.433333,1906,0
1,1,0,0.009615,0,9,0,62,62,0
1,1,0,0.029508,0,5,1,4935.961905,19171,0
1,1,0,0.02381,1,3,60,1531.166667,2688,0
1,1,0.970951,0.010955,0,3,18,1392,1409,0
