@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,10,0.845812,0.017853,0,11,205,988,1134,0
1,1,0,0.083333,0,5,33,412,191,0
1,1,0,0.266667,0,4,43,4,4,0
1,1,0,0.389671,0,5,0,547,547,0
1,1,0,0.017442,1,7,176,2369.512196,9695,0
1,1,0,0.018382,0,7,1,826.666667,1386,0
1,1,0,0.000975,1,5,33,93,30,0
1,1,0,0.013684,0,3,0,609,609,0
1,2,0.764205,0.008017,1,4,118,255.333333,331,0
1,2,0.970951,0.004143,0,9,0,459.416667,836,0
1,2,0.983376,0.041204,1,8,71,3477.084127,10820,0
1,1,0.863121,0.022388,0,4,0,219,246,0
1,1,0,0.007634,0,2,17,91,91,0
1,1,0.666578,0.011858,0,6,51,15,15,0
1,1,0,0.038462,1,2,158,1592.916667,990,0
1,5,0.771746,0.075893,0,16,207,3001.564286,7233,0
1,1,0,0.017279,0,5,0,2357.033333,5701,0
1,1,0,0.019231,0,2,102,963.166667,1630,0
1,1,0,0.2,0,1,1,2306.916667,4320,0
1,1,0,0.013699,0,3,4,6490.416667,15301,0
1,1,0,0.365854,1,3,12,1172,1094,0
1,1,0,0.016667,0,3,78,7831.166667,14613,0
1,1,0,0,0,10,0,2178.824242,8374,0
1,1,0,0,0,1,0,660.990476,2267,0
1,3,0.714928,0.023578,0,9,518,3519.256746,10772,0
1,1,0,0.003876,0,8,4,515,619,0
1,1,0,0.000828,0,10,151,199.5,319,0
1,1,0,0.009938,1,1,0,2717.016667,5575,0
1,1,0,0.003425,0,7,83,270.666667,361,0
1,1,0,0,1,14,119,2059.726623,8679,0
1,2,0.633092,0.046181,0,14,603,2505.833333,4651,0
1,1,0,0.188235,0,3,41,720,727,0
1,1,0,0.009804,0,10,0,307,366,0
1,2,0.845351,0.007326,1,6,90,898.333333,1290,0
1,1,0,0.006757,0,5,17,3095.333333,6502,0
1,1,0,0.005102,0,2,1,494.5,631,0
1,1,0.909022,0.062267,0,4,16,514.916667,528,0
1,3,0.91988,0.009649,0,10,110,1638,1999,0
1,4,0,0,1,1,0,1035.5,1010,0
1,1,0.982141,0.012987,0,4,36,1031.830159,2379,0
1,2,0.619382,0,0,5,3,5871.666667,15492,0
1,1,0,0.024272,1,3,57,1927,455,0
1,1,0,0.001259,1,15,9,1922.173737,8783,0
1,1,0.225364,0.008937,0,4,21,421.75,631,0
1,1,0,0.020859,0,6,0,5896,15537,0
1,1,0,0.002632,0,7,2,208,208,0
1,2,0.624187,0.117143,0,1,26,1879,1879,0
1,1,0,0,0,1,0,453,464,0
1,1,0,0.006944,0,1,5,774,774,0
1,1,0,0.035088,1,7,495,2356.032273,9638,0
1,1,0,0.025932,0,8,6,197,197,0
1,7,0.869553,0.003805,0,12,304,522.5,538,0
1,1,0,0.005285,0,12,0,2729.133333,5568,0
1,10,0.964865,0.002141,0,7,394,4608.75,18027,0
1,1,0.557858,0.024752,1,6,340,434.5,534,0
1,1,0.670525,0.05104,0,3,23,608,608,0
1,1,0,0.009693,0,11,51,2457.292857,7788,0
1,1,0.413817,0.030405,0,8,284,2370.111219,9792,0
1,1,0.430552,0.037685,0,2,59,46,46,0
1,1,0,0.016197,0,7,7,1519,1519,0
1,1,0,0.039267,0,5,0,2111,3604,0
1,1,0,0.02584,1,5,8,2016.25,3661,0
1,1,0,0.060647,0,9,11,427,427,0
1,2,0.143726,0.111307,0,2,12,1245,1245,0
1,2,0.980738,0.280206,0,7,14,1676,1644,0
1,1,0,0.228814,1,4,14,977.366667,1563,0
1,1,0,0.032258,0,3,11,7944.5,13703,0
1,1,0,0.185714,0,5,59,2659.7,5376,0
1,1,0,0.00135,0,7,1,141,139,0
1,1,0,0,0,1,0,4719.866667,17724,0
1,2,0.646845,0.110985,0,3,0,722,722,0
1,1,0,0.000824,0,2,0,2793.6,5467,0
1,1,0.742488,0.011765,0,10,27,794.25,1342,0
1,2,0.991076,0.006309,0,4,2,1086.666667,1839,0
1,1,0,0.053571,0,1,0,2101,2101,0
1,1,0,0.547059,1,6,98,2366.130039,9662,0
2,3,0.898683,0.026428,0,6,155,1057.3,1525,0
1,1,0,0,0,1,0,1112,1112,0
1,1,0,0.008735,1,5,125,3724.483333,6047,0
1,1,0,0.010786,1,6,5,148,81,0
1,1,0,0.352941,0,4,5,1424.833333,2902,0
1,1,0,0.000869,0,3,0,5555.233333,16489,0
1,1,0,0.005731,1,4,1,1085,1059,0
1,1,0,0.001566,0,6,129,4571.016667,17975,0
1,1,0,0.004918,0,4,2,122,110,0
1,1,0,0.161765,1,3,7,1147,1065,0
1,1,0,0.010204,0,1,0,10371,11732,0
1,1,0,0.009202,0,8,8,2561.883333,4717,0
1,1,0,0.252747,0,4,8,121,117,0
1,1,0,0.322404,0,4,202,536,536,0
1,1,0,0.040201,1,1,0,605.416667,1210,0
1,1,0,0.04698,0,9,24,162.5,435,0
1,5,0.734635,0.024809,0,15,944,2673.483333,8252,0
1,1,0,0.045226,0,5,111,2578.688095,8973,0
1,1,0,0,0,1,0,257.283333,556,0
1,1,0,0.2,0,5,316,4681.1,18190,0
1,4,0.727464,0.003235,0,12,237,1225.983333,2845,0
1,1,0,0.009868,0,4,0,1126,1381,0
1,1,0,0.04902,1,2,3,1406,1499,0
1,1,0,0.005236,1,5,94,1166.415476,1920,0
1,1,0,0.009434,0,1,5,795.25,1343,0
1,1,0,0,0,1,0,2201.333333,3056,0
1,1,0,0.002874,1,10,19,1607.797619,5682,0
1,1,0,0.636364,0,2,3,321.5,7,0
1,1,0,0.01087,0,8,19,1418.083333,2538,0
1,1,0.721928,0.013699,1,2,246,2190.083333,4333,0
1,1,0,0.005042,1,9,92,2620.68373,10657,0
1,2,0.210842,0.040422,0,9,0,1783,2454,0
1,2,0.602888,0.072034,0,12,261,1906,2847,0
1,3,0.851954,0.035593,0,1,0,1886,1886,0
1,1,0,0.00346,0,5,34,1510.75,2616,0
1,1,0,0.003984,1,3,0,1278,1102,0
1,1,0.946395,0.008639,0,13,180,800,835,0
1,1,0,0,0,4,20,213,213,0
1,2,1,0.002221,0,6,135,3477.183333,7173,0
1,1,0,0.001159,0,1,15,2058.166667,3744,0
1,1,0,0.024138,0,2,31,1354.5,1363,0
1,1,0,1.363636,0,1,37,1557,1665,0
1,1,0,0.936508,0,6,653,1607.035714,3810,0
1,1,0,0.28678,0,3,1,2119.333333,3714,0
1,1,0,0.089109,1,5,1,962.5,1647,0
1,1,0,0.007533,0,7,55,1717.610642,2380,0
1,1,0,0.052288,1,3,2,1446,1446,0
1,1,0,0.611111,0,5,349,4512.633333,17823,0
1,2,0.88686,0.064516,0,11,156,101.333333,260,0
1,2,0.863121,0.015296,0,1,0,9828,9828,0
1,1,0,0,0,6,0,913.464286,1419,0
1,1,0,0,0,1,0,2768,2768,0
1,1,0,0,0,1,0,1099,267,0
1,1,0,0,0,1,0,3037.85,6441,0
1,1,0,0.099291,0,1,26,1758,2094,0
1,1,0,0,1,4,0,1671,714,0
1,1,0,0.00084,1,9,1,2659.714286,8231,0
1,1,0,0.044118,0,5,323,222,196,0
1,1,0,0.036403,0,5,86,2356.033333,5700,0
1,1,0,0.050633,1,7,170,2596.583333,4441,0
1,1,0,0,0,1,0,546,546,0
1,1,0.91899,0.045267,1,3,260,1622,1863,0
1,1,0,0.114593,0,8,1,172,172,0
1,1,0,0.005917,1,3,3,375,328,0
1,1,0,0.001988,0,1,32,2615.416667,4995,0
1,1,0.650022,0.006104,0,8,29,994.066667,1980,0
1,1,0.895784,0.036577,0,11,327,574,609,0
1,3,0.195694,0.05837,1,10,227,2100.55,5570,0
1,1,0,0.000506,1,5,137,3799.6,6299,0
1,1,0,0.004658,0,3,3,298,298,0
1,1,0,0.01004,0,3,0,5922,15609,0
1,1,0,0.011287,1,6,32,444.566667,349,0
1,1,0.591673,0.002538,1,11,2,546.5,600,0
1,1,0,0.035714,0,5,81,1708.5,1729,0
1,1,0,0.020833,1,2,8,2076.5,2485,0
1,1,0,0.009079,0,3,11,1602,1053,0
1,1,0,0.017513,0,9,126,830.5,1181,0
1,1,0,0.04902,1,4,5,3831.883333,6538,0
1,1,0,0.008065,0,7,17,4492.663095,20348,0
1,2,0.976021,0.078838,0,9,299,843.166667,1351,0
1,2,0.918296,0.005291,0,9,65,2548.800325,10353,0
1,3,0,0.143836,0,11,362,1624,2161,0
1,1,0,0.004263,0,4,0,4953.416667,19125,0
1,1,0.25,0.067961,0,6,1845,110,110,0
1,1,0,0.008439,0,1,11,246,246,0
1,1,0,0.052469,1,4,0,145.916667,423,0
1,1,0,0.002208,0,8,23,2971.047619,7189,0
1,1,0,0.075718,0,2,6,1615.271429,3913,0
1,2,1,0.006667,0,6,4,999.766667,1584,0
1,1,0,0.033333,1,3,0,1619,1755,0
1,1,0,0.035211,0,9,21,982.5,1633,0
1,1,0,0.016878,0,9,1,2618.567857,9059,0
1,1,0,0,1,1,0,251.75,192,0
1,1,0,0.015831,1,3,0,1941.166667,2298,0
1,1,0,0.012833,0,7,1,5018.2,18700,0
1,1,0,0,0,1,0,1153.783333,2326,0
1,1,0,0.051724,1,1,20,1234,1234,0
1,1,0,0.013636,1,3,0,1522.083333,3945,0
1,9,0.578733,0.007108,1,1,141,2914,2914,0
2,2,1,0.007326,1,4,90,470.516667,985,0
1,3,0.772507,0.02862,0,2,46,1812.5,2258,0
1,1,0.721928,0.005848,1,3,67,1926.5,1489,0
1,1,0.885779,0.11269,0,10,1365,2518.111905,7992,0
1,2,0.963764,0.004138,0,3,2,8083.5,12761,0
1,3,0.769997,0.060667,0,4,625,461.666667,704,0
1,1,0.955268,0.17134,0,2,744,2145.5,2554,0
1,1,0,0.003953,0,8,9,370,370,0
1,1,0.992774,0.023593,0,6,0,477,477,0
1,1,0,0.002739,1,10,1,476.372222,1368,0
1,2,0.764205,0.066667,0,8,105,1640,2001,0
1,1,0.986319,1.64977,0,2,29,23,23,0
1,1,0,0.26087,1,1,2,1461.583333,2603,0
1,4,0.917307,0.095455,1,12,378,966,1037,0
1,2,0.156491,0.258993,0,2,0,1863.083333,3420,0
1,1,0.7478,0.094705,0,3,42,11015.5,11389,0
1,1,0,0.212121,1,2,7,203.5,104,0
1,1,0,0.01715,0,1,0,2179.5,3085,0
1,1,0,0.002825,0,1,1,2753,2753,0
1,1,0,0.010309,1,2,12,377,377,0
1,1,0,0.025641,1,3,1,455,551,0
1,1,0,0,0,1,0,846,1145,0
1,3,0.934241,0.009471,0,5,683,5660,15789,0
1,1,0,0.04878,0,4,37,2461.527597,9571,0
1,1,0,0,1,1,0,1257.5,591,0
1,2,0.535511,0.165493,0,9,360,2440.090548,9519,0
1,1,0,0.057716,1,10,26,931.5,1432,0
1,1,0.900289,0.484375,0,5,235,527.85,1038,0
1,1,0,0.746667,0,1,17,322,322,0
1,3,0.79607,0.088722,0,6,4,1837.666667,2306,0
1,1,0,0.06506,0,4,55,2633.166667,4406,0
1,1,0,0.001748,1,3,2,454.5,527,0
1,1,0,0.117647,0,4,269,5103.366667,17649,0
1,1,0,0.054455,0,2,4,2981.816667,6333,0
1,1,0,0.018373,0,1,0,843,843,0
1,1,0,0.005848,0,5,1,538,538,0
1,1,0,0.000977,0,7,3,2791.983333,4485,0
1,1,0,0.009615,1,3,11,1782.833333,1533,0
1,1,0,0.238095,0,1,3,1404.5,1715,0
1,1,0,0.002632,0,5,27,447.25,670,0
1,2,0.738455,0.011429,0,3,39,92,92,0
1,5,0.877599,0.046434,0,15,306,2558.767821,10520,0
1,1,0,0.012195,0,1,0,2696.6,5363,0
1,1,0,0.002865,0,11,0,1158.033333,2335,0
1,1,0,0.012821,0,1,8,2371.833333,3434,0
1,1,0,0.005747,0,6,106,2123.833333,4132,0
1,3,0.782776,0.015719,0,7,669,5006.85,18651,0
1,1,0,0.010638,0,7,0,3039.867496,22228,0
1,1,0,0.046296,0,4,6,167.583333,455,0
1,1,0,0.001272,1,4,5,2361.833333,3423,0
1,1,0.630995,0.106155,0,5,58,342,342,0
1,1,0,0,0,2,13,638,638,0
1,1,0,0.296296,0,1,1,888.833333,1519,0
1,2,0.964223,0.049951,0,8,290,137,137,0
1,1,0,0.848101,0,2,59,2525.2,3886,0
1,1,0,0.101029,0,8,1,120,119,0
1,1,0,0.088106,0,2,6,2611.438817,270,0
1,1,0,0.002188,0,10,4,2291.816667,4364,0
1,1,0,0,0,1,0,1454.5,1765,0
1,1,0,0.033333,1,1,3,2650.811905,5358,0
1,2,0.76165,0.017954,1,11,2,351,359,0
1,1,0,0.012766,0,6,0,2871.333333,5294,0
1,2,0.982859,0.065657,1,4,37,1784.833333,1535,0
1,1,0,0.026316,0,6,5,53,53,0
1,1,0,0.011364,0,3,1,166,111,0
1,1,0,0.001473,0,2,10,110,110,0
1,3,0.357296,0.040846,0,4,8,9996,12136,0
1,1,0,0.035821,0,10,9,3114.479221,22217,0
1,1,0,0.372881,1,9,6,2654.185714,8383,0
1,1,0,0.008264,1,2,0,7,7,0
1,1,0,0.009868,0,6,1,1299,1608,0
1,1,0,0.042403,0,5,21,1905.029798,8810,0
1,5,0.946296,0,0,7,18,1177,1177,0
1,2,0.954434,0.013263,1,9,11,1867.166667,2536,0
1,1,0,0.010101,0,4,2,2579.033333,4763,0
1,1,0,0.042647,0,2,1,1711.416667,3633,0
1,1,0,0.003788,0,2,8,1513,1705,0
1,1,0,0.013052,0,3,1,192.333333,268,0
1,2,0.963446,0.103448,1,1,2,227,227,0
1,2,0.996317,0.008409,0,8,15,386.5,392,0
1,1,0,0.017751,1,4,12,1340,1412,0
1,1,0,0.071429,0,7,13,975.583333,1665,0
1,2,1,0.001878,0,7,26,2269.5,2324,0
1,1,0.944591,0.076241,0,7,14,2767.116667,5025,0
1,1,0,0,0,1,3,2763,2763,0
1,1,0,0.009091,0,6,0,2353.666667,4078,0
1,1,0,0.404255,0,1,14,2621.580952,7610,0
1,1,0,0.022676,0,8,5,2695.204762,7470,0
1,1,0,0.093248,1,3,1,980,1846,0
1,1,0,0,0,1,0,228,255,0
1,1,0,0.022388,0,2,0,3121.604762,10016,0
1,4,0.816787,0.011905,0,5,95,7966,13338,0
1,2,0.75678,0.132548,0,4,94,2160,226,0
1,1,0.685475,0.017007,0,1,0,2079.5,4203,0
1,1,0,0.012915,0,1,0,374.5,236,0
1,1,0,0.045113,0,2,3,6489.916667,15299,0
1,1,0.56651,0.038781,0,1,8,10810,10810,0
1,1,0,0.002857,1,3,22,1015.5,713,0
1,3,0.832965,0.019147,0,4,17,7956,13474,0
1,1,0,0.145455,0,3,32,260,260,0
1,1,0.773374,0.115789,1,1,2,2481,2481,0
1,1,0,0.005263,1,1,8,1203,1275,0
1,1,0,0.227273,1,1,0,749,332,0
1,1,0,0.028369,1,16,11,1523.683333,3975,0
1,1,0,0.000214,1,6,17,273,273,0
1,1,0,0.002994,0,2,4,177.5,132,0
1,1,0,0.025641,0,5,3,1405.35,3396,0
1,2,1,0.007353,0,1,2,3529.653968,10793,0
1,3,0.809743,0.006886,0,5,451,1076,1076,0
1,1,0,0,0,5,0,2490,4681,0
1,1,0,0.055814,1,7,2,2596.214286,7579,0
1,1,0,0.00303,0,1,0,1562,1670,0
1,3,0.946395,0.00107,0,13,23,730,730,0
1,1,0,0.001219,1,4,2,2006.583333,3426,0
1,1,0,0.478261,0,1,93,9028,9028,0
1,1,0,0.021591,1,5,4,192.5,158,0
1,2,0.987138,0.132231,0,6,4,151,151,0
1,1,0,0.004444,0,4,5,6777.666667,14811,0
1,2,0.595886,0.078095,0,9,249,1101.3,2941,0
1,1,0,0.012245,1,5,21,2226.15119,5895,0
1,1,0,0,0,1,0,676,671,0
1,1,0,0.004367,1,3,69,592.666667,417,0
1,2,1,0.00565,0,2,2,263,233,0
1,1,0,0.046512,0,1,35,1803,2086,0
1,1,0.970951,0.021429,0,3,267,2364.083333,5709,0
1,6,0.758833,0.061404,0,12,50,477.416667,351,0
1,4,0.890894,0.029634,0,11,32,676,822,0
1,1,0,0,0,3,0,1603,651,0
1,3,0.761923,0.015556,1,5,0,2290.333333,3999,0
1,1,0,0.006601,0,3,0,986.166667,1654,0
1,1,0,0.00044,0,1,11,1964,1964,0
1,2,0.451623,0.148936,0,9,176,1725,2629,0
1,1,0,0,0,5,5,821.05,1129,0
1,1,0,0.081395,0,2,14,2273.124603,7808,0
1,1,0,0.208556,0,2,34,652.416667,1442,0
1,1,0,0.296296,1,5,211,1192.916667,1312,0
1,1,0,0.001845,1,5,2,1106.742857,1691,0
1,1,0,1.42029,0,1,1,551,551,0
1,1,0.863121,0.217391,0,1,432,1598.892063,2741,0
1,1,0,0.002924,0,1,1,909,909,0
1,2,0.871825,0.049301,0,3,217,2902.616667,7084,0
1,1,0,0.015564,1,1,6,512,616,0
1,3,0.965634,0.061453,1,4,198,1166.255556,2042,0
1,1,0,0.022039,0,6,0,2740.381349,10889,0
1,1,0,0.007732,1,5,112,961,1053,0
1,3,0.936291,0.00442,0,5,3,6468.583333,15256,0
1,1,0,0.016563,0,6,6,3050.05,7292,0
1,3,0.685949,0.017746,0,11,13,579.5,621,0
1,1,0,0.001951,0,5,8,2864.116667,4614,0
1,2,0.222285,0.315789,0,7,315,2716.783333,4948,0
1,1,0.947731,0,0,1,0,1226,1200,0
1,1,0.513529,0.014887,1,10,171,2312.991991,10008,0
1,1,0,0.247191,1,2,160,1686.5,2049,0
1,1,1,0.045714,0,2,0,273,302,0
1,1,0,0.229202,0,3,2,2225.333333,3240,0
1,1,0,0,0,2,5,159,159,0
1,1,0,0.035714,0,3,2,1046.566667,156,0
1,1,0,0.04918,1,2,1,2000,2304,0
1,1,0.850531,0.27095,0,6,90,2852.816667,5158,0
1,1,0.673206,0.122951,0,1,91,1774.333333,2741,0
1,1,0,0.034483,1,2,1,2370.8,5890,0
1,1,0,0,0,1,0,3645.45,5884,0
1,3,0.835971,0.03598,0,10,344,201,201,0
1,1,0,0.004785,1,4,0,1542.5,1697,0
1,1,0.978449,0.014882,1,18,8,642.5,770,0
1,1,0,0.010695,0,1,0,2587,2587,0
1,1,0,0.012531,0,15,3,1260.083333,2362,0
1,2,0.918296,0.005455,0,2,46,467.5,353,0
1,1,0,0.03861,0,7,16,2005,2974,0
1,1,0,0.002299,0,3,8,317,317,0
1,1,0,0.001418,1,4,0,1419.416667,1252,0
1,1,0,0.014323,0,5,3,1752,2079,0
1,3,0.857625,0.014257,1,5,408,1233.166667,1558,0
1,1,0.552495,0.03681,1,2,3,52,52,0
1,1,0.970951,0.016345,0,11,10,3960.257143,21694,0
1,1,0,0.026316,1,2,0,1578.164286,3741,0
1,2,0.990978,0.009009,1,6,1428,1371.55,1459,0
1,1,0,0.002235,1,8,135,1732,1871,0
1,1,0.60984,0.040816,0,4,0,1051,1547,0
1,1,0,0.074627,1,3,1,90,90,0
1,1,0,0.336066,0,2,28,1461,1581,0
1,1,0.845351,0.012987,1,9,6,1519.666667,2465,0
1,1,0.811278,0.00939,0,3,24,1364,1234,0
1,1,0,0.00684,1,3,0,351,309,0
1,1,0,0.003425,1,7,6,2883.688095,7051,0
1,1,0,0.264773,0,2,6,2471.016667,5621,0
1,1,0,0.012995,0,3,0,8028.5,12675,0
1,1,0,0.194444,0,6,0,1329.033333,3619,0
1,1,0,0.648936,0,9,21,2993.480952,7212,0
1,1,0,0.004444,0,2,0,1173,1428,0
1,1,0,0.193548,1,3,1,80,72,0
1,1,0,0.088,0,8,11,1618,1754,0
1,1,0,0.004144,0,5,0,6519.833333,15033,0
1,3,0.985057,0.003763,0,12,4,440.166667,324,0
1,1,0,0.001068,1,4,9,180.333333,139,0
1,1,0,0.008432,0,10,26,2770.560209,10816,0
1,1,0,0.004474,1,4,5,2101.166667,3246,0
1,1,0,0.011111,1,4,0,1743.5,1428,0
1,1,0,0,0,1,1,465.57619,477,0
1,1,0,0.075,0,4,6,2399.75,4877,0
1,2,0.621353,0.129616,0,1,32,10868,10868,0
1,1,0,0.039474,1,3,12,2127.772222,8498,0
1,4,0.843694,0.002835,1,14,1163,2388.166667,3732,0
1,1,0,0.022346,0,3,0,381,377,0
1,1,0,0,0,1,0,387,387,0
1,1,0,0.034483,1,4,16,1495.414286,2333,0
1,1,0,0.011628,0,2,0,62,62,0
1,2,0.665965,0.145308,0,5,36,1874.5,3991,0
2,4,0.277605,0.037736,1,4,46,1492.166667,1487,0
1,1,0,0.002874,0,2,2,1601.55,3872,0
1,3,0.90616,0.079114,0,5,70,1746.5,2524,0
1,1,0,0.004191,0,2,1,10406,11768,0
1,1,0,0,0,2,1,1298,1607,0
1,1,0,0.001563,0,3,6,4286.3,9969,0
1,1,0,0.009901,0,3,0,4478.639286,19743,0
1,1,0,0.006757,0,11,238,297.666667,452,0
1,1,0.988699,0.004657,0,4,0,1714.5,1717,0
1,1,0,0.02459,1,2,3,552,403,0
1,1,0,0.006803,0,3,36,118,118,0
1,1,0,0,0,1,0,3646.233333,6129,0
1,1,0,0.090909,1,2,1,2188,2753,0
1,1,0,0.000194,0,5,9,1794.083333,3906,0
1,1,0.478724,0.016771,1,7,2,2308.22619,2264,0
1,3,0.719562,0.07545,0,15,14,610.5,671,0
1,1,0,0,0,2,8,1223,1223,0
1,1,0,0.038997,0,1,24,10361,11722,0
1,2,0.863121,0.00457,0,13,25,2328.86627,7883,0
1,1,0.890492,0.008778,1,3,2,1508,1289,0
1,1,0,0.104089,0,8,18,884.833333,1371,0
1,1,0,0.005036,0,10,0,331.75,535,0
1,1,0.890492,0.021104,0,3,23,1080,1496,0
1,1,0,0.041237,0,4,0,133,131,0
1,1,0,0.026144,1,2,4,1881,285,0
1,1,0,0.005025,0,2,1,1592,1725,0
1,1,1,0.023529,0,4,127,5552.9,16446,0
1,1,0,0.028676,0,10,27,1160.266667,2916,0
1,1,0,0.015926,1,5,235,1385.666667,2307,0
1,1,0,0.235849,0,3,6,605,605,0
1,1,0,0,0,4,0,1059.5,1806,0
1,1,0.650022,0.013245,1,2,8,693.5,336,0
1,1,0,0.133333,0,2,1,991,991,0
1,1,0,0.003096,0,1,9,8046,12896,0
1,1,0.650393,0.046209,0,10,233,3608.20671,22161,0
1,1,0,0.014837,1,4,0,2037.833333,680,0
1,1,0,0.009174,0,9,80,828.5,1109,0
1,2,0.619847,0.077665,1,10,12,2627.083333,4830,0
1,1,0,0,1,1,0,1180.042857,928,0
1,1,0.534944,0.025185,1,5,8,1358.633333,1672,0
1,1,0,0.014925,0,1,8,1901,2090,0
1,1,0,0.057915,0,2,10,2589.577381,7862,0
1,1,0,0.296296,1,2,19,1491.478535,2960,0
1,2,0.672044,0.090951,1,10,45,1996.333333,3610,0
1,1,0,0.027933,0,4,11,393.383333,686,0
1,1,0,0.004158,0,4,22,2074.5,3636,0
1,1,0,0.02,1,4,6,1163,1455,0
1,1,0,0.001307,0,9,11,2153.3,4545,0
1,3,0.88686,0.002307,1,12,129,2089.483333,4884,0
1,1,0,0.003466,1,6,0,270,270,0
1,1,0,0.238095,0,1,2,2192,2192,0
1,1,0,0.016736,1,4,0,1500.916667,575,0
1,1,0,0.028571,0,3,4,597.383333,1234,0
1,1,0,0.000668,0,13,1,1362.8,3028,0
1,1,0,0.020408,1,3,8,1373.75,3677,0
1,1,0,0.0181,0,2,3,8014,12567,0
1,1,0.970951,0.004785,0,6,36,400.033333,700,0
1,1,0.829722,0.105556,1,6,169,1203.533333,1307,0
1,1,0.991076,0.007396,0,1,5,9571,9571,0
1,8,0.91521,0.182338,0,1,273,963,963,0
1,1,0,0.015748,0,4,26,1065.733333,2077,0
1,1,0,0.052632,1,6,21,1502,1502,0
1,1,0.909022,0.050139,0,1,6,2245,2245,0
1,1,0,0.012259,0,5,34,1399.75,3257,0
1,1,0.835963,0.012674,0,10,31,877.5,1303,0
1,2,0.829111,0.01673,0,7,657,2812.85,4751,0
1,5,0.907629,0.05567,0,10,508,1502.804762,3940,0
1,1,0,0.022222,1,2,0,515.916667,529,0
1,1,0,0,0,1,0,2275,2275,0
1,1,0,0.003384,1,9,121,2090.1,5525,0
1,1,0,0,0,2,0,921,921,0
1,1,0,0.009804,0,2,41,85,85,0
1,3,0.743756,0.065112,1,8,414,1435.75,2575,0
1,1,0,0.016484,1,1,13,9017,9017,0
1,4,0.731238,0.018386,0,11,488,3643.879365,10590,0
1,1,0,0.034483,0,2,0,3654.633333,5896,0
1,1,0.828472,0.302832,1,3,9,322,322,0
1,1,0,0.25,0,2,36,2190.333333,2986,0
1,1,0,0.129032,0,3,139,1635.933333,251,0
1,6,0.775656,0.021164,0,7,2254,2791.366667,4697,0
1,1,0,0.007813,1,4,89,2684.009524,7458,0
1,1,0,0.11215,1,3,2,547,547,0
1,1,0.838435,0.55,0,1,3,3001.816667,6353,0
1,1,0,0.015177,0,9,2,314.5,487,0
1,2,0.170331,0.04067,0,5,0,965.5,1182,0
1,1,0,0.004348,1,5,11,972,968,0
1,1,0.811278,0.000846,1,3,1,2198.083333,4341,0
1,1,0,0.010183,0,4,49,2611.783333,4047,0
1,1,0,0.003899,0,3,1,5892.333333,15613,0
1,1,0,0.001073,1,8,0,1809,1948,0
1,1,0.996792,0.017591,1,5,50,403,596,0
1,1,0,0.340278,0,6,428,786.066667,2062,0
1,1,0,0.050575,1,14,1,2176.557395,8364,0
1,1,0,0,0,1,0,698,698,0
1,1,0,0.324324,0,3,11,1657,1661,0
1,1,0,0,0,2,0,317.5,171,0
1,2,0.63431,0.013103,0,9,34,2743.916667,3969,0
1,1,0,0.001397,1,3,12,1178,1100,0
1,1,0,0.006774,0,1,0,57,57,0
1,1,0,0.018349,0,5,174,2624.664286,7623,0
1,1,0,0,0,1,0,600.416667,1205,0
1,1,0,0.068226,0,6,0,2425.706244,9802,0
1,2,0.856242,0.026523,0,2,38,8001,12627,0
1,2,0.905615,0.108679,0,2,88,8029,12605,0
1,1,0,0.010121,1,5,52,1040.15,1308,0
1,2,0.315997,0.018081,1,11,13,1423,1423,0
1,1,0,0.001175,0,6,0,5729.833333,15967,0
1,1,0,0.099698,1,8,111,2776.166667,4347,0
1,1,0,0.080357,0,1,2,646,754,0
1,1,0,0,0,1,0,390,390,0
1,2,0,0.005682,0,6,198,2050.991775,8614,0
1,1,0,0.349515,0,7,21,1744,2071,0
1,1,0,0.04918,1,6,115,178.2,457,0
1,1,0.980713,0.085409,0,6,47,320,316,0
2,4,0.675776,0.019838,1,8,1890,1190.409524,3444,0
1,1,0,0,0,1,0,618.95,1496,0
1,1,0,0.117647,1,2,74,2420.009224,9807,0
1,1,0,0.21875,1,1,3,2314,2314,0
1,1,0,0.042184,0,4,70,764,760,0
1,1,0,0,0,1,0,186,186,0
1,1,0,0.000443,1,3,0,1304,2067,0
1,4,0.685439,0.060549,0,7,507,246,245,0
1,1,0.537376,0.003858,0,6,11,2791.033333,4487,0
1,1,0.759674,0.066366,0,3,46,619,619,0
1,2,0.918296,0.004823,0,3,6,9977,12113,0
1,2,0.845351,0.006369,1,8,96,1268.153724,1270,0
1,1,0,0.015299,1,12,3,1276.216667,2936,0
1,6,0.612562,0.028517,0,13,3503,2466.557379,22402,0
1,1,0,0,0,1,0,1325,1325,0
1,1,0.921747,0.06841,0,1,0,3032,25,0
1,1,0.728296,0.039125,0,9,35,1917.25,3616,0
1,1,0,0.090909,0,7,41,2405.35,5656,0
1,1,0,0.004739,0,2,0,7788.5,12289,0
1,1,0.792481,0.130435,1,1,19,1283.066667,1767,0
1,1,1,0.009804,0,6,824,2170.283333,4588,0
1,1,1,0,0,2,0,591.5,410,0
1,2,0,0,0,1,0,562,562,0
1,3,0.904816,0.014806,0,8,385,1675.833333,3201,0
