@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.003122,1,0.001058,0,0,3.19695,0,0,0,0,0,3,0,0,0.09499,0,0,0,1,4,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,0,6,3,0.0312,0,0
4,0,1,0.001958,0,0,4.56477,0,0,0,0,0,18,0,0,0.139575,0,4,0,1,3,0,0,45,0,0,0.004997,0,0,9,0,0,0,0,0,0,0,2,0.042931,0,0
0,0,5,0.03672,0,0,13.2919,0,0,0,0,0,14,0,0,0.354358,0.00239,3,9,4,2,0,0,15,2.02,0,0.003871,5.05,0,3,0,0,0,7.12,0.007268,0.004797,91,5,0.05554,0,0
0,0,1,0.000665,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
0,0.006354,1,0.005398,0,0,8.05292,0,0,0,0,0,2,0,0,0.234844,0,1,0,1,0,0,0,0,0,0,0.002179,1.01,0,0,0,0,0,1.01,0.003303,0.001981,6,1,0.059362,0,0
0,0,0,0.000662,0,0,1.77712,0,0,0,0,0,4,0,0,0.06092,0,3,0,1,1,0,0,1,0,0,0.004532,0,0,1,0,0,0,0,0,0,0,2,0.030953,0,0
0,0,1,0.009366,0,0,10.2622,0,0,0,0,0,13,0,0,0.285643,0,4,0,1,1,0,0,10,0,0,0.005723,3.03,0,1,0,0,0,1.01,0.004688,0.000744,6,5,0.050746,0,0
4,0,1,0.09423,0,0.023449,15.5993,0,1.01,0,0,0,29,0.014356,1.01,0.460971,0.001986,9,0,3,1,0,0,91,1.01,0.023311,0.022688,2.02,0,3,0,0,0,3.04,0.002692,0.019682,21,10,0.132967,0.012931,0
1,0.004022,7,0.085654,0.002434,0.002243,14.9163,0,1.01,0,0,0,52,0.002409,1.01,0.405823,0,17,12,5,3,0,0,91,0,0.002124,0.010813,6.11,0,3,0,1.02,0,5.07,0.010513,0.006319,112,11,0.071277,0.004161,0
2,0.005587,1,0.01603,0.00443,0,3.20427,0,1.01,0,0,0,16,0.005702,0,0.121631,0,11,0,1,1,0,0,15,0,0,0.006476,0,0,5,0,1.02,0,0,0,0.006335,0,4,0.086187,0.005735,0
0,0.008523,1,0.022394,0,0,6.83528,0,0,0,2,0,12,0,0,0.189942,0,5,6,5,11,0,0,21,0,0,0.001115,1.01,0,1,0,0,0,4.11,0.000918,0.001005,71,5,0.038501,0.00109,0
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,3,0,4,1,0,0,28,0,0,0,0,0,2,0,0,0,0,0,0,34,6,0,0,0
0,0,0,0.001135,0,0.003313,2.6367,0,0,0,0,0,15,0,1.01,0.091253,0,5,0,1,0,0,0,6,0,0.003308,0.009529,0,0,2,0,0,0,0,0,0.003553,6,4,0.048307,0,0
0,0,0,0.004113,0,0,3.96663,0,0,0,0,0,14,0,0,0.10933,0,4,0,1,0,0,0,0,0,0,0.00057,1.01,0,0,0,0,0,1.01,0.000545,0.000584,7,1,0.030977,0,0
1,0,0,0.011072,0,0,2.84822,0,0,0,0,0,17,0,0,0.093944,0,13,13,5,0,0,0,66,0,0,0.003115,0,0,2,0,0,0,2.04,0,0,80,8,0.039721,0,0
0,0,2,0.016468,0.005575,0,7.2298,0,0,0,0,0,3,0,0,0.28347,0.023538,4,46,3,1,0,0,6,8.2,0,0.005976,0,0,0,0,2.02,0,5.05,0,0.005873,19,3,0.178824,0.005706,0
0,0.005587,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,6,3,0,0,0
0,0.007266,7,0.019705,0.002716,0,7.25623,0,0,0,0,0,38,0,0,0.254391,0,8,0,1,6,0,0,21,0,0.003064,0.017956,1.02,0,0,1,1.01,0,0,0.003995,0.010463,6,7,0.144345,0.004216,1
1,0,4,0.016089,0,0,11.6789,0,0,0,0,0,16,0,0,0.315377,0,3,0,2,2,0,1.01,21,0,0,0.004189,2.02,0,7,0,0,0.001015,2.04,0.003076,0.003283,4,2,0.045812,0.003348,1
1,0,9,0.464042,0,0.001709,10.3631,0,1.01,0,0,1,36,0.00337,1.04,4.37129,0,9,0,1,2,0,0,6,0,0.008811,0.060195,3.04,0,4,1,1.01,0,0,0.029483,0.054057,6,3,0.404081,0.021515,1
3,0.001726,2,0.016185,0,0,12.7082,0,0,0,0,0,20,0,0,0.312137,0,9,1,2,5,0,0,45,0,0,0.002363,3.03,0,1,1,0,0,7.07,0.00234,0.002381,39,3,0.034607,0.000779,1
0,0,2,0.01055,0,0,8.22594,0,0,0,0,0,22,0,0,0.228725,0,16,0,2,1,0,0,36,0,0,0.000726,1.01,0,0,0,0,0,0,0.00063,0.002371,4,1,0.043458,0.000822,1
1,0.00135,1,0.014132,0,0,5.5393,0,0,0,0,0,55,0,0,0.168267,0,8,0,1,2,0,0,300,0,0,0,2.02,0,20,0,0,0,0,0.001528,0,6,24,0.059604,0,1
0,0.013173,6,0.087925,0.006223,0,10.7326,0,0,0,0,0,57,0,0,0.326582,0,8,0,1,17,0,0,28,0,0,0.016919,2.07,0,0,1,4.07,0,1.01,0.002773,0.011635,6,8,0.116528,0.007226,1
4,0.00086,5,0.240194,0.001135,0.009856,21.2282,0,6.13,0,0,0,28,0.004965,5.14,0.5632,0.001104,4,0,2,3,0,2.02,210,3.1,0.00956,0.020647,5.16,0,11,0,2.04,0.000831,6.52,0.005529,0.015461,3,3,0.12549,0.012203,1
0,0,2,0.035008,0,0,11.1043,0,0,0,1,0,29,0,0,0.301086,0,3,0,1,3,0,0,78,0,0,0.005937,2.03,0,5,0,0,0,1.01,0.002545,0.000974,6,5,0.046867,0,1
5,0,3,0.005944,0,0,10.9039,0,0,0,0,0,7,0,0,0.281217,0,0,0,1,0,0,0,21,0,0,0.006513,0,0,1,0,0,0,1.01,0,0,6,2,0.0466,0,1
2,0,2,0.014336,0.0007,0.000752,11.1262,0,0,0,0,0,56,0,1.01,0.273849,0.001305,13,10,3,3,0,0,325,2.02,0.000755,0.005895,3.03,0,8,1,1.02,0,3.09,0.003691,0.002172,69,21,0.031479,0.000779,1
4,0,5,0.087589,0.001685,0,13.7684,0,0,0,0,0,43,0,0,0.361643,0.001986,23,2,5,2,0,0,105,1.01,0,0.009571,1.01,0,1,0,1.01,0,5.37,0.002006,0.004666,72,6,0.045625,0.001757,1
1,0,9,0.060507,0.001001,0.001417,16.4773,0,0,0,0,0,15,0,3.04,0.442735,0.03587,16,13,3,1,0,1.01,21,12.19,0.001323,0.01311,9.17,1,2,1,2.02,0.000461,4.09,0.01321,0.011685,18,2,0.106144,0.00065,1
1,0.002157,7,0.051409,0.00053,0.000549,20.3477,0,1.01,0,0,0,15,0.001704,1.01,0.515244,0.001986,7,0,3,1,0,0,10,1.01,0.000547,0.004512,4.14,0,1,0,1.01,0,3.04,0.005307,0.005015,21,1,0.049813,0.002716,1
2,0.001867,12,0.064252,0,0,21.4581,0,3.04,0,2,0,26,0.00534,0,0.581607,0,7,0,1,5,0,0,105,0,0.004968,0.01538,8.11,0,0,0,0,0,0,0.009033,0.010231,0,6,0.133499,0.005289,1
1,0,5,0.054519,0.001638,0.001417,12.4237,0,0,0,0,0,12,0,3.03,0.308169,0.03587,13,13,3,1,0,1.01,15,12.19,0.001323,0.005687,8.11,1,1,2,3.03,0.000461,4.09,0.011369,0.005657,18,1,0.035196,0.001349,1
6,0,16,0.208845,0.00074,0.011762,27.2665,0,6.13,0,0,0,38,0.007358,8.15,4.65711,0,5,0,1,4,0,0,55,0,0.009787,0.028672,10.11,0,12,0,1.01,0,0,0.012714,0.021059,0,3,0.198858,0.010236,1
0,0,1,0,0,0,0,0,0,1,0,0,18,0,0,0,0,0,0,1,1,0,0,78,0,0,0,0,0,3,0,0,0,0,0,0,6,13,0,0,1
9,0.006631,4,0.243135,0.000199,0,15.8933,0,4.04,0,0,0,45,0.003971,0,0.421662,0,14,0,1,6,0,0,78,0,0,0.013652,4.05,0,0,0,1.01,0,1.01,0.005898,0.00854,6,4,0.070749,0.004673,1
1,0,1,0.000648,0,0,1.76682,0,0,0,0,0,2,0,0,0.061715,0,2,0,1,0,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,6,1,0.033928,0,1
0,0.016566,8,0.02007,0,0.004076,15.3538,0,0,0,3,2,24,0,3.03,0.406026,0.00164,8,4,7,6,0.001423,0,153,2.02,0.003012,0.002348,2.02,1,5,2,0,0,8.13,0.002215,0.003113,120,16,0.067676,0,1
