@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,4,0,0.036482,0.004374,0,6.94451,0,0,0,0,0,0,9.27316,0,4,9,0,2,0,1.01,1,0,0.004751,0,0.004856,1.02,0,0,2,1.01,0.002266,1.04,0.00569,0.002778,4,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
0,0,0,6,0,0.103275,0,0,12.2615,0,0,1,0,0,0,0.325269,0,2,109,0,1,1,0,325,0,0,0,0,1.01,9,3,1,0,0,3.19,0.003409,0.012186,19,24,0
1,0,0,5,0,0.008067,0,0,11.6328,0,0,0,1,0,0,9.41034,0,1,18,0,1,0,0,3,0,0,0.002622,0.004154,0,2,0,1,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,10,3,0
0,0.004932,0.03748,3,0,0.007548,0.005383,0.00133,7.25135,0,0,0,0,0,1.01,9.2655,0,0,35,0,1,3,0,66,0,0.006568,0.001277,0.006563,0,6,6,0,2.06,0,2.04,0,0.009791,18,12,0
1,0,0,2,0,0.007419,0,0,7.76934,0,0,0,0,0,0,9.32416,0,8,39,1,3,1,0,6,0,0.002711,0,0.003043,3.03,2,1,0,0,0,2.02,0.008022,0.009791,19,3,0
0,0,0,2,0,0.0024,0,0,3.32672,0,0,0,0,0,0,9.15394,0,0,43,0,3,1,0,15,0,0,0,0.006613,0,2,2,0,0,0,0,0,0,12,6,0
2,0,0,3,0,0.05299,0,0,5.24564,0,0,0,0,0,0,0.132501,0,4,122,0,1,0,0,6,0,0,0,0,3.07,2,2,0,0,0,2.02,0.007619,0.009791,9,2,0
0,0,0.002302,3,0,0.002532,0,0,5.28932,0,0,9,0,0,0,9.19003,3.03,0,0,0,1,11,0,21,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,7,0
0,0,0,3,0,0.002046,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,13,0,1,1,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,2,0
0,0,0,4,0,0.010156,0,0,5.94514,0,0,0,1,0,0,9.22122,0,2,49,0,4,0,0,28,0,0,0,0.01023,1.02,4,4,1,0,0,2.1,0.002623,0.009791,71,8,0
0,0,0,1,0,0.002373,0,0,3.4091,0,0,0,0,0,0,9.16273,0,2,64,0,2,0,0,3,1.03,0,0,0,1.01,1,1,0,0,0,2.02,0.008081,0.031562,32,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,1,3,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0
3,0,0,1,0,0.002078,0,0,4.8068,0,0,0,0,0,0,9.2181,0,6,96,0,1,1,0,21,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,0
0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,17,0,1,3,0,15,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,1,0,1,0,0,0,0.004856,3.03,2,2,0,0,0,1.01,0.018246,0.005924,9,2,0
5,0,0,4,0,0.01074,0,0,1.49003,0,0,0,0,0,0,0.121386,0,5,217,0,2,0,0,561,0,0,0,0.004384,4.04,7,7,0,0,0,0,0.029485,0,29,25,0
0,0,0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,0,9.18643,0,1,17,0,2,1,0,3,0,0,0,0,0,2,2,0,0,0,5.1,0,0.016182,15,3,0
0,0,0,1,0,0.001668,0,0,3.40067,0,0,0,0,0,0,9.16104,0,2,21,0,1,2,0,6,0,0,0,0,0,3,3,0,0,0,1.01,0,0.005924,11,4,0
0,0,0.016711,1,0,0.002537,0,0,3.26838,0,0,0,0,0,0,9.16383,0,2,20,5,3,0,0,6,0,0,0,0,1.01,0,0,0,0,0,1.01,0.005988,0.005924,32,4,0
1,0,0,4,0,0,0,0.045459,0,0,0,0,0,0,1.01,0,0,3,21,0,1,1,0,1,0,0,0.051585,0,0,1,1,0,0,0,0,0,0,9,1,0
0,0,0.001696,2,0,0.001694,0,0,3.25645,0,0,0,0,0,0,9.13338,0,0,3,0,2,4,0,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,0
0,0,0,1,0,0.001708,0,0,1.84703,0,3,0,0,0,0,9.09329,0,0,15,1,1,1,0,15,0,0,0,0,0,3,0,0,0,0,1.01,0,0.005924,14,6,0
0,0,0.045078,3,0,0.003591,0,0,5.79125,0,0,0,0,0,0,9.21768,0,0,12,0,1,5,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,2,0
1,0.002793,0,9,0,0.016503,0.002991,0.004408,14.8014,0,0,3,0,0,2.02,9.55998,0,4,37,8,2,0,0,6,2.02,0.004825,0.004416,0.016127,1.01,2,2,2,1.08,0,4.13,0.003409,0.057037,25,3,0
10,0.006205,0,4,0,0.857933,0.007782,0,5.94514,1.02,1,0,1,0.0008,0,9.22122,0,3,7509,0,2,0,0,5886,1.07,0.00696,0,0.007786,3.13,5,4,1,2.25,0,5.51,0.00908,0.017616,106,98,0
0,0,0.006419,3,0,0.00358,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,26,0,1,4,0,21,0,0,0,0,0,6,6,0,0,0,0,0,0,15,7,0
0,0,0,4,0,0.016181,0,0,5.94514,0,0,1,1,0,0,9.22122,0,5,82,0,1,1,0,66,0,0,0,0.01023,1.02,6,6,1,0,0,2.04,0.002623,0.009791,18,12,0
0,0.000507,0.002639,4,0,0.009429,0,0,6.37824,0,0,2,0,0,0,0.179274,0,0,14,0,1,7,0,45,0,0.002044,0.000765,0.002282,0,4,0,0,0,0,0,0,0,0,8,0
4,0.046047,0.145902,41,0,0.392299,0.025847,0.006142,29.4262,7.13,0,0,2,0.034336,2.02,10.0552,0,26,253,0,1,29,0,105,0,0.064273,0.006239,0.061037,10.28,1,0,4,7.11,0,2.02,0.038208,0.009791,9,11,0
0,0,0,2,0,0.003689,0,0,6.7028,0,0,0,0,0,0,9.24064,0,3,48,0,1,1,0,15,0,0,0,0.003043,0,7,0,0,0,0,2.02,0,0.009791,14,6,0
0,0,0,2,0,0.00268,0,0,5.90237,0,0,4,0,0,0,9.22031,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0.009791,18,0,0
0,0,0,2,0,0.012142,0,0,2.02245,0,0,0,0,0,0,0.050459,0,2,44,0,1,0,1.01,6,0,0,0,0,3.03,3,3,0,0,0.001502,3.15,0.007324,0.012592,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,2,2,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,10,3,0
0,0.002793,0,9,0,0.009661,0.002991,0.002734,6.87646,0,0,0,0,0,1.01,9.32549,0,8,100,0,1,2,0,21,0,0.002922,0.002622,0.01916,1.01,4,4,1,1.01,0,2.02,0.003794,0.008265,15,7,0
3,0,0.012792,3,0,0.003784,0,0,4.88878,0,0,0,1,0,0,9.22338,0,3,102,0,1,9,0,21,0,0,0,0,0,0,0,1,0,0,1.01,0,0.005924,9,4,0
0,0.011172,0,4,0,0.001998,0.012529,0.012522,3.4091,1.01,0,0,0,0.011131,1.07,9.16273,0,2,12,0,2,1,1.01,1,0,0.019098,0.014657,0.023313,3.04,0,0,1,1.02,0.008626,1.07,0.030654,0.010786,7,1,0
0,0.002778,0.001602,10,0,0.061734,0.003194,0.004547,18.4529,0,0,0,0,0,2.05,9.61644,0,9,84,0,2,1,1.01,3,0,0.004949,0.004402,0.005028,5.2,1,1,0,2.03,0.001571,2.09,0.012691,0.004479,7,2,1
2,0.002967,0.002706,1,0,0.027596,0.003348,0.003264,3.37801,0,0,0,0,0,1.01,9.16485,0,9,196,0,1,1,0,28,0,0.003483,0.00342,0.011097,1.01,5,5,0,1.01,0,0,0.004111,0,0,6,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,4,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
0,0.007661,0.001665,7,0,0.056855,0.001104,0.001461,16.8,2.02,0,0,0,0.006191,1.01,9.60346,0,10,50,0,1,2,0,3,0,0.020321,0.001479,0.028415,5.07,1,1,1,1.01,0,2.02,0.012422,0.009791,10,3,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1
1,0.004301,0.005831,11,0,0.02529,0.007542,0.004164,11.7859,1.01,0,0,0,0.002667,2.02,9.56773,0,6,105,0,2,2,0,28,2.05,0.028452,0.010328,0.046,4.04,2,2,0,3.04,0,7.13,0.012402,0.042969,32,6,1
2,0,0.002888,7,0,0.011213,0,0.002734,12.6094,0,0,0,1,0,1.02,9.44519,0,3,37,0,1,5,0,6,0,0,0.002622,0.003043,1.01,14,4,1,0,0,2.02,0.004111,0.009791,9,2,1
0,0,0,2,0,0.00753,0,0,5.41944,0,0,0,0,0,0,9.26104,0,1,13,1,2,0,0,0,1.01,0.003043,0,0.007846,1.03,0,0,0,0,0,1.01,0.002219,0.001915,2,0,1
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,199,0,1,1,0,66,0,0,0,0.022484,0,8,7,0,0,0,0,0,0,0,4,1
2,0.050799,0.008372,15,0,0.070505,0,0.015114,14.923,0,0,6,0,0,4.04,9.63668,0,9,270,0,1,17,0,351,0,0.090852,0.016597,0.110511,7.07,17,9,4,0,0,0,0.049711,0,0,13,1
5,0.004788,0.012701,15,0,0.111531,0.008001,0.020332,11.9059,2.02,0,0,1,0.004274,5.06,9.5629,0,23,214,1,2,2,0,55,0,0.019998,0.020523,0.097424,8.13,11,11,1,3.04,0,3.08,0.09796,0.007771,19,5,1
0,0,0,2,4.12,0,0,0,0,0,127,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.109432,0,0,128,1,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,26,25,4,1,0,10,1.01,0,0,0,0,3,3,1,0,0,0,0,0,78,2,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,32,0,1,3,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,9,2,1
0,0.018233,0,10,0,0.031978,0.020419,0.002482,7.39043,0,0,0,0,0,1.01,9.35739,0,18,110,0,2,1,0,28,0,0.024037,0.002619,0.03043,5.19,1,1,0,6.1,0,6.21,0.016436,0.020781,42,8,1
4,0.005351,0.009079,9,0,0.089951,0.002701,0.005216,11.5042,2.03,0,0,0,0.005712,2.11,9.49287,0,10,157,1,2,0,0,21,0,0.005756,0.005241,0.021542,5.07,7,7,0,1.01,0,3.08,0.027067,0.007771,19,3,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,179,1,2,1,0,153,0,0,0,0,0,10,10,1,0,0,0,0,0,21,9,1
12,0.065519,0.016747,15,0,0.02373,0.052858,0.009795,9.16586,5.13,0,0,0,0.014422,3.13,9.45418,1.01,12,347,0,2,7,0,496,2.05,0.091264,0.01004,0.103702,5.11,16,16,1,3.13,0,6.09,0.027229,0.041678,32,20,1
3,0.005497,0.121173,6,0,0.029071,0.003194,0.002376,7.03716,1.02,0,0,0,0.002334,1.01,9.3603,0,10,115,0,1,54,0,120,0,0.006352,0.005216,0.006743,0,11,10,0,1.01,0,0,0,0,0,13,1
1,0,0,0,0,0.001386,0,0,4.17741,0,0,1,0,0,0,9.19476,0,5,144,0,1,3,0,105,0,0,0,0,0,7,6,0,0,0,0,0,0,0,5,1
0,0,0,3,0,0.004262,0,0,1.49003,0,0,0,0,0,0,0.121386,0,6,56,4,2,0,0,6,0,0,0,0.004384,2.02,0,0,0,0,0,0,0.019133,0,20,2,1
0,0,0.075429,2,0,0.034606,0,0,1.49003,0,0,8,0,0,0,0.121386,1.01,2,12,0,1,86,0,153,0,0,0,0.004568,1.01,1,0,0,0,0,0,0.004908,0,9,18,1
10,0.010166,0.027733,16,0,0.065991,0.010713,0.013667,5.63443,1.05,0,0,3,0.002774,4.06,9.25922,0,31,569,0,1,1,0,276,0,0.014265,0.013626,0.014457,6.14,54,6,4,3.05,0,1.01,0.032759,0.005924,9,14,1
