@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,2,0,0.003364,0,0,5.22331,0,0,0,0,0,0,9.18542,0,1,10,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,2,0,0.004579,0,0,2.38141,0,0,0,0,0,0,9.07779,0,0,58,0,1,1,0,6,0,0,0,0.004384,0,1,1,0,0,0,0,0,0,0,3,0
0,0,0.053368,3,0,0.003031,0,0,6.56833,0,0,0,0,0,0,9.23919,0,0,13,0,2,6,0,6,0,0,0,0,0,3,3,0,0,0,2.04,0,0.009791,19,3,0
1,0,0.007939,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,41,0,1,3,0,10,0,0,0,0,0,6,5,0,0,0,1.01,0,0.005924,9,4,0
1,0,0.006874,1,0,0,0,0,0,0,0,2,0,0,0,0,0,3,79,0,1,2,0,45,0,0.004719,0,0,1.01,4,4,0,0,0,0,0.012361,0,9,6,0
0,0,0,2,0,0.039909,0,0,5.37295,0,0,0,0,0,0,9.18978,0,2,12,8,2,0,0,1,2.02,0,0,0,0,0,0,0,0,0,3.05,0,0.054697,25,2,0
0,0,0,4,0,0.042207,0,0,15.8896,0,1,0,0,0,0,9.52404,0,3,68,0,1,1,0,6,0,0,0,0.004371,3.03,1,0,0,0,0,2.02,0.018159,0.009791,9,4,0
0,0,0,3,0,0.003069,0,0,1.49003,0,0,0,0,0,0,0.121386,0,7,44,4,3,1,0,6,0,0,0,0,0,6,5,0,0,0,1.1,0,0.027723,43,4,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,1,1,0,10,0,0,0,0,0,3,3,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0.001926,0,0,3.30805,0,0,0,0,0,0,9.16371,0,3,13,8,3,0,0,1,1.01,0,0,0,0,0,0,0,0,0,2.02,0,0.053259,29,2,0
0,0,0,6,0,0.014842,0,0,13.0751,0,0,0,1,0,0,9.409,0,7,34,0,1,2,0,0,0,0,0,0.00586,2.04,0,0,1,0,0,2.02,0.011077,0.009791,9,1,0
6,0,0,5,0,0.107371,0,0,14.581,0,0,0,0,0,0,9.51789,0,15,189,4,2,0,0,36,0,0,0,0.004154,7.09,7,6,1,0,0,0,0.045204,0,12,1,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,5,22,0,1,2,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0
4,0.000908,0.001164,5,0,0.007388,0.000941,0.000957,7.65674,1.01,0,0,1,0.0009,1.01,9.31213,0,6,89,0,1,0,0,15,0,0.004023,0.000983,0.003878,3.03,1,1,1,1.02,0,3.11,0.0068,0.012186,18,2,0
0,0,0,2,0,0.002399,0,0,4.61199,0,0,2,0,0,0,9.17324,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0.009791,18,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,41,4,3,1,0,6,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,43,4,0
0,0,0.032793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,0.002383,0,4,0,0.00557,0.002319,0,3.08906,0,0,0,0,0,0,9.15957,0,5,42,0,1,11,0,15,0,0.003043,0,0.00312,3.03,0,0,0,1.01,0,1.01,0.028761,0.005924,9,5,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,4,2,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,17,5,0
0,0,0,1,0,0.001259,0,0,3.17351,0,0,0,0,0,0,9.13106,0,1,10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0.005217,2,0,0.00313,0,0,2.73274,0,1,0,0,0,0,0.076061,0,3,43,8,2,2,0,28,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,63,2,0
0,0.002778,0.002706,2,3.03,0.004278,0.003194,0,6.32077,0,1,0,0,0,0,9.28597,0,3,27,0,1,12,0,10,0,0.003109,0.01253,0.003167,1.02,1,0,0,1.03,0,1.01,0.003794,0.005924,9,5,0
3,0,0,2,0,0.038901,0,0,7.45522,0,0,0,0,0,0,9.25002,0,4,173,0,1,2,0,36,0,0,0,0.002439,0,8,8,0,0,0,0,0,0,0,5,0
1,0.001725,0.001872,1,0,0.071954,0.001581,0.001359,6.098,1.01,0,0,0,0.001861,1.02,9.23881,0,3,49,0,1,2,0,6,0,0.001902,0.001348,0.001918,1.02,5,4,0,1.02,0,2.02,0.002663,0.009791,9,3,0
0,0,0,3,0,0.004118,0,0,6.25104,0,0,5,0,0,0,9.23975,2.02,0,15,0,1,0,0,28,0,0,0,0.002936,0,0,0,0,0,0,2.02,0,0.009791,9,4,0
0,0,0,3,0,0.000682,0,0,1.49003,0,0,1,0,0,0,0.121386,0,0,3,1,3,1,1.01,0,1.01,0,0,0,0,0,0,0,0,0.021023,4.09,0,0.083371,15,1,0
0,0.005309,0.006092,3,0,0.048839,0,0,6.61308,1.04,0,1,0,0,1.06,9.30932,1.01,4,9,1,3,0,1.01,1,0,0.00626,0,0.009305,1.05,0,0,0,1.02,0,4.2,0,0.007127,31,2,0
0,0.000734,0,4,0,0.010015,0.001171,0.001505,5.94514,0,0,0,1,0,1.01,9.22122,0,2,46,0,4,0,0,28,0,0.001031,0.001466,0.010829,2.03,4,4,1,1.02,0,2.1,0.003755,0.009791,71,8,0
3,0,0.00198,5,1.01,0.032506,0,0,14.2343,0,0,0,1,0,0,9.54241,0,14,286,1,2,5,0,136,0,0.012196,0.002622,0.016842,9.13,1,0,1,0,0,2.02,0.036344,0.009791,23,14,0
1,0,0,3,0,0.002631,0,0,5.25012,0,0,0,0,0,0,9.20025,0,1,33,0,1,0,0,15,0,0,0,0,0,5,1,0,0,0,0,0,0,0,3,0
0,0,0.032231,4,0,0.009474,0,0,5.94514,0,0,3,1,0,0,9.22122,1.01,1,47,0,1,8,0,28,0,0,0,0.01023,1.02,4,4,1,0,0,2.04,0.002623,0.009791,18,8,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,0,2,1,0,1,0,0,0,0,1.01,1,1,0,0,0,1.01,0.006771,0.003931,11,2,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,2.02,0,0.009791,9,2,0
5,0,0.006874,3,0,0.008524,0,0,1.49003,0,0,0,0,0,0,0.121386,0,10,190,4,3,1,0,36,0,0,0,0.004384,0,6,4,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,0,0,0.001089,0,0,3.24474,0,0,0,0,0,0,9.14866,0,1,19,0,1,0,0,10,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,5,0
3,0.000507,0.003083,10,0,0.069027,0,0.002022,7.41111,0,0,0,0,0,2.03,0.20874,0,17,308,4,2,12,0,703,1.02,0.003074,0.002232,0.002881,3.09,21,21,0,0,0,1.02,0.003534,0.000376,10,34,0
3,0.002383,0.006565,4,0,0.009043,0.002319,0,6.16509,0,0,0,0,0,0,9.29688,0,4,149,0,1,9,0,78,0,0.003043,0,0.00312,2.02,11,9,1,1.02,0,0,0.022497,0,0,9,0
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,33,2,1,0,0,6,0,0,0,0,0,5,0,0,0,0,1.04,0,0.005924,57,4,0
1,0,0,3,0,0.516933,0,0,6.89385,0,4,1,0,0,0,0.171563,1.01,1,53,8,2,0,0,28,0,0,0,0,0,4,0,1,0,0,2.02,0,0.009791,63,4,0
0,0.019228,0.030278,10,0,0.050244,0.018552,0.032855,19.6657,0,0,0,0,0,3.03,9.66451,0,7,45,0,1,6,0,6,0,0.042311,0.034573,0.042627,7.14,2,1,0,1.01,0,0,0.04357,0,0,4,0
0,0,0,2,0,0.010632,0,0,5.34175,0,0,0,0,0,0,9.21479,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,0.005936,0.007939,2,0,0.001985,0.006379,0.010189,0.891381,1.02,0,0,0,0.005394,1.03,8.95641,0,12,313,0,1,3,0,105,0,0.006064,0.010354,0.007599,1.03,11,11,1,1.01,0,0,0.012361,0,9,8,1
4,0,0,11,0,0.040041,0,0,13.2514,0,2,0,0,0,0,9.50018,0,11,220,0,1,0,0,36,0,0.00574,0,0.007766,3.05,12,10,1,0,0,0,0.007173,0,0,4,1
1,0,0.007271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
1,0.019228,0.024845,5,1.01,0.027532,0,0,2.38141,1.01,1,0,0,0.019848,0,9.07779,0,8,61,0,1,6,0,21,0,0.020683,0.019453,0.02467,1.03,4,1,0,0,0,0,0.020279,0,0,5,1
1,0,0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,3,32,0,1,1,0,1,0,0,0,0,0,4,1,0,0,0,1.01,0,0.005924,9,1,1
0,0,0.007939,4,0,0.009547,0,0,1.49003,0,0,2,0,0,0,0.121386,0,6,63,0,1,3,0,55,0,0,0,0.004384,1.01,4,0,0,0,0,0,0.006771,0,9,7,1
0,0.001232,0.042615,3,0,0.098357,0.000774,0.001218,12.2241,0,0,0,0,0,1.01,9.4069,0,0,31,0,1,0,0,21,0,0.00112,0.001192,0.001143,0,2,2,0,1.02,0,0,0,0,0,6,1
1,0.002967,0.003678,1,0,0.008906,0,0,3.37801,1.01,0,0,0,0.00318,0,9.16485,0,7,54,0,1,0,0,15,0,0.003483,0,0.003498,1.02,2,2,0,0,0,0,0.003393,0,0,5,1
3,0.00201,0.005068,8,0,0.106289,0.002107,0,15.0832,1.01,2,0,0,0.000269,0,9.58115,0,21,385,0,1,24,0,703,0,0.003611,0,0.019512,10.15,41,25,1,1.01,0,0,0.036982,0,0,34,1
2,0.005627,0.008553,11,0,0.059043,0.008156,0,15.2075,2.02,0,3,2,0.003806,0,9.64371,3.03,11,154,0,1,3,0,171,0,0.007565,0,0.014011,4.05,4,3,2,3.03,0,4.14,0.008199,0.014853,14,17,1
0,0,0,9,0,0.065169,0,0.001461,19.4282,0,0,0,0,0,1.01,9.68475,0,8,77,0,1,1,0,6,0,0.005003,0.001479,0.013395,5.06,8,6,1,0,0,4.13,0.017505,0.014188,51,4,1
0,0.027896,0.045871,5,0,0.010399,0.027674,0.025779,1.49003,2.02,0,0,0,0.026506,2.07,0.121386,0,24,74,6,3,6,1.01,21,2.06,0.031354,0.027545,0.030223,2.23,1,1,0,2.05,0.009752,3.3,0.030005,0.03839,57,2,1
4,0.053301,0.168565,28,0,0.061154,0.055173,0.01498,8.36649,3.05,0,0,2,0.010825,2.02,9.44688,0,42,672,0,1,114,0,903,0,0.060963,0.01854,0.082814,9.32,1,0,4,9.28,0,1.01,0.062134,0.005924,9,39,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
4,0,0.006874,3,0,0.006137,0,0,1.49003,0,0,0,0,0,0,0.121386,0,10,199,4,3,1,0,28,0,0,0,0,0,10,10,0,0,0,1.1,0,0.027723,43,4,1
2,0.00709,0.003676,36,0,0.138546,0.007108,0.004796,25.5639,0,0,0,1,0,2.03,9.98607,0,28,399,0,2,3,1.01,120,0,0.02037,0.006761,0.025843,8.11,6,4,3,4.06,0.000467,6.11,0.029648,0.015713,17,14,1
0,0,0,1,0,0.005414,0,0,4.15475,0,0,0,0,0,0,9.19857,0,0,0,0,1,0,0,0,0,0,0.006239,0,0,11,0,0,0,0,1.01,0,0.005924,9,0,1
3,0.007079,0.002706,5,0,0.148083,0.003194,0.002878,11.2302,2.02,0,0,0,0.004409,1.01,9.5282,0,13,128,1,2,0,0,28,0,0.018316,0.004613,0.018543,5.15,3,3,0,1.01,0,3.08,0.017552,0.007771,19,4,1
1,0.013998,0.01194,8,0,0.139041,0.006542,0.011447,6.71473,1.01,0,2,0,0.00318,4.05,9.32269,1.01,15,191,1,2,5,0,78,0,0.016921,0.011674,0.021629,5.07,7,7,1,2.04,0,3.08,0.02129,0.007771,19,8,1
0,0,0,1,2.1,0,0,0,0,0,38,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.03411,0,0,39,1,0,0,0,0,0,0,0,1,1
9,0.004884,0,22,0,0.221929,0,0.013979,24.0455,3.06,0,0,0,0.004666,3.03,9.87622,0,20,405,0,1,0,0,105,0,0.00904,0.014,0.029466,9.16,14,13,1,0,0,0,0.033846,0,0,6,1
2,0.005848,0.003142,24,0,0.150831,0.002701,0.017544,23.0976,1.01,0,0,2,0.0009,4.06,9.77607,0,26,258,0,1,5,0,120,0,0.024738,0.019921,0.040472,11.24,20,14,2,1.03,0,3.1,0.047837,0.012186,10,7,1
11,0.063868,0.037544,8,0,0.071206,0.017534,0.014313,3.33706,1.01,0,2,0,0.003067,3.04,9.21468,2.02,25,611,4,3,9,0,1770,0,0.070381,0.014212,0.080305,4.06,16,16,1,3.06,0,0,0.044319,0,36,42,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
1,0,0.002153,11,0,0.039501,0,0.011863,13.2646,0,0,0,1,0,2.03,9.50082,0,6,54,0,1,2,0,3,0,0.008487,0.012149,0.010956,3.03,1,0,2,0,0,0,0.012393,0,0,2,1
