@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.15,6.5,15.44,652.46,0,1,0,6,13,0
13,13,13,0.07,14.14,35.46,7093.16,0,4,0,14,36,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
1,1,1,0.25,4,29.17,466.77,0,1,0,12,12,0
2,1,1,0.29,3.5,15.36,188.21,0,0,0,5,5,0
31,22,20,0.02,42.66,122.21,222410.42,7,15,4,100,316,0
38,30,4,0.03,39.66,45.26,71172.91,6,10,0,32,141,0
4,1,3,0.05,21.14,23.21,10374.57,0,6,1,14,37,0
1,1,1,0.19,5.4,30.37,885.6,0,4,0,10,18,0
2,1,2,0.13,7.56,15.73,899.5,3,2,0,8,11,0
2,1,2,0.24,4.2,13.18,232.47,0,0,0,5,7,0
8,3,7,0.07,15.38,39.7,9384.66,7,9,1,20,41,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11,26.07,3154,0,1,0,13,22,0
1,1,1,0.18,5.6,13.22,414.45,0,0,0,5,7,0
5,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
16,16,16,0.02,64.59,63.2,263719.21,8,16,0,46,283,0
2,1,1,0.22,4.5,20.77,420.54,0,0,0,10,10,0
3,1,2,0.07,13.75,7.39,1396.71,0,1,1,4,10,0
3,1,2,0,0,0,0,0,0,0,0,0,0
7,7,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.16,6.19,17.16,657.1,0,2,0,8,9,0
6,1,6,0.07,14.71,45.37,9818.93,0,6,1,26,45,0
5,5,5,0.05,20.08,54.46,21961.5,5,5,0,31,83,0
14,14,14,0.04,22.48,34.3,17329.12,0,1,0,21,59,0
3,1,3,0.1,9.81,61.04,5879.93,2,4,0,27,53,0
6,1,6,0.06,18.16,36.98,12193.85,0,7,0,19,46,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,2,0.04,23.14,12.48,6685.02,0,1,0,7,27,0
2,1,2,0.1,10.5,18.78,2070.11,0,3,0,10,15,0
2,1,2,0.25,4,22.84,365.51,4,3,0,7,8,0
3,3,2,0.19,5.25,17.12,471.76,0,0,0,6,7,0
1,1,1,0.08,13.07,57.43,9813.43,0,4,0,21,61,0
1,1,1,0.15,6.82,21.9,1018.22,0,2,0,11,15,0
2,1,2,0.12,8.25,15.72,1069.68,0,2,0,8,11,0
6,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10.13,27.33,2801.75,0,5,0,12,27,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,12.74,38.91,6312.33,0,3,0,19,44,0
17,5,11,0.01,71.67,44.37,227894.97,0,13,0,48,215,0
1,1,1,0.33,3,19.74,177.62,0,0,0,7,7,0
2,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,5,5,0.04,24.32,69.74,41232.7,5,9,7,57,126,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,3,0.09,10.66,31.23,3546.85,0,2,0,16,31,0
4,1,2,0.09,11.69,22.85,3124.06,0,5,0,13,19,0
4,4,3,0.12,8.5,21.04,1519.92,0,1,0,12,17,0
4,1,2,0.1,9.75,24.77,2354.44,0,6,0,12,18,0
3,1,2,0.05,20.12,28.3,11453.99,0,3,0,17,38,0
6,6,1,0.02,43,11.3,20888.63,0,1,0,10,43,0
3,1,3,0.15,6.5,20.31,858,2,3,0,8,13,0
3,1,1,0.21,4.67,18.76,408.66,0,2,0,6,7,0
5,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,2,0.06,17.33,16.21,4872.54,2,3,0,9,26,0
3,3,2,0.16,6.42,24.67,1015.92,0,2,0,12,14,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,5,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,4,1,0.12,8.67,16.98,1275.4,0,2,0,9,12,0
5,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,10.8,60.27,7025.61,0,3,0,27,53,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
4,3,1,0.07,14.06,12.87,2544.5,0,2,0,8,15,0
3,1,3,0.09,10.56,18.91,2107.44,5,4,0,9,19,0
1,1,1,0.2,5,24.42,610.57,2,1,0,8,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
6,1,6,0.06,16.39,52.23,14034.78,5,6,0,28,51,0
1,1,1,0.19,5.34,42.58,1215.96,0,4,0,16,19,0
2,1,2,0.14,7.08,23.29,1168.74,0,3,0,12,17,0
4,4,3,0.09,11.14,40.29,5002.6,2,4,0,21,39,0
1,1,1,0.06,16,11.09,2840.25,0,3,0,3,16,0
2,1,2,0.24,4.25,36.17,653.36,0,1,0,14,17,0
6,5,1,0.06,16,21.16,5417.21,1,3,1,14,28,0
2,1,2,0.08,12.1,38.9,5694.85,0,4,0,20,44,0
3,1,2,0.06,16.67,21.06,5848.95,4,3,0,12,25,0
3,1,3,0.07,13.8,17.77,3384.71,0,3,0,10,23,0
9,5,7,0.04,26.21,41.98,28833.81,9,5,0,29,80,0
5,3,2,0.04,23.13,20.15,10775.76,10,4,0,12,37,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,1,4,0.06,17.35,83.29,25062.19,0,7,0,39,123,0
7,4,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.14,18.23,482.22,0,0,0,7,9,0
5,1,5,0.05,20.31,87.8,36226.46,27,4,0,64,130,0
2,1,2,0.33,3,15.5,139.52,0,1,0,4,4,0
8,1,2,0.06,16.23,53.86,14208.41,2,11,1,31,53,0
5,1,4,0.05,18.5,20.01,6848.08,0,5,0,14,37,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.26,3.85,23.36,346.21,3,2,0,10,11,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,2,0.08,12.95,35.97,6029.52,1,5,0,19,41,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
6,5,4,0.06,16.05,27.16,7000.05,0,5,0,18,34,0
6,6,1,0,0,0,0,0,0,0,0,0,0
3,3,3,0.04,25.78,29.79,19797.43,24,7,0,16,55,0
7,1,2,0.04,24,36.34,20930.19,0,3,0,23,69,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.16,6.07,30.96,1141.33,0,3,0,14,17,0
6,4,5,0.04,22.63,23.82,12200.93,0,5,0,19,43,0
3,3,1,0.09,11,9.45,1144,0,1,0,5,10,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
5,3,2,0.06,15.68,16.79,4127.84,0,3,0,11,23,0
8,8,7,0.05,19.09,44.27,16135.47,0,1,0,33,70,0
3,3,2,0.11,9.33,19.14,1667.09,0,2,0,12,16,0
16,14,14,0.03,38.16,63.32,92199.99,18,20,1,57,150,0
5,3,4,0.1,10.31,24.5,2605.6,10,4,0,16,22,0
5,1,4,0.05,19.66,19.76,7634.85,0,4,0,16,37,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.06,15.86,26.68,6708.2,12,5,0,14,37,0
19,19,19,0,0,0,0,0,0,0,0,0,0
4,3,2,0.06,15.79,29.64,7390.21,4,7,1,19,40,0
10,7,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.1,9.75,25.85,2457.09,0,0,0,14,21,0
1,1,1,0.25,4,36.49,583.79,0,0,0,12,16,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
3,3,2,0.13,7.5,16.14,907.6,0,3,0,8,10,0
1,1,1,0.09,11.25,27.19,3440.82,0,3,0,10,25,0
10,4,7,0.06,17.64,67.88,21110.89,10,11,0,37,87,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.11,9,24.02,1945.98,2,4,0,13,18,0
5,1,5,0.05,19,28.65,10342.81,1,7,0,17,38,0
2,1,1,0.21,4.8,11.53,265.68,0,2,0,5,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,1,1,4,4,0
2,1,2,0.15,6.72,19.93,900.64,3,3,0,9,11,0
1,1,1,0.33,3,13.84,124.54,1,0,0,5,5,0
3,1,3,0.02,66.3,20.47,89973.65,0,13,1,10,102,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
16,9,5,0.03,33.32,68.37,75892.01,3,13,0,52,165,0
9,1,7,0.05,21,28.94,12762.57,1,7,0,22,44,0
5,5,2,0.04,24.94,10.52,6541.88,0,2,0,8,19,0
1,1,1,0.25,4,3.48,55.73,0,0,0,1,2,0
13,12,9,0.04,23.6,35.84,19959.59,0,3,0,25,59,0
2,1,2,0.09,10.8,11.28,1315.82,5,4,0,5,12,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
4,3,1,0.05,19.43,9.91,3741.33,0,2,0,7,16,0
7,1,5,0.05,21.81,74.6,35499.51,5,7,3,43,134,0
6,6,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.43,31.38,1296.89,0,0,0,14,18,0
5,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.5,19.79,1786,9,6,0,8,19,0
1,1,1,0.01,78.82,46.5,288888.69,12,14,0,36,227,0
1,1,1,0.11,9.5,29.44,2656.99,4,6,0,12,19,0
5,3,4,0.08,12.46,19.01,2950.59,9,3,0,12,23,0
4,1,3,0.06,16.5,16.04,4367.55,0,7,0,10,22,0
2,1,2,0.21,4.8,13.11,301.96,0,4,0,5,6,0
4,4,1,0.1,9.75,16.23,1543.67,1,1,0,10,15,0
7,1,3,0.06,16.47,24.81,6729.82,1,5,1,17,35,0
2,1,1,0.25,4,17.58,281.3,0,0,0,7,7,0
1,1,1,0.5,2,32.25,129.06,0,0,0,8,8,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
4,1,3,0.17,5.79,15.21,509.14,0,1,0,7,9,0
4,3,4,0.23,4.27,49.83,907.12,13,5,0,15,16,0
2,1,2,0.07,13.72,41.99,7904.21,10,5,0,25,49,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,4,0.05,21.94,21.8,10490.98,0,3,1,16,39,0
10,1,10,0.04,22.5,73.47,37194.69,3,4,3,29,145,0
11,10,9,0.04,23.75,32.25,18195.59,0,6,0,22,55,0
2,1,2,0.08,11.85,58.49,8207.69,1,7,0,26,56,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.11,9,18.67,1512,0,4,0,7,14,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.25,4,10.38,166.05,0,0,0,3,3,0
6,3,2,0.05,20.92,20.9,9147.95,0,3,1,13,34,0
1,1,1,0.14,6.92,28.75,1377.95,0,3,0,13,18,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.23,27.93,2380.09,0,3,0,13,24,0
1,1,1,0.5,2,30.47,121.89,0,2,0,8,8,0
14,6,6,0.02,51.25,24.43,64172.3,2,2,0,20,82,0
4,1,4,0.12,8.33,29.53,2051.04,5,6,0,15,25,0
15,12,8,0,0,0,0,0,0,0,0,0,0
10,8,5,0.05,19.84,41.05,16156.66,1,2,0,25,62,0
1,1,1,0.13,7.5,58.08,3266.79,5,10,0,18,45,0
2,1,2,0.1,10,15.43,1542.87,0,1,0,6,10,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
7,6,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.16,6.17,65.68,2497.5,4,5,0,24,37,0
4,1,1,0.05,21.86,16.14,7718.78,0,2,0,11,37,0
1,1,1,0.2,5,40.06,1001.43,0,0,0,12,24,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,13.79,31.02,2,1,0,3,3,0
2,1,2,0.12,8.64,28.48,2127.22,0,2,1,14,22,0
2,1,1,0.18,5.6,12.16,381.44,0,2,0,5,8,0
5,4,3,0.05,18.27,37.88,12641.82,1,8,0,26,50,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
4,3,3,0.15,6.6,18.63,811.7,0,1,0,10,12,0
2,1,1,0.08,12.13,25.62,3772.38,3,5,0,15,26,0
4,1,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.12,8.56,19.7,1442.08,0,4,0,9,14,0
5,1,5,0.06,18.11,36.44,11950.27,0,2,0,23,49,0
7,5,4,0.04,25.11,20.49,12918.33,2,3,1,14,37,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
9,7,3,0.03,29.69,21.25,18729.9,0,2,0,16,50,0
9,3,6,0.03,33.91,31.12,35790.87,3,10,0,23,65,0
6,6,4,0.05,21.88,19.85,9499.74,0,4,0,16,35,0
1,1,1,0.1,9.82,34.61,3336.55,0,5,1,11,27,0
3,1,1,0,0,0,0,0,0,0,0,0,0
9,1,5,0.04,28,27.07,21224.89,1,8,0,18,63,0
6,6,6,0.07,13.87,28.7,5520.8,0,2,0,19,31,0
1,1,1,0.25,4,11.23,179.67,1,0,0,3,6,0
3,1,3,0.2,5,39.53,988.27,0,4,0,14,20,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
12,1,1,0.03,33,13.23,14404.99,0,3,0,8,44,0
2,1,2,0.17,6,18.52,666.8,0,2,0,6,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.11,8.9,121.56,9629.08,8,13,0,45,89,0
5,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,3.1,111.45,0,0,0,1,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,3,2,0.09,11.7,17.01,2328.73,0,2,0,10,18,0
6,1,6,0.03,39.51,114.66,178979.41,0,3,0,51,310,0
6,1,5,0.04,26.39,29.18,20332.36,0,8,0,19,59,0
4,1,3,0.09,11.25,27.8,3518.46,1,3,0,18,27,0
3,1,2,0.09,11.67,35.03,4767.69,0,2,11,15,35,0
3,1,3,0.07,14.63,29.58,6327.68,2,2,0,16,39,0
8,4,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,22,49.5,0,1,0,5,5,0
5,3,2,0.04,22.78,45.83,23786.21,0,12,0,32,81,0
27,15,7,0.02,50.68,85.53,219701.17,0,7,1,79,286,0
2,1,1,0.04,25.38,9,5793.68,0,1,0,4,29,0
1,1,1,0.09,11.2,26.89,3373.38,0,4,0,15,24,0
3,3,1,0.11,8.94,12.83,1025.07,0,2,0,8,13,0
6,1,2,0,0,0,0,0,0,0,0,0,0
25,21,16,0,0,0,0,0,0,0,0,0,0
10,1,7,0.03,30.59,24.18,22627.41,0,5,0,17,52,0
6,1,5,0.03,29.2,34.88,29743.56,4,8,0,30,73,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
3,1,3,0.09,11,18.86,2281.98,3,2,0,9,18,0
1,1,1,0.25,4,13.44,215.1,0,2,0,4,4,0
7,7,7,0.05,21.05,31.43,13930.05,0,1,0,19,50,0
1,1,1,0.08,11.79,16.28,2260.7,1,2,0,7,15,0
2,1,1,0.03,35.71,59.07,75345.25,0,8,0,28,200,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
1,1,1,0.33,3,13,117,0,0,0,4,6,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
2,1,1,0.11,9,21.67,1755,1,1,0,14,14,0
2,1,2,0.11,9.23,57.69,4915.41,0,4,0,26,48,0
6,6,2,0.07,15.09,92.85,21155.16,3,11,0,58,103,0
1,1,1,0.22,4.62,212.8,4533.02,0,1,0,39,90,0
4,3,4,0.11,9.29,23.55,2031.02,7,3,0,14,20,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.21,4.67,17.13,373.12,0,1,0,6,7,0
5,1,3,0.05,19.2,21.93,8085.25,0,3,0,15,36,0
4,3,2,0.1,10,23.5,2350.22,0,5,3,13,20,0
4,1,4,0.04,28.31,41.72,33429.05,0,14,0,26,92,0
3,3,2,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
6,6,3,0.07,13.46,21.3,3857.44,0,2,0,12,19,0
4,3,2,0.11,9.38,14.48,1272.25,0,1,0,8,10,0
18,13,13,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,3,2,0.1,10,23.5,2350.22,0,5,3,13,20,0
2,1,2,0.21,4.67,28.71,625.24,0,1,0,12,14,0
4,3,2,0.13,8,13.03,833.99,0,0,0,6,8,0
2,1,2,0.13,7.64,22.51,1312.66,0,2,0,11,14,0
3,1,3,0.09,10.79,49.12,5720.02,2,5,5,24,37,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
1,1,1,0.11,8.95,93.84,7522.84,16,9,9,43,70,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
6,1,1,0.03,36.66,21.74,29215.55,5,5,0,16,69,0
13,8,2,0,0,0,0,0,0,0,0,0,0
6,6,3,0.03,29.62,26.71,23427.52,0,4,0,17,53,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,0
2,1,1,0.33,3,18.5,166.52,0,0,0,7,7,0
5,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.73,45.55,6264.52,3,5,0,22,43,0
2,1,2,0.17,5.73,25.66,841.6,0,1,1,11,14,0
4,1,2,0.12,8.18,20.94,1401.55,0,4,0,11,18,0
4,1,4,0.13,7.97,41.62,2647.15,1,4,0,20,29,0
1,1,1,0,0,0,0,0,0,0,0,0,0
12,10,6,0,0,0,0,0,0,0,0,0,0
7,6,3,0.05,21.77,32.65,15475.59,5,6,0,24,55,0
3,1,1,0.13,7.83,61.98,3803.42,8,6,0,21,47,0
2,1,2,0.21,4.67,39.18,853.24,0,2,0,15,20,0
10,5,9,0.04,24.85,36.25,22378.03,8,10,0,26,68,0
12,7,8,0.02,43.46,43.26,81705.68,0,7,0,37,134,0
14,11,12,0.04,27.91,51.3,39951.55,6,9,0,43,100,0
3,1,3,0.12,8.18,25.88,1732.7,0,1,0,11,20,0
20,1,18,0.01,141.2,27.89,556035.36,8,22,0,23,331,0
6,1,1,0.04,28.57,10.13,8271.66,0,2,0,7,25,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,6,6,0.04,22.85,19.52,10186.59,4,6,3,13,33,0
16,12,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.08,12,55.57,8001.68,0,5,0,23,46,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
8,1,8,0.03,30.57,59.83,55903.67,0,11,0,30,131,0
24,14,18,0.02,64.55,48.41,201710.52,15,5,0,38,223,0
10,6,3,0.03,30.73,49.99,47209.52,1,10,0,41,120,0
7,7,4,0,0,0,0,0,0,0,0,0,0
6,5,2,0.06,17.11,15.07,4411.98,0,4,0,9,22,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0.06,16.5,10.9,2967.5,0,2,0,6,18,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
12,12,6,0,0,0,0,0,0,0,0,0,0
3,1,2,0.06,17.48,77.84,23786.59,0,18,0,53,109,0
8,4,5,0,0,0,0,0,0,0,0,0,0
10,1,9,0.04,23.71,35.74,20096.87,0,1,0,21,83,0
6,1,5,0.17,5.77,41.97,1396.91,0,3,0,13,25,0
6,3,5,0.07,14.15,22.65,4538.1,4,5,2,13,23,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.41,34.29,2426.3,0,5,0,17,26,0
1,1,1,0.19,5.4,12.81,373.62,0,2,0,5,9,0
6,1,6,0.03,33.61,49.72,56176.88,13,18,1,44,102,0
1,1,1,0.67,1.5,13.79,31.02,0,1,0,3,3,0
3,3,2,0.08,12,12.74,1835.1,0,1,1,7,14,0
5,1,4,0.05,19,40.49,14615.09,10,11,0,30,60,0
3,1,3,0.13,7.5,20.02,1125.88,0,1,0,9,15,0
9,6,5,0,0,0,0,0,0,0,0,0,0
8,5,8,0.02,56.83,108.2,349486.31,10,22,3,84,434,0
3,1,3,0.22,4.59,45.3,955.89,5,2,0,16,21,0
5,1,5,0.04,28.33,67.46,54153.42,0,5,0,45,150,0
16,5,10,0.02,55.98,41.76,130847.79,2,7,0,41,170,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,1,1,0.1,10.42,26.11,2833.6,3,4,0,12,25,0
2,1,2,0.14,7,23.57,1154.99,0,2,0,11,14,0
3,1,3,0.1,9.75,34.66,3295.25,0,3,0,20,30,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.24,4.09,28.98,484.92,0,3,2,11,15,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
4,1,4,0.13,7.56,49.51,2831.68,0,2,0,24,33,0
6,1,6,0.02,45.83,72.52,152296.93,2,14,0,46,248,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3,6.55,58.95,0,1,0,1,1,0
2,1,1,0.29,3.5,21.21,259.81,0,1,0,8,8,0
1,1,1,0.29,3.5,13.84,169.51,1,2,0,4,4,0
3,1,2,0.05,18.9,14.75,5269.82,1,3,0,10,21,0
36,10,8,0.01,115.82,51.65,692845.24,38,36,0,44,392,0
1,1,1,0.03,39.48,75.64,117903.64,9,21,1,28,201,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
3,3,2,0.13,7.92,57.81,3626.34,3,4,0,25,44,0
4,4,3,0.08,13.27,20.65,3636.02,0,2,0,13,23,0
5,3,1,0,0,0,0,0,0,0,0,0,0
53,1,53,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.11,9.29,17.61,1518.2,0,2,1,7,13,0
9,4,3,0.04,25,26.25,16407.07,0,4,0,17,50,0
6,3,4,0.05,19.76,23.99,9371.89,0,3,0,17,42,0
16,16,16,0.03,34.26,63.23,74205.86,51,37,0,37,169,0
15,14,2,0.02,43.84,20.37,39162.68,0,3,0,16,61,0
4,1,2,0.11,8.89,19.12,1510.37,0,2,0,9,16,0
4,1,3,0.06,16.34,53.47,14274.47,11,10,0,28,61,0
1,1,1,0.15,6.68,67.62,3018.79,3,5,0,22,42,0
4,1,4,0.06,15.84,33.7,8456.28,0,3,1,22,41,0
31,29,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,13.87,24.65,4740.18,0,4,0,15,26,0
34,33,24,0.02,43.09,55.38,102811.39,7,5,1,29,147,0
17,14,9,0.05,22.21,71.09,35056.31,0,5,0,58,112,0
3,1,3,0.09,11.2,26.75,3355.05,0,4,0,15,28,0
19,1,16,0.03,34.24,52.26,61279.34,0,13,1,41,108,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,2,0.08,12,28.55,4111.21,0,2,0,12,32,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,8,25.88,1656.52,0,0,0,9,24,0
6,1,6,0.02,47.68,21.6,49103.78,8,8,0,14,89,0
11,6,5,0.03,38.41,73.24,108054.68,15,14,14,55,169,0
4,1,4,0.1,10.2,39.22,4080,0,4,0,20,34,0
2,1,2,0.07,14.44,25.15,5242.4,0,1,0,16,33,0
6,1,4,0.06,16.96,48.7,14002.94,0,8,0,23,65,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.09,11.38,23.27,3010.96,0,1,0,12,21,0
3,1,2,0.09,11.7,9.98,1366.07,0,0,0,5,9,0
5,1,5,0.04,27.19,13.48,9961.73,0,3,0,8,29,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
12,1,7,0,0,0,0,0,0,0,0,0,0
2,1,2,0.25,4,30.28,484.45,7,3,0,9,12,0
1,1,1,0.17,6,59.7,2149.22,4,5,0,22,33,0
1,1,1,0.07,13.88,31.02,5972.45,4,7,0,12,37,0
8,6,5,0.02,44.47,36.22,71639.66,11,10,0,34,126,0
2,1,2,0.12,8.1,9.4,616.79,0,1,0,5,9,0
1,1,1,0.05,21.74,118.79,56161.17,11,22,0,39,212,0
9,5,6,0.05,20,32.83,13131.61,11,4,0,21,56,0
23,15,14,0.04,23.01,69.84,36980.17,15,6,2,47,103,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
1,1,1,0.4,2.5,24.38,152.36,0,1,0,7,7,0
12,7,8,0.04,24.72,48.42,29594.84,12,5,0,27,89,0
3,1,3,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,0,0,0,0,0,0,0
8,5,3,0.1,10.5,42.48,4683.78,1,2,0,24,36,0
2,1,2,0.33,3,16.61,149.49,0,1,1,4,4,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
7,6,3,0.03,32.22,11.16,11583.59,0,4,0,9,29,0
3,1,2,0.03,39.81,23.91,37898.98,5,4,0,16,91,0
8,6,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
7,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.22,4.5,52.82,1069.68,6,7,0,15,27,0
4,1,2,0.09,11,16.26,1966.95,0,3,0,8,11,0
4,4,1,0,0,0,0,0,0,0,0,0,0
5,1,1,0.02,44.18,32.18,62806.83,9,8,0,20,93,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
7,1,7,0.05,18.25,57.84,19263.93,3,2,2,32,73,0
4,1,1,0.06,15.6,9.43,2295.52,1,2,0,5,13,0
3,1,2,0.07,15.17,33.32,7664.14,0,3,0,18,42,0
4,1,3,0.05,19.48,33.38,12660.78,0,2,1,20,41,0
7,1,1,0.06,16.92,41.74,11954.35,0,2,0,26,55,0
