@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
1,0.008424,0,26,0,0.329234,0.005315,0.024963,30.0505,1.01,0,0,4,0.001843,8.17,10.0573,0,12,292,25,4,1,2.02,45,2.02,0.020804,0.025174,0.079386,4.08,16,16,6,2.02,0.006657,8.3,0.013373,0.019174,78,4,0
0,0,0,2,0,0.004265,0,0,8.92203,0,0,0,0,0,0,9.34026,0,4,38,0,1,0,0,3,0,0,0,0.004371,3.03,0,0,0,0,0,2.02,0.018159,0.009791,9,3,0
0,0.073201,0.111272,13,0,0.023854,0.071222,0.005109,4.53504,2.04,0,0,0,0.009083,1.01,9.20046,0,14,365,0,2,28,1.01,496,0,0.092669,0.00649,0.102191,3.06,11,11,3,3.03,0,3.07,0.01385,0.009791,14,26,0
0,0,0,1,0,0.001081,0,0,3.39209,0,0,0,0,0,0,9.15904,0,5,12,1,2,0,0,0,1.01,0,0,0,0,0,0,0,0,0,1.01,0,0.001915,2,0,0
0,0,0,2,0,0.002812,0,0,7.27101,0,0,0,0,0,0,9.2736,0,3,17,0,1,2,0,6,0,0,0,0.001111,3.03,1,1,0,0,0,2.02,0.018159,0.009791,9,4,0
0,0,0.005815,0,0,0.004188,0,0,3.33706,0,0,0,0,0,0,9.21468,0,1,8,1,2,2,0,1,0,0,0,0,0,1,1,0,0,0,2.02,0,0.027723,5,2,0
0,0,0,1,0,0.002968,0,0,5.08708,0,6,0,0,0,0,9.19612,0,5,197,3,2,1,0,21,0,0,0,0.003043,3.03,8,2,0,0,0,2.02,0.018159,0.009791,24,7,0
0,0,0,2,0,0.001476,0,0,3.95974,0,0,0,0,0,0,9.15318,0,1,11,0,1,1,0,1,0,0,0,0,3.03,0,0,0,0,0,4.16,0.009834,0.010674,9,1,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,6,0,0,0,9.09329,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,25,1,0
0,0,0.002888,0,0,0.001121,0,0,3.17351,0,0,0,0,0,0,9.13106,0,0,12,8,4,1,1.01,6,0,0,0,0,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,0
0,0,0,1,0,0.000271,0,0,1.45219,0,2,0,0,0,0,0.040996,0,0,4,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,10,1,0
2,0,0.001164,2,0,0.019077,0,0,5.65021,0,0,0,0,0,0,0.155909,0,5,60,0,1,0,0,6,0,0.001189,0,0.001327,2.03,3,2,0,0,0,0,0.006183,0,0,2,0
4,0,0,2,0,0.039268,0,0,11.1073,0,0,0,0,0,0,9.42768,0,17,398,5,3,2,0,325,0,0.002504,0,0.004371,6.07,26,25,0,0,0,2.02,0.028199,0.009791,26,22,0
1,0,0.001665,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,116,0,1,3,0,66,0,0,0,0,0,4,3,0,0,0,0,0,0,0,4,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,3,14,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,11,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0
0,0.001255,0.002746,4,0,0.012393,0.001852,0,1.28371,1.02,0,0,0,0.000594,0,0.036869,0,6,58,1,1,1,0,10,1.01,0.000916,0,0.000864,1.03,8,6,0,2.07,0,3.65,0.001686,0.010674,65,4,0
0,0.002778,0.006383,4,0,0.027992,0.003194,0.002878,5.63443,1.03,0,0,0,0.003114,1.01,9.25922,0,9,50,0,1,3,1.01,28,1.04,0.003109,0.002818,0.009601,2.08,2,2,0,1.05,0.001571,2.03,0.007203,0.008655,9,8,0
1,0,0,11,0,0.075437,0,0.010189,18.5444,0,0,0,0,0,1.01,9.63176,0,9,69,0,1,1,0,6,0,0,0.010354,0.00677,7.07,0,0,0,0,0,2.02,0.077785,0.009791,10,3,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,1,0,0,10,0,0,0,0,0,3,3,0,0,0,0,0,0,0,2,0
0,0.002793,0,1,0,0.001291,0.002991,0,4.17741,0,0,1,0,0,0,9.19476,2.02,0,2,0,1,1,0,1,0,0.002922,0,0.002936,0,0,0,0,1.01,0,2.02,0,0.008265,10,2,0
0,0,0,4,0,0.020182,0,0.010189,11.3459,0,0,0,0,0,1.01,9.36205,0,1,3,0,2,1,0,0,0,0,0.010354,0,0,0,0,1,0,0,0,0,0,5,1,0
1,0,0.005217,3,0,0.016031,0,0.001055,4.01835,0,0,0,0,0,1.01,0.113005,0,3,87,8,2,2,0,36,0,0,0.001024,0.000864,0,2,2,0,0,0,2.02,0,0.009791,63,2,0
2,0,0,10,0,0.014368,0,0,5.59876,0,0,0,0,0,0,9.2653,0,19,106,1,2,3,0,10,0,0.0554,0,0.060692,3.05,2,2,1,0,0,1.01,0.060557,0.005924,13,2,0
1,0,0,0,0,0.003362,0,0,6.72981,0,0,0,0,0,0,9.2609,0,3,61,0,1,1,0,21,0,0.002504,0,0.003043,2.02,1,1,0,0,0,2.02,0.006457,0.009791,9,6,0
0,0,0.00682,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,25,0,1,2,0,3,0,0,0,0.003043,0,0,0,0,0,0,2.06,0,0.009791,32,3,0
0,0,0,1,1.01,0.007869,0,0,3.22269,0,6,0,0,0,0,9.13881,0,1,14,0,1,1,0,1,0,0,0.010354,0.007599,0,6,0,0,0,0,2.02,0,0.009791,9,2,0
6,0,0,8,0,0.052556,0,0,13.8586,0,0,0,0,0,0,9.49844,0,22,527,0,1,5,0,190,0,0,0,0.027928,9.15,23,17,0,0,0,0,0.042121,0,0,14,0
1,0.002383,0,4,0,0.00557,0.002319,0,3.08906,0,0,0,0,0,0,9.15957,0,5,42,0,1,11,0,15,0,0.003043,0,0.00312,3.03,0,0,0,1.01,0,1.01,0.028761,0.005924,9,5,0
0,0,0.013754,3,0,0.004091,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,55,0,2,5,0,15,0,0,0,0,0,3,3,0,0,0,3.09,0,0.02416,37,6,0
1,0.001369,0,8,0,0.040692,0,0,17.4173,1.01,0,0,0,0.001095,0,9.60145,0,17,104,0,1,1,0,10,0,0.006463,0,0.011579,3.04,0,0,2,0,0,2.02,0.009964,0.009791,10,4,0
0,0.002556,0.003213,7,0,0.018516,0.002616,0.012646,9.80513,0,0,0,1,0,2.03,9.37372,0,3,29,0,1,1,1.01,15,1.04,0.002711,0.012787,0.002506,3.11,4,3,1,1.04,0.001864,1.09,0.007828,0.003867,0,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0
0,0,0,1,0,0.001763,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,41,0,1,2,0,91,0,0,0,0,0,6,6,0,0,0,2.02,0,0.009791,9,14,0
0,0.001255,0.001233,2,0,0.002307,0.000846,0,1.78572,0,0,0,0,0,0,0.052765,0,10,166,1,1,0,0,55,1.01,0.002243,0,0.002035,1.08,2,2,0,1.01,0,6.26,0.001686,0.011171,226,9,0
2,0.021783,0,28,0,0.17691,0.018552,0,28.6495,2.02,0,0,0,0.022444,0,9.93732,0,18,173,0,1,2,0,15,0,0.038367,0,0.06036,19.6,2,2,3,1.03,0,0,0.080794,0,0,4,0
0,0.002383,0,5,0,0.0973,0.002319,0,11.0576,0,0,0,0,0,0,9.47044,0,5,105,1,2,1,0,10,0,0.003043,0,0.061121,3.03,3,3,0,1.01,0,1.02,0.019136,0.002395,17,3,1
4,0.053301,0.168565,28,0,0.061154,0.055173,0.01498,8.36649,3.05,0,0,2,0.010825,2.02,9.44688,0,42,672,0,1,114,0,903,0,0.060963,0.01854,0.082814,9.32,1,0,4,9.28,0,1.01,0.062134,0.005924,9,39,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,152,0,2,2,0,28,0,0,0,0,0,1,1,1,0,0,0,0,0,17,7,1
4,0,0,11,0,0.040041,0,0,13.2514,0,2,0,0,0,0,9.50018,0,11,220,0,1,0,0,36,0,0.00574,0,0.007766,3.05,12,10,1,0,0,0,0.007173,0,0,4,1
2,0.050799,0.008372,15,0,0.070505,0,0.015114,14.923,0,0,6,0,0,4.04,9.63668,0,9,270,0,1,17,0,351,0,0.090852,0.016597,0.110511,7.07,17,9,4,0,0,0,0.049711,0,0,13,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,0,1,1,0,3,0,0,0,0,0,6,3,0,0,0,0,0,0,9,1,1
2,0.00709,0.003676,36,0,0.138546,0.007108,0.004796,25.5639,0,0,0,1,0,2.03,9.98607,0,28,399,0,2,3,1.01,120,0,0.02037,0.006761,0.025843,8.11,6,4,3,4.06,0.000467,6.11,0.029648,0.015713,17,14,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0,1,0,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,0,2,1
2,0.002967,0.002706,1,0,0.027596,0.003348,0.003264,3.37801,0,0,0,0,0,1.01,9.16485,0,9,196,0,1,1,0,28,0,0.003483,0.00342,0.011097,1.01,5,5,0,1.01,0,0,0.004111,0,0,6,1
6,0.035604,0.01368,14,0,0.154618,0.026657,0.083027,12.4279,5.12,0,0,0,0.014561,8.14,9.58268,2.02,13,225,1,2,0,0,66,0,0.049949,0.091437,0.119036,11.24,13,12,0,3.06,0,3.08,0.069897,0.007771,19,5,1
3,0.013925,0.080398,5,0,0.015726,0,0,4.83045,3.03,0,0,0,0.012505,0,9.23327,0,11,159,0,1,16,0,136,0,0.013575,0,0.016462,4.12,5,5,2,0,0,1.01,0.029592,0.005924,12,14,1
0,0.002967,0.002706,1,0,0.010005,0.003348,0.003264,3.37801,1.01,0,0,0,0.00318,1.01,9.16485,0,0,13,0,1,1,0,6,0,0.003483,0.00342,0.003498,1.03,2,2,0,1.01,0,1.01,0.003393,0.005924,9,4,1
5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,117,0,1,2,0,28,0,0,0,0,0,4,3,0,0,0,0,0,0,0,1,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,134,0,1,2,0,36,0,0,0,0.026968,0,6,6,0,0,0,0,0,0,0,4,1
1,0.006252,0.03647,15,0,0.027941,0,0,17.3813,1.01,0,0,0,0.002324,0,9.61825,0,6,41,0,1,10,2.02,28,0,0.014765,0,0.019255,3.04,1,1,0,0,0.003841,4.16,0.010984,0.014799,13,6,1
0,0,0,4,3.36,0,0,0,0,0,119,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.057847,0,0,120,1,0,0,0,0,0,0,0,1,1
0,0,0,4,0,0.003921,0,0,1.49003,0,0,0,0,0,0,0.121386,0,9,62,1,2,0,0,0,0,0,0,0.009111,1.01,0,0,0,0,0,0,0.006771,0,4,0,1
0,0.025756,0,5,0,0.006796,0.022517,0,2.38141,0,0,0,0,0,0,9.07779,0,4,73,0,1,0,0,6,0,0.06038,0,0.068753,2.02,0,0,1,1.01,0,0,0.011679,0,0,4,1
0,0.011172,0,1,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,4,67,0,2,0,0,21,0,0.013034,0,0.039515,0,5,5,0,1.01,0,1.01,0,0.010786,26,7,1
1,0,0,5,0,0.006455,0,0,2.38141,0,0,0,0,0,0,9.07779,0,11,51,0,1,0,0,1,0,0,0,0.004384,1.01,0,0,1,0,0,0,0.006771,0,0,1,1
2,0,0,2,0,0,0,0.045459,0,0,0,0,0,0,1.01,0,0,3,76,0,1,5,0,21,0,0.052495,0.051585,0.054167,0,10,5,0,0,0,0,0,0,18,5,1
0,0,0,2,4.12,0,0,0,0,0,127,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.109432,0,0,128,1,0,0,0,0,0,0,0,1,1
0,0,0.001164,12,0,0.07716,0,0,20.5668,0,0,0,1,0,0,9.72524,0,4,68,0,1,3,0,1,0,0.002777,0,0.014691,7.13,3,3,2,0,0,0,0.017285,0,0,2,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,75,0,1,4,0,36,0,0,0,0,0,5,3,1,0,0,0,0,0,0,9,1
