@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,0.436462,0.040141,0,16,23,9,9,1
1,2,0.640863,0.114804,0,5,19,463,463,1
1,2,0.73363,0.487059,0,3,171,76,76,1
1,1,0,0.126437,0,2,1,1596,1854,1
1,1,0,0.006684,1,5,4,233,193,1
1,1,0.45423,0.009024,0,11,80,318.166667,497,1
1,3,0.554533,0.048549,0,4,114,1361.333333,2422,1
1,2,0.2341,0.01676,1,7,0,1484.315873,2356,1
1,1,0,0.080645,1,2,7,1215.5,555,1
1,1,0,0,0,1,0,1912,2101,1
1,2,0.821168,0.177971,0,3,76,559,559,1
1,1,0.783805,0.058781,0,3,641,16,16,1
1,1,0,0.152866,1,6,2,1367.883333,3105,1
1,1,0.354513,0.035144,0,5,42,2882.645238,6842,1
1,11,0.919735,0.011262,0,6,1470,1033.333333,1442,1
1,2,1,0.025974,0,5,12,26,26,0
1,1,0,0.019185,0,9,1,726.75,1236,0
1,1,0,0.003738,0,11,240,4012.108333,21816,0
1,1,0,0.023256,0,2,171,2365.083333,5710,0
1,1,0,0.013245,1,1,0,1674.833333,2624,0
1,1,0.706501,0.055493,0,11,556,203.5,297,0
1,2,0.755928,0.003194,1,3,80,2490.966667,4678,0
1,1,0,0.082645,0,3,53,3291.72619,7314,0
1,4,0.645846,0.020408,0,9,275,1913.166667,3042,0
1,2,0.991076,0.006309,0,4,2,1086.666667,1839,0
1,1,0,0.016492,1,7,6,2579.561905,7488,0
1,1,0,0.054054,1,4,11,825.5,826,0
1,1,0,0,1,1,0,1855,302,0
1,1,0,0.018018,1,5,40,616.333333,77,0
1,1,0,0.026087,0,12,0,1501.266667,4005,0
1,1,0,0.000208,1,4,1,145,189,0
1,1,0,0.013889,0,7,91,2063.183333,4830,0
1,1,0,0.007634,0,9,48,2392.733333,5674,0
1,2,0.620194,0.129259,0,1,47,9363,9363,0
1,1,0,0.002857,0,6,7,2222.833333,3256,0
1,1,0,0.003308,1,11,6,2387.833333,3736,0
1,1,0.818956,0.031617,0,11,31,2911.686111,8726,0
1,1,0.975504,0.012891,1,3,0,1892,2081,0
1,1,0.514454,0.121304,0,13,655,2476.716667,6071,0
1,1,0.377646,0.055238,0,10,61,2594.15,4792,0
1,1,0,0,1,3,1,504,608,0
1,1,0,0.002712,1,10,35,2089.1,5524,0
1,2,0.959148,0.002062,1,2,65,10943.5,11317,0
1,4,0.626894,0.198229,0,7,438,2699.483333,4893,0
1,2,0.296036,0.224138,0,2,32,273,269,0
1,1,0,0.152778,0,5,130,854.833333,1637,0
1,1,0.859893,0.025845,1,12,156,397,503,0
1,2,1,0.00068,0,9,10,2042.716667,4809,0
1,3,0.561416,0.092605,0,9,147,405.833333,692,0
1,1,0,0.074074,0,2,259,121,174,0
1,1,0.422001,0.058036,0,3,18,3380.4,6816,0
1,1,0,0.008993,0,5,0,2828.55,5248,0
1,1,0,0.011628,0,1,10,2020.833333,3984,0
1,1,0,0.013774,0,9,22,2825.4,6652,0
1,1,0,0.012048,1,2,1,390,338,0
1,1,0.200622,0.103522,0,7,5,1762.333333,2474,0
1,1,0,0.004438,0,2,13,117,117,0
1,1,0.998001,0.021411,0,6,72,3489.416667,6990,0
1,2,1,0.001994,0,6,17,5701,16357,0
1,2,0.988699,0.01658,1,9,258,1565.504004,2405,0
1,1,0,0.003676,0,6,1,1382.966667,828,0
1,1,0.669996,0.127632,1,8,92,1693.5,1753,0
1,1,0,0.538922,0,1,1,1726,2053,0
1,1,0.721928,0.019531,0,8,972,1747.666667,2414,0
1,1,0,0,0,3,5,2274,3444,0
1,1,0,0.008621,0,3,6,115,133,0
1,1,0.543564,0.034632,0,4,9,1487.5,2637,0
1,1,0,0.000836,1,3,2,1753.666667,3710,0
1,1,0,0.000775,1,4,1,1936.166667,3262,0
1,2,0.333522,0.121905,0,2,75,208,208,0
1,1,0.750304,0.206522,0,2,9,249,249,0
1,1,0.998364,0.037356,1,4,6,1764,2487,0
1,1,0,0.078853,0,9,15,856.333333,1339,0
1,1,0,0.02,0,5,0,1472.75,2620,0
1,1,0,0.000912,1,7,9,1746.027814,1148,0
1,1,0.978067,0.016722,0,3,162,2142.666667,3556,0
1,1,0,0.033613,0,3,1,1047,1047,0
1,1,0,0.001845,1,5,2,1106.742857,1691,0
1,1,0,0.176471,1,2,0,419,419,0
1,3,0.707376,0.03118,0,12,162,1766,2698,0
1,8,0.8724,0.010191,0,7,399,2254.333333,3283,0
1,1,0,0.0223,0,17,7,2920.145238,6921,0
1,1,0,0.063291,0,2,3,3468.416667,7020,0
1,1,0,0.746269,0,3,14,448,448,0
1,1,0.932354,0.01391,0,4,125,265,265,0
1,2,0.485461,0.011866,0,10,20,4512.858333,19785,0
1,1,0,0,1,2,5,72,72,0
1,1,0.840359,0.04388,1,5,2,1012.5,1038,0
1,2,0.859902,0.008347,0,7,51,4761.058333,20094,0
1,1,0,0.018182,0,2,9,2374.666667,4099,0
1,1,0.729817,0.14693,0,6,90,486.316667,786,0
1,1,0,0.017647,1,5,3,603.5,709,0
1,2,0.774612,0.002281,0,3,93,9936,12070,0
1,1,0,0.038462,0,3,28,2082.5,3644,0
1,1,0,0.002786,0,6,0,5005.564286,18907,0
1,1,0.262311,0.04386,0,2,1,2276.5,3437,0
1,1,0,0.049296,0,6,0,1773.45,5669,0
1,1,0,0.022556,0,2,2,2836.95,5535,0
1,1,0,0.011396,1,7,1,1000.766667,199,0
1,1,0,0.082474,0,4,20,878,23,0
1,1,0,0,0,5,6,1081.5,1501,0
1,1,0,0,0,1,0,1754,2399,0
1,1,0,0.034722,1,4,39,2264.795238,6008,0
1,1,0,0.00885,1,5,0,482.090476,1103,0
1,1,0,0,0,1,0,1563,1671,0
1,1,0.751884,0.041016,0,4,206,1490.369048,294,0
1,1,0,0.8,0,8,5,218,218,0
1,1,0.263019,0.19019,0,4,16,404.083333,603,0
1,1,0,0.013245,1,4,2,583.516667,407,0
1,1,0,0.4375,1,1,6,52,44,0
1,1,0,0.019892,0,6,2,2329.083333,5042,0
1,1,0,0.018182,1,4,43,209.833333,404,0
1,1,0,0.003329,0,10,9,3962.257143,21696,0
1,1,0,0.00189,0,1,0,1618.704762,3869,0
1,1,0,0.01476,0,3,0,8081,13030,0
1,1,0,0.002851,1,17,11,807.5,1400,0
1,3,0.897029,0.089479,1,7,830,390.5,491,0
1,4,0.631344,0.045862,0,12,173,537,537,0
1,1,0,0.005698,0,5,13,1227.833333,2547,0
1,1,0,0.00495,0,6,7,1757,2568,0
1,2,0,0,0,1,0,2404.25,5785,0
1,1,0,0,0,7,0,5100.766667,17330,0
1,2,0.982141,0.000759,1,10,173,2876.5,4308,0
1,1,0,0,0,1,0,1601,1859,0
1,1,0,0.172932,0,4,121,45,45,0
1,1,0.757727,0.07197,0,8,44,182,182,0
1,1,0,0.030201,0,3,1,2946.083333,4314,0
1,1,0,0,0,2,1,1362,1434,0
1,1,0,0,0,1,0,679.133333,1561,0
1,1,0,0,1,1,0,357.333333,338,0
1,3,0.817356,0.055949,1,10,1155,2397.968973,9556,0
1,2,0.453716,0.028986,0,5,35,1511.9,3921,0
1,1,0,0.010753,0,1,10,1606,1864,0
1,1,0,0,0,4,142,4649.783333,18082,0
1,1,0.845351,0,0,8,51,760,760,0
1,1,0,0.00069,0,6,175,4984.9,18593,0
1,2,1,0.023659,0,6,32,2501.666667,4695,0
1,1,0,0.032258,0,4,16,1789.5,1143,0
1,4,0.489387,0.007289,0,11,223,827.166667,1392,0
1,1,0,0,0,1,0,2074.964863,8640,0
1,1,0,0.007557,0,9,27,834.483333,3029,0
1,1,0,0,0,5,51,2697.083333,4041,0
1,1,0.776742,0.03268,0,8,120,2331.5,4438,0
1,1,0,0.016026,0,5,0,1380.059524,1516,0
1,1,0,0.012915,0,1,0,374.5,236,0
1,1,0,0.003676,0,3,15,431.666667,427,0
1,1,0,0.000657,0,8,0,580.5,612,0
1,1,0,0.018462,0,2,2,2139,2445,0
1,1,0,0.001048,0,8,67,1438.5,2502,0
1,1,0,0.083333,0,5,55,4563.480952,19314,0
1,1,0,0,0,1,0,802,802,0
1,1,0.947731,0,0,1,0,1226,1200,0
1,1,0,0.010219,0,6,2,605,605,0
1,1,0.699792,0.327543,0,1,36,998,998,0
1,1,0,0.186667,0,5,1,472,223,0
1,1,0,0.122549,0,3,14,2729.718651,10894,0
1,3,0.521723,0.252934,0,1,9,1082,1082,0
1,2,0.811278,0.013258,1,4,3,1666,709,0
1,2,0.942248,0.098434,0,1,20,698,698,0
1,2,0.970951,0.02809,0,12,15,727,727,0
1,2,0.918296,0.017778,1,4,196,1886.84513,8867,0
1,1,0,0.011004,1,1,8,2228.166667,3331,0
1,1,0,0.001211,0,4,0,2480.85,3840,0
1,1,0,0.122222,0,2,0,2246,2920,0
1,1,0.695105,0.106303,0,6,45,1008.233333,1317,0
1,2,0.738285,0.028285,0,13,24,2651,7473,0
1,1,0.996317,0.025849,0,5,535,3756.383333,6255,0
1,3,0.978089,0.032258,0,7,60,1928.083333,3485,0
1,1,0.970951,0.004396,0,11,38,2443.356932,22464,0
1,1,0,0.012848,0,9,13,3043.915332,22235,0
1,1,0,0.005405,1,1,1,1553.5,2593,0
1,1,0,0.071429,0,4,7,2743.666667,6542,0
1,1,0,0.0401,0,8,60,645.5,651,0
1,1,0,0.231579,0,4,26,396.366667,695,0
1,1,0,0.00542,0,8,1,1982.75,3335,0
1,1,0,0.00639,0,1,7,1293,1365,0
1,1,0,0.002688,0,8,0,4028.654365,21029,0
1,3,0.577571,0.006166,0,11,2,58,58,0
1,1,1,0.005025,1,3,66,2361.740263,9729,0
1,1,0.666578,0.15,1,5,5,1458.5,1775,0
1,1,0,0.001175,0,6,0,5729.833333,15967,0
1,2,0.821056,0.047966,0,11,426,2788.364141,22288,0
1,12,0.443284,0.186095,0,1,4811,8380,8380,0
1,1,0,0,0,1,0,489,489,0
1,1,0,0,0,3,0,1152,1152,0
1,1,0,0.000925,0,5,72,4730.866667,17735,0
1,1,0.863121,0.020896,0,5,426,3959.213889,21039,0
1,1,0,0.002412,1,10,2,347.95285,1553,0
1,2,0.780061,0.074941,1,10,425,1413.816667,3745,0
1,1,0,0,0,1,0,2030,2336,0
1,1,0,0.014085,0,7,83,839.833333,1384,0
1,1,0,0.003147,0,9,0,983.25,2015,0
1,1,0,0.102041,1,2,196,2453.9,4571,0
1,1,0.48619,0.101075,0,1,6,2585.75,4962,0
1,2,0.918296,0.001233,1,14,78,2110.916667,4474,0
1,1,0.985228,0.026549,0,11,961,2835.178319,115,0
1,1,0,0,0,2,1,1263,1335,0
1,1,0,0.0125,0,4,1,628.65,933,0
1,1,0,0.002114,0,1,0,2059.166667,3737,0
1,1,0,0,0,6,58,540.416667,587,0
1,1,0.764205,0.040558,1,5,12,1967.5,3317,0
1,1,0,0.090909,0,2,10,1774,2055,0
1,1,0,0.818182,1,1,0,537,193,0
1,1,0,0.2,0,5,11,868.166667,1290,0
1,1,0,0.001689,0,9,49,2071.183333,4838,0
1,2,0.402317,0.049617,0,5,381,3739.233333,6226,0
1,1,0,0.030888,0,2,0,3778.25,6324,0
1,1,0,0,0,1,0,2483.884452,10214,0
1,1,0,0.634191,0,1,2,2511,3577,0
1,1,0,0.005818,0,13,7,525.85,1036,0
1,1,0.848429,0.166667,0,12,4,431,557,0
1,8,0.755789,0.025974,0,7,3312,3747.55,6006,0
1,1,0,0.004831,0,3,26,1470.916667,2564,0
1,1,0,0.026846,1,3,27,1487.5,1155,0
1,1,0,0.037249,0,6,30,2767.783333,4999,0
1,1,0,0.025547,1,5,0,556.033333,445,0
1,1,0,0.001387,0,3,2,1092.5,1043,0
1,2,0.854994,0.06379,0,12,24,650,758,0
1,1,0,0.369565,0,2,254,497.416667,516,0
1,1,0,0,0,1,0,1263.833333,2047,0
1,1,0,0.018293,1,3,12,42,42,0
1,1,0,0.027027,1,2,0,94.778571,338,0
1,1,0,0,0,1,0,412.5,465,0
1,2,0.172925,0.004531,0,1,490,10491,10491,0
1,3,0.818115,0.0353,0,6,12599,2087.166667,4230,0
1,1,0,0.008403,0,5,287,2793.766667,4713,0
1,1,0,0.02623,0,1,5,481,481,0
1,1,0,0.005425,0,6,1,2276.5,2331,0
1,1,0,0.009709,1,9,61,1427.666667,2372,0
1,1,0,0.004263,1,7,8,1424,1424,0
1,2,0.970951,0.004149,0,3,2,1889.833333,322,0
1,1,0,0.007299,0,2,9,1167,1422,0
1,2,0.642289,0.035166,0,4,422,210.333333,286,0
1,1,0.973668,0.055319,0,8,2,2595.814286,7577,0
1,1,0,0.1,0,5,1,2496.52619,9334,0
1,1,0,0.010769,0,1,0,2163.333333,2953,0
1,1,0,0.262626,0,2,240,659.5,455,0
1,1,0,0.005076,1,9,2,475.166667,857,0
1,1,0,0.00542,0,9,16,534.5,588,0
1,1,0,0.024862,0,3,0,2113,3606,0
1,1,0,0.775,0,7,95,2074.283333,4972,0
1,1,0,0.002119,1,4,2,117,41,0
1,1,0,0.041441,1,2,6,214,214,0
1,1,0,0.191176,0,2,9,127.5,162,0
1,3,0.842738,0.007778,0,6,89,1336.5,2296,0
1,1,0,0.005076,0,1,0,10979,10979,0
1,1,0,0.005157,0,2,0,2009.666667,3467,0
1,1,0,0,0,1,0,1316.5,2229,0
1,1,0,0.301939,0,5,0,2471.133333,3827,0
1,1,0,0.021739,0,1,28,1697.5,2039,0
1,1,0,0.101266,0,6,52,2061.083333,4041,0
1,1,0,0.275,0,6,199,2166.283333,4584,0
1,1,0.573459,0.041667,0,6,13,1054,1907,0
1,1,0,0.005285,0,12,0,2729.133333,5568,0
1,1,0.918296,0.008955,1,2,11,1396.5,1481,0
1,2,0.543564,0.004543,0,11,6,2890.385714,6987,0
1,1,0,0.004854,0,8,0,4385.335714,20631,0
1,4,0.683519,0.353172,0,8,1498,2895.819444,94,0
1,1,0,0.018868,0,2,1,1924.333333,3054,0
1,4,0.719179,0.091691,1,6,15,256,256,0
1,1,0,0.00161,0,9,95,3167.712698,22196,0
1,2,0.40935,0.030759,1,8,71,2803.566667,5064,0
1,1,0,0.003333,1,6,137,1161.797222,2030,0
1,1,0,0.061538,1,4,20,193,109,0
1,1,0,0,1,1,0,310.5,300,0
1,1,0,0.385542,0,2,111,955.5,1163,0
1,1,0,0.068562,0,2,20,343,343,0
1,1,1,0.071429,0,4,1686,2751.933333,4948,0
1,1,0,0.444444,0,2,44,1856.916667,3971,0
1,1,0,0.005236,0,5,1,5909.166667,15551,0
1,1,0,0.001326,0,5,21,7828.666667,14610,0
1,1,0,0.007001,0,1,2,2145.166667,3844,0
1,2,0.643527,0.045662,1,5,47,696,731,0
1,1,0,0.004202,1,7,89,1636.105087,2403,0
1,1,0,0.015595,1,1,10,1394.5,1479,0
1,3,0.733475,0.029283,0,14,1,184,184,0
1,1,0,0.04386,0,2,5,78.5,8,0
1,1,0,0.036765,1,3,44,2246.333333,3955,0
1,1,0,0.521739,0,4,1,2357.5,4464,0
1,1,0,0,0,1,0,1282,1293,0
1,1,0,0.012545,0,4,0,1196.666667,1950,0
1,1,0,0,0,1,0,752.2,1473,0
1,1,0,0.01049,0,1,0,1196,1268,0
1,1,0,0.013228,1,3,0,592.833333,1034,0
1,1,0,0.055046,1,4,163,241,228,0
1,1,0,0.007587,0,3,64,109,109,0
1,1,0.918296,0.005474,0,4,7,117,161,0
1,1,0,0.035326,0,5,37,532,628,0
1,1,0,0.044601,0,6,243,2795.766667,4715,0
1,1,0,0.016667,0,3,78,7831.166667,14613,0
1,3,0.340926,0.269052,0,4,515,203.333333,279,0
1,1,0,0.03854,0,8,14,4649.410714,19946,0
1,1,0,0.0625,0,1,0,755.833333,1019,0
1,1,0,0.014286,0,6,21,27,7,0
1,1,0,0.028302,1,5,173,2821.063889,7644,0
1,1,0,0.093023,0,3,0,29,29,0
1,1,0,0.015424,0,3,2,2382.666667,4107,0
1,1,0.95665,0.007467,1,8,340,299,299,0
1,1,0,0.027417,0,2,0,1605.07381,3813,0
1,1,0,0.008242,0,6,1,278.333333,432,0
1,1,0,0.040404,0,4,116,2542.625,7568,0
1,3,0.831889,0.06155,0,4,64,8000.5,12770,0
1,2,0.99403,0.043011,0,2,263,1598,1856,0
1,1,0,0.110256,0,2,10,10400,11762,0
1,1,0,0.090909,0,3,92,1616.628571,284,0
1,2,0.811183,0.045952,0,15,176,209,208,0
1,2,0.81476,0.045113,0,6,485,800,844,0
1,1,0,0.034615,0,5,18,2911.194841,8727,0
1,2,0.999926,0.1,0,9,77,1275,2021,0
1,2,0.934849,0.138158,0,10,17,3431.7,6873,0
1,1,0.429797,0.052394,0,5,9,2362.916667,4490,0
1,1,0,0.026059,1,2,1,2834.7,5531,0
1,1,0,0.012389,0,3,11,7686,12161,0
1,2,0.62847,0.08159,0,8,708,408.5,414,0
1,1,0,0.011516,0,7,0,155,155,0
1,1,0,0,0,1,0,4117.733333,9595,0
1,1,0,0.2,0,2,8,887,1033,0
1,1,0,0.001919,0,5,45,179.866667,460,0
1,2,0.65299,0.10045,0,2,101,2086.666667,3088,0
1,1,0,0,0,1,0,1759,502,0
1,1,0,0,0,9,0,931.916667,1849,0
1,1,0,0.042672,0,8,138,909,1319,0
1,1,0,0.0625,1,8,39,2902.766667,5399,0
1,3,0.540017,0.109405,1,8,586,2419.099784,9592,0
1,4,0,0,0,1,0,857,857,0
1,1,0.373304,0.027888,0,2,3,85,85,0
1,1,0,0.003873,0,2,10,9805,11939,0
1,1,0,0,0,1,0,429,440,0
1,1,0.852794,0.009366,0,6,518,4984.75,18583,0
1,3,0.669923,0.027357,1,6,0,1351.5,2206,0
1,1,0,0.001264,0,10,84,4026.95873,21031,0
1,1,0,0.186469,0,3,1,641.5,1091,0
1,1,0.783777,0.055679,0,2,38,1267,1267,0
1,2,0.894002,0.007515,1,12,1587,240.5,242,0
1,1,0,0.011765,0,5,5,681,681,0
1,1,0.764483,0.020105,0,3,85,1031.666667,1583,0
1,1,0,0.158879,0,11,70,1934,2199,0
1,2,0.666461,0.113744,1,3,0,1709.5,2051,0
1,1,0,0.540984,0,2,23,2356.04145,9701,0
1,1,0,0,0,2,0,569.033333,1308,0
1,1,0,0.038462,1,6,7,119,118,0
1,1,0.629112,0.261682,1,4,22,148.583333,426,0
1,1,0.918296,0.06087,0,7,1162,2769.210209,10813,0
1,1,0,0.002894,0,8,6,26,26,0
1,3,0.819448,0.01473,0,9,448,4019.130952,21155,0
1,1,0,0.003667,1,3,0,924.5,190,0
1,1,0,0.37931,0,1,26,2474.7,4595,0
1,1,0.991976,0.083691,0,7,257,4158.68373,20869,0
1,3,0.730757,0.023227,0,6,262,1120,1375,0
1,1,0,0,0,1,0,2577.75,4954,0
1,1,0.216397,0.016396,1,10,264,379.83373,1445,0
1,3,0.645076,0.012999,0,1,45,9721,9721,0
1,1,0,0.04,0,4,153,206.333333,370,0
1,1,0,0,0,7,48,223,331,0
1,1,0,0.008197,0,1,1,2016,2016,0
1,1,0,0.002428,0,6,29,38,38,0
1,1,0.082488,0.089888,0,4,33,1013,987,0
1,1,1,0,1,6,240,192,150,0
1,2,0.987693,0.008941,0,7,69,2813.433333,4733,0
1,1,0,0.036913,1,9,8,1388.5,2287,0
1,1,0,0.027027,0,3,26,5935.5,15387,0
1,1,0,0.549451,0,3,76,2332.652381,7890,0
1,1,0,0.011538,1,3,10,1156.5,1073,0
1,1,0,0.000442,0,10,15,946.916667,1865,0
1,1,0,0.001152,0,4,45,282.833333,381,0
1,3,0.666151,0.211226,0,10,316,248.5,294,0
1,2,0.918296,0.004348,0,5,756,4692.316667,18211,0
1,1,0,0.007813,0,5,13,991.45,1982,0
1,2,0.827046,0.024105,1,11,31,482.680952,1140,0
3,4,0.77892,0.025404,0,4,28,492,513,0
1,1,0,0.16185,0,1,3,825,825,0
1,2,0.453716,0.051793,0,9,23,3468.3,7014,0
1,1,0.811278,0.048193,0,3,26,744,787,0
1,1,0,0.002584,0,7,10,1558.833333,2527,0
1,1,0,0.005102,0,5,14,135,135,0
1,1,0,0.071429,0,4,8,303,359,0
1,1,0,0.072727,1,3,158,1548.419048,2218,0
1,9,0.797327,0.015528,0,11,1001,21,21,0
1,1,0,0.063158,0,1,18,1907,2848,0
1,7,0.798238,0.046183,0,13,3568,641.114286,2223,0
1,1,0,0.012626,0,2,32,437.5,308,0
1,1,1,0.005594,0,7,384,824.5,1175,0
1,1,0,0.052632,0,7,142,2028.5,3012,0
1,1,0,0.034014,0,7,41,1381.966667,1473,0
1,2,0.918296,0.004055,0,4,1,5717.383333,16959,0
1,1,0.998364,0.021538,0,10,12,202.5,402,0
1,3,1,0.001479,0,11,4,1971,2275,0
1,1,0,0.002472,0,2,18,542,542,0
1,1,0,0.03125,0,7,302,2160,3190,0
1,1,0,0.011765,0,6,587,2555.918651,10542,0
1,1,0,0,0,1,0,1436,1564,0
1,1,0,0.109034,0,11,32,1391,2293,0
1,1,0,0.419355,0,1,5,234.5,262,0
1,1,0,0.015385,0,1,25,2644.766667,5052,0
1,1,0,0.085714,1,2,66,929.083333,25,0
1,5,0.847011,0.085356,0,7,52,2387.666667,4121,0
1,2,0.970951,0.001225,0,12,4,900.666667,1331,0
1,7,0.929561,0.031789,0,13,2752,2352.981097,9685,0
1,1,0,0.000693,1,7,0,1263,2110,0
1,1,0,0.001131,0,11,18,1717.5,1843,0
1,2,0.650022,0.00813,0,13,204,2046.666667,4014,0
1,1,0,0.087719,0,1,0,2170,3200,0
1,1,0,0,0,1,1,60,60,0
1,2,0.985228,0.008499,1,4,12,929,1075,0
1,1,0,0.190608,0,2,6,2540.083333,3725,0
1,1,0.543564,0.013559,0,5,2,5209.183333,17196,0
1,7,0.888386,0.044065,0,12,1588,2403.335462,10111,0
1,1,0.979466,0.020494,0,6,8,3665.083333,5908,0
1,1,0,0.005917,0,2,31,1164.233333,2344,0
1,1,0,0.001355,0,9,0,4454.070238,20460,0
1,1,0,0.007053,0,5,3,1027.166667,1573,0
1,1,0,0,0,1,0,390,284,0
1,1,0,0.019324,0,3,19,399.333333,729,0
1,2,0.856902,0.030856,0,8,725,2096.633333,5577,0
1,1,0,0.012346,0,3,1,1089,1535,0
1,1,0,0.035644,0,5,0,2301.133333,4830,0
1,1,0,0.007407,0,7,1,809.666667,1369,0
1,6,0.866392,0.052497,0,7,979,924,898,0
1,3,0.232889,0.142541,0,3,1071,19,19,0
1,1,0,0.092437,1,1,55,666,666,0
1,2,0.946395,0.010582,0,2,22,2581.666667,3642,0
1,2,0.999526,0.063943,0,12,102,2339.061111,7924,0
2,5,0.812702,0.008746,0,9,208,1329.984524,2761,0
1,1,0,0,0,1,0,3701.233333,6188,0
1,1,0,0.156576,0,9,55,2449.377056,9503,0
1,1,0,0,0,1,0,1168,1168,0
1,2,0.503258,0.004149,0,3,2,5613.5,15717,0
1,2,0.353359,0.035971,0,8,27,2989.480952,7208,0
1,1,0,0.004739,1,5,4,1977.333333,4111,0
1,1,0,0.001527,1,4,2,1770.5,782,0
1,1,0,0,0,1,0,3094.333333,6501,0
1,1,0,0.010944,0,1,58,9754,9754,0
1,1,0,0.000817,0,4,3,6852.166667,14773,0
1,1,0,0.381503,1,2,0,232.833333,379,0
1,1,0,0.075,1,4,167,2077.333333,3649,0
1,1,0,0.08,0,1,17,2179.15,4214,0
1,1,0.959207,0.08396,0,6,483,576.5,575,0
1,37,0.620043,0.254313,0,1,0,5550,5550,0
1,1,0,0.000821,0,5,0,2492.333333,4715,0
1,1,0,0.012712,1,7,0,172,172,0
1,1,0,0.331707,0,6,3,1064.333333,1492,0
1,1,0,0.130435,0,4,0,1882,2235,0
1,2,1,0,0,2,28,413,294,0
1,1,1,0.004535,0,10,42,2703.05,4931,0
1,1,0,0.008608,1,6,32,1675.173449,2346,0
1,10,0.827583,0.053774,0,1,27,2291,2291,0
1,1,0,0.164948,0,1,2,10952,10952,0
1,1,0.634645,0.320814,0,8,266,1378.5,1689,0
1,1,0,0.004771,0,10,20,822,1087,0
1,8,0.731508,0.026649,0,18,180,662.083333,1542,0
1,4,1,0.010076,0,9,610,2787.743939,282,0
1,1,0,0.179487,1,4,193,971.65,1385,0
1,1,0.811813,0.017878,1,10,46,3007.564286,7239,0
1,1,1,0.013986,1,3,34,792,1028,0
1,1,0,0.017241,0,1,19,461.5,467,0
1,1,0,0,0,1,0,430.5,515,0
1,2,0.764205,0.07767,0,6,770,364.416667,423,0
1,1,0,0.031696,0,2,1,931.766667,1896,0
1,1,0,0.010753,0,7,4,412.333333,767,0
1,1,0.961237,0.080745,0,3,146,1789.666667,3002,0
1,1,0,0.086572,0,3,1,83,83,0
1,2,0.985228,0.005682,0,6,90,303.127381,870,0
1,1,0,0.019011,0,10,8,1683.5,1672,0
1,1,0,0.323171,1,2,49,400.25,367,0
1,1,0.591673,0.008986,0,1,28,1053.5,1309,0
1,1,0,0.007407,0,3,0,1139,1594,0
1,1,0,0.034965,1,4,0,721,717,0
1,2,0.639457,0.072941,0,9,8,1691,2127,0
1,1,0,0.088889,0,6,602,133,133,0
1,1,0,0,0,1,0,476,476,0
1,1,0,0.057471,0,3,3,1753,2080,0
1,1,0,0.044118,0,12,2,2465.25,4605,0
1,1,0,0,1,4,138,2582.569048,5427,0
1,1,0,0.009602,1,5,24,1547.916667,632,0
1,1,0,0,0,5,1,960.933333,1931,0
1,1,0,0.016393,1,3,19,1298,2057,0
1,1,0,0.058824,1,8,1,851.485714,3186,0
1,1,0,0.005268,0,9,89,1435.527381,377,0
1,2,0.501222,0.039133,0,6,203,5098.733333,18827,0
1,1,0,0,0,1,0,2466.116667,5440,0
1,1,0,0.000214,1,6,17,273,273,0
1,1,0,0.027972,1,2,11,499,160,0
1,1,0,0.009247,0,5,11,1385.5,1435,0
1,1,0,0.00021,1,3,8,258,258,0
1,1,0.371232,0.035019,1,2,122,1051,19,0
1,1,0,0.122449,0,3,35,473.083333,861,0
1,1,0,0.004505,1,2,0,968.5,883,0
1,1,0,0.006154,0,1,0,9760,11890,0
1,1,0,0.072917,0,5,119,1033.766667,1943,0
1,1,0,0.005425,1,12,0,2088.966667,5554,0
1,1,0,0,0,1,0,344,344,0
1,1,0,0.009589,0,11,6,812.75,1364,0
1,1,0,0,0,2,0,6506.833333,15070,0
1,1,0,0.013699,1,8,80,460.516667,620,0
1,1,0,0.005693,1,1,44,1494.428571,3922,0
1,1,0,0.186441,0,3,237,2708.516667,8284,0
1,1,0,0.003509,0,3,35,6765.166667,14887,0
1,1,0,0.001149,0,6,1,5884.916667,16339,0
1,3,0.672163,0.030035,0,3,92,1642.5,1974,0
1,1,0,0.003676,0,6,7,448.433333,803,0
1,1,0,0.22,0,1,0,1371,1371,0
1,1,0,0.01444,0,3,4,9974,12110,0
1,1,0,0,0,1,0,1581.504004,2710,0
1,1,0,0.006211,0,8,7,252,252,0
1,1,0,0.002243,1,10,10,377.103175,1446,0
1,1,0.871868,0.019849,0,5,89,1614.083333,629,0
1,1,0,0.002899,0,5,8,420,420,0
1,3,0.983077,0.082596,1,6,102,275.583333,218,0
1,2,0.591673,0.027907,0,4,135,5671.133333,17046,0
1,1,0,0.036364,1,3,38,1691.333333,1199,0
1,1,0,0.075758,1,1,0,1357.5,2212,0
1,1,0,0.078212,0,4,65,1757.5,2488,0
1,2,0.746528,0.115672,0,4,286,410,190,0
1,2,0.639679,0.02202,0,3,0,7801,12314,0
1,2,0.510575,0.262821,0,9,36,1761.5,85,0
1,1,0,0.009091,0,4,12,2482.083333,4773,0
1,2,0.843233,0.349498,0,3,216,45,45,0
1,1,0,0,0,1,0,830.666667,1228,0
