@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.251613,1,4,57,76.333333,193,1
1,1,0,0.149351,1,7,47,1551.502778,1046,1
1,3,0.998562,0.005937,0,6,170,2648.066667,6867,1
1,1,0.75794,0.12208,0,11,5694,648,683,1
1,1,0,0,1,1,0,1543,1543,1
1,1,0.619382,0.082397,1,2,24,1858.5,751,1
1,1,0.727508,0.033557,1,5,12,203.166667,150,1
1,1,0,0,0,1,0,1723.5,2501,1
2,2,1,0.011583,0,4,4,2846.933333,26,0
1,3,0.872706,0.06066,0,16,668,913.616667,1739,0
1,1,0,0.075812,0,2,3,188,184,0
1,1,1,0.00241,0,6,6,1490,1810,0
1,2,0.468996,0.095406,0,2,3,771,771,0
1,1,0.764205,0.029268,1,1,2,1532,1652,0
1,1,0.851481,0.539474,0,4,6,325.5,463,0
1,1,0,0.007813,0,3,87,5919.166667,15600,0
1,2,0.544568,0.019512,0,1,676,8035,12874,0
1,1,0.218916,0.007015,1,9,28,2737.734127,8353,0
1,1,0,0.128125,0,1,0,768,768,0
1,1,0.946395,0.004745,0,3,0,1991,2295,0
1,1,0,0.004464,1,8,85,1723,1849,0
1,3,0.99054,0.053476,0,6,343,2315.333333,4024,0
1,1,0,0.002,0,3,7,1021.5,1025,0
1,1,0,0.285047,1,2,39,1539,1731,0
1,1,0,0.001786,0,1,0,785,785,0
1,1,0,0.157303,0,8,0,391,555,0
1,1,0,0.027907,0,3,4,555,555,0
1,1,0,0.015426,0,5,0,1284.382143,4164,0
1,1,0,0.023758,1,6,8,1485.979726,2450,0
1,3,0.919432,0.000507,0,6,330,4538.5,17881,0
1,1,0,0,0,1,0,485.5,537,0
1,2,0.577808,0.185688,1,6,32,1928.666667,3174,0
1,7,0.780962,0.038511,0,11,286,1469.5,1594,0
1,1,0,0.011236,0,5,1,685.25,1194,0
1,2,0.664904,0.059578,0,9,125,2585.480952,7645,0
1,1,0,0.008753,1,2,7,1873.5,2158,0
2,3,0.684185,0.125455,1,1,4,1664,2281,0
1,1,0.998253,0.007869,1,3,2,2347.666667,4072,0
1,2,1,0,0,7,13,418.4,26,0
1,2,0.863121,0.072398,0,4,5,927.033333,1881,0
1,1,0,0.009709,0,5,17,517,515,0
1,1,0,0.178138,0,2,31,1359.5,2296,0
2,2,0.309543,0.039448,1,4,11,1499.916667,1451,0
1,1,0,0,0,1,0,768.316667,1492,0
1,1,0,0.064516,0,7,121,4078.233333,21423,0
1,4,0.654926,0.057118,0,1,42,980,980,0
1,2,0,0,0,4,13,1308,1308,0
1,1,0.650022,0.007404,1,17,78,67,67,0
1,1,0,0.039261,1,4,39,192,111,0
1,1,0,0.010204,0,1,1,715,710,0
1,1,0.612602,0.036232,0,3,32,1004.2,1531,0
1,1,0,0.002699,0,6,1,6510.666667,14990,0
1,1,0,0.044041,0,7,22,4267.745238,9972,0
2,10,0.966084,0.002887,0,15,731,1606.666667,2652,0
1,3,0.71578,0.002516,1,1,51,9200,9200,0
1,1,0,0.00905,0,4,3,6769.166667,14931,0
1,1,0,0.006993,0,3,0,261,261,0
1,4,0.544572,0.012585,0,7,934,5042.3,18750,0
1,1,0,0.284211,0,3,3,2343.916667,4471,0
1,1,0,0.014652,1,1,0,391.166667,283,0
1,1,1,0.021739,1,3,445,344.333333,309,0
1,4,0.752076,0.068925,0,16,1241,2554.260317,9445,0
1,1,0,0.111111,0,2,225,423.583333,633,0
2,3,0.732438,0.03864,1,4,0,1751,2070,0
1,2,0.674097,0.038035,0,1,4,357,218,0
1,1,0,0.014493,1,3,6,1234.5,106,0
1,1,0,0.024096,0,4,94,5631.15,16869,0
1,7,0.908954,0.012866,0,10,69,1232,1541,0
1,1,0,0.025862,0,2,4,493.5,222,0
1,1,0,0.00295,0,3,0,604,604,0
1,1,0,0,1,1,0,1447.466667,3843,0
1,1,0,0.010989,0,6,13,577,606,0
1,1,0.761804,0.034884,0,3,90,1409,1545,0
1,1,0.999737,0.002066,1,7,716,2625.333333,4420,0
1,3,0.833059,0.031933,0,7,501,1348.5,1338,0
1,1,0.991076,0.008,0,9,39,755.841667,1721,0
1,1,0,0.052632,0,3,88,551.5,402,0
1,1,0,0.110403,0,3,19,1974.416667,3753,0
1,1,0,0.32459,1,6,76,2359.658392,9631,0
1,1,0,0.039813,0,1,0,1954,1954,0
1,1,0,0.001167,1,4,0,1542.833333,1599,0
1,1,0,0.013793,0,3,12,3001.095238,7348,0
1,2,0.78969,0.004197,0,7,57,794,794,0
1,1,0,0.0125,0,8,161,823.45,2036,0
1,2,0.996403,0.022486,1,10,20,469.161111,1352,0
1,1,0,0.001159,0,1,15,2058.166667,3744,0
1,1,0,0.001957,0,3,47,2482.75,5087,0
1,1,1,0.001669,0,10,13,498.5,638,0
1,1,0,0.024823,0,4,106,1948.5,3427,0
1,1,0,0,0,1,0,744.833333,1042,0
1,1,0,0.002604,1,5,11,1518.516667,3957,0
1,1,0.998846,0.039711,1,8,33,56,56,0
1,1,0.523424,0.02178,0,10,85,4392.035714,20666,0
1,1,0,0.100962,1,4,2,2362.666667,4087,0
1,1,0,0.078431,1,3,0,2336.680556,171,0
1,1,0,2.223881,0,5,7,491.166667,977,0
1,1,0,0.088235,0,1,0,2509.004365,9399,0
1,1,0,0,0,1,0,350,350,0
1,1,0,0.041237,0,4,0,133,131,0
1,1,0.738343,0.170051,1,2,227,499,929,0
1,1,0,0.109375,0,2,1,4562.482143,19857,0
1,1,0.480198,0.453978,0,1,6,2111,2111,0
1,2,0.677703,0.03733,0,8,358,961.666667,1706,0
1,4,0.623097,0.278195,1,7,88,374,374,0
1,1,0,0.071749,0,3,0,614,614,0
1,9,0.71846,0.110282,0,9,17,2385.883333,4796,0
1,1,0,0,1,2,0,320,320,0
1,2,0.852792,0.00059,0,11,73,1619,1878,0
1,1,0,0,0,4,8,413,473,0
1,1,0,0,0,1,0,351.55,641,0
1,1,0,0.002169,1,11,1,1431.666667,2377,0
1,1,0,0.045455,0,2,49,146,146,0
1,1,0,0.013052,0,3,1,192.333333,268,0
1,1,0.942824,0.884444,1,5,326,1195.533333,1299,0
1,1,0,0,0,1,0,1157,1157,0
1,1,0,0.005236,0,3,70,857.166667,1258,0
1,1,0.515273,0.06129,0,1,8,2870,2870,0
1,1,0,0.030303,1,2,21,1304.5,2134,0
1,1,0,0.059445,1,3,16,1675,1207,0
1,1,0.99685,0.001577,0,3,118,1920.833333,345,0
1,2,0,0,0,1,0,1144.5,68,0
1,1,0,0.017711,0,13,21,27,27,0
1,1,0.979869,0.010239,1,5,18,3806.416667,6311,0
1,1,0,0.017544,0,4,0,980,1351,0
1,1,0,0.011364,0,11,3,4281.22619,9873,0
1,1,0,0.098361,0,7,0,2119.75,4280,0
1,1,0,0.05,0,2,58,959.55,2997,0
1,3,0.283128,0.057627,0,2,41,209,209,0
1,1,0,0.252874,1,4,7,2219,3211,0
1,1,0,0.178571,1,3,342,3747.883333,6012,0
1,1,0,0.027987,0,5,4,1763.666667,3864,0
1,18,0,0,0,1,0,490,490,0
1,1,0,0.080357,0,1,2,646,754,0
1,2,0,0,0,1,0,1995.5,4112,0
1,1,0,0.020408,0,2,0,62,62,0
1,1,0.973385,0.046154,0,9,6,270.5,424,0
1,2,0.90117,0.044681,1,19,887,2395.88343,9566,0
1,1,0,0.293785,1,4,266,2893.45,5242,0
1,1,0,0.055556,0,6,257,4169.360714,20840,0
1,1,0.117595,0.055036,0,8,16,924,1792,0
1,2,0.825461,0.082725,0,4,30,8066,12916,0
1,1,0,0.04717,0,1,1,493,493,0
1,1,0,0,0,3,29,396.5,516,0
1,1,0,0.016484,0,1,1,637.5,757,0
1,1,0,0.210526,1,5,202,570.666667,429,0
1,1,0,0.194444,0,2,0,4779.333333,18324,0
1,1,0,0.026144,0,4,2,7943,13418,0
1,1,0,0.018349,0,4,0,821,1189,0
1,1,0,0.009934,1,4,100,1503.166667,1591,0
1,1,0,0.028902,0,3,7,395.083333,594,0
1,1,0,0.002448,1,7,85,222,221,0
1,1,0,0.480769,1,4,165,1560.755303,2896,0
1,1,0,0.085714,1,2,15,2277,3447,0
1,1,0,0.011236,1,1,12,2592.190476,5470,0
1,1,0,0,0,9,20,974.5,1620,0
1,1,0,0.037915,0,1,1,198,198,0
1,1,0,0,0,2,0,1317.066667,3606,0
1,2,0.291292,0.03418,0,10,1127,2065.5,3967,0
1,1,0.989945,0.012509,0,1,15,9532,9532,0
1,1,0,0.029412,0,5,181,2626.664286,7625,0
1,1,0,0,0,1,0,127,125,0
1,1,1,0.061151,1,10,28,1547.166667,2584,0
1,1,0,0.125,1,5,14,108,108,0
1,1,0,0.292308,1,3,41,970.066667,1383,0
1,1,0,0.008299,0,3,1,2436.666667,4239,0
1,1,0,0.027586,0,9,35,4268.642857,9902,0
1,1,0,0.09697,1,4,1,2591.561111,155,0
1,4,0.947624,0.021306,0,10,159,3041.05,7283,0
1,1,0.786583,0.006748,0,10,339,4016.763889,21160,0
1,1,0,0.011804,1,5,3,1559.624206,2453,0
1,1,0,0.057096,0,9,7,2980.416667,4358,0
1,1,0,0.045283,1,1,27,229,166,0
1,1,0,2.666667,0,3,55,465.5,602,0
1,1,0,0.072776,1,5,11,2841.563889,7667,0
1,9,0.997129,0.02338,0,5,36273,3391.933333,5588,0
1,1,0,0,0,1,0,1622.5,1870,0
1,1,0,0,1,4,0,505,609,0
1,1,0.530934,0.631579,0,7,16,439,439,0
1,1,0.918296,0.02807,0,6,152,2567.75,4944,0
1,1,0,0.038095,1,7,160,430.333333,529,0
1,1,0,0.015625,1,2,10,921.5,188,0
1,1,0,0.019337,0,7,30,3273.692857,7327,0
1,1,0,0.009524,0,6,4,2408.25,5789,0
1,1,0,0,0,2,21,1483.5,125,0
1,1,0,0.036131,1,12,1,1515.516667,3954,0
1,1,0,0.061728,1,6,0,167,167,0
1,1,0,0.016393,0,3,1,91,91,0
1,2,0.329118,0.035461,0,10,92,153.916667,418,0
1,1,0,0,0,1,0,1664,1620,0
1,1,0,0,0,6,0,913.464286,1419,0
1,1,0,0,0,1,0,2377.766667,5889,0
1,1,0,0.001468,1,10,0,64,64,0
1,1,0,0.018182,1,4,0,491.161905,1097,0
1,1,1,0.128079,1,3,28,2184.5,3090,0
1,1,0,0.016272,1,1,13,2232.833333,3522,0
1,2,0,0.010417,1,4,68,543,585,0
1,1,0,0.029412,0,1,56,9779,11818,0
1,1,0.241608,0.095705,0,4,6,8055,12939,0
1,1,0,0.004819,0,4,65,4557.35,20230,0
1,1,0,0,0,6,2,1140.966667,1665,0
1,1,0,0.011952,0,10,6,421.5,483,0
1,2,0.88686,0.064516,0,11,156,101.333333,260,0
1,1,0,0,1,1,0,1678.450758,2679,0
1,1,0,0.006601,0,3,7,7960.5,13732,0
1,1,0.924134,0.010796,0,16,6,1448.683333,3849,0
1,1,0,0.021277,1,6,1,2710.52381,7434,0
1,1,0,0,0,3,170,214,241,0
1,1,0,0.175732,0,4,6,530.5,811,0
1,1,0,0.017045,0,7,703,1094.916667,2988,0
1,1,0,0.045977,1,9,1,446,446,0
1,2,0.918296,0.001409,0,7,13,2690,3250,0
1,1,0,0.334983,0,1,6,2213.166667,3297,0
1,1,0,0.082569,0,5,70,3277.27619,7333,0
1,1,0,0.021352,0,2,1,215,215,0
1,1,0,0.009709,0,1,83,11137,11137,0
1,2,0.918296,0.020649,0,12,18,1418.816667,3781,0
1,2,0.799472,0.036649,0,10,750,2516.262302,196,0
1,2,0.262311,0.342735,0,6,11,72,72,0
1,2,0.75597,0.005935,0,9,16,1072.366667,2105,0
1,3,0.66994,0.258449,0,7,242,528,524,0
1,1,0.84773,0.236014,0,4,23,1765,1901,0
1,1,0,0.051095,0,6,37,1287.5,2395,0
1,1,0,0.056548,0,3,0,651,1153,0
1,1,0,0.063457,0,9,14,13,13,0
1,1,0.634906,0.2,0,1,264,2166,3196,0
1,1,0.854497,0.576425,0,7,14,499,499,0
1,1,0,0.057692,0,1,82,1933.166667,2144,0
1,1,0,0.015873,1,7,28,1493.227128,1194,0
1,1,0,0.026316,1,3,1,553,656,0
1,1,0,0.013559,1,10,8,2541.171861,10308,0
1,1,0,0.047923,0,3,35,5954.166667,16331,0
1,1,0,0.006079,1,7,335,1724.769733,2613,0
1,1,0,0.0103,0,7,21,1565.380952,3728,0
1,1,0,0.003195,1,3,84,1360,2199,0
1,1,0,0,0,6,368,2112.916667,4449,0
1,1,0,0.555556,0,2,33,2125,2431,0
1,2,0.942683,0.033816,0,10,46,1451.316667,3327,0
1,1,0,0.061889,0,4,5,1290.5,2068,0
1,1,0,0,0,1,0,852.166667,1232,0
1,1,0,0.005263,0,4,12,2794.766667,4714,0
1,1,0,0.132231,1,2,7,200,200,0
1,1,0,0.020349,1,4,92,1361.55,1050,0
1,1,0,0.08311,1,8,24,2389.378355,9784,0
1,2,0.749595,0.009585,0,7,219,2293.633333,4821,0
1,1,0,0.025237,0,8,4,4222.109524,9544,0
1,1,0,0.003527,0,6,258,2792.766667,4712,0
1,1,0,0.023256,0,1,0,9204,9204,0
1,1,0,0.013682,0,6,26,2490.716667,6085,0
1,1,0,0.219512,0,7,1,196.5,358,0
1,1,0,0.333333,1,5,96,1990.5,2641,0
1,1,0,0.103448,0,2,21,2248.173629,238,0
1,1,0,1.991379,0,1,0,755.116667,1476,0
1,1,0,0.027915,0,6,90,2399.843038,10114,0
1,1,0,0.007335,0,4,4,974,970,0
1,1,0,0.007246,0,5,6,1031.166667,1577,0
1,1,0,0.001168,0,13,93,814,933,0
1,1,0.811278,0.002805,1,3,0,1667.833333,3586,0
1,1,0,0.012749,0,3,0,2381.666667,4115,0
1,3,0.771659,0.054187,0,5,717,1251.25,2161,0
1,1,0,0.003802,0,4,0,1931.166667,3257,0
1,1,0.599314,0.159483,0,3,54,613,608,0
1,1,0,0.00722,0,4,86,3085.5,3224,0
1,1,0,0.017486,1,17,56,2103.622361,9838,0
1,1,0,0.083333,0,5,4,58,58,0
1,1,0,0.017544,0,4,15,2143.666667,3557,0
1,3,0.729817,0.016239,0,10,28,362,443,0
1,2,0.764205,0.0208,0,3,21,2224,2898,0
1,1,0,0.023188,0,4,1,5659.5,15777,0
1,1,0,0.137931,1,4,31,91,28,0
1,2,0.2445,0.155309,0,6,179,2176.433333,4583,0
1,1,0,0.013158,0,2,6,1069.833333,1481,0
1,1,0,0.393939,0,4,1,175.5,307,0
1,1,0,0,0,1,0,986.5,1366,0
1,1,0,0.060302,0,2,6,699,699,0
1,3,0.959148,0.001257,0,7,819,4569.016667,17973,0
1,1,0,0.022388,1,5,130,369.65,409,0
1,1,0,0.108911,0,2,13,1824,2107,0
1,2,0.985228,0.013015,0,5,0,2464.363167,10184,0
1,1,0,0,0,1,0,1376,1393,0
1,1,0.721928,0.005935,0,11,27,2396.85,5769,0
1,1,0,1,1,3,4,2059,689,0
1,1,0,0.000647,0,9,38,868.166667,1476,0
1,2,0.81326,0.055472,1,3,45,791,766,0
1,1,0,0.039216,0,3,71,176,272,0
1,1,0,0.045652,0,5,14,4500.521429,19323,0
1,1,0,0.125947,0,3,78,1387.5,1698,0
1,1,0.591673,0.004175,0,10,251,1428.530952,4120,0
1,2,0.564569,0.016538,1,11,481,2100.1,5535,0
1,1,0,0.019048,0,1,8,1160,1160,0
1,1,0,0,0,1,0,1712.916667,3813,0
1,1,0,0.025641,1,6,6,1820.083333,3377,0
1,2,0.504496,0.004717,1,7,0,1580,1580,0
1,1,0,0.032129,1,2,50,2801.385714,5311,0
1,1,0,0.017544,0,1,43,651,651,0
1,1,0,0.003378,0,1,0,4265,4265,0
2,2,0.522559,0.002402,1,8,2,1188.17619,3820,0
1,1,0,0.007143,0,4,6,1823.25,3362,0
1,1,0,0.000982,0,8,2,1129.55,133,0
1,2,0.75165,0.151442,1,9,173,1387.066667,3160,0
1,5,0.953641,0.00661,0,9,125,744.833333,1042,0
1,1,0,0.03681,0,3,0,721,728,0
1,1,0,0,0,3,8,336,336,0
1,1,0,0.041667,0,1,11,448.5,529,0
1,1,0,0.014815,0,4,35,2359.916667,4487,0
1,2,0.799049,0.021854,0,5,325,358.55,648,0
1,1,0,0.024138,0,7,103,1087.8,2948,0
1,2,0.861546,0.009799,0,11,1536,844.485714,3179,0
1,5,0.490913,0.014756,0,10,268,1613.5,1895,0
1,1,0,0,0,1,55,1826,886,0
1,1,0,0,0,1,0,1134.5,58,0
1,1,0.732236,0.065489,0,1,4,1353,1353,0
1,1,0,0.001821,0,9,5,4279.95,9925,0
1,2,0.472801,0.008147,1,8,47,1501.952778,2375,0
1,1,0,0.002203,1,5,11,1897,2235,0
1,1,0,18,0,2,3,1656.833333,3572,0
1,1,0,0.007042,0,7,0,2936.554762,6912,0
1,4,0.508292,0.054386,0,4,118,98,98,0
1,1,0.970951,0.076503,0,7,22,75,75,0
1,1,0,0.003584,0,9,6,909.5,1465,0
1,1,0,0.009589,0,9,4,2550.289286,7738,0
1,1,0,0.268817,1,6,6,1114.5,2187,0
1,1,0,0.01159,1,3,4,1344,2183,0
1,1,0,0.045045,1,2,115,1529,1721,0
1,1,0,0.022989,1,4,103,426.5,496,0
1,1,0,0.112903,1,1,0,1070.733333,2082,0
1,1,0,0.016014,0,5,1,219.683333,513,0
1,1,0,0.012966,0,9,0,161,160,0
1,3,0.814597,0.053125,0,8,21,1549,1869,0
1,5,0.771746,0.075893,0,16,207,3001.564286,7233,0
1,1,0,0,1,8,81,479.290476,1142,0
1,1,0,1,1,2,0,8,8,0
1,1,0,0.004975,1,5,5,499.733333,801,0
1,1,0.946395,0.037383,0,1,48,1017,1163,0
1,1,0,0.016293,0,9,164,4095.449206,21298,0
1,1,0,0.114593,0,8,1,172,172,0
1,1,0.994985,0,0,7,956,590.240476,2161,0
1,1,0,0.001696,0,9,62,1634.5,1845,0
1,1,0,0.014414,1,3,6,503,503,0
1,1,0,0.027304,0,17,7,2380.333333,3444,0
1,1,0.926504,0.090278,1,7,47,1764.5,2407,0
1,1,0,0.033898,1,3,13,384.166667,743,0
1,1,0.992774,0.023593,0,6,0,477,477,0
1,1,0,0.113924,0,6,1,4514.438095,20332,0
1,1,0,0.041667,0,2,10,392,84,0
1,2,0.873981,0.009547,0,11,0,187.666667,330,0
1,1,0,0,0,4,20,213,213,0
1,1,0,0.013087,1,6,5,454.054762,948,0
1,3,0.686422,0.056439,0,18,171,455.666667,877,0
1,1,0,0,0,3,87,47,47,0
1,1,0.999687,0.114413,0,7,315,3515.256746,10768,0
1,2,0.106413,0.074468,0,3,2,7802.5,12303,0
1,1,0.850109,0.212209,0,2,46,1616,1874,0
1,2,0.468996,0.016588,1,9,78,1711,1820,0
1,1,0,0.016484,0,4,49,371.1,708,0
1,1,0,0.055556,0,3,4,1296.75,2062,0
1,1,0,0.011527,1,6,6,273,20,0
1,10,0.670955,0.136515,0,7,3768,3611.266667,5808,0
1,1,0,0,0,1,0,2489.692857,60,0
1,2,0.897126,0.0094,1,20,199,1287.667063,4159,0
1,1,1,0.023438,0,1,10,2827,2827,0
1,1,0,0.9,0,3,11,1610.583333,1031,0
1,1,0,0,0,1,0,1361,1433,0
1,1,0,0.022222,1,1,1,1150.75,85,0
1,3,0.195694,0.05837,1,10,227,2100.55,5570,0
1,1,0,0.001068,1,4,60,1927.5,701,0
1,1,0,0.066038,0,3,73,2134.05,235,0
1,1,0,0,0,2,14,406,93,0
1,1,0,0.051724,0,4,0,995.333333,1512,0
1,1,1,0.002043,0,10,33,2655.483333,8234,0
1,1,0,0.30163,0,4,0,1330.5,2288,0
1,1,0,0.010601,0,5,2,378,378,0
1,1,0,0.015544,0,5,6,2358.9,5795,0
1,2,0.991076,0.00432,0,4,3,1855.166667,2524,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0.071987,0,6,239,4693.316667,18212,0
1,1,0,0.064846,0,3,77,877,1264,0
1,3,0.859118,0.025126,1,6,718,1289.816667,1714,0
1,1,0,0.011194,1,3,0,859.5,163,0
1,1,0,0.0006,1,5,5,221.083333,446,0
1,1,0,0.066667,0,8,158,2446.983333,7783,0
1,2,0.77993,0.005853,0,2,0,1677.75,3597,0
1,1,0,0.088235,1,12,83,1023.916667,2077,0
1,2,0.375051,0.24569,0,2,0,102,98,0
1,1,0,0.010563,0,12,35,1788.166667,2477,0
1,1,0,0.036145,0,1,62,9768,11798,0
1,1,0,0.057143,0,2,5,1003,977,0
1,1,0,0.439024,1,3,30,194.5,326,0
1,3,0.334137,0.057908,0,6,47,551,622,0
1,1,0,0,0,4,0,1302.166667,3591,0
1,1,0,0.00533,1,7,7,315.5,77,0
1,1,0,0.013761,0,1,40,806.5,1201,0
1,1,0,0.024457,0,11,144,2005.7,4691,0
1,1,0,0.091346,0,3,2,5735.833333,15962,0
1,6,0.767034,0.006605,0,13,5796,1764.666667,2431,0
1,2,0.439497,0.046923,0,10,12,2345.5,5829,0
1,1,0,0.014563,0,4,45,1573.583333,2839,0
1,1,0,0.205128,0,2,46,1506,1698,0
1,1,0,0,0,1,0,4577.016667,17981,0
1,1,0,0.25641,0,2,0,1994,2298,0
1,1,0,0.038462,0,3,279,2262.066667,5088,0
1,1,0,0.015267,1,4,1,1397.083333,3243,0
1,1,0.796443,0.086876,1,8,1023,2610.333333,4395,0
1,1,0,0.00299,0,6,4,968.833333,1719,0
1,1,0,0.104348,0,1,15,391.333333,448,0
1,1,0,0.002105,0,7,0,312,312,0
1,1,0,0.012346,0,1,9,780,780,0
1,1,0,0.015267,0,2,64,941,1669,0
1,1,0,0,0,5,3,2353.408292,9592,0
1,1,0,0.030303,0,6,23,4557.846429,20233,0
1,1,0,0.007042,0,1,7,2006,2975,0
1,1,0.546295,0.024752,0,4,3,4531.641667,19805,0
1,1,0,0.002633,1,4,57,150,87,0
1,1,0,0.088235,0,5,0,3024.55,7266,0
1,1,0,0.039548,0,6,91,1442.366667,3361,0
1,1,0,0.044118,0,1,16,585,580,0
1,1,0,0.085938,1,5,62,12.4,46,0
1,1,0,0.000616,1,6,0,1416,1416,0
1,1,0,0.014493,0,9,63,2304.065296,9935,0
1,1,0,0.648936,0,9,21,2993.480952,7212,0
1,1,0,0,0,6,0,882.67619,1420,0
1,1,0,0,0,10,90,1981,2946,0
1,1,0.721928,0.035036,0,7,252,2689.133333,79,0
1,1,0,0,0,2,0,2106.5,2515,0
1,2,0.970951,0.002964,0,12,14,574.5,616,0
1,3,0.894987,0.18722,0,3,591,451,451,0
1,1,0,0.001825,1,7,1,1567.675794,1082,0
1,1,0,0.339623,0,3,0,4777.333333,18322,0
1,2,0.468996,0.012903,0,4,23,2988.416667,4366,0
1,1,0,0.485714,0,1,3,4521.964286,19366,0
1,3,0.805761,0.015451,0,10,163,871.5,907,0
1,1,0.053704,0.229656,1,5,83,221.833333,450,0
1,1,0,0.113333,0,1,1,1506.333333,2445,0
1,1,0,0.003918,0,3,1,5220.016667,17155,0
1,1,0,0.088889,0,1,0,1531,1531,0
1,1,0,0.000863,0,3,0,1757.666667,3858,0
1,1,0,0.285714,0,2,60,493.5,630,0
1,1,0.529361,0.006525,0,3,14,1783,2122,0
1,1,0,0.008242,1,15,2,909.883333,1668,0
1,1,0,0.011111,0,1,101,1827.166667,2494,0
1,1,0,0.002294,0,1,1,2088.666667,3778,0
1,3,0.860989,0.045811,0,5,338,641.5,797,0
1,1,0,0.002096,1,12,9,2842.563889,7668,0
1,1,0,0.010753,0,3,152,1796.5,2443,0
1,1,0,0.22973,0,7,559,150.583333,419,0
1,2,0.777205,0.112057,0,10,23,2535.216667,4690,0
1,2,1,0.006135,0,12,42,1584.5,1900,0
1,1,0,0.017241,1,3,7,924,899,0
1,1,0,0,0,2,88,948,1582,0
1,1,0,0.004049,1,2,9,1168,151,0
1,1,0,0.001289,1,15,2,2069.386255,8708,0
1,1,0.995485,0.158774,1,4,226,1372.133333,646,0
1,1,0,0.033613,0,5,350,971,1311,0
1,2,0.988603,0.012761,0,4,101,711,745,0
1,2,0.219297,0.087059,1,1,10,1208,1280,0
1,1,0,0.05,0,12,1,2194.68254,8574,0
1,1,0,0.084507,0,1,1,1796,520,0
1,1,0,0.192192,1,1,3,395,542,0
1,1,0,0,0,2,490,2347.10956,10048,0
1,2,0.912896,0.061856,0,3,3,538,538,0
1,1,0,0,1,6,12,2366.428175,7962,0
1,2,1,0,0,10,100,1608.261905,3804,0
1,1,0,0.009662,0,5,5,5828.166667,15665,0
1,1,0,0.001374,1,5,3,1622.916667,1010,0
1,2,0.764205,0.008017,1,4,118,255.333333,331,0
1,1,0,0.464407,1,2,273,1019.833333,2067,0
1,1,0,0.134259,0,3,0,807,807,0
1,2,0.869916,0.006667,0,6,65,3087,3202,0
1,1,0,0.133333,0,1,0,829.666667,1367,0
1,1,0,0.004854,0,1,380,203,404,0
1,1,0,0.003333,1,2,6,2342.666667,4067,0
1,1,0,0.001502,0,4,294,1344.95,4418,0
1,2,0.918296,0.09901,0,3,0,957.166667,1355,0
1,1,0,0.001027,1,15,1,654.5,741,0
1,1,0,0.002281,1,7,1,1342.840476,1476,0
1,1,0,0.0006,1,5,0,214.916667,451,0
1,1,0,0.096154,1,5,52,590,293,0
1,1,0,0.004963,0,4,10,5700.75,16375,0
1,2,0.595097,0.06772,1,11,3,571.666667,1012,0
1,6,0.767508,0.003394,0,9,0,4494.161905,19526,0
1,1,0.386253,0.239766,0,4,350,160,159,0
1,1,0,0,0,6,14,539.416667,586,0
1,1,0.996486,0.350299,1,6,44,54,43,0
1,2,0.920735,0.035511,0,7,104,1035.833333,1912,0
1,1,0.822248,0.069795,1,5,24,2674.013095,6606,0
1,1,0,0.009259,1,1,2,778,95,0
1,1,0,0,0,1,0,257,257,0
1,1,0,0.126214,0,3,1,305,305,0
1,1,0,0.007874,0,9,0,830.666667,1368,0
1,1,0,0.2,0,3,81,1366.75,2369,0
1,1,0,0.016667,0,6,1,5600.65,16827,0
1,1,0,0.006024,0,5,4,440,440,0
1,1,0,0.001156,0,9,3,2724.263889,8325,0
1,1,0,0.021053,1,6,0,21,21,0
1,1,0,0,0,11,0,3958.405556,21698,0
1,1,1,0.015291,0,6,5,2618.777092,10654,0
1,1,0.993762,0.023833,0,11,125,2438.5498,22472,0
1,1,0,0.030928,1,1,1,1351.033333,3649,0
1,1,0,0.023529,1,1,8,782.5,833,0
1,2,0,0,0,2,46,7991.833333,14585,0
1,3,0.622131,0.038066,0,6,3389,4747.366667,18285,0
1,2,0.520876,0.008436,1,8,22,1732.321429,1130,0
1,2,0.64499,0.029564,0,5,14,953,1587,0
1,4,0.894424,0.111829,0,14,740,2482.133333,6115,0
1,1,0,0.065823,1,2,2,1272.266667,3514,0
1,1,0,0.003453,0,9,0,4612.87619,20194,0
1,2,0.881291,0.004103,0,14,0,1278.95,3561,0
1,2,0.954434,0,0,11,18,922.5,1063,0
1,1,0,0.222222,0,2,112,1588,1846,0
1,1,0,0.189189,0,1,1,684,684,0
1,2,0.503258,0.479167,0,4,3,649,644,0
1,1,0,0.020833,1,1,21,64,36,0
1,1,0,0.002037,0,1,0,2777.6,5451,0
1,1,0,0.014493,0,2,3,881.67619,1689,0
1,1,0.645076,0.013841,0,3,4,6551.666667,15130,0
1,3,0.565436,0.068349,0,8,42,1404,1539,0
1,1,0,0.035088,0,3,31,2526.1,3898,0
1,1,0,0,0,1,0,791,114,0
1,1,0,0.017073,0,8,0,172,172,0
1,1,0,0.023256,0,4,1,1758.5,96,0
1,1,0,0.016949,0,1,0,1438,1566,0
1,1,0.687505,0.025704,0,3,0,332,332,0
1,1,0,0.162963,0,2,6,2887.916667,8769,0
1,1,0,0.002451,0,7,0,4521.132143,20300,0
