@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
5,1,2,0.09,11.56,30.38,4056.4,0,6,0,18,26,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
2,1,2,0.21,4.67,15.07,328.11,0,1,0,6,8,0
1,1,1,0.5,2,43.78,175.14,3,3,0,10,10,0
2,1,1,0.17,5.82,26.28,889.75,0,3,0,11,16,0
6,5,4,0,0,0,0,0,0,0,0,0,0
5,5,1,0.08,12,12.51,1801.41,0,2,0,6,12,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.21,4.67,15.07,328.11,0,2,0,6,8,0
1,1,1,0.67,1.5,5.33,12,0,2,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,3,3,0.04,27.65,22.05,16851.05,4,12,0,17,47,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
13,4,12,0.04,23.94,68.65,39355.79,4,8,15,53,94,0
4,1,4,0.17,5.96,28.85,1024.21,1,3,0,12,13,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
97,1,10,0.01,167.43,54.24,1520504.26,0,11,0,136,460,0
3,1,2,0.1,10.5,23.36,2575.32,0,3,0,11,21,0
2,1,2,0.21,4.8,11.53,265.68,0,1,0,5,8,0
6,4,5,0.07,13.75,31.92,6034.36,0,4,0,18,33,0
12,11,6,0.03,36.4,35.1,46504.09,0,5,0,30,91,0
12,5,8,0.02,49.71,26.05,64375.11,0,5,0,28,96,0
6,1,2,0.04,24.34,45.82,27145.47,5,0,0,22,63,0
1,1,1,0.5,2,15,60,0,1,0,4,4,0
6,1,5,0.12,8.31,33.31,2298.87,6,6,0,13,27,0
3,1,2,0.08,12.4,25.69,3950.36,19,1,0,15,31,0
3,1,3,0.11,8.86,24.83,1950.69,0,6,0,11,15,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.33,3,22.84,205.6,1,1,0,8,8,0
1,1,1,0.11,9.5,25.35,2287.69,0,1,0,11,19,0
5,1,5,0.1,10.5,27.07,2984.81,0,4,0,12,21,0
11,1,7,0.03,39.38,20.77,32204.19,2,6,0,16,60,0
5,5,2,0.05,20.64,10.44,4448.4,0,2,0,7,17,0
4,3,2,0.13,8,13.03,833.99,0,1,0,6,8,0
3,3,1,0.1,10,10.84,1084.18,4,2,0,6,10,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.09,10.97,28.35,3410.3,0,7,0,16,27,0
4,1,3,0.05,21,43.79,19312.86,2,5,0,26,84,0
2,1,2,0.15,6.55,24.43,1046.69,1,3,0,11,16,0
1,1,1,0.32,3.14,25.32,250.07,0,0,0,7,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.12,8.33,10.56,733.33,0,1,0,6,10,0
3,1,3,0.08,12.5,21.27,3324.1,0,2,0,12,25,0
3,1,3,0.1,10.29,23.01,2437.44,0,3,0,12,19,0
1,1,1,0.5,2,20.6,82.42,0,0,0,5,5,0
2,1,2,0.26,3.86,22.07,328.28,0,1,0,7,9,0
2,1,2,0.05,21.21,20.51,9228.21,4,5,0,14,33,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.08,12.57,15.23,2406.64,0,4,0,7,22,0
3,1,3,0.07,13.75,32.08,6066.04,0,5,0,14,35,0
3,1,3,0.11,9.5,23,2075.87,1,2,0,11,19,0
8,7,4,0.05,22.1,16.78,8197.6,4,4,1,10,34,0
2,1,2,0.15,6.72,23.15,1045.91,0,1,0,9,11,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.19,5.25,14.88,410.22,0,1,0,6,7,0
1,1,1,0.29,3.5,21.76,266.51,0,0,0,7,7,0
14,5,9,0.03,36.75,67.49,91151.39,12,12,0,48,147,0
3,1,3,0.23,4.28,27.12,496.22,0,2,2,9,11,0
1,1,1,0.08,12,55.57,8001.68,0,5,0,23,46,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,1,0,0,0,0,0,0,0,0,0,0
5,4,5,0.06,17.09,72.23,21099.41,18,8,0,44,94,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,14.24,174.4,0,1,0,5,7,0
3,1,3,0.09,11.54,26.16,3482.89,7,3,1,13,25,0
4,1,3,0.02,44.14,26.58,51795.43,2,17,8,21,103,0
35,31,35,0,0,0,0,0,0,0,0,0,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
5,3,4,0.04,24.56,26.11,15744.05,10,6,0,18,52,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7,23.57,1154.99,0,2,0,11,14,0
19,9,11,0.02,40.2,85.65,138398.39,2,9,0,76,235,0
2,1,2,0.09,11,16.35,1978.33,0,1,0,6,12,0
1,1,1,0.33,3,16.14,145.3,0,0,0,5,5,0
12,1,11,0.06,16.9,40.54,11574.05,0,2,1,29,49,0
6,6,4,0.07,14,28.39,5564.41,2,4,1,16,32,0
4,1,4,0.06,17.61,58.62,18184.77,4,7,0,31,78,0
2,1,2,0.12,8.1,9.4,616.79,0,1,0,5,9,0
3,1,3,0.06,16,22.91,5865.77,2,4,0,15,30,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
2,1,2,0.12,8.67,25.18,1891.6,0,6,0,12,16,0
9,8,1,0.04,25.97,19.4,13078.34,0,4,0,15,41,0
2,1,2,0.13,7.64,18.85,1099.33,0,3,1,11,12,0
1,1,1,0.23,4.38,38.75,745.02,0,3,0,13,19,0
1,1,1,0.5,2,15,60,1,1,0,4,4,0
11,11,5,0.04,25.65,29.4,19348.17,0,14,0,23,59,0
4,1,4,0.06,17,18,5202.9,1,4,0,12,24,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.42,27.17,797.12,3,2,0,12,13,0
1,1,1,0.13,7.6,29.08,1679.65,0,1,0,10,19,0
1,1,1,0.33,3,16.14,145.3,1,1,0,5,5,0
5,1,1,0.11,9.33,20.51,1786.75,2,2,0,9,28,0
3,1,3,0.13,7.64,36.89,2152.36,0,5,0,18,25,0
3,1,3,0.13,8,93.32,5972.56,1,9,0,27,72,0
5,3,3,0,0,0,0,0,0,0,0,0,0
5,5,4,0.1,10.2,20.55,2137.85,8,2,0,10,17,0
12,10,1,0.03,36.47,22.03,29310.66,4,6,0,19,66,0
1,1,1,0.24,4.13,25.84,439.75,2,1,0,8,11,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,14.92,47.7,10620.8,2,5,0,38,54,0
2,1,1,0.13,8,33.67,2154.75,0,2,0,15,24,0
1,1,1,0.07,14.65,125.9,27031.12,19,20,0,59,133,0
1,1,1,0,0,0,0,0,0,0,0,0,0
16,11,7,0.02,43.55,66.55,126218.59,19,18,4,60,201,0
2,1,1,0.25,4,17.92,286.8,0,1,0,6,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.18,5.5,14.34,433.78,0,2,0,6,11,0
3,3,2,0.12,8.05,40.46,2620.29,9,7,2,21,26,0
3,1,2,0.07,14.22,14.69,2972.07,0,1,0,9,16,0
1,1,1,0.35,2.86,25.43,207.57,0,0,1,7,10,0
4,4,3,0.04,26.54,36.22,25506.11,0,3,0,26,69,0
3,3,2,0.12,8.5,24.88,1797.92,0,1,0,13,17,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,3,2,0.17,5.83,13.71,466.67,0,0,0,6,7,0
8,6,5,0.02,44.82,36.2,72733.38,10,10,0,34,127,0
5,1,3,0.04,23.75,41.72,23534.59,6,9,0,34,85,0
3,3,3,0.05,19,21.25,7672.54,3,2,0,14,38,0
1,1,1,0.37,2.71,61.45,452.73,3,3,0,14,19,0
6,1,4,0.05,18.33,44.86,15077.27,6,1,0,21,77,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,4,3,0.11,9,14.15,1146.39,0,2,0,7,9,0
5,1,4,0.05,19.66,19.76,7634.85,0,4,0,16,37,0
4,1,3,0.08,13,28.47,4812.16,9,6,0,15,30,0
6,5,4,0.07,13.6,29.02,5367.32,7,2,0,15,34,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
7,7,3,0.06,16.62,22.22,6134.51,2,3,0,13,27,0
15,15,13,0.04,22.72,43.15,22275.42,0,2,2,25,71,0
1,1,1,0.26,3.89,23.66,357.78,0,1,1,9,10,0
5,5,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.22,4.62,35.21,750.07,0,0,0,13,15,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.16,6.3,10.24,406.53,0,1,0,5,9,0
10,1,10,0.1,9.83,70.36,6803.2,31,9,0,30,59,0
4,3,2,0.11,9.06,31.12,2555.86,0,2,0,16,29,0
2,1,2,0.18,5.6,26.06,817.31,0,1,0,10,14,0
2,1,2,0.12,8.4,18.56,1309.47,0,2,0,10,12,0
32,23,12,0.03,38,110.66,159793.42,51,9,1,66,228,0
2,1,1,0.19,5.25,6.64,183.06,0,0,0,2,3,0
9,5,5,0,0,0,0,0,0,0,0,0,0
3,1,3,0.06,17.5,18.48,5658.32,0,4,0,12,28,0
7,4,3,0.05,21.07,33.02,14653.15,1,2,0,23,51,0
3,3,2,0.1,10,14.06,1406.48,0,0,1,5,10,0
2,1,1,0.21,4.8,11.56,266.43,1,1,0,5,6,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,16.73,150.57,0,1,0,6,6,0
1,1,1,0.27,3.75,11.52,161.94,1,1,0,4,5,0
5,1,5,0.06,17.71,44.39,13920.86,0,9,0,31,61,0
2,1,2,0.18,5.5,20.36,616,1,2,0,8,11,0
16,16,15,0.03,31.86,37.55,38122.89,0,2,0,29,88,0
2,1,2,0.1,10.4,38.32,4144.47,0,1,0,20,32,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.17,6,29.53,1063.19,0,1,0,12,18,0
8,8,3,0.06,15.53,27.61,6658.6,1,2,0,17,33,0
1,1,1,0.33,3,13,117,0,0,0,4,6,0
12,1,9,0.02,48.57,61.91,146033.38,16,40,6,53,198,0
9,6,4,0.03,31.94,49.5,50515.51,15,14,0,45,115,0
4,1,4,0.04,23.38,37.61,20564.75,0,7,0,39,57,0
8,8,3,0.03,30.03,39.77,35858.47,0,6,1,36,94,0
1,1,1,0.21,4.75,368.63,8331.6,1,1,0,61,145,0
3,3,2,0.11,9,21.31,1725.8,6,7,0,11,18,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.06,17.57,21.63,6675.33,2,6,0,15,31,0
1,1,1,0.12,8.44,32.87,2339.94,0,2,0,16,27,0
3,1,3,0.02,65.05,37.93,160497.19,6,30,0,19,206,0
4,1,4,0.05,20.18,17.71,7212.2,0,5,0,11,37,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
5,4,3,0.11,9.17,31.28,2628.33,0,0,0,15,25,0
2,1,1,0.16,6.29,14.3,564.82,0,2,0,7,11,0
2,1,1,0.12,8.5,20.59,1487.5,0,0,0,15,15,0
4,4,3,0.09,11.14,40.29,5002.6,5,2,0,21,39,0
3,1,1,0.08,12,10.42,1500.25,4,3,0,5,12,0
4,1,4,0.13,7.56,49.51,2831.68,0,2,0,24,33,0
3,1,3,0.12,8.1,38.14,2505.61,0,1,1,19,28,0
1,1,1,0,0,0,0,0,0,0,0,0,0
23,11,18,0.03,38.36,84.21,123917.69,0,7,0,61,195,0
37,24,25,0.02,58.8,91.89,317656.99,38,8,0,76,331,0
5,1,5,0.07,14.96,35.34,7905.12,0,1,0,23,43,0
2,1,2,0.19,5.2,24.06,650.51,1,2,0,10,13,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
3,1,3,0.04,22.75,13.33,6898.74,2,1,0,8,26,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,3,2,0.22,4.5,16.89,342,0,1,0,7,7,0
1,1,1,0.4,2.5,61.71,385.72,0,1,0,13,13,0
3,1,2,0.2,5.09,26.7,692.03,1,2,0,11,14,0
1,1,1,0.17,6,9.56,344.16,0,2,0,4,6,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
5,5,3,0.17,6,19.46,700.55,0,2,0,9,12,0
4,1,4,0.04,25.7,130.72,86326.6,23,21,0,76,186,0
1,1,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,1,0,0,0,0,0,0,0,0,0,0
15,8,9,0.04,24.31,42.37,25035.29,12,14,0,26,79,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
8,1,4,0.07,14.79,53.22,11646.29,2,5,0,29,66,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.07,13.43,183.27,33048.3,17,18,0,77,188,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
1,1,1,0.04,27.96,113.93,89066.44,16,33,0,50,233,0
8,7,4,0.04,24.07,20.5,11876.51,0,3,0,15,38,0
4,1,4,0.1,10.2,39.22,4080,0,4,0,20,34,0
4,1,4,0.06,16.87,33.62,9564.48,0,5,0,31,45,0
7,6,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.24,4.2,28.57,504,0,2,0,10,14,0
8,1,7,0.05,21.71,53.05,25007.13,13,13,0,38,75,0
11,9,9,0.05,18.51,58.52,20058.99,0,1,0,35,81,0
1,1,1,0.29,3.5,9.49,116.27,0,1,0,3,3,0
4,1,4,0.06,15.97,56.19,14330.78,0,5,0,33,62,0
5,5,5,0.06,16,20.24,5181.68,0,1,0,14,28,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
3,1,3,0.1,10.05,23.28,2348.96,1,2,0,11,17,0
1,1,1,0.29,3.5,20.49,250.95,0,1,0,6,7,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
5,4,4,0.09,11.26,41.45,5254.23,0,3,0,27,38,0
3,1,2,0.09,11.67,35.03,4767.69,0,2,11,15,35,0
2,1,2,0.15,6.67,19.75,877.91,1,2,1,9,12,0
10,6,6,0.04,27.23,42.91,31823.25,8,6,0,32,83,0
10,1,4,0.04,24.9,50.12,31075.2,3,9,0,40,83,0
9,5,6,0.04,22.78,36.93,19162.57,9,5,0,25,67,0
1,1,1,0.05,19.32,83.84,31295.11,5,7,0,39,137,0
17,14,9,0.05,22.21,71.09,35056.31,0,5,0,58,112,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.04,22.32,77.55,38621.74,3,4,1,41,122,0
4,1,2,0.04,24,26.51,15269,0,4,0,10,32,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
3,1,3,0.18,5.6,29.2,915.59,0,1,0,10,16,0
2,1,2,0.19,5.25,11.2,308.75,0,0,0,4,6,0
8,3,1,0.04,25.07,12.07,7584.98,1,4,0,7,27,0
19,16,10,0.03,33.26,38.71,42835.03,17,7,0,34,87,0
3,1,2,0.07,13.55,59.28,10880.54,0,6,0,31,70,0
1,1,1,0.16,6.08,70.52,2606.94,4,5,0,25,38,0
5,3,3,0.06,16.67,37.43,10404.34,0,4,0,26,51,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
3,1,3,0.04,26.4,16.37,11416.43,0,4,0,10,33,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,10.77,22.08,2560.32,0,1,0,13,20,0
2,1,2,0.1,9.78,74.49,7121.72,0,2,1,27,66,0
5,1,4,0.05,19.68,59.62,23101.7,13,11,1,38,88,0
5,1,1,0.05,19.5,21.69,8249.27,0,2,0,13,39,0
1,1,1,0.12,8.46,24.38,1745.81,8,2,0,13,20,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.27,40.29,733.42,0,2,0,15,16,0
10,1,2,0.08,12.89,49.62,8242.87,0,1,0,27,58,0
11,9,4,0.06,16.92,34.92,10001.9,0,5,0,26,44,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.13,7.94,35.33,2227.8,7,9,0,17,27,0
8,1,5,0.05,21.44,30.49,14010.06,0,1,0,24,49,0
7,1,5,0.06,16.35,65.48,17497.07,2,6,0,39,85,0
2,1,2,0.33,3,14.99,134.92,0,6,0,5,5,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
2,1,2,0.23,4.44,22.07,436,0,0,0,9,10,0
1,1,1,0.01,78.82,46.5,288888.69,12,14,0,36,227,0
7,7,5,0.05,19.5,18.1,6882.19,2,4,0,10,26,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
4,1,2,0,0,0,0,0,0,0,0,0,0
12,6,7,0.03,32.34,65.65,68662.97,30,19,1,47,152,0
5,1,4,0.06,18.06,34.57,11270.8,0,3,0,18,50,0
6,6,3,0.04,25.44,18.98,12281.46,0,2,0,16,37,0
24,24,21,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
12,12,12,0.06,17.29,46.63,13945.85,0,2,0,29,59,0
10,7,9,0.03,28.97,37.02,31062.9,1,8,0,29,84,0
3,1,2,0.1,9.75,29.9,2841.92,5,8,0,16,24,0
2,1,1,0.04,25.14,57.54,36375.41,14,17,0,28,88,0
1,1,1,0.4,2.5,22.94,143.4,0,2,0,7,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.11,9.23,27.93,2380.09,0,4,0,13,24,0
8,1,7,0.03,33.95,44.11,50840.66,0,10,0,40,97,0
8,1,6,0.04,28.15,40.03,31717.52,2,1,0,27,80,0
2,1,1,0.33,3,17.27,155.42,1,0,0,7,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.1,9.9,35.61,3490.08,0,5,0,15,27,0
2,1,2,0.12,8.59,35.41,2615.19,0,4,0,16,25,0
40,29,21,0.02,51.42,146.78,388080.02,7,43,1,168,443,0
2,1,1,0.16,6.13,9.6,360.21,0,0,0,4,7,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
9,1,9,0.02,48.13,41.99,97260.72,0,19,1,24,110,0
2,1,2,0.14,7,9.49,465.07,1,0,0,3,6,0
6,6,5,0.05,20.45,27.68,11581.23,0,3,0,22,45,0
5,1,2,0.04,23.14,12.48,6685.02,0,1,0,7,27,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
2,1,2,0.12,8.1,11.75,770.99,0,2,0,5,9,0
1,1,1,0.21,4.67,28.71,625.24,0,0,0,12,14,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,4,0.06,17.19,66.92,19781.84,7,5,0,44,89,0
1,1,1,0.24,4.08,14.5,241.76,0,1,0,6,7,0
8,1,8,0.03,36.11,25,32595.46,0,5,0,18,65,0
6,6,3,0,0,0,0,0,0,0,0,0,0
4,3,2,0.13,8,13.03,833.99,0,0,0,6,8,0
11,1,1,0.11,9.07,77.37,6370.63,1,6,1,27,70,0
11,5,4,0.07,13.75,20.4,3857.4,0,2,0,12,22,0
2,1,2,0.09,11.38,16.6,2148.39,0,1,0,8,14,0
18,18,14,0.05,21.67,52.35,24586.42,0,5,0,32,73,0
5,4,3,0.09,11.29,31.89,4064.21,0,1,0,19,33,0
3,1,1,0.09,11,27.5,3327.88,4,5,0,12,33,0
4,1,2,0.07,13.93,12.41,2407.93,0,2,0,7,15,0
10,7,7,0.05,20.63,35.12,14938.64,7,8,2,28,55,0
2,1,1,0.13,8,51.68,3307.46,11,9,0,20,40,0
2,1,1,0.14,7.2,12.33,639.44,0,0,0,5,9,0
12,1,8,0.04,26.71,39,27821.73,0,12,2,31,72,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
7,1,7,0.05,20.13,43.03,17426.4,0,7,0,24,69,0
3,3,1,0.08,12,11.07,1594.01,1,2,0,5,12,0
2,1,2,0.13,7.7,21.11,1251.37,0,2,0,10,14,0
14,10,7,0.02,40.13,25.04,40332.41,0,12,0,23,71,0
1,1,1,0.12,8.25,16.5,1123.34,0,4,0,10,15,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
9,1,1,0.08,12.48,47.17,7346.58,0,3,0,25,52,0
2,1,1,0.03,35.71,59.07,75345.25,0,8,0,28,200,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
5,1,5,0.09,10.83,24.86,2917.89,0,6,0,12,20,0
5,4,4,0.06,17.94,30.01,9664.42,0,4,0,18,38,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
9,1,2,0.07,15,25.19,5667.46,0,1,1,15,30,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
13,1,10,0.01,112.64,25.77,326989.18,7,18,0,22,236,0
3,3,2,0.07,14.25,30.08,6107.61,0,2,0,22,33,0
1,1,1,0.4,2.5,7.86,49.13,1,0,0,2,2,0
4,1,4,0.03,35.05,38.72,47570.3,0,3,0,29,107,0
15,14,15,0.04,24.12,57.74,33593.77,1,6,8,37,105,0
8,1,7,0.02,51.02,73.04,190109,5,25,0,54,290,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.14,7.19,32.04,1655.44,0,1,0,16,23,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.08,12.07,12.89,1878.19,0,4,0,7,13,0
5,3,4,0.1,10.31,24.5,2605.6,10,4,0,16,22,0
2,1,1,0.09,11.25,13.83,1750.38,3,4,0,8,15,0
3,1,2,0.11,8.9,39.87,3161.19,9,11,0,21,34,0
2,1,2,0.17,5.82,25.55,865.03,0,1,0,11,16,0
20,14,8,0.05,20.1,62.85,25384.76,4,3,0,31,89,0
9,9,1,0.03,28.8,14.69,12183.54,0,1,0,10,36,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
4,1,4,0.04,27.5,23.22,17562.36,2,7,0,18,45,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
2,1,2,0.16,6.32,43.07,1718.19,0,1,0,19,24,0
2,1,2,0.28,3.6,17.3,224.17,4,3,0,5,6,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.05,21.36,38.59,17601.89,0,8,0,21,69,0
4,4,1,0.1,10,15.85,1584.57,0,1,0,8,16,0
1,1,1,0.19,5.25,14.8,407.97,2,2,0,6,9,0
10,10,8,0.05,21,25.24,11130,0,3,0,16,42,0
2,1,2,0.21,4.67,13.48,293.57,0,0,0,6,8,0
1,1,1,0.07,15.13,48.14,11020.38,0,9,0,23,58,0
6,6,3,0.06,18,26.14,8468.34,2,3,0,18,36,0
3,1,2,0.11,8.82,21.56,1677.8,0,2,0,14,19,0
8,6,5,0,0,0,0,0,0,0,0,0,0
6,6,3,0.05,19.38,23.48,8814.72,0,5,0,16,31,0
14,6,4,0.03,35.71,18.66,23802.06,3,5,4,14,50,0
6,1,6,0.03,38.16,89.94,130963.66,9,16,0,47,211,0
7,5,5,0.04,24.6,19.48,11788.75,1,4,0,15,41,0
18,16,12,0.03,35.5,85.63,107919.29,36,16,2,69,213,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,3,1,0.15,6.5,21.28,898.96,0,1,0,10,13,0
4,1,2,0.07,13.64,19.24,3577.73,0,1,0,11,25,0
7,7,3,0,0,0,0,0,0,0,0,0,0
4,1,3,0.07,13.5,19.82,3612.14,3,4,0,11,27,0
4,1,3,0.06,16.07,23.67,6118.1,0,3,0,13,38,0
1,1,1,0.26,3.85,26.54,393.42,0,1,0,10,11,0
1,1,1,0.4,2.5,24.38,152.36,0,0,0,7,7,0
3,1,1,0.04,24.64,33.57,20384.28,0,1,0,21,69,0
9,4,8,0.03,28.8,36.65,30396.61,0,2,0,25,90,0
1,1,1,0.11,8.75,16.68,1277.04,0,3,0,8,14,0
2,1,2,0.21,4.86,49.68,1173.86,0,3,0,18,25,0
3,1,2,0.07,14.22,44.64,9029.3,7,4,0,27,48,0
6,1,2,0,0,0,0,0,0,0,0,0,0
5,1,2,0.06,17.06,14.16,4121.92,0,4,0,8,21,0
4,1,2,0.07,14,27.25,5340.62,0,4,0,17,34,0
1,1,1,0.42,2.36,46.28,258.57,0,2,0,11,13,0
4,1,3,0.05,20.7,39.34,16855.08,0,1,0,25,69,0
3,1,1,0.05,19.5,58.18,22122.46,11,12,1,34,78,0
3,1,2,0.07,14.04,46.72,9210.11,2,5,0,25,54,0
55,21,28,0,0,0,0,0,0,0,0,0,0
11,1,4,0.04,27,20.54,14972.4,0,2,0,16,48,0
1,1,1,0.5,2,12.63,50.53,1,1,0,3,3,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10.39,19.97,2155.2,0,3,0,9,17,0
2,1,1,0.11,9.17,18.39,1545.09,0,2,0,9,15,0
3,1,2,0.07,14.22,14.69,2972.07,0,1,0,9,16,0
3,1,1,0.1,10.33,31.82,3397.2,4,5,0,18,31,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
16,16,16,0.06,15.71,36.76,9078.23,0,0,1,14,44,0
3,1,1,0.08,13,37.03,6258.47,1,1,0,16,52,0
11,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,8,11.23,718.87,1,1,0,5,8,0
1,1,1,0.29,3.5,9.49,116.27,0,1,0,3,3,0
6,3,2,0.08,11.94,25.31,3608.69,0,2,0,17,29,0
4,1,4,0.09,11.36,20.49,2645.37,0,1,0,11,25,0
1,1,1,0.23,4.31,33.65,624.38,0,2,0,13,14,0
3,1,3,0.1,9.81,61.04,5879.93,2,4,0,27,53,0
1,1,1,0.15,6.75,11.81,538.15,0,2,0,4,9,0
4,4,3,0.17,5.79,17.98,601.71,0,0,0,7,9,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
2,1,1,0.22,4.5,27.38,554.35,0,1,0,10,10,0
2,1,2,0.12,8.67,25.72,1931.84,0,2,0,12,16,0
7,1,4,0.03,34.78,29.33,35483.05,0,5,1,23,80,0
2,1,1,0.07,13.61,37.87,7009.75,0,2,0,19,47,0
5,1,4,0.11,9.35,29.58,2584.07,0,2,4,13,27,0
2,1,2,0.21,4.76,38.47,873.45,2,3,0,17,18,0
4,1,3,0.07,13.78,42.27,8027.12,6,3,0,25,53,0
5,3,1,0.05,21.75,15.59,7373.28,1,3,0,10,29,0
21,19,10,0,0,0,0,0,0,0,0,0,0
2,1,1,0.13,7.88,17.65,1094.42,0,4,0,8,14,0
