@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
6,5,6,0.04,24.23,25.31,14852.51,13,4,0,20,51,0
2,1,2,0.18,5.63,10.53,333.04,0,1,0,4,5,0
3,1,3,0.09,11.25,22.28,2819.56,0,5,0,10,25,0
3,1,3,0.15,6.6,32.65,1422.26,0,0,0,15,22,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
2,1,2,0.14,7.11,20.12,1017.32,0,2,0,9,16,0
2,1,1,0,0,0,0,0,0,0,0,0,0
15,1,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,6.89,248.16,0,1,0,2,6,0
1,1,1,0.12,8.4,80.59,5686.65,1,7,0,30,63,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
9,1,9,0.04,25.12,70.01,44167.59,0,29,0,51,122,0
4,4,2,0.05,19.56,14.25,5448.79,1,1,0,9,22,0
3,1,1,0.07,14,10.05,1969.07,0,2,1,5,14,0
4,1,2,0.1,10.45,17.23,1881.89,3,4,0,10,19,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,9.5,41.04,3704.06,0,7,0,18,38,0
3,3,2,0.09,11.64,24.82,3361.27,4,3,0,11,32,0
4,1,2,0.09,11.33,15.11,1941.4,0,1,1,9,17,0
4,1,4,0.06,15.68,41.09,10095.41,0,3,0,20,57,0
6,1,4,0.05,21.18,25.74,11541.18,0,1,1,17,48,0
1,1,1,0.17,5.88,41.05,1420.47,0,4,0,17,25,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
1,1,1,0.42,2.4,17.17,98.9,0,0,0,5,6,0
5,1,1,0,0,0,0,0,0,0,0,0,0
12,12,9,0,0,0,0,0,0,0,0,0,0
3,1,2,0.09,11.29,29.03,3703.18,0,3,0,17,24,0
3,1,1,0.06,18,15.86,5137.27,2,3,0,10,30,0
6,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
3,1,1,0,0,0,0,0,0,0,0,0,0
7,1,6,0.05,18.28,25.51,8525.76,0,2,0,18,50,0
2,1,2,0.17,5.89,66.85,2316.26,1,1,0,22,37,0
3,3,3,0.09,11.14,12.96,1609.36,0,3,0,7,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.2,5.09,26.7,692.03,1,2,0,11,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,4,2,0.08,12.86,14.22,2350.76,0,3,0,7,12,0
1,1,1,0.2,5,13.95,348.8,0,2,0,5,10,0
4,3,3,0.06,15.55,31.36,7578.99,4,4,0,22,36,0
14,1,7,0.04,23.8,40.56,22972.35,3,2,0,25,70,0
3,1,3,0.07,14.62,16.83,3599.57,3,0,0,12,27,0
1,1,1,0.09,10.76,60.15,6961.67,5,9,0,29,48,0
6,3,4,0.06,15.88,24.56,6194.12,0,5,0,17,36,0
2,1,1,0.08,12.73,19.34,3132.49,4,4,0,11,20,0
5,1,5,0.07,13.41,67.13,12075.16,0,4,0,34,76,0
18,15,13,0.04,26,43.36,29311.49,6,10,0,33,78,0
10,9,1,0,0,0,0,0,0,0,0,0,0
31,22,20,0.02,42.66,122.21,222410.42,7,15,4,100,316,0
12,8,10,0,0,0,0,0,0,0,0,0,0
40,32,27,0.01,74.48,71.03,394039.12,29,24,0,87,288,0
2,1,1,0.09,10.83,24.41,2864.38,6,5,0,15,25,0
7,6,6,0.08,13.09,21.07,3610.26,2,3,0,11,18,0
11,1,4,0.03,31.48,89.13,88339.99,56,46,0,81,170,0
13,1,1,0.1,9.88,40.34,3937.56,0,12,0,25,26,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,2,0.03,30.86,12.8,12190.34,0,1,0,7,36,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.13,18.5,693.96,0,2,0,8,14,0
3,1,2,0.08,13.14,15.37,2652.35,0,0,0,11,17,0
2,1,1,0,0,0,0,0,0,0,0,0,0
9,1,3,0.03,32.47,21.78,22963.1,3,9,0,17,46,0
8,8,3,0.06,15.53,27.61,6658.6,1,2,0,17,33,0
2,1,1,0.05,19.5,44.76,17019.53,9,10,0,25,65,0
2,1,2,0.11,9.17,45.27,3804.17,0,5,0,21,35,0
2,1,2,0.14,7.2,11.31,586.15,0,1,0,5,9,0
8,8,4,0.03,33.75,11.19,12748.7,0,1,0,6,27,0
3,1,2,0.09,10.71,12.97,1489,0,2,0,7,15,0
1,1,1,0.25,4,28.32,453.2,1,2,0,9,12,0
4,3,2,0.13,8,13.03,833.99,0,0,0,6,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0.09,11.5,22.88,3025.72,0,3,0,11,23,0
7,4,6,0.05,21,44.65,19690.79,11,8,0,28,56,0
3,3,1,0.07,15,11.12,2501.96,0,4,0,6,15,0
2,1,2,0.11,9.33,22.71,1978.67,3,1,0,9,24,0
3,1,2,0.07,14.71,45.27,9796.28,0,6,0,31,48,0
4,1,1,0.06,16.36,22.01,5893.69,1,7,0,11,36,0
1,1,1,0.3,3.33,9,100,0,1,0,3,4,0
7,5,5,0.03,31.62,46.28,46271.52,4,55,0,38,89,0
4,1,4,0.07,14.76,35.66,7768.89,6,7,4,25,41,0
3,3,1,0.06,16,13.75,3521.25,3,0,0,8,16,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,2,0.06,16.07,44.16,11416.05,0,6,0,19,47,0
1,1,1,0.4,2.5,28.94,180.85,0,0,0,9,9,0
7,1,1,0.07,15.35,26.73,6299.97,0,1,0,17,29,0
4,3,2,0.1,9.92,21.33,2097.57,0,2,0,12,17,0
11,10,7,0.03,33.76,36.8,41937.02,7,8,7,29,89,0
1,1,1,0.21,4.67,30.95,674,0,4,0,12,16,0
1,1,1,0.18,5.57,21.92,680.35,0,1,0,7,13,0
2,1,2,0.12,8.02,56.92,3661.56,0,6,0,24,35,0
5,1,3,0.07,15.23,21.14,4904.65,0,3,0,13,22,0
13,1,12,0.03,35.24,36.91,45835.82,17,2,1,31,95,0
1,1,1,0.2,5,22.94,573.47,0,1,0,9,9,0
1,1,1,0.16,6.11,18.77,700.91,4,1,0,9,11,0
2,1,2,0.13,7.7,14.03,831.6,8,4,0,5,7,0
2,1,1,0.07,13.6,11.7,2164.02,0,3,0,5,17,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.1,10.5,11.11,1225.27,0,1,0,6,9,0
7,7,6,0.06,17.5,22.86,7000,0,1,0,16,35,0
14,11,1,0,0,0,0,0,0,0,0,0,0
6,1,5,0.07,14.44,53.79,11222.67,6,6,0,27,65,0
1,1,1,0.5,2,12.63,50.53,1,1,0,3,3,0
11,1,10,0,0,0,0,0,0,0,0,0,0
3,3,1,0.12,8.1,10.34,678.47,0,0,0,5,9,0
2,1,2,0.14,7.14,15.45,788.3,5,1,0,7,10,0
15,11,10,0.04,25.1,48.35,30468.04,8,9,0,29,91,0
5,1,2,0.08,13.19,42.22,7344.82,0,3,0,29,51,0
2,1,1,0.11,9.33,7.47,651.1,0,0,0,3,8,0
3,1,2,0.18,5.6,11.52,361.36,0,0,0,5,8,0
5,1,4,0.1,10,26.24,2623.67,0,3,0,13,26,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
11,1,5,0.05,20.83,32.07,13919.8,8,11,0,24,40,0
6,6,5,0.05,20.45,27.68,11581.23,0,3,0,22,45,0
14,7,10,0.04,25.99,51.8,34977.8,3,16,0,34,93,0
14,6,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.22,4.6,52.25,1105.69,0,0,0,20,23,0
6,1,6,0.07,14.7,151.86,32795.22,10,18,0,69,169,0
3,3,1,0.1,10,10.84,1084.18,0,2,0,6,10,0
2,1,2,0.06,17,16.5,4769.15,0,5,0,10,20,0
2,1,1,0.11,9.33,7.47,651.1,0,3,0,3,8,0
2,1,1,0.08,12,11.35,1634.74,2,2,0,4,12,0
1,1,1,0.33,3,16.73,150.57,0,1,0,6,6,0
4,1,4,0.05,19.25,40.53,15018.77,0,5,0,20,77,0
4,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7,15.77,772.89,0,2,0,7,14,0
9,5,8,0.02,52.71,23.54,65403.83,1,2,0,17,112,0
1,1,1,0.11,9.29,12.57,1083.57,0,1,0,7,10,0
1,1,1,0.1,9.64,61.26,5696.36,2,7,0,28,45,0
7,7,7,0,0,0,0,0,0,0,0,0,0
13,9,2,0.01,70.47,32,158925.07,10,14,3,30,151,0
4,1,4,0.06,17.14,50,14693.67,0,9,0,28,60,0
3,3,1,0.11,9.5,21.25,1918.13,0,4,0,14,19,0
7,7,1,0.08,13.06,15.28,2607.96,0,1,0,8,19,0
1,1,1,0.33,3,31.26,281.3,0,4,0,10,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
4,4,2,0.07,15,13.45,3026.08,0,3,2,8,15,0
9,4,7,0.05,21.09,41.67,18539.72,0,11,0,27,67,0
8,1,1,0.03,37.29,11.58,16102.9,2,3,0,7,29,0
3,1,3,0.07,14.63,29.58,6327.68,2,2,0,16,39,0
1,1,1,0.21,4.77,55.71,1267.11,0,3,0,13,31,0
3,1,3,0.08,13,15.78,2666.74,1,6,0,9,18,0
5,3,2,0.06,15.68,16.79,4127.84,0,3,0,11,23,0
3,1,2,0.07,13.36,15.98,2854.71,0,3,0,11,21,0
2,1,2,0.18,5.41,28.52,834.55,2,3,0,11,17,0
7,1,4,0.04,27.04,17.2,12572.88,0,3,0,13,37,0
2,1,2,0.12,8.25,20.76,1413.23,0,3,0,10,15,0
4,1,2,0.2,5.09,24.2,627.15,0,3,0,11,14,0
2,1,2,0.11,9.45,23.76,2124.09,0,2,0,11,16,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
5,1,4,0.05,18.36,33.69,11357.39,3,5,0,25,51,0
6,3,1,0.04,23,12.03,6364.47,4,4,0,7,23,0
2,1,1,0.12,8.4,11.1,782.96,1,0,0,5,12,0
3,1,1,0.16,6.13,11.3,423.78,0,1,0,4,7,0
97,1,10,0.01,167.43,54.24,1520504.26,0,11,0,136,460,0
3,1,1,0,0,0,0,0,0,0,0,0,0
12,3,5,0.04,24,48.69,28044.47,0,1,0,33,88,0
3,1,3,0.09,10.79,49.12,5720.02,2,5,5,24,37,0
1,1,1,0.11,9.29,17.61,1518.2,0,2,1,7,13,0
3,1,2,0.12,8.44,19.86,1414.01,0,3,0,8,15,0
2,1,2,0.05,21.15,42.95,19213.56,0,13,4,20,94,0
3,1,1,0.13,7.71,16.07,956.57,7,2,0,7,12,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
3,1,3,0.11,9,24.4,1976.54,1,4,2,12,24,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
2,1,2,0.06,17.37,31.63,9543.01,0,7,0,19,44,0
1,1,1,0.33,3,13.84,124.54,1,0,0,5,5,0
18,1,9,0.01,81.82,16.66,111528.62,3,5,0,11,120,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
45,40,20,0.03,33.95,73.23,84426.99,22,13,0,43,146,0
1,1,1,0.25,4,13.44,215.1,0,2,0,4,4,0
1,1,1,0.07,13.54,24.01,4401.99,0,4,0,12,25,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,2,0.08,11.85,25.16,3530.42,0,2,0,13,28,0
38,1,2,0.03,34.64,72.42,86914.56,1,40,0,81,122,0
12,10,6,0.04,22.62,19.97,10215.69,0,3,0,13,42,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,3,0.09,10.66,31.23,3546.85,0,2,0,16,31,0
1,1,1,0.33,3,6.55,58.95,0,2,0,1,1,0
5,5,1,0.11,9.33,15.09,1314.81,0,0,0,6,14,0
3,1,3,0.08,12,20.07,2889.71,0,1,0,11,24,0
7,1,2,0,0,0,0,0,0,0,0,0,0
26,25,16,0.03,38.52,104.53,155140.4,17,23,0,82,234,0
3,1,3,0.11,9.04,27.75,2265.87,1,4,1,14,23,0
7,7,5,0.02,40.07,10.07,16167.89,3,1,0,7,33,0
5,1,5,0.07,15.05,33.47,7580.07,1,4,0,20,43,0
18,8,8,0.04,23.66,102.12,57170.01,28,19,10,84,159,0
3,3,2,0.09,11.5,25.6,3385.75,0,3,0,15,23,0
1,1,1,0.29,3.5,16.39,200.76,0,3,0,6,7,0
2,1,2,0.19,5.25,11.2,308.75,0,0,0,4,6,0
20,1,17,0.01,97.22,24.83,234698.98,25,19,1,18,175,0
1,1,1,0.16,6.22,22.99,890.16,1,0,0,9,14,0
4,1,2,0,0,0,0,0,0,0,0,0,0
4,4,3,0.1,10.5,14.02,1545.19,0,2,0,8,12,0
7,5,5,0.07,14.86,39.72,8767.88,0,3,0,21,48,0
9,1,2,0.05,20.78,22.46,9699.96,0,5,0,16,35,0
3,3,2,0.12,8.5,24.88,1797.92,0,1,0,13,17,0
2,1,2,0.21,4.67,15.86,345.37,0,1,0,6,8,0
3,3,2,0.13,7.92,57.81,3626.34,3,4,0,25,44,0
1,1,1,0.25,4,11.65,186.42,0,0,0,4,4,0
1,1,1,0.22,4.5,11.07,224.23,0,0,0,4,6,0
5,1,5,0.08,12.05,39.43,5722.62,0,1,0,21,46,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
21,19,10,0,0,0,0,0,0,0,0,0,0
18,18,7,0.02,52.8,20.82,58046.4,3,3,0,15,66,0
1,1,1,0.22,4.57,16.23,339.34,0,3,0,7,8,0
2,1,2,0.14,7.33,25.91,1393.26,0,0,0,12,16,0
2,1,2,0.18,5.63,23.98,758.74,0,1,0,8,10,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
12,5,3,0.04,27.62,46.86,35747.23,3,9,7,29,89,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.07,13.85,19.68,3772.81,0,2,0,13,20,0
6,6,4,0.07,14,28.39,5564.41,2,4,1,16,32,0
6,1,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.07,13.5,24.97,4550.99,9,7,0,11,33,0
3,1,2,0.12,8.25,10.42,709.1,0,1,0,6,11,0
4,1,3,0.07,13.78,42.27,8027.12,6,3,0,25,53,0
8,5,1,0.03,40,11.52,18429.61,3,9,1,11,44,0
11,6,6,0.03,30.39,49.93,46125.32,0,4,0,42,111,0
9,6,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,10.18,20.98,2175.01,0,2,0,11,16,0
4,1,4,0.05,20.18,17.71,7212.2,0,5,0,11,37,0
3,1,3,0.04,23.43,21.57,11841.03,3,3,0,14,41,0
11,1,1,0.11,9.07,77.37,6370.63,1,6,1,27,70,0
5,1,3,0.07,13.7,116.07,21778.7,2,19,0,53,121,0
5,1,3,0.03,29.28,33.29,28533.06,8,11,1,18,62,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.11,9,58.33,4725,4,4,0,23,46,0
5,1,2,0.08,12.83,19.2,3161.49,3,3,0,9,21,0
7,1,6,0.02,40.83,31.38,52318.77,0,25,0,18,98,0
1,1,1,0.33,3,12.18,109.62,0,1,0,4,4,0
1,1,1,0.38,2.67,55.1,391.85,0,2,0,15,16,0
1,1,1,0.38,2.67,21.18,150.59,0,0,0,6,8,0
6,1,6,0.13,8,44.07,2820.26,0,4,0,18,36,0
1,1,1,0.14,7,12.69,621.67,1,0,0,6,12,0
11,6,5,0.02,40.69,20.36,33701.58,0,2,0,16,62,0
1,1,1,0.07,15,6.92,1558.08,0,0,0,2,12,0
3,1,2,0.08,12.6,8.46,1343.23,0,1,0,5,14,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
2,1,2,0,0,0,0,0,0,0,0,0,0
86,29,31,0.01,149.93,64.48,1449530.13,0,11,0,67,574,0
1,1,1,0.13,7.73,19.33,1153.98,0,4,0,11,17,0
12,1,1,0.01,67.6,16.93,77365.58,0,15,0,10,104,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
3,3,2,0.12,8.05,40.46,2620.29,9,7,2,21,26,0
3,1,2,0.07,14.3,15.97,3266.13,2,3,0,10,26,0
2,1,2,0.08,12,28.55,4111.21,0,2,0,12,32,0
2,1,1,0,0,0,0,0,0,0,0,0,0
6,5,3,0.03,31.63,32.09,32092.96,0,2,1,16,44,0
5,5,3,0.08,12.13,25.75,3791.4,2,4,1,15,28,0
4,4,3,0.1,10.21,13.12,1368.51,0,3,0,7,11,0
5,1,2,0.04,23.14,12.48,6685.02,0,1,0,7,27,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
4,3,1,0.13,8,13.03,833.99,0,1,0,6,8,0
4,4,4,0.15,6.67,27.23,1210.14,0,2,0,12,20,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,5,0,0,0,0,0,0,0,0,0,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,39.53,632.49,0,1,0,14,16,0
9,1,7,0.03,31.67,24.86,24927.66,0,1,2,18,57,0
5,1,2,0.06,17.5,12.8,3920,1,1,0,6,21,0
3,1,1,0.1,10.33,31.82,3397.2,4,5,0,18,31,0
1,1,1,0.29,3.5,19.58,239.86,1,2,0,7,7,0
3,3,1,0.11,8.75,9.57,732.92,0,1,0,4,7,0
2,1,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0.04,27.44,30.05,22636.74,0,3,0,27,57,0
4,1,3,0.11,9.1,58.46,4844.79,2,8,0,29,48,0
1,1,1,0.3,3.33,10.8,120,4,0,0,3,4,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,8.86,32.72,2567.36,0,4,0,14,31,0
13,12,7,0.04,23.18,35.06,18839.28,3,4,5,22,68,0
1,1,1,0.06,16.56,236.82,64969.6,0,4,0,87,262,0
1,1,1,0.21,4.71,21.98,488.46,0,1,0,7,11,0
9,8,2,0,0,0,0,0,0,0,0,0,0
5,3,4,0.06,17.29,39.29,11748.9,1,5,0,29,59,0
13,1,9,0.05,20.58,49.37,20918.07,0,5,2,30,65,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
5,1,2,0.05,19,9.66,3488.85,0,1,0,5,19,0
2,1,2,0.09,10.77,22.08,2560.32,0,1,0,13,20,0
8,7,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.23,93.71,7984.62,0,4,0,26,80,0
13,13,11,0,0,0,0,0,0,0,0,0,0
10,1,10,0.1,9.83,70.36,6803.2,31,9,0,30,59,0
11,10,5,0.04,26.21,44.75,30736.55,1,9,0,29,80,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
9,7,7,0.03,28.6,25.45,20819.74,3,3,2,20,52,0
2,1,2,0.08,13.23,30.21,5288.35,0,3,0,13,43,0
4,1,4,0.08,12,26.7,3845.11,0,3,0,13,26,0
3,1,2,0.18,5.71,17.09,558.13,0,3,0,7,10,0
5,1,1,0.1,10.05,23.28,2348.96,0,5,1,11,17,0
4,4,3,0.07,13.76,31.37,5943.69,2,5,0,17,36,0
9,1,7,0.03,35.24,29.95,37191.62,0,1,2,21,74,0
6,1,5,0.04,25.8,18.38,12233.66,0,5,0,15,43,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.25,4,23.5,376.05,1,1,0,9,9,0
1,1,1,0.09,11.06,109.66,13423.09,4,12,9,47,104,0
2,1,1,0.13,8,51.68,3307.46,11,9,0,20,40,0
5,3,4,0.04,25.71,66.29,43834.43,0,8,0,42,135,0
1,1,1,0.27,3.75,12.68,178.31,0,0,0,4,6,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.11,8.91,36.56,2901.74,0,1,0,22,28,0
5,1,5,0.05,21.35,35.03,15966.75,0,4,0,20,61,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,6.95,32.94,1593.02,0,3,0,11,17,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
10,1,10,0,0,0,0,0,0,0,0,0,0
9,7,3,0.06,16.43,23.12,6244.67,3,4,2,15,29,0
2,1,2,0.07,13.72,41.99,7904.21,10,5,0,25,49,0
4,1,4,0.12,8.07,32.04,2085.42,0,1,0,15,22,0
8,1,3,0.04,25.45,16.97,10993.27,4,1,0,11,40,0
5,5,3,0.05,20.58,17.09,7240.15,0,1,0,12,26,0
6,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.47,2.13,73.22,330.63,3,3,0,16,17,0
1,1,1,0.26,3.86,42.58,633.47,5,5,0,14,18,0
3,3,2,0.17,5.83,13.71,466.67,0,1,0,6,7,0
1,1,1,0.2,5.12,34.64,906.44,2,2,0,13,19,0
2,1,2,0.09,11,16.35,1978.33,0,1,0,6,12,0
2,1,1,0.18,5.63,17.79,562.94,0,2,0,8,9,0
3,1,3,0.1,10.17,43.86,4540.08,0,1,0,23,39,0
1,1,1,0.13,8,25.88,1656.52,0,0,0,9,24,0
1,1,1,0.5,2,9.83,39.3,1,0,0,3,3,0
2,1,2,0.11,8.82,29.73,2314.69,0,1,0,17,25,0
2,1,2,0.1,10,15.43,1542.87,0,0,0,6,10,0
3,1,1,0,0,0,0,0,0,0,0,0,0
11,6,8,0.04,27.38,71.43,53556.22,0,24,3,51,133,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
2,1,2,0.19,5.4,14.09,410.98,0,0,0,5,9,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.1,9.63,14.83,1373.5,0,5,0,8,11,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.23,4.38,24.11,461.5,0,0,0,8,10,0
7,6,6,0.04,28.18,25.49,20249.24,1,7,0,19,51,0
2,1,2,0.15,6.5,21.17,894.45,0,1,0,9,13,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,3,0.08,13.33,24.52,4359.69,0,2,0,15,25,0
2,1,2,0.19,5.25,8.86,244.16,0,0,0,4,7,0
2,1,1,0,0,0,0,0,0,0,0,0,0
12,1,9,0.02,48.57,61.91,146033.38,16,40,6,53,198,0
2,1,2,0.22,4.5,35.6,720.82,0,1,0,10,18,0
3,1,3,0.07,14.78,114.02,24894.09,5,14,20,67,132,0
10,1,10,0.02,46.68,98.43,214455.18,3,37,9,68,276,0
4,1,4,0.06,16.32,45.36,12102.03,0,6,0,18,49,0
5,1,4,0.04,22.73,40.81,21086.71,8,5,0,28,67,0
3,3,2,0.1,9.75,16.21,1541.7,0,1,0,8,12,0
8,5,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
2,1,2,0.05,18.75,18.9,6645.82,0,4,0,8,30,0
5,1,1,0.15,6.87,26.57,1255.79,0,0,0,8,10,0
1,1,1,0.1,10.17,67,6925.6,0,5,0,30,61,0
11,1,11,0.02,42.6,20.6,37391.07,9,3,1,15,71,0
1,1,1,0.09,11.67,35.17,4786.46,3,5,0,12,28,0
1,1,1,0.04,24.15,102.4,59731.84,9,19,0,46,202,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
18,16,2,0.02,43.19,34.71,64740.1,11,7,0,27,106,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.16,6.27,82.07,3222.93,5,9,1,30,47,0
2,1,2,0.2,4.91,30.81,742.43,0,1,0,11,18,0
2,1,2,0.25,4,30.28,484.45,7,3,0,9,12,0
7,6,4,0,0,0,0,0,0,0,0,0,0
11,8,8,0.04,23.71,51.95,29204.5,16,9,0,31,98,0
1,1,1,0,0,0,0,0,1,0,0,0,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
2,1,1,0.06,16.14,19.14,4991.44,3,2,0,10,19,0
7,5,5,0.04,24.6,19.48,11788.75,1,4,0,15,41,0
15,9,6,0.03,34.04,63.44,73515.84,3,25,0,47,160,0
1,1,1,0,0,0,0,0,0,1,0,0,0
3,3,2,0.12,8.11,43.11,2841.67,11,6,0,21,31,0
7,5,2,0.05,21.94,23.42,11272.23,6,16,4,16,39,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
2,1,2,0.16,6.3,10.88,431.75,2,1,0,5,7,0
1,1,1,0.1,10.4,44.37,4798.59,43,7,0,15,39,0
11,7,4,0.02,55,7.32,22132.54,0,38,1,4,40,0
16,16,16,0.03,34.26,63.23,74205.86,51,37,0,37,169,0
1,1,1,0.5,2,38.85,155.42,3,2,0,9,9,0
1,1,1,0.27,3.75,12.4,174.4,0,1,0,4,5,0
4,1,3,0.06,16.9,16.32,4663.34,4,2,0,10,26,0
10,1,9,0.02,41.47,89.16,153340.17,19,24,1,66,238,0
3,1,3,0.07,13.6,31.55,5835.81,2,4,0,20,34,0
6,3,5,0.04,28.05,16.27,12803.96,1,2,0,10,33,0
5,3,4,0.15,6.67,20.39,906.22,0,3,0,9,12,0
10,10,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
2,1,1,0.09,11.25,15.75,1993.49,0,3,0,8,15,0
4,3,2,0.09,10.83,15.68,1840.77,0,2,0,6,10,0
9,5,3,0.03,32.65,19.01,20267.88,0,2,0,16,55,0
9,1,9,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,17.04,43.45,12609.11,1,7,0,28,53,0
11,1,11,0.11,9.33,53.55,4664.41,0,0,0,27,28,0
6,1,5,0.12,8.31,33.31,2298.87,6,6,0,13,27,0
8,1,8,0.07,13.75,30.82,5826.28,0,1,0,18,33,0
2,1,2,0.17,6,23.05,829.81,0,2,0,10,12,0
2,1,1,0.22,4.5,19.1,386.78,0,2,0,6,6,0
3,1,1,0.34,2.92,24.91,211.89,0,0,0,6,7,0
1,1,1,0.42,2.36,42.98,240.1,0,0,0,11,13,0
1,1,1,0.17,5.78,27.59,921.04,1,3,0,9,13,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,3,2,0.09,11.38,12.74,1648.77,0,1,0,8,14,0
2,1,2,0.18,5.42,27.17,797.12,3,2,0,12,13,0
1,1,1,0.11,9.5,24.14,2178.79,0,2,0,9,19,0
1,1,1,0.36,2.78,30.15,232.67,0,1,0,9,10,0
6,1,3,0,0,0,0,0,0,0,0,0,0
