@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,50,0.03015,0.037773,1,138,5922,0.64,2324.752381,1299,0
1,2,0.222222,0.037037,0,6,204,0.5,1600.083333,1042,0
1,1,0.001412,0.001412,1,22,64,1,2860.416667,4209,0
1,1,0.604938,0.302469,1,5,1063,1,396.053571,1123,0
1,1,0.003172,0.010309,1,66,31,1,1214.5,111,0
1,1,0.013538,0.009025,0,2,0,1,2.666667,6,0
1,2,0,0,0,5,392,0.5,1774.469048,85,0
1,1,0.018828,0.009414,1,13,45,1,405,11,0
1,1,0.002661,0,1,33,69,1,89.986905,55,0
1,2,0.006342,0.008457,1,28,173,1,279,4,0
1,2,0.088431,0.086827,1,39,31,1,4134.4,2300,0
1,1,0,0,0,1,0,1,218,49,0
1,1,0.001789,0.001789,0,29,0,1,494.573846,41,0
1,2,0.001165,0.001262,1,68,8,1,477.083333,781,0
2,6,0.02202,0.000759,1,64,141,1,1099,17,0
1,2,0.001546,0,1,58,2,0.5,260.061905,174,0
1,1,0.022936,0.002294,1,4,13,1,1003,1652,0
1,2,0.526316,0.526316,1,3,786,1,4256.066667,1366,0
4,5,0.019855,0.006976,0,36,39,0.6,2971.069048,338,0
1,4,0,0,0,26,1085,0.75,5028.469048,525,0
1,4,0.072464,0.070234,1,26,103,1,4008.833333,765,0
1,1,0.004547,0.004307,1,47,4,1,1156.5,726,0
1,1,0.00582,0.00097,1,20,26,1,2788.844841,1282,0
1,1,0.000383,0,0,6,2,1,400.666667,951,0
1,1,0.019737,0.039474,0,9,147,1,1781.083333,1091,0
1,1,0.001531,0.000766,1,9,141,1,913.333333,1672,0
1,1,0.003009,0,1,39,8,1,3785,958,0
1,1,0.002569,0.001427,1,40,0,1,134.5,13,0
1,1,0.064516,0.096774,1,12,1,1,144.816667,12,0
1,2,0.000615,0.000615,1,76,447,1,429.666667,73,0
1,1,0.009847,0,0,3,82,1,465.833333,604,0
1,4,0.037313,0.00995,0,1,1,0.5,2108.9,247,0
1,2,0.034858,0.006536,0,8,10,0.5,3044.583333,5726,0
1,8,0.025641,0.025641,0,10,0,0.875,1243.916667,955,0
2,17,0.095411,0.080256,1,63,4397,0.764706,1343.916667,196,0
1,2,0,0.008283,1,33,14,0.5,320.25,279,0
2,15,0.023825,0.106148,0,92,1038,0.533333,2644.666667,3557,0
1,8,0.014231,0.027367,1,36,272,0.375,2809.933333,333,0
1,1,0.033426,0.019499,1,3,0,1,1612,97,0
1,2,0.033824,0.001471,1,3,624,1,504.5,490,0
1,1,0.079167,0.041667,0,12,8,1,1366.02381,3901,0
1,1,0.031579,0.001504,0,15,371,1,89,89,0
1,1,0.01,0.01,1,19,11,1,217.5,37,0
1,1,0,0,0,1,0,1,1516.916667,10,0
1,1,0.013572,0.005634,1,95,712,1,295.583333,68,0
1,1,0.054902,0.009804,1,25,455,1,1357.916667,15,0
1,1,0.844622,0.151394,0,30,159,1,984.466667,1142,0
1,2,0.000126,0.000126,0,62,0,0.5,942.1,1705,0
1,2,0.14966,0.058957,1,12,11,1,1248.833333,495,0
1,4,0.012107,0.009685,1,10,0,0.5,1170.916667,882,0
1,1,0,0,0,1,0,1,726.715476,82,0
1,1,0,0.043478,0,9,356,1,2797.205159,1294,0
1,1,0.006508,0,1,17,45,1,1323.862302,141,0
2,6,0.027933,0.027933,1,1,12,0.333333,759,498,0
1,1,0.032534,0,1,4,56,1,1307.616667,17,0
1,1,0,0,0,1,0,1,120,22,0
1,2,0.008562,0.005137,1,14,26,1,931.666667,1121,0
2,4,0.006176,0.005226,1,24,59,0.75,348.916667,577,0
1,2,0,0.04492,1,21,326,1,4,3,0
2,2,0.000441,0.000441,1,26,0,0.5,2763.216667,4065,0
1,1,0.010638,0.010638,1,31,73,1,400.823809,599,0
2,3,0.013453,0.013453,1,36,0,0.333333,299.183333,191,0
1,2,0.070336,0.039755,0,20,51,1,727.5,181,0
1,2,0.107143,0,1,11,148,1,1021.583333,1189,0
1,2,0.016915,0.006089,0,22,4,1,877.833333,865,0
1,3,0.029412,0.005882,1,24,336,1,1323.05,219,0
1,1,0.037037,0.037037,1,3,0,1,1090.166667,38,0
1,1,0,0,0,1,0,1,514.5,757,0
1,1,0.002451,0.001634,0,7,10,1,1140.333333,47,0
1,1,0,0,0,9,202,1,3034.469048,113,0
1,1,0,0,0,1,0,1,408.988889,2,0
1,2,0.006369,0.006369,0,5,0,0.5,115.5,153,0
1,5,0.055833,0.030833,1,4,6,0.6,419.442857,503,0
1,4,0.382716,0.024691,1,34,1539,1,3228.504762,5032,0
1,1,0,0,0,1,0,1,244.083333,218,0
1,2,0.003783,0.006305,1,35,14,1,1299.216667,2432,0
1,2,0.034826,0.186567,1,38,1046,1,1228.728968,881,0
1,8,0.020115,0.04454,1,4,8,0.25,102,90,0
1,4,0.004525,0.000283,1,38,16,0.5,633.416667,715,0
1,2,0.042959,0.009354,1,6,43,1,489,838,0
1,1,0,0.002656,1,68,0,1,457.5,76,0
2,2,0.019417,0.009709,0,2,0,0.5,1131.75,488,0
1,1,0.004695,0.004695,1,2,31,1,1210,1595,0
1,1,0.02766,0,0,11,1,1,2171,124,0
4,5,0.020719,0.009382,1,84,400,0.6,643,125,0
1,1,2.888889,0,0,1,0,1,915.5,180,0
1,1,0.016393,0.003451,1,3,0,1,81,81,0
1,1,0.05698,0.068376,1,22,0,1,1015.116667,313,0
1,2,0.180974,0.336427,0,19,14,0.5,2163,76,0
2,4,0.000255,0.000255,1,139,12,0.5,1314.833333,1318,0
1,1,0.017964,0,1,9,372,1,1,1,0
1,2,0.003005,0.001252,1,62,2,0.5,1276.965873,3170,0
1,1,0.005521,0.00812,1,18,7,1,165,110,0
1,1,0.893617,0.184397,1,1,0,1,273.833333,410,0
1,7,0.032933,0.003755,1,34,57,0.714286,1702.166667,1650,0
1,1,0,0.002613,0,16,7,1,1012.716667,194,0
1,1,0.095238,0.095238,1,5,1063,1,1611.351984,1455,0
1,3,0.082502,0.012693,1,69,1131,1,2444.833333,1108,0
1,1,0.000905,0.000452,1,32,21,1,367,107,0
1,1,0.001776,0.00071,1,12,311,1,696.333333,600,0
1,1,0.007073,0.001768,0,42,174,1,3199.913095,5931,0
2,2,0.002155,0,0,62,0,0.5,1764.5,404,0
1,1,0.000524,0.000524,1,17,0,1,759.7,27,0
2,11,0.014806,0.006445,0,65,33,0.272727,5747.15,1204,0
1,1,0.002474,0.001237,1,90,24,1,281,12,0
1,1,0.000685,0.000457,1,40,1,1,1785.584094,3981,0
2,4,0.00788,0,1,66,48,0.25,81.5,28,0
1,1,0.001523,0.000508,1,12,391,1,261.666667,495,0
1,1,0.000587,0.002347,1,61,16,1,2950.145202,3095,0
1,3,0.017267,0.01042,1,4,33,0.333333,778.933333,516,0
2,5,0.06202,0.001048,1,99,1968,0.6,1477.180159,548,0
1,1,0.00165,0.004949,0,44,167,1,1034.01516,2824,0
1,1,0.178295,0.124031,0,15,5,1,732.5,565,0
1,1,0.00111,0.00111,0,12,28,1,564.166667,506,0
1,2,0.239264,0.067485,1,16,136,0.5,906.166667,382,0
1,1,0.290323,0.032258,0,1,0,1,159.5,97,0
1,1,0.017897,0,1,1,37,1,198.5,250,0
1,1,0.348315,0.292135,1,5,0,1,4313.15,312,0
1,1,0.000843,0.000421,1,154,5,1,7,5,0
1,1,0.000779,0,1,17,0,1,1057.5,1655,0
1,1,0.002087,0.000696,0,65,10,1,600,28,0
1,1,0.005703,0.000951,1,6,2,1,273,293,0
1,2,0.006897,0.016092,1,87,0,0.5,574,39,0
1,1,0.43299,0.005155,1,4,1,1,3013.121429,187,0
1,3,0.033808,0.019573,0,51,175,1,966.116667,199,0
1,1,0.021277,0,1,8,4,1,1268.133333,3759,0
1,1,0.001155,0.001155,1,31,61,1,93.771429,13,0
1,1,0.009602,0.005281,0,51,2,1,301.509524,122,0
1,6,0.265506,0.372144,0,11,677,1,112.5,183,0
2,4,0.011143,0.007323,0,34,30,0.5,779.666667,148,0
1,1,1,0.4,0,2,236,1,1369.038889,389,0
1,9,0.118463,0.077908,0,1,132,0.333333,1044.485714,38,0
1,4,0.271704,0.014469,0,1,0,0.25,2758.783333,2625,0
1,1,0,0.03003,1,10,660,1,369.927381,321,0
1,2,0,0,0,29,209,1,10089.46905,456,0
1,1,0,0,0,1,0,1,71.6,83,0
1,1,0.006036,0.008048,1,15,1863,1,1134.833333,447,0
1,2,0,0,0,18,488,1,996.469048,6,0
1,1,0.069565,0.069565,1,9,0,1,778.7,29,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.000636,0.000636,1,100,8,1,286.85,483,0
1,2,0.043574,0.036758,0,105,0,0.5,3166.483333,2306,0
1,2,0.007813,0.050781,0,24,0,1,793.633333,42,0
1,1,0.000842,0.001684,1,36,6,1,4312.533333,2265,0
1,3,0,0,0,2,0,0.333333,79,64,0
1,1,0.00265,0,1,16,23,1,1743.083333,3368,0
1,15,0.271213,0.044409,1,36,1311,0.733333,2326.75,2208,0
1,1,0.00738,0.00738,0,3,2,1,2650.121429,229,0
1,1,0.048387,0.193548,1,4,0,1,699.630914,1193,0
1,2,0.027508,0.019417,1,6,18,0.5,539.5,2,0
1,1,0.166667,0.027778,1,18,267,1,31.5,59,0
1,6,0.013195,0.010368,1,70,482,1,1369.075397,339,0
1,3,0.076896,0.015241,1,40,712,1,418.75,79,0
1,1,0.015873,0.013228,1,5,0,1,394.593687,301,0
1,1,0.14433,0.149485,1,9,475,1,978.442857,135,0
1,2,0.222477,0.013761,1,1,22,0.5,413.433333,996,0
1,2,0.082284,0.064652,1,24,241,1,17,6,0
1,1,0,0,0,5,665,1,6874.469048,45,0
1,1,0.002805,0.000701,1,5,21,1,80.166667,89,0
2,2,0.009222,0.013633,1,87,1460,1,393.140476,139,0
1,1,0.116667,0.05,0,10,5,1,1950.333333,3248,0
1,2,0.000392,0.015699,1,93,68,1,2053.491667,1705,0
4,13,0.005057,0.000785,1,141,15,0.153846,572.5,567,0
1,1,0.023981,0.016787,1,5,13,1,2219.166667,2507,0
1,4,0.023332,0.012942,1,13,1103,0.75,14,5,0
1,2,0.00026,0.00026,1,74,8,0.5,75.5,86,0
1,1,0.001688,0.001688,1,8,0,1,98.666667,172,0
1,3,0.019711,0.151774,1,48,314,1,816.583333,21,0
1,1,0.006536,0.006536,0,3,8,1,2775.054762,321,0
1,1,0.005473,0.000782,1,71,6,1,99,1,0
1,1,0.064815,0,1,17,0,1,2267.901587,99,0
1,1,0.096774,0,1,8,116,1,533.625397,132,0
1,1,0,0,0,5,886,1,7931.469048,8,0
1,3,0,0,0,1,0,0.333333,333.083333,541,0
1,64,60,60,0,1,64,0.140625,687.833333,802,0
1,1,0,0,0,1,0,1,588,588,0
1,2,0.446112,0.062756,1,8,10,1,1689.083333,161,0
1,1,0.001277,0,1,5,0,1,2235.416667,197,0
1,9,0.083333,0.042373,1,16,1989,0.444444,767.166667,380,0
1,3,0.006962,0.000516,1,9,313,1,686,454,0
1,1,0.017942,0.003694,1,19,215,1,71,71,0
1,2,0.001895,0.000632,1,13,397,1,275.5,373,0
1,2,0,0.000436,1,35,102,0.5,1259.533333,1653,0
1,1,0.002532,0.002532,1,6,664,1,1453.946825,48,0
1,1,0.015707,0,0,2,136,1,541.5,1,0
1,2,0,0,0,1,0,0.5,540,98,0
2,8,0.000658,0.009047,0,119,492,0.5,2066,2324,0
1,1,0.000864,0.000864,1,2,2,1,1771.833333,51,0
1,2,120,40,0,4,66,0.5,11,6,0
1,3,0.020626,0.019915,0,43,155,1,967,51,0
1,3,0.02025,0.003447,1,15,2337,1,1042.166667,1062,0
5,24,0.015019,0.021143,1,88,803,0.583333,786.583333,474,0
1,2,0,0.5,0,3,0,0.5,358.993572,1132,0
1,1,0.010101,0,1,2,0,1,590.416667,134,0
1,1,0.011905,0.011905,0,1,0,1,127.924603,35,0
1,2,0.010297,0.010297,0,36,574,1,420.638889,74,0
1,1,0.066494,0.064767,1,54,14,1,37.2,51,0
1,1,0,0.000409,0,95,1,1,2491.065476,1960,0
1,1,0.001792,0,1,11,126,1,487.5,43,0
1,2,0.166144,0.047022,1,2,0,0.5,1101,563,0
1,1,0.026946,0.052395,0,1,0,1,292.833333,429,0
2,3,0.03675,0,0,7,578,0.666667,230.25,28,0
1,1,0.307563,0.087395,0,7,0,1,792.869167,955,0
1,8,0.051813,0.015544,0,4,8,0.5,144.533333,170,0
1,2,0,0,0,11,173,1,306,21,0
1,1,1.646853,0,0,1,0,1,1112.016667,773,0
1,1,0.010417,0.010417,1,5,0,1,1672.545635,1091,0
1,2,0.041958,0.006993,0,15,540,1,1079.255556,4599,0
2,2,0.038462,0.038462,1,2,12,0.5,395.383333,129,0
1,1,0.013437,0.000517,0,7,14,1,398.666667,949,0
1,2,0.365672,0.44403,0,3,2,0.5,1732,196,0
2,8,0.10048,0.028823,0,29,259,0.5,251.5,333,0
1,2,0.001966,0.000925,1,89,2,0.5,941,441,0
1,1,0,0,1,1,0,1,119,1,0
1,1,0.005376,0.005376,1,1,0,1,779.233333,579,0
1,8,0,0,1,1,0,0.125,233.166667,300,0
1,3,0.011619,0.00581,1,30,3,0.666667,779.583333,340,0
1,1,0.264423,0.067308,0,5,0,1,31.666667,35,0
2,3,0.000289,0.000289,1,98,3,0.666667,1014.7,887,0
1,3,0,0.004444,0,73,27,0.666667,2528.666667,46,0
1,1,0.001848,0.001848,1,2,0,1,1000.433333,611,0
1,1,0,0.001332,1,16,18,1,1130,208,0
1,1,0,0.000271,1,36,2,1,1271.116667,2529,0
1,1,0.039954,0.007991,1,8,21,1,134.416667,105,0
1,1,0.008032,0.001339,1,8,42,1,1316.465079,1216,0
1,2,0.000691,0.000691,1,63,0,0.5,1543.15,2067,0
1,1,0,0,0,1,0,1,2764.833333,409,0
1,1,0.002313,0.000578,1,40,0,1,1293.633333,1039,0
1,1,0.022989,0,1,2,35,1,2012.75,152,0
1,1,0.45,0,1,14,465,1,1488.836111,260,0
1,1,0.046318,0.032067,1,20,0,1,134.466378,379,0
1,3,0.035365,0.023939,1,4,20,1,6,6,0
1,1,0.000941,0.000588,1,85,24,1,1288.388095,3003,0
2,2,0.008117,0.002647,1,129,96,1,527.891667,35,0
1,6,0.007741,0.020982,1,88,0,0.166667,1669.062302,1491,0
1,1,0,0.000854,0,16,26,1,98.5,96,0
1,1,0.002146,0.002146,1,6,154,1,791.3,142,0
1,1,0.131387,0.072993,1,10,36,1,2330.333333,50,0
1,1,0.004662,0.004662,1,2,5,1,1229.833333,1628,0
1,1,0.007338,0,1,20,406,1,556.333333,58,0
1,1,0.375,0.375,0,9,12,1,96.5,105,0
1,2,0.001915,0.001915,1,52,0,0.5,1372.321429,3857,0
1,2,0.000603,0.000302,1,4,0,0.5,155,123,0
1,36,0.016848,0.003101,0,137,8243,0.75,2978.956349,2802,0
1,1,0.121989,0.000777,0,48,178,1,158.5,6,0
1,2,0.555556,0.137374,0,10,287,1,5108.666667,53,0
1,1,0.222749,0.004739,1,3,0,1,435.300794,799,0
1,1,0.03442,0,1,5,0,1,916.083333,762,0
1,1,0.000489,0,1,67,188,1,3149.5,1915,0
2,9,0.022646,0.016918,0,92,1082,0.666667,6040.833333,1647,0
1,1,0.007009,0.003505,1,34,70,1,516.687302,1534,0
1,1,0.001705,0.001705,1,5,0,1,865.966667,1911,0
1,2,0.008406,0,1,48,2,0.5,1149.083333,8,0
1,2,0.005652,0,1,60,2,0.5,705.116667,17,0
1,1,0.018779,0.00313,0,11,186,1,802.066667,160,0
1,6,0.166931,0.507132,0,18,1418,0.833333,4904.666667,179,0
2,2,0.003906,0.007813,1,13,26,0.5,1421.333333,1837,0
1,1,0.001499,0.010495,1,21,6,1,244.788095,652,0
1,2,0.084011,0.294038,1,23,120,1,524.314286,323,0
1,2,0.001016,0.001354,1,41,183,1,459.916667,751,0
1,6,0.006702,0.034466,0,11,1627,0.666667,7214.833333,869,0
1,5,0,0,0,14,1161,0.8,9033.469048,46,0
1,2,0.016484,0,1,7,588,1,2,2,0
1,1,0.027439,0.003049,1,15,59,1,330.383333,443,0
1,20,0.724913,0.090169,0,11,9834,0.25,409.5,374,0
1,1,0.015228,0.005076,1,1,0,1,1030.316667,2710,0
2,3,0.115543,0.062995,1,12,43,0.666667,654.283333,265,0
2,2,0.002954,0.001477,0,17,36,0.5,1141.583333,26,0
1,2,0.302059,0.116705,1,3,15,1,3034.012302,173,0
2,2,0.018182,0.007273,0,3,2,0.5,798.416667,156,0
1,1,0.014271,0.018349,1,4,10,1,675.3,1335,0
1,1,0.019011,0.011407,1,2,0,1,1086.333333,30,0
1,2,0.004295,0.005011,1,58,0,0.5,1325.4,637,0
1,2,0.096916,0.004405,0,2,248,1,55,54,0
1,1,0.002439,0,0,36,113,1,3563.179762,5607,0
1,3,0,0,0,3,530,1,8037.469048,28,0
1,1,0,0,1,1,0,1,964.833333,24,0
1,2,0.003808,0.000846,1,53,38,1,217,9,0
1,2,0.005933,0.00027,0,27,38,0.5,261,52,0
1,1,0.002799,0,1,1,0,1,612,91,0
1,3,0.040903,0.007757,1,3,99,0.666667,317.5,333,0
1,1,0,0,0,1,0,1,20,14,0
1,1,0.057377,0.004098,0,2,6,1,17,17,0
1,1,0.042017,0.046218,1,8,177,1,453.830952,1032,0
1,5,0.170213,0.051862,0,4,76,0.8,607.833333,28,0
1,6,0,0,0,24,798,0.833333,130.469048,24,0
1,1,0,0,0,1,0,1,302.016667,453,0
1,1,0.021944,0.00627,1,17,885,1,782.666667,424,0
1,3,0,0,0,14,150,1,5375.469048,99,0
1,1,0.00672,0.004032,1,10,13,1,331.5,12,0
1,2,0.012759,0.004785,1,27,76,1,88.5,33,0
1,1,0.000962,0.000962,1,61,24,1,1940.25,899,0
1,5,0.020696,0.017705,1,10,685,0.4,42.5,45,0
1,1,0.003,0.002,0,4,3,1,125,148,0
1,1,0.024254,0.003731,1,6,5,1,124,111,0
1,1,0.017456,0.009975,1,20,54,1,789.183333,1342,0
1,2,0.098485,0,1,6,278,0.5,123.301191,21,0
1,1,0.00627,0.003135,1,7,0,1,67.757357,167,0
1,5,0,0,0,19,2975,0.8,9792.469048,159,0
1,2,0,0,0,7,610,1,10712.46905,321,0
1,1,0,1,0,1,112,1,1007.083333,1822,0
1,1,0.000293,0.000293,1,71,9,1,124,60,0
1,3,0.018182,0.00404,1,9,522,1,977.569048,41,0
1,5,0.074366,0.005249,1,7,301,0.8,367.666667,163,0
1,5,0.006192,0.000243,1,91,191,1,694.5,589,0
1,6,0.007551,0,1,37,113,0.833333,95.183333,25,0
1,1,0.052632,0.052632,0,4,380,1,137,5,0
1,1,0.0125,0.0125,0,6,64,1,56,1,0
1,1,0.016097,0.020121,1,20,57,1,902,4,0
1,2,0.013333,0.004444,1,20,34,0.5,236,128,0
1,1,0.016949,0.038136,1,1,76,1,1490.333333,603,0
1,1,0.014706,0.011029,1,55,1,1,183.166667,59,0
1,1,0.015075,0.015075,1,5,0,1,526.594444,593,0
1,1,0.008621,0.008621,1,3,0,1,3125.916667,448,0
1,1,0.088328,0,1,1,1,1,3171.758333,1253,0
1,3,0,0,0,2,0,0.333333,941,363,0
1,1,0.000809,0.000809,1,49,15,1,449.666667,7,0
1,1,0.0049,0.0007,1,38,4,1,1265.297619,137,0
1,1,0.002519,0.030227,0,26,1,1,898.333333,42,0
2,18,0.014026,0.020422,0,207,2616,0.888889,191.625,92,0
1,4,0.028882,0.025952,1,80,12,0.25,1483.333333,28,0
2,2,0.053009,0.053009,0,3,6,0.5,183,175,0
1,2,0.031563,0.000303,1,39,10,1,339.25,70,0
1,1,0.173653,0.017964,1,7,98,1,404,57,0
1,1,0,0.002639,1,16,91,1,395.5,29,0
1,2,0.340426,0.138298,1,10,209,1,1206.25,113,0
1,1,0.002519,0.002519,1,9,112,1,592.25,49,0
1,1,0.005682,0.005682,1,6,0,1,378.594444,445,0
1,1,0.017544,0,1,13,804,1,497.666667,75,0
1,2,0.000627,0.005327,1,51,280,1,3308.210714,6253,0
1,1,0.006048,0.003024,1,43,5,1,500.616667,183,0
2,2,0.012346,0.004938,1,9,116,0.5,47,20,0
1,5,0.003201,0.003201,1,28,1318,0.8,143,31,0
1,4,0.0503,0.049838,1,31,106,0.5,412.916667,115,0
1,1,0,0,1,5,873,1,202.5,4,0
1,1,0,0,0,1,0,1,1641.15,78,0
2,41,0.101114,0.06056,1,40,12018,0.536585,6503.665476,1528,0
1,2,0.001176,0,1,41,28,0.5,272.05,421,0
1,1,0,0.001271,1,16,48,1,75,19,0
1,1,0.001277,0.002554,1,13,5,1,109.333333,59,0
1,3,0.125,0.352273,0,2,203,0.666667,40,39,0
1,2,0,0.048387,1,32,722,1,938.097619,304,0
1,5,0.030303,0.085859,0,8,539,0.8,776.989286,225,0
1,1,0.216667,0.066667,1,14,22,1,2333.802886,3445,0
1,1,0.000369,0.000369,1,48,0,1,1308.533333,517,0
1,2,0.003791,0.000379,1,130,461,1,3062.99127,2695,0
1,1,2,2,0,41,5,1,1346.333333,25,0
1,1,0.091954,0.103448,1,11,0,1,155.466378,400,0
1,2,0.330125,0.024062,1,6,14,0.5,601.5,11,0
1,1,0.003375,0.003375,1,26,2,1,237.108333,700,0
1,1,0.008772,0.008772,1,13,362,1,757.666667,644,0
1,1,0.001376,0,1,42,123,1,1807.25,445,0
1,7,0,0,0,37,1159,0.714286,4398.469048,422,0
1,4,0.023599,0.047198,1,2,0,0.25,148.632967,224,0
1,2,0.045625,0.015,1,24,34,0.5,2,2,0
1,1,0.016308,0.011066,1,103,12,1,1450.25,611,0
1,1,0,0.001311,0,4,52,1,2020.083333,79,0
1,1,0,2.065934,1,2,0,1,521.847619,155,0
1,1,0.001747,0.000437,1,72,0,1,2116,33,0
1,1,0.3125,0.583333,1,5,253,1,932.942857,226,0
1,3,0.124058,0.007538,1,5,723,1,244.5,352,0
1,2,0.026761,0.005634,1,12,15,1,1313,139,0
1,1,0.003429,0.000686,1,70,11,1,72,64,0
1,1,0.225806,0.096774,1,7,1,1,588.166667,467,0
1,1,0.008247,0.004124,1,20,210,1,1192,76,0
1,1,0,0,0,1,0,1,1042.833333,24,0
1,1,0.001838,0.000919,1,11,2,1,818.45,87,0
1,4,0,0,0,77,180,1,10233.46905,47,0
1,1,0.112782,0.12594,1,15,9,1,748.333333,281,0
1,1,0.237288,0.237288,1,6,0,1,608.594444,675,0
1,1,0.508021,0.030303,1,1,0,1,394.166667,376,0
1,1,0.005566,0.005566,0,4,6,1,307,383,0
1,1,0,0.0025,1,34,23,1,707.25,940,0
1,1,0.006579,0.013158,1,14,0,1,2331.266667,2244,0
1,1,0.001235,0,1,1,7,1,1067.625325,502,0
1,1,0,0,0,2,0,1,219.9,27,0
2,2,0.001418,0.001418,0,3,0,0.5,2344.666667,2744,0
1,1,0.01847,0.015831,1,6,148,1,940.666667,1604,0
1,1,0.005898,0.001311,1,51,512,1,258.5,10,0
1,2,0.018391,0.018391,1,3,19,1,656.725,95,0
1,4,0.048246,0.118421,0,18,1484,1,4662.666667,44,0
1,2,0.006237,0.003119,1,43,34,1,1397.63254,1926,0
1,7,0,0.32899,0,12,1856,0.571429,314.933333,284,0
1,3,0.003695,0,1,5,159,0.333333,1922.808333,157,0
1,1,0.016575,0,1,1,38,1,3467.066667,919,0
1,1,1.411168,0.61802,1,1,0,1,1033,512,0
1,1,0.020942,0.020942,1,11,358,1,706.483333,1391,0
1,1,0.015919,0.013025,1,60,225,1,3281.977381,6228,0
1,1,0.009424,0.006283,1,10,7,1,24,1,0
1,1,0,0.003249,0,7,0,1,478.364286,597,0
1,1,0.001451,0.001451,1,1,0,1,940,419,0
1,1,0.061615,0.021246,0,25,10,1,812.14448,2063,0
1,1,0,0,0,4,202,1,6342.469048,1066,0
1,1,0.24,0.18,1,9,77,1,463.5,151,0
1,3,0.001222,0.001222,1,41,154,1,1485.469841,177,0
1,2,0.001681,0.001681,1,33,698,0.5,281.866667,37,0
2,2,0.006739,0.003369,1,27,2,0.5,1982.416667,2734,0
1,8,0.006164,0.006164,1,39,5181,0.875,285,41,0
1,5,0,0,0,23,1250,1,3049.469048,128,0
1,1,0.002352,0.002744,1,57,298,1,1670.35,43,0
1,5,0,0,0,6,893,0.8,2059.469048,369,0
2,2,0.006884,0,1,29,2,0.5,2116.916667,1530,0
1,1,0.004396,0,1,75,1,1,1121.683333,78,0
1,1,0.000876,0.000876,1,19,19,1,1609,84,0
1,1,0.010164,0.005082,1,47,30,1,125,115,0
1,2,0.000592,0.000592,1,7,42,1,366.666667,277,0
1,2,0.003802,0.003802,1,5,0,0.5,2462.677381,1272,0
1,1,0.002125,0.002125,1,2,1,1,771.166667,4,0
1,2,0.194064,0.004566,0,3,21,1,4,4,0
1,2,0.008621,0.008621,1,13,97,1,2010.628571,1534,0
1,1,0,0,0,1,0,1,160,106,0
1,2,0.001965,0.001965,1,8,1,1,2191.333333,191,0
1,1,0.005455,0.019221,1,34,15,1,1123.5,29,0
1,9,0.022001,0.022347,0,108,207,0.555556,2677.25,1189,0
2,3,0.013531,0.00026,1,14,3,0.333333,1371.05,1392,0
1,2,0,0,0,5,1472,0.5,8144.469048,135,0
1,1,0,0,0,1,0,1,581.5,824,0
1,1,0,0,1,1,0,1,380.5,237,0
1,5,0.003521,0.000704,1,27,946,1,11,5,0
1,1,0.009021,0,0,18,31,1,743.969048,7,0
1,2,0.073569,0,1,3,172,0.5,470.219048,55,0
1,2,0.048593,0.02046,1,21,537,1,489.337121,2577,0
2,2,0.000701,0.000234,1,19,0,0.5,2763.583333,3906,0
2,2,0,0,1,1,0,0.5,1459.180159,738,0
2,4,0.013889,0.005556,1,32,130,0.5,652.75,860,0
1,1,0.000755,0.000755,1,76,1,1,86.166667,88,0
1,1,0.028807,0.022634,1,77,19,1,62,21,0
1,1,0.009217,0.004608,1,12,4,1,16,15,0
1,1,0.009434,0.009434,1,15,0,1,93,7,0
1,1,0.065217,0,0,24,927,1,1084.5,1165,0
1,1,0,0.02451,1,6,2,1,237.166667,352,0
1,2,0.007067,0.001178,1,64,6,0.5,251.583333,413,0
1,1,0,0,1,1,0,1,566.405952,7,0
1,3,0.07661,0.308883,0,11,510,1,1125.5,301,0
1,3,0.018187,0.000289,1,97,271,1,44,3,0
1,5,0.004766,0.004766,1,3,0,0.2,93.561003,99,0
1,3,0.001438,0.038102,1,5,27,0.666667,1376.982143,235,0
1,1,0.008547,0.004274,1,10,1,1,773.166667,22,0
1,1,0.125382,0,1,14,6,1,1687.666667,33,0
1,1,0,0.006849,0,17,3,1,314.833333,12,0
1,1,0,0,1,1,0,1,1444.833333,83,0
2,2,0.208054,0.013423,0,1,0,0.5,2077.916667,1491,0
1,4,0,0.006849,0,6,188,0.75,1570,96,0
2,3,0.00541,0.002705,1,13,12,0.333333,736.916667,132,0
1,1,0.017964,0.005988,1,3,0,1,118.733333,28,0
1,1,0,0,1,2,18,1,1332.733333,241,0
1,2,0.429799,0.08596,1,4,235,1,394,886,0
1,1,0.004831,0.009662,1,32,448,1,1242.833333,785,0
1,4,0.025884,0.000863,1,14,60,0.75,2201.333333,2192,0
1,1,0.022673,0.02864,1,14,6,1,62.5,27,0
1,1,0,0,0,2,364,1,1025.59881,66,0
1,1,0.00177,0.00177,1,3,2,1,795.605952,201,0
1,2,0.165932,0.331865,1,1,36,0.5,186.726191,36,0
1,2,0.025381,0.015228,0,3,0,0.5,824.683333,806,0
1,1,0.031145,0.056397,1,8,611,1,698.333333,602,0
1,2,0.007018,0.000702,1,42,52,0.5,1143.5,69,0
1,4,0.141649,0.002114,0,24,732,1,428.833333,50,0
