@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,0,3734.566667,683,0
1,1,0.91304,0.011215,0.063863,321,0,28,187,187,0
1,1,0,2.076923,0.653846,52,1,223,3091.32619,4042,0
1,1,0,0.00316,0.020537,633,0,1,631.333333,1105,0
1,1,0,0.010965,0.008772,456,0,1,1552.833333,2552,0
1,1,0,5.333333,0,3,0,0,2399.45,5409,0
1,1,0,0.007634,0.007634,131,1,0,418,82,0
1,1,0,0.217391,0.086957,46,0,13,147,147,0
1,1,0,0.085106,0.070922,141,0,40,1029.166667,1469,0
1,1,0,0.090551,0.007874,254,1,1,1740.847619,2791,0
1,1,0,0.013333,0.013333,150,1,0,3677.739286,6353,0
1,2,0,0,0,0,1,20,2619.166667,1676,0
1,1,0.811278,0,0.004065,492,0,0,617,574,0
1,1,0,0,0,117,1,0,1570.133333,344,0
1,1,0,0.033784,0.027027,148,0,0,979.333333,531,0
1,2,0.944157,0.104704,0.104704,164.75,0,14,49,26,0
1,1,0,0.019108,0,157,0,4,743.5,264,0
1,1,0,0.066667,0.022222,135,1,64,7608.406349,4466,0
1,1,0,0,0.053571,224,0,28,602.5,253,0
1,1,0,0,0.104167,96,0,0,3873.364286,898,0
1,1,0,0.00738,0.00738,271,0,66,2466.633333,369,0
1,1,0,0.65,0,40,0,0,275,275,0
1,1,0,0.005155,0.005155,194,1,8,852.833333,686,0
1,1,0,0,0,18,0,0,17,8,0
1,1,1,0,0.007055,283.5,0,8,634.133333,1159,0
1,1,0.56389,0.119095,0.052104,776.222222,0,35,1583.781746,5768,0
1,1,0,0,0.004274,234,0,0,1964.539286,3851,0
1,1,0,8.333333,7.666667,9,1,177,3649.816667,4310,0
1,1,0,0,0,0,0,0,602.166667,186,0
1,1,0,0,0.018182,165,1,69,3820.483333,4667,0
1,1,0,0.3,0.277778,90,0,21,691.5,596,0
1,1,0,0.037509,0.037509,1333,0,1,1541.309524,4477,0
1,1,0,0,0,55,0,0,523,371,0
1,2,0.999142,0.016563,0.043478,241.5,1,16,1068.25,1483,0
1,1,0,0.173653,0.077844,167,1,0,469,221,0
1,1,0,0.139535,0.139535,43,0,13,301.5,417,0
1,2,0.387624,0.002952,0.0183,564.666667,0,3,1443.5,19,0
1,1,0,0.001773,0,1128,1,25,1239.02619,3973,0
1,1,0,0.05,0.0125,80,0,8,951,541,0
1,1,0.459148,0.056391,0.118421,133,0,70,931,775,0
1,1,0,0.000575,0.000575,3479,0,3,2303.024603,8619,0
1,2,0,0,0.001908,74.857143,0,379,293,21,0
1,2,0.936667,0.011722,0.003607,554.5,1,10,1468.419048,2017,0
1,1,0,0.060914,0.035533,197,1,104,2043.316667,151,0
1,1,0,0,0,0,0,0,4449.15,3268,0
1,3,0.94182,0.290476,0.02381,105,0,581,47,46,0
1,1,0,0.003115,0.003115,321,0,40,4489.933333,1290,0
1,1,0,0.037037,0.004938,405,0,119,761.160318,724,0
1,1,0,0.007194,0.05036,139,1,24,351.166667,45,0
1,1,0.891862,0.034783,0.026087,268.333333,0,211,1035.090476,2913,0
1,3,0.640666,0.00927,0.019699,287.666667,0,16,684,652,0
1,1,0.439497,0.102941,0.058824,34,1,57,439,361,0
1,1,0,0.053435,0.007634,131,0,0,291,188,0
1,1,0,0.272727,0.042129,451,0,6,193.666667,19,0
1,1,0,0,0,0,0,10,981.916667,165,0
1,1,0,0.007673,0.006394,782,0,15,1405.514286,4724,0
2,2,0.849137,0.186235,0.289474,49.4,0,0,5038.878571,8858,0
1,1,0,0,0,9,1,0,5382.039286,3884,0
1,1,0,0.087912,0.25641,273,1,83,2671.433333,1759,0
1,1,0.461383,0.149925,0.155922,266.8,1,0,575,575,0
1,1,0,0.020408,0,196,0,0,6103.111111,5412,0
1,1,0,0.028292,0.008161,1838,0,1,861.05,1300,0
1,1,0,0,0.001845,542,0,0,1205.111905,203,0
1,1,0,1.734266,1.727273,143,0,1,1680.333333,767,0
1,1,0.868374,1.747702,1.904832,99.205882,0,100,204,44,0
1,1,0,0.002193,0.002193,456,0,5,993.583333,1415,0
1,1,0,0.04886,0.006515,307,1,27,325.5,23,0
1,1,0.99145,0.217532,0.103896,102.666667,0,0,1251,150,0
1,1,0,0.017544,0.017544,114,1,0,222,215,0
1,2,0,0,0,44.166667,0,0,492.916667,180,0
1,1,0,0.003226,0.003226,310,0,23,1628.5,2766,0
1,1,0.831474,0.107843,0.01634,153,0,17,271,109,0
1,1,0.999818,7.875,0,4,0,0,710.25,330,0
1,1,0,0.000907,0.000907,1103,0,1,1045.5,1514,0
1,1,0.289986,0.311569,0.296678,436.5,0,1,4672,4680,0
1,1,0,0.012346,0.012346,81,1,1,5995.564683,6137,0
1,1,0,0,0,79,0,0,585,137,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0,0,0.071429,336,1,2,2537.233333,1428,0
1,3,0.358996,0.001779,0.0249,749.666667,0,25,894.766667,1237,0
1,1,0,0,0.028249,177,0,30,410,556,0
2,2,0.943189,0.002016,0.005376,496,1,165,6631.92381,12480,0
1,1,0,0.000651,0.000651,1537,0,29,650.008766,2332,0
1,1,0,0,0,0,0,0,4035.733333,533,0
1,1,0,0.020896,0,335,1,140,958.166667,1447,0
1,2,1,0.034188,0.034188,58.5,0,2212,1033.5,1142,0
1,1,0,0,0.238173,613,0,51,1584.035714,1186,0
1,1,0,0.017857,0,56,0,0,29,28,0
1,1,0,0.006579,0.006579,152,1,7,1136.783333,625,0
1,1,0,1.894737,10.421053,19,0,147,921.833333,327,0
1,1,0.962413,1.76,0,37.5,0,0,5,5,0
1,1,0,0.028708,0.001367,1463,0,0,1475.046645,6677,0
1,1,0,0.021201,0.024735,283,0,1,294.5,298,0
1,3,0.89931,0.021412,0.005011,439,0,215,935.033333,346,0
1,1,1,0.007653,0.007653,130.666667,0,115,705.833333,1249,0
1,1,0,0,0,5.714286,1,0,3641.633333,4488,0
1,1,0.557144,0.02365,0.018002,566.6,0,190,1061.388095,3060,0
1,1,0,0.01087,0.001553,644,0,160,1481.758117,6345,0
1,2,0.216397,0.006263,0.013918,718.5,1,358,2480.833333,5246,0
1,1,0,0.223776,0.594406,143,0,1,947.047619,537,0
2,3,0.761378,0.212816,0.0625,158,0,472,4423.3,5024,0
1,1,0.819448,0.024904,0.005747,174,0,57,861.983333,1655,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,1,0.851034,0.054795,0.005137,146,1,89,431,431,0
1,1,0,0.05102,0.044218,294,1,1,2676.171429,1862,0
1,71,0.974809,0.003092,0.003092,350.394004,0,32645,1467.377778,3487,0
1,1,0.921463,0.056034,0.056034,77.333333,0,3,482,334,0
1,2,0.258019,0.048632,0.021277,164.5,1,20,3061.583333,1326,0
1,1,0.736767,0.060694,0.213873,31.454545,1,0,1196.666667,409,0
1,2,0.985475,0.066667,0.022222,56.25,0,426,300,196,0
1,1,0,0,0,37,0,0,406,4,0
1,1,0,0.038462,0.038462,52,0,2,563,260,0
1,1,0,0.008147,0.008147,491,0,8,2690.804762,2728,0
1,2,1,0.003765,0.001412,2125,0,0,790,994,0
1,1,0,0.253333,0.16,75,1,198,220.5,264,0
1,19,0,0,0.000257,27.394366,0,1087,1266,332,0
1,1,0,0,0,0,0,0,4177.938095,3533,0
1,1,0,0.01227,0.002045,489,0,0,1992.866667,451,0
1,1,0,0.714286,0.714286,14,0,0,1074.15,1490,0
1,1,0.142955,0.279305,0.149059,345.5,1,18,1530.933333,39,0
1,1,0.867404,0.020882,0.012065,431,0,39,1253.5,1506,0
1,2,0.187202,0.035144,0.300319,52.166667,0,127,181,143,0
1,1,0,0,0,10,1,0,1928.333333,2875,0
1,1,0,0.183333,0.083333,60,1,0,258,86,0
1,1,0,0,0,0,0,0,5060.014286,2772,0
1,1,0,0.014085,0.014085,71,0,4,458,212,0
1,1,0,0,1269,0,0,3,1067.45119,724,0
1,1,0,0.001808,0.001808,553,1,0,2603.877159,2163,0
1,2,0.922564,0.094067,0.017366,345.5,1,9,2,2,0
1,1,1,0.020408,0,49,0,2,1833.703571,2679,0
1,1,0.249882,0.06469,0,185.5,0,18,356,502,0
1,1,0,0.0125,0,160,0,7,293,293,0
1,1,0.780073,1,1,6.333333,0,223,187,28,0
1,1,0,0,0.004854,206,0,12,721.5,253,0
1,1,0,0.001453,0.001453,688,1,0,2732.254365,5525,0
1,1,0,0.011673,0.003113,1285,1,0,1098,1390,0
1,2,0.863121,0.002651,0.000442,1131.5,0,6,443,443,0
1,2,1,0.044444,0.044444,22.5,0,28,284.833333,346,0
1,1,0,0.002778,0.002778,360,1,35,4828.533333,3162,0
1,2,0.721928,0.012793,0.000533,938,0,4,111,95,0
1,1,0,0.178161,0.08046,174,1,67,147,72,0
1,1,0,0.013072,0.016993,765,1,1,2836.8,293,0
1,1,0,0.035714,0.035714,28,0,1,1818,1544,0
1,1,0,0.173913,0.152174,92,0,31,997.316667,8,0
1,1,0,0,0,0,0,0,966,26,0
1,2,1,0.002408,0.001204,3322,1,0,6192.544481,1568,0
1,1,0,0.01496,0,869,0,32,236,144,0
1,1,0,0,0,22,1,0,1342.85,2144,0
1,1,0,0.003425,0,292,0,2,334,334,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,1,0.944785,0,0.245283,53,1,173,804.033333,1948,0
1,1,0,0.007576,0.007576,132,1,2,1370.983333,509,0
1,1,0.791061,0.008134,0.004785,696.666667,1,1,1123,1613,0
1,1,0,0.053691,0.013423,149,1,0,342.5,72,0
1,2,0.740147,0.512195,0.012195,41,0,488,3265.466667,530,0
1,3,0.934505,0.053571,0.021429,46.666667,0,509,209,219,0
1,4,0.575969,0.105299,0.122511,592.6,0,1314,6561.554365,150,0
1,1,0,0.946292,0.693095,391,1,19,16,16,0
1,1,0,0,0.06,100,1,139,2140.233333,354,0
1,1,0,0.202797,0.013986,143,0,36,449,449,0
1,1,0,0.01171,0.003513,854,1,2,425,315,0
1,1,0,0.005848,0.015595,513,1,0,1377.020635,3569,0
1,1,0.713195,0.173701,0.108225,616,0,0,1382,33,0
1,1,0,0.030189,0,265,0,56,72,72,0
1,1,0,0,0,0,0,0,2372.5,1574,0
1,1,0,0.006944,0.006944,144,0,0,1281,1219,0
1,1,0,0.094675,0.16568,169,1,51,630.833333,573,0
1,1,0,3.292683,0,41,0,0,603.5,607,0
1,3,0.956889,0.043174,0.014002,214.25,0,185,110,110,0
1,1,0,0.004425,0.004425,226,1,1,1806.5,68,0
1,1,0,0.021605,0.003086,324,0,14,1576.2,3394,0
1,1,0,0.015241,0.021169,1181,0,8,795.806746,2077,0
1,2,1,0.003268,0,612,0,4,170,170,0
1,1,0.847288,0.027392,0.041683,629.75,0,6,366,366,0
1,1,0,0.006803,0.006803,147,1,1,194,171,0
1,1,0,0.162562,0.024631,203,1,416,1801.369048,408,0
1,1,0,0.006552,0.007241,2900,0,1,1406.001768,4958,0
1,7,0.617379,0.008635,0.003674,453.583333,0,225,198,198,0
1,1,0,0.016925,0.002821,709,0,2,4200.216667,2644,0
1,1,0.918296,0.00271,0.001355,738,0,24,1475.244012,6659,0
1,1,0.694139,0.027237,0.027626,856.666667,0,0,625.428571,1652,0
1,1,0,0.002653,0.002653,377,1,0,945.5,896,0
1,3,0.800263,0.35865,0.113924,86.181818,0,0,3624.516667,624,0
1,1,0,0.461538,0.230769,13,0,178,3557.425,844,0
1,1,1,0.019417,0.019417,51.5,1,0,59,59,0
1,1,0.936403,0.098086,0.088517,69.666667,0,37,2085.309524,6853,0
1,1,0,0.018789,0.004175,479,1,1,1243.766667,1782,0
1,1,0,0.01039,0.003896,770,1,0,3302.99881,1213,0
1,1,0,0.027344,0,256,0,43,715.5,888,0
1,4,0.622443,0.068966,0.240302,132.571429,0,138,4458.083333,1259,0
1,1,0,0.171429,0.142857,35,1,32,728.333333,93,0
1,1,0,0.001887,0.00027,3710,1,13,728.253571,2520,0
1,1,0,0.108374,0.054187,203,1,0,2888.5,1067,0
1,2,0.93156,0.625,0.25,4,0,2,1000.15,2224,0
1,1,0.929927,0.020095,0.052009,282,0,56,919,220,0
1,5,1,0.005089,0.005089,196.5,1,1268,2498.251984,1952,0
1,1,0,0.142857,0.285714,7,0,12,2080.333333,1560,0
1,1,0,0,0,0,0,0,255,255,0
1,1,0,0.004,0,250,0,40,368.583333,470,0
1,2,0.811278,0.041667,0.125,36,0,0,5161.770238,5957,0
1,1,0,0.006289,0,159,1,0,2523.416667,377,0
1,1,0,0.002273,0.002273,440,0,37,1959.3,441,0
1,1,0,0.007937,0.007937,378,1,0,3288.268651,1251,0
1,1,0,0.006969,0.010453,287,0,0,760.723413,2561,0
1,1,0.993447,0.2,0.136,62.5,1,6,1031.883333,196,0
1,1,0,0.003683,0.016575,543,1,227,368.666667,88,0
1,1,0,0.222222,0.055556,18,0,17,1236.522619,1053,0
1,1,0.931421,0.010245,0.005718,1399,0,57,926.717316,3136,0
1,1,0,0.010309,0,97,0,0,317.666667,35,0
1,1,0.954434,0.006116,0,654,0,10,955.166667,1287,0
1,1,0,0.423077,0.115385,52,1,34,235.5,348,0
1,1,0,0.014778,0.009852,609,1,0,864.116667,177,0
1,3,0.442202,0.079709,0.00839,905.8,0,26,391,391,0
1,1,0.918296,0.015817,0,284.5,0,23,649.016667,1274,0
1,2,1,0.037975,0.025316,79,0,130,196,196,0
1,1,0,0,0,0,0,0,1900.623016,3781,0
1,1,0,0,0.021053,95,0,1,114,6,0
1,1,0,0.00092,0.00092,1087,0,98,788.116667,1952,0
1,1,0,0,0,0,0,0,2006.275325,7761,0
1,1,0,0.000302,0,3311,0,0,1348.226732,4857,0
1,2,0.970951,0.002569,0.000642,778.5,0,0,205,205,0
1,2,0.81752,0.070796,0.044248,150.666667,0,52,1353.55,197,0
1,1,0,0.02439,0.04878,41,1,1,6360.695635,1900,0
1,1,0.787127,0.084746,0.011299,88.5,1,2,1368,39,0
1,1,0,0.1875,0.0625,16,0,6,767,411,0
1,1,0,0.009804,0.009804,102,1,70,385.333333,524,0
1,1,0,0.002587,0.002587,773,0,0,1073,1073,0
1,1,0,0.003742,0.003742,1069,0,0,733.733333,1677,0
1,8,0,0,0,60.042373,0,8544,1168,289,0
1,2,0.185803,0.348039,0.171569,102,0,249,1462.266667,1072,0
1,1,0,0,0,238,0,0,125,22,0
1,1,0,0.088235,0.029412,68,1,0,413.5,427,0
1,5,1,0.004715,0,424.2,0,5,742.983333,1565,0
1,1,0.836514,0.019786,0.005771,1213,0,58,1756.79881,5457,0
1,1,0,0.032777,0.011132,3234,0,103,792.529906,2647,0
1,2,0.894266,0.279863,0.061433,97.666667,0,0,1544.7552,7297,0
1,1,0.456073,0.012795,0.001347,495,0,0,1302.430952,430,0
1,2,0.989176,4.729167,0,10.666667,1,0,2213.750397,4368,0
1,1,0,0.00497,0.005522,1811,0,1,701.642857,1768,0
1,1,0,0.115385,0.034188,234,0,42,495.416667,659,0
1,1,0,0.4,0.1,70,0,1,750,449,0
1,2,0,0,0,67,1,0,891.271429,3042,0
1,1,0,0.0225,0.005,400,0,14,664.5,837,0
1,1,0,0.00028,0.00028,3568,1,40,524.166667,137,0
1,2,0.970951,0.003568,0.000892,560.5,0,130,2082.245238,6913,0
1,1,0,0.429348,0.641304,184,1,405,4983.766667,5224,0
1,1,0,1.443925,0,214,0,13,149,149,0
1,1,0,0.166667,0.166667,6,1,27,132,3,0
1,1,0,0.061224,0.061224,49,0,13,760,760,0
1,1,0.905222,0.071531,0.040057,174.75,1,152,1798.459524,1818,0
1,1,0,0.047619,0.083333,168,1,1,2171.666667,3867,0
1,1,0,0.009259,0.009259,108,1,32,1419,1231,0
1,1,0,0,67,0,0,4,850.451191,507,0
1,1,0,0,0,0,0,0,2336.211905,4671,0
1,1,1,0.004476,0.002686,558.5,1,42,259.666667,311,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,1,0,0.251397,0.128492,179,0,35,678.5,271,0
1,1,0.937894,0.168699,0.160569,82,0,251,121,121,0
1,1,0,0.04,0.06,50,1,13,870.166667,974,0
1,1,0.721928,0.002525,0.001684,594,0,0,1588,2593,0
1,1,0,0.035398,0,113,0,2,1378.016667,212,0
1,2,0.844881,0.007347,0.026361,289.25,0,0,581,581,0
1,1,0,0.000335,0.000335,2987,0,0,1516.198341,5257,0
1,1,0,0.003836,0.001279,782,1,9,698,3,0
1,1,0,0.058175,0.021433,1633,0,0,1013.658117,2875,0
1,1,0,0.0125,0.015625,320,0,88,815.241667,2131,0
1,2,0.961237,0.026154,0.013846,325,1,143,37,36,0
1,1,0,0.006944,0.006944,288,1,0,7187.044841,4847,0
1,1,0.957356,2.032787,0,30.5,0,0,1486.45,639,0
1,3,0.574337,0.012438,0.014925,28.714286,0,3,1504,1205,0
1,1,1,0.021739,0.021739,46,1,1638,711.165079,94,0
1,1,0,0,0,0,0,0,966,26,0
1,1,0,0.015,0.005,200,1,258,1135.111111,4255,0
1,2,0.934513,0.257468,0,87.875,0,0,43,43,0
1,1,0,0.009259,0,108,0,0,2026.083333,745,0
2,2,0.45709,0.39576,0.028269,94.333333,0,53,227,227,0
1,4,0.731288,0.315403,0.103912,136.333333,0,33,1186,991,0
1,1,0,0.001412,0.001412,708,1,1,502.5,670,0
1,1,0,0.000935,0.000935,1069,0,21,732.733333,1676,0
1,1,0,0,0,0,0,0,864,864,0
1,3,0.955026,0.164456,0.071618,75.4,0,26,2445,2257,0
1,1,0,0.119403,0.037313,268,0,50,125,28,0
1,1,0,0.021448,0.013405,373,1,7,151,8,0
1,1,0,0.484848,0.136364,66,1,489,2597.702889,1894,0
1,1,0,1.868421,0,38,0,0,1876.275325,7631,0
1,1,0,0,33,0,0,4,755.451191,412,0
1,1,0,0.057971,0.028986,69,0,1,1327.5,1391,0
1,1,0,0.045886,0.037975,632,0,2,378.5,364,0
1,2,0.463437,0.001087,0.01413,613.333333,0,100,1552.9,3597,0
1,1,0.345117,0.029895,0.016442,334.5,1,104,860.44127,2976,0
1,2,0.625418,0.008996,0.003314,704,0,45,296,296,0
1,1,0,0.145161,0.064516,62,0,179,540.666667,648,0
1,2,0.985228,0.016949,0.00678,147.5,1,5,1411.933333,2141,0
1,2,0.344053,0.105882,0.057585,201.875,1,139,450.4,46,0
1,1,0,0.06099,0.042578,869,0,1,989,423,0
2,5,0.931911,0.117143,0.091429,29.166667,0,0,5125.990476,8646,0
1,1,0,0,0,0,0,0,1533.7,729,0
1,1,0,0.034836,0.008197,488,0,42,784.5,1054,0
1,1,0,0.020833,0.3125,48,1,1,4981.4,5039,0
1,1,0,0.002203,0.002203,908,0,0,1368.314033,4890,0
1,4,0.907778,0.008004,0.045023,71.392857,1,4109,2164.166667,136,0
1,3,0.738986,0.057377,0.004918,244,1,268,2973.97381,1837,0
2,6,0.820468,0.127638,0.029146,132.666667,0,3376,4201.683333,5851,0
1,1,0.890053,0.032627,0.030338,582.333333,1,3,2892.916667,269,0
1,2,0.800392,0.112821,0.076923,97.5,0,0,3271,3271,0
1,1,0,0,0.024436,532,0,0,18,18,0
1,1,0,0.003817,0.003817,524,1,4,389.333333,543,0
1,1,0,0.00995,0,201,0,0,326,161,0
1,1,0,0,0.006024,166,1,0,2747.933333,927,0
1,2,0.811278,0.154812,0.096234,239,1,475,170,24,0
1,1,0,0.010753,0,93,0,0,94,94,0
1,1,0,0.014184,0.003546,282,0,9,1207.023549,3570,0
1,1,0.970951,0.013092,0.012085,496.5,1,40,2138.3,2386,0
1,1,0.783581,0.032164,0.011696,114,1,258,4252.202778,3873,0
1,1,0,0,0.006897,145,0,139,1909.995635,1394,0
1,2,0.918296,0.015625,0.015625,96,0,1,1440.7,3751,0
1,1,0,0.165217,0.156522,115,0,2,2429.333333,105,0
1,1,0.742488,0.013717,0.012346,364.5,1,6,837.416667,465,0
1,2,0.936667,0.116732,0.015564,128.5,0,79,627.5,688,0
1,5,0.697481,3.729064,0,3.759259,1,590,887,775,0
1,1,0.932112,0.072165,0.164948,48.5,1,0,1621.45,1219,0
1,1,0,0.017054,0.015504,645,0,3,110.5,109,0
1,1,0.825627,0.047801,0.003824,261.5,1,38,292.5,408,0
1,1,0.799021,0.027664,0.039959,325.333333,0,264,1696.666667,2489,0
1,1,0,0,0,3,1,0,1888.928824,4349,0
1,1,0,0.003904,0.002928,2049,1,2,3008.215476,8187,0
1,1,0,0.041667,0.089286,168,0,57,2096.988095,1161,0
1,1,0,0.051282,0.102564,39,1,1,1711.088095,2413,0
1,1,0,0.002618,0.002618,382,1,0,5043.05,1646,0
1,1,0,0.154982,0.129151,271,0,0,1179.691667,3777,0
1,1,0,0,0,5,1,0,1504.459524,1242,0
1,1,0,0.007353,0.007353,136,1,0,316,249,0
1,1,0,0.030488,0.012195,164,0,79,270,270,0
1,1,0,0,0.228169,355,0,0,422.25,581,0
1,1,0,0.008696,0.008696,460,0,11,1953.511905,175,0
1,4,0.77863,0.290883,0.0767,172.75,1,329,1562.264286,2833,0
1,1,0,0.004884,0.002442,819,0,0,118.5,132,0
1,1,0,0.011468,0.006881,436,1,0,1105.683333,1022,0
1,3,0.501435,0.022579,0.022077,132.866667,0,254,3176.5,3131,0
1,1,0,0.389831,0.525424,236,0,1,2584.666667,6307,0
1,1,0,0.033537,0.036585,328,1,48,960.059524,1642,0
1,1,0,0,0.066667,15,0,14,2702.295238,2496,0
1,1,0,0.032787,0.032787,61,0,1,2088.333333,1422,0
1,1,0.852405,0.184524,0.029762,84,0,269,848.5,1008,0
1,3,0.742619,0.005695,0.019362,292.666667,0,430,690.833333,655,0
1,1,0,0.871795,0.564103,39,0,3,603,175,0
1,1,0,0.006897,0,145,1,114,3314.03373,1102,0
1,1,0,0,0.017544,57,0,56,4112.783333,3718,0
1,1,0,0.246154,0.076923,65,1,13,4960.533333,94,0
1,1,0,0,0.041096,73,1,0,4256.666667,5051,0
1,1,0.963231,0.079395,0.042533,529,1,54,2530.554762,2259,0
1,1,0,0.444444,0.333333,9,0,0,1096.407143,288,0
1,1,0,0,222,0,0,4,710.451191,367,0
1,1,0.742488,0.030189,0.077358,265,1,562,1288.297619,3972,0
1,1,0,0.392857,0.214286,56,1,1,428,318,0
1,1,0,0.27193,0.188596,228,0,24,1496.29715,6939,0
1,3,0.991482,0.182879,0.003891,64.25,1,153,5908.516667,3637,0
1,1,0,0.004608,0.004608,434,1,14,2045.083333,6942,0
1,1,0,0.267677,0.075758,198,0,175,3262,3262,0
1,1,0,0.023256,0.023256,43,0,3,1134,948,0
1,1,0,0,0,0,0,0,561.5,171,0
1,1,0,0.00053,0.00053,1888,1,1,334.5,81,0
1,1,0,0.00399,0.00399,3509,1,0,725,1823,0
1,1,0,0.010033,0.003344,299,1,0,2719.678571,2164,0
1,1,0,0.004577,0.002288,874,0,0,1367.5,1891,0
1,1,0,0.013889,0.009259,216,1,1,1045.833333,1141,0
1,3,0.888963,0.113347,0.096398,59,0,16,1165,24,0
1,1,0,0.002475,0.001238,808,0,55,229.833333,279,0
1,2,0.57938,0.000779,0.000389,856.333333,0,34,367.833333,516,0
1,2,0.765347,0.461085,0.042453,94.222222,0,0,2321.666667,253,0
1,1,0,0.411255,1.37013,462,0,1,901.333333,235,0
1,1,0.91497,0.012897,0.018849,252,0,378,1696.166667,2482,0
1,2,1,0.047516,0.058315,463,0,0,56,56,0
1,1,0,0.00029,0.00058,3449,0,1,731.833333,1538,0
1,1,0,0,0,32,1,0,385.5,398,0
1,1,0,0,0,0,1,0,1032,920,0
1,2,0.468996,0.002339,0.002746,4916,0,23,2792.518434,8597,0
1,1,0,0.271429,0.532143,280,1,199,2009.616667,2,0
1,1,0,0.002451,0,408,0,1,1542,3240,0
1,1,0.836641,0.007958,0.005305,565.5,1,7,536,466,0
1,4,0.779136,0.272342,0.389934,88.583333,0,207,1116.666667,171,0
1,1,0,0,0.061224,49,1,2,2536.233333,1427,0
1,1,0,0.051181,0.003937,254,0,0,3974.666667,4896,0
1,1,0,0,0,0,0,0,3248.933333,718,0
1,1,0,0.068966,0.137931,29,1,5,2872.314286,2088,0
1,1,0.966155,0.759542,0.591603,43.666667,1,1364,705.5,741,0
1,2,0.899561,0.272,0.196,62.5,1,326,87,87,0
1,1,0,0.009302,0.004651,215,1,7,3231,3231,0
1,1,0,0.016688,0.011553,779,1,0,2588.140873,5006,0
1,1,0,0.055556,0.055556,18,0,15,2581.483333,319,0
1,1,0,0.083333,0.020833,144,1,133,3247.5,3349,0
1,1,0,0.003964,0.000566,1766,0,15,1224.953571,4081,0
1,1,0,0.03271,0.03271,214,1,2,710.5,994,0
1,2,0.966334,0.434066,0,91,0,0,728.1,1442,0
1,2,0.840978,0.03481,0.009494,210.666667,1,123,1474.833333,343,0
1,4,0.651097,0.262565,0.074523,88.769231,0,2323,779,225,0
1,4,0.984293,5.611111,0,9,0,0,6541.905952,72,0
1,1,0,0,0,0,1,23,166,42,0
1,2,1,0.032787,0,61,1,108,5400.815332,1682,0
1,1,0,0.019185,0,417,0,0,2114.016667,6889,0
1,2,0.49596,0.511962,0.162679,29.857143,0,1270,1855,757,0
1,1,0,0,0.000892,1121,0,117,732.066667,232,0
1,2,1,0.008052,0,2484,1,40,978.483333,2278,0
1,2,0.402179,0.020295,0.002768,542,0,68,3332.25,5125,0
1,1,0,0,0,0,0,0,2131.275325,7886,0
1,1,0.391244,0.014286,0.171429,70,0,88,3183.75,2205,0
1,1,0.863121,0.01373,0.002288,218.5,1,212,2325.383333,499,0
4,14,0.729972,0.188184,0.050432,100.57971,0,1177,1118,1118,0
1,3,0.791565,0.114187,0.046136,123.857143,0,61,411,290,0
1,1,0,0.042553,0.085106,47,1,73,1594.063095,2283,0
1,1,0,0.021552,0.00431,232,1,0,473,226,0
1,2,0.690405,0.028721,0.011749,255.333333,1,24,728,685,0
1,1,0.982945,0.010563,0.035211,189.333333,1,409,200.259732,13,0
1,1,0,0,0.480769,104,0,1,504,472,0
1,1,0,0.03681,0.01227,163,1,108,1135.616667,949,0
1,1,0,0,0,0,0,0,4343.516667,3047,0
1,1,0,0,0,0,0,0,679,649,0
1,1,0,0.006617,0.003114,2569,0,13,1173.402778,3683,0
1,1,0.970951,0.004732,0.004368,1373.5,0,16,923.717316,3133,0
1,1,0,0,0,15,1,0,1165,1043,0
1,1,0,0.0625,0.03125,128,1,3,2681.739069,5632,0
1,1,0,0,28,0,0,4,795.451191,452,0
1,2,0.91927,0.052571,0.016235,101.45098,0,722,816,109,0
1,1,0.651321,0.244696,0.188119,235.666667,0,0,169,169,0
1,1,0.705637,0.026759,0.007724,1812.5,0,7,1289.675,4171,0
1,1,0,0.081967,0,122,1,167,3571.066667,4252,0
1,1,0,0.054608,0.017065,293,0,58,1362.5,401,0
1,1,0.425501,0.078481,0.088608,98.75,1,165,3565.588889,6362,0
1,1,0,0.028846,0.028846,208,0,48,2497.367857,2770,0
1,1,0,0,0,16,0,0,1409.5,536,0
1,1,0,0,0,0,0,0,2810.333333,1411,0
1,1,0,0,0.071429,84,1,136,4375.083333,3826,0
1,1,0.361805,0.304348,0.294314,37.375,0,178,67,10,0
1,1,0,0,0,0,0,126,3961.866667,2461,0
1,1,0,0,104,0,0,4,936.451191,593,0
1,1,0,0.003195,0.00639,313,1,0,291.5,147,0
1,1,0,0.129717,0.09434,424,1,0,298,31,0
1,1,0.970951,0.02193,0.02193,228,1,344,2103.985714,1376,0
1,2,1,0.012739,0.012739,157,1,218,49,22,0
1,2,0.258019,0.018914,0,608,0,3,653.5,679,0
1,1,1,0.008658,0.008658,115.5,0,82,895.333333,299,0
1,1,0,0,0,0,0,0,1135.666667,396,0
