@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,2,0.003256,0,0,2.8819,0,0,0,0,0,3,0,0,0.088687,0,1,0,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,6.15,0,0,28,1,0.034168,0,0
0,0,0,0.018395,0,0,4.33338,0,0,0,0,0,9,0,0,0.13686,0,2,0,2,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0.047507,0,0
0,0,1,0.003054,0,0,7.38607,0,0,0,0,0,1,0,0,0.195233,0,2,0,1,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,1,0.035247,0,0
2,0,0,0.001596,0,0,1.76682,0,0,0,0,0,7,0,0,0.061715,0,7,0,1,2,0,0,6,0,0,0.004997,0,0,3,0,0,0,0,0,0,0,2,0.033928,0,0
0,0,0,0.005149,0,0,3.05459,0,0,0,1,0,10,0,0,0.103073,0,2,0,1,2,0,0,21,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0.048942,0,0
0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,6,4,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,0,0
0,0,6,0.041973,0.004823,0.002294,14.5398,0,0,0,0,0,11,0,2.02,0.402685,0.000669,7,0,4,1,0,0,21,1.01,0.001557,0.017698,4.09,0,3,0,3.03,0,7.21,0.00659,0.010829,32,7,0.057045,0.004918,0
1,0.000757,2,0.001581,0,0,4.40324,0,0,0,0,0,4,0,0,0.126065,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.01,0,0.00114,6,1,0.032244,0,0
2,0,0,0.00663,0,0,3.36633,0,0,0,0,0,81,0,0,0.107253,0,4,0,1,1,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.040121,0,0
0,0,3,0.021183,0,0,4.41258,0,0,0,0,0,18,0,0,0.138856,0.00374,10,0,4,2,0,0,78,1.01,0,0.004532,0,0,0,0,0,0,2.02,0,0.003553,70,8,0.046384,0,0
0,0,0,0.002693,0,0,6.42599,0,0,0,0,0,4,0,0,0.168539,0.002952,0,2,5,1,0,0,10,2.02,0,0,0,0,1,0,0,0,3.06,0,0,75,4,0.031381,0,0
0,0,4,0.014336,0,0,4.69981,0,0,0,0,0,11,0,0,0.140719,0,2,0,4,1,0,0,10,0,0,0.001549,1.01,0,0,0,0,0,2.03,0.002006,0,18,5,0.039439,0,0
7,0.004983,4,0.064244,0.00341,0,11.7184,0,1.01,0,3,0,70,0.00131,0,0.316134,0,7,0,2,17,0.000647,0,351,0,0,0.007399,3.05,0,1,0,3.06,0,3.07,0.00326,0.002893,24,17,0.045044,0.003068,0
0,0,0,0.008232,0,0,6.42599,0,0,0,0,0,9,0,0,0.168539,0,8,0,1,1,0,0,36,0,0,0,0,0,1,0,0,0,1.01,0,0,14,9,0.031381,0,0
2,0.012406,3,0.033736,0.007043,0.002686,16.617,0,0,0,1,0,41,0,4.06,0.450625,0.001237,10,2,2,5,0.001244,0,120,1.02,0.003068,0.015912,4.04,0,7,0,6.08,0,3.07,0.003721,0.009231,11,11,0.065873,0.008392,0
0,0.006904,4,0.008696,0.00074,0.000835,9.1054,0,0,0,2,0,16,0,1.01,0.229877,0,2,0,4,19,0,1.01,55,0,0.000904,0.005575,0,0,1,0,1.01,0.000706,2.02,0,0.001423,5,10,0.034423,0.000683,0
2,0.082079,6,0.127705,0.001908,0.00387,22.1695,0,1.01,0,0,0,39,0.006726,4.04,0.608177,0.015217,11,32,1,355,0,0,253,14.19,0.004612,0.022934,7.09,0,10,1,3.05,0,0,0.009161,0.015778,0,21,0.142486,0.008892,1
23,0,3,0.028292,0,0.001431,8.61553,0,0,1,0,0,118,0,1.02,0.252942,0,20,0,1,3,0,0,465,0,0.00139,0.006457,4.04,0,14,0,0,0,0,0.007068,0.004775,6,7,0.061715,0,1
5,0.0049,9,0.179403,0.00196,0.000938,22.1232,0,1.01,0,0,3,47,0.001399,1.02,4.62534,0,11,0,1,6,0,0,36,0,0.000556,0.064043,4.04,0,2,5,2.02,0,1.01,0.012484,0.055656,6,4,0.333614,0.003838,1
0,0,3,0.009116,0,0.002596,4.0222,0,0,0,0,0,4,0,1.01,0.137003,0,1,0,1,0,0,0,3,0,0.003064,0.007821,1.01,0,1,0,0,0,0,0.003995,0.004128,0,1,0.067993,0.004216,1
0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,1
4,0,13,0.29679,0,0.006629,17.3217,0.000461,3.03,0,0,0,71,0.006104,3.03,0.520802,0,21,0,1,0,0,0,276,0,0.008375,0.024474,4.04,0,2,2,0,0,0,0.006722,0.018273,0,8,0.145362,0.006505,1
6,0,5,0.077979,0,0.003018,11.2693,0,2.05,0,0,0,35,0.003156,2.03,0.341903,0,5,0,1,1,0,0,55,0,0.002689,0.012747,1.06,0,6,0,0,0,1.01,0.002497,0.012853,6,3,0.112159,0.00334,1
7,0,4,0.095054,0,0,12.6447,0,0,0,0,0,33,0,0,0.372343,0,12,0,1,2,0,0,105,0,0,0.015863,1.01,0,5,0,0,0,1.01,0.002006,0.00226,6,5,0.114264,0.00063,1
0,0,0,0.000857,0,0,1.77712,0,0,0,0,0,6,0,0,0.06092,0,3,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0.030953,0,1
10,0,4,0.062796,0,0.001053,13.4531,0,1.01,0,0,0,66,0.000825,1.05,0.361356,0,20,0,1,0,0,0,91,0,0.001096,0.007871,3.1,0,13,0,0,0,1.01,0.004023,0.0045,6,4,0.052727,0.001227,1
4,0.002382,2,0.045553,0.004016,0.002243,11.1107,0,1.04,0,0,0,44,0.002409,1.01,0.310133,0,9,0,1,1,0,0,45,0,0.002124,0.011261,4.13,0,2,0,3.03,0,0,0.007758,0.006481,0,5,0.05952,0.00461,1
0,0,3,0.038139,0.002033,0,8.00679,0,0,0,0,1,24,0,0,0.225817,0,4,4,2,1,0,0,66,0,0,0.011408,0,0,2,1,1.01,0,2.02,0,0.009539,18,6,0.060089,0.008393,1
0,0,2,0.01055,0,0,8.22594,0,0,0,0,0,22,0,0,0.228725,0,16,0,2,1,0,0,36,0,0,0.000726,1.01,0,0,0,0,0,0,0.00063,0.002371,4,1,0.043458,0.000822,1
0,0,1,0.003182,0,0,5.70432,0,0,0,0,0,3,0,0,0.157991,0,5,0,2,1,0,0,1,0,0,0,1.01,0,1,0,0,0,0,0.001234,0.00114,4,1,0.035389,0,1
7,0.017486,11,0.210493,0.006063,0.000775,29.9939,0,6.1,0,1,1,66,0.005139,1.01,0.803194,0,9,0,1,16,0,0,190,0,0.003629,0.026115,8.13,0,5,2,6.07,0,1.01,0.013521,0.020972,6,8,0.142929,0.00725,1
24,0,23,0.153394,0.004809,0.004276,25.1591,0,2.09,0,0,2,76,0.005101,2.12,0.651419,0.000413,10,6,2,1,0,0,465,1.01,0.004683,0.014298,3.05,3,15,2,2.02,0,1.01,0.00527,0.007113,14,5,0.081844,0.005303,1
7,0,1,0.067433,0.001685,0.00149,9.57998,0,2.03,0,0,0,30,0.003022,1.01,0.2679,0.001986,14,0,3,1,0,0,78,1.01,0.001492,0.012575,4.07,0,9,0,1.02,0,3.04,0.006107,0.007274,21,4,0.063506,0.005078,1
4,0.00483,9,0.103528,0.002323,0,17.2611,0,1.02,0,0,0,28,0.002259,0,0.450399,0,11,0,1,0,0,0,55,0,0,0.011426,2.05,2,5,3,1.01,0,0,0.00415,0.006865,0,7,0.066245,0.00233,1
0,0,1,0.003447,0,0,5.98814,0.005949,0,11,0,0,0,0,0,0.189977,0,0,0,1,6,0,0,0,0,0.006809,0,0,0,0,0,0,0,1.01,0,0,6,1,0.087151,0,1
1,0.001792,2,0.001532,0,0,3.54759,0,0,0,1,0,14,0,0,0.10365,0.001986,8,1,4,4,0,0,45,1.01,0,0.005251,1.01,0,3,0,0,0,3.06,0.001011,0.000706,63,8,0.031313,0,1
1,0,1,0.001248,0,0,4.19546,0,0,0,0,0,7,0,0,0.119524,0,4,0,1,0,0,0,1,0,0,0.004532,0,0,0,0,0,0,0,0,0,0,0,0.031517,0,1
