@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
4,9,0.001744,0.000498,1,112,125,0.555556,838.516667,250,0
1,1,0.108108,0,1,3,109,1,803.040476,2,0
2,2,0.046036,0.033248,0,24,110,0.5,767.916667,1246,0
2,2,0.008289,0.008289,1,34,0,0.5,3600.283333,476,0
1,4,0.015156,0.015156,1,85,32,0.5,3038.083333,1682,0
1,2,0.008197,0.008197,1,2,0,0.5,387.75,433,0
1,9,0.004852,0.018393,0,35,166,0.777778,1448.25,1910,0
1,1,0,0,0,1,0,1,367.350758,195,0
1,1,0.001313,0.001313,0,29,2,1,873,61,0
1,1,0.009563,0,1,40,30,1,144.395238,200,0
1,20,0.042026,0.014009,0,3,0,0.05,305,305,0
1,3,1.333333,0.666667,1,4,0,0.333333,4222.0421,1403,0
2,3,0.0007,0.00035,1,49,0,0.333333,2835.416667,3829,0
1,1,0.014286,0.028571,1,1,48,1,2131.383333,110,0
4,20,0.00848,0.001389,1,82,90,0.35,2652.616667,3834,0
1,1,0,0,0,1,0,1,657.166667,584,0
1,1,0.001497,0,1,5,0,1,325,323,0
1,1,0.002909,0,1,11,0,1,532.333333,147,0
1,1,0,0.011686,0,22,0,1,244,130,0
1,1,0.006784,0.006784,1,11,3,1,278.145238,10,0
1,4,0.009883,0.007602,0,56,186,1,313.333333,357,0
1,1,0.007813,0.007813,1,9,1373,1,185,69,0
1,1,0,0,1,1,0,1,126.333333,110,0
1,3,0.101167,0.031128,1,15,48,0.666667,265.5,109,0
1,7,0.002818,0.002818,0,86,1237,1,2244.149603,185,0
1,1,0,0,1,1,0,1,1312.403571,2333,0
1,1,0.000459,0.000229,1,101,4,1,3020.700361,3012,0
1,2,0.002256,0.00987,1,69,22,0.5,547.8,12,0
1,3,0.025271,0.009928,1,2,10,0.666667,2417.416667,779,0
1,1,0.014388,0.004111,1,43,2,1,8069.666667,2040,0
1,1,0.002699,0.001499,0,24,45,1,465.429762,1,0
1,1,0,0.172598,0,33,89,1,2050.229365,467,0
1,1,0,0.021303,1,69,47,1,14,2,0
1,1,1.979798,0,0,1,0,1,2328.033333,48,0
1,1,0.001435,0,1,32,21,1,404.516667,928,0
1,1,0.020256,0.018124,1,18,1,1,1141.266667,1026,0
1,2,0,0,0,1,0,0.5,512.833333,78,0
1,2,0.007092,0.007092,1,9,26,0.5,484,596,0
1,1,0.001019,0.014773,1,12,21,1,1042.166667,1308,0
1,1,0.006993,0.006993,1,13,2,1,842,860,0
1,1,0.02521,0.014706,1,28,95,1,132.833333,55,0
1,7,0.04584,0.003488,1,17,203,0.857143,1505.166667,1662,0
1,1,0.033898,0.067797,1,1,0,1,200.833333,337,0
1,1,0.065826,0.007003,1,7,28,1,941.416667,1605,0
1,1,0.019108,0.006369,0,1,0,1,275.833333,412,0
1,1,0.002519,0.002519,1,10,2,1,234.5,14,0
1,1,0,0,0,1,0,1,2041.65,1138,0
1,7,0.008732,0.006767,0,2,999,0.428571,716,716,0
2,3,0.014314,0.001301,1,68,248,0.666667,827.433333,270,0
1,1,0,0.013115,1,3,6,1,1961,54,0
1,1,1,0,0,4,934,1,1565.692857,2869,0
1,2,0.01133,0.004174,1,50,124,1,157.75,190,0
1,1,0.002435,0,1,18,9,1,1,1,0
1,3,0.003867,0.00763,1,117,32,1,393.5,40,0
1,3,0,0,1,1,0,0.333333,970.763348,410,0
1,1,0.01105,0.003683,1,11,7,1,391.582143,1148,0
1,1,0,0.033069,1,5,106,1,96.5,12,0
1,1,0.00444,0,1,39,0,1,3019.997222,2861,0
1,1,0.005144,0,1,4,0,1,308.5,10,0
1,1,0.002566,0.001711,1,6,0,1,561.03933,1054,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,2,0.016969,0.007327,1,51,33,1,1338.270238,3396,0
1,1,0.002172,0.002172,1,28,12,1,1969.916667,553,0
2,4,1.385294,0.008824,0,3,64,0.5,153.85,91,0
1,1,0.019608,0,0,10,236,1,118.858333,3,0
1,1,0.000578,0.000289,1,103,2,1,2042,308,0
2,9,0.050117,0.001748,1,43,1533,1,627.655147,1429,0
1,1,0.011494,0,1,4,55,1,1489.333333,790,0
1,1,0.019417,0.019417,1,6,27,1,313.5,265,0
1,1,0.000655,0.000655,1,51,0,1,382.516667,65,0
1,1,0.027341,0.009114,1,7,148,1,2098.833333,176,0
1,2,0.000425,0.000212,1,39,0,0.5,1673.075208,3835,0
2,2,0.001065,0.001065,1,33,2,0.5,430.583333,609,0
1,2,0,0.00516,1,7,71,1,84.083333,26,0
1,1,0,0,0,1,0,1,374,54,0
1,2,0.489362,0,0,11,282,0.5,292.632959,1308,0
2,2,0.005253,0.002251,0,40,2,0.5,277,56,0
1,1,0.028,0,1,3,4,1,1805.5,1410,0
2,2,0.0235,0.002,0,16,28,0.5,92.5,114,0
1,1,0.045296,0.034843,1,2,22,1,222.5,226,0
1,1,0.055556,0,0,7,257,1,946.445238,105,0
1,1,0.001537,0.002152,1,13,2,1,44.666667,53,0
1,2,0.011076,0.009494,1,4,12,1,24,23,0
2,2,0.001182,0,1,28,2,0.5,536.666667,642,0
1,1,1,1,0,5,164,1,574.5,817,0
1,2,0.014121,0.005135,0,11,112,1,1447.15,2835,0
1,1,0.009402,0.059772,1,28,1,1,2636.366667,2054,0
1,1,0.009134,0.001827,1,42,28,1,191.3,66,0
1,1,0.001752,0.000584,1,11,43,1,326.483333,857,0
1,4,0.046809,0.037766,1,10,69,1,7,7,0
1,2,0.001386,0.013395,1,5,14,1,961.666667,1850,0
1,1,0,0,0,3,54,1,1090.666667,764,0
1,1,0.074882,0.077725,1,39,157,1,23,14,0
1,1,0.000855,0.000855,0,6,0,1,2010,123,0
1,1,0.007913,0.003956,0,23,32,1,1010.292857,29,0
1,1,0.095089,0.006792,1,47,46,1,2211.65,184,0
1,1,0.002486,0.000829,1,8,66,1,211.638131,1,0
1,2,0.013029,0.009772,0,29,8,0.5,1083.333333,181,0
1,2,0.002172,0.003555,1,104,423,1,198.816667,552,0
1,1,0.001134,0.001134,1,6,0,1,1302.5,37,0
1,1,0.003571,0.010714,0,5,4,1,1,1,0
1,8,0,0,0,14,1334,0.875,9001.469048,30,0
1,4,0.007592,0.007592,0,15,37,0.75,1286.25,51,0
1,1,0.007791,0.0055,1,33,6,1,491.25,518,0
1,1,0.015395,0.006693,1,30,325,1,17,17,0
1,1,0.012766,0.014894,1,48,29,1,2643.266667,66,0
1,1,0,0,0,1,0,1,367,198,0
1,1,0.00381,0.009524,1,8,20,1,15.666667,14,0
1,1,0.191176,0.014706,1,6,0,1,946.548829,1547,0
1,1,0.002825,0.002825,1,19,1,1,1653.833333,38,0
1,1,0.133803,0.098592,1,20,4,1,156,65,0
1,1,0.000685,0.000343,1,32,85,1,804,7,0
2,8,0.253566,0.030111,1,3,993,0.5,2111.816667,733,0
1,2,0,0.010309,0,32,36,1,90,90,0
1,1,0.007278,0.014556,1,8,1,1,1087.982054,1356,0
2,9,0.020287,0.002369,1,161,28,0.888889,1406.388889,441,0
1,1,0.008097,0.00654,0,3,0,1,723,723,0
1,1,0.011905,0.005102,1,66,56,1,3264.032143,6196,0
1,1,0,0,0,1,0,1,182,182,0
1,1,0.002137,0.002137,1,9,97,1,11,13,0
1,1,0.013605,0.020408,0,6,52,1,1446.833333,7,0
1,1,0,0,0,1,0,1,863.916667,1536,0
1,1,0.001973,0.001184,1,114,8,1,414.5,54,0
1,4,0.004493,0,1,11,396,0.5,719.75,2181,0
1,2,2.233333,2.233333,1,1,0,1,914.516667,66,0
1,1,0.007905,0.006917,1,1,0,1,590,69,0
1,6,0.008239,0.007416,0,34,19,1,1042.25,31,0
1,1,0.009978,0.009978,0,11,283,1,1381.05,2015,0
1,1,0.003122,0.003122,1,11,14,1,2154.333333,40,0
1,2,0.010751,0.003584,0,26,28,1,1959.333333,3257,0
1,6,0.021834,0.013932,1,51,146,0.5,753.35,1873,0
1,1,0.04,0,1,25,154,1,30,2,0
1,1,0.061321,0.018868,1,25,196,1,30,8,0
1,4,0.013409,0.00494,1,24,354,0.5,442.583333,533,0
1,5,5,5,0,4,1227,0.8,6569.833333,224,0
2,2,0.044444,0.044444,1,2,0,0.5,1441.5,1339,0
1,1,0.010061,0.007874,1,71,1,1,786.097619,249,0
1,1,0.035185,0.011111,1,5,41,1,994.566667,1900,0
1,1,0.080933,0.019204,1,1,0,1,149.833333,286,0
1,1,0,0.155556,0,6,0,1,725.166667,490,0
1,1,0,0.001384,1,39,14,1,1331,51,0
1,1,0.003046,0.00203,1,2,17,1,348.717857,1284,0
2,3,0.001264,0.001264,0,4,3,0.333333,2788.083333,431,0
1,1,1.007356,0.513792,1,11,14,1,359.644048,221,0
1,1,0.096591,0,0,1,0,1,836,263,0
1,1,0.066038,0.320755,0,1,1,1,1250.25,9,0
1,1,0.02167,0.012641,1,62,8,1,1479.290873,3,0
2,2,0.038348,0.014749,1,59,4,0.5,56.25,2,0
1,1,0.069498,0.054054,1,6,15,1,857.733333,123,0
1,1,0.00137,0,1,4,0,1,842.083333,1071,0
1,1,0.004662,0,1,20,805,1,2689.352633,3166,0
1,2,0.066761,0.053977,0,20,293,1,1178.5,1366,0
1,1,0.039648,0.03304,1,24,4,1,881.333333,74,0
1,17,0.02275,0.008074,1,50,376,0.352941,687.083333,794,0
1,1,0.001587,0.001587,0,2,0,1,1122.166667,88,0
1,2,0,0,0,1,0,0.5,3683.666667,1935,0
1,1,0.00684,0.001368,1,25,0,1,85.55,3,0
2,2,0.013687,0,1,19,29,1,21,2,0
1,2,0.002053,0.002053,1,25,8,0.5,984.334524,2245,0
1,2,0.001061,0,0,14,12,0.5,2189,126,0
1,1,0,0,1,1,0,1,579.166667,410,0
1,1,0.039106,0.034916,1,13,29,1,816.583333,21,0
1,3,0.009391,0.00263,1,139,43,1,1036.183333,893,0
1,1,0,618,0,3,31,1,675.5,539,0
1,1,0.00747,0.003486,0,104,82,1,164.833333,134,0
1,1,0.005887,0,1,52,3,1,1332.167857,3768,0
1,2,0.003356,0.004195,1,41,32,1,772.166667,22,0
1,1,0.047619,0.027211,0,14,35,1,1427.416667,21,0
1,2,0.119266,0.122324,1,5,41,1,831.8,63,0
1,1,0.028463,0.000949,1,114,36,1,253.833333,22,0
1,6,0.009581,0.006565,1,70,320,0.5,1498.369841,2010,0
1,2,0.276243,0.116022,0,12,280,0.5,994.469048,13,0
1,2,0.01227,0.003681,0,7,63,1,253,49,0
1,1,0.003772,0.00139,1,42,2,1,1265.221429,3848,0
1,2,0.001652,0,1,84,50,1,14.916667,8,0
1,2,0.006105,0.003419,1,21,1567,1,260.971429,274,0
1,1,0.102041,0.061224,0,5,20,1,560.083333,40,0
1,6,0.021839,0.067816,0,7,190,0.666667,6365.833333,20,0
1,1,0.034843,0.012195,1,26,21,1,23,1,0
1,1,0.001005,0.058291,1,1,1,1,294.816667,802,0
1,5,0.197232,0.16609,1,20,659,0.6,3637,313,0
1,1,0.004785,0,1,14,306,1,12,4,0
2,2,0.000605,0.000605,1,26,2,0.5,2058.5,2298,0
1,1,0,0,0,1,0,1,1019.85,14,0
1,4,0.396774,0.409677,1,6,801,1,401,163,0
1,1,0.001104,0,0,25,496,1,2250.884982,4633,0
1,1,0,0.013787,0,54,42,1,2898.590476,4624,0
1,4,0,0,0,21,1574,1,2497.469048,130,0
2,4,0.002782,0.001192,1,32,94,0.5,672.75,816,0
1,2,0.024495,0.005922,0,74,46,1,23.5,24,0
1,4,0.007245,0.001759,1,175,28,1,2953.672583,3109,0
1,1,0.027778,0.027778,1,17,216,1,840.916667,773,0
1,3,0.004119,0.006426,0,71,164,1,2911.107143,4638,0
1,1,0.001326,0.000663,1,3,0,1,102,89,0
1,1,0.003776,0.001259,1,47,1,1,52.833333,16,0
1,1,0.024306,0.001263,0,29,10,1,782.516667,82,0
1,2,0.013103,0.002978,0,52,165,1,209.866667,53,0
1,1,0.071429,0.019481,1,19,2,1,486.833333,60,0
1,1,0.097403,0.003247,1,10,192,1,919.333333,1678,0
1,2,0.000904,0.001206,1,55,3,1,174,34,0
1,1,0.00112,0,1,95,17,1,827.083333,4,0
1,1,0.000518,0,1,108,6,1,1028.269048,23,0
1,2,0.010116,0.010116,1,30,42,0.5,724,179,0
1,1,0.010033,0,1,9,170,1,1270,351,0
1,1,0.035714,0.035714,1,2,1,1,208.833333,15,0
1,1,0.001279,0.002558,1,12,14,1,507.983333,230,0
1,1,0.019218,0.006406,1,76,1,1,1985.352381,1487,0
1,2,0.070652,0.008152,1,2,302,0.5,430.833333,246,0
1,1,0.009434,0.081368,1,13,118,1,868.333333,376,0
1,1,0.000427,0.000214,1,151,2,1,389.833333,28,0
1,2,0.012245,0.008163,1,7,897,1,740.535714,2208,0
1,1,0.001134,0.000567,0,12,14,1,1158.583333,477,0
1,2,0.000982,0.000737,1,17,9,1,384,139,0
2,4,0.167488,0.029557,1,2,98,0.5,1437.5,1335,0
1,1,0.001339,0.000502,1,77,480,1,1177.27619,3081,0
1,11,0.005537,0.002712,1,184,67,0.727273,2690.277778,2217,0
3,6,0.048755,0.006224,1,39,331,0.5,894.566667,1634,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,2,0.003861,0.007722,1,1,22,1,54.5,66,0
1,5,0.187943,0.003152,1,22,1634,0.8,75.083333,82,0
1,1,0.004764,0.003176,1,51,336,1,1212.333333,1554,0
1,1,0.125,0.025,1,10,0,1,2189.133333,259,0
2,6,0.029801,0.005795,1,25,14,0.333333,2209.166667,1564,0
1,1,0.007951,0.000883,1,23,0,1,378.680952,868,0
1,1,0.794872,0,0,7,71,1,56.5,46,0
1,1,0.003138,0,0,17,14,1,977.833333,1012,0
1,1,0.012195,0,0,2,23,1,121,130,0
1,2,0.053571,0.0625,1,4,0,1,543.594444,610,0
1,8,0.074626,0.016308,0,58,347,0.75,1215.535012,3235,0
2,2,0,0.180761,1,50,32,0.5,2662.55,3216,0
1,1,0.051546,0,0,1,0,1,1015.5,137,0
1,3,0,0,0,1,0,0.333333,19,3,0
1,4,0.034096,0.080336,1,19,2550,0.5,749.333333,653,0
1,1,0,0,0,1,0,1,3176.166667,162,0
1,1,0.000263,0,1,21,279,1,125,125,0
1,1,0.001335,0.001335,1,43,42,1,1984.5,96,0
2,13,0.358186,0.020057,0,67,2293,0.615385,569,33,0
2,5,0.101341,0.070045,0,6,1068,0.6,1616.666667,140,0
1,1,0.003655,0,1,17,9,1,64.5,24,0
1,1,0,0,0,1,0,1,1107.166667,940,0
2,4,0.005441,0.000351,1,121,1315,1,3388.75,4314,0
1,2,0.02439,0.036585,1,14,0,0.5,1096.5,46,0
1,1,0.071429,0,1,4,1063,1,410.5,335,0
1,1,0.005376,0,1,58,10,1,2993.050794,2847,0
1,1,0.017606,0.002347,1,73,11,1,87.5,77,0
1,1,0.006623,0.006623,1,17,1102,1,722.5,26,0
1,2,0.002837,0.002837,1,36,14,0.5,2170.766667,183,0
1,2,0.126667,0.006667,0,5,182,0.5,364.333333,301,0
1,1,0.00274,0.010959,0,23,123,1,862.745238,29,0
1,1,0.000772,0.000579,1,1,0,1,782.544228,2003,0
1,1,0.106918,0.050314,1,2,0,1,84.5,2,0
1,1,0.004228,0.004228,1,3,0,1,583.773809,174,0
1,1,0.005739,0,1,7,0,1,889.166667,865,0
1,1,0.003135,0.003135,0,26,2,1,1143.5,70,0
1,1,0.857294,0.857825,0,2,0,1,62.993254,169,0
1,7,0,0,1,21,898,0.285714,917,43,0
5,28,0.026453,0.023808,1,98,6416,0.821429,1292,342,0
1,1,0.000919,0.000919,1,2,73,1,342,225,0
1,1,0.033113,0.033113,1,1,2,1,103,80,0
1,2,0.006608,0.020925,1,7,0,0.5,897.183333,49,0
1,1,0.001042,0.001042,1,8,1,1,8194.666667,2053,0
2,3,0.005444,0.001065,1,70,720,1,808.383333,1346,0
1,1,0.00625,0.00625,1,5,0,1,1073.205003,373,0
1,1,0.002725,0.002725,1,15,0,1,2154.216667,58,0
1,1,0.001845,0,1,8,25,1,576.166667,110,0
1,2,0.002335,0.003737,0,5,217,1,283.5,305,0
1,1,0,0.021739,1,5,911,1,1309.328175,2667,0
1,1,0.011321,0.00566,0,16,161,1,129,34,0
2,3,0.005277,0.001979,0,18,15,1,1019.25,16,0
2,10,0.036647,0.014825,1,60,0,0.1,632.3,181,0
1,6,0,0,0,4,3983,0.333333,6976.469048,147,0
1,1,0,0,0,1,0,1,1056.5,822,0
1,2,0,0,0,3,2066,0.5,10309.46905,123,0
1,1,0.001214,0,0,1,0,1,651,834,0
1,8,0.244188,0.083318,0,51,1745,0.875,1421.099206,699,0
1,2,0.077369,0.104449,0,19,221,1,1720.083333,1061,0
1,1,0.093834,0.069705,1,2,22,1,1213,1557,0
1,3,0.008005,0.011084,1,51,9,0.333333,776,303,0
1,2,0.000498,0.000498,0,33,0,0.5,690.666667,809,0
3,3,0.015617,0.006462,1,69,58,1,1701,283,0
1,1,0.039514,0,1,6,10,1,319,115,0
1,1,0.000365,0.000182,0,10,14,1,100.85,67,0
1,1,0.055046,0.018349,1,7,503,1,6,6,0
1,4,0.003482,0.001607,0,71,1222,1,386.828571,79,0
1,2,0.024423,0.012212,1,10,270,1,1223,242,0
1,1,0.001368,0,0,54,33,1,832.066667,168,0
1,1,0,0,0,1,0,1,177,7,0
2,2,0.000599,0.000599,1,64,56,0.5,3900.5,2418,0
1,2,0.011223,0,1,89,10,1,164.624206,151,0
1,1,0.037037,0.012346,0,4,3,1,1229.866667,1632,0
1,1,0.024343,0.019474,1,7,0,1,29,26,0
1,1,0,0,1,1,0,1,310.45,157,0
1,2,0,0.391304,1,5,325,1,34,25,0
1,1,0.000121,0.000121,1,118,411,1,69,20,0
1,2,0.003815,0.001272,1,20,24,1,685.083333,755,0
1,3,0.004495,0.001498,1,42,211,0.666667,1438.508333,110,0
1,1,0.062827,0.020942,1,31,59,1,1336.7,655,0
1,4,0.010387,0,1,5,14,0.75,59,59,0
1,1,0.1584,0.00096,1,2,0,1,334.5,412,0
1,1,0.001166,0.000583,1,73,1,1,59.666667,1,0
1,1,0,0.001757,1,5,6,1,965.833333,1452,0
1,1,0.071429,0.071429,1,3,24,1,1157.666667,104,0
1,2,0.016623,0.004071,1,104,225,1,196.483333,519,0
1,1,0.031686,0.001901,1,74,20,1,191,3,0
1,1,0.004677,0.000935,1,3,70,1,148.5,107,0
1,2,0,0,0,7,398,1,1513.469048,278,0
1,13,0.029721,0.015775,1,1,78,0.384615,1330.07619,2313,0
2,3,0.002994,0,0,2,0,0.333333,733,623,0
1,1,0.006579,0.013158,1,15,0,1,2342.266667,2255,0
1,1,0.004525,0,1,10,729,1,1595.170635,2908,0
1,1,0.006042,0.001511,0,3,0,1,954.166667,1599,0
1,1,0.003356,0.001678,1,5,730,1,1012.583333,2602,0
1,1,0.092308,0.123077,0,7,0,1,922.916667,634,0
1,1,0.007692,0.007692,1,12,2,1,125,85,0
1,1,0,0,0,1,0,1,1400.166667,2081,0
1,1,0.019397,0.011853,1,58,44,1,596.5,361,0
1,4,0.067797,0.119855,1,7,128,0.75,188,41,0
1,1,0.001017,0.001017,0,15,22,1,146,2,0
2,2,0.000859,0.000859,1,46,495,1,1484.666667,33,0
1,1,1.06993,0.909091,1,5,0,1,456.300794,820,0
1,1,0.00504,0,1,12,35,1,28.333333,23,0
1,3,0.005695,0.004271,1,153,1125,1,964.833333,158,0
1,1,0.000626,0,1,58,2,1,1033.666667,2063,0
1,2,0.001019,0.001019,1,27,12,0.5,1025.666667,1559,0
1,2,0.030063,0.047468,1,1,309,1,773.283333,255,0
1,2,0.002857,0.000714,0,2,2,0.5,3446.666667,296,0
1,1,0.009009,0,1,18,0,1,3029.997222,2871,0
1,2,0.001855,0.001855,1,19,346,0.5,714.733333,1552,0
2,6,0.028158,0.001073,1,52,26,0.666667,539.333333,840,0
1,1,0.104167,0.145833,1,9,3,1,637,512,0
1,1,0.059896,0.039063,1,14,87,1,89.25,54,0
1,2,0.014409,0.002882,1,2,10,0.5,141.333333,134,0
1,1,0.014286,0.007143,1,1,87,1,91,44,0
1,8,0.246407,0.162218,0,3,305,0.25,1139,316,0
1,1,0,0,1,1,0,1,172.404762,1,0
1,40,0,0,0,18,26209,0.15,6921.469048,92,0
1,1,0.057692,0.021635,1,19,2,1,22,2,0
1,1,0.001192,0.001192,0,20,0,1,703.976587,1498,0
1,1,0.001459,0.001459,1,35,224,1,721.833333,335,0
1,1,0.00186,0.024799,0,1,281,1,442,789,0
1,1,0.000514,0.000514,1,41,18,1,2513.214286,170,0
1,2,0.010741,0.035446,1,23,760,1,159,23,0
1,1,0.002114,0,1,6,372,1,1646.096429,1180,0
2,2,0.093023,0.026163,1,1,0,0.5,155,157,0
1,1,0.018182,0.010909,0,6,76,1,1090.333333,34,0
2,3,0.012291,0.012291,1,29,12,0.333333,835.833333,84,0
1,1,0.004702,0,0,9,11,1,229,30,0
1,2,0,0,1,1,0,0.5,63,57,0
1,7,4.161905,0,0,1,0,0.142857,754.733333,565,0
1,1,0.037975,0.050633,1,3,0,1,223.350758,51,0
1,4,1.816901,1.816901,1,7,555,0.75,306,62,0
1,1,0.00092,0.00092,1,75,405,1,212.033333,253,0
1,30,0,0,0,1,0,0.033333,2002.114022,4314,0
1,1,0.002969,0,1,25,6,1,794.666667,74,0
1,1,0.224138,0.189655,0,5,5,1,2745.045238,229,0
1,1,0.013699,0,1,7,1031,1,31.333333,12,0
1,1,0.001176,0.000588,0,10,3,1,122,90,0
1,4,0.033779,0.002549,1,10,0,0.25,14,11,0
1,10,0.061712,0.000808,0,56,1847,0.8,1681,262,0
1,7,0.012835,0.013406,0,33,605,0.857143,166,145,0
1,2,0,0,0,5,139,1,1102.469048,23,0
1,1,0.018277,0.003916,1,5,20,1,575,105,0
1,8,0,0,0,8,1576,0.125,769.469048,128,0
1,1,0,0,0,1,0,1,659.25,101,0
1,2,0.070978,0.050473,0,13,23,1,366,322,0
2,3,0.000598,0.000598,1,101,130,0.666667,2005.321429,2948,0
1,1,0,0,1,1,0,1,17,10,0
1,6,0.023727,0.036238,1,116,128,0.5,2102.519048,1646,0
1,2,0.029304,0.029304,0,14,0,0.5,604.411905,32,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.015,0.005,1,8,12,1,8,8,0
1,13,0.153301,0.062572,0,3,0,0.076923,680,979,0
1,2,0,0.088235,1,16,200,0.5,169.025,234,0
1,1,0.001698,0.003396,1,6,9,1,752.5,45,0
1,1,0.000801,0.000801,0,17,106,1,727.5,334,0
1,1,0,0,0,1,0,1,56.85,19,0
1,1,0.003049,0.00343,1,46,3,1,529,27,0
1,1,0.000628,0.000628,0,40,0,1,254.5,57,0
1,3,0,0,0,16,787,1,9441.469048,245,0
1,2,0.009656,0.010863,0,7,0,0.5,1024.416667,994,0
1,4,0.010686,0.007124,0,28,158,0.5,847.05,20,0
1,1,0,0,0,1,0,1,2432.283333,793,0
1,1,0.006669,0.000417,1,17,135,1,52,52,0
3,9,0.024205,0.025045,0,155,10,0.222222,76,43,0
1,1,0.010352,0.00207,0,13,0,1,83.608514,14,0
1,9,0,0,0,1,0,0.111111,295.333333,230,0
1,1,0.011858,0,1,5,0,1,907.594444,974,0
1,1,0.000841,0.000841,1,19,0,1,1964.833333,83,0
1,6,0.027088,0.025968,1,90,12,0.333333,575.65,579,0
1,2,0,0,0,24,84,1,6529.469048,7,0
1,2,0.002357,0.000589,1,7,276,0.5,988,1776,0
1,1,0.020665,0.001574,1,68,381,1,752,18,0
1,5,0.002427,0.002427,1,87,2487,0.6,173,65,0
1,8,0.093697,0.067291,0,8,2977,0.75,677.666667,316,0
1,1,0.014218,0.018957,0,2,0,1,219.083333,250,0
1,3,0.007454,0.007167,1,29,60,1,127.833333,222,0
1,1,0.0837,0.0837,1,10,28,1,308,447,0
1,1,0.029412,0.147059,0,3,1,1,837.35,40,0
2,4,0.00057,0.000855,1,27,0,0.25,1978.083333,2728,0
1,5,0,0,0,1,0,0.2,18,6,0
1,1,0.0078,0,1,5,7,1,912.585714,349,0
1,2,0.060976,0.028455,1,5,201,1,421.833333,555,0
1,2,0,0,0,1,0,0.5,219,219,0
1,1,0.037152,0,1,35,549,1,56.166667,22,0
1,1,0.000229,0,1,101,0,1,2223.813167,3528,0
1,1,0.000912,0,1,27,2,1,409.790476,15,0
1,2,0,0.013889,1,17,0,0.5,407.75,84,0
1,1,0.014095,0.013353,1,39,0,1,319.442857,408,0
1,1,0.005797,0.005797,1,5,54,1,779.55,136,0
1,1,0.005213,0,1,59,0,1,171.5,2,0
1,1,0.00565,0,0,29,97,1,3652.133333,5578,0
1,1,0.054054,0.009828,0,20,6,1,1220.666667,510,0
1,1,0.040948,0.008621,0,2,6,1,40,40,0
1,1,0,0.002382,1,36,282,1,219.583333,193,0
1,1,0.002569,0.001427,1,40,0,1,134.5,13,0
1,2,0.244755,0.01049,1,9,44,1,1642.583333,169,0
1,2,0.008415,0.093969,1,64,141,1,2055.5,107,0
1,1,0.033195,0.002766,1,28,0,1,486.166667,72,0
1,1,0.133333,0.133333,0,7,291,1,209.75,139,0
1,1,0.009524,0.009524,0,3,27,1,1141.666667,39,0
1,2,0.453689,0.304553,1,48,20,1,397.572619,975,0
1,1,0.001321,0.001321,1,11,109,1,724.259524,7,0
1,1,0.011091,0.014787,1,55,11,1,522.496429,371,0
1,4,0.171111,0.024444,1,3,0,0.25,698.5,40,0
2,5,0.017663,0,1,34,922,1,473.604762,216,0
1,91,0.011037,0.000228,0,143,20060,0.351648,3059.683333,4829,0
1,1,0.002324,0.000775,1,51,83,1,608.666667,20,0
1,1,0.167335,0.068136,1,19,288,1,466.333333,78,0
1,1,0.005831,0,1,5,10,1,1565.833333,3099,0
1,2,0.003336,0,1,143,1109,1,2597.261111,115,0
1,1,0,0,0,1,0,1,109,109,0
1,1,0.030534,0.007634,1,2,13,1,706.671429,82,0
1,2,0.028571,0,1,11,42,0.5,165.083333,188,0
1,1,0.015478,0,1,61,6,1,308.883333,30,0
2,2,0.002944,0.002944,1,39,14,0.5,177.5,62,0
1,1,0.011682,0.007009,1,30,19,1,19,18,0
1,1,0.001015,0.001015,1,18,237,1,112.5,94,0
1,4,0.021429,0.003846,1,31,1267,1,415.524278,1170,0
1,1,0.1875,0.473214,0,9,0,1,67.028788,182,0
6,80,0.00002,0.002125,1,199,6744,0.525,206,168,0
1,8,0.16946,0.041434,0,2,34,0.75,110,110,0
1,1,0.003992,0.000998,1,4,7,1,132,155,0
1,1,0.005495,0.005495,0,5,0,1,367,460,0
1,1,0.013165,0.000572,0,66,0,1,109,4,0
1,8,0.013369,0.022876,0,21,2241,0.875,1588.203968,2901,0
1,1,0.147541,0.147541,0,4,91,1,1835.083333,1119,0
4,23,0.004754,0.010863,1,178,429,0.478261,2110.683333,3364,0
1,1,0.001838,0.001838,1,19,11,1,110,107,0
1,1,0.004754,0.00317,1,33,210,1,5077.166667,2801,0
1,1,0.03022,0.027473,1,13,0,1,3317.216667,3199,0
1,10,0.022644,0.003646,1,60,118,0.7,146.883333,95,0
1,1,0.048544,0.009709,1,7,340,1,374.5,17,0
1,1,0.07947,0.059603,1,1,0,1,578.301984,583,0
1,5,0.1743,0.024597,0,2,18,0.4,1067.833333,1784,0
1,2,0.000255,0,1,89,18,0.5,705.757143,974,0
1,1,0,0.000498,1,70,3,1,794.433333,197,0
1,2,0.033333,0.02037,1,6,5,1,1205.761905,3874,0
1,1,0.086957,0.043478,0,5,128,1,2042.166667,5,0
1,1,0.001749,0.001749,1,68,0,1,1283.556349,282,0
2,2,0.003861,0.003861,0,3,0,0.5,806.416667,164,0
