@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.007584,1,13,3,1558.166667,2528,0
1,1,0.985228,0.037838,1,10,726,2422.010931,9511,0
1,1,0,0.12,0,1,2,2173,2173,0
1,1,0,0,0,1,0,1492.804762,3930,0
1,1,0,0.00237,0,12,7,475.5,859,0
1,1,0,0.157303,0,4,1,2063.5,2113,0
1,1,0,0.003636,1,3,1,1618.25,1005,0
1,1,0,0.002827,0,9,0,2128.266667,4929,0
1,1,0,0.003521,0,3,1,6760.166667,14882,0
1,1,0,0.001511,0,2,12,361,357,0
1,1,0.881291,0.010707,0,4,14,1305.583333,2103,0
1,3,0.743306,0.017391,0,9,363,2192.5,3180,0
1,1,0,0.086331,1,7,5,962.55,1615,0
1,1,0,0.000482,0,17,0,1509.65,3916,0
1,7,0.653586,0.032651,0,8,102,817,792,0
1,2,0.918296,0.004415,0,7,105,1087.416667,1897,0
1,1,0.940286,0.005391,0,9,17,882.833333,1369,0
1,1,0,0.008929,1,10,9,2112.433333,5302,0
1,1,0,0.2,0,3,81,1366.75,2369,0
1,1,0,0.003527,0,6,258,2792.766667,4712,0
1,1,0.991076,0.005597,1,10,35,1998.183333,4670,0
1,1,0,0,0,1,0,600.416667,1205,0
1,1,0,0,0,1,0,3519.234127,10760,0
1,1,0,0.133333,0,1,4,2274.116667,5109,0
1,1,0,0.006944,0,9,3,2200.833333,3234,0
1,2,0.216397,0.100756,0,8,29,971.5,1154,0
1,1,0,0.191489,0,4,20,683,683,0
1,1,0,0.002415,0,3,1,1587.75,2898,0
1,1,0,0.163636,0,2,55,6862.5,14718,0
1,1,0,0.001689,1,4,3,2815.55,5235,0
1,1,0,0.313953,0,4,4,1310,1382,0
1,1,0,0.009346,0,2,0,1513.9,3923,0
1,3,0.748376,0.068715,0,3,15,7795,12308,0
1,1,0,0.031429,0,3,1,902,902,0
1,1,0.811278,0.00324,0,8,6,4486.141667,19755,0
1,2,0.839716,0.034091,1,13,42,1006.583333,2045,0
1,1,0,0.011976,1,10,15,426.833333,681,0
1,1,0,0,1,13,2,1350.6,3085,0
1,1,0,0.055556,1,5,1,376.333333,356,0
1,1,0,0.045082,0,4,0,937.069048,1621,0
1,1,0,0,0,1,0,2592.347619,7571,0
1,1,0,0.225806,0,3,0,593,593,0
1,1,0,0.008658,1,3,9,304,304,0
1,2,0.870743,0.009174,0,2,0,1537,1134,0
1,1,0,0,0,1,0,326,326,0
1,1,0,0.005405,1,2,0,992,2025,0
1,1,0,0.5,0,1,1,750,750,0
1,1,0.918296,0.003784,0,11,114,2576.044444,8993,0
1,1,0,0.01087,0,2,118,1552,1796,0
1,1,0.769193,0.060811,0,8,111,3883.058333,21573,0
1,1,0,0.002448,1,7,85,222,221,0
1,1,0,0.008824,0,5,0,2575.767821,10537,0
1,1,0,0,0,1,0,379.666667,270,0
1,1,0,0.1875,0,3,16,234,234,0
1,1,0,0.006961,0,19,1,2360.285997,9599,0
1,1,0,0.006303,0,3,0,147.5,94,0
1,1,0,0.003086,1,5,0,408.283333,413,0
1,1,0,0,1,1,0,1972.333333,3168,0
1,1,0,0.107143,1,2,72,2142.166667,3594,0
1,2,0.519653,0.013596,1,13,25,1845,2777,0
1,2,0.820285,0.035381,0,12,344,965.166667,1596,0
1,1,0,0.00159,0,10,101,2131.6,3477,0
1,1,0,0.160584,0,3,69,668.166667,1593,0
1,1,0,0.006803,0,4,9,494.5,1,0
1,1,0.704577,0.068901,0,7,0,734.5,14,0
1,1,0,0.054917,1,6,1,1443.083333,2583,0
1,2,0.914812,0.027797,1,4,238,1147.5,161,0
1,1,0,0.041322,0,3,37,1974.416667,3556,0
1,1,0,0.066667,1,5,13,1192.516667,1503,0
1,1,0,0.110014,0,1,0,2306.166667,3411,0
1,2,0.561838,0.114846,1,2,51,934,1802,0
1,1,0,0.011173,1,4,2,2665.138095,6520,0
1,1,0,0.002257,1,5,6,422.5,790,0
1,23,0.997906,0.04989,0,8,203339,1343.642857,1870,0
1,1,0,0.076923,0,2,0,2381.905039,9684,0
1,1,0.99403,0.009653,0,5,250,702.8,1085,0
1,2,0,0.015267,0,5,1755,2612.483333,4806,0
1,1,0,0.25641,0,2,0,1994,2298,0
1,1,0.592776,0.057692,0,5,66,304.333333,365,0
1,1,0,0.003916,0,7,18,2115.383333,3481,0
1,2,0.558629,0.023408,0,12,26,3450.019048,7301,0
1,3,0.776434,0.038023,0,3,483,1511,1755,0
1,1,0,0.003425,1,6,0,2998.480952,7217,0
1,1,0,0.011976,1,5,79,1523.316667,3936,0
1,1,0,0.02459,0,6,93,611.783333,1205,0
1,1,0.205593,0.062222,0,7,327,3956.213889,21036,0
1,1,0.805328,0.029151,0,11,156,957.5,1701,0
1,1,0,0.027119,0,1,1,2055.75,4032,0
1,6,0.47127,0.018828,0,14,1988,882.3,3085,0
1,1,0,0.005133,0,11,0,942.5,1559,0
1,1,0.322757,0.049645,0,7,461,2558.091342,10558,0
1,1,0,0.027778,0,3,0,1068,1042,0
1,1,0,0,0,3,9,1846.5,924,0
1,1,0,0,0,1,0,2148.5,2557,0
1,1,0,0.076923,1,3,252,2326.168254,7879,0
1,1,0,0.040486,1,3,13,1891.516667,5561,0
1,5,0.56252,0.042553,0,1,34,622,622,0
1,1,0,0.104167,0,4,1,93,93,0
1,1,0,0,0,1,0,1704.5,737,0
1,5,0.853961,0.004568,0,7,1310,486.333333,400,0
1,1,0,0.004219,0,3,1,671.166667,1596,0
1,1,0,0.039046,0,4,1,1165,1420,0
1,1,0,0.024845,0,5,0,200.5,304,0
1,1,0,0.061728,1,6,0,167,167,0
1,1,0,0.042345,0,4,1,3475.084127,10818,0
1,1,0,0.157303,0,7,7,3719.794408,22099,0
1,1,0,0.042313,1,3,16,1427.833333,2311,0
1,2,0.146103,0.143983,0,12,871,391.333333,764,0
1,1,0,0.003008,1,6,7,551.666667,626,0
1,1,0,0,0,1,1,9540,9540,0
1,1,0,0.001957,0,5,8,650,776,0
1,5,0.754266,0.004985,0,1,141,4014,4014,0
1,1,0,0.08,0,2,142,6531.166667,15108,0
1,3,0.916445,0.09772,0,4,742,388,388,0
1,1,0,0.308046,0,1,1,2220,3473,0
1,1,0,0.006897,1,7,8,1470.5,2736,0
1,1,0.672295,0.006129,1,18,297,2002.945815,8093,0
1,1,0,0.02907,0,1,61,1529,1849,0
1,1,0.895571,0.157447,0,1,8,2516.971429,7712,0
1,1,0.769073,0.039788,1,1,3,1233,1207,0
1,1,0,0.004082,0,5,0,587.416667,1233,0
1,1,0.99718,0.021277,1,7,157,21,21,0
1,1,0,0.051282,1,2,2,1086,20,0
1,1,0,0.141975,0,5,311,1019,1684,0
1,1,0.14317,0.724218,1,15,665,2359.460773,9627,0
1,10,0.946377,0.015055,0,4,597,1541,1785,0
1,1,0,0.113074,0,7,0,705,705,0
1,1,0,0.003279,0,9,27,250.216667,652,0
1,1,0,0.001188,0,9,1,1947.166667,2316,0
1,1,0,0,0,1,0,183,183,0
1,1,0.124798,0.004188,0,11,39,4180.142857,9740,0
1,2,0.473647,0.286013,0,1,18,1061,1061,0
1,1,0,0.005731,0,3,1,991.5,393,0
1,1,0,0.021097,1,6,41,1157.462302,2000,0
1,1,0,0.023202,1,8,3,405.833333,717,0
1,1,0,0.008042,1,10,5,639.983333,2030,0
1,1,0,0.002217,1,3,245,3628.483333,6103,0
1,1,0,0.132258,0,7,126,839.5,1190,0
1,1,0,0.02649,0,8,495,2447.356932,22468,0
1,1,0,0.040816,1,4,78,2553.083333,4886,0
1,1,0,2.125,0,2,128,250,250,0
1,1,0,0.003185,0,9,7,814.416667,1411,0
1,1,0.626751,0.06135,1,9,0,2055.1,4793,0
1,1,0,0,0,1,0,1139.1,144,0
1,1,0.814476,0.012899,0,6,1704,4552.866667,17956,0
1,1,0,0,0,1,0,506,506,0
1,1,0,0.089041,0,1,18,1892.5,3191,0
1,1,0,0,0,1,0,3736.483333,6059,0
1,1,0,0,0,1,0,174.583333,452,0
1,1,0.536549,0.041518,1,4,3,6512.333333,15025,0
1,1,0,1.818182,0,3,42,628,628,0
1,1,0,0.008658,1,5,20,1449.316667,3325,0
1,1,0,0.052632,0,3,88,551.5,402,0
1,1,0,0,0,4,203,269,269,0
1,1,0,0.017544,0,4,15,2143.666667,3557,0
1,1,0,0.128,0,2,2,2479,4670,0
1,1,0,0,0,3,35,4484.766667,17773,0
1,1,0,0.063963,0,2,6,9985,12121,0
1,2,0.999142,0.003502,1,4,8,1683.166667,3604,0
1,1,0,0.007299,1,4,15,2180.333333,3060,0
1,1,0,0.000979,1,3,0,2075.75,3551,0
1,10,0.827583,0.053774,0,1,27,2291,2291,0
1,1,0,0.002985,0,2,67,2201.333333,3056,0
1,10,0.700407,0.048009,0,18,3823,1616.930952,3889,0
1,1,0.787127,0.024311,1,6,7,1839.5,2189,0
1,1,0,0.073286,1,3,1,2307.929618,9973,0
1,1,0,0.00198,0,2,3,865.5,1291,0
1,1,0,0.11828,0,8,0,977.666667,1611,0
1,1,0,0.011952,0,3,1,1516,1760,0
1,2,0.932354,0.009313,1,9,458,1124,1281,0
1,1,0,0.354839,0,2,111,381,381,0
1,1,0,0,0,1,0,784,870,0
1,1,0,0.002591,0,2,4,1618.5,1948,0
1,1,0,0.037975,0,3,7,2816.916667,6636,0
1,3,0.638217,0.175097,0,7,404,2060.366667,3495,0
1,1,0,0,0,6,12,557,552,0
1,1,0,0.003062,1,7,102,368.167857,1408,0
1,1,0,0.121294,1,4,3,509.416667,524,0
1,1,0,0.018868,0,11,256,2387.386072,9539,0
1,1,0.968542,0.014413,0,6,0,1005.4,1314,0
1,1,0.79504,0.016107,0,7,47,1298,1272,0
1,1,0,0.000302,0,6,2,4662.2,17757,0
1,1,0,0.074627,0,10,16,419.5,193,0
1,1,0,0.037234,0,4,7,1779,2118,0
1,1,1,0.001724,0,6,0,5883.833333,15518,0
1,1,0,0.058824,0,5,18,1170,1170,0
1,1,0,0.082192,0,2,0,1371.833333,2245,0
1,1,0.757708,0.045202,0,12,216,2395.340657,9742,0
1,1,0.672113,0.009019,0,4,7,124,124,0
1,1,1,0.004535,0,10,42,2703.05,4931,0
1,1,0,0.350877,1,6,32,3026.969048,7336,0
1,1,0,0.138298,0,8,953,648.75,2237,0
1,1,0,0.004348,1,5,11,972,968,0
1,2,0.991076,0.003636,0,7,2,3089,3204,0
1,1,0,0.015184,1,1,12,9191,9191,0
1,2,0.892508,0.007377,1,8,16,245,245,0
1,1,0,0,0,2,1,752,752,0
1,1,0,0.046838,1,3,1,505.416667,520,0
1,1,0,0,0,7,0,313,313,0
1,1,0,0.033333,0,4,1,199.5,2,0
1,1,0,0.259259,1,1,2,464,499,0
1,4,0.722861,0.106952,0,10,120,391.666667,700,0
1,1,0.570541,0.183432,1,2,6,740,323,0
1,2,0.666461,0.113744,1,3,0,1709.5,2051,0
1,1,0,0.00215,0,6,2,4771.060714,20111,0
1,1,0,0.075472,0,2,15,932.766667,1897,0
1,1,0,0.046875,0,1,4,2337.966667,4955,0
1,2,0.970951,0.004348,1,8,217,2604.302381,7490,0
1,1,0,1,0,5,864,2404.56382,9776,0
1,1,0,0.06055,0,2,2,1618,1876,0
1,1,0,0,0,6,0,1100.633333,2946,0
1,1,0,0.015651,0,10,12,1093.916667,2987,0
1,1,0,0.015414,0,1,1,4290.896429,9932,0
1,1,0,0.066496,0,7,161,4678.1,18187,0
1,2,0.756834,0.041033,0,7,2,1421.266667,3760,0
1,1,0.81752,0.003457,0,2,0,2006.5,3354,0
1,1,0,0.059603,0,6,451,1300,2431,0
1,1,1,0.01087,0,5,32,823.05,1131,0
1,1,0.918296,0.005474,0,4,7,117,161,0
1,2,0.952357,0.087935,1,5,252,457,492,0
1,1,0,0.014286,0,2,31,2162.666667,2946,0
1,1,0.591673,0.058442,0,1,0,9689,9689,0
1,1,0,0.043478,1,3,21,1614.25,1004,0
1,3,0.796807,0.051146,0,5,83,645.5,801,0
1,1,1,0.009174,0,1,2,860,860,0
1,1,0,0.005917,0,6,1,2719.080447,10753,0
1,1,0,0.004505,1,9,41,1684.5,1771,0
1,4,0.951565,0.014778,0,1,27,2735,2735,0
1,1,0.889459,0.134969,0,2,90,1195.5,95,0
1,1,0.666578,0.15,1,5,5,1458.5,1775,0
1,1,0,0,0,1,0,542.333333,977,0
1,13,0.87428,0.011135,0,7,6841,2448,2534,0
1,1,0,0.003788,0,3,9,149,63,0
1,1,0,0.186469,0,3,1,641.5,1091,0
1,1,0,0.001611,0,16,0,1375.916667,3684,0
1,1,0,0.528037,0,2,2,283,253,0
1,1,0,0.114047,0,1,0,717,712,0
1,1,1,0.052632,0,5,26,2762.333333,5011,0
1,1,0,0.923077,1,6,231,1912.71829,8793,0
1,1,0,0.000964,0,5,0,231.833333,434,0
1,2,0.889035,0.023457,0,15,1,2132.809091,8476,0
1,1,0,0.055556,0,1,1,1389,1389,0
1,1,0,0.00551,0,10,6,221.5,261,0
1,1,0,0.001339,1,15,19,2073.493326,8668,0
1,1,0.60984,0.138504,0,4,0,66,58,0
1,1,0.764205,0.000769,1,8,37,40,25,0
1,1,0,0.126126,0,5,0,51,51,0
1,1,0,0,0,1,0,752.2,1473,0
1,1,0.898329,0.013387,0,1,0,784,784,0
1,4,0.881124,0.008759,0,8,20,1774,2113,0
2,3,0.426567,0.014714,1,9,9,245,176,0
1,1,0,0,0,4,3,2788.033333,4645,0
1,1,0.815785,1.611111,0,1,12,1492.5,790,0
1,3,0,0,1,1,0,1115.3,2178,0
1,1,1,0.001036,0,1,1,1590,1723,0
1,1,0,0.00241,1,9,1,684.25,1193,0
1,1,0,0.011553,1,15,7,2356.426576,9651,0
1,1,0,0.04,0,9,119,2482.611905,54,0
1,2,0.953317,0.115903,0,3,35,139,139,0
1,1,0,0.006494,0,5,81,3442.471429,7307,0
1,1,0,0.013678,1,7,0,208,208,0
1,1,0.933461,0.069647,1,3,1324,567,567,0
1,3,0.831889,0.06155,0,4,64,8000.5,12770,0
1,1,0.558629,0.015492,0,9,66,1503.47197,2979,0
1,1,0,0.008495,1,9,11,1436.583333,2576,0
1,1,0.961237,0.001437,0,5,0,2492,4683,0
1,1,0.755375,0.070313,1,2,3,2572.166667,3631,0
1,1,0.669996,0.127632,1,8,92,1693.5,1753,0
1,7,0.529125,0.036881,0,7,2667,921,921,0
1,1,0,0.048387,0,2,10,78,78,0
1,1,0,0,0,2,1,2096.55,4332,0
1,1,0.99403,0.264706,0,2,1272,3726.483333,6049,0
1,1,0,0,0,1,0,682.683333,1476,0
1,1,0,0.071429,1,6,8,834.883333,1143,0
1,2,1,0.006217,0,3,40,5878,16238,0
1,2,0.204956,0.062657,0,6,237,4001.213889,21081,0
1,3,0,0,1,1,0,1566.460678,2868,0
1,1,0.138157,0.115925,0,3,15,2269.628571,6019,0
1,1,0,0.02069,0,4,1,1435.86811,2911,0
1,1,0,0.013944,1,7,22,1712,1712,0
1,1,0,0.018182,1,3,56,2109.109091,8452,0
1,1,0,0.006985,0,16,0,1374.916667,3683,0
1,1,0,0.016529,1,10,0,1384.666667,2268,0
1,1,0,2.142857,0,3,16,31,31,0
1,2,0.819241,0.006324,0,1,60,10805,10805,0
1,3,0.740241,0.022895,1,9,309,2117.933333,5512,0
1,1,0,0,0,1,0,1090,1223,0
1,3,0.60257,0.06561,0,11,4507,1649,2186,0
1,1,0,0,0,1,0,2647,2647,0
1,1,0,0.454545,0,2,27,586,586,0
1,1,0,0.022727,0,3,125,914.033333,1742,0
1,1,0,0,0,1,0,2489.692857,60,0
1,1,0,0.047809,0,9,4,2736.518651,10891,0
1,1,0,0.03301,1,4,4,1309.433333,3482,0
1,1,0,0,0,6,0,1740,69,0
1,1,0,0.009615,0,5,2,4968.916667,19145,0
1,1,0,0.082474,0,6,4,70,70,0
1,1,0.303375,0.067974,1,4,83,1815.833333,950,0
1,1,0,0.023256,1,1,19,967.5,40,0
1,3,0.480245,0.081257,0,8,231,2538.171861,10305,0
1,41,0.999569,0.019712,1,15,20115,2887.083333,4301,0
1,1,0,0.658824,1,5,97,1684,1761,0
1,1,0,0.02561,0,3,0,1527.558333,3994,0
1,1,0,0.001706,0,4,87,5108.266667,17317,0
1,1,0,0,0,2,2,1034.483333,1483,0
1,1,0,0.001536,1,5,117,3592.476984,10614,0
1,1,0,0.048193,0,3,3,1398.5,1709,0
1,1,0.971307,0.006757,0,2,0,586.5,405,0
1,1,0,0.831461,1,2,55,1041,424,0
1,1,0,0.126935,1,6,9,326.5,319,0
1,1,0,0.088816,1,5,9,470.304762,1616,0
1,1,0,0.004651,0,1,3,1429,1522,0
1,2,0.996792,0.026699,0,10,6,650,1152,0
1,1,0,0.011765,0,5,5,681,681,0
1,2,0.353359,0.108209,0,7,6,461.5,475,0
1,1,0,0.010753,0,7,4,412.333333,767,0
1,1,0,0,0,1,0,1952,2256,0
1,1,0,0,0,2,2,840.5,875,0
1,1,0,0,0,1,0,2184.333333,2980,0
1,1,0,0.011652,0,2,5,238,238,0
1,1,0,0,1,1,0,257.5,208,0
1,1,0,0.015625,0,3,144,789.5,1135,0
1,1,0,0.006757,0,6,71,799.666667,2102,0
1,1,0,0.038012,0,9,1,611.5,672,0
1,1,0.977046,0,1,7,317,2227.983333,5909,0
1,1,0,0.04601,0,1,252,10580,10580,0
1,1,0,0.05042,0,3,0,1020,1020,0
1,1,0,0.057828,0,1,0,2165.833333,2959,0
2,2,0.276195,0.078431,1,7,728,203.5,194,0
1,1,0,0.001357,0,5,0,1981.5,3488,0
1,3,0.816923,0.080869,0,1,121,9626,9626,0
1,1,0,0.42875,1,1,0,1783.5,2034,0
1,1,0,0.075862,1,3,2,2354.666667,4079,0
1,1,1,0,1,3,20,1589,979,0
1,1,0,0.016667,1,5,8,985.35,1542,0
1,1,0,0.010204,0,8,271,763.514286,1717,0
1,1,0,0.01737,1,7,1,1683,1760,0
1,1,0,0.005525,1,8,7,2147.433333,5380,0
1,1,0,0.014493,0,4,75,3381.983333,6814,0
1,1,0,0.020057,1,3,66,355,313,0
1,1,0,0,0,1,0,184,184,0
1,1,0,0,0,2,44,2532.216667,4687,0
1,1,0,0,0,1,6,423,436,0
1,1,0,0.041995,0,7,146,184.1,469,0
1,2,0.650022,0,0,6,463,567.433333,1906,0
1,1,0,0.003147,0,9,0,983.25,2015,0
1,1,0,0.016556,0,8,92,3520.007937,10764,0
1,1,0,0,0,1,0,2321.25,4367,0
1,1,0,0.025316,0,1,0,2372.833333,3435,0
1,2,0.985228,0.003284,0,1,19,10878.5,11252,0
1,1,0,0.015625,0,1,3,2614,2614,0
1,1,0,0.003824,0,5,13,625.5,624,0
1,1,0,0.00177,0,2,318,8189.833333,14518,0
1,1,0,0.001684,0,7,133,4157.402778,20871,0
1,2,0.644254,0.143508,1,6,312,1858,2246,0
1,1,0,0.005917,0,7,16,205.5,395,0
1,2,0.995727,0.208145,0,1,2,1879,2811,0
1,1,0.881291,0.461538,0,3,54,7948,13718,0
1,1,0,0,0,2,0,945.166667,1648,0
1,1,0,0.00207,0,3,0,288,288,0
1,1,0.863121,0.054054,0,5,32,1618.083333,1642,0
1,2,1,0.011001,0,4,29,2726.583333,3943,0
1,3,0.764002,0.014486,0,10,166,2951.028571,90,0
1,1,0,0.002128,0,3,0,5869.25,15476,0
1,1,0,0.000416,0,10,134,4115.155952,21281,0
1,1,0.442744,0.040784,0,6,121,1762.666667,2470,0
1,1,0,0.044395,0,2,14,7936,13752,0
1,1,0,0.020501,0,5,238,3794.6,6318,0
1,4,0.336175,0.039702,0,2,90,366.5,243,0
1,1,0.863121,0.00115,1,5,864,356.55,646,0
1,3,0.477736,0.073823,0,12,266,2910.130952,7117,0
1,1,0,0.052632,0,3,58,1620.183333,3552,0
1,2,0.918296,0.03139,0,5,11,1934.833333,640,0
1,1,0,0.000633,0,2,0,7683,12158,0
1,4,0.616253,0.047179,0,8,116,2598.53272,10493,0
1,2,0.167881,0.09301,0,12,747,2456.962374,9509,0
1,1,0,0.433566,0,4,4,280,280,0
1,1,0,0.111111,0,2,14,1102,1102,0
1,1,0.787736,0.043295,0,8,60,157,157,0
1,1,0.973385,0.046154,0,9,6,270.5,424,0
1,2,0.932112,0.072993,0,8,121,1966.42886,8109,0
1,1,0.99922,0.010393,0,5,55,2292.166667,4391,0
1,1,0,0.052632,0,1,7,2823,2823,0
1,1,0,0.10625,0,5,1,2283.333333,3992,0
1,1,0,0.022099,0,7,92,4705.866667,17710,0
1,1,0,0.007692,1,1,10,931,1077,0
1,1,0.99403,0.026144,0,1,16,8956,8956,0
1,1,0,0.071429,1,4,168,1137.058333,1676,0
1,1,0,0.00597,0,7,34,2891.266667,5352,0
1,1,0,0.003788,1,8,7,617,617,0
1,1,0,0.004505,1,2,0,968.5,883,0
1,2,0.398459,0.462963,0,3,214,8048.5,12726,0
1,2,0.855451,0.028011,0,9,334,2430.112374,9538,0
1,1,0,0.037815,0,3,1,5659.133333,17034,0
1,2,0.988699,0.00457,0,5,0,720.416667,1148,0
1,1,0.733538,0.227273,1,6,0,242.5,218,0
1,1,0,0.03125,1,3,19,2220.227381,5928,0
1,1,0,0.018382,0,7,1,17,17,0
1,1,0,0.005917,1,7,156,46,46,0
1,1,0,0.009794,0,3,2,2074.75,3550,0
1,1,0.649519,0.094463,0,5,31,1261,1570,0
1,1,0,0.020833,1,2,8,2076.5,2485,0
1,5,0.794518,0.01175,0,7,1412,2062.5,2112,0
1,2,0.809093,0.116981,0,9,289,1494.752381,305,0
1,2,0.52704,0.024502,0,7,3016,1434.166667,1714,0
1,1,0,0.096552,0,3,4,2217,3470,0
1,1,0,0.000524,1,6,8,2369.166667,3713,0
1,1,0,0.255682,1,6,2,2226.484524,5896,0
1,1,0,0.028369,1,16,11,1523.683333,3975,0
1,1,0.572601,0.0583,0,9,461,2078.105911,9850,0
1,1,0,0,0,1,0,81,81,0
1,1,0,0.034314,0,2,7,2577.055952,7847,0
1,1,0,0.005051,0,1,0,2112,3704,0
1,1,0,0.073529,0,4,7,486.166667,885,0
1,1,0,0.058824,0,1,205,1829.5,2275,0
1,1,0,1,1,4,0,1493.083333,563,0
1,1,0,0.12963,0,6,111,4269.145238,9973,0
1,1,0,0.108108,0,3,17,187,183,0
1,1,0,0.003396,0,1,0,11203,11203,0
1,1,0,1.054348,0,1,25,1431,1559,0
1,1,0.991076,0.008,0,9,39,755.841667,1721,0
1,2,0.143726,0.111307,0,2,12,1245,1245,0
1,1,0.448864,0.044046,1,8,8,949.166667,1773,0
1,1,0.961237,0.220339,0,1,2,2309.916667,4323,0
1,2,0.293928,0.281533,0,3,143,2117.833333,3711,0
1,1,0,0.11828,0,3,1,4558.482143,19853,0
1,1,0.880562,0.023641,0,11,8,1465.55,3867,0
1,2,0.895073,0.131148,1,6,1,1053.833333,2109,0
1,1,0,0.007003,0,9,5,2624.580952,7608,0
1,2,0.453716,0.022945,0,4,2,185,236,0
1,1,0,0.04,1,4,66,87.055952,339,0
1,1,0,0.0625,0,1,7,453,549,0
1,1,0,0.002457,0,4,346,4987.466667,18658,0
1,1,0.419556,0.299539,0,3,2,21,21,0
1,1,0,0.002309,1,7,1,472.577778,1361,0
1,1,0.48743,0.011503,0,5,175,2664.716667,6918,0
1,2,0.318215,0.033624,0,14,1,1905.247547,8804,0
1,2,0.456073,0.003076,1,3,491,3820.866667,6380,0
1,1,0,0.085714,1,3,1,1544,1544,0
2,12,0.900873,0.00949,1,10,6699,86,86,0
1,3,0,0,0,1,0,727,727,0
1,1,0,0,0,1,0,1834.083333,3391,0
1,1,0,0.192308,0,2,12,2202.5,3190,0
1,7,0.92372,0.036802,0,18,3006,2209.7,3424,0
1,4,0.892725,0.029661,0,10,836,2633.083333,4836,0
1,1,0.977418,0.074627,0,2,36,1607,1924,0
1,1,0.787127,0.054545,0,10,133,1995.833333,2993,0
1,1,0.826746,0.112381,0,1,30,10822,10822,0
1,1,0,0.313131,0,8,87,2547.897564,22341,0
1,1,0,0.010097,0,10,0,332.75,536,0
1,1,0,0,0,1,0,356.383333,795,0
1,1,0,0.106383,1,7,602,56,56,0
1,2,0.370242,0.077473,0,1,6,9357,9357,0
1,1,0,0.002471,0,6,35,3433.75,7183,0
1,1,0,0.018182,0,1,1,2762,2762,0
1,1,0,0.056995,1,8,482,2097.633333,5578,0
1,1,0.644467,0.013718,1,9,2,2559.975,7982,0
1,1,0,0.00235,1,6,10,470.654762,965,0
1,1,0,0.711864,0,4,8,419.5,816,0
1,1,0,0.111111,1,5,386,2428.816667,4542,0
1,2,0.925448,0.072378,0,1,4,10828,10828,0
1,2,0.888998,0.055024,0,1,35,302,302,0
1,1,0,0.023092,0,7,0,2789.533333,4410,0
1,1,0,0,0,1,0,9,9,0
1,1,0,0.018868,0,4,3,1384.583333,1286,0
1,5,0.675855,0.060172,1,12,1539,596,643,0
1,1,0,0,0,2,49,684,684,0
1,1,0,0.240232,0,8,0,860.333333,1267,0
1,2,0.991076,0.003534,0,2,2,8079.5,12757,0
1,1,0,0,0,5,267,2063.9,241,0
1,1,0,0.0053,0,9,46,121,121,0
1,1,0.696212,0.006257,0,9,6,805,805,0
1,1,0,0.12,1,2,66,2483.716667,6078,0
1,1,0,0.006494,0,3,112,305,364,0
1,1,0,0.005391,0,5,3,738.583333,1248,0
2,3,0.846108,0.015873,1,4,0,1228,801,0
1,1,0,0.007752,1,4,0,2119.933333,5514,0
1,3,0.966457,0.027322,0,2,0,209,209,0
1,1,0,0.267943,0,2,156,409.666667,819,0
1,1,0,0.012987,0,2,10,371.416667,720,0
1,1,0,0,0,1,0,2753.083333,4105,0
1,1,0,0,0,1,0,452,452,0
1,1,0,0.055556,0,4,2,2815.066667,5109,0
1,1,0,0.060703,0,2,18,1530,1850,0
1,1,0,0.074627,0,1,6,449,445,0
1,1,0.56651,0.01039,0,7,7,4493.254762,19567,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0.00813,0,4,0,290,290,0
1,2,0.918296,0.001171,0,10,8,1627.5,1786,0
1,2,0.650022,0.009752,0,3,88,5118.85,17293,0
1,1,0,0.002413,1,10,28,2625.485714,7483,0
2,7,0.921055,0.021203,1,4,26,1029,1060,0
1,2,1,0.019139,0,1,24,10360,11721,0
1,1,0.33729,0.020498,0,5,82,1501.517857,3948,0
1,1,0.831474,0.007313,0,6,20,2796.385714,19,0
1,3,0.213169,0.007171,0,11,289,2223.833333,3046,0
1,1,0,0.005964,1,5,0,3579.266667,5776,0
1,5,0.216237,0.367916,0,4,359,582.25,897,0
1,1,0,0.090909,0,2,0,2036,2342,0
1,1,0.529361,0.060421,0,9,53,1142.5,1247,0
1,1,0,0,0,1,76,1494.833333,2645,0
1,5,0.661866,0.021127,0,7,1324,2182.166667,4325,0
1,1,0.997503,0.009524,1,2,15,513.416667,526,0
1,11,0.966678,0.004981,0,11,1619,2858.8,5345,0
1,2,0.789495,0.070513,0,4,6617,3687.233333,6174,0
1,1,0,0.009494,0,2,0,9760,11844,0
1,1,0,0,0,1,0,376,376,0
1,1,0,0.009091,0,1,1,625,731,0
1,1,0,0.010101,0,2,7,2352.197425,9633,0
1,1,0,0.039604,0,2,0,2073.5,2591,0
1,1,0,0,0,1,0,350,350,0
1,1,0,0.031915,0,1,40,1787.666667,3000,0
1,45,1,0.00717,0,7,121455,2432.8,3762,0
1,1,0,0.266667,0,3,0,1059.666667,1811,0
1,2,0.742488,0.007911,1,11,95,2780,4340,0
1,1,0,0.0625,0,2,0,2802.335714,6688,0
1,1,0,0.002427,1,4,1,979,975,0
1,4,0.665888,0.009375,1,10,475,35,29,0
