@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.017372,1,3,0,309,309,1
1,1,0,0.251613,1,4,57,76.333333,193,1
1,2,0.742318,0.034789,0,14,209,1411.633333,3281,1
1,1,0.45454,0.153683,0,9,445,898.833333,1915,1
1,3,0.889669,0.013356,1,5,40,3671.55,5918,1
1,1,0,0,1,1,0,1455.987698,2091,1
1,4,0.861702,0.005858,0,12,49,4082.281349,22005,1
1,2,0.7394,0.126761,1,5,143,2414.1,5753,1
1,1,0,0.024096,0,4,83,3191.209127,7556,0
1,2,1,0.00738,1,6,10,2296.383333,111,0
1,1,0,0.002433,1,4,2,1769,993,0
1,1,1,0.002148,1,5,4,606.233333,909,0
1,1,0,0.004695,0,6,19,1763.5,2494,0
1,1,0,0.001667,0,7,2,3484.85,6955,0
1,1,0,0.003876,0,1,0,1457,1457,0
1,1,0,0.232558,0,1,13,9203,9203,0
1,1,0,0.115385,1,1,14,1555.010678,2873,0
1,3,0.910362,0.052773,1,6,0,89,89,0
1,1,0,0.011568,1,14,23,283,283,0
1,3,0.894322,0.045517,0,5,170,639.733333,1200,0
1,1,0,0.068345,0,6,7,942.5,1575,0
1,1,0,0.004348,0,3,3,1621,668,0
1,1,0,0.006772,0,8,23,4596.940476,20170,0
1,1,0,0.009615,0,9,0,62,62,0
1,1,0.543564,0.008571,1,6,14,1299.934921,2274,0
1,1,0,0.215054,0,8,117,975.666667,1609,0
1,1,0,0.009091,0,4,12,2482.083333,4773,0
1,5,0.706414,0.004608,0,7,1486,3556.933333,5753,0
1,1,0,0.002114,0,11,14,222,330,0
1,1,0,0.021739,1,1,0,1933.5,358,0
1,1,0,0.000551,0,4,0,2390.116667,5,0
1,1,0,0.166667,1,1,0,594.65,1943,0
1,1,0,0.008996,0,2,1,3470.75,7017,0
1,1,0,0.024,1,2,27,322,24,0
1,1,0,0.113333,0,1,1,1506.333333,2445,0
1,1,0,0.008621,0,6,9,709,717,0
1,2,0.747782,0.149648,1,4,57,1491.5,132,0
1,1,0,0.128205,1,9,11,998.5,1178,0
1,1,0,0.026667,0,3,23,2619.833333,3826,0
1,1,0,0.444444,0,1,139,2214.333333,3243,0
1,1,0,0.019058,0,7,0,1420.166667,2509,0
1,1,0,0.002401,0,11,0,890.5,965,0
1,1,0,0.022727,0,2,15,570,565,0
1,1,0,0.034221,0,2,2,1895.833333,2870,0
1,1,0.902404,0.277778,1,4,23,412,412,0
1,1,0,0.007982,0,8,10,290,290,0
1,1,0,0.040698,0,2,2,41,41,0
1,1,0,0.032258,0,2,0,1529,1649,0
1,1,0,0.1,0,1,4,590.5,526,0
1,1,0,0.000775,1,8,112,1806,1980,0
1,1,0,0,0,1,18,1229,1229,0
1,1,0,0.000284,1,6,1,2553.5,3324,0
1,1,0,0.011019,0,6,42,2129.033333,3443,0
1,1,0,0.25,1,2,155,1494.110287,3175,0
1,1,0,0.00119,0,5,1,1645.183333,2819,0
1,1,0,1.428571,0,1,12,840,840,0
1,1,0,0.008065,1,2,1,187.5,133,0
1,1,0.533713,0.070367,0,1,1,9391,9391,0
1,1,1,0.010063,1,9,0,203,131,0
1,2,0.664904,0.059578,0,9,125,2585.480952,7645,0
1,1,0,0.010753,0,4,62,1705.166667,3238,0
1,4,0.742247,0.011815,0,9,44,25,25,0
1,2,0.489779,0.137324,1,10,254,2372.980869,9618,0
1,1,0,0.030303,0,2,73,148,148,0
1,1,0,0.000499,1,3,21,1655.5,1664,0
1,1,0,0.007313,0,8,7,2608.10119,7844,0
1,1,0.590016,0.014205,0,4,25,231.5,284,0
1,1,0,0.477612,0,2,1,663,663,0
1,1,0,0,0,1,0,644,644,0
1,1,0,0.011834,0,2,4,1072,1000,0
1,2,0.884615,0.037143,1,10,52,169,169,0
1,1,0,0,0,1,11,739,774,0
1,1,0.684554,0.016627,0,7,1409,3240.483333,18,0
1,1,0.978449,0.016979,1,3,4,392,340,0
1,1,0,2.111111,0,3,2,3977.153968,21830,0
2,2,1,0.083333,0,2,32,1056.1,2833,0
1,2,0.887617,0.085809,0,5,60,179,179,0
1,1,0,0.103865,0,3,15,1666.5,1651,0
1,1,0,0.017544,0,2,5,1503,1695,0
1,1,0,0.137218,0,9,7,872.5,908,0
1,1,0,0.002408,0,6,1,5502.483333,16496,0
1,1,0,0.003257,0,6,12,2056.5,2465,0
1,1,0,0,0,1,0,1297,1297,0
1,2,0.309543,0.01875,1,7,576,153,86,0
1,1,0,0.012346,1,3,77,193,289,0
1,4,0.729022,0.018937,0,12,334,2451.193118,22503,0
1,5,0.847011,0.085356,0,7,52,2387.666667,4121,0
1,1,0,0,0,1,0,1410,1427,0
1,1,0,0.608696,0,1,9,2449.316667,4965,0
1,1,0,0.086957,0,1,8,9762,11896,0
1,1,0,0.008264,0,6,8,99,99,0
1,1,0,0.00068,0,6,1,4969.916667,19146,0
1,1,0.992774,0.277778,0,2,215,1941,2245,0
1,1,0,0.004651,0,2,7,6502.583333,15317,0
1,1,0,0,0,1,0,961.5,1200,0
1,1,0,0.030303,0,5,15,1967.166667,2336,0
1,1,0.983376,0.040244,0,8,20,2884.333333,5307,0
1,1,0,0.014423,0,3,21,2711.05,4939,0
1,1,0,0.011158,1,3,0,928.5,903,0
1,2,0.453716,0.015736,1,7,101,37,15,0
1,1,0,0.02561,0,3,0,1527.558333,3994,0
1,3,0.824257,0.224026,0,5,265,1310,1284,0
1,1,0,0,0,1,0,436.5,307,0
1,1,0.647727,0.13257,0,6,121,1041,1097,0
1,1,0,0.006494,0,6,164,2817.961508,7618,0
1,1,0,0.001776,0,9,4,2088.35,4881,0
1,1,0,0.002632,0,2,0,2484.5,2571,0
1,1,0,0.004545,1,7,8,1166.54881,916,0
1,2,0.881706,0.039453,0,9,2,2672.583333,3880,0
1,1,0,0.031839,0,7,0,1382,2264,0
1,1,0,0.063584,0,6,0,2368.130039,9664,0
1,1,0,0,0,1,0,1712.916667,3813,0
1,1,0,0,0,1,0,506,506,0
1,1,0,0.020558,0,1,0,2498.083333,4789,0
1,1,0,0.046243,0,2,35,920.35,1698,0
1,1,0,0,0,1,0,567,567,0
1,1,0,0.064286,0,6,8,1359.433333,3046,0
1,1,1,0.013043,0,7,0,1647,1906,0
1,12,0.649556,0.011232,0,11,1793,1079.5,1148,0
1,1,0,0.002092,0,3,1,8080.5,12758,0
1,1,0.55896,0.248653,0,10,25,836.557143,3171,0
1,1,0,0.1875,0,3,1,935.766667,1900,0
1,1,0.92465,0.061453,0,4,65,1345.666667,2428,0
1,3,0.78969,0.003268,0,10,431,2806.3364,10857,0
1,3,0.747304,0.140367,0,1,159,9388,9388,0
1,1,0,0.002033,1,7,7,246,246,0
2,2,0.329846,0.085308,0,2,15,1247.5,1359,0
1,1,0,0.04898,0,9,15,936.5,1082,0
1,19,0.995624,0.007943,0,21,13684,2026.476118,8220,0
1,1,0,0.030738,0,2,0,2608.333333,5634,0
1,2,0.627823,0.103604,1,2,7,1735.833333,2441,0
1,1,0,0.0464,0,6,6,186.5,141,0
1,1,0,0.01087,0,1,6,1941,1941,0
1,1,0,0.007692,0,7,136,2026.416667,3699,0
1,1,0,0.280374,0,2,119,1220,2112,0
1,1,0,0.166667,0,2,0,2064.1,4782,0
1,1,0,0,1,3,53,1912.333333,630,0
1,1,0,0.018868,0,5,61,2809.3364,10860,0
1,1,0,0.00818,0,9,2,103,103,0
1,1,0,0,0,1,0,1987.833333,2997,0
1,1,0,0.012903,0,7,3,478.083333,866,0
1,1,1,0.001982,1,10,390,1090.8,2982,0
1,1,0,0.017575,0,10,28,1460.2,3342,0
1,1,0,0.089552,0,7,2,440,440,0
1,1,0,0.032258,0,1,6,1781,2062,0
1,1,0,0.022727,0,1,2,1331.5,2244,0
1,2,0.76165,0.017954,1,11,2,351,359,0
1,1,0,0.029638,0,4,3,419.75,629,0
1,5,0.705607,1.6548,0,5,18663,5663.916667,15872,0
1,1,0,0.017316,0,5,18,1970.5,3320,0
1,1,0,0.016,1,6,12,2326.35,4926,0
1,1,0,0.102564,1,2,41,1601.75,607,0
1,1,0,0.419355,0,3,99,2075.333333,3647,0
1,1,1,0.010638,1,4,31,164,164,0
1,1,0,0.080645,0,3,476,2493.711111,9118,0
1,1,0,0.010227,0,4,2,1356.833333,2317,0
1,1,0,0.020548,1,2,0,602,705,0
1,1,0,0.021505,0,6,0,2194.5,3169,0
1,1,0.916741,0.035144,0,2,14,293,293,0
1,1,0,0.025152,0,10,8,954.833333,1719,0
1,1,0,0.107914,1,1,7,744,779,0
1,2,0.944143,0.09462,0,7,389,1922.083333,3479,0
1,3,0.90616,0.079114,0,5,70,1746.5,2524,0
1,2,0.961237,0.154255,0,6,301,2109.833333,4114,0
1,1,0,0.002743,0,1,4,2178.833333,3001,0
1,2,0.997503,0.014866,0,5,7,117.5,118,0
1,1,0,0,0,1,0,1465.55,3867,0
1,1,0.981941,0.104167,1,2,38,1143.134524,1645,0
1,2,0.928699,0.150579,0,3,38,579,614,0
1,1,0,0.04375,1,6,20,277.583333,21,0
1,1,0,0.69697,0,1,201,649.883333,1439,0
1,1,0,0.019048,0,1,3,2212.483333,4250,0
1,1,0,0.057471,0,9,165,2343.5,5827,0
1,19,0.879223,0.01806,0,8,2355,2223,2882,0
1,1,0,0.051282,1,2,2,1086,20,0
1,1,0,0.013158,0,4,1,617.95,1495,0
1,2,0.958874,0.031489,0,4,77,1711,2156,0
1,1,0,0.015782,0,5,4,6840.333333,14778,0
1,1,0,0.035336,0,8,2,1886,2239,0
1,3,0.807902,0.122807,0,2,159,4,4,0
1,1,0,0.026667,0,2,7,1601,650,0
1,1,0,0.02507,1,9,7,86.859524,307,0
1,1,0,0.001548,0,1,0,10369,11730,0
1,1,0,0.000996,0,3,0,5676.466667,16916,0
1,1,0,0.120253,0,8,222,2207.04246,7738,0
1,1,0,0.131034,0,2,6,889,889,0
1,2,0.247294,0.11271,0,2,0,472,472,0
1,1,0,0.004926,0,2,35,587,582,0
1,1,0,0.013359,0,11,18,283.4,694,0
1,1,0,1.766667,0,2,171,247,247,0
1,2,0.792481,0.000718,0,8,12,616.533333,2106,0
1,2,0.863121,0.007224,0,1,76,7791.5,12292,0
1,1,0.973904,0.106186,0,7,148,2336.10956,10037,0
1,2,0.918296,0.014815,1,4,206,2060.37233,8599,0
1,1,0,0,0,1,7,2187.5,3175,0
1,1,0,0.020313,0,3,3,539,539,0
1,1,0,0.002646,0,4,46,2478.85,3838,0
1,1,0,0,1,4,0,1655,1831,0
1,3,0.497406,0.00829,0,7,34,2479.5,2566,0
1,1,0,0,0,1,0,1716.416667,3638,0
1,1,0.999473,0.00179,1,7,326,2688.083333,4363,0
1,1,0,0.033543,1,1,1,2371.666667,4174,0
1,1,0,0.071429,0,7,13,975.583333,1665,0
1,1,0,0.008065,0,7,17,4492.663095,20348,0
1,2,0.439497,0.086957,0,5,149,1328,1302,0
1,1,0,0.019737,0,3,3,1819.166667,829,0
1,1,0,0.003565,0,6,6,4507.254762,19581,0
1,1,0,0.049853,1,7,0,1369,2237,0
1,1,0,0,0,1,0,1197,1197,0
1,1,0,0.2,1,1,0,1398.4,1114,0
2,3,0.894127,0.083077,0,8,2428,1739.104726,4923,0
1,1,0,0,0,1,0,1567.840476,3572,0
1,3,0.845742,0.006218,0,9,182,987.483333,1967,0
1,1,0,0.011601,0,3,5,5283.033333,17151,0
1,1,0,0.251282,0,1,0,10761,10761,0
1,2,0.284249,0.045597,0,5,635,5666.25,17029,0
1,3,0.42842,0.046365,0,8,13,1749.5,2527,0
1,1,0,0.093023,1,2,11,1593.916667,991,0
1,1,0,0.008902,1,3,94,2374.582151,9621,0
1,2,0.616166,0.188552,0,3,24,954.166667,1352,0
1,1,0,0.011286,1,4,0,162,225,0
1,2,0.992267,0.02178,1,10,2,1395.016667,3217,0
1,1,0.591673,0.005176,0,11,12,2829.456638,10890,0
1,1,0,0,0,1,0,2333.433333,4740,0
1,1,0,0.015038,0,4,1,4641.133333,17761,0
1,1,0,0.026786,1,1,2,304,362,0
1,1,0.721928,0.004005,0,8,2,1073.666667,1522,0
1,3,0.940725,0.009786,0,13,152,2493.692857,7837,0
1,1,0,0.676815,0,6,77,1143.531349,1991,0
1,1,0.987138,0.015531,0,8,79,2563.866667,6324,0
1,5,0.461731,0.445017,0,6,83,157,157,0
1,1,0,0.031746,0,1,4,2917,2917,0
1,1,0.242292,0.019578,0,13,1,492.416667,358,0
1,1,0,0.000709,0,7,1,2870.233333,4621,0
1,1,0,0.198547,0,1,0,2250.833333,3517,0
1,1,0,0.078283,1,5,38,1219.516667,1273,0
1,1,0,0.322581,0,1,1,9697,9697,0
1,1,0.362051,0.01838,0,7,169,1423,2666,0
1,1,0.970951,0.003363,0,3,3,7968,13340,0
1,1,0,0.005181,1,2,0,13,13,0
1,1,0,0.115108,0,5,36,813.416667,1410,0
1,1,0,0.125,0,3,4,755,755,0
1,1,0,0,0,1,0,4719.866667,17724,0
1,1,0,0.015831,1,9,257,2071.466667,4939,0
1,1,0,0.111111,0,8,2,578,578,0
1,1,0,0.087719,0,1,0,2170,3200,0
1,1,0.778881,0.042527,0,6,3,867,1013,0
1,1,0,0.04,0,4,174,2481.611905,7818,0
1,1,0.969204,0.100737,0,2,20,750,750,0
1,1,0.624187,0.020539,0,11,127,1019.833333,1687,0
1,3,0,0,0,1,0,727,727,0
1,1,0,0.085973,0,5,1,969.5,1152,0
1,2,0.942278,2.426791,0,1,0,3687.233333,6174,0
1,2,0.677703,0.03733,0,8,358,961.666667,1706,0
1,1,0,0.014634,1,5,7,1464.283333,3348,0
1,1,0,0.000497,0,2,2,5687.966667,16929,0
1,1,0,0,0,1,0,1270.083333,2376,0
1,1,0,0.013158,0,5,6,457,497,0
1,1,0,0,0,1,0,2275,2275,0
1,1,0,0.008735,1,5,125,3724.483333,6047,0
1,1,0,0,0,2,3,1013.516667,1342,0
1,1,0,0.007959,0,11,162,1207.166667,2676,0
1,2,0.302287,0.047767,0,10,547,4055.449206,20964,0
1,2,0,0,0,1,0,958.933333,1929,0
1,1,0.016638,0.02984,1,8,17,355,355,0
1,1,0,0.066667,0,1,0,750.833333,1027,0
1,1,0,0.305556,0,3,2,168,168,0
1,1,0,0,1,1,0,1219.516667,1273,0
1,1,0,0.002584,1,4,36,2173.333333,2969,0
1,1,0,0,0,1,0,1271.55,2928,0
1,1,0,0.004255,0,7,4,417.25,791,0
1,1,0.996792,0.018868,1,7,17,2674.67619,6572,0
1,1,0,0.007053,1,7,50,2116.916667,4480,0
1,1,0,0.183673,0,3,64,2224.833333,3047,0
1,2,0.985057,0,1,5,243,1045.316667,1307,0
1,1,0,1.811594,0,1,0,2988.766667,5506,0
1,2,0.624274,0.011701,0,9,37,1467.166667,2746,0
1,7,0.675475,0.011677,0,1,0,9620,9620,0
1,5,0.817243,0.010649,0,9,0,17,17,0
1,1,0,0.02719,0,3,0,860,1167,0
1,1,0,0.038961,0,6,696,799.766667,1526,0
1,1,0,0.006849,1,1,8,1915.833333,3234,0
1,1,0,0.024096,0,1,4,490,490,0
1,1,0,0.002083,0,5,1,623,618,0
1,1,0.907696,0.150754,0,5,4,88.1,269,0
1,2,0.918296,0.055046,0,1,1,2700,2700,0
1,2,0.923842,0.062217,0,4,30,12,12,0
1,1,0,0.003497,1,3,3,551,1,0
1,1,1,0.007143,0,7,39,2490.711111,9115,0
1,1,0,0,1,1,0,1222.516667,1276,0
1,1,0,0,0,1,0,1230,1230,0
1,2,0.105591,0.165698,1,10,636,2059.632107,8624,0
1,1,0,0,0,1,0,2478.57619,9263,0
1,1,0,0.014658,0,2,21,942,941,0
1,1,0,0.005988,0,5,10,844.1,2016,0
1,1,0,0.111111,0,1,26,2542.882756,10410,0
1,1,0,0.011905,0,2,21,2947.55,5544,0
1,1,0,0.41129,0,3,1,1977.905952,5604,0
1,1,0,0.132743,1,5,116,1824.833333,2257,0
1,1,0,0,0,1,0,2658.059524,8950,0
1,1,0,0.001139,1,3,0,3091,3206,0
1,1,0,0,0,1,0,727,727,0
1,1,0,0.034483,1,7,3,2232.316667,4654,0
1,2,0.847726,0.529586,0,6,293,2705.616667,6478,0
1,2,0.918296,0.005831,0,2,14,7994,12620,0
1,2,0.684038,0.004776,0,5,10,1378,1395,0
1,1,0,0.045283,0,2,20,2019.916667,3707,0
1,1,0,0.003597,0,5,1,817.25,1414,0
1,1,0,0.122517,1,6,0,588.666667,417,0
1,1,0.963336,0.14878,0,1,2,1366.833333,2222,0
1,1,0,0.097297,0,3,0,43,43,0
1,5,0.91944,0.030334,0,19,1165,2392.335462,10100,0
1,1,0,0,0,1,0,2930.793651,8695,0
1,1,0,0.017857,0,3,8,2127,2875,0
1,1,0,0.004444,1,1,10,388.383333,681,0
1,1,0,0,0,1,15,414.5,467,0
1,1,0.668203,0.028289,1,9,82,2724.054762,7452,0
1,1,0,0.002433,0,9,0,462.5,498,0
2,3,0.820526,0.119134,1,4,64,1336.833333,2237,0
1,2,0.977418,0.007003,0,10,142,2567.070238,7514,0
1,1,0,0,0,2,33,556,551,0
1,1,0,0.022222,1,1,1,1150.75,85,0
1,1,0,0.003846,0,3,9,5657.75,15773,0
1,1,0,0.115578,1,7,279,2005.516667,4678,0
1,1,0,0.008197,0,12,2,1352.6,3087,0
1,1,0,0.026667,1,2,2,1379,1451,0
1,1,0,0.193548,0,2,13,309,309,0
1,2,0.946395,0.030075,0,1,36,2888,2888,0
1,1,0,0.082298,0,1,3,1522.666667,2464,0
1,1,0,0.055556,1,3,0,787,1035,0
1,1,0,0.14,0,2,23,39,39,0
1,1,0,0.003683,0,3,0,647,809,0
1,1,0.999979,0.167196,0,5,229,646.333333,1012,0
1,1,0.918296,0.224138,1,1,2,1914.5,1943,0
1,1,0.715331,0.002047,0,8,66,2826.166667,4324,0
1,1,0,0.027778,1,5,313,2233.928571,7700,0
1,1,0.90446,0.047904,0,7,509,761.5,1135,0
1,2,0.918296,0.019108,1,5,60,1331.7,3625,0
1,3,0.780073,0.064865,1,1,2,602,602,0
1,1,0,1,0,2,102,732.5,363,0
1,1,0,0.014337,1,7,31,405.5,757,0
1,1,0,0.031579,0,8,1,2251.936508,7785,0
1,1,1,0.00267,0,8,82,4596.230952,20175,0
1,1,0,0.055556,1,3,49,656.5,452,0
1,1,0,0.021898,0,3,36,733,774,0
1,1,0,0.051724,0,6,14,1967.083333,3298,0
1,1,0,0.010033,1,2,2,218,11,0
1,1,0,0.251969,1,5,51,1417.083333,2551,0
1,1,0,0.008929,0,1,5,2912.5,4373,0
1,1,0,0.018824,0,2,7,9757,11887,0
1,5,0.592278,0.052054,0,6,1929,3868.433333,6434,0
1,1,0.742746,0.117681,0,2,53,1743.5,2093,0
1,1,0.755375,0.070313,1,2,3,2572.166667,3631,0
1,2,0.933479,0.012238,0,10,88,1290.833333,2786,0
1,1,0,0.015385,1,2,0,607,775,0
1,1,0.733367,0.06681,0,3,19,106,106,0
1,1,0.949126,0.266968,0,2,15,1682.5,2014,0
1,16,0.734332,0.015419,0,15,2806,2107.833333,4110,0
1,1,0.924961,0.048378,0,7,53,425,425,0
1,1,0,0.017391,1,6,49,466.511905,450,0
1,4,0.892297,0.02508,0,6,2680,4870.614286,18950,0
1,2,1,0.000435,0,1,3,10870.5,11244,0
1,2,0.945009,0.208,0,3,5,1368.833333,2237,0
1,1,0.729264,0.030478,0,1,913,966.916667,1612,0
1,1,0,0.005848,0,11,38,197.666667,361,0
1,1,0,0.001736,1,6,0,135,135,0
1,1,0,0.026316,1,4,0,253.5,203,0
1,1,0,0.002591,0,7,0,2,2,0
1,1,0,0,0,1,0,199,199,0
1,1,0,0.002307,0,6,9,5626.75,16377,0
1,2,1,0.002478,1,7,28,1428.266667,3767,0
1,1,0,0.001672,0,3,0,5155.366667,17284,0
1,1,0,0.011494,0,2,4,868.833333,1278,0
1,1,0,0.148649,0,3,18,270.5,316,0
1,1,0,0.018056,0,1,12,10857,10857,0
1,1,0,0.369748,0,1,13,958.5,1297,0
1,1,0,0.025641,0,2,17,2608.25,4985,0
1,1,0.56651,0.01039,0,7,7,4493.254762,19567,0
1,1,0,0.005607,0,7,3,1232.816667,2864,0
1,2,0.33729,0.005942,0,11,0,913,999,0
1,1,0,0.090909,0,4,164,164,214,0
1,2,0.81709,0,1,14,4,2392.583333,3783,0
1,1,0.863121,0.054054,0,5,32,1618.083333,1642,0
1,1,0.713147,0.022599,0,1,6,2304,2304,0
1,2,0.89911,0.025602,0,2,161,316,179,0
1,4,0.747796,0.115139,0,11,3541,1292.166667,1572,0
1,1,0.801753,0.307517,0,11,250,2599.211111,8961,0
1,1,0,0,0,2,4,1347.95,3082,0
1,1,1,0.000748,0,6,20,789.416667,1335,0
1,1,0,0.370536,0,4,0,1922.833333,3241,0
1,1,0,0.02518,0,12,92,2042.469264,8079,0
1,1,0,0.045455,0,3,58,78,78,0
1,1,0,0.011765,0,5,5,681,681,0
1,1,0,0.190476,0,7,40,422,422,0
1,4,0.771431,0.174016,0,17,2003,2601.438817,10636,0
1,1,0,0.007042,0,2,53,48,48,0
1,1,0,0.012048,1,3,41,1587.416667,1615,0
1,1,0.998364,0.098667,0,4,4,424,424,0
1,1,0,0.01142,0,7,1,267,267,0
1,1,0,0.003175,0,6,6,1847,2779,0
1,3,0.905713,0,0,3,0,144,187,0
1,1,0,0.001532,1,6,34,452.354762,945,0
1,1,0,0.000664,0,2,9,539,539,0
1,1,0,0.028571,1,1,41,374,374,0
1,1,0.391244,0.043919,0,1,2,2277,2277,0
1,1,1,0.022727,0,7,6,2360.033333,5856,0
1,1,0,0.461538,0,2,1,7957.5,13700,0
1,1,0,0.166667,0,3,69,1270,1342,0
1,1,0,0.009346,0,3,2,1081.833333,1505,0
1,1,0,0.01194,0,2,22,2220.983333,5902,0
1,1,0,0,0,11,0,1773.983333,5672,0
1,1,0.985228,0.028037,0,3,0,1017,1013,0
1,2,0.970951,0.004143,0,9,0,459.416667,836,0
1,2,0.237447,0.413763,1,9,110,1429.833333,2677,0
1,1,0,0.280952,0,4,21,1358,1430,0
1,1,0,0.071721,0,2,2,2390.378355,9785,0
1,1,0,0.071429,0,4,7,2743.666667,6542,0
1,1,0,0,0,1,0,2647,2647,0
1,1,0,1.511628,0,2,1,116,2,0
1,1,0,0.126761,0,1,1,2653.959524,5406,0
1,1,0,0.031746,0,2,1,332,332,0
1,1,0,0.002882,1,7,0,1433.666667,2379,0
1,1,0,0.000988,0,11,1,269.333333,422,0
1,1,0.759674,0.066366,0,3,46,619,619,0
1,1,0,0.014001,0,2,4,1343.616667,4416,0
1,2,0.96375,0.479087,0,5,8,962.166667,1360,0
1,1,0.746713,0.048299,0,3,2198,3625.566667,6091,0
1,1,0,0,0,5,2,422.833333,316,0
1,1,0,0.027624,0,2,0,1423,1551,0
1,1,0,0.010881,0,2,0,6876.166667,14675,0
1,1,0.805071,0.202643,1,6,55,833.883333,1142,0
1,1,0,0.006009,1,1,3,2113,3705,0
1,1,0,0,0,1,0,2478,4669,0
1,1,0,0.000514,0,6,0,4570.480952,19321,0
1,1,0,0.100917,0,1,1,2228.166667,3333,0
1,1,0.650022,0.129278,1,5,177,2844.563889,7670,0
1,1,0,0,0,1,0,2215.666667,3204,0
1,1,0,0.000835,0,14,4,2626.742857,8176,0
1,1,0.694784,0.123198,0,6,19,217.683333,511,0
1,2,0.970951,0.003415,0,8,2,3067.616667,7317,0
1,1,0,0.016563,0,6,6,3050.05,7292,0
1,1,0,0.018868,0,1,19,1713.5,1698,0
1,1,0,0.252212,1,4,97,2371.270846,9610,0
1,1,0,0.021505,1,4,76,2669.125,6586,0
1,1,0,0.018868,1,6,14,2214.983333,4253,0
1,1,0,0.007463,1,2,0,239,239,0
1,4,0.473222,0.006707,0,5,48,1801.083333,3913,0
1,1,0,0,0,1,0,315.5,1,0
1,2,0.702467,0.023593,0,4,20,2,2,0
1,1,0,0,1,1,0,985.016667,1571,0
1,1,0.306068,0.220339,0,3,9,2626.730952,5523,0
1,1,0,0.4,0,4,191,818.5,1099,0
1,1,0,0.008065,0,1,43,9780,11878,0
1,1,0,0,0,1,0,2182.5,3127,0
1,1,0,0.025641,0,6,11,248,248,0
1,1,0,0,0,1,0,3969.213889,21049,0
1,1,0,0,0,1,35,1735.5,2085,0
1,2,0.682588,0.021478,0,5,1072,4900.019048,18980,0
1,1,0,0.003484,0,4,226,590.690476,2164,0
1,1,0,0.021505,1,5,468,902.083333,1908,0
1,1,0.708871,0.043526,0,8,129,1338,1312,0
1,2,0.377144,0.094617,0,8,2,271,271,0
1,1,0.519179,0.006858,0,9,61,887.5,924,0
1,1,0,0.010545,0,9,0,171,171,0
1,1,0.43809,0.017857,1,3,199,1600.5,1682,0
1,1,0,0.188571,1,3,3,197.333333,273,0
1,1,0.831799,0.024855,0,12,69,2902.819444,8717,0
1,1,0,0.001608,0,8,2,459,470,0
1,1,0,0,1,1,4,459.5,473,0
1,1,0,0.2,1,1,8,1559.828571,2209,0
1,1,0,0.060606,0,4,0,182.5,314,0
1,3,0.875013,0.143293,0,1,10,2312,2312,0
1,1,0,0.007634,0,3,5,684,684,0
1,1,0,1.2,1,5,237,2162.671753,8538,0
1,1,0,0.023641,0,4,7,1047,1543,0
1,4,0.573498,0.01752,0,5,4,99,99,0
1,1,0,0.004525,0,3,1,1839.666667,2308,0
1,1,0,0.055556,0,4,37,1485.002381,311,0
1,1,0,0,0,5,0,1417.916667,1160,0
1,2,0,0.0131,0,4,0,1331,1305,0
1,1,0,0.09697,1,4,1,2591.561111,155,0
1,1,0,0.001721,0,14,0,2173.829329,8550,0
1,1,0,0.0125,1,2,20,1588,2764,0
1,1,0,0.075472,0,2,15,932.766667,1897,0
1,1,0,0.005848,1,6,38,2765.342857,7435,0
1,1,0,0.108516,1,10,9,2697.066667,5619,0
1,1,0,0.269231,1,4,112,197.5,329,0
1,1,0,0.002793,0,4,3,313.5,451,0
1,1,0,0.046374,0,14,8,4280.297619,9918,0
1,1,0,0.117647,1,2,74,2420.009224,9807,0
1,2,0.708836,0.009242,0,4,100,2107.166667,3253,0
1,1,0,0.576923,1,4,149,2120.166667,4484,0
1,1,0,0.007926,0,12,10,2122.833333,4131,0
1,1,0.848429,0.166667,0,12,4,431,557,0
1,1,0,0,0,1,0,2596.25,4973,0
1,1,0,0.571429,0,8,29,471.258333,1369,0
1,1,0,0.054217,0,7,4,2526.825,7943,0
1,1,0,0.001314,0,10,1,2109.616667,5276,0
1,1,0,0.004717,0,5,0,2004,2973,0
1,1,0,0.022453,0,10,0,1361.883333,3027,0
1,3,0.6857,0.145455,1,15,185,1913.202417,8819,0
1,1,0,0.005254,1,3,5,827,1123,0
1,1,0,0.0189,0,6,2,890,886,0
1,1,0,0.007062,1,8,11,2093.5,2653,0
1,1,0,0.02439,0,3,1,7953.5,13696,0
1,1,0,0.003086,0,4,38,804,1058,0
1,1,0,0,0,1,0,755.116667,1476,0
1,1,0,0.022222,0,1,0,3801.416667,6315,0
1,1,0,0.019185,1,4,12,402.5,605,0
1,1,0.721928,0.005935,0,11,27,2396.85,5769,0
1,1,0,0.065574,0,4,0,1481.75,556,0
1,2,0.629249,0.051282,0,8,1,2658.897619,5416,0
1,1,0,0,0,2,10,1117,1035,0
1,1,0,0.00641,0,12,166,2908.261111,8721,0
1,2,0.788992,0.009404,0,8,128,1847.083333,3404,0
1,1,0,0.006452,0,8,113,3954.213889,21034,0
1,1,0,0.0625,0,1,7,453,549,0
1,2,0.889035,0.023457,0,15,1,2132.809091,8476,0
1,1,0,0.017857,1,3,0,1439.583333,852,0
1,1,0,0.004167,0,2,4,1062,1062,0
